Applicant_ID,default_status
Apcnt_1130184,0.007642388
Apcnt_1130196,-0.002269447
Apcnt_1130224,0.008987427
Apcnt_1130244,0.225049734
Apcnt_1130248,0.288485527
Apcnt_1130252,0.029132605
Apcnt_1130264,0.007120848
Apcnt_1130304,0.010897398
Apcnt_1130312,0.007671356
Apcnt_1130316,0.23489964
Apcnt_1130320,0.079278231
Apcnt_1130344,0.024585009
Apcnt_1130352,0.341867566
Apcnt_1130356,0.620886803
Apcnt_1130360,0.344891071
Apcnt_1130368,0.859960318
Apcnt_1130376,0.008946776
Apcnt_1130392,0.084299803
Apcnt_1130396,0.013112545
Apcnt_1130400,0.485727787
Apcnt_1130448,0.03514266
Apcnt_1130456,0.305913448
Apcnt_1130472,0.460746765
Apcnt_1130488,0.598269939
Apcnt_1130492,0.017693162
Apcnt_1130496,0.366301775
Apcnt_1130500,0.014399767
Apcnt_1130508,0.231517792
Apcnt_1130528,0.010765791
Apcnt_1130532,0.0596416
Apcnt_1130552,0.540733099
Apcnt_1130560,0.30314064
Apcnt_1130564,0.250609875
Apcnt_1130576,0.475078583
Apcnt_1130580,0.125784874
Apcnt_1130596,0.247497082
Apcnt_1130616,0.508073092
Apcnt_1130624,0.074356556
Apcnt_1130632,0.019778371
Apcnt_1130640,0.128901005
Apcnt_1130648,0.00556612
Apcnt_1130652,0.003814101
Apcnt_1130656,0.010703802
Apcnt_1130704,0.657723904
Apcnt_1130744,0.305290461
Apcnt_1130760,0.379882693
Apcnt_1130764,0.22982645
Apcnt_1130768,0.134760618
Apcnt_1130772,0.401389122
Apcnt_1130808,0.162023544
Apcnt_1130824,0.570139647
Apcnt_1130828,0.578802586
Apcnt_1130836,0.537603974
Apcnt_1130864,0.075885892
Apcnt_1130888,0.341165781
Apcnt_1130896,0.67939651
Apcnt_1130904,0.376800895
Apcnt_1130952,0.69570446
Apcnt_1130956,0.107579231
Apcnt_1130996,0.088830113
Apcnt_1131012,0.024869919
Apcnt_1131036,0.378092408
Apcnt_1131064,0.207083225
Apcnt_1131076,0.283812761
Apcnt_1131108,0.067501783
Apcnt_1131112,0.001710653
Apcnt_1131116,0.072854996
Apcnt_1131136,0.925939083
Apcnt_1131140,0.080950737
Apcnt_1131144,0.007628202
Apcnt_1131156,0.398253918
Apcnt_1131164,0.653330922
Apcnt_1131184,0.25534153
Apcnt_1131196,0.061921835
Apcnt_1131200,0.120181084
Apcnt_1131208,0.411620855
Apcnt_1131244,0.375862598
Apcnt_1131256,0.013533115
Apcnt_1131260,0.27654314
Apcnt_1131284,0.458487034
Apcnt_1131292,0.287373662
Apcnt_1131304,0.493691087
Apcnt_1131344,0.091658831
Apcnt_1131400,0.119331598
Apcnt_1131436,0.034327507
Apcnt_1131492,0.145998836
Apcnt_1131504,0.626749158
Apcnt_1131520,0.2415483
Apcnt_1131548,0.458154082
Apcnt_1131556,-0.007509053
Apcnt_1131560,0.10736084
Apcnt_1131564,0.075997233
Apcnt_1131576,0.053729773
Apcnt_1131588,0.416186333
Apcnt_1131592,0.454050779
Apcnt_1131612,0.156817555
Apcnt_1131636,0.4608289
Apcnt_1131680,0.095098138
Apcnt_1131684,0.694062591
Apcnt_1131708,0.002292395
Apcnt_1131716,0.075263143
Apcnt_1131736,0.001060009
Apcnt_1131740,0.017276883
Apcnt_1131744,0.023715496
Apcnt_1131780,-0.000877261
Apcnt_1131784,0.005651236
Apcnt_1131796,0.011468172
Apcnt_1131816,0.221697211
Apcnt_1131832,0.21050036
Apcnt_1131840,0.128115892
Apcnt_1131844,0.37275672
Apcnt_1131852,0.221560717
Apcnt_1131856,0.633572817
Apcnt_1131864,0.425762415
Apcnt_1131872,0.312883615
Apcnt_1131876,0.409964323
Apcnt_1131880,0.370535135
Apcnt_1131888,0.02337265
Apcnt_1131892,0.447494984
Apcnt_1131908,0.057467461
Apcnt_1131916,0.505083084
Apcnt_1131936,0.121470928
Apcnt_1131964,0.199776053
Apcnt_1131972,0.099229813
Apcnt_1131984,0.008813143
Apcnt_1131988,0.016074896
Apcnt_1132016,0.043766022
Apcnt_1132036,0.773128748
Apcnt_1132040,0.236529946
Apcnt_1132048,0.033408403
Apcnt_1132052,0.119314909
Apcnt_1132088,0.014894605
Apcnt_1132092,0.75386107
Apcnt_1132156,0.094952345
Apcnt_1132160,0.008466363
Apcnt_1132172,0.026165962
Apcnt_1132200,0.188483
Apcnt_1132212,0.018977165
Apcnt_1132216,0.135538101
Apcnt_1132248,0.134380341
Apcnt_1132260,0.148645401
Apcnt_1132276,0.045988083
Apcnt_1132280,0.660616159
Apcnt_1132296,0.822682619
Apcnt_1132368,0.534474969
Apcnt_1132376,0.329944134
Apcnt_1132396,0.065939903
Apcnt_1132404,0.785608053
Apcnt_1132412,0.653824568
Apcnt_1132420,0.082998872
Apcnt_1132428,0.16955471
Apcnt_1132440,0.159956336
Apcnt_1132468,-0.002880991
Apcnt_1132472,0.024228573
Apcnt_1132484,0.029156804
Apcnt_1132488,0.597572565
Apcnt_1132504,0.015495777
Apcnt_1132516,0.537937164
Apcnt_1132520,0.014853477
Apcnt_1132532,0.61980021
Apcnt_1132544,0.041482687
Apcnt_1132568,0.490403414
Apcnt_1132572,0.674117684
Apcnt_1132592,0.808239937
Apcnt_1132604,0.422129631
Apcnt_1132616,0.068524122
Apcnt_1132620,0.067149162
Apcnt_1132736,0.148209572
Apcnt_1132740,0.231921434
Apcnt_1132748,0.010541201
Apcnt_1132764,0.895204544
Apcnt_1132776,0.222532749
Apcnt_1132780,0.356486797
Apcnt_1132788,0.400382042
Apcnt_1132796,0.00551939
Apcnt_1132800,0.134976864
Apcnt_1132824,0.398985505
Apcnt_1132840,0.195161819
Apcnt_1132848,0.274835587
Apcnt_1132864,0.069019318
Apcnt_1132868,0.358085155
Apcnt_1132884,0.302435875
Apcnt_1132896,0.099835277
Apcnt_1132916,0.102663517
Apcnt_1132928,0.126852274
Apcnt_1132932,0.088758469
Apcnt_1132960,0.364171267
Apcnt_1132972,0.018922329
Apcnt_1132980,0.000326514
Apcnt_1132992,0.127200842
Apcnt_1133040,0.314832687
Apcnt_1133052,0.231405377
Apcnt_1133072,0.040097833
Apcnt_1133076,0.20030117
Apcnt_1133088,0.225058675
Apcnt_1133112,0.530277729
Apcnt_1133116,0.07409215
Apcnt_1133144,0.399246693
Apcnt_1133148,0.642838001
Apcnt_1133172,0.026706815
Apcnt_1133184,0.360861182
Apcnt_1133188,0.345591545
Apcnt_1133212,0.131510973
Apcnt_1133216,-0.010525942
Apcnt_1133224,-0.018914342
Apcnt_1133240,0.893260002
Apcnt_1133256,0.031567574
Apcnt_1133272,0.114155769
Apcnt_1133280,-0.001161098
Apcnt_1133300,0.038634419
Apcnt_1133316,0.341890812
Apcnt_1133320,0.056289196
Apcnt_1133332,0.003948331
Apcnt_1133340,0.016804338
Apcnt_1133356,0.094266891
Apcnt_1133388,0.269150257
Apcnt_1133392,0.11676836
Apcnt_1133396,0.04302907
Apcnt_1133424,0.017693162
Apcnt_1133436,0.655754209
Apcnt_1133444,0.802116394
Apcnt_1133456,0.184130073
Apcnt_1133468,0.195501566
Apcnt_1133472,0.271805763
Apcnt_1133480,0.058544397
Apcnt_1133500,0.301305175
Apcnt_1133516,0.441788673
Apcnt_1133540,0.006618619
Apcnt_1133548,0.163212061
Apcnt_1133568,0.249155521
Apcnt_1133592,0.615103722
Apcnt_1133604,0.379995465
Apcnt_1133612,0.085648537
Apcnt_1133632,0.137742758
Apcnt_1133636,0.044580698
Apcnt_1133668,0.098118067
Apcnt_1133680,0.089658499
Apcnt_1133688,0.076619864
Apcnt_1133692,0.208086967
Apcnt_1133744,0.157218575
Apcnt_1133748,0.1138165
Apcnt_1133756,0.264184237
Apcnt_1133796,0.278963327
Apcnt_1133812,0.505472064
Apcnt_1133820,0.078311205
Apcnt_1133836,0.501597166
Apcnt_1133852,0.091688275
Apcnt_1133860,0.298918605
Apcnt_1133884,0.537375808
Apcnt_1133932,0.480689168
Apcnt_1133948,-0.00051558
Apcnt_1133952,0.103359699
Apcnt_1133956,0.14398098
Apcnt_1133996,0.01171875
Apcnt_1134004,0.041628957
Apcnt_1134036,0.108101845
Apcnt_1134044,0.051461935
Apcnt_1134048,0.790914059
Apcnt_1134056,0.926101565
Apcnt_1134060,0.038470626
Apcnt_1134064,0.015103817
Apcnt_1134088,0.00438273
Apcnt_1134092,0.007785082
Apcnt_1134100,0.086037159
Apcnt_1134112,0.318473101
Apcnt_1134120,0.419544458
Apcnt_1134124,0.28782022
Apcnt_1134128,0.012320518
Apcnt_1134132,0.024829626
Apcnt_1134148,-0.014554381
Apcnt_1134156,0.001080036
Apcnt_1134168,0.020124435
Apcnt_1134176,-0.001163125
Apcnt_1134184,0.041493654
Apcnt_1134204,0.002915025
Apcnt_1134220,0.008901477
Apcnt_1134228,-0.003026962
Apcnt_1134236,-0.001120448
Apcnt_1134252,0.080121517
Apcnt_1134272,0.025772572
Apcnt_1134296,0.276847005
Apcnt_1134300,0.035604239
Apcnt_1134316,0.059088945
Apcnt_1134328,0.295105696
Apcnt_1134336,0.018922925
Apcnt_1134356,0.621786714
Apcnt_1134360,0.040868282
Apcnt_1134364,0.317742348
Apcnt_1134376,0.586221576
Apcnt_1134396,0.125065565
Apcnt_1134404,0.039138794
Apcnt_1134416,0.288374305
Apcnt_1134428,0.062732458
Apcnt_1134432,0.099797249
Apcnt_1134436,0.344930887
Apcnt_1134440,0.35169673
Apcnt_1134464,0.0677073
Apcnt_1134468,1.103535652
Apcnt_1134476,0.25499022
Apcnt_1134480,0.038887024
Apcnt_1134484,0.018285871
Apcnt_1134488,0.134504199
Apcnt_1134504,0.361923456
Apcnt_1134552,0.285589933
Apcnt_1134560,0.374356747
Apcnt_1134576,0.015192032
Apcnt_1134596,0.180011034
Apcnt_1134600,0.286563993
Apcnt_1134620,0.376376271
Apcnt_1134624,0.353900671
Apcnt_1134648,0.527533531
Apcnt_1134652,0.920738578
Apcnt_1134668,0.852964401
Apcnt_1134672,-0.002525091
Apcnt_1134676,0.080581427
Apcnt_1134680,0.005245209
Apcnt_1134688,0.091205835
Apcnt_1134692,0.120554447
Apcnt_1134700,0.155308008
Apcnt_1134712,0.370484352
Apcnt_1134728,0.953974366
Apcnt_1134736,0.042505026
Apcnt_1134744,0.294197559
Apcnt_1134792,0.217686176
Apcnt_1134804,0.628008485
Apcnt_1134816,0.319981575
Apcnt_1134820,0.583423615
Apcnt_1134828,0.253804684
Apcnt_1134832,0.351806283
Apcnt_1134844,0.121807337
Apcnt_1134848,0.407504082
Apcnt_1134852,0.061086893
Apcnt_1134864,0.07997036
Apcnt_1134880,0.005253911
Apcnt_1134888,0.007373333
Apcnt_1134892,0.256104231
Apcnt_1134912,0.010437012
Apcnt_1134920,0.495249391
Apcnt_1134924,0.003255725
Apcnt_1134928,0.013875604
Apcnt_1134960,0.13445425
Apcnt_1134988,0.028546095
Apcnt_1135004,0.030003071
Apcnt_1135008,0.008813143
Apcnt_1135016,-0.016709328
Apcnt_1135020,0.06461525
Apcnt_1135056,0.045904875
Apcnt_1135064,0.020026922
Apcnt_1135076,0.455914259
Apcnt_1135092,0.518186331
Apcnt_1135108,0.847267747
Apcnt_1135128,0.087162733
Apcnt_1135136,0.014435053
Apcnt_1135144,0.076949835
Apcnt_1135152,0.018483996
Apcnt_1135156,-0.008584559
Apcnt_1135164,0.053999186
Apcnt_1135176,0.398489356
Apcnt_1135180,0.064904332
Apcnt_1135192,0.544246554
Apcnt_1135264,0.192690611
Apcnt_1135272,0.738610268
Apcnt_1135292,0.042234659
Apcnt_1135300,0.458602667
Apcnt_1135324,0.703196287
Apcnt_1135332,0.604494333
Apcnt_1135348,0.009930372
Apcnt_1135356,0.231497407
Apcnt_1135364,0.022402048
Apcnt_1135384,0.665871501
Apcnt_1135400,0.221780777
Apcnt_1135404,0.617804646
Apcnt_1135420,0.057362914
Apcnt_1135428,0.30728972
Apcnt_1135436,0.018028617
Apcnt_1135516,0.005956531
Apcnt_1135524,0.135799766
Apcnt_1135528,0.057038069
Apcnt_1135532,0.004608274
Apcnt_1135544,0.00362277
Apcnt_1135548,0.000952125
Apcnt_1135564,0.468954325
Apcnt_1135568,0.044268131
Apcnt_1135600,0.129836917
Apcnt_1135616,0.463009119
Apcnt_1135668,0.062772512
Apcnt_1135680,0.505701065
Apcnt_1135684,0.066880703
Apcnt_1135692,0.607968688
Apcnt_1135696,0.0383358
Apcnt_1135700,0.427217603
Apcnt_1135704,0.035372257
Apcnt_1135708,0.042517662
Apcnt_1135716,0.257775664
Apcnt_1135720,0.343946934
Apcnt_1135724,0.567943454
Apcnt_1135740,0.543626189
Apcnt_1135744,0.065854788
Apcnt_1135748,0.162077427
Apcnt_1135780,0.969156504
Apcnt_1135792,0.551286221
Apcnt_1135816,0.109658122
Apcnt_1135832,0.399446607
Apcnt_1135840,0.563440204
Apcnt_1135872,1.05341959
Apcnt_1135876,0.422310829
Apcnt_1135884,0.446129322
Apcnt_1135888,0.254787683
Apcnt_1135904,0.778788447
Apcnt_1135908,0.042120337
Apcnt_1135944,0.037348032
Apcnt_1135948,0.05826664
Apcnt_1135956,0.002336502
Apcnt_1135968,0.007755041
Apcnt_1135972,0.077493429
Apcnt_1135976,0.01082468
Apcnt_1135980,0.195047975
Apcnt_1135988,0.483500242
Apcnt_1135992,0.15591526
Apcnt_1136008,0.634271502
Apcnt_1136016,0.667556405
Apcnt_1136028,0.773342252
Apcnt_1136032,0.028177023
Apcnt_1136036,0.008987427
Apcnt_1136044,0.014062881
Apcnt_1136052,0.041936874
Apcnt_1136060,0.08228755
Apcnt_1136064,0.327492952
Apcnt_1136068,0.197727919
Apcnt_1136084,-0.007825732
Apcnt_1136112,0.101010561
Apcnt_1136124,0.13096571
Apcnt_1136136,0.016547084
Apcnt_1136140,0.302292347
Apcnt_1136152,0.818277597
Apcnt_1136156,-0.000938058
Apcnt_1136164,0.027523756
Apcnt_1136180,0.294749498
Apcnt_1136188,0.228503466
Apcnt_1136204,0.019126177
Apcnt_1136216,0.013070583
Apcnt_1136232,0.447815537
Apcnt_1136244,0.00801003
Apcnt_1136256,0.31313169
Apcnt_1136264,0.035190582
Apcnt_1136272,0.158368349
Apcnt_1136312,0.018118143
Apcnt_1136324,0.596521378
Apcnt_1136344,0.403386235
Apcnt_1136368,0.149745822
Apcnt_1136388,0.314566731
Apcnt_1136396,0.191721678
Apcnt_1136404,0.161173105
Apcnt_1136412,0.058954954
Apcnt_1136424,0.161483049
Apcnt_1136432,0.365032911
Apcnt_1136460,0.238278151
Apcnt_1136488,0.443050623
Apcnt_1136504,0.001563072
Apcnt_1136512,0.877777934
Apcnt_1136524,-0.008311987
Apcnt_1136560,0.276406765
Apcnt_1136572,0.630107164
Apcnt_1136580,-0.00037992
Apcnt_1136584,0.255510092
Apcnt_1136632,0.127295256
Apcnt_1136660,0.258477449
Apcnt_1136664,0.019030094
Apcnt_1136668,0.122657537
Apcnt_1136672,0.07355094
Apcnt_1136692,0.313052535
Apcnt_1136700,0.131905198
Apcnt_1136712,0.305823565
Apcnt_1136716,-0.005104184
Apcnt_1136736,0.1781497
Apcnt_1136740,0.297604918
Apcnt_1136748,0.001066923
Apcnt_1136752,0.282494783
Apcnt_1136756,0.111526966
Apcnt_1136760,0.083444595
Apcnt_1136764,0.009930372
Apcnt_1136780,0.031535268
Apcnt_1136796,-0.001917601
Apcnt_1136800,0.006552696
Apcnt_1136808,-0.001917601
Apcnt_1136812,0.00718236
Apcnt_1136820,0.043387055
Apcnt_1136840,0.403675318
Apcnt_1136844,0.005144596
Apcnt_1136864,0.520220876
Apcnt_1136872,0.106771231
Apcnt_1136876,0.082693815
Apcnt_1136892,0.100814819
Apcnt_1136896,0.712659121
Apcnt_1136912,0.041823387
Apcnt_1136916,0.027474642
Apcnt_1136920,0.08372283
Apcnt_1136932,0.149016857
Apcnt_1136956,0.017359018
Apcnt_1136960,0.028112173
Apcnt_1136964,0.004690766
Apcnt_1136984,0.019573927
Apcnt_1136996,0.142916918
Apcnt_1137000,0.089110374
Apcnt_1137012,0.508627772
Apcnt_1137016,0.206528902
Apcnt_1137024,0.674682617
Apcnt_1137060,0.015193939
Apcnt_1137104,0.060099006
Apcnt_1137112,0.346968174
Apcnt_1137120,0.125834107
Apcnt_1137132,0.62387836
Apcnt_1137148,0.320416808
Apcnt_1137152,0.489826679
Apcnt_1137156,0.199207306
Apcnt_1137164,0.413131714
Apcnt_1137176,0.000754595
Apcnt_1137180,0.225746512
Apcnt_1137212,0.032317638
Apcnt_1137216,0.291681051
Apcnt_1137240,0.241109848
Apcnt_1137268,0.252290964
Apcnt_1137276,0.168066144
Apcnt_1137316,0.326082945
Apcnt_1137324,0.55745399
Apcnt_1137332,0.012763977
Apcnt_1137356,-0.005623996
Apcnt_1137384,0.027524233
Apcnt_1137420,0.37708962
Apcnt_1137432,-0.005365014
Apcnt_1137444,0.031974554
Apcnt_1137452,0.070519447
Apcnt_1137480,0.076313257
Apcnt_1137504,0.011162877
Apcnt_1137512,0.013238192
Apcnt_1137528,-0.003186226
Apcnt_1137536,0.278461695
Apcnt_1137548,0.012519836
Apcnt_1137552,0.120342493
Apcnt_1137556,0.113518119
Apcnt_1137560,0.231199026
Apcnt_1137580,0.665342927
Apcnt_1137596,0.787729263
Apcnt_1137600,0.007785082
Apcnt_1137612,0.027195096
Apcnt_1137620,0.060810685
Apcnt_1137624,0.089511991
Apcnt_1137628,0.023682237
Apcnt_1137636,0.013961077
Apcnt_1137652,0.024827003
Apcnt_1137672,0.152723312
Apcnt_1137684,0.133467436
Apcnt_1137688,0.024494171
Apcnt_1137696,0.213481069
Apcnt_1137700,0.103530407
Apcnt_1137736,0.862710476
Apcnt_1137752,-0.002335727
Apcnt_1137756,0.635402322
Apcnt_1137760,0.002053499
Apcnt_1137764,0.00448823
Apcnt_1137768,-0.008584559
Apcnt_1137780,0.135581255
Apcnt_1137796,0.345197082
Apcnt_1137804,0.057816744
Apcnt_1137808,-0.003186226
Apcnt_1137812,0.011162877
Apcnt_1137832,0.068696499
Apcnt_1137844,0.014992952
Apcnt_1137860,0.295641065
Apcnt_1137864,0.567049265
Apcnt_1137884,0.294279337
Apcnt_1137896,0.002604365
Apcnt_1137904,0.199034572
Apcnt_1137924,0.344740033
Apcnt_1137928,0.659877896
Apcnt_1137932,0.001276255
Apcnt_1137952,0.011172771
Apcnt_1137980,0.528154373
Apcnt_1137988,0.348013878
Apcnt_1138000,0.144267559
Apcnt_1138016,0.22351253
Apcnt_1138020,0.635231376
Apcnt_1138028,0.848222852
Apcnt_1138048,0.350215912
Apcnt_1138052,0.097756028
Apcnt_1138084,0.089197397
Apcnt_1138092,0.16034627
Apcnt_1138096,0.01352489
Apcnt_1138108,0.862278938
Apcnt_1138120,0.064149857
Apcnt_1138140,0.030763984
Apcnt_1138152,0.486616969
Apcnt_1138156,0.105497837
Apcnt_1138160,0.188665152
Apcnt_1138192,0.812567711
Apcnt_1138196,0.244383574
Apcnt_1138216,0.066205621
Apcnt_1138240,0.0786376
Apcnt_1138252,0.235186577
Apcnt_1138260,0.003285885
Apcnt_1138264,0.235356808
Apcnt_1138268,0.066912413
Apcnt_1138272,0.081554413
Apcnt_1138280,-0.003186226
Apcnt_1138312,0.53468883
Apcnt_1138324,0.422441125
Apcnt_1138352,0.061243296
Apcnt_1138368,0.062013626
Apcnt_1138372,0.191356421
Apcnt_1138376,0.29310286
Apcnt_1138408,0.3739779
Apcnt_1138416,0.020207644
Apcnt_1138424,0.246328235
Apcnt_1138436,0.648085833
Apcnt_1138440,0.011553288
Apcnt_1138444,0.428125143
Apcnt_1138448,0.050366282
Apcnt_1138456,0.197732806
Apcnt_1138472,0.062979341
Apcnt_1138500,0.060720921
Apcnt_1138508,0.061618328
Apcnt_1138536,0.102636099
Apcnt_1138572,0.021237373
Apcnt_1138584,0.098615885
Apcnt_1138592,0.112066269
Apcnt_1138596,0.008123517
Apcnt_1138600,0.002581596
Apcnt_1138604,0.147887588
Apcnt_1138636,0.006511807
Apcnt_1138640,0.011916399
Apcnt_1138664,0.058953762
Apcnt_1138672,0.437273026
Apcnt_1138688,0.505741239
Apcnt_1138696,0.121380091
Apcnt_1138704,0.24241662
Apcnt_1138716,0.56575942
Apcnt_1138720,0.285783768
Apcnt_1138728,0.337953568
Apcnt_1138732,0.224933624
Apcnt_1138740,0.317139745
Apcnt_1138756,0.039151192
Apcnt_1138760,0.181934237
Apcnt_1138780,-0.003613591
Apcnt_1138792,0.05408287
Apcnt_1138808,0.167331338
Apcnt_1138824,-0.000791669
Apcnt_1138840,0.306003094
Apcnt_1138848,0.003814101
Apcnt_1138856,0.025010347
Apcnt_1138860,0.099528313
Apcnt_1138876,0.003814101
Apcnt_1138896,0.178243399
Apcnt_1138908,0.070630789
Apcnt_1138936,0.321314335
Apcnt_1138952,0.306959867
Apcnt_1138964,0.651468635
Apcnt_1138996,0.02404809
Apcnt_1139000,0.352979302
Apcnt_1139012,0.020557404
Apcnt_1139024,0.059907436
Apcnt_1139028,0.222379923
Apcnt_1139068,0.472325802
Apcnt_1139072,0.616884589
Apcnt_1139084,0.005651236
Apcnt_1139092,0.073257685
Apcnt_1139096,0.208708286
Apcnt_1139112,0.134355068
Apcnt_1139132,0.077565908
Apcnt_1139136,0.106023073
Apcnt_1139160,0.259605169
Apcnt_1139180,0.310049295
Apcnt_1139188,0.72882247
Apcnt_1139196,0.127681375
Apcnt_1139216,0.563982606
Apcnt_1139220,0.066168547
Apcnt_1139248,0.030452847
Apcnt_1139260,0.335764647
Apcnt_1139280,0.15521574
Apcnt_1139288,0.248303652
Apcnt_1139296,0.240415096
Apcnt_1139336,0.228595972
Apcnt_1139340,0.039029121
Apcnt_1139344,0.248456001
Apcnt_1139348,0.188833475
Apcnt_1139352,0.008987427
Apcnt_1139356,0.519198179
Apcnt_1139384,0.710055828
Apcnt_1139388,0.711090803
Apcnt_1139428,0.128714085
Apcnt_1139436,0.661190391
Apcnt_1139440,0.076768637
Apcnt_1139444,0.374942899
Apcnt_1139448,0.069516301
Apcnt_1139464,0.015519738
Apcnt_1139468,0.001457214
Apcnt_1139480,0.01707983
Apcnt_1139484,0.177425504
Apcnt_1139504,0.232056856
Apcnt_1139544,0.045591354
Apcnt_1139568,0.026694775
Apcnt_1139572,-0.003631711
Apcnt_1139592,0.65721786
Apcnt_1139596,0.017705441
Apcnt_1139612,0.059411764
Apcnt_1139624,0.003814101
Apcnt_1139632,0.215754867
Apcnt_1139636,0.070234299
Apcnt_1139656,0.254943252
Apcnt_1139684,0.260641098
Apcnt_1139688,-0.009797812
Apcnt_1139692,0.00551939
Apcnt_1139704,0.125103474
Apcnt_1139712,0.046578407
Apcnt_1139728,0.728521228
Apcnt_1139732,0.053570509
Apcnt_1139736,0.007953644
Apcnt_1139740,0.056724668
Apcnt_1139752,0.002317786
Apcnt_1139756,0.005956531
Apcnt_1139788,0.014888287
Apcnt_1139820,0.010107756
Apcnt_1139824,0.091242313
Apcnt_1139828,0.580076098
Apcnt_1139832,0.071340442
Apcnt_1139836,0.086015821
Apcnt_1139844,0.495584249
Apcnt_1139848,0.027085781
Apcnt_1139856,0.030003071
Apcnt_1139864,0.466229439
Apcnt_1139888,0.026058555
Apcnt_1139908,0.763033748
Apcnt_1139912,-0.00331676
Apcnt_1139916,0.008482456
Apcnt_1139924,0.383861065
Apcnt_1139928,0.818469644
Apcnt_1139948,0.040300608
Apcnt_1139952,0.22167933
Apcnt_1139964,0.698352218
Apcnt_1139972,0.485292792
Apcnt_1139980,0.370434761
Apcnt_1139984,0.123094797
Apcnt_1139992,0.096136332
Apcnt_1140000,0.673596382
Apcnt_1140004,0.639120221
Apcnt_1140016,0.192075372
Apcnt_1140024,0.105204463
Apcnt_1140040,0.248073697
Apcnt_1140068,0.192653179
Apcnt_1140080,0.04074657
Apcnt_1140088,1.148767471
Apcnt_1140096,0.040784717
Apcnt_1140112,0.532308698
Apcnt_1140120,0.25283277
Apcnt_1140124,0.058943272
Apcnt_1140144,0.027571917
Apcnt_1140148,-0.004418612
Apcnt_1140156,-0.00880754
Apcnt_1140168,0.168860197
Apcnt_1140172,0.18395853
Apcnt_1140176,0.130667806
Apcnt_1140196,0.567617297
Apcnt_1140220,0.11912775
Apcnt_1140224,0.54981029
Apcnt_1140228,0.013380289
Apcnt_1140236,0.426799059
Apcnt_1140240,0.056919217
Apcnt_1140260,-0.003186226
Apcnt_1140268,0.096037388
Apcnt_1140272,0.010859847
Apcnt_1140284,0.152560949
Apcnt_1140296,0.090932369
Apcnt_1140308,0.396455288
Apcnt_1140336,0.339382172
Apcnt_1140340,0.007755041
Apcnt_1140344,0.013857722
Apcnt_1140352,0.007121563
Apcnt_1140360,0.116810799
Apcnt_1140376,0.006224632
Apcnt_1140396,0.881640673
Apcnt_1140400,0.131786585
Apcnt_1140416,0.323286295
Apcnt_1140468,-0.008584559
Apcnt_1140472,0.06967926
Apcnt_1140484,0.021593213
Apcnt_1140504,0.076981068
Apcnt_1140520,0.639077187
Apcnt_1140536,0.339418411
Apcnt_1140544,0.2095083
Apcnt_1140548,0.136144876
Apcnt_1140564,0.275504112
Apcnt_1140568,0.108626127
Apcnt_1140572,0.612303853
Apcnt_1140576,0.276232481
Apcnt_1140604,0.02029705
Apcnt_1140624,0.455909491
Apcnt_1140632,0.39353931
Apcnt_1140636,0.383925557
Apcnt_1140640,0.456412196
Apcnt_1140648,0.027368426
Apcnt_1140656,0.014834762
Apcnt_1140668,0.263505101
Apcnt_1140676,0.010077715
Apcnt_1140696,0.011468172
Apcnt_1140704,0.04397428
Apcnt_1140708,-0.022414804
Apcnt_1140712,0.305285931
Apcnt_1140720,0.293117762
Apcnt_1140728,0.360916972
Apcnt_1140744,0.109673262
Apcnt_1140752,0.476505995
Apcnt_1140780,0.016589284
Apcnt_1140808,0.228806734
Apcnt_1140816,0.408112645
Apcnt_1140820,0.662337422
Apcnt_1140844,0.025045991
Apcnt_1140860,0.749729633
Apcnt_1140868,0.064420581
Apcnt_1140884,0.005632162
Apcnt_1140892,0.492741466
Apcnt_1140900,-0.00051558
Apcnt_1140908,0.146590829
Apcnt_1140912,0.133942008
Apcnt_1140924,0.234284997
Apcnt_1140932,0.077937841
Apcnt_1140948,0.881551743
Apcnt_1140956,0.031079054
Apcnt_1140964,0.104977727
Apcnt_1140976,0.011162877
Apcnt_1140980,0.019314528
Apcnt_1140992,0.005651236
Apcnt_1140996,0.015091419
Apcnt_1141000,0.096847057
Apcnt_1141016,0.169641018
Apcnt_1141036,0.21924758
Apcnt_1141040,0.765977502
Apcnt_1141060,0.748642802
Apcnt_1141072,0.040112734
Apcnt_1141116,0.200967193
Apcnt_1141132,0.225980759
Apcnt_1141208,0.393934011
Apcnt_1141212,0.009984016
Apcnt_1141216,0.560721517
Apcnt_1141220,0.029285908
Apcnt_1141224,0.051797867
Apcnt_1141248,0.422189951
Apcnt_1141252,0.247846961
Apcnt_1141268,0.517140865
Apcnt_1141272,0.733189106
Apcnt_1141284,0.120212078
Apcnt_1141292,0.260750055
Apcnt_1141296,0.786083579
Apcnt_1141300,0.017469645
Apcnt_1141316,0.331349611
Apcnt_1141320,0.624209166
Apcnt_1141328,0.407680988
Apcnt_1141336,0.142063498
Apcnt_1141340,0.662337422
Apcnt_1141360,0.004097342
Apcnt_1141368,0.022494555
Apcnt_1141412,0.010115385
Apcnt_1141420,0.111906052
Apcnt_1141428,0.198704243
Apcnt_1141432,0.000754595
Apcnt_1141436,0.004298925
Apcnt_1141440,0.019384146
Apcnt_1141464,0.010897398
Apcnt_1141488,0.1007061
Apcnt_1141500,0.192718029
Apcnt_1141508,0.320142388
Apcnt_1141524,0.190855742
Apcnt_1141536,0.156311512
