test_Application_ID,catboost_prediction
Apcnt_1138572,0.509189436
Apcnt_1138584,0.513915659
Apcnt_1138592,0.514841867
Apcnt_1138596,0.501719958
Apcnt_1138600,0.501220589
Apcnt_1138604,0.538362408
Apcnt_1138636,0.502293607
Apcnt_1138640,0.502433789
Apcnt_1138664,0.511335008
Apcnt_1138672,0.574093163
Apcnt_1138688,0.589484095
Apcnt_1138696,0.524171608
Apcnt_1138704,0.536520505
Apcnt_1138716,0.597066993
Apcnt_1138720,0.556286442
Apcnt_1138728,0.566669171
Apcnt_1138732,0.541233306
Apcnt_1138740,0.565214572
Apcnt_1138756,0.507837172
Apcnt_1138760,0.538698745
Apcnt_1138780,0.501724883
Apcnt_1138792,0.530665523
Apcnt_1138808,0.521263707
Apcnt_1138824,0.501848138
Apcnt_1138840,0.523735232
Apcnt_1138848,0.501798227
Apcnt_1138856,0.507947575
Apcnt_1138860,0.515296386
Apcnt_1138876,0.501732982
Apcnt_1138896,0.543153788
Apcnt_1138908,0.509574179
Apcnt_1138936,0.541329956
Apcnt_1138952,0.554838853
Apcnt_1138964,0.605985892
Apcnt_1138996,0.510305184
Apcnt_1139000,0.565480745
Apcnt_1139012,0.507171868
Apcnt_1139024,0.50969453
Apcnt_1139028,0.536398947
Apcnt_1139068,0.614069341
Apcnt_1139072,0.617024032
Apcnt_1139084,0.502674705
Apcnt_1139092,0.513588829
Apcnt_1139096,0.555842842
Apcnt_1139112,0.530390669
Apcnt_1139132,0.526839466
Apcnt_1139136,0.517864628
Apcnt_1139160,0.577291665
Apcnt_1139180,0.548157494
Apcnt_1139188,0.624773157
Apcnt_1139196,0.526629292
Apcnt_1139216,0.589114786
Apcnt_1139220,0.505519052
Apcnt_1139248,0.507538028
Apcnt_1139260,0.553523263
Apcnt_1139280,0.52617698
Apcnt_1139288,0.563515806
Apcnt_1139296,0.566520289
Apcnt_1139336,0.544942427
Apcnt_1139340,0.516483809
Apcnt_1139344,0.559913971
Apcnt_1139348,0.545466809
Apcnt_1139352,0.502315987
Apcnt_1139356,0.597389173
Apcnt_1139384,0.586926849
Apcnt_1139388,0.62867662
Apcnt_1139428,0.532331451
Apcnt_1139436,0.633618012
Apcnt_1139440,0.524254685
Apcnt_1139444,0.557728449
Apcnt_1139448,0.508365761
Apcnt_1139464,0.506954851
Apcnt_1139468,0.502403379
Apcnt_1139480,0.504655696
Apcnt_1139484,0.541196177
Apcnt_1139504,0.527621255
Apcnt_1139544,0.515723201
Apcnt_1139568,0.523347525
Apcnt_1139572,0.501656547
Apcnt_1139592,0.577053868
Apcnt_1139596,0.506931421
Apcnt_1139612,0.520393078
Apcnt_1139624,0.501808538
Apcnt_1139632,0.550171546
Apcnt_1139636,0.510989676
Apcnt_1139656,0.567421388
Apcnt_1139684,0.565402345
Apcnt_1139688,0.501687259
Apcnt_1139692,0.505493293
Apcnt_1139704,0.547176978
Apcnt_1139712,0.509525205
Apcnt_1139728,0.605876004
Apcnt_1139732,0.520209188
Apcnt_1139736,0.510270071
Apcnt_1139740,0.513611101
Apcnt_1139752,0.50248846
Apcnt_1139756,0.502458033
Apcnt_1139788,0.503878486
Apcnt_1139820,0.50349929
Apcnt_1139824,0.525160482
Apcnt_1139828,0.614566159
Apcnt_1139832,0.54125824
Apcnt_1139836,0.513629944
Apcnt_1139844,0.588128609
Apcnt_1139848,0.503324597
Apcnt_1139856,0.507226048
Apcnt_1139864,0.548828173
Apcnt_1139888,0.504148089
Apcnt_1139908,0.608369644
Apcnt_1139912,0.502133132
Apcnt_1139916,0.502176789
Apcnt_1139924,0.574868129
Apcnt_1139928,0.599274658
Apcnt_1139948,0.514434831
Apcnt_1139952,0.551318298
Apcnt_1139964,0.642083692
Apcnt_1139972,0.593001837
Apcnt_1139980,0.554382045
Apcnt_1139984,0.521619648
Apcnt_1139992,0.504864471
Apcnt_1140000,0.609732663
Apcnt_1140004,0.599867939
Apcnt_1140016,0.544969663
Apcnt_1140024,0.563747516
Apcnt_1140040,0.530300803
Apcnt_1140068,0.535277189
Apcnt_1140080,0.516775515
Apcnt_1140088,0.633817825
Apcnt_1140096,0.518777082
Apcnt_1140112,0.55036541
Apcnt_1140120,0.547272379
Apcnt_1140124,0.510683454
Apcnt_1140144,0.508998911
Apcnt_1140148,0.501471279
Apcnt_1140156,0.50325097
Apcnt_1140168,0.530840412
Apcnt_1140172,0.541964101
Apcnt_1140176,0.570604005
Apcnt_1140196,0.612699086
Apcnt_1140220,0.513951017
Apcnt_1140224,0.603179945
Apcnt_1140228,0.505274774
Apcnt_1140236,0.552474139
Apcnt_1140240,0.510990496
Apcnt_1140260,0.501524531
Apcnt_1140268,0.519098558
Apcnt_1140272,0.505712435
Apcnt_1140284,0.524507438
Apcnt_1140296,0.530362173
Apcnt_1140308,0.570009334
Apcnt_1140336,0.563328424
Apcnt_1140340,0.501255042
Apcnt_1140344,0.5028604
Apcnt_1140352,0.506428924
Apcnt_1140360,0.515278612
Apcnt_1140376,0.503107797
Apcnt_1140396,0.633661367
Apcnt_1140400,0.533140677
Apcnt_1140416,0.554397821
Apcnt_1140468,0.501772306
Apcnt_1140472,0.529598519
Apcnt_1140484,0.509503806
Apcnt_1140504,0.519002431
Apcnt_1140520,0.558445941
Apcnt_1140536,0.597417963
Apcnt_1140544,0.562280545
Apcnt_1140548,0.530956569
Apcnt_1140564,0.549524798
Apcnt_1140568,0.521702444
Apcnt_1140572,0.610411034
Apcnt_1140576,0.560592134
Apcnt_1140604,0.509024989
Apcnt_1140624,0.553565664
Apcnt_1140632,0.565690372
Apcnt_1140636,0.551733701
Apcnt_1140640,0.61271044
Apcnt_1140648,0.509633239
Apcnt_1140656,0.510213689
Apcnt_1140668,0.529743135
Apcnt_1140676,0.502886035
Apcnt_1140696,0.502485782
Apcnt_1140704,0.506156985
Apcnt_1140708,0.50423358
Apcnt_1140712,0.545456214
Apcnt_1140720,0.557948058
Apcnt_1140728,0.557179715
Apcnt_1140744,0.526523605
Apcnt_1140752,0.581175544
Apcnt_1140780,0.506532947
Apcnt_1140808,0.541276064
Apcnt_1140816,0.554331819
Apcnt_1140820,0.621093526
Apcnt_1140844,0.518502299
Apcnt_1140860,0.630149609
Apcnt_1140868,0.513198354
Apcnt_1140884,0.508784829
Apcnt_1140892,0.578557153
Apcnt_1140900,0.501568138
Apcnt_1140908,0.526296066
Apcnt_1140912,0.53423271
Apcnt_1140924,0.548895633
Apcnt_1140932,0.524751063
Apcnt_1140948,0.647702037
Apcnt_1140956,0.507018892
Apcnt_1140964,0.533201661
Apcnt_1140976,0.50275719
Apcnt_1140980,0.502991737
Apcnt_1140992,0.502673766
Apcnt_1140996,0.505527586
Apcnt_1141000,0.519451036
Apcnt_1141016,0.543685949
Apcnt_1141036,0.546075152
Apcnt_1141040,0.634878491
Apcnt_1141060,0.618508621
Apcnt_1141072,0.512364903
Apcnt_1141116,0.533290975
Apcnt_1141132,0.542688825
Apcnt_1141208,0.51986114
Apcnt_1141212,0.505587832
Apcnt_1141216,0.570702146
Apcnt_1141220,0.508136726
Apcnt_1141224,0.513222059
Apcnt_1141248,0.547960716
Apcnt_1141252,0.537125429
Apcnt_1141268,0.598619398
Apcnt_1141272,0.632067487
Apcnt_1141284,0.522992005
Apcnt_1141292,0.537866112
Apcnt_1141296,0.627290055
Apcnt_1141300,0.504513168
Apcnt_1141316,0.597153683
Apcnt_1141320,0.62799558
Apcnt_1141328,0.559425109
Apcnt_1141336,0.528299281
Apcnt_1141340,0.620581981
Apcnt_1141360,0.505135991
Apcnt_1141368,0.502493409
Apcnt_1141412,0.50729283
Apcnt_1141420,0.530302722
Apcnt_1141428,0.559181971
Apcnt_1141432,0.501563743
Apcnt_1141436,0.502263985
Apcnt_1141440,0.504115708
Apcnt_1141464,0.50616434
Apcnt_1141488,0.515496294
Apcnt_1141500,0.551389638
Apcnt_1141508,0.568023827
Apcnt_1141524,0.535592214
Apcnt_1141536,0.527332669
Apcnt_1141540,0.558726955
Apcnt_1141552,0.505485776
Apcnt_1141564,0.514267276
Apcnt_1141568,0.555180149
Apcnt_1141576,0.609626317
Apcnt_1141584,0.578209825
Apcnt_1141588,0.584209982
Apcnt_1141596,0.544977808
Apcnt_1141600,0.570008923
Apcnt_1141604,0.509137872
Apcnt_1141608,0.51901374
Apcnt_1141620,0.503315185
Apcnt_1141660,0.539885379
Apcnt_1141672,0.525242246
Apcnt_1141692,0.512746492
Apcnt_1141712,0.524254212
Apcnt_1141716,0.574878799
Apcnt_1141740,0.52717393
Apcnt_1141744,0.639472212
Apcnt_1141748,0.52590934
Apcnt_1141756,0.542400697
Apcnt_1141820,0.508508223
Apcnt_1141824,0.552848059
Apcnt_1141840,0.532794977
Apcnt_1141860,0.506688616
Apcnt_1141884,0.511267168
Apcnt_1141892,0.610628084
Apcnt_1141900,0.555767134
Apcnt_1141948,0.561450881
Apcnt_1141964,0.551718597
Apcnt_1141972,0.522742214
Apcnt_1141976,0.502387867
Apcnt_1141984,0.536012197
Apcnt_1142008,0.50444655
Apcnt_1142012,0.534780363
Apcnt_1142028,0.574715607
Apcnt_1142036,0.543707031
Apcnt_1142076,0.536196819
Apcnt_1142080,0.508468466
Apcnt_1142084,0.608535685
Apcnt_1142112,0.543619482
Apcnt_1142156,0.537874062
Apcnt_1142168,0.625922991
Apcnt_1142188,0.518636076
Apcnt_1142204,0.638532076
Apcnt_1142216,0.611069782
Apcnt_1142220,0.505975064
Apcnt_1142228,0.54482836
Apcnt_1142232,0.592571294
Apcnt_1142240,0.502629072
Apcnt_1142248,0.633327422
Apcnt_1142252,0.609994985
Apcnt_1142256,0.517511653
Apcnt_1142280,0.537262915
Apcnt_1142288,0.523838381
Apcnt_1142296,0.535922767
Apcnt_1142312,0.559147059
Apcnt_1142320,0.532952905
Apcnt_1142348,0.540461383
Apcnt_1142356,0.501687004
Apcnt_1142364,0.505618154
Apcnt_1142368,0.5087522
Apcnt_1142380,0.560868107
Apcnt_1142384,0.529852735
Apcnt_1142392,0.504298594
Apcnt_1142408,0.614920757
Apcnt_1142416,0.571795591
Apcnt_1142420,0.591302673
Apcnt_1142424,0.517890396
Apcnt_1142456,0.529657901
Apcnt_1142464,0.506304273
Apcnt_1142488,0.510887842
Apcnt_1142500,0.575701436
Apcnt_1142504,0.541545879
Apcnt_1142540,0.615702181
Apcnt_1142544,0.530759376
Apcnt_1142548,0.550378363
Apcnt_1142556,0.510761568
Apcnt_1142584,0.507339758
Apcnt_1142596,0.520808583
Apcnt_1142620,0.507257739
Apcnt_1142628,0.506624812
Apcnt_1142632,0.56012162
Apcnt_1142636,0.545328204
Apcnt_1142640,0.53721273
Apcnt_1142644,0.615482676
Apcnt_1142648,0.608695156
Apcnt_1142664,0.538491512
Apcnt_1142676,0.613631399
Apcnt_1142684,0.536801893
Apcnt_1142692,0.527917201
Apcnt_1142696,0.521168784
Apcnt_1142700,0.568196072
Apcnt_1142712,0.574684691
Apcnt_1142748,0.542345545
Apcnt_1142768,0.514454415
Apcnt_1142776,0.519384552
Apcnt_1142780,0.51642755
Apcnt_1142792,0.505210531
Apcnt_1142816,0.587748885
Apcnt_1142828,0.577935263
Apcnt_1142840,0.564494137
Apcnt_1142844,0.573345267
Apcnt_1142852,0.626907474
Apcnt_1142856,0.56425372
Apcnt_1142872,0.515856032
Apcnt_1142876,0.524105231
Apcnt_1142904,0.515519039
Apcnt_1142908,0.554064167
Apcnt_1142916,0.561265316
Apcnt_1142924,0.580260093
Apcnt_1142940,0.579784821
Apcnt_1142944,0.551285623
Apcnt_1142956,0.545985755
Apcnt_1142960,0.509620569
Apcnt_1142984,0.620131459
Apcnt_1143008,0.559648585
Apcnt_1143024,0.601503074
Apcnt_1143032,0.639015989
Apcnt_1143056,0.565498572
Apcnt_1143128,0.569006802
Apcnt_1143136,0.533799085
Apcnt_1143140,0.518937641
Apcnt_1143156,0.602609989
Apcnt_1143180,0.555545762
Apcnt_1143200,0.503793746
Apcnt_1143204,0.615009535
Apcnt_1143216,0.582670933
Apcnt_1143304,0.513686393
Apcnt_1143336,0.582490745
Apcnt_1143344,0.591501244
Apcnt_1143372,0.515308197
Apcnt_1143384,0.571286702
Apcnt_1143392,0.568666395
Apcnt_1143400,0.5662847
Apcnt_1143404,0.550623926
Apcnt_1143456,0.505377486
Apcnt_1143472,0.50440554
Apcnt_1143480,0.5018689
Apcnt_1143500,0.570751789
Apcnt_1143508,0.601734591
Apcnt_1143520,0.579340321
Apcnt_1143556,0.548265218
Apcnt_1143644,0.536372703
Apcnt_1143656,0.530510576
Apcnt_1143664,0.516574378
Apcnt_1143668,0.509657651
Apcnt_1143672,0.502548503
Apcnt_1143684,0.503217701
Apcnt_1143688,0.550275183
Apcnt_1143700,0.509107652
Apcnt_1143708,0.531913269
Apcnt_1143736,0.527355964
Apcnt_1143748,0.539958968
Apcnt_1143784,0.556174975
Apcnt_1143796,0.512796217
Apcnt_1143812,0.568723517
Apcnt_1143828,0.534112828
Apcnt_1143832,0.571875697
Apcnt_1143848,0.543128531
Apcnt_1143856,0.637276123
Apcnt_1143860,0.509616399
Apcnt_1143872,0.533169063
Apcnt_1143884,0.554163854
Apcnt_1143888,0.544274698
Apcnt_1143912,0.510586902
Apcnt_1143916,0.504305279
Apcnt_1143920,0.616176381
Apcnt_1143928,0.557686166
Apcnt_1143968,0.506047557
Apcnt_1143984,0.521351227
Apcnt_1143996,0.553446202
Apcnt_1144000,0.579577557
Apcnt_1144024,0.596160889
Apcnt_1144028,0.501674807
Apcnt_1144044,0.573478316
Apcnt_1144076,0.509844424
Apcnt_1144088,0.526584829
Apcnt_1144116,0.52666596
Apcnt_1144128,0.53735756
Apcnt_1144172,0.557926207
Apcnt_1144176,0.568792471
Apcnt_1144180,0.588036747
Apcnt_1144188,0.513963482
Apcnt_1144192,0.541767328
Apcnt_1144200,0.503067528
Apcnt_1144204,0.506012618
Apcnt_1144212,0.511636301
Apcnt_1144236,0.537654829
Apcnt_1144244,0.608775925
Apcnt_1144252,0.510943061
Apcnt_1144272,0.525839537
Apcnt_1144280,0.530185987
Apcnt_1144284,0.518464614
Apcnt_1144292,0.573917411
Apcnt_1144300,0.558870369
Apcnt_1144336,0.503342139
Apcnt_1144356,0.503479936
Apcnt_1144376,0.51745498
Apcnt_1144396,0.554751359
Apcnt_1144424,0.559759825
Apcnt_1144428,0.502115107
Apcnt_1144432,0.619166576
Apcnt_1144448,0.562054392
Apcnt_1144472,0.522360061
Apcnt_1144488,0.531149366
Apcnt_1144500,0.582875981
Apcnt_1144516,0.646993386
Apcnt_1144524,0.603660531
Apcnt_1144532,0.539330981
Apcnt_1144580,0.547054472
Apcnt_1144584,0.518325884
Apcnt_1144600,0.555879339
Apcnt_1144608,0.526055469
Apcnt_1144624,0.514452284
Apcnt_1144640,0.585225142
Apcnt_1144648,0.538507707
Apcnt_1144684,0.588323564
Apcnt_1144712,0.580084033
Apcnt_1144764,0.503897437
Apcnt_1144792,0.504129302
Apcnt_1144796,0.509422095
Apcnt_1144808,0.50504002
Apcnt_1144828,0.510124603
Apcnt_1144836,0.547620329
Apcnt_1144888,0.516684273
Apcnt_1144892,0.53839581
Apcnt_1144920,0.540997571
Apcnt_1144924,0.506517097
Apcnt_1144992,0.501984136
Apcnt_1144996,0.506860055
Apcnt_1145000,0.569560618
Apcnt_1145008,0.595421257
Apcnt_1145016,0.606286559
Apcnt_1145020,0.525004376
Apcnt_1145052,0.595833135
Apcnt_1145072,0.51499507
Apcnt_1145100,0.590319415
Apcnt_1145120,0.557417801
Apcnt_1145140,0.547304846
Apcnt_1145152,0.559903698
Apcnt_1145156,0.567221912
Apcnt_1145160,0.52614407
Apcnt_1145172,0.538655717
Apcnt_1145176,0.558624864
Apcnt_1145180,0.502260358
Apcnt_1145192,0.576969863
Apcnt_1145204,0.550769233
Apcnt_1145208,0.510552715
Apcnt_1145216,0.550130899
Apcnt_1145236,0.601000631
Apcnt_1145248,0.523862942
Apcnt_1145256,0.588058234
Apcnt_1145260,0.570917917
Apcnt_1145268,0.574131753
Apcnt_1145276,0.538893717
Apcnt_1145340,0.596264866
Apcnt_1145360,0.610423693
Apcnt_1145372,0.618647047
Apcnt_1145384,0.508316619
Apcnt_1145392,0.530189379
Apcnt_1145416,0.501495506
Apcnt_1145420,0.553131889
Apcnt_1145436,0.568470784
Apcnt_1145440,0.548330148
Apcnt_1145464,0.503107347
Apcnt_1145480,0.625423561
Apcnt_1145484,0.525555873
Apcnt_1145492,0.573973913
Apcnt_1145508,0.533905214
Apcnt_1145512,0.553816134
Apcnt_1145516,0.605128979
Apcnt_1145520,0.544548889
Apcnt_1145524,0.564984759
Apcnt_1145528,0.515966384
Apcnt_1145548,0.575034762
Apcnt_1145564,0.562846482
Apcnt_1145588,0.506619563
Apcnt_1145596,0.559330142
Apcnt_1145604,0.542095768
Apcnt_1145608,0.561021165
Apcnt_1145616,0.513694788
Apcnt_1145672,0.615539484
Apcnt_1145692,0.501923221
Apcnt_1145732,0.600184441
Apcnt_1145736,0.558394614
Apcnt_1145740,0.54306184
Apcnt_1145744,0.52063491
Apcnt_1145756,0.550168397
Apcnt_1145800,0.556930691
Apcnt_1145812,0.553086619
Apcnt_1145840,0.529325932
Apcnt_1145844,0.52525476
Apcnt_1145848,0.594247264
Apcnt_1145856,0.522283156
Apcnt_1145864,0.573998467
Apcnt_1145872,0.550983172
Apcnt_1145884,0.535296715
Apcnt_1145908,0.545834296
Apcnt_1145920,0.575265148
Apcnt_1145932,0.539384446
Apcnt_1145936,0.591678946
Apcnt_1145944,0.54306063
Apcnt_1145948,0.543844988
Apcnt_1145960,0.627569211
Apcnt_1145984,0.507318647
Apcnt_1145988,0.502076265
Apcnt_1145992,0.5059167
Apcnt_1146004,0.555215282
Apcnt_1146036,0.511421601
Apcnt_1146044,0.504517639
Apcnt_1146056,0.503771083
Apcnt_1146060,0.541168689
Apcnt_1146072,0.504251576
Apcnt_1146088,0.510431158
Apcnt_1146100,0.502807422
Apcnt_1146116,0.502867784
Apcnt_1146120,0.569543223
Apcnt_1146128,0.50219466
Apcnt_1146132,0.507593986
Apcnt_1146144,0.620850461
Apcnt_1146148,0.54836616
Apcnt_1146156,0.53916447
Apcnt_1146164,0.519757818
Apcnt_1146176,0.502222242
Apcnt_1146268,0.502784353
Apcnt_1146272,0.591239396
Apcnt_1146280,0.593377207
Apcnt_1146288,0.616989402
Apcnt_1146304,0.570151273
Apcnt_1146308,0.513200853
Apcnt_1146356,0.569665686
Apcnt_1146360,0.616578808
Apcnt_1146396,0.5995092
Apcnt_1146400,0.56172927
Apcnt_1146444,0.576519143
Apcnt_1146456,0.634323953
Apcnt_1146464,0.620282094
Apcnt_1146476,0.635914877
Apcnt_1146484,0.596072425
Apcnt_1146500,0.517364473
Apcnt_1146504,0.584218521
Apcnt_1146524,0.615788631
Apcnt_1146528,0.573106472
Apcnt_1146532,0.565458824
Apcnt_1146544,0.556566878
Apcnt_1146592,0.625408672
Apcnt_1146632,0.584962572
Apcnt_1146684,0.593857308
Apcnt_1146696,0.579805752
Apcnt_1146700,0.563707335
Apcnt_1146708,0.53324417
Apcnt_1146712,0.503363715
Apcnt_1146716,0.501815852
Apcnt_1146720,0.501658759
Apcnt_1146724,0.504770659
Apcnt_1146732,0.503702971
Apcnt_1146740,0.515870181
Apcnt_1146760,0.505674941
Apcnt_1146784,0.503693145
Apcnt_1146792,0.513391693
Apcnt_1146804,0.588196719
Apcnt_1146824,0.619491019
Apcnt_1146832,0.502429303
Apcnt_1146840,0.513442889
Apcnt_1146864,0.556896829
Apcnt_1146868,0.564085975
Apcnt_1146880,0.523625326
Apcnt_1146892,0.507249804
Apcnt_1146900,0.528434643
Apcnt_1146904,0.5200642
Apcnt_1146960,0.501478496
Apcnt_1146968,0.591882985
Apcnt_1146976,0.534893135
Apcnt_1146984,0.566345693
Apcnt_1147008,0.501429675
Apcnt_1147020,0.512600526
Apcnt_1147040,0.527705419
Apcnt_1147044,0.576760636
Apcnt_1147048,0.502597615
Apcnt_1147064,0.608376703
Apcnt_1147088,0.545543371
Apcnt_1147092,0.534496573
Apcnt_1147108,0.536741984
Apcnt_1147124,0.645781547
Apcnt_1147128,0.560408427
Apcnt_1147136,0.528564626
Apcnt_1147148,0.563371116
Apcnt_1147156,0.601437946
Apcnt_1147168,0.568807998
Apcnt_1147172,0.56212975
Apcnt_1147176,0.508779186
Apcnt_1147180,0.595299939
Apcnt_1147188,0.512623297
Apcnt_1147192,0.504122119
Apcnt_1147196,0.505170486
Apcnt_1147248,0.533993059
Apcnt_1147252,0.525571123
Apcnt_1147272,0.53175024
Apcnt_1147276,0.501636454
Apcnt_1147280,0.506068961
Apcnt_1147340,0.501587092
Apcnt_1147344,0.502860542
Apcnt_1147356,0.561575599
Apcnt_1147368,0.553784458
Apcnt_1147384,0.505652451
Apcnt_1147392,0.505764461
Apcnt_1147412,0.581829676
Apcnt_1147416,0.550212116
Apcnt_1147420,0.550711536
Apcnt_1147428,0.539392864
Apcnt_1147444,0.523085319
Apcnt_1147456,0.54439158
Apcnt_1147460,0.580762293
Apcnt_1147464,0.598481763
Apcnt_1147472,0.59877125
Apcnt_1147484,0.567324888
Apcnt_1147492,0.578494173
Apcnt_1147496,0.550145452
Apcnt_1147520,0.505815044
Apcnt_1147536,0.581099151
Apcnt_1147540,0.533641331
Apcnt_1147556,0.512986519
Apcnt_1147596,0.536827393
Apcnt_1147608,0.501691374
Apcnt_1147612,0.594737469
Apcnt_1147624,0.619042757
Apcnt_1147676,0.526915017
Apcnt_1147716,0.51677274
Apcnt_1147724,0.502472981
Apcnt_1147728,0.530610818
Apcnt_1147740,0.554493675
Apcnt_1147748,0.508367918
Apcnt_1147752,0.518887526
Apcnt_1147780,0.515975553
Apcnt_1147824,0.536364207
Apcnt_1147828,0.57251958
Apcnt_1147832,0.515144857
Apcnt_1147844,0.544941653
Apcnt_1147864,0.512163638
Apcnt_1147872,0.553897062
Apcnt_1147908,0.508351739
Apcnt_1147932,0.525343067
Apcnt_1147940,0.562107769
Apcnt_1147944,0.511844104
Apcnt_1147968,0.549481825
Apcnt_1147972,0.506876632
Apcnt_1147976,0.630280733
Apcnt_1148004,0.501658323
Apcnt_1148008,0.583698939
Apcnt_1148028,0.507398437
Apcnt_1148032,0.6077503
Apcnt_1148040,0.562202347
Apcnt_1148052,0.560077919
Apcnt_1148084,0.536481767
Apcnt_1148088,0.628280726
Apcnt_1148112,0.561099372
Apcnt_1148144,0.513299512
Apcnt_1148148,0.596234056
Apcnt_1148152,0.586170841
Apcnt_1148156,0.588314623
Apcnt_1148176,0.556324399
Apcnt_1148196,0.564744142
Apcnt_1148224,0.503297618
Apcnt_1148244,0.563408733
Apcnt_1148252,0.542361269
Apcnt_1148264,0.573411689
Apcnt_1148276,0.551181275
Apcnt_1148284,0.532941452
Apcnt_1148312,0.57820946
Apcnt_1148344,0.527571785
Apcnt_1148356,0.542565481
Apcnt_1148360,0.5246555
Apcnt_1148392,0.601383243
Apcnt_1148404,0.502540609
Apcnt_1148424,0.614997218
Apcnt_1148428,0.584949017
Apcnt_1148432,0.50142276
Apcnt_1148444,0.579902293
Apcnt_1148480,0.511013067
Apcnt_1148496,0.547067684
Apcnt_1148500,0.548336106
Apcnt_1148524,0.575393013
Apcnt_1148532,0.519977938
Apcnt_1148552,0.505368578
Apcnt_1148568,0.598904722
Apcnt_1148592,0.600318522
Apcnt_1148600,0.572504436
Apcnt_1148604,0.575623979
Apcnt_1148608,0.530207992
Apcnt_1148612,0.526689967
Apcnt_1148644,0.502666383
Apcnt_1148660,0.514536285
Apcnt_1148684,0.502462256
Apcnt_1148700,0.517127256
Apcnt_1148716,0.508201958
Apcnt_1148728,0.50303915
Apcnt_1148732,0.501655605
Apcnt_1148752,0.525803709
Apcnt_1148764,0.519178618
Apcnt_1148768,0.526777865
Apcnt_1148784,0.552240897
Apcnt_1148832,0.505806886
Apcnt_1148836,0.511933116
Apcnt_1148840,0.513820625
Apcnt_1148868,0.5302004
Apcnt_1148876,0.52860842
Apcnt_1148880,0.573149228
Apcnt_1148884,0.549673139
Apcnt_1148892,0.570838313
Apcnt_1148908,0.52492475
Apcnt_1148916,0.506217287
Apcnt_1148920,0.50229254
Apcnt_1148932,0.50210741
Apcnt_1148960,0.534987401
Apcnt_1148964,0.543267247
Apcnt_1148984,0.549308056
Apcnt_1148992,0.577694374
Apcnt_1149000,0.573875174
Apcnt_1149008,0.620125462
Apcnt_1149016,0.509513475
Apcnt_1149036,0.582608664
Apcnt_1149044,0.532597596
Apcnt_1149056,0.546354721
Apcnt_1149080,0.624667536
Apcnt_1149088,0.570158586
Apcnt_1149096,0.588033136
Apcnt_1149104,0.556635863
Apcnt_1149112,0.524157135
Apcnt_1149120,0.560911134
Apcnt_1149140,0.566281895
Apcnt_1149196,0.545226753
Apcnt_1149204,0.529539811
Apcnt_1149212,0.600636856
Apcnt_1149224,0.518111016
Apcnt_1149248,0.505250116
Apcnt_1149260,0.529459453
Apcnt_1149280,0.506576921
Apcnt_1149284,0.625965082
Apcnt_1149296,0.560857982
Apcnt_1149304,0.506588896
Apcnt_1149312,0.511552917
Apcnt_1149340,0.571902121
Apcnt_1149348,0.582888245
Apcnt_1149352,0.613064964
Apcnt_1149372,0.545605701
Apcnt_1149380,0.614214717
Apcnt_1149392,0.572582732
Apcnt_1149404,0.528957971
Apcnt_1149412,0.581099314
Apcnt_1149436,0.515867401
Apcnt_1149448,0.584810933
Apcnt_1149456,0.536595297
Apcnt_1149468,0.571057272
Apcnt_1149472,0.545253287
Apcnt_1149480,0.524244582
Apcnt_1149508,0.572654402
Apcnt_1149520,0.578541577
Apcnt_1149524,0.543071093
Apcnt_1149548,0.531651962
Apcnt_1149560,0.506753938
Apcnt_1149572,0.533296777
Apcnt_1149580,0.530430911
Apcnt_1149592,0.507635742
Apcnt_1149600,0.579112157
Apcnt_1149604,0.603854096
Apcnt_1149608,0.516340781
Apcnt_1149644,0.55297934
Apcnt_1149656,0.596344799
Apcnt_1149668,0.549899571
Apcnt_1149672,0.538069209
Apcnt_1149696,0.541115255
Apcnt_1149704,0.503510872
Apcnt_1149716,0.557911077
Apcnt_1149720,0.515899002
Apcnt_1149756,0.508365874
Apcnt_1149772,0.549523185
Apcnt_1149776,0.607383701
Apcnt_1149780,0.568452763
Apcnt_1149784,0.620265658
Apcnt_1149804,0.502380687
Apcnt_1149824,0.508313835
Apcnt_1149848,0.540306924
Apcnt_1149856,0.508117852
Apcnt_1149876,0.544798824
Apcnt_1149880,0.514323732
Apcnt_1149908,0.556706325
Apcnt_1149920,0.519580306
Apcnt_1149952,0.597236625
Apcnt_1149956,0.607667682
Apcnt_1149972,0.505308277
Apcnt_1149980,0.58708584
Apcnt_1149984,0.511659027
Apcnt_1149992,0.577871043
Apcnt_1150000,0.507242669
Apcnt_1150012,0.504970148
Apcnt_1150024,0.510331104
Apcnt_1150036,0.592658928
Apcnt_1150052,0.655163122
Apcnt_1150056,0.507096361
Apcnt_1150064,0.535438811
Apcnt_1150080,0.527802951
Apcnt_1150084,0.5182887
Apcnt_1150104,0.618809581
Apcnt_1150116,0.50754037
Apcnt_1150124,0.50422176
Apcnt_1150136,0.534107384
Apcnt_1150140,0.545199816
Apcnt_1150144,0.607871988
Apcnt_1150156,0.623041094
Apcnt_1150172,0.558920065
Apcnt_1150180,0.513052787
Apcnt_1150204,0.60180295
Apcnt_1150212,0.596447697
Apcnt_1150224,0.530574927
Apcnt_1150244,0.645540313
Apcnt_1150252,0.63320356
Apcnt_1150272,0.520615625
Apcnt_1150284,0.615465005
Apcnt_1150296,0.59411548
Apcnt_1150300,0.554184704
Apcnt_1150316,0.537079786
Apcnt_1150324,0.573545581
Apcnt_1150332,0.522302997
Apcnt_1150344,0.504400855
