test_Application_ID,catboost_prediction
Apcnt_1150872,0.564095183
Apcnt_1150876,0.568461333
Apcnt_1150880,0.549786944
Apcnt_1150888,0.573621996
Apcnt_1150912,0.718230517
Apcnt_1150916,0.506958907
Apcnt_1150932,0.60302551
Apcnt_1150952,0.605548999
Apcnt_1150956,0.613146337
Apcnt_1150960,0.673070369
Apcnt_1150968,0.587548756
Apcnt_1150976,0.594806934
Apcnt_1151012,0.54429858
Apcnt_1151016,0.499607295
Apcnt_1151028,0.526730234
Apcnt_1151080,0.513167134
Apcnt_1151084,0.502289528
Apcnt_1151088,0.526892511
Apcnt_1151092,0.6076187
Apcnt_1151124,0.577688244
Apcnt_1151128,0.623133206
Apcnt_1151152,0.61414868
Apcnt_1151176,0.50871813
Apcnt_1151188,0.560216275
Apcnt_1151192,0.587070273
Apcnt_1151200,0.607037645
Apcnt_1151220,0.515073485
Apcnt_1151224,0.533975984
Apcnt_1151232,0.516970005
Apcnt_1151240,0.525749731
Apcnt_1151256,0.563360928
Apcnt_1151260,0.509266035
Apcnt_1151276,0.497120687
Apcnt_1151284,0.627351669
Apcnt_1151296,0.599025253
Apcnt_1151352,0.598773043
Apcnt_1151364,0.516936959
Apcnt_1151396,0.522857591
Apcnt_1151412,0.562174443
Apcnt_1151424,0.516192384
Apcnt_1151432,0.570852856
Apcnt_1151436,0.523529663
Apcnt_1151460,0.515384441
Apcnt_1151468,0.530845742
Apcnt_1151484,0.617711229
Apcnt_1151500,0.642481736
Apcnt_1151528,0.554116017
Apcnt_1151552,0.548278518
Apcnt_1151560,0.570240572
Apcnt_1151564,0.594402098
Apcnt_1151596,0.651307471
Apcnt_1151612,0.542330387
Apcnt_1151632,0.530624407
Apcnt_1151648,0.662823508
Apcnt_1151660,0.569455014
Apcnt_1151676,0.689748887
Apcnt_1151688,0.649274195
Apcnt_1151692,0.618634051
Apcnt_1151712,0.59237844
Apcnt_1151728,0.514294358
Apcnt_1151736,0.506475287
Apcnt_1151760,0.618475537
Apcnt_1151788,0.591013455
Apcnt_1151792,0.530027617
Apcnt_1151796,0.572711907
Apcnt_1151804,0.598090707
Apcnt_1151812,0.624992909
Apcnt_1151816,0.529468875
Apcnt_1151828,0.509819588
Apcnt_1151860,0.507364959
Apcnt_1151872,0.710321399
Apcnt_1151916,0.492267774
Apcnt_1151928,0.499358619
Apcnt_1151936,0.525554298
Apcnt_1151968,0.500393491
Apcnt_1152000,0.573397164
Apcnt_1152008,0.509496774
Apcnt_1152020,0.499486704
Apcnt_1152028,0.502983874
Apcnt_1152032,0.50444722
Apcnt_1152056,0.499603477
Apcnt_1152060,0.502271932
Apcnt_1152064,0.510361317
Apcnt_1152084,0.519937764
Apcnt_1152088,0.655138207
Apcnt_1152096,0.618667027
Apcnt_1152104,0.507419826
Apcnt_1152116,0.550388252
Apcnt_1152152,0.503077117
Apcnt_1152164,0.535193243
Apcnt_1152176,0.529213048
Apcnt_1152188,0.499805207
Apcnt_1152240,0.494851674
Apcnt_1152264,0.516867579
Apcnt_1152272,0.521160135
Apcnt_1152276,0.584058403
Apcnt_1152284,0.627311096
Apcnt_1152288,0.633677875
Apcnt_1152304,0.566700183
Apcnt_1152320,0.600481795
Apcnt_1152344,0.617875291
Apcnt_1152364,0.573394273
Apcnt_1152368,0.501091598
Apcnt_1152372,0.503573762
Apcnt_1152380,0.556899064
Apcnt_1152384,0.65818093
Apcnt_1152400,0.519556493
Apcnt_1152436,0.500869063
Apcnt_1152440,0.628861004
Apcnt_1152452,0.51900661
Apcnt_1152468,0.511882187
Apcnt_1152488,0.503863865
Apcnt_1152492,0.558381403
Apcnt_1152496,0.693336857
Apcnt_1152500,0.50297844
Apcnt_1152524,0.500778396
Apcnt_1152540,0.62824321
Apcnt_1152544,0.70575321
Apcnt_1152552,0.520090076
Apcnt_1152556,0.597485142
Apcnt_1152576,0.538136754
Apcnt_1152580,0.532209313
Apcnt_1152600,0.569507557
Apcnt_1152612,0.559837022
Apcnt_1152628,0.537666359
Apcnt_1152640,0.629899869
Apcnt_1152652,0.665870439
Apcnt_1152672,0.533414322
Apcnt_1152676,0.546350786
Apcnt_1152680,0.680916863
Apcnt_1152696,0.636723293
Apcnt_1152700,0.539517993
Apcnt_1152716,0.613346304
Apcnt_1152720,0.591984729
Apcnt_1152724,0.531280531
Apcnt_1152748,0.51712023
Apcnt_1152780,0.598102224
Apcnt_1152796,0.581090921
Apcnt_1152808,0.514737796
Apcnt_1152824,0.584508523
Apcnt_1152848,0.536344177
Apcnt_1152884,0.505287654
Apcnt_1152888,0.500372091
Apcnt_1152912,0.607203212
Apcnt_1152928,0.659386251
Apcnt_1152940,0.568544426
Apcnt_1152948,0.50605666
Apcnt_1152960,0.545516749
Apcnt_1152984,0.58725062
Apcnt_1152996,0.540688662
Apcnt_1153020,0.51029093
Apcnt_1153024,0.65752644
Apcnt_1153048,0.669602759
Apcnt_1153052,0.653362588
Apcnt_1153072,0.589972942
Apcnt_1153084,0.531543005
Apcnt_1153088,0.685171842
Apcnt_1153112,0.530756584
Apcnt_1153136,0.560497216
Apcnt_1153144,0.525909196
Apcnt_1153176,0.535091128
Apcnt_1153192,0.577597405
Apcnt_1153236,0.606648598
Apcnt_1153240,0.629378136
Apcnt_1153272,0.664188526
Apcnt_1153292,0.526805668
Apcnt_1153316,0.588671474
Apcnt_1153328,0.68710734
Apcnt_1153344,0.700359363
Apcnt_1153352,0.623444921
Apcnt_1153356,0.560546892
Apcnt_1153376,0.569747379
Apcnt_1153380,0.505724025
Apcnt_1153384,0.50912063
Apcnt_1153412,0.587852502
Apcnt_1153420,0.531082186
Apcnt_1153424,0.543332852
Apcnt_1153444,0.503767853
Apcnt_1153448,0.536397212
Apcnt_1153456,0.518655031
Apcnt_1153528,0.502303116
Apcnt_1153536,0.515124301
Apcnt_1153544,0.512984229
Apcnt_1153572,0.508216521
Apcnt_1153584,0.500408506
Apcnt_1153604,0.573680223
Apcnt_1153612,0.507593512
Apcnt_1153628,0.528224898
Apcnt_1153636,0.506297998
Apcnt_1153652,0.565133902
Apcnt_1153668,0.519045764
Apcnt_1153680,0.591883283
Apcnt_1153696,0.632022496
Apcnt_1153708,0.508071349
Apcnt_1153720,0.60839731
Apcnt_1153732,0.530402487
Apcnt_1153736,0.683352781
Apcnt_1153740,0.610036045
Apcnt_1153764,0.50822074
Apcnt_1153768,0.547349948
Apcnt_1153776,0.570794095
Apcnt_1153780,0.517382174
Apcnt_1153792,0.561150453
Apcnt_1153832,0.615375849
Apcnt_1153836,0.50381002
Apcnt_1153852,0.586362106
Apcnt_1153856,0.500471694
Apcnt_1153876,0.547930286
Apcnt_1153880,0.545368172
Apcnt_1153884,0.626185352
Apcnt_1153888,0.660479062
Apcnt_1153900,0.594637152
Apcnt_1153920,0.630727619
Apcnt_1153932,0.513892024
Apcnt_1153948,0.592254517
Apcnt_1153952,0.518447758
Apcnt_1153964,0.543893753
Apcnt_1153968,0.561491716
Apcnt_1153984,0.504987472
Apcnt_1154016,0.530047752
Apcnt_1154032,0.505988693
Apcnt_1154036,0.534284808
Apcnt_1154056,0.637603328
Apcnt_1154072,0.570455952
Apcnt_1154076,0.50713745
Apcnt_1154088,0.591716367
Apcnt_1154104,0.691212772
Apcnt_1154108,0.525628069
Apcnt_1154116,0.598876497
Apcnt_1154120,0.509413937
Apcnt_1154132,0.592189395
Apcnt_1154140,0.505714226
Apcnt_1154144,0.639318813
Apcnt_1154152,0.606913975
Apcnt_1154160,0.538918479
Apcnt_1154168,0.511410349
Apcnt_1154172,0.536722839
Apcnt_1154184,0.560489026
Apcnt_1154188,0.514999194
Apcnt_1154192,0.572484871
Apcnt_1154196,0.62063411
Apcnt_1154204,0.502854104
Apcnt_1154212,0.511990194
Apcnt_1154228,0.672372892
Apcnt_1154236,0.529817566
Apcnt_1154244,0.504169741
Apcnt_1154256,0.644187591
Apcnt_1154280,0.63577789
Apcnt_1154288,0.556844557
Apcnt_1154308,0.505274331
Apcnt_1154316,0.509075913
Apcnt_1154332,0.57131558
Apcnt_1154364,0.503408857
Apcnt_1154372,0.559510746
Apcnt_1154376,0.636827115
Apcnt_1154392,0.677673477
Apcnt_1154396,0.531630011
Apcnt_1154400,0.635821536
Apcnt_1154404,0.501843026
Apcnt_1154436,0.689992021
Apcnt_1154440,0.66884459
Apcnt_1154500,0.527537879
Apcnt_1154520,0.506243765
Apcnt_1154540,0.528525474
Apcnt_1154544,0.598374621
Apcnt_1154548,0.508491001
Apcnt_1154576,0.614670639
Apcnt_1154580,0.580129792
Apcnt_1154604,0.546944546
Apcnt_1154632,0.551917754
Apcnt_1154672,0.57791769
Apcnt_1154676,0.502465546
Apcnt_1154732,0.615819674
Apcnt_1154736,0.526656063
Apcnt_1154772,0.53067798
Apcnt_1154780,0.593933462
Apcnt_1154784,0.689450501
Apcnt_1154804,0.66254859
Apcnt_1154836,0.513573346
Apcnt_1154840,0.504295395
Apcnt_1154844,0.694055962
Apcnt_1154852,0.511119742
Apcnt_1154872,0.56456921
Apcnt_1154884,0.50541982
Apcnt_1154888,0.556308989
Apcnt_1154892,0.610801167
Apcnt_1154912,0.508679613
Apcnt_1154916,0.550259736
Apcnt_1154920,0.583578122
Apcnt_1154924,0.524303817
Apcnt_1154948,0.505917024
Apcnt_1154956,0.556080024
Apcnt_1154968,0.610791479
Apcnt_1154972,0.516560443
Apcnt_1154992,0.697666892
Apcnt_1155012,0.60075332
Apcnt_1155024,0.502062849
Apcnt_1155044,0.502142202
Apcnt_1155080,0.592443156
Apcnt_1155100,0.553929061
Apcnt_1155112,0.50574615
Apcnt_1155136,0.597871227
Apcnt_1155140,0.561103869
Apcnt_1155152,0.548439077
Apcnt_1155156,0.507201792
Apcnt_1155172,0.602372331
Apcnt_1155196,0.577996302
Apcnt_1155216,0.673817075
Apcnt_1155228,0.502140593
Apcnt_1155232,0.557101674
Apcnt_1155240,0.527565194
Apcnt_1155244,0.508391793
Apcnt_1155268,0.502047588
Apcnt_1155276,0.602127153
Apcnt_1155280,0.569835284
Apcnt_1155312,0.513727229
Apcnt_1155316,0.533011148
Apcnt_1155328,0.723286646
Apcnt_1155340,0.649823011
Apcnt_1155356,0.510812905
Apcnt_1155372,0.615321047
Apcnt_1155376,0.549850478
Apcnt_1155412,0.58548587
Apcnt_1155416,0.596241554
Apcnt_1155428,0.570344449
Apcnt_1155436,0.52309856
Apcnt_1155452,0.525117672
Apcnt_1155464,0.559928295
Apcnt_1155468,0.604982009
Apcnt_1155476,0.680222709
Apcnt_1155480,0.703395181
Apcnt_1155488,0.60971786
Apcnt_1155500,0.505448126
Apcnt_1155528,0.584166955
Apcnt_1155544,0.497525535
Apcnt_1155552,0.499081543
Apcnt_1155556,0.57871689
Apcnt_1155560,0.571235789
Apcnt_1155564,0.538447156
Apcnt_1155576,0.518643165
Apcnt_1155584,0.59731977
Apcnt_1155604,0.517925398
Apcnt_1155620,0.684160086
Apcnt_1155640,0.525178856
Apcnt_1155644,0.537365957
Apcnt_1155652,0.556714706
Apcnt_1155668,0.588724234
Apcnt_1155672,0.537877635
Apcnt_1155692,0.506060548
Apcnt_1155696,0.544489378
Apcnt_1155716,0.502410192
Apcnt_1155720,0.569036942
Apcnt_1155744,0.517928039
Apcnt_1155756,0.546309556
Apcnt_1155760,0.500644277
Apcnt_1155780,0.643351087
Apcnt_1155804,0.550178744
Apcnt_1155836,0.523436803
Apcnt_1155848,0.679283103
Apcnt_1155864,0.526083373
Apcnt_1155880,0.518880294
Apcnt_1155904,0.506308941
Apcnt_1155912,0.509827837
Apcnt_1155916,0.543158393
Apcnt_1155940,0.50570169
Apcnt_1155956,0.543851421
Apcnt_1155968,0.5856567
Apcnt_1155976,0.508966349
Apcnt_1155980,0.534821758
Apcnt_1155984,0.500283811
Apcnt_1155988,0.632058569
Apcnt_1155992,0.545298542
Apcnt_1156004,0.640202018
Apcnt_1156056,0.508613175
Apcnt_1156064,0.550091761
Apcnt_1156072,0.672773803
Apcnt_1156088,0.500313659
Apcnt_1156132,0.555509025
Apcnt_1156136,0.600573393
Apcnt_1156148,0.614522886
Apcnt_1156160,0.549730898
Apcnt_1156164,0.503346536
Apcnt_1156224,0.584548751
Apcnt_1156264,0.559424618
Apcnt_1156284,0.577938739
Apcnt_1156300,0.550881428
Apcnt_1156320,0.559012516
Apcnt_1156328,0.647485554
Apcnt_1156340,0.537680489
Apcnt_1156344,0.548406947
Apcnt_1156376,0.525765406
Apcnt_1156388,0.562266822
Apcnt_1156396,0.61177001
Apcnt_1156404,0.52484851
Apcnt_1156428,0.608807796
Apcnt_1156456,0.594864572
Apcnt_1156464,0.573340597
Apcnt_1156468,0.506522028
Apcnt_1156480,0.501946842
Apcnt_1156484,0.513932544
Apcnt_1156500,0.514261239
Apcnt_1156504,0.508012833
Apcnt_1156516,0.578202417
Apcnt_1156536,0.503725883
Apcnt_1156540,0.531889164
Apcnt_1156556,0.632935997
Apcnt_1156560,0.520285222
Apcnt_1156572,0.631449854
Apcnt_1156580,0.506044254
Apcnt_1156588,0.56203283
Apcnt_1156648,0.547571636
Apcnt_1156652,0.656875303
Apcnt_1156660,0.532738567
Apcnt_1156664,0.565299087
Apcnt_1156676,0.547626124
Apcnt_1156692,0.539369326
Apcnt_1156712,0.522826465
Apcnt_1156716,0.581082893
Apcnt_1156764,0.543126754
Apcnt_1156776,0.507423854
Apcnt_1156792,0.50421267
Apcnt_1156800,0.612837236
Apcnt_1156812,0.582732201
Apcnt_1156820,0.609905462
Apcnt_1156828,0.595680326
Apcnt_1156832,0.551078944
Apcnt_1156844,0.650218224
Apcnt_1156872,0.592684375
Apcnt_1156876,0.51428927
Apcnt_1156896,0.661322246
Apcnt_1156960,0.504924449
Apcnt_1156964,0.608809182
Apcnt_1156968,0.571818918
Apcnt_1156972,0.507884075
Apcnt_1157048,0.509205426
Apcnt_1157084,0.50855343
Apcnt_1157100,0.504010902
Apcnt_1157104,0.530244706
Apcnt_1157112,0.545744329
Apcnt_1157164,0.541737285
Apcnt_1157168,0.541416435
Apcnt_1157212,0.520677009
Apcnt_1157240,0.559836495
Apcnt_1157244,0.548909024
Apcnt_1157248,0.659894374
Apcnt_1157252,0.565856531
Apcnt_1157260,0.582035393
Apcnt_1157264,0.51877585
Apcnt_1157284,0.56373574
Apcnt_1157288,0.550696381
Apcnt_1157308,0.502829986
Apcnt_1157320,0.505159734
Apcnt_1157332,0.504167198
Apcnt_1157336,0.502233745
Apcnt_1157344,0.525604828
Apcnt_1157352,0.505755616
Apcnt_1157368,0.70308523
Apcnt_1157372,0.549999241
Apcnt_1157400,0.505161911
Apcnt_1157416,0.516852322
Apcnt_1157420,0.510873463
Apcnt_1157460,0.52550225
Apcnt_1157468,0.617221202
Apcnt_1157472,0.525430807
Apcnt_1157480,0.624985411
Apcnt_1157500,0.526868022
Apcnt_1157520,0.538880721
Apcnt_1157524,0.522815569
Apcnt_1157532,0.507827328
Apcnt_1157536,0.604475161
Apcnt_1157548,0.619876342
Apcnt_1157552,0.545429628
Apcnt_1157556,0.544691228
Apcnt_1157560,0.538373612
Apcnt_1157584,0.503613383
Apcnt_1157588,0.563758502
Apcnt_1157596,0.618690747
Apcnt_1157600,0.553534284
Apcnt_1157632,0.668749145
Apcnt_1157640,0.612322939
Apcnt_1157648,0.553965382
Apcnt_1157652,0.603593758
Apcnt_1157668,0.504760591
Apcnt_1157676,0.504750726
Apcnt_1157680,0.549861482
Apcnt_1157684,0.502072816
Apcnt_1157688,0.503343268
Apcnt_1157692,0.554047729
Apcnt_1157764,0.512636588
Apcnt_1157768,0.510454664
Apcnt_1157788,0.55922815
Apcnt_1157796,0.508371034
Apcnt_1157800,0.595382025
Apcnt_1157828,0.632186041
Apcnt_1157836,0.682407356
Apcnt_1157840,0.597708423
Apcnt_1157852,0.569551636
Apcnt_1157860,0.643765763
Apcnt_1157864,0.559868388
Apcnt_1157872,0.65531977
Apcnt_1157880,0.513488452
Apcnt_1157896,0.534222623
Apcnt_1157900,0.592361964
Apcnt_1157908,0.517646954
Apcnt_1157912,0.50683285
Apcnt_1157928,0.525941673
Apcnt_1157932,0.507145139
Apcnt_1157936,0.539946286
Apcnt_1157956,0.501514504
Apcnt_1157960,0.502408269
Apcnt_1157968,0.507640444
Apcnt_1157972,0.519571957
Apcnt_1157988,0.503178205
Apcnt_1157992,0.525097521
Apcnt_1157996,0.520896002
Apcnt_1158000,0.520896002
Apcnt_1158012,0.532805804
Apcnt_1158028,0.503948766
Apcnt_1158036,0.501611009
Apcnt_1158048,0.638903585
Apcnt_1158052,0.57770723
Apcnt_1158060,0.551993362
Apcnt_1158084,0.5300958
Apcnt_1158088,0.55867663
Apcnt_1158092,0.678597577
Apcnt_1158096,0.576853509
Apcnt_1158100,0.522474646
Apcnt_1158120,0.609807025
Apcnt_1158124,0.567241116
Apcnt_1158132,0.625674763
Apcnt_1158136,0.612388551
Apcnt_1158144,0.507847644
Apcnt_1158160,0.578210072
Apcnt_1158168,0.63087342
Apcnt_1158172,0.511785373
Apcnt_1158180,0.651877018
Apcnt_1158196,0.511436995
Apcnt_1158208,0.525880796
Apcnt_1158216,0.661698068
Apcnt_1158224,0.501447575
Apcnt_1158236,0.509459163
Apcnt_1158244,0.588074038
Apcnt_1158248,0.502966152
Apcnt_1158256,0.573530194
Apcnt_1158260,0.522329645
Apcnt_1158268,0.509611457
Apcnt_1158272,0.567831663
Apcnt_1158276,0.599952174
Apcnt_1158284,0.618767006
Apcnt_1158292,0.590218597
Apcnt_1158296,0.606424931
Apcnt_1158304,0.549755188
Apcnt_1158324,0.537588941
Apcnt_1158332,0.572530574
Apcnt_1158336,0.628600489
Apcnt_1158364,0.531091221
Apcnt_1158372,0.504354696
Apcnt_1158376,0.526979445
Apcnt_1158380,0.517482208
Apcnt_1158384,0.552684806
Apcnt_1158416,0.506425456
Apcnt_1158420,0.573043712
Apcnt_1158424,0.530368143
Apcnt_1158440,0.613696281
Apcnt_1158444,0.565446116
Apcnt_1158448,0.571445439
Apcnt_1158460,0.49742053
Apcnt_1158464,0.524426677
Apcnt_1158476,0.538349405
Apcnt_1158484,0.541712573
Apcnt_1158488,0.527329175
Apcnt_1158492,0.580996591
Apcnt_1158500,0.60609004
Apcnt_1158504,0.521858072
Apcnt_1158508,0.546286604
Apcnt_1158524,0.516587614
Apcnt_1158532,0.557507966
Apcnt_1158540,0.539059156
Apcnt_1158544,0.596286251
Apcnt_1158560,0.507420933
Apcnt_1158568,0.591051246
Apcnt_1158596,0.53930934
Apcnt_1158628,0.537296756
Apcnt_1158632,0.571822291
Apcnt_1158656,0.514843687
Apcnt_1158676,0.606027609
Apcnt_1158692,0.553750804
Apcnt_1158704,0.56928806
Apcnt_1158708,0.524432445
Apcnt_1158712,0.523204838
Apcnt_1158728,0.507458289
Apcnt_1158732,0.581117688
Apcnt_1158736,0.491476972
Apcnt_1158756,0.628289524
Apcnt_1158788,0.50764207
Apcnt_1158804,0.519852122
Apcnt_1158816,0.605496914
Apcnt_1158848,0.591939707
Apcnt_1158864,0.507996067
Apcnt_1158876,0.533135184
Apcnt_1158884,0.502287588
Apcnt_1158888,0.569638962
Apcnt_1158892,0.613488825
Apcnt_1158896,0.501787164
Apcnt_1158916,0.52510146
Apcnt_1158928,0.501257119
Apcnt_1158932,0.508112901
Apcnt_1158944,0.649088937
Apcnt_1158956,0.509786072
Apcnt_1158968,0.505440291
Apcnt_1158976,0.516954332
Apcnt_1158980,0.537174007
Apcnt_1158996,0.506535893
Apcnt_1159000,0.50468123
Apcnt_1159012,0.510569952
Apcnt_1159056,0.570421173
Apcnt_1159060,0.496856595
Apcnt_1159064,0.499187482
Apcnt_1159072,0.679307598
Apcnt_1159092,0.661560004
Apcnt_1159104,0.640796716
Apcnt_1159112,0.587391719
Apcnt_1159128,0.619759512
Apcnt_1159132,0.506499197
Apcnt_1159140,0.624968792
Apcnt_1159148,0.5321414
Apcnt_1159168,0.54619026
Apcnt_1159176,0.555803581
Apcnt_1159196,0.610317087
Apcnt_1159208,0.556430558
Apcnt_1159216,0.529846253
Apcnt_1159220,0.530718198
Apcnt_1159224,0.530000925
Apcnt_1159228,0.522576534
Apcnt_1159236,0.644863751
Apcnt_1159244,0.604752703
Apcnt_1159252,0.548960774
Apcnt_1159256,0.559424413
Apcnt_1159268,0.501601627
Apcnt_1159304,0.497337693
Apcnt_1159316,0.543634775
Apcnt_1159328,0.652223525
Apcnt_1159352,0.544806161
Apcnt_1159360,0.537614715
Apcnt_1159364,0.62805837
Apcnt_1159380,0.584034982
Apcnt_1159408,0.546947031
Apcnt_1159416,0.646198416
Apcnt_1159420,0.591501618
Apcnt_1159432,0.697638516
Apcnt_1159440,0.514996003
Apcnt_1159444,0.586927154
Apcnt_1159452,0.66866652
Apcnt_1159460,0.589017727
Apcnt_1159472,0.501946578
Apcnt_1159484,0.679529309
Apcnt_1159504,0.601800681
Apcnt_1159528,0.543815168
Apcnt_1159536,0.497389
Apcnt_1159544,0.50481368
Apcnt_1159572,0.599986932
Apcnt_1159588,0.51456607
Apcnt_1159592,0.608291638
Apcnt_1159600,0.499496608
Apcnt_1159620,0.565170787
Apcnt_1159624,0.534428627
Apcnt_1159632,0.512789714
Apcnt_1159652,0.51342051
Apcnt_1159660,0.596599054
Apcnt_1159668,0.565701881
Apcnt_1159676,0.565920129
Apcnt_1159720,0.67145652
Apcnt_1159740,0.502130616
Apcnt_1159812,0.498638245
Apcnt_1159820,0.509401393
Apcnt_1159840,0.504077546
Apcnt_1159844,0.507422906
Apcnt_1159848,0.562239045
Apcnt_1159860,0.664218049
Apcnt_1159872,0.504859617
Apcnt_1159876,0.500526729
Apcnt_1159892,0.52772193
Apcnt_1159900,0.501629062
Apcnt_1159920,0.495834186
Apcnt_1159932,0.538053701
Apcnt_1159936,0.506797903
Apcnt_1159952,0.524826326
Apcnt_1159960,0.520406063
Apcnt_1159964,0.533684773
Apcnt_1159972,0.511241237
Apcnt_1159976,0.544457151
Apcnt_1159992,0.667214649
Apcnt_1160004,0.550417798
Apcnt_1160028,0.531693215
Apcnt_1160032,0.62171589
Apcnt_1160052,0.568298908
Apcnt_1160056,0.618685601
Apcnt_1160060,0.552771507
Apcnt_1160072,0.519007758
Apcnt_1160092,0.506055199
Apcnt_1160112,0.502937806
Apcnt_1160116,0.501358197
Apcnt_1160124,0.713640444
Apcnt_1160132,0.527211947
Apcnt_1160140,0.587571941
Apcnt_1160180,0.699680403
Apcnt_1160184,0.60971983
Apcnt_1160200,0.510433377
Apcnt_1160236,0.518286132
Apcnt_1160284,0.504516737
Apcnt_1160296,0.652644755
Apcnt_1160300,0.497008252
Apcnt_1160308,0.508157827
Apcnt_1160316,0.500882159
Apcnt_1160328,0.591112877
Apcnt_1160336,0.655776986
Apcnt_1160344,0.53100554
Apcnt_1160348,0.707204924
Apcnt_1160372,0.533826068
Apcnt_1160384,0.593183225
Apcnt_1160388,0.51909127
Apcnt_1160408,0.491656085
Apcnt_1160424,0.598175429
Apcnt_1160452,0.50980812
Apcnt_1160456,0.543480321
Apcnt_1160464,0.54689695
Apcnt_1160472,0.535131704
Apcnt_1160476,0.512750962
Apcnt_1160500,0.682754198
Apcnt_1160524,0.507821857
Apcnt_1160552,0.536481485
Apcnt_1160560,0.599328745
Apcnt_1160572,0.661264069
Apcnt_1160580,0.666283219
Apcnt_1160584,0.667510905
Apcnt_1160592,0.51555176
Apcnt_1160620,0.629128752
Apcnt_1160628,0.543952835
Apcnt_1160648,0.505584131
Apcnt_1160672,0.501030656
Apcnt_1160676,0.50055532
Apcnt_1160688,0.50103531
Apcnt_1160700,0.534648821
Apcnt_1160708,0.576120591
Apcnt_1160716,0.602639302
Apcnt_1160724,0.573980171
Apcnt_1160728,0.649218136
Apcnt_1160736,0.539782171
Apcnt_1160740,0.544670235
Apcnt_1160744,0.520927859
Apcnt_1160788,0.535808796
Apcnt_1160792,0.503662196
Apcnt_1160800,0.584144943
Apcnt_1160812,0.595699736
Apcnt_1160816,0.511777245
Apcnt_1160820,0.608705369
Apcnt_1160824,0.653267549
Apcnt_1160860,0.556833322
Apcnt_1160880,0.657204071
Apcnt_1160888,0.579258184
Apcnt_1160896,0.504574782
Apcnt_1160912,0.500817189
Apcnt_1160924,0.502894146
Apcnt_1160956,0.590781518
Apcnt_1160960,0.504318425
Apcnt_1160976,0.527356128
Apcnt_1160992,0.510020295
Apcnt_1160996,0.509777792
Apcnt_1161004,0.553056221
Apcnt_1161012,0.597265986
Apcnt_1161016,0.508104074
Apcnt_1161020,0.56865781
Apcnt_1161024,0.566382752
Apcnt_1161032,0.562169772
Apcnt_1161048,0.575535353
Apcnt_1161056,0.519615409
Apcnt_1161072,0.509242383
Apcnt_1161080,0.583012093
Apcnt_1161088,0.67103422
Apcnt_1161128,0.514789803
Apcnt_1161132,0.501413962
Apcnt_1161164,0.656882962
Apcnt_1161168,0.655792467
Apcnt_1161204,0.530739657
Apcnt_1161212,0.540225752
Apcnt_1161220,0.501024197
Apcnt_1161288,0.570206473
Apcnt_1161292,0.555906994
Apcnt_1161320,0.515002457
Apcnt_1161372,0.526516845
Apcnt_1161392,0.624899961
Apcnt_1161396,0.536552964
Apcnt_1161416,0.580297411
Apcnt_1161424,0.549654444
Apcnt_1161432,0.498831495
Apcnt_1161436,0.517959532
Apcnt_1161448,0.541663082
Apcnt_1161456,0.505920619
Apcnt_1161460,0.588517026
Apcnt_1161500,0.641237507
Apcnt_1161504,0.574434136
Apcnt_1161508,0.517487925
Apcnt_1161512,0.664529418
Apcnt_1161516,0.527242065
Apcnt_1161572,0.575312208
Apcnt_1161588,0.516357497
Apcnt_1161592,0.499123354
Apcnt_1161596,0.520815044
Apcnt_1161600,0.703714595
Apcnt_1161636,0.656416463
Apcnt_1161660,0.502881023
Apcnt_1161672,0.644992647
Apcnt_1161720,0.676184411
Apcnt_1161744,0.603702268
Apcnt_1161772,0.500852736
Apcnt_1161784,0.500640198
Apcnt_1161804,0.521034195
Apcnt_1161808,0.563557305
Apcnt_1161828,0.518420224
Apcnt_1161832,0.530348254
Apcnt_1161852,0.545620505
Apcnt_1161868,0.503374614
Apcnt_1161892,0.519175914
Apcnt_1161916,0.512434784
Apcnt_1161920,0.501183146
Apcnt_1161928,0.588696402
Apcnt_1161932,0.501331405
Apcnt_1161936,0.499980364
Apcnt_1161940,0.505042742
Apcnt_1161952,0.535771563
Apcnt_1161956,0.578398351
Apcnt_1161960,0.582980784
Apcnt_1161968,0.512070522
Apcnt_1161980,0.595363272
Apcnt_1162004,0.554769125
Apcnt_1162008,0.593880347
Apcnt_1162012,0.597763559
Apcnt_1162036,0.548698044
Apcnt_1162048,0.653943416
Apcnt_1162076,0.545064296
Apcnt_1162084,0.542027714
Apcnt_1162104,0.509820391
Apcnt_1162108,0.575067551
Apcnt_1162116,0.495208226
Apcnt_1162124,0.543376756
Apcnt_1162136,0.505706925
Apcnt_1162140,0.504478852
Apcnt_1162160,0.520831324
Apcnt_1162164,0.504286065
Apcnt_1162168,0.574218307
Apcnt_1162180,0.567670664
Apcnt_1162188,0.509991691
Apcnt_1162228,0.62328677
Apcnt_1162260,0.520652977
Apcnt_1162276,0.561457053
Apcnt_1162280,0.546480354
Apcnt_1162292,0.515840742
Apcnt_1162320,0.588586044
Apcnt_1162340,0.646394181
Apcnt_1162344,0.578741437
Apcnt_1162348,0.582248725
Apcnt_1162352,0.514805051
Apcnt_1162388,0.552363332
Apcnt_1162404,0.502139298
Apcnt_1162416,0.551209555
Apcnt_1162436,0.651648486
Apcnt_1162440,0.561868182
Apcnt_1162444,0.509710557
Apcnt_1162468,0.660663812
Apcnt_1162484,0.6045092
Apcnt_1162496,0.652487654
Apcnt_1162504,0.579557871
Apcnt_1162508,0.53055686
Apcnt_1162524,0.513181879
