test_Application_ID,new_pred
Apcnt_1190480,0.502428986
Apcnt_1190488,0.680292472
Apcnt_1190508,0.545038367
Apcnt_1190516,0.506446661
Apcnt_1190548,0.507494077
Apcnt_1190556,0.526059398
Apcnt_1190560,0.499778964
Apcnt_1190596,0.620109728
Apcnt_1190600,0.578060113
Apcnt_1190648,0.535279304
Apcnt_1190656,0.607176624
Apcnt_1190660,0.714576546
Apcnt_1190676,0.605140477
Apcnt_1190688,0.502653913
Apcnt_1190712,0.51723038
Apcnt_1190744,0.602546936
Apcnt_1190752,0.545035329
Apcnt_1190768,0.629553266
Apcnt_1190788,0.504438214
Apcnt_1190792,0.546474278
Apcnt_1190800,0.618127126
Apcnt_1190812,0.556642365
Apcnt_1190820,0.612191484
Apcnt_1190836,0.526849286
Apcnt_1190872,0.552628861
Apcnt_1190884,0.596660792
Apcnt_1190932,0.574838085
Apcnt_1190936,0.585907354
Apcnt_1190940,0.599391674
Apcnt_1190948,0.502722971
Apcnt_1190956,0.524172276
Apcnt_1190964,0.544627153
Apcnt_1190968,0.490219676
Apcnt_1190972,0.646875287
Apcnt_1190980,0.565375381
Apcnt_1191048,0.51339302
Apcnt_1191068,0.50160793
Apcnt_1191076,0.514118062
Apcnt_1191080,0.502152686
Apcnt_1191112,0.49765129
Apcnt_1191116,0.594749658
Apcnt_1191128,0.501342948
Apcnt_1191172,0.502753287
Apcnt_1191180,0.519837703
Apcnt_1191188,0.504190696
Apcnt_1191196,0.525946173
Apcnt_1191200,0.508177079
Apcnt_1191220,0.512050537
Apcnt_1191236,0.49711027
Apcnt_1191256,0.500945457
Apcnt_1191264,0.552943134
Apcnt_1191324,0.500393385
Apcnt_1191328,0.505737434
Apcnt_1191340,0.553550948
Apcnt_1191352,0.495008749
Apcnt_1191364,0.590255315
Apcnt_1191372,0.701128156
Apcnt_1191408,0.507094376
Apcnt_1191416,0.502177959
Apcnt_1191424,0.53356828
Apcnt_1191436,0.542808117
Apcnt_1191444,0.669953942
Apcnt_1191460,0.647712064
Apcnt_1191504,0.500761788
Apcnt_1191512,0.516774104
Apcnt_1191532,0.566584644
Apcnt_1191544,0.559426503
Apcnt_1191564,0.513486659
Apcnt_1191572,0.501731806
Apcnt_1191596,0.500273687
Apcnt_1191608,0.588865496
Apcnt_1191620,0.576188092
Apcnt_1191624,0.65018203
Apcnt_1191632,0.514424715
Apcnt_1191640,0.552345032
Apcnt_1191644,0.537179286
Apcnt_1191656,0.635189047
Apcnt_1191660,0.584513768
Apcnt_1191664,0.504793589
Apcnt_1191668,0.588190474
Apcnt_1191696,0.533375835
Apcnt_1191700,0.621783304
Apcnt_1191704,0.550176853
Apcnt_1191712,0.592234208
Apcnt_1191732,0.537613853
Apcnt_1191748,0.667018944
Apcnt_1191776,0.523264655
Apcnt_1191788,0.50964729
Apcnt_1191792,0.631752515
Apcnt_1191800,0.542656567
Apcnt_1191816,0.509370007
Apcnt_1191824,0.512653615
Apcnt_1191832,0.554423223
Apcnt_1191836,0.610143139
Apcnt_1191852,0.71155063
Apcnt_1191880,0.605376313
Apcnt_1191896,0.521782658
Apcnt_1191924,0.50837084
Apcnt_1191928,0.518610222
Apcnt_1191936,0.624680167
Apcnt_1191940,0.519166588
Apcnt_1191968,0.587290986
Apcnt_1191980,0.504357451
Apcnt_1192000,0.519929865
Apcnt_1192016,0.565481992
Apcnt_1192036,0.583330477
Apcnt_1192056,0.56061117
Apcnt_1192060,0.60791091
Apcnt_1192072,0.526696653
Apcnt_1192092,0.599396774
Apcnt_1192096,0.503550293
Apcnt_1192108,0.589876182
Apcnt_1192124,0.505147223
Apcnt_1192144,0.544588749
Apcnt_1192148,0.503137146
Apcnt_1192180,0.497964933
Apcnt_1192188,0.581591812
Apcnt_1192192,0.522084443
Apcnt_1192204,0.5090935
Apcnt_1192212,0.576836718
Apcnt_1192216,0.54563974
Apcnt_1192240,0.566374488
Apcnt_1192252,0.512996878
Apcnt_1192268,0.589745058
Apcnt_1192276,0.530875589
Apcnt_1192288,0.500132786
Apcnt_1192300,0.555124128
Apcnt_1192312,0.560131521
Apcnt_1192328,0.515923636
Apcnt_1192332,0.62149184
Apcnt_1192340,0.665069674
Apcnt_1192344,0.573041083
Apcnt_1192348,0.497672672
Apcnt_1192356,0.509454216
Apcnt_1192376,0.671718925
Apcnt_1192384,0.50308487
Apcnt_1192388,0.524137328
Apcnt_1192392,0.50006116
Apcnt_1192400,0.576478953
Apcnt_1192416,0.584540417
Apcnt_1192420,0.666590124
Apcnt_1192428,0.511160549
Apcnt_1192444,0.682991039
Apcnt_1192448,0.577958261
Apcnt_1192464,0.549222975
Apcnt_1192468,0.51259179
Apcnt_1192472,0.51157052
Apcnt_1192480,0.502873454
Apcnt_1192488,0.589579761
Apcnt_1192504,0.555738394
Apcnt_1192532,0.577260801
Apcnt_1192536,0.543413174
Apcnt_1192548,0.502799954
Apcnt_1192556,0.556784316
Apcnt_1192560,0.541582086
Apcnt_1192588,0.503655443
Apcnt_1192608,0.505281414
Apcnt_1192620,0.501361975
Apcnt_1192624,0.590054815
Apcnt_1192628,0.552573395
Apcnt_1192640,0.5516458
Apcnt_1192668,0.567924655
Apcnt_1192688,0.536480705
Apcnt_1192696,0.500716148
Apcnt_1192732,0.500658431
Apcnt_1192736,0.500377379
Apcnt_1192772,0.507105769
Apcnt_1192792,0.515882868
Apcnt_1192812,0.498755227
Apcnt_1192824,0.509993206
Apcnt_1192832,0.519967038
Apcnt_1192848,0.545247536
Apcnt_1192856,0.515816631
Apcnt_1192860,0.555349682
Apcnt_1192872,0.519520414
Apcnt_1192884,0.568224657
Apcnt_1192908,0.515707743
Apcnt_1192928,0.504776763
Apcnt_1192940,0.5085893
Apcnt_1192960,0.565896311
Apcnt_1192964,0.50144229
Apcnt_1192972,0.532012748
Apcnt_1192976,0.506732048
Apcnt_1192992,0.507711306
Apcnt_1193000,0.507015734
Apcnt_1193004,0.517591521
Apcnt_1193008,0.550513348
Apcnt_1193020,0.501202887
Apcnt_1193024,0.496810359
Apcnt_1193040,0.674035151
Apcnt_1193068,0.517349782
Apcnt_1193072,0.588364706
Apcnt_1193076,0.582657976
Apcnt_1193080,0.572194141
Apcnt_1193084,0.551002099
Apcnt_1193088,0.587702128
Apcnt_1193092,0.626614716
Apcnt_1193100,0.568510922
Apcnt_1193128,0.592973214
Apcnt_1193152,0.603257353
Apcnt_1193168,0.545543777
Apcnt_1193204,0.624042936
Apcnt_1193220,0.573854192
Apcnt_1193228,0.603010679
Apcnt_1193240,0.554042795
Apcnt_1193244,0.501061655
Apcnt_1193248,0.532837365
Apcnt_1193256,0.639906378
Apcnt_1193260,0.541787254
Apcnt_1193264,0.53400626
Apcnt_1193272,0.684993696
Apcnt_1193280,0.597782392
Apcnt_1193292,0.506473267
Apcnt_1193300,0.563746891
Apcnt_1193336,0.631236872
Apcnt_1193348,0.523795409
Apcnt_1193372,0.662216719
Apcnt_1193380,0.695079551
Apcnt_1193384,0.52572127
Apcnt_1193388,0.558384156
Apcnt_1193392,0.506583474
Apcnt_1193400,0.62422137
Apcnt_1193404,0.522584329
Apcnt_1193424,0.496973046
Apcnt_1193428,0.594095439
Apcnt_1193464,0.568310897
Apcnt_1193468,0.531115767
Apcnt_1193484,0.509862382
Apcnt_1193488,0.568810808
Apcnt_1193528,0.537914543
Apcnt_1193536,0.658727715
Apcnt_1193552,0.629031149
Apcnt_1193576,0.503607853
Apcnt_1193624,0.508473023
Apcnt_1193628,0.513842296
Apcnt_1193656,0.507579009
Apcnt_1193676,0.500079434
Apcnt_1193692,0.660551929
Apcnt_1193696,0.525281364
Apcnt_1193732,0.504237973
Apcnt_1193740,0.521220897
Apcnt_1193744,0.499189182
Apcnt_1193748,0.50154064
Apcnt_1193760,0.528967024
Apcnt_1193764,0.535730469
Apcnt_1193780,0.529960496
Apcnt_1193800,0.579860445
Apcnt_1193824,0.534222718
Apcnt_1193832,0.504211433
Apcnt_1193836,0.651713758
Apcnt_1193844,0.580491873
Apcnt_1193868,0.515351672
Apcnt_1193876,0.512651202
Apcnt_1193900,0.512341536
Apcnt_1193920,0.558157206
Apcnt_1193948,0.502853768
Apcnt_1193956,0.51171266
Apcnt_1193960,0.500143118
Apcnt_1193964,0.505069292
Apcnt_1193972,0.498850429
Apcnt_1193976,0.500338972
Apcnt_1193984,0.512262811
Apcnt_1193988,0.661494109
Apcnt_1194012,0.675430549
Apcnt_1194068,0.591519681
Apcnt_1194088,0.510263114
Apcnt_1194104,0.583900141
Apcnt_1194124,0.506966628
Apcnt_1194136,0.699779198
Apcnt_1194140,0.537239759
Apcnt_1194144,0.561656251
Apcnt_1194148,0.536859997
Apcnt_1194164,0.498800269
Apcnt_1194176,0.524673892
Apcnt_1194196,0.509886038
Apcnt_1194208,0.554988945
Apcnt_1194220,0.502055953
Apcnt_1194232,0.529999337
Apcnt_1194248,0.51510452
Apcnt_1194256,0.565501277
Apcnt_1194292,0.524843602
Apcnt_1194300,0.66576458
Apcnt_1194304,0.554342832
Apcnt_1194316,0.543132917
Apcnt_1194320,0.586638289
Apcnt_1194336,0.585649738
Apcnt_1194404,0.612035844
Apcnt_1194428,0.567915825
Apcnt_1194460,0.500802503
Apcnt_1194468,0.500302359
Apcnt_1194504,0.506336583
Apcnt_1194524,0.58599352
Apcnt_1194528,0.566655962
Apcnt_1194532,0.508460105
Apcnt_1194544,0.614029264
Apcnt_1194552,0.54352541
Apcnt_1194564,0.50411442
Apcnt_1194592,0.526437006
Apcnt_1194596,0.499365793
Apcnt_1194636,0.562910095
Apcnt_1194652,0.509638819
Apcnt_1194660,0.508370379
Apcnt_1194668,0.545551343
Apcnt_1194676,0.559036631
Apcnt_1194684,0.566462798
Apcnt_1194688,0.5375742
Apcnt_1194708,0.533867208
Apcnt_1194712,0.57937384
Apcnt_1194756,0.567517962
Apcnt_1194760,0.694382164
Apcnt_1194772,0.523448185
Apcnt_1194812,0.676978164
Apcnt_1194816,0.714890419
Apcnt_1194844,0.505097717
Apcnt_1194848,0.545650444
Apcnt_1194860,0.509053548
Apcnt_1194876,0.669536957
Apcnt_1194896,0.592198819
Apcnt_1194900,0.516760854
Apcnt_1194912,0.529091347
Apcnt_1194936,0.527170725
Apcnt_1194944,0.500757316
Apcnt_1194992,0.513283104
Apcnt_1194996,0.517799686
Apcnt_1195012,0.563935619
Apcnt_1195016,0.507867716
Apcnt_1195020,0.508932272
Apcnt_1195024,0.520187342
Apcnt_1195028,0.508507258
Apcnt_1195032,0.514831736
Apcnt_1195048,0.693481861
Apcnt_1195064,0.599490083
Apcnt_1195068,0.505513915
Apcnt_1195080,0.688874271
Apcnt_1195084,0.571688532
Apcnt_1195092,0.586170939
Apcnt_1195096,0.654520686
Apcnt_1195104,0.534607951
Apcnt_1195108,0.614472704
Apcnt_1195116,0.575596502
Apcnt_1195148,0.556795003
Apcnt_1195184,0.508050863
Apcnt_1195188,0.643286227
Apcnt_1195208,0.516046884
Apcnt_1195216,0.512605882
Apcnt_1195224,0.506530258
Apcnt_1195232,0.507252938
Apcnt_1195248,0.677149607
Apcnt_1195260,0.531201639
Apcnt_1195276,0.617423718
Apcnt_1195312,0.611744473
Apcnt_1195328,0.615467862
Apcnt_1195332,0.575124071
Apcnt_1195352,0.543138907
Apcnt_1195356,0.654963755
Apcnt_1195368,0.552229682
Apcnt_1195380,0.566709866
Apcnt_1195388,0.516762794
Apcnt_1195416,0.4996949
Apcnt_1195460,0.50337966
Apcnt_1195464,0.651141049
Apcnt_1195468,0.566982419
Apcnt_1195480,0.553349965
Apcnt_1195500,0.641704722
Apcnt_1195508,0.521139736
Apcnt_1195512,0.54148705
Apcnt_1195532,0.615375507
Apcnt_1195536,0.583449232
Apcnt_1195540,0.550250314
Apcnt_1195544,0.539402337
Apcnt_1195548,0.557647258
Apcnt_1195564,0.508152559
Apcnt_1195576,0.515824816
Apcnt_1195596,0.501136533
Apcnt_1195600,0.701538429
Apcnt_1195604,0.510051279
Apcnt_1195616,0.50623104
Apcnt_1195628,0.58412762
Apcnt_1195668,0.502707184
Apcnt_1195672,0.520743526
Apcnt_1195684,0.500716579
Apcnt_1195740,0.688039338
Apcnt_1195756,0.558736261
Apcnt_1195764,0.518904187
Apcnt_1195780,0.612222026
Apcnt_1195804,0.547939991
Apcnt_1195824,0.591460526
Apcnt_1195836,0.558877021
Apcnt_1195840,0.502623386
Apcnt_1195844,0.500002105
Apcnt_1195848,0.564475609
Apcnt_1195880,0.526182782
Apcnt_1195884,0.605053739
Apcnt_1195892,0.696276375
Apcnt_1195896,0.59116925
Apcnt_1195920,0.595022867
Apcnt_1195936,0.517917871
Apcnt_1195940,0.526162295
Apcnt_1195952,0.534913873
Apcnt_1195984,0.545945504
Apcnt_1195988,0.502183932
Apcnt_1195992,0.512302823
Apcnt_1196024,0.54156715
Apcnt_1196032,0.517373586
Apcnt_1196036,0.62027787
Apcnt_1196048,0.652922265
Apcnt_1196052,0.52333069
Apcnt_1196056,0.694526117
Apcnt_1196068,0.603493514
Apcnt_1196108,0.513707396
Apcnt_1196116,0.644007436
Apcnt_1196120,0.510148873
Apcnt_1196124,0.54899512
Apcnt_1196172,0.605104491
Apcnt_1196188,0.52902592
Apcnt_1196200,0.513596153
Apcnt_1196208,0.521351475
Apcnt_1196236,0.631476639
Apcnt_1196240,0.611743665
Apcnt_1196244,0.638019776
Apcnt_1196256,0.502070274
Apcnt_1196280,0.719231508
Apcnt_1196284,0.506856148
Apcnt_1196300,0.508728162
Apcnt_1196312,0.576691421
Apcnt_1196340,0.523886305
Apcnt_1196344,0.566348945
Apcnt_1196356,0.534731518
Apcnt_1196372,0.54750728
Apcnt_1196376,0.52123678
Apcnt_1196380,0.58721895
Apcnt_1196396,0.501596149
Apcnt_1196404,0.514696176
Apcnt_1196412,0.652180297
Apcnt_1196424,0.519489712
Apcnt_1196428,0.520447324
Apcnt_1196440,0.503460241
Apcnt_1196448,0.513882987
Apcnt_1196468,0.515858226
Apcnt_1196480,0.509141558
Apcnt_1196488,0.695798405
Apcnt_1196492,0.591246335
Apcnt_1196504,0.534194402
Apcnt_1196520,0.509615303
Apcnt_1196544,0.584285607
Apcnt_1196560,0.520664973
Apcnt_1196572,0.509683767
Apcnt_1196576,0.560498147
Apcnt_1196584,0.656881785
Apcnt_1196596,0.541597097
Apcnt_1196600,0.60504686
Apcnt_1196612,0.513012764
Apcnt_1196624,0.505524653
Apcnt_1196648,0.52005794
Apcnt_1196652,0.506981104
Apcnt_1196700,0.602072104
Apcnt_1196708,0.538500509
Apcnt_1196724,0.646581068
Apcnt_1196732,0.558991883
Apcnt_1196764,0.593788939
Apcnt_1196768,0.560455766
Apcnt_1196776,0.539969883
Apcnt_1196820,0.573037012
Apcnt_1196868,0.642731807
Apcnt_1196880,0.569106593
Apcnt_1196884,0.594962997
Apcnt_1196892,0.603303868
Apcnt_1196896,0.567866307
Apcnt_1196900,0.518302889
Apcnt_1196904,0.584305944
Apcnt_1196912,0.691386553
Apcnt_1196920,0.501234295
Apcnt_1196944,0.514386941
Apcnt_1196948,0.500878502
Apcnt_1196980,0.497735929
Apcnt_1196992,0.496716654
Apcnt_1197008,0.503231097
Apcnt_1197028,0.597107759
Apcnt_1197036,0.502085287
Apcnt_1197056,0.637767771
Apcnt_1197096,0.586413422
Apcnt_1197100,0.52665313
Apcnt_1197104,0.553447093
Apcnt_1197108,0.653041462
Apcnt_1197116,0.610154316
Apcnt_1197120,0.500874886
Apcnt_1197140,0.646209589
Apcnt_1197148,0.506453745
Apcnt_1197164,0.531014557
Apcnt_1197168,0.505722999
Apcnt_1197208,0.506756189
Apcnt_1197244,0.545251779
Apcnt_1197268,0.504194087
Apcnt_1197280,0.540385105
Apcnt_1197284,0.66971879
Apcnt_1197288,0.550044511
Apcnt_1197300,0.509653892
Apcnt_1197312,0.506644166
Apcnt_1197332,0.501896571
Apcnt_1197340,0.689695085
Apcnt_1197344,0.514749326
Apcnt_1197356,0.500060602
Apcnt_1197360,0.499020152
Apcnt_1197364,0.503918466
Apcnt_1197368,0.506931132
Apcnt_1197388,0.499680387
Apcnt_1197392,0.531627181
Apcnt_1197408,0.501301517
Apcnt_1197412,0.568260337
Apcnt_1197420,0.590216926
Apcnt_1197428,0.54149962
Apcnt_1197448,0.532418772
Apcnt_1197452,0.562786314
Apcnt_1197468,0.526344405
Apcnt_1197472,0.554723211
Apcnt_1197496,0.629280913
Apcnt_1197504,0.579243849
Apcnt_1197516,0.603811231
Apcnt_1197524,0.57510958
Apcnt_1197576,0.52239687
Apcnt_1197580,0.560468622
Apcnt_1197592,0.503896214
Apcnt_1197648,0.606317016
Apcnt_1197652,0.574489253
Apcnt_1197660,0.523246247
Apcnt_1197664,0.544063724
Apcnt_1197672,0.62410912
Apcnt_1197680,0.498004653
Apcnt_1197684,0.514014752
Apcnt_1197692,0.553403755
Apcnt_1197696,0.515178133
Apcnt_1197724,0.523594012
Apcnt_1197744,0.501355797
Apcnt_1197748,0.59425896
Apcnt_1197752,0.561701397
Apcnt_1197796,0.633736668
Apcnt_1197800,0.647601467
Apcnt_1197804,0.525810816
Apcnt_1197808,0.548053383
Apcnt_1197828,0.526290872
Apcnt_1197868,0.63311044
Apcnt_1197896,0.507495152
Apcnt_1197912,0.543720426
Apcnt_1197932,0.589032535
Apcnt_1197944,0.611181737
Apcnt_1197964,0.62803938
Apcnt_1197976,0.533556074
Apcnt_1197996,0.501785407
Apcnt_1198048,0.505731908
Apcnt_1198056,0.641382713
Apcnt_1198064,0.508736866
Apcnt_1198072,0.509364568
Apcnt_1198084,0.504816802
Apcnt_1198120,0.537229235
Apcnt_1198132,0.60349855
Apcnt_1198160,0.630446705
Apcnt_1198164,0.520841948
Apcnt_1198172,0.533257811
Apcnt_1198176,0.567975275
Apcnt_1198180,0.605150007
Apcnt_1198192,0.645613343
Apcnt_1198248,0.508187935
Apcnt_1198268,0.50107325
Apcnt_1198272,0.500257129
Apcnt_1198280,0.503005359
Apcnt_1198284,0.650494724
Apcnt_1198300,0.575121449
Apcnt_1198304,0.560969908
Apcnt_1198312,0.585085179
Apcnt_1198320,0.549970335
Apcnt_1198336,0.504159506
Apcnt_1198348,0.507943891
Apcnt_1198352,0.500647667
Apcnt_1198356,0.50481621
Apcnt_1198360,0.52246375
Apcnt_1198368,0.645219994
Apcnt_1198376,0.504412411
Apcnt_1198396,0.504730035
Apcnt_1198400,0.500502951
Apcnt_1198416,0.500844332
Apcnt_1198428,0.550464025
Apcnt_1198432,0.618053609
Apcnt_1198436,0.584539735
Apcnt_1198444,0.526614978
Apcnt_1198456,0.508625977
Apcnt_1198464,0.515658533
Apcnt_1198484,0.50279129
Apcnt_1198492,0.57985982
Apcnt_1198524,0.566687566
Apcnt_1198544,0.550385779
Apcnt_1198564,0.511232919
Apcnt_1198572,0.499432338
Apcnt_1198580,0.563586482
Apcnt_1198612,0.506066924
Apcnt_1198616,0.504895697
Apcnt_1198636,0.498371288
Apcnt_1198644,0.604781863
Apcnt_1198696,0.588138737
Apcnt_1198736,0.507162117
Apcnt_1198744,0.503773064
Apcnt_1198772,0.593732224
Apcnt_1198784,0.556162575
Apcnt_1198788,0.561972865
Apcnt_1198792,0.506273719
Apcnt_1198824,0.545377156
Apcnt_1198828,0.539362767
Apcnt_1198860,0.639506669
Apcnt_1198864,0.531220147
Apcnt_1198868,0.561681288
Apcnt_1198880,0.509530647
Apcnt_1198904,0.542920546
Apcnt_1198924,0.629862713
Apcnt_1198932,0.547996148
Apcnt_1198936,0.637146766
Apcnt_1198948,0.541139824
Apcnt_1198952,0.535097193
Apcnt_1198956,0.575617648
Apcnt_1198976,0.541795956
Apcnt_1198984,0.593115919
Apcnt_1198988,0.591061898
Apcnt_1199012,0.526944341
Apcnt_1199028,0.583109821
Apcnt_1199036,0.562633428
Apcnt_1199040,0.580748184
Apcnt_1199064,0.599525161
Apcnt_1199068,0.544819788
Apcnt_1199084,0.584395781
Apcnt_1199088,0.566378936
Apcnt_1199092,0.6246695
Apcnt_1199100,0.592813596
Apcnt_1199116,0.527272626
Apcnt_1199152,0.572775785
Apcnt_1199160,0.596023802
Apcnt_1199164,0.667848662
Apcnt_1199176,0.534632492
Apcnt_1199188,0.578368786
Apcnt_1199196,0.56865495
Apcnt_1199208,0.544333379
Apcnt_1199212,0.551188178
Apcnt_1199216,0.505560737
Apcnt_1199232,0.534092779
Apcnt_1199248,0.593603538
Apcnt_1199256,0.50981583
Apcnt_1199272,0.627983481
Apcnt_1199312,0.499617576
Apcnt_1199324,0.50561747
Apcnt_1199356,0.55056372
Apcnt_1199404,0.562445029
Apcnt_1199408,0.504444326
Apcnt_1199416,0.500750771
Apcnt_1199428,0.502252673
Apcnt_1199456,0.498324207
Apcnt_1199492,0.600930229
Apcnt_1199512,0.648520655
Apcnt_1199544,0.519689343
Apcnt_1199560,0.626192512
Apcnt_1199568,0.638084881
Apcnt_1199584,0.600876529
Apcnt_1199592,0.54901327
Apcnt_1199596,0.507461765
Apcnt_1199604,0.519149946
Apcnt_1199616,0.674430008
Apcnt_1199636,0.506699611
Apcnt_1199648,0.565419168
Apcnt_1199656,0.510408504
Apcnt_1199676,0.573224089
Apcnt_1199716,0.506942225
Apcnt_1199728,0.51431304
Apcnt_1199760,0.535136689
Apcnt_1199764,0.515969844
Apcnt_1199772,0.503128308
Apcnt_1199808,0.53053248
Apcnt_1199820,0.550621284
Apcnt_1199832,0.584070357
Apcnt_1199836,0.505064135
Apcnt_1199844,0.597748231
Apcnt_1199880,0.614705995
Apcnt_1199892,0.617831978
Apcnt_1199896,0.540745091
Apcnt_1199924,0.54077386
Apcnt_1199932,0.569868056
Apcnt_1199936,0.584872927
Apcnt_1199944,0.501054351
Apcnt_1199956,0.498024561
Apcnt_1199972,0.499195444
Apcnt_1199980,0.508364795
Apcnt_1199988,0.501026734
Apcnt_1200000,0.49983717
Apcnt_1200004,0.507116456
Apcnt_1200012,0.504478722
Apcnt_1200016,0.519492804
Apcnt_1200032,0.50337409
Apcnt_1200040,0.528009698
Apcnt_1200052,0.503171014
Apcnt_1200080,0.502988205
Apcnt_1200084,0.502206809
Apcnt_1200108,0.499380234
Apcnt_1200140,0.526795151
Apcnt_1200148,0.499942414
Apcnt_1200160,0.601467481
Apcnt_1200164,0.536821988
Apcnt_1200176,0.527882202
Apcnt_1200192,0.505406159
Apcnt_1200200,0.547634278
Apcnt_1200208,0.505449788
Apcnt_1200224,0.588319915
Apcnt_1200248,0.500671802
Apcnt_1200272,0.558924039
Apcnt_1200284,0.582826043
Apcnt_1200292,0.619873177
Apcnt_1200316,0.64680637
Apcnt_1200344,0.624144108
Apcnt_1200348,0.490672359
Apcnt_1200352,0.560017424
Apcnt_1200380,0.605614405
Apcnt_1200424,0.586934762
Apcnt_1200428,0.525198739
Apcnt_1200440,0.50806134
Apcnt_1200452,0.508500505
Apcnt_1200456,0.502151979
Apcnt_1200460,0.588758345
Apcnt_1200468,0.518463338
Apcnt_1200480,0.553418693
Apcnt_1200508,0.555549985
Apcnt_1200544,0.565026031
Apcnt_1200548,0.602688003
Apcnt_1200556,0.539815044
Apcnt_1200592,0.526227477
Apcnt_1200624,0.573676568
Apcnt_1200636,0.62179945
Apcnt_1200676,0.633878589
Apcnt_1200700,0.626426593
Apcnt_1200720,0.502943672
Apcnt_1200744,0.689038857
Apcnt_1200764,0.565071903
Apcnt_1200772,0.500099083
Apcnt_1200784,0.596590888
Apcnt_1200792,0.672792467
Apcnt_1200804,0.50397316
Apcnt_1200812,0.500920904
Apcnt_1200828,0.675006619
Apcnt_1200848,0.579902907
Apcnt_1200852,0.560623302
Apcnt_1200856,0.54560805
Apcnt_1200872,0.587442461
Apcnt_1200900,0.617030696
Apcnt_1200908,0.562198588
Apcnt_1200916,0.639527212
Apcnt_1200956,0.65112449
Apcnt_1200964,0.611666202
Apcnt_1200980,0.534765965
Apcnt_1200984,0.506649703
Apcnt_1200992,0.50920423
Apcnt_1201020,0.517410752
Apcnt_1201028,0.50118288
Apcnt_1201036,0.509699854
Apcnt_1201040,0.505491505
Apcnt_1201052,0.49984627
Apcnt_1201064,0.509172965
Apcnt_1201068,0.55606727
Apcnt_1201072,0.520892017
Apcnt_1201100,0.582290523
Apcnt_1201104,0.535524924
Apcnt_1201128,0.503379909
Apcnt_1201132,0.549258321
Apcnt_1201136,0.516893228
Apcnt_1201140,0.548238327
Apcnt_1201144,0.613773977
Apcnt_1201168,0.512054961
Apcnt_1201192,0.504665759
Apcnt_1201216,0.508244173
Apcnt_1201220,0.572563056
Apcnt_1201232,0.509762085
Apcnt_1201236,0.502446449
Apcnt_1201248,0.500350187
Apcnt_1201268,0.502550498
Apcnt_1201272,0.699886416
Apcnt_1201280,0.569071345
Apcnt_1201288,0.541977939
Apcnt_1201296,0.588464178
Apcnt_1201316,0.608067827
Apcnt_1201320,0.517007074
Apcnt_1201324,0.694280746
Apcnt_1201336,0.506657027
Apcnt_1201340,0.5656427
Apcnt_1201356,0.499552676
Apcnt_1201368,0.636192185
Apcnt_1201404,0.628104568
Apcnt_1201468,0.583393498
Apcnt_1201472,0.647871745
Apcnt_1201484,0.603187393
Apcnt_1201520,0.581479272
Apcnt_1201532,0.515344709
Apcnt_1201548,0.59414951
Apcnt_1201552,0.514997285
Apcnt_1201560,0.523926543
Apcnt_1201568,0.504253385
Apcnt_1201580,0.500467703
Apcnt_1201584,0.594181741
Apcnt_1201588,0.594453476
Apcnt_1201592,0.564886814
Apcnt_1201596,0.554898034
Apcnt_1201608,0.572625464
Apcnt_1201636,0.651080774
Apcnt_1201640,0.504863208
Apcnt_1201644,0.719658541
Apcnt_1201648,0.653275869
Apcnt_1201660,0.537259823
Apcnt_1201664,0.694100913
Apcnt_1201668,0.591811919
Apcnt_1201672,0.582521566
Apcnt_1201676,0.591290794
Apcnt_1201708,0.635757258
Apcnt_1201716,0.586505404
Apcnt_1201720,0.666514751
Apcnt_1201724,0.557679505
Apcnt_1201768,0.613117662
Apcnt_1201784,0.58413276
Apcnt_1201796,0.589881969
Apcnt_1201800,0.533079769
Apcnt_1201804,0.587496106
Apcnt_1201808,0.584693572
Apcnt_1201816,0.51446306
Apcnt_1201852,0.538912928
Apcnt_1201856,0.660462682
Apcnt_1201876,0.702471044
Apcnt_1201900,0.651547572
Apcnt_1201912,0.566478085
Apcnt_1201916,0.548075665
Apcnt_1201928,0.567253514
Apcnt_1201932,0.57397177
Apcnt_1201948,0.523844374
Apcnt_1201960,0.501008644
Apcnt_1201968,0.50359228
Apcnt_1201984,0.50381677
Apcnt_1202008,0.504398164
Apcnt_1202012,0.528201611
Apcnt_1202016,0.530916247
Apcnt_1202020,0.507538014
Apcnt_1202040,0.500309411
Apcnt_1202044,0.526185808
Apcnt_1202052,0.545305686
Apcnt_1202060,0.510474771
Apcnt_1202088,0.495468658
Apcnt_1202092,0.583243492
Apcnt_1202100,0.546442811
Apcnt_1202116,0.543297543
Apcnt_1202120,0.526961731
Apcnt_1202148,0.542109993
Apcnt_1202172,0.697026475
Apcnt_1202180,0.572345697
Apcnt_1202200,0.497657182
Apcnt_1202208,0.546069371
Apcnt_1202220,0.520760233
Apcnt_1202228,0.554381162
Apcnt_1202232,0.630937515
Apcnt_1202236,0.537597907
Apcnt_1202244,0.614351339
Apcnt_1202248,0.574137455
Apcnt_1202264,0.500131519
Apcnt_1202268,0.510801495
Apcnt_1202280,0.640090107
Apcnt_1202288,0.595161278
Apcnt_1202296,0.500341078
Apcnt_1202300,0.503854771
Apcnt_1202312,0.498676018
Apcnt_1202316,0.646655455
Apcnt_1202320,0.580964546
Apcnt_1202332,0.618153216
Apcnt_1202336,0.497746745
Apcnt_1202344,0.614277779
Apcnt_1202356,0.591252961
Apcnt_1202368,0.529284759
Apcnt_1202384,0.530683754
