Applicant_ID,default_status
Apcnt_1121604,1.142827749
Apcnt_1121616,1.455316305
Apcnt_1121620,1.452412724
Apcnt_1121648,1.047208071
Apcnt_1121672,1.699834108
Apcnt_1121696,1.538436532
Apcnt_1121708,1.094260216
Apcnt_1121716,1.519085526
Apcnt_1121724,1.742030025
Apcnt_1121744,1.535540342
Apcnt_1121748,1.205147862
Apcnt_1121756,1.101682901
Apcnt_1121768,1.525471091
Apcnt_1121776,1.325457215
Apcnt_1121780,1.897117138
Apcnt_1121784,1.702807784
Apcnt_1121796,1.376225948
Apcnt_1121804,1.168802261
Apcnt_1121816,1.15750432
Apcnt_1121828,1.137726784
Apcnt_1121860,1.034271955
Apcnt_1121864,1.006762624
Apcnt_1121884,1.013444662
Apcnt_1121888,1.855829716
Apcnt_1121896,1.326704264
Apcnt_1121900,1.099234819
Apcnt_1121904,1.031787038
Apcnt_1121912,1.126645803
Apcnt_1121916,1.265372515
Apcnt_1121924,1.367739081
Apcnt_1121932,1.043530464
Apcnt_1121940,1.104547501
Apcnt_1121952,1.039489269
Apcnt_1121976,1.488754988
Apcnt_1121988,0.992909074
Apcnt_1121992,1.498358488
Apcnt_1122016,1.044557333
Apcnt_1122020,1.032350659
Apcnt_1122024,1.33215642
Apcnt_1122032,1.347751737
Apcnt_1122044,1.238399744
Apcnt_1122048,1.22747457
Apcnt_1122064,1.108401656
Apcnt_1122068,1.28382206
Apcnt_1122092,1.101522923
Apcnt_1122112,0.9983145
Apcnt_1122120,1.614570379
Apcnt_1122124,1.185561657
Apcnt_1122132,1.128578186
Apcnt_1122144,1.125461817
Apcnt_1122148,1.15187788
Apcnt_1122200,1.139549494
Apcnt_1122208,1.766977072
Apcnt_1122224,1.007759094
Apcnt_1122252,1.899057984
Apcnt_1122260,1.020207167
Apcnt_1122272,1.162259102
Apcnt_1122276,1.106500626
Apcnt_1122296,0.998972297
Apcnt_1122352,1.246227622
Apcnt_1122360,1.488825321
Apcnt_1122368,1.036974549
Apcnt_1122380,1.078212976
Apcnt_1122384,1.06568706
Apcnt_1122396,1.331154466
Apcnt_1122404,1.281907558
Apcnt_1122440,1.302366853
Apcnt_1122448,1.209655285
Apcnt_1122468,1.226377726
Apcnt_1122472,1.293209314
Apcnt_1122476,1.124953508
Apcnt_1122488,0.999366283
Apcnt_1122500,1.135352135
Apcnt_1122504,1.193668842
Apcnt_1122512,1.168915033
Apcnt_1122516,1.132807136
Apcnt_1122528,1.353888273
Apcnt_1122556,1.096344709
Apcnt_1122564,1.028130651
Apcnt_1122592,1.102289915
Apcnt_1122600,1.507683039
Apcnt_1122640,1.261778831
Apcnt_1122656,1.31769824
Apcnt_1122660,1.348895311
Apcnt_1122668,1.464272976
Apcnt_1122688,1.05915308
Apcnt_1122696,1.0414083
Apcnt_1122736,1.617274284
Apcnt_1122748,1.007759094
Apcnt_1122772,1.693639517
Apcnt_1122780,1.235416055
Apcnt_1122784,1.437324643
Apcnt_1122808,1.137607098
Apcnt_1122824,1.252228737
Apcnt_1122828,1.501421928
Apcnt_1122832,1.304445028
Apcnt_1122844,1.823478818
Apcnt_1122876,1.605340481
Apcnt_1122880,1.468989849
Apcnt_1122884,1.11105299
Apcnt_1122892,1.649253488
Apcnt_1122900,1.282368064
Apcnt_1122908,1.383259535
Apcnt_1122912,1.058084011
Apcnt_1122920,1.001723528
Apcnt_1122956,1.098010778
Apcnt_1122976,1.882572174
Apcnt_1122984,1.286762118
Apcnt_1123008,1.005007982
Apcnt_1123020,1.660304666
Apcnt_1123036,1.023864031
Apcnt_1123048,1.072652578
Apcnt_1123052,1.301499248
Apcnt_1123080,1.077492595
Apcnt_1123084,1.372926474
Apcnt_1123088,1.19538331
Apcnt_1123092,1.78589499
Apcnt_1123096,1.315028191
Apcnt_1123108,1.333386898
Apcnt_1123120,1.61852181
Apcnt_1123128,1.360055566
Apcnt_1123136,1.669357419
Apcnt_1123140,1.136121988
Apcnt_1123144,1.564140558
Apcnt_1123164,1.068445444
Apcnt_1123172,1.886529326
Apcnt_1123180,1.634447455
Apcnt_1123188,1.1691432
Apcnt_1123200,1.472171783
Apcnt_1123212,1.337608933
Apcnt_1123232,1.654384494
Apcnt_1123248,1.019092202
Apcnt_1123280,1.104440212
Apcnt_1123284,1.552781463
Apcnt_1123292,1.527814031
Apcnt_1123300,0.996826649
Apcnt_1123304,1.169961452
Apcnt_1123308,1.258734465
Apcnt_1123316,1.020601034
Apcnt_1123320,1.302861452
Apcnt_1123344,1.170154572
Apcnt_1123364,1.231115103
Apcnt_1123372,1.113652349
Apcnt_1123404,1.761203527
Apcnt_1123408,1.206205726
Apcnt_1123412,1.541332603
Apcnt_1123424,1.001723528
Apcnt_1123432,1.817273498
Apcnt_1123456,1.084838986
Apcnt_1123468,1.290218592
Apcnt_1123480,1.185602665
Apcnt_1123496,1.513044357
Apcnt_1123500,1.057535648
Apcnt_1123504,1.455245256
Apcnt_1123508,1.481909513
Apcnt_1123516,1.384046078
Apcnt_1123520,1.294436336
Apcnt_1123544,1.029316902
Apcnt_1123588,1.141921043
Apcnt_1123592,1.556516528
Apcnt_1123612,1.012627959
Apcnt_1123616,0.995860577
Apcnt_1123624,1.017480135
Apcnt_1123640,1.253870964
Apcnt_1123648,1.001723528
Apcnt_1123656,1.490604639
Apcnt_1123660,1.001723528
Apcnt_1123676,1.891884804
Apcnt_1123684,1.038461924
Apcnt_1123688,1.032456875
Apcnt_1123692,1.391760945
Apcnt_1123704,1.449350595
Apcnt_1123712,1.022623539
Apcnt_1123720,1.145291448
Apcnt_1123736,1.064232826
Apcnt_1123748,1.230054617
Apcnt_1123780,1.023148298
Apcnt_1123788,1.501745582
Apcnt_1123792,1.644197941
Apcnt_1123796,1.009403348
Apcnt_1123804,1.353337646
Apcnt_1123808,1.206870317
Apcnt_1123812,1.545467615
Apcnt_1123820,1.126280308
Apcnt_1123840,1.159985423
Apcnt_1123848,1.630225182
Apcnt_1123856,1.544325709
Apcnt_1123896,1.346313953
Apcnt_1123916,1.252964973
Apcnt_1123928,1.604370952
Apcnt_1123940,1.316200495
Apcnt_1123956,1.002114773
Apcnt_1123968,1.455095172
Apcnt_1123980,1.081016064
Apcnt_1123984,1.225349784
Apcnt_1124036,1.105209112
Apcnt_1124056,1.033351183
Apcnt_1124060,1.668757558
Apcnt_1124068,1.374209404
Apcnt_1124084,1.47965169
Apcnt_1124092,1.594492435
Apcnt_1124112,1.04586935
Apcnt_1124124,1.407540679
Apcnt_1124156,1.019762397
Apcnt_1124160,1.000351191
Apcnt_1124168,1.635685682
Apcnt_1124172,1.095937729
Apcnt_1124184,1.5319767
Apcnt_1124188,1.260148406
Apcnt_1124208,1.29432559
Apcnt_1124256,1.032461166
Apcnt_1124276,1.213282585
Apcnt_1124292,1.037891626
Apcnt_1124312,1.161014676
Apcnt_1124344,1.350078106
Apcnt_1124352,1.024291515
Apcnt_1124360,1.2635113
Apcnt_1124364,1.20848918
Apcnt_1124372,1.416412354
Apcnt_1124376,1.266290784
Apcnt_1124380,1.036548376
Apcnt_1124388,1.207315087
Apcnt_1124392,0.996697903
Apcnt_1124400,1.303387165
Apcnt_1124416,1.015405297
Apcnt_1124436,1.018973827
Apcnt_1124452,1.059478879
Apcnt_1124456,1.492183685
Apcnt_1124464,1.400980711
Apcnt_1124468,1.27160728
Apcnt_1124472,1.34179163
Apcnt_1124480,1.060925722
Apcnt_1124484,1.349354506
Apcnt_1124500,1.458808661
Apcnt_1124504,1.173495412
Apcnt_1124524,1.830011845
Apcnt_1124536,1.227608681
Apcnt_1124552,1.07013154
Apcnt_1124556,1.152686357
Apcnt_1124560,1.291552544
Apcnt_1124568,1.12068522
Apcnt_1124584,1.281816244
Apcnt_1124608,1.080287218
Apcnt_1124616,1.432197094
Apcnt_1124632,1.225311518
Apcnt_1124644,1.283932686
Apcnt_1124660,1.087081313
Apcnt_1124672,1.859062433
Apcnt_1124680,1.253358126
Apcnt_1124684,1.427362442
Apcnt_1124704,1.014640212
Apcnt_1124708,1.267259121
Apcnt_1124712,1.130326271
Apcnt_1124716,1.008633971
Apcnt_1124744,1.223669052
Apcnt_1124748,1.100086212
Apcnt_1124752,1.152701497
Apcnt_1124756,1.060797811
Apcnt_1124772,1.219698906
Apcnt_1124792,1.193892121
Apcnt_1124796,1.399644852
Apcnt_1124808,1.246165991
Apcnt_1124824,1.025370598
Apcnt_1124840,1.377570748
Apcnt_1124848,1.125419378
Apcnt_1124852,1.206883192
Apcnt_1124860,1.084039927
Apcnt_1124872,1.656430125
Apcnt_1124896,1.372070074
Apcnt_1124900,1.078996181
Apcnt_1124916,1.375998259
Apcnt_1124920,1.622107506
Apcnt_1124924,1.352874994
Apcnt_1124940,1.291414499
Apcnt_1124952,1.376410246
Apcnt_1124968,1.081155896
Apcnt_1124972,1.021637678
Apcnt_1125008,1.038452387
Apcnt_1125020,1.359827518
Apcnt_1125036,1.747861266
Apcnt_1125040,1.040251255
Apcnt_1125044,1.022104502
Apcnt_1125048,1.019762397
Apcnt_1125064,1.040902257
Apcnt_1125076,1.021201015
Apcnt_1125080,1.835625887
Apcnt_1125088,1.557803273
Apcnt_1125092,1.809188604
Apcnt_1125096,1.169160962
Apcnt_1125108,1.137551546
Apcnt_1125124,1.304852009
Apcnt_1125128,1.202065468
Apcnt_1125144,1.678087831
Apcnt_1125148,1.027320981
Apcnt_1125160,1.010515451
Apcnt_1125172,1.010515451
Apcnt_1125176,1.02252984
Apcnt_1125180,1.05841732
Apcnt_1125196,1.804457664
Apcnt_1125208,1.677389264
Apcnt_1125212,1.597621441
Apcnt_1125236,1.427751303
Apcnt_1125256,1.024291515
Apcnt_1125272,1.44670248
Apcnt_1125292,1.007759094
Apcnt_1125304,1.171113253
Apcnt_1125312,1.128187895
Apcnt_1125328,1.010279179
Apcnt_1125332,1.095955014
Apcnt_1125364,1.626919389
Apcnt_1125372,1.003340006
Apcnt_1125384,1.53582263
Apcnt_1125408,1.264706969
Apcnt_1125412,1.004873753
Apcnt_1125432,1.121874571
Apcnt_1125440,1.14201045
Apcnt_1125460,1.076450825
Apcnt_1125480,1.100884676
Apcnt_1125488,1.430699944
Apcnt_1125512,1.676506996
Apcnt_1125524,1.281038046
Apcnt_1125528,1.177366495
Apcnt_1125536,1.649632096
Apcnt_1125548,1.731980085
Apcnt_1125560,1.422490358
Apcnt_1125564,1.371382713
Apcnt_1125572,1.224764109
Apcnt_1125580,1.56397891
Apcnt_1125588,1.852012992
Apcnt_1125592,1.110481739
Apcnt_1125600,1.235563993
Apcnt_1125612,1.088894606
Apcnt_1125620,1.112954855
Apcnt_1125632,1.044399261
Apcnt_1125644,1.024291515
Apcnt_1125648,1.017450809
Apcnt_1125652,1.368877053
Apcnt_1125688,1.152371407
Apcnt_1125732,1.111670017
Apcnt_1125736,1.801438689
Apcnt_1125740,1.378532887
Apcnt_1125744,1.010515451
Apcnt_1125772,1.176118135
Apcnt_1125776,1.662452936
Apcnt_1125800,1.038335085
Apcnt_1125804,1.414587617
Apcnt_1125812,1.581205845
Apcnt_1125824,1.129495144
Apcnt_1125836,1.139184952
Apcnt_1125860,1.072019935
Apcnt_1125880,1.548607349
Apcnt_1125884,1.011084318
Apcnt_1125892,1.873341918
Apcnt_1125896,1.14697659
Apcnt_1125940,1.051490545
Apcnt_1125944,1.185986996
Apcnt_1125976,1.597997427
Apcnt_1125988,1.405957937
Apcnt_1126004,1.266524553
Apcnt_1126008,1.230353355
Apcnt_1126012,1.71601963
Apcnt_1126032,1.526201248
Apcnt_1126060,1.161244273
Apcnt_1126072,1.440565348
Apcnt_1126088,1.395787239
Apcnt_1126092,1.925663829
Apcnt_1126112,1.200921297
Apcnt_1126120,1.680322051
Apcnt_1126140,1.02649498
Apcnt_1126148,1.02256155
Apcnt_1126160,1.224619627
Apcnt_1126164,1.426089525
Apcnt_1126180,1.057129622
Apcnt_1126188,1.164108157
Apcnt_1126204,1.271304488
Apcnt_1126212,1.304804444
Apcnt_1126220,1.014554739
Apcnt_1126228,1.232402802
Apcnt_1126252,1.315113068
Apcnt_1126268,1.131781101
Apcnt_1126292,1.748955607
Apcnt_1126304,1.137813091
Apcnt_1126308,1.400102973
Apcnt_1126332,1.817028165
Apcnt_1126352,1.084855914
Apcnt_1126360,1.083431959
Apcnt_1126372,1.400602341
Apcnt_1126376,1.170132279
Apcnt_1126392,1.318477511
Apcnt_1126416,1.322498798
Apcnt_1126428,1.025706172
Apcnt_1126460,1.256045699
Apcnt_1126468,1.065882444
Apcnt_1126476,1.679701924
Apcnt_1126484,1.032884359
Apcnt_1126504,1.004819155
Apcnt_1126516,1.011007071
Apcnt_1126532,1.095960498
Apcnt_1126544,1.02566731
Apcnt_1126548,1.361479044
Apcnt_1126556,0.998972297
Apcnt_1126580,1.162351847
Apcnt_1126584,1.178857803
Apcnt_1126588,1.295424461
Apcnt_1126596,1.264880657
Apcnt_1126604,1.145688295
Apcnt_1126612,1.142034054
Apcnt_1126628,1.69091785
Apcnt_1126660,1.219929695
Apcnt_1126664,1.955190897
Apcnt_1126668,1.24149859
Apcnt_1126672,1.572643518
Apcnt_1126676,1.282768607
Apcnt_1126696,1.626580715
Apcnt_1126740,1.124450445
Apcnt_1126776,1.682304025
Apcnt_1126784,1.08322835
Apcnt_1126800,1.13695538
Apcnt_1126804,1.137901545
Apcnt_1126836,1.075194359
Apcnt_1126840,1.031082034
Apcnt_1126844,1.714952946
Apcnt_1126852,1.152921557
Apcnt_1126868,1.001723528
Apcnt_1126892,1.004038334
Apcnt_1126896,0.996697903
Apcnt_1126908,1.796986461
Apcnt_1126920,1.36501193
Apcnt_1126948,1.415687799
Apcnt_1126952,1.140382051
Apcnt_1126960,1.093268633
Apcnt_1126964,1.216457605
Apcnt_1126992,1.053127766
Apcnt_1127000,1.775467038
Apcnt_1127028,1.109005451
Apcnt_1127056,1.033077002
Apcnt_1127064,1.113349199
Apcnt_1127068,1.071980476
Apcnt_1127076,1.608065128
Apcnt_1127088,1.100120783
Apcnt_1127092,1.275787592
Apcnt_1127120,1.489775896
Apcnt_1127136,1.206407547
Apcnt_1127144,1.011007071
Apcnt_1127148,1.345308065
Apcnt_1127196,1.200111866
Apcnt_1127204,1.277836919
Apcnt_1127224,1.013022304
Apcnt_1127228,1.138415575
Apcnt_1127236,1.687601566
Apcnt_1127240,1.314536095
Apcnt_1127260,1.085000992
Apcnt_1127276,1.120859146
Apcnt_1127300,1.111127138
Apcnt_1127304,1.332020044
Apcnt_1127328,1.401412725
Apcnt_1127336,1.371038198
Apcnt_1127340,1.876368403
Apcnt_1127352,1.804729819
Apcnt_1127360,1.401076317
Apcnt_1127368,1.061149836
Apcnt_1127372,1.251879454
Apcnt_1127388,1.092542648
Apcnt_1127396,1.62784636
Apcnt_1127408,1.455712557
Apcnt_1127416,1.009403348
Apcnt_1127432,1.909036636
Apcnt_1127456,1.501119733
Apcnt_1127480,1.304421425
Apcnt_1127512,1.564694047
Apcnt_1127516,1.097835541
Apcnt_1127520,1.128216028
Apcnt_1127544,1.010909438
Apcnt_1127552,1.076847076
Apcnt_1127564,1.049618125
Apcnt_1127580,1.005007982
Apcnt_1127584,1.117707491
Apcnt_1127588,1.113300085
Apcnt_1127592,1.039783597
Apcnt_1127600,1.187075615
Apcnt_1127620,1.78908217
Apcnt_1127632,1.289813042
Apcnt_1127676,1.348050952
Apcnt_1127680,1.04719615
Apcnt_1127684,1.137026191
Apcnt_1127756,1.004859686
Apcnt_1127760,1.26219368
Apcnt_1127776,1.037301421
Apcnt_1127784,1.081040978
Apcnt_1127792,1.179102778
Apcnt_1127800,1.209247112
Apcnt_1127816,1.177938461
Apcnt_1127836,1.636504531
Apcnt_1127880,1.743204474
Apcnt_1127892,1.482631445
Apcnt_1127904,1.242710114
Apcnt_1127924,1.320555449
Apcnt_1127940,1.260772228
Apcnt_1127952,1.456625938
Apcnt_1127980,1.190171838
Apcnt_1127992,1.11916244
Apcnt_1128000,1.519784808
Apcnt_1128020,1.101480842
Apcnt_1128048,1.014699697
Apcnt_1128052,1.04532814
Apcnt_1128056,1.558294177
Apcnt_1128060,1.63085413
Apcnt_1128064,1.09016943
Apcnt_1128084,1.007597208
Apcnt_1128112,0.996697903
Apcnt_1128128,1.185436487
Apcnt_1128136,1.102348804
Apcnt_1128152,1.288508892
Apcnt_1128156,1.033121705
Apcnt_1128160,1.005457163
Apcnt_1128172,1.190776587
Apcnt_1128184,1.188497782
Apcnt_1128188,1.417101622
Apcnt_1128192,1.32888639
Apcnt_1128196,1.500838757
Apcnt_1128220,0.980141044
Apcnt_1128224,1.630164981
Apcnt_1128240,1.432494402
Apcnt_1128248,1.024385214
Apcnt_1128260,1.362368107
Apcnt_1128296,1.198269367
Apcnt_1128300,1.017450809
Apcnt_1128324,1.172613859
Apcnt_1128332,1.277023792
Apcnt_1128340,1.338982463
Apcnt_1128344,1.152336836
Apcnt_1128352,1.001723528
Apcnt_1128360,1.830652475
Apcnt_1128368,1.25443244
Apcnt_1128380,1.459782124
Apcnt_1128384,1.24789834
Apcnt_1128400,1.084913015
Apcnt_1128412,0.998393893
Apcnt_1128416,1.282044172
Apcnt_1128424,1.750045896
Apcnt_1128428,1.587743759
Apcnt_1128464,1.820295691
Apcnt_1128480,1.468100905
Apcnt_1128508,1.292010903
Apcnt_1128524,1.278954625
Apcnt_1128528,1.540136337
Apcnt_1128540,1.355554104
Apcnt_1128552,1.669723749
Apcnt_1128568,1.222187519
Apcnt_1128572,1.115271091
Apcnt_1128576,1.848611951
Apcnt_1128600,1.087017536
Apcnt_1128604,1.117607832
Apcnt_1128612,1.534187675
Apcnt_1128616,1.004377842
Apcnt_1128628,1.018865228
Apcnt_1128632,1.018516779
Apcnt_1128640,1.125152111
Apcnt_1128684,1.170217276
Apcnt_1128688,1.195346832
Apcnt_1128692,1.054786563
Apcnt_1128704,0.996697903
Apcnt_1128724,1.617318511
Apcnt_1128728,1.637756586
Apcnt_1128740,1.597918153
Apcnt_1128744,1.581144452
Apcnt_1128752,1.025276661
Apcnt_1128756,1.093408823
Apcnt_1128780,1.006592274
Apcnt_1128832,1.03910017
Apcnt_1128840,0.996697903
Apcnt_1128848,1.133426309
Apcnt_1128876,1.011300802
Apcnt_1128888,1.285203815
Apcnt_1128904,1.583189726
Apcnt_1128928,1.338449717
Apcnt_1128936,1.688389063
Apcnt_1128940,1.199510098
Apcnt_1128948,1.376721859
Apcnt_1128952,1.126240492
Apcnt_1128964,1.613205075
Apcnt_1128968,1.247349501
Apcnt_1128976,1.025290012
Apcnt_1128996,1.367298961
Apcnt_1129008,1.012425184
Apcnt_1129020,1.073628306
Apcnt_1129028,1.240585327
Apcnt_1129032,1.134623051
Apcnt_1129040,1.078776598
Apcnt_1129044,1.015230894
Apcnt_1129048,1.204492569
Apcnt_1129052,1.138031721
Apcnt_1129092,1.1392138
Apcnt_1129104,1.018572569
Apcnt_1129112,1.163089752
Apcnt_1129144,1.185166836
Apcnt_1129156,1.378050447
Apcnt_1129168,1.705647111
Apcnt_1129184,0.993635654
Apcnt_1129192,1.175223112
Apcnt_1129208,1.108520985
Apcnt_1129224,1.455364466
Apcnt_1129232,1.005499601
Apcnt_1129236,1.503732681
Apcnt_1129244,1.165502071
Apcnt_1129260,1.528868198
Apcnt_1129272,1.55747354
Apcnt_1129304,1.292911053
Apcnt_1129320,1.062260389
Apcnt_1129336,1.328594208
Apcnt_1129352,1.07057333
Apcnt_1129368,1.127111435
Apcnt_1129376,1.148301005
Apcnt_1129380,1.078538895
Apcnt_1129384,1.678630114
Apcnt_1129388,1.174101353
Apcnt_1129392,0.997033715
Apcnt_1129400,1.163040638
Apcnt_1129404,1.104772925
Apcnt_1129424,1.518784642
Apcnt_1129464,1.084135056
Apcnt_1129472,1.400238156
Apcnt_1129480,1.053485155
Apcnt_1129508,1.209236145
Apcnt_1129520,1.571505308
Apcnt_1129528,1.656273365
Apcnt_1129536,1.347020388
Apcnt_1129548,1.58954978
Apcnt_1129560,1.021859407
Apcnt_1129564,1.356343031
Apcnt_1129572,1.935324311
Apcnt_1129580,1.333190441
Apcnt_1129596,1.104699731
Apcnt_1129636,1.038309455
Apcnt_1129656,1.002733707
Apcnt_1129680,1.0391469
Apcnt_1129704,0.999084711
Apcnt_1129716,0.994663119
Apcnt_1129720,1.056366324
Apcnt_1129732,0.997778535
Apcnt_1129736,1.163973093
Apcnt_1129740,1.001723528
Apcnt_1129748,1.056246519
Apcnt_1129772,1.338270307
Apcnt_1129776,1.111528635
Apcnt_1129796,0.998967648
Apcnt_1129808,1.002103329
Apcnt_1129816,1.52023232
Apcnt_1129820,1.012425184
Apcnt_1129828,1.12073946
Apcnt_1129836,1.088901281
Apcnt_1129848,1.372537494
Apcnt_1129864,0.995537519
Apcnt_1129876,1.532379746
Apcnt_1129880,1.230033159
Apcnt_1129884,1.004771709
Apcnt_1129892,1.051140308
Apcnt_1129916,1.090424776
Apcnt_1129924,1.421837568
Apcnt_1129940,1.242551327
Apcnt_1129960,1.566214919
Apcnt_1129964,1.244867682
Apcnt_1129988,1.375754356
Apcnt_1129992,1.296363115
Apcnt_1130012,1.318737745
Apcnt_1130028,1.270555019
Apcnt_1130040,1.7648803
Apcnt_1130048,1.063083172
Apcnt_1130064,1.852950096
Apcnt_1130092,1.277627945
Apcnt_1130116,1.541316271
Apcnt_1130120,1.617973208
Apcnt_1130176,1.580412865
Apcnt_1130184,1.015836716
Apcnt_1130196,1.005489945
Apcnt_1130224,0.996697903
Apcnt_1130244,1.183950901
Apcnt_1130248,1.08701539
Apcnt_1130252,1.027193546
Apcnt_1130264,1.003181219
Apcnt_1130304,1.017780781
Apcnt_1130312,1.048292279
Apcnt_1130316,1.202468276
Apcnt_1130320,1.055663109
Apcnt_1130344,1.025745392
Apcnt_1130352,1.399485826
Apcnt_1130356,1.662657738
Apcnt_1130360,1.258221745
Apcnt_1130368,1.836630821
Apcnt_1130376,1.00167346
Apcnt_1130392,1.102470875
Apcnt_1130396,1.008636355
Apcnt_1130400,1.39623785
Apcnt_1130448,1.029317141
Apcnt_1130456,1.463864446
Apcnt_1130472,1.44824338
Apcnt_1130488,1.716189146
Apcnt_1130492,1.012625694
Apcnt_1130496,1.407884598
Apcnt_1130500,1.006654501
Apcnt_1130508,1.194990039
Apcnt_1130528,1.000001669
Apcnt_1130532,1.1724751
Apcnt_1130552,1.807073474
Apcnt_1130560,1.264134645
Apcnt_1130564,1.232262373
Apcnt_1130576,1.519093275
Apcnt_1130580,1.170982361
Apcnt_1130596,1.212612152
Apcnt_1130616,1.455467224
Apcnt_1130624,1.06317544
Apcnt_1130632,0.996826649
Apcnt_1130640,1.10731709
Apcnt_1130648,1.010515451
Apcnt_1130652,0.996697903
Apcnt_1130656,1.010033607
Apcnt_1130704,1.745317101
Apcnt_1130744,1.223441362
Apcnt_1130760,1.316565037
Apcnt_1130764,1.377456069
Apcnt_1130768,1.186699748
Apcnt_1130772,1.289138794
Apcnt_1130808,1.29282403
Apcnt_1130824,1.670227885
Apcnt_1130828,1.588830948
Apcnt_1130836,1.45926559
Apcnt_1130864,1.156635046
Apcnt_1130888,1.277630448
Apcnt_1130896,1.552918196
Apcnt_1130904,1.42924428
Apcnt_1130952,1.582503796
Apcnt_1130956,1.102665782
Apcnt_1130996,1.08173275
Apcnt_1131012,1.012340546
Apcnt_1131036,1.552277446
Apcnt_1131064,1.11942625
Apcnt_1131076,1.392803907
Apcnt_1131108,1.014055729
Apcnt_1131112,1.010033607
Apcnt_1131116,1.112887979
Apcnt_1131136,1.795492768
Apcnt_1131140,1.141289949
Apcnt_1131144,1.03569603
Apcnt_1131156,1.340565562
Apcnt_1131164,1.717337608
Apcnt_1131184,1.162311554
Apcnt_1131196,1.111779213
Apcnt_1131200,1.095885277
Apcnt_1131208,1.50104785
Apcnt_1131244,1.260272622
Apcnt_1131256,0.978237629
Apcnt_1131260,1.312360644
Apcnt_1131284,1.290410161
Apcnt_1131292,1.249401093
Apcnt_1131304,1.484314084
Apcnt_1131344,1.07999289
Apcnt_1131400,1.155044436
Apcnt_1131436,1.004254818
Apcnt_1131492,1.185198069
Apcnt_1131504,1.630696177
Apcnt_1131520,1.245454311
Apcnt_1131548,1.379457712
Apcnt_1131556,0.999848187
Apcnt_1131560,1.177424192
Apcnt_1131564,1.125551462
Apcnt_1131576,1.04120636
Apcnt_1131588,1.546352506
Apcnt_1131592,1.420647502
Apcnt_1131612,1.11430788
Apcnt_1131636,1.328360081
Apcnt_1131680,1.06794548
Apcnt_1131684,1.682981372
Apcnt_1131708,1.001723528
Apcnt_1131716,1.046982765
Apcnt_1131736,1.004254818
Apcnt_1131740,1.009795189
Apcnt_1131744,1.030584335
Apcnt_1131780,1.015586376
Apcnt_1131784,1.004873753
Apcnt_1131796,1.007759094
Apcnt_1131816,1.291509867
Apcnt_1131832,1.292438745
Apcnt_1131840,1.128443241
Apcnt_1131844,1.299847841
Apcnt_1131852,1.175868988
Apcnt_1131856,1.636040211
Apcnt_1131864,1.480501413
Apcnt_1131872,1.313129306
Apcnt_1131876,1.414814711
Apcnt_1131880,1.381007195
Apcnt_1131888,1.020530224
Apcnt_1131892,1.459034204
Apcnt_1131908,1.157353997
Apcnt_1131916,1.399196506
Apcnt_1131936,1.122980714
Apcnt_1131964,1.327914238
Apcnt_1131972,1.105489969
Apcnt_1131984,1.024291515
Apcnt_1131988,1.020530224
Apcnt_1132016,1.001766682
Apcnt_1132036,1.682118773
Apcnt_1132040,1.2101717
Apcnt_1132048,1.028284073
Apcnt_1132052,1.0756073
Apcnt_1132088,1.017450809
Apcnt_1132092,1.743572116
Apcnt_1132156,1.094948769
Apcnt_1132160,1.010217428
Apcnt_1132172,1.019725204
Apcnt_1132200,1.191271544
Apcnt_1132212,1.002728343
Apcnt_1132216,1.110473871
Apcnt_1132248,1.064738989
Apcnt_1132260,1.085493088
Apcnt_1132276,1.047076106
Apcnt_1132280,1.429260969
Apcnt_1132296,1.786077738
Apcnt_1132368,1.638447165
Apcnt_1132376,1.430675268
Apcnt_1132396,1.102374792
Apcnt_1132404,1.630349159
Apcnt_1132412,1.668604612
Apcnt_1132420,1.03659749
Apcnt_1132428,1.16513133
Apcnt_1132440,1.165704012
Apcnt_1132468,1.001723528
Apcnt_1132472,1.013661861
Apcnt_1132484,1.021605849
Apcnt_1132488,1.594825625
Apcnt_1132504,1.029317141
Apcnt_1132516,1.550114989
Apcnt_1132520,1.004859686
Apcnt_1132532,1.599756598
Apcnt_1132544,1.020230293
Apcnt_1132568,1.450819731
Apcnt_1132572,1.573675871
Apcnt_1132592,1.804436564
Apcnt_1132604,1.408109426
Apcnt_1132616,1.097892523
Apcnt_1132620,1.03379178
Apcnt_1132736,1.118874073
Apcnt_1132740,1.279190063
Apcnt_1132748,1.029535294
Apcnt_1132764,1.795039654
Apcnt_1132776,1.19854331
Apcnt_1132780,1.359246016
Apcnt_1132788,1.488847136
Apcnt_1132796,1.002103329
Apcnt_1132800,1.116276979
Apcnt_1132824,1.436178207
Apcnt_1132840,1.129669428
Apcnt_1132848,1.302601814
Apcnt_1132864,1.075757504
Apcnt_1132868,1.524449587
Apcnt_1132884,1.197194338
Apcnt_1132896,1.085952401
Apcnt_1132916,1.130124331
Apcnt_1132928,1.100760937
Apcnt_1132932,1.111302614
Apcnt_1132960,1.329329967
Apcnt_1132972,1.043139219
Apcnt_1132980,1.004873753
Apcnt_1132992,1.093046188
Apcnt_1133040,1.339247704
Apcnt_1133052,1.253527164
Apcnt_1133072,1.013794184
Apcnt_1133076,1.199281335
Apcnt_1133088,1.236539841
Apcnt_1133112,1.365133286
Apcnt_1133116,1.250564575
Apcnt_1133144,1.465224266
Apcnt_1133148,1.576763511
Apcnt_1133172,1.002103329
Apcnt_1133184,1.471328259
