"","Applicant_ID","default_status"
"9063","Apcnt_1120336",1.37652802467346
"9064","Apcnt_1120352",1.73746311664581
"9065","Apcnt_1120380",1.03314733505249
"9066","Apcnt_1120388",1.41637563705444
"9067","Apcnt_1120392",1.6780264377594
"9068","Apcnt_1120400",1.65952801704407
"9069","Apcnt_1120432",1.3304648399353
"9070","Apcnt_1120464",1.57940018177032
"9071","Apcnt_1120472",1.59445142745972
"9072","Apcnt_1120492",1.41322219371796
"9073","Apcnt_1120508",1.5711008310318
"9074","Apcnt_1120512",1.60578405857086
"9075","Apcnt_1120572",1.02931714057922
"9076","Apcnt_1120608",0.998972296714783
"9077","Apcnt_1120612",1.05072665214539
"9078","Apcnt_1120616",1.22904181480408
"9079","Apcnt_1120628",1.00500798225403
"9080","Apcnt_1120640",1.00487375259399
"9081","Apcnt_1120660",1.26179897785187
"9082","Apcnt_1120676",1.09304082393646
"9083","Apcnt_1120692",1.07237243652344
"9084","Apcnt_1120700",1.00273370742798
"9085","Apcnt_1120704",1.04141128063202
"9086","Apcnt_1120724",1.00687479972839
"9087","Apcnt_1120764",0.995399236679077
"9088","Apcnt_1120780",1.05733108520508
"9089","Apcnt_1120784",1.03159976005554
"9090","Apcnt_1120788",0.996697902679443
"9091","Apcnt_1120792",1.04449772834778
"9092","Apcnt_1120796",1.40451502799988
"9093","Apcnt_1120804",1.89646339416504
"9094","Apcnt_1120808",1.15749061107635
"9095","Apcnt_1120812",0.996697902679443
"9096","Apcnt_1120824",1.79892671108246
"9097","Apcnt_1120832",1.50345885753632
"9098","Apcnt_1120836",1.1362738609314
"9099","Apcnt_1120840",1.0786544084549
"9100","Apcnt_1120880",1.74469554424286
"9101","Apcnt_1120888",1.45280456542969
"9102","Apcnt_1120904",1.00548994541168
"9103","Apcnt_1120908",1.20455431938171
"9104","Apcnt_1120912",1.00273370742798
"9105","Apcnt_1120932",1.71684288978577
"9106","Apcnt_1120936",1.14652717113495
"9107","Apcnt_1120940",1.09953331947327
"9108","Apcnt_1120944",1.2347354888916
"9109","Apcnt_1120972",1.2350800037384
"9110","Apcnt_1120976",1.26778614521027
"9111","Apcnt_1120984",1.17025220394135
"9112","Apcnt_1120988",1.64594340324402
"9113","Apcnt_1120996",1.45119214057922
"9114","Apcnt_1121008",0.999454259872437
"9115","Apcnt_1121024",1.29114592075348
"9116","Apcnt_1121048",1.27519297599792
"9117","Apcnt_1121056",1.21965456008911
"9118","Apcnt_1121064",1.03241968154907
"9119","Apcnt_1121072",1.06037390232086
"9120","Apcnt_1121096",1.95184540748596
"9121","Apcnt_1121104",1.63352310657501
"9122","Apcnt_1121124",1.44587743282318
"9123","Apcnt_1121140",1.24011588096619
"9124","Apcnt_1121152",1.36045384407043
"9125","Apcnt_1121164",1.61794710159302
"9126","Apcnt_1121168",1.35450625419617
"9127","Apcnt_1121184",1.1900280714035
"9128","Apcnt_1121188",1.04939985275269
"9129","Apcnt_1121192",1.09393584728241
"9130","Apcnt_1121200",1.88585734367371
"9131","Apcnt_1121208",1.54041123390198
"9132","Apcnt_1121228",1.2791793346405
"9133","Apcnt_1121244",1.50618898868561
"9134","Apcnt_1121248",1.17095422744751
"9135","Apcnt_1121256",1.23067021369934
"9136","Apcnt_1121260",1.46706533432007
"9137","Apcnt_1121268",1.01003360748291
"9138","Apcnt_1121276",1.07455134391785
"9139","Apcnt_1121292",0.995315492153168
"9140","Apcnt_1121308",1.07637572288513
"9141","Apcnt_1121316",1.13481640815735
"9142","Apcnt_1121324",1.24609482288361
"9143","Apcnt_1121332",1.65669000148773
"9144","Apcnt_1121376",1.4529435634613
"9145","Apcnt_1121388",1.66202247142792
"9146","Apcnt_1121400",1.51175725460052
"9147","Apcnt_1121416",1.58001375198364
"9148","Apcnt_1121420",0.997934579849243
"9149","Apcnt_1121444",1.08092522621155
"9150","Apcnt_1121448",1.41887521743774
"9151","Apcnt_1121488",1.13384175300598
"9152","Apcnt_1121496",0.999366283416748
"9153","Apcnt_1121512",1.38804686069489
"9154","Apcnt_1121524",1.39969801902771
"9155","Apcnt_1121532",1.10290360450745
"9156","Apcnt_1121536",1.46169805526733
"9157","Apcnt_1121564",1.13836288452148
"9158","Apcnt_1121596",1.45483088493347
"9159","Apcnt_1121604",1.14282774925232
"9160","Apcnt_1121616",1.45531630516052
"9161","Apcnt_1121620",1.45241272449493
"9162","Apcnt_1121648",1.047208070755
"9163","Apcnt_1121672",1.69983410835266
"9164","Apcnt_1121696",1.53843653202057
"9165","Apcnt_1121708",1.09426021575928
"9166","Apcnt_1121716",1.51908552646637
"9167","Apcnt_1121724",1.7420300245285
"9168","Apcnt_1121744",1.53554034233093
"9169","Apcnt_1121748",1.20514786243439
"9170","Apcnt_1121756",1.10168290138245
"9171","Apcnt_1121768",1.52547109127045
"9172","Apcnt_1121776",1.32545721530914
"9173","Apcnt_1121780",1.89711713790894
"9174","Apcnt_1121784",1.70280778408051
"9175","Apcnt_1121796",1.37622594833374
"9176","Apcnt_1121804",1.16880226135254
"9177","Apcnt_1121816",1.15750432014465
"9178","Apcnt_1121828",1.13772678375244
"9179","Apcnt_1121860",1.03427195549011
"9180","Apcnt_1121864",1.00676262378693
"9181","Apcnt_1121884",1.01344466209412
"9182","Apcnt_1121888",1.85582971572876
"9183","Apcnt_1121896",1.32670426368713
"9184","Apcnt_1121900",1.09923481941223
"9185","Apcnt_1121904",1.03178703784943
"9186","Apcnt_1121912",1.12664580345154
"9187","Apcnt_1121916",1.26537251472473
"9188","Apcnt_1121924",1.36773908138275
"9189","Apcnt_1121932",1.04353046417236
"9190","Apcnt_1121940",1.10454750061035
"9191","Apcnt_1121952",1.03948926925659
"9192","Apcnt_1121976",1.48875498771667
"9193","Apcnt_1121988",0.992909073829651
"9194","Apcnt_1121992",1.49835848808289
"9195","Apcnt_1122016",1.04455733299255
"9196","Apcnt_1122020",1.03235065937042
"9197","Apcnt_1122024",1.33215641975403
"9198","Apcnt_1122032",1.34775173664093
"9199","Apcnt_1122044",1.23839974403381
"9200","Apcnt_1122048",1.22747457027435
"9201","Apcnt_1122064",1.10840165615082
"9202","Apcnt_1122068",1.28382205963135
"9203","Apcnt_1122092",1.10152292251587
"9204","Apcnt_1122112",0.998314499855042
"9205","Apcnt_1122120",1.6145703792572
"9206","Apcnt_1122124",1.1855616569519
"9207","Apcnt_1122132",1.12857818603516
"9208","Apcnt_1122144",1.12546181678772
"9209","Apcnt_1122148",1.15187788009644
"9210","Apcnt_1122200",1.13954949378967
"9211","Apcnt_1122208",1.76697707176208
"9212","Apcnt_1122224",1.00775909423828
"9213","Apcnt_1122252",1.89905798435211
"9214","Apcnt_1122260",1.02020716667175
"9215","Apcnt_1122272",1.16225910186768
"9216","Apcnt_1122276",1.10650062561035
"9217","Apcnt_1122296",0.998972296714783
"9218","Apcnt_1122352",1.24622762203217
"9219","Apcnt_1122360",1.48882532119751
"9220","Apcnt_1122368",1.03697454929352
"9221","Apcnt_1122380",1.07821297645569
"9222","Apcnt_1122384",1.06568706035614
"9223","Apcnt_1122396",1.33115446567535
"9224","Apcnt_1122404",1.28190755844116
"9225","Apcnt_1122440",1.30236685276031
"9226","Apcnt_1122448",1.20965528488159
"9227","Apcnt_1122468",1.2263777256012
"9228","Apcnt_1122472",1.29320931434631
"9229","Apcnt_1122476",1.12495350837708
"9230","Apcnt_1122488",0.999366283416748
"9231","Apcnt_1122500",1.13535213470459
"9232","Apcnt_1122504",1.19366884231567
"9233","Apcnt_1122512",1.16891503334045
"9234","Apcnt_1122516",1.13280713558197
"9235","Apcnt_1122528",1.35388827323914
"9236","Apcnt_1122556",1.09634470939636
"9237","Apcnt_1122564",1.02813065052032
"9238","Apcnt_1122592",1.10228991508484
"9239","Apcnt_1122600",1.50768303871155
"9240","Apcnt_1122640",1.26177883148193
"9241","Apcnt_1122656",1.31769824028015
"9242","Apcnt_1122660",1.34889531135559
"9243","Apcnt_1122668",1.46427297592163
"9244","Apcnt_1122688",1.05915307998657
"9245","Apcnt_1122696",1.04140830039978
"9246","Apcnt_1122736",1.61727428436279
"9247","Apcnt_1122748",1.00775909423828
"9248","Apcnt_1122772",1.69363951683044
"9249","Apcnt_1122780",1.23541605472565
"9250","Apcnt_1122784",1.43732464313507
"9251","Apcnt_1122808",1.13760709762573
"9252","Apcnt_1122824",1.25222873687744
"9253","Apcnt_1122828",1.50142192840576
"9254","Apcnt_1122832",1.30444502830505
"9255","Apcnt_1122844",1.82347881793976
"9256","Apcnt_1122876",1.60534048080444
"9257","Apcnt_1122880",1.46898984909058
"9258","Apcnt_1122884",1.11105298995972
"9259","Apcnt_1122892",1.64925348758698
"9260","Apcnt_1122900",1.2823680639267
"9261","Apcnt_1122908",1.38325953483582
"9262","Apcnt_1122912",1.05808401107788
"9263","Apcnt_1122920",1.00172352790833
"9264","Apcnt_1122956",1.09801077842712
"9265","Apcnt_1122976",1.88257217407227
"9266","Apcnt_1122984",1.28676211833954
"9267","Apcnt_1123008",1.00500798225403
"9268","Apcnt_1123020",1.66030466556549
"9269","Apcnt_1123036",1.02386403083801
"9270","Apcnt_1123048",1.07265257835388
"9271","Apcnt_1123052",1.30149924755096
"9272","Apcnt_1123080",1.07749259471893
"9273","Apcnt_1123084",1.37292647361755
"9274","Apcnt_1123088",1.19538331031799
"9275","Apcnt_1123092",1.78589498996735
"9276","Apcnt_1123096",1.31502819061279
"9277","Apcnt_1123108",1.33338689804077
"9278","Apcnt_1123120",1.61852180957794
"9279","Apcnt_1123128",1.36005556583405
"9280","Apcnt_1123136",1.66935741901398
"9281","Apcnt_1123140",1.13612198829651
"9282","Apcnt_1123144",1.5641405582428
"9283","Apcnt_1123164",1.06844544410706
"9284","Apcnt_1123172",1.8865293264389
"9285","Apcnt_1123180",1.63444745540619
"9286","Apcnt_1123188",1.16914319992065
"9287","Apcnt_1123200",1.47217178344727
"9288","Apcnt_1123212",1.33760893344879
"9289","Apcnt_1123232",1.65438449382782
"9290","Apcnt_1123248",1.01909220218658
"9291","Apcnt_1123280",1.10444021224976
"9292","Apcnt_1123284",1.55278146266937
"9293","Apcnt_1123292",1.52781403064728
"9294","Apcnt_1123300",0.996826648712158
"9295","Apcnt_1123304",1.16996145248413
"9296","Apcnt_1123308",1.25873446464539
"9297","Apcnt_1123316",1.02060103416443
"9298","Apcnt_1123320",1.30286145210266
"9299","Apcnt_1123344",1.1701545715332
"9300","Apcnt_1123364",1.23111510276794
"9301","Apcnt_1123372",1.11365234851837
"9302","Apcnt_1123404",1.76120352745056
"9303","Apcnt_1123408",1.20620572566986
"9304","Apcnt_1123412",1.54133260250092
"9305","Apcnt_1123424",1.00172352790833
"9306","Apcnt_1123432",1.81727349758148
"9307","Apcnt_1123456",1.08483898639679
"9308","Apcnt_1123468",1.29021859169006
"9309","Apcnt_1123480",1.18560266494751
"9310","Apcnt_1123496",1.5130443572998
"9311","Apcnt_1123500",1.05753564834595
"9312","Apcnt_1123504",1.45524525642395
"9313","Apcnt_1123508",1.48190951347351
"9314","Apcnt_1123516",1.38404607772827
"9315","Apcnt_1123520",1.29443633556366
"9316","Apcnt_1123544",1.02931690216064
"9317","Apcnt_1123588",1.141921043396
"9318","Apcnt_1123592",1.55651652812958
"9319","Apcnt_1123612",1.0126279592514
"9320","Apcnt_1123616",0.995860576629639
"9321","Apcnt_1123624",1.01748013496399
"9322","Apcnt_1123640",1.25387096405029
"9323","Apcnt_1123648",1.00172352790833
"9324","Apcnt_1123656",1.49060463905334
"9325","Apcnt_1123660",1.00172352790833
"9326","Apcnt_1123676",1.89188480377197
"9327","Apcnt_1123684",1.03846192359924
"9328","Apcnt_1123688",1.03245687484741
"9329","Apcnt_1123692",1.39176094532013
"9330","Apcnt_1123704",1.44935059547424
"9331","Apcnt_1123712",1.02262353897095
"9332","Apcnt_1123720",1.14529144763947
"9333","Apcnt_1123736",1.06423282623291
"9334","Apcnt_1123748",1.2300546169281
"9335","Apcnt_1123780",1.02314829826355
"9336","Apcnt_1123788",1.50174558162689
"9337","Apcnt_1123792",1.64419794082642
"9338","Apcnt_1123796",1.00940334796906
"9339","Apcnt_1123804",1.3533376455307
"9340","Apcnt_1123808",1.20687031745911
"9341","Apcnt_1123812",1.54546761512756
"9342","Apcnt_1123820",1.12628030776978
"9343","Apcnt_1123840",1.15998542308807
"9344","Apcnt_1123848",1.63022518157959
"9345","Apcnt_1123856",1.54432570934296
"9346","Apcnt_1123896",1.34631395339966
"9347","Apcnt_1123916",1.25296497344971
"9348","Apcnt_1123928",1.60437095165253
"9349","Apcnt_1123940",1.31620049476624
"9350","Apcnt_1123956",1.00211477279663
"9351","Apcnt_1123968",1.45509517192841
"9352","Apcnt_1123980",1.08101606369019
"9353","Apcnt_1123984",1.2253497838974
"9354","Apcnt_1124036",1.10520911216736
"9355","Apcnt_1124056",1.03335118293762
"9356","Apcnt_1124060",1.66875755786896
"9357","Apcnt_1124068",1.3742094039917
"9358","Apcnt_1124084",1.47965168952942
"9359","Apcnt_1124092",1.59449243545532
"9360","Apcnt_1124112",1.04586935043335
"9361","Apcnt_1124124",1.40754067897797
"9362","Apcnt_1124156",1.01976239681244
"9363","Apcnt_1124160",1.00035119056702
"9364","Apcnt_1124168",1.63568568229675
"9365","Apcnt_1124172",1.09593772888184
"9366","Apcnt_1124184",1.5319766998291
"9367","Apcnt_1124188",1.26014840602875
"9368","Apcnt_1124208",1.29432559013367
"9369","Apcnt_1124256",1.03246116638184
"9370","Apcnt_1124276",1.21328258514404
"9371","Apcnt_1124292",1.03789162635803
"9372","Apcnt_1124312",1.16101467609406
"9373","Apcnt_1124344",1.35007810592651
"9374","Apcnt_1124352",1.02429151535034
"9375","Apcnt_1124360",1.26351130008698
"9376","Apcnt_1124364",1.20848917961121
"9377","Apcnt_1124372",1.41641235351562
"9378","Apcnt_1124376",1.26629078388214
"9379","Apcnt_1124380",1.03654837608337
"9380","Apcnt_1124388",1.20731508731842
"9381","Apcnt_1124392",0.996697902679443
"9382","Apcnt_1124400",1.30338716506958
"9383","Apcnt_1124416",1.01540529727936
"9384","Apcnt_1124436",1.01897382736206
"9385","Apcnt_1124452",1.05947887897491
"9386","Apcnt_1124456",1.49218368530273
"9387","Apcnt_1124464",1.40098071098328
"9388","Apcnt_1124468",1.27160727977753
"9389","Apcnt_1124472",1.34179162979126
"9390","Apcnt_1124480",1.06092572212219
"9391","Apcnt_1124484",1.34935450553894
"9392","Apcnt_1124500",1.4588086605072
"9393","Apcnt_1124504",1.17349541187286
"9394","Apcnt_1124524",1.83001184463501
"9395","Apcnt_1124536",1.2276086807251
"9396","Apcnt_1124552",1.07013154029846
"9397","Apcnt_1124556",1.15268635749817
"9398","Apcnt_1124560",1.29155254364014
"9399","Apcnt_1124568",1.12068521976471
"9400","Apcnt_1124584",1.28181624412537
"9401","Apcnt_1124608",1.08028721809387
"9402","Apcnt_1124616",1.43219709396362
"9403","Apcnt_1124632",1.22531151771545
"9404","Apcnt_1124644",1.28393268585205
"9405","Apcnt_1124660",1.08708131313324
"9406","Apcnt_1124672",1.8590624332428
"9407","Apcnt_1124680",1.25335812568665
"9408","Apcnt_1124684",1.4273624420166
"9409","Apcnt_1124704",1.01464021205902
"9410","Apcnt_1124708",1.26725912094116
"9411","Apcnt_1124712",1.13032627105713
"9412","Apcnt_1124716",1.00863397121429
"9413","Apcnt_1124744",1.22366905212402
"9414","Apcnt_1124748",1.1000862121582
"9415","Apcnt_1124752",1.15270149707794
"9416","Apcnt_1124756",1.0607978105545
"9417","Apcnt_1124772",1.21969890594482
"9418","Apcnt_1124792",1.193892121315
"9419","Apcnt_1124796",1.39964485168457
"9420","Apcnt_1124808",1.24616599082947
"9421","Apcnt_1124824",1.02537059783936
"9422","Apcnt_1124840",1.37757074832916
"9423","Apcnt_1124848",1.12541937828064
"9424","Apcnt_1124852",1.20688319206238
"9425","Apcnt_1124860",1.08403992652893
"9426","Apcnt_1124872",1.65643012523651
"9427","Apcnt_1124896",1.37207007408142
"9428","Apcnt_1124900",1.07899618148804
"9429","Apcnt_1124916",1.3759982585907
"9430","Apcnt_1124920",1.62210750579834
"9431","Apcnt_1124924",1.35287499427795
"9432","Apcnt_1124940",1.29141449928284
"9433","Apcnt_1124952",1.37641024589539
"9434","Apcnt_1124968",1.08115589618683
"9435","Apcnt_1124972",1.02163767814636
"9436","Apcnt_1125008",1.03845238685608
"9437","Apcnt_1125020",1.35982751846313
"9438","Apcnt_1125036",1.74786126613617
"9439","Apcnt_1125040",1.0402512550354
"9440","Apcnt_1125044",1.02210450172424
"9441","Apcnt_1125048",1.01976239681244
"9442","Apcnt_1125064",1.04090225696564
"9443","Apcnt_1125076",1.02120101451874
"9444","Apcnt_1125080",1.83562588691711
"9445","Apcnt_1125088",1.55780327320099
"9446","Apcnt_1125092",1.80918860435486
"9447","Apcnt_1125096",1.1691609621048
"9448","Apcnt_1125108",1.1375515460968
"9449","Apcnt_1125124",1.30485200881958
"9450","Apcnt_1125128",1.20206546783447
"9451","Apcnt_1125144",1.67808783054352
"9452","Apcnt_1125148",1.0273209810257
"9453","Apcnt_1125160",1.01051545143127
"9454","Apcnt_1125172",1.01051545143127
"9455","Apcnt_1125176",1.02252984046936
"9456","Apcnt_1125180",1.05841732025146
"9457","Apcnt_1125196",1.80445766448975
"9458","Apcnt_1125208",1.67738926410675
"9459","Apcnt_1125212",1.59762144088745
"9460","Apcnt_1125236",1.42775130271912
"9461","Apcnt_1125256",1.02429151535034
"9462","Apcnt_1125272",1.44670248031616
"9463","Apcnt_1125292",1.00775909423828
"9464","Apcnt_1125304",1.17111325263977
"9465","Apcnt_1125312",1.12818789482117
"9466","Apcnt_1125328",1.01027917861938
"9467","Apcnt_1125332",1.09595501422882
"9468","Apcnt_1125364",1.62691938877106
"9469","Apcnt_1125372",1.00334000587463
"9470","Apcnt_1125384",1.53582262992859
"9471","Apcnt_1125408",1.26470696926117
"9472","Apcnt_1125412",1.00487375259399
"9473","Apcnt_1125432",1.12187457084656
"9474","Apcnt_1125440",1.14201045036316
"9475","Apcnt_1125460",1.07645082473755
"9476","Apcnt_1125480",1.10088467597961
"9477","Apcnt_1125488",1.43069994449615
"9478","Apcnt_1125512",1.67650699615479
"9479","Apcnt_1125524",1.28103804588318
"9480","Apcnt_1125528",1.17736649513245
"9481","Apcnt_1125536",1.64963209629059
"9482","Apcnt_1125548",1.73198008537292
"9483","Apcnt_1125560",1.42249035835266
"9484","Apcnt_1125564",1.37138271331787
"9485","Apcnt_1125572",1.22476410865784
"9486","Apcnt_1125580",1.56397891044617
"9487","Apcnt_1125588",1.85201299190521
"9488","Apcnt_1125592",1.11048173904419
"9489","Apcnt_1125600",1.23556399345398
"9490","Apcnt_1125612",1.0888946056366
"9491","Apcnt_1125620",1.11295485496521
"9492","Apcnt_1125632",1.04439926147461
"9493","Apcnt_1125644",1.02429151535034
"9494","Apcnt_1125648",1.01745080947876
"9495","Apcnt_1125652",1.3688770532608
"9496","Apcnt_1125688",1.15237140655518
"9497","Apcnt_1125732",1.11167001724243
"9498","Apcnt_1125736",1.80143868923187
"9499","Apcnt_1125740",1.37853288650513
"9500","Apcnt_1125744",1.01051545143127
"9501","Apcnt_1125772",1.17611813545227
"9502","Apcnt_1125776",1.66245293617249
"9503","Apcnt_1125800",1.03833508491516
"9504","Apcnt_1125804",1.41458761692047
"9505","Apcnt_1125812",1.58120584487915
"9506","Apcnt_1125824",1.12949514389038
"9507","Apcnt_1125836",1.13918495178223
"9508","Apcnt_1125860",1.07201993465424
"9509","Apcnt_1125880",1.54860734939575
"9510","Apcnt_1125884",1.01108431816101
"9511","Apcnt_1125892",1.87334191799164
"9512","Apcnt_1125896",1.14697659015656
"9513","Apcnt_1125940",1.05149054527283
"9514","Apcnt_1125944",1.18598699569702
"9515","Apcnt_1125976",1.59799742698669
"9516","Apcnt_1125988",1.4059579372406
"9517","Apcnt_1126004",1.26652455329895
"9518","Apcnt_1126008",1.23035335540771
"9519","Apcnt_1126012",1.71601963043213
"9520","Apcnt_1126032",1.52620124816895
"9521","Apcnt_1126060",1.16124427318573
"9522","Apcnt_1126072",1.44056534767151
"9523","Apcnt_1126088",1.39578723907471
"9524","Apcnt_1126092",1.92566382884979
"9525","Apcnt_1126112",1.20092129707336
"9526","Apcnt_1126120",1.68032205104828
"9527","Apcnt_1126140",1.0264949798584
"9528","Apcnt_1126148",1.02256155014038
"9529","Apcnt_1126160",1.2246196269989
"9530","Apcnt_1126164",1.42608952522278
"9531","Apcnt_1126180",1.05712962150574
"9532","Apcnt_1126188",1.1641081571579
"9533","Apcnt_1126204",1.27130448818207
"9534","Apcnt_1126212",1.30480444431305
"9535","Apcnt_1126220",1.01455473899841
"9536","Apcnt_1126228",1.23240280151367
"9537","Apcnt_1126252",1.31511306762695
"9538","Apcnt_1126268",1.13178110122681
"9539","Apcnt_1126292",1.74895560741425
"9540","Apcnt_1126304",1.13781309127808
"9541","Apcnt_1126308",1.40010297298431
"9542","Apcnt_1126332",1.81702816486359
"9543","Apcnt_1126352",1.08485591411591
"9544","Apcnt_1126360",1.08343195915222
"9545","Apcnt_1126372",1.40060234069824
"9546","Apcnt_1126376",1.17013227939606
"9547","Apcnt_1126392",1.31847751140594
"9548","Apcnt_1126416",1.32249879837036
"9549","Apcnt_1126428",1.02570617198944
"9550","Apcnt_1126460",1.25604569911957
"9551","Apcnt_1126468",1.06588244438171
"9552","Apcnt_1126476",1.67970192432404
"9553","Apcnt_1126484",1.03288435935974
"9554","Apcnt_1126504",1.00481915473938
"9555","Apcnt_1126516",1.01100707054138
"9556","Apcnt_1126532",1.09596049785614
"9557","Apcnt_1126544",1.02566730976105
"9558","Apcnt_1126548",1.36147904396057
"9559","Apcnt_1126556",0.998972296714783
"9560","Apcnt_1126580",1.16235184669495
"9561","Apcnt_1126584",1.17885780334473
"9562","Apcnt_1126588",1.29542446136475
"9563","Apcnt_1126596",1.26488065719604
"9564","Apcnt_1126604",1.14568829536438
"9565","Apcnt_1126612",1.14203405380249
"9566","Apcnt_1126628",1.69091784954071
"9567","Apcnt_1126660",1.21992969512939
"9568","Apcnt_1126664",1.95519089698792
"9569","Apcnt_1126668",1.24149858951569
"9570","Apcnt_1126672",1.57264351844788
"9571","Apcnt_1126676",1.28276860713959
"9572","Apcnt_1126696",1.62658071517944
"9573","Apcnt_1126740",1.12445044517517
"9574","Apcnt_1126776",1.68230402469635
"9575","Apcnt_1126784",1.08322834968567
"9576","Apcnt_1126800",1.13695538043976
"9577","Apcnt_1126804",1.13790154457092
"9578","Apcnt_1126836",1.07519435882568
"9579","Apcnt_1126840",1.03108203411102
"9580","Apcnt_1126844",1.71495294570923
"9581","Apcnt_1126852",1.15292155742645
"9582","Apcnt_1126868",1.00172352790833
"9583","Apcnt_1126892",1.00403833389282
"9584","Apcnt_1126896",0.996697902679443
"9585","Apcnt_1126908",1.79698646068573
"9586","Apcnt_1126920",1.3650119304657
"9587","Apcnt_1126948",1.41568779945374
"9588","Apcnt_1126952",1.1403820514679
"9589","Apcnt_1126960",1.09326863288879
"9590","Apcnt_1126964",1.21645760536194
"9591","Apcnt_1126992",1.05312776565552
"9592","Apcnt_1127000",1.7754670381546
"9593","Apcnt_1127028",1.10900545120239
"9594","Apcnt_1127056",1.03307700157166
"9595","Apcnt_1127064",1.11334919929504
"9596","Apcnt_1127068",1.07198047637939
"9597","Apcnt_1127076",1.60806512832642
"9598","Apcnt_1127088",1.10012078285217
"9599","Apcnt_1127092",1.2757875919342
"9600","Apcnt_1127120",1.48977589607239
"9601","Apcnt_1127136",1.20640754699707
"9602","Apcnt_1127144",1.01100707054138
"9603","Apcnt_1127148",1.34530806541443
"9604","Apcnt_1127196",1.20011186599731
"9605","Apcnt_1127204",1.27783691883087
"9606","Apcnt_1127224",1.01302230358124
"9607","Apcnt_1127228",1.13841557502747
"9608","Apcnt_1127236",1.6876015663147
"9609","Apcnt_1127240",1.31453609466553
"9610","Apcnt_1127260",1.08500099182129
"9611","Apcnt_1127276",1.12085914611816
"9612","Apcnt_1127300",1.11112713813782
"9613","Apcnt_1127304",1.33202004432678
"9614","Apcnt_1127328",1.40141272544861
"9615","Apcnt_1127336",1.37103819847107
"9616","Apcnt_1127340",1.87636840343475
"9617","Apcnt_1127352",1.80472981929779
"9618","Apcnt_1127360",1.4010763168335
"9619","Apcnt_1127368",1.06114983558655
"9620","Apcnt_1127372",1.25187945365906
"9621","Apcnt_1127388",1.09254264831543
"9622","Apcnt_1127396",1.6278463602066
"9623","Apcnt_1127408",1.45571255683899
"9624","Apcnt_1127416",1.00940334796906
"9625","Apcnt_1127432",1.90903663635254
"9626","Apcnt_1127456",1.50111973285675
"9627","Apcnt_1127480",1.30442142486572
"9628","Apcnt_1127512",1.56469404697418
"9629","Apcnt_1127516",1.09783554077148
"9630","Apcnt_1127520",1.1282160282135
"9631","Apcnt_1127544",1.01090943813324
"9632","Apcnt_1127552",1.07684707641602
"9633","Apcnt_1127564",1.04961812496185
"9634","Apcnt_1127580",1.00500798225403
"9635","Apcnt_1127584",1.11770749092102
"9636","Apcnt_1127588",1.11330008506775
"9637","Apcnt_1127592",1.03978359699249
"9638","Apcnt_1127600",1.1870756149292
"9639","Apcnt_1127620",1.78908216953278
"9640","Apcnt_1127632",1.28981304168701
"9641","Apcnt_1127676",1.3480509519577
"9642","Apcnt_1127680",1.04719614982605
"9643","Apcnt_1127684",1.13702619075775
"9644","Apcnt_1127756",1.00485968589783
"9645","Apcnt_1127760",1.26219367980957
"9646","Apcnt_1127776",1.03730142116547
"9647","Apcnt_1127784",1.0810409784317
"9648","Apcnt_1127792",1.17910277843475
"9649","Apcnt_1127800",1.20924711227417
"9650","Apcnt_1127816",1.17793846130371
"9651","Apcnt_1127836",1.63650453090668
"9652","Apcnt_1127880",1.74320447444916
"9653","Apcnt_1127892",1.48263144493103
"9654","Apcnt_1127904",1.24271011352539
"9655","Apcnt_1127924",1.3205554485321
"9656","Apcnt_1127940",1.26077222824097
"9657","Apcnt_1127952",1.45662593841553
"9658","Apcnt_1127980",1.1901718378067
"9659","Apcnt_1127992",1.11916244029999
"9660","Apcnt_1128000",1.51978480815887
"9661","Apcnt_1128020",1.10148084163666
"9662","Apcnt_1128048",1.01469969749451
"9663","Apcnt_1128052",1.04532814025879
"9664","Apcnt_1128056",1.55829417705536
"9665","Apcnt_1128060",1.63085412979126
"9666","Apcnt_1128064",1.09016942977905
"9667","Apcnt_1128084",1.00759720802307
"9668","Apcnt_1128112",0.996697902679443
"9669","Apcnt_1128128",1.18543648719788
"9670","Apcnt_1128136",1.10234880447388
"9671","Apcnt_1128152",1.28850889205933
"9672","Apcnt_1128156",1.03312170505524
"9673","Apcnt_1128160",1.00545716285706
"9674","Apcnt_1128172",1.19077658653259
"9675","Apcnt_1128184",1.18849778175354
"9676","Apcnt_1128188",1.41710162162781
"9677","Apcnt_1128192",1.32888638973236
"9678","Apcnt_1128196",1.50083875656128
"9679","Apcnt_1128220",0.980141043663025
"9680","Apcnt_1128224",1.63016498088837
"9681","Apcnt_1128240",1.43249440193176
"9682","Apcnt_1128248",1.02438521385193
"9683","Apcnt_1128260",1.36236810684204
"9684","Apcnt_1128296",1.19826936721802
"9685","Apcnt_1128300",1.01745080947876
"9686","Apcnt_1128324",1.17261385917664
"9687","Apcnt_1128332",1.27702379226685
"9688","Apcnt_1128340",1.338982462883
"9689","Apcnt_1128344",1.15233683586121
"9690","Apcnt_1128352",1.00172352790833
"9691","Apcnt_1128360",1.83065247535706
"9692","Apcnt_1128368",1.25443243980408
"9693","Apcnt_1128380",1.45978212356567
"9694","Apcnt_1128384",1.24789834022522
"9695","Apcnt_1128400",1.0849130153656
"9696","Apcnt_1128412",0.998393893241882
"9697","Apcnt_1128416",1.28204417228699
