test_Application_ID,new_catboost_prediction
Apcnt_1176556,0.564878568
Apcnt_1176588,0.555565434
Apcnt_1176612,0.553449239
Apcnt_1176624,0.520539243
Apcnt_1176628,0.637037981
Apcnt_1176632,0.534837622
Apcnt_1176660,0.528442242
Apcnt_1176664,0.522996061
Apcnt_1176676,0.641193434
Apcnt_1176680,0.688845706
Apcnt_1176700,0.666664456
Apcnt_1176704,0.519955482
Apcnt_1176724,0.525333182
Apcnt_1176732,0.674828689
Apcnt_1176760,0.503594039
Apcnt_1176768,0.532066257
Apcnt_1176780,0.53456279
Apcnt_1176804,0.565040484
Apcnt_1176844,0.531441323
Apcnt_1176852,0.525507933
Apcnt_1176880,0.571524538
Apcnt_1176884,0.580158826
Apcnt_1176900,0.554550383
Apcnt_1176940,0.656988355
Apcnt_1176948,0.530262606
Apcnt_1176952,0.537136028
Apcnt_1176960,0.57951996
Apcnt_1176964,0.552244168
Apcnt_1177000,0.607124887
Apcnt_1177004,0.521139962
Apcnt_1177012,0.56595725
Apcnt_1177024,0.514981776
Apcnt_1177040,0.668356741
Apcnt_1177052,0.518839678
Apcnt_1177056,0.512524479
Apcnt_1177064,0.588372372
Apcnt_1177076,0.666297901
Apcnt_1177080,0.641341238
Apcnt_1177084,0.562787269
Apcnt_1177096,0.512124978
Apcnt_1177104,0.517744973
Apcnt_1177136,0.611572152
Apcnt_1177140,0.616164223
Apcnt_1177144,0.615344285
Apcnt_1177164,0.501418226
Apcnt_1177168,0.502982907
Apcnt_1177172,0.536795061
Apcnt_1177176,0.537109116
Apcnt_1177180,0.513253332
Apcnt_1177192,0.502991939
Apcnt_1177200,0.50082391
Apcnt_1177240,0.503298478
Apcnt_1177264,0.499526445
Apcnt_1177268,0.510092943
Apcnt_1177288,0.582382904
Apcnt_1177300,0.555323499
Apcnt_1177308,0.5433159
Apcnt_1177320,0.556862405
Apcnt_1177336,0.657273522
Apcnt_1177344,0.605172863
Apcnt_1177348,0.646270257
Apcnt_1177352,0.663813186
Apcnt_1177360,0.522805906
Apcnt_1177368,0.540744892
Apcnt_1177372,0.693073798
Apcnt_1177376,0.622684861
Apcnt_1177396,0.565417161
Apcnt_1177404,0.52861483
Apcnt_1177416,0.724074701
Apcnt_1177432,0.65255604
Apcnt_1177460,0.516581589
Apcnt_1177476,0.717270087
Apcnt_1177480,0.500689205
Apcnt_1177500,0.499996075
Apcnt_1177508,0.497627546
Apcnt_1177520,0.579330217
Apcnt_1177524,0.507903014
Apcnt_1177536,0.575141164
Apcnt_1177560,0.601624535
Apcnt_1177576,0.552098724
Apcnt_1177588,0.517045293
Apcnt_1177600,0.728691494
Apcnt_1177612,0.51017163
Apcnt_1177624,0.497740259
Apcnt_1177632,0.569075769
Apcnt_1177656,0.681071211
Apcnt_1177660,0.500823184
Apcnt_1177676,0.728213297
Apcnt_1177696,0.495581242
Apcnt_1177716,0.535918033
Apcnt_1177724,0.624061667
Apcnt_1177740,0.521256683
Apcnt_1177788,0.502636368
Apcnt_1177792,0.502311395
Apcnt_1177796,0.524835235
Apcnt_1177808,0.504064158
Apcnt_1177816,0.542419021
Apcnt_1177848,0.591043685
Apcnt_1177852,0.584109682
Apcnt_1177856,0.520925327
Apcnt_1177876,0.593108909
Apcnt_1177880,0.501854982
Apcnt_1177892,0.671050053
Apcnt_1177912,0.592735911
Apcnt_1177916,0.56240552
Apcnt_1177932,0.503957238
Apcnt_1177940,0.611016823
Apcnt_1177944,0.508302869
Apcnt_1177948,0.548126868
Apcnt_1177960,0.708835293
Apcnt_1177964,0.512633418
Apcnt_1177968,0.656337555
Apcnt_1177980,0.512674405
Apcnt_1177988,0.52080581
Apcnt_1177992,0.553947501
Apcnt_1178004,0.513825565
Apcnt_1178016,0.576554859
Apcnt_1178024,0.547959139
Apcnt_1178032,0.631123165
Apcnt_1178036,0.531701151
Apcnt_1178040,0.50215436
Apcnt_1178068,0.611954941
Apcnt_1178100,0.544193426
Apcnt_1178108,0.500750316
Apcnt_1178132,0.602951714
Apcnt_1178136,0.590134302
Apcnt_1178156,0.602506731
Apcnt_1178180,0.584347402
Apcnt_1178196,0.514290623
Apcnt_1178216,0.524445709
Apcnt_1178224,0.576650083
Apcnt_1178240,0.589069117
Apcnt_1178248,0.617098569
Apcnt_1178252,0.608916432
Apcnt_1178256,0.64031676
Apcnt_1178260,0.560772695
Apcnt_1178284,0.564458352
Apcnt_1178288,0.549312251
Apcnt_1178296,0.554663148
Apcnt_1178300,0.542763154
Apcnt_1178304,0.539266912
Apcnt_1178308,0.510124358
Apcnt_1178336,0.499264088
Apcnt_1178340,0.505249586
Apcnt_1178384,0.506988445
Apcnt_1178404,0.579467681
Apcnt_1178408,0.512258499
Apcnt_1178412,0.531681168
Apcnt_1178440,0.529404433
Apcnt_1178444,0.510862021
Apcnt_1178456,0.553699091
Apcnt_1178460,0.500814191
Apcnt_1178464,0.499573266
Apcnt_1178472,0.503404378
Apcnt_1178484,0.503282787
Apcnt_1178488,0.502910176
Apcnt_1178520,0.539222628
Apcnt_1178540,0.498394512
Apcnt_1178548,0.500624148
Apcnt_1178552,0.613074292
Apcnt_1178556,0.502819376
Apcnt_1178572,0.553821512
Apcnt_1178600,0.522289477
Apcnt_1178620,0.564880935
Apcnt_1178624,0.539101241
Apcnt_1178640,0.663379894
Apcnt_1178648,0.586892335
Apcnt_1178668,0.56433026
Apcnt_1178676,0.499801607
Apcnt_1178680,0.586000427
Apcnt_1178684,0.624781737
Apcnt_1178688,0.506164669
Apcnt_1178708,0.50153364
Apcnt_1178736,0.561120375
Apcnt_1178740,0.504017859
Apcnt_1178752,0.533047943
Apcnt_1178760,0.504694154
Apcnt_1178772,0.514297666
Apcnt_1178796,0.497875013
Apcnt_1178800,0.543607578
Apcnt_1178812,0.593144303
Apcnt_1178816,0.732613644
Apcnt_1178820,0.505272842
Apcnt_1178832,0.665516087
Apcnt_1178860,0.543295383
Apcnt_1178880,0.589593895
Apcnt_1178892,0.502198936
Apcnt_1178924,0.5011081
Apcnt_1178944,0.621948794
Apcnt_1178948,0.538827375
Apcnt_1178956,0.668488473
Apcnt_1178968,0.583552807
Apcnt_1178984,0.616181119
Apcnt_1178988,0.661708839
Apcnt_1178992,0.604803545
Apcnt_1179000,0.58816793
Apcnt_1179004,0.56336976
Apcnt_1179008,0.508939264
Apcnt_1179016,0.58782541
Apcnt_1179028,0.522869278
Apcnt_1179048,0.7290823
Apcnt_1179060,0.568099957
Apcnt_1179072,0.565053902
Apcnt_1179084,0.615704932
Apcnt_1179092,0.578146034
Apcnt_1179108,0.552591769
Apcnt_1179120,0.600041906
Apcnt_1179136,0.62767768
Apcnt_1179172,0.582796695
Apcnt_1179224,0.587571527
Apcnt_1179228,0.533651493
Apcnt_1179260,0.546874687
Apcnt_1179268,0.600041753
Apcnt_1179276,0.630583239
Apcnt_1179280,0.666599464
Apcnt_1179300,0.678499337
Apcnt_1179304,0.552040763
Apcnt_1179320,0.653263737
Apcnt_1179332,0.660410983
Apcnt_1179336,0.538699208
Apcnt_1179344,0.560820782
Apcnt_1179364,0.530310014
Apcnt_1179376,0.49774951
Apcnt_1179380,0.497905244
Apcnt_1179428,0.524165802
Apcnt_1179436,0.548464206
Apcnt_1179448,0.520604176
Apcnt_1179464,0.521388959
Apcnt_1179488,0.502439374
Apcnt_1179504,0.683863334
Apcnt_1179516,0.499075589
Apcnt_1179520,0.586896111
Apcnt_1179536,0.496277952
Apcnt_1179540,0.654055938
Apcnt_1179552,0.609625726
Apcnt_1179576,0.615456221
Apcnt_1179588,0.732432421
Apcnt_1179600,0.585487122
Apcnt_1179628,0.670023171
Apcnt_1179636,0.505526452
Apcnt_1179668,0.538565688
Apcnt_1179672,0.549888081
Apcnt_1179688,0.522937309
Apcnt_1179700,0.580596784
Apcnt_1179704,0.636287842
Apcnt_1179720,0.568223179
Apcnt_1179732,0.545725157
Apcnt_1179736,0.575012502
Apcnt_1179784,0.584376807
Apcnt_1179792,0.584776371
Apcnt_1179800,0.637131875
Apcnt_1179808,0.670962096
Apcnt_1179840,0.585682072
Apcnt_1179852,0.604543838
Apcnt_1179856,0.502036593
Apcnt_1179868,0.504143289
Apcnt_1179872,0.497507007
Apcnt_1179884,0.498566859
Apcnt_1179892,0.501071467
Apcnt_1179896,0.507491403
Apcnt_1179904,0.577823699
Apcnt_1179908,0.62986404
Apcnt_1179932,0.520621281
Apcnt_1179956,0.64124877
Apcnt_1179960,0.504750012
Apcnt_1179964,0.580404461
Apcnt_1179972,0.515572767
Apcnt_1179976,0.501697041
Apcnt_1179980,0.68311718
Apcnt_1179984,0.547014264
Apcnt_1180004,0.587086325
Apcnt_1180012,0.50464014
Apcnt_1180024,0.642716691
Apcnt_1180040,0.581614059
Apcnt_1180056,0.630936853
Apcnt_1180064,0.562743624
Apcnt_1180088,0.604152928
Apcnt_1180092,0.511366336
Apcnt_1180096,0.57248059
Apcnt_1180108,0.539238027
Apcnt_1180120,0.551401221
Apcnt_1180124,0.529317885
Apcnt_1180148,0.506532439
Apcnt_1180160,0.510743437
Apcnt_1180164,0.501280507
Apcnt_1180168,0.50589176
Apcnt_1180176,0.519171175
Apcnt_1180204,0.586023778
Apcnt_1180216,0.518864465
Apcnt_1180232,0.663047997
Apcnt_1180240,0.616545869
Apcnt_1180272,0.651970214
Apcnt_1180288,0.629013446
Apcnt_1180292,0.635583564
Apcnt_1180296,0.498845778
Apcnt_1180304,0.524356527
Apcnt_1180332,0.545256474
Apcnt_1180336,0.500431588
Apcnt_1180352,0.652191806
Apcnt_1180360,0.66806095
Apcnt_1180384,0.496977588
Apcnt_1180388,0.504203091
Apcnt_1180408,0.687848258
Apcnt_1180428,0.559632316
Apcnt_1180444,0.554795514
Apcnt_1180448,0.531109095
Apcnt_1180472,0.669200853
Apcnt_1180488,0.527517097
Apcnt_1180528,0.544612629
Apcnt_1180552,0.663686825
Apcnt_1180564,0.571267513
Apcnt_1180568,0.566559932
Apcnt_1180572,0.516770571
Apcnt_1180584,0.613870906
Apcnt_1180608,0.63105862
Apcnt_1180612,0.54700617
Apcnt_1180616,0.612315749
Apcnt_1180628,0.585478553
Apcnt_1180636,0.503705731
Apcnt_1180648,0.675932862
Apcnt_1180672,0.660928262
Apcnt_1180676,0.649491864
Apcnt_1180696,0.594455002
Apcnt_1180700,0.56169225
Apcnt_1180704,0.50777725
Apcnt_1180708,0.532422201
Apcnt_1180716,0.520291214
Apcnt_1180720,0.605477491
Apcnt_1180776,0.593439194
Apcnt_1180780,0.639918515
Apcnt_1180796,0.501411652
Apcnt_1180816,0.535430682
Apcnt_1180828,0.504845889
Apcnt_1180836,0.553533301
Apcnt_1180856,0.632141205
Apcnt_1180876,0.553720224
Apcnt_1180892,0.579456103
Apcnt_1180920,0.508225147
Apcnt_1180932,0.601721972
Apcnt_1180936,0.563827002
Apcnt_1180980,0.523596359
Apcnt_1180992,0.520129502
Apcnt_1180996,0.580890296
Apcnt_1181012,0.650964452
Apcnt_1181016,0.54672568
Apcnt_1181028,0.51406553
Apcnt_1181072,0.682613528
Apcnt_1181076,0.493936316
Apcnt_1181084,0.571098647
Apcnt_1181092,0.569179574
Apcnt_1181100,0.567309738
Apcnt_1181104,0.520350006
Apcnt_1181120,0.517034629
Apcnt_1181144,0.578675437
Apcnt_1181188,0.498627339
Apcnt_1181192,0.502014696
Apcnt_1181216,0.511348279
Apcnt_1181228,0.550219007
Apcnt_1181244,0.500663477
Apcnt_1181248,0.630507462
Apcnt_1181296,0.501146014
Apcnt_1181308,0.511314642
Apcnt_1181324,0.548690126
Apcnt_1181336,0.572834687
Apcnt_1181356,0.511324721
Apcnt_1181376,0.603084183
Apcnt_1181384,0.547963249
Apcnt_1181404,0.538594926
Apcnt_1181408,0.499983391
Apcnt_1181412,0.573369668
Apcnt_1181416,0.618878761
Apcnt_1181424,0.548763217
Apcnt_1181428,0.570070136
Apcnt_1181436,0.617044826
Apcnt_1181444,0.513619439
Apcnt_1181456,0.55264202
Apcnt_1181492,0.497437571
Apcnt_1181496,0.627153097
Apcnt_1181508,0.517044179
Apcnt_1181524,0.609320226
Apcnt_1181544,0.506191129
Apcnt_1181552,0.515658261
Apcnt_1181568,0.50471668
Apcnt_1181616,0.535519001
Apcnt_1181632,0.49518809
Apcnt_1181640,0.587828763
Apcnt_1181644,0.501921107
Apcnt_1181648,0.512990639
Apcnt_1181652,0.568415004
Apcnt_1181660,0.542854848
Apcnt_1181676,0.580532388
Apcnt_1181684,0.534941332
Apcnt_1181696,0.707156545
Apcnt_1181720,0.637487584
Apcnt_1181732,0.689567123
Apcnt_1181736,0.54909128
Apcnt_1181772,0.631088503
Apcnt_1181780,0.549530648
Apcnt_1181784,0.559686581
Apcnt_1181808,0.546922109
Apcnt_1181816,0.561193119
Apcnt_1181832,0.603389156
Apcnt_1181856,0.563223873
Apcnt_1181860,0.504510183
Apcnt_1181868,0.696521049
Apcnt_1181872,0.518303585
Apcnt_1181876,0.560270117
Apcnt_1181880,0.620313974
Apcnt_1181896,0.554762067
Apcnt_1181912,0.552652617
Apcnt_1181920,0.579034946
Apcnt_1181944,0.621479085
Apcnt_1181952,0.629247855
Apcnt_1181956,0.536092003
Apcnt_1181976,0.515348438
Apcnt_1182000,0.597037751
Apcnt_1182012,0.546246011
Apcnt_1182020,0.547954329
Apcnt_1182036,0.603028969
Apcnt_1182040,0.589924626
Apcnt_1182056,0.715849747
Apcnt_1182064,0.682065754
Apcnt_1182068,0.687369103
Apcnt_1182076,0.574836365
Apcnt_1182100,0.591915122
Apcnt_1182108,0.581152186
Apcnt_1182112,0.553478989
Apcnt_1182132,0.669787509
Apcnt_1182136,0.56360729
Apcnt_1182140,0.510622419
Apcnt_1182160,0.605008606
Apcnt_1182164,0.504229507
Apcnt_1182172,0.635001527
Apcnt_1182176,0.506726487
Apcnt_1182188,0.634256853
Apcnt_1182204,0.710441653
Apcnt_1182212,0.659526425
Apcnt_1182220,0.655053549
Apcnt_1182228,0.520812849
Apcnt_1182252,0.505971632
Apcnt_1182264,0.579076538
Apcnt_1182268,0.528357349
Apcnt_1182276,0.531934491
Apcnt_1182288,0.552339426
Apcnt_1182296,0.529649423
Apcnt_1182300,0.503691317
Apcnt_1182304,0.499001842
Apcnt_1182316,0.50145188
Apcnt_1182328,0.508528353
Apcnt_1182332,0.512232513
Apcnt_1182352,0.521744106
Apcnt_1182364,0.682355078
Apcnt_1182372,0.656147666
Apcnt_1182388,0.569709055
Apcnt_1182416,0.508538958
Apcnt_1182436,0.504085292
Apcnt_1182452,0.531163851
Apcnt_1182456,0.523558994
Apcnt_1182480,0.577017993
Apcnt_1182500,0.596493076
Apcnt_1182504,0.634765885
Apcnt_1182516,0.533671598
Apcnt_1182552,0.677822583
Apcnt_1182556,0.621183158
Apcnt_1182560,0.55634477
Apcnt_1182568,0.506921081
Apcnt_1182576,0.700348274
Apcnt_1182616,0.558625677
Apcnt_1182628,0.577596298
Apcnt_1182636,0.55494803
Apcnt_1182656,0.516332722
Apcnt_1182672,0.542259576
Apcnt_1182704,0.502558842
Apcnt_1182708,0.583458126
Apcnt_1182716,0.508076826
Apcnt_1182728,0.502389112
Apcnt_1182744,0.619488206
Apcnt_1182748,0.616130858
Apcnt_1182756,0.505354195
Apcnt_1182760,0.496839195
Apcnt_1182764,0.492034633
Apcnt_1182788,0.540898818
Apcnt_1182796,0.679180824
Apcnt_1182804,0.603936699
Apcnt_1182808,0.521864444
Apcnt_1182820,0.573893435
Apcnt_1182832,0.498359966
Apcnt_1182840,0.699349814
Apcnt_1182900,0.540660598
Apcnt_1182956,0.568787413
Apcnt_1182964,0.581016519
Apcnt_1182976,0.659050838
Apcnt_1182980,0.538773622
Apcnt_1182992,0.512444156
Apcnt_1182996,0.543204667
Apcnt_1183008,0.634117717
Apcnt_1183020,0.511292649
Apcnt_1183040,0.523971719
Apcnt_1183076,0.678209229
Apcnt_1183120,0.585680519
Apcnt_1183136,0.614095188
Apcnt_1183148,0.49994969
Apcnt_1183164,0.513881832
Apcnt_1183176,0.525560193
Apcnt_1183200,0.501682545
Apcnt_1183220,0.619624031
Apcnt_1183240,0.681289483
Apcnt_1183244,0.52599271
Apcnt_1183264,0.599991994
Apcnt_1183284,0.598069873
Apcnt_1183288,0.599311901
Apcnt_1183292,0.52552059
Apcnt_1183300,0.533847326
Apcnt_1183320,0.557663645
Apcnt_1183324,0.537881504
Apcnt_1183336,0.50123037
Apcnt_1183344,0.568168895
Apcnt_1183348,0.498861626
Apcnt_1183360,0.50278042
Apcnt_1183368,0.499402082
Apcnt_1183376,0.501141112
Apcnt_1183380,0.63504891
Apcnt_1183408,0.555975827
Apcnt_1183420,0.653534042
Apcnt_1183424,0.656740244
Apcnt_1183428,0.522941265
Apcnt_1183432,0.512501025
Apcnt_1183436,0.667097519
Apcnt_1183440,0.690836228
Apcnt_1183456,0.509131793
Apcnt_1183524,0.502144285
Apcnt_1183536,0.577499557
Apcnt_1183576,0.675006182
Apcnt_1183592,0.524693269
Apcnt_1183600,0.532306642
Apcnt_1183604,0.605608234
Apcnt_1183636,0.57946882
Apcnt_1183640,0.61609423
Apcnt_1183652,0.544055137
Apcnt_1183656,0.60992638
Apcnt_1183676,0.500319102
Apcnt_1183684,0.511149965
Apcnt_1183696,0.556037161
Apcnt_1183716,0.52341312
Apcnt_1183736,0.560801404
Apcnt_1183776,0.504909812
Apcnt_1183800,0.568644195
Apcnt_1183808,0.502325751
Apcnt_1183832,0.503827798
Apcnt_1183856,0.511053223
Apcnt_1183864,0.524512984
Apcnt_1183868,0.547841625
Apcnt_1183904,0.517271962
Apcnt_1183916,0.546681643
Apcnt_1183924,0.504564535
Apcnt_1183932,0.503601692
Apcnt_1183948,0.509384575
Apcnt_1183952,0.539291081
Apcnt_1183964,0.665504676
Apcnt_1183984,0.510194938
Apcnt_1183988,0.530242041
Apcnt_1183996,0.50282329
Apcnt_1184004,0.553565217
Apcnt_1184016,0.554756072
Apcnt_1184036,0.679283868
Apcnt_1184040,0.667000915
Apcnt_1184052,0.543608421
Apcnt_1184060,0.510146994
Apcnt_1184076,0.564813378
Apcnt_1184084,0.571508794
Apcnt_1184096,0.621405778
Apcnt_1184112,0.520463334
Apcnt_1184120,0.51616574
Apcnt_1184124,0.723873664
Apcnt_1184128,0.59786981
Apcnt_1184136,0.599792395
Apcnt_1184152,0.571237096
Apcnt_1184164,0.534602886
Apcnt_1184168,0.677046906
Apcnt_1184172,0.653898441
Apcnt_1184176,0.66634901
Apcnt_1184208,0.508554308
Apcnt_1184212,0.510961136
Apcnt_1184216,0.50479736
Apcnt_1184220,0.559725258
Apcnt_1184240,0.583753264
Apcnt_1184268,0.662681211
Apcnt_1184276,0.621471151
Apcnt_1184284,0.608754418
Apcnt_1184304,0.558233561
Apcnt_1184324,0.512421587
Apcnt_1184328,0.625638577
Apcnt_1184332,0.533247275
Apcnt_1184336,0.627234366
Apcnt_1184352,0.559584796
Apcnt_1184384,0.645497102
Apcnt_1184392,0.515143357
Apcnt_1184404,0.515978263
Apcnt_1184412,0.655584818
Apcnt_1184444,0.503769424
Apcnt_1184456,0.618755914
Apcnt_1184468,0.628392846
Apcnt_1184472,0.517039872
Apcnt_1184496,0.667808722
Apcnt_1184544,0.584708741
Apcnt_1184568,0.530227005
Apcnt_1184580,0.502666463
Apcnt_1184584,0.535037158
Apcnt_1184588,0.52618607
Apcnt_1184612,0.594615275
Apcnt_1184636,0.513428226
Apcnt_1184640,0.539218009
Apcnt_1184652,0.496728737
Apcnt_1184680,0.509446233
Apcnt_1184704,0.529776384
Apcnt_1184716,0.504002506
Apcnt_1184736,0.53657081
Apcnt_1184752,0.69725484
Apcnt_1184756,0.573294759
Apcnt_1184764,0.5297947
Apcnt_1184768,0.578297688
Apcnt_1184776,0.629734747
Apcnt_1184788,0.545607934
Apcnt_1184808,0.656501787
Apcnt_1184816,0.554437669
Apcnt_1184832,0.531607436
Apcnt_1184844,0.53254558
Apcnt_1184848,0.577310437
Apcnt_1184860,0.501394821
Apcnt_1184872,0.593781103
Apcnt_1184876,0.525718831
Apcnt_1184892,0.724565543
Apcnt_1184896,0.520625429
Apcnt_1184900,0.543701252
Apcnt_1184904,0.5759618
Apcnt_1184908,0.622470046
Apcnt_1184912,0.605743779
Apcnt_1184944,0.687485427
Apcnt_1184952,0.560833322
Apcnt_1184956,0.559413044
Apcnt_1184960,0.596775744
Apcnt_1184964,0.531661476
Apcnt_1184968,0.531469938
Apcnt_1185004,0.50166404
Apcnt_1185012,0.503015164
Apcnt_1185016,0.551704327
Apcnt_1185036,0.49971528
Apcnt_1185048,0.57261461
Apcnt_1185052,0.596392318
Apcnt_1185056,0.550994671
Apcnt_1185060,0.514275107
Apcnt_1185132,0.563572081
Apcnt_1185152,0.566803479
Apcnt_1185172,0.538927827
Apcnt_1185216,0.500117895
Apcnt_1185236,0.591312731
Apcnt_1185240,0.541223699
Apcnt_1185244,0.545051346
Apcnt_1185248,0.605794925
Apcnt_1185252,0.559478599
Apcnt_1185272,0.51931722
Apcnt_1185276,0.615767506
Apcnt_1185284,0.638544978
Apcnt_1185288,0.547488827
Apcnt_1185308,0.507323291
Apcnt_1185332,0.639030065
Apcnt_1185336,0.527150185
Apcnt_1185340,0.580621381
Apcnt_1185348,0.593227391
Apcnt_1185360,0.570339834
Apcnt_1185364,0.504169301
Apcnt_1185368,0.499397099
Apcnt_1185376,0.515195353
Apcnt_1185400,0.541350091
Apcnt_1185404,0.530897966
Apcnt_1185428,0.576776758
Apcnt_1185436,0.538482426
Apcnt_1185444,0.626213605
Apcnt_1185464,0.559343944
Apcnt_1185480,0.530131262
Apcnt_1185496,0.542606748
Apcnt_1185500,0.51238555
Apcnt_1185516,0.505653541
Apcnt_1185552,0.566454259
Apcnt_1185572,0.585117768
Apcnt_1185584,0.537457986
Apcnt_1185604,0.710331871
Apcnt_1185624,0.508928649
Apcnt_1185632,0.50964935
Apcnt_1185644,0.501660777
Apcnt_1185656,0.55837875
Apcnt_1185660,0.553651282
Apcnt_1185664,0.502903234
Apcnt_1185692,0.507333006
Apcnt_1185700,0.524013601
Apcnt_1185712,0.518147654
Apcnt_1185720,0.530137497
Apcnt_1185732,0.510210016
Apcnt_1185772,0.64451022
Apcnt_1185784,0.696220121
Apcnt_1185796,0.510175411
Apcnt_1185820,0.525368621
Apcnt_1185856,0.652198429
Apcnt_1185864,0.507796032
Apcnt_1185880,0.64511392
Apcnt_1185892,0.532840566
Apcnt_1185896,0.677298911
Apcnt_1185900,0.533565457
Apcnt_1185908,0.683456016
Apcnt_1185924,0.646922653
Apcnt_1185936,0.526563786
Apcnt_1185944,0.534656943
Apcnt_1185952,0.55124768
Apcnt_1185964,0.508128505
Apcnt_1185972,0.594273912
Apcnt_1185980,0.67601165
Apcnt_1185984,0.514507833
Apcnt_1185992,0.639078677
Apcnt_1186000,0.56255236
Apcnt_1186004,0.602158969
Apcnt_1186016,0.510673765
Apcnt_1186024,0.653076304
Apcnt_1186036,0.512773773
Apcnt_1186044,0.642261514
Apcnt_1186056,0.508697
Apcnt_1186064,0.654949385
Apcnt_1186080,0.501813844
Apcnt_1186092,0.55907
Apcnt_1186096,0.573233299
Apcnt_1186112,0.583571385
Apcnt_1186116,0.499638042
Apcnt_1186136,0.524342254
Apcnt_1186148,0.516687472
Apcnt_1186172,0.564209651
Apcnt_1186176,0.64673552
Apcnt_1186192,0.726214738
Apcnt_1186204,0.616874114
Apcnt_1186212,0.608775425
Apcnt_1186220,0.545977515
Apcnt_1186244,0.516118884
Apcnt_1186256,0.507512069
Apcnt_1186260,0.519867449
Apcnt_1186268,0.704273066
Apcnt_1186272,0.560356993
Apcnt_1186284,0.504308504
Apcnt_1186292,0.629487034
Apcnt_1186304,0.549540001
Apcnt_1186308,0.591197548
Apcnt_1186316,0.504707921
Apcnt_1186320,0.592620847
Apcnt_1186332,0.561791051
Apcnt_1186352,0.603403547
Apcnt_1186364,0.516417085
Apcnt_1186368,0.49722733
Apcnt_1186380,0.587312392
Apcnt_1186388,0.528156144
Apcnt_1186392,0.502984967
Apcnt_1186400,0.529714455
Apcnt_1186444,0.503598526
Apcnt_1186452,0.632983918
Apcnt_1186460,0.496128405
Apcnt_1186468,0.504566459
Apcnt_1186472,0.505197631
Apcnt_1186476,0.617204967
Apcnt_1186480,0.542146495
Apcnt_1186484,0.559311458
Apcnt_1186504,0.500791356
Apcnt_1186508,0.498265813
Apcnt_1186536,0.522635618
Apcnt_1186564,0.534319825
Apcnt_1186620,0.611691644
Apcnt_1186628,0.505152313
Apcnt_1186632,0.507631256
Apcnt_1186652,0.517165513
Apcnt_1186688,0.499194013
Apcnt_1186696,0.559036507
Apcnt_1186744,0.616413185
Apcnt_1186748,0.511028103
Apcnt_1186756,0.566958968
Apcnt_1186764,0.649018355
Apcnt_1186772,0.521471656
Apcnt_1186784,0.667250673
Apcnt_1186788,0.534083017
Apcnt_1186792,0.665044684
Apcnt_1186856,0.615914702
Apcnt_1186872,0.500347963
Apcnt_1186884,0.544143896
Apcnt_1186908,0.690150303
Apcnt_1186924,0.607628582
Apcnt_1186932,0.531876379
Apcnt_1186936,0.570879546
Apcnt_1186944,0.530184641
Apcnt_1186972,0.539522319
Apcnt_1186976,0.530195646
Apcnt_1186980,0.505566921
Apcnt_1186988,0.601872277
Apcnt_1187000,0.542342433
Apcnt_1187028,0.576002266
Apcnt_1187032,0.580113312
Apcnt_1187048,0.559601373
Apcnt_1187052,0.714332901
Apcnt_1187068,0.587861613
Apcnt_1187076,0.517988143
Apcnt_1187096,0.597406126
Apcnt_1187120,0.563440073
Apcnt_1187132,0.590598392
Apcnt_1187136,0.544868935
Apcnt_1187148,0.566773265
Apcnt_1187172,0.581996957
Apcnt_1187180,0.511800195
Apcnt_1187184,0.516185276
Apcnt_1187188,0.606147028
Apcnt_1187196,0.561018143
Apcnt_1187212,0.571275978
Apcnt_1187240,0.559763227
Apcnt_1187256,0.500464735
Apcnt_1187268,0.511818149
Apcnt_1187272,0.504827659
Apcnt_1187288,0.500923012
Apcnt_1187296,0.502566872
Apcnt_1187304,0.507433504
Apcnt_1187308,0.529256397
Apcnt_1187312,0.500985275
Apcnt_1187344,0.5975116
Apcnt_1187360,0.520406005
Apcnt_1187384,0.583546109
Apcnt_1187412,0.537915482
Apcnt_1187424,0.568396143
Apcnt_1187444,0.550256495
Apcnt_1187460,0.58822325
Apcnt_1187464,0.589930764
Apcnt_1187468,0.604391048
Apcnt_1187480,0.560741341
Apcnt_1187484,0.539235622
Apcnt_1187492,0.717184411
Apcnt_1187520,0.505362892
Apcnt_1187524,0.501902622
Apcnt_1187528,0.520641229
Apcnt_1187540,0.500620481
Apcnt_1187544,0.518938171
Apcnt_1187560,0.563686538
Apcnt_1187564,0.637671285
Apcnt_1187568,0.508594505
Apcnt_1187572,0.527845372
Apcnt_1187576,0.512184278
Apcnt_1187580,0.512363833
Apcnt_1187608,0.535370248
Apcnt_1187612,0.505663249
Apcnt_1187616,0.534200427
Apcnt_1187624,0.507522849
Apcnt_1187640,0.545556077
Apcnt_1187648,0.512579045
Apcnt_1187656,0.546845682
Apcnt_1187664,0.647011772
Apcnt_1187676,0.532999125
Apcnt_1187684,0.537664337
Apcnt_1187688,0.522559847
Apcnt_1187692,0.584498624
Apcnt_1187696,0.605883908
Apcnt_1187736,0.681215561
Apcnt_1187740,0.564244379
Apcnt_1187756,0.512366721
Apcnt_1187760,0.685546019
Apcnt_1187792,0.531483575
Apcnt_1187824,0.524355873
Apcnt_1187828,0.501812919
Apcnt_1187832,0.592622255
Apcnt_1187840,0.507676343
Apcnt_1187852,0.609689731
Apcnt_1187856,0.572100501
Apcnt_1187860,0.609169414
Apcnt_1187868,0.526543669
Apcnt_1187872,0.502603067
Apcnt_1187896,0.50130352
