test_Application_ID,catboost_prediction
Apcnt_1194544,0.612395654
Apcnt_1194552,0.530916997
Apcnt_1194564,0.503545236
Apcnt_1194592,0.525650966
Apcnt_1194596,0.501397221
Apcnt_1194636,0.570084643
Apcnt_1194652,0.513426025
Apcnt_1194660,0.508016856
Apcnt_1194668,0.566757802
Apcnt_1194676,0.566248381
Apcnt_1194684,0.570432333
Apcnt_1194688,0.536509671
Apcnt_1194708,0.545984157
Apcnt_1194712,0.58409932
Apcnt_1194756,0.561324356
Apcnt_1194760,0.701563942
Apcnt_1194772,0.520351671
Apcnt_1194812,0.679491045
Apcnt_1194816,0.692128285
Apcnt_1194844,0.504336216
Apcnt_1194848,0.542856873
Apcnt_1194860,0.510179096
Apcnt_1194876,0.660576563
Apcnt_1194896,0.599344052
Apcnt_1194900,0.521028239
Apcnt_1194912,0.525352653
Apcnt_1194936,0.543537651
Apcnt_1194944,0.500871139
Apcnt_1194992,0.514188879
Apcnt_1194996,0.522650134
Apcnt_1195012,0.569673416
Apcnt_1195016,0.509244827
Apcnt_1195020,0.513520387
Apcnt_1195024,0.515980701
Apcnt_1195028,0.51062608
Apcnt_1195032,0.52115973
Apcnt_1195048,0.683867931
Apcnt_1195064,0.58869561
Apcnt_1195068,0.508274461
Apcnt_1195080,0.68078208
Apcnt_1195084,0.573585481
Apcnt_1195092,0.598342921
Apcnt_1195096,0.64817966
Apcnt_1195104,0.529654539
Apcnt_1195108,0.611960869
Apcnt_1195116,0.580739618
Apcnt_1195148,0.560179782
Apcnt_1195184,0.510979163
Apcnt_1195188,0.62941386
Apcnt_1195208,0.518246024
Apcnt_1195216,0.518000829
Apcnt_1195224,0.509120168
Apcnt_1195232,0.503622823
Apcnt_1195248,0.672545837
Apcnt_1195260,0.53382774
Apcnt_1195276,0.619836896
Apcnt_1195312,0.621669005
Apcnt_1195328,0.602832437
Apcnt_1195332,0.583721565
Apcnt_1195352,0.539615482
Apcnt_1195356,0.656377202
Apcnt_1195368,0.55220208
Apcnt_1195380,0.579423198
Apcnt_1195388,0.522975114
Apcnt_1195416,0.499547942
Apcnt_1195460,0.505659924
Apcnt_1195464,0.63894351
Apcnt_1195468,0.591133225
Apcnt_1195480,0.552820703
Apcnt_1195500,0.637460403
Apcnt_1195508,0.524305718
Apcnt_1195512,0.536014854
Apcnt_1195532,0.607446782
Apcnt_1195536,0.58551785
Apcnt_1195540,0.561355982
Apcnt_1195544,0.547435958
Apcnt_1195548,0.555554189
Apcnt_1195564,0.509759571
Apcnt_1195576,0.521431409
Apcnt_1195596,0.50254317
Apcnt_1195600,0.686991421
Apcnt_1195604,0.507984742
Apcnt_1195616,0.510957621
Apcnt_1195628,0.580695025
Apcnt_1195668,0.501323529
Apcnt_1195672,0.516497583
Apcnt_1195684,0.501102323
Apcnt_1195740,0.681066614
Apcnt_1195756,0.549799136
Apcnt_1195764,0.521866129
Apcnt_1195780,0.61611108
Apcnt_1195804,0.551605747
Apcnt_1195824,0.592375847
Apcnt_1195836,0.547897106
Apcnt_1195840,0.505710201
Apcnt_1195844,0.500975313
Apcnt_1195848,0.55988872
Apcnt_1195880,0.533264991
Apcnt_1195884,0.605819039
Apcnt_1195892,0.68232417
Apcnt_1195896,0.590437092
Apcnt_1195920,0.604477434
Apcnt_1195936,0.518423414
Apcnt_1195940,0.537114619
Apcnt_1195952,0.534441636
Apcnt_1195984,0.553084682
Apcnt_1195988,0.501775643
Apcnt_1195992,0.512942287
Apcnt_1196024,0.551527785
Apcnt_1196032,0.520466626
Apcnt_1196036,0.629387054
Apcnt_1196048,0.642293518
Apcnt_1196052,0.522455594
Apcnt_1196056,0.686809878
Apcnt_1196068,0.592422028
Apcnt_1196108,0.514842075
Apcnt_1196116,0.643076903
Apcnt_1196120,0.506459439
Apcnt_1196124,0.549258331
Apcnt_1196172,0.592207223
Apcnt_1196188,0.529004459
Apcnt_1196200,0.511678513
Apcnt_1196208,0.525608503
Apcnt_1196236,0.623116897
Apcnt_1196240,0.620526199
Apcnt_1196244,0.641914878
Apcnt_1196256,0.501018928
Apcnt_1196280,0.70862802
Apcnt_1196284,0.505546114
Apcnt_1196300,0.511579479
Apcnt_1196312,0.573975816
Apcnt_1196340,0.527280947
Apcnt_1196344,0.564143237
Apcnt_1196356,0.53552286
Apcnt_1196372,0.543189502
Apcnt_1196376,0.52420081
Apcnt_1196380,0.577638367
Apcnt_1196396,0.500048722
Apcnt_1196404,0.513368989
Apcnt_1196412,0.633769281
Apcnt_1196424,0.535936561
Apcnt_1196428,0.517644313
Apcnt_1196440,0.506023913
Apcnt_1196448,0.510692351
Apcnt_1196468,0.518625356
Apcnt_1196480,0.507305505
Apcnt_1196488,0.685966852
Apcnt_1196492,0.596977464
Apcnt_1196504,0.548997369
Apcnt_1196520,0.507696537
Apcnt_1196544,0.585910976
Apcnt_1196560,0.533217374
Apcnt_1196572,0.504231071
Apcnt_1196576,0.556499233
Apcnt_1196584,0.650129643
Apcnt_1196596,0.53910699
Apcnt_1196600,0.602230979
Apcnt_1196612,0.512750277
Apcnt_1196624,0.506947287
Apcnt_1196648,0.528579019
Apcnt_1196652,0.503491759
Apcnt_1196700,0.601123391
Apcnt_1196708,0.534215144
Apcnt_1196724,0.624277023
Apcnt_1196732,0.561082718
Apcnt_1196764,0.583047456
Apcnt_1196768,0.55897664
Apcnt_1196776,0.542699511
Apcnt_1196820,0.583129364
Apcnt_1196868,0.624122085
Apcnt_1196880,0.575050195
Apcnt_1196884,0.605164752
Apcnt_1196892,0.598297538
Apcnt_1196896,0.580910242
Apcnt_1196900,0.528546298
Apcnt_1196904,0.578710119
Apcnt_1196912,0.680768693
Apcnt_1196920,0.50308187
Apcnt_1196944,0.517446353
Apcnt_1196948,0.499683187
Apcnt_1196980,0.499807354
Apcnt_1196992,0.500348177
Apcnt_1197008,0.501178386
Apcnt_1197028,0.603033683
Apcnt_1197036,0.501625595
Apcnt_1197056,0.62888763
Apcnt_1197096,0.583116936
Apcnt_1197100,0.53826768
Apcnt_1197104,0.546714451
Apcnt_1197108,0.640682657
Apcnt_1197116,0.639353246
Apcnt_1197120,0.500785868
Apcnt_1197140,0.649927054
Apcnt_1197148,0.503430669
Apcnt_1197164,0.531312038
Apcnt_1197168,0.505186263
Apcnt_1197208,0.504856701
Apcnt_1197244,0.5460688
Apcnt_1197268,0.502101446
Apcnt_1197280,0.540492573
Apcnt_1197284,0.667375686
Apcnt_1197288,0.548873882
Apcnt_1197300,0.508046912
Apcnt_1197312,0.505055739
Apcnt_1197332,0.500966638
Apcnt_1197340,0.684850932
Apcnt_1197344,0.517600045
Apcnt_1197356,0.503020027
Apcnt_1197360,0.500705058
Apcnt_1197364,0.50413532
Apcnt_1197368,0.507894659
Apcnt_1197388,0.499405732
Apcnt_1197392,0.529301735
Apcnt_1197408,0.50344968
Apcnt_1197412,0.561923598
Apcnt_1197420,0.582792681
Apcnt_1197428,0.541719959
Apcnt_1197448,0.525466546
Apcnt_1197452,0.562282755
Apcnt_1197468,0.522750852
Apcnt_1197472,0.572964639
Apcnt_1197496,0.628755653
Apcnt_1197504,0.588869764
Apcnt_1197516,0.591311912
Apcnt_1197524,0.583093469
Apcnt_1197576,0.523434316
Apcnt_1197580,0.563709274
Apcnt_1197592,0.514899915
Apcnt_1197648,0.603785127
Apcnt_1197652,0.581925673
Apcnt_1197660,0.532797625
Apcnt_1197664,0.556300585
Apcnt_1197672,0.634397024
Apcnt_1197680,0.499609786
Apcnt_1197684,0.512457411
Apcnt_1197692,0.55562769
Apcnt_1197696,0.51302201
Apcnt_1197724,0.537096962
Apcnt_1197744,0.501683806
Apcnt_1197748,0.597284531
Apcnt_1197752,0.573559191
Apcnt_1197796,0.614571094
Apcnt_1197800,0.634718479
Apcnt_1197804,0.520705208
Apcnt_1197808,0.553045027
Apcnt_1197828,0.528895681
Apcnt_1197868,0.635386609
Apcnt_1197896,0.506290972
Apcnt_1197912,0.550580846
Apcnt_1197932,0.594982104
Apcnt_1197944,0.626906704
Apcnt_1197964,0.619287124
Apcnt_1197976,0.528993406
Apcnt_1197996,0.504865788
Apcnt_1198048,0.505541906
Apcnt_1198056,0.642382383
Apcnt_1198064,0.507956741
Apcnt_1198072,0.514013331
Apcnt_1198084,0.506982359
Apcnt_1198120,0.541289145
Apcnt_1198132,0.61328703
Apcnt_1198160,0.624223973
Apcnt_1198164,0.515860312
Apcnt_1198172,0.534574235
Apcnt_1198176,0.566711038
Apcnt_1198180,0.601844011
Apcnt_1198192,0.630734159
Apcnt_1198248,0.505436918
Apcnt_1198268,0.501912895
Apcnt_1198272,0.499721756
Apcnt_1198280,0.501970315
Apcnt_1198284,0.635931354
Apcnt_1198300,0.595027483
Apcnt_1198304,0.569888908
Apcnt_1198312,0.592445254
Apcnt_1198320,0.554576232
Apcnt_1198336,0.50385345
Apcnt_1198348,0.509556678
Apcnt_1198352,0.500334185
Apcnt_1198356,0.50399915
Apcnt_1198360,0.525377656
Apcnt_1198368,0.650343732
Apcnt_1198376,0.505075004
Apcnt_1198396,0.506278115
Apcnt_1198400,0.501305885
Apcnt_1198416,0.499733136
Apcnt_1198428,0.549160695
Apcnt_1198432,0.608507428
Apcnt_1198436,0.594203701
Apcnt_1198444,0.534616252
Apcnt_1198456,0.509927379
Apcnt_1198464,0.513778808
Apcnt_1198484,0.503711229
Apcnt_1198492,0.580413371
Apcnt_1198524,0.559470789
Apcnt_1198544,0.543935472
Apcnt_1198564,0.511342634
Apcnt_1198572,0.498956853
Apcnt_1198580,0.562004583
Apcnt_1198612,0.504381407
Apcnt_1198616,0.504576381
Apcnt_1198636,0.499361168
Apcnt_1198644,0.597367113
Apcnt_1198696,0.589082981
Apcnt_1198736,0.505545124
Apcnt_1198744,0.508526137
Apcnt_1198772,0.601237942
Apcnt_1198784,0.549911133
Apcnt_1198788,0.563707851
Apcnt_1198792,0.506769388
Apcnt_1198824,0.544090984
Apcnt_1198828,0.541487296
Apcnt_1198860,0.628984729
Apcnt_1198864,0.529582508
Apcnt_1198868,0.559680807
Apcnt_1198880,0.511790021
Apcnt_1198904,0.554401054
Apcnt_1198924,0.623312073
Apcnt_1198932,0.547940042
Apcnt_1198936,0.643894979
Apcnt_1198948,0.549827965
Apcnt_1198952,0.531264215
Apcnt_1198956,0.572129395
Apcnt_1198976,0.544658536
Apcnt_1198984,0.586112608
Apcnt_1198988,0.588164059
Apcnt_1199012,0.532123116
Apcnt_1199028,0.575753499
Apcnt_1199036,0.561705731
Apcnt_1199040,0.58615351
Apcnt_1199064,0.606740774
Apcnt_1199068,0.535885265
Apcnt_1199084,0.576450856
Apcnt_1199088,0.573016219
Apcnt_1199092,0.61410759
Apcnt_1199100,0.589200191
Apcnt_1199116,0.52869133
Apcnt_1199152,0.571702808
Apcnt_1199160,0.57774266
Apcnt_1199164,0.656115921
Apcnt_1199176,0.535242367
Apcnt_1199188,0.575930712
Apcnt_1199196,0.565544665
Apcnt_1199208,0.547803569
Apcnt_1199212,0.54671669
Apcnt_1199216,0.503678182
Apcnt_1199232,0.530324503
Apcnt_1199248,0.587220703
Apcnt_1199256,0.510458395
Apcnt_1199272,0.626422306
Apcnt_1199312,0.501087538
Apcnt_1199324,0.506872935
Apcnt_1199356,0.546586564
Apcnt_1199404,0.565085218
Apcnt_1199408,0.502253905
Apcnt_1199416,0.501953402
Apcnt_1199428,0.500991251
Apcnt_1199456,0.500398729
Apcnt_1199492,0.596829953
Apcnt_1199512,0.65459702
Apcnt_1199544,0.542955733
Apcnt_1199560,0.627222929
Apcnt_1199568,0.651967289
Apcnt_1199584,0.597450195
Apcnt_1199592,0.551703077
Apcnt_1199596,0.518121829
Apcnt_1199604,0.515763372
Apcnt_1199616,0.656407591
Apcnt_1199636,0.506744057
Apcnt_1199648,0.567119737
Apcnt_1199656,0.513013347
Apcnt_1199676,0.607697946
Apcnt_1199716,0.511052285
Apcnt_1199728,0.51697854
Apcnt_1199760,0.539081167
Apcnt_1199764,0.528873154
Apcnt_1199772,0.502864862
Apcnt_1199808,0.530769388
Apcnt_1199820,0.551561135
Apcnt_1199832,0.580004487
Apcnt_1199836,0.514068386
Apcnt_1199844,0.598341685
Apcnt_1199880,0.60061395
Apcnt_1199892,0.619649826
Apcnt_1199896,0.540075233
Apcnt_1199924,0.549804627
Apcnt_1199932,0.566553262
Apcnt_1199936,0.605328856
Apcnt_1199944,0.500320636
Apcnt_1199956,0.506784495
Apcnt_1199972,0.498912842
Apcnt_1199980,0.507723147
Apcnt_1199988,0.499933256
Apcnt_1200000,0.502994899
Apcnt_1200004,0.506967383
Apcnt_1200012,0.508220794
Apcnt_1200016,0.520574091
Apcnt_1200032,0.504262273
Apcnt_1200040,0.532911405
Apcnt_1200052,0.504107891
Apcnt_1200080,0.504826924
Apcnt_1200084,0.505933757
Apcnt_1200108,0.499511517
Apcnt_1200140,0.546514892
Apcnt_1200148,0.500741363
Apcnt_1200160,0.593786338
Apcnt_1200164,0.537110099
Apcnt_1200176,0.538050337
Apcnt_1200192,0.504963126
Apcnt_1200200,0.551178895
Apcnt_1200208,0.505423568
Apcnt_1200224,0.587261564
Apcnt_1200248,0.501650055
Apcnt_1200272,0.568111315
Apcnt_1200284,0.57177459
Apcnt_1200292,0.624863717
Apcnt_1200316,0.637450104
Apcnt_1200344,0.632088727
Apcnt_1200348,0.50208574
Apcnt_1200352,0.567065962
Apcnt_1200380,0.593337305
Apcnt_1200424,0.586572995
Apcnt_1200428,0.528741023
Apcnt_1200440,0.51786169
Apcnt_1200452,0.505200822
Apcnt_1200456,0.505603384
Apcnt_1200460,0.581991828
Apcnt_1200468,0.521780623
Apcnt_1200480,0.549780198
Apcnt_1200508,0.556596064
Apcnt_1200544,0.581674033
Apcnt_1200548,0.591201985
Apcnt_1200556,0.543946002
Apcnt_1200592,0.535721624
Apcnt_1200624,0.571748494
Apcnt_1200636,0.611179974
Apcnt_1200676,0.632731107
Apcnt_1200700,0.608382801
Apcnt_1200720,0.504071485
Apcnt_1200744,0.678549981
Apcnt_1200764,0.562373862
Apcnt_1200772,0.499619286
Apcnt_1200784,0.606649152
Apcnt_1200792,0.662966124
Apcnt_1200804,0.506791096
Apcnt_1200812,0.499916578
Apcnt_1200828,0.657462213
Apcnt_1200848,0.577753709
Apcnt_1200852,0.573482718
Apcnt_1200856,0.545171098
Apcnt_1200872,0.589007885
Apcnt_1200900,0.614735904
Apcnt_1200908,0.565027803
Apcnt_1200916,0.645136337
Apcnt_1200956,0.640417234
Apcnt_1200964,0.606623321
Apcnt_1200980,0.5356335
Apcnt_1200984,0.50275571
Apcnt_1200992,0.510301129
Apcnt_1201020,0.521258067
Apcnt_1201028,0.500399447
Apcnt_1201036,0.507589347
Apcnt_1201040,0.515164788
Apcnt_1201052,0.500309051
Apcnt_1201064,0.514502595
Apcnt_1201068,0.551393213
Apcnt_1201072,0.518674781
Apcnt_1201100,0.565295634
Apcnt_1201104,0.534480921
Apcnt_1201128,0.503938487
Apcnt_1201132,0.56677034
Apcnt_1201136,0.517027657
Apcnt_1201140,0.55490028
Apcnt_1201144,0.606902454
Apcnt_1201168,0.508507972
Apcnt_1201192,0.504789731
Apcnt_1201216,0.507718992
Apcnt_1201220,0.571263664
Apcnt_1201232,0.507925711
Apcnt_1201236,0.502160503
Apcnt_1201248,0.500172078
Apcnt_1201268,0.500591144
Apcnt_1201272,0.690077302
Apcnt_1201280,0.573748553
Apcnt_1201288,0.536310224
Apcnt_1201296,0.599645617
Apcnt_1201316,0.599071902
Apcnt_1201320,0.51478919
Apcnt_1201324,0.693802125
Apcnt_1201336,0.50559944
Apcnt_1201340,0.57171481
Apcnt_1201356,0.501674792
Apcnt_1201368,0.639066821
Apcnt_1201404,0.630410862
Apcnt_1201468,0.576824334
Apcnt_1201472,0.655079781
Apcnt_1201484,0.607345673
Apcnt_1201520,0.583853815
Apcnt_1201532,0.520106948
Apcnt_1201548,0.601333135
Apcnt_1201552,0.514840267
Apcnt_1201560,0.520997048
Apcnt_1201568,0.503978682
Apcnt_1201580,0.501126762
Apcnt_1201584,0.578576317
Apcnt_1201588,0.587568713
Apcnt_1201592,0.571684286
Apcnt_1201596,0.566995232
Apcnt_1201608,0.573288365
Apcnt_1201636,0.656741827
Apcnt_1201640,0.511254487
Apcnt_1201644,0.706293047
Apcnt_1201648,0.645830283
Apcnt_1201660,0.542927048
Apcnt_1201664,0.683951147
Apcnt_1201668,0.569792772
Apcnt_1201672,0.582570636
Apcnt_1201676,0.587622596
Apcnt_1201708,0.645168154
Apcnt_1201716,0.599123502
Apcnt_1201720,0.663526233
Apcnt_1201724,0.552858718
Apcnt_1201768,0.607601779
Apcnt_1201784,0.588522023
Apcnt_1201796,0.597903455
Apcnt_1201800,0.533093144
Apcnt_1201804,0.583719078
Apcnt_1201808,0.589856457
Apcnt_1201816,0.508956327
Apcnt_1201852,0.535417429
Apcnt_1201856,0.657365312
Apcnt_1201876,0.696687825
Apcnt_1201900,0.647082024
Apcnt_1201912,0.561094894
Apcnt_1201916,0.560995173
Apcnt_1201928,0.569653059
Apcnt_1201932,0.575944121
Apcnt_1201948,0.517196133
Apcnt_1201960,0.501627656
Apcnt_1201968,0.502263655
Apcnt_1201984,0.503266023
Apcnt_1202008,0.504776916
Apcnt_1202012,0.534894738
Apcnt_1202016,0.523245224
Apcnt_1202020,0.508482276
Apcnt_1202040,0.501374494
Apcnt_1202044,0.528068086
Apcnt_1202052,0.544592106
Apcnt_1202060,0.509257187
Apcnt_1202088,0.499234499
Apcnt_1202092,0.584439495
Apcnt_1202100,0.55352794
Apcnt_1202116,0.538516462
Apcnt_1202120,0.529090175
Apcnt_1202148,0.546037875
Apcnt_1202172,0.693085602
Apcnt_1202180,0.556867286
Apcnt_1202200,0.504760871
Apcnt_1202208,0.553654862
Apcnt_1202220,0.521321859
Apcnt_1202228,0.551367504
Apcnt_1202232,0.622579849
Apcnt_1202236,0.539132744
Apcnt_1202244,0.617895638
Apcnt_1202248,0.585346735
Apcnt_1202264,0.49976981
Apcnt_1202268,0.511703698
Apcnt_1202280,0.634644472
Apcnt_1202288,0.597612776
Apcnt_1202296,0.501385679
Apcnt_1202300,0.504493837
Apcnt_1202312,0.499851859
Apcnt_1202316,0.637065346
Apcnt_1202320,0.584972338
Apcnt_1202332,0.607353489
Apcnt_1202336,0.499351443
Apcnt_1202344,0.616833379
Apcnt_1202356,0.613840036
Apcnt_1202368,0.530904054
Apcnt_1202384,0.525233569
Apcnt_1202392,0.550435564
Apcnt_1202416,0.615712151
Apcnt_1202436,0.605305778
Apcnt_1202444,0.499019405
Apcnt_1202448,0.544978541
Apcnt_1202452,0.56761244
Apcnt_1202460,0.614151366
Apcnt_1202500,0.59280166
Apcnt_1202504,0.603112445
Apcnt_1202516,0.588491209
Apcnt_1202552,0.68412132
Apcnt_1202556,0.517679832
Apcnt_1202560,0.506841456
Apcnt_1202576,0.52460464
Apcnt_1202580,0.689746158
Apcnt_1202596,0.498544407
Apcnt_1202620,0.50668991
Apcnt_1202644,0.500895968
Apcnt_1202660,0.516916603
Apcnt_1202664,0.532575297
Apcnt_1202676,0.622149356
Apcnt_1202680,0.54351677
Apcnt_1202696,0.500105169
Apcnt_1202700,0.49893489
Apcnt_1202712,0.50444517
Apcnt_1202728,0.499263933
Apcnt_1202736,0.536875479
Apcnt_1202748,0.615957409
Apcnt_1202752,0.646818575
Apcnt_1202768,0.50151244
Apcnt_1202776,0.501460244
Apcnt_1202784,0.591214053
Apcnt_1202792,0.668160495
Apcnt_1202812,0.554424326
Apcnt_1202816,0.539541552
Apcnt_1202828,0.631159688
Apcnt_1202832,0.585772415
Apcnt_1202836,0.621815604
Apcnt_1202844,0.548204924
Apcnt_1202864,0.506814266
Apcnt_1202884,0.501679555
Apcnt_1202892,0.506799246
Apcnt_1202904,0.521788386
Apcnt_1202912,0.680008149
Apcnt_1202924,0.501600715
Apcnt_1202928,0.504909095
Apcnt_1202936,0.530464024
Apcnt_1202944,0.607138665
Apcnt_1202952,0.514077758
Apcnt_1202956,0.535233599
Apcnt_1202960,0.591365367
Apcnt_1202972,0.641353514
Apcnt_1202976,0.67962266
Apcnt_1203008,0.540656908
Apcnt_1203016,0.58132472
Apcnt_1203040,0.520091958
Apcnt_1203044,0.696026313
Apcnt_1203048,0.675359866
Apcnt_1203060,0.506012522
Apcnt_1203072,0.508040361
Apcnt_1203084,0.529377841
Apcnt_1203120,0.524448199
Apcnt_1203140,0.504110075
Apcnt_1203152,0.503025803
Apcnt_1203156,0.50526783
Apcnt_1203160,0.512186451
Apcnt_1203168,0.507497039
Apcnt_1203176,0.510185652
Apcnt_1203196,0.513214085
Apcnt_1203224,0.542323335
Apcnt_1203228,0.518118353
Apcnt_1203232,0.585604099
Apcnt_1203256,0.501403611
Apcnt_1203260,0.503101793
Apcnt_1203264,0.504828757
Apcnt_1203272,0.587088997
Apcnt_1203304,0.50356736
Apcnt_1203308,0.617036163
Apcnt_1203316,0.594219291
Apcnt_1203328,0.527395208
Apcnt_1203336,0.503983587
Apcnt_1203348,0.531742441
Apcnt_1203388,0.537245654
Apcnt_1203392,0.546459651
Apcnt_1203408,0.648477553
Apcnt_1203420,0.552521591
Apcnt_1203424,0.529399174
Apcnt_1203428,0.588979817
Apcnt_1203436,0.506060803
Apcnt_1203464,0.651194422
Apcnt_1203472,0.713342712
Apcnt_1203480,0.58713914
Apcnt_1203484,0.68741935
Apcnt_1203488,0.66647677
Apcnt_1203492,0.658350878
Apcnt_1203508,0.563019888
Apcnt_1203528,0.585167879
Apcnt_1203572,0.585673906
Apcnt_1203576,0.65600118
Apcnt_1203580,0.589488604
Apcnt_1203588,0.500010582
Apcnt_1203596,0.509078002
Apcnt_1203600,0.52442217
Apcnt_1203604,0.602079319
Apcnt_1203616,0.66643974
Apcnt_1203628,0.553670533
Apcnt_1203632,0.560837477
Apcnt_1203640,0.510846948
Apcnt_1203644,0.571263623
Apcnt_1203692,0.517465495
Apcnt_1203712,0.535801103
Apcnt_1203716,0.661120854
Apcnt_1203720,0.574452252
Apcnt_1203740,0.542120418
Apcnt_1203744,0.522652761
Apcnt_1203764,0.587731229
Apcnt_1203788,0.538887643
Apcnt_1203804,0.510733214
Apcnt_1203808,0.499864031
Apcnt_1203812,0.587994428
Apcnt_1203820,0.604419268
Apcnt_1203856,0.516168333
Apcnt_1203868,0.585138708
Apcnt_1203876,0.519064471
Apcnt_1203888,0.539772304
Apcnt_1203896,0.604961686
Apcnt_1203912,0.507149878
Apcnt_1203916,0.643389252
Apcnt_1203940,0.682176903
Apcnt_1203968,0.522105988
Apcnt_1203976,0.560801381
Apcnt_1203980,0.595422785
Apcnt_1203992,0.50073449
Apcnt_1203996,0.656860027
Apcnt_1204008,0.530146095
Apcnt_1204016,0.553719333
Apcnt_1204028,0.595192461
Apcnt_1204036,0.572814311
Apcnt_1204040,0.587994694
Apcnt_1204056,0.563589591
Apcnt_1204072,0.575946886
Apcnt_1204076,0.656597726
Apcnt_1204084,0.668189622
Apcnt_1204104,0.551474703
Apcnt_1204128,0.650523035
Apcnt_1204132,0.697703082
Apcnt_1204148,0.518993296
Apcnt_1204184,0.534079228
Apcnt_1204188,0.504000526
Apcnt_1204192,0.638671505
Apcnt_1204220,0.549732319
Apcnt_1204236,0.586723292
Apcnt_1204256,0.504171461
Apcnt_1204260,0.608200565
Apcnt_1204264,0.548298123
Apcnt_1204280,0.503895609
Apcnt_1204284,0.510124818
Apcnt_1204288,0.552618925
Apcnt_1204320,0.580157115
Apcnt_1204328,0.562856092
Apcnt_1204336,0.642021123
Apcnt_1204340,0.528215027
Apcnt_1204344,0.655348937
Apcnt_1204356,0.654347861
Apcnt_1204368,0.523542724
Apcnt_1204376,0.573331837
Apcnt_1204388,0.699474904
Apcnt_1204396,0.530698658
Apcnt_1204400,0.560373233
Apcnt_1204404,0.530678685
Apcnt_1204408,0.571703945
Apcnt_1204416,0.625212498
Apcnt_1204428,0.688324893
Apcnt_1204444,0.622097742
Apcnt_1204460,0.634246148
Apcnt_1204464,0.512638935
Apcnt_1204472,0.518589691
Apcnt_1204484,0.522668986
Apcnt_1204488,0.498890181
Apcnt_1204496,0.540771978
Apcnt_1204500,0.5958949
Apcnt_1204524,0.499328946
Apcnt_1204572,0.568459038
Apcnt_1204576,0.541376401
Apcnt_1204580,0.598356446
Apcnt_1204588,0.525299077
Apcnt_1204600,0.504766153
Apcnt_1204604,0.606181628
Apcnt_1204620,0.58913378
Apcnt_1204648,0.685913985
Apcnt_1204652,0.504641905
Apcnt_1204656,0.524856872
Apcnt_1204672,0.531977166
Apcnt_1204688,0.521542454
Apcnt_1204696,0.55640415
Apcnt_1204720,0.551899596
Apcnt_1204740,0.538192557
Apcnt_1204756,0.597067075
Apcnt_1204764,0.598294629
Apcnt_1204772,0.582423358
Apcnt_1204784,0.682471496
Apcnt_1204788,0.632925643
Apcnt_1204792,0.501198818
Apcnt_1204808,0.504259969
Apcnt_1204884,0.548441204
Apcnt_1204900,0.51227976
Apcnt_1204916,0.524754624
Apcnt_1204944,0.60495685
Apcnt_1204948,0.552499193
Apcnt_1204960,0.520516938
Apcnt_1204968,0.649314062
Apcnt_1204984,0.571791057
Apcnt_1205012,0.626564449
Apcnt_1205024,0.621935774
Apcnt_1205036,0.611913327
Apcnt_1205048,0.541305722
Apcnt_1205064,0.608265437
Apcnt_1205084,0.573530335
Apcnt_1205128,0.540087996
Apcnt_1205140,0.586684585
Apcnt_1205152,0.511436732
Apcnt_1205160,0.55558804
Apcnt_1205176,0.674257013
Apcnt_1205180,0.697198498
Apcnt_1205188,0.520418673
Apcnt_1205196,0.587487479
Apcnt_1205208,0.535115718
Apcnt_1205220,0.607903062
Apcnt_1205240,0.583366518
Apcnt_1205248,0.589577695
Apcnt_1205256,0.56853835
Apcnt_1205272,0.537436397
Apcnt_1205300,0.608702431
Apcnt_1205324,0.621764093
Apcnt_1205328,0.66743081
Apcnt_1205348,0.586077345
Apcnt_1205356,0.535936122
Apcnt_1205368,0.558210264
Apcnt_1205372,0.590757355
Apcnt_1205384,0.52621124
Apcnt_1205392,0.504504748
Apcnt_1205412,0.541239722
Apcnt_1205484,0.499418122
Apcnt_1205496,0.560030937
Apcnt_1205508,0.502122479
Apcnt_1205520,0.590637985
Apcnt_1205524,0.586374464
Apcnt_1205536,0.543687785
Apcnt_1205540,0.582162718
Apcnt_1205548,0.616555656
Apcnt_1205564,0.559504919
Apcnt_1205588,0.538069589
Apcnt_1205596,0.535536611
Apcnt_1205628,0.524633944
Apcnt_1205656,0.50376996
Apcnt_1205680,0.597665983
Apcnt_1205684,0.621948273
Apcnt_1205692,0.628041836
Apcnt_1205696,0.688775347
Apcnt_1205712,0.578953298
Apcnt_1205736,0.528644958
Apcnt_1205760,0.594535041
Apcnt_1205776,0.51505644
Apcnt_1205788,0.509604972
Apcnt_1205800,0.526607137
Apcnt_1205812,0.677693209
Apcnt_1205832,0.65736195
Apcnt_1205856,0.501664103
Apcnt_1205872,0.530920806
Apcnt_1205884,0.592622777
Apcnt_1205888,0.542245546
Apcnt_1205908,0.646804707
Apcnt_1205916,0.686672931
Apcnt_1205920,0.625435865
Apcnt_1205924,0.572709829
Apcnt_1205928,0.502225522
Apcnt_1205936,0.5308942
Apcnt_1205960,0.503893896
Apcnt_1205964,0.701637822
Apcnt_1205988,0.512136816
Apcnt_1205996,0.649457402
Apcnt_1206016,0.598791964
Apcnt_1206024,0.631708109
Apcnt_1206040,0.558308162
Apcnt_1206048,0.512303348
Apcnt_1206064,0.653912329
Apcnt_1206080,0.568394677
Apcnt_1206088,0.644611937
Apcnt_1206128,0.523790487
Apcnt_1206132,0.616382974
Apcnt_1206140,0.513550366
Apcnt_1206156,0.574844291
Apcnt_1206172,0.651337039
Apcnt_1206176,0.597037616
