test_Application_ID,catboost_prediction
Apcnt_1187580,0.51667905
Apcnt_1187608,0.530773404
Apcnt_1187612,0.503360274
Apcnt_1187616,0.53667688
Apcnt_1187624,0.5064682
Apcnt_1187640,0.553609329
Apcnt_1187648,0.514783127
Apcnt_1187656,0.553858811
Apcnt_1187664,0.63179714
Apcnt_1187676,0.522838062
Apcnt_1187684,0.559703908
Apcnt_1187688,0.521551342
Apcnt_1187692,0.578221021
Apcnt_1187696,0.587433137
Apcnt_1187736,0.67933607
Apcnt_1187740,0.549738875
Apcnt_1187756,0.521722936
Apcnt_1187760,0.683459459
Apcnt_1187792,0.531841427
Apcnt_1187824,0.517446778
Apcnt_1187828,0.501897017
Apcnt_1187832,0.593400629
Apcnt_1187840,0.50755728
Apcnt_1187852,0.610608401
Apcnt_1187856,0.586362004
Apcnt_1187860,0.610070774
Apcnt_1187868,0.52216643
Apcnt_1187872,0.504062407
Apcnt_1187896,0.500562133
Apcnt_1187936,0.572469176
Apcnt_1187940,0.584070143
Apcnt_1187948,0.541286029
Apcnt_1187960,0.584815406
Apcnt_1187984,0.525769385
Apcnt_1187988,0.540171112
Apcnt_1187992,0.525154066
Apcnt_1187996,0.659844218
Apcnt_1188000,0.538883308
Apcnt_1188004,0.516167312
Apcnt_1188012,0.597780701
Apcnt_1188032,0.508227907
Apcnt_1188048,0.531195818
Apcnt_1188056,0.671307858
Apcnt_1188064,0.5937026
Apcnt_1188076,0.561954326
Apcnt_1188080,0.550792872
Apcnt_1188100,0.560489217
Apcnt_1188112,0.507489061
Apcnt_1188116,0.561624998
Apcnt_1188120,0.497587941
Apcnt_1188136,0.505989811
Apcnt_1188140,0.553393047
Apcnt_1188156,0.573285448
Apcnt_1188180,0.514254136
Apcnt_1188196,0.594863648
Apcnt_1188204,0.574783818
Apcnt_1188228,0.529904869
Apcnt_1188288,0.511934806
Apcnt_1188300,0.500290787
Apcnt_1188324,0.549236872
Apcnt_1188340,0.538717482
Apcnt_1188380,0.608901317
Apcnt_1188384,0.512748646
Apcnt_1188400,0.540610221
Apcnt_1188404,0.533712855
Apcnt_1188408,0.540584114
Apcnt_1188436,0.506552494
Apcnt_1188440,0.501365914
Apcnt_1188444,0.51016736
Apcnt_1188468,0.576657195
Apcnt_1188504,0.5105473
Apcnt_1188508,0.507619881
Apcnt_1188512,0.530330861
Apcnt_1188516,0.609059671
Apcnt_1188524,0.52862804
Apcnt_1188528,0.563178132
Apcnt_1188532,0.626951468
Apcnt_1188536,0.693923673
Apcnt_1188544,0.565471416
Apcnt_1188556,0.49661175
Apcnt_1188564,0.546213371
Apcnt_1188568,0.565805662
Apcnt_1188580,0.502294456
Apcnt_1188584,0.501204428
Apcnt_1188588,0.541105718
Apcnt_1188620,0.535601975
Apcnt_1188624,0.516776714
Apcnt_1188628,0.501022993
Apcnt_1188640,0.565678136
Apcnt_1188664,0.504864345
Apcnt_1188676,0.712061837
Apcnt_1188712,0.496315858
Apcnt_1188724,0.503139526
Apcnt_1188744,0.545578148
Apcnt_1188756,0.51605997
Apcnt_1188768,0.529056241
Apcnt_1188776,0.631006919
Apcnt_1188784,0.752285051
Apcnt_1188792,0.499003754
Apcnt_1188812,0.537562785
Apcnt_1188844,0.512625025
Apcnt_1188868,0.525573958
Apcnt_1188872,0.510905139
Apcnt_1188876,0.507940367
Apcnt_1188880,0.597373626
Apcnt_1188892,0.504976564
Apcnt_1188912,0.526665698
Apcnt_1188944,0.629524325
Apcnt_1188992,0.497614777
Apcnt_1189004,0.549764527
Apcnt_1189040,0.588166681
Apcnt_1189048,0.534464453
Apcnt_1189060,0.552882726
Apcnt_1189064,0.568952281
Apcnt_1189088,0.530143363
Apcnt_1189112,0.537889406
Apcnt_1189116,0.527317968
Apcnt_1189120,0.699246769
Apcnt_1189124,0.501102212
Apcnt_1189128,0.524224513
Apcnt_1189144,0.558618665
Apcnt_1189156,0.581516858
Apcnt_1189164,0.526552175
Apcnt_1189188,0.71522885
Apcnt_1189196,0.647520049
Apcnt_1189224,0.593427272
Apcnt_1189232,0.679816014
Apcnt_1189260,0.526757647
Apcnt_1189272,0.569995126
Apcnt_1189288,0.610302493
Apcnt_1189304,0.560706556
Apcnt_1189312,0.501368929
Apcnt_1189316,0.504731933
Apcnt_1189336,0.501229291
Apcnt_1189344,0.503809134
Apcnt_1189360,0.49972446
Apcnt_1189372,0.628568587
Apcnt_1189396,0.486957189
Apcnt_1189400,0.536380328
Apcnt_1189404,0.51526601
Apcnt_1189408,0.510652004
Apcnt_1189416,0.538184931
Apcnt_1189420,0.511914308
Apcnt_1189424,0.53236163
Apcnt_1189428,0.558359144
Apcnt_1189436,0.549697022
Apcnt_1189440,0.610979809
Apcnt_1189488,0.547174191
Apcnt_1189536,0.495383426
Apcnt_1189556,0.581902951
Apcnt_1189604,0.530649462
Apcnt_1189616,0.510143564
Apcnt_1189624,0.624257023
Apcnt_1189644,0.650136528
Apcnt_1189648,0.522758524
Apcnt_1189656,0.66249491
Apcnt_1189680,0.505463183
Apcnt_1189688,0.53386569
Apcnt_1189700,0.497719356
Apcnt_1189704,0.585763903
Apcnt_1189708,0.562222179
Apcnt_1189728,0.61928842
Apcnt_1189740,0.554033997
Apcnt_1189756,0.610579129
Apcnt_1189760,0.521586127
Apcnt_1189776,0.564657518
Apcnt_1189796,0.533593091
Apcnt_1189828,0.552402435
Apcnt_1189844,0.695683826
Apcnt_1189848,0.626079518
Apcnt_1189852,0.55023094
Apcnt_1189856,0.596038526
Apcnt_1189876,0.708087425
Apcnt_1189932,0.585539171
Apcnt_1189936,0.56208122
Apcnt_1189940,0.649715214
Apcnt_1189956,0.591237099
Apcnt_1189972,0.534970073
Apcnt_1189976,0.51348085
Apcnt_1189984,0.508977581
Apcnt_1189996,0.55490992
Apcnt_1190016,0.592847876
Apcnt_1190032,0.616551255
Apcnt_1190048,0.555685461
Apcnt_1190060,0.516391746
Apcnt_1190064,0.5552151
Apcnt_1190068,0.560654071
Apcnt_1190100,0.664481582
Apcnt_1190108,0.560766761
Apcnt_1190116,0.607526913
Apcnt_1190124,0.563882197
Apcnt_1190132,0.575296383
Apcnt_1190144,0.502571447
Apcnt_1190168,0.631398796
Apcnt_1190176,0.551229489
Apcnt_1190196,0.64891083
Apcnt_1190204,0.498691507
Apcnt_1190216,0.706146481
Apcnt_1190240,0.569803471
Apcnt_1190252,0.564971439
Apcnt_1190256,0.564884198
Apcnt_1190280,0.494786849
Apcnt_1190292,0.501647767
Apcnt_1190308,0.508740527
Apcnt_1190320,0.504285073
Apcnt_1190324,0.514185648
Apcnt_1190344,0.514850389
Apcnt_1190348,0.517830805
Apcnt_1190372,0.543549702
Apcnt_1190424,0.502197299
Apcnt_1190432,0.522839433
Apcnt_1190476,0.610976419
Apcnt_1190480,0.50226251
Apcnt_1190488,0.69428515
Apcnt_1190508,0.541012909
Apcnt_1190516,0.495679737
Apcnt_1190548,0.509028341
Apcnt_1190556,0.533805216
Apcnt_1190560,0.489622603
Apcnt_1190596,0.611696419
Apcnt_1190600,0.5699351
Apcnt_1190648,0.542610377
Apcnt_1190656,0.606337651
Apcnt_1190660,0.716388264
Apcnt_1190676,0.606011612
Apcnt_1190688,0.505002757
Apcnt_1190712,0.513097321
Apcnt_1190744,0.615794705
Apcnt_1190752,0.545557561
Apcnt_1190768,0.630336259
Apcnt_1190788,0.505130696
Apcnt_1190792,0.545208334
Apcnt_1190800,0.61620786
Apcnt_1190812,0.549803576
Apcnt_1190820,0.618872208
Apcnt_1190836,0.520696013
Apcnt_1190872,0.549391958
Apcnt_1190884,0.60105833
Apcnt_1190932,0.560729237
Apcnt_1190936,0.574200317
Apcnt_1190940,0.605864157
Apcnt_1190948,0.504576993
Apcnt_1190956,0.525121465
Apcnt_1190964,0.545931111
Apcnt_1190968,0.479381211
Apcnt_1190972,0.644067157
Apcnt_1190980,0.561138099
Apcnt_1191048,0.517864095
Apcnt_1191068,0.496867495
Apcnt_1191076,0.513859406
Apcnt_1191080,0.502180695
Apcnt_1191112,0.498620408
Apcnt_1191116,0.576919404
Apcnt_1191128,0.49645667
Apcnt_1191172,0.500946324
Apcnt_1191180,0.507685133
Apcnt_1191188,0.508255146
Apcnt_1191196,0.529294282
Apcnt_1191200,0.505994428
Apcnt_1191220,0.508206873
Apcnt_1191236,0.492596001
Apcnt_1191256,0.505996102
Apcnt_1191264,0.584770228
Apcnt_1191324,0.502137177
Apcnt_1191328,0.502563432
Apcnt_1191340,0.567035031
Apcnt_1191352,0.495767402
Apcnt_1191364,0.585262934
Apcnt_1191372,0.722284462
Apcnt_1191408,0.502229491
Apcnt_1191416,0.506884551
Apcnt_1191424,0.523829368
Apcnt_1191436,0.540116751
Apcnt_1191444,0.692009261
Apcnt_1191460,0.659280784
Apcnt_1191504,0.499847816
Apcnt_1191512,0.53958839
Apcnt_1191532,0.574908773
Apcnt_1191544,0.565814797
Apcnt_1191564,0.50035788
Apcnt_1191572,0.503836057
Apcnt_1191596,0.501668673
Apcnt_1191608,0.597859722
Apcnt_1191620,0.579077549
Apcnt_1191624,0.647176229
Apcnt_1191632,0.509999544
Apcnt_1191640,0.557899698
Apcnt_1191644,0.523111299
Apcnt_1191656,0.630502861
Apcnt_1191660,0.594823235
Apcnt_1191664,0.505381932
Apcnt_1191668,0.568930301
Apcnt_1191696,0.5176895
Apcnt_1191700,0.626526462
Apcnt_1191704,0.559584595
Apcnt_1191712,0.59808017
Apcnt_1191732,0.543190422
Apcnt_1191748,0.663418957
Apcnt_1191776,0.510527726
Apcnt_1191788,0.505058695
Apcnt_1191792,0.633499087
Apcnt_1191800,0.532611897
Apcnt_1191816,0.498423789
Apcnt_1191824,0.510783579
Apcnt_1191832,0.552412848
Apcnt_1191836,0.619368483
Apcnt_1191852,0.708946957
Apcnt_1191880,0.610445247
Apcnt_1191896,0.531256141
Apcnt_1191924,0.503738716
Apcnt_1191928,0.515640862
Apcnt_1191936,0.640735561
Apcnt_1191940,0.520248082
Apcnt_1191968,0.587280266
Apcnt_1191980,0.498622362
Apcnt_1192000,0.524590514
Apcnt_1192016,0.569148407
Apcnt_1192036,0.594696399
Apcnt_1192056,0.55391407
Apcnt_1192060,0.60170732
Apcnt_1192072,0.524628031
Apcnt_1192092,0.584530449
Apcnt_1192096,0.501789628
Apcnt_1192108,0.563810875
Apcnt_1192124,0.510599207
Apcnt_1192144,0.548463988
Apcnt_1192148,0.500805124
Apcnt_1192180,0.499286745
Apcnt_1192188,0.609505282
Apcnt_1192192,0.508577214
Apcnt_1192204,0.510174442
Apcnt_1192212,0.550949464
Apcnt_1192216,0.543591548
Apcnt_1192240,0.565925554
Apcnt_1192252,0.51435751
Apcnt_1192268,0.59167007
Apcnt_1192276,0.534128575
Apcnt_1192288,0.500773211
Apcnt_1192300,0.567114341
Apcnt_1192312,0.55467707
Apcnt_1192328,0.504735199
Apcnt_1192332,0.630653843
Apcnt_1192340,0.675282108
Apcnt_1192344,0.569062671
Apcnt_1192348,0.494639051
Apcnt_1192356,0.508245784
Apcnt_1192376,0.679662327
Apcnt_1192384,0.495798717
Apcnt_1192388,0.509114075
Apcnt_1192392,0.499181386
Apcnt_1192400,0.572001915
Apcnt_1192416,0.582391008
Apcnt_1192420,0.655282254
Apcnt_1192428,0.514048155
Apcnt_1192444,0.685798902
Apcnt_1192448,0.581196327
Apcnt_1192464,0.549107956
Apcnt_1192468,0.515789785
Apcnt_1192472,0.514763927
Apcnt_1192480,0.504250267
Apcnt_1192488,0.590301328
Apcnt_1192504,0.539392824
Apcnt_1192532,0.548347086
Apcnt_1192536,0.55520934
Apcnt_1192548,0.50400399
Apcnt_1192556,0.555951098
Apcnt_1192560,0.535870753
Apcnt_1192588,0.505052169
Apcnt_1192608,0.503612638
Apcnt_1192620,0.503027481
Apcnt_1192624,0.600854061
Apcnt_1192628,0.578858755
Apcnt_1192640,0.556800265
Apcnt_1192668,0.572900508
Apcnt_1192688,0.531697206
Apcnt_1192696,0.502419462
Apcnt_1192732,0.498932949
Apcnt_1192736,0.496219114
Apcnt_1192772,0.506066546
Apcnt_1192792,0.513020644
Apcnt_1192812,0.50225079
Apcnt_1192824,0.514965913
Apcnt_1192832,0.514096334
Apcnt_1192848,0.514528941
Apcnt_1192856,0.518289161
Apcnt_1192860,0.535035042
Apcnt_1192872,0.517546789
Apcnt_1192884,0.58316703
Apcnt_1192908,0.518388359
Apcnt_1192928,0.504746569
Apcnt_1192940,0.509776229
Apcnt_1192960,0.56456334
Apcnt_1192964,0.504283237
Apcnt_1192972,0.522583106
Apcnt_1192976,0.501163426
Apcnt_1192992,0.508204506
Apcnt_1193000,0.506714888
Apcnt_1193004,0.504474692
Apcnt_1193008,0.552037482
Apcnt_1193020,0.502968317
Apcnt_1193024,0.497181205
Apcnt_1193040,0.70101539
Apcnt_1193068,0.515587335
Apcnt_1193072,0.575635585
Apcnt_1193076,0.572916073
Apcnt_1193080,0.573304831
Apcnt_1193084,0.545790283
Apcnt_1193088,0.592504863
Apcnt_1193092,0.642839431
Apcnt_1193100,0.574101438
Apcnt_1193128,0.590095241
Apcnt_1193152,0.622911963
Apcnt_1193168,0.540620663
Apcnt_1193204,0.608960195
Apcnt_1193220,0.575552589
Apcnt_1193228,0.617364974
Apcnt_1193240,0.54756126
Apcnt_1193244,0.502462078
Apcnt_1193248,0.538271649
Apcnt_1193256,0.643713515
Apcnt_1193260,0.537701449
Apcnt_1193264,0.54586082
Apcnt_1193272,0.685403223
Apcnt_1193280,0.600231992
Apcnt_1193292,0.499350605
Apcnt_1193300,0.575953828
Apcnt_1193336,0.604407001
Apcnt_1193348,0.523620922
Apcnt_1193372,0.66282385
Apcnt_1193380,0.711853053
Apcnt_1193384,0.510939074
Apcnt_1193388,0.564320092
Apcnt_1193392,0.505019611
Apcnt_1193400,0.633229329
Apcnt_1193404,0.521952594
Apcnt_1193424,0.497792862
Apcnt_1193428,0.591040573
Apcnt_1193464,0.573655115
Apcnt_1193468,0.534305243
Apcnt_1193484,0.505902851
Apcnt_1193488,0.558595869
Apcnt_1193528,0.544845075
Apcnt_1193536,0.664670857
Apcnt_1193552,0.620939593
Apcnt_1193576,0.503196403
Apcnt_1193624,0.512463862
Apcnt_1193628,0.517585983
Apcnt_1193656,0.512518494
Apcnt_1193676,0.498987103
Apcnt_1193692,0.664373087
Apcnt_1193696,0.522961589
Apcnt_1193732,0.50344388
Apcnt_1193740,0.520949695
Apcnt_1193744,0.497190858
Apcnt_1193748,0.50086549
Apcnt_1193760,0.512094148
Apcnt_1193764,0.515579759
Apcnt_1193780,0.542081042
Apcnt_1193800,0.56679722
Apcnt_1193824,0.536217352
Apcnt_1193832,0.500966177
Apcnt_1193836,0.647648222
Apcnt_1193844,0.580354535
Apcnt_1193868,0.512254809
Apcnt_1193876,0.509635679
Apcnt_1193900,0.512711726
Apcnt_1193920,0.570353725
Apcnt_1193948,0.502006738
Apcnt_1193956,0.518784975
Apcnt_1193960,0.502453489
Apcnt_1193964,0.510054139
Apcnt_1193972,0.495363414
Apcnt_1193976,0.498137644
Apcnt_1193984,0.529422786
Apcnt_1193988,0.661557822
Apcnt_1194012,0.670145247
Apcnt_1194068,0.640997391
Apcnt_1194088,0.51280312
Apcnt_1194104,0.567778056
Apcnt_1194124,0.507985121
Apcnt_1194136,0.693509327
Apcnt_1194140,0.540058477
Apcnt_1194144,0.552845129
Apcnt_1194148,0.544073124
Apcnt_1194164,0.502757837
Apcnt_1194176,0.514802006
Apcnt_1194196,0.516640664
Apcnt_1194208,0.561383509
Apcnt_1194220,0.505668652
Apcnt_1194232,0.535772496
Apcnt_1194248,0.513827855
Apcnt_1194256,0.550300084
Apcnt_1194292,0.523096987
Apcnt_1194300,0.661815579
Apcnt_1194304,0.559496033
Apcnt_1194316,0.526920014
Apcnt_1194320,0.596115461
Apcnt_1194336,0.581427121
Apcnt_1194404,0.617723611
Apcnt_1194428,0.576632746
Apcnt_1194460,0.503956592
Apcnt_1194468,0.498969363
Apcnt_1194504,0.50481829
Apcnt_1194524,0.583255354
Apcnt_1194528,0.573361629
Apcnt_1194532,0.506468548
Apcnt_1194544,0.633485779
Apcnt_1194552,0.564850183
Apcnt_1194564,0.506403386
Apcnt_1194592,0.527711447
Apcnt_1194596,0.495696614
Apcnt_1194636,0.557463644
Apcnt_1194652,0.510565801
Apcnt_1194660,0.504929152
Apcnt_1194668,0.517267408
Apcnt_1194676,0.552374988
Apcnt_1194684,0.56981913
Apcnt_1194688,0.530002758
Apcnt_1194708,0.533850967
Apcnt_1194712,0.568079219
Apcnt_1194756,0.588275317
Apcnt_1194760,0.674046183
Apcnt_1194772,0.537264963
Apcnt_1194812,0.67398111
Apcnt_1194816,0.741404469
Apcnt_1194844,0.507140744
Apcnt_1194848,0.546646133
Apcnt_1194860,0.50678423
Apcnt_1194876,0.660356066
Apcnt_1194896,0.591534109
Apcnt_1194900,0.513772804
Apcnt_1194912,0.511965353
Apcnt_1194936,0.502686343
Apcnt_1194944,0.496224297
Apcnt_1194992,0.50933762
Apcnt_1194996,0.520716823
Apcnt_1195012,0.534041615
Apcnt_1195016,0.510255048
Apcnt_1195020,0.503864984
Apcnt_1195024,0.527097029
Apcnt_1195028,0.50178158
Apcnt_1195032,0.51725112
Apcnt_1195048,0.673972926
Apcnt_1195064,0.609672135
Apcnt_1195068,0.505084549
Apcnt_1195080,0.692623982
Apcnt_1195084,0.563717309
Apcnt_1195092,0.581514412
Apcnt_1195096,0.660014899
Apcnt_1195104,0.545565475
Apcnt_1195108,0.628806401
Apcnt_1195116,0.575902095
Apcnt_1195148,0.549054749
Apcnt_1195184,0.503607394
Apcnt_1195188,0.652252491
Apcnt_1195208,0.517453061
Apcnt_1195216,0.508242403
Apcnt_1195224,0.505399983
Apcnt_1195232,0.506094548
Apcnt_1195248,0.659242383
Apcnt_1195260,0.533276165
Apcnt_1195276,0.618564404
Apcnt_1195312,0.602227313
Apcnt_1195328,0.631490518
Apcnt_1195332,0.546713607
Apcnt_1195352,0.552414005
Apcnt_1195356,0.655302995
Apcnt_1195368,0.551991842
Apcnt_1195380,0.568034432
Apcnt_1195388,0.510642583
Apcnt_1195416,0.499392554
Apcnt_1195460,0.497677119
Apcnt_1195464,0.655413066
Apcnt_1195468,0.548594486
Apcnt_1195480,0.539569396
Apcnt_1195500,0.644082022
Apcnt_1195508,0.526924304
Apcnt_1195512,0.569014691
Apcnt_1195532,0.632134677
Apcnt_1195536,0.584125328
Apcnt_1195540,0.537462939
Apcnt_1195544,0.54877332
Apcnt_1195548,0.554105879
Apcnt_1195564,0.503133003
Apcnt_1195576,0.514184294
Apcnt_1195596,0.503440043
Apcnt_1195600,0.703754827
Apcnt_1195604,0.511478233
Apcnt_1195616,0.495501035
Apcnt_1195628,0.566560216
Apcnt_1195668,0.501302822
Apcnt_1195672,0.524735115
Apcnt_1195684,0.500048447
Apcnt_1195740,0.692647162
Apcnt_1195756,0.559270473
Apcnt_1195764,0.507986409
Apcnt_1195780,0.620300512
Apcnt_1195804,0.543293764
Apcnt_1195824,0.594466719
Apcnt_1195836,0.568263047
Apcnt_1195840,0.5000175
Apcnt_1195844,0.498870261
Apcnt_1195848,0.565564807
Apcnt_1195880,0.527624467
Apcnt_1195884,0.601461618
Apcnt_1195892,0.696516136
Apcnt_1195896,0.58209862
Apcnt_1195920,0.589113978
Apcnt_1195936,0.516481926
Apcnt_1195940,0.508866307
Apcnt_1195952,0.534104407
Apcnt_1195984,0.537171978
Apcnt_1195988,0.502314876
Apcnt_1195992,0.510338789
Apcnt_1196024,0.563658384
Apcnt_1196032,0.512901328
Apcnt_1196036,0.609595551
Apcnt_1196048,0.6673767
Apcnt_1196052,0.527254426
Apcnt_1196056,0.688259773
Apcnt_1196068,0.618685773
Apcnt_1196108,0.519211395
Apcnt_1196116,0.63007866
Apcnt_1196120,0.51795335
Apcnt_1196124,0.555567923
Apcnt_1196172,0.619051058
Apcnt_1196188,0.523251547
Apcnt_1196200,0.515633404
Apcnt_1196208,0.51927836
Apcnt_1196236,0.63402268
Apcnt_1196240,0.593598313
Apcnt_1196244,0.640798392
Apcnt_1196256,0.508432818
Apcnt_1196280,0.72151446
Apcnt_1196284,0.505176937
Apcnt_1196300,0.509843888
Apcnt_1196312,0.566738234
Apcnt_1196340,0.518000494
Apcnt_1196344,0.564468076
Apcnt_1196356,0.536653716
Apcnt_1196372,0.554535953
Apcnt_1196376,0.505470638
Apcnt_1196380,0.601494171
Apcnt_1196396,0.503882068
Apcnt_1196404,0.515777083
Apcnt_1196412,0.663892916
Apcnt_1196424,0.509553832
Apcnt_1196428,0.524181414
Apcnt_1196440,0.49618593
Apcnt_1196448,0.519198842
Apcnt_1196468,0.52204227
Apcnt_1196480,0.508148873
Apcnt_1196488,0.695807967
Apcnt_1196492,0.588899769
Apcnt_1196504,0.512745356
Apcnt_1196520,0.509483547
Apcnt_1196544,0.579017838
Apcnt_1196560,0.509706885
Apcnt_1196572,0.512713041
Apcnt_1196576,0.560747512
Apcnt_1196584,0.649094692
Apcnt_1196596,0.552534635
Apcnt_1196600,0.605459772
Apcnt_1196612,0.508309559
Apcnt_1196624,0.504051433
Apcnt_1196648,0.513982757
Apcnt_1196652,0.508066773
Apcnt_1196700,0.608741754
Apcnt_1196708,0.545862504
Apcnt_1196724,0.680389163
Apcnt_1196732,0.549775825
Apcnt_1196764,0.609420456
Apcnt_1196768,0.57869105
Apcnt_1196776,0.53383485
Apcnt_1196820,0.555098962
Apcnt_1196868,0.669745624
Apcnt_1196880,0.56542636
Apcnt_1196884,0.579743465
Apcnt_1196892,0.599605879
Apcnt_1196896,0.564256368
Apcnt_1196900,0.508567343
Apcnt_1196904,0.576867412
Apcnt_1196912,0.698316319
Apcnt_1196920,0.490042682
Apcnt_1196944,0.515728941
Apcnt_1196948,0.503684807
Apcnt_1196980,0.496963858
Apcnt_1196992,0.498132858
Apcnt_1197008,0.506672536
Apcnt_1197028,0.57999757
Apcnt_1197036,0.504831136
Apcnt_1197056,0.654667075
Apcnt_1197096,0.5892826
Apcnt_1197100,0.527396339
Apcnt_1197104,0.564823825
Apcnt_1197108,0.665699364
Apcnt_1197116,0.571607305
Apcnt_1197120,0.502354063
Apcnt_1197140,0.647764382
Apcnt_1197148,0.505598337
Apcnt_1197164,0.53770897
Apcnt_1197168,0.506649688
Apcnt_1197208,0.509541468
Apcnt_1197244,0.564156293
Apcnt_1197268,0.50488803
Apcnt_1197280,0.540103138
Apcnt_1197284,0.672217688
Apcnt_1197288,0.558931217
Apcnt_1197300,0.510461375
Apcnt_1197312,0.510536917
Apcnt_1197332,0.501454546
Apcnt_1197340,0.685585219
Apcnt_1197344,0.512045599
Apcnt_1197356,0.497679458
Apcnt_1197360,0.497200046
Apcnt_1197364,0.503941947
Apcnt_1197368,0.506880803
Apcnt_1197388,0.502189162
Apcnt_1197392,0.535635382
Apcnt_1197408,0.498780627
Apcnt_1197412,0.586998805
Apcnt_1197420,0.59788576
Apcnt_1197428,0.544740879
Apcnt_1197448,0.541022211
Apcnt_1197452,0.5594996
Apcnt_1197468,0.529802951
Apcnt_1197472,0.543976837
Apcnt_1197496,0.630559453
Apcnt_1197504,0.556193204
Apcnt_1197516,0.607311233
Apcnt_1197524,0.553103275
Apcnt_1197576,0.526880533
Apcnt_1197580,0.542240366
Apcnt_1197592,0.503507352
Apcnt_1197648,0.622050901
Apcnt_1197652,0.561210217
Apcnt_1197660,0.514646224
Apcnt_1197664,0.539489024
Apcnt_1197672,0.618979002
Apcnt_1197680,0.499924335
Apcnt_1197684,0.515307682
Apcnt_1197692,0.546403367
Apcnt_1197696,0.518191855
Apcnt_1197724,0.513818439
Apcnt_1197744,0.499820908
Apcnt_1197748,0.600481234
Apcnt_1197752,0.567705244
Apcnt_1197796,0.635737786
Apcnt_1197800,0.652169666
Apcnt_1197804,0.542484808
Apcnt_1197808,0.544498331
Apcnt_1197828,0.525281827
Apcnt_1197868,0.624759926
Apcnt_1197896,0.510053822
Apcnt_1197912,0.529280225
Apcnt_1197932,0.593939359
Apcnt_1197944,0.595513731
Apcnt_1197964,0.624732698
Apcnt_1197976,0.544251093
Apcnt_1197996,0.502960288
Apcnt_1198048,0.507749374
Apcnt_1198056,0.648636369
Apcnt_1198064,0.508817393
Apcnt_1198072,0.500895803
Apcnt_1198084,0.500477974
Apcnt_1198120,0.538701476
Apcnt_1198132,0.605945615
Apcnt_1198160,0.639293646
Apcnt_1198164,0.523012406
Apcnt_1198172,0.536361268
Apcnt_1198176,0.58162638
Apcnt_1198180,0.61382466
Apcnt_1198192,0.669531174
Apcnt_1198248,0.512735704
Apcnt_1198268,0.502160711
Apcnt_1198272,0.500315994
Apcnt_1198280,0.503485452
Apcnt_1198284,0.670003485
Apcnt_1198300,0.545797306
Apcnt_1198304,0.557836537
Apcnt_1198312,0.583178802
Apcnt_1198320,0.540999444
Apcnt_1198336,0.504361246
Apcnt_1198348,0.503262931
Apcnt_1198352,0.498143203
Apcnt_1198356,0.505693304
Apcnt_1198360,0.524413812
Apcnt_1198368,0.64025137
Apcnt_1198376,0.502682938
Apcnt_1198396,0.501881117
Apcnt_1198400,0.501903287
Apcnt_1198416,0.503220652
Apcnt_1198428,0.545508886
Apcnt_1198432,0.629029787
Apcnt_1198436,0.572168266
Apcnt_1198444,0.527036657
Apcnt_1198456,0.508590148
Apcnt_1198464,0.513220417
Apcnt_1198484,0.501539281
Apcnt_1198492,0.567285825
Apcnt_1198524,0.577103116
Apcnt_1198544,0.564775859
Apcnt_1198564,0.499701942
Apcnt_1198572,0.503215729
Apcnt_1198580,0.568367275
Apcnt_1198612,0.5131773
Apcnt_1198616,0.505516984
Apcnt_1198636,0.50275179
Apcnt_1198644,0.589730238
Apcnt_1198696,0.578915391
Apcnt_1198736,0.506674226
Apcnt_1198744,0.500832955
Apcnt_1198772,0.582708094
Apcnt_1198784,0.577946728
Apcnt_1198788,0.567789371
Apcnt_1198792,0.50629604
Apcnt_1198824,0.551006149
Apcnt_1198828,0.523000277
Apcnt_1198860,0.660102941
Apcnt_1198864,0.521783645
Apcnt_1198868,0.560733242
Apcnt_1198880,0.498182558
Apcnt_1198904,0.529595744
Apcnt_1198924,0.625670239
Apcnt_1198932,0.547472788
Apcnt_1198936,0.625461125
Apcnt_1198948,0.534551855
Apcnt_1198952,0.542568207
Apcnt_1198956,0.577357381
Apcnt_1198976,0.540674478
Apcnt_1198984,0.600947252
Apcnt_1198988,0.599837274
Apcnt_1199012,0.523163441
Apcnt_1199028,0.602182581
Apcnt_1199036,0.567987719
Apcnt_1199040,0.582478416
Apcnt_1199064,0.584948369
Apcnt_1199068,0.550898358
Apcnt_1199084,0.58678306
Apcnt_1199088,0.553615565
Apcnt_1199092,0.61381903
Apcnt_1199100,0.598194831
Apcnt_1199116,0.521362569
Apcnt_1199152,0.574855261
Apcnt_1199160,0.610407548
Apcnt_1199164,0.669667901
Apcnt_1199176,0.536575422
Apcnt_1199188,0.578095561
Apcnt_1199196,0.574432689
Apcnt_1199208,0.547052139
Apcnt_1199212,0.552720401
Apcnt_1199216,0.504278207
Apcnt_1199232,0.554521344
Apcnt_1199248,0.608173782
Apcnt_1199256,0.506476555
Apcnt_1199272,0.624146274
Apcnt_1199312,0.498793612
Apcnt_1199324,0.508051571
Apcnt_1199356,0.546852186
Apcnt_1199404,0.560778683
Apcnt_1199408,0.505208422
Apcnt_1199416,0.497811002
Apcnt_1199428,0.508265936
Apcnt_1199456,0.497269147
Apcnt_1199492,0.601979503
Apcnt_1199512,0.63953283
Apcnt_1199544,0.495067549
Apcnt_1199560,0.632337094
Apcnt_1199568,0.620868199
Apcnt_1199584,0.608466765
Apcnt_1199592,0.552437949
Apcnt_1199596,0.504474843
Apcnt_1199604,0.526120443
Apcnt_1199616,0.685915395
