Applicant_ID,default_status
Apcnt_1180636,1.022180676
Apcnt_1180648,1.760706544
Apcnt_1180672,1.64051187
Apcnt_1180676,1.677494287
Apcnt_1180696,1.292122364
Apcnt_1180700,1.143101692
Apcnt_1180704,1.063053966
Apcnt_1180708,1.199112892
Apcnt_1180716,1.078778267
Apcnt_1180720,1.40764761
Apcnt_1180776,1.316228151
Apcnt_1180780,1.577362418
Apcnt_1180796,1.008900642
Apcnt_1180816,1.106930256
Apcnt_1180828,1.022633791
Apcnt_1180836,1.288045168
Apcnt_1180856,1.288066626
Apcnt_1180876,1.158236265
Apcnt_1180892,1.378574729
Apcnt_1180920,1.0226264
Apcnt_1180932,1.459432244
Apcnt_1180936,1.341811895
Apcnt_1180980,1.040963769
Apcnt_1180992,1.087860823
Apcnt_1180996,1.32399404
Apcnt_1181012,1.64848268
Apcnt_1181016,1.280637264
Apcnt_1181028,1.101155996
Apcnt_1181072,1.836042881
Apcnt_1181076,1.017558575
Apcnt_1181084,1.18715179
Apcnt_1181092,1.369123816
Apcnt_1181100,1.2361238
Apcnt_1181104,1.035442591
Apcnt_1181120,1.107592463
Apcnt_1181144,1.239049077
Apcnt_1181188,1.023429632
Apcnt_1181192,1.003875017
Apcnt_1181216,1.01795876
Apcnt_1181228,1.062185645
Apcnt_1181244,0.99781239
Apcnt_1181248,1.686554313
Apcnt_1181296,0.997470498
Apcnt_1181308,1.032004237
Apcnt_1181324,1.280111313
Apcnt_1181336,1.283569455
Apcnt_1181356,1.081352949
Apcnt_1181376,1.483156443
Apcnt_1181384,1.242741823
Apcnt_1181404,1.179092646
Apcnt_1181408,1.003569841
Apcnt_1181412,1.239473343
Apcnt_1181416,1.575990677
Apcnt_1181424,1.217558146
Apcnt_1181428,1.232822537
Apcnt_1181436,1.480926514
Apcnt_1181444,1.115035892
Apcnt_1181456,1.240724206
Apcnt_1181492,0.99907577
Apcnt_1181496,1.640731096
Apcnt_1181508,1.02993083
Apcnt_1181524,1.324753284
Apcnt_1181544,1.022186995
Apcnt_1181552,1.139281034
Apcnt_1181568,1.051311493
Apcnt_1181616,1.142873526
Apcnt_1181632,0.996979713
Apcnt_1181640,1.409312487
Apcnt_1181644,1.013989449
Apcnt_1181648,1.137851477
Apcnt_1181652,1.308775663
Apcnt_1181660,1.369037032
Apcnt_1181676,1.374999285
Apcnt_1181684,1.204208374
Apcnt_1181696,1.80994916
Apcnt_1181720,1.536130905
Apcnt_1181732,1.665604949
Apcnt_1181736,1.216181874
Apcnt_1181772,1.543560863
Apcnt_1181780,1.231966257
Apcnt_1181784,1.043950319
Apcnt_1181808,1.16081202
Apcnt_1181816,1.426090717
Apcnt_1181832,1.460993886
Apcnt_1181856,1.249042392
Apcnt_1181860,1.025202155
Apcnt_1181868,1.864326835
Apcnt_1181872,1.103255153
Apcnt_1181876,1.209858656
Apcnt_1181880,1.338541985
Apcnt_1181896,1.241909266
Apcnt_1181912,1.211240411
Apcnt_1181920,1.319100261
Apcnt_1181944,1.634752393
Apcnt_1181952,1.448437214
Apcnt_1181956,1.087092638
Apcnt_1181976,1.034147501
Apcnt_1182000,1.459198475
Apcnt_1182012,1.240514517
Apcnt_1182020,1.156444311
Apcnt_1182036,1.557508588
Apcnt_1182040,1.315297604
Apcnt_1182056,1.528151393
Apcnt_1182064,1.670918226
Apcnt_1182068,1.735407829
Apcnt_1182076,1.35228765
Apcnt_1182100,1.477920532
Apcnt_1182108,1.325604677
Apcnt_1182112,1.204390049
Apcnt_1182132,1.625119448
Apcnt_1182136,1.380048156
Apcnt_1182140,1.019776106
Apcnt_1182160,1.322874546
Apcnt_1182164,1.031423688
Apcnt_1182172,1.434163809
Apcnt_1182176,1.087715387
Apcnt_1182188,1.506429315
Apcnt_1182204,1.892785549
Apcnt_1182212,1.636082292
Apcnt_1182220,1.737372637
Apcnt_1182228,1.049323797
Apcnt_1182252,1.017463446
Apcnt_1182264,1.341967821
Apcnt_1182268,1.147415042
Apcnt_1182276,1.12341404
Apcnt_1182288,1.243552327
Apcnt_1182296,1.082186937
Apcnt_1182300,1.007254362
Apcnt_1182304,1.003042459
Apcnt_1182316,1.003042459
Apcnt_1182328,1.040839672
Apcnt_1182332,1.092995286
Apcnt_1182352,1.044632435
Apcnt_1182364,1.707454562
Apcnt_1182372,1.612758517
Apcnt_1182388,1.329093456
Apcnt_1182416,1.0386374
Apcnt_1182436,1.019779325
Apcnt_1182452,1.068514228
Apcnt_1182456,1.149826884
Apcnt_1182480,1.215203047
Apcnt_1182500,1.470011115
Apcnt_1182504,1.575961113
Apcnt_1182516,1.029198647
Apcnt_1182552,1.695266724
Apcnt_1182556,1.500155807
Apcnt_1182560,1.208178997
Apcnt_1182568,1.01715517
Apcnt_1182576,1.697518706
Apcnt_1182616,1.314079285
Apcnt_1182628,1.264584303
Apcnt_1182636,1.287530899
Apcnt_1182656,1.045554399
Apcnt_1182672,1.152358055
Apcnt_1182704,1.04103446
Apcnt_1182708,1.464823961
Apcnt_1182716,1.012825847
Apcnt_1182728,1.011296988
Apcnt_1182744,1.427218914
Apcnt_1182748,1.506018639
Apcnt_1182756,1.03496325
Apcnt_1182760,1.014315128
Apcnt_1182764,1.002737284
Apcnt_1182788,1.121201873
Apcnt_1182796,1.817283511
Apcnt_1182804,1.569908857
Apcnt_1182808,1.181675196
Apcnt_1182820,1.277460575
Apcnt_1182832,1.004952908
Apcnt_1182840,1.734415889
Apcnt_1182900,1.242749929
Apcnt_1182956,1.090370417
Apcnt_1182964,1.416059017
Apcnt_1182976,1.572839022
Apcnt_1182980,1.127650023
Apcnt_1182992,1.032777786
Apcnt_1182996,1.140045881
Apcnt_1183008,1.572107434
Apcnt_1183020,1.036142111
Apcnt_1183040,1.068013668
Apcnt_1183076,1.774330497
Apcnt_1183120,1.329609036
Apcnt_1183136,1.458585978
Apcnt_1183148,0.991713047
Apcnt_1183164,1.071623802
Apcnt_1183176,1.15495944
Apcnt_1183200,1.014448524
Apcnt_1183220,1.47954464
Apcnt_1183240,1.780535221
Apcnt_1183244,1.107411623
Apcnt_1183264,1.485254049
Apcnt_1183284,1.318272114
Apcnt_1183288,1.420816183
Apcnt_1183292,1.141508818
Apcnt_1183300,1.194609404
Apcnt_1183320,1.181537628
Apcnt_1183324,1.169184208
Apcnt_1183336,1.013193846
Apcnt_1183344,1.297678113
Apcnt_1183348,1.014520764
Apcnt_1183360,1.004933953
Apcnt_1183368,1.002496004
Apcnt_1183376,1.000445604
Apcnt_1183380,1.52751565
Apcnt_1183408,1.219945669
Apcnt_1183420,1.613570094
Apcnt_1183424,1.56512475
Apcnt_1183428,1.096688509
Apcnt_1183432,1.066711307
Apcnt_1183436,1.606132746
Apcnt_1183440,1.623252034
Apcnt_1183456,1.023220897
Apcnt_1183524,1.012773752
Apcnt_1183536,1.321845531
Apcnt_1183576,1.523211718
Apcnt_1183592,1.093659878
Apcnt_1183600,1.120133877
Apcnt_1183604,1.428587198
Apcnt_1183636,1.378674865
Apcnt_1183640,1.342662811
Apcnt_1183652,1.208542466
Apcnt_1183656,1.386080503
Apcnt_1183676,0.997711658
Apcnt_1183684,1.048348427
Apcnt_1183696,1.269687653
Apcnt_1183716,1.058827758
Apcnt_1183736,1.251268148
Apcnt_1183776,1.032550216
Apcnt_1183800,1.249141932
Apcnt_1183808,1.013716698
Apcnt_1183832,1.038338065
Apcnt_1183856,1.074862003
Apcnt_1183864,1.129401565
Apcnt_1183868,1.191635132
Apcnt_1183904,1.153766751
Apcnt_1183916,1.123024106
Apcnt_1183924,1.016958117
Apcnt_1183932,1.044798136
Apcnt_1183948,1.044535875
Apcnt_1183952,1.093786478
Apcnt_1183964,1.613570094
Apcnt_1183984,1.028179288
Apcnt_1183988,1.141414523
Apcnt_1183996,1.014616489
Apcnt_1184004,1.114872694
Apcnt_1184016,1.33120656
Apcnt_1184036,1.834768772
Apcnt_1184040,1.691321969
Apcnt_1184052,1.051887631
Apcnt_1184060,1.048232317
Apcnt_1184076,1.231310606
Apcnt_1184084,1.204470158
Apcnt_1184096,1.503931642
Apcnt_1184112,1.045533895
Apcnt_1184120,1.058160186
Apcnt_1184124,1.87980628
Apcnt_1184128,1.284690499
Apcnt_1184136,1.316800356
Apcnt_1184152,1.264878035
Apcnt_1184164,1.10733223
Apcnt_1184168,1.774762034
Apcnt_1184172,1.497966528
Apcnt_1184176,1.870871902
Apcnt_1184208,1.013323426
Apcnt_1184212,1.034529209
Apcnt_1184216,1.031927109
Apcnt_1184220,1.136637449
Apcnt_1184240,1.244750857
Apcnt_1184268,1.71272552
Apcnt_1184276,1.55387342
Apcnt_1184284,1.485130906
Apcnt_1184304,1.168246269
Apcnt_1184324,1.034438848
Apcnt_1184328,1.528966188
Apcnt_1184332,1.164700866
Apcnt_1184336,1.337216616
Apcnt_1184352,1.358957052
Apcnt_1184384,1.610364318
Apcnt_1184392,1.091928005
Apcnt_1184404,1.117818832
Apcnt_1184412,1.630185604
Apcnt_1184444,1.022321105
Apcnt_1184456,1.377076745
Apcnt_1184468,1.473858118
Apcnt_1184472,1.092224956
Apcnt_1184496,1.801868677
Apcnt_1184544,1.522846341
Apcnt_1184568,1.205705404
Apcnt_1184580,1.023985744
Apcnt_1184584,1.17294836
Apcnt_1184588,1.153021574
Apcnt_1184612,1.23761797
Apcnt_1184636,1.037606716
Apcnt_1184640,1.208951473
Apcnt_1184652,0.997711658
Apcnt_1184680,1.043342113
Apcnt_1184704,1.073152184
Apcnt_1184716,1.003871918
Apcnt_1184736,1.167574644
Apcnt_1184752,1.905512333
Apcnt_1184756,1.317293525
Apcnt_1184764,1.070875525
Apcnt_1184768,1.286000729
Apcnt_1184776,1.481208205
Apcnt_1184788,1.275453568
Apcnt_1184808,1.636707664
Apcnt_1184816,1.203406334
Apcnt_1184832,1.130313993
Apcnt_1184844,1.127359748
Apcnt_1184848,1.27301383
Apcnt_1184860,1.038482785
Apcnt_1184872,1.3609761
Apcnt_1184876,1.120797634
Apcnt_1184892,1.876562119
Apcnt_1184896,1.075727105
Apcnt_1184900,1.196881771
Apcnt_1184904,1.328357935
Apcnt_1184908,1.434453249
Apcnt_1184912,1.414657474
Apcnt_1184944,1.654563427
Apcnt_1184952,1.162813187
Apcnt_1184956,1.203160048
Apcnt_1184960,1.295207381
Apcnt_1184964,1.166625023
Apcnt_1184968,1.108448744
Apcnt_1185004,1.014296532
Apcnt_1185012,0.99781239
Apcnt_1185016,1.149261236
Apcnt_1185036,0.997470498
Apcnt_1185048,1.325100899
Apcnt_1185052,1.356873512
Apcnt_1185056,1.172813296
Apcnt_1185060,1.04594171
Apcnt_1185132,1.258557796
Apcnt_1185152,1.33860445
Apcnt_1185172,1.119659185
Apcnt_1185216,1.006091118
Apcnt_1185236,1.473294258
Apcnt_1185240,1.119238973
Apcnt_1185244,1.233927727
Apcnt_1185248,1.371498585
Apcnt_1185252,1.208542466
Apcnt_1185272,1.105176926
Apcnt_1185276,1.243719816
Apcnt_1185284,1.526194215
Apcnt_1185288,1.258511543
Apcnt_1185308,1.013475418
Apcnt_1185332,1.471524715
Apcnt_1185336,1.113080978
Apcnt_1185340,1.180595875
Apcnt_1185348,1.326925755
Apcnt_1185360,1.237334847
Apcnt_1185364,1.023458958
Apcnt_1185368,0.999380946
Apcnt_1185376,0.99512279
Apcnt_1185400,1.148278713
Apcnt_1185404,1.224871635
Apcnt_1185428,1.278898716
Apcnt_1185436,1.189343572
Apcnt_1185444,1.56548059
Apcnt_1185464,1.136852026
Apcnt_1185480,1.119154215
Apcnt_1185496,1.177103758
Apcnt_1185500,1.068479896
Apcnt_1185516,1.022084355
Apcnt_1185552,1.389187574
Apcnt_1185572,1.320286512
Apcnt_1185584,1.118072033
Apcnt_1185604,1.889895797
Apcnt_1185624,1.15461278
Apcnt_1185632,1.02028513
Apcnt_1185644,0.998013735
Apcnt_1185656,1.306582808
Apcnt_1185660,1.1870296
Apcnt_1185664,1.044659138
Apcnt_1185692,1.031511068
Apcnt_1185700,1.131819248
Apcnt_1185712,1.078075171
Apcnt_1185720,1.146833897
Apcnt_1185732,0.995251954
Apcnt_1185772,1.639539599
Apcnt_1185784,1.638027906
Apcnt_1185796,1.026459575
Apcnt_1185820,1.068321705
Apcnt_1185856,1.714667439
Apcnt_1185864,1.040463448
Apcnt_1185880,1.51410675
Apcnt_1185892,1.112801194
Apcnt_1185896,1.782149553
Apcnt_1185900,1.242556334
Apcnt_1185908,1.902803063
Apcnt_1185924,1.558393717
Apcnt_1185936,1.066305757
Apcnt_1185944,1.104352593
Apcnt_1185952,1.090537548
Apcnt_1185964,1.024864674
Apcnt_1185972,1.212098598
Apcnt_1185980,1.663418531
Apcnt_1185984,1.064352989
Apcnt_1185992,1.527724147
Apcnt_1186000,1.214650869
Apcnt_1186004,1.339606524
Apcnt_1186016,1.020336151
Apcnt_1186024,1.558665156
Apcnt_1186036,1.051470518
Apcnt_1186044,1.546898365
Apcnt_1186056,1.047231197
Apcnt_1186064,1.753083467
Apcnt_1186080,1.005169153
Apcnt_1186092,1.240830183
Apcnt_1186096,1.299875498
Apcnt_1186112,1.274075389
Apcnt_1186116,0.997711658
Apcnt_1186136,1.197351217
Apcnt_1186148,1.076448083
Apcnt_1186172,1.347875118
Apcnt_1186176,1.67596209
Apcnt_1186192,1.871743798
Apcnt_1186204,1.589602947
Apcnt_1186212,1.52378118
Apcnt_1186220,1.208542466
Apcnt_1186244,1.048788786
Apcnt_1186256,1.043949127
Apcnt_1186260,1.112718105
Apcnt_1186268,1.789509416
Apcnt_1186272,1.216340303
Apcnt_1186284,1.022421837
Apcnt_1186292,1.517063141
Apcnt_1186304,1.219956398
Apcnt_1186308,1.305076599
Apcnt_1186316,1.056626916
Apcnt_1186320,1.369333744
Apcnt_1186332,1.25635004
Apcnt_1186352,1.397050261
Apcnt_1186364,1.031742811
Apcnt_1186368,0.991713047
Apcnt_1186380,1.375649214
Apcnt_1186388,1.286374807
Apcnt_1186392,0.992874742
Apcnt_1186400,1.072801352
Apcnt_1186444,1.015812635
Apcnt_1186452,1.583638191
Apcnt_1186460,1.008788943
Apcnt_1186468,1.030373812
Apcnt_1186472,1.01558733
Apcnt_1186476,1.766741157
Apcnt_1186480,1.170507431
Apcnt_1186484,1.168572068
Apcnt_1186504,0.997711658
Apcnt_1186508,0.997711658
Apcnt_1186536,1.131029248
Apcnt_1186564,1.075543404
Apcnt_1186620,1.300620317
Apcnt_1186628,1.017396212
Apcnt_1186632,1.013193846
Apcnt_1186652,1.063025236
Apcnt_1186688,1.001507759
Apcnt_1186696,1.320093155
Apcnt_1186744,1.367904782
Apcnt_1186748,1.037011743
Apcnt_1186756,1.187085867
Apcnt_1186764,1.702589512
Apcnt_1186772,1.03408742
Apcnt_1186784,1.79094398
Apcnt_1186788,1.152436972
Apcnt_1186792,1.546270728
Apcnt_1186856,1.365558624
Apcnt_1186872,1.000143647
Apcnt_1186884,1.167362809
Apcnt_1186908,1.509497762
Apcnt_1186924,1.391993523
Apcnt_1186932,1.086891532
Apcnt_1186936,1.327834129
Apcnt_1186944,1.083977818
Apcnt_1186972,1.169291019
Apcnt_1186976,1.098877192
Apcnt_1186980,1.014753819
Apcnt_1186988,1.496015549
Apcnt_1187000,1.202530622
Apcnt_1187028,1.362383723
Apcnt_1187032,1.411738515
Apcnt_1187048,1.23546195
Apcnt_1187052,1.990727305
Apcnt_1187068,1.336823821
Apcnt_1187076,1.144572496
Apcnt_1187096,1.498536587
Apcnt_1187120,1.346402884
Apcnt_1187132,1.292686343
Apcnt_1187136,1.135817051
Apcnt_1187148,1.254508734
Apcnt_1187172,1.382769346
Apcnt_1187180,1.056593895
Apcnt_1187184,1.029848576
Apcnt_1187188,1.42815733
Apcnt_1187196,1.241793633
Apcnt_1187212,1.339117408
Apcnt_1187240,1.151891232
Apcnt_1187256,1.002496004
Apcnt_1187268,1.003304839
Apcnt_1187272,1.004933953
Apcnt_1187288,0.997711658
Apcnt_1187296,1.027416706
Apcnt_1187304,1.040758848
Apcnt_1187308,1.072515011
Apcnt_1187312,1.032393456
Apcnt_1187344,1.494044781
Apcnt_1187360,1.111399174
Apcnt_1187384,1.38864255
Apcnt_1187412,1.152549744
Apcnt_1187424,1.251271486
Apcnt_1187444,1.256225586
Apcnt_1187460,1.183155775
Apcnt_1187464,1.381596804
Apcnt_1187468,1.505930901
Apcnt_1187480,1.236953497
Apcnt_1187484,1.08538413
Apcnt_1187492,1.900643349
Apcnt_1187520,1.030587912
Apcnt_1187524,1.016517639
Apcnt_1187528,1.117615938
Apcnt_1187540,1.017442703
Apcnt_1187544,1.097971439
Apcnt_1187560,1.279325008
Apcnt_1187564,1.576792598
Apcnt_1187568,1.030666828
Apcnt_1187572,1.124285221
Apcnt_1187576,1.053599119
Apcnt_1187580,1.061873555
Apcnt_1187608,1.121393085
Apcnt_1187612,1.019322038
Apcnt_1187616,1.081141233
Apcnt_1187624,1.023458958
Apcnt_1187640,1.165927529
Apcnt_1187648,1.115978003
Apcnt_1187656,1.178632498
Apcnt_1187664,1.595059991
Apcnt_1187676,1.168409228
Apcnt_1187684,1.104791641
Apcnt_1187688,1.079736948
Apcnt_1187692,1.407819271
Apcnt_1187696,1.388386726
Apcnt_1187736,1.707989693
Apcnt_1187740,1.396404147
Apcnt_1187756,1.041134357
Apcnt_1187760,1.822463036
Apcnt_1187792,1.148655176
Apcnt_1187824,1.078449488
Apcnt_1187828,1.032014728
Apcnt_1187832,1.321291208
Apcnt_1187840,1.023220897
Apcnt_1187852,1.359780073
Apcnt_1187856,1.300091982
Apcnt_1187860,1.457570791
Apcnt_1187868,1.053514957
Apcnt_1187872,1.008900642
Apcnt_1187896,1.014448524
Apcnt_1187936,1.24337101
Apcnt_1187940,1.331057668
Apcnt_1187948,1.117811799
Apcnt_1187960,1.305139184
Apcnt_1187984,1.212454677
Apcnt_1187988,1.073002696
Apcnt_1187992,1.120532155
Apcnt_1187996,1.722052813
Apcnt_1188000,1.142990589
Apcnt_1188004,1.078562856
Apcnt_1188012,1.419704437
Apcnt_1188032,1.032777429
Apcnt_1188048,1.087429643
Apcnt_1188056,1.83500278
Apcnt_1188064,1.427395821
Apcnt_1188076,1.350510597
Apcnt_1188080,1.201398373
Apcnt_1188100,1.121097684
Apcnt_1188112,1.01947403
Apcnt_1188116,1.155192256
Apcnt_1188120,1.004933953
Apcnt_1188136,1.0012815
Apcnt_1188140,1.257427812
Apcnt_1188156,1.249073505
Apcnt_1188180,1.045586586
Apcnt_1188196,1.349889636
Apcnt_1188204,1.323559761
Apcnt_1188228,1.216073275
Apcnt_1188288,1.102237821
Apcnt_1188300,1.001388192
Apcnt_1188324,1.173823595
Apcnt_1188340,1.21458602
Apcnt_1188380,1.385845423
Apcnt_1188384,1.121287346
Apcnt_1188400,1.17067647
Apcnt_1188404,1.247828245
Apcnt_1188408,1.195737839
Apcnt_1188436,1.014520764
Apcnt_1188440,0.997711658
Apcnt_1188444,1.010585308
Apcnt_1188468,1.562735319
Apcnt_1188504,1.153192997
Apcnt_1188508,1.044495583
Apcnt_1188512,1.126196861
Apcnt_1188516,1.164853334
Apcnt_1188524,1.207751274
Apcnt_1188528,1.254585028
Apcnt_1188532,1.321459055
Apcnt_1188536,1.589677334
Apcnt_1188544,1.329249978
Apcnt_1188556,1.014616489
Apcnt_1188564,1.191090584
Apcnt_1188568,1.360906363
Apcnt_1188580,1.014448524
Apcnt_1188584,1.013475418
Apcnt_1188588,1.036741495
Apcnt_1188620,1.115505695
Apcnt_1188624,1.07015419
Apcnt_1188628,1.018041134
Apcnt_1188640,1.185562611
Apcnt_1188664,1.014753819
Apcnt_1188676,1.879661679
Apcnt_1188712,1.012396812
Apcnt_1188724,0.999380946
Apcnt_1188744,1.311197996
Apcnt_1188756,1.09727633
Apcnt_1188768,1.165737391
Apcnt_1188776,1.769733191
Apcnt_1188784,1.698479772
Apcnt_1188792,0.991802096
Apcnt_1188812,1.103901148
Apcnt_1188844,1.007301092
Apcnt_1188868,1.051133871
Apcnt_1188872,1.067026258
Apcnt_1188876,1.165555954
Apcnt_1188880,1.197776318
Apcnt_1188892,1.013475418
Apcnt_1188912,1.221886158
Apcnt_1188944,1.663141489
Apcnt_1188992,1.115654826
Apcnt_1189004,1.218882561
Apcnt_1189040,1.391657829
Apcnt_1189048,1.080103636
Apcnt_1189060,1.189581156
Apcnt_1189064,1.143403769
Apcnt_1189088,1.337651491
Apcnt_1189112,1.05981636
Apcnt_1189116,1.078142405
Apcnt_1189120,1.699743271
Apcnt_1189124,1.003637075
Apcnt_1189128,1.079826355
Apcnt_1189144,1.156848907
Apcnt_1189156,1.513134003
Apcnt_1189164,1.027757168
Apcnt_1189188,1.878613353
Apcnt_1189196,1.729192495
Apcnt_1189224,1.209176898
Apcnt_1189232,1.716247916
Apcnt_1189260,1.131316304
Apcnt_1189272,1.257236242
Apcnt_1189288,1.393315911
Apcnt_1189304,1.402065396
Apcnt_1189312,1.009959459
Apcnt_1189316,1.021908522
Apcnt_1189336,0.997470498
Apcnt_1189344,0.997711658
Apcnt_1189360,1.166971207
Apcnt_1189372,1.456520677
Apcnt_1189396,1.053390503
Apcnt_1189400,1.168844461
Apcnt_1189404,1.091792107
Apcnt_1189408,1.028094411
Apcnt_1189416,1.280181289
Apcnt_1189420,1.071555018
Apcnt_1189424,1.15743041
Apcnt_1189428,1.20886898
Apcnt_1189436,1.342239141
Apcnt_1189440,1.289445043
Apcnt_1189488,1.073389292
Apcnt_1189536,1.004852057
Apcnt_1189556,1.324521661
Apcnt_1189604,1.192649841
Apcnt_1189616,1.019232988
Apcnt_1189624,1.582643032
Apcnt_1189644,1.644758224
Apcnt_1189648,1.090700865
Apcnt_1189656,1.548627257
Apcnt_1189680,1.038893938
Apcnt_1189688,1.063897848
Apcnt_1189700,0.997711658
Apcnt_1189704,1.293728828
Apcnt_1189708,1.214873552
Apcnt_1189728,1.737261415
Apcnt_1189740,1.151397347
Apcnt_1189756,1.476386309
Apcnt_1189760,1.035610914
Apcnt_1189776,1.261765003
Apcnt_1189796,1.16297102
Apcnt_1189828,1.257790327
Apcnt_1189844,1.612147093
Apcnt_1189848,1.493965626
Apcnt_1189852,1.180617094
Apcnt_1189856,1.275256872
Apcnt_1189876,1.817518711
Apcnt_1189932,1.4715662
Apcnt_1189936,1.190587997
Apcnt_1189940,1.605125189
Apcnt_1189956,1.473766685
Apcnt_1189972,1.231572986
Apcnt_1189976,1.129446745
Apcnt_1189984,1.074080348
Apcnt_1189996,1.260704994
Apcnt_1190016,1.222197056
Apcnt_1190032,1.394369125
Apcnt_1190048,1.226688385
Apcnt_1190060,1.113569975
Apcnt_1190064,1.170874238
Apcnt_1190068,1.351036549
Apcnt_1190100,1.667654753
Apcnt_1190108,1.190547705
Apcnt_1190116,1.381768703
Apcnt_1190124,1.229451895
Apcnt_1190132,1.269912243
Apcnt_1190144,1.013564587
Apcnt_1190168,1.39986968
Apcnt_1190176,1.220395327
Apcnt_1190196,1.55077076
Apcnt_1190204,0.989417136
Apcnt_1190216,1.667847872
Apcnt_1190240,1.298911929
Apcnt_1190252,1.168178439
Apcnt_1190256,1.263064265
Apcnt_1190280,1.06342268
Apcnt_1190292,1.003875017
Apcnt_1190308,1.068932533
Apcnt_1190320,0.997711658
Apcnt_1190324,1.003813267
Apcnt_1190344,1.016423941
Apcnt_1190348,1.065908313
Apcnt_1190372,1.162908316
Apcnt_1190424,1.014448524
Apcnt_1190432,1.078742743
Apcnt_1190476,1.560687304
Apcnt_1190480,0.99907577
Apcnt_1190488,1.710516334
Apcnt_1190508,1.246604443
Apcnt_1190516,1.059451342
Apcnt_1190548,1.01545167
Apcnt_1190556,0.938225627
Apcnt_1190560,1.003042459
Apcnt_1190596,1.649259686
Apcnt_1190600,1.387040854
Apcnt_1190648,1.051661491
Apcnt_1190656,1.415091038
Apcnt_1190660,1.884327888
Apcnt_1190676,1.336770535
Apcnt_1190688,1.014207363
Apcnt_1190712,1.06669426
Apcnt_1190744,1.404929161
Apcnt_1190752,1.229181051
Apcnt_1190768,1.625865221
Apcnt_1190788,1.029302239
Apcnt_1190792,1.206992626
Apcnt_1190800,1.565079689
Apcnt_1190812,1.272417903
Apcnt_1190820,1.421912193
Apcnt_1190836,1.153202772
Apcnt_1190872,1.211892605
Apcnt_1190884,1.422736168
Apcnt_1190932,1.317932963
Apcnt_1190936,1.3383286
Apcnt_1190940,1.347443342
Apcnt_1190948,1.005851984
Apcnt_1190956,1.094785929
Apcnt_1190964,1.174243927
Apcnt_1190968,1.050926566
Apcnt_1190972,1.573913455
Apcnt_1190980,1.245419502
Apcnt_1191048,1.025497198
Apcnt_1191068,1.017188787
Apcnt_1191076,1.064651489
Apcnt_1191080,0.997711658
Apcnt_1191112,0.997711658
Apcnt_1191116,1.520560741
Apcnt_1191128,1.013278246
Apcnt_1191172,1.010264754
Apcnt_1191180,1.0456568
Apcnt_1191188,0.99757123
Apcnt_1191196,1.113883972
Apcnt_1191200,1.04079771
Apcnt_1191220,1.029302239
Apcnt_1191236,1.005169153
Apcnt_1191256,1.008897424
Apcnt_1191264,1.046399236
Apcnt_1191324,1.005001068
Apcnt_1191328,1.030443192
Apcnt_1191340,1.301080108
Apcnt_1191352,0.978091657
Apcnt_1191364,1.393030882
Apcnt_1191372,1.839981318
Apcnt_1191408,1.032753468
Apcnt_1191416,1.004101276
Apcnt_1191424,1.162959099
Apcnt_1191436,1.174632072
Apcnt_1191444,1.774700642
Apcnt_1191460,1.609671116
Apcnt_1191504,1.003042459
Apcnt_1191512,1.050334454
Apcnt_1191532,1.328586817
Apcnt_1191544,1.282763004
Apcnt_1191564,1.040240765
Apcnt_1191572,0.998013735
Apcnt_1191596,0.999380946
Apcnt_1191608,1.320854545
Apcnt_1191620,1.306734562
Apcnt_1191624,1.596999407
Apcnt_1191632,1.079594016
Apcnt_1191640,1.235940695
Apcnt_1191644,1.296025276
Apcnt_1191656,1.646864533
Apcnt_1191660,1.408616304
Apcnt_1191664,1.004657745
Apcnt_1191668,1.350854158
Apcnt_1191696,1.255101323
Apcnt_1191700,1.541398525
Apcnt_1191704,1.256230712
Apcnt_1191712,1.528335333
Apcnt_1191732,1.113604546
Apcnt_1191748,1.781626463
Apcnt_1191776,1.036934614
Apcnt_1191788,1.010969162
Apcnt_1191792,1.48326087
Apcnt_1191800,1.182958126
Apcnt_1191816,1.026289225
Apcnt_1191824,1.02993083
Apcnt_1191832,1.108773232
Apcnt_1191836,1.320697069
Apcnt_1191852,1.741193056
Apcnt_1191880,1.36232388
Apcnt_1191896,1.0652107
Apcnt_1191924,1.023455739
Apcnt_1191928,1.069596887
Apcnt_1191936,1.455746651
Apcnt_1191940,1.040084004
Apcnt_1191968,1.235813141
Apcnt_1191980,1.024517775
Apcnt_1192000,1.011358261
Apcnt_1192016,1.295866489
Apcnt_1192036,1.314469099
Apcnt_1192056,1.279708147
Apcnt_1192060,1.394541979
Apcnt_1192072,1.081158876
Apcnt_1192092,1.576443195
Apcnt_1192096,1.004433632
Apcnt_1192108,1.503722429
Apcnt_1192124,1.023050785
Apcnt_1192144,1.129222512
Apcnt_1192148,1.004101276
Apcnt_1192180,1.004101276
Apcnt_1192188,1.205110312
Apcnt_1192192,1.124999046
Apcnt_1192204,1.088297129
Apcnt_1192212,1.314258099
Apcnt_1192216,1.142888308
Apcnt_1192240,1.175109148
Apcnt_1192252,1.046624184
Apcnt_1192268,1.41319859
Apcnt_1192276,1.065888882
Apcnt_1192288,0.998016894
Apcnt_1192300,1.275942326
Apcnt_1192312,1.197185993
Apcnt_1192328,1.053468227
Apcnt_1192332,1.427590132
Apcnt_1192340,1.731269956
Apcnt_1192344,1.333397031
Apcnt_1192348,1.005588531
Apcnt_1192356,1.060045481
Apcnt_1192376,1.827464342
