test_Application_ID,new_catboost_prediction
Apcnt_1143860,0.558448883
Apcnt_1143872,0.59714553
Apcnt_1143884,0.662941455
Apcnt_1143888,0.61429156
Apcnt_1143912,0.557292906
Apcnt_1143916,0.551399613
Apcnt_1143920,0.705516735
Apcnt_1143928,0.644103557
Apcnt_1143968,0.558093387
Apcnt_1143984,0.575946279
Apcnt_1143996,0.658383452
Apcnt_1144000,0.669354813
Apcnt_1144024,0.689133413
Apcnt_1144028,0.549737543
Apcnt_1144044,0.695963292
Apcnt_1144076,0.560937009
Apcnt_1144088,0.58143099
Apcnt_1144116,0.587017484
Apcnt_1144128,0.594038146
Apcnt_1144172,0.632709452
Apcnt_1144176,0.633045709
Apcnt_1144180,0.680066074
Apcnt_1144188,0.570904946
Apcnt_1144192,0.620113398
Apcnt_1144200,0.550539431
Apcnt_1144204,0.552977159
Apcnt_1144212,0.561594455
Apcnt_1144236,0.591974232
Apcnt_1144244,0.707565438
Apcnt_1144252,0.55844053
Apcnt_1144272,0.591542721
Apcnt_1144280,0.583550515
Apcnt_1144284,0.572983143
Apcnt_1144292,0.641012283
Apcnt_1144300,0.633914402
Apcnt_1144336,0.555111378
Apcnt_1144356,0.553901722
Apcnt_1144376,0.567853993
Apcnt_1144396,0.632080906
Apcnt_1144424,0.630752549
Apcnt_1144428,0.548048882
Apcnt_1144432,0.760163691
Apcnt_1144448,0.691495922
Apcnt_1144472,0.584610431
Apcnt_1144488,0.588172899
Apcnt_1144500,0.659113156
Apcnt_1144516,0.734582636
Apcnt_1144524,0.725514558
Apcnt_1144532,0.605563272
Apcnt_1144580,0.631520083
Apcnt_1144584,0.569605564
Apcnt_1144600,0.607767314
Apcnt_1144608,0.575046231
Apcnt_1144624,0.570102305
Apcnt_1144640,0.727158798
Apcnt_1144648,0.601672218
Apcnt_1144684,0.717540949
Apcnt_1144712,0.678235929
Apcnt_1144764,0.556393816
Apcnt_1144792,0.549981563
Apcnt_1144796,0.555756449
Apcnt_1144808,0.56104734
Apcnt_1144828,0.558958004
Apcnt_1144836,0.628453684
Apcnt_1144888,0.579321885
Apcnt_1144892,0.608308907
Apcnt_1144920,0.599820807
Apcnt_1144924,0.553019019
Apcnt_1144992,0.547235351
Apcnt_1144996,0.554142645
Apcnt_1145000,0.660587734
Apcnt_1145008,0.715797742
Apcnt_1145016,0.703520348
Apcnt_1145020,0.566982587
Apcnt_1145052,0.646806431
Apcnt_1145072,0.571273924
Apcnt_1145100,0.687970074
Apcnt_1145120,0.657702324
Apcnt_1145140,0.609191293
Apcnt_1145152,0.639798232
Apcnt_1145156,0.619551651
Apcnt_1145160,0.576770524
Apcnt_1145172,0.605217842
Apcnt_1145176,0.639568641
Apcnt_1145180,0.549409927
Apcnt_1145192,0.625709902
Apcnt_1145204,0.637530302
Apcnt_1145208,0.563786888
Apcnt_1145216,0.640846515
Apcnt_1145236,0.697305608
Apcnt_1145248,0.576945467
Apcnt_1145256,0.644975859
Apcnt_1145260,0.648935467
Apcnt_1145268,0.63853349
Apcnt_1145276,0.591947735
Apcnt_1145340,0.700929612
Apcnt_1145360,0.711320114
Apcnt_1145372,0.744857558
Apcnt_1145384,0.556997431
Apcnt_1145392,0.582067267
Apcnt_1145416,0.551068416
Apcnt_1145420,0.652151134
Apcnt_1145436,0.652152075
Apcnt_1145440,0.628206034
Apcnt_1145464,0.548198682
Apcnt_1145480,0.760278693
Apcnt_1145484,0.594624949
Apcnt_1145492,0.703916374
Apcnt_1145508,0.583364712
Apcnt_1145512,0.620540989
Apcnt_1145516,0.690097723
Apcnt_1145520,0.615903907
Apcnt_1145524,0.640870355
Apcnt_1145528,0.573033189
Apcnt_1145548,0.656192053
Apcnt_1145564,0.620243614
Apcnt_1145588,0.552634043
Apcnt_1145596,0.629070948
Apcnt_1145604,0.602827647
Apcnt_1145608,0.659633655
Apcnt_1145616,0.585414914
Apcnt_1145672,0.728287508
Apcnt_1145692,0.54742278
Apcnt_1145732,0.678549298
Apcnt_1145736,0.621500912
Apcnt_1145740,0.627610532
Apcnt_1145744,0.570269184
Apcnt_1145756,0.618228531
Apcnt_1145800,0.641157335
Apcnt_1145812,0.612197862
Apcnt_1145840,0.647669378
Apcnt_1145844,0.582248307
Apcnt_1145848,0.657518751
Apcnt_1145856,0.607997469
Apcnt_1145864,0.682245025
Apcnt_1145872,0.61746713
Apcnt_1145884,0.594044993
Apcnt_1145908,0.618085211
Apcnt_1145920,0.680502723
Apcnt_1145932,0.601452982
Apcnt_1145936,0.661105147
Apcnt_1145944,0.633461673
Apcnt_1145948,0.607390758
Apcnt_1145960,0.750185693
Apcnt_1145984,0.558555679
Apcnt_1145988,0.547662672
Apcnt_1145992,0.557520297
Apcnt_1146004,0.677805549
Apcnt_1146036,0.556646088
Apcnt_1146044,0.547223975
Apcnt_1146056,0.556361901
Apcnt_1146060,0.587452557
Apcnt_1146072,0.554831019
Apcnt_1146088,0.562698497
Apcnt_1146100,0.55120313
Apcnt_1146116,0.557246453
Apcnt_1146120,0.661787218
Apcnt_1146128,0.549726461
Apcnt_1146132,0.556679419
Apcnt_1146144,0.715072507
Apcnt_1146148,0.629493281
Apcnt_1146156,0.597279289
Apcnt_1146164,0.574824694
Apcnt_1146176,0.550289986
Apcnt_1146268,0.555789567
Apcnt_1146272,0.682685466
Apcnt_1146280,0.699846853
Apcnt_1146288,0.717715309
Apcnt_1146304,0.665636062
Apcnt_1146308,0.572139534
Apcnt_1146356,0.659256885
Apcnt_1146360,0.740031135
Apcnt_1146396,0.719601189
Apcnt_1146400,0.646167951
Apcnt_1146444,0.654140048
Apcnt_1146456,0.764744161
Apcnt_1146464,0.714411412
Apcnt_1146476,0.734925767
Apcnt_1146484,0.637550842
Apcnt_1146500,0.567020881
Apcnt_1146504,0.6790231
Apcnt_1146524,0.730855242
Apcnt_1146528,0.645464478
Apcnt_1146532,0.645097409
Apcnt_1146544,0.645160903
Apcnt_1146592,0.744000581
Apcnt_1146632,0.683017137
Apcnt_1146684,0.705882579
Apcnt_1146696,0.673078314
Apcnt_1146700,0.634342827
Apcnt_1146708,0.594202547
Apcnt_1146712,0.552362514
Apcnt_1146716,0.552068706
Apcnt_1146720,0.551326927
Apcnt_1146724,0.559211357
Apcnt_1146732,0.555923294
Apcnt_1146740,0.575879877
Apcnt_1146760,0.554572777
Apcnt_1146784,0.560375986
Apcnt_1146792,0.559468535
Apcnt_1146804,0.684093764
Apcnt_1146824,0.739679236
Apcnt_1146832,0.546056436
Apcnt_1146840,0.572860106
Apcnt_1146864,0.618607644
Apcnt_1146868,0.691114508
Apcnt_1146880,0.59342433
Apcnt_1146892,0.553173481
Apcnt_1146900,0.583240482
Apcnt_1146904,0.577555655
Apcnt_1146960,0.550541303
Apcnt_1146968,0.683903936
Apcnt_1146976,0.615327734
Apcnt_1146984,0.698753799
Apcnt_1147008,0.54969855
Apcnt_1147020,0.559281751
Apcnt_1147040,0.599139217
Apcnt_1147044,0.642435438
Apcnt_1147048,0.552533826
Apcnt_1147064,0.697368857
Apcnt_1147088,0.608426563
Apcnt_1147092,0.583444271
Apcnt_1147108,0.59016978
Apcnt_1147124,0.781538534
Apcnt_1147128,0.641615399
Apcnt_1147136,0.587937043
Apcnt_1147148,0.634614296
Apcnt_1147156,0.706843154
Apcnt_1147168,0.621690016
Apcnt_1147172,0.613448442
Apcnt_1147176,0.558147263
Apcnt_1147180,0.672916145
Apcnt_1147188,0.564590114
Apcnt_1147192,0.552154483
Apcnt_1147196,0.548784408
Apcnt_1147248,0.622946593
Apcnt_1147252,0.586470474
Apcnt_1147272,0.591338504
Apcnt_1147276,0.550070318
Apcnt_1147280,0.556134409
Apcnt_1147340,0.549786934
Apcnt_1147344,0.550284548
Apcnt_1147356,0.657856182
Apcnt_1147368,0.62982863
Apcnt_1147384,0.554098455
Apcnt_1147392,0.554066278
Apcnt_1147412,0.680426907
Apcnt_1147416,0.620188221
Apcnt_1147420,0.611737613
Apcnt_1147428,0.595077316
Apcnt_1147444,0.586377242
Apcnt_1147456,0.622569091
Apcnt_1147460,0.655666423
Apcnt_1147464,0.66583538
Apcnt_1147472,0.696985664
Apcnt_1147484,0.597004074
Apcnt_1147492,0.634243643
Apcnt_1147496,0.61501784
Apcnt_1147520,0.552565767
Apcnt_1147536,0.659782049
Apcnt_1147540,0.592874345
Apcnt_1147556,0.574033768
Apcnt_1147596,0.598398786
Apcnt_1147608,0.550816521
Apcnt_1147612,0.705536029
Apcnt_1147624,0.735419794
Apcnt_1147676,0.596076037
Apcnt_1147716,0.569397331
Apcnt_1147724,0.55169152
Apcnt_1147728,0.611428572
Apcnt_1147740,0.64067593
Apcnt_1147748,0.557900959
Apcnt_1147752,0.573068772
Apcnt_1147780,0.561439231
Apcnt_1147824,0.602200852
Apcnt_1147828,0.645655551
Apcnt_1147832,0.565235388
Apcnt_1147844,0.617585214
Apcnt_1147864,0.562007341
Apcnt_1147872,0.631349715
Apcnt_1147908,0.564123147
Apcnt_1147932,0.582983807
Apcnt_1147940,0.638723911
Apcnt_1147944,0.570523414
Apcnt_1147968,0.612198295
Apcnt_1147972,0.549166869
Apcnt_1147976,0.787185714
Apcnt_1148004,0.550639377
Apcnt_1148008,0.678247531
Apcnt_1148028,0.556125992
Apcnt_1148032,0.697100118
Apcnt_1148040,0.642372447
Apcnt_1148052,0.65481282
Apcnt_1148084,0.607256136
Apcnt_1148088,0.718724108
Apcnt_1148112,0.639272348
Apcnt_1148144,0.580038483
Apcnt_1148148,0.706370182
Apcnt_1148152,0.707788838
Apcnt_1148156,0.67633127
Apcnt_1148176,0.643534027
Apcnt_1148196,0.662676543
Apcnt_1148224,0.551035933
Apcnt_1148244,0.664637331
Apcnt_1148252,0.610748128
Apcnt_1148264,0.660528738
Apcnt_1148276,0.630334461
Apcnt_1148284,0.574596755
Apcnt_1148312,0.640989709
Apcnt_1148344,0.584309292
Apcnt_1148356,0.606755668
Apcnt_1148360,0.586230947
Apcnt_1148392,0.690969369
Apcnt_1148404,0.554460683
Apcnt_1148424,0.742896573
Apcnt_1148428,0.718687056
Apcnt_1148432,0.550353629
Apcnt_1148444,0.668040981
Apcnt_1148480,0.556325053
Apcnt_1148496,0.627164578
Apcnt_1148500,0.620355184
Apcnt_1148524,0.682203521
Apcnt_1148532,0.576279092
Apcnt_1148552,0.552449098
Apcnt_1148568,0.678396594
Apcnt_1148592,0.680180431
Apcnt_1148600,0.639664849
Apcnt_1148604,0.689244548
Apcnt_1148608,0.602356753
Apcnt_1148612,0.58429009
Apcnt_1148644,0.549602106
Apcnt_1148660,0.58633049
Apcnt_1148684,0.54886435
Apcnt_1148700,0.56523429
Apcnt_1148716,0.567899318
Apcnt_1148728,0.553070125
Apcnt_1148732,0.54799997
Apcnt_1148752,0.578949337
Apcnt_1148764,0.582488612
Apcnt_1148768,0.5909147
Apcnt_1148784,0.664713974
Apcnt_1148832,0.560983769
Apcnt_1148836,0.592409655
Apcnt_1148840,0.567265807
Apcnt_1148868,0.588016709
Apcnt_1148876,0.591478994
Apcnt_1148880,0.675350546
Apcnt_1148884,0.617703819
Apcnt_1148892,0.661524967
Apcnt_1148908,0.584894234
Apcnt_1148916,0.553213319
Apcnt_1148920,0.552208138
Apcnt_1148932,0.554335625
Apcnt_1148960,0.596469249
Apcnt_1148964,0.593522389
Apcnt_1148984,0.639147143
Apcnt_1148992,0.674351944
Apcnt_1149000,0.651122488
Apcnt_1149008,0.683662276
Apcnt_1149016,0.560050509
Apcnt_1149036,0.671650909
Apcnt_1149044,0.596465835
Apcnt_1149056,0.620141954
Apcnt_1149080,0.759665618
Apcnt_1149088,0.657311193
Apcnt_1149096,0.686221689
Apcnt_1149104,0.636251398
Apcnt_1149112,0.566152673
Apcnt_1149120,0.669813793
Apcnt_1149140,0.63727385
Apcnt_1149196,0.635167488
Apcnt_1149204,0.596759692
Apcnt_1149212,0.700278027
Apcnt_1149224,0.569710968
Apcnt_1149248,0.552029604
Apcnt_1149260,0.582209258
Apcnt_1149280,0.560694171
Apcnt_1149284,0.754237259
Apcnt_1149296,0.653282548
Apcnt_1149304,0.551693385
Apcnt_1149312,0.56294158
Apcnt_1149340,0.650570426
Apcnt_1149348,0.661457108
Apcnt_1149352,0.721879384
Apcnt_1149372,0.606360929
Apcnt_1149380,0.68944456
Apcnt_1149392,0.652449676
Apcnt_1149404,0.584267688
Apcnt_1149412,0.665568494
Apcnt_1149436,0.56954449
Apcnt_1149448,0.663100299
Apcnt_1149456,0.600347368
Apcnt_1149468,0.651127173
Apcnt_1149472,0.608391783
Apcnt_1149480,0.614549941
Apcnt_1149508,0.66992047
Apcnt_1149520,0.654869234
Apcnt_1149524,0.623776954
Apcnt_1149548,0.603522113
Apcnt_1149560,0.555832696
Apcnt_1149572,0.574690303
Apcnt_1149580,0.592099217
Apcnt_1149592,0.563091865
Apcnt_1149600,0.65615617
Apcnt_1149604,0.709686716
Apcnt_1149608,0.57297074
Apcnt_1149644,0.621237188
Apcnt_1149656,0.691596344
Apcnt_1149668,0.622965206
Apcnt_1149672,0.603858336
Apcnt_1149696,0.615324484
Apcnt_1149704,0.55478988
Apcnt_1149716,0.610632471
Apcnt_1149720,0.574789959
Apcnt_1149756,0.558106216
Apcnt_1149772,0.633836676
Apcnt_1149776,0.737066356
Apcnt_1149780,0.641979425
Apcnt_1149784,0.72308461
Apcnt_1149804,0.553134474
Apcnt_1149824,0.562104232
Apcnt_1149848,0.614490798
Apcnt_1149856,0.558758981
Apcnt_1149876,0.597861681
Apcnt_1149880,0.56980608
Apcnt_1149908,0.627719472
Apcnt_1149920,0.571717301
Apcnt_1149952,0.681455421
Apcnt_1149956,0.693611284
Apcnt_1149972,0.555015801
Apcnt_1149980,0.67603947
Apcnt_1149984,0.5693412
Apcnt_1149992,0.686673581
Apcnt_1150000,0.556224099
Apcnt_1150012,0.560999762
Apcnt_1150024,0.566697941
Apcnt_1150036,0.732154543
Apcnt_1150052,0.824407781
Apcnt_1150056,0.558626271
Apcnt_1150064,0.589073712
Apcnt_1150080,0.593585972
Apcnt_1150084,0.566610139
Apcnt_1150104,0.703939807
Apcnt_1150116,0.559808409
Apcnt_1150124,0.549756831
Apcnt_1150136,0.617353675
Apcnt_1150140,0.616953441
Apcnt_1150144,0.695853793
Apcnt_1150156,0.753048478
Apcnt_1150172,0.66197473
Apcnt_1150180,0.562959109
Apcnt_1150204,0.653082508
Apcnt_1150212,0.665544792
Apcnt_1150224,0.604435745
Apcnt_1150244,0.781541095
Apcnt_1150252,0.774076154
Apcnt_1150272,0.578410302
Apcnt_1150284,0.728419862
Apcnt_1150296,0.666031409
Apcnt_1150300,0.629749665
Apcnt_1150316,0.59902364
Apcnt_1150324,0.681601856
Apcnt_1150332,0.586713738
Apcnt_1150344,0.556915654
Apcnt_1150364,0.551700155
Apcnt_1150392,0.562373028
Apcnt_1150404,0.568649632
Apcnt_1150424,0.552190399
Apcnt_1150436,0.551383981
Apcnt_1150468,0.549186171
Apcnt_1150472,0.549371035
Apcnt_1150480,0.555652853
Apcnt_1150496,0.619434466
Apcnt_1150508,0.556747992
Apcnt_1150512,0.635947604
Apcnt_1150524,0.626330635
Apcnt_1150540,0.782852812
Apcnt_1150552,0.580327477
Apcnt_1150572,0.551683078
Apcnt_1150580,0.623989644
Apcnt_1150584,0.590283551
Apcnt_1150596,0.550737996
Apcnt_1150600,0.570341835
Apcnt_1150616,0.666818689
Apcnt_1150624,0.637530288
Apcnt_1150628,0.551114253
Apcnt_1150636,0.567727831
Apcnt_1150640,0.552275628
Apcnt_1150652,0.614797501
Apcnt_1150664,0.615753407
Apcnt_1150680,0.658650761
Apcnt_1150688,0.575400522
Apcnt_1150696,0.578751157
Apcnt_1150716,0.572669929
Apcnt_1150776,0.618334299
Apcnt_1150784,0.653114387
Apcnt_1150808,0.604716964
Apcnt_1150816,0.59516252
Apcnt_1150828,0.562623242
Apcnt_1150848,0.738365883
Apcnt_1150856,0.656200891
Apcnt_1150860,0.574720783
Apcnt_1150864,0.551830467
Apcnt_1150868,0.575301799
Apcnt_1150872,0.61596503
Apcnt_1150876,0.637932624
Apcnt_1150880,0.604354131
Apcnt_1150888,0.631076156
Apcnt_1150912,0.783151357
Apcnt_1150916,0.558232882
Apcnt_1150932,0.661081562
Apcnt_1150952,0.673033412
Apcnt_1150956,0.669455959
Apcnt_1150960,0.739163807
Apcnt_1150968,0.647473898
Apcnt_1150976,0.656291037
Apcnt_1151012,0.603214958
Apcnt_1151016,0.551083987
Apcnt_1151028,0.582837082
Apcnt_1151080,0.562773387
Apcnt_1151084,0.553187475
Apcnt_1151088,0.581582584
Apcnt_1151092,0.670523554
Apcnt_1151124,0.634101435
Apcnt_1151128,0.682154621
Apcnt_1151152,0.676580921
Apcnt_1151176,0.558039291
Apcnt_1151188,0.612564672
Apcnt_1151192,0.647790984
Apcnt_1151200,0.67038735
Apcnt_1151220,0.565881832
Apcnt_1151224,0.588919718
Apcnt_1151232,0.570728694
Apcnt_1151240,0.577045451
Apcnt_1151256,0.620429821
Apcnt_1151260,0.559755389
Apcnt_1151276,0.54785755
Apcnt_1151284,0.689189077
Apcnt_1151296,0.657188061
Apcnt_1151352,0.660520448
Apcnt_1151364,0.569191529
Apcnt_1151396,0.576395072
Apcnt_1151412,0.62348505
Apcnt_1151424,0.566085103
Apcnt_1151432,0.625052839
Apcnt_1151436,0.574273814
Apcnt_1151460,0.576198915
Apcnt_1151468,0.584686287
Apcnt_1151484,0.680061789
Apcnt_1151500,0.707943002
Apcnt_1151528,0.61007897
Apcnt_1151552,0.602744351
Apcnt_1151560,0.625837776
Apcnt_1151564,0.651060819
Apcnt_1151596,0.718652608
Apcnt_1151612,0.592333184
Apcnt_1151632,0.58461167
Apcnt_1151648,0.727810435
Apcnt_1151660,0.625236976
Apcnt_1151676,0.751742341
Apcnt_1151688,0.707608919
Apcnt_1151692,0.680887554
Apcnt_1151712,0.655773791
Apcnt_1151728,0.561700966
Apcnt_1151736,0.55653941
Apcnt_1151760,0.678998727
Apcnt_1151788,0.647223674
Apcnt_1151792,0.583716321
Apcnt_1151796,0.633251096
Apcnt_1151804,0.664536172
Apcnt_1151812,0.681338141
Apcnt_1151816,0.581591985
Apcnt_1151828,0.559416799
Apcnt_1151860,0.557968396
Apcnt_1151872,0.776927583
Apcnt_1151916,0.540140618
Apcnt_1151928,0.54925634
Apcnt_1151936,0.583535745
Apcnt_1151968,0.550609444
Apcnt_1152000,0.633807527
Apcnt_1152008,0.563499487
Apcnt_1152020,0.549960534
Apcnt_1152028,0.553101094
Apcnt_1152032,0.554552445
Apcnt_1152056,0.550640127
Apcnt_1152060,0.553297377
Apcnt_1152064,0.563163538
Apcnt_1152084,0.573092651
Apcnt_1152088,0.72083832
Apcnt_1152096,0.679525323
Apcnt_1152104,0.559130217
Apcnt_1152116,0.604426716
Apcnt_1152152,0.553431397
Apcnt_1152164,0.594062496
Apcnt_1152176,0.582570901
Apcnt_1152188,0.549738727
Apcnt_1152240,0.545754092
Apcnt_1152264,0.567378129
Apcnt_1152272,0.575014191
Apcnt_1152276,0.638023377
Apcnt_1152284,0.684252337
Apcnt_1152288,0.692694855
Apcnt_1152304,0.620156754
Apcnt_1152320,0.658206613
Apcnt_1152344,0.669932088
Apcnt_1152364,0.629853864
Apcnt_1152368,0.551016992
Apcnt_1152372,0.553837741
Apcnt_1152380,0.611309991
Apcnt_1152384,0.728733035
Apcnt_1152400,0.573873454
Apcnt_1152436,0.551297829
Apcnt_1152440,0.690965285
Apcnt_1152452,0.570776431
Apcnt_1152468,0.56054522
Apcnt_1152488,0.554199349
Apcnt_1152492,0.618955243
Apcnt_1152496,0.75478438
Apcnt_1152500,0.552945931
Apcnt_1152524,0.551298241
Apcnt_1152540,0.692680384
Apcnt_1152544,0.772904388
Apcnt_1152552,0.566840227
Apcnt_1152556,0.653797155
Apcnt_1152576,0.591343497
Apcnt_1152580,0.584156579
Apcnt_1152600,0.623108694
Apcnt_1152612,0.615600791
Apcnt_1152628,0.589215624
Apcnt_1152640,0.695905071
Apcnt_1152652,0.735748133
Apcnt_1152672,0.587309935
Apcnt_1152676,0.603667098
Apcnt_1152680,0.749929635
Apcnt_1152696,0.705499089
Apcnt_1152700,0.593873545
Apcnt_1152716,0.678110029
Apcnt_1152720,0.653040176
Apcnt_1152724,0.586729122
Apcnt_1152748,0.568775437
Apcnt_1152780,0.659030678
Apcnt_1152796,0.640414657
Apcnt_1152808,0.567165199
Apcnt_1152824,0.650785742
Apcnt_1152848,0.59079601
Apcnt_1152884,0.557169331
Apcnt_1152888,0.549882165
Apcnt_1152912,0.672001496
Apcnt_1152928,0.723690921
Apcnt_1152940,0.626729682
Apcnt_1152948,0.557667148
Apcnt_1152960,0.605035773
Apcnt_1152984,0.64941494
Apcnt_1152996,0.597821787
Apcnt_1153020,0.559918089
Apcnt_1153024,0.71792577
Apcnt_1153048,0.737175933
Apcnt_1153052,0.715731376
Apcnt_1153072,0.644977591
Apcnt_1153084,0.583257961
Apcnt_1153088,0.751629739
Apcnt_1153112,0.579239555
Apcnt_1153136,0.611989321
Apcnt_1153144,0.584532944
Apcnt_1153176,0.589043893
Apcnt_1153192,0.631098737
Apcnt_1153236,0.671959712
Apcnt_1153240,0.683167984
Apcnt_1153272,0.733329327
Apcnt_1153292,0.583278221
Apcnt_1153316,0.651431512
Apcnt_1153328,0.758117486
Apcnt_1153344,0.76922804
Apcnt_1153352,0.686590945
Apcnt_1153356,0.617013889
Apcnt_1153376,0.628340027
Apcnt_1153380,0.557808599
Apcnt_1153384,0.557541932
Apcnt_1153412,0.638712851
Apcnt_1153420,0.585187188
Apcnt_1153424,0.602051701
Apcnt_1153444,0.554625428
Apcnt_1153448,0.590907801
Apcnt_1153456,0.572846122
Apcnt_1153528,0.552731933
Apcnt_1153536,0.567042498
Apcnt_1153544,0.563845059
Apcnt_1153572,0.559221464
Apcnt_1153584,0.551759505
Apcnt_1153604,0.636652933
Apcnt_1153612,0.559788587
Apcnt_1153628,0.577583235
Apcnt_1153636,0.556320258
Apcnt_1153652,0.62148608
Apcnt_1153668,0.574262211
Apcnt_1153680,0.652996519
Apcnt_1153696,0.69930619
Apcnt_1153708,0.558455001
Apcnt_1153720,0.673177871
Apcnt_1153732,0.588901625
Apcnt_1153736,0.751337927
Apcnt_1153740,0.669405585
Apcnt_1153764,0.56401123
Apcnt_1153768,0.60646635
Apcnt_1153776,0.628935092
Apcnt_1153780,0.56737808
Apcnt_1153792,0.617896496
Apcnt_1153832,0.671769168
Apcnt_1153836,0.552983944
Apcnt_1153852,0.636228161
Apcnt_1153856,0.55025889
Apcnt_1153876,0.601564525
Apcnt_1153880,0.601109766
Apcnt_1153884,0.684894209
Apcnt_1153888,0.732314687
Apcnt_1153900,0.655386178
Apcnt_1153920,0.691347879
Apcnt_1153932,0.565718907
Apcnt_1153948,0.646972146
Apcnt_1153952,0.569017392
Apcnt_1153964,0.600314933
Apcnt_1153968,0.619379962
Apcnt_1153984,0.555429907
Apcnt_1154016,0.588503278
Apcnt_1154032,0.556659236
Apcnt_1154036,0.587363307
Apcnt_1154056,0.694788367
Apcnt_1154072,0.625838486
Apcnt_1154076,0.558702496
Apcnt_1154088,0.648762768
Apcnt_1154104,0.75865508
Apcnt_1154108,0.578331711
Apcnt_1154116,0.655183706
Apcnt_1154120,0.56189017
Apcnt_1154132,0.653741107
Apcnt_1154140,0.556518618
Apcnt_1154144,0.702399147
Apcnt_1154152,0.671080623
Apcnt_1154160,0.589512315
Apcnt_1154168,0.561404825
Apcnt_1154172,0.593115368
Apcnt_1154184,0.619993408
Apcnt_1154188,0.566233909
Apcnt_1154192,0.640522968
Apcnt_1154196,0.670440796
Apcnt_1154204,0.552951832
Apcnt_1154212,0.56354258
Apcnt_1154228,0.742493753
Apcnt_1154236,0.575092101
Apcnt_1154244,0.556921092
Apcnt_1154256,0.703083776
Apcnt_1154280,0.704069872
Apcnt_1154288,0.610014886
Apcnt_1154308,0.554463369
Apcnt_1154316,0.560582974
Apcnt_1154332,0.625130209
Apcnt_1154364,0.555493303
Apcnt_1154372,0.61989234
Apcnt_1154376,0.696381389
Apcnt_1154392,0.733591374
Apcnt_1154396,0.583445569
Apcnt_1154400,0.698343798
Apcnt_1154404,0.552070331
Apcnt_1154436,0.751420619
Apcnt_1154440,0.736276258
Apcnt_1154500,0.580046703
Apcnt_1154520,0.556264763
Apcnt_1154540,0.58083871
Apcnt_1154544,0.65201277
Apcnt_1154548,0.557778276
Apcnt_1154576,0.680404582
Apcnt_1154580,0.640908448
Apcnt_1154604,0.600312785
Apcnt_1154632,0.604274791
Apcnt_1154672,0.635693863
Apcnt_1154676,0.55307002
Apcnt_1154732,0.675614261
Apcnt_1154736,0.579032917
Apcnt_1154772,0.590993643
Apcnt_1154780,0.656854162
Apcnt_1154784,0.75598483
Apcnt_1154804,0.729871782
Apcnt_1154836,0.564721665
Apcnt_1154840,0.553815596
Apcnt_1154844,0.759645109
Apcnt_1154852,0.562535386
Apcnt_1154872,0.629998894
Apcnt_1154884,0.555418545
Apcnt_1154888,0.615225265
Apcnt_1154892,0.675752043
Apcnt_1154912,0.563506203
Apcnt_1154916,0.605055856
Apcnt_1154920,0.645524094
Apcnt_1154924,0.577564284
Apcnt_1154948,0.556188968
Apcnt_1154956,0.617024525
Apcnt_1154968,0.665331527
Apcnt_1154972,0.567927084
Apcnt_1154992,0.764532688
Apcnt_1155012,0.669519273
Apcnt_1155024,0.553032473
Apcnt_1155044,0.552292907
Apcnt_1155080,0.656612548
Apcnt_1155100,0.616506773
Apcnt_1155112,0.556967826
Apcnt_1155136,0.65956406
Apcnt_1155140,0.622360469
Apcnt_1155152,0.605362234
Apcnt_1155156,0.557566732
Apcnt_1155172,0.66473813
Apcnt_1155196,0.632710832
Apcnt_1155216,0.743388003
Apcnt_1155228,0.5537773
Apcnt_1155232,0.618609653
Apcnt_1155240,0.582070702
Apcnt_1155244,0.557066211
Apcnt_1155268,0.551548881
Apcnt_1155276,0.662987796
Apcnt_1155280,0.630711957
Apcnt_1155312,0.56748659
Apcnt_1155316,0.588463434
Apcnt_1155328,0.788072607
Apcnt_1155340,0.715714139
Apcnt_1155356,0.562973853
Apcnt_1155372,0.673769683
Apcnt_1155376,0.607790629
Apcnt_1155412,0.64080314
Apcnt_1155416,0.658408462
Apcnt_1155428,0.621940691
Apcnt_1155436,0.574365617
Apcnt_1155452,0.575281752
Apcnt_1155464,0.615601186
Apcnt_1155468,0.669408853
Apcnt_1155476,0.727724751
Apcnt_1155480,0.771174584
Apcnt_1155488,0.669892428
Apcnt_1155500,0.554959815
Apcnt_1155528,0.641298551
Apcnt_1155544,0.548055073
Apcnt_1155552,0.549274531
Apcnt_1155556,0.637539828
Apcnt_1155560,0.62770999
Apcnt_1155564,0.588274636
Apcnt_1155576,0.569624669
Apcnt_1155584,0.651582624
Apcnt_1155604,0.573577836
Apcnt_1155620,0.753085402
Apcnt_1155640,0.577199522
Apcnt_1155644,0.591036003
Apcnt_1155652,0.608639178
Apcnt_1155668,0.647562968
Apcnt_1155672,0.589455565
Apcnt_1155692,0.556576623
Apcnt_1155696,0.598641126
Apcnt_1155716,0.553331561
Apcnt_1155720,0.626985839
Apcnt_1155744,0.569480186
Apcnt_1155756,0.607255171
Apcnt_1155760,0.550337098
Apcnt_1155780,0.70591129
Apcnt_1155804,0.608190223
Apcnt_1155836,0.576744148
Apcnt_1155848,0.746896533
Apcnt_1155864,0.583255775
Apcnt_1155880,0.570080773
Apcnt_1155904,0.556896514
Apcnt_1155912,0.560789712
Apcnt_1155916,0.601614581
Apcnt_1155940,0.556276115
Apcnt_1155956,0.596575217
Apcnt_1155968,0.635206659
Apcnt_1155976,0.560601966
Apcnt_1155980,0.588585164
