test_Application_ID,new_catboost_prediction
Apcnt_1169048,0.505790054
Apcnt_1169052,0.501194088
Apcnt_1169056,0.509147523
Apcnt_1169088,0.511895878
Apcnt_1169100,0.501503389
Apcnt_1169128,0.541722101
Apcnt_1169132,0.573001977
Apcnt_1169144,0.580719215
Apcnt_1169148,0.619754717
Apcnt_1169176,0.551707483
Apcnt_1169208,0.682704881
Apcnt_1169212,0.506079587
Apcnt_1169232,0.519526362
Apcnt_1169248,0.59358438
Apcnt_1169264,0.655611277
Apcnt_1169288,0.50214971
Apcnt_1169292,0.564000609
Apcnt_1169300,0.578605325
Apcnt_1169320,0.519777988
Apcnt_1169328,0.53173267
Apcnt_1169332,0.643488303
Apcnt_1169348,0.534206994
Apcnt_1169360,0.550451213
Apcnt_1169364,0.57852098
Apcnt_1169368,0.653796947
Apcnt_1169376,0.612075164
Apcnt_1169388,0.564228817
Apcnt_1169396,0.53127962
Apcnt_1169416,0.562319139
Apcnt_1169424,0.695165612
Apcnt_1169436,0.570428243
Apcnt_1169452,0.641550429
Apcnt_1169456,0.56039358
Apcnt_1169460,0.57191727
Apcnt_1169468,0.514755006
Apcnt_1169492,0.641986669
Apcnt_1169512,0.620451968
Apcnt_1169536,0.607256672
Apcnt_1169540,0.673346065
Apcnt_1169544,0.611181258
Apcnt_1169556,0.567863416
Apcnt_1169596,0.512465243
Apcnt_1169616,0.544030804
Apcnt_1169644,0.513139065
Apcnt_1169648,0.583056307
Apcnt_1169652,0.520967616
Apcnt_1169660,0.647777118
Apcnt_1169664,0.602750555
Apcnt_1169668,0.631916819
Apcnt_1169676,0.635369163
Apcnt_1169700,0.715097166
Apcnt_1169704,0.601842953
Apcnt_1169716,0.53911977
Apcnt_1169728,0.654193611
Apcnt_1169768,0.525657838
Apcnt_1169780,0.673159699
Apcnt_1169792,0.587129845
Apcnt_1169812,0.613381848
Apcnt_1169816,0.576366127
Apcnt_1169844,0.59074584
Apcnt_1169872,0.569979389
Apcnt_1169876,0.618347676
Apcnt_1169912,0.661724671
Apcnt_1169916,0.651298841
Apcnt_1169920,0.503795577
Apcnt_1169944,0.550581425
Apcnt_1169952,0.693733947
Apcnt_1169992,0.562159801
Apcnt_1169996,0.501455451
Apcnt_1170008,0.686364303
Apcnt_1170016,0.596458527
Apcnt_1170024,0.583820939
Apcnt_1170028,0.652693019
Apcnt_1170040,0.540959994
Apcnt_1170048,0.554432503
Apcnt_1170052,0.665212357
Apcnt_1170064,0.512425052
Apcnt_1170068,0.504266421
Apcnt_1170072,0.577335941
Apcnt_1170076,0.550470914
Apcnt_1170080,0.51382146
Apcnt_1170088,0.625101879
Apcnt_1170112,0.505267901
Apcnt_1170128,0.684212834
Apcnt_1170148,0.539420024
Apcnt_1170152,0.646754646
Apcnt_1170172,0.557112431
Apcnt_1170176,0.536962946
Apcnt_1170208,0.499075854
Apcnt_1170228,0.61880968
Apcnt_1170272,0.508231341
Apcnt_1170280,0.53072474
Apcnt_1170328,0.502239433
Apcnt_1170340,0.503944896
Apcnt_1170360,0.603044081
Apcnt_1170376,0.59124193
Apcnt_1170380,0.569069896
Apcnt_1170384,0.504719145
Apcnt_1170392,0.500973646
Apcnt_1170412,0.509197102
Apcnt_1170416,0.509797836
Apcnt_1170428,0.567554446
Apcnt_1170472,0.60233534
Apcnt_1170480,0.544636258
Apcnt_1170492,0.511587014
Apcnt_1170500,0.640463422
Apcnt_1170504,0.567674584
Apcnt_1170540,0.505917851
Apcnt_1170544,0.507898867
Apcnt_1170572,0.577243015
Apcnt_1170576,0.64640588
Apcnt_1170592,0.524513826
Apcnt_1170600,0.507320149
Apcnt_1170612,0.65946196
Apcnt_1170644,0.57070591
Apcnt_1170664,0.534138145
Apcnt_1170668,0.511107272
Apcnt_1170692,0.634773168
Apcnt_1170696,0.533859205
Apcnt_1170728,0.520448942
Apcnt_1170756,0.544712536
Apcnt_1170760,0.542583408
Apcnt_1170764,0.580659495
Apcnt_1170772,0.639411458
Apcnt_1170784,0.501117928
Apcnt_1170804,0.620510125
Apcnt_1170840,0.633017308
Apcnt_1170868,0.505923752
Apcnt_1170872,0.504532124
Apcnt_1170888,0.520160457
Apcnt_1170912,0.603252842
Apcnt_1170920,0.520576766
Apcnt_1170928,0.689556321
Apcnt_1170932,0.579099333
Apcnt_1170944,0.638815234
Apcnt_1170988,0.546550937
Apcnt_1170996,0.65727004
Apcnt_1171004,0.612532993
Apcnt_1171044,0.631157206
Apcnt_1171048,0.598163433
Apcnt_1171072,0.571199624
Apcnt_1171076,0.530792399
Apcnt_1171084,0.501339346
Apcnt_1171088,0.508685553
Apcnt_1171092,0.660431253
Apcnt_1171108,0.636907295
Apcnt_1171140,0.627990223
Apcnt_1171144,0.514227583
Apcnt_1171176,0.500667499
Apcnt_1171180,0.581176681
Apcnt_1171220,0.58834812
Apcnt_1171224,0.635243276
Apcnt_1171236,0.644934625
Apcnt_1171280,0.528501466
Apcnt_1171304,0.578185105
Apcnt_1171308,0.686524713
Apcnt_1171316,0.506324253
Apcnt_1171332,0.604224682
Apcnt_1171336,0.673740259
Apcnt_1171340,0.65000274
Apcnt_1171360,0.522381425
Apcnt_1171460,0.537384398
Apcnt_1171464,0.550972922
Apcnt_1171468,0.499274828
Apcnt_1171484,0.661119774
Apcnt_1171500,0.571316281
Apcnt_1171504,0.563622668
Apcnt_1171512,0.504992603
Apcnt_1171516,0.501106487
Apcnt_1171528,0.500246855
Apcnt_1171540,0.58366783
Apcnt_1171560,0.506135537
Apcnt_1171564,0.527255971
Apcnt_1171572,0.55104243
Apcnt_1171584,0.542062195
Apcnt_1171596,0.528640796
Apcnt_1171600,0.689560216
Apcnt_1171648,0.548801556
Apcnt_1171660,0.689404608
Apcnt_1171668,0.511152996
Apcnt_1171676,0.541325053
Apcnt_1171692,0.549107469
Apcnt_1171700,0.587408313
Apcnt_1171748,0.497547007
Apcnt_1171788,0.512383332
Apcnt_1171800,0.643883013
Apcnt_1171808,0.631208037
Apcnt_1171812,0.569371584
Apcnt_1171816,0.520305844
Apcnt_1171820,0.580649917
Apcnt_1171828,0.512465416
Apcnt_1171844,0.553431998
Apcnt_1171868,0.571866449
Apcnt_1171876,0.5043826
Apcnt_1171884,0.577958084
Apcnt_1171896,0.534456098
Apcnt_1171904,0.504120251
Apcnt_1171908,0.599044714
Apcnt_1171944,0.552959128
Apcnt_1172008,0.514496079
Apcnt_1172020,0.610988467
Apcnt_1172064,0.606554139
Apcnt_1172088,0.510103083
Apcnt_1172092,0.531530131
Apcnt_1172096,0.617768238
Apcnt_1172116,0.550212998
Apcnt_1172120,0.583648176
Apcnt_1172136,0.573134007
Apcnt_1172144,0.507613646
Apcnt_1172148,0.611915758
Apcnt_1172168,0.52805624
Apcnt_1172172,0.691256764
Apcnt_1172180,0.569595646
Apcnt_1172188,0.497407714
Apcnt_1172196,0.508454332
Apcnt_1172216,0.687695838
Apcnt_1172228,0.51028882
Apcnt_1172244,0.652324638
Apcnt_1172264,0.519836144
Apcnt_1172272,0.552010267
Apcnt_1172292,0.688422184
Apcnt_1172312,0.553354911
Apcnt_1172320,0.567053886
Apcnt_1172332,0.527875027
Apcnt_1172344,0.550190368
Apcnt_1172360,0.530756954
Apcnt_1172388,0.562894107
Apcnt_1172392,0.677081965
Apcnt_1172400,0.613771816
Apcnt_1172412,0.606351655
Apcnt_1172416,0.534225828
Apcnt_1172420,0.509663633
Apcnt_1172424,0.602246772
Apcnt_1172436,0.574628298
Apcnt_1172480,0.500860432
Apcnt_1172496,0.512395139
Apcnt_1172512,0.536307644
Apcnt_1172524,0.501114211
Apcnt_1172528,0.510910505
Apcnt_1172532,0.569795529
Apcnt_1172548,0.507047009
Apcnt_1172552,0.510300862
Apcnt_1172564,0.521621019
Apcnt_1172572,0.665456773
Apcnt_1172576,0.504369002
Apcnt_1172596,0.575276767
Apcnt_1172604,0.502598649
Apcnt_1172624,0.562597549
Apcnt_1172628,0.572486593
Apcnt_1172656,0.502768209
Apcnt_1172684,0.681272004
Apcnt_1172704,0.556629494
Apcnt_1172720,0.581866104
Apcnt_1172732,0.660544256
Apcnt_1172736,0.505890248
Apcnt_1172744,0.664419067
Apcnt_1172756,0.611361132
Apcnt_1172760,0.567911157
Apcnt_1172768,0.534978317
Apcnt_1172820,0.598267682
Apcnt_1172864,0.519299233
Apcnt_1172876,0.508475345
Apcnt_1172880,0.512031308
Apcnt_1172912,0.615931827
Apcnt_1172948,0.59997898
Apcnt_1172952,0.570856742
Apcnt_1172980,0.564890633
Apcnt_1172984,0.569507441
Apcnt_1173028,0.620215093
Apcnt_1173044,0.63650895
Apcnt_1173060,0.64787817
Apcnt_1173068,0.528623009
Apcnt_1173072,0.553832366
Apcnt_1173092,0.595975455
Apcnt_1173108,0.64948606
Apcnt_1173132,0.538654872
Apcnt_1173148,0.511482253
Apcnt_1173164,0.541424335
Apcnt_1173180,0.50462588
Apcnt_1173184,0.500165901
Apcnt_1173204,0.502642728
Apcnt_1173212,0.681683407
Apcnt_1173216,0.508743731
Apcnt_1173220,0.505004926
Apcnt_1173228,0.566148661
Apcnt_1173248,0.60515423
Apcnt_1173272,0.531801353
Apcnt_1173284,0.506868911
Apcnt_1173296,0.503676165
Apcnt_1173312,0.562382869
Apcnt_1173324,0.565732221
Apcnt_1173336,0.607315035
Apcnt_1173344,0.515702109
Apcnt_1173372,0.683867295
Apcnt_1173392,0.636168749
Apcnt_1173428,0.592220947
Apcnt_1173452,0.630518402
Apcnt_1173496,0.680692588
Apcnt_1173500,0.550597903
Apcnt_1173512,0.588653926
Apcnt_1173516,0.565092583
Apcnt_1173524,0.693143579
Apcnt_1173552,0.618180258
Apcnt_1173556,0.500463125
Apcnt_1173568,0.586489685
Apcnt_1173596,0.520265618
Apcnt_1173604,0.501508894
Apcnt_1173612,0.587574238
Apcnt_1173628,0.645386111
Apcnt_1173636,0.563698373
Apcnt_1173668,0.544097879
Apcnt_1173676,0.610848271
Apcnt_1173684,0.502577959
Apcnt_1173688,0.501584782
Apcnt_1173700,0.600543638
Apcnt_1173776,0.643755902
Apcnt_1173784,0.705637987
Apcnt_1173788,0.523399684
Apcnt_1173796,0.525729207
Apcnt_1173800,0.511999252
Apcnt_1173816,0.507109817
Apcnt_1173856,0.50834419
Apcnt_1173868,0.541093381
Apcnt_1173872,0.50259669
Apcnt_1173880,0.524031822
Apcnt_1173888,0.537102993
Apcnt_1173904,0.504348852
Apcnt_1173932,0.504131633
Apcnt_1173940,0.564478043
Apcnt_1173944,0.58284414
Apcnt_1173948,0.522953711
Apcnt_1173968,0.517771395
Apcnt_1173980,0.650055685
Apcnt_1173988,0.515523851
Apcnt_1174000,0.548968677
Apcnt_1174020,0.567104879
Apcnt_1174032,0.587436584
Apcnt_1174056,0.66414639
Apcnt_1174064,0.581287931
Apcnt_1174080,0.504439581
Apcnt_1174084,0.501792502
Apcnt_1174088,0.53546657
Apcnt_1174100,0.507899152
Apcnt_1174108,0.593781
Apcnt_1174112,0.530639163
Apcnt_1174116,0.565559139
Apcnt_1174132,0.509868363
Apcnt_1174148,0.703072358
Apcnt_1174184,0.590132815
Apcnt_1174188,0.57066031
Apcnt_1174200,0.577212305
Apcnt_1174208,0.526442374
Apcnt_1174216,0.613433466
Apcnt_1174256,0.53902466
Apcnt_1174260,0.649697629
Apcnt_1174268,0.623351125
Apcnt_1174272,0.564665967
Apcnt_1174324,0.517485525
Apcnt_1174336,0.635397938
Apcnt_1174348,0.505302892
Apcnt_1174364,0.664238433
Apcnt_1174372,0.50913559
Apcnt_1174376,0.543625901
Apcnt_1174380,0.54786482
Apcnt_1174396,0.602255395
Apcnt_1174408,0.652885422
Apcnt_1174412,0.509393306
Apcnt_1174416,0.526122225
Apcnt_1174424,0.509058111
Apcnt_1174436,0.709034419
Apcnt_1174452,0.659073602
Apcnt_1174472,0.640149051
Apcnt_1174488,0.66932927
Apcnt_1174492,0.573719184
Apcnt_1174508,0.574963687
Apcnt_1174512,0.601323923
Apcnt_1174520,0.543269999
Apcnt_1174540,0.498899514
Apcnt_1174556,0.505683221
Apcnt_1174576,0.500848431
Apcnt_1174588,0.568212175
Apcnt_1174604,0.50124546
Apcnt_1174612,0.624561103
Apcnt_1174628,0.556379815
Apcnt_1174632,0.501023167
Apcnt_1174652,0.541852117
Apcnt_1174664,0.524399394
Apcnt_1174684,0.502647053
Apcnt_1174696,0.528798555
Apcnt_1174700,0.559236629
Apcnt_1174724,0.612575481
Apcnt_1174744,0.506697437
Apcnt_1174768,0.503330229
Apcnt_1174772,0.522709505
Apcnt_1174796,0.579509162
Apcnt_1174804,0.50993454
Apcnt_1174808,0.684189701
Apcnt_1174816,0.594908874
Apcnt_1174840,0.590060858
Apcnt_1174844,0.589288094
Apcnt_1174864,0.581380942
Apcnt_1174872,0.533736805
Apcnt_1174892,0.56059881
Apcnt_1174936,0.501773707
Apcnt_1174940,0.50366909
Apcnt_1174948,0.573283265
Apcnt_1174968,0.587739943
Apcnt_1174976,0.567443319
Apcnt_1174988,0.560692628
Apcnt_1174992,0.499616443
Apcnt_1175000,0.654914683
Apcnt_1175008,0.612546681
Apcnt_1175024,0.573092483
Apcnt_1175048,0.638871551
Apcnt_1175056,0.527648504
Apcnt_1175068,0.572870345
Apcnt_1175076,0.566503455
Apcnt_1175084,0.547405456
Apcnt_1175092,0.503928195
Apcnt_1175104,0.550437343
Apcnt_1175156,0.551747545
Apcnt_1175160,0.512505355
Apcnt_1175168,0.536272498
Apcnt_1175208,0.634336549
Apcnt_1175232,0.638276612
Apcnt_1175256,0.592088775
Apcnt_1175284,0.544013069
Apcnt_1175288,0.514691979
Apcnt_1175296,0.532601614
Apcnt_1175300,0.641571537
Apcnt_1175304,0.585802591
Apcnt_1175312,0.529797145
Apcnt_1175340,0.648157577
Apcnt_1175344,0.495812526
Apcnt_1175356,0.632756063
Apcnt_1175404,0.514167154
Apcnt_1175432,0.563276194
Apcnt_1175436,0.572448392
Apcnt_1175440,0.668997365
Apcnt_1175452,0.627557127
Apcnt_1175460,0.504833938
Apcnt_1175468,0.545146205
Apcnt_1175472,0.530725233
Apcnt_1175488,0.538862022
Apcnt_1175492,0.562971505
Apcnt_1175496,0.510203196
Apcnt_1175504,0.514118587
Apcnt_1175508,0.629488452
Apcnt_1175512,0.50283159
Apcnt_1175516,0.519431945
Apcnt_1175520,0.503505921
Apcnt_1175524,0.512875417
Apcnt_1175528,0.513244893
Apcnt_1175572,0.507085279
Apcnt_1175576,0.587810779
Apcnt_1175592,0.608474485
Apcnt_1175612,0.591709658
Apcnt_1175616,0.570342264
Apcnt_1175628,0.557106509
Apcnt_1175648,0.646177715
Apcnt_1175652,0.529314071
Apcnt_1175672,0.619799701
Apcnt_1175684,0.527506958
Apcnt_1175688,0.579041177
Apcnt_1175712,0.662937768
Apcnt_1175736,0.522669136
Apcnt_1175744,0.650984529
Apcnt_1175772,0.642910501
Apcnt_1175776,0.655702734
Apcnt_1175780,0.684429951
Apcnt_1175788,0.540309097
Apcnt_1175796,0.521437707
Apcnt_1175804,0.573498364
Apcnt_1175820,0.54539355
Apcnt_1175832,0.501388692
Apcnt_1175848,0.500024294
Apcnt_1175864,0.647616238
Apcnt_1175880,0.534753743
Apcnt_1175884,0.49883441
Apcnt_1175888,0.505106229
Apcnt_1175896,0.720368748
Apcnt_1175908,0.547108069
Apcnt_1175920,0.502917434
Apcnt_1175944,0.552189078
Apcnt_1175964,0.529786254
Apcnt_1175976,0.593084149
Apcnt_1176000,0.526770571
Apcnt_1176012,0.57218837
Apcnt_1176028,0.499377108
Apcnt_1176036,0.510931693
Apcnt_1176040,0.583334678
Apcnt_1176044,0.53938194
Apcnt_1176052,0.508630305
Apcnt_1176056,0.558802137
Apcnt_1176064,0.634064654
Apcnt_1176084,0.548422983
Apcnt_1176104,0.508198005
Apcnt_1176108,0.547399439
Apcnt_1176112,0.555376496
Apcnt_1176140,0.684950855
Apcnt_1176160,0.57007538
Apcnt_1176172,0.574266928
Apcnt_1176180,0.519342657
Apcnt_1176196,0.503482425
Apcnt_1176208,0.507480343
Apcnt_1176216,0.668624752
Apcnt_1176220,0.551464166
Apcnt_1176224,0.503103301
Apcnt_1176244,0.570288985
Apcnt_1176248,0.548349526
Apcnt_1176268,0.542441126
Apcnt_1176280,0.598054344
Apcnt_1176300,0.571106052
Apcnt_1176308,0.65479355
Apcnt_1176320,0.662659666
Apcnt_1176328,0.586187949
Apcnt_1176340,0.720578878
Apcnt_1176348,0.542558011
Apcnt_1176364,0.632869365
Apcnt_1176368,0.650802437
Apcnt_1176388,0.519457768
Apcnt_1176396,0.606527239
Apcnt_1176416,0.52929713
Apcnt_1176424,0.56859372
Apcnt_1176440,0.509250034
Apcnt_1176452,0.690872138
Apcnt_1176456,0.503624907
Apcnt_1176464,0.576995643
Apcnt_1176520,0.597911328
Apcnt_1176556,0.56361274
Apcnt_1176588,0.553382736
Apcnt_1176612,0.55360622
Apcnt_1176624,0.521206135
Apcnt_1176628,0.635106966
Apcnt_1176632,0.535237843
Apcnt_1176660,0.533240964
Apcnt_1176664,0.525449825
Apcnt_1176676,0.639212612
Apcnt_1176680,0.69007196
Apcnt_1176700,0.665547012
Apcnt_1176704,0.519744149
Apcnt_1176724,0.525927656
Apcnt_1176732,0.678314746
Apcnt_1176760,0.502473851
Apcnt_1176768,0.530064642
Apcnt_1176780,0.535665835
Apcnt_1176804,0.563516643
Apcnt_1176844,0.529628636
Apcnt_1176852,0.523840834
Apcnt_1176880,0.57347288
Apcnt_1176884,0.579828693
Apcnt_1176900,0.554018691
Apcnt_1176940,0.653334525
Apcnt_1176948,0.531269028
Apcnt_1176952,0.537374203
Apcnt_1176960,0.577989386
Apcnt_1176964,0.552066307
Apcnt_1177000,0.607828268
Apcnt_1177004,0.519560364
Apcnt_1177012,0.566361722
Apcnt_1177024,0.514510481
Apcnt_1177040,0.661779903
Apcnt_1177052,0.517391161
Apcnt_1177056,0.511277514
Apcnt_1177064,0.590237265
Apcnt_1177076,0.666294554
Apcnt_1177080,0.639162703
Apcnt_1177084,0.558220106
Apcnt_1177096,0.511684665
Apcnt_1177104,0.518208622
Apcnt_1177136,0.607775891
Apcnt_1177140,0.617405888
Apcnt_1177144,0.612927583
Apcnt_1177164,0.501312555
Apcnt_1177168,0.503173691
Apcnt_1177172,0.539490295
Apcnt_1177176,0.533278795
Apcnt_1177180,0.513431546
Apcnt_1177192,0.505401046
Apcnt_1177200,0.500318735
Apcnt_1177240,0.503412443
Apcnt_1177264,0.499754577
Apcnt_1177268,0.508664584
Apcnt_1177288,0.583096713
Apcnt_1177300,0.552201877
Apcnt_1177308,0.544979154
Apcnt_1177320,0.561500237
Apcnt_1177336,0.656130587
Apcnt_1177344,0.607015902
Apcnt_1177348,0.640459162
Apcnt_1177352,0.664211247
Apcnt_1177360,0.522178713
Apcnt_1177368,0.539694448
Apcnt_1177372,0.689891167
Apcnt_1177376,0.621082722
Apcnt_1177396,0.572626205
Apcnt_1177404,0.530155058
Apcnt_1177416,0.717281775
Apcnt_1177432,0.65072885
Apcnt_1177460,0.518857845
Apcnt_1177476,0.711872659
Apcnt_1177480,0.501979689
Apcnt_1177500,0.500794112
Apcnt_1177508,0.49752325
Apcnt_1177520,0.581874736
Apcnt_1177524,0.50839201
Apcnt_1177536,0.5759204
Apcnt_1177560,0.600137882
Apcnt_1177576,0.554171399
Apcnt_1177588,0.517180204
Apcnt_1177600,0.721989563
Apcnt_1177612,0.512242203
Apcnt_1177624,0.497962064
Apcnt_1177632,0.578969165
Apcnt_1177656,0.677487616
Apcnt_1177660,0.50065035
Apcnt_1177676,0.72218132
Apcnt_1177696,0.496641916
Apcnt_1177716,0.540244986
Apcnt_1177724,0.622278261
Apcnt_1177740,0.520919073
Apcnt_1177788,0.503613941
Apcnt_1177792,0.501988373
Apcnt_1177796,0.527228754
Apcnt_1177808,0.503223128
Apcnt_1177816,0.541623348
Apcnt_1177848,0.592069615
Apcnt_1177852,0.581616035
Apcnt_1177856,0.521196858
Apcnt_1177876,0.59374375
Apcnt_1177880,0.502169555
Apcnt_1177892,0.664556589
Apcnt_1177912,0.589447278
Apcnt_1177916,0.563933514
Apcnt_1177932,0.503973207
Apcnt_1177940,0.60788775
Apcnt_1177944,0.510875125
Apcnt_1177948,0.545999744
Apcnt_1177960,0.705998515
Apcnt_1177964,0.513862873
Apcnt_1177968,0.653425211
Apcnt_1177980,0.523064696
Apcnt_1177988,0.52080902
Apcnt_1177992,0.550127927
Apcnt_1178004,0.516287255
Apcnt_1178016,0.578628483
Apcnt_1178024,0.549377549
Apcnt_1178032,0.630747401
Apcnt_1178036,0.530118182
Apcnt_1178040,0.501897851
Apcnt_1178068,0.612123408
Apcnt_1178100,0.546443781
Apcnt_1178108,0.5052875
Apcnt_1178132,0.600116552
Apcnt_1178136,0.591387424
Apcnt_1178156,0.602167166
Apcnt_1178180,0.581714354
Apcnt_1178196,0.513096435
Apcnt_1178216,0.525158848
Apcnt_1178224,0.577936298
Apcnt_1178240,0.585895125
Apcnt_1178248,0.613733766
Apcnt_1178252,0.606291827
Apcnt_1178256,0.638742968
Apcnt_1178260,0.566828768
Apcnt_1178284,0.571243634
Apcnt_1178288,0.549687274
Apcnt_1178296,0.560893337
Apcnt_1178300,0.541753942
Apcnt_1178304,0.536651178
Apcnt_1178308,0.51068413
Apcnt_1178336,0.499494896
Apcnt_1178340,0.503984211
Apcnt_1178384,0.506171551
Apcnt_1178404,0.571851497
Apcnt_1178408,0.513158652
Apcnt_1178412,0.533378924
Apcnt_1178440,0.530536485
Apcnt_1178444,0.510842096
Apcnt_1178456,0.55334564
Apcnt_1178460,0.50037593
Apcnt_1178464,0.500122678
Apcnt_1178472,0.502914123
Apcnt_1178484,0.504411005
Apcnt_1178488,0.503262948
Apcnt_1178520,0.537901366
Apcnt_1178540,0.498890284
Apcnt_1178548,0.500599744
Apcnt_1178552,0.613939242
Apcnt_1178556,0.502784054
Apcnt_1178572,0.552972211
Apcnt_1178600,0.522339464
Apcnt_1178620,0.5637355
Apcnt_1178624,0.540581485
Apcnt_1178640,0.664846486
Apcnt_1178648,0.590651243
Apcnt_1178668,0.564508973
Apcnt_1178676,0.500051453
Apcnt_1178680,0.588794442
Apcnt_1178684,0.624076044
Apcnt_1178688,0.507181761
Apcnt_1178708,0.502078967
Apcnt_1178736,0.562829626
Apcnt_1178740,0.505844532
Apcnt_1178752,0.533656464
Apcnt_1178760,0.50511292
Apcnt_1178772,0.513310401
Apcnt_1178796,0.498103626
Apcnt_1178800,0.545634302
Apcnt_1178812,0.59608484
Apcnt_1178816,0.725720013
Apcnt_1178820,0.504481709
Apcnt_1178832,0.664975525
Apcnt_1178860,0.551389907
Apcnt_1178880,0.589239428
Apcnt_1178892,0.502074065
Apcnt_1178924,0.502228841
Apcnt_1178944,0.623240364
Apcnt_1178948,0.537381017
Apcnt_1178956,0.667890578
Apcnt_1178968,0.583064608
Apcnt_1178984,0.614016053
Apcnt_1178988,0.657094981
Apcnt_1178992,0.606630973
Apcnt_1179000,0.586304635
Apcnt_1179004,0.562916309
Apcnt_1179008,0.510083169
Apcnt_1179016,0.586778358
Apcnt_1179028,0.531541183
Apcnt_1179048,0.722753349
Apcnt_1179060,0.574013369
Apcnt_1179072,0.56668045
Apcnt_1179084,0.616446408
Apcnt_1179092,0.581059312
Apcnt_1179108,0.557171149
Apcnt_1179120,0.601190195
Apcnt_1179136,0.630586694
Apcnt_1179172,0.579467826
Apcnt_1179224,0.584982415
Apcnt_1179228,0.535475425
Apcnt_1179260,0.545050844
Apcnt_1179268,0.597941017
Apcnt_1179276,0.633310438
Apcnt_1179280,0.659951649
Apcnt_1179300,0.678363686
Apcnt_1179304,0.550090888
Apcnt_1179320,0.650742892
Apcnt_1179332,0.661177562
Apcnt_1179336,0.538539238
Apcnt_1179344,0.560705228
Apcnt_1179364,0.530599676
Apcnt_1179376,0.497955073
Apcnt_1179380,0.501537799
Apcnt_1179428,0.523697522
Apcnt_1179436,0.551437504
Apcnt_1179448,0.522079072
Apcnt_1179464,0.521725484
Apcnt_1179488,0.502738274
Apcnt_1179504,0.678894188
Apcnt_1179516,0.500715943
Apcnt_1179520,0.587042003
Apcnt_1179536,0.497289014
Apcnt_1179540,0.653482796
Apcnt_1179552,0.60443178
Apcnt_1179576,0.614723125
Apcnt_1179588,0.726884095
Apcnt_1179600,0.582123599
Apcnt_1179628,0.669579261
Apcnt_1179636,0.505268502
Apcnt_1179668,0.537615893
Apcnt_1179672,0.552422223
Apcnt_1179688,0.523450356
Apcnt_1179700,0.584834843
Apcnt_1179704,0.636433764
Apcnt_1179720,0.564994071
Apcnt_1179732,0.546970274
Apcnt_1179736,0.573571994
Apcnt_1179784,0.584248501
Apcnt_1179792,0.582577761
Apcnt_1179800,0.632196328
Apcnt_1179808,0.673582623
Apcnt_1179840,0.586174268
Apcnt_1179852,0.604206268
Apcnt_1179856,0.503644287
Apcnt_1179868,0.506201764
Apcnt_1179872,0.497496262
Apcnt_1179884,0.499171012
Apcnt_1179892,0.501084955
Apcnt_1179896,0.507401954
Apcnt_1179904,0.575100283
Apcnt_1179908,0.635379744
Apcnt_1179932,0.520152966
Apcnt_1179956,0.643004833
Apcnt_1179960,0.505150819
Apcnt_1179964,0.58162682
Apcnt_1179972,0.518016726
Apcnt_1179976,0.501660486
Apcnt_1179980,0.679271664
Apcnt_1179984,0.546782847
Apcnt_1180004,0.58091775
Apcnt_1180012,0.505116303
Apcnt_1180024,0.648957862
Apcnt_1180040,0.58304549
Apcnt_1180056,0.62835551
Apcnt_1180064,0.562954007
Apcnt_1180088,0.604485367
Apcnt_1180092,0.510822399
Apcnt_1180096,0.572366477
Apcnt_1180108,0.541531705
Apcnt_1180120,0.549823578
Apcnt_1180124,0.532915966
Apcnt_1180148,0.50605636
Apcnt_1180160,0.510621703
Apcnt_1180164,0.5008682
Apcnt_1180168,0.50512577
Apcnt_1180176,0.518139291
Apcnt_1180204,0.587268848
Apcnt_1180216,0.517766344
Apcnt_1180232,0.658783054
Apcnt_1180240,0.618031381
Apcnt_1180272,0.647706986
Apcnt_1180288,0.626459959
Apcnt_1180292,0.630293555
Apcnt_1180296,0.499180949
Apcnt_1180304,0.524214049
Apcnt_1180332,0.544064653
Apcnt_1180336,0.500029977
Apcnt_1180352,0.647909641
Apcnt_1180360,0.662307259
Apcnt_1180384,0.497951486
Apcnt_1180388,0.503327958
Apcnt_1180408,0.686149184
Apcnt_1180428,0.562658327
Apcnt_1180444,0.555145838
Apcnt_1180448,0.530047111
Apcnt_1180472,0.666546162
Apcnt_1180488,0.529813602
Apcnt_1180528,0.546397741
Apcnt_1180552,0.653632347
Apcnt_1180564,0.572225395
Apcnt_1180568,0.565865483
Apcnt_1180572,0.523375769
Apcnt_1180584,0.609509085
Apcnt_1180608,0.638344722
Apcnt_1180612,0.546814988
Apcnt_1180616,0.614073021
Apcnt_1180628,0.589161462
Apcnt_1180636,0.504788056
Apcnt_1180648,0.678890501
Apcnt_1180672,0.658992377
Apcnt_1180676,0.648313399
Apcnt_1180696,0.592911933
Apcnt_1180700,0.55810594
Apcnt_1180704,0.510080553
Apcnt_1180708,0.534631637
Apcnt_1180716,0.522732838
Apcnt_1180720,0.604147722
Apcnt_1180776,0.591805828
Apcnt_1180780,0.640335583
Apcnt_1180796,0.501412987
Apcnt_1180816,0.537370697
Apcnt_1180828,0.506602845
Apcnt_1180836,0.557018661
Apcnt_1180856,0.628669722
Apcnt_1180876,0.551872996
Apcnt_1180892,0.579294877
Apcnt_1180920,0.507765778
Apcnt_1180932,0.603365927
Apcnt_1180936,0.563627091
Apcnt_1180980,0.522420134
Apcnt_1180992,0.521501668
Apcnt_1180996,0.582464515
Apcnt_1181012,0.653484357
