test_Application_ID,catboost_prediction
Apcnt_1149560,0.504345405
Apcnt_1149572,0.516546125
Apcnt_1149580,0.535822057
Apcnt_1149592,0.511839492
Apcnt_1149600,0.594082505
Apcnt_1149604,0.647073362
Apcnt_1149608,0.523040526
Apcnt_1149644,0.567748428
Apcnt_1149656,0.630044405
Apcnt_1149668,0.559889671
Apcnt_1149672,0.542676175
Apcnt_1149696,0.558934101
Apcnt_1149704,0.508356599
Apcnt_1149716,0.554866614
Apcnt_1149720,0.525920581
Apcnt_1149756,0.5058331
Apcnt_1149772,0.576091911
Apcnt_1149776,0.657716902
Apcnt_1149780,0.595331501
Apcnt_1149784,0.657833081
Apcnt_1149804,0.502552778
Apcnt_1149824,0.510308768
Apcnt_1149848,0.559075838
Apcnt_1149856,0.507331831
Apcnt_1149876,0.549992756
Apcnt_1149880,0.522236801
Apcnt_1149908,0.580683614
Apcnt_1149920,0.519843035
Apcnt_1149952,0.616296318
Apcnt_1149956,0.629091194
Apcnt_1149972,0.507048686
Apcnt_1149980,0.617841032
Apcnt_1149984,0.515150977
Apcnt_1149992,0.628409128
Apcnt_1150000,0.505796554
Apcnt_1150012,0.512058591
Apcnt_1150024,0.514482228
Apcnt_1150036,0.666510241
Apcnt_1150052,0.754244921
Apcnt_1150056,0.511845945
Apcnt_1150064,0.531869653
Apcnt_1150080,0.534093744
Apcnt_1150084,0.511882341
Apcnt_1150104,0.64426863
Apcnt_1150116,0.508960697
Apcnt_1150124,0.499635114
Apcnt_1150136,0.564641474
Apcnt_1150140,0.556633092
Apcnt_1150144,0.642240931
Apcnt_1150156,0.678599585
Apcnt_1150172,0.600973605
Apcnt_1150180,0.512937778
Apcnt_1150204,0.58895848
Apcnt_1150212,0.597681739
Apcnt_1150224,0.554496383
Apcnt_1150244,0.720114482
Apcnt_1150252,0.704912574
Apcnt_1150272,0.526383475
Apcnt_1150284,0.677325027
Apcnt_1150296,0.606149557
Apcnt_1150300,0.569017624
Apcnt_1150316,0.539455044
Apcnt_1150324,0.624783137
Apcnt_1150332,0.534845633
Apcnt_1150344,0.505020865
Apcnt_1150364,0.502413925
Apcnt_1150392,0.509977495
Apcnt_1150404,0.514618941
Apcnt_1150424,0.501358536
Apcnt_1150436,0.502079996
Apcnt_1150468,0.499058913
Apcnt_1150472,0.499167903
Apcnt_1150480,0.505480073
Apcnt_1150496,0.560473172
Apcnt_1150508,0.504823785
Apcnt_1150512,0.56140517
Apcnt_1150524,0.560950704
Apcnt_1150540,0.714274698
Apcnt_1150552,0.529019328
Apcnt_1150572,0.502743391
Apcnt_1150580,0.570180566
Apcnt_1150584,0.535192959
Apcnt_1150596,0.499579078
Apcnt_1150600,0.519022998
Apcnt_1150616,0.600481094
Apcnt_1150624,0.584987911
Apcnt_1150628,0.500908741
Apcnt_1150636,0.511652177
Apcnt_1150640,0.504160197
Apcnt_1150652,0.560501911
Apcnt_1150664,0.561028597
Apcnt_1150680,0.598155393
Apcnt_1150688,0.525551959
Apcnt_1150696,0.529567645
Apcnt_1150716,0.520017679
Apcnt_1150776,0.563727365
Apcnt_1150784,0.603686491
Apcnt_1150808,0.545191408
Apcnt_1150816,0.546656654
Apcnt_1150828,0.511378717
Apcnt_1150848,0.66793407
Apcnt_1150856,0.594947389
Apcnt_1150860,0.521965397
Apcnt_1150864,0.501847269
Apcnt_1150868,0.51842352
Apcnt_1150872,0.55691883
Apcnt_1150876,0.567553786
Apcnt_1150880,0.553412453
Apcnt_1150888,0.580150556
Apcnt_1150912,0.716236347
Apcnt_1150916,0.506543199
Apcnt_1150932,0.606725509
Apcnt_1150952,0.615503088
Apcnt_1150956,0.612316942
Apcnt_1150960,0.673663835
Apcnt_1150968,0.596273219
Apcnt_1150976,0.60542819
Apcnt_1151012,0.543453668
Apcnt_1151016,0.498770523
Apcnt_1151028,0.533122459
Apcnt_1151080,0.513916475
Apcnt_1151084,0.502108612
Apcnt_1151088,0.531937895
Apcnt_1151092,0.602973799
Apcnt_1151124,0.58324037
Apcnt_1151128,0.6176353
Apcnt_1151152,0.615847674
Apcnt_1151176,0.506339316
Apcnt_1151188,0.557004601
Apcnt_1151192,0.593609247
Apcnt_1151200,0.607726033
Apcnt_1151220,0.515273245
Apcnt_1151224,0.5331072
Apcnt_1151232,0.516371197
Apcnt_1151240,0.520152227
Apcnt_1151256,0.563882786
Apcnt_1151260,0.509694038
Apcnt_1151276,0.497379017
Apcnt_1151284,0.624103654
Apcnt_1151296,0.605541305
Apcnt_1151352,0.595657288
Apcnt_1151364,0.517960117
Apcnt_1151396,0.519963705
Apcnt_1151412,0.551984102
Apcnt_1151424,0.516786924
Apcnt_1151432,0.571718359
Apcnt_1151436,0.523247723
Apcnt_1151460,0.51953298
Apcnt_1151468,0.532251454
Apcnt_1151484,0.613509387
Apcnt_1151500,0.639712652
Apcnt_1151528,0.552972482
Apcnt_1151552,0.541593548
Apcnt_1151560,0.566472901
Apcnt_1151564,0.596521378
Apcnt_1151596,0.648173069
Apcnt_1151612,0.534461616
Apcnt_1151632,0.528793417
Apcnt_1151648,0.676810155
Apcnt_1151660,0.575012734
Apcnt_1151676,0.686411262
Apcnt_1151688,0.646438464
Apcnt_1151692,0.629505855
Apcnt_1151712,0.596378624
Apcnt_1151728,0.5126295
Apcnt_1151736,0.506188014
Apcnt_1151760,0.622001418
Apcnt_1151788,0.594422049
Apcnt_1151792,0.529118795
Apcnt_1151796,0.5714336
Apcnt_1151804,0.593208407
Apcnt_1151812,0.616699264
Apcnt_1151816,0.528770081
Apcnt_1151828,0.512910594
Apcnt_1151860,0.506751097
Apcnt_1151872,0.707627825
Apcnt_1151916,0.486456797
Apcnt_1151928,0.49897479
Apcnt_1151936,0.524652654
Apcnt_1151968,0.500275356
Apcnt_1152000,0.566411438
Apcnt_1152008,0.513943345
Apcnt_1152020,0.499919888
Apcnt_1152028,0.502854138
Apcnt_1152032,0.502077622
Apcnt_1152056,0.500689957
Apcnt_1152060,0.502142463
Apcnt_1152064,0.509256264
Apcnt_1152084,0.52423664
Apcnt_1152088,0.647662404
Apcnt_1152096,0.622108265
Apcnt_1152104,0.508146655
Apcnt_1152116,0.54734699
Apcnt_1152152,0.502478235
Apcnt_1152164,0.532211931
Apcnt_1152176,0.524527756
Apcnt_1152188,0.499661622
Apcnt_1152240,0.497070521
Apcnt_1152264,0.514582067
Apcnt_1152272,0.522519969
Apcnt_1152276,0.581030887
Apcnt_1152284,0.618948891
Apcnt_1152288,0.618193301
Apcnt_1152304,0.562636509
Apcnt_1152320,0.594253651
Apcnt_1152344,0.609275732
Apcnt_1152364,0.57779545
Apcnt_1152368,0.502151795
Apcnt_1152372,0.503691065
Apcnt_1152380,0.552786661
Apcnt_1152384,0.670828835
Apcnt_1152400,0.519221713
Apcnt_1152436,0.501927866
Apcnt_1152440,0.617853941
Apcnt_1152452,0.520481785
Apcnt_1152468,0.5079985
Apcnt_1152488,0.502738625
Apcnt_1152492,0.5693726
Apcnt_1152496,0.685231637
Apcnt_1152500,0.50174465
Apcnt_1152524,0.500328312
Apcnt_1152540,0.626760273
Apcnt_1152544,0.706918664
Apcnt_1152552,0.512205649
Apcnt_1152556,0.589521876
Apcnt_1152576,0.540737702
Apcnt_1152580,0.530950772
Apcnt_1152600,0.562079334
Apcnt_1152612,0.559619452
Apcnt_1152628,0.531936128
Apcnt_1152640,0.636455322
Apcnt_1152652,0.661144639
Apcnt_1152672,0.531640003
Apcnt_1152676,0.543835045
Apcnt_1152680,0.69068185
Apcnt_1152696,0.639493114
Apcnt_1152700,0.535781075
Apcnt_1152716,0.618342989
Apcnt_1152720,0.600308819
Apcnt_1152724,0.533748123
Apcnt_1152748,0.516979002
Apcnt_1152780,0.598933512
Apcnt_1152796,0.58997939
Apcnt_1152808,0.515616638
Apcnt_1152824,0.586043205
Apcnt_1152848,0.538825016
Apcnt_1152884,0.503717109
Apcnt_1152888,0.500358969
Apcnt_1152912,0.608454953
Apcnt_1152928,0.657188281
Apcnt_1152940,0.568943669
Apcnt_1152948,0.501659093
Apcnt_1152960,0.550816091
Apcnt_1152984,0.58994711
Apcnt_1152996,0.539279334
Apcnt_1153020,0.50958298
Apcnt_1153024,0.653487348
Apcnt_1153048,0.67322778
Apcnt_1153052,0.656457201
Apcnt_1153072,0.582954595
Apcnt_1153084,0.532932098
Apcnt_1153088,0.687891178
Apcnt_1153112,0.528095041
Apcnt_1153136,0.556942668
Apcnt_1153144,0.527290845
Apcnt_1153176,0.528900711
Apcnt_1153192,0.574163741
Apcnt_1153236,0.606173687
Apcnt_1153240,0.627825293
Apcnt_1153272,0.678165198
Apcnt_1153292,0.526321737
Apcnt_1153316,0.593983891
Apcnt_1153328,0.686236631
Apcnt_1153344,0.694924718
Apcnt_1153352,0.629131352
Apcnt_1153356,0.566905169
Apcnt_1153376,0.558320847
Apcnt_1153380,0.50703979
Apcnt_1153384,0.507830011
Apcnt_1153412,0.588767006
Apcnt_1153420,0.52321068
Apcnt_1153424,0.542110111
Apcnt_1153444,0.505066664
Apcnt_1153448,0.543614842
Apcnt_1153456,0.517839479
Apcnt_1153528,0.5016353
Apcnt_1153536,0.515452011
Apcnt_1153544,0.513254107
Apcnt_1153572,0.507323428
Apcnt_1153584,0.501226815
Apcnt_1153604,0.585338937
Apcnt_1153612,0.511122833
Apcnt_1153628,0.526328008
Apcnt_1153636,0.506199115
Apcnt_1153652,0.562728752
Apcnt_1153668,0.519024005
Apcnt_1153680,0.593348105
Apcnt_1153696,0.640032851
Apcnt_1153708,0.508779715
Apcnt_1153720,0.619281685
Apcnt_1153732,0.524835496
Apcnt_1153736,0.681217669
Apcnt_1153740,0.608990822
Apcnt_1153764,0.504228329
Apcnt_1153768,0.542319173
Apcnt_1153776,0.57120268
Apcnt_1153780,0.519677407
Apcnt_1153792,0.564399253
Apcnt_1153832,0.610522658
Apcnt_1153836,0.504600322
Apcnt_1153852,0.585734969
Apcnt_1153856,0.500163949
Apcnt_1153876,0.548632034
Apcnt_1153880,0.543283953
Apcnt_1153884,0.623398157
Apcnt_1153888,0.669258096
Apcnt_1153900,0.59284827
Apcnt_1153920,0.630413936
Apcnt_1153932,0.511526011
Apcnt_1153948,0.589610723
Apcnt_1153952,0.517528562
Apcnt_1153964,0.543555704
Apcnt_1153968,0.559973759
Apcnt_1153984,0.505488748
Apcnt_1154016,0.529992095
Apcnt_1154032,0.505468966
Apcnt_1154036,0.532854076
Apcnt_1154056,0.639629551
Apcnt_1154072,0.57021409
Apcnt_1154076,0.50673437
Apcnt_1154088,0.585092037
Apcnt_1154104,0.694177024
Apcnt_1154108,0.525306488
Apcnt_1154116,0.595947512
Apcnt_1154120,0.514339211
Apcnt_1154132,0.585837363
Apcnt_1154140,0.505104717
Apcnt_1154144,0.631970305
Apcnt_1154152,0.612719834
Apcnt_1154160,0.541852612
Apcnt_1154168,0.510335323
Apcnt_1154172,0.537161747
Apcnt_1154184,0.569657452
Apcnt_1154188,0.514615625
Apcnt_1154192,0.575250718
Apcnt_1154196,0.610775568
Apcnt_1154204,0.50358906
Apcnt_1154212,0.513399817
Apcnt_1154228,0.675922323
Apcnt_1154236,0.525749457
Apcnt_1154244,0.504533217
Apcnt_1154256,0.637701364
Apcnt_1154280,0.638303189
Apcnt_1154288,0.56078328
Apcnt_1154308,0.505010547
Apcnt_1154316,0.510974158
Apcnt_1154332,0.568324532
Apcnt_1154364,0.499201698
Apcnt_1154372,0.567223886
Apcnt_1154376,0.633181587
Apcnt_1154392,0.673865979
Apcnt_1154396,0.528676436
Apcnt_1154400,0.63072391
Apcnt_1154404,0.501820749
Apcnt_1154436,0.685593206
Apcnt_1154440,0.670843722
Apcnt_1154500,0.531112572
Apcnt_1154520,0.50657054
Apcnt_1154540,0.521077711
Apcnt_1154544,0.58295473
Apcnt_1154548,0.50632957
Apcnt_1154576,0.615784073
Apcnt_1154580,0.570690042
Apcnt_1154604,0.544064421
Apcnt_1154632,0.547681128
Apcnt_1154672,0.580131227
Apcnt_1154676,0.50307389
Apcnt_1154732,0.613663144
Apcnt_1154736,0.522709626
Apcnt_1154772,0.536263761
Apcnt_1154780,0.594858291
Apcnt_1154784,0.685295184
Apcnt_1154804,0.666492241
Apcnt_1154836,0.510661526
Apcnt_1154840,0.503830248
Apcnt_1154844,0.703192372
Apcnt_1154852,0.51414383
Apcnt_1154872,0.568029308
Apcnt_1154884,0.505895035
Apcnt_1154888,0.55698591
Apcnt_1154892,0.610710776
Apcnt_1154912,0.507086157
Apcnt_1154916,0.552390556
Apcnt_1154920,0.588582621
Apcnt_1154924,0.522582409
Apcnt_1154948,0.505762202
Apcnt_1154956,0.557455017
Apcnt_1154968,0.609832656
Apcnt_1154972,0.521550378
Apcnt_1154992,0.702472659
Apcnt_1155012,0.586400896
Apcnt_1155024,0.502500701
Apcnt_1155044,0.503956705
Apcnt_1155080,0.595673487
Apcnt_1155100,0.556023058
Apcnt_1155112,0.506776722
Apcnt_1155136,0.601587694
Apcnt_1155140,0.547367426
Apcnt_1155152,0.547871691
Apcnt_1155156,0.506422113
Apcnt_1155172,0.606808033
Apcnt_1155196,0.567166008
Apcnt_1155216,0.675677679
Apcnt_1155228,0.502639196
Apcnt_1155232,0.556503493
Apcnt_1155240,0.525542452
Apcnt_1155244,0.509214555
Apcnt_1155268,0.501646103
Apcnt_1155276,0.603141317
Apcnt_1155280,0.576561815
Apcnt_1155312,0.511560299
Apcnt_1155316,0.526802836
Apcnt_1155328,0.720359582
Apcnt_1155340,0.652559705
Apcnt_1155356,0.509161013
Apcnt_1155372,0.611980345
Apcnt_1155376,0.556301462
Apcnt_1155412,0.585974076
Apcnt_1155416,0.604310389
Apcnt_1155428,0.56843763
Apcnt_1155436,0.529103082
Apcnt_1155452,0.521022523
Apcnt_1155464,0.554914188
Apcnt_1155468,0.612687794
Apcnt_1155476,0.675295396
Apcnt_1155480,0.697028291
Apcnt_1155488,0.610475459
Apcnt_1155500,0.502693369
Apcnt_1155528,0.585631124
Apcnt_1155544,0.497293171
Apcnt_1155552,0.498929248
Apcnt_1155556,0.578124333
Apcnt_1155560,0.568957312
Apcnt_1155564,0.527009724
Apcnt_1155576,0.516303208
Apcnt_1155584,0.585643872
Apcnt_1155604,0.519501794
Apcnt_1155620,0.681372503
Apcnt_1155640,0.522776467
Apcnt_1155644,0.539197392
Apcnt_1155652,0.552663204
Apcnt_1155668,0.583935195
Apcnt_1155672,0.534259006
Apcnt_1155692,0.505930873
Apcnt_1155696,0.542951822
Apcnt_1155716,0.502256483
Apcnt_1155720,0.565204342
Apcnt_1155744,0.519144904
Apcnt_1155756,0.543381784
Apcnt_1155760,0.499896397
Apcnt_1155780,0.639214069
Apcnt_1155804,0.543775114
Apcnt_1155836,0.520828743
Apcnt_1155848,0.678774834
Apcnt_1155864,0.525775776
Apcnt_1155880,0.516262055
Apcnt_1155904,0.505850066
Apcnt_1155912,0.509771931
Apcnt_1155916,0.547419762
Apcnt_1155940,0.50761704
Apcnt_1155956,0.539470394
Apcnt_1155968,0.578270806
Apcnt_1155976,0.512145072
Apcnt_1155980,0.530252715
Apcnt_1155984,0.501353832
Apcnt_1155988,0.640539676
Apcnt_1155992,0.54830203
Apcnt_1156004,0.626796141
Apcnt_1156056,0.515404452
Apcnt_1156064,0.560750516
Apcnt_1156072,0.671244974
Apcnt_1156088,0.501472123
Apcnt_1156132,0.557185549
Apcnt_1156136,0.596847261
Apcnt_1156148,0.617977812
Apcnt_1156160,0.552777689
Apcnt_1156164,0.50304463
Apcnt_1156224,0.582816035
Apcnt_1156264,0.55666872
Apcnt_1156284,0.581117266
Apcnt_1156300,0.544252641
Apcnt_1156320,0.563020927
Apcnt_1156328,0.650077299
Apcnt_1156340,0.537886862
Apcnt_1156344,0.552785507
Apcnt_1156376,0.524147848
Apcnt_1156388,0.555820179
Apcnt_1156396,0.606901915
Apcnt_1156404,0.528831108
Apcnt_1156428,0.607845196
Apcnt_1156456,0.595443781
Apcnt_1156464,0.569395871
Apcnt_1156468,0.505998266
Apcnt_1156480,0.500854175
Apcnt_1156484,0.515543583
Apcnt_1156500,0.514224464
Apcnt_1156504,0.508683903
Apcnt_1156516,0.573829832
Apcnt_1156536,0.502944953
Apcnt_1156540,0.524700136
Apcnt_1156556,0.630739644
Apcnt_1156560,0.521062115
Apcnt_1156572,0.61996699
Apcnt_1156580,0.506694654
Apcnt_1156588,0.558967166
Apcnt_1156648,0.549778653
Apcnt_1156652,0.652227252
Apcnt_1156660,0.532422678
Apcnt_1156664,0.569582939
Apcnt_1156676,0.535462339
Apcnt_1156692,0.538851325
Apcnt_1156712,0.526237051
Apcnt_1156716,0.575319771
Apcnt_1156764,0.54172387
Apcnt_1156776,0.509889886
Apcnt_1156792,0.504859123
Apcnt_1156800,0.615484546
Apcnt_1156812,0.58013122
Apcnt_1156820,0.611703533
Apcnt_1156828,0.588987336
Apcnt_1156832,0.551701663
Apcnt_1156844,0.656533244
Apcnt_1156872,0.591939312
Apcnt_1156876,0.518059605
Apcnt_1156896,0.662738845
Apcnt_1156960,0.501846944
Apcnt_1156964,0.609377343
Apcnt_1156968,0.569667567
Apcnt_1156972,0.5069558
Apcnt_1157048,0.510136049
Apcnt_1157084,0.505307963
Apcnt_1157100,0.503324646
Apcnt_1157104,0.529635656
Apcnt_1157112,0.548111851
Apcnt_1157164,0.54281383
Apcnt_1157168,0.539547094
Apcnt_1157212,0.523406432
Apcnt_1157240,0.562172933
Apcnt_1157244,0.536966454
Apcnt_1157248,0.661981136
Apcnt_1157252,0.566773139
Apcnt_1157260,0.581119103
Apcnt_1157264,0.51248336
Apcnt_1157284,0.566274179
Apcnt_1157288,0.551116218
Apcnt_1157308,0.502299242
Apcnt_1157320,0.504615497
Apcnt_1157332,0.504260835
Apcnt_1157336,0.501657609
Apcnt_1157344,0.529894562
Apcnt_1157352,0.498140198
Apcnt_1157368,0.698034583
Apcnt_1157372,0.542010028
Apcnt_1157400,0.504388191
Apcnt_1157416,0.515540652
Apcnt_1157420,0.511356071
Apcnt_1157460,0.526497734
Apcnt_1157468,0.618458071
Apcnt_1157472,0.52437666
Apcnt_1157480,0.628015158
Apcnt_1157500,0.534985677
Apcnt_1157520,0.543412719
Apcnt_1157524,0.522467117
Apcnt_1157532,0.509029745
Apcnt_1157536,0.606020862
Apcnt_1157548,0.623713118
Apcnt_1157552,0.548094145
Apcnt_1157556,0.545612957
Apcnt_1157560,0.533414627
Apcnt_1157584,0.505432295
Apcnt_1157588,0.574245114
Apcnt_1157596,0.618292091
Apcnt_1157600,0.559715328
Apcnt_1157632,0.659387066
Apcnt_1157640,0.599652426
Apcnt_1157648,0.550367591
Apcnt_1157652,0.599030995
Apcnt_1157668,0.504289315
Apcnt_1157676,0.504787566
Apcnt_1157680,0.551582363
Apcnt_1157684,0.505487503
Apcnt_1157688,0.504192149
Apcnt_1157692,0.55200584
Apcnt_1157764,0.51183202
Apcnt_1157768,0.517330071
Apcnt_1157788,0.550698459
Apcnt_1157796,0.511452753
Apcnt_1157800,0.603402422
Apcnt_1157828,0.641364241
Apcnt_1157836,0.685257662
Apcnt_1157840,0.600740867
Apcnt_1157852,0.567024527
Apcnt_1157860,0.646214961
Apcnt_1157864,0.567872231
Apcnt_1157872,0.652142182
Apcnt_1157880,0.514636282
Apcnt_1157896,0.526172164
Apcnt_1157900,0.598413563
Apcnt_1157908,0.519615159
Apcnt_1157912,0.506209044
Apcnt_1157928,0.529253561
Apcnt_1157932,0.516470206
Apcnt_1157936,0.54257356
Apcnt_1157956,0.500867974
Apcnt_1157960,0.502511662
Apcnt_1157968,0.508233543
Apcnt_1157972,0.519434596
Apcnt_1157988,0.504474648
Apcnt_1157992,0.528132477
Apcnt_1157996,0.51738251
Apcnt_1158000,0.51738251
Apcnt_1158012,0.533806572
Apcnt_1158028,0.502826932
Apcnt_1158036,0.501636537
Apcnt_1158048,0.632385121
Apcnt_1158052,0.576533802
Apcnt_1158060,0.556404946
Apcnt_1158084,0.529999397
Apcnt_1158088,0.556426663
Apcnt_1158092,0.675427937
Apcnt_1158096,0.571467362
Apcnt_1158100,0.521619115
Apcnt_1158120,0.604829166
Apcnt_1158124,0.567128541
Apcnt_1158132,0.62278491
Apcnt_1158136,0.624215445
Apcnt_1158144,0.508225323
Apcnt_1158160,0.585468355
Apcnt_1158168,0.63621671
Apcnt_1158172,0.514014248
Apcnt_1158180,0.659815504
Apcnt_1158196,0.510139483
Apcnt_1158208,0.525420428
Apcnt_1158216,0.647079436
Apcnt_1158224,0.50192335
Apcnt_1158236,0.508076986
Apcnt_1158244,0.583947744
Apcnt_1158248,0.502924577
Apcnt_1158256,0.576115498
Apcnt_1158260,0.527283572
Apcnt_1158268,0.508659026
Apcnt_1158272,0.57607352
Apcnt_1158276,0.613100229
Apcnt_1158284,0.619203141
Apcnt_1158292,0.58238616
Apcnt_1158296,0.605582382
Apcnt_1158304,0.549897916
Apcnt_1158324,0.536336188
Apcnt_1158332,0.570259298
Apcnt_1158336,0.628687035
Apcnt_1158364,0.522116399
Apcnt_1158372,0.50372118
Apcnt_1158376,0.526856979
Apcnt_1158380,0.519076127
Apcnt_1158384,0.552117626
Apcnt_1158416,0.505257783
Apcnt_1158420,0.564966034
Apcnt_1158424,0.528823423
Apcnt_1158440,0.620953151
Apcnt_1158444,0.575198019
Apcnt_1158448,0.56820628
Apcnt_1158460,0.49677711
Apcnt_1158464,0.527204063
Apcnt_1158476,0.546938871
Apcnt_1158484,0.550831698
Apcnt_1158488,0.527073801
Apcnt_1158492,0.572451342
Apcnt_1158500,0.606885785
Apcnt_1158504,0.514217386
Apcnt_1158508,0.538619112
Apcnt_1158524,0.514450249
Apcnt_1158532,0.560635802
Apcnt_1158540,0.534896608
Apcnt_1158544,0.600269718
Apcnt_1158560,0.505221647
Apcnt_1158568,0.602516748
Apcnt_1158596,0.54036776
Apcnt_1158628,0.540649778
Apcnt_1158632,0.565706311
Apcnt_1158656,0.515297944
Apcnt_1158676,0.61238807
Apcnt_1158692,0.556703576
Apcnt_1158704,0.566327005
Apcnt_1158708,0.519049547
Apcnt_1158712,0.518923285
Apcnt_1158728,0.511175803
Apcnt_1158732,0.582508572
Apcnt_1158736,0.499553601
Apcnt_1158756,0.629281304
Apcnt_1158788,0.513486624
Apcnt_1158804,0.512259111
Apcnt_1158816,0.606269275
Apcnt_1158848,0.574478984
Apcnt_1158864,0.508073197
Apcnt_1158876,0.536726164
Apcnt_1158884,0.501751309
Apcnt_1158888,0.564652843
Apcnt_1158892,0.610450959
Apcnt_1158896,0.50358267
Apcnt_1158916,0.520824876
Apcnt_1158928,0.50078774
Apcnt_1158932,0.510745087
Apcnt_1158944,0.653034859
Apcnt_1158956,0.514268338
Apcnt_1158968,0.506570484
Apcnt_1158976,0.515105464
Apcnt_1158980,0.539402147
Apcnt_1158996,0.506784847
Apcnt_1159000,0.503391245
Apcnt_1159012,0.509141446
Apcnt_1159056,0.56635059
Apcnt_1159060,0.496123741
Apcnt_1159064,0.499434921
Apcnt_1159072,0.684889994
Apcnt_1159092,0.661079959
Apcnt_1159104,0.642570945
Apcnt_1159112,0.588283166
Apcnt_1159128,0.616519229
Apcnt_1159132,0.506497789
Apcnt_1159140,0.632563472
Apcnt_1159148,0.532601291
Apcnt_1159168,0.548929035
Apcnt_1159176,0.548783673
Apcnt_1159196,0.609717137
Apcnt_1159208,0.559670512
Apcnt_1159216,0.525605926
Apcnt_1159220,0.533880912
Apcnt_1159224,0.526927161
Apcnt_1159228,0.525870834
Apcnt_1159236,0.636819403
Apcnt_1159244,0.60255419
Apcnt_1159252,0.556638582
Apcnt_1159256,0.563153129
Apcnt_1159268,0.498752552
Apcnt_1159304,0.497631671
Apcnt_1159316,0.534227283
Apcnt_1159328,0.649568289
Apcnt_1159352,0.552019618
Apcnt_1159360,0.537260111
Apcnt_1159364,0.633376455
Apcnt_1159380,0.58964577
Apcnt_1159408,0.542829104
Apcnt_1159416,0.654856506
Apcnt_1159420,0.599542363
Apcnt_1159432,0.686145947
Apcnt_1159440,0.511810124
Apcnt_1159444,0.584256708
Apcnt_1159452,0.678868192
Apcnt_1159460,0.579803672
Apcnt_1159472,0.499781736
Apcnt_1159484,0.673352147
Apcnt_1159504,0.604138414
Apcnt_1159528,0.544269843
Apcnt_1159536,0.503327957
Apcnt_1159544,0.504771369
Apcnt_1159572,0.591668174
Apcnt_1159588,0.515453326
Apcnt_1159592,0.602533021
Apcnt_1159600,0.499536217
Apcnt_1159620,0.564146208
Apcnt_1159624,0.539331257
Apcnt_1159632,0.511092951
Apcnt_1159652,0.50522032
Apcnt_1159660,0.606692821
Apcnt_1159668,0.583064497
Apcnt_1159676,0.556601822
Apcnt_1159720,0.66242888
Apcnt_1159740,0.497611086
Apcnt_1159812,0.498773045
Apcnt_1159820,0.508875783
Apcnt_1159840,0.503043528
Apcnt_1159844,0.50484891
Apcnt_1159848,0.562251789
Apcnt_1159860,0.667670475
Apcnt_1159872,0.505118529
Apcnt_1159876,0.500077262
Apcnt_1159892,0.526634242
Apcnt_1159900,0.501884487
Apcnt_1159920,0.495630791
Apcnt_1159932,0.529622715
Apcnt_1159936,0.507048698
Apcnt_1159952,0.523247551
Apcnt_1159960,0.525146319
Apcnt_1159964,0.531731292
Apcnt_1159972,0.508604643
Apcnt_1159976,0.545481074
Apcnt_1159992,0.665159404
Apcnt_1160004,0.546960955
Apcnt_1160028,0.538260271
Apcnt_1160032,0.627046063
Apcnt_1160052,0.566703504
Apcnt_1160056,0.608905294
Apcnt_1160060,0.559600882
Apcnt_1160072,0.526397518
Apcnt_1160092,0.505891991
Apcnt_1160112,0.503890876
Apcnt_1160116,0.49972745
Apcnt_1160124,0.71536556
Apcnt_1160132,0.527386218
Apcnt_1160140,0.59476906
Apcnt_1160180,0.695862527
Apcnt_1160184,0.618270709
Apcnt_1160200,0.507545769
Apcnt_1160236,0.516647262
Apcnt_1160284,0.504543715
Apcnt_1160296,0.648557062
Apcnt_1160300,0.495063673
Apcnt_1160308,0.506125841
Apcnt_1160316,0.498548496
Apcnt_1160328,0.596374973
Apcnt_1160336,0.649166531
Apcnt_1160344,0.53074351
Apcnt_1160348,0.710381842
Apcnt_1160372,0.530104291
Apcnt_1160384,0.59589244
Apcnt_1160388,0.518761605
Apcnt_1160408,0.493014289
Apcnt_1160424,0.595996506
Apcnt_1160452,0.51433311
Apcnt_1160456,0.54468867
Apcnt_1160464,0.5458856
Apcnt_1160472,0.533480231
Apcnt_1160476,0.511959404
Apcnt_1160500,0.68241797
Apcnt_1160524,0.510475233
Apcnt_1160552,0.534874564
Apcnt_1160560,0.608850449
Apcnt_1160572,0.676961343
Apcnt_1160580,0.650401911
Apcnt_1160584,0.671968059
Apcnt_1160592,0.519502393
Apcnt_1160620,0.631213486
Apcnt_1160628,0.542495987
Apcnt_1160648,0.506162145
Apcnt_1160672,0.500850631
Apcnt_1160676,0.499251772
Apcnt_1160688,0.502203798
Apcnt_1160700,0.533981159
Apcnt_1160708,0.572302685
Apcnt_1160716,0.603300041
Apcnt_1160724,0.566953585
Apcnt_1160728,0.651495122
Apcnt_1160736,0.542019788
Apcnt_1160740,0.551972221
Apcnt_1160744,0.521799156
Apcnt_1160788,0.532231277
Apcnt_1160792,0.502211412
Apcnt_1160800,0.583903949
Apcnt_1160812,0.594010132
Apcnt_1160816,0.510342132
Apcnt_1160820,0.610880503
Apcnt_1160824,0.659099865
Apcnt_1160860,0.545170112
Apcnt_1160880,0.668862675
Apcnt_1160888,0.581341348
Apcnt_1160896,0.504470456
Apcnt_1160912,0.501012182
Apcnt_1160924,0.502204311
Apcnt_1160956,0.597386874
Apcnt_1160960,0.510283812
Apcnt_1160976,0.523061187
Apcnt_1160992,0.509652051
Apcnt_1160996,0.507608004
Apcnt_1161004,0.553213727
