test_Application_ID,catboost_prediction
Apcnt_1178676,0.500009921
Apcnt_1178680,0.500243481
Apcnt_1178684,0.500285983
Apcnt_1178688,0.500013876
Apcnt_1178708,0.500009921
Apcnt_1178736,0.500207523
Apcnt_1178740,0.500037285
Apcnt_1178752,0.500101232
Apcnt_1178760,0.500037285
Apcnt_1178772,0.500037285
Apcnt_1178796,0.500012786
Apcnt_1178800,0.500175182
Apcnt_1178812,0.500326126
Apcnt_1178816,0.500520283
Apcnt_1178820,0.500009921
Apcnt_1178832,0.500545776
Apcnt_1178860,0.500336186
Apcnt_1178880,0.500120493
Apcnt_1178892,0.500009921
Apcnt_1178924,0.500009921
Apcnt_1178944,0.500427478
Apcnt_1178948,0.500119152
Apcnt_1178956,0.50049665
Apcnt_1178968,0.500272785
Apcnt_1178984,0.500252566
Apcnt_1178988,0.500428606
Apcnt_1178992,0.500428606
Apcnt_1179000,0.500372462
Apcnt_1179004,0.500198762
Apcnt_1179008,0.500057942
Apcnt_1179016,0.500228062
Apcnt_1179028,0.500175182
Apcnt_1179048,0.500539171
Apcnt_1179060,0.50030519
Apcnt_1179072,0.500174726
Apcnt_1179084,0.500427709
Apcnt_1179092,0.500285331
Apcnt_1179108,0.500320052
Apcnt_1179120,0.500366564
Apcnt_1179136,0.500428606
Apcnt_1179172,0.500262823
Apcnt_1179224,0.500177927
Apcnt_1179228,0.500178773
Apcnt_1179260,0.500106025
Apcnt_1179268,0.500286081
Apcnt_1179276,0.500315342
Apcnt_1179280,0.500468234
Apcnt_1179300,0.500464872
Apcnt_1179304,0.500165019
Apcnt_1179320,0.50045766
Apcnt_1179332,0.500444836
Apcnt_1179336,0.50013188
Apcnt_1179344,0.500231795
Apcnt_1179364,0.500086448
Apcnt_1179376,0.500009921
Apcnt_1179380,0.500032829
Apcnt_1179428,0.500057929
Apcnt_1179436,0.500259284
Apcnt_1179448,0.500083478
Apcnt_1179464,0.500058198
Apcnt_1179488,0.500016243
Apcnt_1179504,0.500529499
Apcnt_1179516,0.500026223
Apcnt_1179520,0.500330602
Apcnt_1179536,0.500009921
Apcnt_1179540,0.500273582
Apcnt_1179552,0.50018168
Apcnt_1179576,0.50028135
Apcnt_1179588,0.500520283
Apcnt_1179600,0.500166808
Apcnt_1179628,0.50047061
Apcnt_1179636,0.500013876
Apcnt_1179668,0.500101966
Apcnt_1179672,0.500269936
Apcnt_1179688,0.500119152
Apcnt_1179700,0.500214163
Apcnt_1179704,0.500428606
Apcnt_1179720,0.500137888
Apcnt_1179732,0.500136163
Apcnt_1179736,0.500053019
Apcnt_1179784,0.500237544
Apcnt_1179792,0.500143773
Apcnt_1179800,0.500246573
Apcnt_1179808,0.500494004
Apcnt_1179840,0.500254094
Apcnt_1179852,0.50030519
Apcnt_1179856,0.500053019
Apcnt_1179868,0.500099749
Apcnt_1179872,0.500009921
Apcnt_1179884,0.500009921
Apcnt_1179892,0.500009921
Apcnt_1179896,0.500037285
Apcnt_1179904,0.500217044
Apcnt_1179908,0.500364131
Apcnt_1179932,0.5000541
Apcnt_1179956,0.500411089
Apcnt_1179960,0.500037285
Apcnt_1179964,0.500223121
Apcnt_1179972,0.500051773
Apcnt_1179976,0.500009921
Apcnt_1179980,0.500498135
Apcnt_1179984,0.500122879
Apcnt_1180004,0.500219776
Apcnt_1180012,0.500037285
Apcnt_1180024,0.500520283
Apcnt_1180040,0.500294177
Apcnt_1180056,0.500339776
Apcnt_1180064,0.500266227
Apcnt_1180088,0.500285225
Apcnt_1180092,0.50005221
Apcnt_1180096,0.500167678
Apcnt_1180108,0.500157839
Apcnt_1180120,0.500148004
Apcnt_1180124,0.500058198
Apcnt_1180148,0.500009921
Apcnt_1180160,0.500037285
Apcnt_1180164,0.500009921
Apcnt_1180168,0.500009921
Apcnt_1180176,0.500037285
Apcnt_1180204,0.500300502
Apcnt_1180216,0.500057929
Apcnt_1180232,0.500428606
Apcnt_1180240,0.500335998
Apcnt_1180272,0.500428606
Apcnt_1180288,0.500350933
Apcnt_1180292,0.500428606
Apcnt_1180296,0.500009921
Apcnt_1180304,0.500086783
Apcnt_1180332,0.500095836
Apcnt_1180336,0.500009921
Apcnt_1180352,0.500428606
Apcnt_1180360,0.500428606
Apcnt_1180384,0.500009921
Apcnt_1180388,0.500009921
Apcnt_1180408,0.500597966
Apcnt_1180428,0.500134782
Apcnt_1180444,0.500092112
Apcnt_1180448,0.500089242
Apcnt_1180472,0.500427353
Apcnt_1180488,0.500105503
Apcnt_1180528,0.500057163
Apcnt_1180552,0.500428606
Apcnt_1180564,0.500370569
Apcnt_1180568,0.500266227
Apcnt_1180572,0.500053019
Apcnt_1180584,0.500156726
Apcnt_1180608,0.500520283
Apcnt_1180612,0.500175182
Apcnt_1180616,0.500365541
Apcnt_1180628,0.500298734
Apcnt_1180636,0.500037285
Apcnt_1180648,0.50057163
Apcnt_1180672,0.500431483
Apcnt_1180676,0.500454363
Apcnt_1180696,0.500133906
Apcnt_1180700,0.500131882
Apcnt_1180704,0.500061352
Apcnt_1180708,0.500037285
Apcnt_1180716,0.500067237
Apcnt_1180720,0.500286493
Apcnt_1180776,0.500226078
Apcnt_1180780,0.500428606
Apcnt_1180796,0.500013876
Apcnt_1180816,0.500142401
Apcnt_1180828,0.500037285
Apcnt_1180836,0.500390095
Apcnt_1180856,0.500285331
Apcnt_1180876,0.500179583
Apcnt_1180892,0.500249174
Apcnt_1180920,0.500037285
Apcnt_1180932,0.500370155
Apcnt_1180936,0.500084263
Apcnt_1180980,0.5000541
Apcnt_1180992,0.500053019
Apcnt_1180996,0.5001857
Apcnt_1181012,0.500520283
Apcnt_1181016,0.500107668
Apcnt_1181028,0.500101966
Apcnt_1181072,0.500401754
Apcnt_1181076,0.50006923
Apcnt_1181084,0.500188486
Apcnt_1181092,0.500427709
Apcnt_1181100,0.500229045
Apcnt_1181104,0.50006923
Apcnt_1181120,0.500058198
Apcnt_1181144,0.500190116
Apcnt_1181188,0.500026457
Apcnt_1181192,0.500009921
Apcnt_1181216,0.500009921
Apcnt_1181228,0.500183938
Apcnt_1181244,0.500009921
Apcnt_1181248,0.500443687
Apcnt_1181296,0.500009921
Apcnt_1181308,0.500046644
Apcnt_1181324,0.500117556
Apcnt_1181336,0.500253188
Apcnt_1181356,0.500100922
Apcnt_1181376,0.500351041
Apcnt_1181384,0.500137185
Apcnt_1181404,0.500148004
Apcnt_1181408,0.500009921
Apcnt_1181412,0.500321754
Apcnt_1181416,0.500335998
Apcnt_1181424,0.500138271
Apcnt_1181428,0.500153529
Apcnt_1181436,0.500445708
Apcnt_1181444,0.500129947
Apcnt_1181456,0.500217044
Apcnt_1181492,0.500009921
Apcnt_1181496,0.50039265
Apcnt_1181508,0.500101232
Apcnt_1181524,0.500260081
Apcnt_1181544,0.500009921
Apcnt_1181552,0.500107495
Apcnt_1181568,0.500057929
Apcnt_1181616,0.500217525
Apcnt_1181632,0.500009921
Apcnt_1181640,0.500307097
Apcnt_1181644,0.500009921
Apcnt_1181648,0.500035353
Apcnt_1181652,0.500335642
Apcnt_1181660,0.500454363
Apcnt_1181676,0.500340211
Apcnt_1181684,0.500196797
Apcnt_1181696,0.500486228
Apcnt_1181720,0.500525436
Apcnt_1181732,0.500372786
Apcnt_1181736,0.500217044
Apcnt_1181772,0.500488061
Apcnt_1181780,0.500115258
Apcnt_1181784,0.500174295
Apcnt_1181808,0.500147276
Apcnt_1181816,0.5002689
Apcnt_1181832,0.500257545
Apcnt_1181856,0.5002016
Apcnt_1181860,0.500064181
Apcnt_1181868,0.500441307
Apcnt_1181872,0.500053019
Apcnt_1181876,0.500156406
Apcnt_1181880,0.500219077
Apcnt_1181896,0.50021496
Apcnt_1181912,0.500215352
Apcnt_1181920,0.500248872
Apcnt_1181944,0.500403716
Apcnt_1181952,0.500313828
Apcnt_1181956,0.500074417
Apcnt_1181976,0.500037285
Apcnt_1182000,0.500286493
Apcnt_1182012,0.500122034
Apcnt_1182020,0.500101232
Apcnt_1182036,0.500344318
Apcnt_1182040,0.50018168
Apcnt_1182056,0.500160805
Apcnt_1182064,0.500467729
Apcnt_1182068,0.500520283
Apcnt_1182076,0.500262511
Apcnt_1182100,0.50018997
Apcnt_1182108,0.500184215
Apcnt_1182112,0.500160025
Apcnt_1182132,0.500461115
Apcnt_1182136,0.50040624
Apcnt_1182140,0.500037285
Apcnt_1182160,0.500313828
Apcnt_1182164,0.500067237
Apcnt_1182172,0.500554927
Apcnt_1182176,0.500053019
Apcnt_1182188,0.50034628
Apcnt_1182204,0.500529071
Apcnt_1182212,0.500454363
Apcnt_1182220,0.500520283
Apcnt_1182228,0.500064181
Apcnt_1182252,0.500037285
Apcnt_1182264,0.500228062
Apcnt_1182268,0.500210596
Apcnt_1182276,0.500132565
Apcnt_1182288,0.500131214
Apcnt_1182296,0.500157893
Apcnt_1182300,0.500026223
Apcnt_1182304,0.500013876
Apcnt_1182316,0.500013876
Apcnt_1182328,0.500024961
Apcnt_1182332,0.500086448
Apcnt_1182352,0.500050533
Apcnt_1182364,0.500520283
Apcnt_1182372,0.500428606
Apcnt_1182388,0.500146171
Apcnt_1182416,0.500037285
Apcnt_1182436,0.500037285
Apcnt_1182452,0.500101232
Apcnt_1182456,0.500166869
Apcnt_1182480,0.500137185
Apcnt_1182500,0.500428606
Apcnt_1182504,0.500428606
Apcnt_1182516,0.500058198
Apcnt_1182552,0.500428606
Apcnt_1182556,0.500371815
Apcnt_1182560,0.500186329
Apcnt_1182568,0.500037285
Apcnt_1182576,0.500413582
Apcnt_1182616,0.500152378
Apcnt_1182628,0.500260081
Apcnt_1182636,0.500266227
Apcnt_1182656,0.500037285
Apcnt_1182672,0.500057942
Apcnt_1182704,0.500057929
Apcnt_1182708,0.500254969
Apcnt_1182716,0.500023593
Apcnt_1182728,0.500037285
Apcnt_1182744,0.500520283
Apcnt_1182748,0.5003338
Apcnt_1182756,0.500037285
Apcnt_1182760,0.500012786
Apcnt_1182764,0.500009921
Apcnt_1182788,0.500019977
Apcnt_1182796,0.500428606
Apcnt_1182804,0.500346595
Apcnt_1182808,0.500071011
Apcnt_1182820,0.50024134
Apcnt_1182832,0.500026223
Apcnt_1182840,0.500586209
Apcnt_1182900,0.500222521
Apcnt_1182956,0.50021094
Apcnt_1182964,0.500217044
Apcnt_1182976,0.500257891
Apcnt_1182980,0.500126782
Apcnt_1182992,0.500037285
Apcnt_1182996,0.500148594
Apcnt_1183008,0.500223033
Apcnt_1183020,0.500037285
Apcnt_1183040,0.500092654
Apcnt_1183076,0.50047061
Apcnt_1183120,0.500306648
Apcnt_1183136,0.50030519
Apcnt_1183148,0.500009921
Apcnt_1183164,0.500026457
Apcnt_1183176,0.500040256
Apcnt_1183200,0.500037285
Apcnt_1183220,0.500278915
Apcnt_1183240,0.500454363
Apcnt_1183244,0.500009921
Apcnt_1183264,0.500396787
Apcnt_1183284,0.500244705
Apcnt_1183288,0.500304194
Apcnt_1183292,0.500084013
Apcnt_1183300,0.50011964
Apcnt_1183320,0.500235548
Apcnt_1183324,0.500191089
Apcnt_1183336,0.500009921
Apcnt_1183344,0.500175182
Apcnt_1183348,0.500009921
Apcnt_1183360,0.500009921
Apcnt_1183368,0.500009921
Apcnt_1183376,0.500009921
Apcnt_1183380,0.500428606
Apcnt_1183408,0.500217044
Apcnt_1183420,0.500428606
Apcnt_1183424,0.500428606
Apcnt_1183428,0.500037285
Apcnt_1183432,0.500053019
Apcnt_1183436,0.500382595
Apcnt_1183440,0.500428606
Apcnt_1183456,0.500037285
Apcnt_1183524,0.500014628
Apcnt_1183536,0.500242775
Apcnt_1183576,0.500454363
Apcnt_1183592,0.500143855
Apcnt_1183600,0.500120121
Apcnt_1183604,0.500222521
Apcnt_1183636,0.500281525
Apcnt_1183640,0.500316309
Apcnt_1183652,0.500217044
Apcnt_1183656,0.5004031
Apcnt_1183676,0.500009921
Apcnt_1183684,0.500009921
Apcnt_1183696,0.500107668
Apcnt_1183716,0.500109684
Apcnt_1183736,0.500185941
Apcnt_1183776,0.50003495
Apcnt_1183800,0.50014834
Apcnt_1183808,0.500037285
Apcnt_1183832,0.500024647
Apcnt_1183856,0.500037285
Apcnt_1183864,0.500078854
Apcnt_1183868,0.500133077
Apcnt_1183904,0.500132565
Apcnt_1183916,0.500109208
Apcnt_1183924,0.500032829
Apcnt_1183932,0.500063388
Apcnt_1183948,0.500012786
Apcnt_1183952,0.500175182
Apcnt_1183964,0.500428606
Apcnt_1183984,0.500037285
Apcnt_1183988,0.500037285
Apcnt_1183996,0.500037285
Apcnt_1184004,0.500186059
Apcnt_1184016,0.500201365
Apcnt_1184036,0.500504671
Apcnt_1184040,0.500541174
Apcnt_1184052,0.500204687
Apcnt_1184060,0.500037285
Apcnt_1184076,0.500143165
Apcnt_1184084,0.500338585
Apcnt_1184096,0.500345415
Apcnt_1184112,0.500016243
Apcnt_1184120,0.500053019
Apcnt_1184124,0.500553987
Apcnt_1184128,0.500166633
Apcnt_1184136,0.500158712
Apcnt_1184152,0.500318812
Apcnt_1184164,0.500132565
Apcnt_1184168,0.500539171
Apcnt_1184172,0.500520283
Apcnt_1184176,0.50045766
Apcnt_1184208,0.500037285
Apcnt_1184212,0.500037285
Apcnt_1184216,0.500023593
Apcnt_1184220,0.500198623
Apcnt_1184240,0.500178773
Apcnt_1184268,0.500525436
Apcnt_1184276,0.500467394
Apcnt_1184284,0.500344261
Apcnt_1184304,0.50013676
Apcnt_1184324,0.500064181
Apcnt_1184328,0.500366564
Apcnt_1184332,0.500058198
Apcnt_1184336,0.500388956
Apcnt_1184352,0.500177927
Apcnt_1184384,0.500454363
Apcnt_1184392,0.500057942
Apcnt_1184404,0.500009921
Apcnt_1184412,0.500390095
Apcnt_1184444,0.500037285
Apcnt_1184456,0.500348135
Apcnt_1184468,0.500303548
Apcnt_1184472,0.500107668
Apcnt_1184496,0.500365541
Apcnt_1184544,0.500428606
Apcnt_1184568,0.500152597
Apcnt_1184580,0.500009921
Apcnt_1184584,0.50003495
Apcnt_1184588,0.50004199
Apcnt_1184612,0.500222832
Apcnt_1184636,0.500037285
Apcnt_1184640,0.500129947
Apcnt_1184652,0.500009921
Apcnt_1184680,0.500037285
Apcnt_1184704,0.500076565
Apcnt_1184716,0.500009921
Apcnt_1184736,0.500212721
Apcnt_1184752,0.500581522
Apcnt_1184756,0.50025598
Apcnt_1184764,0.500092112
Apcnt_1184768,0.500196265
Apcnt_1184776,0.500488061
Apcnt_1184788,0.500164041
Apcnt_1184808,0.500524485
Apcnt_1184816,0.500208378
Apcnt_1184832,0.500107668
Apcnt_1184844,0.500118875
Apcnt_1184848,0.500217044
Apcnt_1184860,0.500037285
Apcnt_1184872,0.500248227
Apcnt_1184876,0.500077297
Apcnt_1184892,0.500528593
Apcnt_1184896,0.500101232
Apcnt_1184900,0.500148308
Apcnt_1184904,0.500178773
Apcnt_1184908,0.500396787
Apcnt_1184912,0.500235874
Apcnt_1184944,0.500428606
Apcnt_1184952,0.500178773
Apcnt_1184956,0.500143773
Apcnt_1184960,0.500235912
Apcnt_1184964,0.500178359
Apcnt_1184968,0.500057942
Apcnt_1185004,0.500037285
Apcnt_1185012,0.500009921
Apcnt_1185016,0.500137651
Apcnt_1185036,0.500009921
Apcnt_1185048,0.50016549
Apcnt_1185052,0.500205308
Apcnt_1185056,0.500172352
Apcnt_1185060,0.500109684
Apcnt_1185132,0.500174885
Apcnt_1185152,0.500224657
Apcnt_1185172,0.500107495
Apcnt_1185216,0.500017614
Apcnt_1185236,0.500221107
Apcnt_1185240,0.500086448
Apcnt_1185244,0.500178773
Apcnt_1185248,0.500156224
Apcnt_1185252,0.500217044
Apcnt_1185272,0.500101966
Apcnt_1185276,0.500112471
Apcnt_1185284,0.500415852
Apcnt_1185288,0.500217044
Apcnt_1185308,0.500037285
Apcnt_1185332,0.500360695
Apcnt_1185336,0.500109684
Apcnt_1185340,0.50019778
Apcnt_1185348,0.500286986
Apcnt_1185360,0.500134858
Apcnt_1185364,0.500037285
Apcnt_1185368,0.500009921
Apcnt_1185376,0.500084013
Apcnt_1185400,0.500168154
Apcnt_1185404,0.500134756
Apcnt_1185428,0.500113634
Apcnt_1185436,0.500107668
Apcnt_1185444,0.500306775
Apcnt_1185464,0.500229784
Apcnt_1185480,0.500084634
Apcnt_1185496,0.500151664
Apcnt_1185500,0.500069495
Apcnt_1185516,0.500009921
Apcnt_1185552,0.500309275
Apcnt_1185572,0.500318812
Apcnt_1185584,0.500092112
Apcnt_1185604,0.50045766
Apcnt_1185624,0.50005876
Apcnt_1185632,0.500019624
Apcnt_1185644,0.500009921
Apcnt_1185656,0.50016549
Apcnt_1185660,0.500155163
Apcnt_1185664,0.500037285
Apcnt_1185692,0.500037285
Apcnt_1185700,0.500108829
Apcnt_1185712,0.500142961
Apcnt_1185720,0.500012477
Apcnt_1185732,0.500019624
Apcnt_1185772,0.500457827
Apcnt_1185784,0.500561701
Apcnt_1185796,0.500037285
Apcnt_1185820,0.500067747
Apcnt_1185856,0.500236884
Apcnt_1185864,0.500009921
Apcnt_1185880,0.500338644
Apcnt_1185892,0.500088408
Apcnt_1185896,0.500581522
Apcnt_1185900,0.500083269
Apcnt_1185908,0.500488061
Apcnt_1185924,0.500266227
Apcnt_1185936,0.500057942
Apcnt_1185944,0.500057942
Apcnt_1185952,0.500099034
Apcnt_1185964,0.500037285
Apcnt_1185972,0.500240192
Apcnt_1185980,0.500520283
Apcnt_1185984,0.500046902
Apcnt_1185992,0.500428606
Apcnt_1186000,0.500146634
Apcnt_1186004,0.500269554
Apcnt_1186016,0.500042271
Apcnt_1186024,0.500467729
Apcnt_1186036,0.500053019
Apcnt_1186044,0.500390377
Apcnt_1186056,0.500057929
Apcnt_1186064,0.500488061
Apcnt_1186080,0.500009921
Apcnt_1186092,0.500236467
Apcnt_1186096,0.500244705
Apcnt_1186112,0.500354175
Apcnt_1186116,0.500009921
Apcnt_1186136,0.500092575
Apcnt_1186148,0.500129947
Apcnt_1186172,0.500175182
Apcnt_1186176,0.500396787
Apcnt_1186192,0.500610551
Apcnt_1186204,0.499999964
Apcnt_1186212,0.500285696
Apcnt_1186220,0.500217044
Apcnt_1186244,0.500101232
Apcnt_1186256,0.500037285
Apcnt_1186260,0.500105503
Apcnt_1186268,0.500486228
Apcnt_1186272,0.500221107
Apcnt_1186284,0.500037285
Apcnt_1186292,0.50032756
Apcnt_1186304,0.500181568
Apcnt_1186308,0.500250221
Apcnt_1186316,0.500069711
Apcnt_1186320,0.500326126
Apcnt_1186332,0.500201188
Apcnt_1186352,0.500315032
Apcnt_1186364,0.500078586
Apcnt_1186368,0.500009921
Apcnt_1186380,0.500520283
Apcnt_1186388,0.500166984
Apcnt_1186392,0.500037285
Apcnt_1186400,0.500017614
Apcnt_1186444,0.500037285
Apcnt_1186452,0.500357322
Apcnt_1186460,0.500009921
Apcnt_1186468,0.500016243
Apcnt_1186472,0.500009921
Apcnt_1186476,0.500243481
Apcnt_1186480,0.500078019
Apcnt_1186484,0.500123823
Apcnt_1186504,0.500009921
Apcnt_1186508,0.500009921
Apcnt_1186536,0.500067527
Apcnt_1186564,0.500064181
Apcnt_1186620,0.500285331
Apcnt_1186628,0.500037285
Apcnt_1186632,0.500035353
Apcnt_1186652,0.500067747
Apcnt_1186688,0.500009921
Apcnt_1186696,0.500206722
Apcnt_1186744,0.500286493
Apcnt_1186748,0.500048838
Apcnt_1186756,0.50015395
Apcnt_1186764,0.500520283
Apcnt_1186772,0.500057942
Apcnt_1186784,0.500552691
Apcnt_1186788,0.500078586
Apcnt_1186792,0.500450005
Apcnt_1186856,0.500454363
Apcnt_1186872,0.500012786
Apcnt_1186884,0.500212369
Apcnt_1186908,0.500478665
Apcnt_1186924,0.500294117
Apcnt_1186932,0.500037285
Apcnt_1186936,0.500205721
Apcnt_1186944,0.500105503
Apcnt_1186972,0.500090511
Apcnt_1186976,0.500118176
Apcnt_1186980,0.500037285
Apcnt_1186988,0.500320945
Apcnt_1187000,0.500095029
Apcnt_1187028,0.500297655
Apcnt_1187032,0.500454363
Apcnt_1187048,0.500148161
Apcnt_1187052,0.500586209
Apcnt_1187068,0.500172161
Apcnt_1187076,0.500129947
Apcnt_1187096,0.500340211
Apcnt_1187120,0.500187078
Apcnt_1187132,0.500210288
Apcnt_1187136,0.500207181
Apcnt_1187148,0.500229045
Apcnt_1187172,0.500306775
Apcnt_1187180,0.500037285
Apcnt_1187184,0.500048838
Apcnt_1187188,0.500454363
Apcnt_1187196,0.500151664
Apcnt_1187212,0.500235874
Apcnt_1187240,0.500106827
Apcnt_1187256,0.500009921
Apcnt_1187268,0.500032829
Apcnt_1187272,0.500009921
Apcnt_1187288,0.500009921
Apcnt_1187296,0.500028044
Apcnt_1187304,0.500064181
Apcnt_1187308,0.500131882
Apcnt_1187312,0.500042271
Apcnt_1187344,0.500286081
Apcnt_1187360,0.500143773
Apcnt_1187384,0.50029521
Apcnt_1187412,0.500084013
Apcnt_1187424,0.500217044
Apcnt_1187444,0.500137185
Apcnt_1187460,0.500307097
Apcnt_1187464,0.500300263
Apcnt_1187468,0.500369673
Apcnt_1187480,0.500221107
Apcnt_1187484,0.500109684
Apcnt_1187492,0.50055492
Apcnt_1187520,0.500037285
Apcnt_1187524,0.500037285
Apcnt_1187528,0.500095038
Apcnt_1187540,0.500009921
Apcnt_1187544,0.500109684
Apcnt_1187560,0.50017205
Apcnt_1187564,0.500334658
Apcnt_1187568,0.500023593
Apcnt_1187572,0.500053019
Apcnt_1187576,0.500037285
Apcnt_1187580,0.500071011
Apcnt_1187608,0.500132565
Apcnt_1187612,0.500037285
Apcnt_1187616,0.500137651
Apcnt_1187624,0.500037285
Apcnt_1187640,0.500206078
Apcnt_1187648,0.500086783
Apcnt_1187656,0.500148599
Apcnt_1187664,0.500467729
Apcnt_1187676,0.500163909
Apcnt_1187684,0.500118176
Apcnt_1187688,0.500057942
Apcnt_1187692,0.500428606
Apcnt_1187696,0.500304194
Apcnt_1187736,0.500401754
Apcnt_1187740,0.500208378
Apcnt_1187756,0.500025349
Apcnt_1187760,0.500539171
Apcnt_1187792,0.500102553
Apcnt_1187824,0.500105503
Apcnt_1187828,0.500037285
Apcnt_1187832,0.500266556
Apcnt_1187840,0.500037285
Apcnt_1187852,0.50032994
Apcnt_1187856,0.500240192
Apcnt_1187860,0.500262823
Apcnt_1187868,0.500057929
Apcnt_1187872,0.500009921
Apcnt_1187896,0.500037285
Apcnt_1187936,0.500107668
Apcnt_1187940,0.500220599
Apcnt_1187948,0.500048838
Apcnt_1187960,0.500217349
Apcnt_1187984,0.500156224
Apcnt_1187988,0.500037285
Apcnt_1187992,0.500092175
Apcnt_1187996,0.500528593
Apcnt_1188000,0.500132565
Apcnt_1188004,0.500078376
Apcnt_1188012,0.500324181
Apcnt_1188032,0.500048838
Apcnt_1188048,0.500113308
Apcnt_1188056,0.500454363
Apcnt_1188064,0.500304194
Apcnt_1188076,0.5004031
Apcnt_1188080,0.500112867
Apcnt_1188100,0.500101232
Apcnt_1188112,0.500037285
Apcnt_1188116,0.500224282
Apcnt_1188120,0.500009921
Apcnt_1188136,0.500009921
Apcnt_1188140,0.500177545
Apcnt_1188156,0.500247441
Apcnt_1188180,0.500027548
Apcnt_1188196,0.500165001
Apcnt_1188204,0.500224657
Apcnt_1188228,0.500137651
Apcnt_1188288,0.500086448
Apcnt_1188300,0.500009921
Apcnt_1188324,0.500191089
Apcnt_1188340,0.500170773
Apcnt_1188380,0.500297696
Apcnt_1188384,0.500223121
Apcnt_1188400,0.500119152
Apcnt_1188404,0.500134858
Apcnt_1188408,0.500100922
Apcnt_1188436,0.500009921
Apcnt_1188440,0.500009921
Apcnt_1188444,0.500037285
Apcnt_1188468,0.5002689
Apcnt_1188504,0.50028451
Apcnt_1188508,0.500037285
Apcnt_1188512,0.500232694
Apcnt_1188516,0.500217044
Apcnt_1188524,0.500390095
Apcnt_1188528,0.500142107
Apcnt_1188532,0.500217044
Apcnt_1188536,0.500499295
Apcnt_1188544,0.500286986
Apcnt_1188556,0.500037285
Apcnt_1188564,0.500175182
Apcnt_1188568,0.500107108
Apcnt_1188580,0.500037285
Apcnt_1188584,0.500037285
Apcnt_1188588,0.500101232
Apcnt_1188620,0.500037285
Apcnt_1188624,0.500037285
Apcnt_1188628,0.500037285
Apcnt_1188640,0.500322636
Apcnt_1188664,0.500037285
Apcnt_1188676,0.500537262
Apcnt_1188712,0.500009921
Apcnt_1188724,0.500009921
Apcnt_1188744,0.500291045
Apcnt_1188756,0.500037285
Apcnt_1188768,0.500151664
Apcnt_1188776,0.500454363
Apcnt_1188784,0.500518674
Apcnt_1188792,0.500013876
Apcnt_1188812,0.500067747
Apcnt_1188844,0.500013876
Apcnt_1188868,0.500069495
Apcnt_1188872,0.500045686
Apcnt_1188876,0.500201365
Apcnt_1188880,0.500207181
Apcnt_1188892,0.500037285
Apcnt_1188912,0.500181304
Apcnt_1188944,0.500480831
Apcnt_1188992,0.500032431
Apcnt_1189004,0.500107668
Apcnt_1189040,0.500417033
Apcnt_1189048,0.500016243
Apcnt_1189060,0.500132565
Apcnt_1189064,0.500154511
Apcnt_1189088,0.50019631
Apcnt_1189112,0.500037285
Apcnt_1189116,0.500058198
Apcnt_1189120,0.500454363
Apcnt_1189124,0.500009921
Apcnt_1189128,0.500037285
Apcnt_1189144,0.500156224
Apcnt_1189156,0.500302244
Apcnt_1189164,0.500053019
Apcnt_1189188,0.500553987
Apcnt_1189196,0.500468616
Apcnt_1189224,0.500229418
Apcnt_1189232,0.500553987
Apcnt_1189260,0.500129947
Apcnt_1189272,0.500131882
Apcnt_1189288,0.500187582
Apcnt_1189304,0.500308824
Apcnt_1189312,0.500009921
Apcnt_1189316,0.500009921
Apcnt_1189336,0.500009921
Apcnt_1189344,0.500009921
Apcnt_1189360,0.500151664
Apcnt_1189372,0.50050558
Apcnt_1189396,0.500217044
Apcnt_1189400,0.500058198
Apcnt_1189404,0.500037285
Apcnt_1189408,0.500037285
Apcnt_1189416,0.500196797
Apcnt_1189420,0.500037285
Apcnt_1189424,0.500269331
Apcnt_1189428,0.500207061
Apcnt_1189436,0.500252181
Apcnt_1189440,0.500190502
Apcnt_1189488,0.500109684
Apcnt_1189536,0.500026223
Apcnt_1189556,0.500332886
Apcnt_1189604,0.500119413
Apcnt_1189616,0.500037285
Apcnt_1189624,0.500390095
Apcnt_1189644,0.500454363
Apcnt_1189648,0.500092654
Apcnt_1189656,0.500438961
Apcnt_1189680,0.500067237
Apcnt_1189688,0.500026223
Apcnt_1189700,0.500009921
Apcnt_1189704,0.500228062
Apcnt_1189708,0.500035103
Apcnt_1189728,0.500428606
Apcnt_1189740,0.500117556
Apcnt_1189756,0.5002689
Apcnt_1189760,0.500025349
Apcnt_1189776,0.500168481
Apcnt_1189796,0.500141742
Apcnt_1189828,0.500198623
Apcnt_1189844,0.500521389
Apcnt_1189848,0.500266497
Apcnt_1189852,0.500148594
Apcnt_1189856,0.500525436
Apcnt_1189876,0.500586209
Apcnt_1189932,0.50019682
Apcnt_1189936,0.500159358
Apcnt_1189940,0.500407023
Apcnt_1189956,0.500359118
Apcnt_1189972,0.500215248
Apcnt_1189976,0.500029761
Apcnt_1189984,0.500037285
Apcnt_1189996,0.500428606
Apcnt_1190016,0.500338585
Apcnt_1190032,0.500285254
Apcnt_1190048,0.500065033
Apcnt_1190060,0.500100922
Apcnt_1190064,0.500150844
Apcnt_1190068,0.500276315
Apcnt_1190100,0.500250221
Apcnt_1190108,0.500101232
Apcnt_1190116,0.500332841
Apcnt_1190124,0.500267625
Apcnt_1190132,0.500264045
Apcnt_1190144,0.500037285
Apcnt_1190168,0.500322716
Apcnt_1190176,0.500023593
Apcnt_1190196,0.500427709
Apcnt_1190204,0.500037285
