test_Application_ID,default_status
Apcnt_1138052,0.196275689
Apcnt_1138084,0.200172274
Apcnt_1138092,0.244239528
Apcnt_1138096,0.150469776
Apcnt_1138108,0.832600575
Apcnt_1138120,0.184863844
Apcnt_1138140,0.18990643
Apcnt_1138152,0.612688157
Apcnt_1138156,0.250804656
Apcnt_1138160,0.238975195
Apcnt_1138192,0.696618148
Apcnt_1138196,0.359612453
Apcnt_1138216,0.178227439
Apcnt_1138240,0.185107428
Apcnt_1138252,0.285140452
Apcnt_1138260,0.140441946
Apcnt_1138264,0.265276382
Apcnt_1138268,0.237843592
Apcnt_1138272,0.1876478
Apcnt_1138280,0.140182022
Apcnt_1138312,0.518423938
Apcnt_1138324,0.502852406
Apcnt_1138352,0.383388365
Apcnt_1138368,0.233665138
Apcnt_1138372,0.288815064
Apcnt_1138376,0.336726143
Apcnt_1138408,0.53633113
Apcnt_1138416,0.160742807
Apcnt_1138424,0.417766248
Apcnt_1138436,0.704945563
Apcnt_1138440,0.152930906
Apcnt_1138444,0.445874965
Apcnt_1138448,0.174736603
Apcnt_1138456,0.305302559
Apcnt_1138472,0.174493808
Apcnt_1138500,0.156019431
Apcnt_1138508,0.158301196
Apcnt_1138536,0.170352456
Apcnt_1138572,0.156244055
Apcnt_1138584,0.164763704
Apcnt_1138592,0.190201353
Apcnt_1138596,0.150525353
Apcnt_1138600,0.142891086
Apcnt_1138604,0.27449426
Apcnt_1138636,0.143618159
Apcnt_1138640,0.148035074
Apcnt_1138664,0.176230787
Apcnt_1138672,0.448414165
Apcnt_1138688,0.52070823
Apcnt_1138696,0.238088874
Apcnt_1138704,0.311355429
Apcnt_1138716,0.511122833
Apcnt_1138720,0.3608747
Apcnt_1138728,0.345600467
Apcnt_1138732,0.234801251
Apcnt_1138740,0.362487223
Apcnt_1138756,0.163532366
Apcnt_1138760,0.257932793
Apcnt_1138780,0.140151039
Apcnt_1138792,0.235091345
Apcnt_1138808,0.202976143
Apcnt_1138824,0.143569246
Apcnt_1138840,0.251415297
Apcnt_1138848,0.14309419
Apcnt_1138856,0.168915113
Apcnt_1138860,0.207586574
Apcnt_1138876,0.141191792
Apcnt_1138896,0.317480696
Apcnt_1138908,0.185001455
Apcnt_1138936,0.381124479
Apcnt_1138952,0.32335255
Apcnt_1138964,0.672197445
Apcnt_1138996,0.167580518
Apcnt_1139000,0.469967395
Apcnt_1139012,0.149078803
Apcnt_1139024,0.181399755
Apcnt_1139028,0.305802654
Apcnt_1139068,0.621459826
Apcnt_1139072,0.630588583
Apcnt_1139084,0.141261261
Apcnt_1139092,0.192951664
Apcnt_1139096,0.30762592
Apcnt_1139112,0.233105893
Apcnt_1139132,0.222701176
Apcnt_1139136,0.251671464
Apcnt_1139160,0.531823947
Apcnt_1139180,0.31524464
Apcnt_1139188,0.711929899
Apcnt_1139196,0.217025255
Apcnt_1139216,0.466493546
Apcnt_1139220,0.161442001
Apcnt_1139248,0.1559215
Apcnt_1139260,0.404131239
Apcnt_1139280,0.243226837
Apcnt_1139288,0.306694763
Apcnt_1139296,0.488678013
Apcnt_1139336,0.279099633
Apcnt_1139340,0.186686566
Apcnt_1139344,0.341793254
Apcnt_1139348,0.340181026
Apcnt_1139352,0.146690904
Apcnt_1139356,0.552873701
Apcnt_1139384,0.633121066
Apcnt_1139388,0.71484263
Apcnt_1139428,0.252193984
Apcnt_1139436,0.720137573
Apcnt_1139440,0.217535589
Apcnt_1139444,0.399569645
Apcnt_1139448,0.165288904
Apcnt_1139464,0.151100985
Apcnt_1139468,0.142457797
Apcnt_1139480,0.150453602
Apcnt_1139484,0.295720279
Apcnt_1139504,0.260921887
Apcnt_1139544,0.173667393
Apcnt_1139568,0.239015107
Apcnt_1139572,0.139482545
Apcnt_1139592,0.570451991
Apcnt_1139596,0.147702218
Apcnt_1139612,0.212370234
Apcnt_1139624,0.143298922
Apcnt_1139632,0.291673761
Apcnt_1139636,0.183643462
Apcnt_1139656,0.306634468
Apcnt_1139684,0.297229063
Apcnt_1139688,0.140159884
Apcnt_1139692,0.143964116
Apcnt_1139704,0.243154742
Apcnt_1139712,0.165031486
Apcnt_1139728,0.660747153
Apcnt_1139732,0.206456382
Apcnt_1139736,0.173438782
Apcnt_1139740,0.184060112
Apcnt_1139752,0.142166832
Apcnt_1139756,0.141080628
Apcnt_1139788,0.151808743
Apcnt_1139820,0.147494675
Apcnt_1139824,0.22062755
Apcnt_1139828,0.623846978
Apcnt_1139832,0.272600444
Apcnt_1139836,0.200422131
Apcnt_1139844,0.476925369
Apcnt_1139848,0.152691913
Apcnt_1139856,0.153363184
Apcnt_1139864,0.428358306
Apcnt_1139888,0.152126426
Apcnt_1139908,0.660667181
Apcnt_1139912,0.140855287
Apcnt_1139916,0.145631787
Apcnt_1139924,0.522460459
Apcnt_1139928,0.568842244
Apcnt_1139948,0.186768476
Apcnt_1139952,0.348595022
Apcnt_1139964,0.709357208
Apcnt_1139972,0.53632028
Apcnt_1139980,0.333307167
Apcnt_1139984,0.224968069
Apcnt_1139992,0.156745673
Apcnt_1140000,0.614605021
Apcnt_1140004,0.653983559
Apcnt_1140016,0.286085543
Apcnt_1140024,0.244562644
Apcnt_1140040,0.258750856
Apcnt_1140068,0.28162521
Apcnt_1140080,0.179073
Apcnt_1140088,0.831453619
Apcnt_1140096,0.191343571
Apcnt_1140112,0.406340467
Apcnt_1140120,0.311826521
Apcnt_1140124,0.183380636
Apcnt_1140144,0.153948638
Apcnt_1140148,0.14136296
Apcnt_1140156,0.146761109
Apcnt_1140168,0.241901527
Apcnt_1140172,0.292826407
Apcnt_1140176,0.39994869
Apcnt_1140196,0.663250468
Apcnt_1140220,0.191067745
Apcnt_1140224,0.570680446
Apcnt_1140228,0.145619326
Apcnt_1140236,0.435041132
Apcnt_1140240,0.182933364
Apcnt_1140260,0.140674118
Apcnt_1140268,0.211336844
Apcnt_1140272,0.150756756
Apcnt_1140284,0.213604701
Apcnt_1140296,0.222007863
Apcnt_1140308,0.454715893
Apcnt_1140336,0.308077615
Apcnt_1140340,0.140704374
Apcnt_1140344,0.144388031
Apcnt_1140352,0.157113398
Apcnt_1140360,0.218794116
Apcnt_1140376,0.143663327
Apcnt_1140396,0.823429641
Apcnt_1140400,0.27800858
Apcnt_1140416,0.338698049
Apcnt_1140468,0.141666346
Apcnt_1140472,0.202949018
Apcnt_1140484,0.166845826
Apcnt_1140504,0.200095799
Apcnt_1140520,0.496792472
Apcnt_1140536,0.47163373
Apcnt_1140544,0.398501154
Apcnt_1140548,0.227539008
Apcnt_1140564,0.294834845
Apcnt_1140568,0.183474172
Apcnt_1140572,0.638719019
Apcnt_1140576,0.457943085
Apcnt_1140604,0.153893837
Apcnt_1140624,0.46113326
Apcnt_1140632,0.419166297
Apcnt_1140636,0.382532168
Apcnt_1140640,0.579596756
Apcnt_1140648,0.159366178
Apcnt_1140656,0.161300837
Apcnt_1140668,0.250236506
Apcnt_1140676,0.144156832
Apcnt_1140696,0.145378251
Apcnt_1140704,0.169069563
Apcnt_1140708,0.155316323
Apcnt_1140712,0.349120597
Apcnt_1140720,0.370821925
Apcnt_1140728,0.39074172
Apcnt_1140744,0.217355985
Apcnt_1140752,0.410619412
Apcnt_1140780,0.149465849
Apcnt_1140808,0.303324773
Apcnt_1140816,0.44270254
Apcnt_1140820,0.688606031
Apcnt_1140844,0.214013402
Apcnt_1140860,0.741757719
Apcnt_1140868,0.171784839
Apcnt_1140884,0.160869886
Apcnt_1140892,0.473883551
Apcnt_1140900,0.14351425
Apcnt_1140908,0.215974097
Apcnt_1140912,0.265903788
Apcnt_1140924,0.269986851
Apcnt_1140932,0.226803699
Apcnt_1140948,0.731638093
Apcnt_1140956,0.15809066
Apcnt_1140964,0.245729042
Apcnt_1140976,0.142572977
Apcnt_1140980,0.147958456
Apcnt_1140992,0.144192139
Apcnt_1140996,0.151035224
Apcnt_1141000,0.197544491
Apcnt_1141016,0.258218125
Apcnt_1141036,0.288091062
Apcnt_1141040,0.706805488
Apcnt_1141060,0.633284789
Apcnt_1141072,0.166103871
Apcnt_1141116,0.241134472
Apcnt_1141132,0.278542263
Apcnt_1141208,0.35282928
Apcnt_1141212,0.150696203
Apcnt_1141216,0.558055878
Apcnt_1141220,0.175275258
Apcnt_1141224,0.178691829
Apcnt_1141248,0.346739752
Apcnt_1141252,0.250330968
Apcnt_1141268,0.520916466
Apcnt_1141272,0.688200167
Apcnt_1141284,0.216631164
Apcnt_1141292,0.255932132
Apcnt_1141296,0.75768559
Apcnt_1141300,0.154669125
Apcnt_1141316,0.516709035
Apcnt_1141320,0.691675
Apcnt_1141328,0.483687745
Apcnt_1141336,0.205853031
Apcnt_1141340,0.689425373
Apcnt_1141360,0.151424575
Apcnt_1141368,0.145092027
Apcnt_1141412,0.171665288
Apcnt_1141420,0.324792746
Apcnt_1141428,0.267250941
Apcnt_1141432,0.142270233
Apcnt_1141436,0.143870135
Apcnt_1141440,0.154081824
Apcnt_1141464,0.146347712
Apcnt_1141488,0.180462648
Apcnt_1141500,0.274087099
Apcnt_1141508,0.387426845
Apcnt_1141524,0.263739959
Apcnt_1141536,0.204633067
Apcnt_1141540,0.384208636
Apcnt_1141552,0.154938802
Apcnt_1141564,0.190098949
Apcnt_1141568,0.329909709
Apcnt_1141576,0.597532499
Apcnt_1141584,0.486936627
Apcnt_1141588,0.574864935
Apcnt_1141596,0.294297675
Apcnt_1141600,0.35472847
Apcnt_1141604,0.175818038
Apcnt_1141608,0.195795351
Apcnt_1141620,0.141189645
Apcnt_1141660,0.289702249
Apcnt_1141672,0.243560319
Apcnt_1141692,0.183267981
Apcnt_1141712,0.199350511
Apcnt_1141716,0.475777722
Apcnt_1141740,0.232688314
Apcnt_1141744,0.826610023
Apcnt_1141748,0.258833056
Apcnt_1141756,0.303121847
Apcnt_1141820,0.177548072
Apcnt_1141824,0.532600935
Apcnt_1141840,0.201936931
Apcnt_1141860,0.170859323
Apcnt_1141884,0.168470092
Apcnt_1141892,0.579550003
Apcnt_1141900,0.285978481
Apcnt_1141948,0.406084867
Apcnt_1141964,0.248310229
Apcnt_1141972,0.206154945
Apcnt_1141976,0.148700874
Apcnt_1141984,0.258891911
Apcnt_1142008,0.146949367
Apcnt_1142012,0.252861639
Apcnt_1142028,0.39550878
Apcnt_1142036,0.293778315
Apcnt_1142076,0.235695824
Apcnt_1142080,0.178193656
Apcnt_1142084,0.811955196
Apcnt_1142112,0.356141912
Apcnt_1142156,0.274894323
Apcnt_1142168,0.662736765
Apcnt_1142188,0.183902661
Apcnt_1142204,0.667896084
Apcnt_1142216,0.54684868
Apcnt_1142220,0.150363404
Apcnt_1142228,0.309600183
Apcnt_1142232,0.471969623
Apcnt_1142240,0.144535634
Apcnt_1142248,0.754404536
Apcnt_1142252,0.534280688
Apcnt_1142256,0.218150618
Apcnt_1142280,0.221319389
Apcnt_1142288,0.214948208
Apcnt_1142296,0.299338962
Apcnt_1142312,0.341769923
Apcnt_1142320,0.223421619
Apcnt_1142348,0.260447522
Apcnt_1142356,0.138946038
Apcnt_1142364,0.149103617
Apcnt_1142368,0.157353781
Apcnt_1142380,0.298512493
Apcnt_1142384,0.271738231
Apcnt_1142392,0.145837907
Apcnt_1142408,0.69998189
Apcnt_1142416,0.390962382
Apcnt_1142420,0.511842239
Apcnt_1142424,0.18082813
Apcnt_1142456,0.244975452
Apcnt_1142464,0.153411649
Apcnt_1142488,0.183482851
Apcnt_1142500,0.340555744
Apcnt_1142504,0.25920106
Apcnt_1142540,0.547137756
Apcnt_1142544,0.266540869
Apcnt_1142548,0.351926087
Apcnt_1142556,0.191369327
Apcnt_1142584,0.156657905
Apcnt_1142596,0.205304163
Apcnt_1142620,0.170942024
Apcnt_1142628,0.149337918
Apcnt_1142632,0.339755935
Apcnt_1142636,0.305441675
Apcnt_1142640,0.27719399
Apcnt_1142644,0.661362387
Apcnt_1142648,0.541164973
Apcnt_1142664,0.247121048
Apcnt_1142676,0.562631221
Apcnt_1142684,0.277540115
Apcnt_1142692,0.382133266
Apcnt_1142696,0.193501869
Apcnt_1142700,0.480513116
Apcnt_1142712,0.255318539
Apcnt_1142748,0.37549191
Apcnt_1142768,0.205788883
Apcnt_1142776,0.214439625
Apcnt_1142780,0.15424172
Apcnt_1142792,0.148217614
Apcnt_1142816,0.506301085
Apcnt_1142828,0.502774409
Apcnt_1142840,0.507536998
Apcnt_1142844,0.346499287
Apcnt_1142852,0.711359241
Apcnt_1142856,0.448304166
Apcnt_1142872,0.201003667
Apcnt_1142876,0.234783451
Apcnt_1142904,0.189434048
Apcnt_1142908,0.582149201
Apcnt_1142916,0.355282877
Apcnt_1142924,0.519534704
Apcnt_1142940,0.417296699
Apcnt_1142944,0.282805219
Apcnt_1142956,0.463100913
Apcnt_1142960,0.180948719
Apcnt_1142984,0.709145605
Apcnt_1143008,0.427959054
Apcnt_1143024,0.563592386
Apcnt_1143032,0.833276493
Apcnt_1143056,0.422664863
Apcnt_1143128,0.34747025
Apcnt_1143136,0.359061281
Apcnt_1143140,0.165986698
Apcnt_1143156,0.641014564
Apcnt_1143180,0.329753092
Apcnt_1143200,0.148395333
Apcnt_1143204,0.69407279
Apcnt_1143216,0.419560428
Apcnt_1143304,0.158264457
Apcnt_1143336,0.510067864
Apcnt_1143344,0.409085545
Apcnt_1143372,0.17502023
Apcnt_1143384,0.586528564
Apcnt_1143392,0.394667773
Apcnt_1143400,0.360089697
Apcnt_1143404,0.306605892
Apcnt_1143456,0.149001221
Apcnt_1143472,0.153608564
Apcnt_1143480,0.140247883
Apcnt_1143500,0.359813855
Apcnt_1143508,0.545191666
Apcnt_1143520,0.505445771
Apcnt_1143556,0.290180746
Apcnt_1143644,0.2583895
Apcnt_1143656,0.199872933
Apcnt_1143664,0.18268844
Apcnt_1143668,0.172195725
Apcnt_1143672,0.142456625
Apcnt_1143684,0.148800057
Apcnt_1143688,0.343261394
Apcnt_1143700,0.182640404
Apcnt_1143708,0.215792622
Apcnt_1143736,0.205155899
Apcnt_1143748,0.237871577
Apcnt_1143784,0.355987777
Apcnt_1143796,0.179591422
Apcnt_1143812,0.39051545
Apcnt_1143828,0.27634701
Apcnt_1143832,0.449823879
Apcnt_1143848,0.297233937
Apcnt_1143856,0.747413947
Apcnt_1143860,0.15786585
Apcnt_1143872,0.235139968
Apcnt_1143884,0.496468408
Apcnt_1143888,0.268342977
Apcnt_1143912,0.162292765
Apcnt_1143916,0.147107441
Apcnt_1143920,0.589585403
Apcnt_1143928,0.372487231
Apcnt_1143968,0.167100873
Apcnt_1143984,0.199332028
Apcnt_1143996,0.410134585
Apcnt_1144000,0.500961131
Apcnt_1144024,0.519393813
Apcnt_1144028,0.140932717
Apcnt_1144044,0.604316743
Apcnt_1144076,0.163585629
Apcnt_1144088,0.191973563
Apcnt_1144116,0.228268
Apcnt_1144128,0.252865793
Apcnt_1144172,0.360043563
Apcnt_1144176,0.339878643
Apcnt_1144180,0.467810575
Apcnt_1144188,0.191969881
Apcnt_1144192,0.34079107
Apcnt_1144200,0.153022282
Apcnt_1144204,0.150270336
Apcnt_1144212,0.167429414
Apcnt_1144236,0.25792953
Apcnt_1144244,0.568842489
Apcnt_1144252,0.156611142
Apcnt_1144272,0.242850531
Apcnt_1144280,0.228619726
Apcnt_1144284,0.208168249
Apcnt_1144292,0.376267554
Apcnt_1144300,0.369569249
Apcnt_1144336,0.15318793
Apcnt_1144356,0.150895565
Apcnt_1144376,0.181373461
Apcnt_1144396,0.376426332
Apcnt_1144424,0.34825264
Apcnt_1144428,0.139820939
Apcnt_1144432,0.787556734
Apcnt_1144448,0.52375934
Apcnt_1144472,0.234416121
Apcnt_1144488,0.230353804
Apcnt_1144500,0.427664433
Apcnt_1144516,0.611758903
Apcnt_1144524,0.647463292
Apcnt_1144532,0.296155548
Apcnt_1144580,0.386286069
Apcnt_1144584,0.209876408
Apcnt_1144600,0.297368197
Apcnt_1144608,0.194790873
Apcnt_1144624,0.192393287
Apcnt_1144640,0.595240307
Apcnt_1144648,0.255451926
Apcnt_1144684,0.64407305
Apcnt_1144712,0.490263778
Apcnt_1144764,0.155560937
Apcnt_1144792,0.145886273
Apcnt_1144796,0.163500876
Apcnt_1144808,0.163564374
Apcnt_1144828,0.163499863
Apcnt_1144836,0.322434909
Apcnt_1144888,0.223804841
Apcnt_1144892,0.263247097
Apcnt_1144920,0.246391504
Apcnt_1144924,0.151439883
Apcnt_1144992,0.144654149
Apcnt_1144996,0.151917893
Apcnt_1145000,0.408362884
Apcnt_1145008,0.641685272
Apcnt_1145016,0.551954421
Apcnt_1145020,0.188243589
Apcnt_1145052,0.383069763
Apcnt_1145072,0.21437405
Apcnt_1145100,0.524266331
Apcnt_1145120,0.441342696
Apcnt_1145140,0.274462932
Apcnt_1145152,0.382986251
Apcnt_1145156,0.31503281
Apcnt_1145160,0.19769104
Apcnt_1145172,0.290716444
Apcnt_1145176,0.38200825
Apcnt_1145180,0.13953454
Apcnt_1145192,0.366516451
Apcnt_1145204,0.355516374
Apcnt_1145208,0.182138618
Apcnt_1145216,0.369052927
Apcnt_1145236,0.567186853
Apcnt_1145248,0.192961053
Apcnt_1145256,0.419957261
Apcnt_1145260,0.39362178
Apcnt_1145268,0.402506156
Apcnt_1145276,0.253655482
Apcnt_1145340,0.567047442
Apcnt_1145360,0.55370696
Apcnt_1145372,0.686181638
Apcnt_1145384,0.159249804
Apcnt_1145392,0.216501227
Apcnt_1145416,0.142065147
Apcnt_1145420,0.404896078
Apcnt_1145436,0.430128836
Apcnt_1145440,0.306205208
Apcnt_1145464,0.139567751
Apcnt_1145480,0.809229907
Apcnt_1145484,0.228204194
Apcnt_1145492,0.617952462
Apcnt_1145508,0.230237469
Apcnt_1145512,0.335462843
Apcnt_1145516,0.540483849
Apcnt_1145520,0.310107068
Apcnt_1145524,0.381326824
Apcnt_1145528,0.191742777
Apcnt_1145548,0.44426055
Apcnt_1145564,0.310625053
Apcnt_1145588,0.146688138
Apcnt_1145596,0.384661485
Apcnt_1145604,0.30117427
Apcnt_1145608,0.487692281
Apcnt_1145616,0.20310136
Apcnt_1145672,0.633794782
Apcnt_1145692,0.141214919
Apcnt_1145732,0.49216724
Apcnt_1145736,0.322722543
Apcnt_1145740,0.333803042
Apcnt_1145744,0.185177175
Apcnt_1145756,0.296984762
Apcnt_1145800,0.363155974
Apcnt_1145812,0.270338412
Apcnt_1145840,0.363874194
Apcnt_1145844,0.224126606
Apcnt_1145848,0.393715898
Apcnt_1145856,0.291251989
Apcnt_1145864,0.444222297
Apcnt_1145872,0.295195085
Apcnt_1145884,0.236586136
Apcnt_1145908,0.323809309
Apcnt_1145920,0.460876685
Apcnt_1145932,0.281129094
Apcnt_1145936,0.413481578
Apcnt_1145944,0.323832461
Apcnt_1145948,0.295968906
Apcnt_1145960,0.683299543
Apcnt_1145984,0.165986164
Apcnt_1145988,0.139872155
Apcnt_1145992,0.162437112
Apcnt_1146004,0.526333768
Apcnt_1146036,0.169772972
Apcnt_1146044,0.151009282
Apcnt_1146056,0.150255532
Apcnt_1146060,0.229167506
Apcnt_1146072,0.152705312
Apcnt_1146088,0.175399559
Apcnt_1146100,0.143429958
Apcnt_1146116,0.151866049
Apcnt_1146120,0.398513158
Apcnt_1146128,0.140135691
Apcnt_1146132,0.16039448
Apcnt_1146144,0.572464394
Apcnt_1146148,0.330345086
Apcnt_1146156,0.239887241
Apcnt_1146164,0.179920421
Apcnt_1146176,0.141237611
Apcnt_1146268,0.147761641
Apcnt_1146272,0.442152724
Apcnt_1146280,0.595359455
Apcnt_1146288,0.571603277
Apcnt_1146304,0.443824714
Apcnt_1146308,0.190746811
Apcnt_1146356,0.438754808
Apcnt_1146360,0.679201579
Apcnt_1146396,0.634956871
Apcnt_1146400,0.428349565
Apcnt_1146444,0.395973277
Apcnt_1146456,0.780501869
Apcnt_1146464,0.584439785
Apcnt_1146476,0.69106057
Apcnt_1146484,0.373296865
Apcnt_1146500,0.202997282
Apcnt_1146504,0.479267588
Apcnt_1146524,0.677765494
Apcnt_1146528,0.396441257
Apcnt_1146532,0.427293079
Apcnt_1146544,0.404893331
Apcnt_1146592,0.701851573
Apcnt_1146632,0.519333868
Apcnt_1146684,0.543881027
Apcnt_1146696,0.473636115
Apcnt_1146700,0.356859642
Apcnt_1146708,0.236275061
Apcnt_1146712,0.150002048
Apcnt_1146716,0.143809784
Apcnt_1146720,0.141730223
Apcnt_1146724,0.152867375
Apcnt_1146732,0.149562556
Apcnt_1146740,0.214939598
Apcnt_1146760,0.147370146
Apcnt_1146784,0.150655907
Apcnt_1146792,0.181989775
Apcnt_1146804,0.531158462
Apcnt_1146824,0.680393415
Apcnt_1146832,0.139420309
Apcnt_1146840,0.198041513
Apcnt_1146864,0.32614138
Apcnt_1146868,0.607983897
Apcnt_1146880,0.25369549
Apcnt_1146892,0.148537905
Apcnt_1146900,0.227475024
Apcnt_1146904,0.219293016
Apcnt_1146960,0.141613787
Apcnt_1146968,0.525171224
Apcnt_1146976,0.305717174
Apcnt_1146984,0.559771444
Apcnt_1147008,0.1397459
Apcnt_1147020,0.157988123
Apcnt_1147040,0.300310339
Apcnt_1147044,0.36712841
Apcnt_1147048,0.14215761
Apcnt_1147064,0.503617292
Apcnt_1147088,0.318556247
Apcnt_1147092,0.234824934
Apcnt_1147108,0.244914142
Apcnt_1147124,0.83679608
Apcnt_1147128,0.376667263
Apcnt_1147136,0.236301299
Apcnt_1147148,0.357081294
Apcnt_1147156,0.566816315
Apcnt_1147168,0.328172093
Apcnt_1147172,0.304491266
Apcnt_1147176,0.161534938
Apcnt_1147180,0.460652697
Apcnt_1147188,0.161607787
Apcnt_1147192,0.147520533
Apcnt_1147196,0.14562867
Apcnt_1147248,0.349464469
Apcnt_1147252,0.259541872
Apcnt_1147272,0.221525727
Apcnt_1147276,0.140038546
Apcnt_1147280,0.154436226
Apcnt_1147340,0.140650511
Apcnt_1147344,0.14742976
Apcnt_1147356,0.432541719
Apcnt_1147368,0.333634176
Apcnt_1147384,0.153975452
Apcnt_1147392,0.147290267
Apcnt_1147412,0.55349266
Apcnt_1147416,0.340101538
Apcnt_1147420,0.285846467
Apcnt_1147428,0.275187345
Apcnt_1147444,0.221864206
Apcnt_1147456,0.322610185
Apcnt_1147460,0.403318022
Apcnt_1147464,0.473435738
Apcnt_1147472,0.523665425
Apcnt_1147484,0.247899721
Apcnt_1147492,0.325394872
Apcnt_1147496,0.308203682
Apcnt_1147520,0.1492461
Apcnt_1147536,0.449056092
Apcnt_1147540,0.258705117
Apcnt_1147556,0.194014072
Apcnt_1147596,0.248430303
Apcnt_1147608,0.141488279
Apcnt_1147612,0.57268572
Apcnt_1147624,0.675779295
Apcnt_1147676,0.25319303
Apcnt_1147716,0.188098185
Apcnt_1147724,0.147187103
Apcnt_1147728,0.222731215
Apcnt_1147740,0.352905264
Apcnt_1147748,0.164863793
Apcnt_1147752,0.201904081
Apcnt_1147780,0.169668877
Apcnt_1147824,0.276807501
Apcnt_1147828,0.386536591
Apcnt_1147832,0.171803983
Apcnt_1147844,0.281922208
Apcnt_1147864,0.163173965
Apcnt_1147872,0.364309887
Apcnt_1147908,0.17230247
Apcnt_1147932,0.207249858
Apcnt_1147940,0.410610875
Apcnt_1147944,0.182379325
Apcnt_1147968,0.328684302
Apcnt_1147972,0.149522695
Apcnt_1147976,0.822625101
Apcnt_1148004,0.141631919
Apcnt_1148008,0.459767103
Apcnt_1148028,0.157915662
Apcnt_1148032,0.544190516
Apcnt_1148040,0.383106471
Apcnt_1148052,0.400893761
Apcnt_1148084,0.290245144
Apcnt_1148088,0.64071963
Apcnt_1148112,0.359967004
Apcnt_1148144,0.191869984
Apcnt_1148148,0.571596658
Apcnt_1148152,0.600710454
Apcnt_1148156,0.446347772
Apcnt_1148176,0.449613658
Apcnt_1148196,0.427505246
Apcnt_1148224,0.147551107
Apcnt_1148244,0.48165083
Apcnt_1148252,0.279743959
Apcnt_1148264,0.451773265
Apcnt_1148276,0.359061626
Apcnt_1148284,0.222770831
Apcnt_1148312,0.365956886
Apcnt_1148344,0.235888637
Apcnt_1148356,0.296301196
Apcnt_1148360,0.223021898
Apcnt_1148392,0.52087229
Apcnt_1148404,0.148826585
Apcnt_1148424,0.676355588
Apcnt_1148428,0.673387766
Apcnt_1148432,0.141081413
Apcnt_1148444,0.439005705
Apcnt_1148480,0.177047896
Apcnt_1148496,0.335715622
Apcnt_1148500,0.320042351
Apcnt_1148524,0.447944631
Apcnt_1148532,0.221944671
Apcnt_1148552,0.152328306
Apcnt_1148568,0.450210961
Apcnt_1148592,0.500389187
Apcnt_1148600,0.378297853
Apcnt_1148604,0.531621578
Apcnt_1148608,0.273683186
Apcnt_1148612,0.238024563
Apcnt_1148644,0.143055159
Apcnt_1148660,0.205836301
Apcnt_1148684,0.141447477
Apcnt_1148700,0.189084617
Apcnt_1148716,0.173410121
Apcnt_1148728,0.146226845
Apcnt_1148732,0.139816797
Apcnt_1148752,0.210508904
Apcnt_1148764,0.210217335
Apcnt_1148768,0.23710246
Apcnt_1148784,0.444444432
Apcnt_1148832,0.163616427
Apcnt_1148836,0.236911545
Apcnt_1148840,0.172880609
Apcnt_1148868,0.222079345
Apcnt_1148876,0.231253765
Apcnt_1148880,0.506732104
Apcnt_1148884,0.30751776
Apcnt_1148892,0.448290248
Apcnt_1148908,0.198535309
Apcnt_1148916,0.145475484
Apcnt_1148920,0.144183542
Apcnt_1148932,0.148393775
Apcnt_1148960,0.271900063
Apcnt_1148964,0.254156978
Apcnt_1148984,0.428052668
Apcnt_1148992,0.466921438
Apcnt_1149000,0.433583208
Apcnt_1149008,0.477919795
Apcnt_1149016,0.172209023
Apcnt_1149036,0.484315029
Apcnt_1149044,0.240199399
Apcnt_1149056,0.284833363
Apcnt_1149080,0.764650974
Apcnt_1149088,0.436644533
Apcnt_1149096,0.49396003
Apcnt_1149104,0.392239955
Apcnt_1149112,0.192707458
Apcnt_1149120,0.511792984
Apcnt_1149140,0.352378011
Apcnt_1149196,0.37386241
Apcnt_1149204,0.249045376
Apcnt_1149212,0.5356372
Apcnt_1149224,0.187713885
Apcnt_1149248,0.146872134
Apcnt_1149260,0.22740333
Apcnt_1149280,0.169038589
Apcnt_1149284,0.735117845
Apcnt_1149296,0.311763384
Apcnt_1149304,0.151211813
Apcnt_1149312,0.184645883
Apcnt_1149340,0.385596426
Apcnt_1149348,0.424544022
Apcnt_1149352,0.567481245
Apcnt_1149372,0.296859905
Apcnt_1149380,0.568812514
Apcnt_1149392,0.396498762
Apcnt_1149404,0.217212859
Apcnt_1149412,0.43933067
Apcnt_1149436,0.184000443
Apcnt_1149448,0.483391141
Apcnt_1149456,0.248785498
Apcnt_1149468,0.391262901
Apcnt_1149472,0.278980889
Apcnt_1149480,0.278145856
Apcnt_1149508,0.527440481
Apcnt_1149520,0.387262106
Apcnt_1149524,0.303042775
Apcnt_1149548,0.268565834
Apcnt_1149560,0.156402259
Apcnt_1149572,0.221879256
Apcnt_1149580,0.240429338
Apcnt_1149592,0.180241913
Apcnt_1149600,0.430572113
Apcnt_1149604,0.575043693
Apcnt_1149608,0.205933358
Apcnt_1149644,0.337497734
Apcnt_1149656,0.557008085
Apcnt_1149668,0.293855634
Apcnt_1149672,0.276853932
Apcnt_1149696,0.342329909
Apcnt_1149704,0.150705386
Apcnt_1149716,0.30424058
Apcnt_1149720,0.207450004
Apcnt_1149756,0.166830706
Apcnt_1149772,0.358513915
Apcnt_1149776,0.660529224
Apcnt_1149780,0.400616612
Apcnt_1149784,0.651853198
Apcnt_1149804,0.145265465
Apcnt_1149824,0.16359625
Apcnt_1149848,0.287787133
Apcnt_1149856,0.16632747
Apcnt_1149876,0.264726416
Apcnt_1149880,0.173756262
Apcnt_1149908,0.368709963
