test_Application_ID,new_catboost_prediction
Apcnt_1129112,0.566115705
Apcnt_1129144,0.526577903
Apcnt_1129156,0.58593849
Apcnt_1129168,0.646016456
Apcnt_1129184,0.494809611
Apcnt_1129192,0.533124016
Apcnt_1129208,0.531268193
Apcnt_1129224,0.622132743
Apcnt_1129232,0.503996997
Apcnt_1129236,0.628981312
Apcnt_1129244,0.54495982
Apcnt_1129260,0.593577528
Apcnt_1129272,0.651191373
Apcnt_1129304,0.586763788
Apcnt_1129320,0.525149681
Apcnt_1129336,0.553154301
Apcnt_1129352,0.519986634
Apcnt_1129368,0.54189574
Apcnt_1129376,0.557070428
Apcnt_1129380,0.522687532
Apcnt_1129384,0.673915788
Apcnt_1129388,0.546566018
Apcnt_1129392,0.500730742
Apcnt_1129400,0.533030978
Apcnt_1129404,0.538354257
Apcnt_1129424,0.582173324
Apcnt_1129464,0.521454359
Apcnt_1129472,0.607932511
Apcnt_1129480,0.527096663
Apcnt_1129508,0.606217819
Apcnt_1129520,0.655425438
Apcnt_1129528,0.66139801
Apcnt_1129536,0.569868053
Apcnt_1129548,0.617049654
Apcnt_1129560,0.506875155
Apcnt_1129564,0.585620468
Apcnt_1129572,0.705506233
Apcnt_1129580,0.597008637
Apcnt_1129596,0.522073815
Apcnt_1129636,0.509730808
Apcnt_1129656,0.502509203
Apcnt_1129680,0.512984167
Apcnt_1129704,0.498849349
Apcnt_1129716,0.496063815
Apcnt_1129720,0.510881791
Apcnt_1129732,0.500177279
Apcnt_1129736,0.549085564
Apcnt_1129740,0.501729244
Apcnt_1129748,0.518351354
Apcnt_1129772,0.564059855
Apcnt_1129776,0.532238235
Apcnt_1129796,0.503027911
Apcnt_1129808,0.501445093
Apcnt_1129816,0.647417877
Apcnt_1129820,0.501982365
Apcnt_1129828,0.505953285
Apcnt_1129836,0.527875094
Apcnt_1129848,0.593993661
Apcnt_1129864,0.513597206
Apcnt_1129876,0.618940242
Apcnt_1129880,0.548427734
Apcnt_1129884,0.504891126
Apcnt_1129892,0.526556971
Apcnt_1129916,0.519432361
Apcnt_1129924,0.576075668
Apcnt_1129940,0.555736789
Apcnt_1129960,0.588996294
Apcnt_1129964,0.577157366
Apcnt_1129988,0.585757412
Apcnt_1129992,0.580095996
Apcnt_1130012,0.594276622
Apcnt_1130028,0.552984485
Apcnt_1130040,0.664382437
Apcnt_1130048,0.503398464
Apcnt_1130064,0.696188681
Apcnt_1130092,0.576624488
Apcnt_1130116,0.640470098
Apcnt_1130120,0.622756905
Apcnt_1130176,0.643030498
Apcnt_1130184,0.502648114
Apcnt_1130196,0.50026118
Apcnt_1130224,0.502630397
Apcnt_1130244,0.54341549
Apcnt_1130248,0.531815347
Apcnt_1130252,0.513646969
Apcnt_1130264,0.50026692
Apcnt_1130304,0.504338377
Apcnt_1130312,0.505450409
Apcnt_1130316,0.55170763
Apcnt_1130320,0.511257588
Apcnt_1130344,0.503652019
Apcnt_1130352,0.594374824
Apcnt_1130356,0.655999756
Apcnt_1130360,0.583594431
Apcnt_1130368,0.700336639
Apcnt_1130376,0.503387611
Apcnt_1130392,0.520386368
Apcnt_1130396,0.504997795
Apcnt_1130400,0.597556855
Apcnt_1130448,0.508166382
Apcnt_1130456,0.611539378
Apcnt_1130472,0.637682416
Apcnt_1130488,0.659199
Apcnt_1130492,0.501560351
Apcnt_1130496,0.596363949
Apcnt_1130500,0.505445171
Apcnt_1130508,0.533238279
Apcnt_1130528,0.501602061
Apcnt_1130532,0.555390054
Apcnt_1130552,0.602252023
Apcnt_1130560,0.561673137
Apcnt_1130564,0.547085875
Apcnt_1130576,0.604598866
Apcnt_1130580,0.525219779
Apcnt_1130596,0.56746564
Apcnt_1130616,0.569129219
Apcnt_1130624,0.504655511
Apcnt_1130632,0.501162872
Apcnt_1130640,0.522543504
Apcnt_1130648,0.496559314
Apcnt_1130652,0.499580212
Apcnt_1130656,0.506573641
Apcnt_1130704,0.647059627
Apcnt_1130744,0.552323469
Apcnt_1130760,0.563609498
Apcnt_1130764,0.575742897
Apcnt_1130768,0.522658404
Apcnt_1130772,0.606646988
Apcnt_1130808,0.553653307
Apcnt_1130824,0.657394519
Apcnt_1130828,0.668112826
Apcnt_1130836,0.618377777
Apcnt_1130864,0.523436329
Apcnt_1130888,0.588794918
Apcnt_1130896,0.640431855
Apcnt_1130904,0.59879276
Apcnt_1130952,0.64361049
Apcnt_1130956,0.525631424
Apcnt_1130996,0.521993645
Apcnt_1131012,0.504084303
Apcnt_1131036,0.599681778
Apcnt_1131064,0.528437159
Apcnt_1131076,0.564646499
Apcnt_1131108,0.507819402
Apcnt_1131112,0.497450162
Apcnt_1131116,0.516222952
Apcnt_1131136,0.711872566
Apcnt_1131140,0.540873502
Apcnt_1131144,0.505907467
Apcnt_1131156,0.601779784
Apcnt_1131164,0.663840505
Apcnt_1131184,0.542347475
Apcnt_1131196,0.515378786
Apcnt_1131200,0.530998881
Apcnt_1131208,0.623055677
Apcnt_1131244,0.607997432
Apcnt_1131256,0.507626586
Apcnt_1131260,0.577791175
Apcnt_1131284,0.592782838
Apcnt_1131292,0.566223189
Apcnt_1131304,0.63458551
Apcnt_1131344,0.520375679
Apcnt_1131400,0.539727114
Apcnt_1131436,0.496289558
Apcnt_1131492,0.545304931
Apcnt_1131504,0.636460202
Apcnt_1131520,0.574608698
Apcnt_1131548,0.573451854
Apcnt_1131556,0.498109546
Apcnt_1131560,0.536520598
Apcnt_1131564,0.541325937
Apcnt_1131576,0.513753109
Apcnt_1131588,0.624187024
Apcnt_1131592,0.605969399
Apcnt_1131612,0.532233432
Apcnt_1131636,0.611481452
Apcnt_1131680,0.520654822
Apcnt_1131684,0.699499686
Apcnt_1131708,0.501603824
Apcnt_1131716,0.516884187
Apcnt_1131736,0.499156032
Apcnt_1131740,0.499522648
Apcnt_1131744,0.50626402
Apcnt_1131780,0.500662329
Apcnt_1131784,0.501134405
Apcnt_1131796,0.505353294
Apcnt_1131816,0.545699421
Apcnt_1131832,0.540874213
Apcnt_1131840,0.536096987
Apcnt_1131844,0.574674283
Apcnt_1131852,0.573055429
Apcnt_1131856,0.668663066
Apcnt_1131864,0.575602742
Apcnt_1131872,0.58435439
Apcnt_1131876,0.60196594
Apcnt_1131880,0.59909902
Apcnt_1131888,0.506983528
Apcnt_1131892,0.615964272
Apcnt_1131908,0.526428276
Apcnt_1131916,0.573837475
Apcnt_1131936,0.534283733
Apcnt_1131964,0.579081881
Apcnt_1131972,0.535950431
Apcnt_1131984,0.502063909
Apcnt_1131988,0.505755549
Apcnt_1132016,0.508888185
Apcnt_1132036,0.66759971
Apcnt_1132040,0.537127976
Apcnt_1132048,0.509722838
Apcnt_1132052,0.521644131
Apcnt_1132088,0.503205561
Apcnt_1132092,0.683085678
Apcnt_1132156,0.533290801
Apcnt_1132160,0.50820749
Apcnt_1132172,0.508762381
Apcnt_1132200,0.515191532
Apcnt_1132212,0.498737565
Apcnt_1132216,0.531786511
Apcnt_1132248,0.529130064
Apcnt_1132260,0.523503446
Apcnt_1132276,0.50892089
Apcnt_1132280,0.623310377
Apcnt_1132296,0.680463123
Apcnt_1132368,0.641682716
Apcnt_1132376,0.58496833
Apcnt_1132396,0.53759075
Apcnt_1132404,0.672967943
Apcnt_1132412,0.676007139
Apcnt_1132420,0.527917555
Apcnt_1132428,0.544512988
Apcnt_1132440,0.553650466
Apcnt_1132468,0.500707265
Apcnt_1132472,0.507116945
Apcnt_1132484,0.504115613
Apcnt_1132488,0.631090843
Apcnt_1132504,0.5057127
Apcnt_1132516,0.624596738
Apcnt_1132520,0.502660681
Apcnt_1132532,0.651414197
Apcnt_1132544,0.507335354
Apcnt_1132568,0.599587748
Apcnt_1132572,0.650943903
Apcnt_1132592,0.687680572
Apcnt_1132604,0.609148094
Apcnt_1132616,0.511237011
Apcnt_1132620,0.523046334
Apcnt_1132736,0.533162422
Apcnt_1132740,0.559010682
Apcnt_1132748,0.50965104
Apcnt_1132764,0.69096388
Apcnt_1132776,0.554483616
Apcnt_1132780,0.584056739
Apcnt_1132788,0.643468054
Apcnt_1132796,0.501597668
Apcnt_1132800,0.529670387
Apcnt_1132824,0.602236776
Apcnt_1132840,0.515496501
Apcnt_1132848,0.56652835
Apcnt_1132864,0.518446282
Apcnt_1132868,0.609382019
Apcnt_1132884,0.585008442
Apcnt_1132896,0.527891259
Apcnt_1132916,0.530538109
Apcnt_1132928,0.520114719
Apcnt_1132932,0.521839701
Apcnt_1132960,0.587321735
Apcnt_1132972,0.512788547
Apcnt_1132980,0.500244601
Apcnt_1132992,0.520924927
Apcnt_1133040,0.595974344
Apcnt_1133052,0.551338911
Apcnt_1133072,0.509474687
Apcnt_1133076,0.554635633
Apcnt_1133088,0.545312477
Apcnt_1133112,0.571558554
Apcnt_1133116,0.553132166
Apcnt_1133144,0.60181366
Apcnt_1133148,0.666333528
Apcnt_1133172,0.502699692
Apcnt_1133184,0.592165724
Apcnt_1133188,0.6137618
Apcnt_1133212,0.542086688
Apcnt_1133216,0.50099662
Apcnt_1133224,0.556046568
Apcnt_1133240,0.711596869
Apcnt_1133256,0.517292796
Apcnt_1133272,0.540529315
Apcnt_1133280,0.505904137
Apcnt_1133300,0.523901184
Apcnt_1133316,0.577544744
Apcnt_1133320,0.511936049
Apcnt_1133332,0.503395325
Apcnt_1133340,0.502931145
Apcnt_1133356,0.535250778
Apcnt_1133388,0.579828975
Apcnt_1133392,0.554080099
Apcnt_1133396,0.510389834
Apcnt_1133424,0.505278231
Apcnt_1133436,0.630385256
Apcnt_1133444,0.701483734
Apcnt_1133456,0.533710385
Apcnt_1133468,0.529226415
Apcnt_1133472,0.577927537
Apcnt_1133480,0.524472238
Apcnt_1133500,0.58603595
Apcnt_1133516,0.614816226
Apcnt_1133540,0.502085047
Apcnt_1133548,0.537617867
Apcnt_1133568,0.585365649
Apcnt_1133592,0.664587415
Apcnt_1133604,0.620089966
Apcnt_1133612,0.516838594
Apcnt_1133632,0.534038686
Apcnt_1133636,0.506251494
Apcnt_1133668,0.525918974
Apcnt_1133680,0.510195981
Apcnt_1133688,0.525860896
Apcnt_1133692,0.530560003
Apcnt_1133744,0.53584532
Apcnt_1133748,0.528645198
Apcnt_1133756,0.595946144
Apcnt_1133796,0.559228545
Apcnt_1133812,0.650312789
Apcnt_1133820,0.504656282
Apcnt_1133836,0.655644691
Apcnt_1133852,0.509848846
Apcnt_1133860,0.574389597
Apcnt_1133884,0.632127536
Apcnt_1133932,0.625742939
Apcnt_1133948,0.502552094
Apcnt_1133952,0.528947538
Apcnt_1133956,0.566451819
Apcnt_1133996,0.50192984
Apcnt_1134004,0.512386176
Apcnt_1134036,0.535327647
Apcnt_1134044,0.53175973
Apcnt_1134048,0.723132378
Apcnt_1134056,0.724019574
Apcnt_1134060,0.506269864
Apcnt_1134064,0.504471209
Apcnt_1134088,0.503148607
Apcnt_1134092,0.502370623
Apcnt_1134100,0.522995215
Apcnt_1134112,0.556385895
Apcnt_1134120,0.598828338
Apcnt_1134124,0.591193742
Apcnt_1134128,0.504958798
Apcnt_1134132,0.503609209
Apcnt_1134148,0.499951159
Apcnt_1134156,0.496927017
Apcnt_1134168,0.508676664
Apcnt_1134176,0.502271414
Apcnt_1134184,0.511262638
Apcnt_1134204,0.503499665
Apcnt_1134220,0.502667485
Apcnt_1134228,0.499560228
Apcnt_1134236,0.49852112
Apcnt_1134252,0.523476443
Apcnt_1134272,0.514120552
Apcnt_1134296,0.570143182
Apcnt_1134300,0.498113424
Apcnt_1134316,0.513805206
Apcnt_1134328,0.524193508
Apcnt_1134336,0.5028729
Apcnt_1134356,0.659126292
Apcnt_1134360,0.511948659
Apcnt_1134364,0.545233379
Apcnt_1134376,0.630666147
Apcnt_1134396,0.52681909
Apcnt_1134404,0.516856519
Apcnt_1134416,0.597747563
Apcnt_1134428,0.513620983
Apcnt_1134432,0.543360347
Apcnt_1134436,0.596492502
Apcnt_1134440,0.547195461
Apcnt_1134464,0.520171527
Apcnt_1134468,0.736398839
Apcnt_1134476,0.55450714
Apcnt_1134480,0.50427078
Apcnt_1134484,0.505243344
Apcnt_1134488,0.531753545
Apcnt_1134504,0.613497194
Apcnt_1134552,0.567680362
Apcnt_1134560,0.598938999
Apcnt_1134576,0.503915131
Apcnt_1134596,0.539480252
Apcnt_1134600,0.575621687
Apcnt_1134620,0.63355369
Apcnt_1134624,0.633845894
Apcnt_1134648,0.652442088
Apcnt_1134652,0.70729043
Apcnt_1134668,0.690149455
Apcnt_1134672,0.494146228
Apcnt_1134676,0.50761136
Apcnt_1134680,0.501869615
Apcnt_1134688,0.522676984
Apcnt_1134692,0.546698576
Apcnt_1134700,0.547976904
Apcnt_1134712,0.565449393
Apcnt_1134728,0.708379015
Apcnt_1134736,0.516686183
Apcnt_1134744,0.57087848
Apcnt_1134792,0.539839208
Apcnt_1134804,0.652904041
Apcnt_1134816,0.601310888
Apcnt_1134820,0.634395902
Apcnt_1134828,0.562521288
Apcnt_1134832,0.599685979
Apcnt_1134844,0.580181019
Apcnt_1134848,0.634972203
Apcnt_1134852,0.510334705
Apcnt_1134864,0.513304963
Apcnt_1134880,0.5007271
Apcnt_1134888,0.503255155
Apcnt_1134892,0.561586355
Apcnt_1134912,0.499326286
Apcnt_1134920,0.581899591
Apcnt_1134924,0.496739359
Apcnt_1134928,0.499725672
Apcnt_1134960,0.532634502
Apcnt_1134988,0.505856511
Apcnt_1135004,0.504503585
Apcnt_1135008,0.502166555
Apcnt_1135016,0.500025647
Apcnt_1135020,0.524509457
Apcnt_1135056,0.520626928
Apcnt_1135064,0.501931205
Apcnt_1135076,0.635436823
Apcnt_1135092,0.6182044
Apcnt_1135108,0.701690971
Apcnt_1135128,0.534143449
Apcnt_1135136,0.503963711
Apcnt_1135144,0.51243158
Apcnt_1135152,0.503960783
Apcnt_1135156,0.500392203
Apcnt_1135164,0.51374442
Apcnt_1135176,0.608143841
Apcnt_1135180,0.517108973
Apcnt_1135192,0.636074453
Apcnt_1135264,0.557915368
Apcnt_1135272,0.689006069
Apcnt_1135292,0.506051659
Apcnt_1135300,0.632791936
Apcnt_1135324,0.671875555
Apcnt_1135332,0.654293394
Apcnt_1135348,0.50309391
Apcnt_1135356,0.561315835
Apcnt_1135364,0.508506862
Apcnt_1135384,0.67006113
Apcnt_1135400,0.539316026
Apcnt_1135404,0.608289835
Apcnt_1135420,0.513870983
Apcnt_1135428,0.55707435
Apcnt_1135436,0.503285892
Apcnt_1135516,0.50355988
Apcnt_1135524,0.537035901
Apcnt_1135528,0.511651942
Apcnt_1135532,0.503589127
Apcnt_1135544,0.501051598
Apcnt_1135548,0.500961281
Apcnt_1135564,0.608600959
Apcnt_1135568,0.511405927
Apcnt_1135600,0.5529862
Apcnt_1135616,0.616601161
Apcnt_1135668,0.528248931
Apcnt_1135680,0.628053554
Apcnt_1135684,0.526958701
Apcnt_1135692,0.680161082
Apcnt_1135696,0.505274831
Apcnt_1135700,0.627544506
Apcnt_1135704,0.511041885
Apcnt_1135708,0.510304704
Apcnt_1135716,0.53165423
Apcnt_1135720,0.602426845
Apcnt_1135724,0.658194822
Apcnt_1135740,0.56877673
Apcnt_1135744,0.517284431
Apcnt_1135748,0.537901002
Apcnt_1135780,0.710485576
Apcnt_1135792,0.656445489
Apcnt_1135816,0.5174924
Apcnt_1135832,0.584653543
Apcnt_1135840,0.629237675
Apcnt_1135872,0.711156621
Apcnt_1135876,0.638151219
Apcnt_1135884,0.624427223
Apcnt_1135888,0.568939596
Apcnt_1135904,0.686818319
Apcnt_1135908,0.51667999
Apcnt_1135944,0.507760681
Apcnt_1135948,0.512682601
Apcnt_1135956,0.50386606
Apcnt_1135968,0.501084076
Apcnt_1135972,0.515900147
Apcnt_1135976,0.502762378
Apcnt_1135980,0.542669629
Apcnt_1135988,0.624569833
Apcnt_1135992,0.544635438
Apcnt_1136008,0.662998291
Apcnt_1136016,0.629115684
Apcnt_1136028,0.68452862
Apcnt_1136032,0.506060887
Apcnt_1136036,0.506321659
Apcnt_1136044,0.499963675
Apcnt_1136052,0.512788428
Apcnt_1136060,0.520193208
Apcnt_1136064,0.617264438
Apcnt_1136068,0.542283827
Apcnt_1136084,0.496120509
Apcnt_1136112,0.507797089
Apcnt_1136124,0.543837672
Apcnt_1136136,0.502495148
Apcnt_1136140,0.563167644
Apcnt_1136152,0.680862578
Apcnt_1136156,0.499401394
Apcnt_1136164,0.505004337
Apcnt_1136180,0.576627059
Apcnt_1136188,0.55566028
Apcnt_1136204,0.50707796
Apcnt_1136216,0.501739756
Apcnt_1136232,0.607765713
Apcnt_1136244,0.49516871
Apcnt_1136256,0.583871295
Apcnt_1136264,0.515899854
Apcnt_1136272,0.538713232
Apcnt_1136312,0.515969159
Apcnt_1136324,0.686637898
Apcnt_1136344,0.576647539
Apcnt_1136368,0.508750723
Apcnt_1136388,0.581980908
Apcnt_1136396,0.557988372
Apcnt_1136404,0.541050995
Apcnt_1136412,0.510972951
Apcnt_1136424,0.540450569
Apcnt_1136432,0.585112392
Apcnt_1136460,0.559751395
Apcnt_1136488,0.579246921
Apcnt_1136504,0.494151891
Apcnt_1136512,0.705686893
Apcnt_1136524,0.50593369
Apcnt_1136560,0.583380519
Apcnt_1136572,0.659707798
Apcnt_1136580,0.499500518
Apcnt_1136584,0.562408236
Apcnt_1136632,0.541232592
Apcnt_1136660,0.574473159
Apcnt_1136664,0.502328906
Apcnt_1136668,0.531966684
Apcnt_1136672,0.524380866
Apcnt_1136692,0.601268794
Apcnt_1136700,0.543211378
Apcnt_1136712,0.554803447
Apcnt_1136716,0.501973559
Apcnt_1136736,0.564958062
Apcnt_1136740,0.595896069
Apcnt_1136748,0.505686225
Apcnt_1136752,0.568585881
Apcnt_1136756,0.523074606
Apcnt_1136760,0.525627822
Apcnt_1136764,0.504926318
Apcnt_1136780,0.515592024
Apcnt_1136796,0.498909403
Apcnt_1136800,0.496332422
Apcnt_1136808,0.499263015
Apcnt_1136812,0.500717835
Apcnt_1136820,0.515758738
Apcnt_1136840,0.598547647
Apcnt_1136844,0.497945901
Apcnt_1136864,0.616723447
Apcnt_1136872,0.579054203
Apcnt_1136876,0.520138329
Apcnt_1136892,0.520250092
Apcnt_1136896,0.672773293
Apcnt_1136912,0.527868325
Apcnt_1136916,0.51427675
Apcnt_1136920,0.53425896
Apcnt_1136932,0.51134543
Apcnt_1136956,0.505070564
Apcnt_1136960,0.51874756
Apcnt_1136964,0.501454655
Apcnt_1136984,0.502323491
Apcnt_1136996,0.529233522
Apcnt_1137000,0.516202341
Apcnt_1137012,0.595494156
Apcnt_1137016,0.56336589
Apcnt_1137024,0.674258674
Apcnt_1137060,0.505705789
Apcnt_1137104,0.518788616
Apcnt_1137112,0.565311923
Apcnt_1137120,0.539495066
Apcnt_1137132,0.64681914
Apcnt_1137148,0.565943906
Apcnt_1137152,0.612850711
Apcnt_1137156,0.530679301
Apcnt_1137164,0.584798467
Apcnt_1137176,0.50084666
Apcnt_1137180,0.575547181
Apcnt_1137212,0.539462408
Apcnt_1137216,0.578057677
Apcnt_1137240,0.549161818
Apcnt_1137268,0.578148833
Apcnt_1137276,0.543485058
Apcnt_1137316,0.590351836
Apcnt_1137324,0.639099265
Apcnt_1137332,0.50223027
Apcnt_1137356,0.515614621
Apcnt_1137384,0.508285835
Apcnt_1137420,0.5984419
Apcnt_1137432,0.501345602
Apcnt_1137444,0.498965828
Apcnt_1137452,0.518240891
Apcnt_1137480,0.520440457
Apcnt_1137504,0.503355853
Apcnt_1137512,0.504169138
Apcnt_1137528,0.497559951
Apcnt_1137536,0.579407715
Apcnt_1137548,0.502787613
Apcnt_1137552,0.545044931
Apcnt_1137556,0.538472779
Apcnt_1137560,0.548907878
Apcnt_1137580,0.621863091
Apcnt_1137596,0.67942089
Apcnt_1137600,0.498635627
Apcnt_1137612,0.507987095
Apcnt_1137620,0.515444906
Apcnt_1137624,0.525344586
Apcnt_1137628,0.506134843
Apcnt_1137636,0.502965753
Apcnt_1137652,0.516514872
Apcnt_1137672,0.549546556
Apcnt_1137684,0.537112975
Apcnt_1137688,0.507760895
Apcnt_1137696,0.581766708
Apcnt_1137700,0.532893573
Apcnt_1137736,0.704154822
Apcnt_1137752,0.49727871
Apcnt_1137756,0.616878791
Apcnt_1137760,0.498113037
Apcnt_1137764,0.501618415
Apcnt_1137768,0.500052214
Apcnt_1137780,0.548729237
Apcnt_1137796,0.556830796
Apcnt_1137804,0.525844416
Apcnt_1137808,0.499682685
Apcnt_1137812,0.502872465
Apcnt_1137832,0.514696613
Apcnt_1137844,0.519859558
Apcnt_1137860,0.581889704
Apcnt_1137864,0.658760774
Apcnt_1137884,0.558519586
Apcnt_1137896,0.503930253
Apcnt_1137904,0.539843339
Apcnt_1137924,0.568140366
Apcnt_1137928,0.663043724
Apcnt_1137932,0.499806198
Apcnt_1137952,0.504611318
Apcnt_1137980,0.662997028
Apcnt_1137988,0.631490837
Apcnt_1138000,0.531367929
Apcnt_1138016,0.557484479
Apcnt_1138020,0.630130936
Apcnt_1138028,0.69279126
Apcnt_1138048,0.580929317
Apcnt_1138052,0.523841008
Apcnt_1138084,0.525225903
Apcnt_1138092,0.542369834
Apcnt_1138096,0.502760596
Apcnt_1138108,0.71669678
Apcnt_1138120,0.516429146
Apcnt_1138140,0.515853563
Apcnt_1138152,0.654771582
Apcnt_1138156,0.538453565
Apcnt_1138160,0.530032763
Apcnt_1138192,0.661333814
Apcnt_1138196,0.562223789
Apcnt_1138216,0.516133622
Apcnt_1138240,0.515939267
Apcnt_1138252,0.544049596
Apcnt_1138260,0.499847914
Apcnt_1138264,0.54229894
Apcnt_1138268,0.538703877
Apcnt_1138272,0.519269692
Apcnt_1138280,0.499479673
Apcnt_1138312,0.630844487
Apcnt_1138324,0.639010711
Apcnt_1138352,0.579322994
Apcnt_1138368,0.543099156
Apcnt_1138372,0.551058904
Apcnt_1138376,0.57292206
Apcnt_1138408,0.638288027
Apcnt_1138416,0.509036714
Apcnt_1138424,0.578986579
Apcnt_1138436,0.683893171
Apcnt_1138440,0.504681517
Apcnt_1138444,0.60102332
Apcnt_1138448,0.509307186
Apcnt_1138456,0.562031118
Apcnt_1138472,0.512584703
Apcnt_1138500,0.506208636
Apcnt_1138508,0.505710337
Apcnt_1138536,0.50370613
Apcnt_1138572,0.497862093
Apcnt_1138584,0.496873491
Apcnt_1138592,0.516338195
Apcnt_1138596,0.504114086
Apcnt_1138600,0.500478534
Apcnt_1138604,0.537415545
Apcnt_1138636,0.501725129
Apcnt_1138640,0.502550002
Apcnt_1138664,0.506359531
Apcnt_1138672,0.604387776
Apcnt_1138688,0.605833347
Apcnt_1138696,0.535054959
Apcnt_1138704,0.562242216
Apcnt_1138716,0.612896877
Apcnt_1138720,0.575747111
Apcnt_1138728,0.567537584
Apcnt_1138732,0.532828074
Apcnt_1138740,0.562106532
Apcnt_1138756,0.508733492
Apcnt_1138760,0.538865124
Apcnt_1138780,0.497283996
Apcnt_1138792,0.529118427
Apcnt_1138808,0.527991027
Apcnt_1138824,0.500805435
Apcnt_1138840,0.546320243
Apcnt_1138848,0.503252629
Apcnt_1138856,0.508539271
Apcnt_1138860,0.528621699
Apcnt_1138876,0.501282603
Apcnt_1138896,0.564554792
Apcnt_1138908,0.518209997
Apcnt_1138936,0.583493488
Apcnt_1138952,0.575971409
Apcnt_1138964,0.663085646
Apcnt_1138996,0.504708742
Apcnt_1139000,0.605545391
Apcnt_1139012,0.502360289
Apcnt_1139024,0.515318667
Apcnt_1139028,0.550248645
Apcnt_1139068,0.657170795
Apcnt_1139072,0.666154884
Apcnt_1139084,0.500436909
Apcnt_1139092,0.52095268
Apcnt_1139096,0.575951287
Apcnt_1139112,0.539470981
Apcnt_1139132,0.530815875
Apcnt_1139136,0.544072907
Apcnt_1139160,0.62120581
Apcnt_1139180,0.562409908
Apcnt_1139188,0.669980122
Apcnt_1139196,0.525635225
Apcnt_1139216,0.60623212
Apcnt_1139220,0.511918792
Apcnt_1139248,0.50687863
Apcnt_1139260,0.582828682
Apcnt_1139280,0.540300425
Apcnt_1139288,0.552561046
Apcnt_1139296,0.607473602
Apcnt_1139336,0.549024166
Apcnt_1139340,0.520676942
Apcnt_1139344,0.571325204
Apcnt_1139348,0.576145156
Apcnt_1139352,0.501149657
Apcnt_1139356,0.64179286
Apcnt_1139384,0.654497906
Apcnt_1139388,0.682317041
Apcnt_1139428,0.536028471
Apcnt_1139436,0.685127371
Apcnt_1139440,0.532680772
Apcnt_1139444,0.590178848
Apcnt_1139448,0.517646633
Apcnt_1139464,0.508061329
Apcnt_1139468,0.501786763
Apcnt_1139480,0.503688679
Apcnt_1139484,0.549819182
Apcnt_1139504,0.563351293
Apcnt_1139544,0.505519333
Apcnt_1139568,0.544262384
Apcnt_1139572,0.498153429
Apcnt_1139592,0.627012578
Apcnt_1139596,0.503558969
Apcnt_1139612,0.519430733
Apcnt_1139624,0.500342675
Apcnt_1139632,0.556053227
Apcnt_1139636,0.513892937
Apcnt_1139656,0.566918317
Apcnt_1139684,0.548541887
Apcnt_1139688,0.497164155
Apcnt_1139692,0.501423203
Apcnt_1139704,0.536898912
Apcnt_1139712,0.509084285
Apcnt_1139728,0.669982575
Apcnt_1139732,0.524060992
Apcnt_1139736,0.504845914
Apcnt_1139740,0.521447576
Apcnt_1139752,0.501937348
Apcnt_1139756,0.500212918
Apcnt_1139788,0.504964307
Apcnt_1139820,0.505659166
Apcnt_1139824,0.535589525
Apcnt_1139828,0.650538578
Apcnt_1139832,0.552554648
Apcnt_1139836,0.520728343
Apcnt_1139844,0.61168264
Apcnt_1139848,0.508882219
Apcnt_1139856,0.5050985
Apcnt_1139864,0.59921161
Apcnt_1139888,0.508425886
Apcnt_1139908,0.668070925
Apcnt_1139912,0.496133125
Apcnt_1139916,0.502562416
Apcnt_1139924,0.605640137
Apcnt_1139928,0.64982549
Apcnt_1139948,0.515145435
Apcnt_1139952,0.591114553
Apcnt_1139964,0.692679181
Apcnt_1139972,0.625738305
Apcnt_1139980,0.565010709
Apcnt_1139984,0.533016718
Apcnt_1139992,0.51010019
Apcnt_1140000,0.663101679
Apcnt_1140004,0.658835215
Apcnt_1140016,0.557162194
Apcnt_1140024,0.542261804
Apcnt_1140040,0.533618928
Apcnt_1140068,0.551645473
Apcnt_1140080,0.510838497
Apcnt_1140088,0.728972901
Apcnt_1140096,0.518318279
Apcnt_1140112,0.585903204
Apcnt_1140120,0.559184203
Apcnt_1140124,0.517780494
Apcnt_1140144,0.507868738
Apcnt_1140148,0.500827714
Apcnt_1140156,0.500807833
Apcnt_1140168,0.530043144
Apcnt_1140172,0.558500302
Apcnt_1140176,0.584180673
Apcnt_1140196,0.671690265
Apcnt_1140220,0.520151187
Apcnt_1140224,0.640829258
Apcnt_1140228,0.502165336
Apcnt_1140236,0.593002255
Apcnt_1140240,0.513457704
Apcnt_1140260,0.500527567
Apcnt_1140268,0.531305485
Apcnt_1140272,0.50359289
Apcnt_1140284,0.531781663
Apcnt_1140296,0.531873423
Apcnt_1140308,0.576831782
Apcnt_1140336,0.565296533
Apcnt_1140340,0.497994039
Apcnt_1140344,0.503644194
Apcnt_1140352,0.507429601
Apcnt_1140360,0.530560145
Apcnt_1140376,0.500261002
Apcnt_1140396,0.725803322
Apcnt_1140400,0.543748973
Apcnt_1140416,0.543284889
Apcnt_1140468,0.501061848
Apcnt_1140472,0.522715195
Apcnt_1140484,0.509622
Apcnt_1140504,0.518683564
Apcnt_1140520,0.60531277
Apcnt_1140536,0.607147464
Apcnt_1140544,0.595886707
Apcnt_1140548,0.532020084
Apcnt_1140564,0.557410276
Apcnt_1140568,0.518726533
Apcnt_1140572,0.669955352
Apcnt_1140576,0.600584345
Apcnt_1140604,0.50527118
Apcnt_1140624,0.607119959
