test_Application_ID,new_catboost_prediction
Apcnt_1125180,0.513756684
Apcnt_1125196,0.686144267
Apcnt_1125208,0.672867326
Apcnt_1125212,0.632224735
Apcnt_1125236,0.604269663
Apcnt_1125256,0.508603715
Apcnt_1125272,0.607531904
Apcnt_1125292,0.501827979
Apcnt_1125304,0.543684225
Apcnt_1125312,0.531869596
Apcnt_1125328,0.505118845
Apcnt_1125332,0.519719391
Apcnt_1125364,0.624952868
Apcnt_1125372,0.502358648
Apcnt_1125384,0.625013597
Apcnt_1125408,0.559666667
Apcnt_1125412,0.499533427
Apcnt_1125432,0.536241142
Apcnt_1125440,0.537043109
Apcnt_1125460,0.515006012
Apcnt_1125480,0.514721993
Apcnt_1125488,0.604612015
Apcnt_1125512,0.667683282
Apcnt_1125524,0.566117489
Apcnt_1125528,0.544240344
Apcnt_1125536,0.682481069
Apcnt_1125548,0.642201417
Apcnt_1125560,0.613508894
Apcnt_1125564,0.578129169
Apcnt_1125572,0.573833729
Apcnt_1125580,0.633389618
Apcnt_1125588,0.680108522
Apcnt_1125592,0.523213431
Apcnt_1125600,0.571134118
Apcnt_1125612,0.527369816
Apcnt_1125620,0.530961806
Apcnt_1125632,0.537447726
Apcnt_1125644,0.508689848
Apcnt_1125648,0.508800388
Apcnt_1125652,0.618094336
Apcnt_1125688,0.517473524
Apcnt_1125732,0.523384533
Apcnt_1125736,0.648949028
Apcnt_1125740,0.614148241
Apcnt_1125744,0.505095411
Apcnt_1125772,0.563514062
Apcnt_1125776,0.658365514
Apcnt_1125800,0.539255787
Apcnt_1125804,0.607205321
Apcnt_1125812,0.640420776
Apcnt_1125824,0.543905564
Apcnt_1125836,0.525434356
Apcnt_1125860,0.508940663
Apcnt_1125880,0.643940467
Apcnt_1125884,0.50200056
Apcnt_1125892,0.716673896
Apcnt_1125896,0.539247809
Apcnt_1125940,0.510682093
Apcnt_1125944,0.550584917
Apcnt_1125976,0.652563081
Apcnt_1125988,0.577344024
Apcnt_1126004,0.550467643
Apcnt_1126008,0.563492301
Apcnt_1126012,0.663623789
Apcnt_1126032,0.645624444
Apcnt_1126060,0.554283024
Apcnt_1126072,0.621658254
Apcnt_1126088,0.595817791
Apcnt_1126092,0.691308695
Apcnt_1126112,0.53277078
Apcnt_1126120,0.692298402
Apcnt_1126140,0.501479833
Apcnt_1126148,0.515404791
Apcnt_1126160,0.537616944
Apcnt_1126164,0.59909673
Apcnt_1126180,0.513170675
Apcnt_1126188,0.55879773
Apcnt_1126204,0.556198142
Apcnt_1126212,0.577316321
Apcnt_1126220,0.502270977
Apcnt_1126228,0.56247088
Apcnt_1126252,0.561497444
Apcnt_1126268,0.534386781
Apcnt_1126292,0.634652742
Apcnt_1126304,0.533260632
Apcnt_1126308,0.599423092
Apcnt_1126332,0.712437486
Apcnt_1126352,0.518431977
Apcnt_1126360,0.528233158
Apcnt_1126372,0.574376746
Apcnt_1126376,0.52685148
Apcnt_1126392,0.594716423
Apcnt_1126416,0.593398545
Apcnt_1126428,0.508056386
Apcnt_1126460,0.552910233
Apcnt_1126468,0.52440445
Apcnt_1126476,0.690928992
Apcnt_1126484,0.530536818
Apcnt_1126504,0.530795285
Apcnt_1126516,0.506331039
Apcnt_1126532,0.535306375
Apcnt_1126544,0.508449476
Apcnt_1126548,0.570816354
Apcnt_1126556,0.50122479
Apcnt_1126580,0.559538515
Apcnt_1126584,0.546648314
Apcnt_1126588,0.631255531
Apcnt_1126596,0.561203555
Apcnt_1126604,0.536006902
Apcnt_1126612,0.515058097
Apcnt_1126628,0.668749748
Apcnt_1126660,0.542104029
Apcnt_1126664,0.708318717
Apcnt_1126668,0.570169979
Apcnt_1126672,0.653526274
Apcnt_1126676,0.56241005
Apcnt_1126696,0.649527496
Apcnt_1126740,0.531406379
Apcnt_1126776,0.66012248
Apcnt_1126784,0.516843198
Apcnt_1126800,0.537825562
Apcnt_1126804,0.530167527
Apcnt_1126836,0.528375628
Apcnt_1126840,0.512715923
Apcnt_1126844,0.660444979
Apcnt_1126852,0.534259874
Apcnt_1126868,0.500208538
Apcnt_1126892,0.502726748
Apcnt_1126896,0.49869186
Apcnt_1126908,0.648133513
Apcnt_1126920,0.601460365
Apcnt_1126948,0.615082509
Apcnt_1126952,0.524691156
Apcnt_1126960,0.527121831
Apcnt_1126964,0.545885471
Apcnt_1126992,0.524077947
Apcnt_1127000,0.65469705
Apcnt_1127028,0.518498644
Apcnt_1127056,0.506421435
Apcnt_1127064,0.526460395
Apcnt_1127068,0.519602233
Apcnt_1127076,0.620976087
Apcnt_1127088,0.538756765
Apcnt_1127092,0.558061449
Apcnt_1127120,0.6156575
Apcnt_1127136,0.537311387
Apcnt_1127144,0.508060207
Apcnt_1127148,0.597939174
Apcnt_1127196,0.56910506
Apcnt_1127204,0.559937628
Apcnt_1127224,0.500693495
Apcnt_1127228,0.552618251
Apcnt_1127236,0.686858738
Apcnt_1127240,0.589840352
Apcnt_1127260,0.509759901
Apcnt_1127276,0.538855499
Apcnt_1127300,0.518371104
Apcnt_1127304,0.615017273
Apcnt_1127328,0.593660309
Apcnt_1127336,0.581621513
Apcnt_1127340,0.671868177
Apcnt_1127352,0.65931926
Apcnt_1127360,0.575595655
Apcnt_1127368,0.510654846
Apcnt_1127372,0.554785132
Apcnt_1127388,0.522002236
Apcnt_1127396,0.629782314
Apcnt_1127408,0.653569451
Apcnt_1127416,0.506224225
Apcnt_1127432,0.709775632
Apcnt_1127456,0.631931395
Apcnt_1127480,0.562095566
Apcnt_1127512,0.630772525
Apcnt_1127516,0.520198227
Apcnt_1127520,0.522928135
Apcnt_1127544,0.503722796
Apcnt_1127552,0.516726049
Apcnt_1127564,0.506824027
Apcnt_1127580,0.502786995
Apcnt_1127584,0.539867667
Apcnt_1127588,0.516325816
Apcnt_1127592,0.512912406
Apcnt_1127600,0.544781083
Apcnt_1127620,0.680125456
Apcnt_1127632,0.588281677
Apcnt_1127676,0.576759971
Apcnt_1127680,0.505053541
Apcnt_1127684,0.520050363
Apcnt_1127756,0.501588192
Apcnt_1127760,0.589094103
Apcnt_1127776,0.508549568
Apcnt_1127784,0.534562366
Apcnt_1127792,0.527358126
Apcnt_1127800,0.545370855
Apcnt_1127816,0.547242726
Apcnt_1127836,0.651610548
Apcnt_1127880,0.67846908
Apcnt_1127892,0.618605773
Apcnt_1127904,0.558706954
Apcnt_1127924,0.578563554
Apcnt_1127940,0.549804876
Apcnt_1127952,0.594079413
Apcnt_1127980,0.554782483
Apcnt_1127992,0.538049588
Apcnt_1128000,0.648534236
Apcnt_1128020,0.518708089
Apcnt_1128048,0.503738505
Apcnt_1128052,0.507809108
Apcnt_1128056,0.623492246
Apcnt_1128060,0.683018113
Apcnt_1128064,0.533190268
Apcnt_1128084,0.504814615
Apcnt_1128112,0.499981622
Apcnt_1128128,0.545552711
Apcnt_1128136,0.53171915
Apcnt_1128152,0.543948489
Apcnt_1128156,0.510896839
Apcnt_1128160,0.509626428
Apcnt_1128172,0.54723846
Apcnt_1128184,0.532290589
Apcnt_1128188,0.607538047
Apcnt_1128192,0.587585795
Apcnt_1128196,0.606035884
Apcnt_1128220,0.495674269
Apcnt_1128224,0.647780971
Apcnt_1128240,0.618593729
Apcnt_1128248,0.506044106
Apcnt_1128260,0.640029984
Apcnt_1128296,0.563474259
Apcnt_1128300,0.504617062
Apcnt_1128324,0.55799204
Apcnt_1128332,0.579637476
Apcnt_1128340,0.577433568
Apcnt_1128344,0.547763281
Apcnt_1128352,0.498961406
Apcnt_1128360,0.694254894
Apcnt_1128368,0.569585984
Apcnt_1128380,0.601372387
Apcnt_1128384,0.592770194
Apcnt_1128400,0.528452678
Apcnt_1128412,0.50032757
Apcnt_1128416,0.565292882
Apcnt_1128424,0.622709516
Apcnt_1128428,0.678071224
Apcnt_1128464,0.678386102
Apcnt_1128480,0.627991944
Apcnt_1128508,0.559728084
Apcnt_1128524,0.562308578
Apcnt_1128528,0.616157611
Apcnt_1128540,0.579565166
Apcnt_1128552,0.659492267
Apcnt_1128568,0.547959084
Apcnt_1128572,0.516053717
Apcnt_1128576,0.638732338
Apcnt_1128600,0.521947281
Apcnt_1128604,0.543104422
Apcnt_1128612,0.647816863
Apcnt_1128616,0.503995146
Apcnt_1128628,0.503445971
Apcnt_1128632,0.501087945
Apcnt_1128640,0.563322375
Apcnt_1128684,0.549210579
Apcnt_1128688,0.522775177
Apcnt_1128692,0.511246269
Apcnt_1128704,0.498185501
Apcnt_1128724,0.642904138
Apcnt_1128728,0.650824781
Apcnt_1128740,0.647523184
Apcnt_1128744,0.633187098
Apcnt_1128752,0.50677681
Apcnt_1128756,0.515806134
Apcnt_1128780,0.501185662
Apcnt_1128832,0.508927452
Apcnt_1128840,0.500344339
Apcnt_1128848,0.537975152
Apcnt_1128876,0.502060703
Apcnt_1128888,0.543940223
Apcnt_1128904,0.66991874
Apcnt_1128928,0.576188973
Apcnt_1128936,0.679384229
Apcnt_1128940,0.539702083
Apcnt_1128948,0.600368229
Apcnt_1128952,0.532228929
Apcnt_1128964,0.648243239
Apcnt_1128968,0.536280469
Apcnt_1128976,0.510420318
Apcnt_1128996,0.605185562
Apcnt_1129008,0.504805843
Apcnt_1129020,0.528972951
Apcnt_1129028,0.618210609
Apcnt_1129032,0.546392032
Apcnt_1129040,0.526216777
Apcnt_1129044,0.504537689
Apcnt_1129048,0.570051122
Apcnt_1129052,0.539391321
Apcnt_1129092,0.562963007
Apcnt_1129104,0.505224599
Apcnt_1129112,0.56320999
Apcnt_1129144,0.528281259
Apcnt_1129156,0.587169169
Apcnt_1129168,0.646211748
Apcnt_1129184,0.495908514
Apcnt_1129192,0.537008368
Apcnt_1129208,0.531423344
Apcnt_1129224,0.617874867
Apcnt_1129232,0.504629275
Apcnt_1129236,0.62863839
Apcnt_1129244,0.543449173
Apcnt_1129260,0.597501548
Apcnt_1129272,0.645642286
Apcnt_1129304,0.597049795
Apcnt_1129320,0.524545022
Apcnt_1129336,0.551467632
Apcnt_1129352,0.519612544
Apcnt_1129368,0.541781796
Apcnt_1129376,0.554859958
Apcnt_1129380,0.522568045
Apcnt_1129384,0.675250065
Apcnt_1129388,0.547858687
Apcnt_1129392,0.50034
Apcnt_1129400,0.532900852
Apcnt_1129404,0.536521995
Apcnt_1129424,0.581048459
Apcnt_1129464,0.522076862
Apcnt_1129472,0.603773155
Apcnt_1129480,0.528554393
Apcnt_1129508,0.599706168
Apcnt_1129520,0.651927086
Apcnt_1129528,0.660713981
Apcnt_1129536,0.570474574
Apcnt_1129548,0.618260155
Apcnt_1129560,0.507803377
Apcnt_1129564,0.584195161
Apcnt_1129572,0.70179192
Apcnt_1129580,0.601927793
Apcnt_1129596,0.521633321
Apcnt_1129636,0.51124785
Apcnt_1129656,0.50233571
Apcnt_1129680,0.512292001
Apcnt_1129704,0.498532038
Apcnt_1129716,0.496979742
Apcnt_1129720,0.510884963
Apcnt_1129732,0.500232609
Apcnt_1129736,0.547513689
Apcnt_1129740,0.501642898
Apcnt_1129748,0.517008183
Apcnt_1129772,0.562157886
Apcnt_1129776,0.533226337
Apcnt_1129796,0.503795576
Apcnt_1129808,0.502133814
Apcnt_1129816,0.64529516
Apcnt_1129820,0.502577164
Apcnt_1129828,0.509708759
Apcnt_1129836,0.528226522
Apcnt_1129848,0.594757362
Apcnt_1129864,0.513246946
Apcnt_1129876,0.616331871
Apcnt_1129880,0.547431679
Apcnt_1129884,0.505284571
Apcnt_1129892,0.525255516
Apcnt_1129916,0.519965711
Apcnt_1129924,0.578652271
Apcnt_1129940,0.557072441
Apcnt_1129960,0.591263031
Apcnt_1129964,0.579040707
Apcnt_1129988,0.58772306
Apcnt_1129992,0.575991881
Apcnt_1130012,0.591709141
Apcnt_1130028,0.551919878
Apcnt_1130040,0.665952162
Apcnt_1130048,0.504463779
Apcnt_1130064,0.694160176
Apcnt_1130092,0.577746506
Apcnt_1130116,0.639740266
Apcnt_1130120,0.618947348
Apcnt_1130176,0.6421584
Apcnt_1130184,0.502377277
Apcnt_1130196,0.500403863
Apcnt_1130224,0.502115781
Apcnt_1130244,0.545618231
Apcnt_1130248,0.531436349
Apcnt_1130252,0.512898296
Apcnt_1130264,0.500665868
Apcnt_1130304,0.504991982
Apcnt_1130312,0.505751494
Apcnt_1130316,0.552554567
Apcnt_1130320,0.510717559
Apcnt_1130344,0.503788523
Apcnt_1130352,0.593235331
Apcnt_1130356,0.65763101
Apcnt_1130360,0.585227301
Apcnt_1130368,0.699274921
Apcnt_1130376,0.503497644
Apcnt_1130392,0.520376928
Apcnt_1130396,0.505343235
Apcnt_1130400,0.600010471
Apcnt_1130448,0.508405108
Apcnt_1130456,0.605915023
Apcnt_1130472,0.633415555
Apcnt_1130488,0.657224487
Apcnt_1130492,0.502102807
Apcnt_1130496,0.593882039
Apcnt_1130500,0.505091844
Apcnt_1130508,0.535351562
Apcnt_1130528,0.501661205
Apcnt_1130532,0.554200695
Apcnt_1130552,0.601529312
Apcnt_1130560,0.561073812
Apcnt_1130564,0.549523472
Apcnt_1130576,0.605133075
Apcnt_1130580,0.527279941
Apcnt_1130596,0.567281243
Apcnt_1130616,0.569764344
Apcnt_1130624,0.505985345
Apcnt_1130632,0.501652669
Apcnt_1130640,0.524308205
Apcnt_1130648,0.497852696
Apcnt_1130652,0.499575177
Apcnt_1130656,0.505588792
Apcnt_1130704,0.649443249
Apcnt_1130744,0.556733302
Apcnt_1130760,0.564618168
Apcnt_1130764,0.577005671
Apcnt_1130768,0.525635429
Apcnt_1130772,0.600561257
Apcnt_1130808,0.554278962
Apcnt_1130824,0.65877231
Apcnt_1130828,0.665376533
Apcnt_1130836,0.61613147
Apcnt_1130864,0.523833509
Apcnt_1130888,0.590180732
Apcnt_1130896,0.640817148
Apcnt_1130904,0.597439066
Apcnt_1130952,0.641506967
Apcnt_1130956,0.526604392
Apcnt_1130996,0.522570573
Apcnt_1131012,0.50446392
Apcnt_1131036,0.599904374
Apcnt_1131064,0.529922847
Apcnt_1131076,0.56038292
Apcnt_1131108,0.508587467
Apcnt_1131112,0.498198596
Apcnt_1131116,0.515970358
Apcnt_1131136,0.709679462
Apcnt_1131140,0.539538444
Apcnt_1131144,0.505833025
Apcnt_1131156,0.599910655
Apcnt_1131164,0.66240844
Apcnt_1131184,0.546179364
Apcnt_1131196,0.515563448
Apcnt_1131200,0.531765147
Apcnt_1131208,0.623376212
Apcnt_1131244,0.60540787
Apcnt_1131256,0.506804504
Apcnt_1131260,0.574971751
Apcnt_1131284,0.586181989
Apcnt_1131292,0.572081206
Apcnt_1131304,0.632185142
Apcnt_1131344,0.519888623
Apcnt_1131400,0.539891293
Apcnt_1131436,0.496407497
Apcnt_1131492,0.543547684
Apcnt_1131504,0.63381258
Apcnt_1131520,0.571653589
Apcnt_1131548,0.577027635
Apcnt_1131556,0.498321128
Apcnt_1131560,0.537732596
Apcnt_1131564,0.545433897
Apcnt_1131576,0.51292925
Apcnt_1131588,0.620709959
Apcnt_1131592,0.604876603
Apcnt_1131612,0.531040235
Apcnt_1131636,0.613659302
Apcnt_1131680,0.519832113
Apcnt_1131684,0.69474857
Apcnt_1131708,0.501173914
Apcnt_1131716,0.516832065
Apcnt_1131736,0.499294225
Apcnt_1131740,0.501072061
Apcnt_1131744,0.508024008
Apcnt_1131780,0.500743808
Apcnt_1131784,0.501185818
Apcnt_1131796,0.504726094
Apcnt_1131816,0.548594536
Apcnt_1131832,0.542110656
Apcnt_1131840,0.537039493
Apcnt_1131844,0.575188217
Apcnt_1131852,0.577063621
Apcnt_1131856,0.66828788
Apcnt_1131864,0.579212133
Apcnt_1131872,0.581584393
Apcnt_1131876,0.600120811
Apcnt_1131880,0.597449891
Apcnt_1131888,0.506903241
Apcnt_1131892,0.617587029
Apcnt_1131908,0.525696643
Apcnt_1131916,0.577049275
Apcnt_1131936,0.536954034
Apcnt_1131964,0.577610591
Apcnt_1131972,0.535714528
Apcnt_1131984,0.503028731
Apcnt_1131988,0.505741434
Apcnt_1132016,0.508855999
Apcnt_1132036,0.669520827
Apcnt_1132040,0.538271869
Apcnt_1132048,0.509717408
Apcnt_1132052,0.521716962
Apcnt_1132088,0.503484844
Apcnt_1132092,0.682025861
Apcnt_1132156,0.532374485
Apcnt_1132160,0.507901335
Apcnt_1132172,0.508720551
Apcnt_1132200,0.515698433
Apcnt_1132212,0.4993406
Apcnt_1132216,0.528992783
Apcnt_1132248,0.526746826
Apcnt_1132260,0.522149495
Apcnt_1132276,0.508934089
Apcnt_1132280,0.620373036
Apcnt_1132296,0.67842456
Apcnt_1132368,0.63871549
Apcnt_1132376,0.590774512
Apcnt_1132396,0.534647857
Apcnt_1132404,0.671937944
Apcnt_1132412,0.673627104
Apcnt_1132420,0.528135182
Apcnt_1132428,0.542572676
Apcnt_1132440,0.552001054
Apcnt_1132468,0.500591289
Apcnt_1132472,0.506746245
Apcnt_1132484,0.504847921
Apcnt_1132488,0.633085269
Apcnt_1132504,0.505991625
Apcnt_1132516,0.626439248
Apcnt_1132520,0.502858939
Apcnt_1132532,0.651373068
Apcnt_1132544,0.507866961
Apcnt_1132568,0.602243214
Apcnt_1132572,0.650304235
Apcnt_1132592,0.685412643
Apcnt_1132604,0.607957085
Apcnt_1132616,0.510967918
Apcnt_1132620,0.524932281
Apcnt_1132736,0.533207945
Apcnt_1132740,0.558188912
Apcnt_1132748,0.50901788
Apcnt_1132764,0.687269635
Apcnt_1132776,0.5528334
Apcnt_1132780,0.588043227
Apcnt_1132788,0.641696899
Apcnt_1132796,0.502267153
Apcnt_1132800,0.53038043
Apcnt_1132824,0.600351948
Apcnt_1132840,0.515651229
Apcnt_1132848,0.567167818
Apcnt_1132864,0.5188504
Apcnt_1132868,0.608953562
Apcnt_1132884,0.581350486
Apcnt_1132896,0.527420232
Apcnt_1132916,0.529204463
Apcnt_1132928,0.522599396
Apcnt_1132932,0.520490686
Apcnt_1132960,0.589225667
Apcnt_1132972,0.512165588
Apcnt_1132980,0.500264366
Apcnt_1132992,0.521518768
Apcnt_1133040,0.593073253
Apcnt_1133052,0.550687038
Apcnt_1133072,0.509180133
Apcnt_1133076,0.552758123
Apcnt_1133088,0.546869872
Apcnt_1133112,0.567984312
Apcnt_1133116,0.554725096
Apcnt_1133144,0.599244066
Apcnt_1133148,0.661977509
Apcnt_1133172,0.503388594
Apcnt_1133184,0.591720493
Apcnt_1133188,0.614350261
Apcnt_1133212,0.542088184
Apcnt_1133216,0.500924147
Apcnt_1133224,0.55888245
Apcnt_1133240,0.706369652
Apcnt_1133256,0.517472585
Apcnt_1133272,0.540771949
Apcnt_1133280,0.50578127
Apcnt_1133300,0.523438434
Apcnt_1133316,0.576464517
Apcnt_1133320,0.511107767
Apcnt_1133332,0.502770537
Apcnt_1133340,0.502853449
Apcnt_1133356,0.536065964
Apcnt_1133388,0.580274041
Apcnt_1133392,0.550249811
Apcnt_1133396,0.510395424
Apcnt_1133424,0.505152013
Apcnt_1133436,0.630122667
Apcnt_1133444,0.698893079
Apcnt_1133456,0.534413753
Apcnt_1133468,0.530328701
Apcnt_1133472,0.579393846
Apcnt_1133480,0.523946531
Apcnt_1133500,0.590955885
Apcnt_1133516,0.610901798
Apcnt_1133540,0.50446797
Apcnt_1133548,0.540925839
Apcnt_1133568,0.586094487
Apcnt_1133592,0.66145776
Apcnt_1133604,0.617173473
Apcnt_1133612,0.517247571
Apcnt_1133632,0.533179345
Apcnt_1133636,0.506086258
Apcnt_1133668,0.525612551
Apcnt_1133680,0.513600261
Apcnt_1133688,0.527153636
Apcnt_1133692,0.531456203
Apcnt_1133744,0.534653961
Apcnt_1133748,0.532163222
Apcnt_1133756,0.592152876
Apcnt_1133796,0.558632538
Apcnt_1133812,0.64441281
Apcnt_1133820,0.507071405
Apcnt_1133836,0.65397154
Apcnt_1133852,0.511855356
Apcnt_1133860,0.575003721
Apcnt_1133884,0.634829699
Apcnt_1133932,0.626517531
Apcnt_1133948,0.502350811
Apcnt_1133952,0.528092331
Apcnt_1133956,0.569005412
Apcnt_1133996,0.502366402
Apcnt_1134004,0.512579216
Apcnt_1134036,0.535421351
Apcnt_1134044,0.532052986
Apcnt_1134048,0.719672015
Apcnt_1134056,0.721240838
Apcnt_1134060,0.506946922
Apcnt_1134064,0.504171828
Apcnt_1134088,0.50263074
Apcnt_1134092,0.502378205
Apcnt_1134100,0.522141845
Apcnt_1134112,0.55712234
Apcnt_1134120,0.596928608
Apcnt_1134124,0.58888046
Apcnt_1134128,0.504890825
Apcnt_1134132,0.503969206
Apcnt_1134148,0.500224457
Apcnt_1134156,0.497756188
Apcnt_1134168,0.509039206
Apcnt_1134176,0.502294841
Apcnt_1134184,0.511688238
Apcnt_1134204,0.503031056
Apcnt_1134220,0.502429104
Apcnt_1134228,0.49968224
Apcnt_1134236,0.499327368
Apcnt_1134252,0.52400218
Apcnt_1134272,0.514478968
Apcnt_1134296,0.570598486
Apcnt_1134300,0.499405744
Apcnt_1134316,0.514729647
Apcnt_1134328,0.52779638
Apcnt_1134336,0.503068535
Apcnt_1134356,0.659078086
Apcnt_1134360,0.511147978
Apcnt_1134364,0.546363757
Apcnt_1134376,0.63178194
Apcnt_1134396,0.525551222
Apcnt_1134404,0.516584958
Apcnt_1134416,0.594324477
Apcnt_1134428,0.513122347
Apcnt_1134432,0.542137306
Apcnt_1134436,0.596333184
Apcnt_1134440,0.552171172
Apcnt_1134464,0.520156312
Apcnt_1134468,0.735180859
Apcnt_1134476,0.557371672
Apcnt_1134480,0.504757934
Apcnt_1134484,0.505143662
Apcnt_1134488,0.531281606
Apcnt_1134504,0.611085163
Apcnt_1134552,0.569171656
Apcnt_1134560,0.5992711
Apcnt_1134576,0.503908832
Apcnt_1134596,0.541876845
Apcnt_1134600,0.577934251
Apcnt_1134620,0.63144879
Apcnt_1134624,0.635177121
Apcnt_1134648,0.651589412
Apcnt_1134652,0.7079759
Apcnt_1134668,0.687608266
Apcnt_1134672,0.495167961
Apcnt_1134676,0.510387833
Apcnt_1134680,0.502760584
Apcnt_1134688,0.529178288
Apcnt_1134692,0.546430773
Apcnt_1134700,0.548611168
Apcnt_1134712,0.567499579
Apcnt_1134728,0.703616048
Apcnt_1134736,0.516535636
Apcnt_1134744,0.571240513
Apcnt_1134792,0.543276482
Apcnt_1134804,0.652465603
Apcnt_1134816,0.59832462
Apcnt_1134820,0.631115249
Apcnt_1134828,0.561979877
Apcnt_1134832,0.599801295
Apcnt_1134844,0.578447788
Apcnt_1134848,0.632076083
Apcnt_1134852,0.515158356
Apcnt_1134864,0.51485521
Apcnt_1134880,0.500477425
Apcnt_1134888,0.50343292
Apcnt_1134892,0.561833664
Apcnt_1134912,0.499474472
Apcnt_1134920,0.581352295
Apcnt_1134924,0.497211684
Apcnt_1134928,0.500080736
Apcnt_1134960,0.533546283
Apcnt_1134988,0.506658987
Apcnt_1135004,0.504869251
Apcnt_1135008,0.502926036
Apcnt_1135016,0.50071589
Apcnt_1135020,0.522857512
Apcnt_1135056,0.520376392
Apcnt_1135064,0.502553714
Apcnt_1135076,0.635686386
Apcnt_1135092,0.621303368
Apcnt_1135108,0.699985594
Apcnt_1135128,0.533958954
Apcnt_1135136,0.504565922
Apcnt_1135144,0.514571515
Apcnt_1135152,0.504242421
Apcnt_1135156,0.500298751
Apcnt_1135164,0.515358378
Apcnt_1135176,0.609536359
Apcnt_1135180,0.51634093
Apcnt_1135192,0.63491211
Apcnt_1135264,0.558455043
Apcnt_1135272,0.686573699
Apcnt_1135292,0.507142855
Apcnt_1135300,0.630831948
Apcnt_1135324,0.671052819
Apcnt_1135332,0.652715628
Apcnt_1135348,0.502829742
Apcnt_1135356,0.5651807
Apcnt_1135364,0.508216783
Apcnt_1135384,0.668082172
Apcnt_1135400,0.541609244
Apcnt_1135404,0.608837628
Apcnt_1135420,0.515608474
Apcnt_1135428,0.556768035
Apcnt_1135436,0.505081971
Apcnt_1135516,0.503138897
Apcnt_1135524,0.536189084
Apcnt_1135528,0.511414994
Apcnt_1135532,0.503384207
Apcnt_1135544,0.501201633
Apcnt_1135548,0.500542568
Apcnt_1135564,0.612980835
Apcnt_1135568,0.510707835
Apcnt_1135600,0.552502468
Apcnt_1135616,0.61575103
Apcnt_1135668,0.527382542
Apcnt_1135680,0.628073305
Apcnt_1135684,0.526527138
Apcnt_1135692,0.679728686
Apcnt_1135696,0.505253716
Apcnt_1135700,0.625968501
Apcnt_1135704,0.51085156
Apcnt_1135708,0.5113732
Apcnt_1135716,0.529881227
Apcnt_1135720,0.604528805
Apcnt_1135724,0.654405125
Apcnt_1135740,0.5683443
Apcnt_1135744,0.517420636
Apcnt_1135748,0.538541258
Apcnt_1135780,0.709696079
Apcnt_1135792,0.65410562
Apcnt_1135816,0.517945261
Apcnt_1135832,0.582345084
Apcnt_1135840,0.627468105
Apcnt_1135872,0.706368472
Apcnt_1135876,0.630473183
Apcnt_1135884,0.621559013
Apcnt_1135888,0.565611587
Apcnt_1135904,0.686065687
Apcnt_1135908,0.515992643
Apcnt_1135944,0.509061758
Apcnt_1135948,0.512928694
Apcnt_1135956,0.503639374
Apcnt_1135968,0.500741272
Apcnt_1135972,0.514849803
Apcnt_1135976,0.50267059
Apcnt_1135980,0.542550538
Apcnt_1135988,0.625259227
Apcnt_1135992,0.544806012
Apcnt_1136008,0.663747704
Apcnt_1136016,0.6254449
Apcnt_1136028,0.676588343
Apcnt_1136032,0.506090505
Apcnt_1136036,0.505987016
Apcnt_1136044,0.4999098
Apcnt_1136052,0.513806166
Apcnt_1136060,0.52281859
Apcnt_1136064,0.611946418
Apcnt_1136068,0.543025683
Apcnt_1136084,0.496609969
Apcnt_1136112,0.508829579
Apcnt_1136124,0.543439884
Apcnt_1136136,0.502535751
Apcnt_1136140,0.564163211
Apcnt_1136152,0.677273568
Apcnt_1136156,0.499769602
Apcnt_1136164,0.505325955
Apcnt_1136180,0.573594836
Apcnt_1136188,0.55724947
Apcnt_1136204,0.507444757
Apcnt_1136216,0.502155539
Apcnt_1136232,0.603530239
Apcnt_1136244,0.49799187
Apcnt_1136256,0.582949493
Apcnt_1136264,0.516050566
Apcnt_1136272,0.539565071
Apcnt_1136312,0.516666641
Apcnt_1136324,0.683006324
Apcnt_1136344,0.579013668
Apcnt_1136368,0.508951788
Apcnt_1136388,0.581250565
Apcnt_1136396,0.557163317
Apcnt_1136404,0.541604604
Apcnt_1136412,0.511418455
Apcnt_1136424,0.539615978
Apcnt_1136432,0.582333581
Apcnt_1136460,0.560133481
Apcnt_1136488,0.581879194
Apcnt_1136504,0.495497149
Apcnt_1136512,0.697844593
Apcnt_1136524,0.506056318
Apcnt_1136560,0.586742052
Apcnt_1136572,0.658132539
Apcnt_1136580,0.499644373
Apcnt_1136584,0.560172359
Apcnt_1136632,0.539980751
Apcnt_1136660,0.572356817
Apcnt_1136664,0.503099472
Apcnt_1136668,0.531686776
Apcnt_1136672,0.526759352
Apcnt_1136692,0.60152864
Apcnt_1136700,0.540514248
Apcnt_1136712,0.557262659
Apcnt_1136716,0.503751077
Apcnt_1136736,0.565840133
Apcnt_1136740,0.596399057
Apcnt_1136748,0.505879541
Apcnt_1136752,0.570649286
Apcnt_1136756,0.523034645
Apcnt_1136760,0.524539022
Apcnt_1136764,0.504362413
Apcnt_1136780,0.514713545
Apcnt_1136796,0.499450285
Apcnt_1136800,0.497103163
Apcnt_1136808,0.499390401
Apcnt_1136812,0.501357671
Apcnt_1136820,0.516193965
Apcnt_1136840,0.600046306
Apcnt_1136844,0.49887761
Apcnt_1136864,0.615292265
Apcnt_1136872,0.574236465
Apcnt_1136876,0.518897643
Apcnt_1136892,0.5195353
Apcnt_1136896,0.670398744
Apcnt_1136912,0.526231786
Apcnt_1136916,0.515822838
Apcnt_1136920,0.536111174
