test_Application_ID,default_status
Apcnt_1163016,0.363585374
Apcnt_1163020,0.39560121
Apcnt_1163024,0.699189067
Apcnt_1163044,0.343924868
Apcnt_1163056,0.385129712
Apcnt_1163076,0.398756591
Apcnt_1163104,0.467204055
Apcnt_1163108,0.341379319
Apcnt_1163116,0.378741442
Apcnt_1163120,0.337663279
Apcnt_1163140,0.350257096
Apcnt_1163144,0.400994589
Apcnt_1163152,0.421653727
Apcnt_1163164,0.394953686
Apcnt_1163188,0.462369498
Apcnt_1163192,0.349298591
Apcnt_1163200,0.341612222
Apcnt_1163208,0.422124615
Apcnt_1163212,0.383983067
Apcnt_1163236,0.739564306
Apcnt_1163244,0.362672008
Apcnt_1163252,0.33938555
Apcnt_1163276,0.359529256
Apcnt_1163292,0.542704436
Apcnt_1163308,0.744908418
Apcnt_1163320,0.379982838
Apcnt_1163324,0.350974975
Apcnt_1163364,0.336320291
Apcnt_1163376,0.340911745
Apcnt_1163384,0.520048134
Apcnt_1163392,0.661856903
Apcnt_1163412,0.366051143
Apcnt_1163456,0.452422535
Apcnt_1163464,0.37499742
Apcnt_1163468,0.334686619
Apcnt_1163472,0.33882353
Apcnt_1163476,0.335722644
Apcnt_1163504,0.346084222
Apcnt_1163512,0.729848599
Apcnt_1163532,0.518485035
Apcnt_1163536,0.441207212
Apcnt_1163540,0.416090634
Apcnt_1163544,0.336296549
Apcnt_1163564,0.340542988
Apcnt_1163592,0.372772324
Apcnt_1163604,0.338422731
Apcnt_1163608,0.403005365
Apcnt_1163616,0.420489623
Apcnt_1163632,0.38597503
Apcnt_1163640,0.57865573
Apcnt_1163644,0.351301604
Apcnt_1163648,0.485898242
Apcnt_1163664,0.360564822
Apcnt_1163676,0.487502698
Apcnt_1163684,0.541988258
Apcnt_1163692,0.601162545
Apcnt_1163700,0.528726792
Apcnt_1163704,0.601129162
Apcnt_1163712,0.694832513
Apcnt_1163716,0.418686877
Apcnt_1163720,0.571197781
Apcnt_1163760,0.50017215
Apcnt_1163768,0.548852546
Apcnt_1163772,0.663256036
Apcnt_1163776,0.406722518
Apcnt_1163780,0.529814678
Apcnt_1163784,0.425714227
Apcnt_1163800,0.457619018
Apcnt_1163804,0.361801909
Apcnt_1163820,0.514191803
Apcnt_1163828,0.478111504
Apcnt_1163840,0.36593925
Apcnt_1163848,0.603153179
Apcnt_1163876,0.592536212
Apcnt_1163892,0.476934262
Apcnt_1163900,0.369279042
Apcnt_1163936,0.402012798
Apcnt_1163952,0.38676041
Apcnt_1163964,0.447606248
Apcnt_1163972,0.340375943
Apcnt_1163976,0.352242046
Apcnt_1163988,0.37416334
Apcnt_1163992,0.393248807
Apcnt_1164008,0.343852281
Apcnt_1164024,0.518096396
Apcnt_1164028,0.593229887
Apcnt_1164040,0.403581362
Apcnt_1164048,0.363357293
Apcnt_1164052,0.335310579
Apcnt_1164056,0.359578937
Apcnt_1164060,0.337755382
Apcnt_1164064,0.382701563
Apcnt_1164092,0.495224413
Apcnt_1164112,0.339942343
Apcnt_1164136,0.362477967
Apcnt_1164152,0.361869251
Apcnt_1164196,0.361075303
Apcnt_1164200,0.388389796
Apcnt_1164208,0.461634386
Apcnt_1164212,0.401930625
Apcnt_1164220,0.339810251
Apcnt_1164252,0.364607889
Apcnt_1164280,0.345637705
Apcnt_1164292,0.393107721
Apcnt_1164296,0.383791851
Apcnt_1164304,0.345897133
Apcnt_1164308,0.363704747
Apcnt_1164316,0.639052341
Apcnt_1164320,0.363846889
Apcnt_1164332,0.35762973
Apcnt_1164336,0.410711788
Apcnt_1164340,0.344836943
Apcnt_1164348,0.377203461
Apcnt_1164392,0.391694388
Apcnt_1164396,0.562586443
Apcnt_1164424,0.352344545
Apcnt_1164444,0.370192814
Apcnt_1164468,0.577109212
Apcnt_1164488,0.588738615
Apcnt_1164492,0.425497408
Apcnt_1164508,0.601788253
Apcnt_1164512,0.374303681
Apcnt_1164524,0.600470783
Apcnt_1164548,0.677633019
Apcnt_1164552,0.664506699
Apcnt_1164572,0.342792316
Apcnt_1164576,0.459702723
Apcnt_1164596,0.34306581
Apcnt_1164604,0.341597934
Apcnt_1164624,0.495751772
Apcnt_1164628,0.389659132
Apcnt_1164632,0.631560071
Apcnt_1164636,0.715627009
Apcnt_1164644,0.760786557
Apcnt_1164648,0.343619761
Apcnt_1164672,0.693419858
Apcnt_1164676,0.689946206
Apcnt_1164684,0.390351883
Apcnt_1164708,0.364631101
Apcnt_1164712,0.529576089
Apcnt_1164764,0.463243416
Apcnt_1164776,0.548796261
Apcnt_1164780,0.396503962
Apcnt_1164792,0.71477517
Apcnt_1164808,0.467951798
Apcnt_1164820,0.699891935
Apcnt_1164832,0.427000219
Apcnt_1164848,0.342168705
Apcnt_1164860,0.55390154
Apcnt_1164864,0.340241563
Apcnt_1164916,0.368464081
Apcnt_1164928,0.435968551
Apcnt_1164940,0.516606761
Apcnt_1164944,0.364667069
Apcnt_1164956,0.355892374
Apcnt_1164964,0.337390615
Apcnt_1164980,0.521143994
Apcnt_1165024,0.338851071
Apcnt_1165044,0.425262012
Apcnt_1165056,0.338102682
Apcnt_1165064,0.521136024
Apcnt_1165076,0.466493709
Apcnt_1165092,0.338618708
Apcnt_1165124,0.405428605
Apcnt_1165132,0.549887888
Apcnt_1165136,0.45707552
Apcnt_1165144,0.665789977
Apcnt_1165164,0.578751887
Apcnt_1165172,0.446848057
Apcnt_1165180,0.551529074
Apcnt_1165188,0.359290693
Apcnt_1165208,0.336292313
Apcnt_1165232,0.735657767
Apcnt_1165236,0.338309797
Apcnt_1165252,0.335866431
Apcnt_1165272,0.34365033
Apcnt_1165276,0.413124152
Apcnt_1165280,0.742287774
Apcnt_1165308,0.372016651
Apcnt_1165316,0.367251201
Apcnt_1165320,0.427227481
Apcnt_1165328,0.549748019
Apcnt_1165340,0.435470639
Apcnt_1165356,0.402939645
Apcnt_1165360,0.342852474
Apcnt_1165404,0.354363196
Apcnt_1165408,0.441424738
Apcnt_1165416,0.358761114
Apcnt_1165436,0.526991923
Apcnt_1165468,0.337616396
Apcnt_1165480,0.340211843
Apcnt_1165496,0.419777346
Apcnt_1165508,0.501427457
Apcnt_1165536,0.464820907
Apcnt_1165548,0.354168588
Apcnt_1165600,0.408140169
Apcnt_1165612,0.378487766
Apcnt_1165624,0.376233783
Apcnt_1165632,0.483663711
Apcnt_1165640,0.612240296
Apcnt_1165644,0.342434958
Apcnt_1165660,0.53010168
Apcnt_1165664,0.629334536
Apcnt_1165676,0.346083069
Apcnt_1165692,0.36976952
Apcnt_1165716,0.624945033
Apcnt_1165720,0.483531866
Apcnt_1165724,0.486761289
Apcnt_1165740,0.342032654
Apcnt_1165748,0.352671256
Apcnt_1165760,0.348630734
Apcnt_1165800,0.347992633
Apcnt_1165804,0.348687055
Apcnt_1165808,0.356231516
Apcnt_1165812,0.3765515
Apcnt_1165820,0.348649469
Apcnt_1165824,0.342771869
Apcnt_1165840,0.338347683
Apcnt_1165848,0.336688087
Apcnt_1165868,0.341040883
Apcnt_1165880,0.375936634
Apcnt_1165896,0.336340945
Apcnt_1165916,0.336732112
Apcnt_1165920,0.36970141
Apcnt_1165936,0.410987392
Apcnt_1165944,0.358637256
Apcnt_1165976,0.342643636
Apcnt_1165980,0.388974131
Apcnt_1166000,0.617885367
Apcnt_1166008,0.353318568
Apcnt_1166020,0.374358398
Apcnt_1166028,0.398950038
Apcnt_1166040,0.482572378
Apcnt_1166052,0.358634815
Apcnt_1166056,0.617882165
Apcnt_1166068,0.600207434
Apcnt_1166088,0.640597175
Apcnt_1166124,0.424301276
Apcnt_1166140,0.563745314
Apcnt_1166148,0.547488961
Apcnt_1166152,0.341871313
Apcnt_1166156,0.424884878
Apcnt_1166160,0.370193886
Apcnt_1166172,0.633558411
Apcnt_1166204,0.675765899
Apcnt_1166208,0.563710178
Apcnt_1166248,0.483793835
Apcnt_1166252,0.542520532
Apcnt_1166260,0.387733321
Apcnt_1166264,0.4302177
Apcnt_1166284,0.549613955
Apcnt_1166292,0.606373984
Apcnt_1166296,0.439578487
Apcnt_1166300,0.356019308
Apcnt_1166316,0.384615718
Apcnt_1166320,0.401194022
Apcnt_1166348,0.381429412
Apcnt_1166364,0.564812925
Apcnt_1166388,0.409792389
Apcnt_1166404,0.355352121
Apcnt_1166412,0.339651827
Apcnt_1166428,0.663540095
Apcnt_1166440,0.631431832
Apcnt_1166472,0.530659881
Apcnt_1166492,0.472022447
Apcnt_1166540,0.481489559
Apcnt_1166576,0.353398334
Apcnt_1166584,0.552435313
Apcnt_1166596,0.522091523
Apcnt_1166616,0.551085804
Apcnt_1166624,0.608458149
Apcnt_1166628,0.77830627
Apcnt_1166640,0.552407935
Apcnt_1166656,0.338584812
Apcnt_1166684,0.343901873
Apcnt_1166700,0.357161021
Apcnt_1166704,0.339393902
Apcnt_1166716,0.339646708
Apcnt_1166732,0.340461294
Apcnt_1166736,0.339004501
Apcnt_1166740,0.336213424
Apcnt_1166748,0.392666024
Apcnt_1166752,0.504505689
Apcnt_1166764,0.524939903
Apcnt_1166772,0.341754799
Apcnt_1166780,0.335121215
Apcnt_1166784,0.338815724
Apcnt_1166804,0.546786732
Apcnt_1166808,0.380391694
Apcnt_1166832,0.352944842
Apcnt_1166836,0.377625326
Apcnt_1166840,0.340226809
Apcnt_1166844,0.411125476
Apcnt_1166848,0.34066987
Apcnt_1166856,0.397769009
Apcnt_1166872,0.336795757
Apcnt_1166880,0.602078935
Apcnt_1166892,0.514809886
Apcnt_1166904,0.342405845
Apcnt_1166908,0.643069408
Apcnt_1166912,0.44489279
Apcnt_1166916,0.39468058
Apcnt_1166932,0.640349041
Apcnt_1166952,0.353041816
Apcnt_1166960,0.682236602
Apcnt_1166980,0.390853935
Apcnt_1166984,0.347503933
Apcnt_1167000,0.417609375
Apcnt_1167012,0.34728119
Apcnt_1167016,0.406944205
Apcnt_1167048,0.383853031
Apcnt_1167064,0.387054244
Apcnt_1167072,0.721454393
Apcnt_1167092,0.338589909
Apcnt_1167108,0.37462097
Apcnt_1167116,0.491967093
Apcnt_1167132,0.351218258
Apcnt_1167136,0.486502617
Apcnt_1167144,0.337802821
Apcnt_1167156,0.589063745
Apcnt_1167192,0.374772572
Apcnt_1167196,0.531202679
Apcnt_1167212,0.457201312
Apcnt_1167220,0.529064378
Apcnt_1167224,0.361071648
Apcnt_1167236,0.75785591
Apcnt_1167240,0.568962636
Apcnt_1167248,0.488518379
Apcnt_1167256,0.441242439
Apcnt_1167260,0.347376956
Apcnt_1167264,0.343619265
Apcnt_1167272,0.367602185
Apcnt_1167288,0.351632308
Apcnt_1167312,0.534889986
Apcnt_1167316,0.344984535
Apcnt_1167320,0.585177212
Apcnt_1167340,0.35000663
Apcnt_1167344,0.60060799
Apcnt_1167364,0.403598362
Apcnt_1167372,0.436472812
Apcnt_1167388,0.519270406
Apcnt_1167396,0.372943943
Apcnt_1167408,0.501685403
Apcnt_1167460,0.445714508
Apcnt_1167488,0.609680617
Apcnt_1167512,0.663174989
Apcnt_1167516,0.588430331
Apcnt_1167524,0.343287969
Apcnt_1167528,0.456777996
Apcnt_1167532,0.39034446
Apcnt_1167544,0.380159829
Apcnt_1167556,0.349322921
Apcnt_1167564,0.515596272
Apcnt_1167576,0.608979999
Apcnt_1167584,0.422317013
Apcnt_1167608,0.426582879
Apcnt_1167632,0.337314397
Apcnt_1167648,0.367787987
Apcnt_1167656,0.350614604
Apcnt_1167684,0.338284431
Apcnt_1167688,0.395960398
Apcnt_1167704,0.346593313
Apcnt_1167708,0.384224619
Apcnt_1167728,0.602845474
Apcnt_1167740,0.494431601
Apcnt_1167760,0.376683125
Apcnt_1167764,0.429165562
Apcnt_1167768,0.387270574
Apcnt_1167772,0.413597601
Apcnt_1167780,0.430003427
Apcnt_1167796,0.337646326
Apcnt_1167812,0.42991508
Apcnt_1167828,0.351455953
Apcnt_1167868,0.41685645
Apcnt_1167876,0.428594409
Apcnt_1167884,0.357648336
Apcnt_1167888,0.631873406
Apcnt_1167896,0.490889857
Apcnt_1167912,0.563314477
Apcnt_1167928,0.344726376
Apcnt_1167968,0.639076163
Apcnt_1167976,0.747736052
Apcnt_1167980,0.705775628
Apcnt_1167988,0.57541479
Apcnt_1167992,0.455277977
Apcnt_1167996,0.672853758
Apcnt_1168000,0.479724715
Apcnt_1168016,0.686713009
Apcnt_1168024,0.557127002
Apcnt_1168028,0.34586394
Apcnt_1168048,0.35969846
Apcnt_1168052,0.537511103
Apcnt_1168056,0.527303001
Apcnt_1168064,0.562028997
Apcnt_1168072,0.384952295
Apcnt_1168084,0.538178273
Apcnt_1168088,0.576717603
Apcnt_1168096,0.387811351
Apcnt_1168108,0.700335633
Apcnt_1168148,0.420443285
Apcnt_1168152,0.37178023
Apcnt_1168164,0.429561263
Apcnt_1168192,0.65259847
Apcnt_1168196,0.532613482
Apcnt_1168200,0.340082594
Apcnt_1168216,0.635096864
Apcnt_1168224,0.473384805
Apcnt_1168228,0.412360605
Apcnt_1168236,0.751879958
Apcnt_1168260,0.641139833
Apcnt_1168264,0.345413992
Apcnt_1168268,0.416159601
Apcnt_1168272,0.515202728
Apcnt_1168276,0.765231755
Apcnt_1168284,0.525610017
Apcnt_1168320,0.406696241
Apcnt_1168324,0.467944839
Apcnt_1168332,0.417136168
Apcnt_1168348,0.596108708
Apcnt_1168352,0.473752894
Apcnt_1168368,0.489417567
Apcnt_1168380,0.464450053
Apcnt_1168388,0.364239088
Apcnt_1168396,0.719863349
Apcnt_1168456,0.648680798
Apcnt_1168460,0.435062132
Apcnt_1168464,0.440126099
Apcnt_1168472,0.502994472
Apcnt_1168480,0.436735099
Apcnt_1168492,0.486111615
Apcnt_1168500,0.366508249
Apcnt_1168520,0.647093314
Apcnt_1168536,0.668220904
Apcnt_1168544,0.449084167
Apcnt_1168548,0.378181055
Apcnt_1168552,0.353371495
Apcnt_1168564,0.519590606
Apcnt_1168580,0.363412573
Apcnt_1168616,0.380661334
Apcnt_1168620,0.551263599
Apcnt_1168624,0.535231437
Apcnt_1168628,0.435404771
Apcnt_1168640,0.603502655
Apcnt_1168656,0.591992466
Apcnt_1168668,0.421477295
Apcnt_1168672,0.427090612
Apcnt_1168688,0.702793559
Apcnt_1168700,0.342400025
Apcnt_1168724,0.377247243
Apcnt_1168736,0.439509619
Apcnt_1168740,0.385799385
Apcnt_1168760,0.380075188
Apcnt_1168768,0.56413206
Apcnt_1168772,0.548896559
Apcnt_1168780,0.539030486
Apcnt_1168800,0.336577639
Apcnt_1168812,0.358887402
Apcnt_1168824,0.337864038
Apcnt_1168852,0.360758886
Apcnt_1168860,0.347381848
Apcnt_1168872,0.368620842
Apcnt_1168896,0.34154379
Apcnt_1168900,0.776669616
Apcnt_1168908,0.466106072
Apcnt_1168928,0.435873629
Apcnt_1168932,0.363428875
Apcnt_1168940,0.515852496
Apcnt_1168956,0.358136682
Apcnt_1168960,0.591020949
Apcnt_1168964,0.340210854
Apcnt_1168968,0.456673447
Apcnt_1168988,0.360614169
Apcnt_1169000,0.338298541
Apcnt_1169008,0.437189367
Apcnt_1169012,0.401487353
Apcnt_1169032,0.368664565
Apcnt_1169048,0.351065943
Apcnt_1169052,0.338306131
Apcnt_1169056,0.352590927
Apcnt_1169088,0.355135834
Apcnt_1169100,0.338664326
Apcnt_1169128,0.417744659
Apcnt_1169132,0.476821059
Apcnt_1169144,0.470466569
Apcnt_1169148,0.569760132
Apcnt_1169176,0.433154084
Apcnt_1169208,0.723648785
Apcnt_1169212,0.345587431
Apcnt_1169232,0.370354132
Apcnt_1169248,0.537276088
Apcnt_1169264,0.660264099
Apcnt_1169288,0.340192722
Apcnt_1169292,0.442652788
Apcnt_1169300,0.493036638
Apcnt_1169320,0.382624389
Apcnt_1169328,0.394248844
Apcnt_1169332,0.629327241
Apcnt_1169348,0.395745392
Apcnt_1169360,0.43243972
Apcnt_1169364,0.488489056
Apcnt_1169368,0.661751993
Apcnt_1169376,0.548301443
Apcnt_1169388,0.463200569
Apcnt_1169396,0.41682441
Apcnt_1169416,0.460873114
Apcnt_1169424,0.731265153
Apcnt_1169436,0.473091821
Apcnt_1169452,0.63931956
Apcnt_1169456,0.458620748
Apcnt_1169460,0.465779599
Apcnt_1169468,0.367590217
Apcnt_1169492,0.629473251
Apcnt_1169512,0.587434125
Apcnt_1169536,0.582351608
Apcnt_1169540,0.686648185
Apcnt_1169544,0.567448119
Apcnt_1169556,0.45065281
Apcnt_1169596,0.353939373
Apcnt_1169616,0.414950419
Apcnt_1169644,0.361114738
Apcnt_1169648,0.498907258
Apcnt_1169652,0.376241936
Apcnt_1169660,0.652799264
Apcnt_1169664,0.539634365
Apcnt_1169668,0.597510028
Apcnt_1169676,0.619937993
Apcnt_1169700,0.777870893
Apcnt_1169704,0.541787432
Apcnt_1169716,0.401332826
Apcnt_1169728,0.646482105
Apcnt_1169768,0.400883046
Apcnt_1169780,0.690240697
Apcnt_1169792,0.501447062
Apcnt_1169812,0.571343009
Apcnt_1169816,0.500953414
Apcnt_1169844,0.516024228
Apcnt_1169872,0.461395776
Apcnt_1169876,0.59051935
Apcnt_1169912,0.655826979
Apcnt_1169916,0.637879389
Apcnt_1169920,0.349416093
Apcnt_1169944,0.439309918
Apcnt_1169952,0.736391591
Apcnt_1169992,0.463568884
Apcnt_1169996,0.341870671
Apcnt_1170008,0.733371446
Apcnt_1170016,0.541997538
Apcnt_1170024,0.495799843
Apcnt_1170028,0.640147741
Apcnt_1170040,0.431747227
Apcnt_1170048,0.422361175
Apcnt_1170052,0.692581513
Apcnt_1170064,0.36253544
Apcnt_1170068,0.342803603
Apcnt_1170072,0.458797445
Apcnt_1170076,0.444791096
Apcnt_1170080,0.369805132
Apcnt_1170088,0.588750995
Apcnt_1170112,0.34631865
Apcnt_1170128,0.717211947
Apcnt_1170148,0.407405854
Apcnt_1170152,0.624153899
Apcnt_1170172,0.449555645
Apcnt_1170176,0.415886151
Apcnt_1170208,0.33910408
Apcnt_1170228,0.563480319
Apcnt_1170272,0.35048101
Apcnt_1170280,0.389114731
Apcnt_1170328,0.339306549
Apcnt_1170340,0.348452622
Apcnt_1170360,0.526526894
Apcnt_1170376,0.527922501
Apcnt_1170380,0.45496433
Apcnt_1170384,0.34207103
Apcnt_1170392,0.337608515
Apcnt_1170412,0.356219462
Apcnt_1170416,0.361776542
Apcnt_1170428,0.464695279
Apcnt_1170472,0.534237123
Apcnt_1170480,0.429210359
Apcnt_1170492,0.35017857
Apcnt_1170500,0.625657052
Apcnt_1170504,0.478852617
Apcnt_1170540,0.347215964
Apcnt_1170544,0.343838147
Apcnt_1170572,0.470954245
Apcnt_1170576,0.650612787
Apcnt_1170592,0.375615846
Apcnt_1170600,0.347853124
Apcnt_1170612,0.658592234
Apcnt_1170644,0.485645712
Apcnt_1170664,0.395297074
Apcnt_1170668,0.354762329
Apcnt_1170692,0.611608499
Apcnt_1170696,0.397312008
Apcnt_1170728,0.373254923
Apcnt_1170756,0.417921516
Apcnt_1170760,0.418814579
Apcnt_1170764,0.499001652
Apcnt_1170772,0.627642168
Apcnt_1170784,0.338663838
Apcnt_1170804,0.592238341
Apcnt_1170840,0.598482148
Apcnt_1170868,0.348366484
Apcnt_1170872,0.341948256
Apcnt_1170888,0.370960573
Apcnt_1170912,0.572456156
Apcnt_1170920,0.367445178
Apcnt_1170928,0.736654254
Apcnt_1170932,0.498843151
Apcnt_1170944,0.644894717
Apcnt_1170988,0.433789069
Apcnt_1170996,0.65593119
Apcnt_1171004,0.543722054
Apcnt_1171044,0.580089939
Apcnt_1171048,0.53451503
Apcnt_1171072,0.474807037
Apcnt_1171076,0.395547805
Apcnt_1171084,0.339688106
Apcnt_1171088,0.353536229
Apcnt_1171092,0.688636844
Apcnt_1171108,0.588688788
Apcnt_1171140,0.589996086
Apcnt_1171144,0.361115955
Apcnt_1171176,0.337454706
Apcnt_1171180,0.506318116
Apcnt_1171220,0.52149403
Apcnt_1171224,0.604463921
Apcnt_1171236,0.629332309
Apcnt_1171280,0.391840314
Apcnt_1171304,0.496273038
Apcnt_1171308,0.726803987
Apcnt_1171316,0.34735411
Apcnt_1171332,0.540420279
Apcnt_1171336,0.666778514
Apcnt_1171340,0.649548087
Apcnt_1171360,0.379519472
Apcnt_1171460,0.397667224
Apcnt_1171464,0.434796936
Apcnt_1171468,0.336351712
Apcnt_1171484,0.672411265
Apcnt_1171500,0.475251581
Apcnt_1171504,0.449219783
Apcnt_1171512,0.343705735
Apcnt_1171516,0.338953066
Apcnt_1171528,0.336647118
Apcnt_1171540,0.488941737
Apcnt_1171560,0.347538264
Apcnt_1171564,0.390724211
Apcnt_1171572,0.43142078
Apcnt_1171584,0.416475208
Apcnt_1171596,0.395699496
Apcnt_1171600,0.755176419
Apcnt_1171648,0.438417638
Apcnt_1171660,0.722091057
Apcnt_1171668,0.356084612
Apcnt_1171676,0.427211207
Apcnt_1171692,0.438052921
Apcnt_1171700,0.529678019
Apcnt_1171748,0.335443182
Apcnt_1171788,0.353383192
Apcnt_1171800,0.664181118
Apcnt_1171808,0.606233275
Apcnt_1171812,0.467576274
Apcnt_1171816,0.381568817
Apcnt_1171820,0.481520585
Apcnt_1171828,0.354626156
Apcnt_1171844,0.434044327
Apcnt_1171868,0.488607448
Apcnt_1171876,0.343420015
Apcnt_1171884,0.488354318
Apcnt_1171896,0.409978849
Apcnt_1171904,0.343624147
Apcnt_1171908,0.535647718
Apcnt_1171944,0.43146033
Apcnt_1172008,0.356576787
Apcnt_1172020,0.573738305
Apcnt_1172064,0.535992271
Apcnt_1172088,0.360488219
Apcnt_1172092,0.40574217
Apcnt_1172096,0.609432196
Apcnt_1172116,0.429255917
Apcnt_1172120,0.504448161
Apcnt_1172136,0.479898265
Apcnt_1172144,0.35689171
Apcnt_1172148,0.560404426
Apcnt_1172168,0.40435128
Apcnt_1172172,0.731998396
Apcnt_1172180,0.480444057
Apcnt_1172188,0.334715698
Apcnt_1172196,0.350150358
Apcnt_1172216,0.733230425
Apcnt_1172228,0.357918395
Apcnt_1172244,0.666080019
Apcnt_1172264,0.36895672
Apcnt_1172272,0.447742726
Apcnt_1172292,0.750429105
Apcnt_1172312,0.440649608
Apcnt_1172320,0.460879781
Apcnt_1172332,0.381122065
Apcnt_1172344,0.44224097
Apcnt_1172360,0.383377179
Apcnt_1172388,0.450145592
Apcnt_1172392,0.698913048
Apcnt_1172400,0.545716574
Apcnt_1172412,0.507256426
Apcnt_1172416,0.402982582
Apcnt_1172420,0.355711652
Apcnt_1172424,0.515050859
Apcnt_1172436,0.490445197
Apcnt_1172480,0.339047247
Apcnt_1172496,0.357179655
Apcnt_1172512,0.392577606
Apcnt_1172524,0.338048666
Apcnt_1172528,0.358421179
Apcnt_1172532,0.47434726
Apcnt_1172548,0.347458893
Apcnt_1172552,0.353000298
Apcnt_1172564,0.369296957
Apcnt_1172572,0.68269116
Apcnt_1172576,0.345606543
Apcnt_1172596,0.495858355
Apcnt_1172604,0.342166898
Apcnt_1172624,0.456735142
Apcnt_1172628,0.48185747
Apcnt_1172656,0.339447335
Apcnt_1172684,0.691813498
Apcnt_1172704,0.447406285
Apcnt_1172720,0.500687935
Apcnt_1172732,0.678508451
Apcnt_1172736,0.347918292
Apcnt_1172744,0.678434649
Apcnt_1172756,0.557305819
Apcnt_1172760,0.468538669
Apcnt_1172768,0.40552697
Apcnt_1172820,0.531110785
Apcnt_1172864,0.376260492
Apcnt_1172876,0.350553204
Apcnt_1172880,0.351487483
Apcnt_1172912,0.560948009
Apcnt_1172948,0.524550224
Apcnt_1172952,0.468026714
Apcnt_1172980,0.47466148
Apcnt_1172984,0.468594307
Apcnt_1173028,0.555674701
Apcnt_1173044,0.616522512
Apcnt_1173060,0.619455401
Apcnt_1173068,0.385372812
Apcnt_1173072,0.433479705
Apcnt_1173092,0.519467742
Apcnt_1173108,0.632951357
Apcnt_1173132,0.414917237
Apcnt_1173148,0.360674831
Apcnt_1173164,0.416066663
Apcnt_1173180,0.341328128
Apcnt_1173184,0.336993926
Apcnt_1173204,0.341169959
Apcnt_1173212,0.699763319
Apcnt_1173216,0.351718069
Apcnt_1173220,0.345272233
Apcnt_1173228,0.46751731
Apcnt_1173248,0.565644841
Apcnt_1173272,0.39677718
Apcnt_1173284,0.347843679
Apcnt_1173296,0.342303676
Apcnt_1173312,0.458241051
Apcnt_1173324,0.477587878
Apcnt_1173336,0.584493626
Apcnt_1173344,0.367712858
Apcnt_1173372,0.736953447
Apcnt_1173392,0.597856267
Apcnt_1173428,0.513562492
Apcnt_1173452,0.609987956
Apcnt_1173496,0.725948501
Apcnt_1173500,0.452161302
Apcnt_1173512,0.502773627
Apcnt_1173516,0.456282882
Apcnt_1173524,0.738209856
Apcnt_1173552,0.557579935
Apcnt_1173556,0.338203906
Apcnt_1173568,0.50149525
Apcnt_1173596,0.365741127
Apcnt_1173604,0.340834151
Apcnt_1173612,0.507585761
Apcnt_1173628,0.622682764
Apcnt_1173636,0.433918993
Apcnt_1173668,0.414058273
Apcnt_1173676,0.606911707
Apcnt_1173684,0.341003834
Apcnt_1173688,0.338607749
Apcnt_1173700,0.525063667
Apcnt_1173776,0.638320731
Apcnt_1173784,0.748140602
Apcnt_1173788,0.381682007
Apcnt_1173796,0.385162841
Apcnt_1173800,0.357863983
Apcnt_1173816,0.34768727
Apcnt_1173856,0.354663138
Apcnt_1173868,0.422847149
Apcnt_1173872,0.339411982
Apcnt_1173880,0.377066496
Apcnt_1173888,0.398000561
Apcnt_1173904,0.346310057
Apcnt_1173932,0.341079258
Apcnt_1173940,0.446036483
Apcnt_1173944,0.502385436
Apcnt_1173948,0.371806652
Apcnt_1173968,0.362913849
Apcnt_1173980,0.630235305
Apcnt_1173988,0.360721784
Apcnt_1174000,0.435217165
Apcnt_1174020,0.477766639
Apcnt_1174032,0.530984878
Apcnt_1174056,0.666195465
Apcnt_1174064,0.490830081
Apcnt_1174080,0.346152787
Apcnt_1174084,0.33884387
Apcnt_1174088,0.399240708
Apcnt_1174100,0.350317638
Apcnt_1174108,0.523016045
Apcnt_1174112,0.401588145
Apcnt_1174116,0.452440842
Apcnt_1174132,0.352839374
Apcnt_1174148,0.759892094
Apcnt_1174184,0.509634254
Apcnt_1174188,0.470038047
Apcnt_1174200,0.498921258
Apcnt_1174208,0.384969116
Apcnt_1174216,0.581486394
Apcnt_1174256,0.407985973
Apcnt_1174260,0.654970445
Apcnt_1174268,0.558687416
Apcnt_1174272,0.466785583
Apcnt_1174324,0.375207738
Apcnt_1174336,0.59404715
Apcnt_1174348,0.342510746
Apcnt_1174364,0.652991108
Apcnt_1174372,0.350591466
Apcnt_1174376,0.40796529
Apcnt_1174380,0.416949038
Apcnt_1174396,0.543545988
Apcnt_1174408,0.649961345
Apcnt_1174412,0.352181612
Apcnt_1174416,0.387486155
Apcnt_1174424,0.352046176
Apcnt_1174436,0.772711208
Apcnt_1174452,0.649796616
Apcnt_1174472,0.633133995
Apcnt_1174488,0.682576264
Apcnt_1174492,0.471797108
Apcnt_1174508,0.477117962
Apcnt_1174512,0.54447441
Apcnt_1174520,0.403061925
Apcnt_1174540,0.335678512
Apcnt_1174556,0.350616955
Apcnt_1174576,0.337920041
Apcnt_1174588,0.472584872
Apcnt_1174604,0.338149349
Apcnt_1174612,0.584693933
Apcnt_1174628,0.450087146
Apcnt_1174632,0.339450386
Apcnt_1174652,0.412456682
Apcnt_1174664,0.385052087
Apcnt_1174684,0.342628737
Apcnt_1174696,0.386109909
Apcnt_1174700,0.449407713
Apcnt_1174724,0.559739491
Apcnt_1174744,0.350792621
Apcnt_1174768,0.341081144
Apcnt_1174772,0.367950279
Apcnt_1174796,0.499036768
Apcnt_1174804,0.351212657
Apcnt_1174808,0.700592456
Apcnt_1174816,0.534354691
