test_Application_ID,new_catboost_prediction
Apcnt_1155696,0.544212044
Apcnt_1155716,0.503035683
Apcnt_1155720,0.570010329
Apcnt_1155744,0.517712725
Apcnt_1155756,0.552081273
Apcnt_1155760,0.500303283
Apcnt_1155780,0.641738355
Apcnt_1155804,0.552918877
Apcnt_1155836,0.52432636
Apcnt_1155848,0.679007408
Apcnt_1155864,0.530266195
Apcnt_1155880,0.518247469
Apcnt_1155904,0.506267611
Apcnt_1155912,0.509812606
Apcnt_1155916,0.546948404
Apcnt_1155940,0.5057077
Apcnt_1155956,0.54233046
Apcnt_1155968,0.577367382
Apcnt_1155976,0.509632626
Apcnt_1155980,0.535075287
Apcnt_1155984,0.501307203
Apcnt_1155988,0.634565247
Apcnt_1155992,0.545870714
Apcnt_1156004,0.63033038
Apcnt_1156056,0.509367938
Apcnt_1156064,0.548945433
Apcnt_1156072,0.667515188
Apcnt_1156088,0.500275142
Apcnt_1156132,0.559753808
Apcnt_1156136,0.600490454
Apcnt_1156148,0.615078406
Apcnt_1156160,0.546592378
Apcnt_1156164,0.502598084
Apcnt_1156224,0.586052657
Apcnt_1156264,0.560810497
Apcnt_1156284,0.579311502
Apcnt_1156300,0.550755342
Apcnt_1156320,0.556749337
Apcnt_1156328,0.647747857
Apcnt_1156340,0.535373877
Apcnt_1156344,0.554915291
Apcnt_1156376,0.525438676
Apcnt_1156388,0.562174908
Apcnt_1156396,0.612848732
Apcnt_1156404,0.527023795
Apcnt_1156428,0.603028443
Apcnt_1156456,0.594394411
Apcnt_1156464,0.573912161
Apcnt_1156468,0.505801353
Apcnt_1156480,0.501304137
Apcnt_1156484,0.514313914
Apcnt_1156500,0.514464457
Apcnt_1156504,0.508389989
Apcnt_1156516,0.580629314
Apcnt_1156536,0.502711877
Apcnt_1156540,0.526869591
Apcnt_1156556,0.631679079
Apcnt_1156560,0.520931035
Apcnt_1156572,0.635630897
Apcnt_1156580,0.507531963
Apcnt_1156588,0.555739512
Apcnt_1156648,0.546653864
Apcnt_1156652,0.654413296
Apcnt_1156660,0.533938697
Apcnt_1156664,0.571455217
Apcnt_1156676,0.544506102
Apcnt_1156692,0.548067002
Apcnt_1156712,0.525215454
Apcnt_1156716,0.580140769
Apcnt_1156764,0.538757591
Apcnt_1156776,0.50848623
Apcnt_1156792,0.504497316
Apcnt_1156800,0.601307247
Apcnt_1156812,0.575142301
Apcnt_1156820,0.61132544
Apcnt_1156828,0.586269953
Apcnt_1156832,0.557430379
Apcnt_1156844,0.655226284
Apcnt_1156872,0.597757079
Apcnt_1156876,0.514572614
Apcnt_1156896,0.659000794
Apcnt_1156960,0.502257212
Apcnt_1156964,0.607564397
Apcnt_1156968,0.570639627
Apcnt_1156972,0.506476544
Apcnt_1157048,0.508675246
Apcnt_1157084,0.511136583
Apcnt_1157100,0.506704292
Apcnt_1157104,0.532530868
Apcnt_1157112,0.549292917
Apcnt_1157164,0.543008778
Apcnt_1157168,0.539595911
Apcnt_1157212,0.519350808
Apcnt_1157240,0.561263658
Apcnt_1157244,0.547890739
Apcnt_1157248,0.660337357
Apcnt_1157252,0.564362794
Apcnt_1157260,0.586755549
Apcnt_1157264,0.517615736
Apcnt_1157284,0.562199396
Apcnt_1157288,0.549825309
Apcnt_1157308,0.504009217
Apcnt_1157320,0.505419707
Apcnt_1157332,0.504070559
Apcnt_1157336,0.502139736
Apcnt_1157344,0.526354296
Apcnt_1157352,0.50723508
Apcnt_1157368,0.697111654
Apcnt_1157372,0.552025503
Apcnt_1157400,0.505209288
Apcnt_1157416,0.518049478
Apcnt_1157420,0.509246866
Apcnt_1157460,0.525180767
Apcnt_1157468,0.616724354
Apcnt_1157472,0.526537022
Apcnt_1157480,0.628308755
Apcnt_1157500,0.529796838
Apcnt_1157520,0.540175278
Apcnt_1157524,0.526055345
Apcnt_1157532,0.508743257
Apcnt_1157536,0.606171146
Apcnt_1157548,0.624403927
Apcnt_1157552,0.544150981
Apcnt_1157556,0.54811739
Apcnt_1157560,0.534697598
Apcnt_1157584,0.507060375
Apcnt_1157588,0.565733228
Apcnt_1157596,0.620178118
Apcnt_1157600,0.554316178
Apcnt_1157632,0.665372475
Apcnt_1157640,0.60715442
Apcnt_1157648,0.552228649
Apcnt_1157652,0.601951241
Apcnt_1157668,0.504506619
Apcnt_1157676,0.50387964
Apcnt_1157680,0.55238145
Apcnt_1157684,0.508425781
Apcnt_1157688,0.504117087
Apcnt_1157692,0.556673627
Apcnt_1157764,0.512675407
Apcnt_1157768,0.509798816
Apcnt_1157788,0.554257043
Apcnt_1157796,0.508630686
Apcnt_1157800,0.598269128
Apcnt_1157828,0.629807776
Apcnt_1157836,0.680484222
Apcnt_1157840,0.60105539
Apcnt_1157852,0.573021222
Apcnt_1157860,0.647766774
Apcnt_1157864,0.56321197
Apcnt_1157872,0.65295708
Apcnt_1157880,0.511574517
Apcnt_1157896,0.533810698
Apcnt_1157900,0.589179686
Apcnt_1157908,0.514865282
Apcnt_1157912,0.50593483
Apcnt_1157928,0.529463522
Apcnt_1157932,0.506278041
Apcnt_1157936,0.540800958
Apcnt_1157956,0.501047926
Apcnt_1157960,0.501425582
Apcnt_1157968,0.507777807
Apcnt_1157972,0.524535531
Apcnt_1157988,0.504049492
Apcnt_1157992,0.530646666
Apcnt_1157996,0.520943998
Apcnt_1158000,0.520960222
Apcnt_1158012,0.531082103
Apcnt_1158028,0.503747963
Apcnt_1158036,0.502744613
Apcnt_1158048,0.636345362
Apcnt_1158052,0.571250124
Apcnt_1158060,0.553119888
Apcnt_1158084,0.530523143
Apcnt_1158088,0.558414183
Apcnt_1158092,0.66712642
Apcnt_1158096,0.581826034
Apcnt_1158100,0.521167532
Apcnt_1158120,0.611379231
Apcnt_1158124,0.573205469
Apcnt_1158132,0.624427286
Apcnt_1158136,0.617584048
Apcnt_1158144,0.508066568
Apcnt_1158160,0.575775903
Apcnt_1158168,0.630253802
Apcnt_1158172,0.5148149
Apcnt_1158180,0.651512253
Apcnt_1158196,0.510799397
Apcnt_1158208,0.525333342
Apcnt_1158216,0.658460242
Apcnt_1158224,0.502180963
Apcnt_1158236,0.512082797
Apcnt_1158244,0.58463198
Apcnt_1158248,0.502604003
Apcnt_1158256,0.581891917
Apcnt_1158260,0.523352984
Apcnt_1158268,0.509240535
Apcnt_1158272,0.570148488
Apcnt_1158276,0.60755057
Apcnt_1158284,0.613762001
Apcnt_1158292,0.584313404
Apcnt_1158296,0.607972403
Apcnt_1158304,0.549714778
Apcnt_1158324,0.535961093
Apcnt_1158332,0.572367048
Apcnt_1158336,0.624163707
Apcnt_1158364,0.52963586
Apcnt_1158372,0.504697067
Apcnt_1158376,0.52580139
Apcnt_1158380,0.516771628
Apcnt_1158384,0.551704388
Apcnt_1158416,0.505918958
Apcnt_1158420,0.577577702
Apcnt_1158424,0.528839789
Apcnt_1158440,0.618721174
Apcnt_1158444,0.567784729
Apcnt_1158448,0.572529711
Apcnt_1158460,0.498462507
Apcnt_1158464,0.527151989
Apcnt_1158476,0.540584176
Apcnt_1158484,0.546901031
Apcnt_1158488,0.528806512
Apcnt_1158492,0.582483064
Apcnt_1158500,0.605178159
Apcnt_1158504,0.51936489
Apcnt_1158508,0.542947608
Apcnt_1158524,0.51631194
Apcnt_1158532,0.559930237
Apcnt_1158540,0.535801837
Apcnt_1158544,0.60122065
Apcnt_1158560,0.50848139
Apcnt_1158568,0.595116689
Apcnt_1158596,0.545266605
Apcnt_1158628,0.547289913
Apcnt_1158632,0.575399772
Apcnt_1158656,0.514561677
Apcnt_1158676,0.609267079
Apcnt_1158692,0.554139694
Apcnt_1158704,0.563587037
Apcnt_1158708,0.526026276
Apcnt_1158712,0.523521139
Apcnt_1158728,0.514661209
Apcnt_1158732,0.583401963
Apcnt_1158736,0.498143531
Apcnt_1158756,0.627402894
Apcnt_1158788,0.509875183
Apcnt_1158804,0.517949561
Apcnt_1158816,0.601986738
Apcnt_1158848,0.587662123
Apcnt_1158864,0.507449045
Apcnt_1158876,0.533252295
Apcnt_1158884,0.501745569
Apcnt_1158888,0.567877773
Apcnt_1158892,0.610938911
Apcnt_1158896,0.503355253
Apcnt_1158916,0.523968615
Apcnt_1158928,0.500757438
Apcnt_1158932,0.508176891
Apcnt_1158944,0.644025887
Apcnt_1158956,0.509984327
Apcnt_1158968,0.505915061
Apcnt_1158976,0.519386838
Apcnt_1158980,0.535157675
Apcnt_1158996,0.507136897
Apcnt_1159000,0.503939231
Apcnt_1159012,0.510333762
Apcnt_1159056,0.570286277
Apcnt_1159060,0.49703996
Apcnt_1159064,0.499362188
Apcnt_1159072,0.674596065
Apcnt_1159092,0.658855166
Apcnt_1159104,0.638729136
Apcnt_1159112,0.582306617
Apcnt_1159128,0.610027114
Apcnt_1159132,0.506774879
Apcnt_1159140,0.623309891
Apcnt_1159148,0.53390092
Apcnt_1159168,0.548954164
Apcnt_1159176,0.55507612
Apcnt_1159196,0.610345989
Apcnt_1159208,0.55649685
Apcnt_1159216,0.531548322
Apcnt_1159220,0.527311428
Apcnt_1159224,0.526193134
Apcnt_1159228,0.524169414
Apcnt_1159236,0.641728009
Apcnt_1159244,0.604545882
Apcnt_1159252,0.555269031
Apcnt_1159256,0.561594927
Apcnt_1159268,0.505485904
Apcnt_1159304,0.497992681
Apcnt_1159316,0.550533896
Apcnt_1159328,0.651697464
Apcnt_1159352,0.545807909
Apcnt_1159360,0.53880361
Apcnt_1159364,0.630242461
Apcnt_1159380,0.581817348
Apcnt_1159408,0.543764313
Apcnt_1159416,0.643608639
Apcnt_1159420,0.594540876
Apcnt_1159432,0.692694048
Apcnt_1159440,0.517437084
Apcnt_1159444,0.580460228
Apcnt_1159452,0.66929248
Apcnt_1159460,0.588749919
Apcnt_1159472,0.502532995
Apcnt_1159484,0.675155944
Apcnt_1159504,0.598232573
Apcnt_1159528,0.541090659
Apcnt_1159536,0.501419644
Apcnt_1159544,0.50486313
Apcnt_1159572,0.606182549
Apcnt_1159588,0.514189965
Apcnt_1159592,0.60881913
Apcnt_1159600,0.499904528
Apcnt_1159620,0.56154449
Apcnt_1159624,0.542101945
Apcnt_1159632,0.511910958
Apcnt_1159652,0.509911839
Apcnt_1159660,0.594887835
Apcnt_1159668,0.578572442
Apcnt_1159676,0.562049986
Apcnt_1159720,0.662271522
Apcnt_1159740,0.503680742
Apcnt_1159812,0.498631097
Apcnt_1159820,0.514641195
Apcnt_1159840,0.503149541
Apcnt_1159844,0.507979238
Apcnt_1159848,0.567671407
Apcnt_1159860,0.664022813
Apcnt_1159872,0.504444627
Apcnt_1159876,0.500903142
Apcnt_1159892,0.526538614
Apcnt_1159900,0.501028492
Apcnt_1159920,0.498199484
Apcnt_1159932,0.538168098
Apcnt_1159936,0.506753266
Apcnt_1159952,0.521672731
Apcnt_1159960,0.522987676
Apcnt_1159964,0.535936771
Apcnt_1159972,0.509947485
Apcnt_1159976,0.544166195
Apcnt_1159992,0.657762301
Apcnt_1160004,0.545934623
Apcnt_1160028,0.532784016
Apcnt_1160032,0.617822892
Apcnt_1160052,0.566866962
Apcnt_1160056,0.61228577
Apcnt_1160060,0.55565465
Apcnt_1160072,0.521204347
Apcnt_1160092,0.5058261
Apcnt_1160112,0.503913785
Apcnt_1160116,0.49870468
Apcnt_1160124,0.709179573
Apcnt_1160132,0.532992053
Apcnt_1160140,0.580935393
Apcnt_1160180,0.694154813
Apcnt_1160184,0.610956175
Apcnt_1160200,0.510044953
Apcnt_1160236,0.521225522
Apcnt_1160284,0.505027591
Apcnt_1160296,0.649556009
Apcnt_1160300,0.497762828
Apcnt_1160308,0.50832143
Apcnt_1160316,0.500644225
Apcnt_1160328,0.591356716
Apcnt_1160336,0.653234876
Apcnt_1160344,0.528968646
Apcnt_1160348,0.707155593
Apcnt_1160372,0.532090197
Apcnt_1160384,0.59468853
Apcnt_1160388,0.518883502
Apcnt_1160408,0.496559651
Apcnt_1160424,0.598804151
Apcnt_1160452,0.515742401
Apcnt_1160456,0.547231531
Apcnt_1160464,0.550172439
Apcnt_1160472,0.537029765
Apcnt_1160476,0.513289617
Apcnt_1160500,0.684303069
Apcnt_1160524,0.511092069
Apcnt_1160552,0.539213736
Apcnt_1160560,0.602541009
Apcnt_1160572,0.664312196
Apcnt_1160580,0.662414872
Apcnt_1160584,0.664486567
Apcnt_1160592,0.518235063
Apcnt_1160620,0.634336316
Apcnt_1160628,0.54678821
Apcnt_1160648,0.5038134
Apcnt_1160672,0.501393928
Apcnt_1160676,0.500494223
Apcnt_1160688,0.503050021
Apcnt_1160700,0.534361236
Apcnt_1160708,0.578017187
Apcnt_1160716,0.603290338
Apcnt_1160724,0.571688604
Apcnt_1160728,0.650293827
Apcnt_1160736,0.545419337
Apcnt_1160740,0.549481377
Apcnt_1160744,0.51972757
Apcnt_1160788,0.535534149
Apcnt_1160792,0.504066148
Apcnt_1160800,0.583064135
Apcnt_1160812,0.593624872
Apcnt_1160816,0.511694244
Apcnt_1160820,0.614988032
Apcnt_1160824,0.660022193
Apcnt_1160860,0.552846014
Apcnt_1160880,0.658317693
Apcnt_1160888,0.579489363
Apcnt_1160896,0.504869836
Apcnt_1160912,0.50109593
Apcnt_1160924,0.502798688
Apcnt_1160956,0.590101128
Apcnt_1160960,0.505120875
Apcnt_1160976,0.530621225
Apcnt_1160992,0.50972491
Apcnt_1160996,0.507911117
Apcnt_1161004,0.553192227
Apcnt_1161012,0.592068013
Apcnt_1161016,0.507431947
Apcnt_1161020,0.568989595
Apcnt_1161024,0.56992995
Apcnt_1161032,0.565573655
Apcnt_1161048,0.57069841
Apcnt_1161056,0.516989618
Apcnt_1161072,0.510130406
Apcnt_1161080,0.582920686
Apcnt_1161088,0.667277061
Apcnt_1161128,0.515033015
Apcnt_1161132,0.500512473
Apcnt_1161164,0.651101023
Apcnt_1161168,0.650419627
Apcnt_1161204,0.52748739
Apcnt_1161212,0.54374355
Apcnt_1161220,0.501408471
Apcnt_1161288,0.577042376
Apcnt_1161292,0.551631687
Apcnt_1161320,0.517350711
Apcnt_1161372,0.525661276
Apcnt_1161392,0.620085572
Apcnt_1161396,0.536272463
Apcnt_1161416,0.584497637
Apcnt_1161424,0.546598467
Apcnt_1161432,0.500258483
Apcnt_1161436,0.515834618
Apcnt_1161448,0.54529016
Apcnt_1161456,0.506354402
Apcnt_1161460,0.58370392
Apcnt_1161500,0.640399592
Apcnt_1161504,0.574800837
Apcnt_1161508,0.519503409
Apcnt_1161512,0.659309702
Apcnt_1161516,0.52202214
Apcnt_1161572,0.577371537
Apcnt_1161588,0.515466236
Apcnt_1161592,0.499573637
Apcnt_1161596,0.524250822
Apcnt_1161600,0.706851003
Apcnt_1161636,0.661424899
Apcnt_1161660,0.504866012
Apcnt_1161672,0.643910319
Apcnt_1161720,0.66148624
Apcnt_1161744,0.597901323
Apcnt_1161772,0.501476373
Apcnt_1161784,0.499592947
Apcnt_1161804,0.520154021
Apcnt_1161808,0.563145573
Apcnt_1161828,0.520771491
Apcnt_1161832,0.531536781
Apcnt_1161852,0.549530202
Apcnt_1161868,0.503237944
Apcnt_1161892,0.517749007
Apcnt_1161916,0.509973395
Apcnt_1161920,0.500820149
Apcnt_1161928,0.585608838
Apcnt_1161932,0.501343076
Apcnt_1161936,0.500151961
Apcnt_1161940,0.505428037
Apcnt_1161952,0.534030894
Apcnt_1161956,0.576385087
Apcnt_1161960,0.586728445
Apcnt_1161968,0.513689611
Apcnt_1161980,0.599868134
Apcnt_1162004,0.557453218
Apcnt_1162008,0.591214759
Apcnt_1162012,0.595056388
Apcnt_1162036,0.549742232
Apcnt_1162048,0.651733561
Apcnt_1162076,0.551001153
Apcnt_1162084,0.545077666
Apcnt_1162104,0.510658578
Apcnt_1162108,0.575171264
Apcnt_1162116,0.497016626
Apcnt_1162124,0.538839181
Apcnt_1162136,0.506133707
Apcnt_1162140,0.505256558
Apcnt_1162160,0.520290504
Apcnt_1162164,0.503766574
Apcnt_1162168,0.584704634
Apcnt_1162180,0.566758376
Apcnt_1162188,0.510017923
Apcnt_1162228,0.626872316
Apcnt_1162260,0.523402167
Apcnt_1162276,0.563095902
Apcnt_1162280,0.548493503
Apcnt_1162292,0.517435915
Apcnt_1162320,0.594054227
Apcnt_1162340,0.641534559
Apcnt_1162344,0.587752093
Apcnt_1162348,0.581156693
Apcnt_1162352,0.512305604
Apcnt_1162388,0.555310373
Apcnt_1162404,0.501945052
Apcnt_1162416,0.551539355
Apcnt_1162436,0.644950431
Apcnt_1162440,0.569833946
Apcnt_1162444,0.513743317
Apcnt_1162468,0.661859563
Apcnt_1162484,0.609268552
Apcnt_1162496,0.648193612
Apcnt_1162504,0.578099512
Apcnt_1162508,0.528736375
Apcnt_1162524,0.51624729
Apcnt_1162552,0.551263305
Apcnt_1162560,0.51829364
Apcnt_1162576,0.524852094
Apcnt_1162588,0.643684833
Apcnt_1162604,0.633304747
Apcnt_1162608,0.565603408
Apcnt_1162612,0.569828055
Apcnt_1162616,0.545131299
Apcnt_1162620,0.511883301
Apcnt_1162632,0.512866809
Apcnt_1162640,0.538884048
Apcnt_1162656,0.513178508
Apcnt_1162660,0.500370008
Apcnt_1162672,0.578209888
Apcnt_1162680,0.499157
Apcnt_1162688,0.530180864
Apcnt_1162700,0.567787861
Apcnt_1162724,0.620823072
Apcnt_1162728,0.695178051
Apcnt_1162732,0.558672375
Apcnt_1162752,0.612380584
Apcnt_1162756,0.555771492
Apcnt_1162768,0.53489216
Apcnt_1162808,0.509216274
Apcnt_1162820,0.674485128
Apcnt_1162824,0.562455162
Apcnt_1162828,0.643835848
Apcnt_1162848,0.582138613
Apcnt_1162852,0.627669041
Apcnt_1162856,0.553991297
Apcnt_1162880,0.585419206
Apcnt_1162884,0.627433676
Apcnt_1162904,0.61255053
Apcnt_1162928,0.504966295
Apcnt_1162936,0.525080687
Apcnt_1162944,0.504018836
Apcnt_1162972,0.534520075
Apcnt_1162976,0.501648741
Apcnt_1162984,0.539684202
Apcnt_1162988,0.546467941
Apcnt_1162992,0.499185496
Apcnt_1163000,0.532809593
Apcnt_1163008,0.643369841
Apcnt_1163016,0.51621565
Apcnt_1163020,0.528875486
Apcnt_1163024,0.659680932
Apcnt_1163044,0.504566952
Apcnt_1163056,0.526064371
Apcnt_1163076,0.533657241
Apcnt_1163104,0.572221799
Apcnt_1163108,0.501035034
Apcnt_1163116,0.52383654
Apcnt_1163120,0.501045648
Apcnt_1163140,0.507922611
Apcnt_1163144,0.533409013
Apcnt_1163152,0.547731822
Apcnt_1163164,0.533707215
Apcnt_1163188,0.561849085
Apcnt_1163192,0.505603117
Apcnt_1163200,0.502864222
Apcnt_1163208,0.546458616
Apcnt_1163212,0.525804293
Apcnt_1163236,0.687575311
Apcnt_1163244,0.513078591
Apcnt_1163252,0.501233886
Apcnt_1163276,0.513403057
Apcnt_1163292,0.612204717
Apcnt_1163308,0.697399085
Apcnt_1163320,0.523981358
Apcnt_1163324,0.507458817
Apcnt_1163364,0.499493574
Apcnt_1163376,0.503016038
Apcnt_1163384,0.592255401
Apcnt_1163392,0.645467339
Apcnt_1163412,0.516608184
Apcnt_1163456,0.56302096
Apcnt_1163464,0.523688004
Apcnt_1163468,0.497761653
Apcnt_1163472,0.502443954
Apcnt_1163476,0.499060616
Apcnt_1163504,0.505830329
Apcnt_1163512,0.695463087
Apcnt_1163532,0.593920231
Apcnt_1163536,0.543735379
Apcnt_1163540,0.543120522
Apcnt_1163544,0.499006859
Apcnt_1163564,0.502033195
Apcnt_1163592,0.510179395
Apcnt_1163604,0.501285702
Apcnt_1163608,0.529720999
Apcnt_1163616,0.553636568
Apcnt_1163632,0.525318688
Apcnt_1163640,0.628734413
Apcnt_1163644,0.506019197
Apcnt_1163648,0.571938491
Apcnt_1163664,0.51245661
Apcnt_1163676,0.578233415
Apcnt_1163684,0.609740858
Apcnt_1163692,0.626958349
Apcnt_1163700,0.595371308
Apcnt_1163704,0.637646393
Apcnt_1163712,0.664069664
Apcnt_1163716,0.539560279
Apcnt_1163720,0.616450167
Apcnt_1163760,0.587194033
Apcnt_1163768,0.610654997
Apcnt_1163772,0.644905028
Apcnt_1163776,0.544212843
Apcnt_1163780,0.600849739
Apcnt_1163784,0.54575998
Apcnt_1163800,0.55455144
Apcnt_1163804,0.518432084
Apcnt_1163820,0.592596886
Apcnt_1163828,0.589209832
Apcnt_1163840,0.516587908
Apcnt_1163848,0.63442181
Apcnt_1163876,0.597208725
Apcnt_1163892,0.571301911
Apcnt_1163900,0.517280776
Apcnt_1163936,0.535771366
Apcnt_1163952,0.520934984
Apcnt_1163964,0.5578649
Apcnt_1163972,0.503973626
Apcnt_1163976,0.514781157
Apcnt_1163988,0.519620542
Apcnt_1163992,0.534243589
Apcnt_1164008,0.50249118
Apcnt_1164024,0.604275664
Apcnt_1164028,0.637662324
Apcnt_1164040,0.537526614
Apcnt_1164048,0.514333937
Apcnt_1164052,0.498709858
Apcnt_1164056,0.51544751
Apcnt_1164060,0.500092165
Apcnt_1164064,0.526927428
Apcnt_1164092,0.572762787
Apcnt_1164112,0.502380327
Apcnt_1164136,0.511837865
Apcnt_1164152,0.515522551
Apcnt_1164196,0.515887053
Apcnt_1164200,0.53685028
Apcnt_1164208,0.569875957
Apcnt_1164212,0.529177107
Apcnt_1164220,0.500676099
Apcnt_1164252,0.510294119
Apcnt_1164280,0.505916454
Apcnt_1164292,0.525489557
Apcnt_1164296,0.523043428
Apcnt_1164304,0.504614662
Apcnt_1164308,0.510638458
Apcnt_1164316,0.634996386
Apcnt_1164320,0.511643921
Apcnt_1164332,0.508644132
Apcnt_1164336,0.535149227
Apcnt_1164340,0.505066715
Apcnt_1164348,0.523437498
Apcnt_1164392,0.527348809
Apcnt_1164396,0.61072284
Apcnt_1164424,0.507620701
Apcnt_1164444,0.516900841
Apcnt_1164468,0.617214092
Apcnt_1164488,0.611640518
Apcnt_1164492,0.547300503
Apcnt_1164508,0.63629769
Apcnt_1164512,0.517632805
Apcnt_1164524,0.615640187
Apcnt_1164548,0.667781012
Apcnt_1164552,0.66795003
Apcnt_1164572,0.502413228
Apcnt_1164576,0.576011307
Apcnt_1164596,0.503524596
Apcnt_1164604,0.504236556
Apcnt_1164624,0.588115719
Apcnt_1164628,0.531509521
Apcnt_1164632,0.641348478
Apcnt_1164636,0.684497828
Apcnt_1164644,0.704344744
Apcnt_1164648,0.504525895
Apcnt_1164672,0.669272962
Apcnt_1164676,0.661113634
Apcnt_1164684,0.52853668
Apcnt_1164708,0.516937506
Apcnt_1164712,0.601045791
Apcnt_1164764,0.573094337
Apcnt_1164776,0.59828002
Apcnt_1164780,0.529112128
Apcnt_1164792,0.683122959
Apcnt_1164808,0.562345948
Apcnt_1164820,0.683310504
Apcnt_1164832,0.541912501
Apcnt_1164848,0.504517584
Apcnt_1164860,0.611526156
Apcnt_1164864,0.502905387
Apcnt_1164916,0.52149758
Apcnt_1164928,0.551016739
Apcnt_1164940,0.587861263
Apcnt_1164944,0.514097803
Apcnt_1164956,0.514070547
Apcnt_1164964,0.499270146
Apcnt_1164980,0.596712644
Apcnt_1165024,0.501284494
Apcnt_1165044,0.543394428
Apcnt_1165056,0.499393449
Apcnt_1165064,0.589109676
Apcnt_1165076,0.567703804
Apcnt_1165092,0.501247976
Apcnt_1165124,0.53958991
Apcnt_1165132,0.605994691
Apcnt_1165136,0.567588765
Apcnt_1165144,0.646660977
Apcnt_1165164,0.611774646
Apcnt_1165172,0.557934554
Apcnt_1165180,0.606198265
Apcnt_1165188,0.50989629
Apcnt_1165208,0.498310414
Apcnt_1165232,0.697924688
Apcnt_1165236,0.500654933
Apcnt_1165252,0.499535597
Apcnt_1165272,0.50196592
Apcnt_1165276,0.540076751
Apcnt_1165280,0.687368238
Apcnt_1165308,0.518466027
Apcnt_1165316,0.515110472
Apcnt_1165320,0.542634668
Apcnt_1165328,0.59534348
Apcnt_1165340,0.550155657
Apcnt_1165356,0.531288093
Apcnt_1165360,0.503366844
Apcnt_1165404,0.512918341
Apcnt_1165408,0.556600343
Apcnt_1165416,0.507132325
Apcnt_1165436,0.587237698
Apcnt_1165468,0.50046737
Apcnt_1165480,0.500973617
Apcnt_1165496,0.536638015
Apcnt_1165508,0.577064329
Apcnt_1165536,0.570195118
Apcnt_1165548,0.50745928
Apcnt_1165600,0.541804432
Apcnt_1165612,0.518812192
Apcnt_1165624,0.527573289
Apcnt_1165632,0.573762932
Apcnt_1165640,0.637181299
Apcnt_1165644,0.504034362
Apcnt_1165660,0.599027256
Apcnt_1165664,0.650171551
Apcnt_1165676,0.508353691
Apcnt_1165692,0.521248796
Apcnt_1165716,0.63145796
Apcnt_1165720,0.574167522
Apcnt_1165724,0.578588032
Apcnt_1165740,0.503909607
Apcnt_1165748,0.508174226
Apcnt_1165760,0.507098375
Apcnt_1165800,0.504094304
Apcnt_1165804,0.495587036
Apcnt_1165808,0.509936936
Apcnt_1165812,0.520556352
Apcnt_1165820,0.506401147
Apcnt_1165824,0.504799453
Apcnt_1165840,0.501341398
Apcnt_1165848,0.499510035
Apcnt_1165868,0.502571304
Apcnt_1165880,0.525383677
Apcnt_1165896,0.499857003
Apcnt_1165916,0.499471896
Apcnt_1165920,0.514846989
Apcnt_1165936,0.539616925
Apcnt_1165944,0.512457709
Apcnt_1165976,0.502888502
Apcnt_1165980,0.528004107
Apcnt_1166000,0.648836353
Apcnt_1166008,0.507769202
Apcnt_1166020,0.521941098
Apcnt_1166028,0.535385374
Apcnt_1166040,0.577285064
Apcnt_1166052,0.513232132
Apcnt_1166056,0.639504637
Apcnt_1166068,0.64557249
Apcnt_1166088,0.655198768
Apcnt_1166124,0.543107664
Apcnt_1166140,0.616060693
Apcnt_1166148,0.602532481
Apcnt_1166152,0.503848854
Apcnt_1166156,0.549223276
Apcnt_1166160,0.516157611
Apcnt_1166172,0.64895176
Apcnt_1166204,0.665937829
Apcnt_1166208,0.617349581
Apcnt_1166248,0.579184325
Apcnt_1166252,0.609586617
Apcnt_1166260,0.529985559
Apcnt_1166264,0.546291575
Apcnt_1166284,0.618581664
Apcnt_1166292,0.632713964
Apcnt_1166296,0.553615
Apcnt_1166300,0.511039194
Apcnt_1166316,0.526503969
Apcnt_1166320,0.535909775
Apcnt_1166348,0.518412696
Apcnt_1166364,0.609104085
Apcnt_1166388,0.544159718
Apcnt_1166404,0.511711047
Apcnt_1166412,0.502147773
Apcnt_1166428,0.650653958
Apcnt_1166440,0.636898261
Apcnt_1166472,0.595473667
Apcnt_1166492,0.564937022
Apcnt_1166540,0.576005279
Apcnt_1166576,0.508493606
Apcnt_1166584,0.597186903
Apcnt_1166596,0.590792638
Apcnt_1166616,0.615151688
Apcnt_1166624,0.640455099
Apcnt_1166628,0.712691329
Apcnt_1166640,0.604098731
Apcnt_1166656,0.497881255
Apcnt_1166684,0.504818988
Apcnt_1166700,0.511834812
Apcnt_1166704,0.500355462
Apcnt_1166716,0.501238694
Apcnt_1166732,0.501152789
Apcnt_1166736,0.502755064
Apcnt_1166740,0.499438206
Apcnt_1166748,0.531826017
Apcnt_1166752,0.594463726
Apcnt_1166764,0.592550788
Apcnt_1166772,0.505092908
Apcnt_1166780,0.498558125
Apcnt_1166784,0.502161328
Apcnt_1166804,0.600692083
Apcnt_1166808,0.518513658
Apcnt_1166832,0.506332166
Apcnt_1166836,0.513596686
Apcnt_1166840,0.502427424
Apcnt_1166844,0.528802341
Apcnt_1166848,0.497843652
Apcnt_1166856,0.531108512
Apcnt_1166872,0.498480776
Apcnt_1166880,0.621980745
Apcnt_1166892,0.592566169
Apcnt_1166904,0.504044899
Apcnt_1166908,0.651205032
Apcnt_1166912,0.555422648
Apcnt_1166916,0.532593411
Apcnt_1166932,0.639240044
Apcnt_1166952,0.509056676
Apcnt_1166960,0.669101313
Apcnt_1166980,0.532908555
