test_Application_ID,catboost_prediction
Apcnt_1151192,0.568982068
Apcnt_1151200,0.575713057
Apcnt_1151220,0.513614287
Apcnt_1151224,0.540446262
Apcnt_1151232,0.523336175
Apcnt_1151240,0.51989376
Apcnt_1151256,0.539388846
Apcnt_1151260,0.506064281
Apcnt_1151276,0.502038964
Apcnt_1151284,0.574052288
Apcnt_1151296,0.554915604
Apcnt_1151352,0.596223039
Apcnt_1151364,0.510842168
Apcnt_1151396,0.518925712
Apcnt_1151412,0.530042547
Apcnt_1151424,0.512867236
Apcnt_1151432,0.555076423
Apcnt_1151436,0.514703079
Apcnt_1151460,0.526922676
Apcnt_1151468,0.528115778
Apcnt_1151484,0.582811182
Apcnt_1151500,0.574376854
Apcnt_1151528,0.532806367
Apcnt_1151552,0.529524895
Apcnt_1151560,0.547889502
Apcnt_1151564,0.565105701
Apcnt_1151596,0.621255049
Apcnt_1151612,0.523039175
Apcnt_1151632,0.525367821
Apcnt_1151648,0.615355507
Apcnt_1151660,0.560483033
Apcnt_1151676,0.605186336
Apcnt_1151688,0.605706916
Apcnt_1151692,0.57039285
Apcnt_1151712,0.566459298
Apcnt_1151728,0.50496585
Apcnt_1151736,0.507143939
Apcnt_1151760,0.585218086
Apcnt_1151788,0.56522215
Apcnt_1151792,0.524522516
Apcnt_1151796,0.560687535
Apcnt_1151804,0.57486683
Apcnt_1151812,0.580046273
Apcnt_1151816,0.51927923
Apcnt_1151828,0.515019748
Apcnt_1151860,0.506310497
Apcnt_1151872,0.636509551
Apcnt_1151916,0.519810505
Apcnt_1151928,0.501698187
Apcnt_1151936,0.53571725
Apcnt_1151968,0.501421085
Apcnt_1152000,0.539928166
Apcnt_1152008,0.525189124
Apcnt_1152020,0.502271134
Apcnt_1152028,0.502468985
Apcnt_1152032,0.502436235
Apcnt_1152056,0.50217764
Apcnt_1152060,0.504738559
Apcnt_1152064,0.509883813
Apcnt_1152084,0.516302225
Apcnt_1152088,0.619452384
Apcnt_1152096,0.593516946
Apcnt_1152104,0.512516902
Apcnt_1152116,0.533607147
Apcnt_1152152,0.505876127
Apcnt_1152164,0.531069189
Apcnt_1152176,0.52858585
Apcnt_1152188,0.501303103
Apcnt_1152240,0.501596523
Apcnt_1152264,0.509202591
Apcnt_1152272,0.52622025
Apcnt_1152276,0.555182338
Apcnt_1152284,0.575806973
Apcnt_1152288,0.57010477
Apcnt_1152304,0.540716314
Apcnt_1152320,0.570846837
Apcnt_1152344,0.569798817
Apcnt_1152364,0.545731318
Apcnt_1152368,0.502275411
Apcnt_1152372,0.505653561
Apcnt_1152380,0.544512724
Apcnt_1152384,0.610628769
Apcnt_1152400,0.517654396
Apcnt_1152436,0.50215273
Apcnt_1152440,0.573398102
Apcnt_1152452,0.526246436
Apcnt_1152468,0.506622787
Apcnt_1152488,0.505510963
Apcnt_1152492,0.542123422
Apcnt_1152496,0.615802944
Apcnt_1152500,0.505182884
Apcnt_1152524,0.501741382
Apcnt_1152540,0.564746841
Apcnt_1152544,0.631866348
Apcnt_1152552,0.523397255
Apcnt_1152556,0.572225266
Apcnt_1152576,0.519331057
Apcnt_1152580,0.518737033
Apcnt_1152600,0.547918338
Apcnt_1152612,0.555277796
Apcnt_1152628,0.524291719
Apcnt_1152640,0.599538954
Apcnt_1152652,0.610833987
Apcnt_1152672,0.52251455
Apcnt_1152676,0.532149923
Apcnt_1152680,0.606655664
Apcnt_1152696,0.585333011
Apcnt_1152700,0.532539719
Apcnt_1152716,0.59399423
Apcnt_1152720,0.550532365
Apcnt_1152724,0.522947855
Apcnt_1152748,0.510473444
Apcnt_1152780,0.568892078
Apcnt_1152796,0.569540966
Apcnt_1152808,0.531115318
Apcnt_1152824,0.541793964
Apcnt_1152848,0.531156342
Apcnt_1152884,0.510976658
Apcnt_1152888,0.501371828
Apcnt_1152912,0.569341896
Apcnt_1152928,0.59613565
Apcnt_1152940,0.541477884
Apcnt_1152948,0.51329639
Apcnt_1152960,0.550592703
Apcnt_1152984,0.560772667
Apcnt_1152996,0.554395677
Apcnt_1153020,0.508967408
Apcnt_1153024,0.576525442
Apcnt_1153048,0.626668989
Apcnt_1153052,0.60136483
Apcnt_1153072,0.564505368
Apcnt_1153084,0.531110646
Apcnt_1153088,0.609852419
Apcnt_1153112,0.516037836
Apcnt_1153136,0.547475892
Apcnt_1153144,0.531952168
Apcnt_1153176,0.523136573
Apcnt_1153192,0.554956785
Apcnt_1153236,0.570407419
Apcnt_1153240,0.547635544
Apcnt_1153272,0.574766317
Apcnt_1153292,0.531712745
Apcnt_1153316,0.558664386
Apcnt_1153328,0.614199593
Apcnt_1153344,0.624609874
Apcnt_1153352,0.585944395
Apcnt_1153356,0.547978104
Apcnt_1153376,0.556586257
Apcnt_1153380,0.515710021
Apcnt_1153384,0.509009599
Apcnt_1153412,0.535884257
Apcnt_1153420,0.511837647
Apcnt_1153424,0.541412828
Apcnt_1153444,0.507092493
Apcnt_1153448,0.536343038
Apcnt_1153456,0.516675658
Apcnt_1153528,0.505279866
Apcnt_1153536,0.516822516
Apcnt_1153544,0.513599986
Apcnt_1153572,0.509287508
Apcnt_1153584,0.50242132
Apcnt_1153604,0.538576325
Apcnt_1153612,0.509833398
Apcnt_1153628,0.514982662
Apcnt_1153636,0.502670918
Apcnt_1153652,0.548453118
Apcnt_1153668,0.520083422
Apcnt_1153680,0.574875856
Apcnt_1153696,0.588815841
Apcnt_1153708,0.508519144
Apcnt_1153720,0.571691742
Apcnt_1153732,0.549290785
Apcnt_1153736,0.6259171
Apcnt_1153740,0.571789532
Apcnt_1153764,0.526201476
Apcnt_1153768,0.55953081
Apcnt_1153776,0.564858538
Apcnt_1153780,0.513908329
Apcnt_1153792,0.554163177
Apcnt_1153832,0.577479133
Apcnt_1153836,0.50252567
Apcnt_1153852,0.556623661
Apcnt_1153856,0.50146647
Apcnt_1153876,0.540677776
Apcnt_1153880,0.54366621
Apcnt_1153884,0.591433922
Apcnt_1153888,0.614186069
Apcnt_1153900,0.546104181
Apcnt_1153920,0.55809392
Apcnt_1153932,0.510678734
Apcnt_1153948,0.550802641
Apcnt_1153952,0.514445911
Apcnt_1153964,0.533135533
Apcnt_1153968,0.565829789
Apcnt_1153984,0.508699363
Apcnt_1154016,0.53374435
Apcnt_1154032,0.506987532
Apcnt_1154036,0.515304042
Apcnt_1154056,0.599966304
Apcnt_1154072,0.555130786
Apcnt_1154076,0.514409025
Apcnt_1154088,0.558695009
Apcnt_1154104,0.627337556
Apcnt_1154108,0.524069539
Apcnt_1154116,0.55301249
Apcnt_1154120,0.505609676
Apcnt_1154132,0.578757788
Apcnt_1154140,0.506215361
Apcnt_1154144,0.587846473
Apcnt_1154152,0.573253354
Apcnt_1154160,0.534181059
Apcnt_1154168,0.505558578
Apcnt_1154172,0.540385928
Apcnt_1154184,0.548849351
Apcnt_1154188,0.51288798
Apcnt_1154192,0.598826462
Apcnt_1154196,0.575478765
Apcnt_1154204,0.502539974
Apcnt_1154212,0.510183703
Apcnt_1154228,0.623405359
Apcnt_1154236,0.515908585
Apcnt_1154244,0.508865292
Apcnt_1154256,0.60187505
Apcnt_1154280,0.585773741
Apcnt_1154288,0.535694491
Apcnt_1154308,0.502423328
Apcnt_1154316,0.507904742
Apcnt_1154332,0.528607643
Apcnt_1154364,0.513956186
Apcnt_1154372,0.544329152
Apcnt_1154376,0.595581422
Apcnt_1154392,0.615450276
Apcnt_1154396,0.522062286
Apcnt_1154400,0.591344143
Apcnt_1154404,0.505298284
Apcnt_1154436,0.612547295
Apcnt_1154440,0.624897479
Apcnt_1154500,0.516054306
Apcnt_1154520,0.502349238
Apcnt_1154540,0.517795797
Apcnt_1154544,0.540168882
Apcnt_1154548,0.502943903
Apcnt_1154576,0.593887646
Apcnt_1154580,0.578615246
Apcnt_1154604,0.534121117
Apcnt_1154632,0.531841377
Apcnt_1154672,0.557441019
Apcnt_1154676,0.501854835
Apcnt_1154732,0.578696406
Apcnt_1154736,0.524510236
Apcnt_1154772,0.538528681
Apcnt_1154780,0.565047216
Apcnt_1154784,0.630288384
Apcnt_1154804,0.611013569
Apcnt_1154836,0.515963866
Apcnt_1154840,0.501730942
Apcnt_1154844,0.611021029
Apcnt_1154852,0.508361401
Apcnt_1154872,0.560470577
Apcnt_1154884,0.50419122
Apcnt_1154888,0.554261236
Apcnt_1154892,0.586176971
Apcnt_1154912,0.524986707
Apcnt_1154916,0.5470689
Apcnt_1154920,0.565978509
Apcnt_1154924,0.523302227
Apcnt_1154948,0.504431008
Apcnt_1154956,0.553757133
Apcnt_1154968,0.561416847
Apcnt_1154972,0.518522563
Apcnt_1154992,0.619270155
Apcnt_1155012,0.584153749
Apcnt_1155024,0.506938715
Apcnt_1155044,0.502515394
Apcnt_1155080,0.56452682
Apcnt_1155100,0.544650942
Apcnt_1155112,0.507014303
Apcnt_1155136,0.551482643
Apcnt_1155140,0.545707488
Apcnt_1155152,0.53569921
Apcnt_1155156,0.507102053
Apcnt_1155172,0.57017657
Apcnt_1155196,0.543051799
Apcnt_1155216,0.585002412
Apcnt_1155228,0.503331215
Apcnt_1155232,0.536083412
Apcnt_1155240,0.537015901
Apcnt_1155244,0.503373514
Apcnt_1155268,0.50190843
Apcnt_1155276,0.581191555
Apcnt_1155280,0.545627129
Apcnt_1155312,0.522694836
Apcnt_1155316,0.532762538
Apcnt_1155328,0.639635561
Apcnt_1155340,0.591138927
Apcnt_1155356,0.508361133
Apcnt_1155372,0.569382115
Apcnt_1155376,0.531025979
Apcnt_1155412,0.544103189
Apcnt_1155416,0.563741453
Apcnt_1155428,0.531722779
Apcnt_1155436,0.515926539
Apcnt_1155452,0.518986523
Apcnt_1155464,0.538806033
Apcnt_1155468,0.591914905
Apcnt_1155476,0.550724026
Apcnt_1155480,0.632077724
Apcnt_1155488,0.57293591
Apcnt_1155500,0.5021688
Apcnt_1155528,0.556124662
Apcnt_1155544,0.501568481
Apcnt_1155552,0.501519085
Apcnt_1155556,0.568455266
Apcnt_1155560,0.544270296
Apcnt_1155564,0.529993157
Apcnt_1155576,0.508936355
Apcnt_1155584,0.560434373
Apcnt_1155604,0.531965862
Apcnt_1155620,0.625471574
Apcnt_1155640,0.524456455
Apcnt_1155644,0.542072858
Apcnt_1155652,0.553622087
Apcnt_1155668,0.587638328
Apcnt_1155672,0.51955821
Apcnt_1155692,0.508443507
Apcnt_1155696,0.53082008
Apcnt_1155716,0.5052124
Apcnt_1155720,0.548386524
Apcnt_1155744,0.507455671
Apcnt_1155756,0.569566953
Apcnt_1155760,0.501468262
Apcnt_1155780,0.589069243
Apcnt_1155804,0.549819317
Apcnt_1155836,0.517030349
Apcnt_1155848,0.602108353
Apcnt_1155864,0.529092837
Apcnt_1155880,0.513978201
Apcnt_1155904,0.50669157
Apcnt_1155912,0.508006251
Apcnt_1155916,0.545291019
Apcnt_1155940,0.506013223
Apcnt_1155956,0.521215288
Apcnt_1155968,0.542780475
Apcnt_1155976,0.516744703
Apcnt_1155980,0.530466937
Apcnt_1155984,0.501663778
Apcnt_1155988,0.594992186
Apcnt_1155992,0.532349154
Apcnt_1156004,0.575784236
Apcnt_1156056,0.512870652
Apcnt_1156064,0.521246714
Apcnt_1156072,0.614773511
Apcnt_1156088,0.502694884
Apcnt_1156132,0.536213296
Apcnt_1156136,0.569325106
Apcnt_1156148,0.568031145
Apcnt_1156160,0.521755222
Apcnt_1156164,0.502021739
Apcnt_1156224,0.564604956
Apcnt_1156264,0.559518401
Apcnt_1156284,0.564984866
Apcnt_1156300,0.545348651
Apcnt_1156320,0.545052716
Apcnt_1156328,0.594727941
Apcnt_1156340,0.525747941
Apcnt_1156344,0.55119327
Apcnt_1156376,0.512624303
Apcnt_1156388,0.551118103
Apcnt_1156396,0.584474895
Apcnt_1156404,0.525186474
Apcnt_1156428,0.556844267
Apcnt_1156456,0.56865287
Apcnt_1156464,0.549711107
Apcnt_1156468,0.505723489
Apcnt_1156480,0.502230516
Apcnt_1156484,0.508658702
Apcnt_1156500,0.506012358
Apcnt_1156504,0.508833433
Apcnt_1156516,0.561339031
Apcnt_1156536,0.501678317
Apcnt_1156540,0.515950694
Apcnt_1156556,0.591523141
Apcnt_1156560,0.518130193
Apcnt_1156572,0.595979713
Apcnt_1156580,0.510491471
Apcnt_1156588,0.519172332
Apcnt_1156648,0.537449037
Apcnt_1156652,0.605192442
Apcnt_1156660,0.525761332
Apcnt_1156664,0.558321141
Apcnt_1156676,0.535598308
Apcnt_1156692,0.55611056
Apcnt_1156712,0.514852871
Apcnt_1156716,0.552472068
Apcnt_1156764,0.529787607
Apcnt_1156776,0.510834401
Apcnt_1156792,0.507524661
Apcnt_1156800,0.549577393
Apcnt_1156812,0.555771535
Apcnt_1156820,0.561881165
Apcnt_1156828,0.542828212
Apcnt_1156832,0.553225595
Apcnt_1156844,0.615866971
Apcnt_1156872,0.571625833
Apcnt_1156876,0.512786183
Apcnt_1156896,0.613769484
Apcnt_1156960,0.504988154
Apcnt_1156964,0.560787815
Apcnt_1156968,0.54728295
Apcnt_1156972,0.502362719
Apcnt_1157048,0.509764615
Apcnt_1157084,0.5116088
Apcnt_1157100,0.510059066
Apcnt_1157104,0.530390679
Apcnt_1157112,0.547207173
Apcnt_1157164,0.551884328
Apcnt_1157168,0.525490516
Apcnt_1157212,0.516316817
Apcnt_1157240,0.548741393
Apcnt_1157244,0.543047879
Apcnt_1157248,0.565103126
Apcnt_1157252,0.546179753
Apcnt_1157260,0.563850318
Apcnt_1157264,0.505969965
Apcnt_1157284,0.542488501
Apcnt_1157288,0.537253368
Apcnt_1157308,0.507231132
Apcnt_1157320,0.506900385
Apcnt_1157332,0.503332567
Apcnt_1157336,0.505654952
Apcnt_1157344,0.528556388
Apcnt_1157352,0.524253025
Apcnt_1157368,0.612068773
Apcnt_1157372,0.55231263
Apcnt_1157400,0.502703855
Apcnt_1157416,0.523802306
Apcnt_1157420,0.508871484
Apcnt_1157460,0.52552604
Apcnt_1157468,0.585224236
Apcnt_1157472,0.533208972
Apcnt_1157480,0.607642056
Apcnt_1157500,0.534736421
Apcnt_1157520,0.535225866
Apcnt_1157524,0.53419576
Apcnt_1157532,0.508251089
Apcnt_1157536,0.590064113
Apcnt_1157548,0.581667036
Apcnt_1157552,0.531586529
Apcnt_1157556,0.52633834
Apcnt_1157560,0.522072641
Apcnt_1157584,0.508557933
Apcnt_1157588,0.531426484
Apcnt_1157596,0.57730946
Apcnt_1157600,0.54030578
Apcnt_1157632,0.595658447
Apcnt_1157640,0.568767257
Apcnt_1157648,0.543065441
Apcnt_1157652,0.54795143
Apcnt_1157668,0.50250152
Apcnt_1157676,0.502140476
Apcnt_1157680,0.568881102
Apcnt_1157684,0.533882567
Apcnt_1157688,0.506932074
Apcnt_1157692,0.560324619
Apcnt_1157764,0.507978075
Apcnt_1157768,0.511908579
Apcnt_1157788,0.52945165
Apcnt_1157796,0.512829695
Apcnt_1157800,0.572599877
Apcnt_1157828,0.573776567
Apcnt_1157836,0.625421516
Apcnt_1157840,0.571628163
Apcnt_1157852,0.546086302
Apcnt_1157860,0.61551901
Apcnt_1157864,0.557994646
Apcnt_1157872,0.602273508
Apcnt_1157880,0.508577231
Apcnt_1157896,0.528159467
Apcnt_1157900,0.558843027
Apcnt_1157908,0.507636534
Apcnt_1157912,0.503363941
Apcnt_1157928,0.52985772
Apcnt_1157932,0.505900721
Apcnt_1157936,0.528930587
Apcnt_1157956,0.501968855
Apcnt_1157960,0.50166671
Apcnt_1157968,0.504140661
Apcnt_1157972,0.527249847
Apcnt_1157988,0.502758089
Apcnt_1157992,0.543624053
Apcnt_1157996,0.515454606
Apcnt_1158000,0.515437578
Apcnt_1158012,0.522078505
Apcnt_1158028,0.505978424
Apcnt_1158036,0.505698442
Apcnt_1158048,0.590524212
Apcnt_1158052,0.541521766
Apcnt_1158060,0.536707281
Apcnt_1158084,0.522229907
Apcnt_1158088,0.53583043
Apcnt_1158092,0.593867045
Apcnt_1158096,0.5722461
Apcnt_1158100,0.515074263
Apcnt_1158120,0.592528965
Apcnt_1158124,0.583743676
Apcnt_1158132,0.592490531
Apcnt_1158136,0.601625974
Apcnt_1158144,0.509611995
Apcnt_1158160,0.569871141
Apcnt_1158168,0.603495349
Apcnt_1158172,0.521005993
Apcnt_1158180,0.596665034
Apcnt_1158196,0.509263765
Apcnt_1158208,0.526459245
Apcnt_1158216,0.568037442
Apcnt_1158224,0.505868608
Apcnt_1158236,0.51329236
Apcnt_1158244,0.554954608
Apcnt_1158248,0.502243772
Apcnt_1158256,0.554841803
Apcnt_1158260,0.509191382
Apcnt_1158268,0.508723119
Apcnt_1158272,0.550816886
Apcnt_1158276,0.550590276
Apcnt_1158284,0.570022708
Apcnt_1158292,0.540604028
Apcnt_1158296,0.55754437
Apcnt_1158304,0.53503207
Apcnt_1158324,0.523113699
Apcnt_1158332,0.550341946
Apcnt_1158336,0.563925777
Apcnt_1158364,0.511262912
Apcnt_1158372,0.506457738
Apcnt_1158376,0.522156889
Apcnt_1158380,0.511351474
Apcnt_1158384,0.538093847
Apcnt_1158416,0.503907733
Apcnt_1158420,0.528325491
Apcnt_1158424,0.525675362
Apcnt_1158440,0.589654397
Apcnt_1158444,0.556822439
Apcnt_1158448,0.547520803
Apcnt_1158460,0.502360782
Apcnt_1158464,0.520535541
Apcnt_1158476,0.515823989
Apcnt_1158484,0.542466261
Apcnt_1158488,0.518741251
Apcnt_1158492,0.550947386
Apcnt_1158500,0.559178362
Apcnt_1158504,0.517863496
Apcnt_1158508,0.514691859
Apcnt_1158524,0.508531776
Apcnt_1158532,0.55652579
Apcnt_1158540,0.520996258
Apcnt_1158544,0.585457315
Apcnt_1158560,0.507218123
Apcnt_1158568,0.566499514
Apcnt_1158596,0.537983087
Apcnt_1158628,0.542246595
Apcnt_1158632,0.556436757
Apcnt_1158656,0.518918083
Apcnt_1158676,0.546123969
Apcnt_1158692,0.542870043
Apcnt_1158704,0.541701514
Apcnt_1158708,0.522581299
Apcnt_1158712,0.516311709
Apcnt_1158728,0.531878546
Apcnt_1158732,0.565603498
Apcnt_1158736,0.505845577
Apcnt_1158756,0.58300965
Apcnt_1158788,0.509238805
Apcnt_1158804,0.509150264
Apcnt_1158816,0.561691657
Apcnt_1158848,0.557942978
Apcnt_1158864,0.507152858
Apcnt_1158876,0.518011785
Apcnt_1158884,0.501524543
Apcnt_1158888,0.546828317
Apcnt_1158892,0.562269347
Apcnt_1158896,0.504550213
Apcnt_1158916,0.51230268
Apcnt_1158928,0.501703451
Apcnt_1158932,0.505493847
Apcnt_1158944,0.567344961
Apcnt_1158956,0.50680031
Apcnt_1158968,0.504188149
Apcnt_1158976,0.522245853
Apcnt_1158980,0.522061886
Apcnt_1158996,0.509268283
Apcnt_1159000,0.505091546
Apcnt_1159012,0.508308738
Apcnt_1159056,0.533797517
Apcnt_1159060,0.501611306
Apcnt_1159064,0.502428957
Apcnt_1159072,0.610578651
Apcnt_1159092,0.605448873
Apcnt_1159104,0.594099153
Apcnt_1159112,0.5465859
Apcnt_1159128,0.564864535
Apcnt_1159132,0.509100386
Apcnt_1159140,0.586547297
Apcnt_1159148,0.53624512
Apcnt_1159168,0.553511096
Apcnt_1159176,0.552757494
Apcnt_1159196,0.571833739
Apcnt_1159208,0.539326355
Apcnt_1159216,0.526208008
Apcnt_1159220,0.516566739
Apcnt_1159224,0.514826467
Apcnt_1159228,0.518704063
Apcnt_1159236,0.590288199
Apcnt_1159244,0.563005547
Apcnt_1159252,0.539079184
Apcnt_1159256,0.529739793
Apcnt_1159268,0.503867253
Apcnt_1159304,0.501485949
Apcnt_1159316,0.549395837
Apcnt_1159328,0.614088685
Apcnt_1159352,0.536619793
Apcnt_1159360,0.53322318
Apcnt_1159364,0.598862262
Apcnt_1159380,0.551931335
Apcnt_1159408,0.529353926
Apcnt_1159416,0.601123359
Apcnt_1159420,0.55940203
Apcnt_1159432,0.598869455
Apcnt_1159440,0.507267873
Apcnt_1159444,0.539837006
Apcnt_1159452,0.595298868
Apcnt_1159460,0.575866828
Apcnt_1159472,0.504568822
Apcnt_1159484,0.577370597
Apcnt_1159504,0.5808813
Apcnt_1159528,0.528894712
Apcnt_1159536,0.513695794
Apcnt_1159544,0.505664393
Apcnt_1159572,0.568323518
Apcnt_1159588,0.506533241
Apcnt_1159592,0.597397402
Apcnt_1159600,0.502789854
Apcnt_1159620,0.537199595
Apcnt_1159624,0.533403629
Apcnt_1159632,0.509041227
Apcnt_1159652,0.504441409
Apcnt_1159660,0.565751905
Apcnt_1159668,0.53108343
Apcnt_1159676,0.536906274
Apcnt_1159720,0.574403773
Apcnt_1159740,0.510574298
Apcnt_1159812,0.5014093
Apcnt_1159820,0.507783261
Apcnt_1159840,0.501592441
Apcnt_1159844,0.50411936
Apcnt_1159848,0.553656623
Apcnt_1159860,0.569124064
Apcnt_1159872,0.502620363
Apcnt_1159876,0.501943247
Apcnt_1159892,0.525807693
Apcnt_1159900,0.502473113
Apcnt_1159920,0.50615047
Apcnt_1159932,0.528552646
Apcnt_1159936,0.5070697
Apcnt_1159952,0.512835144
Apcnt_1159960,0.520860024
Apcnt_1159964,0.538873074
Apcnt_1159972,0.510111235
Apcnt_1159976,0.536258398
Apcnt_1159992,0.588482827
Apcnt_1160004,0.539522957
Apcnt_1160028,0.525671633
Apcnt_1160032,0.583894477
Apcnt_1160052,0.557573975
Apcnt_1160056,0.570180934
Apcnt_1160060,0.544871913
Apcnt_1160072,0.516414245
Apcnt_1160092,0.50757402
Apcnt_1160112,0.506437429
Apcnt_1160116,0.502910236
Apcnt_1160124,0.61562762
Apcnt_1160132,0.523500453
Apcnt_1160140,0.534431009
Apcnt_1160180,0.624104232
Apcnt_1160184,0.542578871
Apcnt_1160200,0.503252769
Apcnt_1160236,0.516214519
Apcnt_1160284,0.507574539
Apcnt_1160296,0.596068147
Apcnt_1160300,0.50254077
Apcnt_1160308,0.50615915
Apcnt_1160316,0.50206305
Apcnt_1160328,0.546950745
Apcnt_1160336,0.585112535
Apcnt_1160344,0.520243044
Apcnt_1160348,0.640152587
Apcnt_1160372,0.514778021
Apcnt_1160384,0.530822178
Apcnt_1160388,0.512525123
Apcnt_1160408,0.504496443
Apcnt_1160424,0.576653697
Apcnt_1160452,0.521154252
Apcnt_1160456,0.532937478
Apcnt_1160464,0.538975873
Apcnt_1160472,0.531775132
Apcnt_1160476,0.511210165
Apcnt_1160500,0.630150665
Apcnt_1160524,0.519352115
Apcnt_1160552,0.522951504
Apcnt_1160560,0.574583098
Apcnt_1160572,0.598553386
Apcnt_1160580,0.588458908
Apcnt_1160584,0.609880388
Apcnt_1160592,0.513111569
Apcnt_1160620,0.611849147
Apcnt_1160628,0.541405764
Apcnt_1160648,0.501940109
Apcnt_1160672,0.502093088
Apcnt_1160676,0.502051013
Apcnt_1160688,0.503410525
Apcnt_1160700,0.523100212
Apcnt_1160708,0.561460911
Apcnt_1160716,0.554760774
Apcnt_1160724,0.547676256
Apcnt_1160728,0.625872131
Apcnt_1160736,0.547139973
Apcnt_1160740,0.541516289
Apcnt_1160744,0.519530084
Apcnt_1160788,0.5294664
Apcnt_1160792,0.505501499
Apcnt_1160800,0.560210684
Apcnt_1160812,0.557531569
Apcnt_1160816,0.510969749
Apcnt_1160820,0.598438288
Apcnt_1160824,0.616029942
Apcnt_1160860,0.538918854
Apcnt_1160880,0.607030227
Apcnt_1160888,0.557537883
Apcnt_1160896,0.506480108
Apcnt_1160912,0.502311949
Apcnt_1160924,0.502648735
Apcnt_1160956,0.539619456
Apcnt_1160960,0.508363081
Apcnt_1160976,0.525866373
Apcnt_1160992,0.508784129
Apcnt_1160996,0.504696337
Apcnt_1161004,0.541959755
Apcnt_1161012,0.569060331
Apcnt_1161016,0.506294855
Apcnt_1161020,0.54591309
Apcnt_1161024,0.546937588
Apcnt_1161032,0.542682677
Apcnt_1161048,0.530896206
Apcnt_1161056,0.513414798
Apcnt_1161072,0.512337837
Apcnt_1161080,0.55104245
Apcnt_1161088,0.617128353
Apcnt_1161128,0.517035779
Apcnt_1161132,0.501940847
Apcnt_1161164,0.600163897
Apcnt_1161168,0.597252384
Apcnt_1161204,0.510902554
Apcnt_1161212,0.518970429
Apcnt_1161220,0.503622896
Apcnt_1161288,0.578781598
Apcnt_1161292,0.537314605
Apcnt_1161320,0.525094981
Apcnt_1161372,0.518786384
Apcnt_1161392,0.572743594
Apcnt_1161396,0.540463796
Apcnt_1161416,0.574153798
Apcnt_1161424,0.532938216
Apcnt_1161432,0.504682652
Apcnt_1161436,0.511624222
Apcnt_1161448,0.54109792
Apcnt_1161456,0.505042623
Apcnt_1161460,0.549781248
Apcnt_1161500,0.587616208
Apcnt_1161504,0.53573072
Apcnt_1161508,0.526761024
Apcnt_1161512,0.617677555
Apcnt_1161516,0.518690474
Apcnt_1161572,0.547792547
Apcnt_1161588,0.516103282
Apcnt_1161592,0.501702083
Apcnt_1161596,0.514956336
Apcnt_1161600,0.624997629
Apcnt_1161636,0.625950131
Apcnt_1161660,0.505762278
Apcnt_1161672,0.586028396
Apcnt_1161720,0.585609664
Apcnt_1161744,0.552885464
Apcnt_1161772,0.502169357
Apcnt_1161784,0.501658451
Apcnt_1161804,0.512390437
Apcnt_1161808,0.546494661
Apcnt_1161828,0.517911315
Apcnt_1161832,0.533289871
Apcnt_1161852,0.540966604
Apcnt_1161868,0.506054193
Apcnt_1161892,0.523209315
Apcnt_1161916,0.504597484
Apcnt_1161920,0.5017742
Apcnt_1161928,0.534349434
Apcnt_1161932,0.503097564
Apcnt_1161936,0.501582875
Apcnt_1161940,0.503763118
Apcnt_1161952,0.526750325
Apcnt_1161956,0.557932293
Apcnt_1161960,0.581772033
Apcnt_1161968,0.519606469
Apcnt_1161980,0.548626879
Apcnt_1162004,0.543331089
Apcnt_1162008,0.54657037
Apcnt_1162012,0.551877808
Apcnt_1162036,0.540480357
Apcnt_1162048,0.603028795
Apcnt_1162076,0.550770511
Apcnt_1162084,0.534735768
Apcnt_1162104,0.509948409
Apcnt_1162108,0.565635142
Apcnt_1162116,0.501979169
Apcnt_1162124,0.526437763
Apcnt_1162136,0.505129087
Apcnt_1162140,0.505836659
Apcnt_1162160,0.519802149
Apcnt_1162164,0.502510128
Apcnt_1162168,0.586459139
Apcnt_1162180,0.539758616
Apcnt_1162188,0.509243076
Apcnt_1162228,0.60118424
Apcnt_1162260,0.530734305
Apcnt_1162276,0.533352031
Apcnt_1162280,0.533415181
Apcnt_1162292,0.519692116
Apcnt_1162320,0.560291313
Apcnt_1162340,0.559715549
Apcnt_1162344,0.53383181
Apcnt_1162348,0.569585261
Apcnt_1162352,0.510755328
Apcnt_1162388,0.545525867
Apcnt_1162404,0.502319227
Apcnt_1162416,0.533035751
Apcnt_1162436,0.56630625
Apcnt_1162440,0.577290851
Apcnt_1162444,0.523465397
Apcnt_1162468,0.620196226
Apcnt_1162484,0.565527168
Apcnt_1162496,0.599182745
Apcnt_1162504,0.554307806
Apcnt_1162508,0.527716161
Apcnt_1162524,0.513859103
Apcnt_1162552,0.553533371
Apcnt_1162560,0.525662338
Apcnt_1162576,0.524206915
Apcnt_1162588,0.61296985
Apcnt_1162604,0.593691694
Apcnt_1162608,0.528942324
Apcnt_1162612,0.558324634
Apcnt_1162616,0.534609708
Apcnt_1162620,0.508438754
Apcnt_1162632,0.511730072
Apcnt_1162640,0.532985714
Apcnt_1162656,0.505305128
Apcnt_1162660,0.504490457
Apcnt_1162672,0.568697257
Apcnt_1162680,0.501756178
Apcnt_1162688,0.520394702
Apcnt_1162700,0.551938862
Apcnt_1162724,0.586806338
Apcnt_1162728,0.62603503
Apcnt_1162732,0.552243592
Apcnt_1162752,0.582935225
Apcnt_1162756,0.532048976
Apcnt_1162768,0.52123797
Apcnt_1162808,0.509754687
