test_Application_ID,new_pred
Apcnt_1159952,0.52368923
Apcnt_1159960,0.523677002
Apcnt_1159964,0.534575806
Apcnt_1159972,0.510401553
Apcnt_1159976,0.545280225
Apcnt_1159992,0.654968692
Apcnt_1160004,0.550042448
Apcnt_1160028,0.537361817
Apcnt_1160032,0.620373179
Apcnt_1160052,0.566166366
Apcnt_1160056,0.608704811
Apcnt_1160060,0.557407035
Apcnt_1160072,0.524342102
Apcnt_1160092,0.505993256
Apcnt_1160112,0.503936494
Apcnt_1160116,0.499655509
Apcnt_1160124,0.712705409
Apcnt_1160132,0.529450573
Apcnt_1160140,0.583549051
Apcnt_1160180,0.692223604
Apcnt_1160184,0.608278925
Apcnt_1160200,0.509055461
Apcnt_1160236,0.518959926
Apcnt_1160284,0.504866293
Apcnt_1160296,0.650063143
Apcnt_1160300,0.496543604
Apcnt_1160308,0.507760852
Apcnt_1160316,0.499992164
Apcnt_1160328,0.590592439
Apcnt_1160336,0.652950519
Apcnt_1160344,0.530561293
Apcnt_1160348,0.706972086
Apcnt_1160372,0.53407032
Apcnt_1160384,0.593747951
Apcnt_1160388,0.520891356
Apcnt_1160408,0.495261944
Apcnt_1160424,0.600307746
Apcnt_1160452,0.51479756
Apcnt_1160456,0.542753152
Apcnt_1160464,0.548846201
Apcnt_1160472,0.536596988
Apcnt_1160476,0.510824216
Apcnt_1160500,0.683244138
Apcnt_1160524,0.509284127
Apcnt_1160552,0.538767758
Apcnt_1160560,0.599972931
Apcnt_1160572,0.666331777
Apcnt_1160580,0.662249054
Apcnt_1160584,0.667042867
Apcnt_1160592,0.518453513
Apcnt_1160620,0.631985581
Apcnt_1160628,0.544637569
Apcnt_1160648,0.50364769
Apcnt_1160672,0.500760139
Apcnt_1160676,0.500547237
Apcnt_1160688,0.502545005
Apcnt_1160700,0.536097877
Apcnt_1160708,0.5739801
Apcnt_1160716,0.603686693
Apcnt_1160724,0.571221407
Apcnt_1160728,0.655048528
Apcnt_1160736,0.544921238
Apcnt_1160740,0.547677889
Apcnt_1160744,0.520585778
Apcnt_1160788,0.535177695
Apcnt_1160792,0.503224483
Apcnt_1160800,0.582316576
Apcnt_1160812,0.597704333
Apcnt_1160816,0.511004253
Apcnt_1160820,0.613368974
Apcnt_1160824,0.660269631
Apcnt_1160860,0.549854295
Apcnt_1160880,0.659643304
Apcnt_1160888,0.57713771
Apcnt_1160896,0.504643514
Apcnt_1160912,0.500825048
Apcnt_1160924,0.502406186
Apcnt_1160956,0.589635406
Apcnt_1160960,0.506528399
Apcnt_1160976,0.526509369
Apcnt_1160992,0.509924185
Apcnt_1160996,0.50811989
Apcnt_1161004,0.556447145
Apcnt_1161012,0.592765573
Apcnt_1161016,0.50731462
Apcnt_1161020,0.566907079
Apcnt_1161024,0.570310851
Apcnt_1161032,0.564201955
Apcnt_1161048,0.573576167
Apcnt_1161056,0.517969878
Apcnt_1161072,0.510618903
Apcnt_1161080,0.583367322
Apcnt_1161088,0.670805351
Apcnt_1161128,0.513449656
Apcnt_1161132,0.500857891
Apcnt_1161164,0.651707815
Apcnt_1161168,0.647492012
Apcnt_1161204,0.529818777
Apcnt_1161212,0.536961368
Apcnt_1161220,0.501454656
Apcnt_1161288,0.57478728
Apcnt_1161292,0.553548076
Apcnt_1161320,0.51816903
Apcnt_1161372,0.522855881
Apcnt_1161392,0.626520342
Apcnt_1161396,0.537585324
Apcnt_1161416,0.582131229
Apcnt_1161424,0.545966648
Apcnt_1161432,0.501315943
Apcnt_1161436,0.517013259
Apcnt_1161448,0.544449587
Apcnt_1161456,0.506193158
Apcnt_1161460,0.58724355
Apcnt_1161500,0.637286875
Apcnt_1161504,0.573893451
Apcnt_1161508,0.517877847
Apcnt_1161512,0.661870175
Apcnt_1161516,0.521830511
Apcnt_1161572,0.581079029
Apcnt_1161588,0.516628586
Apcnt_1161592,0.499553159
Apcnt_1161596,0.520768352
Apcnt_1161600,0.706948549
Apcnt_1161636,0.659030486
Apcnt_1161660,0.504550171
Apcnt_1161672,0.641454784
Apcnt_1161720,0.665105555
Apcnt_1161744,0.600319406
Apcnt_1161772,0.500783785
Apcnt_1161784,0.499814171
Apcnt_1161804,0.519068268
Apcnt_1161808,0.563690354
Apcnt_1161828,0.520215806
Apcnt_1161832,0.529824651
Apcnt_1161852,0.548375674
Apcnt_1161868,0.50346514
Apcnt_1161892,0.51711423
Apcnt_1161916,0.509774473
Apcnt_1161920,0.501089261
Apcnt_1161928,0.585800186
Apcnt_1161932,0.501491203
Apcnt_1161936,0.500161806
Apcnt_1161940,0.503319106
Apcnt_1161952,0.536780958
Apcnt_1161956,0.581160091
Apcnt_1161960,0.583056361
Apcnt_1161968,0.512517728
Apcnt_1161980,0.594343993
Apcnt_1162004,0.557067119
Apcnt_1162008,0.592172252
Apcnt_1162012,0.597737724
Apcnt_1162036,0.551371371
Apcnt_1162048,0.650951486
Apcnt_1162076,0.547657453
Apcnt_1162084,0.544035937
Apcnt_1162104,0.510583499
Apcnt_1162108,0.578908067
Apcnt_1162116,0.496708096
Apcnt_1162124,0.538812202
Apcnt_1162136,0.505884375
Apcnt_1162140,0.50526547
Apcnt_1162160,0.521662372
Apcnt_1162164,0.50380839
Apcnt_1162168,0.581251009
Apcnt_1162180,0.565626382
Apcnt_1162188,0.510443098
Apcnt_1162228,0.627901091
Apcnt_1162260,0.52339455
Apcnt_1162276,0.561128417
Apcnt_1162280,0.547522214
Apcnt_1162292,0.516035463
Apcnt_1162320,0.591307811
Apcnt_1162340,0.64464929
Apcnt_1162344,0.585472883
Apcnt_1162348,0.582387098
Apcnt_1162352,0.511786352
Apcnt_1162388,0.552712912
Apcnt_1162404,0.501841148
Apcnt_1162416,0.552200578
Apcnt_1162436,0.644107815
Apcnt_1162440,0.568646066
Apcnt_1162444,0.515345643
Apcnt_1162468,0.666532679
Apcnt_1162484,0.606366626
Apcnt_1162496,0.652140086
Apcnt_1162504,0.577132863
Apcnt_1162508,0.529103181
Apcnt_1162524,0.515157212
Apcnt_1162552,0.548675925
Apcnt_1162560,0.517764712
Apcnt_1162576,0.52621109
Apcnt_1162588,0.644741436
Apcnt_1162604,0.633731535
Apcnt_1162608,0.567621312
Apcnt_1162612,0.571823545
Apcnt_1162616,0.545273693
Apcnt_1162620,0.51100058
Apcnt_1162632,0.512527586
Apcnt_1162640,0.541608063
Apcnt_1162656,0.514064134
Apcnt_1162660,0.499388456
Apcnt_1162672,0.575074378
Apcnt_1162680,0.498992
Apcnt_1162688,0.528803086
Apcnt_1162700,0.570088219
Apcnt_1162724,0.62304317
Apcnt_1162728,0.69775713
Apcnt_1162732,0.557973864
Apcnt_1162752,0.612765963
Apcnt_1162756,0.561038797
Apcnt_1162768,0.53733673
Apcnt_1162808,0.50876325
Apcnt_1162820,0.677868256
Apcnt_1162824,0.563378334
Apcnt_1162828,0.64278777
Apcnt_1162848,0.577375272
Apcnt_1162852,0.625822481
Apcnt_1162856,0.557309721
Apcnt_1162880,0.592084751
Apcnt_1162884,0.628190824
Apcnt_1162904,0.616351361
Apcnt_1162928,0.505423478
Apcnt_1162936,0.526207603
Apcnt_1162944,0.504047902
Apcnt_1162972,0.533832894
Apcnt_1162976,0.50179562
Apcnt_1162984,0.537910971
Apcnt_1162988,0.54832263
Apcnt_1162992,0.498738964
Apcnt_1163000,0.534615186
Apcnt_1163008,0.643352138
Apcnt_1163016,0.515063793
Apcnt_1163020,0.529762254
Apcnt_1163024,0.658866303
Apcnt_1163044,0.504444499
Apcnt_1163056,0.52488187
Apcnt_1163076,0.530501068
Apcnt_1163104,0.571497832
Apcnt_1163108,0.501253142
Apcnt_1163116,0.524128338
Apcnt_1163120,0.500882404
Apcnt_1163140,0.508076976
Apcnt_1163144,0.530735263
Apcnt_1163152,0.554343011
Apcnt_1163164,0.533788039
Apcnt_1163188,0.560620431
Apcnt_1163192,0.505362948
Apcnt_1163200,0.502467443
Apcnt_1163208,0.549206512
Apcnt_1163212,0.5259606
Apcnt_1163236,0.687199486
Apcnt_1163244,0.51350151
Apcnt_1163252,0.501316767
Apcnt_1163276,0.513224009
Apcnt_1163292,0.616738444
Apcnt_1163308,0.700530316
Apcnt_1163320,0.52254409
Apcnt_1163324,0.507449207
Apcnt_1163364,0.499306019
Apcnt_1163376,0.503346236
Apcnt_1163384,0.592074839
Apcnt_1163392,0.641259865
Apcnt_1163412,0.515983594
Apcnt_1163456,0.564943153
Apcnt_1163464,0.524526569
Apcnt_1163468,0.497698828
Apcnt_1163472,0.502353136
Apcnt_1163476,0.498836531
Apcnt_1163504,0.505622062
Apcnt_1163512,0.695005037
Apcnt_1163532,0.594046794
Apcnt_1163536,0.541919734
Apcnt_1163540,0.542531216
Apcnt_1163544,0.499392924
Apcnt_1163564,0.502125045
Apcnt_1163592,0.513226121
Apcnt_1163604,0.501519356
Apcnt_1163608,0.528491893
Apcnt_1163616,0.553139981
Apcnt_1163632,0.524360228
Apcnt_1163640,0.62663972
Apcnt_1163644,0.506719419
Apcnt_1163648,0.573010019
Apcnt_1163664,0.513762254
Apcnt_1163676,0.577652305
Apcnt_1163684,0.608430872
Apcnt_1163692,0.629123199
Apcnt_1163700,0.59374945
Apcnt_1163704,0.63440656
Apcnt_1163712,0.668633835
Apcnt_1163716,0.538061714
Apcnt_1163720,0.615719757
Apcnt_1163760,0.583576172
Apcnt_1163768,0.609424451
Apcnt_1163772,0.640530513
Apcnt_1163776,0.54350349
Apcnt_1163780,0.598383527
Apcnt_1163784,0.54706792
Apcnt_1163800,0.555920478
Apcnt_1163804,0.516720845
Apcnt_1163820,0.594143229
Apcnt_1163828,0.586927533
Apcnt_1163840,0.517020732
Apcnt_1163848,0.63394825
Apcnt_1163876,0.587405743
Apcnt_1163892,0.570703229
Apcnt_1163900,0.516452845
Apcnt_1163936,0.537503662
Apcnt_1163952,0.521555102
Apcnt_1163964,0.556107507
Apcnt_1163972,0.503004483
Apcnt_1163976,0.514818736
Apcnt_1163988,0.519490987
Apcnt_1163992,0.533018703
Apcnt_1164008,0.502851193
Apcnt_1164024,0.595955062
Apcnt_1164028,0.639742009
Apcnt_1164040,0.536403284
Apcnt_1164048,0.5141421
Apcnt_1164052,0.498848082
Apcnt_1164056,0.516878168
Apcnt_1164060,0.500645616
Apcnt_1164064,0.527320684
Apcnt_1164092,0.568398105
Apcnt_1164112,0.501673402
Apcnt_1164136,0.512969155
Apcnt_1164152,0.513968879
Apcnt_1164196,0.516414772
Apcnt_1164200,0.535780481
Apcnt_1164208,0.570690857
Apcnt_1164212,0.527507996
Apcnt_1164220,0.501325146
Apcnt_1164252,0.512413045
Apcnt_1164280,0.505829798
Apcnt_1164292,0.526413515
Apcnt_1164296,0.519804224
Apcnt_1164304,0.505980019
Apcnt_1164308,0.512231332
Apcnt_1164316,0.641474209
Apcnt_1164320,0.514289942
Apcnt_1164332,0.509096549
Apcnt_1164336,0.534338073
Apcnt_1164340,0.5055723
Apcnt_1164348,0.524092745
Apcnt_1164392,0.526754795
Apcnt_1164396,0.614313397
Apcnt_1164424,0.50900858
Apcnt_1164444,0.516137395
Apcnt_1164468,0.615415133
Apcnt_1164488,0.614315368
Apcnt_1164492,0.549259003
Apcnt_1164508,0.633647886
Apcnt_1164512,0.51919721
Apcnt_1164524,0.615544941
Apcnt_1164548,0.667373181
Apcnt_1164552,0.663429424
Apcnt_1164572,0.502216142
Apcnt_1164576,0.574556959
Apcnt_1164596,0.503646966
Apcnt_1164604,0.5047486
Apcnt_1164624,0.586553134
Apcnt_1164628,0.532993514
Apcnt_1164632,0.644506558
Apcnt_1164636,0.684247016
Apcnt_1164644,0.703800301
Apcnt_1164648,0.502264256
Apcnt_1164672,0.670477149
Apcnt_1164676,0.65665011
Apcnt_1164684,0.528047955
Apcnt_1164708,0.515111735
Apcnt_1164712,0.604527418
Apcnt_1164764,0.569648163
Apcnt_1164776,0.599641372
Apcnt_1164780,0.529977388
Apcnt_1164792,0.68125904
Apcnt_1164808,0.561576889
Apcnt_1164820,0.683847566
Apcnt_1164832,0.542814476
Apcnt_1164848,0.504914829
Apcnt_1164860,0.613046831
Apcnt_1164864,0.502824624
Apcnt_1164916,0.521114854
Apcnt_1164928,0.54894088
Apcnt_1164940,0.585945397
Apcnt_1164944,0.514830527
Apcnt_1164956,0.514453047
Apcnt_1164964,0.499476449
Apcnt_1164980,0.597469342
Apcnt_1165024,0.501550131
Apcnt_1165044,0.544250716
Apcnt_1165056,0.499174979
Apcnt_1165064,0.586386896
Apcnt_1165076,0.566774357
Apcnt_1165092,0.501679482
Apcnt_1165124,0.540221583
Apcnt_1165132,0.601204001
Apcnt_1165136,0.568476539
Apcnt_1165144,0.646927342
Apcnt_1165164,0.615854266
Apcnt_1165172,0.557796538
Apcnt_1165180,0.607448493
Apcnt_1165188,0.510451887
Apcnt_1165208,0.498891594
Apcnt_1165232,0.69319355
Apcnt_1165236,0.499856096
Apcnt_1165252,0.499442971
Apcnt_1165272,0.501834419
Apcnt_1165276,0.53974989
Apcnt_1165280,0.685907718
Apcnt_1165308,0.519223874
Apcnt_1165316,0.514617762
Apcnt_1165320,0.544448801
Apcnt_1165328,0.59451474
Apcnt_1165340,0.551102632
Apcnt_1165356,0.530764791
Apcnt_1165360,0.503207121
Apcnt_1165404,0.513574118
Apcnt_1165408,0.553353992
Apcnt_1165416,0.507462246
Apcnt_1165436,0.584403054
Apcnt_1165468,0.499891096
Apcnt_1165480,0.501452516
Apcnt_1165496,0.53611353
Apcnt_1165508,0.577141715
Apcnt_1165536,0.569094023
Apcnt_1165548,0.507513945
Apcnt_1165600,0.540965577
Apcnt_1165612,0.518546787
Apcnt_1165624,0.527230468
Apcnt_1165632,0.571044245
Apcnt_1165640,0.642274729
Apcnt_1165644,0.503226971
Apcnt_1165660,0.59865882
Apcnt_1165664,0.647198971
Apcnt_1165676,0.507435388
Apcnt_1165692,0.520068654
Apcnt_1165716,0.631534921
Apcnt_1165720,0.572104956
Apcnt_1165724,0.576459525
Apcnt_1165740,0.502628534
Apcnt_1165748,0.507570385
Apcnt_1165760,0.507042716
Apcnt_1165800,0.504304346
Apcnt_1165804,0.493895396
Apcnt_1165808,0.509749181
Apcnt_1165812,0.52206834
Apcnt_1165820,0.507135907
Apcnt_1165824,0.504620767
Apcnt_1165840,0.501265505
Apcnt_1165848,0.499425121
Apcnt_1165868,0.502769959
Apcnt_1165880,0.525420134
Apcnt_1165896,0.499099501
Apcnt_1165916,0.499202006
Apcnt_1165920,0.515458465
Apcnt_1165936,0.541012588
Apcnt_1165944,0.512503717
Apcnt_1165976,0.502635072
Apcnt_1165980,0.528164895
Apcnt_1166000,0.649773083
Apcnt_1166008,0.507611847
Apcnt_1166020,0.521350053
Apcnt_1166028,0.534317442
Apcnt_1166040,0.576208987
Apcnt_1166052,0.513658312
Apcnt_1166056,0.639243403
Apcnt_1166068,0.644373403
Apcnt_1166088,0.660512578
Apcnt_1166124,0.542540769
Apcnt_1166140,0.617710351
Apcnt_1166148,0.604022775
Apcnt_1166152,0.504469397
Apcnt_1166156,0.546377091
Apcnt_1166160,0.515128153
Apcnt_1166172,0.650930604
Apcnt_1166204,0.665308456
Apcnt_1166208,0.615281555
Apcnt_1166248,0.577882995
Apcnt_1166252,0.608173861
Apcnt_1166260,0.530447555
Apcnt_1166264,0.54440971
Apcnt_1166284,0.615747125
Apcnt_1166292,0.634758183
Apcnt_1166296,0.553472061
Apcnt_1166300,0.511784976
Apcnt_1166316,0.528851106
Apcnt_1166320,0.534677252
Apcnt_1166348,0.515871036
Apcnt_1166364,0.609883246
Apcnt_1166388,0.541430961
Apcnt_1166404,0.511507832
Apcnt_1166412,0.501730405
Apcnt_1166428,0.651887017
Apcnt_1166440,0.640334719
Apcnt_1166472,0.593755713
Apcnt_1166492,0.564168771
Apcnt_1166540,0.570578161
Apcnt_1166576,0.509248899
Apcnt_1166584,0.597595388
Apcnt_1166596,0.590749028
Apcnt_1166616,0.611059254
Apcnt_1166624,0.638569143
Apcnt_1166628,0.712421085
Apcnt_1166640,0.605330861
Apcnt_1166656,0.497858107
Apcnt_1166684,0.504339142
Apcnt_1166700,0.511547488
Apcnt_1166704,0.50077772
Apcnt_1166716,0.501651541
Apcnt_1166732,0.501086164
Apcnt_1166736,0.502768311
Apcnt_1166740,0.499753299
Apcnt_1166748,0.533521328
Apcnt_1166752,0.592286344
Apcnt_1166764,0.59179176
Apcnt_1166772,0.504274834
Apcnt_1166780,0.498703418
Apcnt_1166784,0.501573825
Apcnt_1166804,0.60100681
Apcnt_1166808,0.520233524
Apcnt_1166832,0.507507783
Apcnt_1166836,0.512808195
Apcnt_1166840,0.502401687
Apcnt_1166844,0.525290618
Apcnt_1166848,0.496569563
Apcnt_1166856,0.527822026
Apcnt_1166872,0.498370391
Apcnt_1166880,0.625034652
Apcnt_1166892,0.589064699
Apcnt_1166904,0.505775989
Apcnt_1166908,0.650278206
Apcnt_1166912,0.553534104
Apcnt_1166916,0.53395688
Apcnt_1166932,0.643428454
Apcnt_1166952,0.509405907
Apcnt_1166960,0.666457004
Apcnt_1166980,0.535334218
Apcnt_1166984,0.506396553
Apcnt_1167000,0.556994653
Apcnt_1167012,0.50466541
Apcnt_1167016,0.536406314
Apcnt_1167048,0.522489021
Apcnt_1167064,0.52848783
Apcnt_1167072,0.69360239
Apcnt_1167092,0.501613628
Apcnt_1167108,0.520892634
Apcnt_1167116,0.573186105
Apcnt_1167132,0.507188725
Apcnt_1167136,0.580153442
Apcnt_1167144,0.500884459
Apcnt_1167156,0.630173456
Apcnt_1167192,0.521272418
Apcnt_1167196,0.60002299
Apcnt_1167212,0.566062903
Apcnt_1167220,0.599151742
Apcnt_1167224,0.514321071
Apcnt_1167236,0.700838577
Apcnt_1167240,0.606155361
Apcnt_1167248,0.583020305
Apcnt_1167256,0.552719694
Apcnt_1167260,0.507806021
Apcnt_1167264,0.504844171
Apcnt_1167272,0.516614379
Apcnt_1167288,0.508815733
Apcnt_1167312,0.593499503
Apcnt_1167316,0.505155759
Apcnt_1167320,0.607768544
Apcnt_1167340,0.509393637
Apcnt_1167344,0.638742719
Apcnt_1167364,0.538347803
Apcnt_1167372,0.549177763
Apcnt_1167388,0.587583761
Apcnt_1167396,0.517269805
Apcnt_1167408,0.579990048
Apcnt_1167460,0.555886544
Apcnt_1167488,0.637703677
Apcnt_1167512,0.665899888
Apcnt_1167516,0.631376455
Apcnt_1167524,0.504552324
Apcnt_1167528,0.556877553
Apcnt_1167532,0.53116726
Apcnt_1167544,0.521276061
Apcnt_1167556,0.507184026
Apcnt_1167564,0.595642506
Apcnt_1167576,0.627555353
Apcnt_1167584,0.541999381
Apcnt_1167608,0.553562088
Apcnt_1167632,0.500514557
Apcnt_1167648,0.514315835
Apcnt_1167656,0.509753188
Apcnt_1167684,0.500086048
Apcnt_1167688,0.524820668
Apcnt_1167704,0.506054713
Apcnt_1167708,0.523151935
Apcnt_1167728,0.600805136
Apcnt_1167740,0.57257407
Apcnt_1167760,0.520196038
Apcnt_1167764,0.552092616
Apcnt_1167768,0.527601813
Apcnt_1167772,0.540341164
Apcnt_1167780,0.549647316
Apcnt_1167796,0.49962892
Apcnt_1167812,0.55106198
Apcnt_1167828,0.51701001
Apcnt_1167868,0.538904384
Apcnt_1167876,0.544348728
Apcnt_1167884,0.508590942
Apcnt_1167888,0.641452627
Apcnt_1167896,0.585214126
Apcnt_1167912,0.606222864
Apcnt_1167928,0.504033522
Apcnt_1167968,0.648895746
Apcnt_1167976,0.70394918
Apcnt_1167980,0.672547425
Apcnt_1167988,0.620288921
Apcnt_1167992,0.559784183
Apcnt_1167996,0.658337094
Apcnt_1168000,0.566984683
Apcnt_1168016,0.682169573
Apcnt_1168024,0.620977541
Apcnt_1168028,0.507778289
Apcnt_1168048,0.511848594
Apcnt_1168052,0.608366579
Apcnt_1168056,0.600880965
Apcnt_1168064,0.624250175
Apcnt_1168072,0.521262182
Apcnt_1168084,0.607736632
Apcnt_1168088,0.628980353
Apcnt_1168096,0.519739018
Apcnt_1168108,0.659951967
Apcnt_1168148,0.548297735
Apcnt_1168152,0.519269391
Apcnt_1168164,0.547343714
Apcnt_1168192,0.64714566
Apcnt_1168196,0.595476502
Apcnt_1168200,0.500450228
Apcnt_1168216,0.632303478
Apcnt_1168224,0.553088195
Apcnt_1168228,0.537003715
Apcnt_1168236,0.701814496
Apcnt_1168260,0.674726598
Apcnt_1168264,0.5032305
Apcnt_1168268,0.537359042
Apcnt_1168272,0.577896408
Apcnt_1168276,0.709038373
Apcnt_1168284,0.600068957
Apcnt_1168320,0.53081948
Apcnt_1168324,0.569042983
Apcnt_1168332,0.548897664
Apcnt_1168348,0.628295812
Apcnt_1168352,0.568053082
Apcnt_1168368,0.577459731
Apcnt_1168380,0.574236212
Apcnt_1168388,0.516580475
Apcnt_1168396,0.683853858
Apcnt_1168456,0.647395513
Apcnt_1168460,0.560846784
Apcnt_1168464,0.554776168
Apcnt_1168472,0.576185647
Apcnt_1168480,0.557732525
Apcnt_1168492,0.576372045
Apcnt_1168500,0.513967823
Apcnt_1168520,0.651937058
Apcnt_1168536,0.649013951
Apcnt_1168544,0.550309442
Apcnt_1168548,0.519852906
Apcnt_1168552,0.510122243
Apcnt_1168564,0.597473072
Apcnt_1168580,0.518440296
Apcnt_1168616,0.528890025
Apcnt_1168620,0.613741793
Apcnt_1168624,0.587508651
Apcnt_1168628,0.553508739
Apcnt_1168640,0.628970382
Apcnt_1168656,0.608871492
Apcnt_1168668,0.545846634
Apcnt_1168672,0.544933853
Apcnt_1168688,0.684890736
Apcnt_1168700,0.503461039
Apcnt_1168724,0.517613666
Apcnt_1168736,0.554894492
Apcnt_1168740,0.52804533
Apcnt_1168760,0.524933563
Apcnt_1168768,0.618316981
Apcnt_1168772,0.605585144
Apcnt_1168780,0.601261458
Apcnt_1168800,0.499669479
Apcnt_1168812,0.512788449
Apcnt_1168824,0.500950678
Apcnt_1168852,0.509813075
Apcnt_1168860,0.505731052
Apcnt_1168872,0.515384606
Apcnt_1168896,0.503292643
Apcnt_1168900,0.716148463
Apcnt_1168908,0.556165864
Apcnt_1168928,0.558305541
Apcnt_1168932,0.514407459
Apcnt_1168940,0.589390014
Apcnt_1168956,0.510902679
Apcnt_1168960,0.62623572
Apcnt_1168964,0.502502705
Apcnt_1168968,0.557165304
Apcnt_1168988,0.511862174
Apcnt_1169000,0.501361894
Apcnt_1169008,0.548397696
Apcnt_1169012,0.540412942
Apcnt_1169032,0.518323366
Apcnt_1169048,0.504825675
Apcnt_1169052,0.501052535
Apcnt_1169056,0.510464963
Apcnt_1169088,0.511290243
Apcnt_1169100,0.501191992
Apcnt_1169128,0.543028434
Apcnt_1169132,0.575184543
Apcnt_1169144,0.575519254
Apcnt_1169148,0.622517613
Apcnt_1169176,0.551626447
Apcnt_1169208,0.688492867
Apcnt_1169212,0.506242489
Apcnt_1169232,0.518962167
Apcnt_1169248,0.590813542
Apcnt_1169264,0.657968612
Apcnt_1169288,0.499821895
Apcnt_1169292,0.566514439
Apcnt_1169300,0.57961399
Apcnt_1169320,0.520747949
Apcnt_1169328,0.530562742
Apcnt_1169332,0.645130446
Apcnt_1169348,0.534808195
Apcnt_1169360,0.548159205
Apcnt_1169364,0.583587271
Apcnt_1169368,0.653666701
Apcnt_1169376,0.61393488
Apcnt_1169388,0.555579011
Apcnt_1169396,0.526942189
Apcnt_1169416,0.560391266
Apcnt_1169424,0.696095298
Apcnt_1169436,0.576816146
Apcnt_1169452,0.644095743
Apcnt_1169456,0.562887568
Apcnt_1169460,0.571353412
Apcnt_1169468,0.514035733
Apcnt_1169492,0.642040342
Apcnt_1169512,0.617103967
Apcnt_1169536,0.606813057
Apcnt_1169540,0.675544758
Apcnt_1169544,0.613669944
Apcnt_1169556,0.565833109
Apcnt_1169596,0.51171486
Apcnt_1169616,0.542701367
Apcnt_1169644,0.513321317
Apcnt_1169648,0.584611449
Apcnt_1169652,0.522595012
Apcnt_1169660,0.649342016
Apcnt_1169664,0.599010966
Apcnt_1169668,0.62860236
Apcnt_1169676,0.634404418
Apcnt_1169700,0.714262175
Apcnt_1169704,0.600103071
Apcnt_1169716,0.537708709
Apcnt_1169728,0.65120162
Apcnt_1169768,0.521723268
Apcnt_1169780,0.669917022
Apcnt_1169792,0.580381217
Apcnt_1169812,0.607494981
Apcnt_1169816,0.577899815
Apcnt_1169844,0.588532839
Apcnt_1169872,0.566468435
Apcnt_1169876,0.616733383
Apcnt_1169912,0.66426652
Apcnt_1169916,0.64695152
Apcnt_1169920,0.502611468
Apcnt_1169944,0.550381177
Apcnt_1169952,0.693098942
Apcnt_1169992,0.562723352
Apcnt_1169996,0.50128057
Apcnt_1170008,0.685829246
Apcnt_1170016,0.597489965
Apcnt_1170024,0.585447369
Apcnt_1170028,0.655777315
Apcnt_1170040,0.542410886
Apcnt_1170048,0.554142959
Apcnt_1170052,0.665099334
Apcnt_1170064,0.511927786
Apcnt_1170068,0.50458916
Apcnt_1170072,0.574355348
Apcnt_1170076,0.55407642
Apcnt_1170080,0.514555068
Apcnt_1170088,0.620990692
Apcnt_1170112,0.505141071
Apcnt_1170128,0.68667339
Apcnt_1170148,0.539870698
Apcnt_1170152,0.643862579
Apcnt_1170172,0.557293052
Apcnt_1170176,0.536715151
Apcnt_1170208,0.498798692
Apcnt_1170228,0.616890102
Apcnt_1170272,0.506987169
Apcnt_1170280,0.528963732
Apcnt_1170328,0.50236429
Apcnt_1170340,0.502952028
Apcnt_1170360,0.602200475
Apcnt_1170376,0.589668851
Apcnt_1170380,0.562275765
Apcnt_1170384,0.504608311
Apcnt_1170392,0.50113722
Apcnt_1170412,0.509289257
Apcnt_1170416,0.508281003
Apcnt_1170428,0.56463881
Apcnt_1170472,0.601161068
Apcnt_1170480,0.547350042
Apcnt_1170492,0.511908205
Apcnt_1170500,0.638488733
Apcnt_1170504,0.566147439
Apcnt_1170540,0.505946513
Apcnt_1170544,0.50848093
Apcnt_1170572,0.573900649
Apcnt_1170576,0.644475203
Apcnt_1170592,0.525145208
Apcnt_1170600,0.507811725
Apcnt_1170612,0.659157378
Apcnt_1170644,0.572222997
Apcnt_1170664,0.533931518
Apcnt_1170668,0.51139923
Apcnt_1170692,0.633511506
Apcnt_1170696,0.533688414
Apcnt_1170728,0.519180429
Apcnt_1170756,0.545135274
Apcnt_1170760,0.543799694
Apcnt_1170764,0.57838436
Apcnt_1170772,0.637421473
Apcnt_1170784,0.501410806
Apcnt_1170804,0.616883215
Apcnt_1170840,0.632674757
Apcnt_1170868,0.505915254
Apcnt_1170872,0.504210224
Apcnt_1170888,0.520048359
Apcnt_1170912,0.606693763
Apcnt_1170920,0.519290982
Apcnt_1170928,0.685320635
Apcnt_1170932,0.57618605
Apcnt_1170944,0.639895896
Apcnt_1170988,0.547616088
Apcnt_1170996,0.657973827
Apcnt_1171004,0.614738711
Apcnt_1171044,0.631140285
Apcnt_1171048,0.600933454
Apcnt_1171072,0.57019839
Apcnt_1171076,0.53212263
Apcnt_1171084,0.501577074
Apcnt_1171088,0.508569338
Apcnt_1171092,0.664510697
Apcnt_1171108,0.640738582
Apcnt_1171140,0.629677294
Apcnt_1171144,0.514359331
Apcnt_1171176,0.500834597
Apcnt_1171180,0.580762332
Apcnt_1171220,0.592977003
Apcnt_1171224,0.63629531
Apcnt_1171236,0.643058263
Apcnt_1171280,0.529161186
Apcnt_1171304,0.580535608
Apcnt_1171308,0.683064813
Apcnt_1171316,0.505832192
Apcnt_1171332,0.604196972
Apcnt_1171336,0.676961723
Apcnt_1171340,0.651824547
Apcnt_1171360,0.519654772
Apcnt_1171460,0.536314379
Apcnt_1171464,0.550132042
Apcnt_1171468,0.499397248
Apcnt_1171484,0.663940873
Apcnt_1171500,0.574005896
Apcnt_1171504,0.561910549
