test_Application_ID,catboost_prediction
Apcnt_1157800,0.590990327
Apcnt_1157828,0.642867518
Apcnt_1157836,0.685523243
Apcnt_1157840,0.600302342
Apcnt_1157852,0.571200859
Apcnt_1157860,0.644996684
Apcnt_1157864,0.554844012
Apcnt_1157872,0.653162211
Apcnt_1157880,0.513642237
Apcnt_1157896,0.529449141
Apcnt_1157900,0.586011873
Apcnt_1157908,0.518572427
Apcnt_1157912,0.505184309
Apcnt_1157928,0.532569463
Apcnt_1157932,0.509258371
Apcnt_1157936,0.538285525
Apcnt_1157956,0.50044471
Apcnt_1157960,0.501692192
Apcnt_1157968,0.510080854
Apcnt_1157972,0.519889936
Apcnt_1157988,0.502317205
Apcnt_1157992,0.517590312
Apcnt_1157996,0.517462896
Apcnt_1158000,0.517462896
Apcnt_1158012,0.535285408
Apcnt_1158028,0.503116441
Apcnt_1158036,0.500223643
Apcnt_1158048,0.631626248
Apcnt_1158052,0.571472345
Apcnt_1158060,0.548321341
Apcnt_1158084,0.533338464
Apcnt_1158088,0.561160108
Apcnt_1158092,0.677097608
Apcnt_1158096,0.583537785
Apcnt_1158100,0.520861814
Apcnt_1158120,0.611408235
Apcnt_1158124,0.574878488
Apcnt_1158132,0.621070491
Apcnt_1158136,0.616121374
Apcnt_1158144,0.505542581
Apcnt_1158160,0.559573932
Apcnt_1158168,0.632221765
Apcnt_1158172,0.504734604
Apcnt_1158180,0.644561227
Apcnt_1158196,0.509008947
Apcnt_1158208,0.527825229
Apcnt_1158216,0.664457591
Apcnt_1158224,0.502634356
Apcnt_1158236,0.512952225
Apcnt_1158244,0.581562823
Apcnt_1158248,0.503187391
Apcnt_1158256,0.578052686
Apcnt_1158260,0.521631158
Apcnt_1158268,0.509542079
Apcnt_1158272,0.566492931
Apcnt_1158276,0.607525667
Apcnt_1158284,0.60848228
Apcnt_1158292,0.584501854
Apcnt_1158296,0.602703886
Apcnt_1158304,0.54868535
Apcnt_1158324,0.538302396
Apcnt_1158332,0.567999046
Apcnt_1158336,0.632680349
Apcnt_1158364,0.521771601
Apcnt_1158372,0.505768504
Apcnt_1158376,0.532604724
Apcnt_1158380,0.508406703
Apcnt_1158384,0.551433826
Apcnt_1158416,0.506077466
Apcnt_1158420,0.570495907
Apcnt_1158424,0.531540774
Apcnt_1158440,0.621124868
Apcnt_1158444,0.57196727
Apcnt_1158448,0.568117693
Apcnt_1158460,0.497864309
Apcnt_1158464,0.530468176
Apcnt_1158476,0.538879136
Apcnt_1158484,0.540994395
Apcnt_1158488,0.527669789
Apcnt_1158492,0.590456166
Apcnt_1158500,0.618258611
Apcnt_1158504,0.514390596
Apcnt_1158508,0.53862541
Apcnt_1158524,0.521253126
Apcnt_1158532,0.56044539
Apcnt_1158540,0.53936638
Apcnt_1158544,0.59362002
Apcnt_1158560,0.506827366
Apcnt_1158568,0.597212081
Apcnt_1158596,0.551253943
Apcnt_1158628,0.545440735
Apcnt_1158632,0.572297122
Apcnt_1158656,0.511767577
Apcnt_1158676,0.609550886
Apcnt_1158692,0.545302327
Apcnt_1158704,0.558678683
Apcnt_1158708,0.528029931
Apcnt_1158712,0.52160062
Apcnt_1158728,0.511664846
Apcnt_1158732,0.591106406
Apcnt_1158736,0.501470199
Apcnt_1158756,0.627319811
Apcnt_1158788,0.50570356
Apcnt_1158804,0.51666112
Apcnt_1158816,0.604777069
Apcnt_1158848,0.592748703
Apcnt_1158864,0.507596039
Apcnt_1158876,0.530112231
Apcnt_1158884,0.502142757
Apcnt_1158888,0.56349129
Apcnt_1158892,0.608519643
Apcnt_1158896,0.501074314
Apcnt_1158916,0.525955848
Apcnt_1158928,0.50226333
Apcnt_1158932,0.508502936
Apcnt_1158944,0.648769424
Apcnt_1158956,0.507772591
Apcnt_1158968,0.506501567
Apcnt_1158976,0.518376088
Apcnt_1158980,0.538361768
Apcnt_1158996,0.505125751
Apcnt_1159000,0.501384837
Apcnt_1159012,0.510598833
Apcnt_1159056,0.56215586
Apcnt_1159060,0.496442744
Apcnt_1159064,0.498675609
Apcnt_1159072,0.672793228
Apcnt_1159092,0.678523241
Apcnt_1159104,0.637338503
Apcnt_1159112,0.59653167
Apcnt_1159128,0.617807907
Apcnt_1159132,0.508231338
Apcnt_1159140,0.619249769
Apcnt_1159148,0.530998798
Apcnt_1159168,0.551015098
Apcnt_1159176,0.558230983
Apcnt_1159196,0.613528988
Apcnt_1159208,0.555390974
Apcnt_1159216,0.526336697
Apcnt_1159220,0.527856073
Apcnt_1159224,0.528521534
Apcnt_1159228,0.523912495
Apcnt_1159236,0.640040862
Apcnt_1159244,0.601226021
Apcnt_1159252,0.560639651
Apcnt_1159256,0.567518573
Apcnt_1159268,0.506623368
Apcnt_1159304,0.497894423
Apcnt_1159316,0.540282531
Apcnt_1159328,0.654610057
Apcnt_1159352,0.544346841
Apcnt_1159360,0.534909656
Apcnt_1159364,0.640657828
Apcnt_1159380,0.568223363
Apcnt_1159408,0.545772708
Apcnt_1159416,0.640384294
Apcnt_1159420,0.596049351
Apcnt_1159432,0.697104866
Apcnt_1159440,0.517656307
Apcnt_1159444,0.588068449
Apcnt_1159452,0.676538575
Apcnt_1159460,0.589542028
Apcnt_1159472,0.503847383
Apcnt_1159484,0.676883387
Apcnt_1159504,0.604404996
Apcnt_1159528,0.542887822
Apcnt_1159536,0.501609838
Apcnt_1159544,0.504799934
Apcnt_1159572,0.59900065
Apcnt_1159588,0.51572245
Apcnt_1159592,0.599754153
Apcnt_1159600,0.500492474
Apcnt_1159620,0.567016561
Apcnt_1159624,0.536422729
Apcnt_1159632,0.511171136
Apcnt_1159652,0.509702595
Apcnt_1159660,0.602160595
Apcnt_1159668,0.5742414
Apcnt_1159676,0.568168406
Apcnt_1159720,0.654010435
Apcnt_1159740,0.496733211
Apcnt_1159812,0.497927865
Apcnt_1159820,0.513643307
Apcnt_1159840,0.503448632
Apcnt_1159844,0.510094236
Apcnt_1159848,0.575793457
Apcnt_1159860,0.656227204
Apcnt_1159872,0.504345903
Apcnt_1159876,0.500672426
Apcnt_1159892,0.527275974
Apcnt_1159900,0.500166668
Apcnt_1159920,0.496453144
Apcnt_1159932,0.540525665
Apcnt_1159936,0.509989772
Apcnt_1159952,0.524664507
Apcnt_1159960,0.518500111
Apcnt_1159964,0.527391909
Apcnt_1159972,0.507666581
Apcnt_1159976,0.539778154
Apcnt_1159992,0.643289807
Apcnt_1160004,0.549900931
Apcnt_1160028,0.540001573
Apcnt_1160032,0.619690474
Apcnt_1160052,0.562677745
Apcnt_1160056,0.604015295
Apcnt_1160060,0.55422804
Apcnt_1160072,0.524432742
Apcnt_1160092,0.505611465
Apcnt_1160112,0.503827283
Apcnt_1160116,0.499232779
Apcnt_1160124,0.718176657
Apcnt_1160132,0.527847904
Apcnt_1160140,0.588599049
Apcnt_1160180,0.687446555
Apcnt_1160184,0.604197202
Apcnt_1160200,0.510417418
Apcnt_1160236,0.521201391
Apcnt_1160284,0.505182815
Apcnt_1160296,0.653105874
Apcnt_1160300,0.494891737
Apcnt_1160308,0.509420326
Apcnt_1160316,0.499761816
Apcnt_1160328,0.571510151
Apcnt_1160336,0.653676065
Apcnt_1160344,0.531344232
Apcnt_1160348,0.709758437
Apcnt_1160372,0.536584369
Apcnt_1160384,0.594689328
Apcnt_1160388,0.52285801
Apcnt_1160408,0.495389728
Apcnt_1160424,0.602182822
Apcnt_1160452,0.506269491
Apcnt_1160456,0.541147809
Apcnt_1160464,0.551094222
Apcnt_1160472,0.536627875
Apcnt_1160476,0.503946195
Apcnt_1160500,0.683346109
Apcnt_1160524,0.506941672
Apcnt_1160552,0.543988763
Apcnt_1160560,0.59968277
Apcnt_1160572,0.666890218
Apcnt_1160580,0.674168348
Apcnt_1160584,0.667517711
Apcnt_1160592,0.515117805
Apcnt_1160620,0.634049189
Apcnt_1160628,0.54060764
Apcnt_1160648,0.502370457
Apcnt_1160672,0.500682182
Apcnt_1160676,0.499937316
Apcnt_1160688,0.50285813
Apcnt_1160700,0.541038759
Apcnt_1160708,0.570259618
Apcnt_1160716,0.603124529
Apcnt_1160724,0.571823888
Apcnt_1160728,0.662914708
Apcnt_1160736,0.545592185
Apcnt_1160740,0.543720557
Apcnt_1160744,0.521699768
Apcnt_1160788,0.536016343
Apcnt_1160792,0.503611021
Apcnt_1160800,0.579795826
Apcnt_1160812,0.609998751
Apcnt_1160816,0.509185895
Apcnt_1160820,0.609529579
Apcnt_1160824,0.666456128
Apcnt_1160860,0.547494851
Apcnt_1160880,0.657688851
Apcnt_1160888,0.576431904
Apcnt_1160896,0.50443728
Apcnt_1160912,0.500764634
Apcnt_1160924,0.502627212
Apcnt_1160956,0.594413988
Apcnt_1160960,0.506002335
Apcnt_1160976,0.523861456
Apcnt_1160992,0.510556918
Apcnt_1160996,0.510366114
Apcnt_1161004,0.55468242
Apcnt_1161012,0.596041718
Apcnt_1161016,0.508040498
Apcnt_1161020,0.560578126
Apcnt_1161024,0.571798398
Apcnt_1161032,0.563603117
Apcnt_1161048,0.57977524
Apcnt_1161056,0.517637795
Apcnt_1161072,0.511385094
Apcnt_1161080,0.581678427
Apcnt_1161088,0.677111916
Apcnt_1161128,0.51492117
Apcnt_1161132,0.500595712
Apcnt_1161164,0.653079672
Apcnt_1161168,0.645135064
Apcnt_1161204,0.532041893
Apcnt_1161212,0.536428049
Apcnt_1161220,0.502583233
Apcnt_1161288,0.574996884
Apcnt_1161292,0.55323171
Apcnt_1161320,0.518246028
Apcnt_1161372,0.520274877
Apcnt_1161392,0.640327036
Apcnt_1161396,0.536238416
Apcnt_1161416,0.581690355
Apcnt_1161424,0.544829903
Apcnt_1161432,0.503210304
Apcnt_1161436,0.51703592
Apcnt_1161448,0.540589241
Apcnt_1161456,0.507186711
Apcnt_1161460,0.584009478
Apcnt_1161500,0.634530924
Apcnt_1161504,0.57617633
Apcnt_1161508,0.514865554
Apcnt_1161512,0.663224673
Apcnt_1161516,0.515371538
Apcnt_1161572,0.584638673
Apcnt_1161588,0.517636732
Apcnt_1161592,0.499568555
Apcnt_1161596,0.522201246
Apcnt_1161600,0.70842549
Apcnt_1161636,0.65705722
Apcnt_1161660,0.505132165
Apcnt_1161672,0.63778494
Apcnt_1161720,0.663063608
Apcnt_1161744,0.59690214
Apcnt_1161772,0.499683285
Apcnt_1161784,0.500115557
Apcnt_1161804,0.520192391
Apcnt_1161808,0.564525053
Apcnt_1161828,0.5198676
Apcnt_1161832,0.530078883
Apcnt_1161852,0.546298322
Apcnt_1161868,0.503386029
Apcnt_1161892,0.514109572
Apcnt_1161916,0.508832043
Apcnt_1161920,0.50026925
Apcnt_1161928,0.586247015
Apcnt_1161932,0.500532486
Apcnt_1161936,0.500378799
Apcnt_1161940,0.501976646
Apcnt_1161952,0.537594552
Apcnt_1161956,0.581898595
Apcnt_1161960,0.583045364
Apcnt_1161968,0.508402217
Apcnt_1161980,0.589907357
Apcnt_1162004,0.55505568
Apcnt_1162008,0.595197864
Apcnt_1162012,0.600228051
Apcnt_1162036,0.552817123
Apcnt_1162048,0.649393264
Apcnt_1162076,0.546187632
Apcnt_1162084,0.542523668
Apcnt_1162104,0.51236787
Apcnt_1162108,0.580488019
Apcnt_1162116,0.495587983
Apcnt_1162124,0.539174472
Apcnt_1162136,0.506713478
Apcnt_1162140,0.50787024
Apcnt_1162160,0.520399592
Apcnt_1162164,0.50414672
Apcnt_1162168,0.577191252
Apcnt_1162180,0.565602505
Apcnt_1162188,0.509897436
Apcnt_1162228,0.629394252
Apcnt_1162260,0.517307927
Apcnt_1162276,0.558675406
Apcnt_1162280,0.547540862
Apcnt_1162292,0.513663736
Apcnt_1162320,0.593938578
Apcnt_1162340,0.659182693
Apcnt_1162344,0.591762969
Apcnt_1162348,0.581839427
Apcnt_1162352,0.512068507
Apcnt_1162388,0.547309959
Apcnt_1162404,0.502902865
Apcnt_1162416,0.554075802
Apcnt_1162436,0.639201693
Apcnt_1162440,0.561967358
Apcnt_1162444,0.515590696
Apcnt_1162468,0.668696318
Apcnt_1162484,0.607762684
Apcnt_1162496,0.656301278
Apcnt_1162504,0.583027688
Apcnt_1162508,0.53198458
Apcnt_1162524,0.515811611
Apcnt_1162552,0.546600888
Apcnt_1162560,0.516370627
Apcnt_1162576,0.523482468
Apcnt_1162588,0.639700561
Apcnt_1162604,0.626170654
Apcnt_1162608,0.566562797
Apcnt_1162612,0.568902443
Apcnt_1162616,0.544775401
Apcnt_1162620,0.508803527
Apcnt_1162632,0.513219642
Apcnt_1162640,0.538892948
Apcnt_1162656,0.514262952
Apcnt_1162660,0.498141808
Apcnt_1162672,0.56908235
Apcnt_1162680,0.498271425
Apcnt_1162688,0.528215866
Apcnt_1162700,0.567669819
Apcnt_1162724,0.622426942
Apcnt_1162728,0.702414294
Apcnt_1162732,0.558856645
Apcnt_1162752,0.610927769
Apcnt_1162756,0.57337883
Apcnt_1162768,0.541320529
Apcnt_1162808,0.508687538
Apcnt_1162820,0.683670172
Apcnt_1162824,0.560492522
Apcnt_1162828,0.645193841
Apcnt_1162848,0.575252673
Apcnt_1162852,0.624805196
Apcnt_1162856,0.56088049
Apcnt_1162880,0.596895005
Apcnt_1162884,0.626780515
Apcnt_1162904,0.618374758
Apcnt_1162928,0.505751996
Apcnt_1162936,0.520224901
Apcnt_1162944,0.503890454
Apcnt_1162972,0.53154132
Apcnt_1162976,0.501338206
Apcnt_1162984,0.535218665
Apcnt_1162988,0.54620943
Apcnt_1162992,0.498284388
Apcnt_1163000,0.532932703
Apcnt_1163008,0.640365446
Apcnt_1163016,0.512205384
Apcnt_1163020,0.531825184
Apcnt_1163024,0.655819974
Apcnt_1163044,0.504544158
Apcnt_1163056,0.52565976
Apcnt_1163076,0.52884281
Apcnt_1163104,0.574058325
Apcnt_1163108,0.50256524
Apcnt_1163116,0.528217318
Apcnt_1163120,0.501048947
Apcnt_1163140,0.507783579
Apcnt_1163144,0.529300411
Apcnt_1163152,0.565120088
Apcnt_1163164,0.536302831
Apcnt_1163188,0.563536884
Apcnt_1163192,0.504409848
Apcnt_1163200,0.501960714
Apcnt_1163208,0.555059493
Apcnt_1163212,0.525045474
Apcnt_1163236,0.690492097
Apcnt_1163244,0.513363651
Apcnt_1163252,0.502107154
Apcnt_1163276,0.511561132
Apcnt_1163292,0.62595357
Apcnt_1163308,0.701672984
Apcnt_1163320,0.526018589
Apcnt_1163324,0.507615978
Apcnt_1163364,0.499656655
Apcnt_1163376,0.50365322
Apcnt_1163384,0.589797279
Apcnt_1163392,0.640113609
Apcnt_1163412,0.516123352
Apcnt_1163456,0.567933439
Apcnt_1163464,0.526108684
Apcnt_1163468,0.496532988
Apcnt_1163472,0.502141872
Apcnt_1163476,0.498616809
Apcnt_1163504,0.504973927
Apcnt_1163512,0.692889632
Apcnt_1163532,0.603082465
Apcnt_1163536,0.538505343
Apcnt_1163540,0.537856485
Apcnt_1163544,0.499768384
Apcnt_1163564,0.501932405
Apcnt_1163592,0.511541277
Apcnt_1163604,0.501760371
Apcnt_1163608,0.525085155
Apcnt_1163616,0.555516334
Apcnt_1163632,0.517620716
Apcnt_1163640,0.630027287
Apcnt_1163644,0.505774163
Apcnt_1163648,0.571777567
Apcnt_1163664,0.514632467
Apcnt_1163676,0.576664669
Apcnt_1163684,0.61964432
Apcnt_1163692,0.640524291
Apcnt_1163700,0.586750926
Apcnt_1163704,0.638261336
Apcnt_1163712,0.673510595
Apcnt_1163716,0.535247819
Apcnt_1163720,0.614150715
Apcnt_1163760,0.582756194
Apcnt_1163768,0.609412824
Apcnt_1163772,0.639374537
Apcnt_1163776,0.538547987
Apcnt_1163780,0.596436435
Apcnt_1163784,0.54598128
Apcnt_1163800,0.558646215
Apcnt_1163804,0.518990337
Apcnt_1163820,0.597068715
Apcnt_1163828,0.583102468
Apcnt_1163840,0.51798244
Apcnt_1163848,0.636532921
Apcnt_1163876,0.581652052
Apcnt_1163892,0.568196964
Apcnt_1163900,0.517354107
Apcnt_1163936,0.536410182
Apcnt_1163952,0.523359808
Apcnt_1163964,0.556985742
Apcnt_1163972,0.502672815
Apcnt_1163976,0.512050059
Apcnt_1163988,0.520229722
Apcnt_1163992,0.534803243
Apcnt_1164008,0.503093539
Apcnt_1164024,0.585562098
Apcnt_1164028,0.649509937
Apcnt_1164040,0.536211728
Apcnt_1164048,0.512279983
Apcnt_1164052,0.499133939
Apcnt_1164056,0.521298449
Apcnt_1164060,0.501037061
Apcnt_1164064,0.524282058
Apcnt_1164092,0.563166309
Apcnt_1164112,0.500707055
Apcnt_1164136,0.51291261
Apcnt_1164152,0.511032917
Apcnt_1164196,0.514768445
Apcnt_1164200,0.535929666
Apcnt_1164208,0.572242244
Apcnt_1164212,0.527726114
Apcnt_1164220,0.501374674
Apcnt_1164252,0.513975907
Apcnt_1164280,0.504863334
Apcnt_1164292,0.523839606
Apcnt_1164296,0.51774148
Apcnt_1164304,0.506683112
Apcnt_1164308,0.521478904
Apcnt_1164316,0.645219384
Apcnt_1164320,0.517313251
Apcnt_1164332,0.507870446
Apcnt_1164336,0.536069541
Apcnt_1164340,0.50552516
Apcnt_1164348,0.523253864
Apcnt_1164392,0.523505846
Apcnt_1164396,0.612882419
Apcnt_1164424,0.50930083
Apcnt_1164444,0.513154545
Apcnt_1164468,0.613873733
Apcnt_1164488,0.616061876
Apcnt_1164492,0.553500983
Apcnt_1164508,0.629275474
Apcnt_1164512,0.520024093
Apcnt_1164524,0.616308392
Apcnt_1164548,0.665407068
Apcnt_1164552,0.663613706
Apcnt_1164572,0.501473766
Apcnt_1164576,0.58673843
Apcnt_1164596,0.502533084
Apcnt_1164604,0.505631495
Apcnt_1164624,0.587318696
Apcnt_1164628,0.534635163
Apcnt_1164632,0.644413003
Apcnt_1164636,0.689899798
Apcnt_1164644,0.704821546
Apcnt_1164648,0.501589055
Apcnt_1164672,0.676102195
Apcnt_1164676,0.660871206
Apcnt_1164684,0.527462887
Apcnt_1164708,0.513387716
Apcnt_1164712,0.611086666
Apcnt_1164764,0.565206355
Apcnt_1164776,0.603674455
Apcnt_1164780,0.520627679
Apcnt_1164792,0.679586314
Apcnt_1164808,0.55675533
Apcnt_1164820,0.684855643
Apcnt_1164832,0.544099377
Apcnt_1164848,0.506354881
Apcnt_1164860,0.618275065
Apcnt_1164864,0.502811633
Apcnt_1164916,0.520915854
Apcnt_1164928,0.550586268
Apcnt_1164940,0.582621023
Apcnt_1164944,0.514179761
Apcnt_1164956,0.515138694
Apcnt_1164964,0.500469527
Apcnt_1164980,0.598340297
Apcnt_1165024,0.501358484
Apcnt_1165044,0.541456063
Apcnt_1165056,0.499230531
Apcnt_1165064,0.578854082
Apcnt_1165076,0.563417329
Apcnt_1165092,0.502376581
Apcnt_1165124,0.539016029
Apcnt_1165132,0.597763471
Apcnt_1165136,0.572743434
Apcnt_1165144,0.650984704
Apcnt_1165164,0.621954764
Apcnt_1165172,0.561362997
Apcnt_1165180,0.621252281
Apcnt_1165188,0.506465523
Apcnt_1165208,0.49895551
Apcnt_1165232,0.690999934
Apcnt_1165236,0.498028807
Apcnt_1165252,0.499773104
Apcnt_1165272,0.502088849
Apcnt_1165276,0.539032468
Apcnt_1165280,0.693015045
Apcnt_1165308,0.509450071
Apcnt_1165316,0.512529049
Apcnt_1165320,0.541051264
Apcnt_1165328,0.599248839
Apcnt_1165340,0.551325968
Apcnt_1165356,0.530860516
Apcnt_1165360,0.502971725
Apcnt_1165404,0.513756337
Apcnt_1165408,0.558331056
Apcnt_1165416,0.506915794
Apcnt_1165436,0.578037493
Apcnt_1165468,0.499402582
Apcnt_1165480,0.502231852
Apcnt_1165496,0.53297532
Apcnt_1165508,0.579578862
Apcnt_1165536,0.572917106
Apcnt_1165548,0.507242818
Apcnt_1165600,0.543073511
Apcnt_1165612,0.520559859
Apcnt_1165624,0.525474008
Apcnt_1165632,0.572545926
Apcnt_1165640,0.644932816
Apcnt_1165644,0.503434585
Apcnt_1165660,0.598994776
Apcnt_1165664,0.64498375
Apcnt_1165676,0.507968473
Apcnt_1165692,0.522744361
Apcnt_1165716,0.631264278
Apcnt_1165720,0.572744725
Apcnt_1165724,0.578929884
Apcnt_1165740,0.500359613
Apcnt_1165748,0.509339173
Apcnt_1165760,0.507161785
Apcnt_1165800,0.503008859
Apcnt_1165804,0.493379422
Apcnt_1165808,0.508604455
Apcnt_1165812,0.52290849
Apcnt_1165820,0.507007138
Apcnt_1165824,0.504321486
Apcnt_1165840,0.501341634
Apcnt_1165848,0.498635468
Apcnt_1165868,0.503244916
Apcnt_1165880,0.522786341
Apcnt_1165896,0.497494561
Apcnt_1165916,0.49952276
Apcnt_1165920,0.510876032
Apcnt_1165936,0.543343812
Apcnt_1165944,0.512007687
Apcnt_1165976,0.501104083
Apcnt_1165980,0.52998933
Apcnt_1166000,0.644717363
Apcnt_1166008,0.506362711
Apcnt_1166020,0.521891711
Apcnt_1166028,0.528409809
Apcnt_1166040,0.569280587
Apcnt_1166052,0.513157299
Apcnt_1166056,0.639264789
Apcnt_1166068,0.6436343
Apcnt_1166088,0.666693235
Apcnt_1166124,0.538888316
Apcnt_1166140,0.623819492
Apcnt_1166148,0.609674346
Apcnt_1166152,0.504672173
Apcnt_1166156,0.550222057
Apcnt_1166160,0.51467474
Apcnt_1166172,0.640719413
Apcnt_1166204,0.66339695
Apcnt_1166208,0.616556273
Apcnt_1166248,0.573338287
Apcnt_1166252,0.604367452
Apcnt_1166260,0.530663974
Apcnt_1166264,0.543942794
Apcnt_1166284,0.623693729
Apcnt_1166292,0.636256834
Apcnt_1166296,0.547715153
Apcnt_1166300,0.510683777
Apcnt_1166316,0.526440143
Apcnt_1166320,0.533751968
Apcnt_1166348,0.513701241
Apcnt_1166364,0.605635711
Apcnt_1166388,0.541487509
Apcnt_1166404,0.50793585
Apcnt_1166412,0.501371209
Apcnt_1166428,0.655726162
Apcnt_1166440,0.644093451
Apcnt_1166472,0.596619251
Apcnt_1166492,0.564938609
Apcnt_1166540,0.571836419
Apcnt_1166576,0.510230027
Apcnt_1166584,0.602555283
Apcnt_1166596,0.59754981
Apcnt_1166616,0.606752903
Apcnt_1166624,0.640898243
Apcnt_1166628,0.709272538
Apcnt_1166640,0.609297571
Apcnt_1166656,0.496623691
Apcnt_1166684,0.505068624
Apcnt_1166700,0.510109499
Apcnt_1166704,0.500413513
Apcnt_1166716,0.50166679
Apcnt_1166732,0.500696882
Apcnt_1166736,0.502187209
Apcnt_1166740,0.499696186
Apcnt_1166748,0.540955171
Apcnt_1166752,0.591890029
Apcnt_1166764,0.591071657
Apcnt_1166772,0.503877581
Apcnt_1166780,0.498800208
Apcnt_1166784,0.501424571
Apcnt_1166804,0.59847295
Apcnt_1166808,0.521027447
Apcnt_1166832,0.509970277
Apcnt_1166836,0.513773985
Apcnt_1166840,0.502401064
Apcnt_1166844,0.518304203
Apcnt_1166848,0.496621473
Apcnt_1166856,0.520583626
Apcnt_1166872,0.498203724
Apcnt_1166880,0.617771962
Apcnt_1166892,0.584568866
Apcnt_1166904,0.507034913
Apcnt_1166908,0.649465932
Apcnt_1166912,0.550272876
Apcnt_1166916,0.535593666
Apcnt_1166932,0.643229753
Apcnt_1166952,0.510055947
Apcnt_1166960,0.669418792
Apcnt_1166980,0.538355323
Apcnt_1166984,0.505450063
Apcnt_1167000,0.555453305
Apcnt_1167012,0.504114781
Apcnt_1167016,0.53173455
Apcnt_1167048,0.528217933
Apcnt_1167064,0.527042247
Apcnt_1167072,0.700243979
Apcnt_1167092,0.502433757
Apcnt_1167108,0.523836361
Apcnt_1167116,0.56675398
Apcnt_1167132,0.504538859
Apcnt_1167136,0.580873446
Apcnt_1167144,0.501406047
Apcnt_1167156,0.628569993
Apcnt_1167192,0.52116729
Apcnt_1167196,0.592712371
Apcnt_1167212,0.569395361
Apcnt_1167220,0.602869297
Apcnt_1167224,0.518470822
Apcnt_1167236,0.704804999
Apcnt_1167240,0.609690913
Apcnt_1167248,0.581873094
Apcnt_1167256,0.550884364
Apcnt_1167260,0.504112768
Apcnt_1167264,0.505863613
Apcnt_1167272,0.517691748
Apcnt_1167288,0.507520403
Apcnt_1167312,0.595631273
Apcnt_1167316,0.505652559
Apcnt_1167320,0.612242395
Apcnt_1167340,0.508778603
Apcnt_1167344,0.648416012
Apcnt_1167364,0.54134864
Apcnt_1167372,0.552048251
Apcnt_1167388,0.586286492
Apcnt_1167396,0.517278436
Apcnt_1167408,0.574844928
Apcnt_1167460,0.555979102
Apcnt_1167488,0.642860594
Apcnt_1167512,0.665963718
Apcnt_1167516,0.632573014
Apcnt_1167524,0.505278678
Apcnt_1167528,0.557293502
Apcnt_1167532,0.540640639
Apcnt_1167544,0.520887063
Apcnt_1167556,0.504471982
Apcnt_1167564,0.594056067
Apcnt_1167576,0.634124708
Apcnt_1167584,0.542624483
Apcnt_1167608,0.554504162
Apcnt_1167632,0.500880424
Apcnt_1167648,0.516068018
Apcnt_1167656,0.508237042
Apcnt_1167684,0.499333451
Apcnt_1167688,0.521072479
Apcnt_1167704,0.506215584
Apcnt_1167708,0.524630424
Apcnt_1167728,0.600885829
Apcnt_1167740,0.570117733
Apcnt_1167760,0.52046872
Apcnt_1167764,0.544324493
Apcnt_1167768,0.528247808
Apcnt_1167772,0.539457661
Apcnt_1167780,0.55045666
Apcnt_1167796,0.49932459
Apcnt_1167812,0.548305722
Apcnt_1167828,0.515697408
Apcnt_1167868,0.54225282
Apcnt_1167876,0.544622757
Apcnt_1167884,0.506673154
Apcnt_1167888,0.640038443
Apcnt_1167896,0.586885271
Apcnt_1167912,0.611260161
Apcnt_1167928,0.503612345
Apcnt_1167968,0.657228379
Apcnt_1167976,0.705242108
Apcnt_1167980,0.679343677
Apcnt_1167988,0.62082223
Apcnt_1167992,0.55684863
Apcnt_1167996,0.652815272
Apcnt_1168000,0.564083792
Apcnt_1168016,0.687306556
Apcnt_1168024,0.619674065
Apcnt_1168028,0.508357683
Apcnt_1168048,0.508056712
Apcnt_1168052,0.613294093
Apcnt_1168056,0.600198605
Apcnt_1168064,0.624110964
Apcnt_1168072,0.525014748
Apcnt_1168084,0.60457591
Apcnt_1168088,0.627251935
Apcnt_1168096,0.519241587
Apcnt_1168108,0.672423118
Apcnt_1168148,0.548466061
Apcnt_1168152,0.520640194
Apcnt_1168164,0.539397458
Apcnt_1168192,0.648329301
Apcnt_1168196,0.596920839
Apcnt_1168200,0.499516978
Apcnt_1168216,0.632583789
Apcnt_1168224,0.551516131
Apcnt_1168228,0.53334814
Apcnt_1168236,0.71115332
Apcnt_1168260,0.681154886
Apcnt_1168264,0.503755123
Apcnt_1168268,0.536053656
Apcnt_1168272,0.581456082
Apcnt_1168276,0.709143316
Apcnt_1168284,0.603609808
Apcnt_1168320,0.529095497
Apcnt_1168324,0.566321312
Apcnt_1168332,0.542339405
Apcnt_1168348,0.627277798
Apcnt_1168352,0.564809526
Apcnt_1168368,0.571021654
Apcnt_1168380,0.574279262
Apcnt_1168388,0.515112856
Apcnt_1168396,0.684732009
Apcnt_1168456,0.65302206
Apcnt_1168460,0.563581239
Apcnt_1168464,0.561086968
Apcnt_1168472,0.582127724
Apcnt_1168480,0.557865566
Apcnt_1168492,0.572662255
Apcnt_1168500,0.51612875
Apcnt_1168520,0.648707446
Apcnt_1168536,0.650377376
Apcnt_1168544,0.54832765
Apcnt_1168548,0.522234215
Apcnt_1168552,0.508965961
Apcnt_1168564,0.600994721
Apcnt_1168580,0.519271465
Apcnt_1168616,0.526790597
Apcnt_1168620,0.611910401
Apcnt_1168624,0.591261439
Apcnt_1168628,0.552188998
Apcnt_1168640,0.63302245
Apcnt_1168656,0.604116499
Apcnt_1168668,0.546357354
Apcnt_1168672,0.543434348
Apcnt_1168688,0.683881576
Apcnt_1168700,0.503571197
Apcnt_1168724,0.517267464
