Applicant_ID,default_status
Apcnt_1170152,1.457532406
Apcnt_1170172,1.287430882
Apcnt_1170176,1.145993948
Apcnt_1170208,1.007475257
Apcnt_1170228,1.386337519
Apcnt_1170272,1.035191536
Apcnt_1170280,1.086484075
Apcnt_1170328,1.00383091
Apcnt_1170340,1.030958891
Apcnt_1170360,1.360209823
Apcnt_1170376,1.37960434
Apcnt_1170380,1.399725676
Apcnt_1170384,1.007333517
Apcnt_1170392,1.0051682
Apcnt_1170412,1.032654524
Apcnt_1170416,1.087872267
Apcnt_1170428,1.317758083
Apcnt_1170472,1.486541271
Apcnt_1170480,1.157734871
Apcnt_1170492,1.02270925
Apcnt_1170500,1.607402444
Apcnt_1170504,1.310595274
Apcnt_1170540,1.0097363
Apcnt_1170544,0.997785211
Apcnt_1170572,1.284229517
Apcnt_1170576,1.594780684
Apcnt_1170592,1.080140591
Apcnt_1170600,1.044799328
Apcnt_1170612,1.568009853
Apcnt_1170644,1.279971123
Apcnt_1170664,1.213161707
Apcnt_1170668,1.049373388
Apcnt_1170692,1.713503361
Apcnt_1170696,1.214883924
Apcnt_1170728,1.075262785
Apcnt_1170756,1.161608219
Apcnt_1170760,1.202156425
Apcnt_1170764,1.404908419
Apcnt_1170772,1.497780204
Apcnt_1170784,1.005616903
Apcnt_1170804,1.457109571
Apcnt_1170840,1.542405844
Apcnt_1170868,1.008924007
Apcnt_1170872,1.028092742
Apcnt_1170888,1.051347852
Apcnt_1170912,1.421477556
Apcnt_1170920,1.038082123
Apcnt_1170928,1.747552276
Apcnt_1170932,1.29107666
Apcnt_1170944,1.671128392
Apcnt_1170988,1.180677414
Apcnt_1170996,1.660600424
Apcnt_1171004,1.449081421
Apcnt_1171044,1.641776204
Apcnt_1171048,1.359651327
Apcnt_1171072,1.260125637
Apcnt_1171076,1.150494933
Apcnt_1171084,1.004279613
Apcnt_1171088,1.067101359
Apcnt_1171092,1.637981892
Apcnt_1171108,1.357952595
Apcnt_1171140,1.536600351
Apcnt_1171144,1.026846409
Apcnt_1171176,1.000942707
Apcnt_1171180,1.23304224
Apcnt_1171220,1.301531553
Apcnt_1171224,1.576604486
Apcnt_1171236,1.626132965
Apcnt_1171280,1.094146967
Apcnt_1171304,1.376109958
Apcnt_1171308,1.664549112
Apcnt_1171316,1.027393341
Apcnt_1171332,1.322408319
Apcnt_1171336,1.685041308
Apcnt_1171340,1.707953691
Apcnt_1171360,1.113460302
Apcnt_1171460,1.1428442
Apcnt_1171464,1.186188579
Apcnt_1171468,0.995046794
Apcnt_1171484,1.57512784
Apcnt_1171500,1.240475655
Apcnt_1171504,1.301348329
Apcnt_1171512,1.016665816
Apcnt_1171516,1.009408951
Apcnt_1171528,1.004832268
Apcnt_1171540,1.300530434
Apcnt_1171560,1.026160002
Apcnt_1171564,1.12565124
Apcnt_1171572,1.126870155
Apcnt_1171584,1.17711401
Apcnt_1171596,1.10473299
Apcnt_1171600,1.861476779
Apcnt_1171648,1.165998459
Apcnt_1171660,1.77688086
Apcnt_1171668,1.036243916
Apcnt_1171676,1.132418513
Apcnt_1171692,1.128811598
Apcnt_1171700,1.332804918
Apcnt_1171748,1.00633049
Apcnt_1171788,1.054759026
Apcnt_1171800,1.508348703
Apcnt_1171808,1.525478005
Apcnt_1171812,1.240031958
Apcnt_1171816,1.174362183
Apcnt_1171820,1.36700654
Apcnt_1171828,1.024321079
Apcnt_1171844,1.161705136
Apcnt_1171868,1.271055222
Apcnt_1171876,1.001311541
Apcnt_1171884,1.26471734
Apcnt_1171896,1.087776303
Apcnt_1171904,1.012589693
Apcnt_1171908,1.348017216
Apcnt_1171944,1.184579134
Apcnt_1172008,1.052542329
Apcnt_1172020,1.464967251
Apcnt_1172064,1.545052767
Apcnt_1172088,1.073253393
Apcnt_1172092,1.154281497
Apcnt_1172096,1.585220933
Apcnt_1172116,1.17575717
Apcnt_1172120,1.329692125
Apcnt_1172136,1.408004642
Apcnt_1172144,1.064032435
Apcnt_1172148,1.637928367
Apcnt_1172168,1.142338634
Apcnt_1172172,1.885010242
Apcnt_1172180,1.271301508
Apcnt_1172188,0.99583149
Apcnt_1172196,1.021134377
Apcnt_1172216,1.738450289
Apcnt_1172228,1.048620939
Apcnt_1172244,1.594856143
Apcnt_1172264,1.116746187
Apcnt_1172272,1.208438754
Apcnt_1172292,1.787417054
Apcnt_1172312,1.222521782
Apcnt_1172320,1.209653378
Apcnt_1172332,1.072049141
Apcnt_1172344,1.23421216
Apcnt_1172360,1.085536957
Apcnt_1172388,1.25837326
Apcnt_1172392,1.728560448
Apcnt_1172400,1.237272263
Apcnt_1172412,1.428649187
Apcnt_1172416,1.12061739
Apcnt_1172420,1.042558432
Apcnt_1172424,1.356068373
Apcnt_1172436,1.305185795
Apcnt_1172480,0.99593842
Apcnt_1172496,1.019467354
Apcnt_1172512,1.250870705
Apcnt_1172524,1.006316185
Apcnt_1172528,1.065855503
Apcnt_1172532,1.428838849
Apcnt_1172548,1.013190746
Apcnt_1172552,1.034484148
Apcnt_1172564,1.053312898
Apcnt_1172572,1.683565855
Apcnt_1172576,1.012359142
Apcnt_1172596,1.256537318
Apcnt_1172604,1.006884813
Apcnt_1172624,1.175663829
Apcnt_1172628,1.375405669
Apcnt_1172656,1.004832268
Apcnt_1172684,1.616525054
Apcnt_1172704,1.217610121
Apcnt_1172720,1.332189202
Apcnt_1172732,1.564352632
Apcnt_1172736,1.016852617
Apcnt_1172744,1.516445398
Apcnt_1172756,1.381152868
Apcnt_1172760,1.32028985
Apcnt_1172768,1.190397024
Apcnt_1172820,1.391856432
Apcnt_1172864,1.089903593
Apcnt_1172876,1.003765106
Apcnt_1172880,1.048732042
Apcnt_1172912,1.454228163
Apcnt_1172948,1.357289314
Apcnt_1172952,1.338258266
Apcnt_1172980,1.163237333
Apcnt_1172984,1.229504347
Apcnt_1173028,1.354511023
Apcnt_1173044,1.6282022
Apcnt_1173060,1.658800125
Apcnt_1173068,1.100968361
Apcnt_1173072,1.200617313
Apcnt_1173092,1.386265993
Apcnt_1173108,1.612224698
Apcnt_1173132,1.130139589
Apcnt_1173148,1.077887654
Apcnt_1173164,1.226578236
Apcnt_1173180,1.010193706
Apcnt_1173184,0.996280313
Apcnt_1173204,1.021134377
Apcnt_1173212,1.599307775
Apcnt_1173216,1.064806223
Apcnt_1173220,1.015522003
Apcnt_1173228,1.19623661
Apcnt_1173248,1.626397014
Apcnt_1173272,1.101271152
Apcnt_1173284,1.011125684
Apcnt_1173296,1.029615402
Apcnt_1173312,1.143847823
Apcnt_1173324,1.2389853
Apcnt_1173336,1.308159351
Apcnt_1173344,1.042749047
Apcnt_1173372,1.672893882
Apcnt_1173392,1.534309268
Apcnt_1173428,1.469004273
Apcnt_1173452,1.557223678
Apcnt_1173496,1.829048991
Apcnt_1173500,1.226274729
Apcnt_1173512,1.417077303
Apcnt_1173516,1.218281388
Apcnt_1173524,1.78650105
Apcnt_1173552,1.421328425
Apcnt_1173556,1.000521183
Apcnt_1173568,1.399666786
Apcnt_1173596,1.100898147
Apcnt_1173604,1.006100178
Apcnt_1173612,1.395845652
Apcnt_1173628,1.551918745
Apcnt_1173636,1.177245378
Apcnt_1173668,1.238790274
Apcnt_1173676,1.359926462
Apcnt_1173684,1.003163218
Apcnt_1173688,1.039193869
Apcnt_1173700,1.419698477
Apcnt_1173776,1.550308466
Apcnt_1173784,1.774586201
Apcnt_1173788,1.035048246
Apcnt_1173796,1.120516062
Apcnt_1173800,1.044989944
Apcnt_1173816,1.01826787
Apcnt_1173856,1.025614619
Apcnt_1173868,1.128852725
Apcnt_1173872,1.014055967
Apcnt_1173880,1.060998321
Apcnt_1173888,1.122101903
Apcnt_1173904,1.008851528
Apcnt_1173932,1.018027186
Apcnt_1173940,1.297916174
Apcnt_1173944,1.365905523
Apcnt_1173948,1.113263607
Apcnt_1173968,1.065793514
Apcnt_1173980,1.487860084
Apcnt_1173988,1.015097141
Apcnt_1174000,1.156843901
Apcnt_1174020,1.276740313
Apcnt_1174032,1.467265844
Apcnt_1174056,1.746262908
Apcnt_1174064,1.305557013
Apcnt_1174080,1.015622258
Apcnt_1174084,0.996563196
Apcnt_1174088,1.066124201
Apcnt_1174100,1.028092742
Apcnt_1174108,1.362797499
Apcnt_1174112,1.130570412
Apcnt_1174116,1.359531045
Apcnt_1174132,1.055214405
Apcnt_1174148,1.678318858
Apcnt_1174184,1.456100225
Apcnt_1174188,1.227522731
Apcnt_1174200,1.250125885
Apcnt_1174208,1.085160732
Apcnt_1174216,1.562406421
Apcnt_1174256,1.21046102
Apcnt_1174260,1.697781801
Apcnt_1174268,1.267219543
Apcnt_1174272,1.311398983
Apcnt_1174324,1.086028099
Apcnt_1174336,1.648050189
Apcnt_1174348,1.019997358
Apcnt_1174364,1.680907369
Apcnt_1174372,1.033661723
Apcnt_1174376,1.152714014
Apcnt_1174380,1.226384163
Apcnt_1174396,1.21823287
Apcnt_1174408,1.574232817
Apcnt_1174412,1.031864882
Apcnt_1174416,1.106508493
Apcnt_1174424,1.034866333
Apcnt_1174436,1.952455282
Apcnt_1174452,1.638867617
Apcnt_1174472,1.534199953
Apcnt_1174488,1.672353148
Apcnt_1174492,1.255696774
Apcnt_1174508,1.233652592
Apcnt_1174512,1.48279345
Apcnt_1174520,1.086846352
Apcnt_1174540,0.995046794
Apcnt_1174556,1.055282354
Apcnt_1174576,1.010873079
Apcnt_1174588,1.33648181
Apcnt_1174604,1.009184957
Apcnt_1174612,1.222297668
Apcnt_1174628,1.19197011
Apcnt_1174632,0.995506763
Apcnt_1174652,1.188435197
Apcnt_1174664,1.154149771
Apcnt_1174684,1.006100178
Apcnt_1174696,1.148539782
Apcnt_1174700,1.164163351
Apcnt_1174724,1.434297085
Apcnt_1174744,1.029045105
Apcnt_1174768,1.004832268
Apcnt_1174772,1.043632507
Apcnt_1174796,1.541182041
Apcnt_1174804,1.013767719
Apcnt_1174808,1.684324622
Apcnt_1174816,1.408308268
Apcnt_1174840,1.333230734
Apcnt_1174844,1.369157314
Apcnt_1174864,1.143689871
Apcnt_1174872,1.144655228
Apcnt_1174892,1.15115881
Apcnt_1174936,1.01134181
Apcnt_1174940,1.026040316
Apcnt_1174948,1.298437834
Apcnt_1174968,1.338895321
Apcnt_1174976,1.265696526
Apcnt_1174988,1.201531887
Apcnt_1174992,0.997322142
Apcnt_1175000,1.612240076
Apcnt_1175008,1.444770813
Apcnt_1175024,1.266377807
Apcnt_1175048,1.690716147
Apcnt_1175056,1.199807525
Apcnt_1175068,1.31581068
Apcnt_1175076,1.070295453
Apcnt_1175084,1.114704609
Apcnt_1175092,1.013475657
Apcnt_1175104,1.279533982
Apcnt_1175156,1.294203997
Apcnt_1175160,1.132379055
Apcnt_1175168,1.161522031
Apcnt_1175208,1.346426129
Apcnt_1175232,1.46016705
Apcnt_1175256,1.375996351
Apcnt_1175284,1.18037796
Apcnt_1175288,1.025014281
Apcnt_1175296,1.099049449
Apcnt_1175300,1.592297912
Apcnt_1175304,1.148282886
Apcnt_1175312,1.08891964
Apcnt_1175340,1.502006173
Apcnt_1175344,0.987131953
Apcnt_1175356,1.51393342
Apcnt_1175404,1.01531148
Apcnt_1175432,1.221728802
Apcnt_1175436,1.328794003
Apcnt_1175440,1.649599552
Apcnt_1175452,1.571209669
Apcnt_1175460,1.01181221
Apcnt_1175468,1.221587181
Apcnt_1175472,1.132660151
Apcnt_1175488,1.112599134
Apcnt_1175492,1.143673062
Apcnt_1175496,1.027295232
Apcnt_1175504,1.030271292
Apcnt_1175508,1.53019464
Apcnt_1175512,1.006100178
Apcnt_1175516,1.025171876
Apcnt_1175520,1.006884813
Apcnt_1175524,1.034110546
Apcnt_1175528,1.070571661
Apcnt_1175572,1.014884233
Apcnt_1175576,1.320639729
Apcnt_1175592,1.374222755
Apcnt_1175612,1.435430408
Apcnt_1175616,1.25122714
Apcnt_1175628,1.183182478
Apcnt_1175648,1.504078388
Apcnt_1175652,1.085018158
Apcnt_1175672,1.482054234
Apcnt_1175684,1.105120182
Apcnt_1175688,1.400214434
Apcnt_1175712,1.785121083
Apcnt_1175736,1.067557096
Apcnt_1175744,1.659502029
Apcnt_1175772,1.526399493
Apcnt_1175776,1.680473685
Apcnt_1175780,1.70850122
Apcnt_1175788,1.207420349
Apcnt_1175796,1.06090796
Apcnt_1175804,1.314202309
Apcnt_1175820,1.170224786
Apcnt_1175832,1.010193706
Apcnt_1175848,0.995046794
Apcnt_1175864,1.536594868
Apcnt_1175880,1.172724247
Apcnt_1175884,0.99583149
Apcnt_1175888,1.01181221
Apcnt_1175896,1.926571846
Apcnt_1175908,1.174717546
Apcnt_1175920,1.000521183
Apcnt_1175944,1.221244574
Apcnt_1175964,1.070593357
Apcnt_1175976,1.416386843
Apcnt_1176000,1.046786547
Apcnt_1176012,1.296334982
Apcnt_1176028,1.01134181
Apcnt_1176036,1.029101849
Apcnt_1176040,1.312562108
Apcnt_1176044,1.165490866
Apcnt_1176052,1.030997753
Apcnt_1176056,1.170035005
Apcnt_1176064,1.511782527
Apcnt_1176084,1.190593362
Apcnt_1176104,1.051440477
Apcnt_1176108,1.160357356
Apcnt_1176112,1.104014039
Apcnt_1176140,1.732279539
Apcnt_1176160,1.318757057
Apcnt_1176172,1.259197235
Apcnt_1176180,1.062387466
Apcnt_1176196,1.000355244
Apcnt_1176208,1.035019398
Apcnt_1176216,1.738760829
Apcnt_1176220,1.24005425
Apcnt_1176224,1.008814216
Apcnt_1176244,1.288274765
Apcnt_1176248,1.175731778
Apcnt_1176268,1.201833129
Apcnt_1176280,1.415429354
Apcnt_1176300,1.1998353
Apcnt_1176308,1.529187083
Apcnt_1176320,1.581244349
Apcnt_1176328,1.338928699
Apcnt_1176340,1.836576104
Apcnt_1176348,1.067433596
Apcnt_1176364,1.402720213
Apcnt_1176368,1.493058801
Apcnt_1176388,1.017102957
Apcnt_1176396,1.378492594
Apcnt_1176416,1.047744989
Apcnt_1176424,1.273124695
Apcnt_1176440,1.031479359
Apcnt_1176452,1.731343269
Apcnt_1176456,1.024539709
Apcnt_1176464,1.163611412
Apcnt_1176520,1.471251369
Apcnt_1176556,1.299215913
Apcnt_1176588,1.204893947
Apcnt_1176612,1.221349239
Apcnt_1176624,1.105542541
Apcnt_1176628,1.44213748
Apcnt_1176632,1.145106435
Apcnt_1176660,1.235126734
Apcnt_1176664,1.125497937
Apcnt_1176676,1.554778218
Apcnt_1176680,1.817648053
Apcnt_1176700,1.634645224
Apcnt_1176704,1.081715822
Apcnt_1176724,1.11386919
Apcnt_1176732,1.809127331
Apcnt_1176760,1.005777121
Apcnt_1176768,1.085186243
Apcnt_1176780,1.169043064
Apcnt_1176804,1.251324415
Apcnt_1176844,1.079825282
Apcnt_1176852,1.107141495
Apcnt_1176880,1.248656273
Apcnt_1176884,1.314327955
Apcnt_1176900,1.217501402
Apcnt_1176940,1.605322003
Apcnt_1176948,1.105489254
Apcnt_1176952,1.147797585
Apcnt_1176960,1.280477762
Apcnt_1176964,1.198020816
Apcnt_1177000,1.417257667
Apcnt_1177004,1.066608191
Apcnt_1177012,1.225545645
Apcnt_1177024,1.071602821
Apcnt_1177040,1.832734466
Apcnt_1177052,1.069324017
Apcnt_1177056,1.022541285
Apcnt_1177064,1.414715767
Apcnt_1177076,1.686775208
Apcnt_1177080,1.546138525
Apcnt_1177084,1.203585744
Apcnt_1177096,1.049562216
Apcnt_1177104,1.088214397
Apcnt_1177136,1.232172489
Apcnt_1177140,1.532504678
Apcnt_1177144,1.442698479
Apcnt_1177164,1.004383445
Apcnt_1177168,0.997674048
Apcnt_1177172,1.205693483
Apcnt_1177176,1.153934598
Apcnt_1177180,1.026789904
Apcnt_1177192,1.097135305
Apcnt_1177200,0.989542365
Apcnt_1177240,1.006100178
Apcnt_1177264,1.0051682
Apcnt_1177268,1.06649375
Apcnt_1177288,1.406821251
Apcnt_1177300,1.204631805
Apcnt_1177308,1.176967144
Apcnt_1177320,1.2402668
Apcnt_1177336,1.50138104
Apcnt_1177344,1.584433675
Apcnt_1177348,1.757562876
Apcnt_1177352,1.676888108
Apcnt_1177360,1.092573643
Apcnt_1177368,1.088395596
Apcnt_1177372,1.710558295
Apcnt_1177376,1.478331566
Apcnt_1177396,1.293618083
Apcnt_1177404,1.096730232
Apcnt_1177416,1.909034491
Apcnt_1177432,1.617132306
Apcnt_1177460,1.111118436
Apcnt_1177476,1.841060638
Apcnt_1177480,1.011805058
Apcnt_1177500,1.006100178
Apcnt_1177508,0.990707874
Apcnt_1177520,1.289348483
Apcnt_1177524,1.023750305
Apcnt_1177536,1.342242956
Apcnt_1177560,1.412558556
Apcnt_1177576,1.246020913
Apcnt_1177588,1.099997282
Apcnt_1177600,1.821491718
Apcnt_1177612,1.03734839
Apcnt_1177624,0.995046794
Apcnt_1177632,1.385552168
Apcnt_1177656,1.780881524
Apcnt_1177660,1.009408951
Apcnt_1177676,1.883966088
Apcnt_1177696,0.995604515
Apcnt_1177716,1.156823635
Apcnt_1177724,1.449834347
Apcnt_1177740,1.033132076
Apcnt_1177788,1.013058424
Apcnt_1177792,1.009408951
Apcnt_1177796,1.027016163
Apcnt_1177808,1.010642529
Apcnt_1177816,1.127404094
Apcnt_1177848,1.444138885
Apcnt_1177852,1.357686281
Apcnt_1177856,1.107037783
Apcnt_1177876,1.331605315
Apcnt_1177880,1.00712955
Apcnt_1177892,1.628944993
Apcnt_1177912,1.222975254
Apcnt_1177916,1.216289878
Apcnt_1177932,1.014460802
Apcnt_1177940,1.402184606
Apcnt_1177944,1.052761555
Apcnt_1177948,1.135215759
Apcnt_1177960,1.841884732
Apcnt_1177964,1.067417622
Apcnt_1177968,1.56744945
Apcnt_1177980,1.116222143
Apcnt_1177988,1.098997355
Apcnt_1177992,1.244099617
Apcnt_1178004,1.083718538
Apcnt_1178016,1.201728106
Apcnt_1178024,1.178127527
Apcnt_1178032,1.621900678
Apcnt_1178036,1.115362525
Apcnt_1178040,1.006765008
Apcnt_1178068,1.551630735
Apcnt_1178100,1.22954917
Apcnt_1178108,1.09094882
Apcnt_1178132,1.28161025
Apcnt_1178136,1.333421588
Apcnt_1178156,1.440283418
Apcnt_1178180,1.254106283
Apcnt_1178196,1.028443336
Apcnt_1178216,1.099525213
Apcnt_1178224,1.193221807
Apcnt_1178240,1.383330822
Apcnt_1178248,1.430228353
Apcnt_1178252,1.339922667
Apcnt_1178256,1.624789119
Apcnt_1178260,1.308557034
Apcnt_1178284,1.270305753
Apcnt_1178288,1.224615335
Apcnt_1178296,1.261453867
Apcnt_1178300,1.233210087
Apcnt_1178304,1.10546279
Apcnt_1178308,1.032303572
Apcnt_1178336,0.99583149
Apcnt_1178340,1.006765008
Apcnt_1178384,1.010139704
Apcnt_1178404,1.285446525
Apcnt_1178408,1.049535632
Apcnt_1178412,1.105024695
Apcnt_1178440,1.136594653
Apcnt_1178444,1.043294668
Apcnt_1178456,1.191628933
Apcnt_1178460,1.004383445
Apcnt_1178464,1.004383445
Apcnt_1178472,1.01134181
Apcnt_1178484,1.0075984
Apcnt_1178488,1.006100178
Apcnt_1178520,1.109417677
Apcnt_1178540,1.000856161
Apcnt_1178548,1.006316185
Apcnt_1178552,1.597963095
Apcnt_1178556,1.012123108
Apcnt_1178572,1.281469822
Apcnt_1178600,1.086486816
Apcnt_1178620,1.293859839
Apcnt_1178624,1.278632998
Apcnt_1178640,1.742467284
Apcnt_1178648,1.327957034
Apcnt_1178668,1.236022234
Apcnt_1178676,1.000751734
Apcnt_1178680,1.401881695
Apcnt_1178684,1.171362758
Apcnt_1178688,1.011531115
Apcnt_1178708,1.009030342
Apcnt_1178736,1.110180616
Apcnt_1178740,1.011972308
Apcnt_1178752,1.1112535
Apcnt_1178760,1.009133101
Apcnt_1178772,1.051855922
Apcnt_1178796,0.99583149
Apcnt_1178800,1.138328552
Apcnt_1178812,1.473968029
Apcnt_1178816,1.988030314
Apcnt_1178820,0.998682976
Apcnt_1178832,1.594141603
Apcnt_1178860,1.290673018
Apcnt_1178880,1.438565969
Apcnt_1178892,1.006765008
Apcnt_1178924,1.002552509
Apcnt_1178944,1.425877213
Apcnt_1178948,1.134015083
Apcnt_1178956,1.71346879
Apcnt_1178968,1.420513034
Apcnt_1178984,1.647200346
Apcnt_1178988,1.551195145
Apcnt_1178992,1.330460429
Apcnt_1179000,1.436406493
Apcnt_1179004,1.321027517
Apcnt_1179008,1.060433626
Apcnt_1179016,1.3476547
Apcnt_1179028,1.168263078
Apcnt_1179048,1.946734548
Apcnt_1179060,1.286903143
Apcnt_1179072,1.279677153
Apcnt_1179084,1.532873988
Apcnt_1179092,1.418379307
Apcnt_1179108,1.359834194
Apcnt_1179120,1.453262806
Apcnt_1179136,1.453802109
Apcnt_1179172,1.289988995
Apcnt_1179224,1.26979053
Apcnt_1179228,1.157907486
Apcnt_1179260,1.135044694
Apcnt_1179268,1.216252327
Apcnt_1179276,1.467853427
Apcnt_1179280,1.75901556
Apcnt_1179300,1.833750367
Apcnt_1179304,1.130083323
Apcnt_1179320,1.675561905
Apcnt_1179332,1.671641111
Apcnt_1179336,1.133202553
Apcnt_1179344,1.226866245
Apcnt_1179364,1.159274459
Apcnt_1179376,1.001615047
Apcnt_1179380,1.041731358
Apcnt_1179428,1.06384325
Apcnt_1179436,1.14599371
Apcnt_1179448,1.109722614
Apcnt_1179464,1.042111754
Apcnt_1179488,1.009959459
Apcnt_1179504,1.694158673
Apcnt_1179516,1.025030375
Apcnt_1179520,1.364418149
Apcnt_1179536,0.995495558
Apcnt_1179540,1.677178383
Apcnt_1179552,1.492191553
Apcnt_1179576,1.305776834
Apcnt_1179588,1.927380204
Apcnt_1179600,1.484482169
Apcnt_1179628,1.747178078
Apcnt_1179636,1.027222395
Apcnt_1179668,1.194946766
Apcnt_1179672,1.204712629
Apcnt_1179688,1.159140944
Apcnt_1179700,1.438855648
Apcnt_1179704,1.513341546
Apcnt_1179720,1.210614562
Apcnt_1179732,1.213768721
Apcnt_1179736,1.46914041
Apcnt_1179784,1.348110199
Apcnt_1179792,1.327794433
Apcnt_1179800,1.7485708
Apcnt_1179808,1.643953681
Apcnt_1179840,1.355354786
Apcnt_1179852,1.448067069
Apcnt_1179856,1.040572643
Apcnt_1179868,1.087972164
Apcnt_1179872,0.99583149
Apcnt_1179884,1.0051682
Apcnt_1179892,1.005396366
Apcnt_1179896,1.022367954
Apcnt_1179904,1.337349415
Apcnt_1179908,1.652138352
Apcnt_1179932,1.022253513
Apcnt_1179956,1.501339436
Apcnt_1179960,1.003366709
Apcnt_1179964,1.398024321
Apcnt_1179972,1.0617764
Apcnt_1179976,1.011790514
Apcnt_1179980,1.718227148
Apcnt_1179984,1.197157383
Apcnt_1180004,1.143188953
Apcnt_1180012,1.021134377
Apcnt_1180024,1.617976069
Apcnt_1180040,1.3608253
Apcnt_1180056,1.609193683
Apcnt_1180064,1.152805805
Apcnt_1180088,1.31696403
Apcnt_1180092,1.001465082
Apcnt_1180096,1.268044233
Apcnt_1180108,1.166174412
Apcnt_1180120,1.256133199
Apcnt_1180124,1.081779957
Apcnt_1180148,1.005616903
Apcnt_1180160,1.066300869
Apcnt_1180164,0.996280313
Apcnt_1180168,1.009959459
Apcnt_1180176,1.065871477
Apcnt_1180204,1.306140542
Apcnt_1180216,1.045410395
Apcnt_1180232,1.601932049
Apcnt_1180240,1.355143428
Apcnt_1180272,1.58573091
Apcnt_1180288,1.443657398
Apcnt_1180292,1.60317564
Apcnt_1180296,0.996430039
Apcnt_1180304,1.094054103
Apcnt_1180332,1.083593369
Apcnt_1180336,1.002789855
Apcnt_1180352,1.510521412
Apcnt_1180360,1.63205564
Apcnt_1180384,0.997760892
Apcnt_1180388,1.006058455
Apcnt_1180408,1.837161064
Apcnt_1180428,1.277195692
Apcnt_1180444,1.095043182
Apcnt_1180448,1.143551111
Apcnt_1180472,1.569206715
Apcnt_1180488,1.174803495
Apcnt_1180528,1.207862139
Apcnt_1180552,1.534826994
Apcnt_1180564,1.309545517
Apcnt_1180568,1.227211237
Apcnt_1180572,1.310154915
Apcnt_1180584,1.505813122
Apcnt_1180608,1.552499652
Apcnt_1180612,1.28860414
Apcnt_1180616,1.422417402
Apcnt_1180628,1.327397704
Apcnt_1180636,1.026944637
Apcnt_1180648,1.949664712
Apcnt_1180672,1.681925774
Apcnt_1180676,1.652607918
Apcnt_1180696,1.251155853
Apcnt_1180700,1.08598268
Apcnt_1180704,1.054314256
Apcnt_1180708,1.129848003
Apcnt_1180716,1.123449564
Apcnt_1180720,1.406535387
Apcnt_1180776,1.428643465
Apcnt_1180780,1.558369517
Apcnt_1180796,1.010193706
Apcnt_1180816,1.11675334
Apcnt_1180828,1.022632718
Apcnt_1180836,1.279767275
Apcnt_1180856,1.426528454
Apcnt_1180876,1.218084455
Apcnt_1180892,1.353503466
Apcnt_1180920,1.027393341
Apcnt_1180932,1.438090563
Apcnt_1180936,1.113718987
Apcnt_1180980,1.051231503
Apcnt_1180992,1.079447508
Apcnt_1180996,1.430916309
Apcnt_1181012,1.567521095
Apcnt_1181016,1.286789894
Apcnt_1181028,1.037725449
Apcnt_1181072,1.792893767
Apcnt_1181076,1.0250175
Apcnt_1181084,1.209307194
Apcnt_1181092,1.394776344
Apcnt_1181100,1.230608702
Apcnt_1181104,1.055654764
Apcnt_1181120,1.073682785
Apcnt_1181144,1.20321846
Apcnt_1181188,1.022654533
Apcnt_1181192,1.010088325
Apcnt_1181216,1.011510491
Apcnt_1181228,1.182772636
Apcnt_1181244,1.004383445
Apcnt_1181248,1.566185474
Apcnt_1181296,0.996280313
Apcnt_1181308,1.036903501
Apcnt_1181324,1.225494146
Apcnt_1181336,1.252280951
Apcnt_1181356,1.061243892
Apcnt_1181376,1.491592407
Apcnt_1181384,1.144394398
Apcnt_1181404,1.225017786
Apcnt_1181408,1.004383445
Apcnt_1181412,1.20387435
Apcnt_1181416,1.533661604
Apcnt_1181424,1.187802553
Apcnt_1181428,1.286459923
Apcnt_1181436,1.384724379
Apcnt_1181444,1.206184149
Apcnt_1181456,1.238764286
Apcnt_1181492,0.996979594
Apcnt_1181496,1.657261848
Apcnt_1181508,1.028369427
Apcnt_1181524,1.377940416
Apcnt_1181544,1.014055967
Apcnt_1181552,1.127854824
Apcnt_1181568,1.058572292
Apcnt_1181616,1.124008417
Apcnt_1181632,0.996545076
Apcnt_1181640,1.132282734
Apcnt_1181644,0.995234966
Apcnt_1181648,1.046753407
Apcnt_1181652,1.361780643
Apcnt_1181660,1.452661872
Apcnt_1181676,1.453345299
Apcnt_1181684,1.165840387
Apcnt_1181696,1.836267114
Apcnt_1181720,1.711763859
Apcnt_1181732,1.712324619
Apcnt_1181736,1.244373441
Apcnt_1181772,1.536028862
Apcnt_1181780,1.245941043
Apcnt_1181784,1.170929193
Apcnt_1181808,1.242446423
Apcnt_1181816,1.351466179
Apcnt_1181832,1.400887132
Apcnt_1181856,1.249022245
Apcnt_1181860,1.005540848
Apcnt_1181868,1.653957844
Apcnt_1181872,1.121318102
Apcnt_1181876,1.250383854
Apcnt_1181880,1.363823891
Apcnt_1181896,1.36282897
Apcnt_1181912,1.287409782
Apcnt_1181920,1.296013832
Apcnt_1181944,1.512010694
Apcnt_1181952,1.527587771
Apcnt_1181956,1.096293926
Apcnt_1181976,1.049176335
Apcnt_1182000,1.399105191
Apcnt_1182012,1.278807878
Apcnt_1182020,1.180067301
Apcnt_1182036,1.558695674
Apcnt_1182040,1.213203669
Apcnt_1182056,1.508407474
Apcnt_1182064,1.651375294
Apcnt_1182068,1.762081861
Apcnt_1182076,1.362151384
Apcnt_1182100,1.403411865
Apcnt_1182108,1.417609215
Apcnt_1182112,1.237248302
Apcnt_1182132,1.582910538
Apcnt_1182136,1.390173197
Apcnt_1182140,1.011574507
