test_Application_ID,new_merge
Apcnt_1135300,0.627260212
Apcnt_1135324,0.672196148
Apcnt_1135332,0.653560449
Apcnt_1135348,0.50284859
Apcnt_1135356,0.564047564
Apcnt_1135364,0.50863793
Apcnt_1135384,0.667542926
Apcnt_1135400,0.539326735
Apcnt_1135404,0.60741288
Apcnt_1135420,0.512834241
Apcnt_1135428,0.557741733
Apcnt_1135436,0.504104183
Apcnt_1135516,0.503174796
Apcnt_1135524,0.536946413
Apcnt_1135528,0.509682313
Apcnt_1135532,0.503570618
Apcnt_1135544,0.501154565
Apcnt_1135548,0.500794045
Apcnt_1135564,0.61126292
Apcnt_1135568,0.510922034
Apcnt_1135600,0.5525793
Apcnt_1135616,0.618665371
Apcnt_1135668,0.526792015
Apcnt_1135680,0.629114446
Apcnt_1135684,0.528670369
Apcnt_1135692,0.677572783
Apcnt_1135696,0.505532081
Apcnt_1135700,0.625465977
Apcnt_1135704,0.510712915
Apcnt_1135708,0.510387502
Apcnt_1135716,0.533192885
Apcnt_1135720,0.600493039
Apcnt_1135724,0.656143086
Apcnt_1135740,0.569899747
Apcnt_1135744,0.516840799
Apcnt_1135748,0.537571491
Apcnt_1135780,0.707512638
Apcnt_1135792,0.65516954
Apcnt_1135816,0.517395398
Apcnt_1135832,0.581836866
Apcnt_1135840,0.629881353
Apcnt_1135872,0.707684
Apcnt_1135876,0.637594267
Apcnt_1135884,0.625083914
Apcnt_1135888,0.563941153
Apcnt_1135904,0.685588662
Apcnt_1135908,0.516381906
Apcnt_1135944,0.50774643
Apcnt_1135948,0.511332778
Apcnt_1135956,0.503879724
Apcnt_1135968,0.500794279
Apcnt_1135972,0.514534439
Apcnt_1135976,0.502719686
Apcnt_1135980,0.537043512
Apcnt_1135988,0.623978481
Apcnt_1135992,0.545367387
Apcnt_1136008,0.664869942
Apcnt_1136016,0.63422571
Apcnt_1136028,0.681942926
Apcnt_1136032,0.506677548
Apcnt_1136036,0.506161096
Apcnt_1136044,0.500739956
Apcnt_1136052,0.513245509
Apcnt_1136060,0.519122431
Apcnt_1136064,0.615463817
Apcnt_1136068,0.54252396
Apcnt_1136084,0.496355609
Apcnt_1136112,0.506769192
Apcnt_1136124,0.544151563
Apcnt_1136136,0.503120254
Apcnt_1136140,0.562938342
Apcnt_1136152,0.677595499
Apcnt_1136156,0.499926168
Apcnt_1136164,0.505128618
Apcnt_1136180,0.572478125
Apcnt_1136188,0.554243012
Apcnt_1136204,0.507652021
Apcnt_1136216,0.501965734
Apcnt_1136232,0.605679029
Apcnt_1136244,0.495981664
Apcnt_1136256,0.583108188
Apcnt_1136264,0.516217804
Apcnt_1136272,0.537608312
Apcnt_1136312,0.514836396
Apcnt_1136324,0.682279284
Apcnt_1136344,0.574313782
Apcnt_1136368,0.50906537
Apcnt_1136388,0.582096843
Apcnt_1136396,0.556187964
Apcnt_1136404,0.539319574
Apcnt_1136412,0.511302629
Apcnt_1136424,0.540998652
Apcnt_1136432,0.585347789
Apcnt_1136460,0.561540884
Apcnt_1136488,0.582338994
Apcnt_1136504,0.495317546
Apcnt_1136512,0.700839107
Apcnt_1136524,0.506065098
Apcnt_1136560,0.583585925
Apcnt_1136572,0.657424315
Apcnt_1136580,0.499327115
Apcnt_1136584,0.558337118
Apcnt_1136632,0.538435575
Apcnt_1136660,0.573627118
Apcnt_1136664,0.502963588
Apcnt_1136668,0.531536933
Apcnt_1136672,0.526939972
Apcnt_1136692,0.604066163
Apcnt_1136700,0.537929382
Apcnt_1136712,0.553143246
Apcnt_1136716,0.502703072
Apcnt_1136736,0.564846212
Apcnt_1136740,0.594957905
Apcnt_1136748,0.506626791
Apcnt_1136752,0.569647539
Apcnt_1136756,0.520931686
Apcnt_1136760,0.525631105
Apcnt_1136764,0.504798177
Apcnt_1136780,0.514862824
Apcnt_1136796,0.499625486
Apcnt_1136800,0.496823543
Apcnt_1136808,0.499277466
Apcnt_1136812,0.499045081
Apcnt_1136820,0.515826883
Apcnt_1136840,0.600587254
Apcnt_1136844,0.498248403
Apcnt_1136864,0.618345317
Apcnt_1136872,0.577734725
Apcnt_1136876,0.518952875
Apcnt_1136892,0.520330872
Apcnt_1136896,0.67105792
Apcnt_1136912,0.529545704
Apcnt_1136916,0.513861117
Apcnt_1136920,0.534873083
Apcnt_1136932,0.515457161
Apcnt_1136956,0.504851735
Apcnt_1136960,0.518673893
Apcnt_1136964,0.501335934
Apcnt_1136984,0.503138905
Apcnt_1136996,0.527174332
Apcnt_1137000,0.515419471
Apcnt_1137012,0.595450493
Apcnt_1137016,0.563727077
Apcnt_1137024,0.673901222
Apcnt_1137060,0.506039553
Apcnt_1137104,0.517968671
Apcnt_1137112,0.559881884
Apcnt_1137120,0.538878768
Apcnt_1137132,0.645121021
Apcnt_1137148,0.564749643
Apcnt_1137152,0.613340037
Apcnt_1137156,0.532833711
Apcnt_1137164,0.58650386
Apcnt_1137176,0.500735246
Apcnt_1137180,0.576426143
Apcnt_1137212,0.537775129
Apcnt_1137216,0.578530251
Apcnt_1137240,0.549879009
Apcnt_1137268,0.577678303
Apcnt_1137276,0.541956954
Apcnt_1137316,0.587296479
Apcnt_1137324,0.641061416
Apcnt_1137332,0.502894349
Apcnt_1137356,0.515553752
Apcnt_1137384,0.507755253
Apcnt_1137420,0.598237444
Apcnt_1137432,0.501452102
Apcnt_1137444,0.499602509
Apcnt_1137452,0.519827476
Apcnt_1137480,0.520763186
Apcnt_1137504,0.50288769
Apcnt_1137512,0.50417355
Apcnt_1137528,0.497875219
Apcnt_1137536,0.580884772
Apcnt_1137548,0.502712782
Apcnt_1137552,0.545232026
Apcnt_1137556,0.539049374
Apcnt_1137560,0.550599641
Apcnt_1137580,0.620685636
Apcnt_1137596,0.679713185
Apcnt_1137600,0.498819529
Apcnt_1137612,0.507929028
Apcnt_1137620,0.515203811
Apcnt_1137624,0.525082439
Apcnt_1137628,0.505340403
Apcnt_1137636,0.502300853
Apcnt_1137652,0.516980213
Apcnt_1137672,0.548406786
Apcnt_1137684,0.537740479
Apcnt_1137688,0.507900541
Apcnt_1137696,0.58255785
Apcnt_1137700,0.531844567
Apcnt_1137736,0.706574628
Apcnt_1137752,0.497258273
Apcnt_1137756,0.614018128
Apcnt_1137760,0.498674395
Apcnt_1137764,0.501507163
Apcnt_1137768,0.500467761
Apcnt_1137780,0.548892307
Apcnt_1137796,0.563474688
Apcnt_1137804,0.523094519
Apcnt_1137808,0.499669471
Apcnt_1137812,0.502380159
Apcnt_1137832,0.513919283
Apcnt_1137844,0.520668491
Apcnt_1137860,0.580932281
Apcnt_1137864,0.662480863
Apcnt_1137884,0.561926371
Apcnt_1137896,0.503758453
Apcnt_1137904,0.541142039
Apcnt_1137924,0.567125407
Apcnt_1137928,0.663708793
Apcnt_1137932,0.500225029
Apcnt_1137952,0.505166305
Apcnt_1137980,0.663892365
Apcnt_1137988,0.627296255
Apcnt_1138000,0.533144804
Apcnt_1138016,0.555584959
Apcnt_1138020,0.629318725
Apcnt_1138028,0.691031104
Apcnt_1138048,0.581847207
Apcnt_1138052,0.52362812
Apcnt_1138084,0.524164319
Apcnt_1138092,0.541368485
Apcnt_1138096,0.502809863
Apcnt_1138108,0.717856633
Apcnt_1138120,0.515933701
Apcnt_1138140,0.515186753
Apcnt_1138152,0.654143279
Apcnt_1138156,0.538960366
Apcnt_1138160,0.531558167
Apcnt_1138192,0.658889749
Apcnt_1138196,0.564659163
Apcnt_1138216,0.516178644
Apcnt_1138240,0.515732319
Apcnt_1138252,0.5453564
Apcnt_1138260,0.499811215
Apcnt_1138264,0.543547969
Apcnt_1138268,0.540164258
Apcnt_1138272,0.518572784
Apcnt_1138280,0.499536874
Apcnt_1138312,0.631858108
Apcnt_1138324,0.638066159
Apcnt_1138352,0.580527453
Apcnt_1138368,0.540874093
Apcnt_1138372,0.549728909
Apcnt_1138376,0.57365104
Apcnt_1138408,0.633081294
Apcnt_1138416,0.508381012
Apcnt_1138424,0.579034021
Apcnt_1138436,0.682422001
Apcnt_1138440,0.504880663
Apcnt_1138444,0.60350943
Apcnt_1138448,0.509698637
Apcnt_1138456,0.561239587
Apcnt_1138472,0.514688452
Apcnt_1138500,0.506719399
Apcnt_1138508,0.505972246
Apcnt_1138536,0.50426349
Apcnt_1138572,0.497908025
Apcnt_1138584,0.49993713
Apcnt_1138592,0.516972221
Apcnt_1138596,0.504136131
Apcnt_1138600,0.500468046
Apcnt_1138604,0.5379951
Apcnt_1138636,0.50154019
Apcnt_1138640,0.502928356
Apcnt_1138664,0.506727633
Apcnt_1138672,0.605093664
Apcnt_1138688,0.607516794
Apcnt_1138696,0.535164428
Apcnt_1138704,0.562574744
Apcnt_1138716,0.615775556
Apcnt_1138720,0.575492623
Apcnt_1138728,0.568984817
Apcnt_1138732,0.535914127
Apcnt_1138740,0.562197552
Apcnt_1138756,0.508959055
Apcnt_1138760,0.539363574
Apcnt_1138780,0.497037922
Apcnt_1138792,0.532606852
Apcnt_1138808,0.527433732
Apcnt_1138824,0.50083343
Apcnt_1138840,0.543662716
Apcnt_1138848,0.502878853
Apcnt_1138856,0.50967191
Apcnt_1138860,0.52802324
Apcnt_1138876,0.501118628
Apcnt_1138896,0.566596312
Apcnt_1138908,0.518659739
Apcnt_1138936,0.582741394
Apcnt_1138952,0.57511744
Apcnt_1138964,0.66100905
Apcnt_1138996,0.505587289
Apcnt_1139000,0.604922496
Apcnt_1139012,0.503569386
Apcnt_1139024,0.513862687
Apcnt_1139028,0.551615549
Apcnt_1139068,0.65641439
Apcnt_1139072,0.665748814
Apcnt_1139084,0.500868902
Apcnt_1139092,0.5212728
Apcnt_1139096,0.574431982
Apcnt_1139112,0.538033126
Apcnt_1139132,0.52968034
Apcnt_1139136,0.543058087
Apcnt_1139160,0.623416379
Apcnt_1139180,0.562869473
Apcnt_1139188,0.67272148
Apcnt_1139196,0.524461878
Apcnt_1139216,0.604704748
Apcnt_1139220,0.512000615
Apcnt_1139248,0.506502835
Apcnt_1139260,0.583299274
Apcnt_1139280,0.54190798
Apcnt_1139288,0.556871539
Apcnt_1139296,0.60896809
Apcnt_1139336,0.551071637
Apcnt_1139340,0.521100511
Apcnt_1139344,0.573707578
Apcnt_1139348,0.575417657
Apcnt_1139352,0.501262242
Apcnt_1139356,0.641412805
Apcnt_1139384,0.65551593
Apcnt_1139388,0.68452307
Apcnt_1139428,0.535800217
Apcnt_1139436,0.684333028
Apcnt_1139440,0.532748457
Apcnt_1139444,0.590618839
Apcnt_1139448,0.516635343
Apcnt_1139464,0.507885373
Apcnt_1139468,0.50190476
Apcnt_1139480,0.50392112
Apcnt_1139484,0.550281665
Apcnt_1139504,0.561938469
Apcnt_1139544,0.506600685
Apcnt_1139568,0.538595822
Apcnt_1139572,0.49837238
Apcnt_1139592,0.628597008
Apcnt_1139596,0.503756421
Apcnt_1139612,0.521859788
Apcnt_1139624,0.500662503
Apcnt_1139632,0.555493541
Apcnt_1139636,0.512675911
Apcnt_1139656,0.5688134
Apcnt_1139684,0.551556406
Apcnt_1139688,0.496863203
Apcnt_1139692,0.502250187
Apcnt_1139704,0.540660429
Apcnt_1139712,0.508676738
Apcnt_1139728,0.668880519
Apcnt_1139732,0.523666026
Apcnt_1139736,0.506249376
Apcnt_1139740,0.522764378
Apcnt_1139752,0.501734201
Apcnt_1139756,0.500748469
Apcnt_1139788,0.50445547
Apcnt_1139820,0.505422137
Apcnt_1139824,0.53499448
Apcnt_1139828,0.651588578
Apcnt_1139832,0.553634732
Apcnt_1139836,0.520787547
Apcnt_1139844,0.609592354
Apcnt_1139848,0.508698174
Apcnt_1139856,0.505251262
Apcnt_1139864,0.596001873
Apcnt_1139888,0.507160424
Apcnt_1139908,0.667193707
Apcnt_1139912,0.496080661
Apcnt_1139916,0.502549116
Apcnt_1139924,0.60757043
Apcnt_1139928,0.643421716
Apcnt_1139948,0.514124994
Apcnt_1139952,0.589953904
Apcnt_1139964,0.688219373
Apcnt_1139972,0.627396114
Apcnt_1139980,0.566868318
Apcnt_1139984,0.533474077
Apcnt_1139992,0.509746959
Apcnt_1140000,0.657820796
Apcnt_1140004,0.655126771
Apcnt_1140016,0.554684633
Apcnt_1140024,0.539664888
Apcnt_1140040,0.537728017
Apcnt_1140068,0.551285951
Apcnt_1140080,0.511060602
Apcnt_1140088,0.725931946
Apcnt_1140096,0.519662302
Apcnt_1140112,0.585026278
Apcnt_1140120,0.559328433
Apcnt_1140124,0.51737189
Apcnt_1140144,0.507137376
Apcnt_1140148,0.5007132
Apcnt_1140156,0.501685319
Apcnt_1140168,0.528943881
Apcnt_1140172,0.558164767
Apcnt_1140176,0.588805795
Apcnt_1140196,0.671759241
Apcnt_1140220,0.519252695
Apcnt_1140224,0.643440156
Apcnt_1140228,0.502149243
Apcnt_1140236,0.592742159
Apcnt_1140240,0.513586888
Apcnt_1140260,0.500220476
Apcnt_1140268,0.529897903
Apcnt_1140272,0.504451544
Apcnt_1140284,0.53147143
Apcnt_1140296,0.533664904
Apcnt_1140308,0.585317824
Apcnt_1140336,0.566406748
Apcnt_1140340,0.497955585
Apcnt_1140344,0.504302455
Apcnt_1140352,0.50670826
Apcnt_1140360,0.530829611
Apcnt_1140376,0.500041483
Apcnt_1140396,0.721250691
Apcnt_1140400,0.544516538
Apcnt_1140416,0.547095977
Apcnt_1140468,0.501123505
Apcnt_1140472,0.524348943
Apcnt_1140484,0.509127769
Apcnt_1140504,0.519399728
Apcnt_1140520,0.607795204
Apcnt_1140536,0.608302111
Apcnt_1140544,0.596244215
Apcnt_1140548,0.531384863
Apcnt_1140564,0.555832867
Apcnt_1140568,0.519443334
Apcnt_1140572,0.66891679
Apcnt_1140576,0.599867292
Apcnt_1140604,0.505400645
Apcnt_1140624,0.604979958
Apcnt_1140632,0.601647286
Apcnt_1140636,0.576460232
Apcnt_1140640,0.657858486
Apcnt_1140648,0.510969969
Apcnt_1140656,0.502889829
Apcnt_1140668,0.553661758
Apcnt_1140676,0.504361324
Apcnt_1140696,0.504177997
Apcnt_1140704,0.510543741
Apcnt_1140708,0.506386237
Apcnt_1140712,0.565323245
Apcnt_1140720,0.580654881
Apcnt_1140728,0.590561342
Apcnt_1140744,0.527793358
Apcnt_1140752,0.594062138
Apcnt_1140780,0.504774449
Apcnt_1140808,0.55206954
Apcnt_1140816,0.606777605
Apcnt_1140820,0.679247119
Apcnt_1140844,0.522373624
Apcnt_1140860,0.69540644
Apcnt_1140868,0.509551469
Apcnt_1140884,0.507690205
Apcnt_1140892,0.598884229
Apcnt_1140900,0.502179135
Apcnt_1140908,0.528615334
Apcnt_1140912,0.536662486
Apcnt_1140924,0.542426322
Apcnt_1140932,0.532960013
Apcnt_1140948,0.698328136
Apcnt_1140956,0.508395034
Apcnt_1140964,0.533605358
Apcnt_1140976,0.503872534
Apcnt_1140980,0.503092794
Apcnt_1140992,0.500913677
Apcnt_1140996,0.507049501
Apcnt_1141000,0.520054267
Apcnt_1141016,0.549073201
Apcnt_1141036,0.556849242
Apcnt_1141040,0.690729116
Apcnt_1141060,0.660246017
Apcnt_1141072,0.515310417
Apcnt_1141116,0.542009054
Apcnt_1141132,0.548711189
Apcnt_1141208,0.566346697
Apcnt_1141212,0.503952402
Apcnt_1141216,0.633776211
Apcnt_1141220,0.509730577
Apcnt_1141224,0.512909836
Apcnt_1141248,0.572737361
Apcnt_1141252,0.543224382
Apcnt_1141268,0.64253294
Apcnt_1141272,0.676748909
Apcnt_1141284,0.526558894
Apcnt_1141292,0.556034819
Apcnt_1141296,0.702152381
Apcnt_1141300,0.504658863
Apcnt_1141316,0.615614197
Apcnt_1141320,0.668170773
Apcnt_1141328,0.611347615
Apcnt_1141336,0.518292203
Apcnt_1141340,0.678630503
Apcnt_1141360,0.50253426
Apcnt_1141368,0.500045229
Apcnt_1141412,0.507463315
Apcnt_1141420,0.55684236
Apcnt_1141428,0.543879864
Apcnt_1141432,0.499381231
Apcnt_1141436,0.501492762
Apcnt_1141440,0.503469804
Apcnt_1141464,0.500819241
Apcnt_1141488,0.512631332
Apcnt_1141500,0.548479954
Apcnt_1141508,0.582256945
Apcnt_1141524,0.539587853
Apcnt_1141536,0.521000622
Apcnt_1141540,0.580551578
Apcnt_1141552,0.507225651
Apcnt_1141564,0.515015626
Apcnt_1141568,0.560863084
Apcnt_1141576,0.657121342
Apcnt_1141584,0.610606097
Apcnt_1141588,0.637086639
Apcnt_1141596,0.559177899
Apcnt_1141600,0.579302513
Apcnt_1141604,0.514183059
Apcnt_1141608,0.522699811
Apcnt_1141620,0.499469479
Apcnt_1141660,0.571179101
Apcnt_1141672,0.531448161
Apcnt_1141692,0.515543901
Apcnt_1141712,0.527272277
Apcnt_1141716,0.604804093
Apcnt_1141740,0.53220743
Apcnt_1141744,0.713362069
Apcnt_1141748,0.545274764
Apcnt_1141756,0.557749181
Apcnt_1141820,0.510415393
Apcnt_1141824,0.603253777
Apcnt_1141840,0.529516135
Apcnt_1141860,0.50946378
Apcnt_1141884,0.511215047
Apcnt_1141892,0.650142336
Apcnt_1141900,0.548526438
Apcnt_1141948,0.588646528
Apcnt_1141964,0.537009196
Apcnt_1141972,0.53724545
Apcnt_1141976,0.505070414
Apcnt_1141984,0.547564785
Apcnt_1142008,0.504628853
Apcnt_1142012,0.537269794
Apcnt_1142028,0.595985206
Apcnt_1142036,0.553839149
Apcnt_1142076,0.53548893
Apcnt_1142080,0.515214937
Apcnt_1142084,0.694881437
Apcnt_1142112,0.573504598
Apcnt_1142156,0.545631741
Apcnt_1142168,0.670102398
Apcnt_1142188,0.518718711
Apcnt_1142204,0.669893645
Apcnt_1142216,0.632188744
Apcnt_1142220,0.505314942
Apcnt_1142228,0.561153747
Apcnt_1142232,0.61524509
Apcnt_1142240,0.500179569
Apcnt_1142248,0.698848714
Apcnt_1142252,0.626831901
Apcnt_1142256,0.521351279
Apcnt_1142280,0.513698378
Apcnt_1142288,0.52756472
Apcnt_1142296,0.564895553
Apcnt_1142312,0.565081497
Apcnt_1142320,0.535519637
Apcnt_1142348,0.542949616
Apcnt_1142356,0.496585188
Apcnt_1142364,0.500130402
Apcnt_1142368,0.511022756
Apcnt_1142380,0.553091121
Apcnt_1142384,0.548790276
Apcnt_1142392,0.493984617
Apcnt_1142408,0.671980122
Apcnt_1142416,0.592064382
Apcnt_1142420,0.62451428
Apcnt_1142424,0.514806621
Apcnt_1142456,0.539287393
Apcnt_1142464,0.503655245
Apcnt_1142488,0.521122055
Apcnt_1142500,0.573772007
Apcnt_1142504,0.541085611
Apcnt_1142540,0.6367035
Apcnt_1142544,0.535114751
Apcnt_1142548,0.570095468
Apcnt_1142556,0.517113873
Apcnt_1142584,0.50484641
Apcnt_1142596,0.521288132
Apcnt_1142620,0.514253364
Apcnt_1142628,0.505127403
Apcnt_1142632,0.563041699
Apcnt_1142636,0.549819304
Apcnt_1142640,0.558563189
Apcnt_1142644,0.671120968
Apcnt_1142648,0.643891341
Apcnt_1142664,0.531531021
Apcnt_1142676,0.638847268
Apcnt_1142684,0.542434013
Apcnt_1142692,0.575309416
Apcnt_1142696,0.521593229
Apcnt_1142700,0.603271909
Apcnt_1142712,0.546108757
Apcnt_1142748,0.56477599
Apcnt_1142768,0.530949158
Apcnt_1142776,0.525548672
Apcnt_1142780,0.506383575
Apcnt_1142792,0.502195325
Apcnt_1142816,0.62205376
Apcnt_1142828,0.618552834
Apcnt_1142840,0.609627359
Apcnt_1142844,0.576862367
Apcnt_1142852,0.663374652
Apcnt_1142856,0.614502295
Apcnt_1142872,0.5224195
Apcnt_1142876,0.534604579
Apcnt_1142904,0.518211249
Apcnt_1142908,0.621337836
Apcnt_1142916,0.577156784
Apcnt_1142924,0.626119223
Apcnt_1142940,0.592829712
Apcnt_1142944,0.550528347
Apcnt_1142956,0.586140837
Apcnt_1142960,0.510903328
Apcnt_1142984,0.678681658
Apcnt_1143008,0.592929979
Apcnt_1143024,0.638013338
Apcnt_1143032,0.718728353
Apcnt_1143056,0.592609914
Apcnt_1143128,0.571062891
Apcnt_1143136,0.578574681
Apcnt_1143140,0.521293921
Apcnt_1143156,0.665000215
Apcnt_1143180,0.56929018
Apcnt_1143200,0.503886939
Apcnt_1143204,0.678183541
Apcnt_1143216,0.598719552
Apcnt_1143304,0.505728741
Apcnt_1143336,0.628009891
Apcnt_1143344,0.59250391
Apcnt_1143372,0.51420031
Apcnt_1143384,0.619979639
Apcnt_1143392,0.592012084
Apcnt_1143400,0.580753269
Apcnt_1143404,0.55803337
Apcnt_1143456,0.500891042
Apcnt_1143472,0.506004165
Apcnt_1143480,0.500422913
Apcnt_1143500,0.572539532
Apcnt_1143508,0.61438372
Apcnt_1143520,0.61570489
Apcnt_1143556,0.543722137
Apcnt_1143644,0.533883974
Apcnt_1143656,0.52490467
Apcnt_1143664,0.519883853
Apcnt_1143668,0.50939755
Apcnt_1143672,0.502830543
Apcnt_1143684,0.502074632
Apcnt_1143688,0.571367687
Apcnt_1143700,0.509507835
Apcnt_1143708,0.517135792
Apcnt_1143736,0.530550988
Apcnt_1143748,0.55213254
Apcnt_1143784,0.567381476
Apcnt_1143796,0.517875867
Apcnt_1143812,0.587878862
Apcnt_1143828,0.546302665
Apcnt_1143832,0.590808195
Apcnt_1143848,0.571693904
Apcnt_1143856,0.688770543
Apcnt_1143860,0.508198226
Apcnt_1143872,0.542811047
Apcnt_1143884,0.605026019
Apcnt_1143888,0.560264933
Apcnt_1143912,0.506469827
Apcnt_1143916,0.500603125
Apcnt_1143920,0.637428411
Apcnt_1143928,0.586547116
Apcnt_1143968,0.507509567
Apcnt_1143984,0.524238585
Apcnt_1143996,0.593698135
Apcnt_1144000,0.614017383
Apcnt_1144024,0.625695213
Apcnt_1144028,0.500002981
Apcnt_1144044,0.625413384
Apcnt_1144076,0.510311936
Apcnt_1144088,0.52826989
Apcnt_1144116,0.529406516
Apcnt_1144128,0.538191941
Apcnt_1144172,0.575529229
Apcnt_1144176,0.577709736
Apcnt_1144180,0.617908039
Apcnt_1144188,0.518976491
Apcnt_1144192,0.567986165
Apcnt_1144200,0.499595349
Apcnt_1144204,0.501522316
Apcnt_1144212,0.511125938
Apcnt_1144236,0.53403987
Apcnt_1144244,0.645436793
Apcnt_1144252,0.507256979
Apcnt_1144272,0.539402561
Apcnt_1144280,0.52919051
Apcnt_1144284,0.520171432
Apcnt_1144292,0.580403504
Apcnt_1144300,0.574645628
Apcnt_1144336,0.505034345
Apcnt_1144356,0.503492666
Apcnt_1144376,0.5154752
Apcnt_1144396,0.578674283
Apcnt_1144424,0.572235099
Apcnt_1144428,0.497885313
Apcnt_1144432,0.69233344
Apcnt_1144448,0.627502733
Apcnt_1144472,0.529667279
Apcnt_1144488,0.533455518
Apcnt_1144500,0.602851224
Apcnt_1144516,0.660932647
Apcnt_1144524,0.661194384
Apcnt_1144532,0.548914606
Apcnt_1144580,0.574690091
Apcnt_1144584,0.517394404
Apcnt_1144600,0.549899663
Apcnt_1144608,0.522361079
Apcnt_1144624,0.518718248
Apcnt_1144640,0.667285641
Apcnt_1144648,0.54305456
Apcnt_1144684,0.653613662
Apcnt_1144712,0.616359231
Apcnt_1144764,0.505944169
Apcnt_1144792,0.500218104
Apcnt_1144796,0.504170089
Apcnt_1144808,0.508726449
Apcnt_1144828,0.508710976
Apcnt_1144836,0.57321169
Apcnt_1144888,0.526153184
Apcnt_1144892,0.555295467
Apcnt_1144920,0.544251406
Apcnt_1144924,0.503875981
Apcnt_1144992,0.497111132
Apcnt_1144996,0.503612838
Apcnt_1145000,0.60033852
Apcnt_1145008,0.654095246
Apcnt_1145016,0.64452225
Apcnt_1145020,0.517019574
Apcnt_1145052,0.584601553
Apcnt_1145072,0.520926871
Apcnt_1145100,0.623204131
Apcnt_1145120,0.601183409
Apcnt_1145140,0.554226187
Apcnt_1145152,0.579721748
Apcnt_1145156,0.565392
Apcnt_1145160,0.5253879
Apcnt_1145172,0.552371537
Apcnt_1145176,0.580036246
Apcnt_1145180,0.498363125
Apcnt_1145192,0.566033521
Apcnt_1145204,0.580616471
Apcnt_1145208,0.51340079
Apcnt_1145216,0.584836985
Apcnt_1145236,0.63467549
Apcnt_1145248,0.523184238
Apcnt_1145256,0.587330634
Apcnt_1145260,0.590845968
Apcnt_1145268,0.578160337
Apcnt_1145276,0.536424815
Apcnt_1145340,0.633593262
Apcnt_1145360,0.646622634
Apcnt_1145372,0.680418173
Apcnt_1145384,0.506147238
Apcnt_1145392,0.529139472
Apcnt_1145416,0.501016696
Apcnt_1145420,0.589067574
Apcnt_1145436,0.597761045
Apcnt_1145440,0.571030108
Apcnt_1145464,0.498067993
Apcnt_1145480,0.697367557
Apcnt_1145484,0.541122201
Apcnt_1145492,0.647870346
Apcnt_1145508,0.527869698
Apcnt_1145512,0.56311062
Apcnt_1145516,0.627539844
Apcnt_1145520,0.560047116
Apcnt_1145524,0.584784919
Apcnt_1145528,0.522189995
Apcnt_1145548,0.597471038
Apcnt_1145564,0.561407178
Apcnt_1145588,0.502108462
Apcnt_1145596,0.573339618
Apcnt_1145604,0.547059179
Apcnt_1145608,0.597989041
Apcnt_1145616,0.529354655
Apcnt_1145672,0.661547037
Apcnt_1145692,0.497532215
Apcnt_1145732,0.615730889
Apcnt_1145736,0.561698366
Apcnt_1145740,0.57574656
Apcnt_1145744,0.519848566
Apcnt_1145756,0.563341641
Apcnt_1145800,0.584467252
Apcnt_1145812,0.556140109
Apcnt_1145840,0.592582851
Apcnt_1145844,0.529782766
Apcnt_1145848,0.594300915
Apcnt_1145856,0.552729589
Apcnt_1145864,0.620503396
Apcnt_1145872,0.565055095
Apcnt_1145884,0.540000397
Apcnt_1145908,0.559465363
Apcnt_1145920,0.619372603
Apcnt_1145932,0.54710629
Apcnt_1145936,0.60104969
Apcnt_1145944,0.580537853
Apcnt_1145948,0.553458137
Apcnt_1145960,0.683931841
Apcnt_1145984,0.507969752
Apcnt_1145988,0.497589314
Apcnt_1145992,0.505504424
Apcnt_1146004,0.621837939
Apcnt_1146036,0.507682843
Apcnt_1146044,0.496859429
Apcnt_1146056,0.505062819
Apcnt_1146060,0.52791344
Apcnt_1146072,0.504763602
Apcnt_1146088,0.510885221
Apcnt_1146100,0.500466248
Apcnt_1146116,0.507166625
Apcnt_1146120,0.598346244
Apcnt_1146128,0.499127646
Apcnt_1146132,0.50612161
Apcnt_1146144,0.651398479
Apcnt_1146148,0.571132679
Apcnt_1146156,0.540052586
Apcnt_1146164,0.52268824
Apcnt_1146176,0.50041692
Apcnt_1146268,0.505409393
Apcnt_1146272,0.622764815
Apcnt_1146280,0.641156629
Apcnt_1146288,0.654988092
Apcnt_1146304,0.604816998
Apcnt_1146308,0.518352329
Apcnt_1146356,0.599030251
Apcnt_1146360,0.674292375
Apcnt_1146396,0.65217132
Apcnt_1146400,0.589215078
Apcnt_1146444,0.589083156
Apcnt_1146456,0.700047649
Apcnt_1146464,0.648196643
Apcnt_1146476,0.668010599
Apcnt_1146484,0.573592842
Apcnt_1146500,0.516114584
Apcnt_1146504,0.622589203
Apcnt_1146524,0.663815052
Apcnt_1146528,0.588507821
Apcnt_1146532,0.585896482
Apcnt_1146544,0.588398588
Apcnt_1146592,0.680622535
Apcnt_1146632,0.617825074
Apcnt_1146684,0.638816727
Apcnt_1146696,0.612336092
Apcnt_1146700,0.577602626
Apcnt_1146708,0.540415132
Apcnt_1146712,0.502410802
Apcnt_1146716,0.501795006
Apcnt_1146720,0.501070133
Apcnt_1146724,0.508485
Apcnt_1146732,0.504946694
Apcnt_1146740,0.521397592
Apcnt_1146760,0.504178173
Apcnt_1146784,0.509722761
Apcnt_1146792,0.507837151
Apcnt_1146804,0.619839768
Apcnt_1146824,0.672468314
Apcnt_1146832,0.496812991
Apcnt_1146840,0.520698599
Apcnt_1146864,0.560164546
