test_Application_ID,catboost_prediction
Apcnt_1165236,0.500508822
Apcnt_1165252,0.498976737
Apcnt_1165272,0.498468711
Apcnt_1165276,0.542544652
Apcnt_1165280,0.685251437
Apcnt_1165308,0.517382263
Apcnt_1165316,0.514036937
Apcnt_1165320,0.542264876
Apcnt_1165328,0.597639131
Apcnt_1165340,0.550981309
Apcnt_1165356,0.527625957
Apcnt_1165360,0.503456624
Apcnt_1165404,0.516339102
Apcnt_1165408,0.552264423
Apcnt_1165416,0.508120284
Apcnt_1165436,0.57404683
Apcnt_1165468,0.499670822
Apcnt_1165480,0.501754598
Apcnt_1165496,0.533736668
Apcnt_1165508,0.579324891
Apcnt_1165536,0.570779842
Apcnt_1165548,0.505377597
Apcnt_1165600,0.538636624
Apcnt_1165612,0.515982307
Apcnt_1165624,0.530251601
Apcnt_1165632,0.57011601
Apcnt_1165640,0.647841573
Apcnt_1165644,0.502601207
Apcnt_1165660,0.604930296
Apcnt_1165664,0.641497638
Apcnt_1165676,0.505441045
Apcnt_1165692,0.524299285
Apcnt_1165716,0.636141711
Apcnt_1165720,0.574265812
Apcnt_1165724,0.577673588
Apcnt_1165740,0.501532033
Apcnt_1165748,0.508636897
Apcnt_1165760,0.506565285
Apcnt_1165800,0.508713385
Apcnt_1165804,0.491836591
Apcnt_1165808,0.512167723
Apcnt_1165812,0.526657232
Apcnt_1165820,0.505572325
Apcnt_1165824,0.505348714
Apcnt_1165840,0.501136376
Apcnt_1165848,0.498738355
Apcnt_1165868,0.502404412
Apcnt_1165880,0.525232719
Apcnt_1165896,0.499469582
Apcnt_1165916,0.499114132
Apcnt_1165920,0.516067295
Apcnt_1165936,0.544824824
Apcnt_1165944,0.511933632
Apcnt_1165976,0.501526013
Apcnt_1165980,0.52904389
Apcnt_1166000,0.645850532
Apcnt_1166008,0.506578931
Apcnt_1166020,0.520541648
Apcnt_1166028,0.529771601
Apcnt_1166040,0.585835246
Apcnt_1166052,0.512859241
Apcnt_1166056,0.637547019
Apcnt_1166068,0.64623812
Apcnt_1166088,0.659078302
Apcnt_1166124,0.537349644
Apcnt_1166140,0.627730441
Apcnt_1166148,0.605371346
Apcnt_1166152,0.50403925
Apcnt_1166156,0.545463165
Apcnt_1166160,0.516006843
Apcnt_1166172,0.653504266
Apcnt_1166204,0.663850891
Apcnt_1166208,0.612146974
Apcnt_1166248,0.572228796
Apcnt_1166252,0.600724299
Apcnt_1166260,0.529608407
Apcnt_1166264,0.542237001
Apcnt_1166284,0.618112428
Apcnt_1166292,0.637396485
Apcnt_1166296,0.552952458
Apcnt_1166300,0.514794107
Apcnt_1166316,0.531094053
Apcnt_1166320,0.53328736
Apcnt_1166348,0.515917237
Apcnt_1166364,0.605743588
Apcnt_1166388,0.538213513
Apcnt_1166404,0.512202772
Apcnt_1166412,0.501787588
Apcnt_1166428,0.655269925
Apcnt_1166440,0.635234746
Apcnt_1166472,0.594035368
Apcnt_1166492,0.569308773
Apcnt_1166540,0.572076299
Apcnt_1166576,0.510648336
Apcnt_1166584,0.602361201
Apcnt_1166596,0.587913752
Apcnt_1166616,0.596414207
Apcnt_1166624,0.632512743
Apcnt_1166628,0.712387078
Apcnt_1166640,0.604736881
Apcnt_1166656,0.497594494
Apcnt_1166684,0.505199085
Apcnt_1166700,0.510342884
Apcnt_1166704,0.500708827
Apcnt_1166716,0.501801133
Apcnt_1166732,0.500195863
Apcnt_1166736,0.503335474
Apcnt_1166740,0.499927585
Apcnt_1166748,0.534343814
Apcnt_1166752,0.591508095
Apcnt_1166764,0.590181225
Apcnt_1166772,0.502982235
Apcnt_1166780,0.498588231
Apcnt_1166784,0.501793164
Apcnt_1166804,0.606542229
Apcnt_1166808,0.522004747
Apcnt_1166832,0.505767975
Apcnt_1166836,0.516252263
Apcnt_1166840,0.502181714
Apcnt_1166844,0.521994718
Apcnt_1166848,0.493608152
Apcnt_1166856,0.524280226
Apcnt_1166872,0.498795416
Apcnt_1166880,0.632022962
Apcnt_1166892,0.581720417
Apcnt_1166904,0.505758348
Apcnt_1166908,0.643861558
Apcnt_1166912,0.55173293
Apcnt_1166916,0.534586495
Apcnt_1166932,0.649579317
Apcnt_1166952,0.508357981
Apcnt_1166960,0.666893984
Apcnt_1166980,0.534945219
Apcnt_1166984,0.505305229
Apcnt_1167000,0.548697608
Apcnt_1167012,0.505405242
Apcnt_1167016,0.536734177
Apcnt_1167048,0.525749596
Apcnt_1167064,0.528038003
Apcnt_1167072,0.698763357
Apcnt_1167092,0.501331661
Apcnt_1167108,0.51782056
Apcnt_1167116,0.572960803
Apcnt_1167132,0.506999771
Apcnt_1167136,0.581933426
Apcnt_1167144,0.500223042
Apcnt_1167156,0.629424488
Apcnt_1167192,0.520721873
Apcnt_1167196,0.59694353
Apcnt_1167212,0.570030324
Apcnt_1167220,0.606993845
Apcnt_1167224,0.515024049
Apcnt_1167236,0.698907967
Apcnt_1167240,0.604490656
Apcnt_1167248,0.585288138
Apcnt_1167256,0.557059703
Apcnt_1167260,0.510788905
Apcnt_1167264,0.505242695
Apcnt_1167272,0.515002678
Apcnt_1167288,0.509955941
Apcnt_1167312,0.594135739
Apcnt_1167316,0.505456196
Apcnt_1167320,0.600619016
Apcnt_1167340,0.509328879
Apcnt_1167344,0.641332406
Apcnt_1167364,0.537992847
Apcnt_1167372,0.554434783
Apcnt_1167388,0.587199256
Apcnt_1167396,0.521272689
Apcnt_1167408,0.572446481
Apcnt_1167460,0.56012966
Apcnt_1167488,0.632076766
Apcnt_1167512,0.674832084
Apcnt_1167516,0.62845902
Apcnt_1167524,0.504806726
Apcnt_1167528,0.561923647
Apcnt_1167532,0.526484787
Apcnt_1167544,0.519876273
Apcnt_1167556,0.504123685
Apcnt_1167564,0.595268618
Apcnt_1167576,0.631463069
Apcnt_1167584,0.545870912
Apcnt_1167608,0.552627527
Apcnt_1167632,0.500626547
Apcnt_1167648,0.511282787
Apcnt_1167656,0.508645323
Apcnt_1167684,0.500259624
Apcnt_1167688,0.526932232
Apcnt_1167704,0.505727921
Apcnt_1167708,0.523655419
Apcnt_1167728,0.595485847
Apcnt_1167740,0.571530358
Apcnt_1167760,0.518385506
Apcnt_1167764,0.554946097
Apcnt_1167768,0.527899124
Apcnt_1167772,0.540464315
Apcnt_1167780,0.553352049
Apcnt_1167796,0.496953329
Apcnt_1167812,0.552180227
Apcnt_1167828,0.520278191
Apcnt_1167868,0.541010463
Apcnt_1167876,0.54370053
Apcnt_1167884,0.508844604
Apcnt_1167888,0.63560382
Apcnt_1167896,0.593937978
Apcnt_1167912,0.607930113
Apcnt_1167928,0.50342844
Apcnt_1167968,0.643363209
Apcnt_1167976,0.699541026
Apcnt_1167980,0.686115006
Apcnt_1167988,0.618126638
Apcnt_1167992,0.560556072
Apcnt_1167996,0.654723069
Apcnt_1168000,0.564764364
Apcnt_1168016,0.688337696
Apcnt_1168024,0.619080568
Apcnt_1168028,0.510162923
Apcnt_1168048,0.511206649
Apcnt_1168052,0.605685938
Apcnt_1168056,0.5939566
Apcnt_1168064,0.629577348
Apcnt_1168072,0.517863308
Apcnt_1168084,0.604968828
Apcnt_1168088,0.632283037
Apcnt_1168096,0.520199633
Apcnt_1168108,0.65902809
Apcnt_1168148,0.548603745
Apcnt_1168152,0.519282859
Apcnt_1168164,0.545919194
Apcnt_1168192,0.647604558
Apcnt_1168196,0.598277579
Apcnt_1168200,0.500477085
Apcnt_1168216,0.63821729
Apcnt_1168224,0.549391299
Apcnt_1168228,0.538130122
Apcnt_1168236,0.701842481
Apcnt_1168260,0.683488074
Apcnt_1168264,0.502354042
Apcnt_1168268,0.536169146
Apcnt_1168272,0.576133557
Apcnt_1168276,0.713400918
Apcnt_1168284,0.604849916
Apcnt_1168320,0.532245504
Apcnt_1168324,0.555275562
Apcnt_1168332,0.550324511
Apcnt_1168348,0.629137848
Apcnt_1168352,0.562793031
Apcnt_1168368,0.572107555
Apcnt_1168380,0.573469773
Apcnt_1168388,0.517428403
Apcnt_1168396,0.687418653
Apcnt_1168456,0.649926821
Apcnt_1168460,0.564636526
Apcnt_1168464,0.555842166
Apcnt_1168472,0.582196945
Apcnt_1168480,0.557480256
Apcnt_1168492,0.575428271
Apcnt_1168500,0.514288778
Apcnt_1168520,0.650619469
Apcnt_1168536,0.654453274
Apcnt_1168544,0.543718703
Apcnt_1168548,0.522907824
Apcnt_1168552,0.510893239
Apcnt_1168564,0.597746296
Apcnt_1168580,0.521032803
Apcnt_1168616,0.528108799
Apcnt_1168620,0.608073161
Apcnt_1168624,0.588543591
Apcnt_1168628,0.557447812
Apcnt_1168640,0.624411864
Apcnt_1168656,0.619305928
Apcnt_1168668,0.540368886
Apcnt_1168672,0.546382174
Apcnt_1168688,0.686412193
Apcnt_1168700,0.503895822
Apcnt_1168724,0.516970081
Apcnt_1168736,0.555395427
Apcnt_1168740,0.528440298
Apcnt_1168760,0.521998105
Apcnt_1168768,0.618489263
Apcnt_1168772,0.606064363
Apcnt_1168780,0.599421657
Apcnt_1168800,0.499261644
Apcnt_1168812,0.510205343
Apcnt_1168824,0.501413097
Apcnt_1168852,0.511167925
Apcnt_1168860,0.50485178
Apcnt_1168872,0.515509988
Apcnt_1168896,0.503246829
Apcnt_1168900,0.721302352
Apcnt_1168908,0.555961007
Apcnt_1168928,0.557227087
Apcnt_1168932,0.516003927
Apcnt_1168940,0.585897446
Apcnt_1168956,0.510449008
Apcnt_1168960,0.63208158
Apcnt_1168964,0.502807252
Apcnt_1168968,0.553047926
Apcnt_1168988,0.511597823
Apcnt_1169000,0.501106211
Apcnt_1169008,0.542966593
Apcnt_1169012,0.540387758
Apcnt_1169032,0.51889119
Apcnt_1169048,0.504086488
Apcnt_1169052,0.500596655
Apcnt_1169056,0.508563932
Apcnt_1169088,0.513484142
Apcnt_1169100,0.50105717
Apcnt_1169128,0.544000309
Apcnt_1169132,0.569694505
Apcnt_1169144,0.566788414
Apcnt_1169148,0.623710421
Apcnt_1169176,0.553501455
Apcnt_1169208,0.68800913
Apcnt_1169212,0.506190054
Apcnt_1169232,0.518098844
Apcnt_1169248,0.582261373
Apcnt_1169264,0.656508241
Apcnt_1169288,0.501305135
Apcnt_1169292,0.567293819
Apcnt_1169300,0.583051023
Apcnt_1169320,0.522457826
Apcnt_1169328,0.528650485
Apcnt_1169332,0.658926089
Apcnt_1169348,0.537540634
Apcnt_1169360,0.551881401
Apcnt_1169364,0.586687463
Apcnt_1169368,0.659696359
Apcnt_1169376,0.62548892
Apcnt_1169388,0.559772848
Apcnt_1169396,0.520168439
Apcnt_1169416,0.559294384
Apcnt_1169424,0.693918247
Apcnt_1169436,0.579866433
Apcnt_1169452,0.652953565
Apcnt_1169456,0.564150618
Apcnt_1169460,0.571891989
Apcnt_1169468,0.513551415
Apcnt_1169492,0.647456646
Apcnt_1169512,0.609486693
Apcnt_1169536,0.606968534
Apcnt_1169540,0.671061128
Apcnt_1169544,0.610264752
Apcnt_1169556,0.566434898
Apcnt_1169596,0.51279973
Apcnt_1169616,0.540239073
Apcnt_1169644,0.5167068
Apcnt_1169648,0.588727663
Apcnt_1169652,0.522292309
Apcnt_1169660,0.662360799
Apcnt_1169664,0.598961647
Apcnt_1169668,0.613957042
Apcnt_1169676,0.622618507
Apcnt_1169700,0.714926466
Apcnt_1169704,0.605172477
Apcnt_1169716,0.538486609
Apcnt_1169728,0.651456581
Apcnt_1169768,0.518680624
Apcnt_1169780,0.666321148
Apcnt_1169792,0.578180202
Apcnt_1169812,0.601046932
Apcnt_1169816,0.576814081
Apcnt_1169844,0.597119392
Apcnt_1169872,0.565673802
Apcnt_1169876,0.615772709
Apcnt_1169912,0.667708858
Apcnt_1169916,0.638511588
Apcnt_1169920,0.502379541
Apcnt_1169944,0.55730171
Apcnt_1169952,0.687563666
Apcnt_1169992,0.561215946
Apcnt_1169996,0.502236598
Apcnt_1170008,0.689874311
Apcnt_1170016,0.59833193
Apcnt_1170024,0.581804666
Apcnt_1170028,0.658546079
Apcnt_1170040,0.545785376
Apcnt_1170048,0.558053737
Apcnt_1170052,0.670610597
Apcnt_1170064,0.513300095
Apcnt_1170068,0.505172097
Apcnt_1170072,0.561370662
Apcnt_1170076,0.556107117
Apcnt_1170080,0.515775172
Apcnt_1170088,0.61811657
Apcnt_1170112,0.504742633
Apcnt_1170128,0.680312526
Apcnt_1170148,0.54201412
Apcnt_1170152,0.638228595
Apcnt_1170172,0.552936276
Apcnt_1170176,0.531910662
Apcnt_1170208,0.497021559
Apcnt_1170228,0.619349563
Apcnt_1170272,0.505604879
Apcnt_1170280,0.527479891
Apcnt_1170328,0.501748136
Apcnt_1170340,0.501792091
Apcnt_1170360,0.602156405
Apcnt_1170376,0.584403443
Apcnt_1170380,0.554250359
Apcnt_1170384,0.504933266
Apcnt_1170392,0.501508407
Apcnt_1170412,0.509541239
Apcnt_1170416,0.508383751
Apcnt_1170428,0.563376343
Apcnt_1170472,0.604274433
Apcnt_1170480,0.555047299
Apcnt_1170492,0.510526071
Apcnt_1170500,0.633141135
Apcnt_1170504,0.570261683
Apcnt_1170540,0.505570967
Apcnt_1170544,0.510934664
Apcnt_1170572,0.571851384
Apcnt_1170576,0.642500425
Apcnt_1170592,0.526049066
Apcnt_1170600,0.507559285
Apcnt_1170612,0.667711737
Apcnt_1170644,0.575189421
Apcnt_1170664,0.533973963
Apcnt_1170668,0.512046576
Apcnt_1170692,0.631521115
Apcnt_1170696,0.534832861
Apcnt_1170728,0.520707114
Apcnt_1170756,0.53529834
Apcnt_1170760,0.545382449
Apcnt_1170764,0.583197699
Apcnt_1170772,0.6367547
Apcnt_1170784,0.501976688
Apcnt_1170804,0.61362993
Apcnt_1170840,0.636776724
Apcnt_1170868,0.506935693
Apcnt_1170872,0.504001767
Apcnt_1170888,0.516681423
Apcnt_1170912,0.616328159
Apcnt_1170920,0.51820033
Apcnt_1170928,0.681309398
Apcnt_1170932,0.574819572
Apcnt_1170944,0.639476261
Apcnt_1170988,0.541583862
Apcnt_1170996,0.654661522
Apcnt_1171004,0.622670974
Apcnt_1171044,0.63294287
Apcnt_1171048,0.600431426
Apcnt_1171072,0.56856426
Apcnt_1171076,0.530017772
Apcnt_1171084,0.50178517
Apcnt_1171088,0.508825613
Apcnt_1171092,0.666578955
Apcnt_1171108,0.636332797
Apcnt_1171140,0.632241707
Apcnt_1171144,0.513431484
Apcnt_1171176,0.501022406
Apcnt_1171180,0.571089654
Apcnt_1171220,0.594424667
Apcnt_1171224,0.638993065
Apcnt_1171236,0.640050264
Apcnt_1171280,0.528426397
Apcnt_1171304,0.581681337
Apcnt_1171308,0.682477551
Apcnt_1171316,0.506305379
Apcnt_1171332,0.608203871
Apcnt_1171336,0.677986569
Apcnt_1171340,0.65876628
Apcnt_1171360,0.518258857
Apcnt_1171460,0.542669256
Apcnt_1171464,0.55340886
Apcnt_1171468,0.498968683
Apcnt_1171484,0.65600044
Apcnt_1171500,0.580192208
Apcnt_1171504,0.561637668
Apcnt_1171512,0.505106633
Apcnt_1171516,0.502018926
Apcnt_1171528,0.501022401
Apcnt_1171540,0.573708373
Apcnt_1171560,0.506294629
Apcnt_1171564,0.525178835
Apcnt_1171572,0.548934549
Apcnt_1171584,0.542982427
Apcnt_1171596,0.528933394
Apcnt_1171600,0.70088064
Apcnt_1171648,0.544757458
Apcnt_1171660,0.68893388
Apcnt_1171668,0.511218725
Apcnt_1171676,0.550088155
Apcnt_1171692,0.550315813
Apcnt_1171700,0.590740688
Apcnt_1171748,0.49716145
Apcnt_1171788,0.506156159
Apcnt_1171800,0.654785834
Apcnt_1171808,0.629751244
Apcnt_1171812,0.56278891
Apcnt_1171816,0.510731587
Apcnt_1171820,0.577115899
Apcnt_1171828,0.512647754
Apcnt_1171844,0.545906957
Apcnt_1171868,0.565710901
Apcnt_1171876,0.504521608
Apcnt_1171884,0.574792643
Apcnt_1171896,0.536852583
Apcnt_1171904,0.504545946
Apcnt_1171908,0.59882669
Apcnt_1171944,0.544116776
Apcnt_1172008,0.517614931
Apcnt_1172020,0.614061675
Apcnt_1172064,0.61231442
Apcnt_1172088,0.511256933
Apcnt_1172092,0.522080918
Apcnt_1172096,0.604861992
Apcnt_1172116,0.548925276
Apcnt_1172120,0.582528676
Apcnt_1172136,0.568362891
Apcnt_1172144,0.506110828
Apcnt_1172148,0.620903677
Apcnt_1172168,0.531039694
Apcnt_1172172,0.686803554
Apcnt_1172180,0.567819921
Apcnt_1172188,0.496629167
Apcnt_1172196,0.508844064
Apcnt_1172216,0.685921627
Apcnt_1172228,0.511477313
Apcnt_1172244,0.644841097
Apcnt_1172264,0.517384441
Apcnt_1172272,0.549821396
Apcnt_1172292,0.693646393
Apcnt_1172312,0.560834128
Apcnt_1172320,0.567966245
Apcnt_1172332,0.532310726
Apcnt_1172344,0.548090984
Apcnt_1172360,0.531884149
Apcnt_1172388,0.561830722
Apcnt_1172392,0.679851261
Apcnt_1172400,0.615530337
Apcnt_1172412,0.605573273
Apcnt_1172416,0.534597453
Apcnt_1172420,0.510984236
Apcnt_1172424,0.597259646
Apcnt_1172436,0.581632342
Apcnt_1172480,0.503047035
Apcnt_1172496,0.512680827
Apcnt_1172512,0.535186909
Apcnt_1172524,0.501588113
Apcnt_1172528,0.50957008
Apcnt_1172532,0.574386053
Apcnt_1172548,0.504487764
Apcnt_1172552,0.510082176
Apcnt_1172564,0.519643672
Apcnt_1172572,0.664291753
Apcnt_1172576,0.503605999
Apcnt_1172596,0.57658563
Apcnt_1172604,0.502718983
Apcnt_1172624,0.561621503
Apcnt_1172628,0.573539595
Apcnt_1172656,0.502108945
Apcnt_1172684,0.680578478
Apcnt_1172704,0.553642417
Apcnt_1172720,0.581377919
Apcnt_1172732,0.661995122
Apcnt_1172736,0.503439359
Apcnt_1172744,0.674499613
Apcnt_1172756,0.613236476
Apcnt_1172760,0.57083101
Apcnt_1172768,0.518492654
Apcnt_1172820,0.588341809
Apcnt_1172864,0.521808198
Apcnt_1172876,0.508618741
Apcnt_1172880,0.511393851
Apcnt_1172912,0.62351355
Apcnt_1172948,0.60454171
Apcnt_1172952,0.567637194
Apcnt_1172980,0.566831146
Apcnt_1172984,0.571021627
Apcnt_1173028,0.621765862
Apcnt_1173044,0.629820729
Apcnt_1173060,0.658709184
Apcnt_1173068,0.528107291
Apcnt_1173072,0.550945642
Apcnt_1173092,0.590921919
Apcnt_1173108,0.660195557
Apcnt_1173132,0.537907019
Apcnt_1173148,0.511168572
Apcnt_1173164,0.538508787
Apcnt_1173180,0.505711426
Apcnt_1173184,0.499603513
Apcnt_1173204,0.502221586
Apcnt_1173212,0.69020213
Apcnt_1173216,0.509460963
Apcnt_1173220,0.505834136
Apcnt_1173228,0.569733416
Apcnt_1173248,0.602596617
Apcnt_1173272,0.533950767
Apcnt_1173284,0.506825548
Apcnt_1173296,0.503377458
Apcnt_1173312,0.558267996
Apcnt_1173324,0.567438939
Apcnt_1173336,0.612021378
Apcnt_1173344,0.515361854
Apcnt_1173372,0.68404113
Apcnt_1173392,0.638777306
Apcnt_1173428,0.600806176
Apcnt_1173452,0.621391077
Apcnt_1173496,0.683344475
Apcnt_1173500,0.546375844
Apcnt_1173512,0.602051335
Apcnt_1173516,0.559725743
Apcnt_1173524,0.697553847
Apcnt_1173552,0.612637045
Apcnt_1173556,0.500469513
Apcnt_1173568,0.588640882
Apcnt_1173596,0.522189035
Apcnt_1173604,0.500869318
Apcnt_1173612,0.584997291
Apcnt_1173628,0.636048908
Apcnt_1173636,0.567083086
Apcnt_1173668,0.544209127
Apcnt_1173676,0.606676035
Apcnt_1173684,0.502982249
Apcnt_1173688,0.499625965
Apcnt_1173700,0.59604139
Apcnt_1173776,0.638137659
Apcnt_1173784,0.710243801
Apcnt_1173788,0.522202266
Apcnt_1173796,0.524541502
Apcnt_1173800,0.513146392
Apcnt_1173816,0.50704612
Apcnt_1173856,0.50912876
Apcnt_1173868,0.540466013
Apcnt_1173872,0.502972297
Apcnt_1173880,0.526365875
Apcnt_1173888,0.5412741
Apcnt_1173904,0.502955352
Apcnt_1173932,0.503635348
Apcnt_1173940,0.560694528
Apcnt_1173944,0.588552129
Apcnt_1173948,0.522566905
Apcnt_1173968,0.516848494
Apcnt_1173980,0.654571885
Apcnt_1173988,0.516825374
Apcnt_1174000,0.55474426
Apcnt_1174020,0.572965276
Apcnt_1174032,0.584879634
Apcnt_1174056,0.663658734
Apcnt_1174064,0.581125604
Apcnt_1174080,0.502296853
Apcnt_1174084,0.501487032
Apcnt_1174088,0.539002297
Apcnt_1174100,0.508252403
Apcnt_1174108,0.591214581
Apcnt_1174112,0.52786341
Apcnt_1174116,0.563863564
Apcnt_1174132,0.510755667
Apcnt_1174148,0.699207033
Apcnt_1174184,0.597435778
Apcnt_1174188,0.574401396
Apcnt_1174200,0.572428737
Apcnt_1174208,0.526476659
Apcnt_1174216,0.613892972
Apcnt_1174256,0.539144999
Apcnt_1174260,0.63918545
Apcnt_1174268,0.620619597
Apcnt_1174272,0.564007724
Apcnt_1174324,0.517698032
Apcnt_1174336,0.633834415
Apcnt_1174348,0.508837601
Apcnt_1174364,0.673724916
Apcnt_1174372,0.508907081
Apcnt_1174376,0.543276164
Apcnt_1174380,0.548585649
Apcnt_1174396,0.605835434
Apcnt_1174408,0.645774688
Apcnt_1174412,0.509772768
Apcnt_1174416,0.513733322
Apcnt_1174424,0.508166042
Apcnt_1174436,0.717113346
Apcnt_1174452,0.652627652
Apcnt_1174472,0.633947133
Apcnt_1174488,0.671109465
Apcnt_1174492,0.572463798
Apcnt_1174508,0.570083549
Apcnt_1174512,0.600953579
Apcnt_1174520,0.548480983
Apcnt_1174540,0.498847754
Apcnt_1174556,0.506701278
Apcnt_1174576,0.50049951
Apcnt_1174588,0.568356611
Apcnt_1174604,0.500449985
Apcnt_1174612,0.627762242
Apcnt_1174628,0.556383874
Apcnt_1174632,0.500318458
Apcnt_1174652,0.543938536
Apcnt_1174664,0.51201644
Apcnt_1174684,0.501515678
Apcnt_1174696,0.526710709
Apcnt_1174700,0.55858842
Apcnt_1174724,0.615363608
Apcnt_1174744,0.506630986
Apcnt_1174768,0.503166616
Apcnt_1174772,0.522306169
Apcnt_1174796,0.571048332
Apcnt_1174804,0.507924351
Apcnt_1174808,0.691522221
Apcnt_1174816,0.595126533
Apcnt_1174840,0.585714056
Apcnt_1174844,0.595879976
Apcnt_1174864,0.574784456
Apcnt_1174872,0.532274676
Apcnt_1174892,0.561462974
Apcnt_1174936,0.501564935
Apcnt_1174940,0.505585353
Apcnt_1174948,0.56664616
Apcnt_1174968,0.585451829
Apcnt_1174976,0.550514836
Apcnt_1174988,0.556982569
Apcnt_1174992,0.498271011
Apcnt_1175000,0.656554616
Apcnt_1175008,0.606539329
Apcnt_1175024,0.574735863
Apcnt_1175048,0.633700072
Apcnt_1175056,0.523240062
Apcnt_1175068,0.570707791
Apcnt_1175076,0.571676589
Apcnt_1175084,0.551785962
Apcnt_1175092,0.50377953
Apcnt_1175104,0.555620513
Apcnt_1175156,0.547742795
Apcnt_1175160,0.512718578
Apcnt_1175168,0.5360589
Apcnt_1175208,0.642802883
Apcnt_1175232,0.647353129
Apcnt_1175256,0.596708046
Apcnt_1175284,0.542308284
Apcnt_1175288,0.513968567
Apcnt_1175296,0.53482071
Apcnt_1175300,0.643505139
Apcnt_1175304,0.589853058
Apcnt_1175312,0.532084937
Apcnt_1175340,0.65198245
Apcnt_1175344,0.496708829
Apcnt_1175356,0.631352692
Apcnt_1175404,0.515697607
Apcnt_1175432,0.562452185
Apcnt_1175436,0.574767515
Apcnt_1175440,0.660774909
Apcnt_1175452,0.634319871
Apcnt_1175460,0.504854074
Apcnt_1175468,0.546355355
Apcnt_1175472,0.53015785
Apcnt_1175488,0.546937094
Apcnt_1175492,0.555039438
Apcnt_1175496,0.50881735
Apcnt_1175504,0.513660348
Apcnt_1175508,0.629837764
Apcnt_1175512,0.502870796
Apcnt_1175516,0.516013013
Apcnt_1175520,0.504086357
Apcnt_1175524,0.510514313
Apcnt_1175528,0.511891812
Apcnt_1175572,0.50631231
Apcnt_1175576,0.580966393
Apcnt_1175592,0.611235414
Apcnt_1175612,0.596864878
Apcnt_1175616,0.565123406
Apcnt_1175628,0.56252516
Apcnt_1175648,0.656545523
Apcnt_1175652,0.533683457
Apcnt_1175672,0.616257912
Apcnt_1175684,0.527340736
Apcnt_1175688,0.578235463
Apcnt_1175712,0.665953699
Apcnt_1175736,0.519737283
Apcnt_1175744,0.645576842
Apcnt_1175772,0.648071622
Apcnt_1175776,0.659505463
Apcnt_1175780,0.695651786
Apcnt_1175788,0.547085956
Apcnt_1175796,0.518913799
Apcnt_1175804,0.577955842
Apcnt_1175820,0.549598633
Apcnt_1175832,0.501700403
Apcnt_1175848,0.500094341
Apcnt_1175864,0.655095961
Apcnt_1175880,0.53206183
Apcnt_1175884,0.498602743
Apcnt_1175888,0.504616538
Apcnt_1175896,0.726923336
Apcnt_1175908,0.545681812
Apcnt_1175920,0.503224462
Apcnt_1175944,0.555138434
Apcnt_1175964,0.527440362
Apcnt_1175976,0.597557997
Apcnt_1176000,0.525466121
Apcnt_1176012,0.568702416
Apcnt_1176028,0.499689074
Apcnt_1176036,0.508357865
Apcnt_1176040,0.583622296
Apcnt_1176044,0.535251102
Apcnt_1176052,0.508350833
Apcnt_1176056,0.555764406
Apcnt_1176064,0.639759491
Apcnt_1176084,0.545147413
Apcnt_1176104,0.507196044
Apcnt_1176108,0.547899996
Apcnt_1176112,0.559479172
Apcnt_1176140,0.693301127
Apcnt_1176160,0.578649492
Apcnt_1176172,0.57297514
Apcnt_1176180,0.520167299
Apcnt_1176196,0.502898985
Apcnt_1176208,0.509730118
Apcnt_1176216,0.640761226
Apcnt_1176220,0.553994677
Apcnt_1176224,0.503503225
Apcnt_1176244,0.574032652
Apcnt_1176248,0.545588109
Apcnt_1176268,0.542019811
Apcnt_1176280,0.604267113
Apcnt_1176300,0.573344184
Apcnt_1176308,0.653764869
Apcnt_1176320,0.653257926
Apcnt_1176328,0.59405832
Apcnt_1176340,0.730359965
Apcnt_1176348,0.545913663
Apcnt_1176364,0.634799525
Apcnt_1176368,0.647625115
Apcnt_1176388,0.518342088
Apcnt_1176396,0.604206269
Apcnt_1176416,0.527697827
Apcnt_1176424,0.569614919
Apcnt_1176440,0.509056441
Apcnt_1176452,0.685781854
Apcnt_1176456,0.503754753
Apcnt_1176464,0.576274601
Apcnt_1176520,0.594142642
Apcnt_1176556,0.556777528
Apcnt_1176588,0.551246168
Apcnt_1176612,0.551488677
Apcnt_1176624,0.521299616
Apcnt_1176628,0.648982124
Apcnt_1176632,0.531871277
Apcnt_1176660,0.538891687
Apcnt_1176664,0.527909759
Apcnt_1176676,0.638033323
Apcnt_1176680,0.700174723
Apcnt_1176700,0.673376127
Apcnt_1176704,0.52134823
Apcnt_1176724,0.52341984
Apcnt_1176732,0.672628398
Apcnt_1176760,0.502324295
Apcnt_1176768,0.53122338
Apcnt_1176780,0.532386018
Apcnt_1176804,0.562537682
Apcnt_1176844,0.524172761
Apcnt_1176852,0.521012754
Apcnt_1176880,0.570164969
Apcnt_1176884,0.578168811
Apcnt_1176900,0.555718506
Apcnt_1176940,0.661639206
Apcnt_1176948,0.529694911
Apcnt_1176952,0.543314388
Apcnt_1176960,0.572960148
Apcnt_1176964,0.5550907
Apcnt_1177000,0.617096747
Apcnt_1177004,0.523670774
Apcnt_1177012,0.57095596
Apcnt_1177024,0.516203988
Apcnt_1177040,0.668388699
Apcnt_1177052,0.518070487
Apcnt_1177056,0.516173858
Apcnt_1177064,0.593172814
Apcnt_1177076,0.663295239
Apcnt_1177080,0.639833713
Apcnt_1177084,0.554785451
Apcnt_1177096,0.512440081
Apcnt_1177104,0.518244578
Apcnt_1177136,0.612701893
