Applicant_ID,default_status
Apcnt_1182112,1.197435141
Apcnt_1182132,1.590816855
Apcnt_1182136,1.45056963
Apcnt_1182140,1.025401354
Apcnt_1182160,1.313109398
Apcnt_1182164,1.020697474
Apcnt_1182172,1.467526913
Apcnt_1182176,1.090684891
Apcnt_1182188,1.515947461
Apcnt_1182204,1.798010588
Apcnt_1182212,1.677271724
Apcnt_1182220,1.719114184
Apcnt_1182228,1.040614843
Apcnt_1182252,1.006379008
Apcnt_1182264,1.286761045
Apcnt_1182268,1.120274305
Apcnt_1182276,1.1405797
Apcnt_1182288,1.088615656
Apcnt_1182296,1.051522493
Apcnt_1182300,1.017171979
Apcnt_1182304,1.009142995
Apcnt_1182316,1.007647514
Apcnt_1182328,1.03822875
Apcnt_1182332,1.069455147
Apcnt_1182352,1.017752886
Apcnt_1182364,1.67344594
Apcnt_1182372,1.708341002
Apcnt_1182388,1.213799596
Apcnt_1182416,1.041612625
Apcnt_1182436,1.020232677
Apcnt_1182452,1.070526838
Apcnt_1182456,1.169730902
Apcnt_1182480,1.21161449
Apcnt_1182500,1.442974806
Apcnt_1182504,1.584028244
Apcnt_1182516,1.028503895
Apcnt_1182552,1.723882675
Apcnt_1182556,1.479196787
Apcnt_1182560,1.222123265
Apcnt_1182568,1.013460636
Apcnt_1182576,1.6115973
Apcnt_1182616,1.295743704
Apcnt_1182628,1.248296499
Apcnt_1182636,1.287594557
Apcnt_1182656,1.056701422
Apcnt_1182672,1.155290127
Apcnt_1182704,1.038954258
Apcnt_1182708,1.419281363
Apcnt_1182716,1.00559473
Apcnt_1182728,1.007407427
Apcnt_1182744,1.435802698
Apcnt_1182748,1.523404241
Apcnt_1182756,1.054782867
Apcnt_1182760,1.005626082
Apcnt_1182764,1.010393143
Apcnt_1182788,1.228669882
Apcnt_1182796,1.887724042
Apcnt_1182804,1.412990808
Apcnt_1182808,1.162050486
Apcnt_1182820,1.377979755
Apcnt_1182832,1.013340473
Apcnt_1182840,1.734448433
Apcnt_1182900,1.224937201
Apcnt_1182956,1.089732409
Apcnt_1182964,1.400607944
Apcnt_1182976,1.657059789
Apcnt_1182980,1.135320187
Apcnt_1182992,1.037577152
Apcnt_1182996,1.143489838
Apcnt_1183008,1.630056024
Apcnt_1183020,1.040963769
Apcnt_1183040,1.083365798
Apcnt_1183076,1.56612277
Apcnt_1183120,1.354467154
Apcnt_1183136,1.436396122
Apcnt_1183148,0.999217749
Apcnt_1183164,1.061070681
Apcnt_1183176,1.16396451
Apcnt_1183200,1.00401473
Apcnt_1183220,1.456845999
Apcnt_1183240,1.633034945
Apcnt_1183244,1.122583508
Apcnt_1183264,1.340287209
Apcnt_1183284,1.32746315
Apcnt_1183288,1.408781052
Apcnt_1183292,1.145794868
Apcnt_1183300,1.192293525
Apcnt_1183320,1.189565659
Apcnt_1183324,1.159947157
Apcnt_1183336,1.015743494
Apcnt_1183344,1.277853847
Apcnt_1183348,1.00873518
Apcnt_1183360,1.008072734
Apcnt_1183368,1.005738735
Apcnt_1183376,0.968436122
Apcnt_1183380,1.51263535
Apcnt_1183408,1.219815135
Apcnt_1183420,1.664458394
Apcnt_1183424,1.595702648
Apcnt_1183428,1.107251883
Apcnt_1183432,1.088828802
Apcnt_1183436,1.767707467
Apcnt_1183440,1.593429208
Apcnt_1183456,1.02063489
Apcnt_1183524,1.015771389
Apcnt_1183536,1.327806115
Apcnt_1183576,1.543054104
Apcnt_1183592,1.101093292
Apcnt_1183600,1.151824713
Apcnt_1183604,1.444695592
Apcnt_1183636,1.4140414
Apcnt_1183640,1.403055906
Apcnt_1183652,1.198280096
Apcnt_1183656,1.463516355
Apcnt_1183676,0.994740963
Apcnt_1183684,1.029998064
Apcnt_1183696,1.195727587
Apcnt_1183716,1.071837425
Apcnt_1183736,1.235955596
Apcnt_1183776,1.03113997
Apcnt_1183800,1.273995161
Apcnt_1183808,1.011381865
Apcnt_1183832,0.953676164
Apcnt_1183856,1.098371267
Apcnt_1183864,1.121846437
Apcnt_1183868,1.184745312
Apcnt_1183904,1.015082359
Apcnt_1183916,1.134148717
Apcnt_1183924,1.024498224
Apcnt_1183932,1.00582087
Apcnt_1183948,1.039337039
Apcnt_1183952,1.091558695
Apcnt_1183964,1.591747046
Apcnt_1183984,1.023112059
Apcnt_1183988,1.132094383
Apcnt_1183996,1.013581038
Apcnt_1184004,1.083003044
Apcnt_1184016,1.289633036
Apcnt_1184036,1.871078134
Apcnt_1184040,1.729809523
Apcnt_1184052,1.171490192
Apcnt_1184060,1.045594931
Apcnt_1184076,1.214602947
Apcnt_1184084,1.181212306
Apcnt_1184096,1.628438234
Apcnt_1184112,1.042436957
Apcnt_1184120,1.051869512
Apcnt_1184124,1.987378836
Apcnt_1184128,1.246263981
Apcnt_1184136,1.429707289
Apcnt_1184152,1.261535406
Apcnt_1184164,1.095959187
Apcnt_1184168,1.854669571
Apcnt_1184172,1.527852297
Apcnt_1184176,1.670037985
Apcnt_1184208,1.005255222
Apcnt_1184212,1.018927693
Apcnt_1184216,1.029713392
Apcnt_1184220,1.192320108
Apcnt_1184240,1.250215769
Apcnt_1184268,1.763555408
Apcnt_1184276,1.486689568
Apcnt_1184284,1.435723543
Apcnt_1184304,1.20029366
Apcnt_1184324,1.035360098
Apcnt_1184328,1.618089914
Apcnt_1184332,1.282496214
Apcnt_1184336,1.410568595
Apcnt_1184352,1.349885225
Apcnt_1184384,1.75657177
Apcnt_1184392,1.094896078
Apcnt_1184404,1.096429348
Apcnt_1184412,1.584964395
Apcnt_1184444,1.012827158
Apcnt_1184456,1.362330675
Apcnt_1184468,1.526075006
Apcnt_1184472,1.090746403
Apcnt_1184496,1.777719736
Apcnt_1184544,1.414076805
Apcnt_1184568,1.141268969
Apcnt_1184580,1.011882782
Apcnt_1184584,1.213523865
Apcnt_1184588,1.112437963
Apcnt_1184612,1.326743364
Apcnt_1184636,1.046733141
Apcnt_1184640,1.124115944
Apcnt_1184652,0.999515712
Apcnt_1184680,1.035760164
Apcnt_1184704,1.060144901
Apcnt_1184716,1.003622055
Apcnt_1184736,1.188931704
Apcnt_1184752,1.867884636
Apcnt_1184756,1.291568041
Apcnt_1184764,1.091434717
Apcnt_1184768,1.265340686
Apcnt_1184776,1.402158737
Apcnt_1184788,1.281088829
Apcnt_1184808,1.79029429
Apcnt_1184816,1.172480822
Apcnt_1184832,1.148434877
Apcnt_1184844,1.099575043
Apcnt_1184848,1.253312588
Apcnt_1184860,1.035968661
Apcnt_1184872,1.391307592
Apcnt_1184876,1.168110609
Apcnt_1184892,1.945879102
Apcnt_1184896,1.058982134
Apcnt_1184900,1.222711444
Apcnt_1184904,1.468093395
Apcnt_1184908,1.415645719
Apcnt_1184912,1.456664324
Apcnt_1184944,1.689991355
Apcnt_1184952,1.153857946
Apcnt_1184956,1.205406189
Apcnt_1184960,1.370312214
Apcnt_1184964,1.144736052
Apcnt_1184968,1.138860226
Apcnt_1185004,1.016972065
Apcnt_1185012,1.003208399
Apcnt_1185016,1.122825861
Apcnt_1185036,0.994442999
Apcnt_1185048,1.314947844
Apcnt_1185052,1.429999709
Apcnt_1185056,1.281559706
Apcnt_1185060,1.049638987
Apcnt_1185132,1.199763536
Apcnt_1185152,1.297693729
Apcnt_1185172,1.150096178
Apcnt_1185216,1.010169029
Apcnt_1185236,1.367740273
Apcnt_1185240,1.125029325
Apcnt_1185244,1.176702261
Apcnt_1185248,1.429555893
Apcnt_1185252,1.208305836
Apcnt_1185272,1.107656717
Apcnt_1185276,1.203896761
Apcnt_1185284,1.545270085
Apcnt_1185288,1.195512295
Apcnt_1185308,1.010148048
Apcnt_1185332,1.506422997
Apcnt_1185336,1.142207861
Apcnt_1185340,1.22390306
Apcnt_1185348,1.352991223
Apcnt_1185360,1.249187946
Apcnt_1185364,1.026608706
Apcnt_1185368,0.992421508
Apcnt_1185376,0.98275125
Apcnt_1185400,1.134976387
Apcnt_1185404,1.057333469
Apcnt_1185428,1.298996687
Apcnt_1185436,1.165664911
Apcnt_1185444,1.61160326
Apcnt_1185464,1.045012951
Apcnt_1185480,1.121270657
Apcnt_1185496,1.153396487
Apcnt_1185500,1.074320197
Apcnt_1185516,1.022671461
Apcnt_1185552,1.413175225
Apcnt_1185572,1.349960089
Apcnt_1185584,1.119596481
Apcnt_1185604,1.911983848
Apcnt_1185624,1.131027699
Apcnt_1185632,1.037237167
Apcnt_1185644,0.995064974
Apcnt_1185656,1.181667209
Apcnt_1185660,1.382383227
Apcnt_1185664,1.044102907
Apcnt_1185692,1.019813538
Apcnt_1185700,1.150922179
Apcnt_1185712,1.067338943
Apcnt_1185720,1.153592348
Apcnt_1185732,1.024016619
Apcnt_1185772,1.723658085
Apcnt_1185784,1.88451159
Apcnt_1185796,1.023951769
Apcnt_1185820,1.078117251
Apcnt_1185856,1.605273724
Apcnt_1185864,1.036981821
Apcnt_1185880,1.507316232
Apcnt_1185892,1.101204038
Apcnt_1185896,1.735021472
Apcnt_1185900,1.144751549
Apcnt_1185908,2.024052382
Apcnt_1185924,1.605234027
Apcnt_1185936,1.060374975
Apcnt_1185944,1.133577347
Apcnt_1185952,1.237732768
Apcnt_1185964,1.021089554
Apcnt_1185972,1.27381587
Apcnt_1185980,1.670871019
Apcnt_1185984,1.040418386
Apcnt_1185992,1.510043025
Apcnt_1186000,1.209474325
Apcnt_1186004,1.35049367
Apcnt_1186016,1.040274978
Apcnt_1186024,1.447140932
Apcnt_1186036,1.062153578
Apcnt_1186044,1.519264102
Apcnt_1186056,1.040682197
Apcnt_1186064,1.756533027
Apcnt_1186080,1.011188984
Apcnt_1186092,1.248112679
Apcnt_1186096,1.347449541
Apcnt_1186112,1.301858544
Apcnt_1186116,1.002099037
Apcnt_1186136,1.170051098
Apcnt_1186148,1.065322161
Apcnt_1186172,1.295303226
Apcnt_1186176,1.535678506
Apcnt_1186192,1.910381436
Apcnt_1186204,1.636844516
Apcnt_1186212,1.498069763
Apcnt_1186220,1.198280096
Apcnt_1186244,1.042057872
Apcnt_1186256,1.029685378
Apcnt_1186260,1.0647403
Apcnt_1186268,1.897305012
Apcnt_1186272,1.21767354
Apcnt_1186284,1.014104128
Apcnt_1186292,1.558012486
Apcnt_1186304,1.20960927
Apcnt_1186308,1.375561118
Apcnt_1186316,1.039603472
Apcnt_1186320,1.453756928
Apcnt_1186332,1.240121126
Apcnt_1186352,1.269107819
Apcnt_1186364,1.017920256
Apcnt_1186368,0.992421508
Apcnt_1186380,1.36076808
Apcnt_1186388,1.237333775
Apcnt_1186392,0.992775798
Apcnt_1186400,1.05548656
Apcnt_1186444,1.008806229
Apcnt_1186452,1.595990419
Apcnt_1186460,1.011291504
Apcnt_1186468,1.004336357
Apcnt_1186472,1.033107758
Apcnt_1186476,1.504135847
Apcnt_1186480,1.153081656
Apcnt_1186484,1.207875609
Apcnt_1186504,1.007784367
Apcnt_1186508,1.004380107
Apcnt_1186536,1.166799307
Apcnt_1186564,1.125186324
Apcnt_1186620,1.309463263
Apcnt_1186628,1.013920784
Apcnt_1186632,1.014748812
Apcnt_1186652,1.046084404
Apcnt_1186688,0.993047178
Apcnt_1186696,1.29542315
Apcnt_1186744,1.394364119
Apcnt_1186748,1.028710604
Apcnt_1186756,1.203765154
Apcnt_1186764,1.720276833
Apcnt_1186772,1.026427269
Apcnt_1186784,1.683670759
Apcnt_1186788,1.182574391
Apcnt_1186792,1.763602972
Apcnt_1186856,1.455248117
Apcnt_1186872,1.000478029
Apcnt_1186884,1.200807333
Apcnt_1186908,1.52369988
Apcnt_1186924,1.384884834
Apcnt_1186932,1.047182798
Apcnt_1186936,1.279385209
Apcnt_1186944,1.109252453
Apcnt_1186972,1.198163509
Apcnt_1186976,1.118569255
Apcnt_1186980,1.024881601
Apcnt_1186988,1.465104342
Apcnt_1187000,1.17728591
Apcnt_1187028,1.296615839
Apcnt_1187032,1.167745948
Apcnt_1187048,1.233006239
Apcnt_1187052,2.086989403
Apcnt_1187068,1.321142793
Apcnt_1187076,1.180369973
Apcnt_1187096,1.304501057
Apcnt_1187120,1.360460162
Apcnt_1187132,1.323151112
Apcnt_1187136,1.168003798
Apcnt_1187148,1.239025593
Apcnt_1187172,1.445767879
Apcnt_1187180,1.053225279
Apcnt_1187184,1.035038471
Apcnt_1187188,1.430146813
Apcnt_1187196,1.236728549
Apcnt_1187212,1.245609879
Apcnt_1187240,1.217324734
Apcnt_1187256,0.997126997
Apcnt_1187268,1.044659376
Apcnt_1187272,1.008072734
Apcnt_1187288,1.002099037
Apcnt_1187296,1.023081541
Apcnt_1187304,1.040636778
Apcnt_1187308,1.033656836
Apcnt_1187312,1.015035152
Apcnt_1187344,1.513095498
Apcnt_1187360,1.078830719
Apcnt_1187384,1.316837072
Apcnt_1187412,1.139044881
Apcnt_1187424,1.249837756
Apcnt_1187444,1.23814249
Apcnt_1187460,1.168549776
Apcnt_1187464,1.410033822
Apcnt_1187468,1.538248658
Apcnt_1187480,1.242972136
Apcnt_1187484,1.087284446
Apcnt_1187492,1.931928039
Apcnt_1187520,1.011325359
Apcnt_1187524,1.009745121
Apcnt_1187528,1.070827723
Apcnt_1187540,1.019171953
Apcnt_1187544,1.109519482
Apcnt_1187560,1.328073263
Apcnt_1187564,1.65509665
Apcnt_1187568,1.033514261
Apcnt_1187572,1.151492357
Apcnt_1187576,1.035205245
Apcnt_1187580,1.059308529
Apcnt_1187608,1.128052115
Apcnt_1187612,1.012759089
Apcnt_1187616,1.096560597
Apcnt_1187624,1.026608706
Apcnt_1187640,1.171853542
Apcnt_1187648,1.099084377
Apcnt_1187656,1.196440935
Apcnt_1187664,1.493743062
Apcnt_1187676,1.245733619
Apcnt_1187684,1.119764566
Apcnt_1187688,1.093518972
Apcnt_1187692,1.445382118
Apcnt_1187696,1.379986286
Apcnt_1187736,1.806417108
Apcnt_1187740,1.424179077
Apcnt_1187756,1.034679532
Apcnt_1187760,1.822093248
Apcnt_1187792,1.096573114
Apcnt_1187824,1.113433838
Apcnt_1187828,1.01631546
Apcnt_1187832,1.357743025
Apcnt_1187840,1.011617184
Apcnt_1187852,1.415819407
Apcnt_1187856,1.326507807
Apcnt_1187860,1.436319351
Apcnt_1187868,1.052778006
Apcnt_1187872,0.985999346
Apcnt_1187896,1.013581038
Apcnt_1187936,1.230654955
Apcnt_1187940,1.362614393
Apcnt_1187948,1.107927561
Apcnt_1187960,1.326018333
Apcnt_1187984,1.201214552
Apcnt_1187988,1.051584721
Apcnt_1187992,1.127462626
Apcnt_1187996,1.777625203
Apcnt_1188000,1.161268473
Apcnt_1188004,1.04314971
Apcnt_1188012,1.341382742
Apcnt_1188032,1.042983294
Apcnt_1188048,1.066329718
Apcnt_1188056,1.820091844
Apcnt_1188064,1.195977688
Apcnt_1188076,1.378269672
Apcnt_1188080,1.16800344
Apcnt_1188100,1.13504827
Apcnt_1188112,1.016264915
Apcnt_1188116,1.233163834
Apcnt_1188120,1.008072734
Apcnt_1188136,1.003024936
Apcnt_1188140,1.273970366
Apcnt_1188156,1.290273905
Apcnt_1188180,1.02943325
Apcnt_1188196,1.439542055
Apcnt_1188204,1.365085363
Apcnt_1188228,1.196405649
Apcnt_1188288,1.10851109
Apcnt_1188300,1.003135324
Apcnt_1188324,1.102377176
Apcnt_1188340,1.200063348
Apcnt_1188380,1.381120443
Apcnt_1188384,1.074509144
Apcnt_1188400,1.235606551
Apcnt_1188404,1.190403223
Apcnt_1188408,1.144481182
Apcnt_1188436,1.010756731
Apcnt_1188440,0.999515712
Apcnt_1188444,1.032923698
Apcnt_1188468,1.453973889
Apcnt_1188504,1.049995661
Apcnt_1188508,1.051049471
Apcnt_1188512,1.108012795
Apcnt_1188516,1.186254382
Apcnt_1188524,1.295487881
Apcnt_1188528,1.399853468
Apcnt_1188532,1.313608885
Apcnt_1188536,1.535333633
Apcnt_1188544,1.223236561
Apcnt_1188556,1.006275415
Apcnt_1188564,1.212642193
Apcnt_1188568,1.353993893
Apcnt_1188580,1.006356359
Apcnt_1188584,1.006219506
Apcnt_1188588,1.071995974
Apcnt_1188620,1.108173609
Apcnt_1188624,1.084686279
Apcnt_1188628,1.014886498
Apcnt_1188640,1.396893382
Apcnt_1188664,1.01176548
Apcnt_1188676,1.963493705
Apcnt_1188712,1.055204391
Apcnt_1188724,1.005487919
Apcnt_1188744,1.302078724
Apcnt_1188756,1.037564754
Apcnt_1188768,1.147669554
Apcnt_1188776,1.767806768
Apcnt_1188784,1.800128341
Apcnt_1188792,0.99604547
Apcnt_1188812,1.107797861
Apcnt_1188844,1.0030756
Apcnt_1188868,1.081244946
Apcnt_1188872,1.072892666
Apcnt_1188876,1.149558902
Apcnt_1188880,1.332531452
Apcnt_1188892,1.012489676
Apcnt_1188912,1.241109133
Apcnt_1188944,1.65205121
Apcnt_1188992,1.073107004
Apcnt_1189004,1.208780766
Apcnt_1189040,1.382705569
Apcnt_1189048,1.102225065
Apcnt_1189060,1.191012621
Apcnt_1189064,1.182989836
Apcnt_1189088,1.131728649
Apcnt_1189112,1.070951819
Apcnt_1189116,1.074394226
Apcnt_1189120,1.769627094
Apcnt_1189124,1.007784367
Apcnt_1189128,1.085766077
Apcnt_1189144,1.169559002
Apcnt_1189156,1.523575425
Apcnt_1189164,1.087119102
Apcnt_1189188,1.865135789
Apcnt_1189196,1.560719967
Apcnt_1189224,1.2097826
Apcnt_1189232,1.841616988
Apcnt_1189260,1.110512614
Apcnt_1189272,1.234409332
Apcnt_1189288,1.391607523
Apcnt_1189304,1.402259827
Apcnt_1189312,1.011638165
Apcnt_1189316,1.026311398
Apcnt_1189336,0.999217749
Apcnt_1189344,0.994740963
Apcnt_1189360,1.150345564
Apcnt_1189372,1.537108779
Apcnt_1189396,1.102553725
Apcnt_1189400,1.166743279
Apcnt_1189404,1.092705488
Apcnt_1189408,1.024011374
Apcnt_1189416,1.286999226
Apcnt_1189420,1.057235122
Apcnt_1189424,1.26204133
Apcnt_1189428,1.207541704
Apcnt_1189436,1.345872641
Apcnt_1189440,1.34948051
Apcnt_1189488,1.08115077
Apcnt_1189536,0.966276348
Apcnt_1189556,1.423440933
Apcnt_1189604,1.308403969
Apcnt_1189616,1.010956883
Apcnt_1189624,1.574793935
Apcnt_1189644,1.651844978
Apcnt_1189648,1.092332125
Apcnt_1189656,1.930381894
Apcnt_1189680,1.041194916
Apcnt_1189688,1.080021143
Apcnt_1189700,1.004380107
Apcnt_1189704,1.272892952
Apcnt_1189708,1.266703844
Apcnt_1189728,1.732667446
Apcnt_1189740,1.191772819
Apcnt_1189756,1.398971677
Apcnt_1189760,1.021748543
Apcnt_1189776,1.265534639
Apcnt_1189796,1.244068623
Apcnt_1189828,1.27074337
Apcnt_1189844,1.647716761
Apcnt_1189848,1.490534782
Apcnt_1189852,1.173055172
Apcnt_1189856,1.325906396
Apcnt_1189876,1.809482217
Apcnt_1189932,1.467404604
Apcnt_1189936,1.221204519
Apcnt_1189940,1.482220769
Apcnt_1189956,1.435929179
Apcnt_1189972,1.232437372
Apcnt_1189976,1.104554892
Apcnt_1189984,1.065167665
Apcnt_1189996,1.331431866
Apcnt_1190016,1.282540202
Apcnt_1190032,1.404921889
Apcnt_1190048,1.157653093
Apcnt_1190060,1.093877673
Apcnt_1190064,1.164492249
Apcnt_1190068,1.342648506
Apcnt_1190100,1.799356818
Apcnt_1190108,1.227012873
Apcnt_1190116,1.538366199
Apcnt_1190124,1.240498304
Apcnt_1190132,1.329188824
Apcnt_1190144,1.010272026
Apcnt_1190168,1.473804235
Apcnt_1190176,1.259659529
Apcnt_1190196,1.676090956
Apcnt_1190204,0.98436749
Apcnt_1190216,1.653141022
Apcnt_1190240,1.398391247
Apcnt_1190252,1.185888767
Apcnt_1190256,1.218364
Apcnt_1190280,1.095959902
Apcnt_1190292,1.009180546
Apcnt_1190308,1.084924102
Apcnt_1190320,1.002099037
Apcnt_1190324,1.031155825
Apcnt_1190344,1.001871347
Apcnt_1190348,1.037220359
Apcnt_1190372,1.099014759
Apcnt_1190424,1.013581038
Apcnt_1190432,1.101068735
Apcnt_1190476,1.545364976
Apcnt_1190480,1.002099037
Apcnt_1190488,1.766456842
Apcnt_1190508,1.216353655
Apcnt_1190516,1.04670763
Apcnt_1190548,1.022369385
Apcnt_1190556,1.008611679
Apcnt_1190560,1.004900336
Apcnt_1190596,1.679362655
Apcnt_1190600,1.384660363
Apcnt_1190648,1.008664489
Apcnt_1190656,1.457181811
Apcnt_1190660,1.963126779
Apcnt_1190676,1.470247746
Apcnt_1190688,0.995231867
Apcnt_1190712,1.049629211
Apcnt_1190744,1.498749495
Apcnt_1190752,1.249183178
Apcnt_1190768,1.622570157
Apcnt_1190788,1.014104128
Apcnt_1190792,1.213098764
Apcnt_1190800,1.512972832
Apcnt_1190812,1.268383741
Apcnt_1190820,1.40862608
Apcnt_1190836,1.140307188
Apcnt_1190872,1.308870792
Apcnt_1190884,1.431702495
Apcnt_1190932,1.308202267
Apcnt_1190936,1.379569292
Apcnt_1190940,1.438473701
Apcnt_1190948,1.01554656
Apcnt_1190956,1.113950491
Apcnt_1190964,1.178505421
Apcnt_1190968,0.902171433
Apcnt_1190972,1.617756963
Apcnt_1190980,1.473612785
Apcnt_1191048,1.0284549
Apcnt_1191068,1.014939904
Apcnt_1191076,1.064916611
Apcnt_1191080,1.005487919
Apcnt_1191112,1.004380107
Apcnt_1191116,1.424233437
Apcnt_1191128,1.067835093
Apcnt_1191172,1.010714293
Apcnt_1191180,1.100347757
Apcnt_1191188,1.009180546
Apcnt_1191196,1.145982504
Apcnt_1191200,1.035465121
Apcnt_1191220,1.014602542
Apcnt_1191236,1.003009915
Apcnt_1191256,1.003783107
Apcnt_1191264,1.091265559
Apcnt_1191324,0.999217749
Apcnt_1191328,1.013775349
Apcnt_1191340,1.206514597
Apcnt_1191352,0.970106483
Apcnt_1191364,1.360006571
Apcnt_1191372,2.006627083
Apcnt_1191408,1.033247352
Apcnt_1191416,0.999910235
Apcnt_1191424,1.178661704
Apcnt_1191436,1.187838435
Apcnt_1191444,1.66811955
Apcnt_1191460,1.578391552
Apcnt_1191504,1.001901746
Apcnt_1191512,1.063229442
Apcnt_1191532,1.384961963
Apcnt_1191544,1.242463589
Apcnt_1191564,1.136906862
Apcnt_1191572,0.999929309
Apcnt_1191596,0.998269737
Apcnt_1191608,1.369300842
Apcnt_1191620,1.267135859
Apcnt_1191624,1.582565904
Apcnt_1191632,1.081406116
Apcnt_1191640,1.248415112
Apcnt_1191644,1.290078163
Apcnt_1191656,1.779067397
Apcnt_1191660,1.349460721
Apcnt_1191664,1.00283289
Apcnt_1191668,1.46540451
Apcnt_1191696,1.272434473
Apcnt_1191700,1.538624048
Apcnt_1191704,1.234247208
Apcnt_1191712,1.500513077
Apcnt_1191732,1.123022318
Apcnt_1191748,1.897993445
Apcnt_1191776,1.00965929
Apcnt_1191788,1.034395456
Apcnt_1191792,1.491726398
Apcnt_1191800,1.113072038
Apcnt_1191816,1.032182813
Apcnt_1191824,1.045207977
Apcnt_1191832,1.119902968
Apcnt_1191836,1.443678617
Apcnt_1191852,1.722354531
Apcnt_1191880,1.393598557
Apcnt_1191896,1.071888089
Apcnt_1191924,1.011811733
Apcnt_1191928,1.067925453
Apcnt_1191936,1.466352463
Apcnt_1191940,1.050095797
Apcnt_1191968,1.293131828
Apcnt_1191980,1.013920784
Apcnt_1192000,1.027814388
Apcnt_1192016,1.283367872
Apcnt_1192036,1.254821301
Apcnt_1192056,1.237766743
Apcnt_1192060,1.370313764
Apcnt_1192072,1.043644667
Apcnt_1192092,1.62899971
Apcnt_1192096,0.997291863
Apcnt_1192108,1.462076426
Apcnt_1192124,1.022917628
Apcnt_1192144,1.136941433
Apcnt_1192148,0.991805434
Apcnt_1192180,1.009405613
Apcnt_1192188,1.207112074
Apcnt_1192192,1.090501666
Apcnt_1192204,1.060159206
Apcnt_1192212,1.331676483
Apcnt_1192216,1.12274313
Apcnt_1192240,1.237081051
Apcnt_1192252,1.049078941
Apcnt_1192268,1.45925808
Apcnt_1192276,1.058121085
Apcnt_1192288,1.003206849
Apcnt_1192300,1.24001348
Apcnt_1192312,1.197439909
Apcnt_1192328,1.076954365
Apcnt_1192332,1.473670244
Apcnt_1192340,1.711345792
Apcnt_1192344,1.311158895
Apcnt_1192348,1.0082376
Apcnt_1192356,1.049431324
Apcnt_1192376,1.847712278
Apcnt_1192384,0.971419454
Apcnt_1192388,1.153759718
Apcnt_1192392,1.025524974
Apcnt_1192400,1.315398693
Apcnt_1192416,1.422494411
Apcnt_1192420,1.42000258
Apcnt_1192428,1.076256633
Apcnt_1192444,1.663333535
Apcnt_1192448,1.378913403
Apcnt_1192464,1.205384016
Apcnt_1192468,1.012054443
Apcnt_1192472,1.06716466
Apcnt_1192480,1.007124424
Apcnt_1192488,1.427834749
Apcnt_1192504,1.341781974
Apcnt_1192532,1.454900026
Apcnt_1192536,1.19825387
Apcnt_1192548,1.009548306
Apcnt_1192556,1.280976892
Apcnt_1192560,1.18894732
Apcnt_1192588,1.011599898
Apcnt_1192608,1.045058489
Apcnt_1192620,1.005487919
Apcnt_1192624,1.417732239
Apcnt_1192628,1.149625301
Apcnt_1192640,1.258174181
Apcnt_1192668,1.212437272
Apcnt_1192688,1.096042871
Apcnt_1192696,0.999515712
Apcnt_1192732,1.003206849
Apcnt_1192736,1.005594254
Apcnt_1192772,1.045473456
Apcnt_1192792,1.13830626
Apcnt_1192812,0.993047178
Apcnt_1192824,1.03387332
Apcnt_1192832,1.094141126
Apcnt_1192848,1.175469995
Apcnt_1192856,1.059323311
Apcnt_1192860,1.243421793
Apcnt_1192872,1.036553025
Apcnt_1192884,1.234182358
Apcnt_1192908,1.061484456
Apcnt_1192928,1.006501436
Apcnt_1192940,1.01992178
Apcnt_1192960,1.132894397
Apcnt_1192964,1.008544326
Apcnt_1192972,1.241180658
Apcnt_1192976,1.022595167
Apcnt_1192992,1.023737907
Apcnt_1193000,1.022275448
Apcnt_1193004,1.082621813
Apcnt_1193008,1.256628513
Apcnt_1193020,1.015727997
Apcnt_1193024,0.999468565
Apcnt_1193040,1.585032105
Apcnt_1193068,1.054650307
Apcnt_1193072,1.415861845
Apcnt_1193076,1.367497563
Apcnt_1193080,1.216032267
Apcnt_1193084,1.185832739
Apcnt_1193088,1.404241085
Apcnt_1193092,1.505702615
Apcnt_1193100,1.369662523
Apcnt_1193128,1.366888642
Apcnt_1193152,1.277315617
Apcnt_1193168,1.172927141
Apcnt_1193204,1.764583588
Apcnt_1193220,1.355309963
Apcnt_1193228,1.388247252
Apcnt_1193240,1.209789515
Apcnt_1193244,1.007935882
Apcnt_1193248,1.123357892
Apcnt_1193256,1.63651824
Apcnt_1193260,1.020690441
Apcnt_1193264,1.131996632
Apcnt_1193272,1.865278482
Apcnt_1193280,1.338735223
Apcnt_1193292,1.031413555
Apcnt_1193300,1.319905162
Apcnt_1193336,1.411736488
Apcnt_1193348,1.121274471
Apcnt_1193372,1.680898547
Apcnt_1193380,2.030187607
Apcnt_1193384,1.130758762
Apcnt_1193388,1.275064588
Apcnt_1193392,1.031005621
Apcnt_1193400,1.68604064
Apcnt_1193404,1.214229584
Apcnt_1193424,0.997196317
Apcnt_1193428,1.371463776
Apcnt_1193464,1.268526554
Apcnt_1193468,1.061985373
Apcnt_1193484,1.013367176
Apcnt_1193488,1.411703348
Apcnt_1193528,1.127743602
Apcnt_1193536,1.756663203
Apcnt_1193552,1.651634574
Apcnt_1193576,1.005968809
Apcnt_1193624,1.026394963
Apcnt_1193628,1.044430017
Apcnt_1193656,1.008072734
Apcnt_1193676,1.009221315
Apcnt_1193692,1.580349803
Apcnt_1193696,1.131660581
Apcnt_1193732,1.020232677
Apcnt_1193740,1.021294951
Apcnt_1193744,1.002099037
Apcnt_1193748,1.011636496
