Applicant_ID,default_status
Apcnt_1193380,0.660830021
Apcnt_1193384,0.126940727
Apcnt_1193388,0.281076312
Apcnt_1193392,0.019497395
Apcnt_1193400,0.673547626
Apcnt_1193404,0.06332922
Apcnt_1193424,0.001152396
Apcnt_1193428,0.360722542
Apcnt_1193464,0.242059708
Apcnt_1193468,0.085239172
Apcnt_1193484,0.011746526
Apcnt_1193488,0.389027596
Apcnt_1193528,0.135015011
Apcnt_1193536,0.729508042
Apcnt_1193552,0.746431708
Apcnt_1193576,0.006449342
Apcnt_1193624,0.006379843
Apcnt_1193628,0.03777051
Apcnt_1193656,0.004192829
Apcnt_1193676,0.010195255
Apcnt_1193692,0.576132774
Apcnt_1193696,0.082251549
Apcnt_1193732,0.006449342
Apcnt_1193740,0.121861935
Apcnt_1193744,0.001273036
Apcnt_1193748,0.003879547
Apcnt_1193760,0.082243443
Apcnt_1193764,0.144019842
Apcnt_1193780,0.172003508
Apcnt_1193800,0.373202324
Apcnt_1193824,0.263852596
Apcnt_1193832,0.006202221
Apcnt_1193836,0.591041565
Apcnt_1193844,0.35766077
Apcnt_1193868,0.039844871
Apcnt_1193876,0.051683664
Apcnt_1193900,0.028134704
Apcnt_1193920,0.227598548
Apcnt_1193948,0.006202221
Apcnt_1193956,0.034452915
Apcnt_1193960,0.001152396
Apcnt_1193964,0.0004673
Apcnt_1193972,0.00406909
Apcnt_1193976,0.001289606
Apcnt_1193984,0.06357646
Apcnt_1193988,0.790846467
Apcnt_1194012,0.947654366
Apcnt_1194068,0.344841838
Apcnt_1194088,0.019312143
Apcnt_1194104,0.347830296
Apcnt_1194124,0.020795822
Apcnt_1194136,0.86969316
Apcnt_1194140,0.181017637
Apcnt_1194144,0.311373353
Apcnt_1194148,0.116919518
Apcnt_1194164,0.001984596
Apcnt_1194176,0.120837569
Apcnt_1194196,0.090121984
Apcnt_1194208,0.331364393
Apcnt_1194220,-0.006045997
Apcnt_1194232,0.094648123
Apcnt_1194248,0.120408297
Apcnt_1194256,0.383559704
Apcnt_1194292,0.085689783
Apcnt_1194300,0.572523832
Apcnt_1194304,0.143262863
Apcnt_1194316,0.182529926
Apcnt_1194320,0.388592482
Apcnt_1194336,0.397881269
Apcnt_1194404,0.336576462
Apcnt_1194428,0.261481047
Apcnt_1194460,0.007210732
Apcnt_1194468,-0.0060938
Apcnt_1194504,0.020512342
Apcnt_1194524,0.662128806
Apcnt_1194528,0.281131268
Apcnt_1194532,0.054197788
Apcnt_1194544,0.362059832
Apcnt_1194552,0.429107904
Apcnt_1194564,0.032176495
Apcnt_1194592,0.114930391
Apcnt_1194596,0.001660585
Apcnt_1194636,0.247298479
Apcnt_1194652,0.044710159
Apcnt_1194660,0.023328066
Apcnt_1194668,0.22675848
Apcnt_1194676,0.259318829
Apcnt_1194684,0.250575662
Apcnt_1194688,0.137036681
Apcnt_1194708,0.172486544
Apcnt_1194712,0.322322845
Apcnt_1194756,0.215548515
Apcnt_1194760,0.843683004
Apcnt_1194772,0.082954645
Apcnt_1194812,0.877624989
Apcnt_1194816,0.802154422
Apcnt_1194844,0.004695415
Apcnt_1194848,0.113360643
Apcnt_1194860,0.028134704
Apcnt_1194876,0.6595397
Apcnt_1194896,0.482147932
Apcnt_1194900,0.086547732
Apcnt_1194912,0.117051601
Apcnt_1194936,0.138710499
Apcnt_1194944,0.006833911
Apcnt_1194992,0.038712978
Apcnt_1194996,0.099872589
Apcnt_1195012,0.224733591
Apcnt_1195016,0.018714428
Apcnt_1195020,0.041734099
Apcnt_1195024,0.10003686
Apcnt_1195028,0.030406952
Apcnt_1195032,0.077739477
Apcnt_1195048,0.724703312
Apcnt_1195064,0.35410893
Apcnt_1195068,0.018813848
Apcnt_1195080,0.972568393
Apcnt_1195084,0.184225202
Apcnt_1195092,0.327614546
Apcnt_1195096,0.564639807
Apcnt_1195104,0.076243043
Apcnt_1195108,0.328594446
Apcnt_1195116,0.305866718
Apcnt_1195148,0.163235664
Apcnt_1195184,0.015988827
Apcnt_1195188,0.480252743
Apcnt_1195208,0.052713752
Apcnt_1195216,0.071864247
Apcnt_1195224,0.032939434
Apcnt_1195232,-0.002594709
Apcnt_1195248,0.701838732
Apcnt_1195260,0.123165846
Apcnt_1195276,0.44988215
Apcnt_1195312,0.427048206
Apcnt_1195328,0.412744522
Apcnt_1195332,0.262495995
Apcnt_1195352,0.170174837
Apcnt_1195356,0.788608193
Apcnt_1195368,0.196144104
Apcnt_1195380,0.20708704
Apcnt_1195388,0.09852767
Apcnt_1195416,-0.0060938
Apcnt_1195460,0.014793396
Apcnt_1195464,0.532969713
Apcnt_1195468,0.35748446
Apcnt_1195480,0.220184326
Apcnt_1195500,0.456336021
Apcnt_1195508,0.12682271
Apcnt_1195512,0.104671001
Apcnt_1195532,0.477828026
Apcnt_1195536,0.265005827
Apcnt_1195540,0.185189486
Apcnt_1195544,0.087662935
Apcnt_1195548,0.223657608
Apcnt_1195564,0.009926677
Apcnt_1195576,0.03862977
Apcnt_1195596,0.074458838
Apcnt_1195600,0.854804277
Apcnt_1195604,0.023575306
Apcnt_1195616,0.039222002
Apcnt_1195628,0.449056745
Apcnt_1195668,0.001660585
Apcnt_1195672,0.08356905
Apcnt_1195684,0.001660585
Apcnt_1195740,0.76914072
Apcnt_1195756,0.181923866
Apcnt_1195764,0.112687945
Apcnt_1195780,0.527267814
Apcnt_1195804,0.180098534
Apcnt_1195824,0.390352964
Apcnt_1195836,0.168459177
Apcnt_1195840,0.031978965
Apcnt_1195844,-3.55E-05
Apcnt_1195848,0.204614043
Apcnt_1195880,0.173777223
Apcnt_1195884,0.400708437
Apcnt_1195892,0.776225686
Apcnt_1195896,0.434005022
Apcnt_1195920,0.399089813
Apcnt_1195936,0.07614255
Apcnt_1195940,0.172164679
Apcnt_1195952,0.158717155
Apcnt_1195984,0.276536465
Apcnt_1195988,0.00658679
Apcnt_1195992,0.049597979
Apcnt_1196024,0.144019842
Apcnt_1196032,0.093571782
Apcnt_1196036,0.409258604
Apcnt_1196048,0.468096972
Apcnt_1196052,0.137945652
Apcnt_1196056,0.751163363
Apcnt_1196068,0.325664282
Apcnt_1196108,-0.009230614
Apcnt_1196116,0.677190542
Apcnt_1196120,0.006319642
Apcnt_1196124,0.166560054
Apcnt_1196172,0.227060556
Apcnt_1196188,0.121191502
Apcnt_1196200,0.025990486
Apcnt_1196208,0.090040207
Apcnt_1196236,0.542518258
Apcnt_1196240,0.466779709
Apcnt_1196244,0.651511908
Apcnt_1196256,0.005873442
Apcnt_1196280,0.764206171
Apcnt_1196284,0.026345968
Apcnt_1196300,0.036023617
Apcnt_1196312,0.222999811
Apcnt_1196340,0.07650423
Apcnt_1196344,0.260761499
Apcnt_1196356,0.101998806
Apcnt_1196372,0.129032612
Apcnt_1196376,0.059852004
Apcnt_1196380,0.397742271
Apcnt_1196396,0.005040169
Apcnt_1196404,0.082296848
Apcnt_1196412,0.443413973
Apcnt_1196424,0.120837569
Apcnt_1196428,0.050683737
Apcnt_1196440,0.026061058
Apcnt_1196448,0.022695899
Apcnt_1196468,0.054135084
Apcnt_1196480,0.048323154
Apcnt_1196488,0.846408606
Apcnt_1196492,0.52448225
Apcnt_1196504,0.238113403
Apcnt_1196520,0.021879315
Apcnt_1196544,0.3893013
Apcnt_1196560,0.115842581
Apcnt_1196572,0.022836566
Apcnt_1196576,0.245854855
Apcnt_1196584,0.654852867
Apcnt_1196596,0.171322107
Apcnt_1196600,0.285289526
Apcnt_1196612,0.033013821
Apcnt_1196624,0.010926723
Apcnt_1196648,0.135965705
Apcnt_1196652,0.025162697
Apcnt_1196700,0.339509249
Apcnt_1196708,0.129645228
Apcnt_1196724,0.513483882
Apcnt_1196732,0.200965166
Apcnt_1196764,0.135343075
Apcnt_1196768,0.218400955
Apcnt_1196776,0.150229931
Apcnt_1196820,0.381228566
Apcnt_1196868,0.68921721
Apcnt_1196880,0.328008294
Apcnt_1196884,0.462573528
Apcnt_1196892,0.363364458
Apcnt_1196896,0.381770134
Apcnt_1196900,0.140971899
Apcnt_1196904,0.292507887
Apcnt_1196912,0.8175776
Apcnt_1196920,0.008704424
Apcnt_1196944,0.067006469
Apcnt_1196948,0.000775576
Apcnt_1196980,-0.0060938
Apcnt_1196992,0.004309893
Apcnt_1197008,0.009366274
Apcnt_1197028,0.457118511
Apcnt_1197036,0.007067442
Apcnt_1197056,0.596293211
Apcnt_1197096,0.257270098
Apcnt_1197100,0.164853811
Apcnt_1197104,0.125089645
Apcnt_1197108,0.602017999
Apcnt_1197116,0.533662915
Apcnt_1197120,-0.005079627
Apcnt_1197140,0.532368779
Apcnt_1197148,0.022858024
Apcnt_1197164,0.105044484
Apcnt_1197168,0.010292053
Apcnt_1197208,0.040575385
Apcnt_1197244,0.142018437
Apcnt_1197268,0.008659601
Apcnt_1197280,0.181649446
Apcnt_1197284,0.67065227
Apcnt_1197288,0.154351473
Apcnt_1197300,0.020548582
Apcnt_1197312,0.013055205
Apcnt_1197332,-0.001256704
Apcnt_1197340,0.782080889
Apcnt_1197344,0.046134949
Apcnt_1197356,0.037709117
Apcnt_1197360,0.001660585
Apcnt_1197364,0.005488873
Apcnt_1197368,0.004893303
Apcnt_1197388,-0.0060938
Apcnt_1197392,0.117675066
Apcnt_1197408,0.006449342
Apcnt_1197412,0.237450361
Apcnt_1197420,0.210941553
Apcnt_1197428,0.219254017
Apcnt_1197448,0.10746634
Apcnt_1197452,0.286084056
Apcnt_1197468,0.035856485
Apcnt_1197472,0.285633087
Apcnt_1197496,0.722531438
Apcnt_1197504,0.546670318
Apcnt_1197516,0.380418539
Apcnt_1197524,0.328080416
Apcnt_1197576,0.111696482
Apcnt_1197580,0.28538394
Apcnt_1197592,0.113703728
Apcnt_1197648,0.326737046
Apcnt_1197652,0.163471818
Apcnt_1197660,0.090448022
Apcnt_1197664,0.147139907
Apcnt_1197672,0.563208103
Apcnt_1197680,-0.00464499
Apcnt_1197684,0.028717041
Apcnt_1197692,0.248745084
Apcnt_1197696,0.052121401
Apcnt_1197724,0.08880651
Apcnt_1197744,0.004440069
Apcnt_1197748,0.301733613
Apcnt_1197752,0.360690475
Apcnt_1197796,0.852268696
Apcnt_1197800,0.554948092
Apcnt_1197804,0.109538198
Apcnt_1197808,0.244758368
Apcnt_1197828,0.0817554
Apcnt_1197868,0.492526054
Apcnt_1197896,0.014154911
Apcnt_1197912,0.150401831
Apcnt_1197932,0.386060238
Apcnt_1197944,0.538315535
Apcnt_1197964,0.66607511
Apcnt_1197976,0.169643521
Apcnt_1197996,0.013311625
Apcnt_1198048,0.011622667
Apcnt_1198056,0.474690437
Apcnt_1198064,0.02884388
Apcnt_1198072,0.032476544
Apcnt_1198084,0.023328066
Apcnt_1198120,0.154202938
Apcnt_1198132,0.519129634
Apcnt_1198160,0.727548599
Apcnt_1198164,0.05846405
Apcnt_1198172,0.133798003
Apcnt_1198176,0.240056753
Apcnt_1198180,0.31313765
Apcnt_1198192,0.453618765
Apcnt_1198248,0.019217014
Apcnt_1198268,0.00658679
Apcnt_1198272,-0.011040807
Apcnt_1198280,0.007808685
Apcnt_1198284,0.48393774
Apcnt_1198300,0.291472793
Apcnt_1198304,0.241116762
Apcnt_1198312,0.391068697
Apcnt_1198320,0.180230737
Apcnt_1198336,0.011375427
Apcnt_1198348,0.073693275
Apcnt_1198352,-0.00597322
Apcnt_1198356,0.0370121
Apcnt_1198360,0.047039986
Apcnt_1198368,0.579702973
Apcnt_1198376,-0.00664103
Apcnt_1198396,0.012533188
Apcnt_1198400,0.001413345
Apcnt_1198416,0.000528455
Apcnt_1198428,0.162362337
Apcnt_1198432,0.552505851
Apcnt_1198436,0.406907201
Apcnt_1198444,0.200471878
Apcnt_1198456,0.02705574
Apcnt_1198464,0.081328273
Apcnt_1198484,0.005888939
Apcnt_1198492,0.268889904
Apcnt_1198524,0.275566578
Apcnt_1198544,0.195752501
Apcnt_1198564,0.022530556
Apcnt_1198572,-0.00439775
Apcnt_1198580,0.215842962
Apcnt_1198612,0.031219244
Apcnt_1198616,0.009926677
Apcnt_1198636,-0.007545888
Apcnt_1198644,0.289829969
Apcnt_1198696,0.362498045
Apcnt_1198736,0.014402151
Apcnt_1198744,0.003301263
Apcnt_1198772,0.297145605
Apcnt_1198784,0.124192953
Apcnt_1198788,0.25983119
Apcnt_1198792,0.032728314
Apcnt_1198824,0.170007706
Apcnt_1198828,0.254813671
Apcnt_1198860,0.51645577
Apcnt_1198864,0.103349209
Apcnt_1198868,0.123494744
Apcnt_1198880,0.036669493
Apcnt_1198904,0.232770205
Apcnt_1198924,0.518672228
Apcnt_1198932,0.161241531
Apcnt_1198936,0.559040427
Apcnt_1198948,0.217466354
Apcnt_1198952,0.157057762
Apcnt_1198956,0.335390687
Apcnt_1198976,0.289567471
Apcnt_1198984,0.286527038
Apcnt_1198988,0.32700026
Apcnt_1199012,0.137623787
Apcnt_1199028,0.278126478
Apcnt_1199036,0.188059092
Apcnt_1199040,0.305380583
Apcnt_1199064,0.425282478
Apcnt_1199068,0.124305487
Apcnt_1199084,0.297296882
Apcnt_1199088,0.347067595
Apcnt_1199092,0.466730237
Apcnt_1199100,0.500469685
Apcnt_1199116,0.113848805
Apcnt_1199152,0.325953484
Apcnt_1199160,0.294680119
Apcnt_1199164,0.619220972
Apcnt_1199176,0.11843729
Apcnt_1199188,0.309608698
Apcnt_1199196,0.109939575
Apcnt_1199208,0.182173014
Apcnt_1199212,0.210407257
Apcnt_1199216,0.001660585
Apcnt_1199232,0.332871914
Apcnt_1199248,0.358478785
Apcnt_1199256,0.109883785
Apcnt_1199272,0.589861035
Apcnt_1199312,0.001413345
Apcnt_1199324,0.033896923
Apcnt_1199356,0.208395243
Apcnt_1199404,0.295364261
Apcnt_1199408,-3.55E-05
Apcnt_1199416,0.013002872
Apcnt_1199428,0.002641678
Apcnt_1199456,0.001660585
Apcnt_1199492,0.382760525
Apcnt_1199512,0.655181527
Apcnt_1199544,0.141185641
Apcnt_1199560,0.61910367
Apcnt_1199568,0.594085455
Apcnt_1199584,0.41233325
Apcnt_1199592,0.139971018
Apcnt_1199596,0.099983692
Apcnt_1199604,0.055329442
Apcnt_1199616,0.607673526
Apcnt_1199636,0.075094581
Apcnt_1199648,0.284572124
Apcnt_1199656,0.030820847
Apcnt_1199676,0.273462892
Apcnt_1199716,0.052252054
Apcnt_1199728,0.080479145
Apcnt_1199760,0.089838743
Apcnt_1199764,0.099771261
Apcnt_1199772,0.00658679
Apcnt_1199808,0.148431063
Apcnt_1199820,0.142022848
Apcnt_1199832,0.249235153
Apcnt_1199836,0.063952684
Apcnt_1199844,0.506057858
Apcnt_1199880,0.374159575
Apcnt_1199892,0.349877954
Apcnt_1199896,0.178277254
Apcnt_1199924,0.113993645
Apcnt_1199932,0.230691671
Apcnt_1199936,0.45748353
Apcnt_1199944,-0.000162005
Apcnt_1199956,0.005102158
Apcnt_1199972,-0.00439775
Apcnt_1199980,0.024040937
Apcnt_1199988,0.000775576
Apcnt_1200000,0.023835897
Apcnt_1200004,0.033284426
Apcnt_1200012,0.040818453
Apcnt_1200016,0.056975365
Apcnt_1200032,0.006202221
Apcnt_1200040,0.126051664
Apcnt_1200052,0.009324074
Apcnt_1200080,0.019099832
Apcnt_1200084,0.016198874
Apcnt_1200108,-0.010131598
Apcnt_1200140,0.290976048
Apcnt_1200148,0.007210732
Apcnt_1200160,0.450134993
Apcnt_1200164,0.161524296
Apcnt_1200176,0.137118459
Apcnt_1200192,0.009926677
Apcnt_1200200,0.205982685
Apcnt_1200208,0.022276878
Apcnt_1200224,0.410033941
Apcnt_1200248,0.001413345
Apcnt_1200272,0.371646881
Apcnt_1200284,0.274890423
Apcnt_1200292,0.472049475
Apcnt_1200316,0.584162116
Apcnt_1200344,0.453881979
Apcnt_1200348,0.048043966
Apcnt_1200352,0.14918077
Apcnt_1200380,0.493776083
Apcnt_1200424,0.394962072
Apcnt_1200428,0.170215368
Apcnt_1200440,0.058843732
Apcnt_1200452,0.037698269
Apcnt_1200456,0.016037703
Apcnt_1200460,0.35905993
Apcnt_1200468,0.095150113
Apcnt_1200480,0.211355925
Apcnt_1200508,0.255763173
Apcnt_1200544,0.352699518
Apcnt_1200548,0.247199297
Apcnt_1200556,0.128176689
Apcnt_1200592,0.142098904
Apcnt_1200624,0.386136532
Apcnt_1200636,0.279212117
Apcnt_1200676,0.488507271
Apcnt_1200700,0.424580574
Apcnt_1200720,-0.012601495
Apcnt_1200744,0.714475036
Apcnt_1200764,0.195200443
Apcnt_1200772,0.000775576
Apcnt_1200784,0.463762045
Apcnt_1200792,0.851275206
Apcnt_1200804,0.02133441
Apcnt_1200812,0.000528455
Apcnt_1200828,0.631875873
Apcnt_1200848,0.356428027
Apcnt_1200852,0.277145147
Apcnt_1200856,0.154196858
Apcnt_1200872,0.269695401
Apcnt_1200900,0.526714563
Apcnt_1200908,0.208152413
Apcnt_1200916,0.705656648
Apcnt_1200956,0.529448152
Apcnt_1200964,0.295143366
Apcnt_1200980,0.1547575
Apcnt_1200984,0.00658679
Apcnt_1200992,0.042015314
Apcnt_1201020,0.18179512
Apcnt_1201028,-0.001293778
Apcnt_1201036,0.019855499
Apcnt_1201040,0.030895948
Apcnt_1201052,0.005248547
Apcnt_1201064,0.009442687
Apcnt_1201068,0.224414468
Apcnt_1201072,0.068906903
Apcnt_1201100,0.21595645
Apcnt_1201104,0.149728417
Apcnt_1201128,0.006202221
Apcnt_1201132,0.226562381
Apcnt_1201136,0.165019035
Apcnt_1201140,0.201606035
Apcnt_1201144,0.399472952
Apcnt_1201168,0.057488203
Apcnt_1201192,0.008981705
Apcnt_1201216,0.028186083
Apcnt_1201220,0.29010272
Apcnt_1201232,0.020795822
Apcnt_1201236,0.00513792
Apcnt_1201248,0.001660585
Apcnt_1201268,0.003876209
Apcnt_1201272,0.741952777
Apcnt_1201280,0.238593578
Apcnt_1201288,0.124533892
Apcnt_1201296,0.424773216
Apcnt_1201316,0.463168621
Apcnt_1201320,0.040231109
Apcnt_1201324,0.762340903
Apcnt_1201336,0.011999607
Apcnt_1201340,0.323137045
Apcnt_1201356,0.009327173
Apcnt_1201368,0.541365027
Apcnt_1201404,0.344534039
Apcnt_1201468,0.268674254
Apcnt_1201472,0.551354766
Apcnt_1201484,0.410561085
Apcnt_1201520,0.294202685
Apcnt_1201532,0.057245731
Apcnt_1201548,0.318791866
Apcnt_1201552,0.095389128
Apcnt_1201560,0.088898778
Apcnt_1201568,0.004753351
Apcnt_1201580,0.001074791
Apcnt_1201584,0.313405991
Apcnt_1201588,0.442684531
Apcnt_1201592,0.219067335
Apcnt_1201596,0.23194766
Apcnt_1201608,0.291319013
Apcnt_1201636,0.736305833
Apcnt_1201640,0.028152227
Apcnt_1201644,0.852770209
Apcnt_1201648,0.653041363
Apcnt_1201660,0.169126987
Apcnt_1201664,0.829956889
Apcnt_1201668,0.349185944
Apcnt_1201672,0.341914654
Apcnt_1201676,0.460619092
Apcnt_1201708,0.706137538
Apcnt_1201716,0.297535181
Apcnt_1201720,0.743950486
Apcnt_1201724,0.205569267
Apcnt_1201768,0.365243077
Apcnt_1201784,0.388471127
Apcnt_1201796,0.371632218
Apcnt_1201800,0.091519594
Apcnt_1201804,0.273228645
Apcnt_1201808,0.321117401
Apcnt_1201816,0.075483799
Apcnt_1201852,0.11542201
Apcnt_1201856,0.690230012
Apcnt_1201876,0.95531249
Apcnt_1201900,0.623436809
Apcnt_1201912,0.203427553
Apcnt_1201916,0.150226116
Apcnt_1201928,0.325645447
Apcnt_1201932,0.321721196
Apcnt_1201948,0.116913557
Apcnt_1201960,-3.55E-05
Apcnt_1201968,0.007573009
Apcnt_1201984,0.007415771
Apcnt_1202008,0.006449342
Apcnt_1202012,0.075034022
Apcnt_1202016,0.089083552
Apcnt_1202020,0.063527822
Apcnt_1202040,-0.002200902
Apcnt_1202044,0.131382108
Apcnt_1202052,0.288968205
Apcnt_1202060,0.023575306
Apcnt_1202088,0.000602245
Apcnt_1202092,0.306684732
Apcnt_1202100,0.240777493
Apcnt_1202116,0.149870157
Apcnt_1202120,0.088950157
Apcnt_1202148,0.215626359
Apcnt_1202172,0.76764679
Apcnt_1202180,0.311086893
Apcnt_1202200,0.03343749
Apcnt_1202208,0.130929947
Apcnt_1202220,0.070244551
Apcnt_1202228,0.272298932
Apcnt_1202232,0.492028475
Apcnt_1202236,0.152900934
Apcnt_1202244,0.610388637
Apcnt_1202248,0.364911556
Apcnt_1202264,0.000528455
Apcnt_1202268,0.011123896
Apcnt_1202280,0.45926857
Apcnt_1202288,0.459733844
Apcnt_1202296,0.00592494
Apcnt_1202300,0.006202221
Apcnt_1202312,-0.00464499
Apcnt_1202316,0.540527821
Apcnt_1202320,0.380699396
Apcnt_1202332,0.629197359
Apcnt_1202336,-0.00439775
Apcnt_1202344,0.465386868
Apcnt_1202356,0.305719614
Apcnt_1202368,0.118117094
Apcnt_1202384,0.133633375
Apcnt_1202392,0.219076276
Apcnt_1202416,0.572383285
Apcnt_1202436,0.661020517
Apcnt_1202444,-0.013032436
Apcnt_1202448,0.098540545
Apcnt_1202452,0.2671175
Apcnt_1202460,0.403295279
Apcnt_1202500,0.533625364
Apcnt_1202504,0.375505209
Apcnt_1202516,0.464449883
Apcnt_1202552,0.754097342
Apcnt_1202556,0.046655893
Apcnt_1202560,0.052043438
Apcnt_1202576,0.144741178
Apcnt_1202580,0.777627587
Apcnt_1202596,-0.001748443
Apcnt_1202620,0.023105621
Apcnt_1202644,0.002743959
Apcnt_1202660,0.10104084
Apcnt_1202664,0.187489867
Apcnt_1202676,0.625131369
Apcnt_1202680,0.157278776
Apcnt_1202696,0.084352493
Apcnt_1202700,-0.007545888
Apcnt_1202712,0.021414757
Apcnt_1202728,0.003194809
Apcnt_1202736,0.091121078
Apcnt_1202748,0.389225602
Apcnt_1202752,0.68856883
Apcnt_1202768,0.008704424
Apcnt_1202776,0.009613395
Apcnt_1202784,0.590017319
Apcnt_1202792,0.751854062
Apcnt_1202812,0.182432771
Apcnt_1202816,0.260914445
Apcnt_1202828,0.598659158
Apcnt_1202832,0.460802317
Apcnt_1202836,0.710873127
Apcnt_1202844,0.214957476
Apcnt_1202864,0.020795822
Apcnt_1202884,0.009366274
Apcnt_1202892,0.019099832
Apcnt_1202904,0.071183085
Apcnt_1202912,0.530136585
Apcnt_1202924,0.003876209
Apcnt_1202928,0.028240919
Apcnt_1202936,0.097719193
Apcnt_1202944,0.466391802
Apcnt_1202952,0.065804243
Apcnt_1202956,0.189654231
Apcnt_1202960,0.294163346
Apcnt_1202972,0.560047388
Apcnt_1202976,0.810651779
Apcnt_1203008,0.222305775
Apcnt_1203016,0.288096428
Apcnt_1203040,0.039321184
Apcnt_1203044,0.84121418
Apcnt_1203048,0.827096105
Apcnt_1203060,0.021496415
Apcnt_1203072,0.028189659
Apcnt_1203084,0.146806359
Apcnt_1203120,0.077486038
Apcnt_1203140,0.009258986
Apcnt_1203152,0.006449342
Apcnt_1203156,0.02884388
Apcnt_1203160,0.023838282
Apcnt_1203168,0.055477738
Apcnt_1203176,0.059280157
Apcnt_1203196,0.053980827
Apcnt_1203224,0.176540852
Apcnt_1203228,0.036216617
Apcnt_1203232,0.438510895
Apcnt_1203256,0.00513792
Apcnt_1203260,0.011101723
Apcnt_1203264,0.008981705
Apcnt_1203272,0.352111697
Apcnt_1203304,0.009094477
Apcnt_1203308,0.443999052
Apcnt_1203316,0.563081384
Apcnt_1203328,0.060651779
Apcnt_1203336,0.011999607
Apcnt_1203348,0.093807459
Apcnt_1203388,0.161423445
Apcnt_1203392,0.195454121
Apcnt_1203408,0.64235127
Apcnt_1203420,0.242582321
Apcnt_1203424,0.070329666
Apcnt_1203428,0.38235414
Apcnt_1203436,0.020795822
Apcnt_1203464,0.501525044
Apcnt_1203472,0.892391086
Apcnt_1203480,0.354726791
Apcnt_1203484,0.782637596
Apcnt_1203488,0.662882686
Apcnt_1203492,0.739818335
Apcnt_1203508,0.291339517
Apcnt_1203528,0.263910532
Apcnt_1203572,0.302479744
Apcnt_1203576,0.830470681
Apcnt_1203580,0.397644639
Apcnt_1203588,0.001660585
Apcnt_1203596,0.068472147
Apcnt_1203600,0.089674711
Apcnt_1203604,0.377847075
Apcnt_1203616,0.79483366
Apcnt_1203628,0.161882281
Apcnt_1203632,0.294564128
Apcnt_1203640,0.011622667
Apcnt_1203644,0.33116293
Apcnt_1203692,0.062381506
Apcnt_1203712,0.174042702
Apcnt_1203716,0.711170912
Apcnt_1203720,0.305858374
Apcnt_1203740,0.301708221
Apcnt_1203744,0.046650887
Apcnt_1203764,0.352466226
Apcnt_1203788,0.15661478
Apcnt_1203804,0.036438465
Apcnt_1203808,-0.017215848
Apcnt_1203812,0.364600778
Apcnt_1203820,0.307844639
Apcnt_1203856,0.02816081
Apcnt_1203868,0.276159048
Apcnt_1203876,0.035921693
Apcnt_1203888,0.166606665
Apcnt_1203896,0.340446949
Apcnt_1203912,0.031519413
Apcnt_1203916,0.569174528
Apcnt_1203940,0.744395375
Apcnt_1203968,0.10394156
Apcnt_1203976,0.198983192
Apcnt_1203980,0.349984169
Apcnt_1203992,-0.007352114
Apcnt_1203996,0.613286972
Apcnt_1204008,0.08287251
Apcnt_1204016,0.226486921
Apcnt_1204028,0.406229854
Apcnt_1204036,0.340923071
Apcnt_1204040,0.42075789
Apcnt_1204056,0.26730895
Apcnt_1204072,0.294168472
Apcnt_1204076,0.702818751
Apcnt_1204084,0.658847094
Apcnt_1204104,0.197611451
Apcnt_1204128,0.618562341
Apcnt_1204132,0.901785851
Apcnt_1204148,0.079715371
Apcnt_1204184,0.059118748
Apcnt_1204188,0.007532835
Apcnt_1204192,0.515288591
Apcnt_1204220,0.23533988
Apcnt_1204236,0.342314243
Apcnt_1204256,0.058256269
Apcnt_1204260,0.407411575
Apcnt_1204264,0.169084549
Apcnt_1204280,0.007033587
Apcnt_1204284,0.04590106
Apcnt_1204288,0.157330632
Apcnt_1204320,0.265171289
Apcnt_1204328,0.381213307
Apcnt_1204336,0.728841901
Apcnt_1204340,0.084890842
Apcnt_1204344,0.684772491
Apcnt_1204356,0.671309471
Apcnt_1204368,0.098945379
Apcnt_1204376,0.350054979
Apcnt_1204388,0.837182045
Apcnt_1204396,0.091299057
Apcnt_1204400,0.231974125
Apcnt_1204404,0.217878938
Apcnt_1204408,0.280497789
Apcnt_1204416,0.373974562
Apcnt_1204428,0.837551355
Apcnt_1204444,0.550885201
Apcnt_1204460,0.499963999
Apcnt_1204464,0.039263964
Apcnt_1204472,0.008082151
Apcnt_1204484,0.12793684
Apcnt_1204488,0.010999799
Apcnt_1204496,0.160698652
Apcnt_1204500,0.314509869
Apcnt_1204524,0.00121069
Apcnt_1204572,0.388085365
Apcnt_1204576,0.163379192
Apcnt_1204580,0.368930578
Apcnt_1204588,0.096294522
Apcnt_1204600,0.01332283
Apcnt_1204604,0.591296077
Apcnt_1204620,0.368048429
Apcnt_1204648,0.665366054
Apcnt_1204652,0.020617962
Apcnt_1204656,0.099482179
Apcnt_1204672,0.12644577
Apcnt_1204688,0.064158678
Apcnt_1204696,0.155929565
Apcnt_1204720,0.177420855
Apcnt_1204740,0.108465433
Apcnt_1204756,0.402079701
Apcnt_1204764,0.351679921
Apcnt_1204772,0.291791797
Apcnt_1204784,0.695596457
Apcnt_1204788,0.4433887
Apcnt_1204792,0.001660585
Apcnt_1204808,0.011622667
Apcnt_1204884,0.193174839
Apcnt_1204900,0.027017474
Apcnt_1204916,0.091430902
Apcnt_1204944,0.392147899
Apcnt_1204948,0.167316198
Apcnt_1204960,0.087494135
Apcnt_1204968,0.588348627
Apcnt_1204984,0.219230056
Apcnt_1205012,0.572906733
Apcnt_1205024,0.466039896
Apcnt_1205036,0.494742393
