test_Application_ID,new_catboost_prediction
Apcnt_1139068,0.654730781
Apcnt_1139072,0.665233851
Apcnt_1139084,0.500759586
Apcnt_1139092,0.518884467
Apcnt_1139096,0.574822179
Apcnt_1139112,0.538688396
Apcnt_1139132,0.530227244
Apcnt_1139136,0.542776845
Apcnt_1139160,0.618418492
Apcnt_1139180,0.561766227
Apcnt_1139188,0.672902662
Apcnt_1139196,0.526255357
Apcnt_1139216,0.60677208
Apcnt_1139220,0.510758698
Apcnt_1139248,0.507062446
Apcnt_1139260,0.580495923
Apcnt_1139280,0.538458737
Apcnt_1139288,0.555587674
Apcnt_1139296,0.607452966
Apcnt_1139336,0.550063053
Apcnt_1139340,0.519527493
Apcnt_1139344,0.572884108
Apcnt_1139348,0.574383462
Apcnt_1139352,0.500854691
Apcnt_1139356,0.639321553
Apcnt_1139384,0.652946012
Apcnt_1139388,0.677660447
Apcnt_1139428,0.535566225
Apcnt_1139436,0.684386908
Apcnt_1139440,0.532549455
Apcnt_1139444,0.58996455
Apcnt_1139448,0.5174802
Apcnt_1139464,0.508054535
Apcnt_1139468,0.501742687
Apcnt_1139480,0.504189282
Apcnt_1139484,0.550671811
Apcnt_1139504,0.556488052
Apcnt_1139544,0.508081007
Apcnt_1139568,0.546919553
Apcnt_1139572,0.498450971
Apcnt_1139592,0.62587794
Apcnt_1139596,0.503875923
Apcnt_1139612,0.519958171
Apcnt_1139624,0.500023488
Apcnt_1139632,0.55719461
Apcnt_1139636,0.51346512
Apcnt_1139656,0.57090733
Apcnt_1139684,0.553607014
Apcnt_1139688,0.497809744
Apcnt_1139692,0.501887198
Apcnt_1139704,0.53896035
Apcnt_1139712,0.509559024
Apcnt_1139728,0.667424471
Apcnt_1139732,0.523311489
Apcnt_1139736,0.505955144
Apcnt_1139740,0.519895425
Apcnt_1139752,0.501888671
Apcnt_1139756,0.500605453
Apcnt_1139788,0.504953089
Apcnt_1139820,0.505446834
Apcnt_1139824,0.534336443
Apcnt_1139828,0.649970543
Apcnt_1139832,0.553791669
Apcnt_1139836,0.520242241
Apcnt_1139844,0.613975718
Apcnt_1139848,0.508194552
Apcnt_1139856,0.505459741
Apcnt_1139864,0.594261983
Apcnt_1139888,0.507977828
Apcnt_1139908,0.667283808
Apcnt_1139912,0.496583724
Apcnt_1139916,0.502481362
Apcnt_1139924,0.605910696
Apcnt_1139928,0.647326844
Apcnt_1139948,0.51597545
Apcnt_1139952,0.586074542
Apcnt_1139964,0.691520535
Apcnt_1139972,0.627510032
Apcnt_1139980,0.565207875
Apcnt_1139984,0.53342155
Apcnt_1139992,0.5094869
Apcnt_1140000,0.660330368
Apcnt_1140004,0.657003695
Apcnt_1140016,0.556988619
Apcnt_1140024,0.546910205
Apcnt_1140040,0.535594872
Apcnt_1140068,0.550269524
Apcnt_1140080,0.511792116
Apcnt_1140088,0.724001345
Apcnt_1140096,0.519495556
Apcnt_1140112,0.587978877
Apcnt_1140120,0.558942554
Apcnt_1140124,0.517200572
Apcnt_1140144,0.508265096
Apcnt_1140148,0.500636145
Apcnt_1140156,0.500982351
Apcnt_1140168,0.532104932
Apcnt_1140172,0.558410038
Apcnt_1140176,0.588284303
Apcnt_1140196,0.670535554
Apcnt_1140220,0.519409348
Apcnt_1140224,0.638322798
Apcnt_1140228,0.502697608
Apcnt_1140236,0.589986578
Apcnt_1140240,0.512160215
Apcnt_1140260,0.500210099
Apcnt_1140268,0.530298025
Apcnt_1140272,0.504406129
Apcnt_1140284,0.531649512
Apcnt_1140296,0.53143477
Apcnt_1140308,0.578893664
Apcnt_1140336,0.566783786
Apcnt_1140340,0.498244892
Apcnt_1140344,0.503458814
Apcnt_1140352,0.507043076
Apcnt_1140360,0.530565473
Apcnt_1140376,0.500505002
Apcnt_1140396,0.72182763
Apcnt_1140400,0.543626335
Apcnt_1140416,0.548358042
Apcnt_1140468,0.500929617
Apcnt_1140472,0.524918197
Apcnt_1140484,0.509977282
Apcnt_1140504,0.519265329
Apcnt_1140520,0.604320266
Apcnt_1140536,0.60880151
Apcnt_1140544,0.593794917
Apcnt_1140548,0.532697943
Apcnt_1140564,0.557635822
Apcnt_1140568,0.519526014
Apcnt_1140572,0.665910283
Apcnt_1140576,0.597961098
Apcnt_1140604,0.505348512
Apcnt_1140624,0.603312823
Apcnt_1140632,0.599858911
Apcnt_1140636,0.579615899
Apcnt_1140640,0.655331085
Apcnt_1140648,0.510911695
Apcnt_1140656,0.506126654
Apcnt_1140668,0.553384853
Apcnt_1140676,0.503097913
Apcnt_1140696,0.504009267
Apcnt_1140704,0.510787662
Apcnt_1140708,0.506156058
Apcnt_1140712,0.563567676
Apcnt_1140720,0.5819148
Apcnt_1140728,0.587785244
Apcnt_1140744,0.529838173
Apcnt_1140752,0.595405201
Apcnt_1140780,0.505404839
Apcnt_1140808,0.55104201
Apcnt_1140816,0.603328732
Apcnt_1140820,0.676198807
Apcnt_1140844,0.521542103
Apcnt_1140860,0.693878509
Apcnt_1140868,0.512247394
Apcnt_1140884,0.506323464
Apcnt_1140892,0.599185126
Apcnt_1140900,0.501799292
Apcnt_1140908,0.530458569
Apcnt_1140912,0.537969021
Apcnt_1140924,0.54627688
Apcnt_1140932,0.53306645
Apcnt_1140948,0.694758008
Apcnt_1140956,0.508595575
Apcnt_1140964,0.533872807
Apcnt_1140976,0.50376196
Apcnt_1140980,0.502858512
Apcnt_1140992,0.501157953
Apcnt_1140996,0.507376766
Apcnt_1141000,0.52117276
Apcnt_1141016,0.549773235
Apcnt_1141036,0.554437896
Apcnt_1141040,0.68661641
Apcnt_1141060,0.658457504
Apcnt_1141072,0.515013876
Apcnt_1141116,0.541680987
Apcnt_1141132,0.548091647
Apcnt_1141208,0.563210769
Apcnt_1141212,0.503926301
Apcnt_1141216,0.631856733
Apcnt_1141220,0.509434771
Apcnt_1141224,0.512149228
Apcnt_1141248,0.572588764
Apcnt_1141252,0.544286171
Apcnt_1141268,0.642756577
Apcnt_1141272,0.676060648
Apcnt_1141284,0.5252386
Apcnt_1141292,0.555047937
Apcnt_1141296,0.696599792
Apcnt_1141300,0.50421241
Apcnt_1141316,0.617918572
Apcnt_1141320,0.669363257
Apcnt_1141328,0.611243844
Apcnt_1141336,0.518849351
Apcnt_1141340,0.67662013
Apcnt_1141360,0.502688004
Apcnt_1141368,0.500582198
Apcnt_1141412,0.506130462
Apcnt_1141420,0.554280936
Apcnt_1141428,0.544931419
Apcnt_1141432,0.499443929
Apcnt_1141436,0.501516149
Apcnt_1141440,0.503665649
Apcnt_1141464,0.501506586
Apcnt_1141488,0.513131483
Apcnt_1141500,0.551088355
Apcnt_1141508,0.584242487
Apcnt_1141524,0.539729062
Apcnt_1141536,0.522300427
Apcnt_1141540,0.579378884
Apcnt_1141552,0.507591278
Apcnt_1141564,0.51478648
Apcnt_1141568,0.562299091
Apcnt_1141576,0.654194682
Apcnt_1141584,0.617371142
Apcnt_1141588,0.637504183
Apcnt_1141596,0.559625256
Apcnt_1141600,0.581146602
Apcnt_1141604,0.513900559
Apcnt_1141608,0.522364108
Apcnt_1141620,0.499262842
Apcnt_1141660,0.564408286
Apcnt_1141672,0.532612584
Apcnt_1141692,0.514979372
Apcnt_1141712,0.527858206
Apcnt_1141716,0.605498352
Apcnt_1141740,0.531330745
Apcnt_1141744,0.713676145
Apcnt_1141748,0.547967171
Apcnt_1141756,0.553765385
Apcnt_1141820,0.511568253
Apcnt_1141824,0.60170346
Apcnt_1141840,0.532090716
Apcnt_1141860,0.508040752
Apcnt_1141884,0.511054912
Apcnt_1141892,0.651541273
Apcnt_1141900,0.552079261
Apcnt_1141948,0.59171
Apcnt_1141964,0.538159612
Apcnt_1141972,0.536485854
Apcnt_1141976,0.504399027
Apcnt_1141984,0.547084967
Apcnt_1142008,0.505118753
Apcnt_1142012,0.539677217
Apcnt_1142028,0.596276753
Apcnt_1142036,0.554716514
Apcnt_1142076,0.536564473
Apcnt_1142080,0.513726987
Apcnt_1142084,0.694413507
Apcnt_1142112,0.568485958
Apcnt_1142156,0.548575063
Apcnt_1142168,0.665705199
Apcnt_1142188,0.518808763
Apcnt_1142204,0.668346131
Apcnt_1142216,0.630778996
Apcnt_1142220,0.505726894
Apcnt_1142228,0.564658334
Apcnt_1142232,0.619079812
Apcnt_1142240,0.499423632
Apcnt_1142248,0.698401004
Apcnt_1142252,0.625704309
Apcnt_1142256,0.520250102
Apcnt_1142280,0.518175235
Apcnt_1142288,0.528815887
Apcnt_1142296,0.569088325
Apcnt_1142312,0.565275574
Apcnt_1142320,0.536308203
Apcnt_1142348,0.543638344
Apcnt_1142356,0.496534497
Apcnt_1142364,0.501051479
Apcnt_1142368,0.509723207
Apcnt_1142380,0.551067285
Apcnt_1142384,0.546559639
Apcnt_1142392,0.494887209
Apcnt_1142408,0.666341781
Apcnt_1142416,0.592773352
Apcnt_1142420,0.621840207
Apcnt_1142424,0.514783963
Apcnt_1142456,0.536531218
Apcnt_1142464,0.504392354
Apcnt_1142488,0.519942517
Apcnt_1142500,0.577221852
Apcnt_1142504,0.538816228
Apcnt_1142540,0.637507273
Apcnt_1142544,0.532981005
Apcnt_1142548,0.573607386
Apcnt_1142556,0.515787524
Apcnt_1142584,0.504883731
Apcnt_1142596,0.521942998
Apcnt_1142620,0.514017428
Apcnt_1142628,0.504736376
Apcnt_1142632,0.56473761
Apcnt_1142636,0.552057356
Apcnt_1142640,0.557710907
Apcnt_1142644,0.668302869
Apcnt_1142648,0.64212668
Apcnt_1142664,0.534189871
Apcnt_1142676,0.640126628
Apcnt_1142684,0.545175278
Apcnt_1142692,0.572163949
Apcnt_1142696,0.522161829
Apcnt_1142700,0.602594174
Apcnt_1142712,0.552907829
Apcnt_1142748,0.5640502
Apcnt_1142768,0.528371726
Apcnt_1142776,0.525026714
Apcnt_1142780,0.50963648
Apcnt_1142792,0.502353093
Apcnt_1142816,0.62300198
Apcnt_1142828,0.620224589
Apcnt_1142840,0.609258545
Apcnt_1142844,0.576897053
Apcnt_1142852,0.666097923
Apcnt_1142856,0.615821943
Apcnt_1142872,0.521331082
Apcnt_1142876,0.534846552
Apcnt_1142904,0.518914396
Apcnt_1142908,0.61685635
Apcnt_1142916,0.578583879
Apcnt_1142924,0.629023614
Apcnt_1142940,0.593570822
Apcnt_1142944,0.553058763
Apcnt_1142956,0.586678781
Apcnt_1142960,0.511450562
Apcnt_1142984,0.678692682
Apcnt_1143008,0.594033945
Apcnt_1143024,0.637471043
Apcnt_1143032,0.72142543
Apcnt_1143056,0.591446993
Apcnt_1143128,0.572375865
Apcnt_1143136,0.579309095
Apcnt_1143140,0.523783589
Apcnt_1143156,0.666986154
Apcnt_1143180,0.568634281
Apcnt_1143200,0.503316064
Apcnt_1143204,0.676746912
Apcnt_1143216,0.59697851
Apcnt_1143304,0.507623612
Apcnt_1143336,0.628666616
Apcnt_1143344,0.597675187
Apcnt_1143372,0.515988081
Apcnt_1143384,0.622386232
Apcnt_1143392,0.588099833
Apcnt_1143400,0.579364696
Apcnt_1143404,0.559030561
Apcnt_1143456,0.502901835
Apcnt_1143472,0.506822178
Apcnt_1143480,0.500464198
Apcnt_1143500,0.572386284
Apcnt_1143508,0.617671895
Apcnt_1143520,0.616051994
Apcnt_1143556,0.548704109
Apcnt_1143644,0.535456317
Apcnt_1143656,0.524466816
Apcnt_1143664,0.518137446
Apcnt_1143668,0.508937066
Apcnt_1143672,0.502358401
Apcnt_1143684,0.501977776
Apcnt_1143688,0.574154714
Apcnt_1143700,0.509468875
Apcnt_1143708,0.514292405
Apcnt_1143736,0.530770533
Apcnt_1143748,0.553778042
Apcnt_1143784,0.567116441
Apcnt_1143796,0.518194935
Apcnt_1143812,0.584156341
Apcnt_1143828,0.54558077
Apcnt_1143832,0.589045636
Apcnt_1143848,0.570771529
Apcnt_1143856,0.689005023
Apcnt_1143860,0.50768201
Apcnt_1143872,0.542859585
Apcnt_1143884,0.602670034
Apcnt_1143888,0.558449664
Apcnt_1143912,0.506630413
Apcnt_1143916,0.501272538
Apcnt_1143920,0.641379243
Apcnt_1143928,0.585548871
Apcnt_1143968,0.507357991
Apcnt_1143984,0.523587591
Apcnt_1143996,0.598529432
Apcnt_1144000,0.608503184
Apcnt_1144024,0.626486185
Apcnt_1144028,0.499761437
Apcnt_1144044,0.632691569
Apcnt_1144076,0.509942581
Apcnt_1144088,0.528572859
Apcnt_1144116,0.533652897
Apcnt_1144128,0.54003512
Apcnt_1144172,0.575191685
Apcnt_1144176,0.575496697
Apcnt_1144180,0.618242005
Apcnt_1144188,0.519004585
Apcnt_1144192,0.563738122
Apcnt_1144200,0.500490151
Apcnt_1144204,0.502706797
Apcnt_1144212,0.510540505
Apcnt_1144236,0.538158702
Apcnt_1144244,0.643240491
Apcnt_1144252,0.507673698
Apcnt_1144272,0.53776642
Apcnt_1144280,0.530501008
Apcnt_1144284,0.520893311
Apcnt_1144292,0.582738304
Apcnt_1144300,0.576285912
Apcnt_1144336,0.504646911
Apcnt_1144356,0.503547019
Apcnt_1144376,0.516231061
Apcnt_1144396,0.574618547
Apcnt_1144424,0.57341126
Apcnt_1144428,0.498226397
Apcnt_1144432,0.691055149
Apcnt_1144448,0.628631298
Apcnt_1144472,0.531464113
Apcnt_1144488,0.534702975
Apcnt_1144500,0.599193769
Apcnt_1144516,0.667805309
Apcnt_1144524,0.659557143
Apcnt_1144532,0.55051192
Apcnt_1144580,0.57410894
Apcnt_1144584,0.517823773
Apcnt_1144600,0.552519777
Apcnt_1144608,0.522769936
Apcnt_1144624,0.5182742
Apcnt_1144640,0.661046772
Apcnt_1144648,0.54697683
Apcnt_1144684,0.652307441
Apcnt_1144712,0.616578798
Apcnt_1144764,0.50581275
Apcnt_1144792,0.499983637
Apcnt_1144796,0.505233313
Apcnt_1144808,0.510042741
Apcnt_1144828,0.50814421
Apcnt_1144836,0.571321536
Apcnt_1144888,0.526657501
Apcnt_1144892,0.553007982
Apcnt_1144920,0.545291825
Apcnt_1144924,0.502744779
Apcnt_1144992,0.497487269
Apcnt_1144996,0.50376638
Apcnt_1145000,0.600531372
Apcnt_1145008,0.650723321
Apcnt_1145016,0.639562946
Apcnt_1145020,0.515440742
Apcnt_1145052,0.588008058
Apcnt_1145072,0.519339737
Apcnt_1145100,0.625426449
Apcnt_1145120,0.59791138
Apcnt_1145140,0.553809558
Apcnt_1145152,0.581634306
Apcnt_1145156,0.56323172
Apcnt_1145160,0.524337357
Apcnt_1145172,0.550200387
Apcnt_1145176,0.581425869
Apcnt_1145180,0.499463692
Apcnt_1145192,0.568830692
Apcnt_1145204,0.579571435
Apcnt_1145208,0.51253325
Apcnt_1145216,0.582586129
Apcnt_1145236,0.633912991
Apcnt_1145248,0.524496613
Apcnt_1145256,0.586344839
Apcnt_1145260,0.589941991
Apcnt_1145268,0.5804858
Apcnt_1145276,0.538136149
Apcnt_1145340,0.63720634
Apcnt_1145360,0.646654158
Apcnt_1145372,0.677142763
Apcnt_1145384,0.506361468
Apcnt_1145392,0.529153481
Apcnt_1145416,0.500971351
Apcnt_1145420,0.592863813
Apcnt_1145436,0.59286314
Apcnt_1145440,0.571096622
Apcnt_1145464,0.498362956
Apcnt_1145480,0.691160708
Apcnt_1145484,0.540567857
Apcnt_1145492,0.639922616
Apcnt_1145508,0.530332877
Apcnt_1145512,0.564129879
Apcnt_1145516,0.627362575
Apcnt_1145520,0.559912257
Apcnt_1145524,0.582610176
Apcnt_1145528,0.520939087
Apcnt_1145548,0.596537397
Apcnt_1145564,0.563859183
Apcnt_1145588,0.502394707
Apcnt_1145596,0.571882788
Apcnt_1145604,0.548026504
Apcnt_1145608,0.599666198
Apcnt_1145616,0.532193503
Apcnt_1145672,0.662078286
Apcnt_1145692,0.497657219
Apcnt_1145732,0.616863095
Apcnt_1145736,0.565005476
Apcnt_1145740,0.570555735
Apcnt_1145744,0.518426773
Apcnt_1145756,0.562026079
Apcnt_1145800,0.582872767
Apcnt_1145812,0.556544486
Apcnt_1145840,0.588787496
Apcnt_1145844,0.529317786
Apcnt_1145848,0.597748924
Apcnt_1145856,0.552725228
Apcnt_1145864,0.620221587
Apcnt_1145872,0.561335701
Apcnt_1145884,0.540041299
Apcnt_1145908,0.561894038
Apcnt_1145920,0.618635778
Apcnt_1145932,0.546776893
Apcnt_1145936,0.601006932
Apcnt_1145944,0.575874134
Apcnt_1145948,0.552173296
Apcnt_1145960,0.681984838
Apcnt_1145984,0.507777426
Apcnt_1145988,0.497875559
Apcnt_1145992,0.506836223
Apcnt_1146004,0.616184444
Apcnt_1146036,0.506044183
Apcnt_1146044,0.497477237
Apcnt_1146056,0.505784172
Apcnt_1146060,0.534049321
Apcnt_1146072,0.504392465
Apcnt_1146088,0.51154372
Apcnt_1146100,0.501093995
Apcnt_1146116,0.506587365
Apcnt_1146120,0.601620505
Apcnt_1146128,0.499751407
Apcnt_1146132,0.506072359
Apcnt_1146144,0.650067362
Apcnt_1146148,0.572266898
Apcnt_1146156,0.542981678
Apcnt_1146164,0.522567996
Apcnt_1146176,0.500264178
Apcnt_1146268,0.505262855
Apcnt_1146272,0.620620644
Apcnt_1146280,0.636223731
Apcnt_1146288,0.652470951
Apcnt_1146304,0.605123273
Apcnt_1146308,0.520123497
Apcnt_1146356,0.599325784
Apcnt_1146360,0.672752454
Apcnt_1146396,0.654177954
Apcnt_1146400,0.587424871
Apcnt_1146444,0.594671601
Apcnt_1146456,0.695220824
Apcnt_1146464,0.649466277
Apcnt_1146476,0.668115153
Apcnt_1146484,0.579592189
Apcnt_1146500,0.515474358
Apcnt_1146504,0.617293972
Apcnt_1146524,0.664412223
Apcnt_1146528,0.586788017
Apcnt_1146532,0.586452811
Apcnt_1146544,0.586508567
Apcnt_1146592,0.676362514
Apcnt_1146632,0.620923848
Apcnt_1146684,0.641709818
Apcnt_1146696,0.61188874
Apcnt_1146700,0.576676373
Apcnt_1146708,0.540183865
Apcnt_1146712,0.502147814
Apcnt_1146716,0.501880384
Apcnt_1146720,0.501206228
Apcnt_1146724,0.508373192
Apcnt_1146732,0.505384728
Apcnt_1146740,0.523527416
Apcnt_1146760,0.504156939
Apcnt_1146784,0.5094329
Apcnt_1146792,0.508609015
Apcnt_1146804,0.621903567
Apcnt_1146824,0.672435321
Apcnt_1146832,0.49641522
Apcnt_1146840,0.520781352
Apcnt_1146864,0.562370624
Apcnt_1146868,0.628286051
Apcnt_1146880,0.539476681
Apcnt_1146892,0.502885083
Apcnt_1146900,0.530219774
Apcnt_1146904,0.525050911
Apcnt_1146960,0.500491866
Apcnt_1146968,0.621730478
Apcnt_1146976,0.559388079
Apcnt_1146984,0.63523069
Apcnt_1147008,0.499725815
Apcnt_1147020,0.508438103
Apcnt_1147040,0.544672043
Apcnt_1147044,0.584031813
Apcnt_1147048,0.502303489
Apcnt_1147064,0.633970229
Apcnt_1147088,0.553115276
Apcnt_1147092,0.530404256
Apcnt_1147108,0.536519293
Apcnt_1147124,0.710489386
Apcnt_1147128,0.583286104
Apcnt_1147136,0.534487937
Apcnt_1147148,0.576921238
Apcnt_1147156,0.642584566
Apcnt_1147168,0.56517469
Apcnt_1147172,0.557682947
Apcnt_1147176,0.507406212
Apcnt_1147180,0.611743632
Apcnt_1147188,0.513263473
Apcnt_1147192,0.501958222
Apcnt_1147196,0.498895578
Apcnt_1147248,0.566312517
Apcnt_1147252,0.533155074
Apcnt_1147272,0.537578583
Apcnt_1147276,0.500063943
Apcnt_1147280,0.505576998
Apcnt_1147340,0.49980628
Apcnt_1147344,0.500258936
Apcnt_1147356,0.598047448
Apcnt_1147368,0.572570391
Apcnt_1147384,0.503725784
Apcnt_1147392,0.503696324
Apcnt_1147412,0.618569352
Apcnt_1147416,0.563808372
Apcnt_1147420,0.556125967
Apcnt_1147428,0.540980627
Apcnt_1147444,0.533070536
Apcnt_1147456,0.565972087
Apcnt_1147460,0.59605926
Apcnt_1147464,0.605306308
Apcnt_1147472,0.633622815
Apcnt_1147484,0.542734464
Apcnt_1147492,0.576586799
Apcnt_1147496,0.559107913
Apcnt_1147520,0.502332789
Apcnt_1147536,0.599802242
Apcnt_1147540,0.538976558
Apcnt_1147556,0.521848112
Apcnt_1147596,0.544000176
Apcnt_1147608,0.500742109
Apcnt_1147612,0.641394591
Apcnt_1147624,0.668563593
Apcnt_1147676,0.541887081
Apcnt_1147716,0.517633704
Apcnt_1147724,0.501537442
Apcnt_1147728,0.55584326
Apcnt_1147740,0.582432464
Apcnt_1147748,0.507181996
Apcnt_1147752,0.520972573
Apcnt_1147780,0.510400297
Apcnt_1147824,0.547455116
Apcnt_1147828,0.586960602
Apcnt_1147832,0.513850722
Apcnt_1147844,0.561440557
Apcnt_1147864,0.510915923
Apcnt_1147872,0.573953991
Apcnt_1147908,0.512839066
Apcnt_1147932,0.529985063
Apcnt_1147940,0.580659452
Apcnt_1147944,0.518657309
Apcnt_1147968,0.55654617
Apcnt_1147972,0.499243333
Apcnt_1147976,0.715622347
Apcnt_1148004,0.500581188
Apcnt_1148008,0.616587444
Apcnt_1148028,0.505569422
Apcnt_1148032,0.633727271
Apcnt_1148040,0.583973414
Apcnt_1148052,0.595281993
Apcnt_1148084,0.552050916
Apcnt_1148088,0.653388757
Apcnt_1148112,0.581155751
Apcnt_1148144,0.527308598
Apcnt_1148148,0.642157597
Apcnt_1148152,0.643442891
Apcnt_1148156,0.614848531
Apcnt_1148176,0.585031077
Apcnt_1148196,0.60243509
Apcnt_1148224,0.500942068
Apcnt_1148244,0.604215517
Apcnt_1148252,0.555225178
Apcnt_1148264,0.600480679
Apcnt_1148276,0.573031359
Apcnt_1148284,0.52236182
Apcnt_1148312,0.582716457
Apcnt_1148344,0.531190458
Apcnt_1148356,0.551597469
Apcnt_1148360,0.532936121
Apcnt_1148392,0.62815333
Apcnt_1148404,0.504054882
Apcnt_1148424,0.675358918
Apcnt_1148428,0.653351064
Apcnt_1148432,0.50032142
Apcnt_1148444,0.607308944
Apcnt_1148480,0.505751412
Apcnt_1148496,0.570150392
Apcnt_1148500,0.563960399
Apcnt_1148524,0.620183928
Apcnt_1148532,0.523890823
Apcnt_1148552,0.502226385
Apcnt_1148568,0.61672424
Apcnt_1148592,0.618344291
Apcnt_1148600,0.581513917
Apcnt_1148604,0.626585054
Apcnt_1148608,0.547595882
Apcnt_1148612,0.531173277
Apcnt_1148644,0.499638753
Apcnt_1148660,0.533025716
Apcnt_1148684,0.498968377
Apcnt_1148700,0.513849745
Apcnt_1148716,0.516272476
Apcnt_1148728,0.50279074
Apcnt_1148732,0.498181622
Apcnt_1148752,0.526318005
Apcnt_1148764,0.529535499
Apcnt_1148768,0.537194347
Apcnt_1148784,0.604284527
Apcnt_1148832,0.509984956
Apcnt_1148836,0.538551344
Apcnt_1148840,0.515696733
Apcnt_1148868,0.534560229
Apcnt_1148876,0.537706588
Apcnt_1148880,0.61395234
Apcnt_1148884,0.561548298
Apcnt_1148892,0.601384432
Apcnt_1148908,0.531720615
Apcnt_1148916,0.502921401
Apcnt_1148920,0.502007329
Apcnt_1148932,0.503941216
Apcnt_1148960,0.542246043
Apcnt_1148964,0.539567239
Apcnt_1148984,0.581042372
Apcnt_1148992,0.613045837
Apcnt_1149000,0.59192962
Apcnt_1149008,0.62151416
Apcnt_1149016,0.50913707
Apcnt_1149036,0.610591446
Apcnt_1149044,0.542242413
Apcnt_1149056,0.563765481
Apcnt_1149080,0.690603969
Apcnt_1149088,0.597555658
Apcnt_1149096,0.623836152
Apcnt_1149104,0.578410331
Apcnt_1149112,0.514684199
Apcnt_1149120,0.608920611
Apcnt_1149140,0.579341378
Apcnt_1149196,0.577423711
Apcnt_1149204,0.542508754
Apcnt_1149212,0.636616511
Apcnt_1149224,0.517919372
Apcnt_1149248,0.501845334
Apcnt_1149260,0.529281405
Apcnt_1149280,0.509721379
Apcnt_1149284,0.685669963
Apcnt_1149296,0.593889881
Apcnt_1149304,0.501540046
Apcnt_1149312,0.511765499
Apcnt_1149340,0.591428893
Apcnt_1149348,0.601324579
Apcnt_1149352,0.656253891
Apcnt_1149372,0.551238433
Apcnt_1149380,0.626771053
Apcnt_1149392,0.593136966
Apcnt_1149404,0.531153253
Apcnt_1149412,0.605061534
Apcnt_1149436,0.51776764
Apcnt_1149448,0.602818338
Apcnt_1149456,0.545770058
Apcnt_1149468,0.591933183
Apcnt_1149472,0.553082962
Apcnt_1149480,0.558680254
Apcnt_1149508,0.609018478
Apcnt_1149520,0.595336794
Apcnt_1149524,0.567069159
Apcnt_1149548,0.548656575
Apcnt_1149560,0.505302388
Apcnt_1149572,0.522447028
Apcnt_1149580,0.538271146
Apcnt_1149592,0.511901988
Apcnt_1149600,0.596505814
Apcnt_1149604,0.645167653
Apcnt_1149608,0.52088259
Apcnt_1149644,0.564761425
Apcnt_1149656,0.628725244
Apcnt_1149668,0.566331224
Apcnt_1149672,0.548961025
Apcnt_1149696,0.559385388
Apcnt_1149704,0.504354263
Apcnt_1149716,0.555124488
Apcnt_1149720,0.522535399
Apcnt_1149756,0.507368979
Apcnt_1149772,0.576215529
Apcnt_1149776,0.670057481
Apcnt_1149780,0.583619008
Apcnt_1149784,0.65734932
Apcnt_1149804,0.502849261
Apcnt_1149824,0.511003717
Apcnt_1149848,0.558627925
Apcnt_1149856,0.507962906
Apcnt_1149876,0.543510963
Apcnt_1149880,0.51800485
Apcnt_1149908,0.570653304
Apcnt_1149920,0.519743273
Apcnt_1149952,0.619505642
Apcnt_1149956,0.630556466
Apcnt_1149972,0.504559406
Apcnt_1149980,0.614582655
Apcnt_1149984,0.517582091
Apcnt_1149992,0.624248095
Apcnt_1150000,0.505658631
Apcnt_1150012,0.509999868
Apcnt_1150024,0.515180286
Apcnt_1150036,0.665595582
Apcnt_1150052,0.749456653
Apcnt_1150056,0.507841903
Apcnt_1150064,0.535523308
Apcnt_1150080,0.53962266
Apcnt_1150084,0.515100655
Apcnt_1150104,0.639945107
Apcnt_1150116,0.50891697
Apcnt_1150124,0.49977919
Apcnt_1150136,0.56122816
Apcnt_1150140,0.560868022
Apcnt_1150144,0.632596264
Apcnt_1150156,0.684587688
Apcnt_1150172,0.601793391
Apcnt_1150180,0.511781164
Apcnt_1150204,0.59371624
Apcnt_1150212,0.605043235
Apcnt_1150224,0.549484754
Apcnt_1150244,0.710488984
Apcnt_1150252,0.703702487
Apcnt_1150272,0.525827642
Apcnt_1150284,0.662198599
Apcnt_1150296,0.605483592
Apcnt_1150300,0.572499779
Apcnt_1150316,0.544568008
Apcnt_1150324,0.619637374
Apcnt_1150332,0.533375475
Apcnt_1150344,0.506287076
Apcnt_1150364,0.501545629
Apcnt_1150392,0.511247923
Apcnt_1150404,0.516951755
Apcnt_1150424,0.501991041
Apcnt_1150436,0.50125805
Apcnt_1150468,0.499260308
Apcnt_1150472,0.499428061
Apcnt_1150480,0.505139084
Apcnt_1150496,0.563121072
Apcnt_1150508,0.506134253
Apcnt_1150512,0.578133476
Apcnt_1150524,0.569392434
Apcnt_1150540,0.711679946
Apcnt_1150552,0.527570368
Apcnt_1150572,0.501530175
Apcnt_1150580,0.56726357
Apcnt_1150584,0.536621547
Apcnt_1150596,0.50067176
Apcnt_1150600,0.518492652
Apcnt_1150616,0.606197185
Apcnt_1150624,0.579575537
Apcnt_1150628,0.501013139
Apcnt_1150636,0.516116806
Apcnt_1150640,0.502069194
Apcnt_1150652,0.558906865
Apcnt_1150664,0.559777523
Apcnt_1150680,0.59877345
Apcnt_1150688,0.523090269
Apcnt_1150696,0.52613851
Apcnt_1150716,0.52060846
Apcnt_1150776,0.562121598
Apcnt_1150784,0.593738927
Apcnt_1150808,0.54974494
Apcnt_1150816,0.541056511
Apcnt_1150828,0.511475709
Apcnt_1150848,0.671240053
Apcnt_1150856,0.596548303
Apcnt_1150860,0.522473038
