Applicant_ID,default_status
Apcnt_1158144,1.056456208
Apcnt_1158160,1.23262763
Apcnt_1158168,1.558640718
Apcnt_1158172,1.108901024
Apcnt_1158180,1.599714756
Apcnt_1158196,1.058576941
Apcnt_1158208,1.122919083
Apcnt_1158216,1.64941895
Apcnt_1158224,1.00221324
Apcnt_1158236,1.084746838
Apcnt_1158244,1.407384276
Apcnt_1158248,1.012381554
Apcnt_1158256,1.329595566
Apcnt_1158260,1.116973877
Apcnt_1158268,1.018897772
Apcnt_1158272,1.380869627
Apcnt_1158276,1.631171107
Apcnt_1158284,1.477457047
Apcnt_1158292,1.569246531
Apcnt_1158296,1.355470657
Apcnt_1158304,1.162842035
Apcnt_1158324,1.133897305
Apcnt_1158332,1.254776597
Apcnt_1158336,1.51220727
Apcnt_1158364,1.053613663
Apcnt_1158372,1.011367321
Apcnt_1158376,1.070636988
Apcnt_1158380,1.048308849
Apcnt_1158384,1.21235323
Apcnt_1158416,1.005074978
Apcnt_1158420,1.387040854
Apcnt_1158424,1.112437367
Apcnt_1158440,1.464904547
Apcnt_1158444,1.287074089
Apcnt_1158448,1.258761883
Apcnt_1158460,1.000222206
Apcnt_1158464,1.153848171
Apcnt_1158476,1.157115698
Apcnt_1158484,1.187922955
Apcnt_1158488,1.054140091
Apcnt_1158492,1.368626118
Apcnt_1158500,1.327256203
Apcnt_1158504,1.115358353
Apcnt_1158508,1.085977197
Apcnt_1158524,1.03769958
Apcnt_1158532,1.212552071
Apcnt_1158540,1.104671717
Apcnt_1158544,1.369538784
Apcnt_1158560,1.011061668
Apcnt_1158568,1.428215384
Apcnt_1158596,1.089198709
Apcnt_1158628,1.195382237
Apcnt_1158632,1.33586669
Apcnt_1158656,1.062380314
Apcnt_1158676,1.574610114
Apcnt_1158692,1.211953878
Apcnt_1158704,1.308689117
Apcnt_1158708,1.151787996
Apcnt_1158712,1.065118432
Apcnt_1158728,1.134300232
Apcnt_1158732,1.355827689
Apcnt_1158736,1.021038294
Apcnt_1158756,1.499419212
Apcnt_1158788,1.033738971
Apcnt_1158804,1.084508896
Apcnt_1158816,1.377751112
Apcnt_1158848,1.327637911
Apcnt_1158864,1.007219434
Apcnt_1158876,1.096282244
Apcnt_1158884,0.997891903
Apcnt_1158888,1.282908559
Apcnt_1158892,1.352184653
Apcnt_1158896,1.018285871
Apcnt_1158916,1.137614131
Apcnt_1158928,1.001392365
Apcnt_1158932,1.057599902
Apcnt_1158944,1.539487958
Apcnt_1158956,1.019235253
Apcnt_1158968,1.119352102
Apcnt_1158976,1.061642647
Apcnt_1158980,1.208162785
Apcnt_1158996,1.013872147
Apcnt_1159000,1.017568111
Apcnt_1159012,1.02292335
Apcnt_1159056,1.323624611
Apcnt_1159060,0.996506214
Apcnt_1159064,1.000700235
Apcnt_1159072,1.68758285
Apcnt_1159092,1.650540352
Apcnt_1159104,1.545455694
Apcnt_1159112,1.351201773
Apcnt_1159128,1.411724091
Apcnt_1159132,1.021820903
Apcnt_1159140,1.459606528
Apcnt_1159148,1.203476906
Apcnt_1159168,1.148970842
Apcnt_1159176,1.311330795
Apcnt_1159196,1.313415527
Apcnt_1159208,1.19373703
Apcnt_1159216,1.145899773
Apcnt_1159220,1.149028301
Apcnt_1159224,1.085906506
Apcnt_1159228,1.06888175
Apcnt_1159236,1.529649615
Apcnt_1159244,1.417506218
Apcnt_1159252,1.198102713
Apcnt_1159256,1.35069406
Apcnt_1159268,1.019159555
Apcnt_1159304,0.998583913
Apcnt_1159316,1.272516131
Apcnt_1159328,1.693589091
Apcnt_1159352,1.152787924
Apcnt_1159360,1.115252972
Apcnt_1159364,1.369420767
Apcnt_1159380,1.245675087
Apcnt_1159408,1.199847221
Apcnt_1159416,1.55977571
Apcnt_1159420,1.455107212
Apcnt_1159432,1.813094974
Apcnt_1159440,1.10914433
Apcnt_1159444,1.2775383
Apcnt_1159452,1.715158582
Apcnt_1159460,1.237234592
Apcnt_1159472,1.045355082
Apcnt_1159484,1.699959517
Apcnt_1159504,1.407393694
Apcnt_1159528,1.082941532
Apcnt_1159536,1.111515284
Apcnt_1159544,1.014180183
Apcnt_1159572,1.303727031
Apcnt_1159588,1.015984058
Apcnt_1159592,1.441743851
Apcnt_1159600,1.026242256
Apcnt_1159620,1.193208456
Apcnt_1159624,1.100547791
Apcnt_1159632,1.015385985
Apcnt_1159652,1.010281205
Apcnt_1159660,1.35129416
Apcnt_1159668,1.37172401
Apcnt_1159676,1.166003466
Apcnt_1159720,1.638832092
Apcnt_1159740,1.035846472
Apcnt_1159812,0.998583913
Apcnt_1159820,1.00970149
Apcnt_1159840,1.004547834
Apcnt_1159844,1.028346539
Apcnt_1159848,1.305490255
Apcnt_1159860,1.904790878
Apcnt_1159872,1.011809707
Apcnt_1159876,1.000222206
Apcnt_1159892,1.101765633
Apcnt_1159900,1.003410459
Apcnt_1159920,1.012592793
Apcnt_1159932,1.144575119
Apcnt_1159936,1.02119565
Apcnt_1159952,1.068584085
Apcnt_1159960,1.073971272
Apcnt_1159964,1.130127549
Apcnt_1159972,1.026950121
Apcnt_1159976,1.159272313
Apcnt_1159992,1.64311111
Apcnt_1160004,1.188934088
Apcnt_1160028,1.13071084
Apcnt_1160032,1.481073737
Apcnt_1160052,1.246558428
Apcnt_1160056,1.204252005
Apcnt_1160060,1.24217689
Apcnt_1160072,1.064467311
Apcnt_1160092,1.011403561
Apcnt_1160112,1.016659856
Apcnt_1160116,0.993745446
Apcnt_1160124,1.914490938
Apcnt_1160132,1.136481404
Apcnt_1160140,1.380903006
Apcnt_1160180,1.672337651
Apcnt_1160184,1.384911656
Apcnt_1160200,1.009155035
Apcnt_1160236,1.088812828
Apcnt_1160284,1.017463684
Apcnt_1160296,1.569416165
Apcnt_1160300,1.010459423
Apcnt_1160308,1.013821602
Apcnt_1160316,0.997413754
Apcnt_1160328,1.401512623
Apcnt_1160336,1.701505423
Apcnt_1160344,1.161969185
Apcnt_1160348,1.933397412
Apcnt_1160372,1.161132693
Apcnt_1160384,1.232357144
Apcnt_1160388,1.053346634
Apcnt_1160408,0.988814533
Apcnt_1160424,1.355299711
Apcnt_1160452,1.213693976
Apcnt_1160456,1.15283215
Apcnt_1160464,1.139905572
Apcnt_1160472,1.136846781
Apcnt_1160476,1.043191195
Apcnt_1160500,1.753238678
Apcnt_1160524,1.115430117
Apcnt_1160552,1.115398407
Apcnt_1160560,1.312464833
Apcnt_1160572,1.626462221
Apcnt_1160580,1.576423526
Apcnt_1160584,1.735771775
Apcnt_1160592,1.077795863
Apcnt_1160620,1.482249379
Apcnt_1160628,1.187196016
Apcnt_1160648,1.0160712
Apcnt_1160672,1.000222206
Apcnt_1160676,1.001392365
Apcnt_1160688,1.012219429
Apcnt_1160700,1.166236162
Apcnt_1160708,1.501424551
Apcnt_1160716,1.441578865
Apcnt_1160724,1.320013762
Apcnt_1160728,1.676868916
Apcnt_1160736,1.332979441
Apcnt_1160740,1.206664324
Apcnt_1160744,1.065565586
Apcnt_1160788,1.170774102
Apcnt_1160792,1.001305699
Apcnt_1160800,1.315995455
Apcnt_1160812,1.046399236
Apcnt_1160816,1.063334465
Apcnt_1160820,1.510740161
Apcnt_1160824,1.573669434
Apcnt_1160860,1.228159189
Apcnt_1160880,1.631608486
Apcnt_1160888,1.401621819
Apcnt_1160896,1.012438059
Apcnt_1160912,1.009105682
Apcnt_1160924,1.011809707
Apcnt_1160956,1.205878496
Apcnt_1160960,1.013950586
Apcnt_1160976,1.247019172
Apcnt_1160992,1.012438059
Apcnt_1160996,1.019225121
Apcnt_1161004,1.217934132
Apcnt_1161012,1.436096787
Apcnt_1161016,1.006720543
Apcnt_1161020,1.290186048
Apcnt_1161024,1.242632151
Apcnt_1161032,1.367538214
Apcnt_1161048,1.230678558
Apcnt_1161056,1.078478575
Apcnt_1161072,1.037564754
Apcnt_1161080,1.290471077
Apcnt_1161088,1.703287601
Apcnt_1161128,1.051808357
Apcnt_1161132,1.009001374
Apcnt_1161164,1.584224343
Apcnt_1161168,1.54747963
Apcnt_1161204,1.103274345
Apcnt_1161212,1.255894542
Apcnt_1161220,0.99923712
Apcnt_1161288,1.468956947
Apcnt_1161292,1.188369274
Apcnt_1161320,1.113705635
Apcnt_1161372,1.067902923
Apcnt_1161392,1.484622836
Apcnt_1161396,1.216290712
Apcnt_1161416,1.433733702
Apcnt_1161424,1.150442123
Apcnt_1161432,1.005792737
Apcnt_1161436,1.02721262
Apcnt_1161448,1.208408594
Apcnt_1161456,1.01072669
Apcnt_1161460,1.347769737
Apcnt_1161500,1.41843617
Apcnt_1161504,1.263217688
Apcnt_1161508,1.194724083
Apcnt_1161512,1.67216444
Apcnt_1161516,1.012414694
Apcnt_1161572,1.33001852
Apcnt_1161588,1.019425154
Apcnt_1161592,0.998583913
Apcnt_1161596,1.095859289
Apcnt_1161600,1.650566578
Apcnt_1161636,1.61130929
Apcnt_1161660,1.011246443
Apcnt_1161672,1.60722363
Apcnt_1161720,1.69937396
Apcnt_1161744,1.295880556
Apcnt_1161772,1.001392365
Apcnt_1161784,0.997413754
Apcnt_1161804,1.070776105
Apcnt_1161808,1.225908041
Apcnt_1161828,1.109212875
Apcnt_1161832,1.176917315
Apcnt_1161852,1.274905205
Apcnt_1161868,1.012630701
Apcnt_1161892,1.20335269
Apcnt_1161916,1.009794474
Apcnt_1161920,1.005247712
Apcnt_1161928,1.426527143
Apcnt_1161932,1.013561726
Apcnt_1161936,0.998583913
Apcnt_1161940,1.000357866
Apcnt_1161952,1.078966022
Apcnt_1161956,1.449877501
Apcnt_1161960,1.401204824
Apcnt_1161968,1.091664076
Apcnt_1161980,1.278296709
Apcnt_1162004,1.250992537
Apcnt_1162008,1.341607809
Apcnt_1162012,1.371649981
Apcnt_1162036,1.249515653
Apcnt_1162048,1.615914106
Apcnt_1162076,1.173671722
Apcnt_1162084,1.141219378
Apcnt_1162104,1.046146989
Apcnt_1162108,1.4371984
Apcnt_1162116,1.000222206
Apcnt_1162124,1.161342502
Apcnt_1162136,1.019701958
Apcnt_1162140,1.017524481
Apcnt_1162160,1.085950136
Apcnt_1162164,1.008159876
Apcnt_1162168,1.293086529
Apcnt_1162180,1.391280174
Apcnt_1162188,1.027145028
Apcnt_1162228,1.589075208
Apcnt_1162260,1.088126779
Apcnt_1162276,1.283742905
Apcnt_1162280,1.252497435
Apcnt_1162292,1.047719002
Apcnt_1162320,1.386033535
Apcnt_1162340,1.445022821
Apcnt_1162344,1.23026371
Apcnt_1162348,1.228191376
Apcnt_1162352,1.030958891
Apcnt_1162388,1.108689189
Apcnt_1162404,1.00313437
Apcnt_1162416,1.210858822
Apcnt_1162436,1.807726026
Apcnt_1162440,1.220151186
Apcnt_1162444,1.041417837
Apcnt_1162468,1.639496684
Apcnt_1162484,1.513913035
Apcnt_1162496,1.672405958
Apcnt_1162504,1.322469831
Apcnt_1162508,1.130684853
Apcnt_1162524,1.069502592
Apcnt_1162552,1.238454461
Apcnt_1162560,1.067928553
Apcnt_1162576,1.133960962
Apcnt_1162588,1.621606231
Apcnt_1162604,1.595570445
Apcnt_1162608,1.337829828
Apcnt_1162612,1.322687626
Apcnt_1162616,1.152295828
Apcnt_1162620,1.06073606
Apcnt_1162632,1.064294577
Apcnt_1162640,1.196183205
Apcnt_1162656,1.079511642
Apcnt_1162660,1.007426739
Apcnt_1162672,1.347021818
Apcnt_1162680,1.000222206
Apcnt_1162688,1.09825623
Apcnt_1162700,1.288257837
Apcnt_1162724,1.546896935
Apcnt_1162728,1.842484713
Apcnt_1162732,1.21673727
Apcnt_1162752,1.422709227
Apcnt_1162756,1.19112277
Apcnt_1162768,1.213971138
Apcnt_1162808,1.014180183
Apcnt_1162820,1.842781425
Apcnt_1162824,1.246377945
Apcnt_1162828,1.739651084
Apcnt_1162848,1.370141029
Apcnt_1162852,1.608766675
Apcnt_1162856,1.180556774
Apcnt_1162880,1.338191032
Apcnt_1162884,1.501425028
Apcnt_1162904,1.461563945
Apcnt_1162928,1.010619879
Apcnt_1162936,1.079408526
Apcnt_1162944,1.003383398
Apcnt_1162972,1.086851358
Apcnt_1162976,1.008459568
Apcnt_1162984,1.198914289
Apcnt_1162988,1.121885061
Apcnt_1162992,0.998583913
Apcnt_1163000,1.136517763
Apcnt_1163008,1.58057344
Apcnt_1163016,1.038684964
Apcnt_1163020,1.087117672
Apcnt_1163024,1.799909711
Apcnt_1163044,1.014180183
Apcnt_1163056,1.157610893
Apcnt_1163076,1.252232432
Apcnt_1163104,1.38136673
Apcnt_1163108,1.011173248
Apcnt_1163116,1.106992006
Apcnt_1163120,1.000325918
Apcnt_1163140,1.015984058
Apcnt_1163144,1.127990484
Apcnt_1163152,1.13201642
Apcnt_1163164,1.143594027
Apcnt_1163188,1.310042381
Apcnt_1163192,1.027281404
Apcnt_1163200,1.0112679
Apcnt_1163208,1.157772541
Apcnt_1163212,1.115247011
Apcnt_1163236,1.550570369
Apcnt_1163244,1.083472729
Apcnt_1163252,0.999155879
Apcnt_1163276,1.002053499
Apcnt_1163292,1.289001703
Apcnt_1163308,1.910556078
Apcnt_1163320,1.144031048
Apcnt_1163324,1.02285552
Apcnt_1163364,0.998583913
Apcnt_1163376,0.997287154
Apcnt_1163384,1.310673952
Apcnt_1163392,1.602986574
Apcnt_1163412,1.089306712
Apcnt_1163456,1.258839369
Apcnt_1163464,1.099384189
Apcnt_1163468,1.000325918
Apcnt_1163472,1.006417871
Apcnt_1163476,0.998583913
Apcnt_1163504,0.992577255
Apcnt_1163512,1.765500665
Apcnt_1163532,1.119662762
Apcnt_1163536,1.149928808
Apcnt_1163540,1.16660738
Apcnt_1163544,1.00243938
Apcnt_1163564,1.005351543
Apcnt_1163592,1.128500223
Apcnt_1163604,0.999155879
Apcnt_1163608,1.117536545
Apcnt_1163616,1.238458395
Apcnt_1163632,1.122268915
Apcnt_1163640,1.457717061
Apcnt_1163644,1.029561281
Apcnt_1163648,1.1880759
Apcnt_1163664,1.043369174
Apcnt_1163676,1.311890602
Apcnt_1163684,1.461114168
Apcnt_1163692,1.400805831
Apcnt_1163700,1.384789467
Apcnt_1163704,1.466349363
Apcnt_1163712,1.709402084
Apcnt_1163716,1.180395126
Apcnt_1163720,1.392429471
Apcnt_1163760,1.342381358
Apcnt_1163768,1.454672337
Apcnt_1163772,1.642751217
Apcnt_1163776,1.155661583
Apcnt_1163780,1.390136719
Apcnt_1163784,1.178338766
Apcnt_1163800,1.306975365
Apcnt_1163804,1.050521612
Apcnt_1163820,1.332643747
Apcnt_1163828,1.459567308
Apcnt_1163840,1.015610695
Apcnt_1163848,1.573913217
Apcnt_1163876,1.73258388
Apcnt_1163892,1.31969583
Apcnt_1163900,1.024689674
Apcnt_1163936,1.097976685
Apcnt_1163952,1.100690842
Apcnt_1163964,1.187336445
Apcnt_1163972,1.007935524
Apcnt_1163976,0.99864471
Apcnt_1163988,1.069711328
Apcnt_1163992,1.138964653
Apcnt_1164008,1.016659856
Apcnt_1164024,1.266664267
Apcnt_1164028,1.642404675
Apcnt_1164040,1.189652205
Apcnt_1164048,1.162985325
Apcnt_1164052,0.998583913
Apcnt_1164056,1.093095541
Apcnt_1164060,1.003975868
Apcnt_1164064,1.090706587
Apcnt_1164092,1.296983123
Apcnt_1164112,1.009157538
Apcnt_1164136,1.032716274
Apcnt_1164152,1.030464649
Apcnt_1164196,1.098649502
Apcnt_1164200,1.142157793
Apcnt_1164208,1.307661533
Apcnt_1164212,1.181727171
Apcnt_1164220,1.005751848
Apcnt_1164252,1.110062599
Apcnt_1164280,1.012698531
Apcnt_1164292,1.129728556
Apcnt_1164296,1.080417871
Apcnt_1164304,1.00458169
Apcnt_1164308,1.050191402
Apcnt_1164316,1.512412071
Apcnt_1164320,1.030363917
Apcnt_1164332,1.0429281
Apcnt_1164336,1.134414196
Apcnt_1164340,1.013254404
Apcnt_1164348,1.053909659
Apcnt_1164392,1.149774909
Apcnt_1164396,1.337251663
Apcnt_1164424,1.025299788
Apcnt_1164444,1.028021812
Apcnt_1164468,1.444124222
Apcnt_1164488,1.478946805
Apcnt_1164492,1.216395855
Apcnt_1164508,1.621259212
Apcnt_1164512,1.076259375
Apcnt_1164524,1.425961256
Apcnt_1164548,1.659276724
Apcnt_1164552,1.642583847
Apcnt_1164572,1.00221324
Apcnt_1164576,1.178844213
Apcnt_1164596,1.016777515
Apcnt_1164604,1.002063632
Apcnt_1164624,1.390249014
Apcnt_1164628,1.102559209
Apcnt_1164632,1.450784564
Apcnt_1164636,1.830736756
Apcnt_1164644,1.852224231
Apcnt_1164648,1.026740909
Apcnt_1164672,1.734530091
Apcnt_1164676,1.61073184
Apcnt_1164684,1.075204134
Apcnt_1164708,1.029327035
Apcnt_1164712,1.418231726
Apcnt_1164764,1.17214942
Apcnt_1164776,1.421178937
Apcnt_1164780,1.160874367
Apcnt_1164792,1.697186947
Apcnt_1164808,1.331831217
Apcnt_1164820,1.760854602
Apcnt_1164832,1.175287247
Apcnt_1164848,1.008159876
Apcnt_1164860,1.304954767
Apcnt_1164864,1.008159876
Apcnt_1164916,1.094590425
Apcnt_1164928,1.140846252
Apcnt_1164940,1.319685817
Apcnt_1164944,1.100185871
Apcnt_1164956,1.040089846
Apcnt_1164964,1.010566592
Apcnt_1164980,1.386411905
Apcnt_1165024,1.003975868
Apcnt_1165044,1.324439764
Apcnt_1165056,1.00243938
Apcnt_1165064,1.371627092
Apcnt_1165076,1.361125469
Apcnt_1165092,0.992487669
Apcnt_1165124,1.105511785
Apcnt_1165132,1.326159596
Apcnt_1165136,1.303338289
Apcnt_1165144,1.674462676
Apcnt_1165164,1.593825817
Apcnt_1165172,1.22127676
Apcnt_1165180,1.358107567
Apcnt_1165188,1.073065877
Apcnt_1165208,1.007893443
Apcnt_1165232,1.86567235
Apcnt_1165236,1.003383398
Apcnt_1165252,0.998583913
Apcnt_1165272,1.010085702
Apcnt_1165276,1.129266024
Apcnt_1165280,1.789472938
Apcnt_1165308,1.09438777
Apcnt_1165316,1.060226798
Apcnt_1165320,1.173816323
Apcnt_1165328,1.443405986
Apcnt_1165340,1.16769743
Apcnt_1165356,1.225855112
Apcnt_1165360,1.008409023
Apcnt_1165404,1.063098192
Apcnt_1165408,1.087682962
Apcnt_1165416,1.070472002
Apcnt_1165436,1.316221356
Apcnt_1165468,1.010639548
Apcnt_1165480,1.016906619
Apcnt_1165496,1.209741116
Apcnt_1165508,1.426442385
Apcnt_1165536,1.190551281
Apcnt_1165548,1.050930977
Apcnt_1165600,1.203588724
Apcnt_1165612,1.090379477
Apcnt_1165624,1.199903488
Apcnt_1165632,1.412389517
Apcnt_1165640,1.582009554
Apcnt_1165644,1.005247712
Apcnt_1165660,1.425794601
Apcnt_1165664,1.765280724
Apcnt_1165676,1.015820026
Apcnt_1165692,1.108407974
Apcnt_1165716,1.565694571
Apcnt_1165720,1.3118788
Apcnt_1165724,1.276301861
Apcnt_1165740,1.025062919
Apcnt_1165748,1.013956547
Apcnt_1165760,1.010518909
Apcnt_1165800,1.042693615
Apcnt_1165804,1.094905376
Apcnt_1165808,1.067147255
Apcnt_1165812,1.084329844
Apcnt_1165820,1.015711308
Apcnt_1165824,1.011091232
Apcnt_1165840,1.003975868
Apcnt_1165848,1.000222206
Apcnt_1165868,1.005125523
Apcnt_1165880,1.056646347
Apcnt_1165896,1.003609538
Apcnt_1165916,1.003609538
Apcnt_1165920,1.017738104
Apcnt_1165936,1.130463362
Apcnt_1165944,1.020650744
Apcnt_1165976,1.007516861
Apcnt_1165980,1.152419567
Apcnt_1166000,1.725908518
Apcnt_1166008,1.016830564
Apcnt_1166020,1.056818724
Apcnt_1166028,1.10302949
Apcnt_1166040,1.410392046
Apcnt_1166052,1.021685362
Apcnt_1166056,1.564028978
Apcnt_1166068,1.753227353
Apcnt_1166088,1.612856746
Apcnt_1166124,1.133278608
Apcnt_1166140,1.495522976
Apcnt_1166148,1.431135178
Apcnt_1166152,1.008159876
Apcnt_1166156,1.234948397
Apcnt_1166160,1.062102079
Apcnt_1166172,1.684246898
Apcnt_1166204,1.7037009
Apcnt_1166208,1.410476923
Apcnt_1166248,1.284681082
Apcnt_1166252,1.632229924
Apcnt_1166260,1.099770308
Apcnt_1166264,1.228364229
Apcnt_1166284,1.262283802
Apcnt_1166292,1.386646032
Apcnt_1166296,1.099330902
Apcnt_1166300,1.079372644
Apcnt_1166316,1.090199947
Apcnt_1166320,1.123205423
Apcnt_1166348,1.118735909
Apcnt_1166364,1.532969356
Apcnt_1166388,1.18702817
Apcnt_1166404,1.033103228
Apcnt_1166412,1.000222206
Apcnt_1166428,1.584071159
Apcnt_1166440,1.427848101
Apcnt_1166472,1.225705624
Apcnt_1166492,1.224267006
Apcnt_1166540,1.289360046
Apcnt_1166576,1.03685689
Apcnt_1166584,1.353152871
Apcnt_1166596,1.280999899
Apcnt_1166616,1.497091532
Apcnt_1166624,1.667043805
Apcnt_1166628,1.978099227
Apcnt_1166640,1.400869608
Apcnt_1166656,1.010730743
Apcnt_1166684,1.074640036
Apcnt_1166700,1.032601476
Apcnt_1166704,0.995942831
Apcnt_1166716,1.007831216
Apcnt_1166732,1.000321627
Apcnt_1166736,1.013416052
Apcnt_1166740,0.998583913
Apcnt_1166748,1.073017478
Apcnt_1166752,1.248662472
Apcnt_1166764,1.466336489
Apcnt_1166772,1.008843184
Apcnt_1166780,0.998583913
Apcnt_1166784,1.001392365
Apcnt_1166804,1.327103138
Apcnt_1166808,1.095486403
Apcnt_1166832,1.0257864
Apcnt_1166836,1.094403863
Apcnt_1166840,1.001392365
Apcnt_1166844,1.134797335
Apcnt_1166848,1.037154078
Apcnt_1166856,1.12046361
Apcnt_1166872,1.004547834
Apcnt_1166880,1.69367063
Apcnt_1166892,1.316120386
Apcnt_1166904,1.013551712
Apcnt_1166908,1.668875098
Apcnt_1166912,1.190184116
Apcnt_1166916,1.109588861
Apcnt_1166932,1.57309711
Apcnt_1166952,1.018090367
Apcnt_1166960,1.687948704
Apcnt_1166980,1.080566883
Apcnt_1166984,1.020650744
Apcnt_1167000,1.163459659
Apcnt_1167012,1.007501483
Apcnt_1167016,1.294584036
Apcnt_1167048,1.035140038
Apcnt_1167064,1.062839746
Apcnt_1167072,1.777461886
Apcnt_1167092,1.003609538
Apcnt_1167108,1.063358068
Apcnt_1167116,1.358200073
Apcnt_1167132,1.053452253
Apcnt_1167136,1.445971012
Apcnt_1167144,1.003609538
Apcnt_1167156,1.62191081
Apcnt_1167192,1.072967172
Apcnt_1167196,1.481561184
Apcnt_1167212,1.300143123
Apcnt_1167220,1.247442603
Apcnt_1167224,1.041754246
Apcnt_1167236,1.940645933
Apcnt_1167240,1.445424795
Apcnt_1167248,1.306893229
Apcnt_1167256,1.146291494
Apcnt_1167260,1.027273655
Apcnt_1167264,1.012438059
Apcnt_1167272,1.036498547
Apcnt_1167288,1.011105418
Apcnt_1167312,1.4099859
Apcnt_1167316,1.002672672
Apcnt_1167320,1.37923336
Apcnt_1167340,1.019288063
Apcnt_1167344,1.616365671
Apcnt_1167364,1.083433032
Apcnt_1167372,1.104765415
Apcnt_1167388,1.422837019
Apcnt_1167396,1.100929737
Apcnt_1167408,1.327646375
Apcnt_1167460,1.262957931
Apcnt_1167488,1.43808794
Apcnt_1167512,1.683161259
Apcnt_1167516,1.404118061
Apcnt_1167524,1.012438059
Apcnt_1167528,1.262156725
Apcnt_1167532,1.147654295
Apcnt_1167544,1.152566671
Apcnt_1167556,1.016647696
Apcnt_1167564,1.319409847
Apcnt_1167576,1.452431321
Apcnt_1167584,1.204249382
Apcnt_1167608,1.206930161
Apcnt_1167632,1.000325918
Apcnt_1167648,1.061295509
Apcnt_1167656,1.02197814
Apcnt_1167684,1.001392365
Apcnt_1167688,1.123169541
Apcnt_1167704,1.0112679
Apcnt_1167708,1.074619174
Apcnt_1167728,1.348502159
Apcnt_1167740,1.095972419
Apcnt_1167760,1.109809995
Apcnt_1167764,1.172581196
Apcnt_1167768,1.143021584
Apcnt_1167772,1.106420517
Apcnt_1167780,1.198906541
Apcnt_1167796,1.00896883
Apcnt_1167812,1.236698866
Apcnt_1167828,1.060914874
Apcnt_1167868,1.182094932
Apcnt_1167876,1.195103765
Apcnt_1167884,1.035966992
Apcnt_1167888,1.557633162
Apcnt_1167896,1.047549963
Apcnt_1167912,1.495001316
Apcnt_1167928,1.012630701
Apcnt_1167968,1.589495182
Apcnt_1167976,1.76677978
Apcnt_1167980,1.683037162
Apcnt_1167988,1.584408045
Apcnt_1167992,1.272271752
Apcnt_1167996,1.704904556
Apcnt_1168000,1.26960063
Apcnt_1168016,1.670539021
Apcnt_1168024,1.556028008
Apcnt_1168028,1.039405823
Apcnt_1168048,1.00884819
Apcnt_1168052,1.300310731
Apcnt_1168056,1.282636166
Apcnt_1168064,1.426149368
Apcnt_1168072,1.116474748
Apcnt_1168084,1.325431585
Apcnt_1168088,1.545835018
Apcnt_1168096,1.070176363
Apcnt_1168108,1.778576255
Apcnt_1168148,1.194331527
Apcnt_1168152,1.022114873
Apcnt_1168164,1.225744128
Apcnt_1168192,1.570550323
Apcnt_1168196,1.370421886
Apcnt_1168200,0.997395217
Apcnt_1168216,1.534369349
Apcnt_1168224,1.450742483
Apcnt_1168228,1.152158022
Apcnt_1168236,1.838998675
Apcnt_1168260,1.675142169
Apcnt_1168264,1.015197992
Apcnt_1168268,1.133005977
Apcnt_1168272,1.342700243
Apcnt_1168276,1.782690525
Apcnt_1168284,1.424010515
Apcnt_1168320,1.09982872
Apcnt_1168324,1.194063067
Apcnt_1168332,1.16704917
Apcnt_1168348,1.544744849
Apcnt_1168352,1.300696135
Apcnt_1168368,1.316120386
Apcnt_1168380,1.32272625
Apcnt_1168388,1.030875564
Apcnt_1168396,1.857076049
Apcnt_1168456,1.603171468
Apcnt_1168460,1.226222634
Apcnt_1168464,1.175322771
Apcnt_1168472,1.281855464
Apcnt_1168480,1.239608049
Apcnt_1168492,1.223800302
Apcnt_1168500,1.080536604
Apcnt_1168520,1.751920104
Apcnt_1168536,1.607068539
Apcnt_1168544,1.170022488
Apcnt_1168548,1.088059306
Apcnt_1168552,1.05268383
Apcnt_1168564,1.40004015
Apcnt_1168580,1.046536088
Apcnt_1168616,1.092556953
Apcnt_1168620,1.486580849
Apcnt_1168624,1.350398779
Apcnt_1168628,1.173599482
Apcnt_1168640,1.407960415
Apcnt_1168656,1.479322195
Apcnt_1168668,1.155761838
Apcnt_1168672,1.250431299
Apcnt_1168688,1.784209967
Apcnt_1168700,1.003383398
Apcnt_1168724,1.256836414
Apcnt_1168736,1.293860912
Apcnt_1168740,1.164936304
Apcnt_1168760,1.08160305
Apcnt_1168768,1.522927999
Apcnt_1168772,1.432241797
Apcnt_1168780,1.375868559
Apcnt_1168800,1.001043797
Apcnt_1168812,1.0356915
Apcnt_1168824,1.006417871
Apcnt_1168852,1.024976969
Apcnt_1168860,1.022384405
Apcnt_1168872,1.028228521
Apcnt_1168896,1.005125523
Apcnt_1168900,1.955923319
Apcnt_1168908,1.275612831
Apcnt_1168928,1.254943371
Apcnt_1168932,1.091030836
Apcnt_1168940,1.299763083
Apcnt_1168956,1.020253539
Apcnt_1168960,1.556011915
Apcnt_1168964,1.016224384
Apcnt_1168968,1.14881897
Apcnt_1168988,1.018307686
Apcnt_1169000,1.003975868
Apcnt_1169008,1.217973232
Apcnt_1169012,1.182502031
Apcnt_1169032,1.077605963
Apcnt_1169048,1.08134532
Apcnt_1169052,1.001392365
Apcnt_1169056,1.009349108
Apcnt_1169088,1.038222551
Apcnt_1169100,1.014437914
Apcnt_1169128,1.086354256
Apcnt_1169132,1.24234271
Apcnt_1169144,1.245137215
Apcnt_1169148,1.458820581
Apcnt_1169176,1.172109723
Apcnt_1169208,1.831737638
Apcnt_1169212,1.012438059
