test_Application_ID,catboost_prediction
Apcnt_1188004,0.52635935
Apcnt_1188012,0.585682163
Apcnt_1188032,0.508092254
Apcnt_1188048,0.521762736
Apcnt_1188056,0.619043504
Apcnt_1188064,0.567427036
Apcnt_1188076,0.596368916
Apcnt_1188080,0.543182155
Apcnt_1188100,0.536895099
Apcnt_1188112,0.507017028
Apcnt_1188116,0.54001523
Apcnt_1188120,0.502315946
Apcnt_1188136,0.502273062
Apcnt_1188140,0.54351802
Apcnt_1188156,0.568356295
Apcnt_1188180,0.508947886
Apcnt_1188196,0.567177647
Apcnt_1188204,0.558458488
Apcnt_1188228,0.534540285
Apcnt_1188288,0.525081501
Apcnt_1188300,0.501713481
Apcnt_1188324,0.533439222
Apcnt_1188340,0.561459734
Apcnt_1188380,0.568078171
Apcnt_1188384,0.536658544
Apcnt_1188400,0.534073252
Apcnt_1188404,0.536985485
Apcnt_1188408,0.530786805
Apcnt_1188436,0.502375769
Apcnt_1188440,0.501654122
Apcnt_1188444,0.509828896
Apcnt_1188468,0.580775903
Apcnt_1188504,0.550876746
Apcnt_1188508,0.513622765
Apcnt_1188512,0.526014451
Apcnt_1188516,0.564886705
Apcnt_1188524,0.571192467
Apcnt_1188528,0.542766546
Apcnt_1188532,0.568802897
Apcnt_1188536,0.599955832
Apcnt_1188544,0.563673181
Apcnt_1188556,0.506679363
Apcnt_1188564,0.54207601
Apcnt_1188568,0.541430997
Apcnt_1188580,0.506810025
Apcnt_1188584,0.507378992
Apcnt_1188588,0.530607865
Apcnt_1188620,0.52308298
Apcnt_1188624,0.513686184
Apcnt_1188628,0.506562377
Apcnt_1188640,0.564709426
Apcnt_1188664,0.507688836
Apcnt_1188676,0.633129322
Apcnt_1188712,0.505913474
Apcnt_1188724,0.501685491
Apcnt_1188744,0.556570888
Apcnt_1188756,0.511238787
Apcnt_1188768,0.547906499
Apcnt_1188776,0.614582288
Apcnt_1188784,0.628230813
Apcnt_1188792,0.50305372
Apcnt_1188812,0.523719007
Apcnt_1188844,0.507443956
Apcnt_1188868,0.514555562
Apcnt_1188872,0.516505233
Apcnt_1188876,0.547321811
Apcnt_1188880,0.556555329
Apcnt_1188892,0.506267949
Apcnt_1188912,0.541049735
Apcnt_1188944,0.60493126
Apcnt_1188992,0.508786079
Apcnt_1189004,0.534831782
Apcnt_1189040,0.588377663
Apcnt_1189048,0.514986432
Apcnt_1189060,0.537141261
Apcnt_1189064,0.543348047
Apcnt_1189088,0.531227463
Apcnt_1189112,0.51164274
Apcnt_1189116,0.518176925
Apcnt_1189120,0.613728161
Apcnt_1189124,0.501834337
Apcnt_1189128,0.514440557
Apcnt_1189144,0.537677468
Apcnt_1189156,0.582520191
Apcnt_1189164,0.520511216
Apcnt_1189188,0.638292161
Apcnt_1189196,0.630434454
Apcnt_1189224,0.541015624
Apcnt_1189232,0.61974317
Apcnt_1189260,0.525330404
Apcnt_1189272,0.541636754
Apcnt_1189288,0.5737957
Apcnt_1189304,0.583284368
Apcnt_1189312,0.50241769
Apcnt_1189316,0.505399327
Apcnt_1189336,0.501570252
Apcnt_1189344,0.502003521
Apcnt_1189360,0.54147853
Apcnt_1189372,0.615272804
Apcnt_1189396,0.557103135
Apcnt_1189400,0.523399848
Apcnt_1189404,0.511242471
Apcnt_1189408,0.509399599
Apcnt_1189416,0.544381652
Apcnt_1189420,0.517086916
Apcnt_1189424,0.544064154
Apcnt_1189428,0.544519373
Apcnt_1189436,0.550182682
Apcnt_1189440,0.570595354
Apcnt_1189488,0.531585577
Apcnt_1189536,0.50275781
Apcnt_1189556,0.58536675
Apcnt_1189604,0.532788817
Apcnt_1189616,0.507269534
Apcnt_1189624,0.584125646
Apcnt_1189644,0.621226247
Apcnt_1189648,0.52871065
Apcnt_1189656,0.603952518
Apcnt_1189680,0.509176363
Apcnt_1189688,0.512737542
Apcnt_1189700,0.50209151
Apcnt_1189704,0.563093488
Apcnt_1189708,0.52452189
Apcnt_1189728,0.601362233
Apcnt_1189740,0.541717852
Apcnt_1189756,0.56426849
Apcnt_1189760,0.508865283
Apcnt_1189776,0.540595604
Apcnt_1189796,0.552306731
Apcnt_1189828,0.542948013
Apcnt_1189844,0.633499782
Apcnt_1189848,0.570576979
Apcnt_1189852,0.539832449
Apcnt_1189856,0.62742973
Apcnt_1189876,0.639095903
Apcnt_1189932,0.560173952
Apcnt_1189936,0.552511469
Apcnt_1189940,0.606100658
Apcnt_1189956,0.593030551
Apcnt_1189972,0.544459888
Apcnt_1189976,0.520652253
Apcnt_1189984,0.511628152
Apcnt_1189996,0.601160801
Apcnt_1190016,0.588627208
Apcnt_1190032,0.573635515
Apcnt_1190048,0.527896908
Apcnt_1190060,0.523913366
Apcnt_1190064,0.545968899
Apcnt_1190068,0.568828632
Apcnt_1190100,0.596897723
Apcnt_1190108,0.541985724
Apcnt_1190116,0.574952977
Apcnt_1190124,0.55838282
Apcnt_1190132,0.563906523
Apcnt_1190144,0.508476613
Apcnt_1190168,0.586886156
Apcnt_1190176,0.520991641
Apcnt_1190196,0.596973482
Apcnt_1190204,0.509958608
Apcnt_1190216,0.617402786
Apcnt_1190240,0.545192709
Apcnt_1190252,0.535137284
Apcnt_1190256,0.560126989
Apcnt_1190280,0.513086018
Apcnt_1190292,0.502082032
Apcnt_1190308,0.508494385
Apcnt_1190320,0.502841685
Apcnt_1190324,0.505338192
Apcnt_1190344,0.524303674
Apcnt_1190348,0.516082721
Apcnt_1190372,0.538687874
Apcnt_1190424,0.5063599
Apcnt_1190432,0.519242147
Apcnt_1190476,0.587297769
Apcnt_1190480,0.501923215
Apcnt_1190488,0.614017304
Apcnt_1190508,0.542717253
Apcnt_1190516,0.513090576
Apcnt_1190548,0.511087007
Apcnt_1190556,0.514597336
Apcnt_1190560,0.503119359
Apcnt_1190596,0.589883228
Apcnt_1190600,0.568404024
Apcnt_1190648,0.523959923
Apcnt_1190656,0.587669667
Apcnt_1190660,0.646862516
Apcnt_1190676,0.568137441
Apcnt_1190688,0.506326448
Apcnt_1190712,0.513544045
Apcnt_1190744,0.542748344
Apcnt_1190752,0.544753165
Apcnt_1190768,0.583235909
Apcnt_1190788,0.507509475
Apcnt_1190792,0.531247926
Apcnt_1190800,0.580807035
Apcnt_1190812,0.552888041
Apcnt_1190820,0.581155681
Apcnt_1190836,0.526074488
Apcnt_1190872,0.556152357
Apcnt_1190884,0.584920417
Apcnt_1190932,0.578309754
Apcnt_1190936,0.559588749
Apcnt_1190940,0.554452835
Apcnt_1190948,0.50453588
Apcnt_1190956,0.516679174
Apcnt_1190964,0.539687702
Apcnt_1190968,0.516586555
Apcnt_1190972,0.622511083
Apcnt_1190980,0.559451583
Apcnt_1191048,0.508880095
Apcnt_1191068,0.502784949
Apcnt_1191076,0.512003206
Apcnt_1191080,0.502296363
Apcnt_1191112,0.50160999
Apcnt_1191116,0.576453166
Apcnt_1191128,0.510221492
Apcnt_1191172,0.502045359
Apcnt_1191180,0.524556858
Apcnt_1191188,0.502110432
Apcnt_1191196,0.520442638
Apcnt_1191200,0.509964015
Apcnt_1191220,0.510220883
Apcnt_1191236,0.502899108
Apcnt_1191256,0.502251942
Apcnt_1191264,0.526236466
Apcnt_1191324,0.501776135
Apcnt_1191328,0.507815852
Apcnt_1191340,0.532489896
Apcnt_1191352,0.51062203
Apcnt_1191364,0.567591655
Apcnt_1191372,0.635597498
Apcnt_1191408,0.516343823
Apcnt_1191416,0.502383918
Apcnt_1191424,0.532500623
Apcnt_1191436,0.536115866
Apcnt_1191444,0.605092274
Apcnt_1191460,0.612387823
Apcnt_1191504,0.501666856
Apcnt_1191512,0.520474165
Apcnt_1191532,0.536909938
Apcnt_1191544,0.549153789
Apcnt_1191564,0.515327016
Apcnt_1191572,0.501752242
Apcnt_1191596,0.502349297
Apcnt_1191608,0.558693222
Apcnt_1191620,0.56816145
Apcnt_1191624,0.618458621
Apcnt_1191632,0.515881987
Apcnt_1191640,0.5379879
Apcnt_1191644,0.546290752
Apcnt_1191656,0.59122432
Apcnt_1191660,0.576401484
Apcnt_1191664,0.506562749
Apcnt_1191668,0.584080771
Apcnt_1191696,0.545853756
Apcnt_1191700,0.590457156
Apcnt_1191704,0.558312204
Apcnt_1191712,0.564555891
Apcnt_1191732,0.525442427
Apcnt_1191748,0.633325911
Apcnt_1191776,0.526678363
Apcnt_1191788,0.507871293
Apcnt_1191792,0.609159683
Apcnt_1191800,0.540859304
Apcnt_1191816,0.512908559
Apcnt_1191824,0.515226084
Apcnt_1191832,0.538726705
Apcnt_1191836,0.570365854
Apcnt_1191852,0.637948962
Apcnt_1191880,0.593634046
Apcnt_1191896,0.516034953
Apcnt_1191924,0.507731181
Apcnt_1191928,0.522274327
Apcnt_1191936,0.592469424
Apcnt_1191940,0.516401734
Apcnt_1191968,0.566963304
Apcnt_1191980,0.507615335
Apcnt_1192000,0.518631003
Apcnt_1192016,0.545995272
Apcnt_1192036,0.567803183
Apcnt_1192056,0.577413423
Apcnt_1192060,0.587633491
Apcnt_1192072,0.518426791
Apcnt_1192092,0.586961241
Apcnt_1192096,0.509244871
Apcnt_1192108,0.592738617
Apcnt_1192124,0.509885879
Apcnt_1192144,0.534854455
Apcnt_1192148,0.502274048
Apcnt_1192180,0.501909895
Apcnt_1192188,0.548511306
Apcnt_1192192,0.532114424
Apcnt_1192204,0.507699567
Apcnt_1192212,0.56608178
Apcnt_1192216,0.541870929
Apcnt_1192240,0.556095169
Apcnt_1192252,0.51174651
Apcnt_1192268,0.570986494
Apcnt_1192276,0.526233749
Apcnt_1192288,0.502090268
Apcnt_1192300,0.53928098
Apcnt_1192312,0.55058826
Apcnt_1192328,0.509608421
Apcnt_1192332,0.598158697
Apcnt_1192340,0.619461242
Apcnt_1192344,0.561826725
Apcnt_1192348,0.502588526
Apcnt_1192356,0.507687983
Apcnt_1192376,0.633636583
Apcnt_1192384,0.506505381
Apcnt_1192388,0.544127567
Apcnt_1192392,0.502441483
Apcnt_1192400,0.555716223
Apcnt_1192416,0.545338788
Apcnt_1192420,0.621829392
Apcnt_1192428,0.511162067
Apcnt_1192444,0.639416551
Apcnt_1192448,0.560871771
Apcnt_1192464,0.53037639
Apcnt_1192468,0.511692395
Apcnt_1192472,0.519519094
Apcnt_1192480,0.502372973
Apcnt_1192488,0.573439721
Apcnt_1192504,0.552006806
Apcnt_1192532,0.578435877
Apcnt_1192536,0.529288171
Apcnt_1192548,0.507927958
Apcnt_1192556,0.548220019
Apcnt_1192560,0.538698972
Apcnt_1192588,0.501890778
Apcnt_1192608,0.505650836
Apcnt_1192620,0.501855869
Apcnt_1192624,0.530127024
Apcnt_1192628,0.53636168
Apcnt_1192640,0.543969149
Apcnt_1192668,0.540513095
Apcnt_1192688,0.532865319
Apcnt_1192696,0.501713143
Apcnt_1192732,0.501846144
Apcnt_1192736,0.502419913
Apcnt_1192772,0.507604666
Apcnt_1192792,0.509749225
Apcnt_1192812,0.501771593
Apcnt_1192824,0.505130769
Apcnt_1192832,0.518407969
Apcnt_1192848,0.554029027
Apcnt_1192856,0.511683692
Apcnt_1192860,0.567315335
Apcnt_1192872,0.520609676
Apcnt_1192884,0.548273081
Apcnt_1192908,0.511068995
Apcnt_1192928,0.503401298
Apcnt_1192940,0.513296659
Apcnt_1192960,0.540218754
Apcnt_1192964,0.502055682
Apcnt_1192972,0.536016554
Apcnt_1192976,0.504765203
Apcnt_1192992,0.507817295
Apcnt_1193000,0.507982097
Apcnt_1193004,0.520478783
Apcnt_1193008,0.537918015
Apcnt_1193020,0.50865571
Apcnt_1193024,0.501543935
Apcnt_1193040,0.622780419
Apcnt_1193068,0.516684434
Apcnt_1193072,0.55917197
Apcnt_1193076,0.57503431
Apcnt_1193080,0.544789624
Apcnt_1193084,0.538080736
Apcnt_1193088,0.564257438
Apcnt_1193092,0.600092863
Apcnt_1193100,0.562566569
Apcnt_1193128,0.56791069
Apcnt_1193152,0.565716145
Apcnt_1193168,0.534383107
Apcnt_1193204,0.58622846
Apcnt_1193220,0.556555886
Apcnt_1193228,0.576234495
Apcnt_1193240,0.551544728
Apcnt_1193244,0.502180228
Apcnt_1193248,0.52400372
Apcnt_1193256,0.606472167
Apcnt_1193260,0.525041767
Apcnt_1193264,0.523990576
Apcnt_1193272,0.629931407
Apcnt_1193280,0.584264339
Apcnt_1193292,0.514675953
Apcnt_1193300,0.546836226
Apcnt_1193336,0.615341783
Apcnt_1193348,0.522923763
Apcnt_1193372,0.617671329
Apcnt_1193380,0.627013467
Apcnt_1193384,0.52854168
Apcnt_1193388,0.54059838
Apcnt_1193392,0.509428089
Apcnt_1193400,0.592220446
Apcnt_1193404,0.521366081
Apcnt_1193424,0.501617257
Apcnt_1193428,0.576318523
Apcnt_1193464,0.558391162
Apcnt_1193468,0.523084186
Apcnt_1193484,0.509213753
Apcnt_1193488,0.566482852
Apcnt_1193528,0.53152735
Apcnt_1193536,0.608567709
Apcnt_1193552,0.605849767
Apcnt_1193576,0.50605741
Apcnt_1193624,0.503901412
Apcnt_1193628,0.506546402
Apcnt_1193656,0.502764421
Apcnt_1193676,0.503661335
Apcnt_1193692,0.634375343
Apcnt_1193696,0.522963901
Apcnt_1193732,0.506006541
Apcnt_1193740,0.517379332
Apcnt_1193744,0.502092579
Apcnt_1193748,0.502184956
Apcnt_1193760,0.543460063
Apcnt_1193764,0.54910524
Apcnt_1193780,0.536839429
Apcnt_1193800,0.567636715
Apcnt_1193824,0.521598926
Apcnt_1193832,0.506466561
Apcnt_1193836,0.611032556
Apcnt_1193844,0.571699838
Apcnt_1193868,0.514439205
Apcnt_1193876,0.512332702
Apcnt_1193900,0.508807951
Apcnt_1193920,0.543041916
Apcnt_1193948,0.506037103
Apcnt_1193956,0.507836349
Apcnt_1193960,0.501623264
Apcnt_1193964,0.503935258
Apcnt_1193972,0.505218205
Apcnt_1193976,0.505056201
Apcnt_1193984,0.511741419
Apcnt_1193988,0.635341312
Apcnt_1194012,0.637487173
Apcnt_1194068,0.539896044
Apcnt_1194088,0.507855154
Apcnt_1194104,0.572599247
Apcnt_1194124,0.508522662
Apcnt_1194136,0.63952713
Apcnt_1194140,0.529663949
Apcnt_1194144,0.547342342
Apcnt_1194148,0.529771646
Apcnt_1194164,0.503470738
Apcnt_1194176,0.528652112
Apcnt_1194196,0.513901857
Apcnt_1194208,0.543103622
Apcnt_1194220,0.50275978
Apcnt_1194232,0.524379255
Apcnt_1194248,0.522154219
Apcnt_1194256,0.54813815
Apcnt_1194292,0.524450585
Apcnt_1194300,0.635959561
Apcnt_1194304,0.534918146
Apcnt_1194316,0.540555028
Apcnt_1194320,0.561527588
Apcnt_1194336,0.572013983
Apcnt_1194404,0.590887821
Apcnt_1194428,0.550543524
Apcnt_1194460,0.50225164
Apcnt_1194468,0.50161486
Apcnt_1194504,0.506912994
Apcnt_1194524,0.575951243
Apcnt_1194528,0.549339966
Apcnt_1194532,0.509198943
Apcnt_1194544,0.592650787
Apcnt_1194552,0.518528507
Apcnt_1194564,0.505852362
Apcnt_1194592,0.521251702
Apcnt_1194596,0.502417015
Apcnt_1194636,0.55965448
Apcnt_1194652,0.513412215
Apcnt_1194660,0.507534733
Apcnt_1194668,0.552488185
Apcnt_1194676,0.553164796
Apcnt_1194684,0.558270036
Apcnt_1194688,0.530047736
Apcnt_1194708,0.537693056
Apcnt_1194712,0.570188651
Apcnt_1194756,0.551602495
Apcnt_1194760,0.652415943
Apcnt_1194772,0.518003113
Apcnt_1194812,0.635028312
Apcnt_1194816,0.645247644
Apcnt_1194844,0.503567669
Apcnt_1194848,0.534672751
Apcnt_1194860,0.51011592
Apcnt_1194876,0.624226788
Apcnt_1194896,0.59718339
Apcnt_1194900,0.521210639
Apcnt_1194912,0.516354763
Apcnt_1194936,0.542063805
Apcnt_1194944,0.501967194
Apcnt_1194992,0.512165171
Apcnt_1194996,0.522145807
Apcnt_1195012,0.555575171
Apcnt_1195016,0.509816814
Apcnt_1195020,0.514048977
Apcnt_1195024,0.514565401
Apcnt_1195028,0.50968199
Apcnt_1195032,0.517280284
Apcnt_1195048,0.6341244
Apcnt_1195064,0.560982156
Apcnt_1195068,0.508937372
Apcnt_1195080,0.629303261
Apcnt_1195084,0.552935905
Apcnt_1195092,0.582708148
Apcnt_1195096,0.603755503
Apcnt_1195104,0.523343323
Apcnt_1195108,0.589771242
Apcnt_1195116,0.562126482
Apcnt_1195148,0.555419446
Apcnt_1195184,0.511903405
Apcnt_1195188,0.604109608
Apcnt_1195208,0.51570042
Apcnt_1195216,0.518305882
Apcnt_1195224,0.509730339
Apcnt_1195232,0.502775207
Apcnt_1195248,0.634905704
Apcnt_1195260,0.524739129
Apcnt_1195276,0.594054791
Apcnt_1195312,0.599404833
Apcnt_1195328,0.562914084
Apcnt_1195332,0.569856489
Apcnt_1195352,0.533279151
Apcnt_1195356,0.621811458
Apcnt_1195368,0.544006558
Apcnt_1195380,0.556956655
Apcnt_1195388,0.518607814
Apcnt_1195416,0.501679274
Apcnt_1195460,0.504315758
Apcnt_1195464,0.598419669
Apcnt_1195468,0.586804309
Apcnt_1195480,0.542598716
Apcnt_1195500,0.595950233
Apcnt_1195508,0.518649526
Apcnt_1195512,0.524672414
Apcnt_1195532,0.579261373
Apcnt_1195536,0.564024887
Apcnt_1195540,0.549480456
Apcnt_1195544,0.542803206
Apcnt_1195548,0.543142484
Apcnt_1195564,0.510621413
Apcnt_1195576,0.520837446
Apcnt_1195596,0.502553944
Apcnt_1195600,0.624656939
Apcnt_1195604,0.508339789
Apcnt_1195616,0.511867905
Apcnt_1195628,0.567877678
Apcnt_1195668,0.502027557
Apcnt_1195672,0.513401368
Apcnt_1195684,0.502155149
Apcnt_1195740,0.636584661
Apcnt_1195756,0.528824783
Apcnt_1195764,0.519113108
Apcnt_1195780,0.599394042
Apcnt_1195804,0.536278686
Apcnt_1195824,0.571160341
Apcnt_1195836,0.54119101
Apcnt_1195840,0.506955284
Apcnt_1195844,0.502191517
Apcnt_1195848,0.548553102
Apcnt_1195880,0.530935862
Apcnt_1195884,0.579495707
Apcnt_1195892,0.62419323
Apcnt_1195896,0.558592018
Apcnt_1195920,0.577391291
Apcnt_1195936,0.519103086
Apcnt_1195940,0.522223084
Apcnt_1195952,0.526714572
Apcnt_1195984,0.553804721
Apcnt_1195988,0.502296583
Apcnt_1195992,0.510693578
Apcnt_1196024,0.54813636
Apcnt_1196032,0.518991743
Apcnt_1196036,0.611110813
Apcnt_1196048,0.606682711
Apcnt_1196052,0.52007626
Apcnt_1196056,0.629777861
Apcnt_1196068,0.56774413
Apcnt_1196108,0.510507003
Apcnt_1196116,0.601653904
Apcnt_1196120,0.50462248
Apcnt_1196124,0.539190856
Apcnt_1196172,0.559522724
Apcnt_1196188,0.522084007
Apcnt_1196200,0.508652688
Apcnt_1196208,0.52520497
Apcnt_1196236,0.59850317
Apcnt_1196240,0.602074584
Apcnt_1196244,0.598646523
Apcnt_1196256,0.50227701
Apcnt_1196280,0.651749637
Apcnt_1196284,0.506408999
Apcnt_1196300,0.513502225
Apcnt_1196312,0.559139838
Apcnt_1196340,0.524141314
Apcnt_1196344,0.546490067
Apcnt_1196356,0.532833006
Apcnt_1196372,0.536680468
Apcnt_1196376,0.518436948
Apcnt_1196380,0.560975822
Apcnt_1196396,0.502087195
Apcnt_1196404,0.509400801
Apcnt_1196412,0.583164722
Apcnt_1196424,0.528227331
Apcnt_1196428,0.514868252
Apcnt_1196440,0.505133367
Apcnt_1196448,0.506648824
Apcnt_1196468,0.513011159
Apcnt_1196480,0.507097156
Apcnt_1196488,0.629327677
Apcnt_1196492,0.56618227
Apcnt_1196504,0.541801755
Apcnt_1196520,0.507375028
Apcnt_1196544,0.56851457
Apcnt_1196560,0.530359595
Apcnt_1196572,0.503102426
Apcnt_1196576,0.548762238
Apcnt_1196584,0.622327794
Apcnt_1196596,0.532012204
Apcnt_1196600,0.574828279
Apcnt_1196612,0.510477407
Apcnt_1196624,0.5062222
Apcnt_1196648,0.525975821
Apcnt_1196652,0.503644238
Apcnt_1196700,0.577627102
Apcnt_1196708,0.525905214
Apcnt_1196724,0.595608583
Apcnt_1196732,0.550942501
Apcnt_1196764,0.55702018
Apcnt_1196768,0.547898636
Apcnt_1196776,0.540883833
Apcnt_1196820,0.564608742
Apcnt_1196868,0.576012982
Apcnt_1196880,0.561917732
Apcnt_1196884,0.591177954
Apcnt_1196892,0.565947473
Apcnt_1196896,0.56185733
Apcnt_1196900,0.529009163
Apcnt_1196904,0.560099317
Apcnt_1196912,0.624970253
Apcnt_1196920,0.502664393
Apcnt_1196944,0.509903338
Apcnt_1196948,0.501846831
Apcnt_1196980,0.501742269
Apcnt_1196992,0.502294838
Apcnt_1197008,0.502129374
Apcnt_1197028,0.586929733
Apcnt_1197036,0.502680852
Apcnt_1197056,0.596469438
Apcnt_1197096,0.564460422
Apcnt_1197100,0.535596161
Apcnt_1197104,0.540692071
Apcnt_1197108,0.596175079
Apcnt_1197116,0.625315136
Apcnt_1197120,0.502886216
Apcnt_1197140,0.615003981
Apcnt_1197148,0.502911474
Apcnt_1197164,0.529685373
Apcnt_1197168,0.50538597
Apcnt_1197208,0.503811069
Apcnt_1197244,0.538558243
Apcnt_1197268,0.502484501
Apcnt_1197280,0.530153263
Apcnt_1197284,0.617274664
Apcnt_1197288,0.541717202
Apcnt_1197300,0.507562375
Apcnt_1197312,0.504125968
Apcnt_1197332,0.50203925
Apcnt_1197340,0.638646936
Apcnt_1197344,0.518566965
Apcnt_1197356,0.502710402
Apcnt_1197360,0.50191865
Apcnt_1197364,0.506566864
Apcnt_1197368,0.506989494
Apcnt_1197388,0.501690581
Apcnt_1197392,0.524685737
Apcnt_1197408,0.506125581
Apcnt_1197412,0.548882984
Apcnt_1197420,0.547830434
Apcnt_1197428,0.536150003
Apcnt_1197448,0.522871233
Apcnt_1197452,0.547122589
Apcnt_1197468,0.51598163
Apcnt_1197472,0.565051828
Apcnt_1197496,0.606174105
Apcnt_1197504,0.56984775
Apcnt_1197516,0.568214293
Apcnt_1197524,0.560209346
Apcnt_1197576,0.517414894
Apcnt_1197580,0.55320059
Apcnt_1197592,0.52167588
Apcnt_1197648,0.576366472
Apcnt_1197652,0.566056448
Apcnt_1197660,0.526260683
Apcnt_1197664,0.538663067
Apcnt_1197672,0.613388924
Apcnt_1197680,0.502058907
Apcnt_1197684,0.511656256
Apcnt_1197692,0.542506003
Apcnt_1197696,0.508515947
Apcnt_1197724,0.537929531
Apcnt_1197744,0.502067474
Apcnt_1197748,0.58125571
Apcnt_1197752,0.570687538
Apcnt_1197796,0.577181709
Apcnt_1197800,0.600150196
Apcnt_1197804,0.515792094
Apcnt_1197808,0.544809635
Apcnt_1197828,0.525811421
Apcnt_1197868,0.61558914
Apcnt_1197896,0.507452724
Apcnt_1197912,0.538339009
Apcnt_1197932,0.577727646
Apcnt_1197944,0.603931784
Apcnt_1197964,0.586463376
Apcnt_1197976,0.519288831
Apcnt_1197996,0.505163654
Apcnt_1198048,0.507013195
Apcnt_1198056,0.612029167
Apcnt_1198064,0.508626066
Apcnt_1198072,0.515047422
Apcnt_1198084,0.507641154
Apcnt_1198120,0.534141363
Apcnt_1198132,0.597978989
Apcnt_1198160,0.582844357
Apcnt_1198164,0.512170883
Apcnt_1198172,0.533653581
Apcnt_1198176,0.550127404
Apcnt_1198180,0.569569607
Apcnt_1198192,0.580618348
Apcnt_1198248,0.503752776
Apcnt_1198268,0.502402249
Apcnt_1198272,0.501771683
Apcnt_1198280,0.502292036
Apcnt_1198284,0.607251924
Apcnt_1198300,0.598198389
Apcnt_1198304,0.556457991
Apcnt_1198312,0.577304797
Apcnt_1198320,0.54712104
Apcnt_1198336,0.505940775
Apcnt_1198348,0.512032222
Apcnt_1198352,0.501774255
Apcnt_1198356,0.504753543
Apcnt_1198360,0.524955184
Apcnt_1198368,0.608086812
Apcnt_1198376,0.506528715
Apcnt_1198396,0.506767983
Apcnt_1198400,0.502257541
Apcnt_1198416,0.501732277
Apcnt_1198428,0.542416688
Apcnt_1198432,0.57402561
Apcnt_1198436,0.57410635
Apcnt_1198444,0.534314947
Apcnt_1198456,0.50937866
Apcnt_1198464,0.512389588
Apcnt_1198484,0.506313943
Apcnt_1198492,0.570271148
Apcnt_1198524,0.538236887
Apcnt_1198544,0.53596025
Apcnt_1198564,0.508167577
Apcnt_1198572,0.501595658
Apcnt_1198580,0.545634896
Apcnt_1198612,0.505567359
Apcnt_1198616,0.506419385
Apcnt_1198636,0.502212085
Apcnt_1198644,0.55636752
Apcnt_1198696,0.570451256
Apcnt_1198736,0.507322846
Apcnt_1198744,0.510981218
Apcnt_1198772,0.584924155
Apcnt_1198784,0.533911385
Apcnt_1198788,0.546964939
Apcnt_1198792,0.505915691
Apcnt_1198824,0.531001613
Apcnt_1198828,0.536129953
Apcnt_1198860,0.598448382
Apcnt_1198864,0.519733706
Apcnt_1198868,0.542186053
Apcnt_1198880,0.510197454
Apcnt_1198904,0.545406892
Apcnt_1198924,0.577541527
Apcnt_1198932,0.536022687
Apcnt_1198936,0.614441742
Apcnt_1198948,0.530976888
Apcnt_1198952,0.526409029
Apcnt_1198956,0.557193091
Apcnt_1198976,0.524957592
Apcnt_1198984,0.562825851
Apcnt_1198988,0.568751914
Apcnt_1199012,0.530450312
Apcnt_1199028,0.55508366
Apcnt_1199036,0.549403146
Apcnt_1199040,0.572113781
Apcnt_1199064,0.589714778
Apcnt_1199068,0.528060186
Apcnt_1199084,0.555092592
Apcnt_1199088,0.555334998
Apcnt_1199092,0.56498583
Apcnt_1199100,0.555394283
Apcnt_1199116,0.520797018
Apcnt_1199152,0.556588649
Apcnt_1199160,0.561043296
Apcnt_1199164,0.616307316
Apcnt_1199176,0.532325978
Apcnt_1199188,0.547345854
Apcnt_1199196,0.547647059
Apcnt_1199208,0.53700814
Apcnt_1199212,0.534146169
Apcnt_1199216,0.503425378
Apcnt_1199232,0.523878545
Apcnt_1199248,0.566966219
Apcnt_1199256,0.512095458
Apcnt_1199272,0.603371267
Apcnt_1199312,0.502346407
Apcnt_1199324,0.508059664
Apcnt_1199356,0.533177055
Apcnt_1199404,0.556369598
Apcnt_1199408,0.502379784
Apcnt_1199416,0.50305872
Apcnt_1199428,0.502320241
Apcnt_1199456,0.501965979
Apcnt_1199492,0.571935578
Apcnt_1199512,0.616338281
Apcnt_1199544,0.543999979
Apcnt_1199560,0.595405095
Apcnt_1199568,0.608905714
Apcnt_1199584,0.56798933
Apcnt_1199592,0.538764643
Apcnt_1199596,0.523841885
Apcnt_1199604,0.515761842
Apcnt_1199616,0.616483292
Apcnt_1199636,0.505130049
Apcnt_1199648,0.549886388
Apcnt_1199656,0.512555141
Apcnt_1199676,0.609757033
Apcnt_1199716,0.514017353
Apcnt_1199728,0.514273843
Apcnt_1199760,0.53422687
Apcnt_1199764,0.526703372
Apcnt_1199772,0.502688799
Apcnt_1199808,0.521383386
Apcnt_1199820,0.539642535
Apcnt_1199832,0.564515682
Apcnt_1199836,0.518462225
Apcnt_1199844,0.571683629
Apcnt_1199880,0.560947159
Apcnt_1199892,0.582712311
Apcnt_1199896,0.532151739
Apcnt_1199924,0.543876387
Apcnt_1199932,0.548734819
Apcnt_1199936,0.58482439
Apcnt_1199944,0.502624924
Apcnt_1199956,0.507795572
Apcnt_1199972,0.501533964
Apcnt_1199980,0.507576558
Apcnt_1199988,0.501681605
Apcnt_1200000,0.50435519
Apcnt_1200004,0.507331395
Apcnt_1200012,0.508329791
Apcnt_1200016,0.514791111
Apcnt_1200032,0.50611566
Apcnt_1200040,0.529953672
Apcnt_1200052,0.506678044
Apcnt_1200080,0.506594723
Apcnt_1200084,0.507318006
Apcnt_1200108,0.501792291
Apcnt_1200140,0.551971642
Apcnt_1200148,0.502262259
Apcnt_1200160,0.567343495
