Applicant_ID,default_status
Apcnt_1139912,-0.001791716
Apcnt_1139916,0.001098394
Apcnt_1139924,0.331416249
Apcnt_1139928,0.74817872
Apcnt_1139948,0.050772429
Apcnt_1139952,0.308066607
Apcnt_1139964,0.70645082
Apcnt_1139972,0.486605406
Apcnt_1139980,0.337909937
Apcnt_1139984,0.095607162
Apcnt_1139992,0.079861879
Apcnt_1140000,0.671396255
Apcnt_1140004,0.621646881
Apcnt_1140016,0.192123532
Apcnt_1140024,0.105827093
Apcnt_1140040,0.248863697
Apcnt_1140068,0.225225925
Apcnt_1140080,0.032826304
Apcnt_1140088,0.969174743
Apcnt_1140096,0.042476177
Apcnt_1140112,0.530013084
Apcnt_1140120,0.255474806
Apcnt_1140124,0.036954641
Apcnt_1140144,0.028064847
Apcnt_1140148,-0.003925681
Apcnt_1140156,0.003496647
Apcnt_1140168,0.187951088
Apcnt_1140172,0.202320337
Apcnt_1140176,0.182687163
Apcnt_1140196,0.595374107
Apcnt_1140220,0.119776249
Apcnt_1140224,0.529770851
Apcnt_1140228,0.006872892
Apcnt_1140236,0.410487413
Apcnt_1140240,0.06936574
Apcnt_1140260,-0.002693295
Apcnt_1140268,0.092151165
Apcnt_1140272,0.010881186
Apcnt_1140284,0.118964195
Apcnt_1140296,0.110442162
Apcnt_1140308,0.42250514
Apcnt_1140336,0.317173481
Apcnt_1140340,0.001247644
Apcnt_1140344,0.013919592
Apcnt_1140352,0.020071149
Apcnt_1140360,0.113809109
Apcnt_1140376,0.006717682
Apcnt_1140396,0.843984485
Apcnt_1140400,0.136982322
Apcnt_1140416,0.319168568
Apcnt_1140468,-0.015091896
Apcnt_1140472,0.074359655
Apcnt_1140484,0.016296387
Apcnt_1140504,0.070473671
Apcnt_1140520,0.561652184
Apcnt_1140536,0.357910156
Apcnt_1140544,0.260611773
Apcnt_1140548,0.129637599
Apcnt_1140564,0.315290332
Apcnt_1140568,0.101242065
Apcnt_1140572,0.625769615
Apcnt_1140576,0.352181673
Apcnt_1140604,0.018424749
Apcnt_1140624,0.459844828
Apcnt_1140632,0.292783976
Apcnt_1140636,0.374419928
Apcnt_1140640,0.46793437
Apcnt_1140648,0.020861149
Apcnt_1140656,0.014549375
Apcnt_1140668,0.249524593
Apcnt_1140676,0.009603262
Apcnt_1140696,0.00408411
Apcnt_1140704,0.030341864
Apcnt_1140708,0.008799553
Apcnt_1140712,0.28985095
Apcnt_1140720,0.267124414
Apcnt_1140728,0.33756721
Apcnt_1140744,0.113155365
Apcnt_1140752,0.462645888
Apcnt_1140780,0.010082006
Apcnt_1140808,0.191752911
Apcnt_1140816,0.389015198
Apcnt_1140820,0.639469028
Apcnt_1140844,0.106159925
Apcnt_1140860,0.726861238
Apcnt_1140868,0.064913511
Apcnt_1140884,0.003759861
Apcnt_1140892,0.48179245
Apcnt_1140900,-0.002388
Apcnt_1140908,0.144740224
Apcnt_1140912,0.144126534
Apcnt_1140924,0.219581246
Apcnt_1140932,0.07176435
Apcnt_1140948,0.870911479
Apcnt_1140956,0.029206753
Apcnt_1140964,0.095843792
Apcnt_1140976,0.003778934
Apcnt_1140980,0.017442107
Apcnt_1140992,0.003778934
Apcnt_1140996,0.007113576
Apcnt_1141000,0.084425211
Apcnt_1141016,0.13297832
Apcnt_1141036,0.214710236
Apcnt_1141040,0.798596621
Apcnt_1141060,0.725774407
Apcnt_1141072,0.032873631
Apcnt_1141116,0.110858917
Apcnt_1141132,0.220752358
Apcnt_1141208,0.324308634
Apcnt_1141212,0.010476947
Apcnt_1141216,0.562763691
Apcnt_1141220,0.041589975
Apcnt_1141224,0.063483477
Apcnt_1141248,0.412291169
Apcnt_1141252,0.245442152
Apcnt_1141268,0.496056914
Apcnt_1141272,0.703549862
Apcnt_1141284,0.119086266
Apcnt_1141292,0.265263677
Apcnt_1141296,0.759007573
Apcnt_1141300,0.016807675
Apcnt_1141316,0.40603137
Apcnt_1141320,0.611856341
Apcnt_1141328,0.39198494
Apcnt_1141336,0.156955242
Apcnt_1141340,0.639469028
Apcnt_1141360,0.012622833
Apcnt_1141368,0.020622015
Apcnt_1141412,0.018640757
Apcnt_1141420,0.120624304
Apcnt_1141428,0.210766554
Apcnt_1141432,0.001247644
Apcnt_1141436,0.004791856
Apcnt_1141440,0.013210773
Apcnt_1141464,0.011390328
Apcnt_1141488,0.100420713
Apcnt_1141500,0.239887714
Apcnt_1141508,0.40696311
Apcnt_1141524,0.192310095
Apcnt_1141536,0.16495502
Apcnt_1141540,0.324754953
Apcnt_1141552,0.030721307
Apcnt_1141564,0.055298805
Apcnt_1141568,0.181913733
Apcnt_1141576,0.587228775
Apcnt_1141584,0.450678825
Apcnt_1141588,0.477214932
Apcnt_1141596,0.230978251
Apcnt_1141600,0.266846418
Apcnt_1141604,0.00408411
Apcnt_1141608,0.072853327
Apcnt_1141620,-0.000692129
Apcnt_1141660,0.176311731
Apcnt_1141672,0.167233944
Apcnt_1141692,0.075776577
Apcnt_1141712,0.196216345
Apcnt_1141716,0.461028099
Apcnt_1141740,0.121809483
Apcnt_1141744,0.937434673
Apcnt_1141748,0.169088364
Apcnt_1141756,0.400086522
Apcnt_1141820,0.031003475
Apcnt_1141824,0.493319273
Apcnt_1141840,0.125149488
Apcnt_1141860,0.065737963
Apcnt_1141884,0.050229192
Apcnt_1141892,0.648501992
Apcnt_1141900,0.286943436
Apcnt_1141948,0.360502243
Apcnt_1141964,0.17560935
Apcnt_1141972,0.170625925
Apcnt_1141976,-0.003947318
Apcnt_1141984,0.16290307
Apcnt_1142008,0.006717682
Apcnt_1142012,0.127224445
Apcnt_1142028,0.401417851
Apcnt_1142036,0.205354452
Apcnt_1142076,0.156556368
Apcnt_1142080,0.118533731
Apcnt_1142084,0.853073478
Apcnt_1142112,0.161996841
Apcnt_1142156,0.144999266
Apcnt_1142168,0.509797215
Apcnt_1142188,0.063133001
Apcnt_1142204,0.785232067
Apcnt_1142216,0.583463073
Apcnt_1142220,0.009516478
Apcnt_1142228,0.23170805
Apcnt_1142232,0.508201361
Apcnt_1142240,0.009257555
Apcnt_1142248,0.741656303
Apcnt_1142252,0.613813758
Apcnt_1142256,0.113336802
Apcnt_1142280,0.087874055
Apcnt_1142288,0.105595827
Apcnt_1142296,0.246667147
Apcnt_1142312,0.18816638
Apcnt_1142320,0.176827669
Apcnt_1142348,0.169698596
Apcnt_1142356,-0.002693295
Apcnt_1142364,0.016098738
Apcnt_1142368,0.024767876
Apcnt_1142380,0.204781055
Apcnt_1142384,0.213917851
Apcnt_1142392,-0.012273908
Apcnt_1142408,0.643749237
Apcnt_1142416,0.372451186
Apcnt_1142420,0.420254946
Apcnt_1142424,0.027979493
Apcnt_1142456,0.148663282
Apcnt_1142464,0.03140521
Apcnt_1142488,0.044238448
Apcnt_1142500,0.257853508
Apcnt_1142504,0.148932695
Apcnt_1142540,0.550118089
Apcnt_1142544,0.151847601
Apcnt_1142548,0.37313056
Apcnt_1142556,0.098042727
Apcnt_1142584,0.055103064
Apcnt_1142596,0.13931036
Apcnt_1142620,0.021604061
Apcnt_1142628,-0.008999288
Apcnt_1142632,0.282437325
Apcnt_1142636,0.328338623
Apcnt_1142640,0.204485774
Apcnt_1142644,0.749413967
Apcnt_1142648,0.445501089
Apcnt_1142664,0.194972754
Apcnt_1142676,0.604019284
Apcnt_1142684,0.158979893
Apcnt_1142692,0.210241079
Apcnt_1142696,0.057785511
Apcnt_1142700,0.390620708
Apcnt_1142712,0.23872757
Apcnt_1142748,0.310120463
Apcnt_1142768,0.108597517
Apcnt_1142776,0.04899168
Apcnt_1142780,0.004001379
Apcnt_1142792,0.012046337
Apcnt_1142816,0.445699453
Apcnt_1142828,0.406205893
Apcnt_1142840,0.64295125
Apcnt_1142844,0.251302004
Apcnt_1142852,0.67665112
Apcnt_1142856,0.42576611
Apcnt_1142872,0.100500584
Apcnt_1142876,0.156620979
Apcnt_1142904,0.045526266
Apcnt_1142908,0.41570735
Apcnt_1142916,0.296784639
Apcnt_1142924,0.408426404
Apcnt_1142940,0.435251832
Apcnt_1142944,0.255488157
Apcnt_1142956,0.63000977
Apcnt_1142960,0.049065828
Apcnt_1142984,0.787146211
Apcnt_1143008,0.295237064
Apcnt_1143024,0.590677023
Apcnt_1143032,0.930705667
Apcnt_1143056,0.329974413
Apcnt_1143128,0.374356985
Apcnt_1143136,0.259430051
Apcnt_1143140,0.065280914
Apcnt_1143156,0.599060059
Apcnt_1143180,0.303384066
Apcnt_1143200,-0.001486421
Apcnt_1143204,0.653961778
Apcnt_1143216,0.526319861
Apcnt_1143304,0.06117177
Apcnt_1143336,0.447499156
Apcnt_1143344,0.353645086
Apcnt_1143372,0.02448225
Apcnt_1143384,0.264906168
Apcnt_1143392,0.469929934
Apcnt_1143400,0.29820919
Apcnt_1143404,0.250536323
Apcnt_1143456,0.016120434
Apcnt_1143472,0.013870597
Apcnt_1143480,-0.002693295
Apcnt_1143500,0.324876785
Apcnt_1143508,0.515256643
Apcnt_1143520,0.33986485
Apcnt_1143556,0.268213153
Apcnt_1143644,0.189727068
Apcnt_1143656,0.139911413
Apcnt_1143664,0.049631834
Apcnt_1143668,0.015124321
Apcnt_1143672,0.00408411
Apcnt_1143684,0.003989697
Apcnt_1143688,0.244705677
Apcnt_1143700,0.043029308
Apcnt_1143708,0.083656907
Apcnt_1143736,0.099582911
Apcnt_1143748,0.239889622
Apcnt_1143784,0.265099764
Apcnt_1143796,0.060184598
Apcnt_1143812,0.35144937
Apcnt_1143828,0.158327818
Apcnt_1143832,0.357591867
Apcnt_1143848,0.201729298
Apcnt_1143856,0.860001922
Apcnt_1143860,0.008597255
Apcnt_1143872,0.150161505
Apcnt_1143884,0.140766144
Apcnt_1143888,0.331745863
Apcnt_1143912,0.021162033
Apcnt_1143916,0.008243322
Apcnt_1143920,0.635488629
Apcnt_1143928,0.202407837
Apcnt_1143968,0.056030273
Apcnt_1143984,0.075739384
Apcnt_1143996,0.420442939
Apcnt_1144000,0.446031809
Apcnt_1144024,0.359462261
Apcnt_1144028,-0.002693295
Apcnt_1144044,0.289338112
Apcnt_1144076,0.036315441
Apcnt_1144088,0.097629666
Apcnt_1144116,0.329015732
Apcnt_1144128,0.22963202
Apcnt_1144172,0.262643337
Apcnt_1144176,0.223862171
Apcnt_1144180,0.427375078
Apcnt_1144188,0.064338684
Apcnt_1144192,0.284925103
Apcnt_1144200,0.02056551
Apcnt_1144204,0.012046337
Apcnt_1144212,0.079116583
Apcnt_1144236,0.183442831
Apcnt_1144244,0.507047176
Apcnt_1144252,0.019810915
Apcnt_1144272,0.147412539
Apcnt_1144280,0.094815254
Apcnt_1144284,0.03257823
Apcnt_1144292,0.373432398
Apcnt_1144300,0.327740431
Apcnt_1144336,0.01134789
Apcnt_1144356,0.01163435
Apcnt_1144376,0.082312822
Apcnt_1144396,0.226700068
Apcnt_1144424,0.317728639
Apcnt_1144428,-0.003402174
Apcnt_1144432,0.868721485
Apcnt_1144448,0.678596616
Apcnt_1144472,0.093817949
Apcnt_1144488,0.127932787
Apcnt_1144500,0.676786423
Apcnt_1144516,0.471965551
Apcnt_1144524,0.561618924
Apcnt_1144532,0.141427994
Apcnt_1144580,0.306556344
Apcnt_1144584,0.108542562
Apcnt_1144600,0.323118806
Apcnt_1144608,0.069051147
Apcnt_1144624,0.059391499
Apcnt_1144640,0.572658896
Apcnt_1144648,0.25458169
Apcnt_1144684,0.527529359
Apcnt_1144712,0.464166045
Apcnt_1144764,0.020999312
Apcnt_1144792,0.00895226
Apcnt_1144796,0.03994298
Apcnt_1144808,0.018441916
Apcnt_1144828,0.047844887
Apcnt_1144836,0.156117201
Apcnt_1144888,0.24221468
Apcnt_1144892,0.128142357
Apcnt_1144920,0.176180363
Apcnt_1144924,0.020519853
Apcnt_1144992,-0.024664819
Apcnt_1144996,0.015653133
Apcnt_1145000,0.299910307
Apcnt_1145008,0.559052825
Apcnt_1145016,0.691867352
Apcnt_1145020,0.076086998
Apcnt_1145052,0.289974451
Apcnt_1145072,0.073258042
Apcnt_1145100,0.515657067
Apcnt_1145120,0.483629704
Apcnt_1145140,0.258743167
Apcnt_1145152,0.340522885
Apcnt_1145156,0.319524527
Apcnt_1145160,0.070237517
Apcnt_1145172,0.083163857
Apcnt_1145176,0.22365284
Apcnt_1145180,0.003778934
Apcnt_1145192,0.46321547
Apcnt_1145204,0.338342309
Apcnt_1145208,0.066373825
Apcnt_1145216,0.347123861
Apcnt_1145236,0.483892679
Apcnt_1145248,0.071461678
Apcnt_1145256,0.421025515
Apcnt_1145260,0.345143914
Apcnt_1145268,0.415830374
Apcnt_1145276,0.174011111
Apcnt_1145340,0.504863024
Apcnt_1145360,0.498081326
Apcnt_1145372,0.720892668
Apcnt_1145384,0.021125078
Apcnt_1145392,0.101310968
Apcnt_1145416,-0.003620505
Apcnt_1145420,0.377230167
Apcnt_1145436,0.442239404
Apcnt_1145440,0.444881201
Apcnt_1145464,0.00254643
Apcnt_1145480,0.805069089
Apcnt_1145484,0.130694032
Apcnt_1145492,0.483748674
Apcnt_1145508,0.143630028
Apcnt_1145512,0.297538042
Apcnt_1145516,0.531554103
Apcnt_1145520,0.252929688
Apcnt_1145524,0.364174724
Apcnt_1145528,0.044731975
Apcnt_1145548,0.435437441
Apcnt_1145564,0.252093315
Apcnt_1145588,0.022897482
Apcnt_1145596,0.427971244
Apcnt_1145604,0.304989457
Apcnt_1145608,0.383497834
Apcnt_1145616,0.068993807
Apcnt_1145672,0.518454909
Apcnt_1145692,0.002480149
Apcnt_1145732,0.530627251
Apcnt_1145736,0.585883975
Apcnt_1145740,0.237823009
Apcnt_1145744,0.046515465
Apcnt_1145756,0.449897289
Apcnt_1145800,0.305042744
Apcnt_1145812,0.25625217
Apcnt_1145840,0.249252081
Apcnt_1145844,0.074016809
Apcnt_1145848,0.446466923
Apcnt_1145856,0.436833382
Apcnt_1145864,0.43591857
Apcnt_1145872,0.141352177
Apcnt_1145884,0.211671591
Apcnt_1145908,0.220085382
Apcnt_1145920,0.362349153
Apcnt_1145932,0.207967639
Apcnt_1145936,0.405196905
Apcnt_1145944,0.534554243
Apcnt_1145948,0.273697853
Apcnt_1145960,0.638413429
Apcnt_1145984,0.056923151
Apcnt_1145988,-0.000381529
Apcnt_1145992,0.037155151
Apcnt_1146004,0.766652942
Apcnt_1146036,-0.020008326
Apcnt_1146044,-0.016541123
Apcnt_1146056,0.025336623
Apcnt_1146060,0.199324965
Apcnt_1146072,0.022181749
Apcnt_1146088,0.048852682
Apcnt_1146100,0.000850916
Apcnt_1146116,0.012687206
Apcnt_1146120,0.380249739
Apcnt_1146128,0.00254643
Apcnt_1146132,0.021934509
Apcnt_1146144,0.383772135
Apcnt_1146148,0.339342833
Apcnt_1146156,0.144195795
Apcnt_1146164,-0.002410769
Apcnt_1146176,0.00408411
Apcnt_1146268,0.001927137
Apcnt_1146272,0.395837665
Apcnt_1146280,0.567018747
Apcnt_1146288,0.522688508
Apcnt_1146304,0.388922215
Apcnt_1146308,0.039969206
Apcnt_1146356,0.388940454
Apcnt_1146360,0.692009449
Apcnt_1146396,0.632401347
Apcnt_1146400,0.324188232
Apcnt_1146444,0.440949917
Apcnt_1146456,0.861175537
Apcnt_1146464,0.445107937
Apcnt_1146476,0.743910313
Apcnt_1146484,0.392078161
Apcnt_1146500,0.081359863
Apcnt_1146504,0.516745567
Apcnt_1146524,0.683752894
Apcnt_1146528,0.351894617
Apcnt_1146532,0.340522885
Apcnt_1146544,0.342175126
Apcnt_1146592,0.68927896
Apcnt_1146632,0.503177524
Apcnt_1146684,0.516968012
Apcnt_1146696,0.44607091
Apcnt_1146700,0.325465918
Apcnt_1146708,0.191524744
Apcnt_1146712,0.010835767
Apcnt_1146716,0.002480149
Apcnt_1146720,-0.002388
Apcnt_1146724,0.034113407
Apcnt_1146732,0.008243322
Apcnt_1146740,0.202048302
Apcnt_1146760,-0.007819057
Apcnt_1146784,0.011270881
Apcnt_1146792,0.041140556
Apcnt_1146804,0.533903599
Apcnt_1146824,0.638389826
Apcnt_1146832,-0.015814185
Apcnt_1146840,0.098042727
Apcnt_1146864,0.27813077
Apcnt_1146868,0.494993329
Apcnt_1146880,0.135587335
Apcnt_1146892,0.013654947
Apcnt_1146900,0.095443487
Apcnt_1146904,0.178583145
Apcnt_1146960,0.001247644
Apcnt_1146968,0.731584549
Apcnt_1146976,0.273779392
Apcnt_1146984,0.400514007
Apcnt_1147008,-0.003925681
Apcnt_1147020,0.026731968
Apcnt_1147040,0.209861517
Apcnt_1147044,0.2870363
Apcnt_1147048,0.003778934
Apcnt_1147064,0.56827271
Apcnt_1147088,0.211784601
Apcnt_1147092,0.17784524
Apcnt_1147108,0.17079699
Apcnt_1147124,0.85604465
Apcnt_1147128,0.422997952
Apcnt_1147136,0.161748052
Apcnt_1147148,0.293581128
Apcnt_1147156,0.667545438
Apcnt_1147168,0.275415421
Apcnt_1147172,0.220770121
Apcnt_1147176,0.009134531
Apcnt_1147180,0.493835211
Apcnt_1147188,0.060729504
Apcnt_1147192,-0.007991195
Apcnt_1147196,0.014282942
Apcnt_1147248,0.282587886
Apcnt_1147252,0.121965885
Apcnt_1147272,0.106890559
Apcnt_1147276,-0.003620505
Apcnt_1147280,0.014324069
Apcnt_1147340,-0.002693295
Apcnt_1147344,0.003653646
Apcnt_1147356,0.45821023
Apcnt_1147368,0.266596556
Apcnt_1147384,0.034417868
Apcnt_1147392,0.014944673
Apcnt_1147412,0.432488322
Apcnt_1147416,0.233438015
Apcnt_1147420,0.253583908
Apcnt_1147428,0.228291988
Apcnt_1147444,0.11990571
Apcnt_1147456,0.28422308
Apcnt_1147460,0.525595069
Apcnt_1147464,0.530219436
Apcnt_1147472,0.532556415
Apcnt_1147484,0.277171612
Apcnt_1147492,0.230270147
Apcnt_1147496,0.211975813
Apcnt_1147520,0.011185884
Apcnt_1147536,0.587302208
Apcnt_1147540,0.159041524
Apcnt_1147556,0.070382833
Apcnt_1147596,0.206523657
Apcnt_1147608,-0.002693295
Apcnt_1147612,0.833104014
Apcnt_1147624,0.818704486
Apcnt_1147676,0.136054277
Apcnt_1147716,0.049151897
Apcnt_1147724,0.002480149
Apcnt_1147728,0.094663858
Apcnt_1147740,0.252719879
Apcnt_1147748,0.023694992
Apcnt_1147752,0.102040768
Apcnt_1147780,0.078309536
Apcnt_1147824,0.259697437
Apcnt_1147828,0.354822278
Apcnt_1147832,0.043348908
Apcnt_1147844,0.252123833
Apcnt_1147864,0.040716171
Apcnt_1147872,0.412432671
Apcnt_1147908,0.052772522
Apcnt_1147932,0.149501562
Apcnt_1147940,0.23599112
Apcnt_1147944,0.061022043
Apcnt_1147968,0.259555817
Apcnt_1147972,0.022409439
Apcnt_1147976,0.881098866
Apcnt_1148004,-0.002693295
Apcnt_1148008,0.397912621
Apcnt_1148028,0.021162033
Apcnt_1148032,0.536574841
Apcnt_1148040,0.305429339
Apcnt_1148052,0.352653146
Apcnt_1148084,0.228163958
Apcnt_1148088,0.519989014
Apcnt_1148112,0.293945551
Apcnt_1148144,0.05327189
Apcnt_1148148,0.661382556
Apcnt_1148152,0.476930857
Apcnt_1148156,0.502726197
Apcnt_1148176,0.566431284
Apcnt_1148196,0.384667158
Apcnt_1148224,0.002785444
Apcnt_1148244,0.426489353
Apcnt_1148252,0.224636078
Apcnt_1148264,0.460214615
Apcnt_1148276,0.33073616
Apcnt_1148284,0.16534996
Apcnt_1148312,0.304901958
Apcnt_1148344,0.148972273
Apcnt_1148356,0.153820515
Apcnt_1148360,0.140086174
Apcnt_1148392,0.482882738
Apcnt_1148404,0.003778934
Apcnt_1148424,0.782018185
Apcnt_1148428,0.738693953
Apcnt_1148432,-0.002693295
Apcnt_1148444,0.53152442
Apcnt_1148480,0.094041348
Apcnt_1148496,0.411279202
Apcnt_1148500,0.204711914
Apcnt_1148524,0.314659834
Apcnt_1148532,0.110111952
Apcnt_1148552,-0.003607869
Apcnt_1148568,0.495078802
Apcnt_1148592,0.355247378
Apcnt_1148600,0.43870008
Apcnt_1148604,0.411238194
Apcnt_1148608,0.157760143
Apcnt_1148612,0.147160411
Apcnt_1148644,0.00254643
Apcnt_1148660,0.099332213
Apcnt_1148684,0.000850916
Apcnt_1148700,0.110979319
Apcnt_1148716,0.00942111
Apcnt_1148728,0.00408411
Apcnt_1148732,-0.003925681
Apcnt_1148752,0.091439962
Apcnt_1148764,0.091723561
Apcnt_1148768,0.108984709
Apcnt_1148784,0.288793325
Apcnt_1148832,0.021430016
Apcnt_1148836,0.031591654
Apcnt_1148840,0.063863635
Apcnt_1148868,0.0782938
Apcnt_1148876,0.066657782
Apcnt_1148880,0.495460153
Apcnt_1148884,0.213374019
Apcnt_1148892,0.418046594
Apcnt_1148908,0.311919332
Apcnt_1148916,0.015914679
Apcnt_1148920,0.003778934
Apcnt_1148932,0.006577015
Apcnt_1148960,0.22060895
Apcnt_1148964,0.178053021
Apcnt_1148984,0.325304031
Apcnt_1148992,0.470435381
Apcnt_1149000,0.303511977
Apcnt_1149008,0.489015102
Apcnt_1149016,0.041755795
Apcnt_1149036,0.381456256
Apcnt_1149044,0.141352892
Apcnt_1149056,0.203983426
Apcnt_1149080,0.855153561
Apcnt_1149088,0.364640236
Apcnt_1149096,0.517778873
Apcnt_1149104,0.356609464
Apcnt_1149112,0.074858546
Apcnt_1149120,0.537698269
Apcnt_1149140,0.334196568
Apcnt_1149196,0.281441927
Apcnt_1149204,0.007210493
Apcnt_1149212,0.600311637
Apcnt_1149224,0.070079327
Apcnt_1149248,0.013121367
Apcnt_1149260,0.160755873
Apcnt_1149280,0.027423739
Apcnt_1149284,0.644965053
Apcnt_1149296,0.227747917
Apcnt_1149304,0.018494368
Apcnt_1149312,0.070504904
Apcnt_1149340,0.287380934
Apcnt_1149348,0.370255947
Apcnt_1149352,0.625450015
Apcnt_1149372,0.270268202
Apcnt_1149380,0.690601587
Apcnt_1149392,0.305355668
Apcnt_1149404,0.158744335
Apcnt_1149412,0.350893497
Apcnt_1149436,0.067320466
Apcnt_1149448,0.394548297
Apcnt_1149456,0.154918909
Apcnt_1149468,0.355877161
Apcnt_1149472,0.186353207
Apcnt_1149480,0.159081459
Apcnt_1149508,0.471414804
Apcnt_1149520,0.402664423
Apcnt_1149524,0.276014328
Apcnt_1149548,0.153933525
Apcnt_1149560,0.013121367
Apcnt_1149572,0.152750373
Apcnt_1149580,0.087250471
Apcnt_1149592,0.029601336
Apcnt_1149600,0.378920197
Apcnt_1149604,0.580585718
Apcnt_1149608,0.11279583
Apcnt_1149644,0.366287827
Apcnt_1149656,0.499943972
Apcnt_1149668,0.241312027
Apcnt_1149672,0.194902658
Apcnt_1149696,0.141535997
Apcnt_1149704,0.015575171
Apcnt_1149716,0.286647677
Apcnt_1149720,0.079133391
Apcnt_1149756,0.046481133
Apcnt_1149772,0.352358937
Apcnt_1149776,0.832682014
Apcnt_1149780,0.44583106
Apcnt_1149784,0.690818667
Apcnt_1149804,0.00233078
Apcnt_1149824,0.036315441
Apcnt_1149848,0.389110088
Apcnt_1149856,0.033612013
Apcnt_1149876,0.184489012
Apcnt_1149880,0.045795441
Apcnt_1149908,0.445455194
Apcnt_1149920,0.086381912
Apcnt_1149952,0.577269912
Apcnt_1149956,0.505571365
Apcnt_1149972,0.016098738
Apcnt_1149980,0.587484002
Apcnt_1149984,0.040854931
Apcnt_1149992,0.492652297
Apcnt_1150000,0.033238173
Apcnt_1150012,0.035742521
Apcnt_1150024,0.027344465
Apcnt_1150036,0.859134674
Apcnt_1150052,0.947231889
Apcnt_1150056,0.035593987
Apcnt_1150064,0.143751144
Apcnt_1150080,0.103210688
Apcnt_1150084,0.037028193
Apcnt_1150104,0.476087332
Apcnt_1150116,0.03301537
Apcnt_1150124,-0.007950962
Apcnt_1150136,0.467533946
Apcnt_1150140,0.296112299
Apcnt_1150144,0.508804083
Apcnt_1150156,0.6047436
Apcnt_1150172,0.589933515
Apcnt_1150180,0.07913661
Apcnt_1150204,0.474523783
Apcnt_1150212,0.443781853
Apcnt_1150224,0.154676199
Apcnt_1150244,0.864124537
Apcnt_1150252,0.770543456
Apcnt_1150272,0.073907733
Apcnt_1150284,0.663039565
Apcnt_1150296,0.412385941
Apcnt_1150300,0.256861687
Apcnt_1150316,0.248753786
Apcnt_1150324,0.340370655
Apcnt_1150332,0.187577963
Apcnt_1150344,0.015991211
Apcnt_1150364,-0.006502926
Apcnt_1150392,0.02981329
Apcnt_1150404,0.070629954
Apcnt_1150424,0.00254643
Apcnt_1150436,0.001247644
Apcnt_1150468,0.003778934
Apcnt_1150472,-0.003193974
Apcnt_1150480,0.009812832
Apcnt_1150496,0.106857061
Apcnt_1150508,0.030075073
Apcnt_1150512,0.121070862
Apcnt_1150524,0.318226337
Apcnt_1150540,0.937434673
Apcnt_1150552,0.128160715
Apcnt_1150572,0.003778934
Apcnt_1150580,0.201055288
Apcnt_1150584,0.199343443
Apcnt_1150596,0.017349005
Apcnt_1150600,0.033430815
Apcnt_1150616,0.384578705
Apcnt_1150624,0.305635452
Apcnt_1150628,0.00601244
Apcnt_1150636,0.047950268
Apcnt_1150640,0.001029015
Apcnt_1150652,0.215378165
Apcnt_1150664,0.24268055
Apcnt_1150680,0.284864783
Apcnt_1150688,0.088445425
Apcnt_1150696,0.120160341
Apcnt_1150716,0.117635727
Apcnt_1150776,0.421213984
Apcnt_1150784,0.356526494
Apcnt_1150808,0.195915937
Apcnt_1150816,0.169067264
Apcnt_1150828,0.034980059
Apcnt_1150848,0.768887043
Apcnt_1150856,0.47012949
Apcnt_1150860,0.082999945
Apcnt_1150864,0.00601244
Apcnt_1150868,0.140175104
Apcnt_1150872,0.230918646
Apcnt_1150876,0.303728819
Apcnt_1150880,0.195808411
Apcnt_1150888,0.55763483
Apcnt_1150912,0.827614188
Apcnt_1150916,0.035065055
Apcnt_1150932,0.245411396
Apcnt_1150952,0.491927266
Apcnt_1150956,0.549495101
Apcnt_1150960,0.614768624
Apcnt_1150968,0.372891307
Apcnt_1150976,0.369158506
Apcnt_1151012,0.138191462
Apcnt_1151016,-0.008205414
Apcnt_1151028,0.11371839
Apcnt_1151080,0.057423115
Apcnt_1151084,0.022455215
Apcnt_1151088,0.081888437
Apcnt_1151092,0.449042797
Apcnt_1151124,0.244172692
Apcnt_1151128,0.371246815
Apcnt_1151152,0.674769759
Apcnt_1151176,0.061416626
Apcnt_1151188,0.230200529
Apcnt_1151192,0.348509669
Apcnt_1151200,0.20711112
Apcnt_1151220,0.044839382
Apcnt_1151224,0.21252954
Apcnt_1151232,0.098578095
Apcnt_1151240,0.1137321
Apcnt_1151256,0.241282225
Apcnt_1151260,0.036572337
Apcnt_1151276,0.003778934
Apcnt_1151284,0.544435859
Apcnt_1151296,0.418233156
Apcnt_1151352,0.507208467
Apcnt_1151364,0.068968415
Apcnt_1151396,0.115442753
Apcnt_1151412,0.459669709
Apcnt_1151424,0.065499306
Apcnt_1151432,0.355401516
Apcnt_1151436,0.0687989
Apcnt_1151460,0.117648602
Apcnt_1151468,0.192846417
Apcnt_1151484,0.365789413
Apcnt_1151500,0.661296487
Apcnt_1151528,0.277418375
Apcnt_1151552,0.172810316
Apcnt_1151560,0.291291952
Apcnt_1151564,0.334340334
Apcnt_1151596,0.590051413
Apcnt_1151612,0.052382708
Apcnt_1151632,0.117669582
Apcnt_1151648,0.699550033
Apcnt_1151660,0.284169555
Apcnt_1151676,0.645588517
Apcnt_1151688,0.673587203
Apcnt_1151692,0.480946779
Apcnt_1151712,0.386257052
Apcnt_1151728,-0.002643704
Apcnt_1151736,0.019230485
Apcnt_1151760,0.451269507
Apcnt_1151788,0.341505051
Apcnt_1151792,0.149662495
Apcnt_1151796,0.324450254
Apcnt_1151804,0.615673423
Apcnt_1151812,0.406468153
