test_Application_ID,default_status
Apcnt_1131740,0.230213949
Apcnt_1131744,0.236034437
Apcnt_1131780,0.219864632
Apcnt_1131784,0.217320563
Apcnt_1131796,0.222931377
Apcnt_1131816,0.370913311
Apcnt_1131832,0.326145105
Apcnt_1131840,0.318617064
Apcnt_1131844,0.422496972
Apcnt_1131852,0.388224221
Apcnt_1131856,0.655843031
Apcnt_1131864,0.419398423
Apcnt_1131872,0.41815121
Apcnt_1131876,0.424743602
Apcnt_1131880,0.458723116
Apcnt_1131888,0.230394397
Apcnt_1131892,0.501869327
Apcnt_1131908,0.286120104
Apcnt_1131916,0.444937005
Apcnt_1131936,0.309106084
Apcnt_1131964,0.379218089
Apcnt_1131972,0.294827692
Apcnt_1131984,0.223060429
Apcnt_1131988,0.224763441
Apcnt_1132016,0.240230258
Apcnt_1132036,0.673077242
Apcnt_1132040,0.301380725
Apcnt_1132048,0.245850599
Apcnt_1132052,0.265847936
Apcnt_1132088,0.22629139
Apcnt_1132092,0.722488582
Apcnt_1132156,0.277864242
Apcnt_1132160,0.237763079
Apcnt_1132172,0.233585053
Apcnt_1132200,0.249255211
Apcnt_1132212,0.21800145
Apcnt_1132216,0.281126395
Apcnt_1132248,0.27556687
Apcnt_1132260,0.253290629
Apcnt_1132276,0.23749605
Apcnt_1132280,0.508538359
Apcnt_1132296,0.705694673
Apcnt_1132368,0.595936433
Apcnt_1132376,0.471294424
Apcnt_1132396,0.295521952
Apcnt_1132404,0.684697088
Apcnt_1132412,0.662860002
Apcnt_1132420,0.281312522
Apcnt_1132428,0.323496741
Apcnt_1132440,0.339666058
Apcnt_1132468,0.217957752
Apcnt_1132472,0.23357388
Apcnt_1132484,0.231931441
Apcnt_1132488,0.598635944
Apcnt_1132504,0.228055676
Apcnt_1132516,0.555575781
Apcnt_1132520,0.221794993
Apcnt_1132532,0.644941886
Apcnt_1132544,0.231307897
Apcnt_1132568,0.517633585
Apcnt_1132572,0.6389714
Apcnt_1132592,0.72580326
Apcnt_1132604,0.505254512
Apcnt_1132616,0.245785732
Apcnt_1132620,0.269038067
Apcnt_1132736,0.294982352
Apcnt_1132740,0.352103423
Apcnt_1132748,0.239897024
Apcnt_1132764,0.747226094
Apcnt_1132776,0.357132834
Apcnt_1132780,0.449631832
Apcnt_1132788,0.612428197
Apcnt_1132796,0.220654086
Apcnt_1132800,0.287485592
Apcnt_1132824,0.489179074
Apcnt_1132840,0.268450799
Apcnt_1132848,0.400886666
Apcnt_1132864,0.256981363
Apcnt_1132868,0.543365835
Apcnt_1132884,0.421385175
Apcnt_1132896,0.282534843
Apcnt_1132916,0.284496091
Apcnt_1132928,0.28247851
Apcnt_1132932,0.253459703
Apcnt_1132960,0.416608547
Apcnt_1132972,0.232077045
Apcnt_1132980,0.21850172
Apcnt_1132992,0.274343848
Apcnt_1133040,0.423620618
Apcnt_1133052,0.339177523
Apcnt_1133072,0.239080653
Apcnt_1133076,0.33694295
Apcnt_1133088,0.348803465
Apcnt_1133112,0.402608671
Apcnt_1133116,0.347865625
Apcnt_1133144,0.49321785
Apcnt_1133148,0.655700715
Apcnt_1133172,0.222588114
Apcnt_1133184,0.468700491
Apcnt_1133188,0.523485616
Apcnt_1133212,0.31119887
Apcnt_1133216,0.217294897
Apcnt_1133224,0.402609266
Apcnt_1133240,0.796208215
Apcnt_1133256,0.253319335
Apcnt_1133272,0.291575017
Apcnt_1133280,0.231898779
Apcnt_1133300,0.261707726
Apcnt_1133316,0.427972352
Apcnt_1133320,0.253970802
Apcnt_1133332,0.221004947
Apcnt_1133340,0.221685813
Apcnt_1133356,0.296349124
Apcnt_1133388,0.445533609
Apcnt_1133392,0.328455503
Apcnt_1133396,0.231324612
Apcnt_1133424,0.227445916
Apcnt_1133436,0.571085112
Apcnt_1133444,0.745106213
Apcnt_1133456,0.315955893
Apcnt_1133468,0.311493481
Apcnt_1133472,0.41145951
Apcnt_1133480,0.267284536
Apcnt_1133500,0.423265802
Apcnt_1133516,0.517642001
Apcnt_1133540,0.237384887
Apcnt_1133548,0.330373028
Apcnt_1133568,0.411023644
Apcnt_1133592,0.674750942
Apcnt_1133604,0.465288189
Apcnt_1133612,0.25810283
Apcnt_1133632,0.286003435
Apcnt_1133636,0.233527894
Apcnt_1133668,0.273483728
Apcnt_1133680,0.254362565
Apcnt_1133688,0.291212441
Apcnt_1133692,0.30115329
Apcnt_1133744,0.300486899
Apcnt_1133748,0.301762753
Apcnt_1133756,0.456896642
Apcnt_1133796,0.361821607
Apcnt_1133812,0.619405993
Apcnt_1133820,0.248092291
Apcnt_1133836,0.630908364
Apcnt_1133852,0.263698968
Apcnt_1133860,0.407773955
Apcnt_1133884,0.549142072
Apcnt_1133932,0.524471546
Apcnt_1133948,0.218228544
Apcnt_1133952,0.287078251
Apcnt_1133956,0.366417034
Apcnt_1133996,0.221677738
Apcnt_1134004,0.252946756
Apcnt_1134036,0.295215757
Apcnt_1134044,0.298562201
Apcnt_1134048,0.812313009
Apcnt_1134056,0.809474908
Apcnt_1134060,0.232104289
Apcnt_1134064,0.222872496
Apcnt_1134088,0.219359701
Apcnt_1134092,0.219827775
Apcnt_1134100,0.292532793
Apcnt_1134112,0.37081652
Apcnt_1134120,0.433535967
Apcnt_1134124,0.419030894
Apcnt_1134128,0.224735253
Apcnt_1134132,0.221784473
Apcnt_1134148,0.217086822
Apcnt_1134156,0.216120476
Apcnt_1134168,0.22881772
Apcnt_1134176,0.22062359
Apcnt_1134184,0.245120066
Apcnt_1134204,0.222497913
Apcnt_1134220,0.219217556
Apcnt_1134228,0.218080758
Apcnt_1134236,0.217975395
Apcnt_1134252,0.255631736
Apcnt_1134272,0.25100877
Apcnt_1134296,0.401452432
Apcnt_1134300,0.234181272
Apcnt_1134316,0.262496552
Apcnt_1134328,0.284006741
Apcnt_1134336,0.224194423
Apcnt_1134356,0.634833692
Apcnt_1134360,0.23959334
Apcnt_1134364,0.314843407
Apcnt_1134376,0.530845746
Apcnt_1134396,0.268540509
Apcnt_1134404,0.248332349
Apcnt_1134416,0.423874225
Apcnt_1134428,0.259004033
Apcnt_1134432,0.309695797
Apcnt_1134436,0.459395788
Apcnt_1134440,0.337682855
Apcnt_1134464,0.271018692
Apcnt_1134468,0.839194068
Apcnt_1134476,0.367560845
Apcnt_1134480,0.227851467
Apcnt_1134484,0.228926623
Apcnt_1134488,0.291158964
Apcnt_1134504,0.480140286
Apcnt_1134552,0.379711225
Apcnt_1134560,0.467509655
Apcnt_1134576,0.227004704
Apcnt_1134596,0.336775793
Apcnt_1134600,0.401517521
Apcnt_1134620,0.533325256
Apcnt_1134624,0.583966373
Apcnt_1134648,0.623549308
Apcnt_1134652,0.796323473
Apcnt_1134668,0.761854284
Apcnt_1134672,0.21961048
Apcnt_1134676,0.261690597
Apcnt_1134680,0.224598655
Apcnt_1134688,0.308816682
Apcnt_1134692,0.336858887
Apcnt_1134700,0.343490849
Apcnt_1134712,0.354201108
Apcnt_1134728,0.780906101
Apcnt_1134736,0.256910101
Apcnt_1134744,0.392181845
Apcnt_1134792,0.323049879
Apcnt_1134804,0.652944622
Apcnt_1134816,0.484448362
Apcnt_1134820,0.642246802
Apcnt_1134828,0.351698967
Apcnt_1134832,0.497952566
Apcnt_1134844,0.434065738
Apcnt_1134848,0.567575762
Apcnt_1134852,0.264737559
Apcnt_1134864,0.237042677
Apcnt_1134880,0.216810498
Apcnt_1134888,0.228864887
Apcnt_1134892,0.361966513
Apcnt_1134912,0.219903897
Apcnt_1134920,0.47504553
Apcnt_1134924,0.214387274
Apcnt_1134928,0.217712728
Apcnt_1134960,0.305864389
Apcnt_1134988,0.234452184
Apcnt_1135004,0.226486191
Apcnt_1135008,0.221135869
Apcnt_1135016,0.223777246
Apcnt_1135020,0.250105546
Apcnt_1135056,0.265066221
Apcnt_1135064,0.221561146
Apcnt_1135076,0.588223283
Apcnt_1135092,0.5182295
Apcnt_1135108,0.769940241
Apcnt_1135128,0.301438032
Apcnt_1135136,0.22395366
Apcnt_1135144,0.254734889
Apcnt_1135152,0.226600742
Apcnt_1135156,0.215867804
Apcnt_1135164,0.251592261
Apcnt_1135176,0.526335602
Apcnt_1135180,0.255928267
Apcnt_1135192,0.546161929
Apcnt_1135264,0.340424703
Apcnt_1135272,0.729421252
Apcnt_1135292,0.237883716
Apcnt_1135300,0.556744537
Apcnt_1135324,0.677584058
Apcnt_1135332,0.641197911
Apcnt_1135348,0.219287836
Apcnt_1135356,0.375768264
Apcnt_1135364,0.240485546
Apcnt_1135384,0.66561547
Apcnt_1135400,0.324677512
Apcnt_1135404,0.470866519
Apcnt_1135420,0.252382334
Apcnt_1135428,0.352067738
Apcnt_1135436,0.233638826
Apcnt_1135516,0.219178521
Apcnt_1135524,0.300071006
Apcnt_1135528,0.235968491
Apcnt_1135532,0.220263319
Apcnt_1135544,0.218808414
Apcnt_1135548,0.216340593
Apcnt_1135564,0.51170837
Apcnt_1135568,0.250282146
Apcnt_1135600,0.322539862
Apcnt_1135616,0.559063517
Apcnt_1135668,0.273412024
Apcnt_1135680,0.569552722
Apcnt_1135684,0.275992203
Apcnt_1135692,0.7157398
Apcnt_1135696,0.230976206
Apcnt_1135700,0.543092876
Apcnt_1135704,0.236312119
Apcnt_1135708,0.242751979
Apcnt_1135716,0.290082408
Apcnt_1135720,0.449807368
Apcnt_1135724,0.63934697
Apcnt_1135740,0.390653918
Apcnt_1135744,0.243455183
Apcnt_1135748,0.318292
Apcnt_1135780,0.80005983
Apcnt_1135792,0.613642131
Apcnt_1135816,0.250497722
Apcnt_1135832,0.426767749
Apcnt_1135840,0.527366883
Apcnt_1135872,0.802124631
Apcnt_1135876,0.553301664
Apcnt_1135884,0.562293768
Apcnt_1135888,0.371629001
Apcnt_1135904,0.72052161
Apcnt_1135908,0.252979994
Apcnt_1135944,0.232380644
Apcnt_1135948,0.252220178
Apcnt_1135956,0.222612193
Apcnt_1135968,0.216611304
Apcnt_1135972,0.233953391
Apcnt_1135976,0.219817192
Apcnt_1135980,0.310616591
Apcnt_1135988,0.569139422
Apcnt_1135992,0.316805552
Apcnt_1136008,0.685797772
Apcnt_1136016,0.559808894
Apcnt_1136028,0.703699168
Apcnt_1136032,0.22404956
Apcnt_1136036,0.228461365
Apcnt_1136044,0.220074597
Apcnt_1136052,0.250404989
Apcnt_1136060,0.285287603
Apcnt_1136064,0.525870227
Apcnt_1136068,0.31017434
Apcnt_1136084,0.21514223
Apcnt_1136112,0.23567189
Apcnt_1136124,0.317053105
Apcnt_1136136,0.223941887
Apcnt_1136140,0.355302454
Apcnt_1136152,0.774417026
Apcnt_1136156,0.217596119
Apcnt_1136164,0.22425167
Apcnt_1136180,0.384346053
Apcnt_1136188,0.356898226
Apcnt_1136204,0.236799083
Apcnt_1136216,0.220316374
Apcnt_1136232,0.469270032
Apcnt_1136244,0.233142534
Apcnt_1136256,0.421808704
Apcnt_1136264,0.256662043
Apcnt_1136272,0.307965347
Apcnt_1136312,0.233600267
Apcnt_1136324,0.704810305
Apcnt_1136344,0.429831164
Apcnt_1136368,0.234853117
Apcnt_1136388,0.399747837
Apcnt_1136396,0.34679958
Apcnt_1136404,0.31249715
Apcnt_1136412,0.247588526
Apcnt_1136424,0.318945289
Apcnt_1136432,0.419064238
Apcnt_1136460,0.37169702
Apcnt_1136488,0.430284813
Apcnt_1136504,0.213535149
Apcnt_1136512,0.732970035
Apcnt_1136524,0.226608332
Apcnt_1136560,0.442681203
Apcnt_1136572,0.657222892
Apcnt_1136580,0.216026934
Apcnt_1136584,0.355693049
Apcnt_1136632,0.298047266
Apcnt_1136660,0.408230057
Apcnt_1136664,0.230435872
Apcnt_1136668,0.291817555
Apcnt_1136672,0.276518201
Apcnt_1136692,0.521934235
Apcnt_1136700,0.288092951
Apcnt_1136712,0.353935299
Apcnt_1136716,0.222457115
Apcnt_1136736,0.362562917
Apcnt_1136740,0.40449873
Apcnt_1136748,0.226327982
Apcnt_1136752,0.39149021
Apcnt_1136756,0.254661674
Apcnt_1136760,0.264009469
Apcnt_1136764,0.221638044
Apcnt_1136780,0.249103053
Apcnt_1136796,0.218175968
Apcnt_1136800,0.214964739
Apcnt_1136808,0.216528239
Apcnt_1136812,0.222590017
Apcnt_1136820,0.245508096
Apcnt_1136840,0.485044881
Apcnt_1136844,0.216563334
Apcnt_1136864,0.54342793
Apcnt_1136872,0.386385032
Apcnt_1136876,0.260157095
Apcnt_1136892,0.265830898
Apcnt_1136896,0.676321525
Apcnt_1136912,0.272624492
Apcnt_1136916,0.250965732
Apcnt_1136920,0.303680303
Apcnt_1136932,0.268053066
Apcnt_1136956,0.226387427
Apcnt_1136960,0.258575747
Apcnt_1136964,0.217157355
Apcnt_1136984,0.232169398
Apcnt_1136996,0.283046721
Apcnt_1137000,0.236909046
Apcnt_1137012,0.443223812
Apcnt_1137016,0.38189114
Apcnt_1137024,0.676621852
Apcnt_1137060,0.225678103
Apcnt_1137104,0.250427003
Apcnt_1137112,0.368452826
Apcnt_1137120,0.299644913
Apcnt_1137132,0.615568949
Apcnt_1137148,0.389873893
Apcnt_1137152,0.519829329
Apcnt_1137156,0.30957845
Apcnt_1137164,0.448055268
Apcnt_1137176,0.217710915
Apcnt_1137180,0.395841412
Apcnt_1137212,0.288320076
Apcnt_1137216,0.394355758
Apcnt_1137240,0.350752117
Apcnt_1137268,0.383973222
Apcnt_1137276,0.344755103
Apcnt_1137316,0.442446287
Apcnt_1137324,0.618487958
Apcnt_1137332,0.22621557
Apcnt_1137356,0.254301985
Apcnt_1137384,0.235902217
Apcnt_1137420,0.489705954
Apcnt_1137432,0.217130042
Apcnt_1137444,0.22066244
Apcnt_1137452,0.256959261
Apcnt_1137480,0.262595424
Apcnt_1137504,0.219453511
Apcnt_1137512,0.224133791
Apcnt_1137528,0.214733268
Apcnt_1137536,0.442905393
Apcnt_1137548,0.223234907
Apcnt_1137552,0.332136778
Apcnt_1137556,0.341288601
Apcnt_1137560,0.340646844
Apcnt_1137580,0.544948643
Apcnt_1137596,0.742575079
Apcnt_1137600,0.216532175
Apcnt_1137612,0.230028005
Apcnt_1137620,0.253066269
Apcnt_1137624,0.258929047
Apcnt_1137628,0.224588874
Apcnt_1137636,0.222017032
Apcnt_1137652,0.249863606
Apcnt_1137672,0.335693508
Apcnt_1137684,0.3245067
Apcnt_1137688,0.231698275
Apcnt_1137696,0.426251427
Apcnt_1137700,0.297042894
Apcnt_1137736,0.782409578
Apcnt_1137752,0.217453295
Apcnt_1137756,0.509963024
Apcnt_1137760,0.215565042
Apcnt_1137764,0.218187004
Apcnt_1137768,0.216519465
Apcnt_1137780,0.341929581
Apcnt_1137796,0.41177879
Apcnt_1137804,0.250879815
Apcnt_1137808,0.216664176
Apcnt_1137812,0.218560291
Apcnt_1137832,0.239647757
Apcnt_1137844,0.255009923
Apcnt_1137860,0.411258762
Apcnt_1137864,0.690843777
Apcnt_1137884,0.380260913
Apcnt_1137896,0.22403125
Apcnt_1137904,0.34600997
Apcnt_1137924,0.420440743
Apcnt_1137928,0.643974079
Apcnt_1137932,0.219414449
Apcnt_1137952,0.22495247
Apcnt_1137980,0.662936668
Apcnt_1137988,0.566248045
Apcnt_1138000,0.28869286
Apcnt_1138016,0.363512181
Apcnt_1138020,0.541564522
Apcnt_1138028,0.756374961
Apcnt_1138048,0.392268479
Apcnt_1138052,0.265787499
Apcnt_1138084,0.266865568
Apcnt_1138092,0.308390322
Apcnt_1138096,0.224414248
Apcnt_1138108,0.812397363
Apcnt_1138120,0.253670053
Apcnt_1138140,0.258847847
Apcnt_1138152,0.627288267
Apcnt_1138156,0.311272396
Apcnt_1138160,0.304282564
Apcnt_1138192,0.693671078
Apcnt_1138196,0.405673401
Apcnt_1138216,0.24903518
Apcnt_1138240,0.253528688
Apcnt_1138252,0.340033235
Apcnt_1138260,0.215982995
Apcnt_1138264,0.324543333
Apcnt_1138268,0.300665519
Apcnt_1138272,0.257326932
Apcnt_1138280,0.215645841
Apcnt_1138312,0.547863665
Apcnt_1138324,0.542557088
Apcnt_1138352,0.427061029
Apcnt_1138368,0.300131145
Apcnt_1138372,0.349421098
Apcnt_1138376,0.391651486
Apcnt_1138408,0.561834069
Apcnt_1138416,0.23454963
Apcnt_1138424,0.455686707
Apcnt_1138436,0.702331978
Apcnt_1138440,0.227180231
Apcnt_1138444,0.48386554
Apcnt_1138448,0.244173002
Apcnt_1138456,0.362589313
Apcnt_1138472,0.245635433
Apcnt_1138500,0.230160485
Apcnt_1138508,0.232382737
Apcnt_1138536,0.240492251
Apcnt_1138572,0.229856807
Apcnt_1138584,0.235890079
Apcnt_1138592,0.259351676
Apcnt_1138596,0.224182242
Apcnt_1138600,0.217955572
Apcnt_1138604,0.330601723
Apcnt_1138636,0.218839296
Apcnt_1138640,0.222652179
Apcnt_1138664,0.245791961
Apcnt_1138672,0.484786524
Apcnt_1138688,0.538279388
Apcnt_1138696,0.302186407
Apcnt_1138704,0.365898009
Apcnt_1138716,0.539585411
Apcnt_1138720,0.412479321
Apcnt_1138728,0.394620537
Apcnt_1138732,0.298553599
Apcnt_1138740,0.40905927
Apcnt_1138756,0.236459542
Apcnt_1138760,0.319237609
Apcnt_1138780,0.215239358
Apcnt_1138792,0.301180205
Apcnt_1138808,0.272752378
Apcnt_1138824,0.218606345
Apcnt_1138840,0.314428386
Apcnt_1138848,0.218638811
Apcnt_1138856,0.240406683
Apcnt_1138860,0.276801258
Apcnt_1138876,0.216906792
Apcnt_1138896,0.372047502
Apcnt_1138908,0.2547619
Apcnt_1138936,0.426791841
Apcnt_1138952,0.380206932
Apcnt_1138964,0.673381488
Apcnt_1138996,0.238192902
Apcnt_1139000,0.504227884
Apcnt_1139012,0.223800374
Apcnt_1139024,0.251566212
Apcnt_1139028,0.359780226
Apcnt_1139068,0.629997326
Apcnt_1139072,0.641851803
Apcnt_1139084,0.216877329
Apcnt_1139092,0.261968443
Apcnt_1139096,0.36998274
Apcnt_1139112,0.297840586
Apcnt_1139132,0.289170653
Apcnt_1139136,0.315736614
Apcnt_1139160,0.552048791
Apcnt_1139180,0.369122063
Apcnt_1139188,0.7108971
Apcnt_1139196,0.282731544
Apcnt_1139216,0.505175973
Apcnt_1139220,0.234851736
Apcnt_1139248,0.230179071
Apcnt_1139260,0.443094005
Apcnt_1139280,0.307072929
Apcnt_1139288,0.3593417
Apcnt_1139296,0.520208525
Apcnt_1139336,0.337391784
Apcnt_1139340,0.257549903
Apcnt_1139344,0.395275423
Apcnt_1139348,0.393822428
Apcnt_1139352,0.220865704
Apcnt_1139356,0.574419449
Apcnt_1139384,0.641738621
Apcnt_1139388,0.710163896
Apcnt_1139428,0.313862006
Apcnt_1139436,0.717927152
Apcnt_1139440,0.285388018
Apcnt_1139444,0.440938417
Apcnt_1139448,0.238709458
Apcnt_1139464,0.225823485
Apcnt_1139468,0.218081349
Apcnt_1139480,0.225250159
Apcnt_1139484,0.351150632
Apcnt_1139504,0.323094788
Apcnt_1139544,0.244443872
Apcnt_1139568,0.305617429
Apcnt_1139572,0.214882225
Apcnt_1139592,0.590763587
Apcnt_1139596,0.222855794
Apcnt_1139612,0.275843454
Apcnt_1139624,0.21822889
Apcnt_1139632,0.352336367
Apcnt_1139636,0.253359228
Apcnt_1139656,0.362638221
Apcnt_1139684,0.354595496
Apcnt_1139688,0.215251897
Apcnt_1139692,0.219299409
Apcnt_1139704,0.308112534
Apcnt_1139712,0.238098312
Apcnt_1139728,0.667281565
Apcnt_1139732,0.273019967
Apcnt_1139736,0.243256079
Apcnt_1139740,0.254112679
Apcnt_1139752,0.217800488
Apcnt_1139756,0.216760267
Apcnt_1139788,0.225895166
Apcnt_1139820,0.222634764
Apcnt_1139824,0.286668107
Apcnt_1139828,0.637682079
Apcnt_1139832,0.33656236
Apcnt_1139836,0.267946037
Apcnt_1139844,0.508133733
Apcnt_1139848,0.227743333
Apcnt_1139856,0.227712481
Apcnt_1139864,0.469101145
Apcnt_1139888,0.226664526
Apcnt_1139908,0.668318889
Apcnt_1139912,0.21565076
Apcnt_1139916,0.220501362
Apcnt_1139924,0.546236885
Apcnt_1139928,0.589899483
Apcnt_1139948,0.25703711
Apcnt_1139952,0.4012294
Apcnt_1139964,0.71041111
Apcnt_1139972,0.562315676
Apcnt_1139980,0.385824343
Apcnt_1139984,0.291329646
Apcnt_1139992,0.230929835
Apcnt_1140000,0.628965095
Apcnt_1140004,0.65213191
Apcnt_1140016,0.347239075
Apcnt_1140024,0.305633333
Apcnt_1140040,0.319996913
Apcnt_1140068,0.340521058
Apcnt_1140080,0.249448336
Apcnt_1140088,0.815380965
Apcnt_1140096,0.26069398
Apcnt_1140112,0.452729763
Apcnt_1140120,0.365642683
Apcnt_1140124,0.253467374
Apcnt_1140144,0.228494044
Apcnt_1140148,0.216860313
Apcnt_1140156,0.221076249
Apcnt_1140168,0.303536169
Apcnt_1140172,0.350923382
Apcnt_1140176,0.444542039
Apcnt_1140196,0.669174794
Apcnt_1140220,0.261286484
Apcnt_1140224,0.590861199
Apcnt_1140228,0.220950911
Apcnt_1140236,0.472975672
Apcnt_1140240,0.252193649
Apcnt_1140260,0.216175265
Apcnt_1140268,0.279272934
Apcnt_1140272,0.225295767
Apcnt_1140284,0.280805508
Apcnt_1140296,0.29033259
Apcnt_1140308,0.48843378
Apcnt_1140336,0.36481595
Apcnt_1140340,0.215840482
Apcnt_1140344,0.219965832
Apcnt_1140352,0.23025059
Apcnt_1140360,0.283642599
Apcnt_1140376,0.218589202
Apcnt_1140396,0.804903068
Apcnt_1140400,0.337305916
Apcnt_1140416,0.380687315
Apcnt_1140468,0.21717937
Apcnt_1140472,0.270747326
Apcnt_1140484,0.238687531
Apcnt_1140504,0.267811381
Apcnt_1140520,0.513521836
Apcnt_1140536,0.503127269
Apcnt_1140544,0.44618584
Apcnt_1140548,0.292090218
Apcnt_1140564,0.352922944
Apcnt_1140568,0.255151615
Apcnt_1140572,0.648741669
Apcnt_1140576,0.493991748
Apcnt_1140604,0.227647769
Apcnt_1140624,0.495580605
Apcnt_1140632,0.460238001
Apcnt_1140636,0.424462117
Apcnt_1140640,0.600471862
Apcnt_1140648,0.23286631
Apcnt_1140656,0.233997827
Apcnt_1140668,0.315269175
Apcnt_1140676,0.219928059
Apcnt_1140696,0.220987872
Apcnt_1140704,0.239363832
Apcnt_1140708,0.229258095
Apcnt_1140712,0.393440853
Apcnt_1140720,0.415171965
Apcnt_1140728,0.436926206
Apcnt_1140744,0.285451074
Apcnt_1140752,0.456272783
Apcnt_1140780,0.224306247
Apcnt_1140808,0.354591279
Apcnt_1140816,0.480203556
Apcnt_1140820,0.687435222
Apcnt_1140844,0.280315128
Apcnt_1140860,0.736335382
Apcnt_1140868,0.242813975
Apcnt_1140884,0.233509181
Apcnt_1140892,0.502347282
Apcnt_1140900,0.218971141
Apcnt_1140908,0.282744363
Apcnt_1140912,0.323049488
Apcnt_1140924,0.329292951
Apcnt_1140932,0.290763379
Apcnt_1140948,0.726918853
Apcnt_1140956,0.232014483
Apcnt_1140964,0.308490134
Apcnt_1140976,0.218612115
Apcnt_1140980,0.222647503
Apcnt_1140992,0.219238963
Apcnt_1140996,0.225471908
Apcnt_1141000,0.267778313
Apcnt_1141016,0.321782949
Apcnt_1141036,0.3454971
Apcnt_1141040,0.705008565
Apcnt_1141060,0.647437438
Apcnt_1141072,0.238756124
Apcnt_1141116,0.307890321
Apcnt_1141132,0.337550551
Apcnt_1141208,0.400144332
Apcnt_1141212,0.225288479
Apcnt_1141216,0.578459703
Apcnt_1141220,0.245314188
Apcnt_1141224,0.248953335
Apcnt_1141248,0.393653378
Apcnt_1141252,0.31621321
Apcnt_1141268,0.545898262
Apcnt_1141272,0.690135831
Apcnt_1141284,0.28380675
Apcnt_1141292,0.318341517
Apcnt_1141296,0.749022666
Apcnt_1141300,0.227877668
Apcnt_1141316,0.537869942
Apcnt_1141320,0.690848723
Apcnt_1141328,0.511884017
Apcnt_1141336,0.272028947
Apcnt_1141340,0.691425254
Apcnt_1141360,0.225096881
Apcnt_1141368,0.21981549
Apcnt_1141412,0.241817974
Apcnt_1141420,0.374927992
Apcnt_1141428,0.327296134
Apcnt_1141432,0.217198518
Apcnt_1141436,0.219050608
Apcnt_1141440,0.227635998
Apcnt_1141464,0.220613802
Apcnt_1141488,0.250669654
Apcnt_1141500,0.33203912
Apcnt_1141508,0.433750143
Apcnt_1141524,0.323715301
Apcnt_1141536,0.272921572
Apcnt_1141540,0.426690527
Apcnt_1141552,0.228689207
Apcnt_1141564,0.259380806
Apcnt_1141568,0.382736528
Apcnt_1141576,0.612986028
Apcnt_1141584,0.518482332
Apcnt_1141588,0.593839503
Apcnt_1141596,0.35391145
Apcnt_1141600,0.408514282
Apcnt_1141604,0.246994648
Apcnt_1141608,0.265155688
Apcnt_1141620,0.216506225
Apcnt_1141660,0.348685342
Apcnt_1141672,0.308233181
Apcnt_1141692,0.252943316
Apcnt_1141712,0.270731152
Apcnt_1141716,0.512100675
Apcnt_1141740,0.297281085
Apcnt_1141744,0.806283922
Apcnt_1141748,0.319932411
Apcnt_1141756,0.35788257
Apcnt_1141820,0.248459613
Apcnt_1141824,0.54960105
Apcnt_1141840,0.27264496
Apcnt_1141860,0.241702484
Apcnt_1141884,0.240973585
Apcnt_1141892,0.597863353
Apcnt_1141900,0.345289963
Apcnt_1141948,0.44888031
Apcnt_1141964,0.315932667
Apcnt_1141972,0.278746479
Apcnt_1141976,0.223632262
Apcnt_1141984,0.3216976
Apcnt_1142008,0.221976566
Apcnt_1142012,0.313241098
Apcnt_1142028,0.444668448
Apcnt_1142036,0.351431571
Apcnt_1142076,0.300422011
Apcnt_1142080,0.249571045
Apcnt_1142084,0.785987274
Apcnt_1142112,0.399071385
Apcnt_1142156,0.333869994
Apcnt_1142168,0.664750501
Apcnt_1142188,0.254833871
Apcnt_1142204,0.668099068
Apcnt_1142216,0.569792565
Apcnt_1142220,0.225244284
Apcnt_1142228,0.36751174
Apcnt_1142232,0.505886327
Apcnt_1142240,0.219136297
Apcnt_1142248,0.747051481
Apcnt_1142252,0.553821457
Apcnt_1142256,0.282497642
Apcnt_1142280,0.284497087
Apcnt_1142288,0.282373727
Apcnt_1142296,0.363813467
Apcnt_1142312,0.389560944
Apcnt_1142320,0.290831324
Apcnt_1142348,0.32255818
Apcnt_1142356,0.214048235
Apcnt_1142364,0.223344231
Apcnt_1142368,0.231216119
Apcnt_1142380,0.35603625
Apcnt_1142384,0.328752217
Apcnt_1142392,0.219701158
Apcnt_1142408,0.697923346
Apcnt_1142416,0.437023834
Apcnt_1142420,0.538930784
Apcnt_1142424,0.251596357
Apcnt_1142456,0.309155567
Apcnt_1142464,0.227417891
Apcnt_1142488,0.254202244
Apcnt_1142500,0.392857533
Apcnt_1142504,0.319204643
Apcnt_1142540,0.570384885
Apcnt_1142544,0.322041172
Apcnt_1142548,0.404324916
Apcnt_1142556,0.260200683
Apcnt_1142584,0.229258345
Apcnt_1142596,0.272598591
Apcnt_1142620,0.242654494
Apcnt_1142628,0.224283386
Apcnt_1142632,0.391868956
Apcnt_1142636,0.357917848
Apcnt_1142640,0.337550579
Apcnt_1142644,0.672006671
Apcnt_1142648,0.567331216
Apcnt_1142664,0.307396575
Apcnt_1142676,0.587941471
Apcnt_1142684,0.334288826
Apcnt_1142692,0.427254555
Apcnt_1142696,0.263110096
Apcnt_1142700,0.513265591
Apcnt_1142712,0.321545899
Apcnt_1142748,0.415083489
Apcnt_1142768,0.276788265
Apcnt_1142776,0.280978375
Apcnt_1142780,0.229197607
Apcnt_1142792,0.222848579
Apcnt_1142816,0.532808633
Apcnt_1142828,0.524360149
Apcnt_1142840,0.530439706
Apcnt_1142844,0.39372143
Apcnt_1142852,0.704962985
Apcnt_1142856,0.488189838
