Applicant_ID,default_status
Apcnt_1128684,0.167294264
Apcnt_1128688,0.110084295
Apcnt_1128692,0.069197893
Apcnt_1128704,-0.004771829
Apcnt_1128724,0.618694067
Apcnt_1128728,0.600332856
Apcnt_1128740,0.494506598
Apcnt_1128744,0.601619124
Apcnt_1128752,0.034271359
Apcnt_1128756,0.015505075
Apcnt_1128780,-0.002941847
Apcnt_1128832,0.05595243
Apcnt_1128840,-0.003039658
Apcnt_1128848,0.149785399
Apcnt_1128876,0.00660038
Apcnt_1128888,0.241358042
Apcnt_1128904,0.616619229
Apcnt_1128928,0.306548238
Apcnt_1128936,0.628313541
Apcnt_1128940,0.183156252
Apcnt_1128948,0.274629831
Apcnt_1128952,0.135227084
Apcnt_1128964,0.495205402
Apcnt_1128968,0.144671679
Apcnt_1128976,0.034131646
Apcnt_1128996,0.319783211
Apcnt_1129008,0.001847029
Apcnt_1129020,0.055152893
Apcnt_1129028,0.331934452
Apcnt_1129032,0.167506933
Apcnt_1129040,0.092177272
Apcnt_1129044,0.019172192
Apcnt_1129048,0.228914022
Apcnt_1129052,0.141988873
Apcnt_1129092,0.21287322
Apcnt_1129104,0.007020235
Apcnt_1129112,0.295519114
Apcnt_1129144,0.207326531
Apcnt_1129156,0.402958155
Apcnt_1129168,0.722062349
Apcnt_1129184,0.075874448
Apcnt_1129192,0.213077068
Apcnt_1129208,0.069360137
Apcnt_1129224,0.484221816
Apcnt_1129232,0.001847029
Apcnt_1129236,0.436374664
Apcnt_1129244,0.140442848
Apcnt_1129260,0.467659712
Apcnt_1129272,0.47342813
Apcnt_1129304,0.407587767
Apcnt_1129320,0.037319422
Apcnt_1129336,0.154841542
Apcnt_1129352,0.06431818
Apcnt_1129368,0.144192934
Apcnt_1129376,0.223385215
Apcnt_1129380,0.085894346
Apcnt_1129384,0.587993979
Apcnt_1129388,0.198679328
Apcnt_1129392,-0.009000182
Apcnt_1129400,0.103599548
Apcnt_1129404,0.12507987
Apcnt_1129424,0.303995609
Apcnt_1129464,0.108742714
Apcnt_1129472,0.401251078
Apcnt_1129480,0.067589521
Apcnt_1129508,0.314351559
Apcnt_1129520,0.60295701
Apcnt_1129528,0.633177996
Apcnt_1129536,0.344656587
Apcnt_1129548,0.524386644
Apcnt_1129560,0.01619339
Apcnt_1129564,0.292532682
Apcnt_1129572,0.834330201
Apcnt_1129580,0.361862898
Apcnt_1129596,0.085950732
Apcnt_1129636,0.069327354
Apcnt_1129656,-0.000162363
Apcnt_1129680,0.044765711
Apcnt_1129704,-0.008870006
Apcnt_1129716,-0.00088793
Apcnt_1129720,0.060393095
Apcnt_1129732,-0.001717091
Apcnt_1129736,0.116793156
Apcnt_1129740,0.002133727
Apcnt_1129748,0.031706333
Apcnt_1129772,0.381620765
Apcnt_1129776,0.104342341
Apcnt_1129796,0.003479481
Apcnt_1129808,0.003295779
Apcnt_1129816,0.486298323
Apcnt_1129820,0.001847029
Apcnt_1129828,0.063136697
Apcnt_1129836,0.103174925
Apcnt_1129848,0.357969999
Apcnt_1129864,0.002506018
Apcnt_1129876,0.373392344
Apcnt_1129880,0.142336011
Apcnt_1129884,0.007020235
Apcnt_1129892,0.124978662
Apcnt_1129916,0.101787806
Apcnt_1129924,0.430907369
Apcnt_1129940,0.282597423
Apcnt_1129960,0.578523278
Apcnt_1129964,0.198432446
Apcnt_1129988,0.335160494
Apcnt_1129992,0.269311428
Apcnt_1130012,0.347483397
Apcnt_1130028,0.192740202
Apcnt_1130040,0.707573056
Apcnt_1130048,0.070266008
Apcnt_1130064,0.820519567
Apcnt_1130092,0.282738566
Apcnt_1130116,0.423734903
Apcnt_1130120,0.52124548
Apcnt_1130176,0.442703485
Apcnt_1130184,0.008754611
Apcnt_1130196,-0.002941847
Apcnt_1130224,-0.003826737
Apcnt_1130244,0.243210077
Apcnt_1130248,0.130636692
Apcnt_1130252,0.015983343
Apcnt_1130264,0.006420851
Apcnt_1130304,0.02708447
Apcnt_1130312,0.007849216
Apcnt_1130316,0.179421902
Apcnt_1130320,0.065942526
Apcnt_1130344,0.040561318
Apcnt_1130352,0.332857251
Apcnt_1130356,0.643497348
Apcnt_1130360,0.376067996
Apcnt_1130368,0.830172539
Apcnt_1130376,-0.002212286
Apcnt_1130392,0.103125334
Apcnt_1130396,0.001847029
Apcnt_1130400,0.422203422
Apcnt_1130448,0.020421743
Apcnt_1130456,0.315100193
Apcnt_1130472,0.464098334
Apcnt_1130488,0.693708181
Apcnt_1130492,0.007020235
Apcnt_1130496,0.341840267
Apcnt_1130500,0.005121708
Apcnt_1130508,0.180785775
Apcnt_1130528,0.001247525
Apcnt_1130532,0.057813883
Apcnt_1130552,0.549774647
Apcnt_1130560,0.201941013
Apcnt_1130564,0.301524162
Apcnt_1130576,0.395857334
Apcnt_1130580,0.135902762
Apcnt_1130596,0.190638304
Apcnt_1130616,0.592131138
Apcnt_1130624,0.082708478
Apcnt_1130632,-0.005611897
Apcnt_1130640,0.105190754
Apcnt_1130648,0.002231598
Apcnt_1130652,-0.007551312
Apcnt_1130656,-0.000162363
Apcnt_1130704,0.647954345
Apcnt_1130744,0.298305273
Apcnt_1130760,0.295128465
Apcnt_1130764,0.332204342
Apcnt_1130768,0.133021593
Apcnt_1130772,0.35653758
Apcnt_1130808,0.240110159
Apcnt_1130824,0.558810711
Apcnt_1130828,0.636096239
Apcnt_1130836,0.42871058
Apcnt_1130864,0.091997862
Apcnt_1130888,0.292476296
Apcnt_1130896,0.653181791
Apcnt_1130904,0.333463669
Apcnt_1130952,0.634803414
Apcnt_1130956,0.113643289
Apcnt_1130996,0.089250803
Apcnt_1131012,0.004906535
Apcnt_1131036,0.559999466
Apcnt_1131064,0.112208128
Apcnt_1131076,0.277909756
Apcnt_1131108,0.042071342
Apcnt_1131112,0.002231598
Apcnt_1131116,0.128918648
Apcnt_1131136,0.682756543
Apcnt_1131140,0.10601759
Apcnt_1131144,0.007020235
Apcnt_1131156,0.249411345
Apcnt_1131164,0.675617337
Apcnt_1131184,0.224923134
Apcnt_1131196,0.062722683
Apcnt_1131200,0.101699829
Apcnt_1131208,0.439428449
Apcnt_1131244,0.255365372
Apcnt_1131256,0.007020235
Apcnt_1131260,0.293515444
Apcnt_1131284,0.35012126
Apcnt_1131292,0.34105134
Apcnt_1131304,0.447761536
Apcnt_1131344,0.080480099
Apcnt_1131400,0.149128318
Apcnt_1131436,0.003301382
Apcnt_1131492,0.169845819
Apcnt_1131504,0.697517633
Apcnt_1131520,0.230532169
Apcnt_1131548,0.31020999
Apcnt_1131556,-0.009000182
Apcnt_1131560,0.132725716
Apcnt_1131564,0.167161703
Apcnt_1131576,0.031820893
Apcnt_1131588,0.50446701
Apcnt_1131592,0.426214576
Apcnt_1131612,0.124695063
Apcnt_1131636,0.46158421
Apcnt_1131680,0.086815834
Apcnt_1131684,0.743998766
Apcnt_1131708,0.000401497
Apcnt_1131716,0.073820114
Apcnt_1131736,-0.003948212
Apcnt_1131740,0.036647081
Apcnt_1131744,0.033142805
Apcnt_1131780,0.003520012
Apcnt_1131784,0.008071303
Apcnt_1131796,0.001286507
Apcnt_1131816,0.368037939
Apcnt_1131832,0.166218042
Apcnt_1131840,0.17802453
Apcnt_1131844,0.259930134
Apcnt_1131852,0.15147233
Apcnt_1131856,0.69582653
Apcnt_1131864,0.434865475
Apcnt_1131872,0.254155874
Apcnt_1131876,0.417261124
Apcnt_1131880,0.365318656
Apcnt_1131888,0.01619339
Apcnt_1131892,0.488657951
Apcnt_1131908,0.08212924
Apcnt_1131916,0.447603941
Apcnt_1131936,0.124198914
Apcnt_1131964,0.215367317
Apcnt_1131972,0.083492517
Apcnt_1131984,0.01764226
Apcnt_1131988,0.018972874
Apcnt_1132016,0.026815414
Apcnt_1132036,0.682941437
Apcnt_1132040,0.252640486
Apcnt_1132048,0.035369873
Apcnt_1132052,0.084445477
Apcnt_1132088,0.011248589
Apcnt_1132092,0.666460991
Apcnt_1132156,0.070610285
Apcnt_1132160,0.019394159
Apcnt_1132172,0.049165726
Apcnt_1132200,0.175650716
Apcnt_1132212,0.009745598
Apcnt_1132216,0.065483332
Apcnt_1132248,0.052705884
Apcnt_1132260,0.073585272
Apcnt_1132276,0.053044796
Apcnt_1132280,0.420084119
Apcnt_1132296,0.534716964
Apcnt_1132368,0.501968861
Apcnt_1132376,0.277574658
Apcnt_1132396,0.110160828
Apcnt_1132404,0.720649719
Apcnt_1132412,0.575788021
Apcnt_1132420,0.112791181
Apcnt_1132428,0.176219225
Apcnt_1132440,0.193558455
Apcnt_1132468,-0.004771829
Apcnt_1132472,0.009799719
Apcnt_1132484,0.021903276
Apcnt_1132488,0.552846313
Apcnt_1132504,0.01619339
Apcnt_1132516,0.538857222
Apcnt_1132520,0.001847029
Apcnt_1132532,0.484337568
Apcnt_1132544,0.02442646
Apcnt_1132568,0.428823471
Apcnt_1132572,0.477579594
Apcnt_1132592,0.779071212
Apcnt_1132604,0.352695227
Apcnt_1132616,0.074777722
Apcnt_1132620,0.074062347
Apcnt_1132736,0.121984959
Apcnt_1132740,0.226883173
Apcnt_1132748,0.008016825
Apcnt_1132764,0.783028603
Apcnt_1132776,0.175734878
Apcnt_1132780,0.336199522
Apcnt_1132788,0.504611731
Apcnt_1132796,0.001847029
Apcnt_1132800,0.107065439
Apcnt_1132824,0.43878293
Apcnt_1132840,0.181210279
Apcnt_1132848,0.253461719
Apcnt_1132864,0.078911304
Apcnt_1132868,0.5424757
Apcnt_1132884,0.277755737
Apcnt_1132896,0.094770193
Apcnt_1132916,0.127684593
Apcnt_1132928,0.116181612
Apcnt_1132932,0.082619786
Apcnt_1132960,0.338962317
Apcnt_1132972,0.047736764
Apcnt_1132980,-0.003826737
Apcnt_1132992,0.163052559
Apcnt_1133040,0.32704401
Apcnt_1133052,0.248170853
Apcnt_1133072,0.01292789
Apcnt_1133076,0.299138308
Apcnt_1133088,0.2295717
Apcnt_1133112,0.338589549
Apcnt_1133116,0.209762692
Apcnt_1133144,0.371480823
Apcnt_1133148,0.624997973
Apcnt_1133172,0.010586977
Apcnt_1133184,0.428178787
Apcnt_1133188,0.270997524
Apcnt_1133212,0.132493734
Apcnt_1133216,-0.009000182
Apcnt_1133224,0.197516561
Apcnt_1133240,0.801107049
Apcnt_1133256,0.024241567
Apcnt_1133272,0.0845927
Apcnt_1133280,0.02260983
Apcnt_1133300,0.045914292
Apcnt_1133316,0.268137693
Apcnt_1133320,0.07582283
Apcnt_1133332,-0.006220698
Apcnt_1133340,0.002231598
Apcnt_1133356,0.098480225
Apcnt_1133388,0.386195898
Apcnt_1133392,0.107064247
Apcnt_1133396,0.034323335
Apcnt_1133424,0.009895086
Apcnt_1133436,0.550093412
Apcnt_1133444,0.809709549
Apcnt_1133456,0.15364325
Apcnt_1133468,0.122172236
Apcnt_1133472,0.216465592
Apcnt_1133480,0.048970342
Apcnt_1133500,0.340257883
Apcnt_1133516,0.420918226
Apcnt_1133540,0.035719156
Apcnt_1133548,0.180784225
Apcnt_1133568,0.389397264
Apcnt_1133592,0.532243729
Apcnt_1133604,0.48805809
Apcnt_1133612,0.095649242
Apcnt_1133632,0.077510715
Apcnt_1133636,0.058549881
Apcnt_1133668,0.130086899
Apcnt_1133680,0.066670895
Apcnt_1133688,0.066901207
Apcnt_1133692,0.153547049
Apcnt_1133744,0.106813192
Apcnt_1133748,0.221520662
Apcnt_1133756,0.42152524
Apcnt_1133796,0.226617813
Apcnt_1133812,0.432383299
Apcnt_1133820,0.10344553
Apcnt_1133836,0.595289946
Apcnt_1133852,0.092578173
Apcnt_1133860,0.229992032
Apcnt_1133884,0.60144949
Apcnt_1133932,0.444336653
Apcnt_1133948,-0.006220698
Apcnt_1133952,0.157234788
Apcnt_1133956,0.208974957
Apcnt_1133996,0.023174524
Apcnt_1134004,0.046772957
Apcnt_1134036,0.138521433
Apcnt_1134044,0.113761902
Apcnt_1134048,0.644262791
Apcnt_1134056,0.813277006
Apcnt_1134060,0.054833412
Apcnt_1134064,0.002231598
Apcnt_1134088,-0.003527641
Apcnt_1134092,-0.002941847
Apcnt_1134100,0.127087355
Apcnt_1134112,0.320910811
Apcnt_1134120,0.392178059
Apcnt_1134124,0.322265506
Apcnt_1134128,0.011694312
Apcnt_1134132,0.01764226
Apcnt_1134148,-0.000162363
Apcnt_1134156,-0.007672787
Apcnt_1134168,0.02034235
Apcnt_1134176,0.001847029
Apcnt_1134184,0.067403913
Apcnt_1134204,0.000446439
Apcnt_1134220,-0.007551312
Apcnt_1134228,-0.002941847
Apcnt_1134236,0.003680348
Apcnt_1134252,0.070411801
Apcnt_1134272,0.065766931
Apcnt_1134296,0.24804163
Apcnt_1134300,0.019787431
Apcnt_1134316,0.075982094
Apcnt_1134328,0.131496906
Apcnt_1134336,0.003295779
Apcnt_1134356,0.542525291
Apcnt_1134360,0.01619339
Apcnt_1134364,0.24128294
Apcnt_1134376,0.492796063
Apcnt_1134396,0.090100288
Apcnt_1134404,0.069689751
Apcnt_1134416,0.27885437
Apcnt_1134428,0.057078004
Apcnt_1134432,0.111199141
Apcnt_1134436,0.342943907
Apcnt_1134440,0.202157259
Apcnt_1134464,0.118123531
Apcnt_1134468,0.764751077
Apcnt_1134476,0.218967915
Apcnt_1134480,0.044072866
Apcnt_1134484,0.007020235
Apcnt_1134488,0.14654398
Apcnt_1134504,0.328344822
Apcnt_1134552,0.274662971
Apcnt_1134560,0.384504557
Apcnt_1134576,0.008469105
Apcnt_1134596,0.102460146
Apcnt_1134600,0.3811481
Apcnt_1134620,0.522706509
Apcnt_1134624,0.495866299
Apcnt_1134648,0.553210855
Apcnt_1134652,0.849176288
Apcnt_1134668,0.772319794
Apcnt_1134672,0.024365783
Apcnt_1134676,0.109920025
Apcnt_1134680,0.022815704
Apcnt_1134688,0.206942558
Apcnt_1134692,0.091043711
Apcnt_1134700,0.258523464
Apcnt_1134712,0.352782488
Apcnt_1134728,0.846618295
Apcnt_1134736,0.023204327
Apcnt_1134744,0.325534463
Apcnt_1134792,0.19773984
Apcnt_1134804,0.590561509
Apcnt_1134816,0.370582819
Apcnt_1134820,0.68251133
Apcnt_1134828,0.23181057
Apcnt_1134832,0.589573503
Apcnt_1134844,0.193089008
Apcnt_1134848,0.448755145
Apcnt_1134852,0.049574852
Apcnt_1134864,0.034463406
Apcnt_1134880,-0.003826737
Apcnt_1134888,0.003119469
Apcnt_1134892,0.291747093
Apcnt_1134912,-0.000218272
Apcnt_1134920,0.425363541
Apcnt_1134924,-0.003826737
Apcnt_1134928,0.008233786
Apcnt_1134960,0.092998147
Apcnt_1134988,0.022815704
Apcnt_1135004,0.021366835
Apcnt_1135008,0.01764226
Apcnt_1135016,0.00984931
Apcnt_1135020,0.067228317
Apcnt_1135056,0.05429852
Apcnt_1135064,0.007020235
Apcnt_1135076,0.575956345
Apcnt_1135092,0.523236036
Apcnt_1135108,0.730460525
Apcnt_1135128,0.097208023
Apcnt_1135136,0.011694312
Apcnt_1135144,0.056891441
Apcnt_1135152,0.004626513
Apcnt_1135156,-0.009000182
Apcnt_1135164,0.126568198
Apcnt_1135176,0.45230937
Apcnt_1135180,0.052066088
Apcnt_1135192,0.5022614
Apcnt_1135264,0.224982619
Apcnt_1135272,0.732058287
Apcnt_1135292,0.015740633
Apcnt_1135300,0.46175766
Apcnt_1135324,0.741571665
Apcnt_1135332,0.653247237
Apcnt_1135348,-0.002941847
Apcnt_1135356,0.252789259
Apcnt_1135364,0.00840044
Apcnt_1135384,0.623437643
Apcnt_1135400,0.278248072
Apcnt_1135404,0.505215526
Apcnt_1135420,0.057837129
Apcnt_1135428,0.311674833
Apcnt_1135436,0.00586009
Apcnt_1135516,0.001286507
Apcnt_1135524,0.117086649
Apcnt_1135528,0.05741632
Apcnt_1135532,0.001247525
Apcnt_1135544,0.001286507
Apcnt_1135548,-0.002941847
Apcnt_1135564,0.522979975
Apcnt_1135568,0.047400117
Apcnt_1135600,0.166657209
Apcnt_1135616,0.456681013
Apcnt_1135668,0.077327251
Apcnt_1135680,0.502560973
Apcnt_1135684,0.090369225
Apcnt_1135692,0.623288751
Apcnt_1135696,0.007020235
Apcnt_1135700,0.477221012
Apcnt_1135704,0.050893784
Apcnt_1135708,0.057544947
Apcnt_1135716,0.051582813
Apcnt_1135720,0.412368655
Apcnt_1135724,0.608740687
Apcnt_1135740,0.434903502
Apcnt_1135744,0.081665993
Apcnt_1135748,0.142407417
Apcnt_1135780,0.784785151
Apcnt_1135792,0.614508629
Apcnt_1135816,0.085526347
Apcnt_1135832,0.245033622
Apcnt_1135840,0.57739234
Apcnt_1135872,0.67116487
Apcnt_1135876,0.565886736
Apcnt_1135884,0.4687953
Apcnt_1135888,0.230681419
Apcnt_1135904,0.706965327
Apcnt_1135908,0.032527447
Apcnt_1135944,0.013292551
Apcnt_1135948,0.065942526
Apcnt_1135956,0.002231598
Apcnt_1135968,-0.003826737
Apcnt_1135972,0.021381378
Apcnt_1135976,0.003680348
Apcnt_1135980,0.104801655
Apcnt_1135988,0.523789167
Apcnt_1135992,0.139373302
Apcnt_1136008,0.667333841
Apcnt_1136016,0.526297808
Apcnt_1136028,0.727773309
Apcnt_1136032,0.006905556
Apcnt_1136036,0.007186413
Apcnt_1136044,0.005121708
Apcnt_1136052,0.049855947
Apcnt_1136060,0.094130993
Apcnt_1136064,0.261041403
Apcnt_1136068,0.180661201
Apcnt_1136084,-0.006220698
Apcnt_1136112,0.026815414
Apcnt_1136124,0.14173317
Apcnt_1136136,-0.003826737
Apcnt_1136140,0.253743529
Apcnt_1136152,0.721349359
Apcnt_1136156,0.004893541
Apcnt_1136164,0.01619339
Apcnt_1136180,0.213755369
Apcnt_1136188,0.214995623
Apcnt_1136204,0.018972874
Apcnt_1136216,0.001847029
Apcnt_1136232,0.368953228
Apcnt_1136244,0.006504774
Apcnt_1136256,0.298286796
Apcnt_1136264,0.01506424
Apcnt_1136272,0.168396473
Apcnt_1136312,0.038350701
Apcnt_1136324,0.602476597
Apcnt_1136344,0.351424456
Apcnt_1136368,0.006945729
Apcnt_1136388,0.199734449
Apcnt_1136396,0.210229993
Apcnt_1136404,0.1450634
Apcnt_1136412,0.06872201
Apcnt_1136424,0.116445422
Apcnt_1136432,0.285025358
Apcnt_1136460,0.332671046
Apcnt_1136488,0.374361515
Apcnt_1136504,-0.002941847
Apcnt_1136512,0.609701157
Apcnt_1136524,0.004721642
Apcnt_1136560,0.340599537
Apcnt_1136572,0.510979891
Apcnt_1136580,-0.004771829
Apcnt_1136584,0.188873291
Apcnt_1136632,0.113954782
Apcnt_1136660,0.197823763
Apcnt_1136664,0.015151143
Apcnt_1136668,0.109461308
Apcnt_1136672,0.154172301
Apcnt_1136692,0.323122263
Apcnt_1136700,0.133607388
Apcnt_1136712,0.280694485
Apcnt_1136716,0.144691467
Apcnt_1136736,0.216957688
Apcnt_1136740,0.460849762
Apcnt_1136748,0.022402287
Apcnt_1136752,0.219362259
Apcnt_1136756,0.060376287
Apcnt_1136760,0.091673851
Apcnt_1136764,-0.002941847
Apcnt_1136780,0.018746138
Apcnt_1136796,-0.009000182
Apcnt_1136800,-0.002941847
Apcnt_1136808,-0.009000182
Apcnt_1136812,0.015685081
Apcnt_1136820,0.046841621
Apcnt_1136840,0.413655758
Apcnt_1136844,-0.005842745
Apcnt_1136864,0.501799703
Apcnt_1136872,0.18765378
Apcnt_1136876,0.083492517
Apcnt_1136892,0.106426954
Apcnt_1136896,0.698003054
Apcnt_1136912,0.086071014
Apcnt_1136916,0.054241419
Apcnt_1136920,0.152007818
Apcnt_1136932,0.101499796
Apcnt_1136956,0.00840044
Apcnt_1136960,0.048042655
Apcnt_1136964,-0.007551312
Apcnt_1136984,0.007457256
Apcnt_1136996,0.092726469
Apcnt_1137000,0.047916174
Apcnt_1137012,0.489067078
Apcnt_1137016,0.248979449
Apcnt_1137024,0.635736704
Apcnt_1137060,0.013996363
Apcnt_1137104,0.047455668
Apcnt_1137112,0.262472868
Apcnt_1137120,0.088199615
Apcnt_1137132,0.540212154
Apcnt_1137148,0.29350543
Apcnt_1137152,0.508095741
Apcnt_1137156,0.176075816
Apcnt_1137164,0.468433142
Apcnt_1137176,-0.003826737
Apcnt_1137180,0.267914057
Apcnt_1137212,0.044790268
Apcnt_1137216,0.240143776
Apcnt_1137240,0.191608667
Apcnt_1137268,0.23758018
Apcnt_1137276,0.180919647
Apcnt_1137316,0.214932919
Apcnt_1137324,0.598260403
Apcnt_1137332,0.006075263
Apcnt_1137356,0.038462162
Apcnt_1137384,0.022815704
Apcnt_1137420,0.325424314
Apcnt_1137432,-0.003039658
Apcnt_1137444,0.029033065
Apcnt_1137452,0.047685385
Apcnt_1137480,0.079703569
Apcnt_1137504,-0.002941847
Apcnt_1137512,-0.00066936
Apcnt_1137528,-0.009000182
Apcnt_1137536,0.443397522
Apcnt_1137548,0.001847029
Apcnt_1137552,0.155617356
Apcnt_1137556,0.055590391
Apcnt_1137560,0.188575745
Apcnt_1137580,0.522328973
Apcnt_1137596,0.781610847
Apcnt_1137600,-0.001493037
Apcnt_1137612,0.01619339
Apcnt_1137620,0.030790091
Apcnt_1137624,0.086237431
Apcnt_1137628,0.016417742
Apcnt_1137636,0.002110124
Apcnt_1137652,0.048700333
Apcnt_1137672,0.189905167
Apcnt_1137684,0.124163866
Apcnt_1137688,0.019742489
Apcnt_1137696,0.291334629
Apcnt_1137700,0.103601217
Apcnt_1137736,0.806760907
Apcnt_1137752,-0.003826737
Apcnt_1137756,0.337288618
Apcnt_1137760,-0.002941847
Apcnt_1137764,-0.002377987
Apcnt_1137768,-0.009000182
Apcnt_1137780,0.127085924
Apcnt_1137796,0.406156182
Apcnt_1137804,0.041235089
Apcnt_1137808,-0.009000182
Apcnt_1137812,-0.002941847
Apcnt_1137832,0.022387981
Apcnt_1137844,0.023633361
Apcnt_1137860,0.317288399
Apcnt_1137864,0.693512917
Apcnt_1137884,0.288820028
Apcnt_1137896,-0.001053929
Apcnt_1137904,0.213836193
Apcnt_1137924,0.316775441
Apcnt_1137928,0.740323186
Apcnt_1137932,0.005011082
Apcnt_1137952,0.01764226
Apcnt_1137980,0.623306632
Apcnt_1137988,0.388498425
Apcnt_1138000,0.124973774
Apcnt_1138016,0.269949675
Apcnt_1138020,0.372924328
Apcnt_1138028,0.747003198
Apcnt_1138048,0.253921628
Apcnt_1138052,0.089556456
Apcnt_1138084,0.066306591
Apcnt_1138092,0.120511651
Apcnt_1138096,0.019172192
Apcnt_1138108,0.807226777
Apcnt_1138120,0.07316041
Apcnt_1138140,0.023516417
Apcnt_1138152,0.614956498
Apcnt_1138156,0.092949033
Apcnt_1138160,0.201380491
Apcnt_1138192,0.701020241
Apcnt_1138196,0.248896599
Apcnt_1138216,0.070253968
Apcnt_1138240,0.089873552
Apcnt_1138252,0.290573597
Apcnt_1138260,-0.002941847
Apcnt_1138264,0.195251703
Apcnt_1138268,0.065165043
Apcnt_1138272,0.04311204
Apcnt_1138280,-0.009000182
Apcnt_1138312,0.568682313
Apcnt_1138324,0.35540235
Apcnt_1138352,0.241966963
Apcnt_1138368,0.111163139
Apcnt_1138372,0.278095722
Apcnt_1138376,0.282291651
Apcnt_1138408,0.537485242
Apcnt_1138416,0.019968867
Apcnt_1138424,0.312803507
Apcnt_1138436,0.741689801
Apcnt_1138440,0.012980819
Apcnt_1138444,0.26075983
Apcnt_1138448,0.039773703
Apcnt_1138456,0.145393133
Apcnt_1138472,0.041434526
Apcnt_1138500,0.014360905
Apcnt_1138508,0.066898346
Apcnt_1138536,0.06293869
Apcnt_1138572,-0.013517022
Apcnt_1138584,0.03931427
Apcnt_1138592,0.0804739
Apcnt_1138596,-0.002941847
Apcnt_1138600,-0.009000182
Apcnt_1138604,0.111969352
Apcnt_1138636,0.003018618
Apcnt_1138640,0.002231598
Apcnt_1138664,0.076344848
Apcnt_1138672,0.391454458
Apcnt_1138688,0.502560973
Apcnt_1138696,0.091500282
Apcnt_1138704,0.259968281
Apcnt_1138716,0.512347579
Apcnt_1138720,0.224301338
Apcnt_1138728,0.383318424
Apcnt_1138732,0.193506241
Apcnt_1138740,0.299275398
Apcnt_1138756,0.038499236
Apcnt_1138760,0.177386761
Apcnt_1138780,-0.005842745
Apcnt_1138792,0.149955988
Apcnt_1138808,0.054681182
Apcnt_1138824,-0.001493037
Apcnt_1138840,0.223612309
Apcnt_1138848,-0.009000182
Apcnt_1138856,0.028771281
Apcnt_1138860,0.1065799
Apcnt_1138876,-0.007551312
Apcnt_1138896,0.270390749
Apcnt_1138908,0.09025979
Apcnt_1138936,0.227659583
Apcnt_1138952,0.279582977
Apcnt_1138964,0.688568234
Apcnt_1138996,0.007020235
Apcnt_1139000,0.348223329
Apcnt_1139012,0.024399042
Apcnt_1139024,0.056397915
Apcnt_1139028,0.214294314
Apcnt_1139068,0.722039938
Apcnt_1139072,0.552311778
Apcnt_1139084,-0.001493037
Apcnt_1139092,0.079051256
Apcnt_1139096,0.286563873
Apcnt_1139112,0.178750038
Apcnt_1139132,0.092151284
Apcnt_1139136,0.146645069
Apcnt_1139160,0.428803325
Apcnt_1139180,0.246592164
Apcnt_1139188,0.696171999
Apcnt_1139196,0.127567053
Apcnt_1139216,0.474518061
Apcnt_1139220,0.048757195
Apcnt_1139248,0.021366835
Apcnt_1139260,0.266762495
Apcnt_1139280,0.175272226
Apcnt_1139288,0.293401599
Apcnt_1139296,0.44372201
Apcnt_1139336,0.235298157
Apcnt_1139340,0.013107061
Apcnt_1139344,0.262744904
Apcnt_1139348,0.158684015
Apcnt_1139352,-0.002377987
Apcnt_1139356,0.463958025
Apcnt_1139384,0.595835447
Apcnt_1139388,0.770316124
Apcnt_1139428,0.170752645
Apcnt_1139436,0.729984403
Apcnt_1139440,0.080527544
Apcnt_1139444,0.349575639
Apcnt_1139448,0.05046773
Apcnt_1139464,0.031352162
Apcnt_1139468,0.001286507
Apcnt_1139480,0.01196897
Apcnt_1139484,0.20832777
Apcnt_1139504,0.167768359
Apcnt_1139544,0.063136697
Apcnt_1139568,0.063468814
Apcnt_1139572,-0.007551312
Apcnt_1139592,0.554964423
Apcnt_1139596,0.004626513
Apcnt_1139612,0.099259377
Apcnt_1139624,-0.007551312
Apcnt_1139632,0.222246051
Apcnt_1139636,0.065942526
Apcnt_1139656,0.251634836
Apcnt_1139684,0.216305971
Apcnt_1139688,-0.002941847
Apcnt_1139692,0.003295779
Apcnt_1139704,0.1411134
Apcnt_1139712,0.032379985
Apcnt_1139728,0.568268299
Apcnt_1139732,0.065692425
Apcnt_1139736,0.065942526
Apcnt_1139740,0.082820654
Apcnt_1139752,0.005798101
Apcnt_1139756,-0.000162363
Apcnt_1139788,0.003680348
Apcnt_1139820,0.018532991
Apcnt_1139824,0.091381311
Apcnt_1139828,0.632553101
Apcnt_1139832,0.20806694
Apcnt_1139836,0.069296002
Apcnt_1139844,0.385097504
Apcnt_1139848,0.021404266
Apcnt_1139856,0.021366835
Apcnt_1139864,0.34612751
Apcnt_1139888,0.03273952
Apcnt_1139908,0.748044372
Apcnt_1139912,-0.006727695
Apcnt_1139916,-0.002941847
Apcnt_1139924,0.466397285
Apcnt_1139928,0.462067127
Apcnt_1139948,0.06176734
Apcnt_1139952,0.24212122
Apcnt_1139964,0.756297708
Apcnt_1139972,0.401763439
Apcnt_1139980,0.309965134
Apcnt_1139984,0.096211433
Apcnt_1139992,0.049613476
Apcnt_1140000,0.563626409
Apcnt_1140004,0.493326783
Apcnt_1140016,0.339301109
Apcnt_1140024,0.182341099
Apcnt_1140040,0.246832013
Apcnt_1140068,0.202568889
Apcnt_1140080,0.067702293
Apcnt_1140088,0.935593367
Apcnt_1140096,0.056927443
Apcnt_1140112,0.381150484
Apcnt_1140120,0.248290062
Apcnt_1140124,0.049999356
