test_Application_ID,new_merge
Apcnt_1174936,0.502088691
Apcnt_1174940,0.504831431
Apcnt_1174948,0.572828648
Apcnt_1174968,0.58761607
Apcnt_1174976,0.558735959
Apcnt_1174988,0.557885623
Apcnt_1174992,0.497952096
Apcnt_1175000,0.653580137
Apcnt_1175008,0.613403686
Apcnt_1175024,0.57113231
Apcnt_1175048,0.63762005
Apcnt_1175056,0.53000854
Apcnt_1175068,0.569686356
Apcnt_1175076,0.564215604
Apcnt_1175084,0.549797682
Apcnt_1175092,0.504099024
Apcnt_1175104,0.549731024
Apcnt_1175156,0.54890842
Apcnt_1175160,0.514039226
Apcnt_1175168,0.532801767
Apcnt_1175208,0.639826298
Apcnt_1175232,0.643736381
Apcnt_1175256,0.591891885
Apcnt_1175284,0.542037558
Apcnt_1175288,0.5149835
Apcnt_1175296,0.534270802
Apcnt_1175300,0.644412127
Apcnt_1175304,0.586429372
Apcnt_1175312,0.52988629
Apcnt_1175340,0.646390567
Apcnt_1175344,0.4956165
Apcnt_1175356,0.631491067
Apcnt_1175404,0.514108224
Apcnt_1175432,0.558193425
Apcnt_1175436,0.576308285
Apcnt_1175440,0.667130782
Apcnt_1175452,0.631651486
Apcnt_1175460,0.5049477
Apcnt_1175468,0.544019001
Apcnt_1175472,0.5295597
Apcnt_1175488,0.542308883
Apcnt_1175492,0.563835987
Apcnt_1175496,0.510011957
Apcnt_1175504,0.513498525
Apcnt_1175508,0.625791364
Apcnt_1175512,0.502608273
Apcnt_1175516,0.515028538
Apcnt_1175520,0.503755158
Apcnt_1175524,0.51261177
Apcnt_1175528,0.513482562
Apcnt_1175572,0.507203255
Apcnt_1175576,0.592624773
Apcnt_1175592,0.612619983
Apcnt_1175612,0.593444119
Apcnt_1175616,0.568049015
Apcnt_1175628,0.557221934
Apcnt_1175648,0.653407814
Apcnt_1175652,0.529948634
Apcnt_1175672,0.624312544
Apcnt_1175684,0.523790491
Apcnt_1175688,0.577912008
Apcnt_1175712,0.662689987
Apcnt_1175736,0.521644385
Apcnt_1175744,0.652669756
Apcnt_1175772,0.644035301
Apcnt_1175776,0.657997484
Apcnt_1175780,0.691482384
Apcnt_1175788,0.542796074
Apcnt_1175796,0.519468064
Apcnt_1175804,0.573448649
Apcnt_1175820,0.545394068
Apcnt_1175832,0.501356002
Apcnt_1175848,0.499955362
Apcnt_1175864,0.650262202
Apcnt_1175880,0.532970602
Apcnt_1175884,0.498384516
Apcnt_1175888,0.504125917
Apcnt_1175896,0.728676511
Apcnt_1175908,0.545897465
Apcnt_1175920,0.503543101
Apcnt_1175944,0.552278897
Apcnt_1175964,0.527499319
Apcnt_1175976,0.595706068
Apcnt_1176000,0.525165835
Apcnt_1176012,0.570603557
Apcnt_1176028,0.499058251
Apcnt_1176036,0.508119537
Apcnt_1176040,0.586716152
Apcnt_1176044,0.541325786
Apcnt_1176052,0.508711012
Apcnt_1176056,0.55763822
Apcnt_1176064,0.636925649
Apcnt_1176084,0.548335861
Apcnt_1176104,0.50888506
Apcnt_1176108,0.543163792
Apcnt_1176112,0.557466252
Apcnt_1176140,0.68813214
Apcnt_1176160,0.571693426
Apcnt_1176172,0.572789189
Apcnt_1176180,0.52186944
Apcnt_1176196,0.502402979
Apcnt_1176208,0.508582375
Apcnt_1176216,0.662875748
Apcnt_1176220,0.54961937
Apcnt_1176224,0.503228919
Apcnt_1176244,0.570464034
Apcnt_1176248,0.544888964
Apcnt_1176268,0.541553356
Apcnt_1176280,0.601470365
Apcnt_1176300,0.570400376
Apcnt_1176308,0.65524523
Apcnt_1176320,0.661435164
Apcnt_1176328,0.590130164
Apcnt_1176340,0.726334977
Apcnt_1176348,0.545157135
Apcnt_1176364,0.637085907
Apcnt_1176368,0.649842371
Apcnt_1176388,0.523532837
Apcnt_1176396,0.609408861
Apcnt_1176416,0.529015376
Apcnt_1176424,0.569923365
Apcnt_1176440,0.508291262
Apcnt_1176452,0.695890099
Apcnt_1176456,0.503686319
Apcnt_1176464,0.575288898
Apcnt_1176520,0.594166597
Apcnt_1176556,0.56314449
Apcnt_1176588,0.554424028
Apcnt_1176612,0.553372719
Apcnt_1176624,0.521328004
Apcnt_1176628,0.638288836
Apcnt_1176632,0.535300187
Apcnt_1176660,0.534519377
Apcnt_1176664,0.524988643
Apcnt_1176676,0.640813845
Apcnt_1176680,0.691740678
Apcnt_1176700,0.664459532
Apcnt_1176704,0.519138721
Apcnt_1176724,0.521324522
Apcnt_1176732,0.675245478
Apcnt_1176760,0.502918512
Apcnt_1176768,0.529576963
Apcnt_1176780,0.533332492
Apcnt_1176804,0.563866493
Apcnt_1176844,0.527246242
Apcnt_1176852,0.526408877
Apcnt_1176880,0.572548577
Apcnt_1176884,0.581426633
Apcnt_1176900,0.55536082
Apcnt_1176940,0.656520535
Apcnt_1176948,0.530602186
Apcnt_1176952,0.537641679
Apcnt_1176960,0.577541949
Apcnt_1176964,0.553859164
Apcnt_1177000,0.610411406
Apcnt_1177004,0.521559252
Apcnt_1177012,0.566700909
Apcnt_1177024,0.513887244
Apcnt_1177040,0.667366564
Apcnt_1177052,0.518267535
Apcnt_1177056,0.513415338
Apcnt_1177064,0.590628913
Apcnt_1177076,0.667849901
Apcnt_1177080,0.639451465
Apcnt_1177084,0.559646594
Apcnt_1177096,0.511791577
Apcnt_1177104,0.518679258
Apcnt_1177136,0.612647518
Apcnt_1177140,0.618496972
Apcnt_1177144,0.612514439
Apcnt_1177164,0.501479896
Apcnt_1177168,0.502845672
Apcnt_1177172,0.539875307
Apcnt_1177176,0.53577952
Apcnt_1177180,0.511901691
Apcnt_1177192,0.504262384
Apcnt_1177200,0.500237494
Apcnt_1177240,0.503132763
Apcnt_1177264,0.4997418
Apcnt_1177268,0.510428819
Apcnt_1177288,0.582458592
Apcnt_1177300,0.553953701
Apcnt_1177308,0.540247567
Apcnt_1177320,0.560078329
Apcnt_1177336,0.658022308
Apcnt_1177344,0.605001043
Apcnt_1177348,0.645077045
Apcnt_1177352,0.664123346
Apcnt_1177360,0.522312025
Apcnt_1177368,0.542298321
Apcnt_1177372,0.690859917
Apcnt_1177376,0.624962884
Apcnt_1177396,0.564959024
Apcnt_1177404,0.528896656
Apcnt_1177416,0.72243144
Apcnt_1177432,0.64971769
Apcnt_1177460,0.517741017
Apcnt_1177476,0.71823906
Apcnt_1177480,0.500758214
Apcnt_1177500,0.500317435
Apcnt_1177508,0.497858326
Apcnt_1177520,0.581826092
Apcnt_1177524,0.507922966
Apcnt_1177536,0.577059565
Apcnt_1177560,0.603337354
Apcnt_1177576,0.554869359
Apcnt_1177588,0.517511508
Apcnt_1177600,0.726954972
Apcnt_1177612,0.510750098
Apcnt_1177624,0.497752988
Apcnt_1177632,0.57407308
Apcnt_1177656,0.679630257
Apcnt_1177660,0.500566242
Apcnt_1177676,0.726799539
Apcnt_1177696,0.495850603
Apcnt_1177716,0.537075436
Apcnt_1177724,0.619778686
Apcnt_1177740,0.520342289
Apcnt_1177788,0.503084051
Apcnt_1177792,0.502353916
Apcnt_1177796,0.524520682
Apcnt_1177808,0.503675754
Apcnt_1177816,0.543274201
Apcnt_1177848,0.592992931
Apcnt_1177852,0.580534775
Apcnt_1177856,0.519327179
Apcnt_1177876,0.595405149
Apcnt_1177880,0.501709559
Apcnt_1177892,0.670609711
Apcnt_1177912,0.594463806
Apcnt_1177916,0.565145323
Apcnt_1177932,0.503996577
Apcnt_1177940,0.610130461
Apcnt_1177944,0.508150346
Apcnt_1177948,0.544698384
Apcnt_1177960,0.704403025
Apcnt_1177964,0.513202316
Apcnt_1177968,0.658683888
Apcnt_1177980,0.515884184
Apcnt_1177988,0.519547236
Apcnt_1177992,0.55465173
Apcnt_1178004,0.514720454
Apcnt_1178016,0.575420425
Apcnt_1178024,0.547202002
Apcnt_1178032,0.630490721
Apcnt_1178036,0.532611879
Apcnt_1178040,0.501733673
Apcnt_1178068,0.611972938
Apcnt_1178100,0.543474613
Apcnt_1178108,0.497514748
Apcnt_1178132,0.60628906
Apcnt_1178136,0.588385749
Apcnt_1178156,0.602555793
Apcnt_1178180,0.58382594
Apcnt_1178196,0.51378768
Apcnt_1178216,0.524313221
Apcnt_1178224,0.577074927
Apcnt_1178240,0.58853822
Apcnt_1178248,0.614792813
Apcnt_1178252,0.603546995
Apcnt_1178256,0.639156963
Apcnt_1178260,0.56116158
Apcnt_1178284,0.568617106
Apcnt_1178288,0.550765823
Apcnt_1178296,0.557303717
Apcnt_1178300,0.545045334
Apcnt_1178304,0.537756781
Apcnt_1178308,0.510286095
Apcnt_1178336,0.499330945
Apcnt_1178340,0.504853257
Apcnt_1178384,0.505685144
Apcnt_1178404,0.575686061
Apcnt_1178408,0.5122518
Apcnt_1178412,0.53168737
Apcnt_1178440,0.530681426
Apcnt_1178444,0.510362468
Apcnt_1178456,0.553637418
Apcnt_1178460,0.500719859
Apcnt_1178464,0.499642648
Apcnt_1178472,0.503455682
Apcnt_1178484,0.503803753
Apcnt_1178488,0.502932846
Apcnt_1178520,0.53751632
Apcnt_1178540,0.498222523
Apcnt_1178548,0.500518778
Apcnt_1178552,0.612443228
Apcnt_1178556,0.502687296
Apcnt_1178572,0.552263681
Apcnt_1178600,0.521641187
Apcnt_1178620,0.565555636
Apcnt_1178624,0.539034155
Apcnt_1178640,0.664497964
Apcnt_1178648,0.589734988
Apcnt_1178668,0.563495752
Apcnt_1178676,0.499980748
Apcnt_1178680,0.592231883
Apcnt_1178684,0.622034216
Apcnt_1178688,0.508017351
Apcnt_1178708,0.501960106
Apcnt_1178736,0.563048228
Apcnt_1178740,0.505370055
Apcnt_1178752,0.533440274
Apcnt_1178760,0.505138713
Apcnt_1178772,0.514330044
Apcnt_1178796,0.497467126
Apcnt_1178800,0.544269703
Apcnt_1178812,0.594023841
Apcnt_1178816,0.729630095
Apcnt_1178820,0.50512683
Apcnt_1178832,0.667219801
Apcnt_1178860,0.540755839
Apcnt_1178880,0.592241685
Apcnt_1178892,0.502188295
Apcnt_1178924,0.501293906
Apcnt_1178944,0.622721809
Apcnt_1178948,0.539364066
Apcnt_1178956,0.664815836
Apcnt_1178968,0.58316509
Apcnt_1178984,0.615910796
Apcnt_1178988,0.656383135
Apcnt_1178992,0.607592674
Apcnt_1179000,0.588375981
Apcnt_1179004,0.561831343
Apcnt_1179008,0.508867197
Apcnt_1179016,0.588966454
Apcnt_1179028,0.525284077
Apcnt_1179048,0.727896894
Apcnt_1179060,0.570139456
Apcnt_1179072,0.565946342
Apcnt_1179084,0.618453175
Apcnt_1179092,0.579336961
Apcnt_1179108,0.55047053
Apcnt_1179120,0.60036794
Apcnt_1179136,0.625240232
Apcnt_1179172,0.580666836
Apcnt_1179224,0.586918077
Apcnt_1179228,0.532934979
Apcnt_1179260,0.545313526
Apcnt_1179268,0.598074748
Apcnt_1179276,0.640842374
Apcnt_1179280,0.66882529
Apcnt_1179300,0.680773128
Apcnt_1179304,0.552348444
Apcnt_1179320,0.65379001
Apcnt_1179332,0.659758597
Apcnt_1179336,0.538870785
Apcnt_1179344,0.558119117
Apcnt_1179364,0.529200154
Apcnt_1179376,0.497523049
Apcnt_1179380,0.498194423
Apcnt_1179428,0.523703512
Apcnt_1179436,0.548282401
Apcnt_1179448,0.522191064
Apcnt_1179464,0.51910909
Apcnt_1179488,0.501975494
Apcnt_1179504,0.682040936
Apcnt_1179516,0.49941248
Apcnt_1179520,0.58256959
Apcnt_1179536,0.496720942
Apcnt_1179540,0.654142396
Apcnt_1179552,0.6088052
Apcnt_1179576,0.616333771
Apcnt_1179588,0.729492671
Apcnt_1179600,0.585509944
Apcnt_1179628,0.66917768
Apcnt_1179636,0.504976182
Apcnt_1179668,0.536656466
Apcnt_1179672,0.55323083
Apcnt_1179688,0.523282752
Apcnt_1179700,0.582656943
Apcnt_1179704,0.636656707
Apcnt_1179720,0.564852223
Apcnt_1179732,0.543510256
Apcnt_1179736,0.574207348
Apcnt_1179784,0.584724372
Apcnt_1179792,0.580186845
Apcnt_1179800,0.634425487
Apcnt_1179808,0.673386928
Apcnt_1179840,0.58226473
Apcnt_1179852,0.600547963
Apcnt_1179856,0.501815616
Apcnt_1179868,0.504957343
Apcnt_1179872,0.496985733
Apcnt_1179884,0.499394286
Apcnt_1179892,0.50021522
Apcnt_1179896,0.507400263
Apcnt_1179904,0.576700153
Apcnt_1179908,0.632762034
Apcnt_1179932,0.517862786
Apcnt_1179956,0.644335422
Apcnt_1179960,0.504195568
Apcnt_1179964,0.586007393
Apcnt_1179972,0.516114369
Apcnt_1179976,0.501670753
Apcnt_1179980,0.678633913
Apcnt_1179984,0.545648522
Apcnt_1180004,0.585771572
Apcnt_1180012,0.504543861
Apcnt_1180024,0.643533122
Apcnt_1180040,0.581195091
Apcnt_1180056,0.628589524
Apcnt_1180064,0.562433376
Apcnt_1180088,0.607562542
Apcnt_1180092,0.510634006
Apcnt_1180096,0.574550841
Apcnt_1180108,0.540673721
Apcnt_1180120,0.549419667
Apcnt_1180124,0.532275598
Apcnt_1180148,0.507431516
Apcnt_1180160,0.511185362
Apcnt_1180164,0.500925866
Apcnt_1180168,0.505321055
Apcnt_1180176,0.519589168
Apcnt_1180204,0.586111947
Apcnt_1180216,0.517817318
Apcnt_1180232,0.659723759
Apcnt_1180240,0.615697515
Apcnt_1180272,0.647781139
Apcnt_1180288,0.629059049
Apcnt_1180292,0.634760541
Apcnt_1180296,0.49841522
Apcnt_1180304,0.524982958
Apcnt_1180332,0.543821798
Apcnt_1180336,0.500178304
Apcnt_1180352,0.649483236
Apcnt_1180360,0.666163073
Apcnt_1180384,0.497282048
Apcnt_1180388,0.504162174
Apcnt_1180408,0.68471448
Apcnt_1180428,0.562020775
Apcnt_1180444,0.5573419
Apcnt_1180448,0.530420705
Apcnt_1180472,0.667296721
Apcnt_1180488,0.530591861
Apcnt_1180528,0.546280873
Apcnt_1180552,0.662622415
Apcnt_1180564,0.569719066
Apcnt_1180568,0.567871077
Apcnt_1180572,0.521192599
Apcnt_1180584,0.606562984
Apcnt_1180608,0.633599729
Apcnt_1180612,0.549242262
Apcnt_1180616,0.613476358
Apcnt_1180628,0.587673764
Apcnt_1180636,0.504265653
Apcnt_1180648,0.678590256
Apcnt_1180672,0.659954707
Apcnt_1180676,0.649339386
Apcnt_1180696,0.592516955
Apcnt_1180700,0.562575775
Apcnt_1180704,0.506335158
Apcnt_1180708,0.537947975
Apcnt_1180716,0.52250684
Apcnt_1180720,0.604591099
Apcnt_1180776,0.596292325
Apcnt_1180780,0.640298111
Apcnt_1180796,0.501177026
Apcnt_1180816,0.535954399
Apcnt_1180828,0.505117137
Apcnt_1180836,0.554850709
Apcnt_1180856,0.637525959
Apcnt_1180876,0.553457445
Apcnt_1180892,0.580136788
Apcnt_1180920,0.508250494
Apcnt_1180932,0.600601372
Apcnt_1180936,0.564962304
Apcnt_1180980,0.523952541
Apcnt_1180992,0.519250604
Apcnt_1180996,0.582200732
Apcnt_1181012,0.65080979
Apcnt_1181016,0.547054029
Apcnt_1181028,0.514198502
Apcnt_1181072,0.679922736
Apcnt_1181076,0.496154556
Apcnt_1181084,0.568767448
Apcnt_1181092,0.568960348
Apcnt_1181100,0.566481991
Apcnt_1181104,0.518915002
Apcnt_1181120,0.517395098
Apcnt_1181144,0.573433053
Apcnt_1181188,0.499953289
Apcnt_1181192,0.501861367
Apcnt_1181216,0.511918603
Apcnt_1181228,0.550834737
Apcnt_1181244,0.500781408
Apcnt_1181248,0.63325574
Apcnt_1181296,0.501288788
Apcnt_1181308,0.510404268
Apcnt_1181324,0.550535689
Apcnt_1181336,0.5729281
Apcnt_1181356,0.512344351
Apcnt_1181376,0.597498573
Apcnt_1181384,0.545074541
Apcnt_1181404,0.536938453
Apcnt_1181408,0.500369193
Apcnt_1181412,0.571247021
Apcnt_1181416,0.619207171
Apcnt_1181424,0.547614304
Apcnt_1181428,0.572037935
Apcnt_1181436,0.617023099
Apcnt_1181444,0.514839232
Apcnt_1181456,0.553319145
Apcnt_1181492,0.497795501
Apcnt_1181496,0.626400233
Apcnt_1181508,0.51673563
Apcnt_1181524,0.60956019
Apcnt_1181544,0.505100432
Apcnt_1181552,0.513922105
Apcnt_1181568,0.50459733
Apcnt_1181616,0.536002004
Apcnt_1181632,0.494451413
Apcnt_1181640,0.58695743
Apcnt_1181644,0.501110484
Apcnt_1181648,0.514164171
Apcnt_1181652,0.567515408
Apcnt_1181660,0.546139604
Apcnt_1181676,0.58298902
Apcnt_1181684,0.534044881
Apcnt_1181696,0.706047337
Apcnt_1181720,0.63520586
Apcnt_1181732,0.686935008
Apcnt_1181736,0.550112288
Apcnt_1181772,0.630220151
Apcnt_1181780,0.547015437
Apcnt_1181784,0.561011739
Apcnt_1181808,0.547254579
Apcnt_1181816,0.562215065
Apcnt_1181832,0.602890314
Apcnt_1181856,0.563272485
Apcnt_1181860,0.504271749
Apcnt_1181868,0.697775495
Apcnt_1181872,0.517654467
Apcnt_1181876,0.559809204
Apcnt_1181880,0.618230598
Apcnt_1181896,0.556984713
Apcnt_1181912,0.554632393
Apcnt_1181920,0.577983889
Apcnt_1181944,0.61663799
Apcnt_1181952,0.627471982
Apcnt_1181956,0.536185632
Apcnt_1181976,0.515228624
Apcnt_1182000,0.594373653
Apcnt_1182012,0.55003153
Apcnt_1182020,0.546079898
Apcnt_1182036,0.601659202
Apcnt_1182040,0.588804989
Apcnt_1182056,0.712603411
Apcnt_1182064,0.680378383
Apcnt_1182068,0.685092161
Apcnt_1182076,0.575730906
Apcnt_1182100,0.592882635
Apcnt_1182108,0.580549069
Apcnt_1182112,0.556927796
Apcnt_1182132,0.6739452
Apcnt_1182136,0.565290355
Apcnt_1182140,0.510724689
Apcnt_1182160,0.604874516
Apcnt_1182164,0.503481525
Apcnt_1182172,0.637194737
Apcnt_1182176,0.508555591
Apcnt_1182188,0.635926802
Apcnt_1182204,0.715425873
Apcnt_1182212,0.658767857
Apcnt_1182220,0.658375583
Apcnt_1182228,0.519685498
Apcnt_1182252,0.505391493
Apcnt_1182264,0.581224633
Apcnt_1182268,0.529506223
Apcnt_1182276,0.53307553
Apcnt_1182288,0.553204665
Apcnt_1182296,0.527474846
Apcnt_1182300,0.504147249
Apcnt_1182304,0.498304241
Apcnt_1182316,0.501105904
Apcnt_1182328,0.510282551
Apcnt_1182332,0.512703859
Apcnt_1182352,0.517396581
Apcnt_1182364,0.682384787
Apcnt_1182372,0.655119873
Apcnt_1182388,0.571599823
Apcnt_1182416,0.508641135
Apcnt_1182436,0.504450543
Apcnt_1182452,0.530009412
Apcnt_1182456,0.52634465
Apcnt_1182480,0.575266317
Apcnt_1182500,0.593642841
Apcnt_1182504,0.634807955
Apcnt_1182516,0.531761701
Apcnt_1182552,0.675316795
Apcnt_1182556,0.624939991
Apcnt_1182560,0.557113816
Apcnt_1182568,0.506692335
Apcnt_1182576,0.698415549
Apcnt_1182616,0.557624746
Apcnt_1182628,0.578980226
Apcnt_1182636,0.555534972
Apcnt_1182656,0.516540697
Apcnt_1182672,0.541030919
Apcnt_1182704,0.502959834
Apcnt_1182708,0.586540709
Apcnt_1182716,0.508392651
Apcnt_1182728,0.502303198
Apcnt_1182744,0.620139878
Apcnt_1182748,0.614599211
Apcnt_1182756,0.506754491
Apcnt_1182760,0.497182352
Apcnt_1182764,0.492402665
Apcnt_1182788,0.540062062
Apcnt_1182796,0.682649607
Apcnt_1182804,0.603756294
Apcnt_1182808,0.524792875
Apcnt_1182820,0.575653041
Apcnt_1182832,0.49782494
Apcnt_1182840,0.699866561
Apcnt_1182900,0.538779992
Apcnt_1182956,0.571025711
Apcnt_1182964,0.586170112
Apcnt_1182976,0.654053031
Apcnt_1182980,0.538438311
Apcnt_1182992,0.51317209
Apcnt_1182996,0.543795582
Apcnt_1183008,0.632904814
Apcnt_1183020,0.511677395
Apcnt_1183040,0.523178864
Apcnt_1183076,0.677341777
Apcnt_1183120,0.586375356
Apcnt_1183136,0.610836522
Apcnt_1183148,0.500000261
Apcnt_1183164,0.513488096
Apcnt_1183176,0.525708019
Apcnt_1183200,0.501966892
Apcnt_1183220,0.62417668
Apcnt_1183240,0.679370754
Apcnt_1183244,0.527862312
Apcnt_1183264,0.599466136
Apcnt_1183284,0.602310875
Apcnt_1183288,0.596177264
Apcnt_1183292,0.525116283
Apcnt_1183300,0.533960278
Apcnt_1183320,0.560214399
Apcnt_1183324,0.540434469
Apcnt_1183336,0.500753664
Apcnt_1183344,0.568944773
Apcnt_1183348,0.499281504
Apcnt_1183360,0.502940685
Apcnt_1183368,0.499573726
Apcnt_1183376,0.501796046
Apcnt_1183380,0.634283986
Apcnt_1183408,0.556787711
Apcnt_1183420,0.653318405
Apcnt_1183424,0.654607604
Apcnt_1183428,0.520879422
Apcnt_1183432,0.513791314
Apcnt_1183436,0.668609965
Apcnt_1183440,0.688936228
Apcnt_1183456,0.508782896
Apcnt_1183524,0.501242051
Apcnt_1183536,0.57542622
Apcnt_1183576,0.669367616
Apcnt_1183592,0.526770674
Apcnt_1183600,0.529578154
Apcnt_1183604,0.607747665
Apcnt_1183636,0.576321558
Apcnt_1183640,0.614208031
Apcnt_1183652,0.547409584
Apcnt_1183656,0.608356747
Apcnt_1183676,0.500099158
Apcnt_1183684,0.512866094
Apcnt_1183696,0.556090167
Apcnt_1183716,0.520985712
Apcnt_1183736,0.561279589
Apcnt_1183776,0.505707459
Apcnt_1183800,0.569021517
Apcnt_1183808,0.50294832
Apcnt_1183832,0.503878275
Apcnt_1183856,0.511269647
Apcnt_1183864,0.527314737
Apcnt_1183868,0.549477079
Apcnt_1183904,0.516426799
Apcnt_1183916,0.548008024
Apcnt_1183924,0.504652415
Apcnt_1183932,0.505082736
Apcnt_1183948,0.509333051
Apcnt_1183952,0.539141617
Apcnt_1183964,0.661680144
Apcnt_1183984,0.509601249
Apcnt_1183988,0.52962223
Apcnt_1183996,0.5031208
Apcnt_1184004,0.55537189
Apcnt_1184016,0.554711076
Apcnt_1184036,0.681731949
Apcnt_1184040,0.662762475
Apcnt_1184052,0.542879862
Apcnt_1184060,0.509290905
Apcnt_1184076,0.565930784
Apcnt_1184084,0.571533057
Apcnt_1184096,0.622527579
Apcnt_1184112,0.52008704
Apcnt_1184120,0.516091383
Apcnt_1184124,0.722823324
Apcnt_1184128,0.598781403
Apcnt_1184136,0.599558556
Apcnt_1184152,0.569791578
Apcnt_1184164,0.533592838
Apcnt_1184168,0.678420326
Apcnt_1184172,0.650805464
Apcnt_1184176,0.664653909
Apcnt_1184208,0.507976105
Apcnt_1184212,0.511295842
Apcnt_1184216,0.505706872
Apcnt_1184220,0.557028475
Apcnt_1184240,0.58175547
Apcnt_1184268,0.664038135
Apcnt_1184276,0.62371142
Apcnt_1184284,0.609767771
Apcnt_1184304,0.558807
Apcnt_1184324,0.513515105
Apcnt_1184328,0.626938642
Apcnt_1184332,0.531087666
Apcnt_1184336,0.62556241
Apcnt_1184352,0.561450122
Apcnt_1184384,0.642190133
Apcnt_1184392,0.51502935
Apcnt_1184404,0.51657316
Apcnt_1184412,0.653492682
Apcnt_1184444,0.504164121
Apcnt_1184456,0.617527748
Apcnt_1184468,0.62643047
Apcnt_1184472,0.515505146
Apcnt_1184496,0.665008042
Apcnt_1184544,0.588388597
Apcnt_1184568,0.532158293
Apcnt_1184580,0.502457145
Apcnt_1184584,0.533621385
Apcnt_1184588,0.527302863
Apcnt_1184612,0.59125545
Apcnt_1184636,0.512974125
Apcnt_1184640,0.537359391
Apcnt_1184652,0.496946413
Apcnt_1184680,0.509919158
Apcnt_1184704,0.529781412
Apcnt_1184716,0.504217522
Apcnt_1184736,0.533893912
Apcnt_1184752,0.69669227
Apcnt_1184756,0.571589014
Apcnt_1184764,0.530261554
Apcnt_1184768,0.576086183
Apcnt_1184776,0.630898088
Apcnt_1184788,0.545744985
Apcnt_1184808,0.662793229
Apcnt_1184816,0.553928249
Apcnt_1184832,0.532719946
Apcnt_1184844,0.532494778
Apcnt_1184848,0.573795102
Apcnt_1184860,0.502753838
Apcnt_1184872,0.587831549
Apcnt_1184876,0.526878784
Apcnt_1184892,0.723165408
Apcnt_1184896,0.521198674
Apcnt_1184900,0.544504417
Apcnt_1184904,0.579027542
Apcnt_1184908,0.626408929
Apcnt_1184912,0.601661237
Apcnt_1184944,0.685636397
Apcnt_1184952,0.560449318
Apcnt_1184956,0.559160465
Apcnt_1184960,0.596477072
Apcnt_1184964,0.534259213
Apcnt_1184968,0.530419879
Apcnt_1185004,0.501291201
Apcnt_1185012,0.502967432
Apcnt_1185016,0.55344053
Apcnt_1185036,0.499556968
Apcnt_1185048,0.574013724
Apcnt_1185052,0.594787767
Apcnt_1185056,0.550988187
Apcnt_1185060,0.514472393
Apcnt_1185132,0.563167552
Apcnt_1185152,0.570536281
Apcnt_1185172,0.539593638
Apcnt_1185216,0.502643683
Apcnt_1185236,0.589303914
Apcnt_1185240,0.541172443
Apcnt_1185244,0.545041139
Apcnt_1185248,0.602890184
Apcnt_1185252,0.560162582
Apcnt_1185272,0.519869255
Apcnt_1185276,0.615552379
Apcnt_1185284,0.63766667
Apcnt_1185288,0.549563886
Apcnt_1185308,0.50820589
Apcnt_1185332,0.641208067
Apcnt_1185336,0.526262133
Apcnt_1185340,0.58491364
Apcnt_1185348,0.594105411
Apcnt_1185360,0.570485181
Apcnt_1185364,0.503961339
Apcnt_1185368,0.499195178
Apcnt_1185376,0.515621212
Apcnt_1185400,0.538701408
Apcnt_1185404,0.531812205
Apcnt_1185428,0.56947146
Apcnt_1185436,0.54004044
Apcnt_1185444,0.627874779
Apcnt_1185464,0.561860519
Apcnt_1185480,0.529048167
Apcnt_1185496,0.542948665
Apcnt_1185500,0.512387856
Apcnt_1185516,0.505488492
Apcnt_1185552,0.569664883
Apcnt_1185572,0.586063469
Apcnt_1185584,0.537031282
Apcnt_1185604,0.708173331
Apcnt_1185624,0.510720901
Apcnt_1185632,0.510611537
Apcnt_1185644,0.501148662
Apcnt_1185656,0.555317731
Apcnt_1185660,0.554984565
Apcnt_1185664,0.503405192
Apcnt_1185692,0.507467378
Apcnt_1185700,0.524745197
Apcnt_1185712,0.522020356
Apcnt_1185720,0.530049466
Apcnt_1185732,0.508791122
Apcnt_1185772,0.644320665
Apcnt_1185784,0.697819442
Apcnt_1185796,0.509844968
Apcnt_1185820,0.525027664
Apcnt_1185856,0.649083856
Apcnt_1185864,0.508452716
Apcnt_1185880,0.64109867
Apcnt_1185892,0.532507985
Apcnt_1185896,0.679912598
Apcnt_1185900,0.532742654
Apcnt_1185908,0.686366091
Apcnt_1185924,0.647654666
Apcnt_1185936,0.52850015
Apcnt_1185944,0.535191016
Apcnt_1185952,0.553668787
Apcnt_1185964,0.508245209
Apcnt_1185972,0.590752567
Apcnt_1185980,0.67393011
Apcnt_1185984,0.513376047
Apcnt_1185992,0.639269604
Apcnt_1186000,0.563998897
Apcnt_1186004,0.59532768
Apcnt_1186016,0.509415525
Apcnt_1186024,0.651473464
Apcnt_1186036,0.511457364
Apcnt_1186044,0.640390623
Apcnt_1186056,0.508603626
Apcnt_1186064,0.65194996
Apcnt_1186080,0.502429506
Apcnt_1186092,0.560804445
Apcnt_1186096,0.573164293
Apcnt_1186112,0.583001118
Apcnt_1186116,0.499275563
Apcnt_1186136,0.529811086
Apcnt_1186148,0.515260247
Apcnt_1186172,0.566076319
Apcnt_1186176,0.644173759
Apcnt_1186192,0.724115551
Apcnt_1186204,0.617226395
Apcnt_1186212,0.608181661
Apcnt_1186220,0.547762058
Apcnt_1186244,0.517026411
Apcnt_1186256,0.50849525
Apcnt_1186260,0.519352634
Apcnt_1186268,0.698519762
Apcnt_1186272,0.557451656
Apcnt_1186284,0.504175111
Apcnt_1186292,0.626816477
Apcnt_1186304,0.549602638
Apcnt_1186308,0.588628713
