Applicant_ID,default_status
Apcnt_1165232,1.063933849
Apcnt_1165236,-0.007589817
Apcnt_1165252,0.013730884
Apcnt_1165272,-0.042818785
Apcnt_1165276,0.091201067
Apcnt_1165280,0.558451056
Apcnt_1165308,0.025301337
Apcnt_1165316,0.082345963
Apcnt_1165320,0.161287785
Apcnt_1165328,0.283521175
Apcnt_1165340,0.054814577
Apcnt_1165356,0.077015638
Apcnt_1165360,0.016064167
Apcnt_1165404,0.136764646
Apcnt_1165408,0.464411736
Apcnt_1165416,-0.057163
Apcnt_1165436,0.248999596
Apcnt_1165468,0.050822735
Apcnt_1165480,-0.111369371
Apcnt_1165496,0.131400466
Apcnt_1165508,0.759595633
Apcnt_1165536,0.562953711
Apcnt_1165548,-0.005662441
Apcnt_1165600,0.264028788
Apcnt_1165612,0.155748129
Apcnt_1165624,-0.014063716
Apcnt_1165632,0.258119822
Apcnt_1165640,0.444502592
Apcnt_1165644,-0.094241858
Apcnt_1165660,0.479995608
Apcnt_1165664,0.733011365
Apcnt_1165676,0.030925751
Apcnt_1165692,0.060199976
Apcnt_1165716,0.879648328
Apcnt_1165720,0.464424372
Apcnt_1165724,0.312888145
Apcnt_1165740,-0.026667953
Apcnt_1165748,0.109659433
Apcnt_1165760,-0.056821465
Apcnt_1165800,-0.082687497
Apcnt_1165804,-0.137555957
Apcnt_1165808,-0.066681504
Apcnt_1165812,0.172068834
Apcnt_1165820,0.062954664
Apcnt_1165824,-0.029749751
Apcnt_1165840,-0.04606688
Apcnt_1165848,-0.022690356
Apcnt_1165868,0.038899899
Apcnt_1165880,0.089021683
Apcnt_1165896,-0.009828329
Apcnt_1165916,-0.00606668
Apcnt_1165920,-0.018666863
Apcnt_1165936,0.284919739
Apcnt_1165944,0.073601842
Apcnt_1165976,-0.024633884
Apcnt_1165980,0.029737473
Apcnt_1166000,0.20523715
Apcnt_1166008,-0.093112588
Apcnt_1166020,0.017451763
Apcnt_1166028,0.139519691
Apcnt_1166040,0.755135298
Apcnt_1166052,-0.046519876
Apcnt_1166056,0.388512731
Apcnt_1166068,0.479406714
Apcnt_1166088,0.752988219
Apcnt_1166124,0.184421062
Apcnt_1166140,0.717560649
Apcnt_1166148,0.497554898
Apcnt_1166152,0.152022719
Apcnt_1166156,-0.074173868
Apcnt_1166160,-0.009547234
Apcnt_1166172,0.514129639
Apcnt_1166204,0.946679473
Apcnt_1166208,0.415257931
Apcnt_1166248,0.532415986
Apcnt_1166252,0.648878813
Apcnt_1166260,0.101866364
Apcnt_1166264,0.238076925
Apcnt_1166284,0.799155712
Apcnt_1166292,0.68409276
Apcnt_1166296,0.043836117
Apcnt_1166300,0.097135782
Apcnt_1166316,0.140460014
Apcnt_1166320,0.058411002
Apcnt_1166348,-0.074366212
Apcnt_1166364,0.348694801
Apcnt_1166388,0.237680197
Apcnt_1166404,0.185096502
Apcnt_1166412,-0.024135709
Apcnt_1166428,0.807402849
Apcnt_1166440,0.430915236
Apcnt_1166472,0.265020609
Apcnt_1166492,0.171281815
Apcnt_1166540,0.464311361
Apcnt_1166576,-0.007010579
Apcnt_1166584,0.512135625
Apcnt_1166596,0.21562314
Apcnt_1166616,0.244433641
Apcnt_1166624,0.69489646
Apcnt_1166628,1.243872404
Apcnt_1166640,0.536118388
Apcnt_1166656,0.034918189
Apcnt_1166684,0.176632524
Apcnt_1166700,0.026731253
Apcnt_1166704,-0.029197574
Apcnt_1166716,0.079500675
Apcnt_1166732,0.007498264
Apcnt_1166736,0.038948774
Apcnt_1166740,-0.025445104
Apcnt_1166748,0.250051498
Apcnt_1166752,0.391951799
Apcnt_1166764,0.305194855
Apcnt_1166772,0.044261456
Apcnt_1166780,-0.005186558
Apcnt_1166784,-0.002158582
Apcnt_1166804,0.254986882
Apcnt_1166808,0.205959558
Apcnt_1166832,0.04190588
Apcnt_1166836,0.063246489
Apcnt_1166840,0.004220247
Apcnt_1166844,-0.008793414
Apcnt_1166848,-0.032757163
Apcnt_1166856,0.007756948
Apcnt_1166872,-0.011983216
Apcnt_1166880,1.113898754
Apcnt_1166892,0.360944271
Apcnt_1166904,-0.005602419
Apcnt_1166908,0.762107253
Apcnt_1166912,0.260541677
Apcnt_1166916,-0.053428173
Apcnt_1166932,0.605410218
Apcnt_1166952,0.013059974
Apcnt_1166960,1.016001225
Apcnt_1166980,-0.006028593
Apcnt_1166984,-0.044633031
Apcnt_1167000,0.10005641
Apcnt_1167012,-0.041335702
Apcnt_1167016,0.27647543
Apcnt_1167048,-0.04362601
Apcnt_1167064,0.08873868
Apcnt_1167072,1.048520088
Apcnt_1167092,-0.020845175
Apcnt_1167108,0.07303834
Apcnt_1167116,0.131154537
Apcnt_1167132,-0.044823885
Apcnt_1167136,0.484119415
Apcnt_1167144,0.044124842
Apcnt_1167156,0.112785578
Apcnt_1167192,0.227622628
Apcnt_1167196,0.003160238
Apcnt_1167212,0.274446249
Apcnt_1167220,0.458477378
Apcnt_1167224,-0.078523874
Apcnt_1167236,1.123804092
Apcnt_1167240,0.077534914
Apcnt_1167248,0.237079144
Apcnt_1167256,0.084062219
Apcnt_1167260,-0.025004029
Apcnt_1167264,0.027737379
Apcnt_1167272,-0.019616485
Apcnt_1167288,-0.047432065
Apcnt_1167312,0.307337999
Apcnt_1167316,0.048887134
Apcnt_1167320,0.88984108
Apcnt_1167340,0.039352536
Apcnt_1167344,0.572582245
Apcnt_1167364,0.101740599
Apcnt_1167372,0.161982536
Apcnt_1167388,0.504648328
Apcnt_1167396,0.374750733
Apcnt_1167408,0.226403236
Apcnt_1167460,0.181259871
Apcnt_1167488,0.353246212
Apcnt_1167512,0.704505682
Apcnt_1167516,0.653894663
Apcnt_1167524,0.003011107
Apcnt_1167528,0.215795994
Apcnt_1167532,0.430561423
Apcnt_1167544,0.169659615
Apcnt_1167556,-0.064632058
Apcnt_1167564,0.409246922
Apcnt_1167576,0.682425141
Apcnt_1167584,-0.066184878
Apcnt_1167608,0.163736343
Apcnt_1167632,0.014597893
Apcnt_1167648,0.067277431
Apcnt_1167656,0.016092777
Apcnt_1167684,0.022143722
Apcnt_1167688,-0.190193415
Apcnt_1167704,0.010638595
Apcnt_1167708,0.027405262
Apcnt_1167728,0.535488129
Apcnt_1167740,0.761471629
Apcnt_1167760,0.193510532
Apcnt_1167764,0.163385272
Apcnt_1167768,0.148231745
Apcnt_1167772,0.160945892
Apcnt_1167780,0.179883122
Apcnt_1167796,0.158550858
Apcnt_1167812,0.194779634
Apcnt_1167828,0.341430187
Apcnt_1167868,0.122148752
Apcnt_1167876,0.042694569
Apcnt_1167884,0.189961553
Apcnt_1167888,0.751738191
Apcnt_1167896,0.377369046
Apcnt_1167912,0.510087252
Apcnt_1167928,-0.01102221
Apcnt_1167968,0.831824422
Apcnt_1167976,0.656165719
Apcnt_1167980,0.423611879
Apcnt_1167988,0.993127227
Apcnt_1167992,0.111501694
Apcnt_1167996,0.525443196
Apcnt_1168000,-0.018778563
Apcnt_1168016,0.976355433
Apcnt_1168024,0.426656485
Apcnt_1168028,0.172446489
Apcnt_1168048,0.375439405
Apcnt_1168052,0.495367765
Apcnt_1168056,0.536765933
Apcnt_1168064,0.18119967
Apcnt_1168072,0.122836351
Apcnt_1168084,0.448385954
Apcnt_1168088,0.520934939
Apcnt_1168096,0.147351503
Apcnt_1168108,0.803411245
Apcnt_1168148,0.115976334
Apcnt_1168152,0.003159761
Apcnt_1168164,0.284042597
Apcnt_1168192,0.561166644
Apcnt_1168196,0.363847494
Apcnt_1168200,0.066708088
Apcnt_1168216,0.337151051
Apcnt_1168224,0.234002113
Apcnt_1168228,0.044118762
Apcnt_1168236,1.103834152
Apcnt_1168260,0.78068924
Apcnt_1168264,0.102531195
Apcnt_1168268,-0.038323283
Apcnt_1168272,0.186101913
Apcnt_1168276,0.793384075
Apcnt_1168284,0.756844878
Apcnt_1168320,-0.044717073
Apcnt_1168324,0.309619188
Apcnt_1168332,0.603957057
Apcnt_1168348,0.694484591
Apcnt_1168352,0.199783325
Apcnt_1168368,0.314195156
Apcnt_1168380,0.232148409
Apcnt_1168388,0.196080208
Apcnt_1168396,0.926592112
Apcnt_1168456,0.828995109
Apcnt_1168460,0.095543623
Apcnt_1168464,0.224041224
Apcnt_1168472,0.471029282
Apcnt_1168480,0.381360769
Apcnt_1168492,0.071256995
Apcnt_1168500,0.135428429
Apcnt_1168520,0.204519629
Apcnt_1168536,0.776687145
Apcnt_1168544,-0.017727137
Apcnt_1168548,0.044460058
Apcnt_1168552,-0.002120614
Apcnt_1168564,0.459254026
Apcnt_1168580,0.04720819
Apcnt_1168616,0.132394791
Apcnt_1168620,0.645408154
Apcnt_1168624,0.324561357
Apcnt_1168628,0.662701607
Apcnt_1168640,0.718782544
Apcnt_1168656,0.901057243
Apcnt_1168668,0.100391865
Apcnt_1168672,0.218170166
Apcnt_1168688,1.104309082
Apcnt_1168700,-0.026106954
Apcnt_1168724,0.309124708
Apcnt_1168736,0.235338807
Apcnt_1168740,0.084229231
Apcnt_1168760,0.176209211
Apcnt_1168768,0.343304396
Apcnt_1168772,0.076542139
Apcnt_1168780,0.526917696
Apcnt_1168800,-0.003177047
Apcnt_1168812,0.204972744
Apcnt_1168824,0.029866815
Apcnt_1168852,-0.050968051
Apcnt_1168860,-0.048686683
Apcnt_1168872,0.162389636
Apcnt_1168896,0.005896568
Apcnt_1168900,0.995547891
Apcnt_1168908,0.25269413
Apcnt_1168928,0.211091757
Apcnt_1168932,0.21385026
Apcnt_1168940,0.483438969
Apcnt_1168956,-0.024081111
Apcnt_1168960,0.162170887
Apcnt_1168964,-0.010772109
Apcnt_1168968,0.321065903
Apcnt_1168988,0.150253892
Apcnt_1169000,-0.037338495
Apcnt_1169008,0.291893959
Apcnt_1169012,0.17424953
Apcnt_1169032,0.123654246
Apcnt_1169048,-0.017730534
Apcnt_1169052,0.029929638
Apcnt_1169056,-0.117306232
Apcnt_1169088,-0.007570386
Apcnt_1169100,-0.012635469
Apcnt_1169128,0.151882887
Apcnt_1169132,0.703057528
Apcnt_1169144,0.213620901
Apcnt_1169148,0.665290833
Apcnt_1169176,0.223333597
Apcnt_1169208,1.107253551
Apcnt_1169212,-0.003835082
Apcnt_1169232,0.294442415
Apcnt_1169248,0.188030958
Apcnt_1169264,0.808307171
Apcnt_1169288,-0.063726902
Apcnt_1169292,0.419615507
Apcnt_1169300,0.353063822
Apcnt_1169320,0.139477015
Apcnt_1169328,0.122253299
Apcnt_1169332,0.723426938
Apcnt_1169348,0.041952848
Apcnt_1169360,0.126167297
Apcnt_1169364,0.405446291
Apcnt_1169368,1.067209244
Apcnt_1169376,0.520112514
Apcnt_1169388,0.311269999
Apcnt_1169396,0.211094379
Apcnt_1169416,0.218502402
Apcnt_1169424,0.852202415
Apcnt_1169436,-0.055099607
Apcnt_1169452,0.791736603
Apcnt_1169456,0.06409061
Apcnt_1169460,0.130625367
Apcnt_1169468,0.067948461
Apcnt_1169492,0.73155725
Apcnt_1169512,0.229874849
Apcnt_1169536,0.523601174
Apcnt_1169540,0.906470895
Apcnt_1169544,0.428874969
Apcnt_1169556,0.225950003
Apcnt_1169596,0.314345837
Apcnt_1169616,0.097908497
Apcnt_1169644,0.063602924
Apcnt_1169648,0.552868843
Apcnt_1169652,0.118285894
Apcnt_1169660,0.731820107
Apcnt_1169664,0.434396386
Apcnt_1169668,0.623910546
Apcnt_1169676,0.203044176
Apcnt_1169700,1.143588543
Apcnt_1169704,0.517348766
Apcnt_1169716,0.076275349
Apcnt_1169728,0.599467754
Apcnt_1169768,-0.020258784
Apcnt_1169780,0.524738431
Apcnt_1169792,0.303898811
Apcnt_1169812,0.377716184
Apcnt_1169816,0.377860308
Apcnt_1169844,0.477209806
Apcnt_1169872,0.134303331
Apcnt_1169876,0.676757097
Apcnt_1169912,0.679422975
Apcnt_1169916,0.847321391
Apcnt_1169920,0.17504406
Apcnt_1169944,0.049975276
Apcnt_1169952,0.656784296
Apcnt_1169992,0.179095268
Apcnt_1169996,0.021453857
Apcnt_1170008,0.927493453
Apcnt_1170016,0.237246037
Apcnt_1170024,0.386568427
Apcnt_1170028,0.916570425
Apcnt_1170040,0.085216641
Apcnt_1170048,0.250226259
Apcnt_1170052,0.837084413
Apcnt_1170064,0.24763906
Apcnt_1170068,0.06415081
Apcnt_1170072,0.09188807
Apcnt_1170076,0.278212667
Apcnt_1170080,0.119867563
Apcnt_1170088,0.60268271
Apcnt_1170112,0.006560087
Apcnt_1170128,0.622068763
Apcnt_1170148,0.216487169
Apcnt_1170152,0.758404493
Apcnt_1170172,0.202529907
Apcnt_1170176,0.168590546
Apcnt_1170208,0.261749268
Apcnt_1170228,0.171871662
Apcnt_1170272,-0.071948528
Apcnt_1170280,0.09392643
Apcnt_1170328,0.026892066
Apcnt_1170340,-0.037414551
Apcnt_1170360,0.711379766
Apcnt_1170376,0.614643216
Apcnt_1170380,0.208798528
Apcnt_1170384,-0.080076396
Apcnt_1170392,0.001915216
Apcnt_1170412,0.117472172
Apcnt_1170416,-0.256712377
Apcnt_1170428,0.056834459
Apcnt_1170472,0.676422
Apcnt_1170480,0.251115203
Apcnt_1170492,0.015362978
Apcnt_1170500,0.671098232
Apcnt_1170504,0.355842233
Apcnt_1170540,0.039224625
Apcnt_1170544,0.09577322
Apcnt_1170572,0.2725389
Apcnt_1170576,0.699792624
Apcnt_1170592,0.032130718
Apcnt_1170600,0.16664052
Apcnt_1170612,0.351514578
Apcnt_1170644,0.216286421
Apcnt_1170664,0.123374224
Apcnt_1170668,-0.063780069
Apcnt_1170692,0.747383595
Apcnt_1170696,0.108369112
Apcnt_1170728,0.252652884
Apcnt_1170756,0.769922376
Apcnt_1170760,-0.076468587
Apcnt_1170764,0.444948196
Apcnt_1170772,0.628960729
Apcnt_1170784,-0.015171289
Apcnt_1170804,0.736108184
Apcnt_1170840,0.647858143
Apcnt_1170868,0.28085041
Apcnt_1170872,0.016984105
Apcnt_1170888,0.017399788
Apcnt_1170912,0.318974733
Apcnt_1170920,-0.004022002
Apcnt_1170928,0.653283954
Apcnt_1170932,0.077037096
Apcnt_1170944,0.744430304
Apcnt_1170988,0.217203379
Apcnt_1170996,0.763699055
Apcnt_1171004,0.670727611
Apcnt_1171044,0.161179543
Apcnt_1171048,0.646352053
Apcnt_1171072,0.133579969
Apcnt_1171076,0.069712162
Apcnt_1171084,-0.023291469
Apcnt_1171088,0.078026295
Apcnt_1171092,0.370706797
Apcnt_1171108,0.639341116
Apcnt_1171140,0.49521184
Apcnt_1171144,0.019338846
Apcnt_1171176,0.071338177
Apcnt_1171180,0.603774905
Apcnt_1171220,0.889861465
Apcnt_1171224,0.501522422
Apcnt_1171236,0.467025757
Apcnt_1171280,0.17228651
Apcnt_1171304,0.551668048
Apcnt_1171308,1.074873447
Apcnt_1171316,0.091469526
Apcnt_1171332,0.633995056
Apcnt_1171336,0.66930902
Apcnt_1171340,0.613302469
Apcnt_1171360,0.159412622
Apcnt_1171460,0.026698828
Apcnt_1171464,0.231641531
Apcnt_1171468,-0.046862602
Apcnt_1171484,0.611584663
Apcnt_1171500,0.235368729
Apcnt_1171504,0.31828022
Apcnt_1171512,0.109037042
Apcnt_1171516,-0.012135446
Apcnt_1171528,0.022253752
Apcnt_1171540,0.080381155
Apcnt_1171560,0.014027357
Apcnt_1171564,-0.00675118
Apcnt_1171572,0.156019807
Apcnt_1171584,0.103214502
Apcnt_1171596,0.107724905
Apcnt_1171600,0.906348467
Apcnt_1171648,0.099676371
Apcnt_1171660,1.048061848
Apcnt_1171668,0.031781077
Apcnt_1171676,0.281853318
Apcnt_1171692,0.190797448
Apcnt_1171700,0.37084651
Apcnt_1171748,-0.013513803
Apcnt_1171788,-0.008507013
Apcnt_1171800,0.805082679
Apcnt_1171808,0.422938824
Apcnt_1171812,0.055204153
Apcnt_1171816,-0.038016915
Apcnt_1171820,0.524579406
Apcnt_1171828,0.045429111
Apcnt_1171844,0.096420646
Apcnt_1171868,0.105956793
Apcnt_1171876,-0.037183881
Apcnt_1171884,0.434791803
Apcnt_1171896,-0.022806287
Apcnt_1171904,0.007840753
Apcnt_1171908,-0.162720442
Apcnt_1171944,0.383459449
Apcnt_1172008,-0.071054697
Apcnt_1172020,0.669300795
Apcnt_1172064,0.182316184
Apcnt_1172088,-0.007893562
Apcnt_1172092,0.267642498
Apcnt_1172096,0.583042383
Apcnt_1172116,-0.041292608
Apcnt_1172120,0.299987555
Apcnt_1172136,0.425765753
Apcnt_1172144,0.036789894
Apcnt_1172148,0.225217342
Apcnt_1172168,0.028543353
Apcnt_1172172,1.001796722
Apcnt_1172180,0.221766353
Apcnt_1172188,-0.057824314
Apcnt_1172196,0.013784885
Apcnt_1172216,0.944529653
Apcnt_1172228,0.008658051
Apcnt_1172244,1.123958349
Apcnt_1172264,0.171141863
Apcnt_1172272,0.36076355
Apcnt_1172292,0.887172103
Apcnt_1172312,0.122241497
Apcnt_1172320,0.380781174
Apcnt_1172332,0.057561517
Apcnt_1172344,0.194533348
Apcnt_1172360,0.105625987
Apcnt_1172388,0.096238375
Apcnt_1172392,0.496720076
Apcnt_1172400,0.534766316
Apcnt_1172412,0.125548244
Apcnt_1172416,0.082614422
Apcnt_1172420,0.029336333
Apcnt_1172424,0.198411703
Apcnt_1172436,0.403590679
Apcnt_1172480,-0.023087025
Apcnt_1172496,0.101987839
Apcnt_1172512,0.129781485
Apcnt_1172524,0.026741505
Apcnt_1172528,0.127122164
Apcnt_1172532,0.568741798
Apcnt_1172548,0.367490768
Apcnt_1172552,0.086566925
Apcnt_1172564,0.088024139
Apcnt_1172572,0.622976661
Apcnt_1172576,-0.015447021
Apcnt_1172596,0.48303318
Apcnt_1172604,-0.012809634
Apcnt_1172624,0.175259352
Apcnt_1172628,0.362143874
Apcnt_1172656,0.118354321
Apcnt_1172684,0.627668977
Apcnt_1172704,0.115187526
Apcnt_1172720,0.464619756
Apcnt_1172732,0.860166788
Apcnt_1172736,0.123625636
Apcnt_1172744,0.640128374
Apcnt_1172756,0.562173486
Apcnt_1172760,0.27507627
Apcnt_1172768,0.288511753
Apcnt_1172820,0.243565679
Apcnt_1172864,0.33548069
Apcnt_1172876,0.040253878
Apcnt_1172880,0.025640011
Apcnt_1172912,0.564111948
Apcnt_1172948,0.226828456
Apcnt_1172952,0.199219465
Apcnt_1172980,0.165586114
Apcnt_1172984,0.241217136
Apcnt_1173028,0.231966972
Apcnt_1173044,0.781079412
Apcnt_1173060,0.724156022
Apcnt_1173068,0.276912332
Apcnt_1173072,0.504194856
Apcnt_1173092,0.267694473
Apcnt_1173108,0.432831526
Apcnt_1173132,0.370625973
Apcnt_1173148,0.025830984
Apcnt_1173164,0.153199196
Apcnt_1173180,-0.013755918
Apcnt_1173184,0.013532043
Apcnt_1173204,-0.039513707
Apcnt_1173212,0.745224237
Apcnt_1173216,-0.106687605
Apcnt_1173220,0.061906934
Apcnt_1173228,0.460554838
Apcnt_1173248,0.334631801
Apcnt_1173272,0.144959211
Apcnt_1173284,0.021491289
Apcnt_1173296,0.043975592
Apcnt_1173312,0.319550753
Apcnt_1173324,0.258289933
Apcnt_1173336,0.720728397
Apcnt_1173344,-0.108539224
Apcnt_1173372,0.751632094
Apcnt_1173392,0.265609264
Apcnt_1173428,0.412908196
Apcnt_1173452,0.520883322
Apcnt_1173496,0.982213736
Apcnt_1173500,0.015438199
Apcnt_1173512,0.657966852
Apcnt_1173516,0.815983057
Apcnt_1173524,1.024839878
Apcnt_1173552,0.427853823
Apcnt_1173556,-0.000125885
Apcnt_1173568,0.477113247
Apcnt_1173596,0.052865863
Apcnt_1173604,-0.003046274
Apcnt_1173612,0.332095385
Apcnt_1173628,0.645896077
Apcnt_1173636,0.099410057
Apcnt_1173668,0.17061758
Apcnt_1173676,0.64418292
Apcnt_1173684,0.076149702
Apcnt_1173688,-0.053749204
Apcnt_1173700,0.122024059
Apcnt_1173776,0.691736221
Apcnt_1173784,0.867248178
Apcnt_1173788,0.127908468
Apcnt_1173796,-0.024903834
Apcnt_1173800,0.038020134
Apcnt_1173816,-0.00272578
Apcnt_1173856,0.045376062
Apcnt_1173868,0.135863066
Apcnt_1173872,-0.013415217
Apcnt_1173880,0.00711298
Apcnt_1173888,-0.004748106
Apcnt_1173904,0.048990369
Apcnt_1173932,0.017675161
Apcnt_1173940,0.395233154
Apcnt_1173944,0.750201464
Apcnt_1173948,0.096639514
Apcnt_1173968,0.172848344
Apcnt_1173980,0.155640364
Apcnt_1173988,0.034067154
Apcnt_1174000,-0.216156542
Apcnt_1174020,0.257110834
Apcnt_1174032,0.615489483
Apcnt_1174056,0.821795583
Apcnt_1174064,0.516130447
Apcnt_1174080,-0.086655378
Apcnt_1174084,-0.004054964
Apcnt_1174088,0.146883249
Apcnt_1174100,0.03094101
Apcnt_1174108,0.402763247
Apcnt_1174112,0.043799162
Apcnt_1174116,0.132288694
Apcnt_1174132,-0.094412327
Apcnt_1174148,0.696463466
Apcnt_1174184,0.490265846
Apcnt_1174188,0.263737798
Apcnt_1174200,0.667625904
Apcnt_1174208,-0.214203
Apcnt_1174216,0.701325536
Apcnt_1174256,0.087045431
Apcnt_1174260,0.676225185
Apcnt_1174268,0.239942908
Apcnt_1174272,0.406769991
Apcnt_1174324,0.084133506
Apcnt_1174336,0.582792163
Apcnt_1174348,-0.022935152
Apcnt_1174364,0.935215473
Apcnt_1174372,-0.020755649
Apcnt_1174376,0.293931246
Apcnt_1174380,0.214372873
Apcnt_1174396,0.38471818
Apcnt_1174408,0.795478225
Apcnt_1174412,0.125098825
Apcnt_1174416,0.143344045
Apcnt_1174424,0.007579803
Apcnt_1174436,1.036107063
Apcnt_1174452,0.520858169
Apcnt_1174472,0.528234959
Apcnt_1174488,0.788573146
Apcnt_1174492,0.111630917
Apcnt_1174508,0.212263584
Apcnt_1174512,0.521564722
Apcnt_1174520,-0.029900312
Apcnt_1174540,-0.009392262
Apcnt_1174556,0.013221264
Apcnt_1174576,0.012986898
Apcnt_1174588,-0.022175431
Apcnt_1174604,-0.02106905
Apcnt_1174612,0.609030247
Apcnt_1174628,0.147624493
Apcnt_1174632,0.007000446
Apcnt_1174652,0.040436745
Apcnt_1174664,0.204608917
Apcnt_1174684,-0.023115814
Apcnt_1174696,0.357560158
Apcnt_1174700,-0.125311732
Apcnt_1174724,0.391118288
Apcnt_1174744,0.009458423
Apcnt_1174768,0.048476577
Apcnt_1174772,0.223773837
Apcnt_1174796,0.259681106
Apcnt_1174804,0.041065574
Apcnt_1174808,0.707887411
Apcnt_1174816,0.196199894
Apcnt_1174840,0.292124033
Apcnt_1174844,0.366327047
Apcnt_1174864,0.097912312
Apcnt_1174872,0.194356322
Apcnt_1174892,0.180272818
Apcnt_1174936,-0.02809763
Apcnt_1174940,-0.054018617
Apcnt_1174948,0.545179129
Apcnt_1174968,0.297456741
Apcnt_1174976,0.234311223
Apcnt_1174988,0.367105484
Apcnt_1174992,-0.073912978
Apcnt_1175000,0.755598068
Apcnt_1175008,0.342674255
Apcnt_1175024,0.35340178
Apcnt_1175048,0.853664756
Apcnt_1175056,0.393050909
Apcnt_1175068,0.389747739
Apcnt_1175076,0.366467834
Apcnt_1175084,0.0469203
Apcnt_1175092,0.032404661
Apcnt_1175104,0.148290038
Apcnt_1175156,0.190908432
Apcnt_1175160,0.251510739
Apcnt_1175168,0.113819599
Apcnt_1175208,0.387580872
Apcnt_1175232,0.862284899
Apcnt_1175256,0.525185585
Apcnt_1175284,0.076963902
Apcnt_1175288,0.009081364
Apcnt_1175296,0.039809465
Apcnt_1175300,1.056519032
Apcnt_1175304,0.174804568
Apcnt_1175312,-0.01203692
Apcnt_1175340,0.526150584
Apcnt_1175344,-0.058330178
Apcnt_1175356,0.547058702
Apcnt_1175404,-0.00103116
Apcnt_1175432,0.379301667
Apcnt_1175436,0.424353123
Apcnt_1175440,0.764665246
Apcnt_1175452,0.10781455
Apcnt_1175460,0.015579462
Apcnt_1175468,0.560120702
Apcnt_1175472,0.139019251
Apcnt_1175488,0.0852108
Apcnt_1175492,-0.281261444
Apcnt_1175496,-0.030126393
Apcnt_1175504,0.015490413
Apcnt_1175508,0.601572871
Apcnt_1175512,0.000429392
Apcnt_1175516,0.103514194
Apcnt_1175520,0.011269331
Apcnt_1175524,0.027048826
Apcnt_1175528,0.038226247
Apcnt_1175572,0.016722679
Apcnt_1175576,0.258045435
Apcnt_1175592,0.368774891
Apcnt_1175612,-0.035643518
Apcnt_1175616,0.5708251
Apcnt_1175628,0.187388659
Apcnt_1175648,0.807787895
Apcnt_1175652,-0.08115381
Apcnt_1175672,0.701251864
Apcnt_1175684,0.098362207
Apcnt_1175688,0.440411687
Apcnt_1175712,0.830755472
Apcnt_1175736,0.020317078
Apcnt_1175744,0.583335757
Apcnt_1175772,0.448474765
Apcnt_1175776,0.539321184
Apcnt_1175780,0.76693058
Apcnt_1175788,0.208682895
Apcnt_1175796,-0.03684032
Apcnt_1175804,0.13099575
Apcnt_1175820,0.295565605
Apcnt_1175832,-0.036150813
Apcnt_1175848,0.011121392
Apcnt_1175864,0.830780387
Apcnt_1175880,0.146709919
Apcnt_1175884,-0.015860617
Apcnt_1175888,0.075537562
Apcnt_1175896,0.808670282
Apcnt_1175908,0.247524738
Apcnt_1175920,-0.013285995
Apcnt_1175944,-0.022887468
Apcnt_1175964,0.147340894
Apcnt_1175976,0.484215736
Apcnt_1176000,0.769476771
Apcnt_1176012,0.160052299
Apcnt_1176028,0.017895937
Apcnt_1176036,0.124335766
Apcnt_1176040,0.241921902
Apcnt_1176044,-0.161354005
Apcnt_1176052,-0.01395452
Apcnt_1176056,0.182520032
Apcnt_1176064,0.873884678
Apcnt_1176084,0.256137609
Apcnt_1176104,-0.006696224
Apcnt_1176108,0.039380312
Apcnt_1176112,-0.089294076
Apcnt_1176140,0.928953409
Apcnt_1176160,0.310164213
Apcnt_1176172,0.252634048
Apcnt_1176180,0.232015729
Apcnt_1176196,0.046635628
Apcnt_1176208,0.104161263
Apcnt_1176216,0.973671794
Apcnt_1176220,0.074653625
Apcnt_1176224,-0.027280092
Apcnt_1176244,0.579518914
Apcnt_1176248,-0.032383978
Apcnt_1176268,0.187259674
Apcnt_1176280,0.450828314
Apcnt_1176300,0.061973095
Apcnt_1176308,0.378349662
Apcnt_1176320,0.727848768
Apcnt_1176328,0.340723634
Apcnt_1176340,1.114722013
Apcnt_1176348,0.24791503
Apcnt_1176364,0.515567183
Apcnt_1176368,0.467363834
Apcnt_1176388,0.150696039
Apcnt_1176396,0.176415205
Apcnt_1176416,-0.043202758
Apcnt_1176424,0.494896293
Apcnt_1176440,0.048999429
Apcnt_1176452,0.554079533
Apcnt_1176456,0.112353802
Apcnt_1176464,0.283094525
Apcnt_1176520,0.48237741
Apcnt_1176556,0.314178348
Apcnt_1176588,0.198689938
Apcnt_1176612,0.126705289
Apcnt_1176624,0.134898663
Apcnt_1176628,0.532650828
Apcnt_1176632,0.150436878
Apcnt_1176660,0.423053741
Apcnt_1176664,0.057359934
Apcnt_1176676,0.161539435
Apcnt_1176680,0.818154812
Apcnt_1176700,0.905130148
Apcnt_1176704,0.036677122
Apcnt_1176724,0.482999086
Apcnt_1176732,0.658893347
Apcnt_1176760,0.025214434
Apcnt_1176768,0.018941522
Apcnt_1176780,0.214704394
Apcnt_1176804,0.26711297
Apcnt_1176844,-0.005465269
Apcnt_1176852,-0.020989597
Apcnt_1176880,0.477376819
Apcnt_1176884,0.145452261
Apcnt_1176900,0.338003635
Apcnt_1176940,0.893662095
Apcnt_1176948,0.015839577
Apcnt_1176952,0.091468811
Apcnt_1176960,0.200350761
Apcnt_1176964,0.22588098
Apcnt_1177000,0.47551775
Apcnt_1177004,0.056938171
Apcnt_1177012,0.368601561
Apcnt_1177024,0.001152277
