test_Application_ID,default_status
Apcnt_1123980,0.383983769
Apcnt_1123984,0.448799285
Apcnt_1124036,0.386761168
Apcnt_1124056,0.360680538
Apcnt_1124060,0.65378644
Apcnt_1124068,0.490706933
Apcnt_1124084,0.580842322
Apcnt_1124092,0.601851169
Apcnt_1124112,0.376964596
Apcnt_1124124,0.528964373
Apcnt_1124156,0.345953199
Apcnt_1124160,0.348950965
Apcnt_1124168,0.652021083
Apcnt_1124172,0.41328116
Apcnt_1124184,0.585683745
Apcnt_1124188,0.497813802
Apcnt_1124208,0.512746438
Apcnt_1124256,0.36417601
Apcnt_1124276,0.457330696
Apcnt_1124292,0.364541417
Apcnt_1124312,0.403546661
Apcnt_1124344,0.538552855
Apcnt_1124352,0.357895379
Apcnt_1124360,0.450813267
Apcnt_1124364,0.469809473
Apcnt_1124372,0.523204359
Apcnt_1124376,0.462646055
Apcnt_1124380,0.356848727
Apcnt_1124388,0.450134676
Apcnt_1124392,0.34711086
Apcnt_1124400,0.492903625
Apcnt_1124416,0.398152975
Apcnt_1124436,0.357389556
Apcnt_1124452,0.379581961
Apcnt_1124456,0.592522873
Apcnt_1124464,0.508547415
Apcnt_1124468,0.543181926
Apcnt_1124472,0.531843432
Apcnt_1124480,0.3972092
Apcnt_1124484,0.504296736
Apcnt_1124500,0.553702762
Apcnt_1124504,0.450387488
Apcnt_1124524,0.738887505
Apcnt_1124536,0.496914415
Apcnt_1124552,0.385736489
Apcnt_1124556,0.416261678
Apcnt_1124560,0.495792474
Apcnt_1124568,0.406102512
Apcnt_1124584,0.486408468
Apcnt_1124608,0.413369345
Apcnt_1124616,0.537960675
Apcnt_1124632,0.427297152
Apcnt_1124644,0.417755735
Apcnt_1124660,0.402311673
Apcnt_1124672,0.724282513
Apcnt_1124680,0.467446987
Apcnt_1124684,0.582535146
Apcnt_1124704,0.348691767
Apcnt_1124708,0.461459605
Apcnt_1124712,0.415789056
Apcnt_1124716,0.348883252
Apcnt_1124744,0.414344631
Apcnt_1124748,0.379510303
Apcnt_1124752,0.397829179
Apcnt_1124756,0.367223898
Apcnt_1124772,0.447859139
Apcnt_1124792,0.400612573
Apcnt_1124796,0.513167103
Apcnt_1124808,0.461689691
Apcnt_1124824,0.363138057
Apcnt_1124840,0.492043848
Apcnt_1124848,0.390847625
Apcnt_1124852,0.437342832
Apcnt_1124860,0.438437474
Apcnt_1124872,0.723418357
Apcnt_1124896,0.49947172
Apcnt_1124900,0.384171402
Apcnt_1124916,0.514843651
Apcnt_1124920,0.623429098
Apcnt_1124924,0.55603993
Apcnt_1124940,0.482049141
Apcnt_1124952,0.53483685
Apcnt_1124968,0.372316793
Apcnt_1124972,0.362151076
Apcnt_1125008,0.359483596
Apcnt_1125020,0.428414885
Apcnt_1125036,0.744273431
Apcnt_1125040,0.36155524
Apcnt_1125044,0.370354214
Apcnt_1125048,0.348655527
Apcnt_1125064,0.369586849
Apcnt_1125076,0.358835276
Apcnt_1125080,0.747644532
Apcnt_1125088,0.597737096
Apcnt_1125092,0.698461229
Apcnt_1125096,0.416917182
Apcnt_1125108,0.43877291
Apcnt_1125124,0.481644695
Apcnt_1125128,0.444721986
Apcnt_1125144,0.686489589
Apcnt_1125148,0.355098001
Apcnt_1125160,0.350217288
Apcnt_1125172,0.350786013
Apcnt_1125176,0.353272814
Apcnt_1125180,0.363524435
Apcnt_1125196,0.740181436
Apcnt_1125208,0.699377353
Apcnt_1125212,0.601865588
Apcnt_1125236,0.550519168
Apcnt_1125256,0.356665567
Apcnt_1125272,0.55648165
Apcnt_1125292,0.349946675
Apcnt_1125304,0.428598
Apcnt_1125312,0.419417388
Apcnt_1125328,0.354200501
Apcnt_1125332,0.376963192
Apcnt_1125364,0.595054567
Apcnt_1125372,0.351766098
Apcnt_1125384,0.584954085
Apcnt_1125408,0.461590509
Apcnt_1125412,0.346381742
Apcnt_1125432,0.408371255
Apcnt_1125440,0.408698159
Apcnt_1125460,0.381057983
Apcnt_1125480,0.37746117
Apcnt_1125488,0.579991544
Apcnt_1125512,0.685117743
Apcnt_1125524,0.481999489
Apcnt_1125528,0.437219688
Apcnt_1125536,0.703475965
Apcnt_1125548,0.655133104
Apcnt_1125560,0.573003536
Apcnt_1125564,0.500180423
Apcnt_1125572,0.480860758
Apcnt_1125580,0.619809001
Apcnt_1125588,0.731635898
Apcnt_1125592,0.390564965
Apcnt_1125600,0.486708686
Apcnt_1125612,0.404240061
Apcnt_1125620,0.397721318
Apcnt_1125632,0.409039388
Apcnt_1125644,0.359774495
Apcnt_1125648,0.363096314
Apcnt_1125652,0.585578998
Apcnt_1125688,0.382831026
Apcnt_1125732,0.404267766
Apcnt_1125736,0.635248783
Apcnt_1125740,0.558626425
Apcnt_1125744,0.352856731
Apcnt_1125772,0.460501256
Apcnt_1125776,0.656325687
Apcnt_1125800,0.422047156
Apcnt_1125804,0.57072347
Apcnt_1125812,0.639365219
Apcnt_1125824,0.441651068
Apcnt_1125836,0.376247372
Apcnt_1125860,0.364994869
Apcnt_1125880,0.621385643
Apcnt_1125884,0.351448304
Apcnt_1125892,0.763176211
Apcnt_1125896,0.407334927
Apcnt_1125940,0.365334875
Apcnt_1125944,0.457074102
Apcnt_1125976,0.651132185
Apcnt_1125988,0.47341748
Apcnt_1126004,0.44173803
Apcnt_1126008,0.467824689
Apcnt_1126012,0.675460838
Apcnt_1126032,0.634878285
Apcnt_1126060,0.458334821
Apcnt_1126072,0.608407144
Apcnt_1126088,0.564268741
Apcnt_1126092,0.748681902
Apcnt_1126112,0.418013175
Apcnt_1126120,0.730236747
Apcnt_1126140,0.353061038
Apcnt_1126148,0.369649881
Apcnt_1126160,0.41510451
Apcnt_1126164,0.54326896
Apcnt_1126180,0.372112807
Apcnt_1126188,0.471194567
Apcnt_1126204,0.465485085
Apcnt_1126212,0.492405365
Apcnt_1126220,0.351986634
Apcnt_1126228,0.465666317
Apcnt_1126252,0.456958781
Apcnt_1126268,0.408895943
Apcnt_1126292,0.606808342
Apcnt_1126304,0.419720157
Apcnt_1126308,0.555912235
Apcnt_1126332,0.757431272
Apcnt_1126352,0.389421261
Apcnt_1126360,0.399670832
Apcnt_1126372,0.487460083
Apcnt_1126376,0.394178049
Apcnt_1126392,0.525354009
Apcnt_1126416,0.51180749
Apcnt_1126428,0.367405778
Apcnt_1126460,0.441800053
Apcnt_1126468,0.385612568
Apcnt_1126476,0.722596671
Apcnt_1126484,0.384959824
Apcnt_1126504,0.4019987
Apcnt_1126516,0.355840397
Apcnt_1126532,0.411900282
Apcnt_1126544,0.359985611
Apcnt_1126548,0.496392436
Apcnt_1126556,0.348323203
Apcnt_1126580,0.452476129
Apcnt_1126584,0.42783745
Apcnt_1126588,0.575094951
Apcnt_1126596,0.468517421
Apcnt_1126604,0.418423476
Apcnt_1126612,0.378286831
Apcnt_1126628,0.681565693
Apcnt_1126660,0.429460327
Apcnt_1126664,0.763401444
Apcnt_1126668,0.485198838
Apcnt_1126672,0.633937532
Apcnt_1126676,0.455968897
Apcnt_1126696,0.65947422
Apcnt_1126740,0.391192637
Apcnt_1126776,0.655405234
Apcnt_1126784,0.367298601
Apcnt_1126800,0.413697095
Apcnt_1126804,0.405890543
Apcnt_1126836,0.397328117
Apcnt_1126840,0.364587705
Apcnt_1126844,0.680545723
Apcnt_1126852,0.398637973
Apcnt_1126868,0.347317751
Apcnt_1126892,0.351681833
Apcnt_1126896,0.345556635
Apcnt_1126908,0.658215814
Apcnt_1126920,0.534887229
Apcnt_1126948,0.558700889
Apcnt_1126952,0.392421952
Apcnt_1126960,0.394128863
Apcnt_1126964,0.433258284
Apcnt_1126992,0.384462982
Apcnt_1127000,0.669915906
Apcnt_1127028,0.37893318
Apcnt_1127056,0.356741818
Apcnt_1127064,0.38824503
Apcnt_1127068,0.38549812
Apcnt_1127076,0.564747577
Apcnt_1127088,0.428290546
Apcnt_1127092,0.463304252
Apcnt_1127120,0.575616537
Apcnt_1127136,0.423272808
Apcnt_1127144,0.361307475
Apcnt_1127148,0.537626689
Apcnt_1127196,0.486169231
Apcnt_1127204,0.456740499
Apcnt_1127224,0.348565754
Apcnt_1127228,0.441504111
Apcnt_1127236,0.731163248
Apcnt_1127240,0.510731771
Apcnt_1127260,0.361396926
Apcnt_1127276,0.430118488
Apcnt_1127300,0.380424591
Apcnt_1127304,0.566687908
Apcnt_1127328,0.529723588
Apcnt_1127336,0.514643135
Apcnt_1127340,0.716763159
Apcnt_1127352,0.669497664
Apcnt_1127360,0.492930056
Apcnt_1127368,0.373447256
Apcnt_1127372,0.445691497
Apcnt_1127388,0.390001478
Apcnt_1127396,0.65640245
Apcnt_1127408,0.645603769
Apcnt_1127416,0.358696874
Apcnt_1127432,0.770707958
Apcnt_1127456,0.616288659
Apcnt_1127480,0.471893067
Apcnt_1127512,0.626420168
Apcnt_1127516,0.382064089
Apcnt_1127520,0.395220031
Apcnt_1127544,0.350676284
Apcnt_1127552,0.379219159
Apcnt_1127564,0.362881421
Apcnt_1127580,0.349226611
Apcnt_1127584,0.417504175
Apcnt_1127588,0.373364372
Apcnt_1127592,0.37012397
Apcnt_1127600,0.431821452
Apcnt_1127620,0.692937766
Apcnt_1127632,0.497587192
Apcnt_1127676,0.512008508
Apcnt_1127680,0.355614102
Apcnt_1127684,0.387186976
Apcnt_1127756,0.349366373
Apcnt_1127760,0.504293473
Apcnt_1127776,0.364470051
Apcnt_1127784,0.404222827
Apcnt_1127792,0.400367007
Apcnt_1127800,0.420669559
Apcnt_1127816,0.437634863
Apcnt_1127836,0.639413137
Apcnt_1127880,0.712478853
Apcnt_1127892,0.575368038
Apcnt_1127904,0.472616807
Apcnt_1127924,0.516812804
Apcnt_1127940,0.44158212
Apcnt_1127952,0.53225541
Apcnt_1127980,0.434197674
Apcnt_1127992,0.420169608
Apcnt_1128000,0.63470906
Apcnt_1128020,0.387599363
Apcnt_1128048,0.353923489
Apcnt_1128052,0.360579486
Apcnt_1128056,0.579849709
Apcnt_1128060,0.730178957
Apcnt_1128064,0.408426703
Apcnt_1128084,0.356354876
Apcnt_1128112,0.346047814
Apcnt_1128128,0.430822678
Apcnt_1128136,0.410274468
Apcnt_1128152,0.444806286
Apcnt_1128156,0.359678998
Apcnt_1128160,0.361961374
Apcnt_1128172,0.445881945
Apcnt_1128184,0.410686665
Apcnt_1128188,0.545655916
Apcnt_1128192,0.511631299
Apcnt_1128196,0.558277082
Apcnt_1128220,0.3458107
Apcnt_1128224,0.655615293
Apcnt_1128240,0.595782684
Apcnt_1128248,0.362505492
Apcnt_1128260,0.619521452
Apcnt_1128296,0.466451567
Apcnt_1128300,0.354734936
Apcnt_1128324,0.465236704
Apcnt_1128332,0.494022893
Apcnt_1128340,0.499224285
Apcnt_1128344,0.440685351
Apcnt_1128352,0.346260674
Apcnt_1128360,0.734961353
Apcnt_1128368,0.463147069
Apcnt_1128380,0.549261027
Apcnt_1128384,0.517567882
Apcnt_1128400,0.40291871
Apcnt_1128412,0.348796449
Apcnt_1128416,0.479037894
Apcnt_1128424,0.619927332
Apcnt_1128428,0.69782556
Apcnt_1128464,0.719036898
Apcnt_1128480,0.609567098
Apcnt_1128508,0.445344402
Apcnt_1128524,0.472427995
Apcnt_1128528,0.563662619
Apcnt_1128540,0.516115205
Apcnt_1128552,0.679541358
Apcnt_1128568,0.444943402
Apcnt_1128572,0.373895865
Apcnt_1128576,0.632586074
Apcnt_1128600,0.382402563
Apcnt_1128604,0.418007215
Apcnt_1128612,0.658745684
Apcnt_1128616,0.353062566
Apcnt_1128628,0.352411054
Apcnt_1128632,0.349354034
Apcnt_1128640,0.465571062
Apcnt_1128684,0.439812245
Apcnt_1128688,0.393016336
Apcnt_1128692,0.372178448
Apcnt_1128704,0.345678438
Apcnt_1128724,0.629006234
Apcnt_1128728,0.649217901
Apcnt_1128740,0.640345443
Apcnt_1128744,0.593606793
Apcnt_1128752,0.359515902
Apcnt_1128756,0.381384005
Apcnt_1128780,0.34957923
Apcnt_1128832,0.368993204
Apcnt_1128840,0.347259386
Apcnt_1128848,0.421115412
Apcnt_1128876,0.350209756
Apcnt_1128888,0.449437607
Apcnt_1128904,0.677429801
Apcnt_1128928,0.49446382
Apcnt_1128936,0.702493289
Apcnt_1128940,0.427227828
Apcnt_1128948,0.539364558
Apcnt_1128952,0.418613989
Apcnt_1128964,0.634856564
Apcnt_1128968,0.413809624
Apcnt_1128976,0.363087307
Apcnt_1128996,0.545775626
Apcnt_1129008,0.35448098
Apcnt_1129020,0.384521975
Apcnt_1129028,0.588657405
Apcnt_1129032,0.423726669
Apcnt_1129040,0.384920131
Apcnt_1129044,0.351973579
Apcnt_1129048,0.481794992
Apcnt_1129052,0.420053737
Apcnt_1129092,0.466842254
Apcnt_1129104,0.355950981
Apcnt_1129112,0.471171811
Apcnt_1129144,0.408130839
Apcnt_1129156,0.531177537
Apcnt_1129168,0.650019457
Apcnt_1129184,0.344219129
Apcnt_1129192,0.442700454
Apcnt_1129208,0.400764623
Apcnt_1129224,0.572685738
Apcnt_1129232,0.352492103
Apcnt_1129236,0.619238648
Apcnt_1129244,0.421136195
Apcnt_1129260,0.526044694
Apcnt_1129272,0.606517274
Apcnt_1129304,0.519249519
Apcnt_1129320,0.392421134
Apcnt_1129336,0.447352788
Apcnt_1129352,0.378740561
Apcnt_1129368,0.42027608
Apcnt_1129376,0.439074403
Apcnt_1129380,0.392661286
Apcnt_1129384,0.699436972
Apcnt_1129388,0.441556526
Apcnt_1129392,0.346574508
Apcnt_1129400,0.403537756
Apcnt_1129404,0.416496008
Apcnt_1129424,0.50191114
Apcnt_1129464,0.390850391
Apcnt_1129472,0.53855992
Apcnt_1129480,0.398773246
Apcnt_1129508,0.540669426
Apcnt_1129520,0.627941413
Apcnt_1129528,0.663131485
Apcnt_1129536,0.492166277
Apcnt_1129548,0.593129103
Apcnt_1129560,0.355953664
Apcnt_1129564,0.537581063
Apcnt_1129572,0.754822444
Apcnt_1129580,0.530786953
Apcnt_1129596,0.394282685
Apcnt_1129636,0.374400392
Apcnt_1129656,0.348893601
Apcnt_1129680,0.365789076
Apcnt_1129704,0.346136879
Apcnt_1129716,0.343782603
Apcnt_1129720,0.372604389
Apcnt_1129732,0.351095776
Apcnt_1129736,0.438595188
Apcnt_1129740,0.349026619
Apcnt_1129748,0.368334042
Apcnt_1129772,0.458872733
Apcnt_1129776,0.40156382
Apcnt_1129796,0.353158504
Apcnt_1129808,0.350407243
Apcnt_1129816,0.630716394
Apcnt_1129820,0.352271544
Apcnt_1129828,0.373203262
Apcnt_1129836,0.380883156
Apcnt_1129848,0.519550331
Apcnt_1129864,0.372831529
Apcnt_1129876,0.600829212
Apcnt_1129880,0.428041565
Apcnt_1129884,0.355013577
Apcnt_1129892,0.392935539
Apcnt_1129916,0.385820539
Apcnt_1129924,0.499735215
Apcnt_1129940,0.474439034
Apcnt_1129960,0.538354202
Apcnt_1129964,0.477569617
Apcnt_1129988,0.501806614
Apcnt_1129992,0.505305256
Apcnt_1130012,0.511636291
Apcnt_1130028,0.4411295
Apcnt_1130040,0.709857742
Apcnt_1130048,0.357575423
Apcnt_1130064,0.727200972
Apcnt_1130092,0.488288924
Apcnt_1130116,0.608801256
Apcnt_1130120,0.556084065
Apcnt_1130176,0.622498797
Apcnt_1130184,0.350967661
Apcnt_1130196,0.348282096
Apcnt_1130224,0.34911949
Apcnt_1130244,0.431946411
Apcnt_1130248,0.393356806
Apcnt_1130252,0.368009052
Apcnt_1130264,0.349701308
Apcnt_1130304,0.352376205
Apcnt_1130312,0.360339279
Apcnt_1130316,0.446669091
Apcnt_1130320,0.367400665
Apcnt_1130344,0.359329506
Apcnt_1130352,0.50807831
Apcnt_1130356,0.676848361
Apcnt_1130360,0.496462773
Apcnt_1130368,0.76696466
Apcnt_1130376,0.351205105
Apcnt_1130392,0.384598619
Apcnt_1130396,0.355010356
Apcnt_1130400,0.537229841
Apcnt_1130448,0.360058259
Apcnt_1130456,0.541850487
Apcnt_1130472,0.608499641
Apcnt_1130488,0.668235939
Apcnt_1130492,0.35266815
Apcnt_1130496,0.520456702
Apcnt_1130500,0.352008409
Apcnt_1130508,0.408042876
Apcnt_1130528,0.34880762
Apcnt_1130532,0.441173056
Apcnt_1130552,0.567367141
Apcnt_1130560,0.471370451
Apcnt_1130564,0.427912732
Apcnt_1130576,0.577786152
Apcnt_1130580,0.397509182
Apcnt_1130596,0.470214243
Apcnt_1130616,0.500580669
Apcnt_1130624,0.361593888
Apcnt_1130632,0.352017025
Apcnt_1130640,0.389892195
Apcnt_1130648,0.346367741
Apcnt_1130652,0.346230407
Apcnt_1130656,0.353259365
Apcnt_1130704,0.66159736
Apcnt_1130744,0.474148173
Apcnt_1130760,0.471649828
Apcnt_1130764,0.493486092
Apcnt_1130768,0.398740301
Apcnt_1130772,0.580143522
Apcnt_1130808,0.453812083
Apcnt_1130824,0.653176525
Apcnt_1130828,0.663626925
Apcnt_1130836,0.607804244
Apcnt_1130864,0.393107973
Apcnt_1130888,0.533775286
Apcnt_1130896,0.625906263
Apcnt_1130904,0.527404664
Apcnt_1130952,0.637165707
Apcnt_1130956,0.384103844
Apcnt_1130996,0.374459326
Apcnt_1131012,0.35346876
Apcnt_1131036,0.522196045
Apcnt_1131064,0.388585405
Apcnt_1131076,0.453271222
Apcnt_1131108,0.362297522
Apcnt_1131112,0.346044924
Apcnt_1131116,0.364352873
Apcnt_1131136,0.758406536
Apcnt_1131140,0.421230393
Apcnt_1131144,0.356191969
Apcnt_1131156,0.556385414
Apcnt_1131164,0.662922933
Apcnt_1131184,0.447152471
Apcnt_1131196,0.377524008
Apcnt_1131200,0.413046216
Apcnt_1131208,0.609149657
Apcnt_1131244,0.54381687
Apcnt_1131256,0.359022964
Apcnt_1131260,0.482047048
Apcnt_1131284,0.518348093
Apcnt_1131292,0.485766017
Apcnt_1131304,0.620583805
Apcnt_1131344,0.385998584
Apcnt_1131400,0.42540223
Apcnt_1131436,0.344652423
Apcnt_1131492,0.42751418
Apcnt_1131504,0.622747502
Apcnt_1131520,0.471672658
Apcnt_1131548,0.499783644
Apcnt_1131556,0.345304467
Apcnt_1131560,0.423635315
Apcnt_1131564,0.427528126
Apcnt_1131576,0.369706513
Apcnt_1131588,0.590398961
Apcnt_1131592,0.571574099
Apcnt_1131612,0.402909597
Apcnt_1131636,0.586309102
Apcnt_1131680,0.384961617
Apcnt_1131684,0.714885515
Apcnt_1131708,0.347908822
Apcnt_1131716,0.376938587
Apcnt_1131736,0.347431924
Apcnt_1131740,0.354276616
Apcnt_1131744,0.359777046
Apcnt_1131780,0.348483134
Apcnt_1131784,0.347696467
Apcnt_1131796,0.351837134
Apcnt_1131816,0.45909169
Apcnt_1131832,0.430718543
Apcnt_1131840,0.424784931
Apcnt_1131844,0.496052411
Apcnt_1131852,0.476244545
Apcnt_1131856,0.675035856
Apcnt_1131864,0.498816287
Apcnt_1131872,0.494277195
Apcnt_1131876,0.51088117
Apcnt_1131880,0.53537893
Apcnt_1131888,0.358161902
Apcnt_1131892,0.571572278
Apcnt_1131908,0.402080856
Apcnt_1131916,0.503050195
Apcnt_1131936,0.4155272
Apcnt_1131964,0.479737365
Apcnt_1131972,0.411400557
Apcnt_1131984,0.352578722
Apcnt_1131988,0.354707694
Apcnt_1132016,0.362670766
Apcnt_1132036,0.684241876
Apcnt_1132040,0.41137513
Apcnt_1132048,0.366114774
Apcnt_1132052,0.383316209
Apcnt_1132088,0.354242114
Apcnt_1132092,0.710972606
Apcnt_1132156,0.396098363
Apcnt_1132160,0.360622161
Apcnt_1132172,0.360807639
Apcnt_1132200,0.371712451
Apcnt_1132212,0.347551465
Apcnt_1132216,0.397343757
Apcnt_1132248,0.394277142
Apcnt_1132260,0.376469319
Apcnt_1132276,0.361279287
Apcnt_1132280,0.555801715
Apcnt_1132296,0.70602429
Apcnt_1132368,0.622069936
Apcnt_1132376,0.550379929
Apcnt_1132396,0.411317298
Apcnt_1132404,0.68486015
Apcnt_1132412,0.684456175
Apcnt_1132420,0.395200978
Apcnt_1132428,0.423551854
Apcnt_1132440,0.443180165
Apcnt_1132468,0.347370579
Apcnt_1132472,0.359655669
Apcnt_1132484,0.356440541
Apcnt_1132488,0.622010999
Apcnt_1132504,0.355780496
Apcnt_1132516,0.576923581
Apcnt_1132520,0.351239393
Apcnt_1132532,0.670564473
Apcnt_1132544,0.360450138
Apcnt_1132568,0.572484596
Apcnt_1132572,0.656348355
Apcnt_1132592,0.707853912
Apcnt_1132604,0.55871943
Apcnt_1132616,0.367318586
Apcnt_1132620,0.387360257
Apcnt_1132736,0.406775608
Apcnt_1132740,0.460984917
Apcnt_1132748,0.363556195
Apcnt_1132764,0.727166705
Apcnt_1132776,0.456979091
Apcnt_1132780,0.521695031
Apcnt_1132788,0.637346582
Apcnt_1132796,0.350345564
Apcnt_1132800,0.400589343
Apcnt_1132824,0.54176582
Apcnt_1132840,0.381110582
Apcnt_1132848,0.483354687
Apcnt_1132864,0.377340122
Apcnt_1132868,0.580057465
Apcnt_1132884,0.515148199
Apcnt_1132896,0.396191149
Apcnt_1132916,0.402095828
Apcnt_1132928,0.400406781
Apcnt_1132932,0.374189924
Apcnt_1132960,0.500743959
Apcnt_1132972,0.359331647
Apcnt_1132980,0.347969439
Apcnt_1132992,0.389048574
Apcnt_1133040,0.509663075
Apcnt_1133052,0.441404792
Apcnt_1133072,0.36297661
Apcnt_1133076,0.437348577
Apcnt_1133088,0.443296731
Apcnt_1133112,0.487727716
Apcnt_1133116,0.449549493
Apcnt_1133144,0.538786639
Apcnt_1133148,0.66516655
Apcnt_1133172,0.352241284
Apcnt_1133184,0.539880378
Apcnt_1133188,0.56492837
Apcnt_1133212,0.421583795
Apcnt_1133216,0.347923596
Apcnt_1133224,0.486969808
Apcnt_1133240,0.761302282
Apcnt_1133256,0.375037194
Apcnt_1133272,0.406974689
Apcnt_1133280,0.358661888
Apcnt_1133300,0.382413214
Apcnt_1133316,0.489871256
Apcnt_1133320,0.373179732
Apcnt_1133332,0.350842481
Apcnt_1133340,0.350922672
Apcnt_1133356,0.409046955
Apcnt_1133388,0.508851951
Apcnt_1133392,0.43585748
Apcnt_1133396,0.358865545
Apcnt_1133424,0.356081153
Apcnt_1133436,0.594877836
Apcnt_1133444,0.738689858
Apcnt_1133456,0.42061787
Apcnt_1133468,0.415232867
Apcnt_1133472,0.50307391
Apcnt_1133480,0.386086816
Apcnt_1133500,0.517809608
Apcnt_1133516,0.568474253
Apcnt_1133540,0.359942038
Apcnt_1133548,0.430882331
Apcnt_1133568,0.506410229
Apcnt_1133592,0.673985903
Apcnt_1133604,0.555188306
Apcnt_1133612,0.378246847
Apcnt_1133632,0.403354667
Apcnt_1133636,0.357860131
Apcnt_1133668,0.387775394
Apcnt_1133680,0.373992126
Apcnt_1133688,0.401221461
Apcnt_1133692,0.406838668
Apcnt_1133744,0.410711896
Apcnt_1133748,0.410574454
Apcnt_1133756,0.509091078
Apcnt_1133796,0.450992567
Apcnt_1133812,0.624504253
Apcnt_1133820,0.366744251
Apcnt_1133836,0.654981217
Apcnt_1133852,0.383201491
Apcnt_1133860,0.481033254
Apcnt_1133884,0.599503397
Apcnt_1133932,0.574688835
Apcnt_1133948,0.348742551
Apcnt_1133952,0.407862804
Apcnt_1133956,0.474894414
Apcnt_1133996,0.3510554
Apcnt_1134004,0.371431855
Apcnt_1134036,0.402157441
Apcnt_1134044,0.407884048
Apcnt_1134048,0.776582266
Apcnt_1134056,0.781129894
Apcnt_1134060,0.360924092
Apcnt_1134064,0.351272339
Apcnt_1134088,0.348999802
Apcnt_1134092,0.349634803
Apcnt_1134100,0.396309831
Apcnt_1134112,0.458975603
Apcnt_1134120,0.518256557
Apcnt_1134124,0.508102359
Apcnt_1134128,0.353753663
Apcnt_1134132,0.35219222
Apcnt_1134148,0.347286504
Apcnt_1134156,0.345416861
Apcnt_1134168,0.358487935
Apcnt_1134176,0.350697315
Apcnt_1134184,0.36781593
Apcnt_1134204,0.351224959
Apcnt_1134220,0.349425498
Apcnt_1134228,0.347590382
Apcnt_1134236,0.347248687
Apcnt_1134252,0.382908747
Apcnt_1134272,0.371458845
Apcnt_1134296,0.497547096
Apcnt_1134300,0.355898096
Apcnt_1134316,0.378157313
Apcnt_1134328,0.396371718
Apcnt_1134336,0.35276126
Apcnt_1134356,0.671350197
Apcnt_1134360,0.363588504
Apcnt_1134364,0.423004888
Apcnt_1134376,0.587772779
Apcnt_1134396,0.384228534
Apcnt_1134404,0.369466327
Apcnt_1134416,0.502684098
Apcnt_1134428,0.373321161
Apcnt_1134432,0.419414002
Apcnt_1134436,0.532631207
Apcnt_1134440,0.442036932
Apcnt_1134464,0.385516305
Apcnt_1134468,0.803509489
Apcnt_1134476,0.463690808
Apcnt_1134480,0.355660849
Apcnt_1134484,0.356418273
Apcnt_1134488,0.403366571
Apcnt_1134504,0.550524443
Apcnt_1134552,0.474870251
Apcnt_1134560,0.542535397
Apcnt_1134576,0.353936948
Apcnt_1134596,0.440337192
Apcnt_1134600,0.484746531
Apcnt_1134620,0.589974183
Apcnt_1134624,0.614465723
Apcnt_1134648,0.647838615
Apcnt_1134652,0.764871016
Apcnt_1134668,0.74017414
Apcnt_1134672,0.346418609
Apcnt_1134676,0.379319283
Apcnt_1134680,0.353689405
Apcnt_1134688,0.416343623
Apcnt_1134692,0.433205752
Apcnt_1134700,0.446748398
Apcnt_1134712,0.461331797
Apcnt_1134728,0.746091981
Apcnt_1134736,0.377163918
Apcnt_1134744,0.482096772
Apcnt_1134792,0.431561699
Apcnt_1134804,0.66739631
Apcnt_1134816,0.543776476
Apcnt_1134820,0.648416032
Apcnt_1134828,0.454709172
Apcnt_1134832,0.541033041
Apcnt_1134844,0.514839195
Apcnt_1134848,0.602004494
Apcnt_1134852,0.376662445
Apcnt_1134864,0.364249213
Apcnt_1134880,0.347307309
Apcnt_1134888,0.354713227
Apcnt_1134892,0.459132378
Apcnt_1134912,0.348243004
Apcnt_1134920,0.531594713
Apcnt_1134924,0.34407824
Apcnt_1134928,0.347553605
Apcnt_1134960,0.412800725
Apcnt_1134988,0.35969467
Apcnt_1135004,0.355074754
Apcnt_1135008,0.351514428
Apcnt_1135016,0.352153991
Apcnt_1135020,0.372845319
Apcnt_1135056,0.383431219
Apcnt_1135064,0.350451784
Apcnt_1135076,0.625937242
Apcnt_1135092,0.593213856
Apcnt_1135108,0.748889098
Apcnt_1135128,0.412158762
Apcnt_1135136,0.353289126
Apcnt_1135144,0.374541725
Apcnt_1135152,0.355484945
Apcnt_1135156,0.346466881
Apcnt_1135164,0.375119378
Apcnt_1135176,0.565671423
Apcnt_1135180,0.375037305
Apcnt_1135192,0.595421572
Apcnt_1135264,0.442902333
Apcnt_1135272,0.717138099
Apcnt_1135292,0.361461735
Apcnt_1135300,0.595884659
Apcnt_1135324,0.68649879
Apcnt_1135332,0.664798752
Apcnt_1135348,0.349506311
Apcnt_1135356,0.464919188
Apcnt_1135364,0.361942555
Apcnt_1135384,0.678700152
Apcnt_1135400,0.429684848
Apcnt_1135404,0.549667799
Apcnt_1135420,0.37437096
Apcnt_1135428,0.454881454
Apcnt_1135436,0.358879544
Apcnt_1135516,0.34996132
Apcnt_1135524,0.411726784
Apcnt_1135528,0.362947042
Apcnt_1135532,0.350261323
Apcnt_1135544,0.348780334
Apcnt_1135548,0.346907052
Apcnt_1135564,0.578773472
Apcnt_1135568,0.369930215
Apcnt_1135600,0.430451804
Apcnt_1135616,0.592232129
Apcnt_1135668,0.393428039
Apcnt_1135680,0.599543376
Apcnt_1135684,0.394336146
Apcnt_1135692,0.708561416
Apcnt_1135696,0.357629332
Apcnt_1135700,0.587299179
Apcnt_1135704,0.362036849
Apcnt_1135708,0.366091976
Apcnt_1135716,0.402427737
