test_Application_ID,new_catboost_prediction
Apcnt_1136668,0.531111559
Apcnt_1136672,0.524920757
Apcnt_1136692,0.605301569
Apcnt_1136700,0.536347733
Apcnt_1136712,0.553865444
Apcnt_1136716,0.50174315
Apcnt_1136736,0.564692315
Apcnt_1136740,0.595914313
Apcnt_1136748,0.506231794
Apcnt_1136752,0.567226867
Apcnt_1136756,0.521884485
Apcnt_1136760,0.525914648
Apcnt_1136764,0.504878622
Apcnt_1136780,0.51527169
Apcnt_1136796,0.499251107
Apcnt_1136800,0.496305216
Apcnt_1136808,0.499344065
Apcnt_1136812,0.499514205
Apcnt_1136820,0.515565986
Apcnt_1136840,0.600985864
Apcnt_1136844,0.497699813
Apcnt_1136864,0.619784046
Apcnt_1136872,0.578147625
Apcnt_1136876,0.519193575
Apcnt_1136892,0.520907407
Apcnt_1136896,0.669617297
Apcnt_1136912,0.529010575
Apcnt_1136916,0.513990463
Apcnt_1136920,0.534485857
Apcnt_1136932,0.514541693
Apcnt_1136956,0.504592211
Apcnt_1136960,0.519022498
Apcnt_1136964,0.501327077
Apcnt_1136984,0.502544424
Apcnt_1136996,0.527713704
Apcnt_1137000,0.516949287
Apcnt_1137012,0.593496143
Apcnt_1137016,0.561829585
Apcnt_1137024,0.675228885
Apcnt_1137060,0.50523609
Apcnt_1137104,0.518550526
Apcnt_1137112,0.564087878
Apcnt_1137120,0.539933053
Apcnt_1137132,0.647445949
Apcnt_1137148,0.564364981
Apcnt_1137152,0.612315533
Apcnt_1137156,0.532001983
Apcnt_1137164,0.58688649
Apcnt_1137176,0.500799265
Apcnt_1137180,0.577907741
Apcnt_1137212,0.538794516
Apcnt_1137216,0.577905368
Apcnt_1137240,0.548666358
Apcnt_1137268,0.578623324
Apcnt_1137276,0.543607513
Apcnt_1137316,0.58778175
Apcnt_1137324,0.640578565
Apcnt_1137332,0.502481082
Apcnt_1137356,0.513505103
Apcnt_1137384,0.507906945
Apcnt_1137420,0.597642702
Apcnt_1137432,0.501418751
Apcnt_1137444,0.49894809
Apcnt_1137452,0.518583339
Apcnt_1137480,0.520610583
Apcnt_1137504,0.503071987
Apcnt_1137512,0.504151198
Apcnt_1137528,0.497310585
Apcnt_1137536,0.58218595
Apcnt_1137548,0.50270287
Apcnt_1137552,0.54572731
Apcnt_1137556,0.539860944
Apcnt_1137560,0.550254586
Apcnt_1137580,0.6203002
Apcnt_1137596,0.680742482
Apcnt_1137600,0.498085807
Apcnt_1137612,0.508077337
Apcnt_1137620,0.514973349
Apcnt_1137624,0.526426891
Apcnt_1137628,0.505680936
Apcnt_1137636,0.502716456
Apcnt_1137652,0.516300691
Apcnt_1137672,0.547633324
Apcnt_1137684,0.5378703
Apcnt_1137688,0.508035318
Apcnt_1137696,0.583648149
Apcnt_1137700,0.531963117
Apcnt_1137736,0.706215094
Apcnt_1137752,0.49717187
Apcnt_1137756,0.615701092
Apcnt_1137760,0.498433159
Apcnt_1137764,0.501466776
Apcnt_1137768,0.500894065
Apcnt_1137780,0.548058535
Apcnt_1137796,0.562442438
Apcnt_1137804,0.523443775
Apcnt_1137808,0.49971177
Apcnt_1137812,0.502781823
Apcnt_1137832,0.514748112
Apcnt_1137844,0.51994386
Apcnt_1137860,0.582943481
Apcnt_1137864,0.662243318
Apcnt_1137884,0.561006102
Apcnt_1137896,0.503507538
Apcnt_1137904,0.540082845
Apcnt_1137924,0.568335597
Apcnt_1137928,0.664072308
Apcnt_1137932,0.500403741
Apcnt_1137952,0.505028918
Apcnt_1137980,0.662235596
Apcnt_1137988,0.628959933
Apcnt_1138000,0.531588772
Apcnt_1138016,0.555585549
Apcnt_1138020,0.632379867
Apcnt_1138028,0.692983813
Apcnt_1138048,0.582241888
Apcnt_1138052,0.523893633
Apcnt_1138084,0.525305904
Apcnt_1138092,0.541091735
Apcnt_1138096,0.501763795
Apcnt_1138108,0.718432088
Apcnt_1138120,0.51668579
Apcnt_1138140,0.515432132
Apcnt_1138152,0.652438768
Apcnt_1138156,0.539085462
Apcnt_1138160,0.529948863
Apcnt_1138192,0.662549229
Apcnt_1138196,0.563860776
Apcnt_1138216,0.517300586
Apcnt_1138240,0.514517188
Apcnt_1138252,0.54326298
Apcnt_1138260,0.499670399
Apcnt_1138264,0.542449284
Apcnt_1138268,0.539518155
Apcnt_1138272,0.518652678
Apcnt_1138280,0.499339128
Apcnt_1138312,0.632144382
Apcnt_1138324,0.637874357
Apcnt_1138352,0.581019918
Apcnt_1138368,0.542857446
Apcnt_1138372,0.548128311
Apcnt_1138376,0.573167056
Apcnt_1138408,0.63597648
Apcnt_1138416,0.50864108
Apcnt_1138424,0.580120093
Apcnt_1138436,0.68234052
Apcnt_1138440,0.505094053
Apcnt_1138444,0.603412914
Apcnt_1138448,0.510260144
Apcnt_1138456,0.561156916
Apcnt_1138472,0.512886567
Apcnt_1138500,0.506467346
Apcnt_1138508,0.505577519
Apcnt_1138536,0.503883289
Apcnt_1138572,0.49730938
Apcnt_1138584,0.499853302
Apcnt_1138592,0.517521199
Apcnt_1138596,0.504390246
Apcnt_1138600,0.50087107
Apcnt_1138604,0.538112263
Apcnt_1138636,0.501999739
Apcnt_1138640,0.503415738
Apcnt_1138664,0.505901272
Apcnt_1138672,0.604963565
Apcnt_1138688,0.606453812
Apcnt_1138696,0.535603998
Apcnt_1138704,0.56270133
Apcnt_1138716,0.613545158
Apcnt_1138720,0.575104162
Apcnt_1138728,0.567870337
Apcnt_1138732,0.534604426
Apcnt_1138740,0.560832273
Apcnt_1138756,0.508563151
Apcnt_1138760,0.539119891
Apcnt_1138780,0.496766913
Apcnt_1138792,0.530945528
Apcnt_1138808,0.52805018
Apcnt_1138824,0.500605629
Apcnt_1138840,0.545759964
Apcnt_1138848,0.503139193
Apcnt_1138856,0.509368464
Apcnt_1138860,0.528383427
Apcnt_1138876,0.501306754
Apcnt_1138896,0.566318577
Apcnt_1138908,0.519398782
Apcnt_1138936,0.582457604
Apcnt_1138952,0.574287561
Apcnt_1138964,0.661626498
Apcnt_1138996,0.505074929
Apcnt_1139000,0.606240602
Apcnt_1139012,0.503155243
Apcnt_1139024,0.514789922
Apcnt_1139028,0.551955331
Apcnt_1139068,0.658090026
Apcnt_1139072,0.66477128
Apcnt_1139084,0.500931422
Apcnt_1139092,0.522896617
Apcnt_1139096,0.575710968
Apcnt_1139112,0.536933806
Apcnt_1139132,0.528802234
Apcnt_1139136,0.544447468
Apcnt_1139160,0.62180123
Apcnt_1139180,0.564089293
Apcnt_1139188,0.671676945
Apcnt_1139196,0.525336579
Apcnt_1139216,0.606485807
Apcnt_1139220,0.512156471
Apcnt_1139248,0.506657821
Apcnt_1139260,0.582663979
Apcnt_1139280,0.541752073
Apcnt_1139288,0.553520337
Apcnt_1139296,0.610245185
Apcnt_1139336,0.550377746
Apcnt_1139340,0.519722883
Apcnt_1139344,0.571584785
Apcnt_1139348,0.578288563
Apcnt_1139352,0.501083123
Apcnt_1139356,0.640668409
Apcnt_1139384,0.657841557
Apcnt_1139388,0.685618325
Apcnt_1139428,0.536362546
Apcnt_1139436,0.686051239
Apcnt_1139440,0.532945818
Apcnt_1139444,0.590889671
Apcnt_1139448,0.517454985
Apcnt_1139464,0.507949881
Apcnt_1139468,0.50184868
Apcnt_1139480,0.504688928
Apcnt_1139484,0.54940563
Apcnt_1139504,0.564005398
Apcnt_1139544,0.505492263
Apcnt_1139568,0.541514923
Apcnt_1139572,0.49817351
Apcnt_1139592,0.630093341
Apcnt_1139596,0.503806863
Apcnt_1139612,0.521071534
Apcnt_1139624,0.500539622
Apcnt_1139632,0.557818649
Apcnt_1139636,0.513694292
Apcnt_1139656,0.568935582
Apcnt_1139684,0.549723889
Apcnt_1139688,0.496482828
Apcnt_1139692,0.501598599
Apcnt_1139704,0.538156004
Apcnt_1139712,0.509118
Apcnt_1139728,0.672378063
Apcnt_1139732,0.523136619
Apcnt_1139736,0.505192613
Apcnt_1139740,0.522255733
Apcnt_1139752,0.502058116
Apcnt_1139756,0.500865942
Apcnt_1139788,0.505044003
Apcnt_1139820,0.505608435
Apcnt_1139824,0.534702933
Apcnt_1139828,0.650155366
Apcnt_1139832,0.55378847
Apcnt_1139836,0.521277721
Apcnt_1139844,0.610567292
Apcnt_1139848,0.509451789
Apcnt_1139856,0.505320519
Apcnt_1139864,0.597533722
Apcnt_1139888,0.507559965
Apcnt_1139908,0.66862472
Apcnt_1139912,0.49565128
Apcnt_1139916,0.502702869
Apcnt_1139924,0.606075917
Apcnt_1139928,0.644492554
Apcnt_1139948,0.514203908
Apcnt_1139952,0.589909414
Apcnt_1139964,0.690978877
Apcnt_1139972,0.627535491
Apcnt_1139980,0.56626864
Apcnt_1139984,0.53281006
Apcnt_1139992,0.509583933
Apcnt_1140000,0.659113002
Apcnt_1140004,0.658172001
Apcnt_1140016,0.554042299
Apcnt_1140024,0.539913712
Apcnt_1140040,0.537296686
Apcnt_1140068,0.551033059
Apcnt_1140080,0.510891257
Apcnt_1140088,0.729755455
Apcnt_1140096,0.518733894
Apcnt_1140112,0.586922896
Apcnt_1140120,0.558671042
Apcnt_1140124,0.517673895
Apcnt_1140144,0.507248762
Apcnt_1140148,0.500951096
Apcnt_1140156,0.501298879
Apcnt_1140168,0.529908923
Apcnt_1140172,0.5586356
Apcnt_1140176,0.58689003
Apcnt_1140196,0.67178241
Apcnt_1140220,0.519319762
Apcnt_1140224,0.641682883
Apcnt_1140228,0.50201242
Apcnt_1140236,0.591800588
Apcnt_1140240,0.514296497
Apcnt_1140260,0.50021658
Apcnt_1140268,0.530321712
Apcnt_1140272,0.504135198
Apcnt_1140284,0.532054025
Apcnt_1140296,0.530140858
Apcnt_1140308,0.583882052
Apcnt_1140336,0.566690901
Apcnt_1140340,0.49798088
Apcnt_1140344,0.504357085
Apcnt_1140352,0.506926069
Apcnt_1140360,0.533076796
Apcnt_1140376,0.500228239
Apcnt_1140396,0.725662786
Apcnt_1140400,0.545528312
Apcnt_1140416,0.548387775
Apcnt_1140468,0.50099149
Apcnt_1140472,0.522554636
Apcnt_1140484,0.509124753
Apcnt_1140504,0.519819599
Apcnt_1140520,0.606510482
Apcnt_1140536,0.606571254
Apcnt_1140544,0.595799014
Apcnt_1140548,0.529854106
Apcnt_1140564,0.556433581
Apcnt_1140568,0.517604748
Apcnt_1140572,0.669463494
Apcnt_1140576,0.600331141
Apcnt_1140604,0.505311112
Apcnt_1140624,0.607778897
Apcnt_1140632,0.600249676
Apcnt_1140636,0.578326388
Apcnt_1140640,0.657547488
Apcnt_1140648,0.510495537
Apcnt_1140656,0.501806344
Apcnt_1140668,0.554386828
Apcnt_1140676,0.503588034
Apcnt_1140696,0.504549613
Apcnt_1140704,0.510997748
Apcnt_1140708,0.506362369
Apcnt_1140712,0.566121871
Apcnt_1140720,0.580226635
Apcnt_1140728,0.591579398
Apcnt_1140744,0.528171959
Apcnt_1140752,0.59197264
Apcnt_1140780,0.505052909
Apcnt_1140808,0.552383618
Apcnt_1140816,0.607764802
Apcnt_1140820,0.680755751
Apcnt_1140844,0.522306498
Apcnt_1140860,0.69772269
Apcnt_1140868,0.50987752
Apcnt_1140884,0.507250393
Apcnt_1140892,0.599436061
Apcnt_1140900,0.502278022
Apcnt_1140908,0.52893364
Apcnt_1140912,0.536514097
Apcnt_1140924,0.540571836
Apcnt_1140932,0.533268887
Apcnt_1140948,0.697335889
Apcnt_1140956,0.508873568
Apcnt_1140964,0.532401635
Apcnt_1140976,0.504303988
Apcnt_1140980,0.503225335
Apcnt_1140992,0.500779085
Apcnt_1140996,0.507870328
Apcnt_1141000,0.521161005
Apcnt_1141016,0.550114888
Apcnt_1141036,0.55566542
Apcnt_1141040,0.689981366
Apcnt_1141060,0.659419332
Apcnt_1141072,0.515321574
Apcnt_1141116,0.541914077
Apcnt_1141132,0.5471779
Apcnt_1141208,0.566900852
Apcnt_1141212,0.503932881
Apcnt_1141216,0.636050084
Apcnt_1141220,0.510204706
Apcnt_1141224,0.510513529
Apcnt_1141248,0.573514285
Apcnt_1141252,0.542728025
Apcnt_1141268,0.64171356
Apcnt_1141272,0.67565656
Apcnt_1141284,0.525499057
Apcnt_1141292,0.556335498
Apcnt_1141296,0.703777388
Apcnt_1141300,0.505252898
Apcnt_1141316,0.616388833
Apcnt_1141320,0.670159357
Apcnt_1141328,0.611718837
Apcnt_1141336,0.516740288
Apcnt_1141340,0.68036637
Apcnt_1141360,0.501942169
Apcnt_1141368,0.500268316
Apcnt_1141412,0.507029009
Apcnt_1141420,0.557410072
Apcnt_1141428,0.542288791
Apcnt_1141432,0.499464022
Apcnt_1141436,0.501730705
Apcnt_1141440,0.503495734
Apcnt_1141464,0.500371874
Apcnt_1141488,0.511442633
Apcnt_1141500,0.549546619
Apcnt_1141508,0.583751793
Apcnt_1141524,0.540058197
Apcnt_1141536,0.520311674
Apcnt_1141540,0.579830487
Apcnt_1141552,0.507503641
Apcnt_1141564,0.515014614
Apcnt_1141568,0.560510372
Apcnt_1141576,0.659509401
Apcnt_1141584,0.61208305
Apcnt_1141588,0.638433798
Apcnt_1141596,0.558721921
Apcnt_1141600,0.578678592
Apcnt_1141604,0.514539714
Apcnt_1141608,0.523055179
Apcnt_1141620,0.498778304
Apcnt_1141660,0.570022566
Apcnt_1141672,0.532755397
Apcnt_1141692,0.515671231
Apcnt_1141712,0.527460396
Apcnt_1141716,0.60393979
Apcnt_1141740,0.532131484
Apcnt_1141744,0.715014157
Apcnt_1141748,0.547341819
Apcnt_1141756,0.556060047
Apcnt_1141820,0.510229492
Apcnt_1141824,0.6052386
Apcnt_1141840,0.529624056
Apcnt_1141860,0.509723438
Apcnt_1141884,0.511122317
Apcnt_1141892,0.650069911
Apcnt_1141900,0.548043061
Apcnt_1141948,0.590105097
Apcnt_1141964,0.536191996
Apcnt_1141972,0.536381951
Apcnt_1141976,0.505051748
Apcnt_1141984,0.547205532
Apcnt_1142008,0.5051568
Apcnt_1142012,0.536989256
Apcnt_1142028,0.594671078
Apcnt_1142036,0.554091379
Apcnt_1142076,0.535540514
Apcnt_1142080,0.515571824
Apcnt_1142084,0.698688824
Apcnt_1142112,0.574193419
Apcnt_1142156,0.545502919
Apcnt_1142168,0.669171798
Apcnt_1142188,0.517860875
Apcnt_1142204,0.668305441
Apcnt_1142216,0.631312002
Apcnt_1142220,0.50548162
Apcnt_1142228,0.562906633
Apcnt_1142232,0.613890933
Apcnt_1142240,0.499831795
Apcnt_1142248,0.699668435
Apcnt_1142252,0.625351581
Apcnt_1142256,0.520579267
Apcnt_1142280,0.51205374
Apcnt_1142288,0.528226138
Apcnt_1142296,0.57017972
Apcnt_1142312,0.564098843
Apcnt_1142320,0.534831595
Apcnt_1142348,0.542028768
Apcnt_1142356,0.496210156
Apcnt_1142364,0.500261654
Apcnt_1142368,0.510062779
Apcnt_1142380,0.550351906
Apcnt_1142384,0.548840511
Apcnt_1142392,0.493018909
Apcnt_1142408,0.672761551
Apcnt_1142416,0.59234387
Apcnt_1142420,0.621953219
Apcnt_1142424,0.514317924
Apcnt_1142456,0.537436433
Apcnt_1142464,0.503716609
Apcnt_1142488,0.521198563
Apcnt_1142500,0.572742311
Apcnt_1142504,0.53826042
Apcnt_1142540,0.636649544
Apcnt_1142544,0.534019248
Apcnt_1142548,0.570862547
Apcnt_1142556,0.517283775
Apcnt_1142584,0.504677235
Apcnt_1142596,0.521359592
Apcnt_1142620,0.514765828
Apcnt_1142628,0.504318368
Apcnt_1142632,0.56262239
Apcnt_1142636,0.550799066
Apcnt_1142640,0.559417355
Apcnt_1142644,0.668902506
Apcnt_1142648,0.64425208
Apcnt_1142664,0.531551837
Apcnt_1142676,0.640537705
Apcnt_1142684,0.542978479
Apcnt_1142692,0.578316626
Apcnt_1142696,0.521441171
Apcnt_1142700,0.605140274
Apcnt_1142712,0.545461556
Apcnt_1142748,0.564848322
Apcnt_1142768,0.530238029
Apcnt_1142776,0.525477001
Apcnt_1142780,0.505618004
Apcnt_1142792,0.502297678
Apcnt_1142816,0.623560217
Apcnt_1142828,0.620530712
Apcnt_1142840,0.614349768
Apcnt_1142844,0.577321937
Apcnt_1142852,0.665397879
Apcnt_1142856,0.616746693
Apcnt_1142872,0.522115576
Apcnt_1142876,0.535463359
Apcnt_1142904,0.518662382
Apcnt_1142908,0.623689274
Apcnt_1142916,0.580412251
Apcnt_1142924,0.631041583
Apcnt_1142940,0.591696438
Apcnt_1142944,0.549372285
Apcnt_1142956,0.588101013
Apcnt_1142960,0.511080822
Apcnt_1142984,0.680226241
Apcnt_1143008,0.594706133
Apcnt_1143024,0.638518193
Apcnt_1143032,0.720684963
Apcnt_1143056,0.592955171
Apcnt_1143128,0.568457452
Apcnt_1143136,0.580216324
Apcnt_1143140,0.521243966
Apcnt_1143156,0.668751305
Apcnt_1143180,0.567817304
Apcnt_1143200,0.503816556
Apcnt_1143204,0.677913084
Apcnt_1143216,0.595694246
Apcnt_1143304,0.505281282
Apcnt_1143336,0.629339789
Apcnt_1143344,0.593434698
Apcnt_1143372,0.515521628
Apcnt_1143384,0.620784195
Apcnt_1143392,0.590534389
Apcnt_1143400,0.57922976
Apcnt_1143404,0.557101807
Apcnt_1143456,0.501249383
Apcnt_1143472,0.506301843
Apcnt_1143480,0.500755131
Apcnt_1143500,0.572252123
Apcnt_1143508,0.614453627
Apcnt_1143520,0.617251089
Apcnt_1143556,0.542101838
Apcnt_1143644,0.533281339
Apcnt_1143656,0.524172032
Apcnt_1143664,0.51924048
Apcnt_1143668,0.507514416
Apcnt_1143672,0.502722171
Apcnt_1143684,0.502026413
Apcnt_1143688,0.571333726
Apcnt_1143700,0.509508279
Apcnt_1143708,0.514043324
Apcnt_1143736,0.530439916
Apcnt_1143748,0.554984622
Apcnt_1143784,0.567612243
Apcnt_1143796,0.518475876
Apcnt_1143812,0.586059303
Apcnt_1143828,0.546935762
Apcnt_1143832,0.590692089
Apcnt_1143848,0.570584755
Apcnt_1143856,0.68966451
Apcnt_1143860,0.508115077
Apcnt_1143872,0.541995522
Apcnt_1143884,0.606792449
Apcnt_1143888,0.5584269
Apcnt_1143912,0.506242591
Apcnt_1143916,0.500412962
Apcnt_1143920,0.637068072
Apcnt_1143928,0.58698496
Apcnt_1143968,0.508157727
Apcnt_1143984,0.52480385
Apcnt_1143996,0.594912132
Apcnt_1144000,0.612552256
Apcnt_1144024,0.624795208
Apcnt_1144028,0.500092082
Apcnt_1144044,0.629234074
Apcnt_1144076,0.510425676
Apcnt_1144088,0.526712645
Apcnt_1144116,0.529954095
Apcnt_1144128,0.538873296
Apcnt_1144172,0.577180458
Apcnt_1144176,0.5751975
Apcnt_1144180,0.617651957
Apcnt_1144188,0.519005826
Apcnt_1144192,0.567880147
Apcnt_1144200,0.499588619
Apcnt_1144204,0.501925433
Apcnt_1144212,0.509927323
Apcnt_1144236,0.534197484
Apcnt_1144244,0.64767529
Apcnt_1144252,0.506947803
Apcnt_1144272,0.539951681
Apcnt_1144280,0.528501431
Apcnt_1144284,0.519841626
Apcnt_1144292,0.579964015
Apcnt_1144300,0.572794
Apcnt_1144336,0.505044186
Apcnt_1144356,0.504050741
Apcnt_1144376,0.51547674
Apcnt_1144396,0.578145278
Apcnt_1144424,0.573729225
Apcnt_1144428,0.497667735
Apcnt_1144432,0.694821216
Apcnt_1144448,0.632640479
Apcnt_1144472,0.530890337
Apcnt_1144488,0.533462415
Apcnt_1144500,0.601945525
Apcnt_1144516,0.664537577
Apcnt_1144524,0.666895746
Apcnt_1144532,0.549240725
Apcnt_1144580,0.577446584
Apcnt_1144584,0.517016993
Apcnt_1144600,0.549381277
Apcnt_1144608,0.521321932
Apcnt_1144624,0.518351219
Apcnt_1144640,0.671264485
Apcnt_1144648,0.543985992
Apcnt_1144684,0.657600481
Apcnt_1144712,0.616690663
Apcnt_1144764,0.506125314
Apcnt_1144792,0.499890705
Apcnt_1144796,0.503020713
Apcnt_1144808,0.508968266
Apcnt_1144828,0.508660729
Apcnt_1144836,0.573487247
Apcnt_1144888,0.525012924
Apcnt_1144892,0.55385205
Apcnt_1144920,0.543714612
Apcnt_1144924,0.503534634
Apcnt_1144992,0.496745853
Apcnt_1144996,0.503368941
Apcnt_1145000,0.601050652
Apcnt_1145008,0.655620321
Apcnt_1145016,0.643698858
Apcnt_1145020,0.516260731
Apcnt_1145052,0.585828574
Apcnt_1145072,0.521266423
Apcnt_1145100,0.625531552
Apcnt_1145120,0.600819004
Apcnt_1145140,0.554511945
Apcnt_1145152,0.581020575
Apcnt_1145156,0.561108522
Apcnt_1145160,0.524803303
Apcnt_1145172,0.550540662
Apcnt_1145176,0.582170815
Apcnt_1145180,0.498411995
Apcnt_1145192,0.563454889
Apcnt_1145204,0.580994896
Apcnt_1145208,0.513108913
Apcnt_1145216,0.583934253
Apcnt_1145236,0.635968
Apcnt_1145248,0.523001517
Apcnt_1145256,0.583847617
Apcnt_1145260,0.59167713
Apcnt_1145268,0.578254427
Apcnt_1145276,0.536400312
Apcnt_1145340,0.634939041
Apcnt_1145360,0.647837056
Apcnt_1145372,0.68295693
Apcnt_1145384,0.506084128
Apcnt_1145392,0.52845498
Apcnt_1145416,0.501519464
Apcnt_1145420,0.591096009
Apcnt_1145436,0.594971714
Apcnt_1145440,0.569210127
Apcnt_1145464,0.497751164
Apcnt_1145480,0.696463823
Apcnt_1145484,0.54127745
Apcnt_1145492,0.651335436
Apcnt_1145508,0.52663747
Apcnt_1145512,0.562055826
Apcnt_1145516,0.626610045
Apcnt_1145520,0.559633927
Apcnt_1145524,0.584176401
Apcnt_1145528,0.522917539
Apcnt_1145548,0.598093175
Apcnt_1145564,0.560305432
Apcnt_1145588,0.501312695
Apcnt_1145596,0.572870733
Apcnt_1145604,0.54735937
Apcnt_1145608,0.601686733
Apcnt_1145616,0.528400015
Apcnt_1145672,0.66132479
Apcnt_1145692,0.497122426
Apcnt_1145732,0.615566509
Apcnt_1145736,0.557927263
Apcnt_1145740,0.572816959
Apcnt_1145744,0.518199039
Apcnt_1145756,0.558682654
Apcnt_1145800,0.581808319
Apcnt_1145812,0.555813985
Apcnt_1145840,0.595553936
Apcnt_1145844,0.528959821
Apcnt_1145848,0.59394694
Apcnt_1145856,0.553592572
Apcnt_1145864,0.62081142
Apcnt_1145872,0.563233488
Apcnt_1145884,0.53790809
Apcnt_1145908,0.5615663
Apcnt_1145920,0.619035886
Apcnt_1145932,0.547124254
Apcnt_1145936,0.599981335
Apcnt_1145944,0.579064502
Apcnt_1145948,0.553310281
Apcnt_1145960,0.685263902
Apcnt_1145984,0.508005401
Apcnt_1145988,0.497536871
Apcnt_1145992,0.505694317
Apcnt_1146004,0.623370458
Apcnt_1146036,0.505544791
Apcnt_1146044,0.495550075
Apcnt_1146056,0.505988697
Apcnt_1146060,0.527460523
Apcnt_1146072,0.504558851
Apcnt_1146088,0.510594087
Apcnt_1146100,0.500279594
Apcnt_1146116,0.507458218
Apcnt_1146120,0.597865448
Apcnt_1146128,0.499053028
Apcnt_1146132,0.505779341
Apcnt_1146144,0.651974041
Apcnt_1146148,0.570842749
Apcnt_1146156,0.541105301
Apcnt_1146164,0.524586705
Apcnt_1146176,0.500391373
Apcnt_1146268,0.505524792
Apcnt_1146272,0.624457636
Apcnt_1146280,0.641245209
Apcnt_1146288,0.653018546
Apcnt_1146304,0.607420744
Apcnt_1146308,0.517369247
Apcnt_1146356,0.600560784
Apcnt_1146360,0.674962758
Apcnt_1146396,0.653234909
Apcnt_1146400,0.588636176
Apcnt_1146444,0.591132262
Apcnt_1146456,0.699397765
Apcnt_1146464,0.648048364
Apcnt_1146476,0.668985206
Apcnt_1146484,0.571285966
Apcnt_1146500,0.516074585
Apcnt_1146504,0.621596478
Apcnt_1146524,0.664721291
Apcnt_1146528,0.587076114
Apcnt_1146532,0.587261884
Apcnt_1146544,0.588880387
Apcnt_1146592,0.680548817
Apcnt_1146632,0.621112691
Apcnt_1146684,0.641403373
Apcnt_1146696,0.613890723
Apcnt_1146700,0.577089995
Apcnt_1146708,0.539869844
Apcnt_1146712,0.501739062
Apcnt_1146716,0.502037038
Apcnt_1146720,0.501231527
Apcnt_1146724,0.508411804
Apcnt_1146732,0.505184899
Apcnt_1146740,0.523371669
Apcnt_1146760,0.50376335
Apcnt_1146784,0.509461163
Apcnt_1146792,0.506650356
Apcnt_1146804,0.621039292
Apcnt_1146824,0.673399614
Apcnt_1146832,0.495560641
Apcnt_1146840,0.521310635
Apcnt_1146864,0.560174816
Apcnt_1146868,0.628591967
Apcnt_1146880,0.542006772
Apcnt_1146892,0.501736505
Apcnt_1146900,0.531881125
Apcnt_1146904,0.523594653
Apcnt_1146960,0.500454588
Apcnt_1146968,0.623361448
Apcnt_1146976,0.558152505
Apcnt_1146984,0.641398735
Apcnt_1147008,0.499612557
Apcnt_1147020,0.507136325
Apcnt_1147040,0.546651501
Apcnt_1147044,0.584173721
Apcnt_1147048,0.502230193
Apcnt_1147064,0.632991399
Apcnt_1147088,0.551018064
Apcnt_1147092,0.528346297
Apcnt_1147108,0.534456455
Apcnt_1147124,0.711839012
Apcnt_1147128,0.582162845
Apcnt_1147136,0.534561536
Apcnt_1147148,0.582379219
Apcnt_1147156,0.644836389
Apcnt_1147168,0.561835533
Apcnt_1147172,0.557168981
Apcnt_1147176,0.507721196
Apcnt_1147180,0.611614496
Apcnt_1147188,0.51186244
Apcnt_1147192,0.49945657
Apcnt_1147196,0.498050226
Apcnt_1147248,0.567870687
Apcnt_1147252,0.53413025
Apcnt_1147272,0.537813259
Apcnt_1147276,0.499776341
Apcnt_1147280,0.504671498
Apcnt_1147340,0.500039361
Apcnt_1147344,0.499561304
Apcnt_1147356,0.602241225
Apcnt_1147368,0.57475441
Apcnt_1147384,0.503445069
Apcnt_1147392,0.503419083
Apcnt_1147412,0.622451175
Apcnt_1147416,0.563671316
Apcnt_1147420,0.55597876
Apcnt_1147428,0.538403458
Apcnt_1147444,0.534092977
Apcnt_1147456,0.562863615
Apcnt_1147460,0.595799467
Apcnt_1147464,0.602273373
Apcnt_1147472,0.639181543
Apcnt_1147484,0.536081521
Apcnt_1147492,0.576499187
Apcnt_1147496,0.559523634
Apcnt_1147520,0.502048728
Apcnt_1147536,0.597978292
Apcnt_1147540,0.539129653
Apcnt_1147556,0.521596198
Apcnt_1147596,0.544048612
Apcnt_1147608,0.501085124
Apcnt_1147612,0.638309271
Apcnt_1147624,0.673922979
Apcnt_1147676,0.544146328
Apcnt_1147716,0.518660777
Apcnt_1147724,0.501506293
Apcnt_1147728,0.55815419
Apcnt_1147740,0.583423966
Apcnt_1147748,0.507224689
Apcnt_1147752,0.520515164
Apcnt_1147780,0.508488933
Apcnt_1147824,0.548844699
Apcnt_1147828,0.586504099
Apcnt_1147832,0.512724374
Apcnt_1147844,0.559152368
Apcnt_1147864,0.509324117
Apcnt_1147872,0.571334275
Apcnt_1147908,0.51424381
Apcnt_1147932,0.529345717
Apcnt_1147940,0.582781368
Apcnt_1147944,0.519213698
Apcnt_1147968,0.55628685
Apcnt_1147972,0.497866763
Apcnt_1147976,0.71905851
Apcnt_1148004,0.501108895
Apcnt_1148008,0.620059922
Apcnt_1148028,0.505271655
Apcnt_1148032,0.637659571
Apcnt_1148040,0.585557563
Apcnt_1148052,0.596389506
Apcnt_1148084,0.552970033
Apcnt_1148088,0.653312478
Apcnt_1148112,0.580748181
Apcnt_1148144,0.530070495
Apcnt_1148148,0.644530712
Apcnt_1148152,0.646683462
Apcnt_1148156,0.614414991
Apcnt_1148176,0.58747507
Apcnt_1148196,0.605758524
Apcnt_1148224,0.499234291
Apcnt_1148244,0.604946195
Apcnt_1148252,0.554776324
Apcnt_1148264,0.602746278
Apcnt_1148276,0.572968049
Apcnt_1148284,0.521135828
Apcnt_1148312,0.58422175
Apcnt_1148344,0.531227653
