test_Application_ID,new_catboost_prediction
Apcnt_1143832,0.58956788
Apcnt_1143848,0.571987748
Apcnt_1143856,0.689436878
Apcnt_1143860,0.507321904
Apcnt_1143872,0.542626684
Apcnt_1143884,0.607360954
Apcnt_1143888,0.557235076
Apcnt_1143912,0.506008792
Apcnt_1143916,0.500626479
Apcnt_1143920,0.637933228
Apcnt_1143928,0.586756601
Apcnt_1143968,0.507693901
Apcnt_1143984,0.524345534
Apcnt_1143996,0.597402265
Apcnt_1144000,0.611283861
Apcnt_1144024,0.625010594
Apcnt_1144028,0.499926268
Apcnt_1144044,0.631957781
Apcnt_1144076,0.510322935
Apcnt_1144088,0.52774242
Apcnt_1144116,0.53051426
Apcnt_1144128,0.538785372
Apcnt_1144172,0.575835735
Apcnt_1144176,0.574379628
Apcnt_1144180,0.617959287
Apcnt_1144188,0.519057121
Apcnt_1144192,0.566924188
Apcnt_1144200,0.499901131
Apcnt_1144204,0.502084736
Apcnt_1144212,0.509958982
Apcnt_1144236,0.535162691
Apcnt_1144244,0.646707283
Apcnt_1144252,0.506875167
Apcnt_1144272,0.539238711
Apcnt_1144280,0.528902635
Apcnt_1144284,0.520346191
Apcnt_1144292,0.580652268
Apcnt_1144300,0.57408765
Apcnt_1144336,0.504934674
Apcnt_1144356,0.503830536
Apcnt_1144376,0.515677479
Apcnt_1144396,0.57738923
Apcnt_1144424,0.573578906
Apcnt_1144428,0.497772385
Apcnt_1144432,0.695005931
Apcnt_1144448,0.63244192
Apcnt_1144472,0.531307609
Apcnt_1144488,0.533779592
Apcnt_1144500,0.600179936
Apcnt_1144516,0.664612073
Apcnt_1144524,0.665543782
Apcnt_1144532,0.549812179
Apcnt_1144580,0.576788726
Apcnt_1144584,0.516904879
Apcnt_1144600,0.548103959
Apcnt_1144608,0.521342981
Apcnt_1144624,0.518406093
Apcnt_1144640,0.672310801
Apcnt_1144648,0.544528039
Apcnt_1144684,0.657723475
Apcnt_1144712,0.616918247
Apcnt_1144764,0.505981942
Apcnt_1144792,0.499606527
Apcnt_1144796,0.503610238
Apcnt_1144808,0.509685418
Apcnt_1144828,0.508169744
Apcnt_1144836,0.572829201
Apcnt_1144888,0.525085043
Apcnt_1144892,0.554028275
Apcnt_1144920,0.544231435
Apcnt_1144924,0.503000007
Apcnt_1144992,0.496713579
Apcnt_1144996,0.50326939
Apcnt_1145000,0.602515925
Apcnt_1145008,0.654954681
Apcnt_1145016,0.642904944
Apcnt_1145020,0.514548928
Apcnt_1145052,0.584943088
Apcnt_1145072,0.520665079
Apcnt_1145100,0.62603972
Apcnt_1145120,0.599658009
Apcnt_1145140,0.554678785
Apcnt_1145152,0.581405802
Apcnt_1145156,0.559830769
Apcnt_1145160,0.524278337
Apcnt_1145172,0.549291747
Apcnt_1145176,0.581874129
Apcnt_1145180,0.498684719
Apcnt_1145192,0.563240798
Apcnt_1145204,0.581323917
Apcnt_1145208,0.513082413
Apcnt_1145216,0.584276492
Apcnt_1145236,0.636042674
Apcnt_1145248,0.523355062
Apcnt_1145256,0.582535689
Apcnt_1145260,0.591038785
Apcnt_1145268,0.577868274
Apcnt_1145276,0.53594766
Apcnt_1145340,0.636237924
Apcnt_1145360,0.647954398
Apcnt_1145372,0.681753457
Apcnt_1145384,0.506018664
Apcnt_1145392,0.52810537
Apcnt_1145416,0.50131924
Apcnt_1145420,0.592340231
Apcnt_1145436,0.595248229
Apcnt_1145440,0.56941912
Apcnt_1145464,0.49765822
Apcnt_1145480,0.694787122
Apcnt_1145484,0.541193696
Apcnt_1145492,0.648654183
Apcnt_1145508,0.527136706
Apcnt_1145512,0.561979233
Apcnt_1145516,0.626276466
Apcnt_1145520,0.559863512
Apcnt_1145524,0.58307439
Apcnt_1145528,0.522254799
Apcnt_1145548,0.597665795
Apcnt_1145564,0.560761961
Apcnt_1145588,0.501536535
Apcnt_1145596,0.572358536
Apcnt_1145604,0.546546606
Apcnt_1145608,0.601270585
Apcnt_1145616,0.530354405
Apcnt_1145672,0.662550157
Apcnt_1145692,0.497196735
Apcnt_1145732,0.615836741
Apcnt_1145736,0.557937344
Apcnt_1145740,0.571540923
Apcnt_1145744,0.518024363
Apcnt_1145756,0.5593763
Apcnt_1145800,0.580901615
Apcnt_1145812,0.555705661
Apcnt_1145840,0.596243294
Apcnt_1145844,0.528359538
Apcnt_1145848,0.592997562
Apcnt_1145856,0.553520741
Apcnt_1145864,0.621592198
Apcnt_1145872,0.56196684
Apcnt_1145884,0.538378517
Apcnt_1145908,0.562329407
Apcnt_1145920,0.620708466
Apcnt_1145932,0.546262728
Apcnt_1145936,0.599289629
Apcnt_1145944,0.578059313
Apcnt_1145948,0.552860757
Apcnt_1145960,0.685440964
Apcnt_1145984,0.508169924
Apcnt_1145988,0.497341917
Apcnt_1145992,0.506266892
Apcnt_1146004,0.6222906
Apcnt_1146036,0.504560297
Apcnt_1146044,0.495825092
Apcnt_1146056,0.505834186
Apcnt_1146060,0.528888964
Apcnt_1146072,0.5042704
Apcnt_1146088,0.511171504
Apcnt_1146100,0.50049005
Apcnt_1146116,0.507431559
Apcnt_1146120,0.6012578
Apcnt_1146128,0.499260559
Apcnt_1146132,0.505768724
Apcnt_1146144,0.650642327
Apcnt_1146148,0.571317429
Apcnt_1146156,0.541645889
Apcnt_1146164,0.523991354
Apcnt_1146176,0.500095775
Apcnt_1146268,0.505724146
Apcnt_1146272,0.624462899
Apcnt_1146280,0.640045958
Apcnt_1146288,0.651823498
Apcnt_1146304,0.607807948
Apcnt_1146308,0.519497837
Apcnt_1146356,0.599988974
Apcnt_1146360,0.675579402
Apcnt_1146396,0.655720287
Apcnt_1146400,0.588304837
Apcnt_1146444,0.593127294
Apcnt_1146456,0.698870103
Apcnt_1146464,0.648094292
Apcnt_1146476,0.668405986
Apcnt_1146484,0.573081108
Apcnt_1146500,0.515258991
Apcnt_1146504,0.61972862
Apcnt_1146524,0.665180223
Apcnt_1146528,0.585291397
Apcnt_1146532,0.58676339
Apcnt_1146544,0.588564903
Apcnt_1146592,0.679740104
Apcnt_1146632,0.621474825
Apcnt_1146684,0.642461051
Apcnt_1146696,0.613570107
Apcnt_1146700,0.576519231
Apcnt_1146708,0.540012601
Apcnt_1146712,0.501751019
Apcnt_1146716,0.502125924
Apcnt_1146720,0.501314691
Apcnt_1146724,0.508808006
Apcnt_1146732,0.505424901
Apcnt_1146740,0.522865119
Apcnt_1146760,0.503945159
Apcnt_1146784,0.509754877
Apcnt_1146792,0.506490143
Apcnt_1146804,0.621490481
Apcnt_1146824,0.673259323
Apcnt_1146832,0.495666546
Apcnt_1146840,0.521440095
Apcnt_1146864,0.560666
Apcnt_1146868,0.628712878
Apcnt_1146880,0.541085556
Apcnt_1146892,0.50199666
Apcnt_1146900,0.530497066
Apcnt_1146904,0.523834682
Apcnt_1146960,0.500601709
Apcnt_1146968,0.623195889
Apcnt_1146976,0.559475041
Apcnt_1146984,0.639792599
Apcnt_1147008,0.499751204
Apcnt_1147020,0.507356035
Apcnt_1147040,0.546273311
Apcnt_1147044,0.584423466
Apcnt_1147048,0.502311091
Apcnt_1147064,0.634135776
Apcnt_1147088,0.55114404
Apcnt_1147092,0.528514628
Apcnt_1147108,0.534258449
Apcnt_1147124,0.711835225
Apcnt_1147128,0.583170478
Apcnt_1147136,0.534585607
Apcnt_1147148,0.580003408
Apcnt_1147156,0.644275337
Apcnt_1147168,0.56138803
Apcnt_1147172,0.555717981
Apcnt_1147176,0.507643358
Apcnt_1147180,0.610837279
Apcnt_1147188,0.512538007
Apcnt_1147192,0.500532493
Apcnt_1147196,0.497911008
Apcnt_1147248,0.568931581
Apcnt_1147252,0.533743908
Apcnt_1147272,0.538328986
Apcnt_1147276,0.499909564
Apcnt_1147280,0.504898744
Apcnt_1147340,0.499957037
Apcnt_1147344,0.49964419
Apcnt_1147356,0.602921671
Apcnt_1147368,0.574516412
Apcnt_1147384,0.503545352
Apcnt_1147392,0.503601652
Apcnt_1147412,0.621216395
Apcnt_1147416,0.563255022
Apcnt_1147420,0.555357811
Apcnt_1147428,0.538188056
Apcnt_1147444,0.533780781
Apcnt_1147456,0.564258779
Apcnt_1147460,0.596844069
Apcnt_1147464,0.602549001
Apcnt_1147472,0.638014233
Apcnt_1147484,0.536517413
Apcnt_1147492,0.575569241
Apcnt_1147496,0.558833199
Apcnt_1147520,0.501972389
Apcnt_1147536,0.598923465
Apcnt_1147540,0.539066191
Apcnt_1147556,0.52212393
Apcnt_1147596,0.543578316
Apcnt_1147608,0.50103947
Apcnt_1147612,0.640045833
Apcnt_1147624,0.672568268
Apcnt_1147676,0.543693674
Apcnt_1147716,0.518373471
Apcnt_1147724,0.501713082
Apcnt_1147728,0.557181693
Apcnt_1147740,0.582852884
Apcnt_1147748,0.507279011
Apcnt_1147752,0.520182467
Apcnt_1147780,0.50858472
Apcnt_1147824,0.54868831
Apcnt_1147828,0.585943308
Apcnt_1147832,0.512849024
Apcnt_1147844,0.560331897
Apcnt_1147864,0.509742223
Apcnt_1147872,0.572355745
Apcnt_1147908,0.513919166
Apcnt_1147932,0.529502369
Apcnt_1147940,0.58119534
Apcnt_1147944,0.51930403
Apcnt_1147968,0.55515011
Apcnt_1147972,0.497653434
Apcnt_1147976,0.719035318
Apcnt_1148004,0.500919366
Apcnt_1148008,0.619729558
Apcnt_1148028,0.505207605
Apcnt_1148032,0.636315466
Apcnt_1148040,0.585576285
Apcnt_1148052,0.597175885
Apcnt_1148084,0.552823605
Apcnt_1148088,0.652064486
Apcnt_1148112,0.581334515
Apcnt_1148144,0.528848399
Apcnt_1148148,0.64252452
Apcnt_1148152,0.646810056
Apcnt_1148156,0.61367189
Apcnt_1148176,0.586599671
Apcnt_1148196,0.604006747
Apcnt_1148224,0.499729924
Apcnt_1148244,0.604938863
Apcnt_1148252,0.55507096
Apcnt_1148264,0.602102867
Apcnt_1148276,0.573240999
Apcnt_1148284,0.520553619
Apcnt_1148312,0.584360208
Apcnt_1148344,0.531170418
Apcnt_1148356,0.550734922
Apcnt_1148360,0.531816428
Apcnt_1148392,0.628485823
Apcnt_1148404,0.504289897
Apcnt_1148424,0.678134395
Apcnt_1148428,0.654096227
Apcnt_1148432,0.500625842
Apcnt_1148444,0.608317515
Apcnt_1148480,0.505298815
Apcnt_1148496,0.568733101
Apcnt_1148500,0.563737911
Apcnt_1148524,0.624033079
Apcnt_1148532,0.524170969
Apcnt_1148552,0.502051994
Apcnt_1148568,0.617182873
Apcnt_1148592,0.618359137
Apcnt_1148600,0.580726846
Apcnt_1148604,0.626229761
Apcnt_1148608,0.547222942
Apcnt_1148612,0.531673584
Apcnt_1148644,0.499239102
Apcnt_1148660,0.533935318
Apcnt_1148684,0.498226284
Apcnt_1148700,0.511464941
Apcnt_1148716,0.517113581
Apcnt_1148728,0.502987242
Apcnt_1148732,0.497658517
Apcnt_1148752,0.52483582
Apcnt_1148764,0.529962985
Apcnt_1148768,0.538172785
Apcnt_1148784,0.605251164
Apcnt_1148832,0.511145228
Apcnt_1148836,0.541490605
Apcnt_1148840,0.514413996
Apcnt_1148868,0.533254209
Apcnt_1148876,0.537907316
Apcnt_1148880,0.615569552
Apcnt_1148884,0.561369689
Apcnt_1148892,0.604485043
Apcnt_1148908,0.53109497
Apcnt_1148916,0.501811694
Apcnt_1148920,0.502140304
Apcnt_1148932,0.504245706
Apcnt_1148960,0.541489919
Apcnt_1148964,0.537984453
Apcnt_1148984,0.585826491
Apcnt_1148992,0.614143647
Apcnt_1149000,0.592917236
Apcnt_1149008,0.619587033
Apcnt_1149016,0.50892186
Apcnt_1149036,0.611332304
Apcnt_1149044,0.542286585
Apcnt_1149056,0.563252867
Apcnt_1149080,0.694226131
Apcnt_1149088,0.598210364
Apcnt_1149096,0.627052747
Apcnt_1149104,0.578300377
Apcnt_1149112,0.511764328
Apcnt_1149120,0.610485443
Apcnt_1149140,0.580097272
Apcnt_1149196,0.579768798
Apcnt_1149204,0.545083876
Apcnt_1149212,0.635716366
Apcnt_1149224,0.516833185
Apcnt_1149248,0.50143878
Apcnt_1149260,0.528042086
Apcnt_1149280,0.510220071
Apcnt_1149284,0.683658439
Apcnt_1149296,0.59725645
Apcnt_1149304,0.500794999
Apcnt_1149312,0.510769875
Apcnt_1149340,0.590552283
Apcnt_1149348,0.601971951
Apcnt_1149352,0.656270175
Apcnt_1149372,0.550595849
Apcnt_1149380,0.624994442
Apcnt_1149392,0.5930981
Apcnt_1149404,0.530775399
Apcnt_1149412,0.604402552
Apcnt_1149436,0.517920322
Apcnt_1149448,0.601395032
Apcnt_1149456,0.546846112
Apcnt_1149468,0.591771867
Apcnt_1149472,0.553510801
Apcnt_1149480,0.559677107
Apcnt_1149508,0.610425828
Apcnt_1149520,0.595273486
Apcnt_1149524,0.568554771
Apcnt_1149548,0.550170254
Apcnt_1149560,0.505192476
Apcnt_1149572,0.519066973
Apcnt_1149580,0.538030022
Apcnt_1149592,0.512346193
Apcnt_1149600,0.596173864
Apcnt_1149604,0.647490916
Apcnt_1149608,0.521433291
Apcnt_1149644,0.565060973
Apcnt_1149656,0.629030389
Apcnt_1149668,0.56592264
Apcnt_1149672,0.548539258
Apcnt_1149696,0.560877617
Apcnt_1149704,0.504882194
Apcnt_1149716,0.551445935
Apcnt_1149720,0.523775459
Apcnt_1149756,0.506964747
Apcnt_1149772,0.577876693
Apcnt_1149776,0.668289485
Apcnt_1149780,0.586256873
Apcnt_1149784,0.658171299
Apcnt_1149804,0.502952821
Apcnt_1149824,0.511387435
Apcnt_1149848,0.559245353
Apcnt_1149856,0.508252845
Apcnt_1149876,0.543645023
Apcnt_1149880,0.519223409
Apcnt_1149908,0.57107571
Apcnt_1149920,0.519408727
Apcnt_1149952,0.617977012
Apcnt_1149956,0.630376733
Apcnt_1149972,0.504745602
Apcnt_1149980,0.61432688
Apcnt_1149984,0.518113503
Apcnt_1149992,0.627691606
Apcnt_1150000,0.505286628
Apcnt_1150012,0.511022772
Apcnt_1150024,0.515602191
Apcnt_1150036,0.665560687
Apcnt_1150052,0.755982181
Apcnt_1150056,0.508721647
Apcnt_1150064,0.532770525
Apcnt_1150080,0.540274858
Apcnt_1150084,0.513272607
Apcnt_1150104,0.641551898
Apcnt_1150116,0.508817542
Apcnt_1150124,0.499329203
Apcnt_1150136,0.564148555
Apcnt_1150140,0.56086349
Apcnt_1150144,0.633617541
Apcnt_1150156,0.685483929
Apcnt_1150172,0.603085156
Apcnt_1150180,0.511757103
Apcnt_1150204,0.589491185
Apcnt_1150212,0.601355334
Apcnt_1150224,0.551832573
Apcnt_1150244,0.715864637
Apcnt_1150252,0.708424151
Apcnt_1150272,0.526111458
Apcnt_1150284,0.664554719
Apcnt_1150296,0.60444842
Apcnt_1150300,0.571924744
Apcnt_1150316,0.543175938
Apcnt_1150324,0.624821782
Apcnt_1150332,0.533537633
Apcnt_1150344,0.506786992
Apcnt_1150364,0.501488839
Apcnt_1150392,0.512050352
Apcnt_1150404,0.516547283
Apcnt_1150424,0.502174545
Apcnt_1150436,0.501714187
Apcnt_1150468,0.498841253
Apcnt_1150472,0.499253156
Apcnt_1150480,0.505450418
Apcnt_1150496,0.564493819
Apcnt_1150508,0.506002442
Apcnt_1150512,0.573940071
Apcnt_1150524,0.567019635
Apcnt_1150540,0.714898973
Apcnt_1150552,0.527508593
Apcnt_1150572,0.501574642
Apcnt_1150580,0.568687097
Apcnt_1150584,0.536227208
Apcnt_1150596,0.499652722
Apcnt_1150600,0.518140438
Apcnt_1150616,0.60656564
Apcnt_1150624,0.57834238
Apcnt_1150628,0.50069972
Apcnt_1150636,0.515628176
Apcnt_1150640,0.50247943
Apcnt_1150652,0.559593802
Apcnt_1150664,0.558492925
Apcnt_1150680,0.601375387
Apcnt_1150688,0.524913605
Apcnt_1150696,0.525742432
Apcnt_1150716,0.520499445
Apcnt_1150776,0.56329684
Apcnt_1150784,0.597002971
Apcnt_1150808,0.546331976
Apcnt_1150816,0.542928042
Apcnt_1150828,0.511108709
Apcnt_1150848,0.671989591
Apcnt_1150856,0.594197775
Apcnt_1150860,0.522187989
Apcnt_1150864,0.501483122
Apcnt_1150868,0.520342565
Apcnt_1150872,0.560488028
Apcnt_1150876,0.574940666
Apcnt_1150880,0.550037653
Apcnt_1150888,0.575398309
Apcnt_1150912,0.718136402
Apcnt_1150916,0.506970915
Apcnt_1150932,0.602887711
Apcnt_1150952,0.614534719
Apcnt_1150956,0.610196263
Apcnt_1150960,0.673597532
Apcnt_1150968,0.589722157
Apcnt_1150976,0.598144973
Apcnt_1151012,0.548548451
Apcnt_1151016,0.500570863
Apcnt_1151028,0.530678964
Apcnt_1151080,0.511851844
Apcnt_1151084,0.502545211
Apcnt_1151088,0.528935674
Apcnt_1151092,0.607557258
Apcnt_1151124,0.57738391
Apcnt_1151128,0.621414996
Apcnt_1151152,0.617554519
Apcnt_1151176,0.507040077
Apcnt_1151188,0.558435861
Apcnt_1151192,0.588608164
Apcnt_1151200,0.608428782
Apcnt_1151220,0.514111173
Apcnt_1151224,0.532370275
Apcnt_1151232,0.517042912
Apcnt_1151240,0.524394082
Apcnt_1151256,0.563795661
Apcnt_1151260,0.509287812
Apcnt_1151276,0.497343738
Apcnt_1151284,0.628439811
Apcnt_1151296,0.599203525
Apcnt_1151352,0.596739731
Apcnt_1151364,0.517434183
Apcnt_1151396,0.524411101
Apcnt_1151412,0.563205663
Apcnt_1151424,0.515340997
Apcnt_1151432,0.569624733
Apcnt_1151436,0.522937353
Apcnt_1151460,0.521402528
Apcnt_1151468,0.530906742
Apcnt_1151484,0.616828992
Apcnt_1151500,0.645483193
Apcnt_1151528,0.555319922
Apcnt_1151552,0.547818689
Apcnt_1151560,0.569441242
Apcnt_1151564,0.593008322
Apcnt_1151596,0.651250801
Apcnt_1151612,0.538750637
Apcnt_1151632,0.530139593
Apcnt_1151648,0.66388829
Apcnt_1151660,0.569738651
Apcnt_1151676,0.686811646
Apcnt_1151688,0.641779271
Apcnt_1151692,0.621044393
Apcnt_1151712,0.5970756
Apcnt_1151728,0.512941455
Apcnt_1151736,0.506162761
Apcnt_1151760,0.615950907
Apcnt_1151788,0.58881225
Apcnt_1151792,0.530201548
Apcnt_1151796,0.575088735
Apcnt_1151804,0.60084638
Apcnt_1151812,0.620048868
Apcnt_1151816,0.528103945
Apcnt_1151828,0.50796824
Apcnt_1151860,0.507314704
Apcnt_1151872,0.709938876
Apcnt_1151916,0.487223423
Apcnt_1151928,0.499237203
Apcnt_1151936,0.526045903
Apcnt_1151968,0.500593623
Apcnt_1152000,0.57490301
Apcnt_1152008,0.50882876
Apcnt_1152020,0.499652366
Apcnt_1152028,0.502941299
Apcnt_1152032,0.504438955
Apcnt_1152056,0.500103816
Apcnt_1152060,0.502675758
Apcnt_1152064,0.510951896
Apcnt_1152084,0.52202464
Apcnt_1152088,0.653275668
Apcnt_1152096,0.616752918
Apcnt_1152104,0.50781233
Apcnt_1152116,0.550717365
Apcnt_1152152,0.502810659
Apcnt_1152164,0.539024787
Apcnt_1152176,0.527059774
Apcnt_1152188,0.499792282
Apcnt_1152240,0.495738185
Apcnt_1152264,0.516235815
Apcnt_1152272,0.521057336
Apcnt_1152276,0.580265623
Apcnt_1152284,0.62097236
Apcnt_1152288,0.630872036
Apcnt_1152304,0.565672513
Apcnt_1152320,0.598967091
Apcnt_1152344,0.609652873
Apcnt_1152364,0.572810472
Apcnt_1152368,0.501191203
Apcnt_1152372,0.503373262
Apcnt_1152380,0.55345518
Apcnt_1152384,0.664171147
Apcnt_1152400,0.520896607
Apcnt_1152436,0.501110357
Apcnt_1152440,0.626541004
Apcnt_1152452,0.516920286
Apcnt_1152468,0.509245233
Apcnt_1152488,0.50360265
Apcnt_1152492,0.564436335
Apcnt_1152496,0.689197664
Apcnt_1152500,0.502424637
Apcnt_1152524,0.501013511
Apcnt_1152540,0.631221697
Apcnt_1152544,0.706407758
Apcnt_1152552,0.512572968
Apcnt_1152556,0.592952234
Apcnt_1152576,0.53903639
Apcnt_1152580,0.530639899
Apcnt_1152600,0.565873076
Apcnt_1152612,0.558108123
Apcnt_1152628,0.535127294
Apcnt_1152640,0.632647983
Apcnt_1152652,0.667935269
Apcnt_1152672,0.534262726
Apcnt_1152676,0.548859625
Apcnt_1152680,0.685240415
Apcnt_1152696,0.642741511
Apcnt_1152700,0.538124583
Apcnt_1152716,0.615181095
Apcnt_1152720,0.596443335
Apcnt_1152724,0.533409887
Apcnt_1152748,0.516904568
Apcnt_1152780,0.601919131
Apcnt_1152796,0.583013183
Apcnt_1152808,0.511939295
Apcnt_1152824,0.59185863
Apcnt_1152848,0.53658181
Apcnt_1152884,0.50440658
Apcnt_1152888,0.500130723
Apcnt_1152912,0.611842764
Apcnt_1152928,0.65732222
Apcnt_1152940,0.57106726
Apcnt_1152948,0.504625073
Apcnt_1152960,0.547188539
Apcnt_1152984,0.591865118
Apcnt_1152996,0.539632479
Apcnt_1153020,0.509538964
Apcnt_1153024,0.653164392
Apcnt_1153048,0.669488933
Apcnt_1153052,0.649219321
Apcnt_1153072,0.584962572
Apcnt_1153084,0.529042303
Apcnt_1153088,0.686738405
Apcnt_1153112,0.528228904
Apcnt_1153136,0.55511537
Apcnt_1153144,0.530110512
Apcnt_1153176,0.535676783
Apcnt_1153192,0.574873978
Apcnt_1153236,0.61121444
Apcnt_1153240,0.629254684
Apcnt_1153272,0.670831837
Apcnt_1153292,0.528506023
Apcnt_1153316,0.593456209
Apcnt_1153328,0.692602642
Apcnt_1153344,0.702073056
Apcnt_1153352,0.624720223
Apcnt_1153356,0.561731461
Apcnt_1153376,0.567551425
Apcnt_1153380,0.504028475
Apcnt_1153384,0.506922991
Apcnt_1153412,0.586348235
Apcnt_1153420,0.532181048
Apcnt_1153424,0.54516632
Apcnt_1153444,0.50347541
Apcnt_1153448,0.535181722
Apcnt_1153456,0.518739762
Apcnt_1153528,0.50239288
Apcnt_1153536,0.515033792
Apcnt_1153544,0.512273418
Apcnt_1153572,0.507104595
Apcnt_1153584,0.50177474
Apcnt_1153604,0.583318514
Apcnt_1153612,0.508994209
Apcnt_1153628,0.525776922
Apcnt_1153636,0.506573241
Apcnt_1153652,0.562252059
Apcnt_1153668,0.520448256
Apcnt_1153680,0.594856386
Apcnt_1153696,0.637332485
Apcnt_1153708,0.507349805
Apcnt_1153720,0.612306036
Apcnt_1153732,0.529150193
Apcnt_1153736,0.683796338
Apcnt_1153740,0.611027458
Apcnt_1153764,0.508671436
Apcnt_1153768,0.546074296
Apcnt_1153776,0.572352828
Apcnt_1153780,0.515424956
Apcnt_1153792,0.560154456
Apcnt_1153832,0.611708784
Apcnt_1153836,0.503387495
Apcnt_1153852,0.580525292
Apcnt_1153856,0.500304135
Apcnt_1153876,0.545645266
Apcnt_1153880,0.544115738
Apcnt_1153884,0.621761681
Apcnt_1153888,0.667010935
Apcnt_1153900,0.59970716
Apcnt_1153920,0.63047389
Apcnt_1153932,0.515015594
Apcnt_1153948,0.588941336
Apcnt_1153952,0.516442578
Apcnt_1153964,0.546913329
Apcnt_1153968,0.561314761
Apcnt_1153984,0.50417176
Apcnt_1154016,0.529775416
Apcnt_1154032,0.506011913
Apcnt_1154036,0.535065123
Apcnt_1154056,0.632726948
Apcnt_1154072,0.567508945
Apcnt_1154076,0.506265862
Apcnt_1154088,0.590700469
Apcnt_1154104,0.692313483
Apcnt_1154108,0.524910329
Apcnt_1154116,0.596544456
Apcnt_1154120,0.511629833
Apcnt_1154132,0.590633275
Apcnt_1154140,0.505764854
Apcnt_1154144,0.638410659
Apcnt_1154152,0.61045214
Apcnt_1154160,0.534724999
Apcnt_1154168,0.511088164
Apcnt_1154172,0.537818759
Apcnt_1154184,0.565267231
Apcnt_1154188,0.515296009
Apcnt_1154192,0.574207528
Apcnt_1154196,0.608226898
Apcnt_1154204,0.502752584
Apcnt_1154212,0.512250087
Apcnt_1154228,0.675127714
Apcnt_1154236,0.522040096
Apcnt_1154244,0.505368163
Apcnt_1154256,0.63921348
Apcnt_1154280,0.639513999
Apcnt_1154288,0.55615112
Apcnt_1154308,0.504698649
Apcnt_1154316,0.509912208
Apcnt_1154332,0.568316314
Apcnt_1154364,0.502598597
Apcnt_1154372,0.564708281
Apcnt_1154376,0.632814316
Apcnt_1154392,0.669152798
Apcnt_1154396,0.530686008
Apcnt_1154400,0.636803691
Apcnt_1154404,0.501516265
Apcnt_1154436,0.687635509
Apcnt_1154440,0.670631217
Apcnt_1154500,0.52872926
Apcnt_1154520,0.506469536
Apcnt_1154540,0.527074289
Apcnt_1154544,0.592826942
Apcnt_1154548,0.507676886
Apcnt_1154576,0.615104786
Apcnt_1154580,0.576790309
Apcnt_1154604,0.545662082
Apcnt_1154632,0.548804519
Apcnt_1154672,0.578245072
Apcnt_1154676,0.503206157
Apcnt_1154732,0.61525928
Apcnt_1154736,0.525441283
Apcnt_1154772,0.535198846
Apcnt_1154780,0.597325533
Apcnt_1154784,0.687334339
Apcnt_1154804,0.664359821
Apcnt_1154836,0.512512236
Apcnt_1154840,0.503972555
Apcnt_1154844,0.693000972
Apcnt_1154852,0.512189604
Apcnt_1154872,0.570318112
Apcnt_1154884,0.505135335
Apcnt_1154888,0.557254701
Apcnt_1154892,0.612903607
Apcnt_1154912,0.509466324
Apcnt_1154916,0.549763565
Apcnt_1154920,0.586008
Apcnt_1154924,0.524360209
Apcnt_1154948,0.505650979
Apcnt_1154956,0.558131083
Apcnt_1154968,0.608038057
Apcnt_1154972,0.516547519
Apcnt_1154992,0.698764997
Apcnt_1155012,0.603746249
Apcnt_1155024,0.502015099
Apcnt_1155044,0.502638133
Apcnt_1155080,0.595927053
Apcnt_1155100,0.557551879
Apcnt_1155112,0.506261208
Apcnt_1155136,0.600931691
Apcnt_1155140,0.560981594
Apcnt_1155152,0.551539491
Apcnt_1155156,0.506893952
Apcnt_1155172,0.604726738
Apcnt_1155196,0.576687994
Apcnt_1155216,0.678820783
Apcnt_1155228,0.502766486
Apcnt_1155232,0.560594583
Apcnt_1155240,0.526454025
Apcnt_1155244,0.506868075
Apcnt_1155268,0.501671822
Apcnt_1155276,0.60144819
Apcnt_1155280,0.574315976
Apcnt_1155312,0.512652617
Apcnt_1155316,0.531294415
Apcnt_1155328,0.720243302
Apcnt_1155340,0.651723125
Apcnt_1155356,0.511600473
Apcnt_1155372,0.615777064
Apcnt_1155376,0.555140954
Apcnt_1155412,0.584817934
Apcnt_1155416,0.597831007
Apcnt_1155428,0.566008381
Apcnt_1155436,0.522196296
Apcnt_1155452,0.522940901
Apcnt_1155464,0.559524861
Apcnt_1155468,0.606743686
Apcnt_1155476,0.673529911
Apcnt_1155480,0.701263944
Apcnt_1155488,0.610115472
Apcnt_1155500,0.505155357
Apcnt_1155528,0.58463682
Apcnt_1155544,0.497652387
Apcnt_1155552,0.499099569
Apcnt_1155556,0.577788083
Apcnt_1155560,0.572359312
Apcnt_1155564,0.532524386
Apcnt_1155576,0.51837325
Apcnt_1155584,0.593104913
Apcnt_1155604,0.519405204
Apcnt_1155620,0.684965841
Apcnt_1155640,0.523226896
Apcnt_1155644,0.538082525
Apcnt_1155652,0.551881811
Apcnt_1155668,0.5837173
Apcnt_1155672,0.537211944
Apcnt_1155692,0.505874934
Apcnt_1155696,0.543056118
Apcnt_1155716,0.502825411
Apcnt_1155720,0.570280775
Apcnt_1155744,0.519138127
Apcnt_1155756,0.546223555
Apcnt_1155760,0.500358986
Apcnt_1155780,0.643286184
Apcnt_1155804,0.550413791
Apcnt_1155836,0.524003289
Apcnt_1155848,0.680143308
Apcnt_1155864,0.52736653
Apcnt_1155880,0.518042307
Apcnt_1155904,0.506090964
Apcnt_1155912,0.510273213
Apcnt_1155916,0.544389747
Apcnt_1155940,0.506192188
Apcnt_1155956,0.542148585
Apcnt_1155968,0.579479049
