test_Application_ID,new_catboost_prediction
Apcnt_1127240,0.590402667
Apcnt_1127260,0.510417187
Apcnt_1127276,0.539788298
Apcnt_1127300,0.517983315
Apcnt_1127304,0.614021666
Apcnt_1127328,0.590268498
Apcnt_1127336,0.581686043
Apcnt_1127340,0.678572703
Apcnt_1127352,0.660103825
Apcnt_1127360,0.575848624
Apcnt_1127368,0.502271653
Apcnt_1127372,0.555243534
Apcnt_1127388,0.521175065
Apcnt_1127396,0.631610303
Apcnt_1127408,0.654489325
Apcnt_1127416,0.506025632
Apcnt_1127432,0.716513385
Apcnt_1127456,0.629071442
Apcnt_1127480,0.560590314
Apcnt_1127512,0.625482982
Apcnt_1127516,0.521209912
Apcnt_1127520,0.523428625
Apcnt_1127544,0.503600908
Apcnt_1127552,0.513932994
Apcnt_1127564,0.501991257
Apcnt_1127580,0.502684255
Apcnt_1127584,0.538377392
Apcnt_1127588,0.512743852
Apcnt_1127592,0.511777947
Apcnt_1127600,0.544483801
Apcnt_1127620,0.684310364
Apcnt_1127632,0.590464662
Apcnt_1127676,0.571461859
Apcnt_1127680,0.504956209
Apcnt_1127684,0.517332223
Apcnt_1127756,0.501283342
Apcnt_1127760,0.58984361
Apcnt_1127776,0.508950114
Apcnt_1127784,0.534147787
Apcnt_1127792,0.526623034
Apcnt_1127800,0.544380445
Apcnt_1127816,0.545043265
Apcnt_1127836,0.651497001
Apcnt_1127880,0.678415262
Apcnt_1127892,0.616908502
Apcnt_1127904,0.56148066
Apcnt_1127924,0.576460921
Apcnt_1127940,0.54916303
Apcnt_1127952,0.591606598
Apcnt_1127980,0.554219201
Apcnt_1127992,0.536573344
Apcnt_1128000,0.644805142
Apcnt_1128020,0.515765003
Apcnt_1128048,0.504458169
Apcnt_1128052,0.507927069
Apcnt_1128056,0.621864114
Apcnt_1128060,0.682575025
Apcnt_1128064,0.530901139
Apcnt_1128084,0.505575449
Apcnt_1128112,0.499900687
Apcnt_1128128,0.545514787
Apcnt_1128136,0.532643218
Apcnt_1128152,0.544697174
Apcnt_1128156,0.509533613
Apcnt_1128160,0.510447308
Apcnt_1128172,0.546140103
Apcnt_1128184,0.528434917
Apcnt_1128188,0.607717727
Apcnt_1128192,0.588735506
Apcnt_1128196,0.602813115
Apcnt_1128220,0.491169518
Apcnt_1128224,0.646372336
Apcnt_1128240,0.624065177
Apcnt_1128248,0.505513678
Apcnt_1128260,0.639958267
Apcnt_1128296,0.561183207
Apcnt_1128300,0.504142635
Apcnt_1128324,0.555990142
Apcnt_1128332,0.577980336
Apcnt_1128340,0.578212897
Apcnt_1128344,0.547466195
Apcnt_1128352,0.498720099
Apcnt_1128360,0.694841274
Apcnt_1128368,0.571461541
Apcnt_1128380,0.601654807
Apcnt_1128384,0.591108704
Apcnt_1128400,0.527932306
Apcnt_1128412,0.500355945
Apcnt_1128416,0.565667255
Apcnt_1128424,0.62120289
Apcnt_1128428,0.6803762
Apcnt_1128464,0.682309828
Apcnt_1128480,0.628844264
Apcnt_1128508,0.560440513
Apcnt_1128524,0.562593463
Apcnt_1128528,0.618188423
Apcnt_1128540,0.5813319
Apcnt_1128552,0.66266194
Apcnt_1128568,0.547390389
Apcnt_1128572,0.516547127
Apcnt_1128576,0.642172179
Apcnt_1128600,0.523022837
Apcnt_1128604,0.542955447
Apcnt_1128612,0.648575093
Apcnt_1128616,0.504258821
Apcnt_1128628,0.502993159
Apcnt_1128632,0.499781779
Apcnt_1128640,0.570170042
Apcnt_1128684,0.54556291
Apcnt_1128688,0.520240204
Apcnt_1128692,0.511142682
Apcnt_1128704,0.497686479
Apcnt_1128724,0.640605937
Apcnt_1128728,0.654595042
Apcnt_1128740,0.645465406
Apcnt_1128744,0.631826028
Apcnt_1128752,0.506774334
Apcnt_1128756,0.513498874
Apcnt_1128780,0.500704783
Apcnt_1128832,0.508926075
Apcnt_1128840,0.500300971
Apcnt_1128848,0.536912666
Apcnt_1128876,0.501655275
Apcnt_1128888,0.54292601
Apcnt_1128904,0.668575559
Apcnt_1128928,0.573880441
Apcnt_1128936,0.684430132
Apcnt_1128940,0.538759853
Apcnt_1128948,0.601290895
Apcnt_1128952,0.527193278
Apcnt_1128964,0.649632935
Apcnt_1128968,0.536085435
Apcnt_1128976,0.511880648
Apcnt_1128996,0.606153926
Apcnt_1129008,0.504620497
Apcnt_1129020,0.527578009
Apcnt_1129028,0.623470404
Apcnt_1129032,0.545122916
Apcnt_1129040,0.52570466
Apcnt_1129044,0.505034655
Apcnt_1129048,0.571653122
Apcnt_1129052,0.537128963
Apcnt_1129092,0.561008001
Apcnt_1129104,0.504920137
Apcnt_1129112,0.563775043
Apcnt_1129144,0.526492916
Apcnt_1129156,0.585852775
Apcnt_1129168,0.64623525
Apcnt_1129184,0.49487399
Apcnt_1129192,0.53449433
Apcnt_1129208,0.53070165
Apcnt_1129224,0.62175728
Apcnt_1129232,0.503752112
Apcnt_1129236,0.628822297
Apcnt_1129244,0.545077489
Apcnt_1129260,0.592807841
Apcnt_1129272,0.652221128
Apcnt_1129304,0.58910677
Apcnt_1129320,0.524927566
Apcnt_1129336,0.553583377
Apcnt_1129352,0.519911618
Apcnt_1129368,0.541209557
Apcnt_1129376,0.557701418
Apcnt_1129380,0.522993376
Apcnt_1129384,0.672067337
Apcnt_1129388,0.546627107
Apcnt_1129392,0.500813154
Apcnt_1129400,0.532615471
Apcnt_1129404,0.539270667
Apcnt_1129424,0.582350235
Apcnt_1129464,0.521275186
Apcnt_1129472,0.608511302
Apcnt_1129480,0.527839654
Apcnt_1129508,0.607032116
Apcnt_1129520,0.654737994
Apcnt_1129528,0.660350655
Apcnt_1129536,0.569403177
Apcnt_1129548,0.617911703
Apcnt_1129560,0.506316642
Apcnt_1129564,0.585924938
Apcnt_1129572,0.705655143
Apcnt_1129580,0.596344782
Apcnt_1129596,0.522328672
Apcnt_1129636,0.510044183
Apcnt_1129656,0.502414784
Apcnt_1129680,0.513041071
Apcnt_1129704,0.499317818
Apcnt_1129716,0.496009766
Apcnt_1129720,0.511165846
Apcnt_1129732,0.500710599
Apcnt_1129736,0.551663288
Apcnt_1129740,0.50159871
Apcnt_1129748,0.517859962
Apcnt_1129772,0.563693359
Apcnt_1129776,0.531552501
Apcnt_1129796,0.503255998
Apcnt_1129808,0.501431607
Apcnt_1129816,0.64669667
Apcnt_1129820,0.502014909
Apcnt_1129828,0.505061338
Apcnt_1129836,0.527024597
Apcnt_1129848,0.593261488
Apcnt_1129864,0.513597617
Apcnt_1129876,0.619226328
Apcnt_1129880,0.548934549
Apcnt_1129884,0.504405307
Apcnt_1129892,0.52679112
Apcnt_1129916,0.519861856
Apcnt_1129924,0.575674936
Apcnt_1129940,0.556244004
Apcnt_1129960,0.590301912
Apcnt_1129964,0.578359747
Apcnt_1129988,0.584631624
Apcnt_1129992,0.579388639
Apcnt_1130012,0.595963174
Apcnt_1130028,0.553104896
Apcnt_1130040,0.665504309
Apcnt_1130048,0.50335454
Apcnt_1130064,0.696004879
Apcnt_1130092,0.577524482
Apcnt_1130116,0.640557571
Apcnt_1130120,0.62322821
Apcnt_1130176,0.642380374
Apcnt_1130184,0.502937801
Apcnt_1130196,0.50049521
Apcnt_1130224,0.502572153
Apcnt_1130244,0.542904858
Apcnt_1130248,0.533098351
Apcnt_1130252,0.51419984
Apcnt_1130264,0.50032045
Apcnt_1130304,0.503680409
Apcnt_1130312,0.50580522
Apcnt_1130316,0.551751711
Apcnt_1130320,0.511246649
Apcnt_1130344,0.504649761
Apcnt_1130352,0.594060948
Apcnt_1130356,0.656532598
Apcnt_1130360,0.58264922
Apcnt_1130368,0.700047829
Apcnt_1130376,0.503355095
Apcnt_1130392,0.520309833
Apcnt_1130396,0.50438884
Apcnt_1130400,0.596513093
Apcnt_1130448,0.508027509
Apcnt_1130456,0.612958393
Apcnt_1130472,0.635392509
Apcnt_1130488,0.660226514
Apcnt_1130492,0.501349552
Apcnt_1130496,0.596331229
Apcnt_1130500,0.505030382
Apcnt_1130508,0.53280829
Apcnt_1130528,0.501534533
Apcnt_1130532,0.557312172
Apcnt_1130552,0.60231662
Apcnt_1130560,0.56002417
Apcnt_1130564,0.547132664
Apcnt_1130576,0.60623276
Apcnt_1130580,0.525202509
Apcnt_1130596,0.567135371
Apcnt_1130616,0.571052052
Apcnt_1130624,0.505253922
Apcnt_1130632,0.500933934
Apcnt_1130640,0.521542865
Apcnt_1130648,0.496694802
Apcnt_1130652,0.499595362
Apcnt_1130656,0.506719042
Apcnt_1130704,0.644498579
Apcnt_1130744,0.551765272
Apcnt_1130760,0.563495288
Apcnt_1130764,0.574168743
Apcnt_1130768,0.52275193
Apcnt_1130772,0.606389947
Apcnt_1130808,0.553131129
Apcnt_1130824,0.657920028
Apcnt_1130828,0.668005334
Apcnt_1130836,0.619638399
Apcnt_1130864,0.523196347
Apcnt_1130888,0.589244337
Apcnt_1130896,0.641138363
Apcnt_1130904,0.596135061
Apcnt_1130952,0.645500493
Apcnt_1130956,0.525579071
Apcnt_1130996,0.521543026
Apcnt_1131012,0.503961008
Apcnt_1131036,0.600361879
Apcnt_1131064,0.526167901
Apcnt_1131076,0.563735144
Apcnt_1131108,0.508178408
Apcnt_1131112,0.497898262
Apcnt_1131116,0.515394155
Apcnt_1131136,0.708388763
Apcnt_1131140,0.541887673
Apcnt_1131144,0.505908224
Apcnt_1131156,0.603803588
Apcnt_1131164,0.663994851
Apcnt_1131184,0.542157396
Apcnt_1131196,0.514995162
Apcnt_1131200,0.530627456
Apcnt_1131208,0.625054205
Apcnt_1131244,0.607774568
Apcnt_1131256,0.507877944
Apcnt_1131260,0.578346024
Apcnt_1131284,0.593353682
Apcnt_1131292,0.567948059
Apcnt_1131304,0.635657027
Apcnt_1131344,0.520195121
Apcnt_1131400,0.53992867
Apcnt_1131436,0.496609421
Apcnt_1131492,0.546017317
Apcnt_1131504,0.637819371
Apcnt_1131520,0.574740713
Apcnt_1131548,0.572196283
Apcnt_1131556,0.498207616
Apcnt_1131560,0.535830788
Apcnt_1131564,0.541419256
Apcnt_1131576,0.514061556
Apcnt_1131588,0.625033257
Apcnt_1131592,0.607167475
Apcnt_1131612,0.532615342
Apcnt_1131636,0.611047472
Apcnt_1131680,0.52066391
Apcnt_1131684,0.699519604
Apcnt_1131708,0.501557417
Apcnt_1131716,0.516403614
Apcnt_1131736,0.49926916
Apcnt_1131740,0.499521032
Apcnt_1131744,0.506056344
Apcnt_1131780,0.500738567
Apcnt_1131784,0.500969639
Apcnt_1131796,0.505457547
Apcnt_1131816,0.546378674
Apcnt_1131832,0.540363463
Apcnt_1131840,0.536888231
Apcnt_1131844,0.573957723
Apcnt_1131852,0.571630287
Apcnt_1131856,0.670612703
Apcnt_1131864,0.578035767
Apcnt_1131872,0.584777984
Apcnt_1131876,0.602463726
Apcnt_1131880,0.599600953
Apcnt_1131888,0.50703768
Apcnt_1131892,0.615989837
Apcnt_1131908,0.527183508
Apcnt_1131916,0.572162907
Apcnt_1131936,0.533417486
Apcnt_1131964,0.580420351
Apcnt_1131972,0.535906207
Apcnt_1131984,0.502119192
Apcnt_1131988,0.505682385
Apcnt_1132016,0.509102048
Apcnt_1132036,0.666737666
Apcnt_1132040,0.535567682
Apcnt_1132048,0.509896175
Apcnt_1132052,0.521196184
Apcnt_1132088,0.503305819
Apcnt_1132092,0.683315193
Apcnt_1132156,0.533506704
Apcnt_1132160,0.508770458
Apcnt_1132172,0.509314475
Apcnt_1132200,0.515634345
Apcnt_1132212,0.498641707
Apcnt_1132216,0.531706665
Apcnt_1132248,0.528544386
Apcnt_1132260,0.523212533
Apcnt_1132276,0.50880004
Apcnt_1132280,0.620870648
Apcnt_1132296,0.681077883
Apcnt_1132368,0.640925138
Apcnt_1132376,0.584883015
Apcnt_1132396,0.538082694
Apcnt_1132404,0.67085746
Apcnt_1132412,0.67779726
Apcnt_1132420,0.527877426
Apcnt_1132428,0.545701837
Apcnt_1132440,0.555157675
Apcnt_1132468,0.500675458
Apcnt_1132472,0.507209503
Apcnt_1132484,0.504152264
Apcnt_1132488,0.631171921
Apcnt_1132504,0.505584405
Apcnt_1132516,0.624288946
Apcnt_1132520,0.502692083
Apcnt_1132532,0.652830956
Apcnt_1132544,0.50733815
Apcnt_1132568,0.599222898
Apcnt_1132572,0.650653538
Apcnt_1132592,0.689670292
Apcnt_1132604,0.609373536
Apcnt_1132616,0.510973947
Apcnt_1132620,0.522246475
Apcnt_1132736,0.533780592
Apcnt_1132740,0.55846211
Apcnt_1132748,0.509782945
Apcnt_1132764,0.690271008
Apcnt_1132776,0.552970451
Apcnt_1132780,0.583247923
Apcnt_1132788,0.642175274
Apcnt_1132796,0.501457033
Apcnt_1132800,0.529382503
Apcnt_1132824,0.603867608
Apcnt_1132840,0.515844804
Apcnt_1132848,0.568137036
Apcnt_1132864,0.517752536
Apcnt_1132868,0.610344039
Apcnt_1132884,0.583486448
Apcnt_1132896,0.528302566
Apcnt_1132916,0.531558878
Apcnt_1132928,0.520095617
Apcnt_1132932,0.522818638
Apcnt_1132960,0.586320281
Apcnt_1132972,0.513068648
Apcnt_1132980,0.500495488
Apcnt_1132992,0.520805949
Apcnt_1133040,0.597668942
Apcnt_1133052,0.551630772
Apcnt_1133072,0.509144992
Apcnt_1133076,0.553828355
Apcnt_1133088,0.54509464
Apcnt_1133112,0.572655286
Apcnt_1133116,0.553549473
Apcnt_1133144,0.602475125
Apcnt_1133148,0.667221992
Apcnt_1133172,0.502688107
Apcnt_1133184,0.594793579
Apcnt_1133188,0.613155374
Apcnt_1133212,0.542000956
Apcnt_1133216,0.500891252
Apcnt_1133224,0.555543784
Apcnt_1133240,0.711107797
Apcnt_1133256,0.517196262
Apcnt_1133272,0.539574345
Apcnt_1133280,0.506182143
Apcnt_1133300,0.523979556
Apcnt_1133316,0.57812648
Apcnt_1133320,0.512280299
Apcnt_1133332,0.503302217
Apcnt_1133340,0.502978968
Apcnt_1133356,0.53459307
Apcnt_1133388,0.580438548
Apcnt_1133392,0.555028865
Apcnt_1133396,0.510190526
Apcnt_1133424,0.505330396
Apcnt_1133436,0.629813779
Apcnt_1133444,0.699476483
Apcnt_1133456,0.534098868
Apcnt_1133468,0.531066369
Apcnt_1133472,0.57773274
Apcnt_1133480,0.524540068
Apcnt_1133500,0.587838961
Apcnt_1133516,0.616886509
Apcnt_1133540,0.50195348
Apcnt_1133548,0.538456714
Apcnt_1133568,0.581129343
Apcnt_1133592,0.663170103
Apcnt_1133604,0.62135161
Apcnt_1133612,0.516851202
Apcnt_1133632,0.534687048
Apcnt_1133636,0.506131023
Apcnt_1133668,0.526784892
Apcnt_1133680,0.509195563
Apcnt_1133688,0.526226011
Apcnt_1133692,0.531402748
Apcnt_1133744,0.536272583
Apcnt_1133748,0.529099559
Apcnt_1133756,0.594080893
Apcnt_1133796,0.55915424
Apcnt_1133812,0.650758812
Apcnt_1133820,0.504323108
Apcnt_1133836,0.656327692
Apcnt_1133852,0.511602891
Apcnt_1133860,0.574392128
Apcnt_1133884,0.629929626
Apcnt_1133932,0.623591599
Apcnt_1133948,0.502368695
Apcnt_1133952,0.530649218
Apcnt_1133956,0.566487492
Apcnt_1133996,0.501661005
Apcnt_1134004,0.512415796
Apcnt_1134036,0.535800159
Apcnt_1134044,0.53359233
Apcnt_1134048,0.722047274
Apcnt_1134056,0.722538542
Apcnt_1134060,0.50610092
Apcnt_1134064,0.504331154
Apcnt_1134088,0.503218591
Apcnt_1134092,0.502267367
Apcnt_1134100,0.523783891
Apcnt_1134112,0.555315059
Apcnt_1134120,0.59853889
Apcnt_1134124,0.591391482
Apcnt_1134128,0.504890838
Apcnt_1134132,0.503610968
Apcnt_1134148,0.500023441
Apcnt_1134156,0.496862722
Apcnt_1134168,0.508185796
Apcnt_1134176,0.502452608
Apcnt_1134184,0.511242381
Apcnt_1134204,0.50352431
Apcnt_1134220,0.50253715
Apcnt_1134228,0.499709297
Apcnt_1134236,0.498708122
Apcnt_1134252,0.523019317
Apcnt_1134272,0.514432324
Apcnt_1134296,0.570047031
Apcnt_1134300,0.499144366
Apcnt_1134316,0.51437613
Apcnt_1134328,0.522649297
Apcnt_1134336,0.503093343
Apcnt_1134356,0.657154975
Apcnt_1134360,0.512459076
Apcnt_1134364,0.545579149
Apcnt_1134376,0.625702705
Apcnt_1134396,0.527081748
Apcnt_1134404,0.516695338
Apcnt_1134416,0.597500642
Apcnt_1134428,0.513646295
Apcnt_1134432,0.543526355
Apcnt_1134436,0.596063869
Apcnt_1134440,0.545107024
Apcnt_1134464,0.519932704
Apcnt_1134468,0.736091505
Apcnt_1134476,0.554027297
Apcnt_1134480,0.503929452
Apcnt_1134484,0.50522092
Apcnt_1134488,0.531863185
Apcnt_1134504,0.61382437
Apcnt_1134552,0.566595158
Apcnt_1134560,0.598481362
Apcnt_1134576,0.504024049
Apcnt_1134596,0.541037368
Apcnt_1134600,0.575462602
Apcnt_1134620,0.632366885
Apcnt_1134624,0.631195932
Apcnt_1134648,0.652217074
Apcnt_1134652,0.705267576
Apcnt_1134668,0.689628343
Apcnt_1134672,0.494588542
Apcnt_1134676,0.507022021
Apcnt_1134680,0.502022739
Apcnt_1134688,0.521890801
Apcnt_1134692,0.547029087
Apcnt_1134700,0.548602147
Apcnt_1134712,0.565122374
Apcnt_1134728,0.709782769
Apcnt_1134736,0.517079754
Apcnt_1134744,0.570515345
Apcnt_1134792,0.539857383
Apcnt_1134804,0.65534095
Apcnt_1134816,0.601736622
Apcnt_1134820,0.633205108
Apcnt_1134828,0.561441956
Apcnt_1134832,0.599642226
Apcnt_1134844,0.580149558
Apcnt_1134848,0.636734463
Apcnt_1134852,0.510596692
Apcnt_1134864,0.512764029
Apcnt_1134880,0.50075533
Apcnt_1134888,0.503287837
Apcnt_1134892,0.560602099
Apcnt_1134912,0.499437624
Apcnt_1134920,0.582945252
Apcnt_1134924,0.496515535
Apcnt_1134928,0.499801546
Apcnt_1134960,0.53188176
Apcnt_1134988,0.505648568
Apcnt_1135004,0.504411653
Apcnt_1135008,0.5021866
Apcnt_1135016,0.50114212
Apcnt_1135020,0.524159386
Apcnt_1135056,0.520237009
Apcnt_1135064,0.501746007
Apcnt_1135076,0.636096585
Apcnt_1135092,0.617936603
Apcnt_1135108,0.700394006
Apcnt_1135128,0.534565458
Apcnt_1135136,0.504355747
Apcnt_1135144,0.511844329
Apcnt_1135152,0.504257942
Apcnt_1135156,0.500368026
Apcnt_1135164,0.513698317
Apcnt_1135176,0.607847811
Apcnt_1135180,0.518110524
Apcnt_1135192,0.636239744
Apcnt_1135264,0.556822502
Apcnt_1135272,0.686838015
Apcnt_1135292,0.505642349
Apcnt_1135300,0.63076022
Apcnt_1135324,0.671568356
Apcnt_1135332,0.65503481
Apcnt_1135348,0.503053295
Apcnt_1135356,0.560181775
Apcnt_1135364,0.508925937
Apcnt_1135384,0.669593598
Apcnt_1135400,0.539188561
Apcnt_1135404,0.608305318
Apcnt_1135420,0.513071873
Apcnt_1135428,0.55861789
Apcnt_1135436,0.503514208
Apcnt_1135516,0.503594692
Apcnt_1135524,0.537318992
Apcnt_1135528,0.510974782
Apcnt_1135532,0.503608591
Apcnt_1135544,0.50105836
Apcnt_1135548,0.501318111
Apcnt_1135564,0.609312028
Apcnt_1135568,0.511165356
Apcnt_1135600,0.553016917
Apcnt_1135616,0.616803658
Apcnt_1135668,0.528386697
Apcnt_1135680,0.628049467
Apcnt_1135684,0.527425927
Apcnt_1135692,0.679204489
Apcnt_1135696,0.50547072
Apcnt_1135700,0.626907456
Apcnt_1135704,0.511055079
Apcnt_1135708,0.509905988
Apcnt_1135716,0.534161692
Apcnt_1135720,0.600030424
Apcnt_1135724,0.658547331
Apcnt_1135740,0.568863337
Apcnt_1135744,0.516806186
Apcnt_1135748,0.537403009
Apcnt_1135780,0.707719632
Apcnt_1135792,0.655344855
Apcnt_1135816,0.517507189
Apcnt_1135832,0.584286287
Apcnt_1135840,0.630763414
Apcnt_1135872,0.710764139
Apcnt_1135876,0.639186586
Apcnt_1135884,0.625960696
Apcnt_1135888,0.568303953
Apcnt_1135904,0.685622699
Apcnt_1135908,0.516680475
Apcnt_1135944,0.507530698
Apcnt_1135948,0.51190344
Apcnt_1135956,0.503897262
Apcnt_1135968,0.501188444
Apcnt_1135972,0.514814556
Apcnt_1135976,0.502832279
Apcnt_1135980,0.540626405
Apcnt_1135988,0.623967359
Apcnt_1135992,0.544575554
Apcnt_1136008,0.663456813
Apcnt_1136016,0.629815803
Apcnt_1136028,0.684961083
Apcnt_1136032,0.506421811
Apcnt_1136036,0.506253342
Apcnt_1136044,0.500387782
Apcnt_1136052,0.512603622
Apcnt_1136060,0.519630344
Apcnt_1136064,0.616782155
Apcnt_1136068,0.542353751
Apcnt_1136084,0.496098753
Apcnt_1136112,0.506127986
Apcnt_1136124,0.544279895
Apcnt_1136136,0.502750117
Apcnt_1136140,0.562250037
Apcnt_1136152,0.681768835
Apcnt_1136156,0.499313771
Apcnt_1136164,0.505169137
Apcnt_1136180,0.574881342
Apcnt_1136188,0.555591881
Apcnt_1136204,0.507060467
Apcnt_1136216,0.501658472
Apcnt_1136232,0.606702568
Apcnt_1136244,0.495086917
Apcnt_1136256,0.583775876
Apcnt_1136264,0.515962554
Apcnt_1136272,0.537663549
Apcnt_1136312,0.515593631
Apcnt_1136324,0.685242823
Apcnt_1136344,0.574648164
Apcnt_1136368,0.508823522
Apcnt_1136388,0.58159458
Apcnt_1136396,0.557935351
Apcnt_1136404,0.540260699
Apcnt_1136412,0.510559731
Apcnt_1136424,0.540840118
Apcnt_1136432,0.585090874
Apcnt_1136460,0.560623903
Apcnt_1136488,0.579917876
Apcnt_1136504,0.494371737
Apcnt_1136512,0.70519662
Apcnt_1136524,0.505853182
Apcnt_1136560,0.582939779
Apcnt_1136572,0.658692965
Apcnt_1136580,0.499365827
Apcnt_1136584,0.562655931
Apcnt_1136632,0.540957922
Apcnt_1136660,0.574740849
Apcnt_1136664,0.502620074
Apcnt_1136668,0.531547367
Apcnt_1136672,0.525206559
Apcnt_1136692,0.601198079
Apcnt_1136700,0.541184309
Apcnt_1136712,0.554517589
Apcnt_1136716,0.501309799
Apcnt_1136736,0.564639367
Apcnt_1136740,0.596438332
Apcnt_1136748,0.505798674
Apcnt_1136752,0.568304015
Apcnt_1136756,0.522006582
Apcnt_1136760,0.526246416
Apcnt_1136764,0.504815649
Apcnt_1136780,0.515816581
Apcnt_1136796,0.499179844
Apcnt_1136800,0.496382965
Apcnt_1136808,0.499328308
Apcnt_1136812,0.500059412
Apcnt_1136820,0.515541282
Apcnt_1136840,0.599276932
Apcnt_1136844,0.497787124
Apcnt_1136864,0.617913325
Apcnt_1136872,0.579502642
Apcnt_1136876,0.520517481
Apcnt_1136892,0.520527428
Apcnt_1136896,0.672305476
Apcnt_1136912,0.529225703
Apcnt_1136916,0.513679596
Apcnt_1136920,0.533884246
Apcnt_1136932,0.511463707
Apcnt_1136956,0.505035712
Apcnt_1136960,0.519147636
Apcnt_1136964,0.501386084
Apcnt_1136984,0.502500115
Apcnt_1136996,0.528127936
Apcnt_1137000,0.516786759
Apcnt_1137012,0.593725522
Apcnt_1137016,0.563097848
Apcnt_1137024,0.674920378
Apcnt_1137060,0.505822012
Apcnt_1137104,0.518483028
Apcnt_1137112,0.563980803
Apcnt_1137120,0.54000461
Apcnt_1137132,0.645179172
Apcnt_1137148,0.564156837
Apcnt_1137152,0.613541476
Apcnt_1137156,0.53188739
Apcnt_1137164,0.586293712
Apcnt_1137176,0.500925491
Apcnt_1137180,0.575991484
Apcnt_1137212,0.539712625
Apcnt_1137216,0.579604478
Apcnt_1137240,0.548535951
Apcnt_1137268,0.57956274
Apcnt_1137276,0.541643678
Apcnt_1137316,0.58968446
Apcnt_1137324,0.637769146
Apcnt_1137332,0.502042537
Apcnt_1137356,0.515766201
Apcnt_1137384,0.50815589
Apcnt_1137420,0.597625152
Apcnt_1137432,0.501523255
Apcnt_1137444,0.498749655
Apcnt_1137452,0.518389592
Apcnt_1137480,0.52062295
Apcnt_1137504,0.503310271
Apcnt_1137512,0.504145472
Apcnt_1137528,0.497615114
Apcnt_1137536,0.578483464
Apcnt_1137548,0.502671656
Apcnt_1137552,0.54534544
Apcnt_1137556,0.538832347
Apcnt_1137560,0.550272791
Apcnt_1137580,0.619436464
Apcnt_1137596,0.678717411
Apcnt_1137600,0.498572111
Apcnt_1137612,0.508155115
Apcnt_1137620,0.514524565
Apcnt_1137624,0.526172905
Apcnt_1137628,0.505979537
Apcnt_1137636,0.502617207
Apcnt_1137652,0.516795866
Apcnt_1137672,0.548428087
Apcnt_1137684,0.53660689
Apcnt_1137688,0.507833424
Apcnt_1137696,0.581793296
Apcnt_1137700,0.53263834
Apcnt_1137736,0.705301083
Apcnt_1137752,0.49743023
Apcnt_1137756,0.615213287
Apcnt_1137760,0.498360755
Apcnt_1137764,0.501678161
Apcnt_1137768,0.500224482
Apcnt_1137780,0.549193742
Apcnt_1137796,0.558580549
Apcnt_1137804,0.524589139
Apcnt_1137808,0.49966634
Apcnt_1137812,0.50260687
Apcnt_1137832,0.513571109
Apcnt_1137844,0.521699004
Apcnt_1137860,0.581901859
Apcnt_1137864,0.660597722
Apcnt_1137884,0.560360657
Apcnt_1137896,0.503736231
Apcnt_1137904,0.54041028
Apcnt_1137924,0.567490899
Apcnt_1137928,0.663901175
Apcnt_1137932,0.499761996
Apcnt_1137952,0.504628546
Apcnt_1137980,0.663273824
Apcnt_1137988,0.629771521
Apcnt_1138000,0.532687306
Apcnt_1138016,0.556755042
Apcnt_1138020,0.630123778
Apcnt_1138028,0.692771063
Apcnt_1138048,0.581121082
Apcnt_1138052,0.52321427
Apcnt_1138084,0.524899165
Apcnt_1138092,0.542341271
Apcnt_1138096,0.502309022
Apcnt_1138108,0.717247995
Apcnt_1138120,0.516344154
Apcnt_1138140,0.516007274
Apcnt_1138152,0.654131207
Apcnt_1138156,0.539314162
Apcnt_1138160,0.529516807
Apcnt_1138192,0.660616192
Apcnt_1138196,0.563259576
Apcnt_1138216,0.515720888
Apcnt_1138240,0.515829455
Apcnt_1138252,0.543200575
Apcnt_1138260,0.499828713
Apcnt_1138264,0.543255928
Apcnt_1138268,0.539383705
Apcnt_1138272,0.519145463
Apcnt_1138280,0.499481948
Apcnt_1138312,0.631381993
Apcnt_1138324,0.63865628
Apcnt_1138352,0.579981844
Apcnt_1138368,0.542414432
Apcnt_1138372,0.549440035
Apcnt_1138376,0.573413693
Apcnt_1138408,0.637132801
Apcnt_1138416,0.508829416
Apcnt_1138424,0.577568276
Apcnt_1138436,0.683703225
Apcnt_1138440,0.504704948
Apcnt_1138444,0.602687747
Apcnt_1138448,0.509447047
Apcnt_1138456,0.561022518
Apcnt_1138472,0.512665991
Apcnt_1138500,0.506747717
Apcnt_1138508,0.505277965
Apcnt_1138536,0.503856953
Apcnt_1138572,0.497355769
Apcnt_1138584,0.499353255
Apcnt_1138592,0.516391754
Apcnt_1138596,0.504163474
Apcnt_1138600,0.500452753
Apcnt_1138604,0.536720941
Apcnt_1138636,0.501562704
Apcnt_1138640,0.503013613
Apcnt_1138664,0.506207374
Apcnt_1138672,0.604070511
Apcnt_1138688,0.60619322
Apcnt_1138696,0.535279735
Apcnt_1138704,0.562860208
Apcnt_1138716,0.61162146
Apcnt_1138720,0.574748129
Apcnt_1138728,0.568605391
Apcnt_1138732,0.533524298
Apcnt_1138740,0.560373164
Apcnt_1138756,0.508971505
Apcnt_1138760,0.538419243
Apcnt_1138780,0.496935073
Apcnt_1138792,0.530130611
Apcnt_1138808,0.527546139
Apcnt_1138824,0.500684829
Apcnt_1138840,0.544202147
Apcnt_1138848,0.503277162
Apcnt_1138856,0.508709421
Apcnt_1138860,0.529398241
