test_Application_ID,new_pred
Apcnt_1121512,0.73387923
Apcnt_1121524,0.785141735
Apcnt_1121532,0.647436062
Apcnt_1121536,0.815953812
Apcnt_1121564,0.667564423
Apcnt_1121596,0.766480878
Apcnt_1121604,0.650698944
Apcnt_1121616,0.743397975
Apcnt_1121620,0.782190072
Apcnt_1121648,0.642923276
Apcnt_1121672,0.85806696
Apcnt_1121696,0.789861947
Apcnt_1121708,0.677524466
Apcnt_1121716,0.757278654
Apcnt_1121724,0.85932569
Apcnt_1121744,0.80603881
Apcnt_1121748,0.739145608
Apcnt_1121756,0.662552668
Apcnt_1121768,0.744785076
Apcnt_1121776,0.77103526
Apcnt_1121780,0.881722256
Apcnt_1121784,0.874266948
Apcnt_1121796,0.717636227
Apcnt_1121804,0.677168952
Apcnt_1121816,0.672236418
Apcnt_1121828,0.686318101
Apcnt_1121860,0.633514294
Apcnt_1121864,0.628494149
Apcnt_1121884,0.626253133
Apcnt_1121888,0.836870359
Apcnt_1121896,0.71293468
Apcnt_1121900,0.63991326
Apcnt_1121904,0.632245179
Apcnt_1121912,0.704069636
Apcnt_1121916,0.721199904
Apcnt_1121924,0.712955211
Apcnt_1121932,0.631793023
Apcnt_1121940,0.660218724
Apcnt_1121952,0.639587584
Apcnt_1121976,0.798142089
Apcnt_1121988,0.623007118
Apcnt_1121992,0.804126213
Apcnt_1122016,0.660960295
Apcnt_1122020,0.633015656
Apcnt_1122024,0.721154649
Apcnt_1122032,0.797917324
Apcnt_1122044,0.685466718
Apcnt_1122048,0.671157722
Apcnt_1122064,0.663097915
Apcnt_1122068,0.717584986
Apcnt_1122092,0.646414467
Apcnt_1122112,0.630299117
Apcnt_1122120,0.83328641
Apcnt_1122124,0.704803326
Apcnt_1122132,0.645163597
Apcnt_1122144,0.671401706
Apcnt_1122148,0.670851877
Apcnt_1122200,0.65728545
Apcnt_1122208,0.822007691
Apcnt_1122224,0.627788096
Apcnt_1122252,0.860122656
Apcnt_1122260,0.634054533
Apcnt_1122272,0.655170168
Apcnt_1122276,0.680000593
Apcnt_1122296,0.629029604
Apcnt_1122352,0.766418767
Apcnt_1122360,0.772508617
Apcnt_1122368,0.65589722
Apcnt_1122380,0.63252716
Apcnt_1122384,0.64812791
Apcnt_1122396,0.700557281
Apcnt_1122404,0.681451847
Apcnt_1122440,0.722496115
Apcnt_1122448,0.689814469
Apcnt_1122468,0.714314805
Apcnt_1122472,0.718358799
Apcnt_1122476,0.67067156
Apcnt_1122488,0.624708382
Apcnt_1122500,0.664761055
Apcnt_1122504,0.669422805
Apcnt_1122512,0.699373748
Apcnt_1122516,0.718612814
Apcnt_1122528,0.731540521
Apcnt_1122556,0.647121393
Apcnt_1122564,0.647624522
Apcnt_1122592,0.653428693
Apcnt_1122600,0.780561031
Apcnt_1122640,0.714828161
Apcnt_1122656,0.740248063
Apcnt_1122660,0.709999774
Apcnt_1122668,0.787286047
Apcnt_1122688,0.644335398
Apcnt_1122696,0.636867765
Apcnt_1122736,0.795957421
Apcnt_1122748,0.626487643
Apcnt_1122772,0.779694343
Apcnt_1122780,0.701386163
Apcnt_1122784,0.773960347
Apcnt_1122808,0.667914859
Apcnt_1122824,0.71991887
Apcnt_1122828,0.801301532
Apcnt_1122832,0.684422304
Apcnt_1122844,0.855257265
Apcnt_1122876,0.865341864
Apcnt_1122880,0.764863476
Apcnt_1122884,0.63942568
Apcnt_1122892,0.844979339
Apcnt_1122900,0.701410162
Apcnt_1122908,0.762369664
Apcnt_1122912,0.654284189
Apcnt_1122920,0.625278031
Apcnt_1122956,0.657436768
Apcnt_1122976,0.845401551
Apcnt_1122984,0.691996001
Apcnt_1123008,0.631096223
Apcnt_1123020,0.866645621
Apcnt_1123036,0.63478363
Apcnt_1123048,0.650194159
Apcnt_1123052,0.725910654
Apcnt_1123080,0.6366578
Apcnt_1123084,0.725952326
Apcnt_1123088,0.71188464
Apcnt_1123092,0.853585991
Apcnt_1123096,0.667265053
Apcnt_1123108,0.741347163
Apcnt_1123120,0.810510604
Apcnt_1123128,0.71887537
Apcnt_1123136,0.799900765
Apcnt_1123140,0.69063962
Apcnt_1123144,0.777343225
Apcnt_1123164,0.641282104
Apcnt_1123172,0.808924195
Apcnt_1123180,0.83453787
Apcnt_1123188,0.671843873
Apcnt_1123200,0.818060197
Apcnt_1123212,0.710773669
Apcnt_1123232,0.769061468
Apcnt_1123248,0.631209643
Apcnt_1123280,0.664299289
Apcnt_1123284,0.805136729
Apcnt_1123292,0.766583175
Apcnt_1123300,0.621919572
Apcnt_1123304,0.67922047
Apcnt_1123308,0.663822367
Apcnt_1123316,0.639464436
Apcnt_1123320,0.703739678
Apcnt_1123344,0.690150009
Apcnt_1123364,0.721568537
Apcnt_1123372,0.641262777
Apcnt_1123404,0.855771134
Apcnt_1123408,0.708407076
Apcnt_1123412,0.826133999
Apcnt_1123424,0.626019301
Apcnt_1123432,0.839636329
Apcnt_1123456,0.658821793
Apcnt_1123468,0.722379769
Apcnt_1123480,0.688394623
Apcnt_1123496,0.840953662
Apcnt_1123500,0.636300608
Apcnt_1123504,0.762506225
Apcnt_1123508,0.755832035
Apcnt_1123516,0.719863735
Apcnt_1123520,0.73001672
Apcnt_1123544,0.655960179
Apcnt_1123588,0.708454447
Apcnt_1123592,0.778429575
Apcnt_1123612,0.628399149
Apcnt_1123616,0.622785139
Apcnt_1123624,0.634378835
Apcnt_1123640,0.720920676
Apcnt_1123648,0.625345657
Apcnt_1123656,0.766555594
Apcnt_1123660,0.626144255
Apcnt_1123676,0.890611832
Apcnt_1123684,0.649519222
Apcnt_1123688,0.636415387
Apcnt_1123692,0.800569104
Apcnt_1123704,0.731523451
Apcnt_1123712,0.634327182
Apcnt_1123720,0.661555848
Apcnt_1123736,0.667528951
Apcnt_1123748,0.732531116
Apcnt_1123780,0.645326485
Apcnt_1123788,0.764825779
Apcnt_1123792,0.78111995
Apcnt_1123796,0.627989288
Apcnt_1123804,0.720715367
Apcnt_1123808,0.69835591
Apcnt_1123812,0.746818878
Apcnt_1123820,0.661657952
Apcnt_1123840,0.670350251
Apcnt_1123848,0.826477663
Apcnt_1123856,0.757278635
Apcnt_1123896,0.733354171
Apcnt_1123916,0.696261725
Apcnt_1123928,0.826004072
Apcnt_1123940,0.682066234
Apcnt_1123956,0.629823831
Apcnt_1123968,0.777921594
Apcnt_1123980,0.647295542
Apcnt_1123984,0.683938522
Apcnt_1124036,0.654221899
Apcnt_1124056,0.635494191
Apcnt_1124060,0.822047113
Apcnt_1124068,0.724692253
Apcnt_1124084,0.781230902
Apcnt_1124092,0.772164821
Apcnt_1124112,0.644818335
Apcnt_1124124,0.723759781
Apcnt_1124156,0.623830345
Apcnt_1124160,0.62549382
Apcnt_1124168,0.81295971
Apcnt_1124172,0.666125886
Apcnt_1124184,0.764405108
Apcnt_1124188,0.721817011
Apcnt_1124208,0.734665958
Apcnt_1124256,0.633888571
Apcnt_1124276,0.698499497
Apcnt_1124292,0.639153568
Apcnt_1124312,0.669889484
Apcnt_1124344,0.741966423
Apcnt_1124352,0.633833095
Apcnt_1124360,0.696394162
Apcnt_1124364,0.702995611
Apcnt_1124372,0.753736806
Apcnt_1124376,0.702745668
Apcnt_1124380,0.631027793
Apcnt_1124388,0.696055263
Apcnt_1124392,0.625872728
Apcnt_1124400,0.73450864
Apcnt_1124416,0.653792187
Apcnt_1124436,0.635362015
Apcnt_1124452,0.644731897
Apcnt_1124456,0.782117739
Apcnt_1124464,0.729445295
Apcnt_1124468,0.746471389
Apcnt_1124472,0.749348758
Apcnt_1124480,0.657785054
Apcnt_1124484,0.732083825
Apcnt_1124500,0.765497886
Apcnt_1124504,0.687683993
Apcnt_1124524,0.873034285
Apcnt_1124536,0.710873439
Apcnt_1124552,0.655874448
Apcnt_1124556,0.674333837
Apcnt_1124560,0.716151089
Apcnt_1124568,0.665614718
Apcnt_1124584,0.73895598
Apcnt_1124608,0.676074568
Apcnt_1124616,0.745462277
Apcnt_1124632,0.6777666
Apcnt_1124644,0.644383897
Apcnt_1124660,0.66116369
Apcnt_1124672,0.865740581
Apcnt_1124680,0.698205296
Apcnt_1124684,0.764380913
Apcnt_1124704,0.624457108
Apcnt_1124708,0.696244235
Apcnt_1124712,0.674643777
Apcnt_1124716,0.626650242
Apcnt_1124744,0.674563565
Apcnt_1124748,0.645442111
Apcnt_1124752,0.655329368
Apcnt_1124756,0.642476645
Apcnt_1124772,0.67972971
Apcnt_1124792,0.662072569
Apcnt_1124796,0.727553432
Apcnt_1124808,0.70453198
Apcnt_1124824,0.640975276
Apcnt_1124840,0.71262886
Apcnt_1124848,0.654180328
Apcnt_1124852,0.672300893
Apcnt_1124860,0.688393268
Apcnt_1124872,0.871711029
Apcnt_1124896,0.726426336
Apcnt_1124900,0.638251929
Apcnt_1124916,0.726228234
Apcnt_1124920,0.799992031
Apcnt_1124924,0.765652108
Apcnt_1124940,0.707954516
Apcnt_1124952,0.748919815
Apcnt_1124968,0.646021578
Apcnt_1124972,0.638988513
Apcnt_1125008,0.637252633
Apcnt_1125020,0.680231819
Apcnt_1125036,0.878074369
Apcnt_1125040,0.633980404
Apcnt_1125044,0.641368328
Apcnt_1125048,0.625021235
Apcnt_1125064,0.64241926
Apcnt_1125076,0.635581782
Apcnt_1125080,0.896535578
Apcnt_1125088,0.784873387
Apcnt_1125092,0.852023293
Apcnt_1125096,0.673232087
Apcnt_1125108,0.68755507
Apcnt_1125124,0.702629593
Apcnt_1125128,0.688780333
Apcnt_1125144,0.847679239
Apcnt_1125148,0.62980406
Apcnt_1125160,0.626341826
Apcnt_1125172,0.629574789
Apcnt_1125176,0.62824629
Apcnt_1125180,0.644888692
Apcnt_1125196,0.860216017
Apcnt_1125208,0.844995522
Apcnt_1125212,0.788380809
Apcnt_1125236,0.750678004
Apcnt_1125256,0.635294386
Apcnt_1125272,0.762373524
Apcnt_1125292,0.627842037
Apcnt_1125304,0.676974953
Apcnt_1125312,0.665991311
Apcnt_1125328,0.631498248
Apcnt_1125332,0.649721912
Apcnt_1125364,0.779707177
Apcnt_1125372,0.626510563
Apcnt_1125384,0.779976858
Apcnt_1125408,0.698874882
Apcnt_1125412,0.623834698
Apcnt_1125432,0.676042605
Apcnt_1125440,0.669245569
Apcnt_1125460,0.643638483
Apcnt_1125480,0.644937826
Apcnt_1125488,0.756484577
Apcnt_1125512,0.837747357
Apcnt_1125524,0.708753902
Apcnt_1125528,0.680045969
Apcnt_1125536,0.85239692
Apcnt_1125548,0.807532704
Apcnt_1125560,0.762967113
Apcnt_1125564,0.722779485
Apcnt_1125572,0.714873638
Apcnt_1125580,0.794595067
Apcnt_1125588,0.850939039
Apcnt_1125592,0.654999348
Apcnt_1125600,0.70848752
Apcnt_1125612,0.659943795
Apcnt_1125620,0.661818874
Apcnt_1125632,0.674608232
Apcnt_1125644,0.635953272
Apcnt_1125648,0.637047442
Apcnt_1125652,0.772303306
Apcnt_1125688,0.640544538
Apcnt_1125732,0.656586173
Apcnt_1125736,0.816333295
Apcnt_1125740,0.770570924
Apcnt_1125744,0.632230834
Apcnt_1125772,0.700125414
Apcnt_1125776,0.827122068
Apcnt_1125800,0.672237845
Apcnt_1125804,0.75722315
Apcnt_1125812,0.805732286
Apcnt_1125824,0.678927139
Apcnt_1125836,0.657804413
Apcnt_1125860,0.63644175
Apcnt_1125880,0.803591856
Apcnt_1125884,0.626983146
Apcnt_1125892,0.899625517
Apcnt_1125896,0.671980827
Apcnt_1125940,0.636259968
Apcnt_1125944,0.685637089
Apcnt_1125976,0.819362988
Apcnt_1125988,0.72609831
Apcnt_1126004,0.686725535
Apcnt_1126008,0.703662799
Apcnt_1126012,0.83362799
Apcnt_1126032,0.805169508
Apcnt_1126060,0.693534292
Apcnt_1126072,0.782982765
Apcnt_1126088,0.749819537
Apcnt_1126092,0.866491946
Apcnt_1126112,0.667277632
Apcnt_1126120,0.867893445
Apcnt_1126140,0.625876437
Apcnt_1126148,0.642804927
Apcnt_1126160,0.672838815
Apcnt_1126164,0.74158329
Apcnt_1126180,0.640627832
Apcnt_1126188,0.698001845
Apcnt_1126204,0.692639315
Apcnt_1126212,0.722607599
Apcnt_1126220,0.627821973
Apcnt_1126228,0.701213822
Apcnt_1126252,0.706751176
Apcnt_1126268,0.665788777
Apcnt_1126292,0.797378723
Apcnt_1126304,0.667200583
Apcnt_1126308,0.750603199
Apcnt_1126332,0.89412181
Apcnt_1126352,0.64673516
Apcnt_1126360,0.656804749
Apcnt_1126372,0.711247238
Apcnt_1126376,0.660016098
Apcnt_1126392,0.735471472
Apcnt_1126416,0.741965865
Apcnt_1126428,0.632782982
Apcnt_1126460,0.689350308
Apcnt_1126468,0.657016637
Apcnt_1126476,0.874024404
Apcnt_1126484,0.660304506
Apcnt_1126504,0.665546197
Apcnt_1126516,0.633781993
Apcnt_1126532,0.666608414
Apcnt_1126544,0.636324703
Apcnt_1126548,0.711772989
Apcnt_1126556,0.627023098
Apcnt_1126580,0.696669797
Apcnt_1126584,0.680795172
Apcnt_1126588,0.788930523
Apcnt_1126596,0.70555547
Apcnt_1126604,0.669814406
Apcnt_1126612,0.641114247
Apcnt_1126628,0.839557927
Apcnt_1126660,0.672833947
Apcnt_1126664,0.889581989
Apcnt_1126668,0.714222671
Apcnt_1126672,0.815534036
Apcnt_1126676,0.708011063
Apcnt_1126696,0.81059363
Apcnt_1126740,0.6573425
Apcnt_1126776,0.826471505
Apcnt_1126784,0.642029812
Apcnt_1126800,0.674408893
Apcnt_1126804,0.662873802
Apcnt_1126836,0.652400017
Apcnt_1126840,0.639802183
Apcnt_1126844,0.830095294
Apcnt_1126852,0.670527002
Apcnt_1126868,0.626001859
Apcnt_1126892,0.627840989
Apcnt_1126896,0.622008021
Apcnt_1126908,0.811896647
Apcnt_1126920,0.752746609
Apcnt_1126948,0.767102398
Apcnt_1126952,0.657555323
Apcnt_1126960,0.6584982
Apcnt_1126964,0.684575885
Apcnt_1126992,0.657626248
Apcnt_1127000,0.814162536
Apcnt_1127028,0.649722788
Apcnt_1127056,0.634051058
Apcnt_1127064,0.657167695
Apcnt_1127068,0.649925714
Apcnt_1127076,0.778333057
Apcnt_1127088,0.67768018
Apcnt_1127092,0.698091285
Apcnt_1127120,0.771515802
Apcnt_1127136,0.671878933
Apcnt_1127144,0.634618943
Apcnt_1127148,0.743963776
Apcnt_1127196,0.713883217
Apcnt_1127204,0.70392078
Apcnt_1127224,0.625937555
Apcnt_1127228,0.68594533
Apcnt_1127236,0.860460531
Apcnt_1127240,0.738753219
Apcnt_1127260,0.637922286
Apcnt_1127276,0.675840182
Apcnt_1127300,0.647468757
Apcnt_1127304,0.765999028
Apcnt_1127328,0.740008152
Apcnt_1127336,0.726954934
Apcnt_1127340,0.846030498
Apcnt_1127352,0.823204638
Apcnt_1127360,0.720848024
Apcnt_1127368,0.623505127
Apcnt_1127372,0.693571319
Apcnt_1127388,0.650685608
Apcnt_1127396,0.795254714
Apcnt_1127408,0.819871125
Apcnt_1127416,0.632905344
Apcnt_1127432,0.8979503
Apcnt_1127456,0.789809526
Apcnt_1127480,0.700211044
Apcnt_1127512,0.783312834
Apcnt_1127516,0.65223863
Apcnt_1127520,0.655156905
Apcnt_1127544,0.629842546
Apcnt_1127552,0.642372076
Apcnt_1127564,0.627374712
Apcnt_1127580,0.628186512
Apcnt_1127584,0.674395072
Apcnt_1127588,0.638972933
Apcnt_1127592,0.63984793
Apcnt_1127600,0.67957988
Apcnt_1127620,0.855114775
Apcnt_1127632,0.737915729
Apcnt_1127676,0.715371844
Apcnt_1127680,0.63137002
Apcnt_1127684,0.64571357
Apcnt_1127756,0.626296307
Apcnt_1127760,0.738267003
Apcnt_1127776,0.635904153
Apcnt_1127784,0.666613597
Apcnt_1127792,0.657530362
Apcnt_1127800,0.679184748
Apcnt_1127816,0.680931573
Apcnt_1127836,0.814916783
Apcnt_1127880,0.848923549
Apcnt_1127892,0.77049439
Apcnt_1127904,0.701244092
Apcnt_1127924,0.719546817
Apcnt_1127940,0.689961971
Apcnt_1127952,0.737019235
Apcnt_1127980,0.691492473
Apcnt_1127992,0.668738175
Apcnt_1128000,0.805236491
Apcnt_1128020,0.642609428
Apcnt_1128048,0.631126886
Apcnt_1128052,0.635409421
Apcnt_1128056,0.776662656
Apcnt_1128060,0.852719302
Apcnt_1128064,0.662824973
Apcnt_1128084,0.631809487
Apcnt_1128112,0.624827976
Apcnt_1128128,0.680590003
Apcnt_1128136,0.665687171
Apcnt_1128152,0.681985746
Apcnt_1128156,0.637350833
Apcnt_1128160,0.638878117
Apcnt_1128172,0.680606233
Apcnt_1128184,0.662208297
Apcnt_1128188,0.759669854
Apcnt_1128192,0.734932649
Apcnt_1128196,0.752811064
Apcnt_1128220,0.614785501
Apcnt_1128224,0.807445025
Apcnt_1128240,0.777571234
Apcnt_1128248,0.63259437
Apcnt_1128260,0.799226
Apcnt_1128296,0.700437658
Apcnt_1128300,0.630277693
Apcnt_1128324,0.695763699
Apcnt_1128332,0.725140249
Apcnt_1128340,0.72103116
Apcnt_1128344,0.685445175
Apcnt_1128352,0.623534343
Apcnt_1128360,0.866884068
Apcnt_1128368,0.713691544
Apcnt_1128380,0.75340332
Apcnt_1128384,0.737131009
Apcnt_1128400,0.660869739
Apcnt_1128412,0.623973187
Apcnt_1128416,0.705291028
Apcnt_1128424,0.774815879
Apcnt_1128428,0.852519174
Apcnt_1128464,0.854182509
Apcnt_1128480,0.783967838
Apcnt_1128508,0.701793242
Apcnt_1128524,0.700997817
Apcnt_1128528,0.774520526
Apcnt_1128540,0.725878525
Apcnt_1128552,0.828769827
Apcnt_1128568,0.685216566
Apcnt_1128572,0.646458911
Apcnt_1128576,0.802492552
Apcnt_1128600,0.65166132
Apcnt_1128604,0.676539169
Apcnt_1128612,0.811012106
Apcnt_1128616,0.630283327
Apcnt_1128628,0.629010668
Apcnt_1128632,0.624258529
Apcnt_1128640,0.713531825
Apcnt_1128684,0.680252132
Apcnt_1128688,0.64813412
Apcnt_1128692,0.638908917
Apcnt_1128704,0.622071737
Apcnt_1128724,0.799832347
Apcnt_1128728,0.818035484
Apcnt_1128740,0.806567506
Apcnt_1128744,0.790609389
Apcnt_1128752,0.632562381
Apcnt_1128756,0.642982766
Apcnt_1128780,0.626397956
Apcnt_1128832,0.636737725
Apcnt_1128840,0.625929306
Apcnt_1128848,0.672346867
Apcnt_1128876,0.627094159
Apcnt_1128888,0.679772005
Apcnt_1128904,0.83524012
Apcnt_1128928,0.716087554
Apcnt_1128936,0.855648958
Apcnt_1128940,0.674515221
Apcnt_1128948,0.753377424
Apcnt_1128952,0.659082398
Apcnt_1128964,0.808017557
Apcnt_1128968,0.66753921
Apcnt_1128976,0.639382225
Apcnt_1128996,0.755720317
Apcnt_1129008,0.63076202
Apcnt_1129020,0.660051152
Apcnt_1129028,0.777379279
Apcnt_1129032,0.683715383
Apcnt_1129040,0.656881245
Apcnt_1129044,0.631780823
Apcnt_1129048,0.714932729
Apcnt_1129052,0.672930153
Apcnt_1129092,0.697731204
Apcnt_1129104,0.63113879
Apcnt_1129112,0.701988785
Apcnt_1129144,0.655690031
Apcnt_1129156,0.732510324
Apcnt_1129168,0.808336122
Apcnt_1129184,0.618697983
Apcnt_1129192,0.669503686
Apcnt_1129208,0.664110327
Apcnt_1129224,0.776028347
Apcnt_1129232,0.629343314
Apcnt_1129236,0.787253357
Apcnt_1129244,0.681757171
Apcnt_1129260,0.74179568
Apcnt_1129272,0.814318523
Apcnt_1129304,0.742566681
Apcnt_1129320,0.655505872
Apcnt_1129336,0.692286413
Apcnt_1129352,0.649645046
Apcnt_1129368,0.677882726
Apcnt_1129376,0.695931463
Apcnt_1129380,0.654699262
Apcnt_1129384,0.841117466
Apcnt_1129388,0.68427472
Apcnt_1129392,0.625940379
Apcnt_1129400,0.665185483
Apcnt_1129404,0.673445502
Apcnt_1129424,0.727800086
Apcnt_1129464,0.653045467
Apcnt_1129472,0.76028112
Apcnt_1129480,0.66085339
Apcnt_1129508,0.757024051
Apcnt_1129520,0.819583148
Apcnt_1129528,0.823707766
Apcnt_1129536,0.712135443
Apcnt_1129548,0.774566772
Apcnt_1129560,0.632521686
Apcnt_1129564,0.733447726
Apcnt_1129572,0.880415326
Apcnt_1129580,0.744641306
Apcnt_1129596,0.654419754
Apcnt_1129636,0.637879166
Apcnt_1129656,0.627980153
Apcnt_1129680,0.641344947
Apcnt_1129704,0.624311342
Apcnt_1129716,0.619878689
Apcnt_1129720,0.638605411
Apcnt_1129732,0.626398003
Apcnt_1129736,0.688563158
Apcnt_1129740,0.62678355
Apcnt_1129748,0.646983925
Apcnt_1129772,0.70257869
Apcnt_1129776,0.664871569
Apcnt_1129796,0.628863214
Apcnt_1129808,0.626814046
Apcnt_1129816,0.808393627
Apcnt_1129820,0.627764574
Apcnt_1129828,0.631851569
Apcnt_1129836,0.658355906
Apcnt_1129848,0.742333876
Apcnt_1129864,0.642901852
Apcnt_1129876,0.779127767
Apcnt_1129880,0.685771566
Apcnt_1129884,0.630167159
Apcnt_1129892,0.657012741
Apcnt_1129916,0.651390446
Apcnt_1129924,0.717857445
Apcnt_1129940,0.69678754
Apcnt_1129960,0.737968071
Apcnt_1129964,0.724931965
Apcnt_1129988,0.728744542
Apcnt_1129992,0.724653361
Apcnt_1130012,0.74647951
Apcnt_1130028,0.693145192
Apcnt_1130040,0.832916734
Apcnt_1130048,0.629936412
Apcnt_1130064,0.872794228
Apcnt_1130092,0.721524614
Apcnt_1130116,0.799578269
Apcnt_1130120,0.779644699
Apcnt_1130176,0.801298991
Apcnt_1130184,0.628751767
Apcnt_1130196,0.626561293
Apcnt_1130224,0.62789989
Apcnt_1130244,0.680799922
Apcnt_1130248,0.66596934
Apcnt_1130252,0.642310402
Apcnt_1130264,0.626126458
Apcnt_1130304,0.628775749
Apcnt_1130312,0.632442635
Apcnt_1130316,0.687906732
Apcnt_1130320,0.639229312
Apcnt_1130344,0.631324714
Apcnt_1130352,0.740848078
Apcnt_1130356,0.82090854
Apcnt_1130360,0.729224257
Apcnt_1130368,0.873064755
Apcnt_1130376,0.6288966
Apcnt_1130392,0.650225076
Apcnt_1130396,0.629867487
Apcnt_1130400,0.744257082
Apcnt_1130448,0.634562061
Apcnt_1130456,0.765201387
Apcnt_1130472,0.788238147
Apcnt_1130488,0.825567466
Apcnt_1130492,0.626150111
Apcnt_1130496,0.746215511
Apcnt_1130500,0.630943541
Apcnt_1130508,0.665079833
Apcnt_1130528,0.627121402
Apcnt_1130532,0.699363233
Apcnt_1130552,0.753537547
Apcnt_1130560,0.699798576
Apcnt_1130564,0.682533443
Apcnt_1130576,0.761282755
Apcnt_1130580,0.656502492
Apcnt_1130596,0.710018522
Apcnt_1130616,0.716015257
Apcnt_1130624,0.632213287
Apcnt_1130632,0.626025996
Apcnt_1130640,0.649758009
Apcnt_1130648,0.621807529
Apcnt_1130652,0.62458091
Apcnt_1130656,0.633356499
Apcnt_1130704,0.804840516
Apcnt_1130744,0.690850827
Apcnt_1130760,0.703178369
Apcnt_1130764,0.718050455
Apcnt_1130768,0.655213664
Apcnt_1130772,0.758453767
Apcnt_1130808,0.691223639
Apcnt_1130824,0.822899848
Apcnt_1130828,0.837211511
Apcnt_1130836,0.775891059
Apcnt_1130864,0.653575542
Apcnt_1130888,0.738001527
Apcnt_1130896,0.801103031
Apcnt_1130904,0.746280958
Apcnt_1130952,0.809780042
Apcnt_1130956,0.658520383
Apcnt_1130996,0.651659711
Apcnt_1131012,0.629932247
Apcnt_1131036,0.750707091
Apcnt_1131064,0.656832105
Apcnt_1131076,0.703315672
Apcnt_1131108,0.636206439
Apcnt_1131112,0.622677356
Apcnt_1131116,0.642237356
Apcnt_1131136,0.883582419
Apcnt_1131140,0.679247744
Apcnt_1131144,0.632156581
Apcnt_1131156,0.755814269
Apcnt_1131164,0.830927653
Apcnt_1131184,0.680403262
Apcnt_1131196,0.644630765
Apcnt_1131200,0.664119157
Apcnt_1131208,0.78869239
Apcnt_1131244,0.759952284
Apcnt_1131256,0.634075804
Apcnt_1131260,0.722355146
Apcnt_1131284,0.742435577
Apcnt_1131292,0.713534505
Apcnt_1131304,0.795188613
Apcnt_1131344,0.650455528
Apcnt_1131400,0.674881519
Apcnt_1131436,0.620836396
Apcnt_1131492,0.682648648
Apcnt_1131504,0.798531897
Apcnt_1131520,0.716991638
Apcnt_1131548,0.714320962
Apcnt_1131556,0.622917763
Apcnt_1131560,0.669757039
Apcnt_1131564,0.676153253
Apcnt_1131576,0.642688611
Apcnt_1131588,0.781244005
Apcnt_1131592,0.759258472
Apcnt_1131612,0.665474069
Apcnt_1131636,0.762996387
Apcnt_1131680,0.651341997
Apcnt_1131684,0.875505981
Apcnt_1131708,0.626906122
Apcnt_1131716,0.644057925
Apcnt_1131736,0.624439006
Apcnt_1131740,0.624116957
Apcnt_1131744,0.633466635
Apcnt_1131780,0.625591094
Apcnt_1131784,0.626083236
Apcnt_1131796,0.631716621
Apcnt_1131816,0.683465068
Apcnt_1131832,0.675563912
Apcnt_1131840,0.670631234
Apcnt_1131844,0.71732769
Apcnt_1131852,0.716499101
Apcnt_1131856,0.840016744
Apcnt_1131864,0.724361392
Apcnt_1131872,0.73034478
Apcnt_1131876,0.753640563
Apcnt_1131880,0.752299488
Apcnt_1131888,0.633911445
Apcnt_1131892,0.771586489
Apcnt_1131908,0.658762319
Apcnt_1131916,0.714697785
Apcnt_1131936,0.666154676
Apcnt_1131964,0.728874839
Apcnt_1131972,0.669137164
Apcnt_1131984,0.627559923
Apcnt_1131988,0.63174621
Apcnt_1132016,0.637384032
Apcnt_1132036,0.831960472
Apcnt_1132040,0.66681986
Apcnt_1132048,0.637719525
Apcnt_1132052,0.651331526
Apcnt_1132088,0.629371723
Apcnt_1132092,0.854720203
Apcnt_1132156,0.66653161
Apcnt_1132160,0.635671184
Apcnt_1132172,0.637493296
Apcnt_1132200,0.64517891
Apcnt_1132212,0.622632825
Apcnt_1132216,0.66301865
Apcnt_1132248,0.659525417
Apcnt_1132260,0.654210295
Apcnt_1132276,0.636638601
Apcnt_1132280,0.776190789
Apcnt_1132296,0.850579275
Apcnt_1132368,0.797850988
Apcnt_1132376,0.73285079
Apcnt_1132396,0.672468397
Apcnt_1132404,0.836752671
Apcnt_1132412,0.850984194
Apcnt_1132420,0.659287587
Apcnt_1132428,0.682444913
Apcnt_1132440,0.693685869
Apcnt_1132468,0.625964379
Apcnt_1132472,0.634424021
Apcnt_1132484,0.630346847
Apcnt_1132488,0.78953584
Apcnt_1132504,0.631747645
Apcnt_1132516,0.782124584
Apcnt_1132520,0.628209392
Apcnt_1132532,0.813932173
Apcnt_1132544,0.633671484
Apcnt_1132568,0.749536548
Apcnt_1132572,0.811793675
Apcnt_1132592,0.861864981
Apcnt_1132604,0.763138906
Apcnt_1132616,0.638346231
Apcnt_1132620,0.652611394
Apcnt_1132736,0.66686779
Apcnt_1132740,0.69879648
Apcnt_1132748,0.636936937
Apcnt_1132764,0.86256698
Apcnt_1132776,0.690038427
Apcnt_1132780,0.729244219
Apcnt_1132788,0.801813527
Apcnt_1132796,0.627005256
Apcnt_1132800,0.661415996
Apcnt_1132824,0.756333223
Apcnt_1132840,0.64519981
Apcnt_1132848,0.711404947
Apcnt_1132864,0.646928496
Apcnt_1132868,0.762647501
Apcnt_1132884,0.729162373
Apcnt_1132896,0.660736265
Apcnt_1132916,0.664196599
Apcnt_1132928,0.651906927
Apcnt_1132932,0.654209332
Apcnt_1132960,0.731961877
Apcnt_1132972,0.640967333
Apcnt_1132980,0.625775468
Apcnt_1132992,0.652385329
Apcnt_1133040,0.746594318
Apcnt_1133052,0.689814155
Apcnt_1133072,0.635633556
Apcnt_1133076,0.689199973
Apcnt_1133088,0.681395415
