test_Application_ID,catboost_prediction
Apcnt_1145736,0.542939545
Apcnt_1145740,0.574898664
Apcnt_1145744,0.517405075
Apcnt_1145756,0.553592631
Apcnt_1145800,0.573717707
Apcnt_1145812,0.55032512
Apcnt_1145840,0.620280941
Apcnt_1145844,0.528340077
Apcnt_1145848,0.599444688
Apcnt_1145856,0.553078991
Apcnt_1145864,0.6252237
Apcnt_1145872,0.588060751
Apcnt_1145884,0.534019295
Apcnt_1145908,0.563388834
Apcnt_1145920,0.616852211
Apcnt_1145932,0.548066776
Apcnt_1145936,0.594927517
Apcnt_1145944,0.581642832
Apcnt_1145948,0.556658167
Apcnt_1145960,0.677823528
Apcnt_1145984,0.506643316
Apcnt_1145988,0.496978491
Apcnt_1145992,0.506467618
Apcnt_1146004,0.658424551
Apcnt_1146036,0.497157102
Apcnt_1146044,0.495971945
Apcnt_1146056,0.507516808
Apcnt_1146060,0.521387171
Apcnt_1146072,0.51090336
Apcnt_1146088,0.510602799
Apcnt_1146100,0.501459128
Apcnt_1146116,0.510023429
Apcnt_1146120,0.58967928
Apcnt_1146128,0.497384397
Apcnt_1146132,0.504057219
Apcnt_1146144,0.663806223
Apcnt_1146148,0.587906608
Apcnt_1146156,0.542814597
Apcnt_1146164,0.526718144
Apcnt_1146176,0.501737916
Apcnt_1146268,0.508183379
Apcnt_1146272,0.625789608
Apcnt_1146280,0.655661001
Apcnt_1146288,0.649758891
Apcnt_1146304,0.61008699
Apcnt_1146308,0.510300698
Apcnt_1146356,0.597651861
Apcnt_1146360,0.675830516
Apcnt_1146396,0.637535318
Apcnt_1146400,0.58640596
Apcnt_1146444,0.589006198
Apcnt_1146456,0.703489107
Apcnt_1146464,0.642585501
Apcnt_1146476,0.662681709
Apcnt_1146484,0.569272951
Apcnt_1146500,0.523841799
Apcnt_1146504,0.636040205
Apcnt_1146524,0.680259698
Apcnt_1146528,0.589066862
Apcnt_1146532,0.592002905
Apcnt_1146544,0.581592929
Apcnt_1146592,0.687509167
Apcnt_1146632,0.612239718
Apcnt_1146684,0.647612592
Apcnt_1146696,0.627475245
Apcnt_1146700,0.575829227
Apcnt_1146708,0.549418049
Apcnt_1146712,0.500716721
Apcnt_1146716,0.502623261
Apcnt_1146720,0.500737372
Apcnt_1146724,0.5093263
Apcnt_1146732,0.505926374
Apcnt_1146740,0.518798507
Apcnt_1146760,0.501932841
Apcnt_1146784,0.509410164
Apcnt_1146792,0.504052561
Apcnt_1146804,0.632093094
Apcnt_1146824,0.683318539
Apcnt_1146832,0.499692981
Apcnt_1146840,0.521431657
Apcnt_1146864,0.551003884
Apcnt_1146868,0.622324753
Apcnt_1146880,0.54898396
Apcnt_1146892,0.499007781
Apcnt_1146900,0.530859881
Apcnt_1146904,0.518531778
Apcnt_1146960,0.501611303
Apcnt_1146968,0.623075167
Apcnt_1146976,0.568805321
Apcnt_1146984,0.62684236
Apcnt_1147008,0.500692753
Apcnt_1147020,0.506142814
Apcnt_1147040,0.554313759
Apcnt_1147044,0.590732033
Apcnt_1147048,0.501599198
Apcnt_1147064,0.635871653
Apcnt_1147088,0.54806263
Apcnt_1147092,0.532181595
Apcnt_1147108,0.53250854
Apcnt_1147124,0.707587524
Apcnt_1147128,0.573909509
Apcnt_1147136,0.533471284
Apcnt_1147148,0.574593369
Apcnt_1147156,0.662359178
Apcnt_1147168,0.565784836
Apcnt_1147172,0.571688084
Apcnt_1147176,0.512128482
Apcnt_1147180,0.615874793
Apcnt_1147188,0.508198011
Apcnt_1147192,0.494823498
Apcnt_1147196,0.494404305
Apcnt_1147248,0.573395043
Apcnt_1147252,0.532801846
Apcnt_1147272,0.549881516
Apcnt_1147276,0.499010252
Apcnt_1147280,0.501974736
Apcnt_1147340,0.499821092
Apcnt_1147344,0.506371674
Apcnt_1147356,0.61121979
Apcnt_1147368,0.568977673
Apcnt_1147384,0.504221008
Apcnt_1147392,0.503461475
Apcnt_1147412,0.620740101
Apcnt_1147416,0.557317866
Apcnt_1147420,0.563252482
Apcnt_1147428,0.538989099
Apcnt_1147444,0.537379731
Apcnt_1147456,0.568107988
Apcnt_1147460,0.597925471
Apcnt_1147464,0.607360662
Apcnt_1147472,0.640364052
Apcnt_1147484,0.534404977
Apcnt_1147492,0.57086852
Apcnt_1147496,0.562400072
Apcnt_1147520,0.502767695
Apcnt_1147536,0.613884502
Apcnt_1147540,0.532997137
Apcnt_1147556,0.522921892
Apcnt_1147596,0.539744207
Apcnt_1147608,0.503991009
Apcnt_1147612,0.63534031
Apcnt_1147624,0.672285179
Apcnt_1147676,0.554153399
Apcnt_1147716,0.518043517
Apcnt_1147724,0.50238934
Apcnt_1147728,0.562658444
Apcnt_1147740,0.589611509
Apcnt_1147748,0.508612381
Apcnt_1147752,0.521635898
Apcnt_1147780,0.505884985
Apcnt_1147824,0.551379117
Apcnt_1147828,0.594772945
Apcnt_1147832,0.508065172
Apcnt_1147844,0.553123588
Apcnt_1147864,0.508208381
Apcnt_1147872,0.574644825
Apcnt_1147908,0.516165223
Apcnt_1147932,0.524605431
Apcnt_1147940,0.5762136
Apcnt_1147944,0.516305529
Apcnt_1147968,0.571053381
Apcnt_1147972,0.494700161
Apcnt_1147976,0.714556492
Apcnt_1148004,0.501428264
Apcnt_1148008,0.631327044
Apcnt_1148028,0.505106689
Apcnt_1148032,0.655194157
Apcnt_1148040,0.598238006
Apcnt_1148052,0.596154397
Apcnt_1148084,0.551607265
Apcnt_1148088,0.632330124
Apcnt_1148112,0.578394086
Apcnt_1148144,0.542823825
Apcnt_1148148,0.650161814
Apcnt_1148152,0.650625182
Apcnt_1148156,0.620793593
Apcnt_1148176,0.60087852
Apcnt_1148196,0.599938225
Apcnt_1148224,0.498938911
Apcnt_1148244,0.615797823
Apcnt_1148252,0.548248154
Apcnt_1148264,0.616557381
Apcnt_1148276,0.587298191
Apcnt_1148284,0.516041633
Apcnt_1148312,0.589408117
Apcnt_1148344,0.53429539
Apcnt_1148356,0.559801028
Apcnt_1148360,0.523156724
Apcnt_1148392,0.625638829
Apcnt_1148404,0.502857784
Apcnt_1148424,0.684431906
Apcnt_1148428,0.644856346
Apcnt_1148432,0.500696269
Apcnt_1148444,0.604000806
Apcnt_1148480,0.504848255
Apcnt_1148496,0.551903122
Apcnt_1148500,0.567733733
Apcnt_1148524,0.619683692
Apcnt_1148532,0.525399128
Apcnt_1148552,0.502704685
Apcnt_1148568,0.608930415
Apcnt_1148592,0.630970336
Apcnt_1148600,0.591626106
Apcnt_1148604,0.6333314
Apcnt_1148608,0.546771264
Apcnt_1148612,0.534892761
Apcnt_1148644,0.498534329
Apcnt_1148660,0.528657341
Apcnt_1148684,0.499359534
Apcnt_1148700,0.494842475
Apcnt_1148716,0.512519335
Apcnt_1148728,0.504439912
Apcnt_1148732,0.496547596
Apcnt_1148752,0.527422769
Apcnt_1148764,0.542452827
Apcnt_1148768,0.538945819
Apcnt_1148784,0.621986749
Apcnt_1148832,0.516181187
Apcnt_1148836,0.552280245
Apcnt_1148840,0.512981925
Apcnt_1148868,0.537307775
Apcnt_1148876,0.540042952
Apcnt_1148880,0.625138925
Apcnt_1148884,0.573978024
Apcnt_1148892,0.610219738
Apcnt_1148908,0.530889555
Apcnt_1148916,0.500316289
Apcnt_1148920,0.500510666
Apcnt_1148932,0.505480659
Apcnt_1148960,0.536022031
Apcnt_1148964,0.543562318
Apcnt_1148984,0.601036765
Apcnt_1148992,0.611385142
Apcnt_1149000,0.610159179
Apcnt_1149008,0.631028709
Apcnt_1149016,0.504372943
Apcnt_1149036,0.623363854
Apcnt_1149044,0.552519119
Apcnt_1149056,0.564682544
Apcnt_1149080,0.698441143
Apcnt_1149088,0.593994769
Apcnt_1149096,0.641649555
Apcnt_1149104,0.570403413
Apcnt_1149112,0.503254458
Apcnt_1149120,0.625638019
Apcnt_1149140,0.594144884
Apcnt_1149196,0.578732106
Apcnt_1149204,0.552274718
Apcnt_1149212,0.650418593
Apcnt_1149224,0.512404799
Apcnt_1149248,0.501493106
Apcnt_1149260,0.522985568
Apcnt_1149280,0.508137572
Apcnt_1149284,0.679681718
Apcnt_1149296,0.59450059
Apcnt_1149304,0.500608932
Apcnt_1149312,0.503338302
Apcnt_1149340,0.590580114
Apcnt_1149348,0.612267994
Apcnt_1149352,0.675120553
Apcnt_1149372,0.553689028
Apcnt_1149380,0.635637798
Apcnt_1149392,0.600792432
Apcnt_1149404,0.535611673
Apcnt_1149412,0.599312279
Apcnt_1149436,0.51282953
Apcnt_1149448,0.587911221
Apcnt_1149456,0.558901432
Apcnt_1149468,0.603146307
Apcnt_1149472,0.547858217
Apcnt_1149480,0.545559468
Apcnt_1149508,0.614717673
Apcnt_1149520,0.590911041
Apcnt_1149524,0.578126079
Apcnt_1149548,0.549445368
Apcnt_1149560,0.502057279
Apcnt_1149572,0.52178515
Apcnt_1149580,0.536287179
Apcnt_1149592,0.516661641
Apcnt_1149600,0.588472061
Apcnt_1149604,0.665264958
Apcnt_1149608,0.524924119
Apcnt_1149644,0.554744369
Apcnt_1149656,0.628950593
Apcnt_1149668,0.556912517
Apcnt_1149672,0.554675805
Apcnt_1149696,0.563575623
Apcnt_1149704,0.50602893
Apcnt_1149716,0.553164354
Apcnt_1149720,0.52672592
Apcnt_1149756,0.508171603
Apcnt_1149772,0.573012613
Apcnt_1149776,0.671697418
Apcnt_1149780,0.605079546
Apcnt_1149784,0.647422706
Apcnt_1149804,0.504857367
Apcnt_1149824,0.511665394
Apcnt_1149848,0.563600858
Apcnt_1149856,0.506275834
Apcnt_1149876,0.553699388
Apcnt_1149880,0.523722206
Apcnt_1149908,0.584432016
Apcnt_1149920,0.519635188
Apcnt_1149952,0.613093776
Apcnt_1149956,0.626691481
Apcnt_1149972,0.50673679
Apcnt_1149980,0.590434754
Apcnt_1149984,0.518700687
Apcnt_1149992,0.637966757
Apcnt_1150000,0.503677587
Apcnt_1150012,0.51132994
Apcnt_1150024,0.512520529
Apcnt_1150036,0.659442341
Apcnt_1150052,0.758568197
Apcnt_1150056,0.511414719
Apcnt_1150064,0.531686451
Apcnt_1150080,0.539178914
Apcnt_1150084,0.510276313
Apcnt_1150104,0.631318325
Apcnt_1150116,0.50853634
Apcnt_1150124,0.501977457
Apcnt_1150136,0.572555971
Apcnt_1150140,0.562732522
Apcnt_1150144,0.635285807
Apcnt_1150156,0.690192533
Apcnt_1150172,0.612431809
Apcnt_1150180,0.511659823
Apcnt_1150204,0.586118862
Apcnt_1150212,0.596911529
Apcnt_1150224,0.563807533
Apcnt_1150244,0.70391905
Apcnt_1150252,0.710377349
Apcnt_1150272,0.525497986
Apcnt_1150284,0.665814439
Apcnt_1150296,0.601038431
Apcnt_1150300,0.571678776
Apcnt_1150316,0.540236487
Apcnt_1150324,0.614578276
Apcnt_1150332,0.53832194
Apcnt_1150344,0.507391775
Apcnt_1150364,0.50391335
Apcnt_1150392,0.514134833
Apcnt_1150404,0.517480397
Apcnt_1150424,0.50296463
Apcnt_1150436,0.502147516
Apcnt_1150468,0.499828709
Apcnt_1150472,0.50348872
Apcnt_1150480,0.50762776
Apcnt_1150496,0.567253815
Apcnt_1150508,0.50501378
Apcnt_1150512,0.567294493
Apcnt_1150524,0.555354563
Apcnt_1150540,0.709731447
Apcnt_1150552,0.531736956
Apcnt_1150572,0.5010587
Apcnt_1150580,0.560838588
Apcnt_1150584,0.53769032
Apcnt_1150596,0.502739744
Apcnt_1150600,0.516304727
Apcnt_1150616,0.605354439
Apcnt_1150624,0.594872422
Apcnt_1150628,0.502494571
Apcnt_1150636,0.519985874
Apcnt_1150640,0.501682602
Apcnt_1150652,0.556120178
Apcnt_1150664,0.564339906
Apcnt_1150680,0.613348621
Apcnt_1150688,0.528974173
Apcnt_1150696,0.526234441
Apcnt_1150716,0.518291767
Apcnt_1150776,0.563795758
Apcnt_1150784,0.596583859
Apcnt_1150808,0.53861125
Apcnt_1150816,0.544710138
Apcnt_1150828,0.513799572
Apcnt_1150848,0.668372677
Apcnt_1150856,0.593448374
Apcnt_1150860,0.515567776
Apcnt_1150864,0.500906548
Apcnt_1150868,0.52961077
Apcnt_1150872,0.552164605
Apcnt_1150876,0.563645279
Apcnt_1150880,0.551178802
Apcnt_1150888,0.571357342
Apcnt_1150912,0.719919645
Apcnt_1150916,0.504854716
Apcnt_1150932,0.592375021
Apcnt_1150952,0.619748006
Apcnt_1150956,0.601142634
Apcnt_1150960,0.687264874
Apcnt_1150968,0.581719356
Apcnt_1150976,0.586498776
Apcnt_1151012,0.554929197
Apcnt_1151016,0.496526076
Apcnt_1151028,0.52997505
Apcnt_1151080,0.514704068
Apcnt_1151084,0.504476501
Apcnt_1151088,0.536555629
Apcnt_1151092,0.606628307
Apcnt_1151124,0.58736198
Apcnt_1151128,0.626455488
Apcnt_1151152,0.629321567
Apcnt_1151176,0.509948898
Apcnt_1151188,0.565082594
Apcnt_1151192,0.579603701
Apcnt_1151200,0.608483076
Apcnt_1151220,0.512773423
Apcnt_1151224,0.533509569
Apcnt_1151232,0.51210929
Apcnt_1151240,0.526019387
Apcnt_1151256,0.570824878
Apcnt_1151260,0.513869328
Apcnt_1151276,0.492827494
Apcnt_1151284,0.633604128
Apcnt_1151296,0.602051144
Apcnt_1151352,0.60779918
Apcnt_1151364,0.516028281
Apcnt_1151396,0.52520081
Apcnt_1151412,0.563052676
Apcnt_1151424,0.515443994
Apcnt_1151432,0.569722572
Apcnt_1151436,0.525154313
Apcnt_1151460,0.520235095
Apcnt_1151468,0.536149327
Apcnt_1151484,0.61498736
Apcnt_1151500,0.643559984
Apcnt_1151528,0.534539435
Apcnt_1151552,0.545087518
Apcnt_1151560,0.572485497
Apcnt_1151564,0.60359862
Apcnt_1151596,0.643701169
Apcnt_1151612,0.52575874
Apcnt_1151632,0.52685845
Apcnt_1151648,0.65892755
Apcnt_1151660,0.582423426
Apcnt_1151676,0.660154918
Apcnt_1151688,0.644111875
Apcnt_1151692,0.608314645
Apcnt_1151712,0.601448811
Apcnt_1151728,0.515971478
Apcnt_1151736,0.506484095
Apcnt_1151760,0.623598947
Apcnt_1151788,0.603828574
Apcnt_1151792,0.534867052
Apcnt_1151796,0.574928053
Apcnt_1151804,0.608866242
Apcnt_1151812,0.637793439
Apcnt_1151816,0.540794605
Apcnt_1151828,0.509016552
Apcnt_1151860,0.507584946
Apcnt_1151872,0.70930521
Apcnt_1151916,0.476917796
Apcnt_1151928,0.49887583
Apcnt_1151936,0.520317712
Apcnt_1151968,0.501170173
Apcnt_1152000,0.565429501
Apcnt_1152008,0.513403974
Apcnt_1152020,0.497528618
Apcnt_1152028,0.503993086
Apcnt_1152032,0.503978925
Apcnt_1152056,0.496443705
Apcnt_1152060,0.499890106
Apcnt_1152064,0.499695235
Apcnt_1152084,0.52275188
Apcnt_1152088,0.644537096
Apcnt_1152096,0.617257129
Apcnt_1152104,0.509660999
Apcnt_1152116,0.548615107
Apcnt_1152152,0.502574624
Apcnt_1152164,0.5388121
Apcnt_1152176,0.519086346
Apcnt_1152188,0.500436636
Apcnt_1152240,0.49578175
Apcnt_1152264,0.513539254
Apcnt_1152272,0.524362362
Apcnt_1152276,0.579737221
Apcnt_1152284,0.633828604
Apcnt_1152288,0.613559145
Apcnt_1152304,0.572660194
Apcnt_1152320,0.594468943
Apcnt_1152344,0.596536185
Apcnt_1152364,0.571227242
Apcnt_1152368,0.501274277
Apcnt_1152372,0.502643863
Apcnt_1152380,0.5452992
Apcnt_1152384,0.661314505
Apcnt_1152400,0.519846065
Apcnt_1152436,0.500392948
Apcnt_1152440,0.621223533
Apcnt_1152452,0.523762078
Apcnt_1152468,0.50682979
Apcnt_1152488,0.503111486
Apcnt_1152492,0.56390467
Apcnt_1152496,0.702374191
Apcnt_1152500,0.500649937
Apcnt_1152524,0.500134641
Apcnt_1152540,0.611946677
Apcnt_1152544,0.703201069
Apcnt_1152552,0.505757528
Apcnt_1152556,0.589465054
Apcnt_1152576,0.537631153
Apcnt_1152580,0.53815951
Apcnt_1152600,0.56527925
Apcnt_1152612,0.558808411
Apcnt_1152628,0.516201812
Apcnt_1152640,0.65092651
Apcnt_1152652,0.666466179
Apcnt_1152672,0.536488547
Apcnt_1152676,0.547605574
Apcnt_1152680,0.690690446
Apcnt_1152696,0.647744431
Apcnt_1152700,0.536726378
Apcnt_1152716,0.625559838
Apcnt_1152720,0.591110027
Apcnt_1152724,0.535158842
Apcnt_1152748,0.51806867
Apcnt_1152780,0.613044447
Apcnt_1152796,0.599317886
Apcnt_1152808,0.520773119
Apcnt_1152824,0.58618574
Apcnt_1152848,0.538779392
Apcnt_1152884,0.502006307
Apcnt_1152888,0.502293023
Apcnt_1152912,0.624999992
Apcnt_1152928,0.643908464
Apcnt_1152940,0.573379072
Apcnt_1152948,0.508857116
Apcnt_1152960,0.532978667
Apcnt_1152984,0.57677132
Apcnt_1152996,0.535908274
Apcnt_1153020,0.512732551
Apcnt_1153024,0.653829336
Apcnt_1153048,0.677413213
Apcnt_1153052,0.64082956
Apcnt_1153072,0.602861127
Apcnt_1153084,0.529693633
Apcnt_1153088,0.706700884
Apcnt_1153112,0.530126074
Apcnt_1153136,0.553563853
Apcnt_1153144,0.52372293
Apcnt_1153176,0.530567335
Apcnt_1153192,0.588699862
Apcnt_1153236,0.622655572
Apcnt_1153240,0.627364347
Apcnt_1153272,0.675471553
Apcnt_1153292,0.522708462
Apcnt_1153316,0.58887853
Apcnt_1153328,0.685034322
Apcnt_1153344,0.697023339
Apcnt_1153352,0.626908853
Apcnt_1153356,0.560931689
Apcnt_1153376,0.565266286
Apcnt_1153380,0.510128963
Apcnt_1153384,0.509201254
Apcnt_1153412,0.598504629
Apcnt_1153420,0.53414188
Apcnt_1153424,0.542225658
Apcnt_1153444,0.508771665
Apcnt_1153448,0.545571898
Apcnt_1153456,0.513494098
Apcnt_1153528,0.500471627
Apcnt_1153536,0.510691649
Apcnt_1153544,0.513783971
Apcnt_1153572,0.508745489
Apcnt_1153584,0.500420964
Apcnt_1153604,0.589382098
Apcnt_1153612,0.50638661
Apcnt_1153628,0.521086361
Apcnt_1153636,0.507914235
Apcnt_1153652,0.561267578
Apcnt_1153668,0.518297831
Apcnt_1153680,0.608738961
Apcnt_1153696,0.646237434
Apcnt_1153708,0.504419821
Apcnt_1153720,0.590517016
Apcnt_1153732,0.514658109
Apcnt_1153736,0.673316979
Apcnt_1153740,0.608714491
Apcnt_1153764,0.504837637
Apcnt_1153768,0.535414442
Apcnt_1153776,0.568471279
Apcnt_1153780,0.506423071
Apcnt_1153792,0.562369649
Apcnt_1153832,0.618359516
Apcnt_1153836,0.50570027
Apcnt_1153852,0.58540365
Apcnt_1153856,0.50034776
Apcnt_1153876,0.550313458
Apcnt_1153880,0.537436358
Apcnt_1153884,0.612940342
Apcnt_1153888,0.669728008
Apcnt_1153900,0.59204292
Apcnt_1153920,0.623102789
Apcnt_1153932,0.511916189
Apcnt_1153948,0.597417912
Apcnt_1153952,0.511582482
Apcnt_1153964,0.545113642
Apcnt_1153968,0.558768979
Apcnt_1153984,0.500957454
Apcnt_1154016,0.534308435
Apcnt_1154032,0.502266834
Apcnt_1154036,0.535463748
Apcnt_1154056,0.652167602
Apcnt_1154072,0.566335673
Apcnt_1154076,0.504447685
Apcnt_1154088,0.5867956
Apcnt_1154104,0.713556416
Apcnt_1154108,0.539059312
Apcnt_1154116,0.596666615
Apcnt_1154120,0.512461017
Apcnt_1154132,0.582518079
Apcnt_1154140,0.505308239
Apcnt_1154144,0.637664821
Apcnt_1154152,0.614937613
Apcnt_1154160,0.538344301
Apcnt_1154168,0.511633449
Apcnt_1154172,0.53527164
Apcnt_1154184,0.570377848
Apcnt_1154188,0.510444377
Apcnt_1154192,0.571800675
Apcnt_1154196,0.603696693
Apcnt_1154204,0.50396291
Apcnt_1154212,0.515114165
Apcnt_1154228,0.6550613
Apcnt_1154236,0.515737659
Apcnt_1154244,0.50457767
Apcnt_1154256,0.650973326
Apcnt_1154280,0.629227288
Apcnt_1154288,0.56285834
Apcnt_1154308,0.506173859
Apcnt_1154316,0.511546982
Apcnt_1154332,0.57320475
Apcnt_1154364,0.500419735
Apcnt_1154372,0.562356858
Apcnt_1154376,0.635455886
Apcnt_1154392,0.669528067
Apcnt_1154396,0.531757457
Apcnt_1154400,0.640726947
Apcnt_1154404,0.500210868
Apcnt_1154436,0.705010759
Apcnt_1154440,0.677613392
Apcnt_1154500,0.524315741
Apcnt_1154520,0.50836392
Apcnt_1154540,0.523800838
Apcnt_1154544,0.59274985
Apcnt_1154548,0.504980788
Apcnt_1154576,0.61039733
Apcnt_1154580,0.550294721
Apcnt_1154604,0.549970821
Apcnt_1154632,0.545411393
Apcnt_1154672,0.584457141
Apcnt_1154676,0.502454453
Apcnt_1154732,0.613565192
Apcnt_1154736,0.518910584
Apcnt_1154772,0.541629115
Apcnt_1154780,0.599207304
Apcnt_1154784,0.686785979
Apcnt_1154804,0.671503167
Apcnt_1154836,0.505788706
Apcnt_1154840,0.505056247
Apcnt_1154844,0.693122001
Apcnt_1154852,0.50944355
Apcnt_1154872,0.555551507
Apcnt_1154884,0.506083124
Apcnt_1154888,0.545152011
Apcnt_1154892,0.618238282
Apcnt_1154912,0.503946922
Apcnt_1154916,0.548776644
Apcnt_1154920,0.568074251
Apcnt_1154924,0.522018775
Apcnt_1154948,0.505025449
Apcnt_1154956,0.559684423
Apcnt_1154968,0.611567805
Apcnt_1154972,0.520745604
Apcnt_1154992,0.70875798
Apcnt_1155012,0.604321142
Apcnt_1155024,0.501179745
Apcnt_1155044,0.503196766
Apcnt_1155080,0.612410764
Apcnt_1155100,0.534484895
Apcnt_1155112,0.504274749
Apcnt_1155136,0.609719953
Apcnt_1155140,0.552496594
Apcnt_1155152,0.546691065
Apcnt_1155156,0.508550269
Apcnt_1155172,0.613910593
Apcnt_1155196,0.569925314
Apcnt_1155216,0.658645888
Apcnt_1155228,0.501417714
Apcnt_1155232,0.553327322
Apcnt_1155240,0.522448595
Apcnt_1155244,0.508690783
Apcnt_1155268,0.503791527
Apcnt_1155276,0.60265084
Apcnt_1155280,0.591731793
Apcnt_1155312,0.511112425
Apcnt_1155316,0.520410897
Apcnt_1155328,0.732928641
Apcnt_1155340,0.646124588
Apcnt_1155356,0.511523197
Apcnt_1155372,0.623026773
Apcnt_1155376,0.56170999
Apcnt_1155412,0.583633686
Apcnt_1155416,0.592688037
Apcnt_1155428,0.56025929
Apcnt_1155436,0.523897567
Apcnt_1155452,0.521688276
Apcnt_1155464,0.561773435
Apcnt_1155468,0.610551847
Apcnt_1155476,0.694728618
Apcnt_1155480,0.688289689
Apcnt_1155488,0.612612867
Apcnt_1155500,0.502525739
Apcnt_1155528,0.592931754
Apcnt_1155544,0.497927751
Apcnt_1155552,0.497892654
Apcnt_1155556,0.589169135
Apcnt_1155560,0.579758428
Apcnt_1155564,0.528824723
Apcnt_1155576,0.51998863
Apcnt_1155584,0.59601971
Apcnt_1155604,0.521539944
Apcnt_1155620,0.660142641
Apcnt_1155640,0.526844077
Apcnt_1155644,0.549909871
Apcnt_1155652,0.567522541
Apcnt_1155668,0.582309884
Apcnt_1155672,0.537610016
Apcnt_1155692,0.504109501
Apcnt_1155696,0.557008518
Apcnt_1155716,0.501517429
Apcnt_1155720,0.572569805
Apcnt_1155744,0.524150372
Apcnt_1155756,0.535784546
Apcnt_1155760,0.500244197
Apcnt_1155780,0.656618074
Apcnt_1155804,0.546021348
Apcnt_1155836,0.526861134
Apcnt_1155848,0.689849041
Apcnt_1155864,0.535860772
Apcnt_1155880,0.519239672
Apcnt_1155904,0.503450722
Apcnt_1155912,0.512143676
Apcnt_1155916,0.542483501
Apcnt_1155940,0.506399232
Apcnt_1155956,0.536520209
Apcnt_1155968,0.596267302
Apcnt_1155976,0.50202654
Apcnt_1155980,0.524142484
Apcnt_1155984,0.504066247
Apcnt_1155988,0.642692973
Apcnt_1155992,0.545009003
Apcnt_1156004,0.637421235
Apcnt_1156056,0.511545948
Apcnt_1156064,0.565429353
Apcnt_1156072,0.673833462
Apcnt_1156088,0.496993041
Apcnt_1156132,0.555701882
Apcnt_1156136,0.589860608
Apcnt_1156148,0.624684654
Apcnt_1156160,0.551512079
Apcnt_1156164,0.503678613
Apcnt_1156224,0.585920963
Apcnt_1156264,0.549203426
Apcnt_1156284,0.590605398
Apcnt_1156300,0.550318603
Apcnt_1156320,0.561804959
Apcnt_1156328,0.642779958
Apcnt_1156340,0.535351327
Apcnt_1156344,0.553102826
Apcnt_1156376,0.529572614
Apcnt_1156388,0.556127575
Apcnt_1156396,0.599617352
Apcnt_1156404,0.521155856
Apcnt_1156428,0.619852285
Apcnt_1156456,0.590943936
Apcnt_1156464,0.576425827
Apcnt_1156468,0.50625397
Apcnt_1156480,0.499851783
Apcnt_1156484,0.515916485
Apcnt_1156500,0.519831316
Apcnt_1156504,0.508285671
Apcnt_1156516,0.567809087
Apcnt_1156536,0.504386527
Apcnt_1156540,0.521424808
Apcnt_1156556,0.622617386
Apcnt_1156560,0.521295665
Apcnt_1156572,0.61526031
Apcnt_1156580,0.503906371
Apcnt_1156588,0.564415737
Apcnt_1156648,0.553130761
Apcnt_1156652,0.663944481
Apcnt_1156660,0.526023297
Apcnt_1156664,0.572474438
Apcnt_1156676,0.547323279
Apcnt_1156692,0.529939457
Apcnt_1156712,0.524746292
Apcnt_1156716,0.581519624
Apcnt_1156764,0.529154558
Apcnt_1156776,0.505727586
Apcnt_1156792,0.506268441
Apcnt_1156800,0.621654289
Apcnt_1156812,0.574324246
Apcnt_1156820,0.604773255
Apcnt_1156828,0.594007553
Apcnt_1156832,0.54135651
Apcnt_1156844,0.648045123
Apcnt_1156872,0.61369188
Apcnt_1156876,0.516622509
Apcnt_1156896,0.663218672
Apcnt_1156960,0.496236173
Apcnt_1156964,0.63053374
Apcnt_1156968,0.561525262
Apcnt_1156972,0.506212287
Apcnt_1157048,0.504289329
Apcnt_1157084,0.499416557
Apcnt_1157100,0.503558318
Apcnt_1157104,0.534941899
Apcnt_1157112,0.549004696
Apcnt_1157164,0.541365804
Apcnt_1157168,0.553093774
Apcnt_1157212,0.514428735
Apcnt_1157240,0.566107982
Apcnt_1157244,0.543005155
Apcnt_1157248,0.672983923
Apcnt_1157252,0.563548531
Apcnt_1157260,0.580865207
Apcnt_1157264,0.519449077
Apcnt_1157284,0.569506998
Apcnt_1157288,0.555372848
Apcnt_1157308,0.503154853
Apcnt_1157320,0.502419355
Apcnt_1157332,0.49838349
Apcnt_1157336,0.502995633
Apcnt_1157344,0.527377003
Apcnt_1157352,0.500171911
Apcnt_1157368,0.725281083
Apcnt_1157372,0.535937554
Apcnt_1157400,0.505324394
Apcnt_1157416,0.514269414
Apcnt_1157420,0.508781516
Apcnt_1157460,0.522054358
Apcnt_1157468,0.626799932
Apcnt_1157472,0.52453806
Apcnt_1157480,0.616521564
Apcnt_1157500,0.528187024
Apcnt_1157520,0.544261638
Apcnt_1157524,0.521865902
Apcnt_1157532,0.505872497
Apcnt_1157536,0.587356476
Apcnt_1157548,0.630411691
Apcnt_1157552,0.546308301
Apcnt_1157556,0.550636644
Apcnt_1157560,0.529126282
Apcnt_1157584,0.506074367
Apcnt_1157588,0.575824685
Apcnt_1157596,0.605789285
Apcnt_1157600,0.562995778
Apcnt_1157632,0.673886671
Apcnt_1157640,0.608373563
Apcnt_1157648,0.535054488
Apcnt_1157652,0.588578465
Apcnt_1157668,0.502934302
Apcnt_1157676,0.505362429
Apcnt_1157680,0.547527082
Apcnt_1157684,0.509946389
Apcnt_1157688,0.504898719
Apcnt_1157692,0.550518585
Apcnt_1157764,0.514439194
Apcnt_1157768,0.508201568
Apcnt_1157788,0.555849142
Apcnt_1157796,0.514497831
Apcnt_1157800,0.611953408
Apcnt_1157828,0.622869435
