test_Application_ID,default_status
Apcnt_1182064,0.672232429
Apcnt_1182068,0.719080428
Apcnt_1182076,0.341773269
Apcnt_1182100,0.399454564
Apcnt_1182108,0.324074017
Apcnt_1182112,0.276235135
Apcnt_1182132,0.704581758
Apcnt_1182136,0.3375756
Apcnt_1182140,0.139615553
Apcnt_1182160,0.380943916
Apcnt_1182164,0.114466258
Apcnt_1182172,0.552520328
Apcnt_1182176,0.144713397
Apcnt_1182188,0.564098621
Apcnt_1182204,0.824830302
Apcnt_1182212,0.596185194
Apcnt_1182220,0.682558809
Apcnt_1182228,0.150075276
Apcnt_1182252,0.115632207
Apcnt_1182264,0.38559683
Apcnt_1182268,0.179919132
Apcnt_1182276,0.225344351
Apcnt_1182288,0.260968339
Apcnt_1182296,0.161243345
Apcnt_1182300,0.116292954
Apcnt_1182304,0.108848572
Apcnt_1182316,0.109604961
Apcnt_1182328,0.147026363
Apcnt_1182332,0.161468982
Apcnt_1182352,0.137673794
Apcnt_1182364,0.703928891
Apcnt_1182372,0.624496797
Apcnt_1182388,0.315196053
Apcnt_1182416,0.133345734
Apcnt_1182436,0.122279886
Apcnt_1182452,0.172842187
Apcnt_1182456,0.214135301
Apcnt_1182480,0.355186608
Apcnt_1182500,0.422097516
Apcnt_1182504,0.624863456
Apcnt_1182516,0.189097924
Apcnt_1182552,0.654699927
Apcnt_1182556,0.541539321
Apcnt_1182560,0.282431317
Apcnt_1182568,0.121178869
Apcnt_1182576,0.790130779
Apcnt_1182616,0.29740321
Apcnt_1182628,0.336702383
Apcnt_1182636,0.304136732
Apcnt_1182656,0.153945807
Apcnt_1182672,0.242660718
Apcnt_1182704,0.125924564
Apcnt_1182708,0.396785051
Apcnt_1182716,0.134545236
Apcnt_1182728,0.112713425
Apcnt_1182744,0.424044287
Apcnt_1182748,0.472714547
Apcnt_1182756,0.12275566
Apcnt_1182760,0.108418498
Apcnt_1182764,0.10716069
Apcnt_1182788,0.220431523
Apcnt_1182796,0.730299606
Apcnt_1182804,0.486319777
Apcnt_1182808,0.167115656
Apcnt_1182820,0.357610299
Apcnt_1182832,0.10893348
Apcnt_1182840,0.752005036
Apcnt_1182900,0.24505815
Apcnt_1182956,0.327671821
Apcnt_1182964,0.363322018
Apcnt_1182976,0.674026562
Apcnt_1182980,0.235770399
Apcnt_1182992,0.140151489
Apcnt_1182996,0.248946647
Apcnt_1183008,0.57411116
Apcnt_1183020,0.14083521
Apcnt_1183040,0.17549329
Apcnt_1183076,0.714722748
Apcnt_1183120,0.346290572
Apcnt_1183136,0.415645499
Apcnt_1183148,0.107433864
Apcnt_1183164,0.139131934
Apcnt_1183176,0.229580906
Apcnt_1183200,0.111276051
Apcnt_1183220,0.497852339
Apcnt_1183240,0.704778151
Apcnt_1183244,0.136082619
Apcnt_1183264,0.407730013
Apcnt_1183284,0.373074098
Apcnt_1183288,0.36252308
Apcnt_1183292,0.169812085
Apcnt_1183300,0.22369496
Apcnt_1183320,0.257317237
Apcnt_1183324,0.247571147
Apcnt_1183336,0.113107922
Apcnt_1183344,0.297089634
Apcnt_1183348,0.109032483
Apcnt_1183360,0.111459639
Apcnt_1183368,0.108077
Apcnt_1183376,0.109000374
Apcnt_1183380,0.583663545
Apcnt_1183408,0.295299816
Apcnt_1183420,0.597784359
Apcnt_1183424,0.597716077
Apcnt_1183428,0.125269044
Apcnt_1183432,0.137147855
Apcnt_1183436,0.732637024
Apcnt_1183440,0.684352726
Apcnt_1183456,0.12070129
Apcnt_1183524,0.113257237
Apcnt_1183536,0.334393717
Apcnt_1183576,0.639892344
Apcnt_1183592,0.179650651
Apcnt_1183600,0.194763351
Apcnt_1183604,0.399174459
Apcnt_1183636,0.317740539
Apcnt_1183640,0.453908236
Apcnt_1183652,0.276292358
Apcnt_1183656,0.461853615
Apcnt_1183676,0.106032504
Apcnt_1183684,0.118347086
Apcnt_1183696,0.258803252
Apcnt_1183716,0.162949914
Apcnt_1183736,0.288075943
Apcnt_1183776,0.143582756
Apcnt_1183800,0.313845711
Apcnt_1183808,0.116842441
Apcnt_1183832,0.123502234
Apcnt_1183856,0.153272014
Apcnt_1183864,0.1872473
Apcnt_1183868,0.264758849
Apcnt_1183904,0.138001347
Apcnt_1183916,0.255169942
Apcnt_1183924,0.119836135
Apcnt_1183932,0.164025243
Apcnt_1183948,0.12842387
Apcnt_1183952,0.222077633
Apcnt_1183964,0.635522996
Apcnt_1183984,0.136868695
Apcnt_1183988,0.198291463
Apcnt_1183996,0.11469754
Apcnt_1184004,0.240688468
Apcnt_1184016,0.269348614
Apcnt_1184036,0.678581024
Apcnt_1184040,0.646388914
Apcnt_1184052,0.239336112
Apcnt_1184060,0.136863835
Apcnt_1184076,0.307705094
Apcnt_1184084,0.328371198
Apcnt_1184096,0.512320681
Apcnt_1184112,0.152497658
Apcnt_1184120,0.134131285
Apcnt_1184124,0.843246186
Apcnt_1184128,0.403039577
Apcnt_1184136,0.408763886
Apcnt_1184152,0.311264757
Apcnt_1184164,0.205164775
Apcnt_1184168,0.688134004
Apcnt_1184172,0.597073175
Apcnt_1184176,0.767184998
Apcnt_1184208,0.123655882
Apcnt_1184212,0.152582268
Apcnt_1184216,0.137649666
Apcnt_1184220,0.270617022
Apcnt_1184240,0.313875024
Apcnt_1184268,0.653885667
Apcnt_1184276,0.496869567
Apcnt_1184284,0.436825158
Apcnt_1184304,0.255926157
Apcnt_1184324,0.14215377
Apcnt_1184328,0.4946085
Apcnt_1184332,0.226991827
Apcnt_1184336,0.467824147
Apcnt_1184352,0.295144483
Apcnt_1184384,0.648771534
Apcnt_1184392,0.152594692
Apcnt_1184404,0.139135005
Apcnt_1184412,0.599351493
Apcnt_1184444,0.117108026
Apcnt_1184456,0.443678349
Apcnt_1184468,0.508874644
Apcnt_1184472,0.175226593
Apcnt_1184496,0.673661345
Apcnt_1184544,0.361015547
Apcnt_1184568,0.233189915
Apcnt_1184580,0.109354869
Apcnt_1184584,0.182206802
Apcnt_1184588,0.173395237
Apcnt_1184612,0.353683796
Apcnt_1184636,0.142820047
Apcnt_1184640,0.208408684
Apcnt_1184652,0.105522711
Apcnt_1184680,0.132160261
Apcnt_1184704,0.180443544
Apcnt_1184716,0.112662703
Apcnt_1184736,0.208357737
Apcnt_1184752,0.749326448
Apcnt_1184756,0.303453215
Apcnt_1184764,0.192839777
Apcnt_1184768,0.330353487
Apcnt_1184776,0.509496071
Apcnt_1184788,0.238086621
Apcnt_1184808,0.702383179
Apcnt_1184816,0.208087955
Apcnt_1184832,0.205199784
Apcnt_1184844,0.190122149
Apcnt_1184848,0.31200046
Apcnt_1184860,0.124571205
Apcnt_1184872,0.376759906
Apcnt_1184876,0.174532209
Apcnt_1184892,0.833159063
Apcnt_1184896,0.15405392
Apcnt_1184900,0.262915082
Apcnt_1184904,0.365753642
Apcnt_1184908,0.459092336
Apcnt_1184912,0.405398869
Apcnt_1184944,0.670631092
Apcnt_1184952,0.283574033
Apcnt_1184956,0.281781777
Apcnt_1184960,0.397574237
Apcnt_1184964,0.18007871
Apcnt_1184968,0.189687532
Apcnt_1185004,0.111414938
Apcnt_1185012,0.109626221
Apcnt_1185016,0.260998326
Apcnt_1185036,0.106286069
Apcnt_1185048,0.337053054
Apcnt_1185052,0.411609023
Apcnt_1185056,0.253660483
Apcnt_1185060,0.138019176
Apcnt_1185132,0.283592404
Apcnt_1185152,0.343895005
Apcnt_1185172,0.205409452
Apcnt_1185216,0.124332009
Apcnt_1185236,0.386798802
Apcnt_1185240,0.200355648
Apcnt_1185244,0.241783491
Apcnt_1185248,0.440399345
Apcnt_1185252,0.282104266
Apcnt_1185272,0.164673736
Apcnt_1185276,0.475222933
Apcnt_1185284,0.566623995
Apcnt_1185288,0.252887089
Apcnt_1185308,0.131394121
Apcnt_1185332,0.518565611
Apcnt_1185336,0.170876774
Apcnt_1185340,0.352584533
Apcnt_1185348,0.370841984
Apcnt_1185360,0.333319986
Apcnt_1185364,0.114339461
Apcnt_1185368,0.105442957
Apcnt_1185376,0.138396706
Apcnt_1185400,0.223910014
Apcnt_1185404,0.210656508
Apcnt_1185428,0.279435505
Apcnt_1185436,0.230734375
Apcnt_1185444,0.582851009
Apcnt_1185464,0.272909217
Apcnt_1185480,0.211056571
Apcnt_1185496,0.236194936
Apcnt_1185500,0.14984809
Apcnt_1185516,0.11486582
Apcnt_1185552,0.336915908
Apcnt_1185572,0.331965706
Apcnt_1185584,0.210752172
Apcnt_1185604,0.840648963
Apcnt_1185624,0.170906308
Apcnt_1185632,0.139974163
Apcnt_1185644,0.107564225
Apcnt_1185656,0.275789821
Apcnt_1185660,0.288861316
Apcnt_1185664,0.119988292
Apcnt_1185692,0.124982897
Apcnt_1185700,0.194083246
Apcnt_1185712,0.160285947
Apcnt_1185720,0.184477406
Apcnt_1185732,0.132040402
Apcnt_1185772,0.573962912
Apcnt_1185784,0.778370045
Apcnt_1185796,0.128110225
Apcnt_1185820,0.161073199
Apcnt_1185856,0.604753868
Apcnt_1185864,0.12656278
Apcnt_1185880,0.488410242
Apcnt_1185892,0.197481994
Apcnt_1185896,0.673489748
Apcnt_1185900,0.207868719
Apcnt_1185908,0.729957233
Apcnt_1185924,0.547840277
Apcnt_1185936,0.172665682
Apcnt_1185944,0.213890151
Apcnt_1185952,0.256277595
Apcnt_1185964,0.118142378
Apcnt_1185972,0.342732627
Apcnt_1185980,0.646260838
Apcnt_1185984,0.15130152
Apcnt_1185992,0.550805183
Apcnt_1186000,0.316106496
Apcnt_1186004,0.400473057
Apcnt_1186016,0.120291271
Apcnt_1186024,0.567682422
Apcnt_1186036,0.143162036
Apcnt_1186044,0.547176239
Apcnt_1186056,0.138290636
Apcnt_1186064,0.623547662
Apcnt_1186080,0.114636336
Apcnt_1186092,0.282371416
Apcnt_1186096,0.316473219
Apcnt_1186112,0.330122351
Apcnt_1186116,0.10579723
Apcnt_1186136,0.23467324
Apcnt_1186148,0.16778686
Apcnt_1186172,0.290078662
Apcnt_1186176,0.61526139
Apcnt_1186192,0.85197019
Apcnt_1186204,0.525649913
Apcnt_1186212,0.45532707
Apcnt_1186220,0.231116715
Apcnt_1186244,0.16206519
Apcnt_1186256,0.130108776
Apcnt_1186260,0.160724677
Apcnt_1186268,0.794508623
Apcnt_1186272,0.266104715
Apcnt_1186284,0.117242087
Apcnt_1186292,0.494474835
Apcnt_1186304,0.232713886
Apcnt_1186308,0.376370899
Apcnt_1186316,0.120036243
Apcnt_1186320,0.429615157
Apcnt_1186332,0.261823958
Apcnt_1186352,0.407028613
Apcnt_1186364,0.151864935
Apcnt_1186368,0.104911975
Apcnt_1186380,0.419062654
Apcnt_1186388,0.225010625
Apcnt_1186392,0.118943697
Apcnt_1186400,0.182439732
Apcnt_1186444,0.113853346
Apcnt_1186452,0.552182939
Apcnt_1186460,0.108755015
Apcnt_1186468,0.128862659
Apcnt_1186472,0.113378951
Apcnt_1186476,0.5081408
Apcnt_1186480,0.206264281
Apcnt_1186484,0.264921439
Apcnt_1186504,0.108883557
Apcnt_1186508,0.105687265
Apcnt_1186536,0.19824544
Apcnt_1186564,0.186534172
Apcnt_1186620,0.472927392
Apcnt_1186628,0.118487576
Apcnt_1186632,0.122685112
Apcnt_1186652,0.146056817
Apcnt_1186688,0.10599607
Apcnt_1186696,0.275683543
Apcnt_1186744,0.476182458
Apcnt_1186748,0.131400219
Apcnt_1186756,0.233686859
Apcnt_1186764,0.639813725
Apcnt_1186772,0.157189203
Apcnt_1186784,0.663613545
Apcnt_1186788,0.238790346
Apcnt_1186792,0.641532098
Apcnt_1186856,0.445417818
Apcnt_1186872,0.107908048
Apcnt_1186884,0.25711034
Apcnt_1186908,0.700606055
Apcnt_1186924,0.405486128
Apcnt_1186932,0.189974878
Apcnt_1186936,0.26391776
Apcnt_1186944,0.160333007
Apcnt_1186972,0.195880041
Apcnt_1186976,0.182610565
Apcnt_1186980,0.121989938
Apcnt_1186988,0.435027983
Apcnt_1187000,0.231273312
Apcnt_1187028,0.321361667
Apcnt_1187032,0.334634006
Apcnt_1187048,0.267517657
Apcnt_1187052,0.821065654
Apcnt_1187068,0.308217455
Apcnt_1187076,0.180838979
Apcnt_1187096,0.304272254
Apcnt_1187120,0.308384396
Apcnt_1187132,0.374022594
Apcnt_1187136,0.231319094
Apcnt_1187148,0.319432059
Apcnt_1187172,0.370432156
Apcnt_1187180,0.153113584
Apcnt_1187184,0.154549388
Apcnt_1187188,0.429913175
Apcnt_1187196,0.352760664
Apcnt_1187212,0.322178077
Apcnt_1187240,0.251557195
Apcnt_1187256,0.109345652
Apcnt_1187268,0.143022538
Apcnt_1187272,0.112684879
Apcnt_1187288,0.109307215
Apcnt_1187296,0.122281381
Apcnt_1187304,0.117538174
Apcnt_1187308,0.192096915
Apcnt_1187312,0.116583987
Apcnt_1187344,0.444712556
Apcnt_1187360,0.169955155
Apcnt_1187384,0.35782667
Apcnt_1187412,0.217925885
Apcnt_1187424,0.326483636
Apcnt_1187444,0.252473564
Apcnt_1187460,0.318008644
Apcnt_1187464,0.359947477
Apcnt_1187468,0.434295303
Apcnt_1187480,0.327078176
Apcnt_1187484,0.206650964
Apcnt_1187492,0.82741779
Apcnt_1187520,0.113082859
Apcnt_1187524,0.110431058
Apcnt_1187528,0.179510093
Apcnt_1187540,0.110398837
Apcnt_1187544,0.16234593
Apcnt_1187560,0.252154887
Apcnt_1187564,0.593157047
Apcnt_1187568,0.137510795
Apcnt_1187572,0.172680476
Apcnt_1187576,0.12874071
Apcnt_1187580,0.162693368
Apcnt_1187608,0.226592805
Apcnt_1187612,0.127996724
Apcnt_1187616,0.193866667
Apcnt_1187624,0.120705404
Apcnt_1187640,0.250301825
Apcnt_1187648,0.160983599
Apcnt_1187656,0.274694416
Apcnt_1187664,0.527941766
Apcnt_1187676,0.211177878
Apcnt_1187684,0.171628891
Apcnt_1187688,0.165806564
Apcnt_1187692,0.359507692
Apcnt_1187696,0.404387002
Apcnt_1187736,0.727763843
Apcnt_1187740,0.335733949
Apcnt_1187756,0.132698514
Apcnt_1187760,0.782669297
Apcnt_1187792,0.158457819
Apcnt_1187824,0.18467119
Apcnt_1187828,0.117409013
Apcnt_1187832,0.36333462
Apcnt_1187840,0.122922392
Apcnt_1187852,0.396473481
Apcnt_1187856,0.312163438
Apcnt_1187860,0.453730306
Apcnt_1187868,0.17796963
Apcnt_1187872,0.110918999
Apcnt_1187896,0.111914118
Apcnt_1187936,0.302379954
Apcnt_1187940,0.385086417
Apcnt_1187948,0.191873955
Apcnt_1187960,0.349615206
Apcnt_1187984,0.20950411
Apcnt_1187988,0.179538741
Apcnt_1187992,0.182967708
Apcnt_1187996,0.679760774
Apcnt_1188000,0.212593207
Apcnt_1188004,0.174702413
Apcnt_1188012,0.458384431
Apcnt_1188032,0.137490603
Apcnt_1188048,0.174910206
Apcnt_1188056,0.694242294
Apcnt_1188064,0.324111705
Apcnt_1188076,0.353994395
Apcnt_1188080,0.264961623
Apcnt_1188100,0.261378188
Apcnt_1188112,0.12119661
Apcnt_1188116,0.298750741
Apcnt_1188120,0.108405718
Apcnt_1188136,0.116994202
Apcnt_1188140,0.276596777
Apcnt_1188156,0.391834497
Apcnt_1188180,0.144923836
Apcnt_1188196,0.397563269
Apcnt_1188204,0.355277586
Apcnt_1188228,0.2409002
Apcnt_1188288,0.172039927
Apcnt_1188300,0.106567651
Apcnt_1188324,0.21096409
Apcnt_1188340,0.246337018
Apcnt_1188380,0.377400272
Apcnt_1188384,0.171805235
Apcnt_1188400,0.213341744
Apcnt_1188404,0.25379696
Apcnt_1188408,0.22877972
Apcnt_1188436,0.111708703
Apcnt_1188440,0.106826432
Apcnt_1188444,0.12819858
Apcnt_1188468,0.372603584
Apcnt_1188504,0.202381439
Apcnt_1188508,0.141120602
Apcnt_1188512,0.187460665
Apcnt_1188516,0.361688704
Apcnt_1188524,0.254179275
Apcnt_1188528,0.310065165
Apcnt_1188532,0.413369254
Apcnt_1188536,0.554528445
Apcnt_1188544,0.368931031
Apcnt_1188556,0.11182518
Apcnt_1188564,0.248337417
Apcnt_1188568,0.296152635
Apcnt_1188580,0.112105518
Apcnt_1188584,0.114209439
Apcnt_1188588,0.181071058
Apcnt_1188620,0.189033525
Apcnt_1188624,0.156091282
Apcnt_1188628,0.112271276
Apcnt_1188640,0.336255893
Apcnt_1188664,0.113580024
Apcnt_1188676,0.832191908
Apcnt_1188712,0.118968418
Apcnt_1188724,0.10877559
Apcnt_1188744,0.259678863
Apcnt_1188756,0.129662111
Apcnt_1188768,0.239668923
Apcnt_1188776,0.571544124
Apcnt_1188784,0.793199489
Apcnt_1188792,0.106657278
Apcnt_1188812,0.213959985
Apcnt_1188844,0.139540611
Apcnt_1188868,0.166415475
Apcnt_1188872,0.153108426
Apcnt_1188876,0.231915378
Apcnt_1188880,0.345468106
Apcnt_1188892,0.115001467
Apcnt_1188912,0.251975746
Apcnt_1188944,0.591196502
Apcnt_1188992,0.121890779
Apcnt_1189004,0.236817961
Apcnt_1189040,0.412680127
Apcnt_1189048,0.193900257
Apcnt_1189060,0.259158903
Apcnt_1189064,0.305388777
Apcnt_1189088,0.246288847
Apcnt_1189112,0.17142647
Apcnt_1189116,0.177620622
Apcnt_1189120,0.702255439
Apcnt_1189124,0.111162531
Apcnt_1189128,0.162590085
Apcnt_1189144,0.251308721
Apcnt_1189156,0.436613394
Apcnt_1189164,0.175409545
Apcnt_1189188,0.812786995
Apcnt_1189196,0.655230176
Apcnt_1189224,0.27340047
Apcnt_1189232,0.805318985
Apcnt_1189260,0.177237588
Apcnt_1189272,0.271184581
Apcnt_1189288,0.542185966
Apcnt_1189304,0.348540234
Apcnt_1189312,0.110045626
Apcnt_1189316,0.120538555
Apcnt_1189336,0.105937794
Apcnt_1189344,0.108664159
Apcnt_1189360,0.202196416
Apcnt_1189372,0.592824583
Apcnt_1189396,0.171383072
Apcnt_1189400,0.200888166
Apcnt_1189404,0.154590551
Apcnt_1189408,0.140829149
Apcnt_1189416,0.241098312
Apcnt_1189420,0.147873167
Apcnt_1189424,0.204307402
Apcnt_1189428,0.25798369
Apcnt_1189436,0.274950273
Apcnt_1189440,0.422128945
Apcnt_1189488,0.220045365
Apcnt_1189536,0.109527855
Apcnt_1189556,0.370068929
Apcnt_1189604,0.186961489
Apcnt_1189616,0.12962114
Apcnt_1189624,0.528154585
Apcnt_1189644,0.677797206
Apcnt_1189648,0.170888538
Apcnt_1189656,0.682051251
Apcnt_1189680,0.131682997
Apcnt_1189688,0.153247777
Apcnt_1189700,0.105716424
Apcnt_1189704,0.37451127
Apcnt_1189708,0.233969961
Apcnt_1189728,0.592733289
Apcnt_1189740,0.267004181
Apcnt_1189756,0.462320095
Apcnt_1189760,0.142727211
Apcnt_1189776,0.234350957
Apcnt_1189796,0.235935085
Apcnt_1189828,0.281766095
Apcnt_1189844,0.697685103
Apcnt_1189848,0.469802686
Apcnt_1189852,0.241059984
Apcnt_1189856,0.442588339
Apcnt_1189876,0.786580841
Apcnt_1189932,0.373896425
Apcnt_1189936,0.291172023
Apcnt_1189940,0.627693608
Apcnt_1189956,0.43945246
Apcnt_1189972,0.232964018
Apcnt_1189976,0.14654128
Apcnt_1189984,0.13689193
Apcnt_1189996,0.363514652
Apcnt_1190016,0.385029146
Apcnt_1190032,0.40280714
Apcnt_1190048,0.213549268
Apcnt_1190060,0.17999566
Apcnt_1190064,0.246380631
Apcnt_1190068,0.365418548
Apcnt_1190100,0.646024955
Apcnt_1190108,0.253039091
Apcnt_1190116,0.437495181
Apcnt_1190124,0.316640991
Apcnt_1190132,0.34506973
Apcnt_1190144,0.113968573
Apcnt_1190168,0.503297841
Apcnt_1190176,0.20908494
Apcnt_1190196,0.604937949
Apcnt_1190204,0.120728591
Apcnt_1190216,0.774130815
Apcnt_1190240,0.39716114
Apcnt_1190252,0.297639297
Apcnt_1190256,0.317502468
Apcnt_1190280,0.152898802
Apcnt_1190292,0.109087248
Apcnt_1190308,0.13560005
Apcnt_1190320,0.112809385
Apcnt_1190324,0.125672004
Apcnt_1190344,0.188011235
Apcnt_1190348,0.139160355
Apcnt_1190372,0.216155636
Apcnt_1190424,0.112076937
Apcnt_1190432,0.173575753
Apcnt_1190476,0.42945377
Apcnt_1190480,0.108623217
Apcnt_1190488,0.733418108
Apcnt_1190508,0.242765444
Apcnt_1190516,0.141271099
Apcnt_1190548,0.139775978
Apcnt_1190556,0.150065406
Apcnt_1190560,0.115987191
Apcnt_1190596,0.554720058
Apcnt_1190600,0.330060487
Apcnt_1190648,0.200055983
Apcnt_1190656,0.389152521
Apcnt_1190660,0.824584401
Apcnt_1190676,0.421697437
Apcnt_1190688,0.11175345
Apcnt_1190712,0.145281205
Apcnt_1190744,0.358103528
Apcnt_1190752,0.264553799
Apcnt_1190768,0.507058837
Apcnt_1190788,0.114906967
Apcnt_1190792,0.220075288
Apcnt_1190800,0.611541138
Apcnt_1190812,0.311246968
Apcnt_1190820,0.462802532
Apcnt_1190836,0.176823787
Apcnt_1190872,0.284202862
Apcnt_1190884,0.422304392
Apcnt_1190932,0.349808816
Apcnt_1190936,0.346293426
Apcnt_1190940,0.368263287
Apcnt_1190948,0.116988428
Apcnt_1190956,0.188613624
Apcnt_1190964,0.221335645
Apcnt_1190968,0.125646436
Apcnt_1190972,0.612162846
Apcnt_1190980,0.309429527
Apcnt_1191048,0.135253777
Apcnt_1191068,0.111090816
Apcnt_1191076,0.137444237
Apcnt_1191080,0.11169943
Apcnt_1191112,0.104831297
Apcnt_1191116,0.397288635
Apcnt_1191128,0.11224627
Apcnt_1191172,0.112109713
Apcnt_1191180,0.175597857
Apcnt_1191188,0.108680403
Apcnt_1191196,0.172646797
Apcnt_1191200,0.133418501
Apcnt_1191220,0.140573742
Apcnt_1191236,0.109618374
Apcnt_1191256,0.109629755
Apcnt_1191264,0.226308692
Apcnt_1191324,0.106058686
Apcnt_1191328,0.114591753
Apcnt_1191340,0.258329926
Apcnt_1191352,0.119806503
Apcnt_1191364,0.390025627
Apcnt_1191372,0.814537945
Apcnt_1191408,0.125341663
Apcnt_1191416,0.11060397
Apcnt_1191424,0.20676696
Apcnt_1191436,0.216138568
Apcnt_1191444,0.724156306
Apcnt_1191460,0.616557518
Apcnt_1191504,0.108154276
Apcnt_1191512,0.168107463
Apcnt_1191532,0.302583104
Apcnt_1191544,0.300666888
Apcnt_1191564,0.163297593
Apcnt_1191572,0.107284903
Apcnt_1191596,0.106803711
Apcnt_1191608,0.370294336
Apcnt_1191620,0.317943032
Apcnt_1191624,0.589585651
Apcnt_1191632,0.155739173
Apcnt_1191640,0.267948913
Apcnt_1191644,0.235827941
Apcnt_1191656,0.539193913
Apcnt_1191660,0.45882533
Apcnt_1191664,0.124967937
Apcnt_1191668,0.37136501
Apcnt_1191696,0.244459439
Apcnt_1191700,0.468090226
Apcnt_1191704,0.251282653
Apcnt_1191712,0.405255535
Apcnt_1191732,0.216473106
Apcnt_1191748,0.670057138
Apcnt_1191776,0.178853081
Apcnt_1191788,0.142901267
Apcnt_1191792,0.530318172
Apcnt_1191800,0.197874284
Apcnt_1191816,0.143687663
Apcnt_1191824,0.147038011
Apcnt_1191832,0.272134587
Apcnt_1191836,0.427179268
Apcnt_1191852,0.80666411
Apcnt_1191880,0.39858007
Apcnt_1191896,0.151885466
Apcnt_1191924,0.126124188
Apcnt_1191928,0.155186829
Apcnt_1191936,0.505111783
Apcnt_1191940,0.144692014
Apcnt_1191968,0.361821798
Apcnt_1191980,0.113733821
Apcnt_1192000,0.155854871
Apcnt_1192016,0.333615559
Apcnt_1192036,0.344211554
Apcnt_1192056,0.257112216
Apcnt_1192060,0.470041047
Apcnt_1192072,0.176938993
Apcnt_1192092,0.466679584
Apcnt_1192096,0.116002266
Apcnt_1192108,0.379132102
Apcnt_1192124,0.124822738
Apcnt_1192144,0.229515571
Apcnt_1192148,0.113636377
Apcnt_1192180,0.106826618
Apcnt_1192188,0.296889216
Apcnt_1192192,0.193491352
Apcnt_1192204,0.13172557
Apcnt_1192212,0.390306112
Apcnt_1192216,0.209563658
Apcnt_1192240,0.272866396
Apcnt_1192252,0.147909139
Apcnt_1192268,0.399505651
Apcnt_1192276,0.17606747
Apcnt_1192288,0.110964345
Apcnt_1192300,0.235352413
Apcnt_1192312,0.275803948
Apcnt_1192328,0.149797969
Apcnt_1192332,0.474760999
Apcnt_1192340,0.666323343
Apcnt_1192344,0.366280035
Apcnt_1192348,0.108720391
Apcnt_1192356,0.134367052
Apcnt_1192376,0.745789044
Apcnt_1192384,0.118095617
Apcnt_1192388,0.170636172
Apcnt_1192392,0.111785257
Apcnt_1192400,0.372378025
Apcnt_1192416,0.337548642
Apcnt_1192420,0.665532192
Apcnt_1192428,0.148797803
Apcnt_1192444,0.696529444
Apcnt_1192448,0.296580032
Apcnt_1192464,0.24350667
Apcnt_1192468,0.136539632
Apcnt_1192472,0.165414606
Apcnt_1192480,0.112364299
Apcnt_1192488,0.414217489
Apcnt_1192504,0.273603039
Apcnt_1192532,0.357343308
Apcnt_1192536,0.243510632
Apcnt_1192548,0.114307606
Apcnt_1192556,0.269047814
Apcnt_1192560,0.231391643
Apcnt_1192588,0.112606421
Apcnt_1192608,0.119324864
Apcnt_1192620,0.108092577
Apcnt_1192624,0.511075691
Apcnt_1192628,0.213328238
Apcnt_1192640,0.239281084
Apcnt_1192668,0.302903849
Apcnt_1192688,0.203465014
Apcnt_1192696,0.105937078
Apcnt_1192732,0.106310018
Apcnt_1192736,0.111569222
Apcnt_1192772,0.131214457
Apcnt_1192792,0.164012784
Apcnt_1192812,0.105100178
Apcnt_1192824,0.12575206
Apcnt_1192832,0.155182123
Apcnt_1192848,0.221186061
Apcnt_1192856,0.142094368
Apcnt_1192860,0.27160743
Apcnt_1192872,0.155589645
Apcnt_1192884,0.295812021
Apcnt_1192908,0.153387671
Apcnt_1192928,0.116260282
Apcnt_1192940,0.119911524
Apcnt_1192960,0.299608457
Apcnt_1192964,0.115980574
Apcnt_1192972,0.227053515
Apcnt_1192976,0.131180292
Apcnt_1192992,0.123860351
Apcnt_1193000,0.130046442
Apcnt_1193004,0.148248986
Apcnt_1193008,0.258514202
Apcnt_1193020,0.1248555
Apcnt_1193024,0.104922508
Apcnt_1193040,0.60980172
Apcnt_1193068,0.140961946
Apcnt_1193072,0.39664717
Apcnt_1193076,0.356288716
Apcnt_1193080,0.295382856
Apcnt_1193084,0.266328725
Apcnt_1193088,0.36916561
Apcnt_1193092,0.496105307
Apcnt_1193100,0.343431693
Apcnt_1193128,0.422868838
Apcnt_1193152,0.395547396
Apcnt_1193168,0.259291888
Apcnt_1193204,0.529012293
Apcnt_1193220,0.34286978
Apcnt_1193228,0.380302015
Apcnt_1193240,0.27855148
Apcnt_1193244,0.107806051
Apcnt_1193248,0.1774504
Apcnt_1193256,0.558353341
Apcnt_1193260,0.197833192
Apcnt_1193264,0.192534174
Apcnt_1193272,0.707426257
Apcnt_1193280,0.402538542
Apcnt_1193292,0.116988845
Apcnt_1193300,0.313054288
Apcnt_1193336,0.45730245
Apcnt_1193348,0.169284769
Apcnt_1193372,0.674853943
Apcnt_1193380,0.754460263
Apcnt_1193384,0.215496658
Apcnt_1193388,0.280394957
Apcnt_1193392,0.141807803
Apcnt_1193400,0.544006609
Apcnt_1193404,0.175833212
Apcnt_1193424,0.105318463
Apcnt_1193428,0.426634723
Apcnt_1193464,0.335159397
Apcnt_1193468,0.180497023
Apcnt_1193484,0.139100222
Apcnt_1193488,0.331079412
Apcnt_1193528,0.199565161
Apcnt_1193536,0.61379481
Apcnt_1193552,0.478797992
Apcnt_1193576,0.11253794
Apcnt_1193624,0.127722418
Apcnt_1193628,0.14160946
Apcnt_1193656,0.115173099
Apcnt_1193676,0.111447905
Apcnt_1193692,0.613234713
