test_Application_ID,new_catboost_prediction
Apcnt_1147044,0.584088833
Apcnt_1147048,0.50225956
Apcnt_1147064,0.633755183
Apcnt_1147088,0.552120425
Apcnt_1147092,0.530078066
Apcnt_1147108,0.536225681
Apcnt_1147124,0.71099992
Apcnt_1147128,0.582794691
Apcnt_1147136,0.534368393
Apcnt_1147148,0.578185888
Apcnt_1147156,0.642890422
Apcnt_1147168,0.564510401
Apcnt_1147172,0.558247197
Apcnt_1147176,0.507513102
Apcnt_1147180,0.612077515
Apcnt_1147188,0.512910473
Apcnt_1147192,0.501385407
Apcnt_1147196,0.498723056
Apcnt_1147248,0.56697708
Apcnt_1147252,0.533172517
Apcnt_1147272,0.537342029
Apcnt_1147276,0.499921572
Apcnt_1147280,0.505333935
Apcnt_1147340,0.49982381
Apcnt_1147344,0.500187595
Apcnt_1147356,0.599300821
Apcnt_1147368,0.573340174
Apcnt_1147384,0.503681578
Apcnt_1147392,0.503521532
Apcnt_1147412,0.619139482
Apcnt_1147416,0.563929021
Apcnt_1147420,0.555834343
Apcnt_1147428,0.54011706
Apcnt_1147444,0.53331875
Apcnt_1147456,0.565461837
Apcnt_1147460,0.595799057
Apcnt_1147464,0.605646263
Apcnt_1147472,0.635127944
Apcnt_1147484,0.541460814
Apcnt_1147492,0.576111328
Apcnt_1147496,0.559269364
Apcnt_1147520,0.502271696
Apcnt_1147536,0.60050856
Apcnt_1147540,0.53901436
Apcnt_1147556,0.521752761
Apcnt_1147596,0.544015542
Apcnt_1147608,0.500770643
Apcnt_1147612,0.639972767
Apcnt_1147624,0.670063477
Apcnt_1147676,0.542526969
Apcnt_1147716,0.517872711
Apcnt_1147724,0.501572126
Apcnt_1147728,0.556760939
Apcnt_1147740,0.582877035
Apcnt_1147748,0.507170813
Apcnt_1147752,0.520952637
Apcnt_1147780,0.510063358
Apcnt_1147824,0.547940434
Apcnt_1147828,0.586861256
Apcnt_1147832,0.513528987
Apcnt_1147844,0.560381631
Apcnt_1147864,0.510447013
Apcnt_1147872,0.57249545
Apcnt_1147908,0.513299857
Apcnt_1147932,0.529503235
Apcnt_1147940,0.581632693
Apcnt_1147944,0.51878702
Apcnt_1147968,0.55691503
Apcnt_1147972,0.499100994
Apcnt_1147976,0.71654502
Apcnt_1148004,0.500708197
Apcnt_1148008,0.616757886
Apcnt_1148028,0.505444462
Apcnt_1148032,0.634668393
Apcnt_1148040,0.584237373
Apcnt_1148052,0.595325518
Apcnt_1148084,0.552195373
Apcnt_1148088,0.653356998
Apcnt_1148112,0.581364566
Apcnt_1148144,0.528136383
Apcnt_1148148,0.642511701
Apcnt_1148152,0.643812111
Apcnt_1148156,0.615351172
Apcnt_1148176,0.585217101
Apcnt_1148196,0.604217282
Apcnt_1148224,0.500444798
Apcnt_1148244,0.604409791
Apcnt_1148252,0.554772281
Apcnt_1148264,0.60088511
Apcnt_1148276,0.572620597
Apcnt_1148284,0.522214199
Apcnt_1148312,0.582715028
Apcnt_1148344,0.531204076
Apcnt_1148356,0.551800645
Apcnt_1148360,0.532151829
Apcnt_1148392,0.628099645
Apcnt_1148404,0.504068192
Apcnt_1148424,0.675674854
Apcnt_1148428,0.653219787
Apcnt_1148432,0.500441056
Apcnt_1148444,0.60762398
Apcnt_1148480,0.506089956
Apcnt_1148496,0.569627961
Apcnt_1148500,0.564584206
Apcnt_1148524,0.620928532
Apcnt_1148532,0.524264753
Apcnt_1148552,0.502242211
Apcnt_1148568,0.617643084
Apcnt_1148592,0.617907252
Apcnt_1148600,0.581006649
Apcnt_1148604,0.625566794
Apcnt_1148608,0.54724469
Apcnt_1148612,0.53144919
Apcnt_1148644,0.499708527
Apcnt_1148660,0.532799528
Apcnt_1148684,0.498903936
Apcnt_1148700,0.512626989
Apcnt_1148716,0.51654217
Apcnt_1148728,0.502833168
Apcnt_1148732,0.497939321
Apcnt_1148752,0.525902444
Apcnt_1148764,0.529434918
Apcnt_1148768,0.537466538
Apcnt_1148784,0.604059376
Apcnt_1148832,0.510224183
Apcnt_1148836,0.538410953
Apcnt_1148840,0.515377986
Apcnt_1148868,0.534108105
Apcnt_1148876,0.53772631
Apcnt_1148880,0.613419889
Apcnt_1148884,0.561519662
Apcnt_1148892,0.602631679
Apcnt_1148908,0.531084791
Apcnt_1148916,0.502641217
Apcnt_1148920,0.502009439
Apcnt_1148932,0.503820873
Apcnt_1148960,0.542450302
Apcnt_1148964,0.539308772
Apcnt_1148984,0.582772422
Apcnt_1148992,0.613052772
Apcnt_1149000,0.592328707
Apcnt_1149008,0.621652322
Apcnt_1149016,0.509189532
Apcnt_1149036,0.610716663
Apcnt_1149044,0.542970205
Apcnt_1149056,0.563842983
Apcnt_1149080,0.691537588
Apcnt_1149088,0.598077792
Apcnt_1149096,0.62462711
Apcnt_1149104,0.579052813
Apcnt_1149112,0.513963494
Apcnt_1149120,0.609820583
Apcnt_1149140,0.580562038
Apcnt_1149196,0.578089778
Apcnt_1149204,0.543069892
Apcnt_1149212,0.636216228
Apcnt_1149224,0.517595704
Apcnt_1149248,0.501851793
Apcnt_1149260,0.528794553
Apcnt_1149280,0.509797158
Apcnt_1149284,0.684743556
Apcnt_1149296,0.593939328
Apcnt_1149304,0.501422646
Apcnt_1149312,0.511456601
Apcnt_1149340,0.591644656
Apcnt_1149348,0.601639153
Apcnt_1149352,0.656274623
Apcnt_1149372,0.551290135
Apcnt_1149380,0.626698916
Apcnt_1149392,0.59338373
Apcnt_1149404,0.530835257
Apcnt_1149412,0.604746336
Apcnt_1149436,0.517742984
Apcnt_1149448,0.602593681
Apcnt_1149456,0.546321462
Apcnt_1149468,0.591733135
Apcnt_1149472,0.552992127
Apcnt_1149480,0.558125528
Apcnt_1149508,0.608952598
Apcnt_1149520,0.595430039
Apcnt_1149524,0.567154713
Apcnt_1149548,0.54923949
Apcnt_1149560,0.50521408
Apcnt_1149572,0.521763554
Apcnt_1149580,0.537960992
Apcnt_1149592,0.512069077
Apcnt_1149600,0.596298653
Apcnt_1149604,0.6463147
Apcnt_1149608,0.521060983
Apcnt_1149644,0.564704065
Apcnt_1149656,0.628838551
Apcnt_1149668,0.565775711
Apcnt_1149672,0.54847848
Apcnt_1149696,0.559457315
Apcnt_1149704,0.504350759
Apcnt_1149716,0.554954157
Apcnt_1149720,0.522774271
Apcnt_1149756,0.507154183
Apcnt_1149772,0.576857145
Apcnt_1149776,0.668670668
Apcnt_1149780,0.585323482
Apcnt_1149784,0.657405369
Apcnt_1149804,0.502823405
Apcnt_1149824,0.511032443
Apcnt_1149848,0.558843225
Apcnt_1149856,0.508096692
Apcnt_1149876,0.543216237
Apcnt_1149880,0.518271838
Apcnt_1149908,0.57071924
Apcnt_1149920,0.519603029
Apcnt_1149952,0.618971994
Apcnt_1149956,0.631296131
Apcnt_1149972,0.504735069
Apcnt_1149980,0.615189289
Apcnt_1149984,0.5174288
Apcnt_1149992,0.62523906
Apcnt_1150000,0.505633054
Apcnt_1150012,0.510452858
Apcnt_1150024,0.515452603
Apcnt_1150036,0.665100645
Apcnt_1150052,0.750346784
Apcnt_1150056,0.50803373
Apcnt_1150064,0.535462707
Apcnt_1150080,0.539623057
Apcnt_1150084,0.514360656
Apcnt_1150104,0.64037407
Apcnt_1150116,0.508917135
Apcnt_1150124,0.499691846
Apcnt_1150136,0.56192361
Apcnt_1150140,0.560834459
Apcnt_1150144,0.633187179
Apcnt_1150156,0.684160273
Apcnt_1150172,0.602824855
Apcnt_1150180,0.511882196
Apcnt_1150204,0.593172934
Apcnt_1150212,0.604402778
Apcnt_1150224,0.550082597
Apcnt_1150244,0.711515025
Apcnt_1150252,0.70431377
Apcnt_1150272,0.526195467
Apcnt_1150284,0.663265998
Apcnt_1150296,0.605594057
Apcnt_1150300,0.572418801
Apcnt_1150316,0.544467488
Apcnt_1150324,0.621378096
Apcnt_1150332,0.53366502
Apcnt_1150344,0.506524441
Apcnt_1150364,0.501544057
Apcnt_1150392,0.511456647
Apcnt_1150404,0.515997642
Apcnt_1150424,0.501999816
Apcnt_1150436,0.501364384
Apcnt_1150468,0.49920626
Apcnt_1150472,0.499363873
Apcnt_1150480,0.505253262
Apcnt_1150496,0.563066601
Apcnt_1150508,0.506065861
Apcnt_1150512,0.577098499
Apcnt_1150524,0.56852016
Apcnt_1150540,0.712277819
Apcnt_1150552,0.527528081
Apcnt_1150572,0.501557952
Apcnt_1150580,0.567708179
Apcnt_1150584,0.5365325
Apcnt_1150596,0.500460713
Apcnt_1150600,0.518155685
Apcnt_1150616,0.606116202
Apcnt_1150624,0.578977601
Apcnt_1150628,0.501116341
Apcnt_1150636,0.515856692
Apcnt_1150640,0.502248461
Apcnt_1150652,0.559420037
Apcnt_1150664,0.559867662
Apcnt_1150680,0.599878442
Apcnt_1150688,0.523499911
Apcnt_1150696,0.525989195
Apcnt_1150716,0.520499987
Apcnt_1150776,0.562644931
Apcnt_1150784,0.594442021
Apcnt_1150808,0.54929451
Apcnt_1150816,0.541705896
Apcnt_1150828,0.511412903
Apcnt_1150848,0.670792348
Apcnt_1150856,0.596571364
Apcnt_1150860,0.52236057
Apcnt_1150864,0.501692802
Apcnt_1150868,0.522569571
Apcnt_1150872,0.560214647
Apcnt_1150876,0.577301863
Apcnt_1150880,0.54974524
Apcnt_1150888,0.57294627
Apcnt_1150912,0.713340982
Apcnt_1150916,0.507260937
Apcnt_1150932,0.601084615
Apcnt_1150952,0.612169672
Apcnt_1150956,0.609055812
Apcnt_1150960,0.67293882
Apcnt_1150968,0.58881508
Apcnt_1150976,0.59674973
Apcnt_1151012,0.547466874
Apcnt_1151016,0.500688545
Apcnt_1151028,0.530204071
Apcnt_1151080,0.511714263
Apcnt_1151084,0.5028286
Apcnt_1151088,0.528700728
Apcnt_1151092,0.609307831
Apcnt_1151124,0.577510508
Apcnt_1151128,0.620598963
Apcnt_1151152,0.616379567
Apcnt_1151176,0.507326358
Apcnt_1151188,0.557428752
Apcnt_1151192,0.588064827
Apcnt_1151200,0.609321257
Apcnt_1151220,0.514349996
Apcnt_1151224,0.535925093
Apcnt_1151232,0.518161062
Apcnt_1151240,0.524200483
Apcnt_1151256,0.563859962
Apcnt_1151260,0.509022979
Apcnt_1151276,0.497929883
Apcnt_1151284,0.626784285
Apcnt_1151296,0.597479576
Apcnt_1151352,0.599777191
Apcnt_1151364,0.517318422
Apcnt_1151396,0.523921549
Apcnt_1151412,0.564648773
Apcnt_1151424,0.514827425
Apcnt_1151432,0.568950844
Apcnt_1151436,0.522149692
Apcnt_1151460,0.522995533
Apcnt_1151468,0.531574139
Apcnt_1151484,0.617434412
Apcnt_1151500,0.643257992
Apcnt_1151528,0.554720179
Apcnt_1151552,0.547939499
Apcnt_1151560,0.568774184
Apcnt_1151564,0.592782882
Apcnt_1151596,0.652804586
Apcnt_1151612,0.538876621
Apcnt_1151632,0.53126803
Apcnt_1151648,0.662582124
Apcnt_1151660,0.568758209
Apcnt_1151676,0.68392808
Apcnt_1151688,0.64381079
Apcnt_1151692,0.618700161
Apcnt_1151712,0.596209511
Apcnt_1151728,0.511541981
Apcnt_1151736,0.505958993
Apcnt_1151760,0.616758499
Apcnt_1151788,0.588754806
Apcnt_1151792,0.530639967
Apcnt_1151796,0.574907676
Apcnt_1151804,0.603823084
Apcnt_1151812,0.619553043
Apcnt_1151816,0.529120448
Apcnt_1151828,0.509024117
Apcnt_1151860,0.507176629
Apcnt_1151872,0.706923628
Apcnt_1151916,0.490863307
Apcnt_1151928,0.499281732
Apcnt_1151936,0.529843541
Apcnt_1151968,0.500586156
Apcnt_1152000,0.575208013
Apcnt_1152008,0.512084211
Apcnt_1152020,0.499921338
Apcnt_1152028,0.50277697
Apcnt_1152032,0.504268775
Apcnt_1152056,0.500331572
Apcnt_1152060,0.502913092
Apcnt_1152064,0.511568484
Apcnt_1152084,0.521394101
Apcnt_1152088,0.65494466
Apcnt_1152096,0.61790802
Apcnt_1152104,0.508310568
Apcnt_1152116,0.549990379
Apcnt_1152152,0.5031829
Apcnt_1152164,0.539208784
Apcnt_1152176,0.528551628
Apcnt_1152188,0.49974453
Apcnt_1152240,0.49604541
Apcnt_1152264,0.515709213
Apcnt_1152272,0.5224326
Apcnt_1152276,0.580157777
Apcnt_1152284,0.622331206
Apcnt_1152288,0.630937367
Apcnt_1152304,0.564781488
Apcnt_1152320,0.599216353
Apcnt_1152344,0.609087933
Apcnt_1152364,0.573507036
Apcnt_1152368,0.501055489
Apcnt_1152372,0.503601566
Apcnt_1152380,0.555406744
Apcnt_1152384,0.662877371
Apcnt_1152400,0.521480141
Apcnt_1152436,0.501205748
Apcnt_1152440,0.626118994
Apcnt_1152452,0.518764629
Apcnt_1152468,0.509484435
Apcnt_1152488,0.503751019
Apcnt_1152492,0.563169245
Apcnt_1152496,0.686778062
Apcnt_1152500,0.502682097
Apcnt_1152524,0.50111334
Apcnt_1152540,0.629473103
Apcnt_1152544,0.703491598
Apcnt_1152552,0.515226354
Apcnt_1152556,0.593920653
Apcnt_1152576,0.53791474
Apcnt_1152580,0.531115917
Apcnt_1152600,0.566907608
Apcnt_1152612,0.560148374
Apcnt_1152628,0.534920559
Apcnt_1152640,0.632949118
Apcnt_1152652,0.667846407
Apcnt_1152672,0.533776073
Apcnt_1152676,0.547993882
Apcnt_1152680,0.682283781
Apcnt_1152696,0.641312146
Apcnt_1152700,0.539405756
Apcnt_1152716,0.616540888
Apcnt_1152720,0.5941944
Apcnt_1152724,0.533211105
Apcnt_1152748,0.516848786
Apcnt_1152780,0.598999579
Apcnt_1152796,0.582832207
Apcnt_1152808,0.515118237
Apcnt_1152824,0.590853566
Apcnt_1152848,0.537255775
Apcnt_1152884,0.505839577
Apcnt_1152888,0.499934302
Apcnt_1152912,0.61096768
Apcnt_1152928,0.65798337
Apcnt_1152940,0.570142886
Apcnt_1152948,0.506520861
Apcnt_1152960,0.549172749
Apcnt_1152984,0.590344669
Apcnt_1152996,0.543006567
Apcnt_1153020,0.509324666
Apcnt_1153024,0.652602893
Apcnt_1153048,0.670612595
Apcnt_1153052,0.650767084
Apcnt_1153072,0.586158201
Apcnt_1153084,0.529987322
Apcnt_1153088,0.684274671
Apcnt_1153112,0.527133348
Apcnt_1153136,0.556667102
Apcnt_1153144,0.530868099
Apcnt_1153176,0.53586343
Apcnt_1153192,0.575103896
Apcnt_1153236,0.610643292
Apcnt_1153240,0.622689461
Apcnt_1153272,0.666444097
Apcnt_1153292,0.529753576
Apcnt_1153316,0.592546599
Apcnt_1153328,0.688922426
Apcnt_1153344,0.699139231
Apcnt_1153352,0.624594183
Apcnt_1153356,0.560884382
Apcnt_1153376,0.570104739
Apcnt_1153380,0.507208513
Apcnt_1153384,0.507267889
Apcnt_1153412,0.582039195
Apcnt_1153420,0.531511548
Apcnt_1153424,0.54675473
Apcnt_1153444,0.504015808
Apcnt_1153448,0.536530753
Apcnt_1153456,0.520214782
Apcnt_1153528,0.502564261
Apcnt_1153536,0.515506684
Apcnt_1153544,0.512750673
Apcnt_1153572,0.507960501
Apcnt_1153584,0.501544105
Apcnt_1153604,0.579055895
Apcnt_1153612,0.508784957
Apcnt_1153628,0.525660339
Apcnt_1153636,0.505980229
Apcnt_1153652,0.564075915
Apcnt_1153668,0.521344258
Apcnt_1153680,0.593448494
Apcnt_1153696,0.636213186
Apcnt_1153708,0.507638912
Apcnt_1153720,0.612481574
Apcnt_1153732,0.534712626
Apcnt_1153736,0.683241531
Apcnt_1153740,0.61000564
Apcnt_1153764,0.511994725
Apcnt_1153768,0.55055609
Apcnt_1153776,0.572107119
Apcnt_1153780,0.515710079
Apcnt_1153792,0.56121652
Apcnt_1153832,0.611484672
Apcnt_1153836,0.502952135
Apcnt_1153852,0.57947906
Apcnt_1153856,0.500191223
Apcnt_1153876,0.546916999
Apcnt_1153880,0.546088182
Apcnt_1153884,0.623087042
Apcnt_1153888,0.665928369
Apcnt_1153900,0.5959298
Apcnt_1153920,0.628043575
Apcnt_1153932,0.514282838
Apcnt_1153948,0.588912292
Apcnt_1153952,0.517136259
Apcnt_1153964,0.545421874
Apcnt_1153968,0.562928044
Apcnt_1153984,0.50489752
Apcnt_1154016,0.533979186
Apcnt_1154032,0.50604064
Apcnt_1154036,0.533734223
Apcnt_1154056,0.632146577
Apcnt_1154072,0.568347872
Apcnt_1154076,0.507495211
Apcnt_1154088,0.589512516
Apcnt_1154104,0.690451962
Apcnt_1154108,0.525404518
Apcnt_1154116,0.595658718
Apcnt_1154120,0.510791033
Apcnt_1154132,0.593183361
Apcnt_1154140,0.505644952
Apcnt_1154144,0.638022656
Apcnt_1154152,0.610195341
Apcnt_1154160,0.536187552
Apcnt_1154168,0.510440029
Apcnt_1154172,0.538766046
Apcnt_1154184,0.563821511
Apcnt_1154188,0.515055204
Apcnt_1154192,0.580708881
Apcnt_1154196,0.609586453
Apcnt_1154204,0.502671373
Apcnt_1154212,0.512384978
Apcnt_1154228,0.674146161
Apcnt_1154236,0.522786397
Apcnt_1154244,0.505962032
Apcnt_1154256,0.639795584
Apcnt_1154280,0.639602705
Apcnt_1154288,0.55466399
Apcnt_1154308,0.50420685
Apcnt_1154316,0.50969205
Apcnt_1154332,0.568522166
Apcnt_1154364,0.504778901
Apcnt_1154372,0.56366638
Apcnt_1154376,0.633430865
Apcnt_1154392,0.668077064
Apcnt_1154396,0.530286235
Apcnt_1154400,0.635385568
Apcnt_1154404,0.501852216
Apcnt_1154436,0.683997737
Apcnt_1154440,0.670089425
Apcnt_1154500,0.527660667
Apcnt_1154520,0.505775154
Apcnt_1154540,0.528101668
Apcnt_1154544,0.593087997
Apcnt_1154548,0.507066968
Apcnt_1154576,0.618405971
Apcnt_1154580,0.580999223
Apcnt_1154604,0.545868955
Apcnt_1154632,0.549246727
Apcnt_1154672,0.578395755
Apcnt_1154676,0.502865569
Apcnt_1154732,0.614275825
Apcnt_1154736,0.525874988
Apcnt_1154772,0.53650128
Apcnt_1154780,0.596962761
Apcnt_1154784,0.687248855
Apcnt_1154804,0.66287983
Apcnt_1154836,0.513153286
Apcnt_1154840,0.503497098
Apcnt_1154844,0.69198335
Apcnt_1154852,0.511370346
Apcnt_1154872,0.57214086
Apcnt_1154884,0.504970057
Apcnt_1154888,0.559343785
Apcnt_1154892,0.61350535
Apcnt_1154912,0.511824519
Apcnt_1154916,0.550514631
Apcnt_1154920,0.587286522
Apcnt_1154924,0.524874076
Apcnt_1154948,0.505522211
Apcnt_1154956,0.560548814
Apcnt_1154968,0.605897576
Apcnt_1154972,0.516502573
Apcnt_1154992,0.696069068
Apcnt_1155012,0.606783865
Apcnt_1155024,0.502573413
Apcnt_1155044,0.502339818
Apcnt_1155080,0.597976001
Apcnt_1155100,0.558903219
Apcnt_1155112,0.506315383
Apcnt_1155136,0.599411272
Apcnt_1155140,0.564373161
Apcnt_1155152,0.550695005
Apcnt_1155156,0.506828457
Apcnt_1155172,0.604353732
Apcnt_1155196,0.575216726
Apcnt_1155216,0.675978371
Apcnt_1155228,0.503112177
Apcnt_1155232,0.561259419
Apcnt_1155240,0.528767164
Apcnt_1155244,0.506754812
Apcnt_1155268,0.501479089
Apcnt_1155276,0.602625801
Apcnt_1155280,0.573200457
Apcnt_1155312,0.514932417
Apcnt_1155316,0.533984414
Apcnt_1155328,0.717954546
Apcnt_1155340,0.651273569
Apcnt_1155356,0.511866411
Apcnt_1155372,0.612849065
Apcnt_1155376,0.552735083
Apcnt_1155412,0.582845975
Apcnt_1155416,0.59755075
Apcnt_1155428,0.565442312
Apcnt_1155436,0.522073929
Apcnt_1155452,0.523138996
Apcnt_1155464,0.559545727
Apcnt_1155468,0.608189307
Apcnt_1155476,0.664470206
Apcnt_1155480,0.700810958
Apcnt_1155488,0.609402917
Apcnt_1155500,0.50464061
Apcnt_1155528,0.583614353
Apcnt_1155544,0.498055648
Apcnt_1155552,0.499356289
Apcnt_1155556,0.579365191
Apcnt_1155560,0.5710846
Apcnt_1155564,0.533888633
Apcnt_1155576,0.517921803
Apcnt_1155584,0.592101952
Apcnt_1155604,0.521093052
Apcnt_1155620,0.68438126
Apcnt_1155640,0.524523216
Apcnt_1155644,0.537516455
Apcnt_1155652,0.553428612
Apcnt_1155668,0.587508431
Apcnt_1155672,0.535534291
Apcnt_1155692,0.506199288
Apcnt_1155696,0.543176301
Apcnt_1155716,0.502929123
Apcnt_1155720,0.570127263
Apcnt_1155744,0.518090784
Apcnt_1155756,0.550938305
Apcnt_1155760,0.500349684
Apcnt_1155780,0.641532582
Apcnt_1155804,0.552078372
Apcnt_1155836,0.523949216
Apcnt_1155848,0.679510734
Apcnt_1155864,0.528981065
Apcnt_1155880,0.518212363
Apcnt_1155904,0.506292728
Apcnt_1155912,0.509863105
Apcnt_1155916,0.546067636
Apcnt_1155940,0.50584732
Apcnt_1155956,0.542430687
Apcnt_1155968,0.578177865
Apcnt_1155976,0.509705852
Apcnt_1155980,0.534623799
Apcnt_1155984,0.501319821
Apcnt_1155988,0.6350326
Apcnt_1155992,0.546262046
Apcnt_1156004,0.630755746
Apcnt_1156056,0.510001896
Apcnt_1156064,0.550231968
Apcnt_1156072,0.667982538
Apcnt_1156088,0.50027571
Apcnt_1156132,0.559417578
Apcnt_1156136,0.600250124
Apcnt_1156148,0.615058064
Apcnt_1156160,0.547129926
Apcnt_1156164,0.502633431
Apcnt_1156224,0.585493113
Apcnt_1156264,0.560488849
Apcnt_1156284,0.57946257
Apcnt_1156300,0.550063046
Apcnt_1156320,0.557572862
Apcnt_1156328,0.648001202
Apcnt_1156340,0.535574198
Apcnt_1156344,0.554063385
Apcnt_1156376,0.525493062
Apcnt_1156388,0.561607298
Apcnt_1156396,0.612435696
Apcnt_1156404,0.527371215
Apcnt_1156428,0.603912038
Apcnt_1156456,0.594168628
Apcnt_1156464,0.573474644
Apcnt_1156468,0.505793379
Apcnt_1156480,0.501398902
Apcnt_1156484,0.514513904
Apcnt_1156500,0.51442252
Apcnt_1156504,0.508276763
Apcnt_1156516,0.580299112
Apcnt_1156536,0.502882368
Apcnt_1156540,0.527219543
Apcnt_1156556,0.631103847
Apcnt_1156560,0.520754143
Apcnt_1156572,0.634567663
Apcnt_1156580,0.507328686
Apcnt_1156588,0.556306353
Apcnt_1156648,0.547111086
Apcnt_1156652,0.655684793
Apcnt_1156660,0.534049091
Apcnt_1156664,0.57073525
Apcnt_1156676,0.544471698
Apcnt_1156692,0.547350993
Apcnt_1156712,0.525091637
Apcnt_1156716,0.580377576
Apcnt_1156764,0.538140453
Apcnt_1156776,0.508472644
Apcnt_1156792,0.50460334
Apcnt_1156800,0.604485528
Apcnt_1156812,0.576369704
Apcnt_1156820,0.611025981
Apcnt_1156828,0.586800288
Apcnt_1156832,0.556720963
Apcnt_1156844,0.654995002
Apcnt_1156872,0.597133052
Apcnt_1156876,0.514616053
Apcnt_1156896,0.658935952
Apcnt_1156960,0.502490057
Apcnt_1156964,0.607504213
Apcnt_1156968,0.570973509
Apcnt_1156972,0.506523941
Apcnt_1157048,0.508646227
Apcnt_1157084,0.510996305
Apcnt_1157100,0.506209444
Apcnt_1157104,0.532274656
Apcnt_1157112,0.549074062
Apcnt_1157164,0.542580655
Apcnt_1157168,0.539818849
Apcnt_1157212,0.519210011
Apcnt_1157240,0.560869201
Apcnt_1157244,0.546786111
Apcnt_1157248,0.660352127
Apcnt_1157252,0.564170103
Apcnt_1157260,0.585692368
Apcnt_1157264,0.517361074
Apcnt_1157284,0.562716312
Apcnt_1157288,0.549757474
Apcnt_1157308,0.503762045
Apcnt_1157320,0.505317741
Apcnt_1157332,0.504135156
Apcnt_1157336,0.502148602
Apcnt_1157344,0.526252798
Apcnt_1157352,0.506278165
Apcnt_1157368,0.697570342
Apcnt_1157372,0.550644344
Apcnt_1157400,0.505083422
Apcnt_1157416,0.517635167
Apcnt_1157420,0.509339611
Apcnt_1157460,0.525167936
Apcnt_1157468,0.617032208
Apcnt_1157472,0.52622428
Apcnt_1157480,0.628306778
Apcnt_1157500,0.529531132
Apcnt_1157520,0.539673695
Apcnt_1157524,0.525368745
Apcnt_1157532,0.508620277
Apcnt_1157536,0.605108409
Apcnt_1157548,0.624213537
Apcnt_1157552,0.543895937
Apcnt_1157556,0.54737174
Apcnt_1157560,0.534606739
Apcnt_1157584,0.506763816
Apcnt_1157588,0.566497425
Apcnt_1157596,0.620207004
Apcnt_1157600,0.555418427
Apcnt_1157632,0.665252433
Apcnt_1157640,0.607371715
Apcnt_1157648,0.551716075
Apcnt_1157652,0.602413419
Apcnt_1157668,0.504609597
Apcnt_1157676,0.503961123
Apcnt_1157680,0.551527852
Apcnt_1157684,0.507963278
Apcnt_1157688,0.503994145
Apcnt_1157692,0.556299431
Apcnt_1157764,0.512706873
Apcnt_1157768,0.510672055
Apcnt_1157788,0.555115567
Apcnt_1157796,0.508963763
Apcnt_1157800,0.598355164
Apcnt_1157828,0.631621814
Apcnt_1157836,0.681914662
Apcnt_1157840,0.601341838
Apcnt_1157852,0.572355926
Apcnt_1157860,0.647169445
Apcnt_1157864,0.562366458
Apcnt_1157872,0.652693848
Apcnt_1157880,0.512160454
Apcnt_1157896,0.532922747
Apcnt_1157900,0.589583314
Apcnt_1157908,0.515447472
Apcnt_1157912,0.505950398
Apcnt_1157928,0.529296456
Apcnt_1157932,0.507219278
Apcnt_1157936,0.540952925
Apcnt_1157956,0.501000974
Apcnt_1157960,0.501519184
Apcnt_1157968,0.507901694
Apcnt_1157972,0.523927697
Apcnt_1157988,0.503950689
Apcnt_1157992,0.528888931
Apcnt_1157996,0.520429161
Apcnt_1158000,0.520440917
Apcnt_1158012,0.531865391
Apcnt_1158028,0.503694485
Apcnt_1158036,0.502499206
Apcnt_1158048,0.635566193
Apcnt_1158052,0.57180523
Apcnt_1158060,0.552621739
Apcnt_1158084,0.531031049
Apcnt_1158088,0.558542507
Apcnt_1158092,0.669170349
Apcnt_1158096,0.580735188
Apcnt_1158100,0.521300984
Apcnt_1158120,0.610757683
Apcnt_1158124,0.572666967
Apcnt_1158132,0.624159913
Apcnt_1158136,0.617702761
Apcnt_1158144,0.507935416
Apcnt_1158160,0.574711297
Apcnt_1158168,0.630902112
Apcnt_1158172,0.51409482
Apcnt_1158180,0.651999965
Apcnt_1158196,0.510702925
Apcnt_1158208,0.524988539
Apcnt_1158216,0.658680559
Apcnt_1158224,0.502003717
Apcnt_1158236,0.511685943
Apcnt_1158244,0.58491401
Apcnt_1158248,0.502652428
Apcnt_1158256,0.581087093
Apcnt_1158260,0.523290942
Apcnt_1158268,0.50922134
Apcnt_1158272,0.569673162
Apcnt_1158276,0.606520388
Apcnt_1158284,0.613634324
Apcnt_1158292,0.584007105
Apcnt_1158296,0.60689742
Apcnt_1158304,0.549689532
Apcnt_1158324,0.536332767
Apcnt_1158332,0.571714719
Apcnt_1158336,0.625056649
Apcnt_1158364,0.529055532
Apcnt_1158372,0.504641487
Apcnt_1158376,0.526112686
Apcnt_1158380,0.515686531
Apcnt_1158384,0.551611318
Apcnt_1158416,0.505878973
Apcnt_1158420,0.577035863
Apcnt_1158424,0.529009833
Apcnt_1158440,0.61902642
Apcnt_1158444,0.568618733
Apcnt_1158448,0.57162746
Apcnt_1158460,0.498218995
Apcnt_1158464,0.527079676
Apcnt_1158476,0.540947189
Apcnt_1158484,0.546059207
Apcnt_1158488,0.528560724
Apcnt_1158492,0.58289131
Apcnt_1158500,0.606587447
Apcnt_1158504,0.518625482
Apcnt_1158508,0.542904233
Apcnt_1158524,0.516518725
Apcnt_1158532,0.559613431
Apcnt_1158540,0.536032901
Apcnt_1158544,0.59986462
Apcnt_1158560,0.508116469
Apcnt_1158568,0.595284793
Apcnt_1158596,0.544881243
Apcnt_1158628,0.547035484
Apcnt_1158632,0.574769381
Apcnt_1158656,0.514425943
Apcnt_1158676,0.610392331
