test_Application_ID,new_pred
Apcnt_1176964,0.554710672
Apcnt_1177000,0.609925575
Apcnt_1177004,0.521847606
Apcnt_1177012,0.567305206
Apcnt_1177024,0.514062532
Apcnt_1177040,0.668788199
Apcnt_1177052,0.518006249
Apcnt_1177056,0.513294759
Apcnt_1177064,0.590773476
Apcnt_1177076,0.668185196
Apcnt_1177080,0.637475139
Apcnt_1177084,0.561368427
Apcnt_1177096,0.512047952
Apcnt_1177104,0.519294296
Apcnt_1177136,0.611756542
Apcnt_1177140,0.619235725
Apcnt_1177144,0.612200805
Apcnt_1177164,0.501618143
Apcnt_1177168,0.502803925
Apcnt_1177172,0.540901514
Apcnt_1177176,0.536230166
Apcnt_1177180,0.511499216
Apcnt_1177192,0.503414953
Apcnt_1177200,0.500666922
Apcnt_1177240,0.503006406
Apcnt_1177264,0.499681403
Apcnt_1177268,0.510886781
Apcnt_1177288,0.583016539
Apcnt_1177300,0.553942386
Apcnt_1177308,0.539808494
Apcnt_1177320,0.559118116
Apcnt_1177336,0.659245239
Apcnt_1177344,0.60447611
Apcnt_1177348,0.644739188
Apcnt_1177352,0.662440357
Apcnt_1177360,0.522550801
Apcnt_1177368,0.54301446
Apcnt_1177372,0.690470844
Apcnt_1177376,0.624276578
Apcnt_1177396,0.564262131
Apcnt_1177404,0.528652827
Apcnt_1177416,0.722503215
Apcnt_1177432,0.650022776
Apcnt_1177460,0.516474436
Apcnt_1177476,0.718165972
Apcnt_1177480,0.500724106
Apcnt_1177500,0.500597683
Apcnt_1177508,0.498359114
Apcnt_1177520,0.581011456
Apcnt_1177524,0.507523003
Apcnt_1177536,0.579348861
Apcnt_1177560,0.603017558
Apcnt_1177576,0.553320265
Apcnt_1177588,0.516594168
Apcnt_1177600,0.727049546
Apcnt_1177612,0.510254689
Apcnt_1177624,0.497590953
Apcnt_1177632,0.572361879
Apcnt_1177656,0.680575153
Apcnt_1177660,0.500723481
Apcnt_1177676,0.727617949
Apcnt_1177696,0.495910027
Apcnt_1177716,0.536029122
Apcnt_1177724,0.621030363
Apcnt_1177740,0.520266574
Apcnt_1177788,0.502744642
Apcnt_1177792,0.502430166
Apcnt_1177796,0.525192481
Apcnt_1177808,0.503958805
Apcnt_1177816,0.54400989
Apcnt_1177848,0.592849679
Apcnt_1177852,0.580146177
Apcnt_1177856,0.518958805
Apcnt_1177876,0.594091954
Apcnt_1177880,0.501440135
Apcnt_1177892,0.670045809
Apcnt_1177912,0.597588799
Apcnt_1177916,0.563410645
Apcnt_1177932,0.503857447
Apcnt_1177940,0.609679392
Apcnt_1177944,0.508628707
Apcnt_1177948,0.545646718
Apcnt_1177960,0.705365896
Apcnt_1177964,0.514015384
Apcnt_1177968,0.658702725
Apcnt_1177980,0.514196047
Apcnt_1177988,0.519374359
Apcnt_1177992,0.553788735
Apcnt_1178004,0.515451935
Apcnt_1178016,0.574810717
Apcnt_1178024,0.547012879
Apcnt_1178032,0.630564786
Apcnt_1178036,0.532419811
Apcnt_1178040,0.501907153
Apcnt_1178068,0.612816499
Apcnt_1178100,0.541661722
Apcnt_1178108,0.497472293
Apcnt_1178132,0.603393332
Apcnt_1178136,0.59067552
Apcnt_1178156,0.602492548
Apcnt_1178180,0.584291617
Apcnt_1178196,0.513624458
Apcnt_1178216,0.524288953
Apcnt_1178224,0.576842278
Apcnt_1178240,0.589271008
Apcnt_1178248,0.614912302
Apcnt_1178252,0.603915033
Apcnt_1178256,0.640326352
Apcnt_1178260,0.560536312
Apcnt_1178284,0.566944478
Apcnt_1178288,0.551031226
Apcnt_1178296,0.556926808
Apcnt_1178300,0.543224543
Apcnt_1178304,0.537788864
Apcnt_1178308,0.50998682
Apcnt_1178336,0.499132487
Apcnt_1178340,0.505196646
Apcnt_1178384,0.506832506
Apcnt_1178404,0.578042836
Apcnt_1178408,0.511423647
Apcnt_1178412,0.530981488
Apcnt_1178440,0.529895691
Apcnt_1178444,0.510537406
Apcnt_1178456,0.5563746
Apcnt_1178460,0.501017856
Apcnt_1178464,0.499762307
Apcnt_1178472,0.503927282
Apcnt_1178484,0.503886539
Apcnt_1178488,0.503118633
Apcnt_1178520,0.536076902
Apcnt_1178540,0.497523905
Apcnt_1178548,0.500637596
Apcnt_1178552,0.611531116
Apcnt_1178556,0.502871472
Apcnt_1178572,0.552450741
Apcnt_1178600,0.520473573
Apcnt_1178620,0.564631407
Apcnt_1178624,0.537286016
Apcnt_1178640,0.664005211
Apcnt_1178648,0.589021179
Apcnt_1178668,0.563030254
Apcnt_1178676,0.499961099
Apcnt_1178680,0.592747533
Apcnt_1178684,0.62231011
Apcnt_1178688,0.508134075
Apcnt_1178708,0.502065453
Apcnt_1178736,0.562053285
Apcnt_1178740,0.504847475
Apcnt_1178752,0.533353724
Apcnt_1178760,0.505008708
Apcnt_1178772,0.514404555
Apcnt_1178796,0.497367536
Apcnt_1178800,0.544927921
Apcnt_1178812,0.59291171
Apcnt_1178816,0.728902341
Apcnt_1178820,0.504909898
Apcnt_1178832,0.66719163
Apcnt_1178860,0.539818602
Apcnt_1178880,0.593620446
Apcnt_1178892,0.502182614
Apcnt_1178924,0.501027122
Apcnt_1178944,0.623504165
Apcnt_1178948,0.539651186
Apcnt_1178956,0.663735493
Apcnt_1178968,0.580996036
Apcnt_1178984,0.61420647
Apcnt_1178988,0.660559671
Apcnt_1178992,0.607867757
Apcnt_1179000,0.586874025
Apcnt_1179004,0.561733226
Apcnt_1179008,0.509771163
Apcnt_1179016,0.589081782
Apcnt_1179028,0.522501255
Apcnt_1179048,0.729336645
Apcnt_1179060,0.569964617
Apcnt_1179072,0.568349285
Apcnt_1179084,0.619526012
Apcnt_1179092,0.578431936
Apcnt_1179108,0.551099536
Apcnt_1179120,0.601116332
Apcnt_1179136,0.624469285
Apcnt_1179172,0.582927018
Apcnt_1179224,0.588915116
Apcnt_1179228,0.535007414
Apcnt_1179260,0.544833964
Apcnt_1179268,0.598425441
Apcnt_1179276,0.640749884
Apcnt_1179280,0.667127412
Apcnt_1179300,0.682473659
Apcnt_1179304,0.55256622
Apcnt_1179320,0.655471691
Apcnt_1179332,0.659021409
Apcnt_1179336,0.540875686
Apcnt_1179344,0.557027686
Apcnt_1179364,0.528588906
Apcnt_1179376,0.497715891
Apcnt_1179380,0.49720943
Apcnt_1179428,0.523450677
Apcnt_1179436,0.546220909
Apcnt_1179448,0.521236963
Apcnt_1179464,0.519150559
Apcnt_1179488,0.501847689
Apcnt_1179504,0.684873358
Apcnt_1179516,0.499058288
Apcnt_1179520,0.582705582
Apcnt_1179536,0.496826871
Apcnt_1179540,0.65359488
Apcnt_1179552,0.611790585
Apcnt_1179576,0.61500412
Apcnt_1179588,0.730292269
Apcnt_1179600,0.582666953
Apcnt_1179628,0.670642895
Apcnt_1179636,0.504879485
Apcnt_1179668,0.536923039
Apcnt_1179672,0.551899929
Apcnt_1179688,0.523376497
Apcnt_1179700,0.582400052
Apcnt_1179704,0.636004563
Apcnt_1179720,0.566719933
Apcnt_1179732,0.542369918
Apcnt_1179736,0.576026269
Apcnt_1179784,0.584360817
Apcnt_1179792,0.581303043
Apcnt_1179800,0.635794202
Apcnt_1179808,0.671952031
Apcnt_1179840,0.585356216
Apcnt_1179852,0.599349348
Apcnt_1179856,0.501023626
Apcnt_1179868,0.503367174
Apcnt_1179872,0.497026089
Apcnt_1179884,0.499363603
Apcnt_1179892,0.499806716
Apcnt_1179896,0.507274888
Apcnt_1179904,0.57785189
Apcnt_1179908,0.630634714
Apcnt_1179932,0.518766191
Apcnt_1179956,0.646896968
Apcnt_1179960,0.50448224
Apcnt_1179964,0.587849634
Apcnt_1179972,0.515928718
Apcnt_1179976,0.501685795
Apcnt_1179980,0.677166554
Apcnt_1179984,0.545554717
Apcnt_1180004,0.58535874
Apcnt_1180012,0.504534998
Apcnt_1180024,0.642003776
Apcnt_1180040,0.581494033
Apcnt_1180056,0.628381816
Apcnt_1180064,0.562070416
Apcnt_1180088,0.608229307
Apcnt_1180092,0.511448845
Apcnt_1180096,0.573859005
Apcnt_1180108,0.541142119
Apcnt_1180120,0.549692121
Apcnt_1180124,0.53123023
Apcnt_1180148,0.506737274
Apcnt_1180160,0.511603428
Apcnt_1180164,0.501172247
Apcnt_1180168,0.505423972
Apcnt_1180176,0.520354131
Apcnt_1180204,0.585477459
Apcnt_1180216,0.517996696
Apcnt_1180232,0.661138544
Apcnt_1180240,0.617607544
Apcnt_1180272,0.649394566
Apcnt_1180288,0.630358529
Apcnt_1180292,0.636527984
Apcnt_1180296,0.498829293
Apcnt_1180304,0.525780176
Apcnt_1180332,0.543372916
Apcnt_1180336,0.500156727
Apcnt_1180352,0.650951855
Apcnt_1180360,0.668546078
Apcnt_1180384,0.497046377
Apcnt_1180388,0.504359778
Apcnt_1180408,0.685710386
Apcnt_1180428,0.559577504
Apcnt_1180444,0.557080661
Apcnt_1180448,0.529852811
Apcnt_1180472,0.66844338
Apcnt_1180488,0.529469806
Apcnt_1180528,0.54735289
Apcnt_1180552,0.665270769
Apcnt_1180564,0.567714195
Apcnt_1180568,0.566590986
Apcnt_1180572,0.521001485
Apcnt_1180584,0.607385082
Apcnt_1180608,0.631232192
Apcnt_1180612,0.552321459
Apcnt_1180616,0.613407756
Apcnt_1180628,0.586709358
Apcnt_1180636,0.503830483
Apcnt_1180648,0.67963426
Apcnt_1180672,0.660978005
Apcnt_1180676,0.648385692
Apcnt_1180696,0.592327019
Apcnt_1180700,0.564656887
Apcnt_1180704,0.505218616
Apcnt_1180708,0.53725901
Apcnt_1180716,0.52258706
Apcnt_1180720,0.604416937
Apcnt_1180776,0.594428709
Apcnt_1180780,0.641695393
Apcnt_1180796,0.501044303
Apcnt_1180816,0.536466392
Apcnt_1180828,0.50450976
Apcnt_1180836,0.551672742
Apcnt_1180856,0.637373018
Apcnt_1180876,0.552169713
Apcnt_1180892,0.578422272
Apcnt_1180920,0.507919899
Apcnt_1180932,0.598788947
Apcnt_1180936,0.565666576
Apcnt_1180980,0.524724944
Apcnt_1180992,0.519432536
Apcnt_1180996,0.581022795
Apcnt_1181012,0.648639408
Apcnt_1181016,0.547498549
Apcnt_1181028,0.51389312
Apcnt_1181072,0.679991379
Apcnt_1181076,0.496812086
Apcnt_1181084,0.57098685
Apcnt_1181092,0.569090834
Apcnt_1181100,0.566431514
Apcnt_1181104,0.51874811
Apcnt_1181120,0.517589504
Apcnt_1181144,0.573286585
Apcnt_1181188,0.499734938
Apcnt_1181192,0.50211238
Apcnt_1181216,0.512549171
Apcnt_1181228,0.549750308
Apcnt_1181244,0.50040686
Apcnt_1181248,0.63155079
Apcnt_1181296,0.501730521
Apcnt_1181308,0.509612629
Apcnt_1181324,0.550335993
Apcnt_1181336,0.571891875
Apcnt_1181356,0.511574898
Apcnt_1181376,0.596160404
Apcnt_1181384,0.545707516
Apcnt_1181404,0.536507346
Apcnt_1181408,0.500496718
Apcnt_1181412,0.5714386
Apcnt_1181416,0.620303079
Apcnt_1181424,0.547806497
Apcnt_1181428,0.571094173
Apcnt_1181436,0.616642058
Apcnt_1181444,0.513667805
Apcnt_1181456,0.553196889
Apcnt_1181492,0.497765661
Apcnt_1181496,0.624674923
Apcnt_1181508,0.516424228
Apcnt_1181524,0.610188989
Apcnt_1181544,0.505644619
Apcnt_1181552,0.511193254
Apcnt_1181568,0.504533547
Apcnt_1181616,0.534640526
Apcnt_1181632,0.494158068
Apcnt_1181640,0.586077951
Apcnt_1181644,0.500882226
Apcnt_1181648,0.51413693
Apcnt_1181652,0.566292202
Apcnt_1181660,0.543927998
Apcnt_1181676,0.584068795
Apcnt_1181684,0.533596714
Apcnt_1181696,0.706624011
Apcnt_1181720,0.635727491
Apcnt_1181732,0.688415998
Apcnt_1181736,0.549760829
Apcnt_1181772,0.629941608
Apcnt_1181780,0.547406506
Apcnt_1181784,0.562036319
Apcnt_1181808,0.548004511
Apcnt_1181816,0.559937324
Apcnt_1181832,0.601571759
Apcnt_1181856,0.564460009
Apcnt_1181860,0.504222261
Apcnt_1181868,0.696564802
Apcnt_1181872,0.516728735
Apcnt_1181876,0.558270097
Apcnt_1181880,0.617988964
Apcnt_1181896,0.556157517
Apcnt_1181912,0.553291818
Apcnt_1181920,0.577101689
Apcnt_1181944,0.616256291
Apcnt_1181952,0.625636004
Apcnt_1181956,0.534926033
Apcnt_1181976,0.515805991
Apcnt_1182000,0.595902066
Apcnt_1182012,0.550616253
Apcnt_1182020,0.546026591
Apcnt_1182036,0.603920154
Apcnt_1182040,0.589507892
Apcnt_1182056,0.713874306
Apcnt_1182064,0.678339163
Apcnt_1182068,0.685086561
Apcnt_1182076,0.575639707
Apcnt_1182100,0.590523057
Apcnt_1182108,0.578682887
Apcnt_1182112,0.556301911
Apcnt_1182132,0.674376325
Apcnt_1182136,0.564616293
Apcnt_1182140,0.510580898
Apcnt_1182160,0.604246518
Apcnt_1182164,0.503291376
Apcnt_1182172,0.635832402
Apcnt_1182176,0.508173111
Apcnt_1182188,0.634137643
Apcnt_1182204,0.71506605
Apcnt_1182212,0.657211475
Apcnt_1182220,0.65808576
Apcnt_1182228,0.51989432
Apcnt_1182252,0.505217147
Apcnt_1182264,0.581847086
Apcnt_1182268,0.527999347
Apcnt_1182276,0.53575637
Apcnt_1182288,0.555162377
Apcnt_1182296,0.52751818
Apcnt_1182300,0.503983633
Apcnt_1182304,0.49832359
Apcnt_1182316,0.500927673
Apcnt_1182328,0.509257295
Apcnt_1182332,0.511350782
Apcnt_1182352,0.518822587
Apcnt_1182364,0.681586244
Apcnt_1182372,0.65498015
Apcnt_1182388,0.56930821
Apcnt_1182416,0.508434238
Apcnt_1182436,0.504677375
Apcnt_1182452,0.529705483
Apcnt_1182456,0.52846394
Apcnt_1182480,0.578596834
Apcnt_1182500,0.592969988
Apcnt_1182504,0.636348001
Apcnt_1182516,0.534395805
Apcnt_1182552,0.676045256
Apcnt_1182556,0.622957091
Apcnt_1182560,0.558188424
Apcnt_1182568,0.507175165
Apcnt_1182576,0.698064247
Apcnt_1182616,0.557069223
Apcnt_1182628,0.57856364
Apcnt_1182636,0.555990949
Apcnt_1182656,0.516895473
Apcnt_1182672,0.541415347
Apcnt_1182704,0.502955378
Apcnt_1182708,0.585494367
Apcnt_1182716,0.50916681
Apcnt_1182728,0.502068755
Apcnt_1182744,0.618944811
Apcnt_1182748,0.61499408
Apcnt_1182756,0.506242363
Apcnt_1182760,0.497292891
Apcnt_1182764,0.491830379
Apcnt_1182788,0.541192884
Apcnt_1182796,0.683093918
Apcnt_1182804,0.604173625
Apcnt_1182808,0.524147493
Apcnt_1182820,0.576161827
Apcnt_1182832,0.497501764
Apcnt_1182840,0.69984432
Apcnt_1182900,0.538794169
Apcnt_1182956,0.569536849
Apcnt_1182964,0.584148425
Apcnt_1182976,0.656057066
Apcnt_1182980,0.538653819
Apcnt_1182992,0.512938423
Apcnt_1182996,0.542278009
Apcnt_1183008,0.633703944
Apcnt_1183020,0.511888864
Apcnt_1183040,0.522745463
Apcnt_1183076,0.676299113
Apcnt_1183120,0.587660801
Apcnt_1183136,0.608779665
Apcnt_1183148,0.500286209
Apcnt_1183164,0.513222423
Apcnt_1183176,0.524861837
Apcnt_1183200,0.502054413
Apcnt_1183220,0.621721559
Apcnt_1183240,0.683630359
Apcnt_1183244,0.528532307
Apcnt_1183264,0.599865311
Apcnt_1183284,0.600206544
Apcnt_1183288,0.59591099
Apcnt_1183292,0.526192669
Apcnt_1183300,0.53351998
Apcnt_1183320,0.559168041
Apcnt_1183324,0.540180793
Apcnt_1183336,0.500783447
Apcnt_1183344,0.569428253
Apcnt_1183348,0.498902342
Apcnt_1183360,0.502931172
Apcnt_1183368,0.499866712
Apcnt_1183376,0.501865892
Apcnt_1183380,0.63617107
Apcnt_1183408,0.555272632
Apcnt_1183420,0.657573528
Apcnt_1183424,0.657550359
Apcnt_1183428,0.519983196
Apcnt_1183432,0.515466479
Apcnt_1183436,0.669756878
Apcnt_1183440,0.691894126
Apcnt_1183456,0.508677702
Apcnt_1183524,0.501660573
Apcnt_1183536,0.575434872
Apcnt_1183576,0.671559273
Apcnt_1183592,0.525639381
Apcnt_1183600,0.529555325
Apcnt_1183604,0.608126785
Apcnt_1183636,0.577160169
Apcnt_1183640,0.614668012
Apcnt_1183652,0.543312002
Apcnt_1183656,0.609025276
Apcnt_1183676,0.500371709
Apcnt_1183684,0.513112764
Apcnt_1183696,0.555832091
Apcnt_1183716,0.521789377
Apcnt_1183736,0.561588362
Apcnt_1183776,0.504894253
Apcnt_1183800,0.568299567
Apcnt_1183808,0.502671201
Apcnt_1183832,0.503984307
Apcnt_1183856,0.511560025
Apcnt_1183864,0.528008256
Apcnt_1183868,0.550543107
Apcnt_1183904,0.517992905
Apcnt_1183916,0.548331408
Apcnt_1183924,0.504636384
Apcnt_1183932,0.502040659
Apcnt_1183948,0.509956964
Apcnt_1183952,0.538210723
Apcnt_1183964,0.664278267
Apcnt_1183984,0.50999388
Apcnt_1183988,0.529853049
Apcnt_1183996,0.502806101
Apcnt_1184004,0.551980872
Apcnt_1184016,0.554854965
Apcnt_1184036,0.681228847
Apcnt_1184040,0.663307904
Apcnt_1184052,0.543391328
Apcnt_1184060,0.509636429
Apcnt_1184076,0.567937311
Apcnt_1184084,0.571352607
Apcnt_1184096,0.622451388
Apcnt_1184112,0.519907132
Apcnt_1184120,0.515981458
Apcnt_1184124,0.722569817
Apcnt_1184128,0.598667105
Apcnt_1184136,0.599297637
Apcnt_1184152,0.570370761
Apcnt_1184164,0.535032136
Apcnt_1184168,0.679627945
Apcnt_1184172,0.651067229
Apcnt_1184176,0.662813616
Apcnt_1184208,0.508031923
Apcnt_1184212,0.511156023
Apcnt_1184216,0.506164872
Apcnt_1184220,0.557877356
Apcnt_1184240,0.582863015
Apcnt_1184268,0.662649773
Apcnt_1184276,0.62148373
Apcnt_1184284,0.609875931
Apcnt_1184304,0.559942337
Apcnt_1184324,0.513278742
Apcnt_1184328,0.625496964
Apcnt_1184332,0.530725854
Apcnt_1184336,0.623786812
Apcnt_1184352,0.561566549
Apcnt_1184384,0.643633534
Apcnt_1184392,0.515491086
Apcnt_1184404,0.517039865
Apcnt_1184412,0.65330788
Apcnt_1184444,0.503979019
Apcnt_1184456,0.616751337
Apcnt_1184468,0.627800429
Apcnt_1184472,0.515542979
Apcnt_1184496,0.663468988
Apcnt_1184544,0.585785875
Apcnt_1184568,0.530674096
Apcnt_1184580,0.502946955
Apcnt_1184584,0.534810604
Apcnt_1184588,0.527092937
Apcnt_1184612,0.591578056
Apcnt_1184636,0.513070848
Apcnt_1184640,0.53684154
Apcnt_1184652,0.497043311
Apcnt_1184680,0.50956282
Apcnt_1184704,0.529343875
Apcnt_1184716,0.504860899
Apcnt_1184736,0.534038356
Apcnt_1184752,0.695226955
Apcnt_1184756,0.570741529
Apcnt_1184764,0.529619184
Apcnt_1184768,0.575872668
Apcnt_1184776,0.631760901
Apcnt_1184788,0.545172286
Apcnt_1184808,0.660855951
Apcnt_1184816,0.554044783
Apcnt_1184832,0.534057342
Apcnt_1184844,0.53131396
Apcnt_1184848,0.575226289
Apcnt_1184860,0.502928069
Apcnt_1184872,0.588267323
Apcnt_1184876,0.526378992
Apcnt_1184892,0.723517034
Apcnt_1184896,0.519633768
Apcnt_1184900,0.543907465
Apcnt_1184904,0.578601755
Apcnt_1184908,0.626136279
Apcnt_1184912,0.603554823
Apcnt_1184944,0.688828194
Apcnt_1184952,0.56210656
Apcnt_1184956,0.558485071
Apcnt_1184960,0.598543807
Apcnt_1184964,0.534176923
Apcnt_1184968,0.52980101
Apcnt_1185004,0.501367558
Apcnt_1185012,0.503140631
Apcnt_1185016,0.551476508
Apcnt_1185036,0.499690537
Apcnt_1185048,0.572874044
Apcnt_1185052,0.594980607
Apcnt_1185056,0.550400416
Apcnt_1185060,0.514727729
Apcnt_1185132,0.56138391
Apcnt_1185152,0.571970718
Apcnt_1185172,0.540822132
Apcnt_1185216,0.502174308
Apcnt_1185236,0.590017259
Apcnt_1185240,0.541424195
Apcnt_1185244,0.544543196
Apcnt_1185248,0.60375642
Apcnt_1185252,0.560365069
Apcnt_1185272,0.519531236
Apcnt_1185276,0.617807156
Apcnt_1185284,0.636583442
Apcnt_1185288,0.547471033
Apcnt_1185308,0.508292985
Apcnt_1185332,0.643139478
Apcnt_1185336,0.526776871
Apcnt_1185340,0.583746958
Apcnt_1185348,0.592294931
Apcnt_1185360,0.571695528
Apcnt_1185364,0.504054565
Apcnt_1185368,0.499547188
Apcnt_1185376,0.514297375
Apcnt_1185400,0.537124703
Apcnt_1185404,0.530457315
Apcnt_1185428,0.569180846
Apcnt_1185436,0.541372927
Apcnt_1185444,0.628174025
Apcnt_1185464,0.560988807
Apcnt_1185480,0.528973771
Apcnt_1185496,0.542657319
Apcnt_1185500,0.511209588
Apcnt_1185516,0.505691855
Apcnt_1185552,0.569371991
Apcnt_1185572,0.584883111
Apcnt_1185584,0.537085938
Apcnt_1185604,0.709284321
Apcnt_1185624,0.510435008
Apcnt_1185632,0.509864592
Apcnt_1185644,0.501080101
Apcnt_1185656,0.553810442
Apcnt_1185660,0.556329432
Apcnt_1185664,0.503396158
Apcnt_1185692,0.507674099
Apcnt_1185700,0.526712871
Apcnt_1185712,0.520592025
Apcnt_1185720,0.53036533
Apcnt_1185732,0.509657768
Apcnt_1185772,0.647056607
Apcnt_1185784,0.696136426
Apcnt_1185796,0.50998289
Apcnt_1185820,0.523588249
Apcnt_1185856,0.650859852
Apcnt_1185864,0.508336358
Apcnt_1185880,0.640681182
Apcnt_1185892,0.532835518
Apcnt_1185896,0.679332187
Apcnt_1185900,0.53227082
Apcnt_1185908,0.686061825
Apcnt_1185924,0.649217676
Apcnt_1185936,0.529010589
Apcnt_1185944,0.535211313
Apcnt_1185952,0.551877066
Apcnt_1185964,0.507965336
Apcnt_1185972,0.590672025
Apcnt_1185980,0.675686726
Apcnt_1185984,0.512779268
Apcnt_1185992,0.639964629
Apcnt_1186000,0.565502867
Apcnt_1186004,0.597152617
Apcnt_1186016,0.509688486
Apcnt_1186024,0.650322388
Apcnt_1186036,0.511442326
Apcnt_1186044,0.639273836
Apcnt_1186056,0.509141168
Apcnt_1186064,0.65167477
Apcnt_1186080,0.502812433
Apcnt_1186092,0.559266738
Apcnt_1186096,0.572966829
Apcnt_1186112,0.583111864
Apcnt_1186116,0.499148486
Apcnt_1186136,0.530710351
Apcnt_1186148,0.514326903
Apcnt_1186172,0.567533051
Apcnt_1186176,0.643444595
Apcnt_1186192,0.723942162
Apcnt_1186204,0.618715908
Apcnt_1186212,0.608891796
Apcnt_1186220,0.544875815
Apcnt_1186244,0.516357478
Apcnt_1186256,0.508427283
Apcnt_1186260,0.520719273
Apcnt_1186268,0.695683759
Apcnt_1186272,0.55661655
Apcnt_1186284,0.504312145
Apcnt_1186292,0.628582029
Apcnt_1186304,0.55084042
Apcnt_1186308,0.590418353
Apcnt_1186316,0.506319645
Apcnt_1186320,0.595045619
Apcnt_1186332,0.559215548
Apcnt_1186352,0.603461005
Apcnt_1186364,0.516390281
Apcnt_1186368,0.497562912
Apcnt_1186380,0.587713498
Apcnt_1186388,0.528985919
Apcnt_1186392,0.503218514
Apcnt_1186400,0.528614707
Apcnt_1186444,0.503326413
Apcnt_1186452,0.635464316
Apcnt_1186460,0.496301699
Apcnt_1186468,0.504376236
Apcnt_1186472,0.505028017
Apcnt_1186476,0.619131957
Apcnt_1186480,0.543220166
Apcnt_1186484,0.558950872
Apcnt_1186504,0.500821789
Apcnt_1186508,0.498186072
Apcnt_1186536,0.52742564
Apcnt_1186564,0.533832326
Apcnt_1186620,0.612703924
Apcnt_1186628,0.505097289
Apcnt_1186632,0.508410005
Apcnt_1186652,0.516890537
Apcnt_1186688,0.499664004
Apcnt_1186696,0.55792454
Apcnt_1186744,0.617968807
Apcnt_1186748,0.511299794
Apcnt_1186756,0.564187144
Apcnt_1186764,0.648465652
Apcnt_1186772,0.521606967
Apcnt_1186784,0.668441641
Apcnt_1186788,0.53430505
Apcnt_1186792,0.663858668
Apcnt_1186856,0.617836725
Apcnt_1186872,0.500336607
Apcnt_1186884,0.54638481
Apcnt_1186908,0.689552617
Apcnt_1186924,0.610947204
Apcnt_1186932,0.532262923
Apcnt_1186936,0.567392422
Apcnt_1186944,0.528775383
Apcnt_1186972,0.537830396
Apcnt_1186976,0.529948277
Apcnt_1186980,0.505865499
Apcnt_1186988,0.60383437
Apcnt_1187000,0.541688861
Apcnt_1187028,0.578213455
Apcnt_1187032,0.579968112
Apcnt_1187048,0.562017798
Apcnt_1187052,0.71439672
Apcnt_1187068,0.587263411
Apcnt_1187076,0.517136901
Apcnt_1187096,0.598472177
Apcnt_1187120,0.5654926
Apcnt_1187132,0.593224328
Apcnt_1187136,0.545598891
Apcnt_1187148,0.567456866
Apcnt_1187172,0.580467747
Apcnt_1187180,0.512185122
Apcnt_1187184,0.516280946
Apcnt_1187188,0.607206023
Apcnt_1187196,0.562192482
Apcnt_1187212,0.569606061
Apcnt_1187240,0.559486201
Apcnt_1187256,0.500891503
Apcnt_1187268,0.509973577
Apcnt_1187272,0.504445578
Apcnt_1187288,0.501440004
Apcnt_1187296,0.502093074
Apcnt_1187304,0.506873957
Apcnt_1187308,0.53120169
Apcnt_1187312,0.497567168
Apcnt_1187344,0.59879187
Apcnt_1187360,0.519090782
Apcnt_1187384,0.585012503
Apcnt_1187412,0.538041437
Apcnt_1187424,0.56870407
Apcnt_1187444,0.548363215
Apcnt_1187460,0.590165396
Apcnt_1187464,0.588946412
Apcnt_1187468,0.605978513
Apcnt_1187480,0.562185761
Apcnt_1187484,0.537929237
Apcnt_1187492,0.718332667
Apcnt_1187520,0.505021852
Apcnt_1187524,0.501930487
Apcnt_1187528,0.522599516
Apcnt_1187540,0.500884907
Apcnt_1187544,0.518464324
Apcnt_1187560,0.563268265
Apcnt_1187564,0.641617342
Apcnt_1187568,0.508284853
Apcnt_1187572,0.528551608
Apcnt_1187576,0.512330405
Apcnt_1187580,0.515315554
Apcnt_1187608,0.536185501
Apcnt_1187612,0.506109191
Apcnt_1187616,0.532882887
Apcnt_1187624,0.507458342
Apcnt_1187640,0.546378167
Apcnt_1187648,0.511887707
Apcnt_1187656,0.548809489
Apcnt_1187664,0.645491946
Apcnt_1187676,0.532545116
Apcnt_1187684,0.540321695
Apcnt_1187688,0.524068885
Apcnt_1187692,0.583595471
Apcnt_1187696,0.602632562
Apcnt_1187736,0.678021547
Apcnt_1187740,0.567076429
Apcnt_1187756,0.512442036
Apcnt_1187760,0.686622372
Apcnt_1187792,0.527485895
Apcnt_1187824,0.520788105
Apcnt_1187828,0.502308416
Apcnt_1187832,0.592003783
Apcnt_1187840,0.506599614
Apcnt_1187852,0.609526737
Apcnt_1187856,0.573518405
Apcnt_1187860,0.610781677
Apcnt_1187868,0.525865823
Apcnt_1187872,0.502832186
Apcnt_1187896,0.501298991
Apcnt_1187936,0.563568954
Apcnt_1187940,0.594864312
Apcnt_1187948,0.532401077
Apcnt_1187960,0.58490226
Apcnt_1187984,0.536236279
Apcnt_1187988,0.53034821
Apcnt_1187992,0.52693944
Apcnt_1187996,0.66400925
Apcnt_1188000,0.535780372
Apcnt_1188004,0.51405746
Apcnt_1188012,0.606532263
Apcnt_1188032,0.506673241
Apcnt_1188048,0.530840349
Apcnt_1188056,0.668194202
Apcnt_1188064,0.583092723
Apcnt_1188076,0.574361016
Apcnt_1188080,0.549224716
Apcnt_1188100,0.553670642
Apcnt_1188112,0.507003692
Apcnt_1188116,0.570093288
Apcnt_1188120,0.50069981
Apcnt_1188136,0.503613034
Apcnt_1188140,0.561310292
Apcnt_1188156,0.585248732
Apcnt_1188180,0.509180492
Apcnt_1188196,0.593258659
Apcnt_1188204,0.581799334
