test_Application_ID,new_catboost_prediction
Apcnt_1193380,0.697684832
Apcnt_1193384,0.526870998
Apcnt_1193388,0.55888405
Apcnt_1193392,0.50609795
Apcnt_1193400,0.623264168
Apcnt_1193404,0.521893921
Apcnt_1193424,0.495947695
Apcnt_1193428,0.597767137
Apcnt_1193464,0.56852784
Apcnt_1193468,0.531470175
Apcnt_1193484,0.509920184
Apcnt_1193488,0.568085443
Apcnt_1193528,0.539165837
Apcnt_1193536,0.658113165
Apcnt_1193552,0.63050324
Apcnt_1193576,0.503872508
Apcnt_1193624,0.508821976
Apcnt_1193628,0.514356519
Apcnt_1193656,0.50830679
Apcnt_1193676,0.499774999
Apcnt_1193692,0.659583976
Apcnt_1193696,0.525689483
Apcnt_1193732,0.504226869
Apcnt_1193740,0.520480946
Apcnt_1193744,0.499084668
Apcnt_1193748,0.501412899
Apcnt_1193760,0.527878665
Apcnt_1193764,0.531703113
Apcnt_1193780,0.528206896
Apcnt_1193800,0.577819841
Apcnt_1193824,0.534473782
Apcnt_1193832,0.503969975
Apcnt_1193836,0.653515555
Apcnt_1193844,0.579544752
Apcnt_1193868,0.515371698
Apcnt_1193876,0.512330689
Apcnt_1193900,0.513115775
Apcnt_1193920,0.559802784
Apcnt_1193948,0.502664268
Apcnt_1193956,0.511332415
Apcnt_1193960,0.500242925
Apcnt_1193964,0.50451934
Apcnt_1193972,0.497561183
Apcnt_1193976,0.499260308
Apcnt_1193984,0.51345911
Apcnt_1193988,0.661535533
Apcnt_1194012,0.675618789
Apcnt_1194068,0.596851292
Apcnt_1194088,0.510213645
Apcnt_1194104,0.581524087
Apcnt_1194124,0.506529159
Apcnt_1194136,0.702145589
Apcnt_1194140,0.537217412
Apcnt_1194144,0.564262783
Apcnt_1194148,0.537345658
Apcnt_1194164,0.497811682
Apcnt_1194176,0.523753049
Apcnt_1194196,0.509705503
Apcnt_1194208,0.555415386
Apcnt_1194220,0.502349482
Apcnt_1194232,0.530163102
Apcnt_1194248,0.514018868
Apcnt_1194256,0.562370852
Apcnt_1194292,0.524425574
Apcnt_1194300,0.662566612
Apcnt_1194304,0.553703623
Apcnt_1194316,0.541144364
Apcnt_1194320,0.587664604
Apcnt_1194336,0.584532761
Apcnt_1194404,0.612749365
Apcnt_1194428,0.568891121
Apcnt_1194460,0.500874651
Apcnt_1194468,0.500301923
Apcnt_1194504,0.506552022
Apcnt_1194524,0.580398658
Apcnt_1194528,0.568731277
Apcnt_1194532,0.507425408
Apcnt_1194544,0.612519237
Apcnt_1194552,0.545474445
Apcnt_1194564,0.503877952
Apcnt_1194592,0.525346463
Apcnt_1194596,0.498892845
Apcnt_1194636,0.559097838
Apcnt_1194652,0.50797412
Apcnt_1194660,0.508869462
Apcnt_1194668,0.542415739
Apcnt_1194676,0.556517523
Apcnt_1194684,0.562590069
Apcnt_1194688,0.539285766
Apcnt_1194708,0.529669483
Apcnt_1194712,0.579195326
Apcnt_1194756,0.568625255
Apcnt_1194760,0.696600154
Apcnt_1194772,0.523763382
Apcnt_1194812,0.676051984
Apcnt_1194816,0.716966657
Apcnt_1194844,0.505341002
Apcnt_1194848,0.54699977
Apcnt_1194860,0.508515725
Apcnt_1194876,0.668285098
Apcnt_1194896,0.589987581
Apcnt_1194900,0.515277059
Apcnt_1194912,0.529144653
Apcnt_1194936,0.523772786
Apcnt_1194944,0.501062603
Apcnt_1194992,0.513275585
Apcnt_1194996,0.518111023
Apcnt_1195012,0.566384571
Apcnt_1195016,0.507054738
Apcnt_1195020,0.508183032
Apcnt_1195024,0.520848757
Apcnt_1195028,0.509028469
Apcnt_1195032,0.511472372
Apcnt_1195048,0.697001868
Apcnt_1195064,0.601241401
Apcnt_1195068,0.504812685
Apcnt_1195080,0.693185749
Apcnt_1195084,0.574000652
Apcnt_1195092,0.582622855
Apcnt_1195096,0.653666602
Apcnt_1195104,0.533417834
Apcnt_1195108,0.613998096
Apcnt_1195116,0.572164154
Apcnt_1195148,0.557262071
Apcnt_1195184,0.50695979
Apcnt_1195188,0.645358758
Apcnt_1195208,0.515169994
Apcnt_1195216,0.51166805
Apcnt_1195224,0.506278723
Apcnt_1195232,0.507854801
Apcnt_1195248,0.680835937
Apcnt_1195260,0.530444688
Apcnt_1195276,0.616593826
Apcnt_1195312,0.610219378
Apcnt_1195328,0.61883039
Apcnt_1195332,0.577225021
Apcnt_1195352,0.544098008
Apcnt_1195356,0.654171914
Apcnt_1195368,0.550823779
Apcnt_1195380,0.565072895
Apcnt_1195388,0.515404189
Apcnt_1195416,0.499973247
Apcnt_1195460,0.502869783
Apcnt_1195464,0.653591459
Apcnt_1195468,0.562474251
Apcnt_1195480,0.552574614
Apcnt_1195500,0.637999316
Apcnt_1195508,0.52147705
Apcnt_1195512,0.54214522
Apcnt_1195532,0.61687916
Apcnt_1195536,0.58240848
Apcnt_1195540,0.549339935
Apcnt_1195544,0.540030067
Apcnt_1195548,0.557903051
Apcnt_1195564,0.507857654
Apcnt_1195576,0.515395205
Apcnt_1195596,0.501226502
Apcnt_1195600,0.704370233
Apcnt_1195604,0.510515221
Apcnt_1195616,0.504772811
Apcnt_1195628,0.586824353
Apcnt_1195668,0.503116488
Apcnt_1195672,0.5235159
Apcnt_1195684,0.500856972
Apcnt_1195740,0.691834405
Apcnt_1195756,0.559235173
Apcnt_1195764,0.518775507
Apcnt_1195780,0.614344275
Apcnt_1195804,0.548253618
Apcnt_1195824,0.589898938
Apcnt_1195836,0.557298579
Apcnt_1195840,0.502495774
Apcnt_1195844,0.499737983
Apcnt_1195848,0.566190174
Apcnt_1195880,0.52532285
Apcnt_1195884,0.603705575
Apcnt_1195892,0.699665494
Apcnt_1195896,0.592186226
Apcnt_1195920,0.592224658
Apcnt_1195936,0.516566877
Apcnt_1195940,0.520727305
Apcnt_1195952,0.535807166
Apcnt_1195984,0.545059422
Apcnt_1195988,0.502544665
Apcnt_1195992,0.511808729
Apcnt_1196024,0.538094448
Apcnt_1196032,0.51877375
Apcnt_1196036,0.617031592
Apcnt_1196048,0.655322597
Apcnt_1196052,0.523073321
Apcnt_1196056,0.699367513
Apcnt_1196068,0.602570682
Apcnt_1196108,0.514462547
Apcnt_1196116,0.644631466
Apcnt_1196120,0.509889423
Apcnt_1196124,0.548019341
Apcnt_1196172,0.607872936
Apcnt_1196188,0.529821563
Apcnt_1196200,0.514095201
Apcnt_1196208,0.519030355
Apcnt_1196236,0.634841615
Apcnt_1196240,0.611961847
Apcnt_1196244,0.640000735
Apcnt_1196256,0.50194259
Apcnt_1196280,0.723894455
Apcnt_1196284,0.507242007
Apcnt_1196300,0.507776028
Apcnt_1196312,0.580089698
Apcnt_1196340,0.522949018
Apcnt_1196344,0.566767097
Apcnt_1196356,0.534154012
Apcnt_1196372,0.54822906
Apcnt_1196376,0.520066791
Apcnt_1196380,0.588848513
Apcnt_1196396,0.501778503
Apcnt_1196404,0.515072533
Apcnt_1196412,0.655128803
Apcnt_1196424,0.517057229
Apcnt_1196428,0.522146982
Apcnt_1196440,0.50396926
Apcnt_1196448,0.51469032
Apcnt_1196468,0.515959498
Apcnt_1196480,0.509841001
Apcnt_1196488,0.696320921
Apcnt_1196492,0.5935836
Apcnt_1196504,0.533507185
Apcnt_1196520,0.510009971
Apcnt_1196544,0.581559325
Apcnt_1196560,0.518829892
Apcnt_1196572,0.511928383
Apcnt_1196576,0.560098635
Apcnt_1196584,0.656688521
Apcnt_1196596,0.542937719
Apcnt_1196600,0.605553711
Apcnt_1196612,0.513400413
Apcnt_1196624,0.505947864
Apcnt_1196648,0.518416722
Apcnt_1196652,0.507733534
Apcnt_1196700,0.602033972
Apcnt_1196708,0.53941975
Apcnt_1196724,0.648573803
Apcnt_1196732,0.559961732
Apcnt_1196764,0.594533932
Apcnt_1196768,0.562860616
Apcnt_1196776,0.538895592
Apcnt_1196820,0.570014957
Apcnt_1196868,0.647960339
Apcnt_1196880,0.566931026
Apcnt_1196884,0.591964506
Apcnt_1196892,0.607526061
Apcnt_1196896,0.566772926
Apcnt_1196900,0.516080933
Apcnt_1196904,0.583503849
Apcnt_1196912,0.694950414
Apcnt_1196920,0.501259402
Apcnt_1196944,0.513925655
Apcnt_1196948,0.500423911
Apcnt_1196980,0.49735763
Apcnt_1196992,0.496462632
Apcnt_1197008,0.503441992
Apcnt_1197028,0.595640055
Apcnt_1197036,0.502120818
Apcnt_1197056,0.637624153
Apcnt_1197096,0.588877531
Apcnt_1197100,0.52442297
Apcnt_1197104,0.55447918
Apcnt_1197108,0.655766729
Apcnt_1197116,0.606408586
Apcnt_1197120,0.500495871
Apcnt_1197140,0.642624728
Apcnt_1197148,0.50642884
Apcnt_1197164,0.528778311
Apcnt_1197168,0.505998153
Apcnt_1197208,0.507733447
Apcnt_1197244,0.544452483
Apcnt_1197268,0.504663664
Apcnt_1197280,0.541133776
Apcnt_1197284,0.668761869
Apcnt_1197288,0.550406743
Apcnt_1197300,0.509890983
Apcnt_1197312,0.506520368
Apcnt_1197332,0.50188316
Apcnt_1197340,0.689163968
Apcnt_1197344,0.51483977
Apcnt_1197356,0.499926752
Apcnt_1197360,0.498625685
Apcnt_1197364,0.504193998
Apcnt_1197368,0.507368938
Apcnt_1197388,0.499581679
Apcnt_1197392,0.532890017
Apcnt_1197408,0.501086046
Apcnt_1197412,0.56941745
Apcnt_1197420,0.591442816
Apcnt_1197428,0.540759601
Apcnt_1197448,0.534517524
Apcnt_1197452,0.562477908
Apcnt_1197468,0.528006561
Apcnt_1197472,0.55070905
Apcnt_1197496,0.630510787
Apcnt_1197504,0.576233427
Apcnt_1197516,0.605260608
Apcnt_1197524,0.573635509
Apcnt_1197576,0.522888228
Apcnt_1197580,0.558637878
Apcnt_1197592,0.503707454
Apcnt_1197648,0.605867548
Apcnt_1197652,0.575142053
Apcnt_1197660,0.518767257
Apcnt_1197664,0.542694571
Apcnt_1197672,0.621125622
Apcnt_1197680,0.497275392
Apcnt_1197684,0.514117605
Apcnt_1197692,0.557237693
Apcnt_1197696,0.516808944
Apcnt_1197724,0.52263726
Apcnt_1197744,0.501623415
Apcnt_1197748,0.595357792
Apcnt_1197752,0.559612167
Apcnt_1197796,0.639804464
Apcnt_1197800,0.648603239
Apcnt_1197804,0.528180767
Apcnt_1197808,0.544289679
Apcnt_1197828,0.525287535
Apcnt_1197868,0.634421712
Apcnt_1197896,0.507780935
Apcnt_1197912,0.543778868
Apcnt_1197932,0.587297234
Apcnt_1197944,0.610050498
Apcnt_1197964,0.628740917
Apcnt_1197976,0.537598965
Apcnt_1197996,0.501413773
Apcnt_1198048,0.506095586
Apcnt_1198056,0.638026799
Apcnt_1198064,0.508423464
Apcnt_1198072,0.508619589
Apcnt_1198084,0.504186567
Apcnt_1198120,0.534820415
Apcnt_1198132,0.596206517
Apcnt_1198160,0.630789947
Apcnt_1198164,0.521761872
Apcnt_1198172,0.533128144
Apcnt_1198176,0.565506764
Apcnt_1198180,0.602211697
Apcnt_1198192,0.649002042
Apcnt_1198248,0.508470952
Apcnt_1198268,0.501050893
Apcnt_1198272,0.500170731
Apcnt_1198280,0.503325969
Apcnt_1198284,0.653769098
Apcnt_1198300,0.571025919
Apcnt_1198304,0.562066789
Apcnt_1198312,0.582811306
Apcnt_1198320,0.549261499
Apcnt_1198336,0.50425706
Apcnt_1198348,0.507472123
Apcnt_1198352,0.500644959
Apcnt_1198356,0.504306861
Apcnt_1198360,0.522289626
Apcnt_1198368,0.642529378
Apcnt_1198376,0.504057861
Apcnt_1198396,0.504131949
Apcnt_1198400,0.500315058
Apcnt_1198416,0.501000828
Apcnt_1198428,0.549652619
Apcnt_1198432,0.620369572
Apcnt_1198436,0.586803138
Apcnt_1198444,0.525782671
Apcnt_1198456,0.508565725
Apcnt_1198464,0.516724269
Apcnt_1198484,0.502831905
Apcnt_1198492,0.578677319
Apcnt_1198524,0.566598776
Apcnt_1198544,0.552051365
Apcnt_1198564,0.510966896
Apcnt_1198572,0.49926976
Apcnt_1198580,0.562728364
Apcnt_1198612,0.505576028
Apcnt_1198616,0.505352673
Apcnt_1198636,0.498096701
Apcnt_1198644,0.605837295
Apcnt_1198696,0.587761464
Apcnt_1198736,0.507391694
Apcnt_1198744,0.503285418
Apcnt_1198772,0.592540758
Apcnt_1198784,0.556002296
Apcnt_1198788,0.560489145
Apcnt_1198792,0.505529099
Apcnt_1198824,0.544685636
Apcnt_1198828,0.540053386
Apcnt_1198860,0.641683487
Apcnt_1198864,0.529309988
Apcnt_1198868,0.563636171
Apcnt_1198880,0.509251314
Apcnt_1198904,0.541704696
Apcnt_1198924,0.632959368
Apcnt_1198932,0.546667844
Apcnt_1198936,0.635289431
Apcnt_1198948,0.543433785
Apcnt_1198952,0.536731763
Apcnt_1198956,0.578069762
Apcnt_1198976,0.542996013
Apcnt_1198984,0.59373464
Apcnt_1198988,0.592128431
Apcnt_1199012,0.525377078
Apcnt_1199028,0.587725014
Apcnt_1199036,0.562947463
Apcnt_1199040,0.580985929
Apcnt_1199064,0.597974038
Apcnt_1199068,0.546899184
Apcnt_1199084,0.585691951
Apcnt_1199088,0.566061696
Apcnt_1199092,0.63241063
Apcnt_1199100,0.592284413
Apcnt_1199116,0.526780043
Apcnt_1199152,0.572800446
Apcnt_1199160,0.600409641
Apcnt_1199164,0.671300229
Apcnt_1199176,0.531903556
Apcnt_1199188,0.578465496
Apcnt_1199196,0.569468852
Apcnt_1199208,0.543784795
Apcnt_1199212,0.551909033
Apcnt_1199216,0.506073417
Apcnt_1199232,0.536751146
Apcnt_1199248,0.595196554
Apcnt_1199256,0.509221675
Apcnt_1199272,0.629134969
Apcnt_1199312,0.499110055
Apcnt_1199324,0.504959608
Apcnt_1199356,0.549191044
Apcnt_1199404,0.562775941
Apcnt_1199408,0.50499204
Apcnt_1199416,0.50050347
Apcnt_1199428,0.50222596
Apcnt_1199456,0.498302454
Apcnt_1199492,0.597805144
Apcnt_1199512,0.647082591
Apcnt_1199544,0.51665511
Apcnt_1199560,0.62583099
Apcnt_1199568,0.635328517
Apcnt_1199584,0.602674308
Apcnt_1199592,0.549003892
Apcnt_1199596,0.505121104
Apcnt_1199604,0.518394514
Apcnt_1199616,0.678102132
Apcnt_1199636,0.507588824
Apcnt_1199648,0.567987379
Apcnt_1199656,0.510793415
Apcnt_1199676,0.566458222
Apcnt_1199716,0.505482913
Apcnt_1199728,0.513192766
Apcnt_1199760,0.533564521
Apcnt_1199764,0.513683255
Apcnt_1199772,0.503467155
Apcnt_1199808,0.529536448
Apcnt_1199820,0.551068657
Apcnt_1199832,0.586534361
Apcnt_1199836,0.502645146
Apcnt_1199844,0.599758942
Apcnt_1199880,0.61856523
Apcnt_1199892,0.617554891
Apcnt_1199896,0.540038896
Apcnt_1199924,0.537762526
Apcnt_1199932,0.571591345
Apcnt_1199936,0.57757008
Apcnt_1199944,0.501116056
Apcnt_1199956,0.495874426
Apcnt_1199972,0.499232544
Apcnt_1199980,0.509272031
Apcnt_1199988,0.501238582
Apcnt_1200000,0.500148981
Apcnt_1200004,0.506517641
Apcnt_1200012,0.503528014
Apcnt_1200016,0.520325884
Apcnt_1200032,0.502989811
Apcnt_1200040,0.527510724
Apcnt_1200052,0.503159285
Apcnt_1200080,0.502633148
Apcnt_1200084,0.502013434
Apcnt_1200108,0.499261666
Apcnt_1200140,0.524012813
Apcnt_1200148,0.49920078
Apcnt_1200160,0.60306786
Apcnt_1200164,0.535486759
Apcnt_1200176,0.525620984
Apcnt_1200192,0.50543916
Apcnt_1200200,0.546503803
Apcnt_1200208,0.505237837
Apcnt_1200224,0.587060224
Apcnt_1200248,0.500579281
Apcnt_1200272,0.558428714
Apcnt_1200284,0.586059415
Apcnt_1200292,0.618549469
Apcnt_1200316,0.648786248
Apcnt_1200344,0.620466559
Apcnt_1200348,0.489012663
Apcnt_1200352,0.559012871
Apcnt_1200380,0.608766258
Apcnt_1200424,0.587678308
Apcnt_1200428,0.524638668
Apcnt_1200440,0.506790387
Apcnt_1200452,0.508768044
Apcnt_1200456,0.502099057
Apcnt_1200460,0.589507729
Apcnt_1200468,0.518052264
Apcnt_1200480,0.551044832
Apcnt_1200508,0.555862367
Apcnt_1200544,0.562692962
Apcnt_1200548,0.604844994
Apcnt_1200556,0.538224399
Apcnt_1200592,0.524489049
Apcnt_1200624,0.575435984
Apcnt_1200636,0.623191965
Apcnt_1200676,0.633216635
Apcnt_1200700,0.630328376
Apcnt_1200720,0.502760612
Apcnt_1200744,0.688921044
Apcnt_1200764,0.566352049
Apcnt_1200772,0.499923633
Apcnt_1200784,0.592304473
Apcnt_1200792,0.67477178
Apcnt_1200804,0.502852658
Apcnt_1200812,0.501052167
Apcnt_1200828,0.682837427
Apcnt_1200848,0.579228957
Apcnt_1200852,0.55720441
Apcnt_1200856,0.546479028
Apcnt_1200872,0.586159337
Apcnt_1200900,0.617711892
Apcnt_1200908,0.561291369
Apcnt_1200916,0.634693552
Apcnt_1200956,0.649468239
Apcnt_1200964,0.6142877
Apcnt_1200980,0.533881722
Apcnt_1200984,0.507401776
Apcnt_1200992,0.50917376
Apcnt_1201020,0.515871537
Apcnt_1201028,0.501523347
Apcnt_1201036,0.509571613
Apcnt_1201040,0.503672811
Apcnt_1201052,0.499756972
Apcnt_1201064,0.509430649
Apcnt_1201068,0.557967178
Apcnt_1201072,0.521800466
Apcnt_1201100,0.583190604
Apcnt_1201104,0.536760287
Apcnt_1201128,0.503435786
Apcnt_1201132,0.543008835
Apcnt_1201136,0.516538715
Apcnt_1201140,0.547221712
Apcnt_1201144,0.61278096
Apcnt_1201168,0.512621435
Apcnt_1201192,0.504756473
Apcnt_1201216,0.508082165
Apcnt_1201220,0.571586844
Apcnt_1201232,0.510948605
Apcnt_1201236,0.502761572
Apcnt_1201248,0.500482584
Apcnt_1201268,0.502987976
Apcnt_1201272,0.701331506
Apcnt_1201280,0.568696211
Apcnt_1201288,0.542959209
Apcnt_1201296,0.585735453
Apcnt_1201316,0.610216673
Apcnt_1201320,0.517438541
Apcnt_1201324,0.695540945
Apcnt_1201336,0.506803571
Apcnt_1201340,0.565691276
Apcnt_1201356,0.499211244
Apcnt_1201368,0.637514476
Apcnt_1201404,0.626147114
Apcnt_1201468,0.585223267
Apcnt_1201472,0.645856633
Apcnt_1201484,0.600712027
Apcnt_1201520,0.583046715
Apcnt_1201532,0.513058815
Apcnt_1201548,0.589322513
Apcnt_1201552,0.514570764
Apcnt_1201560,0.524509351
Apcnt_1201568,0.504363
Apcnt_1201580,0.499978273
Apcnt_1201584,0.594985866
Apcnt_1201588,0.595764971
Apcnt_1201592,0.56414072
Apcnt_1201596,0.554930706
Apcnt_1201608,0.572341272
Apcnt_1201636,0.646210481
Apcnt_1201640,0.503104515
Apcnt_1201644,0.723098536
Apcnt_1201648,0.653335291
Apcnt_1201660,0.536816432
Apcnt_1201664,0.702466421
Apcnt_1201668,0.595215756
Apcnt_1201672,0.580197061
Apcnt_1201676,0.591226137
Apcnt_1201708,0.633363701
Apcnt_1201716,0.583789767
Apcnt_1201720,0.667730373
Apcnt_1201724,0.559619572
Apcnt_1201768,0.614769826
Apcnt_1201784,0.586189108
Apcnt_1201796,0.588223738
Apcnt_1201800,0.53590575
Apcnt_1201804,0.586837079
Apcnt_1201808,0.58137061
Apcnt_1201816,0.51473615
Apcnt_1201852,0.539922384
Apcnt_1201856,0.658778275
Apcnt_1201876,0.702983707
Apcnt_1201900,0.652526658
Apcnt_1201912,0.569591054
Apcnt_1201916,0.545075757
Apcnt_1201928,0.56578156
Apcnt_1201932,0.573737898
Apcnt_1201948,0.524411681
Apcnt_1201960,0.500587938
Apcnt_1201968,0.503897244
Apcnt_1201984,0.503859115
Apcnt_1202008,0.504032939
Apcnt_1202012,0.527179547
Apcnt_1202016,0.530743155
Apcnt_1202020,0.507300906
Apcnt_1202040,0.499955524
Apcnt_1202044,0.526370162
Apcnt_1202052,0.545725688
Apcnt_1202060,0.50965832
Apcnt_1202088,0.493974959
Apcnt_1202092,0.583406516
Apcnt_1202100,0.547627957
Apcnt_1202116,0.545475204
Apcnt_1202120,0.526281597
Apcnt_1202148,0.539177364
Apcnt_1202172,0.694117731
Apcnt_1202180,0.576650843
Apcnt_1202200,0.497260104
Apcnt_1202208,0.546015172
Apcnt_1202220,0.519691282
Apcnt_1202228,0.554732915
Apcnt_1202232,0.631779441
Apcnt_1202236,0.536947649
Apcnt_1202244,0.614449404
Apcnt_1202248,0.57435897
Apcnt_1202264,0.500156257
Apcnt_1202268,0.510832076
Apcnt_1202280,0.640329676
Apcnt_1202288,0.597276129
Apcnt_1202296,0.49947412
Apcnt_1202300,0.503558675
Apcnt_1202312,0.498020582
Apcnt_1202316,0.649062782
Apcnt_1202320,0.580788503
Apcnt_1202332,0.618360299
Apcnt_1202336,0.497516308
Apcnt_1202344,0.611992072
Apcnt_1202356,0.588435214
Apcnt_1202368,0.528212758
Apcnt_1202384,0.530854103
Apcnt_1202392,0.536801383
Apcnt_1202416,0.619218667
Apcnt_1202436,0.608519783
Apcnt_1202444,0.497880835
Apcnt_1202448,0.547339482
Apcnt_1202452,0.565070998
Apcnt_1202460,0.616773202
Apcnt_1202500,0.606146497
Apcnt_1202504,0.611441735
Apcnt_1202516,0.597226265
Apcnt_1202552,0.681589336
Apcnt_1202556,0.508022112
Apcnt_1202560,0.508387952
Apcnt_1202576,0.527782236
Apcnt_1202580,0.706578925
Apcnt_1202596,0.495873995
Apcnt_1202620,0.504380665
Apcnt_1202644,0.501602126
Apcnt_1202660,0.518484058
Apcnt_1202664,0.535545314
Apcnt_1202676,0.642812153
Apcnt_1202680,0.541624254
Apcnt_1202696,0.490930886
Apcnt_1202700,0.496163517
Apcnt_1202712,0.503855713
Apcnt_1202728,0.495029883
Apcnt_1202736,0.523072619
Apcnt_1202748,0.622299059
Apcnt_1202752,0.643440498
Apcnt_1202768,0.499938415
Apcnt_1202776,0.499839352
Apcnt_1202784,0.598817903
Apcnt_1202792,0.684558335
Apcnt_1202812,0.536442156
Apcnt_1202816,0.539272645
Apcnt_1202828,0.645983879
Apcnt_1202832,0.588454152
Apcnt_1202836,0.633881058
Apcnt_1202844,0.549132999
Apcnt_1202864,0.506750267
Apcnt_1202884,0.504693321
Apcnt_1202892,0.506301846
Apcnt_1202904,0.522260177
Apcnt_1202912,0.702401279
Apcnt_1202924,0.4990311
Apcnt_1202928,0.505626625
Apcnt_1202936,0.529368439
Apcnt_1202944,0.607594894
Apcnt_1202952,0.513062805
Apcnt_1202956,0.532089015
Apcnt_1202960,0.572081561
Apcnt_1202972,0.64693359
Apcnt_1202976,0.70144033
Apcnt_1203008,0.532816363
Apcnt_1203016,0.574364555
Apcnt_1203040,0.51165123
Apcnt_1203044,0.706013275
Apcnt_1203048,0.704747073
Apcnt_1203060,0.507305165
Apcnt_1203072,0.507961269
Apcnt_1203084,0.529113797
Apcnt_1203120,0.525274015
Apcnt_1203140,0.504319538
Apcnt_1203152,0.501385687
Apcnt_1203156,0.505184151
Apcnt_1203160,0.513362234
Apcnt_1203168,0.509477498
Apcnt_1203176,0.515415392
Apcnt_1203196,0.513693748
Apcnt_1203224,0.530317451
Apcnt_1203228,0.508757743
Apcnt_1203232,0.596582432
Apcnt_1203256,0.50202386
Apcnt_1203260,0.504762044
Apcnt_1203264,0.504657632
Apcnt_1203272,0.588783398
Apcnt_1203304,0.506976804
Apcnt_1203308,0.63142837
Apcnt_1203316,0.605254704
Apcnt_1203328,0.522806908
Apcnt_1203336,0.504153289
Apcnt_1203348,0.530332117
Apcnt_1203388,0.534766118
Apcnt_1203392,0.543666221
Apcnt_1203408,0.665180309
Apcnt_1203420,0.568916375
Apcnt_1203424,0.524088732
Apcnt_1203428,0.595990138
Apcnt_1203436,0.50195261
Apcnt_1203464,0.673290808
Apcnt_1203472,0.730936672
Apcnt_1203480,0.606205994
Apcnt_1203484,0.688890963
Apcnt_1203488,0.673762656
Apcnt_1203492,0.66532694
Apcnt_1203508,0.560691231
Apcnt_1203528,0.590007206
Apcnt_1203572,0.58250095
Apcnt_1203576,0.675317657
Apcnt_1203580,0.575786604
Apcnt_1203588,0.499982459
Apcnt_1203596,0.512474434
Apcnt_1203600,0.527697783
Apcnt_1203604,0.608443086
Apcnt_1203616,0.67301305
Apcnt_1203628,0.553246205
Apcnt_1203632,0.557773854
Apcnt_1203640,0.508515765
Apcnt_1203644,0.580909409
Apcnt_1203692,0.519350542
Apcnt_1203712,0.529543196
Apcnt_1203716,0.676489326
Apcnt_1203720,0.585365791
Apcnt_1203740,0.555882611
Apcnt_1203744,0.517472479
Apcnt_1203764,0.59267726
Apcnt_1203788,0.545614922
Apcnt_1203804,0.513949207
Apcnt_1203808,0.501548428
Apcnt_1203812,0.576357694
Apcnt_1203820,0.601486591
Apcnt_1203856,0.507340421
Apcnt_1203868,0.574469949
Apcnt_1203876,0.513720498
Apcnt_1203888,0.534709595
Apcnt_1203896,0.604584788
Apcnt_1203912,0.505469594
Apcnt_1203916,0.657024781
Apcnt_1203940,0.688057906
Apcnt_1203968,0.524936538
Apcnt_1203976,0.536803254
Apcnt_1203980,0.584672829
Apcnt_1203992,0.501806339
Apcnt_1203996,0.652239376
Apcnt_1204008,0.53649232
Apcnt_1204016,0.539254284
Apcnt_1204028,0.601763507
Apcnt_1204036,0.575076896
Apcnt_1204040,0.588568369
Apcnt_1204056,0.56065968
Apcnt_1204072,0.570399665
Apcnt_1204076,0.647043374
Apcnt_1204084,0.675646324
Apcnt_1204104,0.561489198
Apcnt_1204128,0.668626808
Apcnt_1204132,0.712036317
Apcnt_1204148,0.517587495
Apcnt_1204184,0.515981465
Apcnt_1204188,0.504263897
Apcnt_1204192,0.637670409
Apcnt_1204220,0.552520137
Apcnt_1204236,0.588409364
Apcnt_1204256,0.500495334
Apcnt_1204260,0.609550192
Apcnt_1204264,0.540165312
Apcnt_1204280,0.502911193
Apcnt_1204284,0.514248431
Apcnt_1204288,0.542926467
Apcnt_1204320,0.575278037
Apcnt_1204328,0.555068815
Apcnt_1204336,0.655024747
Apcnt_1204340,0.514781624
Apcnt_1204344,0.661112245
Apcnt_1204356,0.664489683
Apcnt_1204368,0.526131394
Apcnt_1204376,0.580308382
Apcnt_1204388,0.69441744
Apcnt_1204396,0.525506563
Apcnt_1204400,0.549708291
Apcnt_1204404,0.530701302
Apcnt_1204408,0.585548754
Apcnt_1204416,0.6234808
Apcnt_1204428,0.695275554
Apcnt_1204444,0.630356846
Apcnt_1204460,0.619798652
Apcnt_1204464,0.512256386
Apcnt_1204472,0.507805764
Apcnt_1204484,0.503096122
Apcnt_1204488,0.496246078
Apcnt_1204496,0.537136089
Apcnt_1204500,0.602426448
Apcnt_1204524,0.500197627
Apcnt_1204572,0.564627785
Apcnt_1204576,0.543787056
Apcnt_1204580,0.587182253
Apcnt_1204588,0.528364005
Apcnt_1204600,0.507023602
Apcnt_1204604,0.628861251
Apcnt_1204620,0.588334625
Apcnt_1204648,0.674923562
Apcnt_1204652,0.507043087
Apcnt_1204656,0.524703712
Apcnt_1204672,0.5359677
Apcnt_1204688,0.517091223
Apcnt_1204696,0.567770092
Apcnt_1204720,0.568129436
Apcnt_1204740,0.530062962
Apcnt_1204756,0.596859092
Apcnt_1204764,0.587717931
Apcnt_1204772,0.586396301
Apcnt_1204784,0.677495869
Apcnt_1204788,0.667811357
Apcnt_1204792,0.501172427
Apcnt_1204808,0.503548338
Apcnt_1204884,0.555900268
Apcnt_1204900,0.510815491
Apcnt_1204916,0.527392191
Apcnt_1204944,0.59301901
Apcnt_1204948,0.54116401
Apcnt_1204960,0.51946941
Apcnt_1204968,0.646745396
Apcnt_1204984,0.565971122
Apcnt_1205012,0.63156227
Apcnt_1205024,0.611502105
Apcnt_1205036,0.586918682
Apcnt_1205048,0.520415185
