test_Application_ID,catboost_prediction
Apcnt_1185856,0.644078619
Apcnt_1185864,0.508823565
Apcnt_1185880,0.651393212
Apcnt_1185892,0.533485817
Apcnt_1185896,0.679787014
Apcnt_1185900,0.538553795
Apcnt_1185908,0.690677192
Apcnt_1185924,0.647700739
Apcnt_1185936,0.529950968
Apcnt_1185944,0.536239709
Apcnt_1185952,0.556060778
Apcnt_1185964,0.508344912
Apcnt_1185972,0.588554144
Apcnt_1185980,0.671463131
Apcnt_1185984,0.513906983
Apcnt_1185992,0.640450655
Apcnt_1186000,0.56251467
Apcnt_1186004,0.589562773
Apcnt_1186016,0.507965288
Apcnt_1186024,0.661927185
Apcnt_1186036,0.510072526
Apcnt_1186044,0.640487791
Apcnt_1186056,0.509237399
Apcnt_1186064,0.651943959
Apcnt_1186080,0.500929425
Apcnt_1186092,0.558143508
Apcnt_1186096,0.574700486
Apcnt_1186112,0.580621919
Apcnt_1186116,0.499669335
Apcnt_1186136,0.528902462
Apcnt_1186148,0.512222453
Apcnt_1186172,0.559137811
Apcnt_1186176,0.646453585
Apcnt_1186192,0.722612786
Apcnt_1186204,0.609077272
Apcnt_1186212,0.607372548
Apcnt_1186220,0.548632397
Apcnt_1186244,0.512281285
Apcnt_1186256,0.50758228
Apcnt_1186260,0.516231638
Apcnt_1186268,0.695258291
Apcnt_1186272,0.558277125
Apcnt_1186284,0.503507335
Apcnt_1186292,0.627286543
Apcnt_1186304,0.552075116
Apcnt_1186308,0.588587091
Apcnt_1186316,0.503062855
Apcnt_1186320,0.591143678
Apcnt_1186332,0.550749676
Apcnt_1186352,0.601992872
Apcnt_1186364,0.518728749
Apcnt_1186368,0.497082177
Apcnt_1186380,0.576001493
Apcnt_1186388,0.534233975
Apcnt_1186392,0.505139918
Apcnt_1186400,0.531776334
Apcnt_1186444,0.503682629
Apcnt_1186452,0.641571488
Apcnt_1186460,0.495258627
Apcnt_1186468,0.502883359
Apcnt_1186472,0.506418296
Apcnt_1186476,0.614009417
Apcnt_1186480,0.543128445
Apcnt_1186484,0.555772105
Apcnt_1186504,0.500573589
Apcnt_1186508,0.498087535
Apcnt_1186536,0.528564413
Apcnt_1186564,0.535611677
Apcnt_1186620,0.611473925
Apcnt_1186628,0.504012745
Apcnt_1186632,0.506856233
Apcnt_1186652,0.514255091
Apcnt_1186688,0.498746242
Apcnt_1186696,0.561368766
Apcnt_1186744,0.618503082
Apcnt_1186748,0.513572556
Apcnt_1186756,0.57103045
Apcnt_1186764,0.645834995
Apcnt_1186772,0.52209456
Apcnt_1186784,0.673628313
Apcnt_1186788,0.53508328
Apcnt_1186792,0.634444288
Apcnt_1186856,0.606046411
Apcnt_1186872,0.500533025
Apcnt_1186884,0.546025917
Apcnt_1186908,0.695149564
Apcnt_1186924,0.627361872
Apcnt_1186932,0.524363128
Apcnt_1186936,0.566789239
Apcnt_1186944,0.532109925
Apcnt_1186972,0.538402418
Apcnt_1186976,0.53435837
Apcnt_1186980,0.504814059
Apcnt_1186988,0.599452034
Apcnt_1187000,0.537717729
Apcnt_1187028,0.582335601
Apcnt_1187032,0.581414003
Apcnt_1187048,0.55909222
Apcnt_1187052,0.720855084
Apcnt_1187068,0.588905267
Apcnt_1187076,0.519948766
Apcnt_1187096,0.60236289
Apcnt_1187120,0.565817328
Apcnt_1187132,0.586262893
Apcnt_1187136,0.553491398
Apcnt_1187148,0.566762493
Apcnt_1187172,0.574748866
Apcnt_1187180,0.512744161
Apcnt_1187184,0.516602967
Apcnt_1187188,0.606090059
Apcnt_1187196,0.56147894
Apcnt_1187212,0.567186374
Apcnt_1187240,0.547595735
Apcnt_1187256,0.501475904
Apcnt_1187268,0.51175384
Apcnt_1187272,0.503135329
Apcnt_1187288,0.500843097
Apcnt_1187296,0.496275456
Apcnt_1187304,0.507489873
Apcnt_1187308,0.532766534
Apcnt_1187312,0.497025788
Apcnt_1187344,0.60178428
Apcnt_1187360,0.520067818
Apcnt_1187384,0.600384653
Apcnt_1187412,0.539547391
Apcnt_1187424,0.572076054
Apcnt_1187444,0.548979173
Apcnt_1187460,0.581273146
Apcnt_1187464,0.588688617
Apcnt_1187468,0.611590594
Apcnt_1187480,0.560818504
Apcnt_1187484,0.536616532
Apcnt_1187492,0.72061484
Apcnt_1187520,0.506653063
Apcnt_1187524,0.503744015
Apcnt_1187528,0.521134462
Apcnt_1187540,0.499977188
Apcnt_1187544,0.517612344
Apcnt_1187560,0.562062811
Apcnt_1187564,0.633195542
Apcnt_1187568,0.511436005
Apcnt_1187572,0.537034451
Apcnt_1187576,0.513735796
Apcnt_1187580,0.515254993
Apcnt_1187608,0.533561893
Apcnt_1187612,0.505723228
Apcnt_1187616,0.53356191
Apcnt_1187624,0.506292242
Apcnt_1187640,0.549560611
Apcnt_1187648,0.51308774
Apcnt_1187656,0.552105935
Apcnt_1187664,0.647852112
Apcnt_1187676,0.532399293
Apcnt_1187684,0.5382423
Apcnt_1187688,0.525075074
Apcnt_1187692,0.588075468
Apcnt_1187696,0.595805203
Apcnt_1187736,0.670367751
Apcnt_1187740,0.559445265
Apcnt_1187756,0.514622735
Apcnt_1187760,0.691598261
Apcnt_1187792,0.528680256
Apcnt_1187824,0.521544035
Apcnt_1187828,0.503233936
Apcnt_1187832,0.586544953
Apcnt_1187840,0.506034016
Apcnt_1187852,0.614673283
Apcnt_1187856,0.573528842
Apcnt_1187860,0.611704103
Apcnt_1187868,0.523555667
Apcnt_1187872,0.503862434
Apcnt_1187896,0.501788573
Apcnt_1187936,0.566231277
Apcnt_1187940,0.591508337
Apcnt_1187948,0.538339685
Apcnt_1187960,0.5813704
Apcnt_1187984,0.534270959
Apcnt_1187988,0.53072875
Apcnt_1187992,0.525481678
Apcnt_1187996,0.668274348
Apcnt_1188000,0.536357258
Apcnt_1188004,0.517960674
Apcnt_1188012,0.621437165
Apcnt_1188032,0.506946499
Apcnt_1188048,0.53491192
Apcnt_1188056,0.668345534
Apcnt_1188064,0.583902784
Apcnt_1188076,0.558708373
Apcnt_1188080,0.549158789
Apcnt_1188100,0.55523288
Apcnt_1188112,0.50765746
Apcnt_1188116,0.56927245
Apcnt_1188120,0.500664167
Apcnt_1188136,0.502709673
Apcnt_1188140,0.562982309
Apcnt_1188156,0.584222251
Apcnt_1188180,0.510580263
Apcnt_1188196,0.591079449
Apcnt_1188204,0.596464747
Apcnt_1188228,0.544726034
Apcnt_1188288,0.526045325
Apcnt_1188300,0.49962151
Apcnt_1188324,0.547161841
Apcnt_1188340,0.537472998
Apcnt_1188380,0.60021102
Apcnt_1188384,0.520308936
Apcnt_1188400,0.540899637
Apcnt_1188404,0.54686283
Apcnt_1188408,0.526615837
Apcnt_1188436,0.504654446
Apcnt_1188440,0.500591022
Apcnt_1188444,0.506730931
Apcnt_1188468,0.593932915
Apcnt_1188504,0.527626526
Apcnt_1188508,0.511592808
Apcnt_1188512,0.527081639
Apcnt_1188516,0.581364549
Apcnt_1188524,0.545668479
Apcnt_1188528,0.563358675
Apcnt_1188532,0.589581979
Apcnt_1188536,0.66707193
Apcnt_1188544,0.571660657
Apcnt_1188556,0.500371732
Apcnt_1188564,0.541843354
Apcnt_1188568,0.579081935
Apcnt_1188580,0.502344416
Apcnt_1188584,0.501246519
Apcnt_1188588,0.534138018
Apcnt_1188620,0.534812666
Apcnt_1188624,0.513601031
Apcnt_1188628,0.505537761
Apcnt_1188640,0.572888585
Apcnt_1188664,0.503247605
Apcnt_1188676,0.706075437
Apcnt_1188712,0.506102538
Apcnt_1188724,0.500787791
Apcnt_1188744,0.555986691
Apcnt_1188756,0.512497056
Apcnt_1188768,0.549066125
Apcnt_1188776,0.631281033
Apcnt_1188784,0.729675617
Apcnt_1188792,0.497807147
Apcnt_1188812,0.535044582
Apcnt_1188844,0.510656816
Apcnt_1188868,0.523104156
Apcnt_1188872,0.520166172
Apcnt_1188876,0.53288212
Apcnt_1188880,0.574446083
Apcnt_1188892,0.503988891
Apcnt_1188912,0.536896548
Apcnt_1188944,0.638918703
Apcnt_1188992,0.504552073
Apcnt_1189004,0.546701402
Apcnt_1189040,0.604396127
Apcnt_1189048,0.52424524
Apcnt_1189060,0.543656668
Apcnt_1189064,0.558533472
Apcnt_1189088,0.545577414
Apcnt_1189112,0.530555499
Apcnt_1189116,0.523997774
Apcnt_1189120,0.693622009
Apcnt_1189124,0.502668085
Apcnt_1189128,0.519956123
Apcnt_1189144,0.553777241
Apcnt_1189156,0.597399173
Apcnt_1189164,0.534705722
Apcnt_1189188,0.706764508
Apcnt_1189196,0.653165249
Apcnt_1189224,0.563785454
Apcnt_1189232,0.671356817
Apcnt_1189260,0.526521342
Apcnt_1189272,0.561826871
Apcnt_1189288,0.599184706
Apcnt_1189304,0.575780223
Apcnt_1189312,0.501425816
Apcnt_1189316,0.507161431
Apcnt_1189336,0.500138978
Apcnt_1189344,0.500921834
Apcnt_1189360,0.522180767
Apcnt_1189372,0.648781023
Apcnt_1189396,0.496512674
Apcnt_1189400,0.536002923
Apcnt_1189404,0.516381405
Apcnt_1189408,0.507648799
Apcnt_1189416,0.551765646
Apcnt_1189420,0.525160759
Apcnt_1189424,0.536433284
Apcnt_1189428,0.549820549
Apcnt_1189436,0.562594221
Apcnt_1189440,0.595477843
Apcnt_1189488,0.540828679
Apcnt_1189536,0.494168895
Apcnt_1189556,0.592759194
Apcnt_1189604,0.537458052
Apcnt_1189616,0.506912568
Apcnt_1189624,0.621213244
Apcnt_1189644,0.662465776
Apcnt_1189648,0.522655373
Apcnt_1189656,0.658330912
Apcnt_1189680,0.507510774
Apcnt_1189688,0.520183309
Apcnt_1189700,0.49660309
Apcnt_1189704,0.595114802
Apcnt_1189708,0.558042991
Apcnt_1189728,0.636536179
Apcnt_1189740,0.54578982
Apcnt_1189756,0.604398238
Apcnt_1189760,0.514011057
Apcnt_1189776,0.552029059
Apcnt_1189796,0.542390129
Apcnt_1189828,0.556188268
Apcnt_1189844,0.687412496
Apcnt_1189848,0.622310802
Apcnt_1189852,0.547040408
Apcnt_1189856,0.614750298
Apcnt_1189876,0.703290552
Apcnt_1189932,0.586862626
Apcnt_1189936,0.555151339
Apcnt_1189940,0.652037549
Apcnt_1189956,0.603998306
Apcnt_1189972,0.53085385
Apcnt_1189976,0.508461853
Apcnt_1189984,0.509721331
Apcnt_1189996,0.573903107
Apcnt_1190016,0.596100911
Apcnt_1190032,0.611220703
Apcnt_1190048,0.543878044
Apcnt_1190060,0.523213896
Apcnt_1190064,0.549989378
Apcnt_1190068,0.571929468
Apcnt_1190100,0.659205279
Apcnt_1190108,0.550143654
Apcnt_1190116,0.593421846
Apcnt_1190124,0.566652002
Apcnt_1190132,0.579270642
Apcnt_1190144,0.500981156
Apcnt_1190168,0.630556249
Apcnt_1190176,0.542744318
Apcnt_1190196,0.648132534
Apcnt_1190204,0.502194028
Apcnt_1190216,0.681277292
Apcnt_1190240,0.573128615
Apcnt_1190252,0.569172664
Apcnt_1190256,0.571418608
Apcnt_1190280,0.505051864
Apcnt_1190292,0.500555074
Apcnt_1190308,0.509958128
Apcnt_1190320,0.503400832
Apcnt_1190324,0.510508305
Apcnt_1190344,0.528141561
Apcnt_1190348,0.517778557
Apcnt_1190372,0.540750752
Apcnt_1190424,0.503712849
Apcnt_1190432,0.522203421
Apcnt_1190476,0.596710447
Apcnt_1190480,0.502393882
Apcnt_1190488,0.674933124
Apcnt_1190508,0.54287501
Apcnt_1190516,0.508233683
Apcnt_1190548,0.504273877
Apcnt_1190556,0.527065591
Apcnt_1190560,0.499858043
Apcnt_1190596,0.632735663
Apcnt_1190600,0.582605078
Apcnt_1190648,0.537459119
Apcnt_1190656,0.598204426
Apcnt_1190660,0.709800272
Apcnt_1190676,0.606863169
Apcnt_1190688,0.503018321
Apcnt_1190712,0.518589629
Apcnt_1190744,0.605939943
Apcnt_1190752,0.545594004
Apcnt_1190768,0.628416017
Apcnt_1190788,0.5036485
Apcnt_1190792,0.547292644
Apcnt_1190800,0.598102548
Apcnt_1190812,0.553833301
Apcnt_1190820,0.615387881
Apcnt_1190836,0.529069868
Apcnt_1190872,0.542795182
Apcnt_1190884,0.595604224
Apcnt_1190932,0.569323331
Apcnt_1190936,0.585384151
Apcnt_1190940,0.614459527
Apcnt_1190948,0.501941064
Apcnt_1190956,0.527087931
Apcnt_1190964,0.541345102
Apcnt_1190968,0.490493387
Apcnt_1190972,0.636453201
Apcnt_1190980,0.562724214
Apcnt_1191048,0.518730738
Apcnt_1191068,0.499768662
Apcnt_1191076,0.514530601
Apcnt_1191080,0.50183629
Apcnt_1191112,0.497315711
Apcnt_1191116,0.599140114
Apcnt_1191128,0.500241734
Apcnt_1191172,0.501525456
Apcnt_1191180,0.516965029
Apcnt_1191188,0.50425146
Apcnt_1191196,0.524907561
Apcnt_1191200,0.50468338
Apcnt_1191220,0.511872051
Apcnt_1191236,0.496651159
Apcnt_1191256,0.502982667
Apcnt_1191264,0.547014684
Apcnt_1191324,0.499560329
Apcnt_1191328,0.505878568
Apcnt_1191340,0.561442192
Apcnt_1191352,0.495155226
Apcnt_1191364,0.593573557
Apcnt_1191372,0.705404935
Apcnt_1191408,0.501956889
Apcnt_1191416,0.502125224
Apcnt_1191424,0.52962577
Apcnt_1191436,0.542592808
Apcnt_1191444,0.678300191
Apcnt_1191460,0.656621511
Apcnt_1191504,0.50202124
Apcnt_1191512,0.508940795
Apcnt_1191532,0.564273362
Apcnt_1191544,0.558858713
Apcnt_1191564,0.512780893
Apcnt_1191572,0.502151569
Apcnt_1191596,0.500222564
Apcnt_1191608,0.583891222
Apcnt_1191620,0.566105289
Apcnt_1191624,0.640571624
Apcnt_1191632,0.520601588
Apcnt_1191640,0.55260297
Apcnt_1191644,0.532792622
Apcnt_1191656,0.637291638
Apcnt_1191660,0.572307491
Apcnt_1191664,0.503776994
Apcnt_1191668,0.57829829
Apcnt_1191696,0.52689074
Apcnt_1191700,0.627559401
Apcnt_1191704,0.547382899
Apcnt_1191712,0.591085084
Apcnt_1191732,0.533541048
Apcnt_1191748,0.665797021
Apcnt_1191776,0.522302947
Apcnt_1191788,0.511242151
Apcnt_1191792,0.623125167
Apcnt_1191800,0.544758937
Apcnt_1191816,0.508520727
Apcnt_1191824,0.511263484
Apcnt_1191832,0.554889137
Apcnt_1191836,0.624223889
Apcnt_1191852,0.708771212
Apcnt_1191880,0.613879347
Apcnt_1191896,0.523138147
Apcnt_1191924,0.506363588
Apcnt_1191928,0.517803542
Apcnt_1191936,0.631376104
Apcnt_1191940,0.516540281
Apcnt_1191968,0.583555924
Apcnt_1191980,0.502936359
Apcnt_1192000,0.52005492
Apcnt_1192016,0.571386174
Apcnt_1192036,0.581053836
Apcnt_1192056,0.562725473
Apcnt_1192060,0.60434307
Apcnt_1192072,0.535333916
Apcnt_1192092,0.597085945
Apcnt_1192096,0.502867457
Apcnt_1192108,0.592681577
Apcnt_1192124,0.501625858
Apcnt_1192144,0.53995318
Apcnt_1192148,0.502010953
Apcnt_1192180,0.497529306
Apcnt_1192188,0.583741933
Apcnt_1192192,0.52035194
Apcnt_1192204,0.510515663
Apcnt_1192212,0.578924141
Apcnt_1192216,0.55305088
Apcnt_1192240,0.561747707
Apcnt_1192252,0.516575632
Apcnt_1192268,0.583721273
Apcnt_1192276,0.528231895
Apcnt_1192288,0.499168409
Apcnt_1192300,0.548568638
Apcnt_1192312,0.561687319
Apcnt_1192328,0.510323222
Apcnt_1192332,0.615368736
Apcnt_1192340,0.67100106
Apcnt_1192344,0.569011835
Apcnt_1192348,0.496770334
Apcnt_1192356,0.509044744
Apcnt_1192376,0.672723996
Apcnt_1192384,0.505204061
Apcnt_1192388,0.524566142
Apcnt_1192392,0.49948316
Apcnt_1192400,0.577033934
Apcnt_1192416,0.569359117
Apcnt_1192420,0.665725115
Apcnt_1192428,0.50958285
Apcnt_1192444,0.673927535
Apcnt_1192448,0.584153869
Apcnt_1192464,0.553100844
Apcnt_1192468,0.50961056
Apcnt_1192472,0.51142705
Apcnt_1192480,0.503809536
Apcnt_1192488,0.584736649
Apcnt_1192504,0.541240271
Apcnt_1192532,0.566419097
Apcnt_1192536,0.548363434
Apcnt_1192548,0.505714696
Apcnt_1192556,0.5540415
Apcnt_1192560,0.5359776
Apcnt_1192588,0.502034599
Apcnt_1192608,0.502600407
Apcnt_1192620,0.501767621
Apcnt_1192624,0.591071852
Apcnt_1192628,0.566573624
Apcnt_1192640,0.551353671
Apcnt_1192668,0.571045079
Apcnt_1192688,0.537125071
Apcnt_1192696,0.500973024
Apcnt_1192732,0.500346135
Apcnt_1192736,0.50004171
Apcnt_1192772,0.504508385
Apcnt_1192792,0.519333695
Apcnt_1192812,0.498625906
Apcnt_1192824,0.512139369
Apcnt_1192832,0.523005025
Apcnt_1192848,0.532932833
Apcnt_1192856,0.515490577
Apcnt_1192860,0.544636491
Apcnt_1192872,0.519229702
Apcnt_1192884,0.569203022
Apcnt_1192908,0.514846048
Apcnt_1192928,0.504720029
Apcnt_1192940,0.509970349
Apcnt_1192960,0.571879476
Apcnt_1192964,0.501334628
Apcnt_1192972,0.525776128
Apcnt_1192976,0.506166414
Apcnt_1192992,0.506758156
Apcnt_1193000,0.507209707
Apcnt_1193004,0.522606124
Apcnt_1193008,0.546282778
Apcnt_1193020,0.499278265
Apcnt_1193024,0.496456948
Apcnt_1193040,0.68793626
Apcnt_1193068,0.515098659
Apcnt_1193072,0.583815989
Apcnt_1193076,0.582349685
Apcnt_1193080,0.574126158
Apcnt_1193084,0.548295802
Apcnt_1193088,0.592180635
Apcnt_1193092,0.613473738
Apcnt_1193100,0.567554886
Apcnt_1193128,0.595012534
Apcnt_1193152,0.606515088
Apcnt_1193168,0.549171391
Apcnt_1193204,0.626090267
Apcnt_1193220,0.565118895
Apcnt_1193228,0.61009162
Apcnt_1193240,0.554326298
Apcnt_1193244,0.501230415
Apcnt_1193248,0.530777593
Apcnt_1193256,0.648343616
Apcnt_1193260,0.541244723
Apcnt_1193264,0.537640738
Apcnt_1193272,0.683021129
Apcnt_1193280,0.600470509
Apcnt_1193292,0.504558474
Apcnt_1193300,0.563451138
Apcnt_1193336,0.616053168
Apcnt_1193348,0.522220861
Apcnt_1193372,0.661913817
Apcnt_1193380,0.690339136
Apcnt_1193384,0.527031716
Apcnt_1193388,0.554657502
Apcnt_1193392,0.506746698
Apcnt_1193400,0.629030698
Apcnt_1193404,0.519568806
Apcnt_1193424,0.497106111
Apcnt_1193428,0.584490002
Apcnt_1193464,0.566833624
Apcnt_1193468,0.529332387
Apcnt_1193484,0.510204319
Apcnt_1193488,0.57055611
Apcnt_1193528,0.537907956
Apcnt_1193536,0.658442191
Apcnt_1193552,0.627032104
Apcnt_1193576,0.504395079
Apcnt_1193624,0.508372812
Apcnt_1193628,0.514247764
Apcnt_1193656,0.508097356
Apcnt_1193676,0.499648327
Apcnt_1193692,0.660247584
Apcnt_1193696,0.527760688
Apcnt_1193732,0.50415661
Apcnt_1193740,0.524690365
Apcnt_1193744,0.496481007
Apcnt_1193748,0.50022782
Apcnt_1193760,0.526739687
Apcnt_1193764,0.533188873
Apcnt_1193780,0.527188357
Apcnt_1193800,0.581385508
Apcnt_1193824,0.537371239
Apcnt_1193832,0.503541363
Apcnt_1193836,0.65633939
Apcnt_1193844,0.576000471
Apcnt_1193868,0.510119788
Apcnt_1193876,0.513618831
Apcnt_1193900,0.512685454
Apcnt_1193920,0.558889748
Apcnt_1193948,0.502128492
Apcnt_1193956,0.514637412
Apcnt_1193960,0.499708145
Apcnt_1193964,0.505204129
Apcnt_1193972,0.495508293
Apcnt_1193976,0.498597322
Apcnt_1193984,0.520884808
Apcnt_1193988,0.652338933
Apcnt_1194012,0.66765304
Apcnt_1194068,0.606503996
Apcnt_1194088,0.512016592
Apcnt_1194104,0.58054102
Apcnt_1194124,0.507155959
Apcnt_1194136,0.695627922
Apcnt_1194140,0.540321157
Apcnt_1194144,0.556990995
Apcnt_1194148,0.536490189
Apcnt_1194164,0.500389804
Apcnt_1194176,0.524032488
Apcnt_1194196,0.506693036
Apcnt_1194208,0.548082885
Apcnt_1194220,0.50277278
Apcnt_1194232,0.527797832
Apcnt_1194248,0.515611532
Apcnt_1194256,0.570418386
Apcnt_1194292,0.518214461
Apcnt_1194300,0.65923461
Apcnt_1194304,0.559500355
Apcnt_1194316,0.53779874
Apcnt_1194320,0.59132474
Apcnt_1194336,0.582662078
Apcnt_1194404,0.605733713
Apcnt_1194428,0.572790828
Apcnt_1194460,0.500338001
Apcnt_1194468,0.500010157
Apcnt_1194504,0.504644761
Apcnt_1194524,0.567332187
Apcnt_1194528,0.573659775
Apcnt_1194532,0.507021938
Apcnt_1194544,0.611971125
Apcnt_1194552,0.549028312
Apcnt_1194564,0.504314973
Apcnt_1194592,0.526517787
Apcnt_1194596,0.498385108
Apcnt_1194636,0.558842696
Apcnt_1194652,0.508334013
Apcnt_1194660,0.508806605
Apcnt_1194668,0.547755777
Apcnt_1194676,0.556241785
Apcnt_1194684,0.558277573
Apcnt_1194688,0.537030968
Apcnt_1194708,0.532320599
Apcnt_1194712,0.586166499
Apcnt_1194756,0.591907448
Apcnt_1194760,0.695966058
Apcnt_1194772,0.523969631
Apcnt_1194812,0.68306827
Apcnt_1194816,0.718113869
Apcnt_1194844,0.505285992
Apcnt_1194848,0.542734802
Apcnt_1194860,0.507774384
Apcnt_1194876,0.674211672
Apcnt_1194896,0.592745626
Apcnt_1194900,0.518845782
Apcnt_1194912,0.527601435
Apcnt_1194936,0.523461835
Apcnt_1194944,0.499443772
Apcnt_1194992,0.51138375
Apcnt_1194996,0.51919828
Apcnt_1195012,0.563228292
Apcnt_1195016,0.507965454
Apcnt_1195020,0.507262792
Apcnt_1195024,0.524843277
Apcnt_1195028,0.50806087
Apcnt_1195032,0.515405557
Apcnt_1195048,0.694979271
Apcnt_1195064,0.604540671
Apcnt_1195068,0.504289787
Apcnt_1195080,0.687156518
Apcnt_1195084,0.561790473
Apcnt_1195092,0.586506226
Apcnt_1195096,0.661875665
Apcnt_1195104,0.54008862
Apcnt_1195108,0.609798978
Apcnt_1195116,0.56786484
Apcnt_1195148,0.559680831
Apcnt_1195184,0.50310996
Apcnt_1195188,0.66471856
Apcnt_1195208,0.515940812
Apcnt_1195216,0.507866332
Apcnt_1195224,0.506470608
Apcnt_1195232,0.506650704
Apcnt_1195248,0.676387902
Apcnt_1195260,0.532469551
Apcnt_1195276,0.618800895
Apcnt_1195312,0.607377172
Apcnt_1195328,0.62748331
Apcnt_1195332,0.570996019
Apcnt_1195352,0.548213494
Apcnt_1195356,0.653382879
Apcnt_1195368,0.544846537
Apcnt_1195380,0.576056173
Apcnt_1195388,0.517363656
Apcnt_1195416,0.499802118
Apcnt_1195460,0.504050552
Apcnt_1195464,0.6407752
Apcnt_1195468,0.566830898
Apcnt_1195480,0.551802395
Apcnt_1195500,0.639139594
Apcnt_1195508,0.520691862
Apcnt_1195512,0.545662159
Apcnt_1195532,0.619651046
Apcnt_1195536,0.585194497
Apcnt_1195540,0.546894835
Apcnt_1195544,0.53772607
Apcnt_1195548,0.561891695
Apcnt_1195564,0.507530562
Apcnt_1195576,0.515468144
Apcnt_1195596,0.49940308
Apcnt_1195600,0.706584683
Apcnt_1195604,0.509015166
Apcnt_1195616,0.508317198
Apcnt_1195628,0.573861059
Apcnt_1195668,0.502722384
Apcnt_1195672,0.521357523
Apcnt_1195684,0.500050313
Apcnt_1195740,0.691333938
Apcnt_1195756,0.558380168
Apcnt_1195764,0.518235188
Apcnt_1195780,0.611477512
Apcnt_1195804,0.541381101
Apcnt_1195824,0.586245561
Apcnt_1195836,0.556294172
Apcnt_1195840,0.505546447
Apcnt_1195844,0.500699547
Apcnt_1195848,0.564731756
Apcnt_1195880,0.52682677
Apcnt_1195884,0.614957238
Apcnt_1195892,0.701235317
Apcnt_1195896,0.580875014
Apcnt_1195920,0.591327554
Apcnt_1195936,0.530689223
Apcnt_1195940,0.525522162
Apcnt_1195952,0.535856982
Apcnt_1195984,0.548318093
Apcnt_1195988,0.502783014
Apcnt_1195992,0.513276491
Apcnt_1196024,0.541050319
Apcnt_1196032,0.518615559
Apcnt_1196036,0.612524653
Apcnt_1196048,0.648837934
Apcnt_1196052,0.523184306
Apcnt_1196056,0.687960029
Apcnt_1196068,0.592901818
Apcnt_1196108,0.515809707
Apcnt_1196116,0.641024462
Apcnt_1196120,0.507428414
Apcnt_1196124,0.548912576
Apcnt_1196172,0.617154594
Apcnt_1196188,0.531360955
Apcnt_1196200,0.516809439
Apcnt_1196208,0.525390041
Apcnt_1196236,0.633443118
Apcnt_1196240,0.621360981
Apcnt_1196244,0.628174074
Apcnt_1196256,0.501172902
Apcnt_1196280,0.713502402
Apcnt_1196284,0.507254881
Apcnt_1196300,0.511323393
Apcnt_1196312,0.582400898
Apcnt_1196340,0.519569216
Apcnt_1196344,0.566550506
Apcnt_1196356,0.529667817
Apcnt_1196372,0.542899407
Apcnt_1196376,0.518923333
Apcnt_1196380,0.591033322
Apcnt_1196396,0.502043308
Apcnt_1196404,0.51485918
Apcnt_1196412,0.66313272
Apcnt_1196424,0.522943542
Apcnt_1196428,0.52223905
Apcnt_1196440,0.505113787
Apcnt_1196448,0.51315405
Apcnt_1196468,0.512519867
Apcnt_1196480,0.50909493
Apcnt_1196488,0.694124076
Apcnt_1196492,0.587438286
Apcnt_1196504,0.537291631
Apcnt_1196520,0.510375397
Apcnt_1196544,0.585271017
Apcnt_1196560,0.517801326
Apcnt_1196572,0.509384042
Apcnt_1196576,0.555856873
Apcnt_1196584,0.661778597
Apcnt_1196596,0.541882684
Apcnt_1196600,0.606125005
Apcnt_1196612,0.511655291
Apcnt_1196624,0.505615382
Apcnt_1196648,0.518632244
Apcnt_1196652,0.505699782
Apcnt_1196700,0.608505242
Apcnt_1196708,0.539980206
Apcnt_1196724,0.654537281
Apcnt_1196732,0.559624872
Apcnt_1196764,0.613129669
Apcnt_1196768,0.564409495
Apcnt_1196776,0.532224764
Apcnt_1196820,0.569186758
Apcnt_1196868,0.655988039
Apcnt_1196880,0.566456369
Apcnt_1196884,0.590044739
Apcnt_1196892,0.602134741
Apcnt_1196896,0.557080995
Apcnt_1196900,0.512388016
Apcnt_1196904,0.578214114
Apcnt_1196912,0.696602492
Apcnt_1196920,0.498686197
Apcnt_1196944,0.517283515
Apcnt_1196948,0.500023851
Apcnt_1196980,0.49677545
Apcnt_1196992,0.494933803
Apcnt_1197008,0.503690746
Apcnt_1197028,0.60575491
Apcnt_1197036,0.502609039
Apcnt_1197056,0.636861814
Apcnt_1197096,0.585112702
Apcnt_1197100,0.525932988
Apcnt_1197104,0.560287201
Apcnt_1197108,0.655895578
Apcnt_1197116,0.605986308
Apcnt_1197120,0.502107766
Apcnt_1197140,0.648398824
Apcnt_1197148,0.508438547
Apcnt_1197164,0.526279234
Apcnt_1197168,0.505511626
Apcnt_1197208,0.50803376
Apcnt_1197244,0.55067033
Apcnt_1197268,0.504825587
Apcnt_1197280,0.544648769
Apcnt_1197284,0.675826383
Apcnt_1197288,0.548684619
Apcnt_1197300,0.51024919
Apcnt_1197312,0.505348136
Apcnt_1197332,0.502425554
Apcnt_1197340,0.680360051
Apcnt_1197344,0.511132686
Apcnt_1197356,0.499034148
Apcnt_1197360,0.49898158
Apcnt_1197364,0.503840955
Apcnt_1197368,0.506780767
Apcnt_1197388,0.501354493
Apcnt_1197392,0.532062117
Apcnt_1197408,0.500920992
Apcnt_1197412,0.572829678
Apcnt_1197420,0.58410763
Apcnt_1197428,0.541568516
Apcnt_1197448,0.534250827
Apcnt_1197452,0.564814788
Apcnt_1197468,0.531307783
Apcnt_1197472,0.55433096
Apcnt_1197496,0.638366165
Apcnt_1197504,0.577702516
Apcnt_1197516,0.603348323
Apcnt_1197524,0.560927617
