test_Application_ID,new_catboost_prediction
Apcnt_1184392,0.515336173
Apcnt_1184404,0.516767689
Apcnt_1184412,0.653115476
Apcnt_1184444,0.503908986
Apcnt_1184456,0.61580352
Apcnt_1184468,0.62729024
Apcnt_1184472,0.516843451
Apcnt_1184496,0.665401618
Apcnt_1184544,0.586315726
Apcnt_1184568,0.530350825
Apcnt_1184580,0.502693426
Apcnt_1184584,0.535107587
Apcnt_1184588,0.526048021
Apcnt_1184612,0.591590867
Apcnt_1184636,0.513680479
Apcnt_1184640,0.536422751
Apcnt_1184652,0.496967268
Apcnt_1184680,0.509286506
Apcnt_1184704,0.529312145
Apcnt_1184716,0.505303356
Apcnt_1184736,0.53330123
Apcnt_1184752,0.696297885
Apcnt_1184756,0.571608542
Apcnt_1184764,0.529724027
Apcnt_1184768,0.575797171
Apcnt_1184776,0.632115155
Apcnt_1184788,0.544075934
Apcnt_1184808,0.662263168
Apcnt_1184816,0.553740599
Apcnt_1184832,0.533072106
Apcnt_1184844,0.5310652
Apcnt_1184848,0.575338023
Apcnt_1184860,0.502815422
Apcnt_1184872,0.58816258
Apcnt_1184876,0.527386087
Apcnt_1184892,0.724959425
Apcnt_1184896,0.520029217
Apcnt_1184900,0.543818916
Apcnt_1184904,0.578528234
Apcnt_1184908,0.625023882
Apcnt_1184912,0.6043364
Apcnt_1184944,0.687911328
Apcnt_1184952,0.561610777
Apcnt_1184956,0.558526119
Apcnt_1184960,0.597643388
Apcnt_1184964,0.534071526
Apcnt_1184968,0.530787083
Apcnt_1185004,0.501551568
Apcnt_1185012,0.503196767
Apcnt_1185016,0.551655073
Apcnt_1185036,0.499730563
Apcnt_1185048,0.573054758
Apcnt_1185052,0.59444646
Apcnt_1185056,0.550840822
Apcnt_1185060,0.513997019
Apcnt_1185132,0.564648002
Apcnt_1185152,0.572072283
Apcnt_1185172,0.539423597
Apcnt_1185216,0.502291173
Apcnt_1185236,0.590791878
Apcnt_1185240,0.540515399
Apcnt_1185244,0.543645864
Apcnt_1185248,0.605206454
Apcnt_1185252,0.559931395
Apcnt_1185272,0.520044998
Apcnt_1185276,0.620160054
Apcnt_1185284,0.636038113
Apcnt_1185288,0.546041423
Apcnt_1185308,0.508324222
Apcnt_1185332,0.642348897
Apcnt_1185336,0.525315293
Apcnt_1185340,0.581372269
Apcnt_1185348,0.592755712
Apcnt_1185360,0.571470528
Apcnt_1185364,0.504070796
Apcnt_1185368,0.499334514
Apcnt_1185376,0.514427787
Apcnt_1185400,0.53762659
Apcnt_1185404,0.531992826
Apcnt_1185428,0.568529334
Apcnt_1185436,0.540676285
Apcnt_1185444,0.628956181
Apcnt_1185464,0.56155932
Apcnt_1185480,0.531536197
Apcnt_1185496,0.542137511
Apcnt_1185500,0.511071318
Apcnt_1185516,0.505893477
Apcnt_1185552,0.570782846
Apcnt_1185572,0.583925019
Apcnt_1185584,0.536416643
Apcnt_1185604,0.711321563
Apcnt_1185624,0.510228871
Apcnt_1185632,0.510123537
Apcnt_1185644,0.500956158
Apcnt_1185656,0.554459352
Apcnt_1185660,0.554963852
Apcnt_1185664,0.503113894
Apcnt_1185692,0.507801919
Apcnt_1185700,0.525880133
Apcnt_1185712,0.521259048
Apcnt_1185720,0.529019046
Apcnt_1185732,0.509330686
Apcnt_1185772,0.647451607
Apcnt_1185784,0.696268509
Apcnt_1185796,0.509835392
Apcnt_1185820,0.523674284
Apcnt_1185856,0.649066872
Apcnt_1185864,0.508518637
Apcnt_1185880,0.639961894
Apcnt_1185892,0.532775746
Apcnt_1185896,0.678792125
Apcnt_1185900,0.532837874
Apcnt_1185908,0.685031149
Apcnt_1185924,0.651036517
Apcnt_1185936,0.52812394
Apcnt_1185944,0.535578521
Apcnt_1185952,0.552165921
Apcnt_1185964,0.508283428
Apcnt_1185972,0.58967725
Apcnt_1185980,0.674872604
Apcnt_1185984,0.512909784
Apcnt_1185992,0.640060863
Apcnt_1186000,0.567498234
Apcnt_1186004,0.596936465
Apcnt_1186016,0.510041216
Apcnt_1186024,0.649197774
Apcnt_1186036,0.511500623
Apcnt_1186044,0.640990357
Apcnt_1186056,0.509100322
Apcnt_1186064,0.651445479
Apcnt_1186080,0.503173761
Apcnt_1186092,0.558602333
Apcnt_1186096,0.574840819
Apcnt_1186112,0.583359283
Apcnt_1186116,0.499065684
Apcnt_1186136,0.530376228
Apcnt_1186148,0.514369011
Apcnt_1186172,0.567461832
Apcnt_1186176,0.64491759
Apcnt_1186192,0.726375414
Apcnt_1186204,0.618340731
Apcnt_1186212,0.610907346
Apcnt_1186220,0.545316804
Apcnt_1186244,0.517131762
Apcnt_1186256,0.508848793
Apcnt_1186260,0.519629513
Apcnt_1186268,0.698661202
Apcnt_1186272,0.556898738
Apcnt_1186284,0.503871721
Apcnt_1186292,0.629210031
Apcnt_1186304,0.548615631
Apcnt_1186308,0.589090934
Apcnt_1186316,0.506383857
Apcnt_1186320,0.595627266
Apcnt_1186332,0.561164483
Apcnt_1186352,0.602126963
Apcnt_1186364,0.515665922
Apcnt_1186368,0.497517393
Apcnt_1186380,0.58964156
Apcnt_1186388,0.531588088
Apcnt_1186392,0.503429839
Apcnt_1186400,0.528720492
Apcnt_1186444,0.503378834
Apcnt_1186452,0.635391673
Apcnt_1186460,0.496742399
Apcnt_1186468,0.505145587
Apcnt_1186472,0.505145196
Apcnt_1186476,0.61832286
Apcnt_1186480,0.54493087
Apcnt_1186484,0.557505843
Apcnt_1186504,0.500923007
Apcnt_1186508,0.498054115
Apcnt_1186536,0.527732883
Apcnt_1186564,0.532938706
Apcnt_1186620,0.611509024
Apcnt_1186628,0.505091496
Apcnt_1186632,0.507791381
Apcnt_1186652,0.516508868
Apcnt_1186688,0.499879169
Apcnt_1186696,0.558196931
Apcnt_1186744,0.615979271
Apcnt_1186748,0.511215891
Apcnt_1186756,0.563147337
Apcnt_1186764,0.648128328
Apcnt_1186772,0.521216856
Apcnt_1186784,0.668572962
Apcnt_1186788,0.535063934
Apcnt_1186792,0.668197769
Apcnt_1186856,0.616567203
Apcnt_1186872,0.500487273
Apcnt_1186884,0.544992789
Apcnt_1186908,0.689241217
Apcnt_1186924,0.6089678
Apcnt_1186932,0.533048568
Apcnt_1186936,0.568003885
Apcnt_1186944,0.528876469
Apcnt_1186972,0.53926007
Apcnt_1186976,0.530197888
Apcnt_1186980,0.505929696
Apcnt_1186988,0.604329243
Apcnt_1187000,0.542161176
Apcnt_1187028,0.576334295
Apcnt_1187032,0.581067709
Apcnt_1187048,0.561214251
Apcnt_1187052,0.713317419
Apcnt_1187068,0.587270777
Apcnt_1187076,0.516365032
Apcnt_1187096,0.600284191
Apcnt_1187120,0.564951665
Apcnt_1187132,0.591037841
Apcnt_1187136,0.544856396
Apcnt_1187148,0.568056512
Apcnt_1187172,0.581220089
Apcnt_1187180,0.511863223
Apcnt_1187184,0.516305368
Apcnt_1187188,0.60631206
Apcnt_1187196,0.562881967
Apcnt_1187212,0.570043413
Apcnt_1187240,0.559031592
Apcnt_1187256,0.500506567
Apcnt_1187268,0.510424707
Apcnt_1187272,0.504651117
Apcnt_1187288,0.50124653
Apcnt_1187296,0.501031847
Apcnt_1187304,0.506380413
Apcnt_1187308,0.532570911
Apcnt_1187312,0.498079187
Apcnt_1187344,0.599534664
Apcnt_1187360,0.519783429
Apcnt_1187384,0.584729144
Apcnt_1187412,0.538597114
Apcnt_1187424,0.568792161
Apcnt_1187444,0.548986392
Apcnt_1187460,0.589571945
Apcnt_1187464,0.591790723
Apcnt_1187468,0.605827611
Apcnt_1187480,0.561417492
Apcnt_1187484,0.537517518
Apcnt_1187492,0.718160076
Apcnt_1187520,0.504822491
Apcnt_1187524,0.501886679
Apcnt_1187528,0.520911963
Apcnt_1187540,0.500619526
Apcnt_1187544,0.518192624
Apcnt_1187560,0.563106537
Apcnt_1187564,0.640957888
Apcnt_1187568,0.509175056
Apcnt_1187572,0.529854908
Apcnt_1187576,0.512775998
Apcnt_1187580,0.515106275
Apcnt_1187608,0.534904424
Apcnt_1187612,0.506271582
Apcnt_1187616,0.532508483
Apcnt_1187624,0.507416848
Apcnt_1187640,0.545045903
Apcnt_1187648,0.512098144
Apcnt_1187656,0.549637492
Apcnt_1187664,0.644886708
Apcnt_1187676,0.531796855
Apcnt_1187684,0.538567803
Apcnt_1187688,0.522323071
Apcnt_1187692,0.583425261
Apcnt_1187696,0.601910649
Apcnt_1187736,0.680976723
Apcnt_1187740,0.566984418
Apcnt_1187756,0.512070738
Apcnt_1187760,0.686230578
Apcnt_1187792,0.527170246
Apcnt_1187824,0.521171924
Apcnt_1187828,0.502387934
Apcnt_1187832,0.590290882
Apcnt_1187840,0.506686163
Apcnt_1187852,0.606797299
Apcnt_1187856,0.571355793
Apcnt_1187860,0.611124505
Apcnt_1187868,0.525729537
Apcnt_1187872,0.502909088
Apcnt_1187896,0.501414823
Apcnt_1187936,0.563817847
Apcnt_1187940,0.594763693
Apcnt_1187948,0.532091146
Apcnt_1187960,0.586219252
Apcnt_1187984,0.535869283
Apcnt_1187988,0.52982268
Apcnt_1187992,0.527421677
Apcnt_1187996,0.662256214
Apcnt_1188000,0.535112027
Apcnt_1188004,0.514389176
Apcnt_1188012,0.605756407
Apcnt_1188032,0.506562746
Apcnt_1188048,0.529923833
Apcnt_1188056,0.667705963
Apcnt_1188064,0.583508583
Apcnt_1188076,0.576145354
Apcnt_1188080,0.548483555
Apcnt_1188100,0.554383608
Apcnt_1188112,0.507178872
Apcnt_1188116,0.571618883
Apcnt_1188120,0.500944203
Apcnt_1188136,0.50387661
Apcnt_1188140,0.561169355
Apcnt_1188156,0.585421375
Apcnt_1188180,0.50898596
Apcnt_1188196,0.594022744
Apcnt_1188204,0.581206252
Apcnt_1188228,0.544478272
Apcnt_1188288,0.508426238
Apcnt_1188300,0.498634057
Apcnt_1188324,0.544018574
Apcnt_1188340,0.530860771
Apcnt_1188380,0.597780987
Apcnt_1188384,0.514437495
Apcnt_1188400,0.544455194
Apcnt_1188404,0.542545572
Apcnt_1188408,0.530287496
Apcnt_1188436,0.503546875
Apcnt_1188440,0.501393923
Apcnt_1188444,0.505754288
Apcnt_1188468,0.588225259
Apcnt_1188504,0.529870802
Apcnt_1188508,0.511281641
Apcnt_1188512,0.526576271
Apcnt_1188516,0.588548104
Apcnt_1188524,0.540091763
Apcnt_1188528,0.560533535
Apcnt_1188532,0.5966949
Apcnt_1188536,0.66047724
Apcnt_1188544,0.579114134
Apcnt_1188556,0.499341114
Apcnt_1188564,0.548771001
Apcnt_1188568,0.57519914
Apcnt_1188580,0.500704902
Apcnt_1188584,0.501228981
Apcnt_1188588,0.53561758
Apcnt_1188620,0.53576945
Apcnt_1188624,0.515715498
Apcnt_1188628,0.502266841
Apcnt_1188640,0.565100861
Apcnt_1188664,0.502812469
Apcnt_1188676,0.710715584
Apcnt_1188712,0.506193783
Apcnt_1188724,0.502222308
Apcnt_1188744,0.548549357
Apcnt_1188756,0.512652514
Apcnt_1188768,0.540013227
Apcnt_1188776,0.638908936
Apcnt_1188784,0.721327183
Apcnt_1188792,0.497867338
Apcnt_1188812,0.536722689
Apcnt_1188844,0.511229863
Apcnt_1188868,0.517810189
Apcnt_1188872,0.515816806
Apcnt_1188876,0.534304246
Apcnt_1188880,0.582879597
Apcnt_1188892,0.503285667
Apcnt_1188912,0.53835061
Apcnt_1188944,0.637659787
Apcnt_1188992,0.50618809
Apcnt_1189004,0.546913424
Apcnt_1189040,0.598217147
Apcnt_1189048,0.531283256
Apcnt_1189060,0.550187781
Apcnt_1189064,0.566421442
Apcnt_1189088,0.539127934
Apcnt_1189112,0.531526518
Apcnt_1189116,0.524635806
Apcnt_1189120,0.689751761
Apcnt_1189124,0.501356034
Apcnt_1189128,0.515849865
Apcnt_1189144,0.554210242
Apcnt_1189156,0.601192884
Apcnt_1189164,0.533975669
Apcnt_1189188,0.710288072
Apcnt_1189196,0.662857488
Apcnt_1189224,0.565315405
Apcnt_1189232,0.694441623
Apcnt_1189260,0.522853192
Apcnt_1189272,0.558175551
Apcnt_1189288,0.615386646
Apcnt_1189304,0.573271487
Apcnt_1189312,0.501431188
Apcnt_1189316,0.50405078
Apcnt_1189336,0.499428797
Apcnt_1189344,0.500348406
Apcnt_1189360,0.520602808
Apcnt_1189372,0.644094684
Apcnt_1189396,0.505796204
Apcnt_1189400,0.535838713
Apcnt_1189404,0.517106843
Apcnt_1189408,0.50910671
Apcnt_1189416,0.54396995
Apcnt_1189420,0.517785606
Apcnt_1189424,0.537258047
Apcnt_1189428,0.547644615
Apcnt_1189436,0.559256274
Apcnt_1189440,0.599969683
Apcnt_1189488,0.542802116
Apcnt_1189536,0.492301974
Apcnt_1189556,0.588230791
Apcnt_1189604,0.532212682
Apcnt_1189616,0.506262694
Apcnt_1189624,0.616822451
Apcnt_1189644,0.664671252
Apcnt_1189648,0.526062399
Apcnt_1189656,0.667282478
Apcnt_1189680,0.507797447
Apcnt_1189688,0.522611717
Apcnt_1189700,0.497128994
Apcnt_1189704,0.587146328
Apcnt_1189708,0.563608439
Apcnt_1189728,0.639679775
Apcnt_1189740,0.54971141
Apcnt_1189756,0.609016332
Apcnt_1189760,0.512773501
Apcnt_1189776,0.548821558
Apcnt_1189796,0.544604342
Apcnt_1189828,0.561774922
Apcnt_1189844,0.688836239
Apcnt_1189848,0.623969097
Apcnt_1189852,0.547881376
Apcnt_1189856,0.614604178
Apcnt_1189876,0.699542571
Apcnt_1189932,0.583369191
Apcnt_1189936,0.564608351
Apcnt_1189940,0.652564113
Apcnt_1189956,0.600280745
Apcnt_1189972,0.536612219
Apcnt_1189976,0.504868769
Apcnt_1189984,0.51149048
Apcnt_1189996,0.574769281
Apcnt_1190016,0.593734606
Apcnt_1190032,0.600506467
Apcnt_1190048,0.54365139
Apcnt_1190060,0.522535932
Apcnt_1190064,0.554312245
Apcnt_1190068,0.576188748
Apcnt_1190100,0.656287155
Apcnt_1190108,0.549326286
Apcnt_1190116,0.594946899
Apcnt_1190124,0.5663182
Apcnt_1190132,0.573677343
Apcnt_1190144,0.50078768
Apcnt_1190168,0.62771259
Apcnt_1190176,0.543079564
Apcnt_1190196,0.644805151
Apcnt_1190204,0.503542805
Apcnt_1190216,0.688387386
Apcnt_1190240,0.577951789
Apcnt_1190252,0.559909595
Apcnt_1190256,0.570635358
Apcnt_1190280,0.508056698
Apcnt_1190292,0.502371617
Apcnt_1190308,0.509009478
Apcnt_1190320,0.503162712
Apcnt_1190324,0.50917364
Apcnt_1190344,0.525200346
Apcnt_1190348,0.516724127
Apcnt_1190372,0.537746325
Apcnt_1190424,0.503514491
Apcnt_1190432,0.522919147
Apcnt_1190476,0.612156087
Apcnt_1190480,0.502622835
Apcnt_1190488,0.685201543
Apcnt_1190508,0.544081054
Apcnt_1190516,0.505226267
Apcnt_1190548,0.507443096
Apcnt_1190556,0.527427218
Apcnt_1190560,0.499687538
Apcnt_1190596,0.62095098
Apcnt_1190600,0.576784932
Apcnt_1190648,0.535308987
Apcnt_1190656,0.607202195
Apcnt_1190660,0.718033617
Apcnt_1190676,0.603339826
Apcnt_1190688,0.502173806
Apcnt_1190712,0.517420926
Apcnt_1190744,0.606425004
Apcnt_1190752,0.544710645
Apcnt_1190768,0.630468788
Apcnt_1190788,0.503730621
Apcnt_1190792,0.546421272
Apcnt_1190800,0.623040612
Apcnt_1190812,0.555838268
Apcnt_1190820,0.612311068
Apcnt_1190836,0.526650792
Apcnt_1190872,0.550675394
Apcnt_1190884,0.597083087
Apcnt_1190932,0.574140508
Apcnt_1190936,0.585071654
Apcnt_1190940,0.601805282
Apcnt_1190948,0.502481346
Apcnt_1190956,0.524421501
Apcnt_1190964,0.544731014
Apcnt_1190968,0.486077914
Apcnt_1190972,0.645796613
Apcnt_1190980,0.562856068
Apcnt_1191048,0.513328293
Apcnt_1191068,0.501634758
Apcnt_1191076,0.513529514
Apcnt_1191080,0.502401769
Apcnt_1191112,0.497212221
Apcnt_1191116,0.592405505
Apcnt_1191128,0.500356768
Apcnt_1191172,0.503071356
Apcnt_1191180,0.519224548
Apcnt_1191188,0.504335899
Apcnt_1191196,0.525516118
Apcnt_1191200,0.507759039
Apcnt_1191220,0.511916652
Apcnt_1191236,0.49632745
Apcnt_1191256,0.501118647
Apcnt_1191264,0.554346458
Apcnt_1191324,0.500356146
Apcnt_1191328,0.505516152
Apcnt_1191340,0.556108848
Apcnt_1191352,0.493020672
Apcnt_1191364,0.590323784
Apcnt_1191372,0.703009754
Apcnt_1191408,0.506117955
Apcnt_1191416,0.50225648
Apcnt_1191424,0.532286387
Apcnt_1191436,0.54213235
Apcnt_1191444,0.675209537
Apcnt_1191460,0.649542018
Apcnt_1191504,0.500719946
Apcnt_1191512,0.514220209
Apcnt_1191532,0.568038416
Apcnt_1191544,0.561583402
Apcnt_1191564,0.512339567
Apcnt_1191572,0.501987078
Apcnt_1191596,0.500010726
Apcnt_1191608,0.589755487
Apcnt_1191620,0.577572604
Apcnt_1191624,0.650243809
Apcnt_1191632,0.513479662
Apcnt_1191640,0.553020878
Apcnt_1191644,0.53290851
Apcnt_1191656,0.635139628
Apcnt_1191660,0.586173457
Apcnt_1191664,0.504778911
Apcnt_1191668,0.587453686
Apcnt_1191696,0.532965068
Apcnt_1191700,0.621718173
Apcnt_1191704,0.547974658
Apcnt_1191712,0.593952647
Apcnt_1191732,0.538849407
Apcnt_1191748,0.667914437
Apcnt_1191776,0.522165291
Apcnt_1191788,0.509060863
Apcnt_1191792,0.631372037
Apcnt_1191800,0.541439048
Apcnt_1191816,0.50895245
Apcnt_1191824,0.512068702
Apcnt_1191832,0.553464626
Apcnt_1191836,0.610046965
Apcnt_1191852,0.715204684
Apcnt_1191880,0.602934854
Apcnt_1191896,0.522362892
Apcnt_1191924,0.508678565
Apcnt_1191928,0.517945884
Apcnt_1191936,0.624651599
Apcnt_1191940,0.519846906
Apcnt_1191968,0.587125197
Apcnt_1191980,0.504141705
Apcnt_1192000,0.519599345
Apcnt_1192016,0.56560925
Apcnt_1192036,0.58324308
Apcnt_1192056,0.556669049
Apcnt_1192060,0.605531473
Apcnt_1192072,0.526833842
Apcnt_1192092,0.598699792
Apcnt_1192096,0.503067703
Apcnt_1192108,0.587243982
Apcnt_1192124,0.504949597
Apcnt_1192144,0.545198156
Apcnt_1192148,0.503597865
Apcnt_1192180,0.497695263
Apcnt_1192188,0.582212546
Apcnt_1192192,0.520265845
Apcnt_1192204,0.509160501
Apcnt_1192212,0.578024991
Apcnt_1192216,0.544729203
Apcnt_1192240,0.565598209
Apcnt_1192252,0.512381923
Apcnt_1192268,0.589664909
Apcnt_1192276,0.530326544
Apcnt_1192288,0.499613753
Apcnt_1192300,0.556220589
Apcnt_1192312,0.558744953
Apcnt_1192328,0.517017526
Apcnt_1192332,0.622738372
Apcnt_1192340,0.666685726
Apcnt_1192344,0.572972259
Apcnt_1192348,0.497298576
Apcnt_1192356,0.508822212
Apcnt_1192376,0.672470392
Apcnt_1192384,0.502344978
Apcnt_1192388,0.519905667
Apcnt_1192392,0.500313607
Apcnt_1192400,0.577403126
Apcnt_1192416,0.585638492
Apcnt_1192420,0.67031625
Apcnt_1192428,0.510733807
Apcnt_1192444,0.686341398
Apcnt_1192448,0.576077533
Apcnt_1192464,0.550871492
Apcnt_1192468,0.512719102
Apcnt_1192472,0.509281068
Apcnt_1192480,0.503156796
Apcnt_1192488,0.591088205
Apcnt_1192504,0.554862243
Apcnt_1192532,0.577965496
Apcnt_1192536,0.544816253
Apcnt_1192548,0.501776037
Apcnt_1192556,0.557277535
Apcnt_1192560,0.541049157
Apcnt_1192588,0.504336269
Apcnt_1192608,0.505743772
Apcnt_1192620,0.501710656
Apcnt_1192624,0.592571048
Apcnt_1192628,0.554435575
Apcnt_1192640,0.552293161
Apcnt_1192668,0.568990149
Apcnt_1192688,0.536317882
Apcnt_1192696,0.500886813
Apcnt_1192732,0.500834149
Apcnt_1192736,0.500030782
Apcnt_1192772,0.507309955
Apcnt_1192792,0.51607027
Apcnt_1192812,0.498722278
Apcnt_1192824,0.510439153
Apcnt_1192832,0.519816092
Apcnt_1192848,0.544110137
Apcnt_1192856,0.515610913
Apcnt_1192860,0.553795023
Apcnt_1192872,0.520260654
Apcnt_1192884,0.567606666
Apcnt_1192908,0.516921269
Apcnt_1192928,0.505040786
Apcnt_1192940,0.507941444
Apcnt_1192960,0.566616653
Apcnt_1192964,0.501715584
Apcnt_1192972,0.531651887
Apcnt_1192976,0.506697295
Apcnt_1192992,0.50777644
Apcnt_1193000,0.507028132
Apcnt_1193004,0.51848732
Apcnt_1193008,0.550997176
Apcnt_1193020,0.500087132
Apcnt_1193024,0.49629754
Apcnt_1193040,0.674448419
Apcnt_1193068,0.517722704
Apcnt_1193072,0.590808184
Apcnt_1193076,0.581467728
Apcnt_1193080,0.571367004
Apcnt_1193084,0.551044374
Apcnt_1193088,0.586246914
Apcnt_1193092,0.627786279
Apcnt_1193100,0.56924262
Apcnt_1193128,0.592324645
Apcnt_1193152,0.607879091
Apcnt_1193168,0.545620904
Apcnt_1193204,0.624997143
Apcnt_1193220,0.575301248
Apcnt_1193228,0.602075368
Apcnt_1193240,0.552543351
Apcnt_1193244,0.501347744
Apcnt_1193248,0.533239688
Apcnt_1193256,0.640061389
Apcnt_1193260,0.541369992
Apcnt_1193264,0.53330992
Apcnt_1193272,0.687033633
Apcnt_1193280,0.595919525
Apcnt_1193292,0.504949037
Apcnt_1193300,0.563348059
Apcnt_1193336,0.628819282
Apcnt_1193348,0.523830758
Apcnt_1193372,0.665611249
Apcnt_1193380,0.699122544
Apcnt_1193384,0.524703257
Apcnt_1193388,0.56013843
Apcnt_1193392,0.506439881
Apcnt_1193400,0.623983002
Apcnt_1193404,0.522001813
Apcnt_1193424,0.496510252
Apcnt_1193428,0.595433402
Apcnt_1193464,0.569633314
Apcnt_1193468,0.531536301
Apcnt_1193484,0.509087139
Apcnt_1193488,0.565804495
Apcnt_1193528,0.537548776
Apcnt_1193536,0.660978309
Apcnt_1193552,0.628778705
Apcnt_1193576,0.503599276
Apcnt_1193624,0.508915469
Apcnt_1193628,0.514542426
Apcnt_1193656,0.508434984
Apcnt_1193676,0.499409455
Apcnt_1193692,0.660963081
Apcnt_1193696,0.525325076
Apcnt_1193732,0.503885626
Apcnt_1193740,0.520268547
Apcnt_1193744,0.498880213
Apcnt_1193748,0.501595941
Apcnt_1193760,0.525508892
Apcnt_1193764,0.532207073
Apcnt_1193780,0.528981689
Apcnt_1193800,0.578033002
Apcnt_1193824,0.536374693
Apcnt_1193832,0.504095841
Apcnt_1193836,0.655015655
Apcnt_1193844,0.579994705
Apcnt_1193868,0.515437201
Apcnt_1193876,0.512183205
Apcnt_1193900,0.512783647
Apcnt_1193920,0.55914258
Apcnt_1193948,0.502802324
Apcnt_1193956,0.51107114
Apcnt_1193960,0.500180375
Apcnt_1193964,0.505387976
Apcnt_1193972,0.49815854
Apcnt_1193976,0.499666076
Apcnt_1193984,0.512166567
Apcnt_1193988,0.660180478
Apcnt_1194012,0.675709694
Apcnt_1194068,0.59819487
Apcnt_1194088,0.510336343
Apcnt_1194104,0.581762891
Apcnt_1194124,0.506643655
Apcnt_1194136,0.702514793
Apcnt_1194140,0.537839271
Apcnt_1194144,0.561374419
Apcnt_1194148,0.537752602
Apcnt_1194164,0.497934109
Apcnt_1194176,0.522528342
Apcnt_1194196,0.510062503
Apcnt_1194208,0.55612418
Apcnt_1194220,0.501854889
Apcnt_1194232,0.52900708
Apcnt_1194248,0.514129147
Apcnt_1194256,0.564794077
Apcnt_1194292,0.52441942
Apcnt_1194300,0.666927501
Apcnt_1194304,0.554956936
Apcnt_1194316,0.542171764
Apcnt_1194320,0.588509286
Apcnt_1194336,0.58536162
Apcnt_1194404,0.61335698
Apcnt_1194428,0.570165713
Apcnt_1194460,0.500693877
Apcnt_1194468,0.500314549
Apcnt_1194504,0.506709919
Apcnt_1194524,0.585015038
Apcnt_1194528,0.566510965
Apcnt_1194532,0.5082376
Apcnt_1194544,0.615147567
Apcnt_1194552,0.545822386
Apcnt_1194564,0.504299411
Apcnt_1194592,0.526872917
Apcnt_1194596,0.498948248
Apcnt_1194636,0.560792428
Apcnt_1194652,0.509269535
Apcnt_1194660,0.508732902
Apcnt_1194668,0.542412796
Apcnt_1194676,0.55898138
Apcnt_1194684,0.565938259
Apcnt_1194688,0.537727274
Apcnt_1194708,0.531588549
Apcnt_1194712,0.579305025
Apcnt_1194756,0.567627308
Apcnt_1194760,0.694632096
Apcnt_1194772,0.524173283
Apcnt_1194812,0.676091992
Apcnt_1194816,0.718881105
Apcnt_1194844,0.505388341
Apcnt_1194848,0.545446524
Apcnt_1194860,0.508651387
Apcnt_1194876,0.67088359
Apcnt_1194896,0.590340985
Apcnt_1194900,0.515662788
Apcnt_1194912,0.529915227
Apcnt_1194936,0.524851964
Apcnt_1194944,0.501099244
Apcnt_1194992,0.513506952
Apcnt_1194996,0.516627418
Apcnt_1195012,0.562049035
Apcnt_1195016,0.507773085
Apcnt_1195020,0.508388513
Apcnt_1195024,0.52081591
Apcnt_1195028,0.508242968
Apcnt_1195032,0.513799195
Apcnt_1195048,0.697565622
Apcnt_1195064,0.602717611
Apcnt_1195068,0.505496097
Apcnt_1195080,0.693471779
Apcnt_1195084,0.57204524
Apcnt_1195092,0.583096049
Apcnt_1195096,0.656072355
Apcnt_1195104,0.534975049
Apcnt_1195108,0.614617221
Apcnt_1195116,0.575022592
Apcnt_1195148,0.556324489
Apcnt_1195184,0.50770777
Apcnt_1195188,0.64487026
Apcnt_1195208,0.51634857
Apcnt_1195216,0.511423157
Apcnt_1195224,0.505751592
Apcnt_1195232,0.507837947
Apcnt_1195248,0.678107728
Apcnt_1195260,0.531051903
Apcnt_1195276,0.615728738
Apcnt_1195312,0.611241929
Apcnt_1195328,0.618929395
Apcnt_1195332,0.574439117
Apcnt_1195352,0.543678595
Apcnt_1195356,0.656107221
Apcnt_1195368,0.551830077
Apcnt_1195380,0.563625285
Apcnt_1195388,0.514741824
Apcnt_1195416,0.499746279
Apcnt_1195460,0.502976189
Apcnt_1195464,0.655411457
Apcnt_1195468,0.562751698
Apcnt_1195480,0.553929921
Apcnt_1195500,0.643981771
Apcnt_1195508,0.519982645
Apcnt_1195512,0.540807853
Apcnt_1195532,0.617811698
Apcnt_1195536,0.582273619
Apcnt_1195540,0.549132776
Apcnt_1195544,0.538671391
Apcnt_1195548,0.557462392
Apcnt_1195564,0.508012642
Apcnt_1195576,0.513785633
Apcnt_1195596,0.500761353
Apcnt_1195600,0.705184515
Apcnt_1195604,0.510370579
Apcnt_1195616,0.505844873
Apcnt_1195628,0.586447483
Apcnt_1195668,0.50306289
Apcnt_1195672,0.521031477
Apcnt_1195684,0.500915407
Apcnt_1195740,0.691263723
Apcnt_1195756,0.5610234
Apcnt_1195764,0.518130392
Apcnt_1195780,0.610874337
Apcnt_1195804,0.54728951
Apcnt_1195824,0.591300898
Apcnt_1195836,0.560752832
Apcnt_1195840,0.502118905
Apcnt_1195844,0.499933704
Apcnt_1195848,0.565807942
Apcnt_1195880,0.525862356
Apcnt_1195884,0.605313575
Apcnt_1195892,0.699023883
Apcnt_1195896,0.59392371
Apcnt_1195920,0.593291663
Apcnt_1195936,0.516926852
Apcnt_1195940,0.522609878
Apcnt_1195952,0.535835729
Apcnt_1195984,0.545800718
Apcnt_1195988,0.502128527
Apcnt_1195992,0.512879812
Apcnt_1196024,0.537829771
Apcnt_1196032,0.51711526
Apcnt_1196036,0.618105424
Apcnt_1196048,0.655020127
Apcnt_1196052,0.523699345
Apcnt_1196056,0.698798316
Apcnt_1196068,0.60603363
Apcnt_1196108,0.513061836
Apcnt_1196116,0.644305341
Apcnt_1196120,0.511109327
