test_Application_ID,default_status
Apcnt_1154920,0.465865218
Apcnt_1154924,0.305581551
Apcnt_1154948,0.254074969
Apcnt_1154956,0.390363615
Apcnt_1154968,0.518414452
Apcnt_1154972,0.283379731
Apcnt_1154992,0.779757624
Apcnt_1155012,0.475306004
Apcnt_1155024,0.250871629
Apcnt_1155044,0.249125545
Apcnt_1155080,0.508456975
Apcnt_1155100,0.352680244
Apcnt_1155112,0.254815294
Apcnt_1155136,0.463061451
Apcnt_1155140,0.37127914
Apcnt_1155152,0.361282255
Apcnt_1155156,0.260216494
Apcnt_1155172,0.472755131
Apcnt_1155196,0.393077282
Apcnt_1155216,0.774342352
Apcnt_1155228,0.250046666
Apcnt_1155232,0.386471325
Apcnt_1155240,0.322425395
Apcnt_1155244,0.25537199
Apcnt_1155268,0.248269422
Apcnt_1155276,0.49532205
Apcnt_1155280,0.442495702
Apcnt_1155312,0.290789358
Apcnt_1155316,0.343465532
Apcnt_1155328,0.790842896
Apcnt_1155340,0.617229551
Apcnt_1155356,0.271763247
Apcnt_1155372,0.52559913
Apcnt_1155376,0.377932302
Apcnt_1155412,0.44093906
Apcnt_1155416,0.4860632
Apcnt_1155428,0.37912283
Apcnt_1155436,0.297505906
Apcnt_1155452,0.291308962
Apcnt_1155464,0.373630496
Apcnt_1155468,0.520485675
Apcnt_1155476,0.706800013
Apcnt_1155480,0.733091177
Apcnt_1155488,0.516363275
Apcnt_1155500,0.248657867
Apcnt_1155528,0.432936431
Apcnt_1155544,0.241820051
Apcnt_1155552,0.244325724
Apcnt_1155556,0.448957306
Apcnt_1155560,0.414120088
Apcnt_1155564,0.325562724
Apcnt_1155576,0.28459078
Apcnt_1155584,0.461429401
Apcnt_1155604,0.291816622
Apcnt_1155620,0.739047972
Apcnt_1155640,0.31595388
Apcnt_1155644,0.331420718
Apcnt_1155652,0.400930679
Apcnt_1155668,0.429298539
Apcnt_1155672,0.338473647
Apcnt_1155692,0.259689023
Apcnt_1155696,0.337939781
Apcnt_1155716,0.248469454
Apcnt_1155720,0.406398898
Apcnt_1155744,0.274094774
Apcnt_1155756,0.371228962
Apcnt_1155760,0.24357009
Apcnt_1155780,0.611522666
Apcnt_1155804,0.364101451
Apcnt_1155836,0.297628975
Apcnt_1155848,0.75419507
Apcnt_1155864,0.305144127
Apcnt_1155880,0.28171063
Apcnt_1155904,0.25540675
Apcnt_1155912,0.264413072
Apcnt_1155916,0.372800018
Apcnt_1155940,0.258064658
Apcnt_1155956,0.302006978
Apcnt_1155968,0.441251175
Apcnt_1155976,0.267959214
Apcnt_1155980,0.324178416
Apcnt_1155984,0.245951165
Apcnt_1155988,0.59408155
Apcnt_1155992,0.364830617
Apcnt_1156004,0.602486795
Apcnt_1156056,0.274182547
Apcnt_1156064,0.362224008
Apcnt_1156072,0.652418556
Apcnt_1156088,0.247079484
Apcnt_1156132,0.384524569
Apcnt_1156136,0.478494644
Apcnt_1156148,0.535576932
Apcnt_1156160,0.347273314
Apcnt_1156164,0.247316699
Apcnt_1156224,0.471702332
Apcnt_1156264,0.378141084
Apcnt_1156284,0.433402511
Apcnt_1156300,0.332329976
Apcnt_1156320,0.388661402
Apcnt_1156328,0.644184946
Apcnt_1156340,0.331392266
Apcnt_1156344,0.365489119
Apcnt_1156376,0.30380102
Apcnt_1156388,0.379906358
Apcnt_1156396,0.493383113
Apcnt_1156404,0.315708748
Apcnt_1156428,0.494226188
Apcnt_1156456,0.464872465
Apcnt_1156464,0.366402698
Apcnt_1156468,0.25589868
Apcnt_1156480,0.245611116
Apcnt_1156484,0.271961333
Apcnt_1156500,0.270324565
Apcnt_1156504,0.257295228
Apcnt_1156516,0.429881192
Apcnt_1156536,0.249301907
Apcnt_1156540,0.303971117
Apcnt_1156556,0.602036799
Apcnt_1156560,0.296315967
Apcnt_1156572,0.544895773
Apcnt_1156580,0.252986129
Apcnt_1156588,0.363234243
Apcnt_1156648,0.363724946
Apcnt_1156652,0.649613436
Apcnt_1156660,0.309654282
Apcnt_1156664,0.432105817
Apcnt_1156676,0.32670805
Apcnt_1156692,0.371424003
Apcnt_1156712,0.303710931
Apcnt_1156716,0.411318595
Apcnt_1156764,0.347017639
Apcnt_1156776,0.271057612
Apcnt_1156792,0.253000005
Apcnt_1156800,0.496135828
Apcnt_1156812,0.42227924
Apcnt_1156820,0.50404052
Apcnt_1156828,0.454387827
Apcnt_1156832,0.392589628
Apcnt_1156844,0.639116208
Apcnt_1156872,0.498744436
Apcnt_1156876,0.277192595
Apcnt_1156896,0.677169873
Apcnt_1156960,0.254946324
Apcnt_1156964,0.451496874
Apcnt_1156968,0.412381816
Apcnt_1156972,0.251925241
Apcnt_1157048,0.261622747
Apcnt_1157084,0.292854827
Apcnt_1157100,0.259865345
Apcnt_1157104,0.315744217
Apcnt_1157112,0.354154299
Apcnt_1157164,0.342225067
Apcnt_1157168,0.340827837
Apcnt_1157212,0.288829338
Apcnt_1157240,0.389139567
Apcnt_1157244,0.343174553
Apcnt_1157248,0.688911202
Apcnt_1157252,0.399642899
Apcnt_1157260,0.46241658
Apcnt_1157264,0.265669551
Apcnt_1157284,0.366427522
Apcnt_1157288,0.358434134
Apcnt_1157308,0.250801007
Apcnt_1157320,0.251241988
Apcnt_1157332,0.249618199
Apcnt_1157336,0.24873295
Apcnt_1157344,0.306465846
Apcnt_1157352,0.282337103
Apcnt_1157368,0.766969688
Apcnt_1157372,0.359352346
Apcnt_1157400,0.248365099
Apcnt_1157416,0.274480825
Apcnt_1157420,0.267090162
Apcnt_1157460,0.308162874
Apcnt_1157468,0.537765628
Apcnt_1157472,0.303478026
Apcnt_1157480,0.571021864
Apcnt_1157500,0.325634533
Apcnt_1157520,0.345071045
Apcnt_1157524,0.309808725
Apcnt_1157532,0.261403502
Apcnt_1157536,0.437316485
Apcnt_1157548,0.568297456
Apcnt_1157552,0.339832904
Apcnt_1157556,0.338503427
Apcnt_1157560,0.309449486
Apcnt_1157584,0.269099266
Apcnt_1157588,0.400758014
Apcnt_1157596,0.563915885
Apcnt_1157600,0.363679041
Apcnt_1157632,0.674099703
Apcnt_1157640,0.499294709
Apcnt_1157648,0.350836513
Apcnt_1157652,0.493742778
Apcnt_1157668,0.24988612
Apcnt_1157676,0.24940815
Apcnt_1157680,0.354340824
Apcnt_1157684,0.287120548
Apcnt_1157688,0.26220668
Apcnt_1157692,0.389222968
Apcnt_1157764,0.267397785
Apcnt_1157768,0.263604445
Apcnt_1157788,0.345655738
Apcnt_1157796,0.287671845
Apcnt_1157800,0.489821306
Apcnt_1157828,0.581566472
Apcnt_1157836,0.687170148
Apcnt_1157840,0.50550456
Apcnt_1157852,0.424980679
Apcnt_1157860,0.612188458
Apcnt_1157864,0.416326769
Apcnt_1157872,0.624222709
Apcnt_1157880,0.268833105
Apcnt_1157896,0.318734258
Apcnt_1157900,0.447673123
Apcnt_1157908,0.269218829
Apcnt_1157912,0.253672067
Apcnt_1157928,0.307756892
Apcnt_1157932,0.264296519
Apcnt_1157936,0.332470775
Apcnt_1157956,0.245341742
Apcnt_1157960,0.245190646
Apcnt_1157968,0.253967506
Apcnt_1157972,0.306267019
Apcnt_1157988,0.248841274
Apcnt_1157992,0.321054693
Apcnt_1157996,0.274253792
Apcnt_1158000,0.275385452
Apcnt_1158012,0.320771903
Apcnt_1158028,0.252243846
Apcnt_1158036,0.25261467
Apcnt_1158048,0.618731546
Apcnt_1158052,0.41438551
Apcnt_1158060,0.396488194
Apcnt_1158084,0.315130195
Apcnt_1158088,0.38453415
Apcnt_1158092,0.670613328
Apcnt_1158096,0.440421072
Apcnt_1158100,0.291981444
Apcnt_1158120,0.511764991
Apcnt_1158124,0.422556131
Apcnt_1158132,0.568516428
Apcnt_1158136,0.549069965
Apcnt_1158144,0.264451843
Apcnt_1158160,0.409610698
Apcnt_1158168,0.566577853
Apcnt_1158172,0.283008447
Apcnt_1158180,0.607800214
Apcnt_1158196,0.268569757
Apcnt_1158208,0.305325038
Apcnt_1158216,0.700438188
Apcnt_1158224,0.248372814
Apcnt_1158236,0.27670796
Apcnt_1158244,0.451561439
Apcnt_1158248,0.249342624
Apcnt_1158256,0.421111867
Apcnt_1158260,0.280308628
Apcnt_1158268,0.270101627
Apcnt_1158272,0.40594897
Apcnt_1158276,0.574649827
Apcnt_1158284,0.554050459
Apcnt_1158292,0.448954413
Apcnt_1158296,0.486871023
Apcnt_1158304,0.358756482
Apcnt_1158324,0.321773641
Apcnt_1158332,0.403127814
Apcnt_1158336,0.551482844
Apcnt_1158364,0.28193137
Apcnt_1158372,0.252557218
Apcnt_1158376,0.298880839
Apcnt_1158380,0.283785569
Apcnt_1158384,0.368571399
Apcnt_1158416,0.255693689
Apcnt_1158420,0.458712835
Apcnt_1158424,0.308167437
Apcnt_1158440,0.544795415
Apcnt_1158444,0.429340887
Apcnt_1158448,0.390358208
Apcnt_1158460,0.243065538
Apcnt_1158464,0.316129982
Apcnt_1158476,0.318730058
Apcnt_1158484,0.353526768
Apcnt_1158488,0.303690511
Apcnt_1158492,0.438624129
Apcnt_1158500,0.520318028
Apcnt_1158504,0.286174349
Apcnt_1158508,0.322145034
Apcnt_1158524,0.27975887
Apcnt_1158532,0.378066367
Apcnt_1158540,0.323942288
Apcnt_1158544,0.482622756
Apcnt_1158560,0.259226299
Apcnt_1158568,0.504091814
Apcnt_1158596,0.345690728
Apcnt_1158628,0.335332401
Apcnt_1158632,0.422029278
Apcnt_1158656,0.279993716
Apcnt_1158676,0.530128284
Apcnt_1158692,0.366706662
Apcnt_1158704,0.376600694
Apcnt_1158708,0.31018656
Apcnt_1158712,0.288905344
Apcnt_1158728,0.304796431
Apcnt_1158732,0.464345776
Apcnt_1158736,0.251512541
Apcnt_1158756,0.54375727
Apcnt_1158788,0.279956348
Apcnt_1158804,0.275133817
Apcnt_1158816,0.486013232
Apcnt_1158848,0.448205478
Apcnt_1158864,0.261275378
Apcnt_1158876,0.330414686
Apcnt_1158884,0.246114099
Apcnt_1158888,0.379306552
Apcnt_1158892,0.496738121
Apcnt_1158896,0.250979682
Apcnt_1158916,0.286173928
Apcnt_1158928,0.244820044
Apcnt_1158932,0.264965565
Apcnt_1158944,0.593130418
Apcnt_1158956,0.269944323
Apcnt_1158968,0.258433772
Apcnt_1158976,0.280318138
Apcnt_1158980,0.314422082
Apcnt_1158996,0.263855544
Apcnt_1159000,0.252566167
Apcnt_1159012,0.269633945
Apcnt_1159056,0.386468208
Apcnt_1159060,0.241700176
Apcnt_1159064,0.245554151
Apcnt_1159072,0.684757496
Apcnt_1159092,0.68740697
Apcnt_1159104,0.589283278
Apcnt_1159112,0.465801878
Apcnt_1159128,0.520517319
Apcnt_1159132,0.265190266
Apcnt_1159140,0.540281115
Apcnt_1159148,0.316854063
Apcnt_1159168,0.371960402
Apcnt_1159176,0.362547355
Apcnt_1159196,0.508960676
Apcnt_1159208,0.390445776
Apcnt_1159216,0.303311629
Apcnt_1159220,0.326938885
Apcnt_1159224,0.289783274
Apcnt_1159228,0.293404901
Apcnt_1159236,0.614921491
Apcnt_1159244,0.490478885
Apcnt_1159252,0.359822307
Apcnt_1159256,0.381819445
Apcnt_1159268,0.253922538
Apcnt_1159304,0.241856045
Apcnt_1159316,0.340682291
Apcnt_1159328,0.629772142
Apcnt_1159352,0.360702355
Apcnt_1159360,0.316236099
Apcnt_1159364,0.560647754
Apcnt_1159380,0.427596273
Apcnt_1159408,0.336029437
Apcnt_1159416,0.60435113
Apcnt_1159420,0.459260269
Apcnt_1159432,0.722318947
Apcnt_1159440,0.281591043
Apcnt_1159444,0.429144247
Apcnt_1159452,0.674866312
Apcnt_1159460,0.428404945
Apcnt_1159472,0.252850274
Apcnt_1159484,0.721111905
Apcnt_1159504,0.489590401
Apcnt_1159528,0.344623988
Apcnt_1159536,0.27273608
Apcnt_1159544,0.254480795
Apcnt_1159572,0.553378466
Apcnt_1159588,0.269339381
Apcnt_1159592,0.526984429
Apcnt_1159600,0.245549873
Apcnt_1159620,0.386097948
Apcnt_1159624,0.355000645
Apcnt_1159632,0.265798824
Apcnt_1159652,0.258742718
Apcnt_1159660,0.45896151
Apcnt_1159668,0.421169304
Apcnt_1159676,0.386603398
Apcnt_1159720,0.684916102
Apcnt_1159740,0.254502594
Apcnt_1159812,0.242548178
Apcnt_1159820,0.275173761
Apcnt_1159840,0.249076105
Apcnt_1159844,0.25253669
Apcnt_1159848,0.387883665
Apcnt_1159860,0.727222701
Apcnt_1159872,0.252209156
Apcnt_1159876,0.244941954
Apcnt_1159892,0.310911986
Apcnt_1159900,0.24508613
Apcnt_1159920,0.250584159
Apcnt_1159932,0.324485663
Apcnt_1159936,0.266098929
Apcnt_1159952,0.294012845
Apcnt_1159960,0.286400698
Apcnt_1159964,0.313785439
Apcnt_1159972,0.265872975
Apcnt_1159976,0.351023789
Apcnt_1159992,0.666173502
Apcnt_1160004,0.360073721
Apcnt_1160028,0.323363719
Apcnt_1160032,0.553068195
Apcnt_1160052,0.387419798
Apcnt_1160056,0.51680939
Apcnt_1160060,0.371965439
Apcnt_1160072,0.294882629
Apcnt_1160092,0.254029246
Apcnt_1160112,0.250761136
Apcnt_1160116,0.2470587
Apcnt_1160124,0.810431117
Apcnt_1160132,0.305235494
Apcnt_1160140,0.412364793
Apcnt_1160180,0.768974063
Apcnt_1160184,0.629385844
Apcnt_1160200,0.258401669
Apcnt_1160236,0.29270485
Apcnt_1160284,0.253194254
Apcnt_1160296,0.591796703
Apcnt_1160300,0.244017862
Apcnt_1160308,0.25936464
Apcnt_1160316,0.243855003
Apcnt_1160328,0.463164681
Apcnt_1160336,0.668354572
Apcnt_1160344,0.304040197
Apcnt_1160348,0.779961595
Apcnt_1160372,0.31156321
Apcnt_1160384,0.492045897
Apcnt_1160388,0.287366329
Apcnt_1160408,0.248085042
Apcnt_1160424,0.463422864
Apcnt_1160452,0.288373368
Apcnt_1160456,0.34089599
Apcnt_1160464,0.348955486
Apcnt_1160472,0.328420396
Apcnt_1160476,0.278340742
Apcnt_1160500,0.720952448
Apcnt_1160524,0.291877207
Apcnt_1160552,0.320831818
Apcnt_1160560,0.449526402
Apcnt_1160572,0.671129312
Apcnt_1160580,0.641043965
Apcnt_1160584,0.672404087
Apcnt_1160592,0.284243891
Apcnt_1160620,0.589528026
Apcnt_1160628,0.348386584
Apcnt_1160648,0.252662879
Apcnt_1160672,0.245517563
Apcnt_1160676,0.246473339
Apcnt_1160688,0.253844612
Apcnt_1160700,0.319012218
Apcnt_1160708,0.429224803
Apcnt_1160716,0.505311094
Apcnt_1160724,0.441883491
Apcnt_1160728,0.620911417
Apcnt_1160736,0.36103721
Apcnt_1160740,0.340763742
Apcnt_1160744,0.294972194
Apcnt_1160788,0.322899952
Apcnt_1160792,0.249570267
Apcnt_1160800,0.445351172
Apcnt_1160812,0.480513111
Apcnt_1160816,0.277164925
Apcnt_1160820,0.52336457
Apcnt_1160824,0.647151363
Apcnt_1160860,0.369812517
Apcnt_1160880,0.638180026
Apcnt_1160888,0.428737802
Apcnt_1160896,0.250509993
Apcnt_1160912,0.244614642
Apcnt_1160924,0.249265494
Apcnt_1160956,0.462554692
Apcnt_1160960,0.260782119
Apcnt_1160976,0.333918178
Apcnt_1160992,0.25844984
Apcnt_1160996,0.254650198
Apcnt_1161004,0.352166111
Apcnt_1161012,0.512902712
Apcnt_1161016,0.261383182
Apcnt_1161020,0.385618514
Apcnt_1161024,0.419943699
Apcnt_1161032,0.385748476
Apcnt_1161048,0.437222338
Apcnt_1161056,0.292338792
Apcnt_1161072,0.267140559
Apcnt_1161080,0.427873592
Apcnt_1161088,0.628647638
Apcnt_1161128,0.271199175
Apcnt_1161132,0.24551639
Apcnt_1161164,0.616752936
Apcnt_1161168,0.612744633
Apcnt_1161204,0.305836863
Apcnt_1161212,0.336446929
Apcnt_1161220,0.24871805
Apcnt_1161288,0.452650187
Apcnt_1161292,0.366751255
Apcnt_1161320,0.289913613
Apcnt_1161372,0.300938908
Apcnt_1161392,0.525808083
Apcnt_1161396,0.323031235
Apcnt_1161416,0.438894204
Apcnt_1161424,0.32531149
Apcnt_1161432,0.249223879
Apcnt_1161436,0.273772184
Apcnt_1161448,0.339731143
Apcnt_1161456,0.251778965
Apcnt_1161460,0.411913771
Apcnt_1161500,0.572909646
Apcnt_1161504,0.401550577
Apcnt_1161508,0.300686844
Apcnt_1161512,0.636330079
Apcnt_1161516,0.279125592
Apcnt_1161572,0.431711093
Apcnt_1161588,0.275794386
Apcnt_1161592,0.244601939
Apcnt_1161596,0.289869449
Apcnt_1161600,0.783734416
Apcnt_1161636,0.640668917
Apcnt_1161660,0.250448826
Apcnt_1161672,0.606651655
Apcnt_1161720,0.64272866
Apcnt_1161744,0.482988375
Apcnt_1161772,0.245063014
Apcnt_1161784,0.242967297
Apcnt_1161804,0.291124226
Apcnt_1161808,0.404674722
Apcnt_1161828,0.289311471
Apcnt_1161832,0.308122622
Apcnt_1161852,0.365234573
Apcnt_1161868,0.252354538
Apcnt_1161892,0.276740054
Apcnt_1161916,0.25889769
Apcnt_1161920,0.244261497
Apcnt_1161928,0.435102185
Apcnt_1161932,0.251254566
Apcnt_1161936,0.243849203
Apcnt_1161940,0.253857384
Apcnt_1161952,0.317317056
Apcnt_1161956,0.430683389
Apcnt_1161960,0.470272875
Apcnt_1161968,0.285319345
Apcnt_1161980,0.467559903
Apcnt_1162004,0.386628256
Apcnt_1162008,0.455361669
Apcnt_1162012,0.494910493
Apcnt_1162036,0.370308209
Apcnt_1162048,0.627102619
Apcnt_1162076,0.360328457
Apcnt_1162084,0.332266532
Apcnt_1162104,0.261728052
Apcnt_1162108,0.421315828
Apcnt_1162116,0.241739802
Apcnt_1162124,0.337261405
Apcnt_1162136,0.256456895
Apcnt_1162140,0.255309906
Apcnt_1162160,0.292008853
Apcnt_1162164,0.248774575
Apcnt_1162168,0.452177229
Apcnt_1162180,0.39504852
Apcnt_1162188,0.260597258
Apcnt_1162228,0.53826204
Apcnt_1162260,0.324655989
Apcnt_1162276,0.379721515
Apcnt_1162280,0.373303287
Apcnt_1162292,0.277791868
Apcnt_1162320,0.486568182
Apcnt_1162340,0.614408573
Apcnt_1162344,0.448586827
Apcnt_1162348,0.435322938
Apcnt_1162352,0.271197418
Apcnt_1162388,0.385177094
Apcnt_1162404,0.245557525
Apcnt_1162416,0.37759864
Apcnt_1162436,0.72008682
Apcnt_1162440,0.409832118
Apcnt_1162444,0.280573408
Apcnt_1162468,0.657571921
Apcnt_1162484,0.50646142
Apcnt_1162496,0.625495198
Apcnt_1162504,0.421516448
Apcnt_1162508,0.294323405
Apcnt_1162524,0.286164618
Apcnt_1162552,0.363845468
Apcnt_1162560,0.277749698
Apcnt_1162576,0.303166367
Apcnt_1162588,0.600870107
Apcnt_1162604,0.601302756
Apcnt_1162608,0.363195222
Apcnt_1162612,0.40700575
Apcnt_1162616,0.348519699
Apcnt_1162620,0.272737041
Apcnt_1162632,0.274878555
Apcnt_1162640,0.362113728
Apcnt_1162656,0.262684393
Apcnt_1162660,0.249306921
Apcnt_1162672,0.436249933
Apcnt_1162680,0.242855518
Apcnt_1162688,0.304818721
Apcnt_1162700,0.401292501
Apcnt_1162724,0.544903041
Apcnt_1162728,0.765266351
Apcnt_1162732,0.383008454
Apcnt_1162752,0.538253989
Apcnt_1162756,0.358202582
Apcnt_1162768,0.324028723
Apcnt_1162808,0.264366275
Apcnt_1162820,0.735058933
Apcnt_1162824,0.430506892
Apcnt_1162828,0.611349105
Apcnt_1162848,0.420302557
Apcnt_1162852,0.558904244
Apcnt_1162856,0.367160675
Apcnt_1162880,0.483386995
Apcnt_1162884,0.548926665
Apcnt_1162904,0.541708544
Apcnt_1162928,0.253719316
Apcnt_1162936,0.300786913
Apcnt_1162944,0.25164149
Apcnt_1162972,0.318514241
Apcnt_1162976,0.247825225
Apcnt_1162984,0.335895771
Apcnt_1162988,0.33974888
Apcnt_1162992,0.242722839
Apcnt_1163000,0.318024145
Apcnt_1163008,0.619678362
Apcnt_1163016,0.275721387
Apcnt_1163020,0.317997817
Apcnt_1163024,0.695714972
Apcnt_1163044,0.250951706
Apcnt_1163056,0.300503807
Apcnt_1163076,0.325878088
Apcnt_1163104,0.394804537
Apcnt_1163108,0.248749762
Apcnt_1163116,0.290053934
Apcnt_1163120,0.244643153
Apcnt_1163140,0.26023128
Apcnt_1163144,0.321651177
Apcnt_1163152,0.342591037
Apcnt_1163164,0.313259499
Apcnt_1163188,0.38622865
Apcnt_1163192,0.259523021
Apcnt_1163200,0.2483216
Apcnt_1163208,0.350890585
Apcnt_1163212,0.299646367
Apcnt_1163236,0.738929853
Apcnt_1163244,0.277225398
Apcnt_1163252,0.246090276
Apcnt_1163276,0.273102492
Apcnt_1163292,0.484813458
Apcnt_1163308,0.765133817
Apcnt_1163320,0.294535981
Apcnt_1163324,0.260743881
Apcnt_1163364,0.243450607
Apcnt_1163376,0.248212186
Apcnt_1163384,0.462730711
Apcnt_1163392,0.641135352
Apcnt_1163412,0.279907578
Apcnt_1163456,0.382576599
Apcnt_1163464,0.287508518
Apcnt_1163468,0.241752194
Apcnt_1163472,0.246580014
Apcnt_1163476,0.242710463
Apcnt_1163504,0.253883205
Apcnt_1163512,0.745556802
Apcnt_1163532,0.468380482
Apcnt_1163536,0.372078858
Apcnt_1163540,0.339634024
Apcnt_1163544,0.243556972
Apcnt_1163564,0.247399438
Apcnt_1163592,0.28771353
Apcnt_1163604,0.24627291
Apcnt_1163608,0.318417331
Apcnt_1163616,0.34768559
Apcnt_1163632,0.30327157
Apcnt_1163640,0.523760768
Apcnt_1163644,0.261281544
Apcnt_1163648,0.424938294
Apcnt_1163664,0.272809068
Apcnt_1163676,0.416168408
Apcnt_1163684,0.483853266
Apcnt_1163692,0.574227515
Apcnt_1163700,0.484430602
Apcnt_1163704,0.577005051
Apcnt_1163712,0.709642323
Apcnt_1163716,0.340665498
Apcnt_1163720,0.526667377
Apcnt_1163760,0.435977622
Apcnt_1163768,0.489803366
Apcnt_1163772,0.650594104
Apcnt_1163776,0.326744843
Apcnt_1163780,0.477560432
Apcnt_1163784,0.357377835
Apcnt_1163800,0.381268661
Apcnt_1163804,0.273732777
Apcnt_1163820,0.46908763
Apcnt_1163828,0.413205903
Apcnt_1163840,0.279593011
Apcnt_1163848,0.573675152
Apcnt_1163876,0.567976939
Apcnt_1163892,0.410707499
Apcnt_1163900,0.281165512
Apcnt_1163936,0.313855782
Apcnt_1163952,0.304962764
Apcnt_1163964,0.37258511
Apcnt_1163972,0.247739759
Apcnt_1163976,0.259553465
Apcnt_1163988,0.290106996
Apcnt_1163992,0.310208843
Apcnt_1164008,0.252500972
Apcnt_1164024,0.45754024
Apcnt_1164028,0.563774135
Apcnt_1164040,0.323599966
Apcnt_1164048,0.27562182
Apcnt_1164052,0.242293967
Apcnt_1164056,0.272223047
Apcnt_1164060,0.24610539
Apcnt_1164064,0.301845298
Apcnt_1164092,0.42265581
Apcnt_1164112,0.247163788
Apcnt_1164136,0.275865461
Apcnt_1164152,0.273921336
Apcnt_1164196,0.272817769
Apcnt_1164200,0.297494897
Apcnt_1164208,0.409049418
Apcnt_1164212,0.324152003
Apcnt_1164220,0.247383413
Apcnt_1164252,0.282186577
Apcnt_1164280,0.255205353
Apcnt_1164292,0.312804372
Apcnt_1164296,0.304995048
Apcnt_1164304,0.256176021
Apcnt_1164308,0.285068652
Apcnt_1164316,0.613197851
Apcnt_1164320,0.276231955
Apcnt_1164332,0.269971335
Apcnt_1164336,0.33310333
Apcnt_1164340,0.254048561
Apcnt_1164348,0.293584041
Apcnt_1164392,0.30927586
Apcnt_1164396,0.533553998
Apcnt_1164424,0.264783002
Apcnt_1164444,0.282683708
Apcnt_1164468,0.526990563
Apcnt_1164488,0.554818771
Apcnt_1164492,0.354457325
Apcnt_1164508,0.583363458
Apcnt_1164512,0.28905752
Apcnt_1164524,0.578676938
Apcnt_1164548,0.665405829
Apcnt_1164552,0.631166021
Apcnt_1164572,0.250573548
Apcnt_1164576,0.406523049
Apcnt_1164596,0.252141051
Apcnt_1164604,0.249209223
Apcnt_1164624,0.440967477
Apcnt_1164628,0.304045599
Apcnt_1164632,0.60511231
Apcnt_1164636,0.723235424
Apcnt_1164644,0.783565844
Apcnt_1164648,0.252507862
Apcnt_1164672,0.695205965
Apcnt_1164676,0.686907822
Apcnt_1164684,0.306086385
Apcnt_1164708,0.276533513
Apcnt_1164712,0.478812015
Apcnt_1164764,0.393657616
Apcnt_1164776,0.509512379
Apcnt_1164780,0.314226905
Apcnt_1164792,0.716653464
Apcnt_1164808,0.392128786
Apcnt_1164820,0.707551142
Apcnt_1164832,0.358954803
Apcnt_1164848,0.250358668
Apcnt_1164860,0.496291915
Apcnt_1164864,0.247943684
Apcnt_1164916,0.278982906
Apcnt_1164928,0.365527241
Apcnt_1164940,0.457730176
Apcnt_1164944,0.277614737
Apcnt_1164956,0.264713439
Apcnt_1164964,0.245175701
Apcnt_1164980,0.471021919
Apcnt_1165024,0.246049964
Apcnt_1165044,0.353153401
Apcnt_1165056,0.24624608
Apcnt_1165064,0.473837345
Apcnt_1165076,0.395886809
Apcnt_1165092,0.245610063
Apcnt_1165124,0.330894282
Apcnt_1165132,0.488414797
Apcnt_1165136,0.396551138
Apcnt_1165144,0.674976296
Apcnt_1165164,0.554966876
Apcnt_1165172,0.373077369
Apcnt_1165180,0.489344033
Apcnt_1165188,0.273415735
Apcnt_1165208,0.243927306
Apcnt_1165232,0.752514894
Apcnt_1165236,0.2452897
Apcnt_1165252,0.242718764
Apcnt_1165272,0.253020586
Apcnt_1165276,0.331293009
Apcnt_1165280,0.755246588
Apcnt_1165308,0.285490662
Apcnt_1165316,0.279319301
Apcnt_1165320,0.356348578
Apcnt_1165328,0.491388922
Apcnt_1165340,0.365933754
Apcnt_1165356,0.322188556
Apcnt_1165360,0.251286724
Apcnt_1165404,0.26565867
Apcnt_1165408,0.378084655
Apcnt_1165416,0.269083861
Apcnt_1165436,0.472974098
Apcnt_1165468,0.245406873
Apcnt_1165480,0.249229251
Apcnt_1165496,0.345908226
Apcnt_1165508,0.453101023
Apcnt_1165536,0.413955412
Apcnt_1165548,0.266802049
Apcnt_1165600,0.326460917
Apcnt_1165612,0.292507519
Apcnt_1165624,0.289788206
Apcnt_1165632,0.441832586
Apcnt_1165640,0.57988945
Apcnt_1165644,0.250216341
Apcnt_1165660,0.474134278
Apcnt_1165664,0.621303364
Apcnt_1165676,0.252303636
Apcnt_1165692,0.287063267
Apcnt_1165716,0.599083901
Apcnt_1165720,0.4182088
Apcnt_1165724,0.420092378
Apcnt_1165740,0.249742343
Apcnt_1165748,0.265101612
Apcnt_1165760,0.25812204
Apcnt_1165800,0.256549801
Apcnt_1165804,0.263362827
Apcnt_1165808,0.26840785
Apcnt_1165812,0.2882382
Apcnt_1165820,0.259546581
Apcnt_1165824,0.250196411
Apcnt_1165840,0.245238794
Apcnt_1165848,0.243617529
Apcnt_1165868,0.249351397
Apcnt_1165880,0.292075364
Apcnt_1165896,0.243366425
Apcnt_1165916,0.243953178
Apcnt_1165920,0.28141767
Apcnt_1165936,0.336696753
Apcnt_1165944,0.273626161
Apcnt_1165976,0.250465302
Apcnt_1165980,0.30761398
Apcnt_1166000,0.591752732
Apcnt_1166008,0.265735929
Apcnt_1166020,0.29102201
Apcnt_1166028,0.315761085
Apcnt_1166040,0.411789527
Apcnt_1166052,0.26960803
Apcnt_1166056,0.593629854
Apcnt_1166068,0.572646768
Apcnt_1166088,0.628524657
Apcnt_1166124,0.348213671
Apcnt_1166140,0.520969852
Apcnt_1166148,0.506808044
Apcnt_1166152,0.249880914
Apcnt_1166156,0.344418468
Apcnt_1166160,0.282105634
Apcnt_1166172,0.603915349
Apcnt_1166204,0.656731776
