test_Application_ID,new_catboost_prediction
Apcnt_1132960,0.585934324
Apcnt_1132972,0.513222047
Apcnt_1132980,0.500604693
Apcnt_1132992,0.520746309
Apcnt_1133040,0.598444008
Apcnt_1133052,0.551708766
Apcnt_1133072,0.508992598
Apcnt_1133076,0.55346776
Apcnt_1133088,0.545000117
Apcnt_1133112,0.573095905
Apcnt_1133116,0.553644609
Apcnt_1133144,0.602723487
Apcnt_1133148,0.667535345
Apcnt_1133172,0.502685243
Apcnt_1133184,0.595932934
Apcnt_1133188,0.612902831
Apcnt_1133212,0.541987266
Apcnt_1133216,0.500840746
Apcnt_1133224,0.555320578
Apcnt_1133240,0.710950228
Apcnt_1133256,0.517163695
Apcnt_1133272,0.539224154
Apcnt_1133280,0.506284784
Apcnt_1133300,0.524040805
Apcnt_1133316,0.578371688
Apcnt_1133320,0.512394428
Apcnt_1133332,0.503261939
Apcnt_1133340,0.502995362
Apcnt_1133356,0.534370165
Apcnt_1133388,0.580738744
Apcnt_1133392,0.555453074
Apcnt_1133396,0.510146486
Apcnt_1133424,0.505357663
Apcnt_1133436,0.629650625
Apcnt_1133444,0.698665304
Apcnt_1133456,0.534234998
Apcnt_1133468,0.531826195
Apcnt_1133472,0.577616878
Apcnt_1133480,0.524550592
Apcnt_1133500,0.588510338
Apcnt_1133516,0.617801212
Apcnt_1133540,0.501905165
Apcnt_1133548,0.538752002
Apcnt_1133568,0.579458179
Apcnt_1133592,0.662691681
Apcnt_1133604,0.62205702
Apcnt_1133612,0.516847085
Apcnt_1133632,0.53498267
Apcnt_1133636,0.506076717
Apcnt_1133668,0.527110251
Apcnt_1133680,0.508789501
Apcnt_1133688,0.52630923
Apcnt_1133692,0.531776694
Apcnt_1133744,0.536456421
Apcnt_1133748,0.529309929
Apcnt_1133756,0.593458618
Apcnt_1133796,0.559135354
Apcnt_1133812,0.650970578
Apcnt_1133820,0.504241692
Apcnt_1133836,0.65663508
Apcnt_1133852,0.512273134
Apcnt_1133860,0.574407175
Apcnt_1133884,0.629101961
Apcnt_1133932,0.622696592
Apcnt_1133948,0.502290284
Apcnt_1133952,0.531284528
Apcnt_1133956,0.566474138
Apcnt_1133996,0.501556285
Apcnt_1134004,0.512432192
Apcnt_1134036,0.536007794
Apcnt_1134044,0.534411239
Apcnt_1134048,0.721560708
Apcnt_1134056,0.721891945
Apcnt_1134060,0.506026154
Apcnt_1134064,0.504307329
Apcnt_1134088,0.503263666
Apcnt_1134092,0.502229905
Apcnt_1134100,0.524111141
Apcnt_1134112,0.554799097
Apcnt_1134120,0.598408502
Apcnt_1134124,0.591470302
Apcnt_1134128,0.504870407
Apcnt_1134132,0.503610274
Apcnt_1134148,0.500063702
Apcnt_1134156,0.496825304
Apcnt_1134168,0.507977095
Apcnt_1134176,0.502523725
Apcnt_1134184,0.511197454
Apcnt_1134204,0.503533697
Apcnt_1134220,0.502487647
Apcnt_1134228,0.499767502
Apcnt_1134236,0.498770321
Apcnt_1134252,0.522893255
Apcnt_1134272,0.514550636
Apcnt_1134296,0.570053489
Apcnt_1134300,0.499566038
Apcnt_1134316,0.514604543
Apcnt_1134328,0.522040964
Apcnt_1134336,0.503176447
Apcnt_1134356,0.656361712
Apcnt_1134360,0.51265461
Apcnt_1134364,0.54562436
Apcnt_1134376,0.623655519
Apcnt_1134396,0.527160823
Apcnt_1134404,0.516623364
Apcnt_1134416,0.597459665
Apcnt_1134428,0.513676457
Apcnt_1134432,0.543635635
Apcnt_1134436,0.595942533
Apcnt_1134440,0.544172317
Apcnt_1134464,0.519838589
Apcnt_1134468,0.735946588
Apcnt_1134476,0.553789956
Apcnt_1134480,0.503779121
Apcnt_1134484,0.505214336
Apcnt_1134488,0.531963304
Apcnt_1134504,0.614010419
Apcnt_1134552,0.566189591
Apcnt_1134560,0.598285747
Apcnt_1134576,0.504072773
Apcnt_1134596,0.541673606
Apcnt_1134600,0.575415682
Apcnt_1134620,0.631846166
Apcnt_1134624,0.630026384
Apcnt_1134648,0.652084596
Apcnt_1134652,0.704413201
Apcnt_1134668,0.689271639
Apcnt_1134672,0.494787565
Apcnt_1134676,0.506773261
Apcnt_1134680,0.502074075
Apcnt_1134688,0.521608702
Apcnt_1134692,0.547204641
Apcnt_1134700,0.548916538
Apcnt_1134712,0.565065203
Apcnt_1134728,0.710360992
Apcnt_1134736,0.517249206
Apcnt_1134744,0.570333081
Apcnt_1134792,0.53988803
Apcnt_1134804,0.656253573
Apcnt_1134816,0.601914917
Apcnt_1134820,0.632591753
Apcnt_1134828,0.560999122
Apcnt_1134832,0.599729341
Apcnt_1134844,0.580136886
Apcnt_1134848,0.637446734
Apcnt_1134852,0.510676694
Apcnt_1134864,0.512588117
Apcnt_1134880,0.500767731
Apcnt_1134888,0.503277633
Apcnt_1134892,0.560212316
Apcnt_1134912,0.499493584
Apcnt_1134920,0.583135286
Apcnt_1134924,0.496413622
Apcnt_1134928,0.49982827
Apcnt_1134960,0.531609991
Apcnt_1134988,0.505560249
Apcnt_1135004,0.504375882
Apcnt_1135008,0.502183977
Apcnt_1135016,0.501587538
Apcnt_1135020,0.524050258
Apcnt_1135056,0.520065055
Apcnt_1135064,0.501675439
Apcnt_1135076,0.636327479
Apcnt_1135092,0.617802614
Apcnt_1135108,0.700002775
Apcnt_1135128,0.534747573
Apcnt_1135136,0.504504578
Apcnt_1135144,0.511589586
Apcnt_1135152,0.504368391
Apcnt_1135156,0.500360958
Apcnt_1135164,0.513661301
Apcnt_1135176,0.607647217
Apcnt_1135180,0.518495725
Apcnt_1135192,0.636388889
Apcnt_1135264,0.556308567
Apcnt_1135272,0.685919213
Apcnt_1135292,0.505447111
Apcnt_1135300,0.629940066
Apcnt_1135324,0.671451523
Apcnt_1135332,0.655346718
Apcnt_1135348,0.50305129
Apcnt_1135356,0.559719174
Apcnt_1135364,0.509067574
Apcnt_1135384,0.66941878
Apcnt_1135400,0.539145514
Apcnt_1135404,0.60825481
Apcnt_1135420,0.512744656
Apcnt_1135428,0.559246989
Apcnt_1135436,0.503609367
Apcnt_1135516,0.503604755
Apcnt_1135524,0.537375927
Apcnt_1135528,0.510668531
Apcnt_1135532,0.503620654
Apcnt_1135544,0.501058132
Apcnt_1135548,0.501465916
Apcnt_1135564,0.609610935
Apcnt_1135568,0.511085366
Apcnt_1135600,0.55310652
Apcnt_1135616,0.616786974
Apcnt_1135668,0.52852766
Apcnt_1135680,0.628043398
Apcnt_1135684,0.527579154
Apcnt_1135692,0.678766849
Apcnt_1135696,0.505548966
Apcnt_1135700,0.626646367
Apcnt_1135704,0.5110668
Apcnt_1135708,0.509752257
Apcnt_1135716,0.535176395
Apcnt_1135720,0.59907947
Apcnt_1135724,0.658679406
Apcnt_1135740,0.568973941
Apcnt_1135744,0.516613515
Apcnt_1135748,0.537167518
Apcnt_1135780,0.706586898
Apcnt_1135792,0.654912408
Apcnt_1135816,0.51753855
Apcnt_1135832,0.584165359
Apcnt_1135840,0.631405769
Apcnt_1135872,0.710501401
Apcnt_1135876,0.639686479
Apcnt_1135884,0.626566238
Apcnt_1135888,0.568067185
Apcnt_1135904,0.685182717
Apcnt_1135908,0.51670112
Apcnt_1135944,0.507452422
Apcnt_1135948,0.51156239
Apcnt_1135956,0.503902359
Apcnt_1135968,0.501247345
Apcnt_1135972,0.514421362
Apcnt_1135976,0.502858548
Apcnt_1135980,0.539777908
Apcnt_1135988,0.623710308
Apcnt_1135992,0.544565591
Apcnt_1136008,0.663662906
Apcnt_1136016,0.630112242
Apcnt_1136028,0.685152031
Apcnt_1136032,0.50656794
Apcnt_1136036,0.506250143
Apcnt_1136044,0.500558149
Apcnt_1136052,0.51256537
Apcnt_1136060,0.519376122
Apcnt_1136064,0.61664467
Apcnt_1136068,0.542410109
Apcnt_1136084,0.496073289
Apcnt_1136112,0.505453461
Apcnt_1136124,0.544477689
Apcnt_1136136,0.502863244
Apcnt_1136140,0.561804426
Apcnt_1136152,0.681936686
Apcnt_1136156,0.499284036
Apcnt_1136164,0.505229159
Apcnt_1136180,0.574099266
Apcnt_1136188,0.555553257
Apcnt_1136204,0.507084387
Apcnt_1136216,0.50162085
Apcnt_1136232,0.606255463
Apcnt_1136244,0.495034667
Apcnt_1136256,0.583753756
Apcnt_1136264,0.515981507
Apcnt_1136272,0.537273671
Apcnt_1136312,0.515465782
Apcnt_1136324,0.684694334
Apcnt_1136344,0.573884622
Apcnt_1136368,0.508839732
Apcnt_1136388,0.581353971
Apcnt_1136396,0.557951844
Apcnt_1136404,0.539940473
Apcnt_1136412,0.510410364
Apcnt_1136424,0.540984818
Apcnt_1136432,0.585101515
Apcnt_1136460,0.560990999
Apcnt_1136488,0.580214645
Apcnt_1136504,0.494448114
Apcnt_1136512,0.70502557
Apcnt_1136524,0.505820431
Apcnt_1136560,0.582714886
Apcnt_1136572,0.658342714
Apcnt_1136580,0.499312075
Apcnt_1136584,0.562756035
Apcnt_1136632,0.5408613
Apcnt_1136660,0.574786494
Apcnt_1136664,0.502732817
Apcnt_1136668,0.531353806
Apcnt_1136672,0.525587576
Apcnt_1136692,0.601154658
Apcnt_1136700,0.540419097
Apcnt_1136712,0.554305281
Apcnt_1136716,0.501065812
Apcnt_1136736,0.564480805
Apcnt_1136740,0.596579918
Apcnt_1136748,0.505844321
Apcnt_1136752,0.568150302
Apcnt_1136756,0.521624108
Apcnt_1136760,0.526508158
Apcnt_1136764,0.504776475
Apcnt_1136780,0.515934079
Apcnt_1136796,0.499279106
Apcnt_1136800,0.496411221
Apcnt_1136808,0.499351322
Apcnt_1136812,0.499790461
Apcnt_1136820,0.515461971
Apcnt_1136840,0.599579365
Apcnt_1136844,0.497742201
Apcnt_1136864,0.6182606
Apcnt_1136872,0.579743979
Apcnt_1136876,0.520671209
Apcnt_1136892,0.520621558
Apcnt_1136896,0.672106555
Apcnt_1136912,0.529834647
Apcnt_1136916,0.513450301
Apcnt_1136920,0.533727936
Apcnt_1136932,0.511476027
Apcnt_1136956,0.505027145
Apcnt_1136960,0.519291517
Apcnt_1136964,0.501359417
Apcnt_1136984,0.502575952
Apcnt_1136996,0.527674639
Apcnt_1137000,0.51696827
Apcnt_1137012,0.592998596
Apcnt_1137016,0.563038079
Apcnt_1137024,0.675203769
Apcnt_1137060,0.505884232
Apcnt_1137104,0.518376387
Apcnt_1137112,0.563415426
Apcnt_1137120,0.540228128
Apcnt_1137132,0.644507871
Apcnt_1137148,0.563438168
Apcnt_1137152,0.613793785
Apcnt_1137156,0.532363194
Apcnt_1137164,0.586747455
Apcnt_1137176,0.50096204
Apcnt_1137180,0.576186206
Apcnt_1137212,0.539846269
Apcnt_1137216,0.58023923
Apcnt_1137240,0.548261086
Apcnt_1137268,0.580173291
Apcnt_1137276,0.540881493
Apcnt_1137316,0.589439657
Apcnt_1137324,0.637148439
Apcnt_1137332,0.501954395
Apcnt_1137356,0.515892732
Apcnt_1137384,0.50809391
Apcnt_1137420,0.597316153
Apcnt_1137432,0.501600495
Apcnt_1137444,0.49868265
Apcnt_1137452,0.518485899
Apcnt_1137480,0.520655079
Apcnt_1137504,0.503304646
Apcnt_1137512,0.504133812
Apcnt_1137528,0.497645399
Apcnt_1137536,0.578023148
Apcnt_1137548,0.502618537
Apcnt_1137552,0.545501189
Apcnt_1137556,0.538931867
Apcnt_1137560,0.550765163
Apcnt_1137580,0.618483009
Apcnt_1137596,0.678354695
Apcnt_1137600,0.498573178
Apcnt_1137612,0.508221849
Apcnt_1137620,0.514140167
Apcnt_1137624,0.526479047
Apcnt_1137628,0.505913592
Apcnt_1137636,0.502491298
Apcnt_1137652,0.516862933
Apcnt_1137672,0.548045979
Apcnt_1137684,0.536374237
Apcnt_1137688,0.507846758
Apcnt_1137696,0.581875417
Apcnt_1137700,0.532502009
Apcnt_1137736,0.705724738
Apcnt_1137752,0.497489021
Apcnt_1137756,0.614420322
Apcnt_1137760,0.498469242
Apcnt_1137764,0.501700636
Apcnt_1137768,0.50030036
Apcnt_1137780,0.549404853
Apcnt_1137796,0.5591643
Apcnt_1137804,0.524141917
Apcnt_1137808,0.499655549
Apcnt_1137812,0.502499333
Apcnt_1137832,0.51303906
Apcnt_1137844,0.522436351
Apcnt_1137860,0.581882825
Apcnt_1137864,0.661301837
Apcnt_1137884,0.561012185
Apcnt_1137896,0.503663762
Apcnt_1137904,0.540606094
Apcnt_1137924,0.567218645
Apcnt_1137928,0.664290792
Apcnt_1137932,0.499715952
Apcnt_1137952,0.504615019
Apcnt_1137980,0.663444335
Apcnt_1137988,0.629069027
Apcnt_1138000,0.533205867
Apcnt_1138016,0.556450282
Apcnt_1138020,0.629987655
Apcnt_1138028,0.692691679
Apcnt_1138048,0.581273988
Apcnt_1138052,0.522930413
Apcnt_1138084,0.524750777
Apcnt_1138092,0.54236297
Apcnt_1138096,0.50212738
Apcnt_1138108,0.717368552
Apcnt_1138120,0.516306763
Apcnt_1138140,0.516074604
Apcnt_1138152,0.653947979
Apcnt_1138156,0.539654228
Apcnt_1138160,0.529322101
Apcnt_1138192,0.660307473
Apcnt_1138196,0.563625671
Apcnt_1138216,0.515521237
Apcnt_1138240,0.515844241
Apcnt_1138252,0.542892861
Apcnt_1138260,0.499823834
Apcnt_1138264,0.543646947
Apcnt_1138268,0.539703905
Apcnt_1138272,0.519095731
Apcnt_1138280,0.499487359
Apcnt_1138312,0.631570836
Apcnt_1138324,0.638496511
Apcnt_1138352,0.580236625
Apcnt_1138368,0.542079897
Apcnt_1138372,0.548765863
Apcnt_1138376,0.573639132
Apcnt_1138408,0.636669552
Apcnt_1138416,0.508752743
Apcnt_1138424,0.576867437
Apcnt_1138436,0.683721764
Apcnt_1138440,0.504712086
Apcnt_1138444,0.60331658
Apcnt_1138448,0.509512377
Apcnt_1138456,0.56065516
Apcnt_1138472,0.51273026
Apcnt_1138500,0.506954078
Apcnt_1138508,0.505088624
Apcnt_1138536,0.503912777
Apcnt_1138572,0.497064838
Apcnt_1138584,0.500336978
Apcnt_1138592,0.516404664
Apcnt_1138596,0.50418051
Apcnt_1138600,0.500438208
Apcnt_1138604,0.536441624
Apcnt_1138636,0.501505113
Apcnt_1138640,0.503161895
Apcnt_1138664,0.506128091
Apcnt_1138672,0.604023775
Apcnt_1138688,0.606322692
Apcnt_1138696,0.535391372
Apcnt_1138704,0.563070244
Apcnt_1138716,0.611049782
Apcnt_1138720,0.574306199
Apcnt_1138728,0.568998767
Apcnt_1138732,0.533822853
Apcnt_1138740,0.559626148
Apcnt_1138756,0.509072519
Apcnt_1138760,0.538183013
Apcnt_1138780,0.496801382
Apcnt_1138792,0.530531891
Apcnt_1138808,0.527363834
Apcnt_1138824,0.500637042
Apcnt_1138840,0.543383582
Apcnt_1138848,0.503286551
Apcnt_1138856,0.50874755
Apcnt_1138860,0.52978471
Apcnt_1138876,0.501358757
Apcnt_1138896,0.567333593
Apcnt_1138908,0.51905
Apcnt_1138936,0.58378133
Apcnt_1138952,0.576120844
Apcnt_1138964,0.662686344
Apcnt_1138996,0.50550275
Apcnt_1139000,0.605318574
Apcnt_1139012,0.502584926
Apcnt_1139024,0.514519521
Apcnt_1139028,0.550357304
Apcnt_1139068,0.657739293
Apcnt_1139072,0.664870065
Apcnt_1139084,0.50050066
Apcnt_1139092,0.522854397
Apcnt_1139096,0.574793199
Apcnt_1139112,0.538424282
Apcnt_1139132,0.530415219
Apcnt_1139136,0.542794452
Apcnt_1139160,0.622790784
Apcnt_1139180,0.56331753
Apcnt_1139188,0.66928658
Apcnt_1139196,0.525977501
Apcnt_1139216,0.606145505
Apcnt_1139220,0.512557719
Apcnt_1139248,0.506646236
Apcnt_1139260,0.583444648
Apcnt_1139280,0.542950225
Apcnt_1139288,0.554730655
Apcnt_1139296,0.607720473
Apcnt_1139336,0.549994223
Apcnt_1139340,0.521078002
Apcnt_1139344,0.571708214
Apcnt_1139348,0.576501309
Apcnt_1139352,0.501494157
Apcnt_1139356,0.64160019
Apcnt_1139384,0.65547646
Apcnt_1139388,0.686037678
Apcnt_1139428,0.537009034
Apcnt_1139436,0.68729593
Apcnt_1139440,0.532221883
Apcnt_1139444,0.590026062
Apcnt_1139448,0.516667375
Apcnt_1139464,0.507494068
Apcnt_1139468,0.501898088
Apcnt_1139480,0.50383362
Apcnt_1139484,0.549405126
Apcnt_1139504,0.566492523
Apcnt_1139544,0.504863336
Apcnt_1139568,0.539228269
Apcnt_1139572,0.498185787
Apcnt_1139592,0.628182482
Apcnt_1139596,0.503748696
Apcnt_1139612,0.521221472
Apcnt_1139624,0.500687773
Apcnt_1139632,0.556471044
Apcnt_1139636,0.513737723
Apcnt_1139656,0.56692143
Apcnt_1139684,0.547453749
Apcnt_1139688,0.496665096
Apcnt_1139692,0.501521735
Apcnt_1139704,0.539865989
Apcnt_1139712,0.508830937
Apcnt_1139728,0.669246515
Apcnt_1139732,0.524159033
Apcnt_1139736,0.505222332
Apcnt_1139740,0.522840259
Apcnt_1139752,0.501947003
Apcnt_1139756,0.50030856
Apcnt_1139788,0.504763704
Apcnt_1139820,0.505389461
Apcnt_1139824,0.535808798
Apcnt_1139828,0.65206884
Apcnt_1139832,0.55279629
Apcnt_1139836,0.520191661
Apcnt_1139844,0.608395891
Apcnt_1139848,0.508659669
Apcnt_1139856,0.505043888
Apcnt_1139864,0.597982328
Apcnt_1139888,0.50797365
Apcnt_1139908,0.66643071
Apcnt_1139912,0.496255008
Apcnt_1139916,0.502311573
Apcnt_1139924,0.607296115
Apcnt_1139928,0.645280638
Apcnt_1139948,0.513624516
Apcnt_1139952,0.592769278
Apcnt_1139964,0.690211008
Apcnt_1139972,0.626714391
Apcnt_1139980,0.566192308
Apcnt_1139984,0.532367893
Apcnt_1139992,0.509904281
Apcnt_1140000,0.660788537
Apcnt_1140004,0.65556612
Apcnt_1140016,0.556794654
Apcnt_1140024,0.539991621
Apcnt_1140040,0.534586194
Apcnt_1140068,0.553137956
Apcnt_1140080,0.512051452
Apcnt_1140088,0.728354698
Apcnt_1140096,0.518599603
Apcnt_1140112,0.582433605
Apcnt_1140120,0.558707763
Apcnt_1140124,0.51753291
Apcnt_1140144,0.507478152
Apcnt_1140148,0.500770931
Apcnt_1140156,0.500963467
Apcnt_1140168,0.529294248
Apcnt_1140172,0.557184976
Apcnt_1140176,0.584348748
Apcnt_1140196,0.671742606
Apcnt_1140220,0.519347666
Apcnt_1140224,0.641520435
Apcnt_1140228,0.501750151
Apcnt_1140236,0.594515321
Apcnt_1140240,0.514427432
Apcnt_1140260,0.500557877
Apcnt_1140268,0.53085692
Apcnt_1140272,0.50363051
Apcnt_1140284,0.532103388
Apcnt_1140296,0.534766549
Apcnt_1140308,0.583159801
Apcnt_1140336,0.566981825
Apcnt_1140340,0.497650573
Apcnt_1140344,0.503959567
Apcnt_1140352,0.507285317
Apcnt_1140360,0.530307312
Apcnt_1140376,0.500029982
Apcnt_1140396,0.722279579
Apcnt_1140400,0.544577193
Apcnt_1140416,0.544931195
Apcnt_1140468,0.501121845
Apcnt_1140472,0.522426583
Apcnt_1140484,0.508932777
Apcnt_1140504,0.519412306
Apcnt_1140520,0.605177473
Apcnt_1140536,0.606244727
Apcnt_1140544,0.596239392
Apcnt_1140548,0.531120399
Apcnt_1140564,0.556027695
Apcnt_1140568,0.518732052
Apcnt_1140572,0.670470933
Apcnt_1140576,0.601023253
Apcnt_1140604,0.505782587
Apcnt_1140624,0.606200049
Apcnt_1140632,0.599290157
Apcnt_1140636,0.576775166
Apcnt_1140640,0.657242028
Apcnt_1140648,0.511684761
Apcnt_1140656,0.501283644
Apcnt_1140668,0.556026994
Apcnt_1140676,0.504255519
Apcnt_1140696,0.504903614
Apcnt_1140704,0.511007994
Apcnt_1140708,0.505486698
Apcnt_1140712,0.565416238
Apcnt_1140720,0.581757295
Apcnt_1140728,0.590642088
Apcnt_1140744,0.528126283
Apcnt_1140752,0.592590751
Apcnt_1140780,0.504946476
Apcnt_1140808,0.552752128
Apcnt_1140816,0.606192417
Apcnt_1140820,0.681159119
Apcnt_1140844,0.522045499
Apcnt_1140860,0.697778572
Apcnt_1140868,0.50848963
Apcnt_1140884,0.508256048
Apcnt_1140892,0.599670662
Apcnt_1140900,0.502571917
Apcnt_1140908,0.529277412
Apcnt_1140912,0.537171931
Apcnt_1140924,0.541300843
Apcnt_1140932,0.534840726
Apcnt_1140948,0.698310686
Apcnt_1140956,0.508862796
Apcnt_1140964,0.531462467
Apcnt_1140976,0.504359244
Apcnt_1140980,0.502843703
Apcnt_1140992,0.500873372
Apcnt_1140996,0.507478342
Apcnt_1141000,0.520079619
Apcnt_1141016,0.550750775
Apcnt_1141036,0.556658777
Apcnt_1141040,0.694650746
Apcnt_1141060,0.660238634
Apcnt_1141072,0.514955582
Apcnt_1141116,0.542015441
Apcnt_1141132,0.545855197
Apcnt_1141208,0.566264714
Apcnt_1141212,0.503794011
Apcnt_1141216,0.635517751
Apcnt_1141220,0.509841742
Apcnt_1141224,0.512973416
Apcnt_1141248,0.573425353
Apcnt_1141252,0.542994084
Apcnt_1141268,0.641955131
Apcnt_1141272,0.676839317
Apcnt_1141284,0.528696758
Apcnt_1141292,0.556721408
Apcnt_1141296,0.703018664
Apcnt_1141300,0.504426474
Apcnt_1141316,0.616846905
Apcnt_1141320,0.66985709
Apcnt_1141328,0.613146094
Apcnt_1141336,0.517345516
Apcnt_1141340,0.680693147
Apcnt_1141360,0.50205211
Apcnt_1141368,0.499547946
Apcnt_1141412,0.507703359
Apcnt_1141420,0.5585106
Apcnt_1141428,0.541774396
Apcnt_1141432,0.499373931
Apcnt_1141436,0.501114398
Apcnt_1141440,0.503336687
Apcnt_1141464,0.500851999
Apcnt_1141488,0.512157971
Apcnt_1141500,0.547810396
Apcnt_1141508,0.58279373
Apcnt_1141524,0.539131512
Apcnt_1141536,0.519973474
Apcnt_1141540,0.581540217
Apcnt_1141552,0.507167337
Apcnt_1141564,0.51499109
Apcnt_1141568,0.559109613
Apcnt_1141576,0.659664138
Apcnt_1141584,0.610211758
Apcnt_1141588,0.633306232
Apcnt_1141596,0.559362054
Apcnt_1141600,0.57859436
Apcnt_1141604,0.514989983
Apcnt_1141608,0.52257994
Apcnt_1141620,0.499458969
Apcnt_1141660,0.572430547
Apcnt_1141672,0.533040684
Apcnt_1141692,0.515196383
Apcnt_1141712,0.527746202
Apcnt_1141716,0.603644122
Apcnt_1141740,0.531732809
Apcnt_1141744,0.713148221
Apcnt_1141748,0.546610968
Apcnt_1141756,0.555132172
Apcnt_1141820,0.511267221
Apcnt_1141824,0.60390331
Apcnt_1141840,0.532968465
Apcnt_1141860,0.509814287
Apcnt_1141884,0.510734834
Apcnt_1141892,0.650994393
Apcnt_1141900,0.548805602
Apcnt_1141948,0.591234253
Apcnt_1141964,0.537739529
Apcnt_1141972,0.538961585
Apcnt_1141976,0.505120942
Apcnt_1141984,0.548268545
Apcnt_1142008,0.504793882
Apcnt_1142012,0.540724265
Apcnt_1142028,0.597489625
Apcnt_1142036,0.555016082
Apcnt_1142076,0.536045621
Apcnt_1142080,0.515790108
Apcnt_1142084,0.695203674
Apcnt_1142112,0.57868292
Apcnt_1142156,0.547144633
Apcnt_1142168,0.66639182
Apcnt_1142188,0.519086652
Apcnt_1142204,0.669701106
Apcnt_1142216,0.631765689
Apcnt_1142220,0.505595545
Apcnt_1142228,0.560525819
Apcnt_1142232,0.613744963
Apcnt_1142240,0.500069525
Apcnt_1142248,0.698544371
Apcnt_1142252,0.623981649
Apcnt_1142256,0.521202512
Apcnt_1142280,0.511259067
Apcnt_1142288,0.529555987
Apcnt_1142296,0.568412266
Apcnt_1142312,0.564645007
Apcnt_1142320,0.536925568
Apcnt_1142348,0.545103534
Apcnt_1142356,0.496267776
Apcnt_1142364,0.499969368
Apcnt_1142368,0.511156416
Apcnt_1142380,0.549002229
Apcnt_1142384,0.548849115
Apcnt_1142392,0.4918088
Apcnt_1142408,0.673245663
Apcnt_1142416,0.592036374
Apcnt_1142420,0.625300799
Apcnt_1142424,0.514552459
Apcnt_1142456,0.537307787
Apcnt_1142464,0.50361481
Apcnt_1142488,0.521409299
Apcnt_1142500,0.573243724
Apcnt_1142504,0.538677983
Apcnt_1142540,0.636147519
Apcnt_1142544,0.534126047
Apcnt_1142548,0.567198906
Apcnt_1142556,0.51733577
Apcnt_1142584,0.504742567
Apcnt_1142596,0.520524887
Apcnt_1142620,0.514748939
Apcnt_1142628,0.504483222
Apcnt_1142632,0.561157264
Apcnt_1142636,0.547697931
Apcnt_1142640,0.559234278
Apcnt_1142644,0.669252002
Apcnt_1142648,0.646583281
Apcnt_1142664,0.530815298
Apcnt_1142676,0.639668826
Apcnt_1142684,0.541333493
Apcnt_1142692,0.574980416
Apcnt_1142696,0.521980472
Apcnt_1142700,0.6031063
Apcnt_1142712,0.54525633
Apcnt_1142748,0.566213644
Apcnt_1142768,0.531597374
Apcnt_1142776,0.524960595
Apcnt_1142780,0.506576789
Apcnt_1142792,0.502010857
Apcnt_1142816,0.624622856
Apcnt_1142828,0.61944839
Apcnt_1142840,0.613104061
Apcnt_1142844,0.578640659
Apcnt_1142852,0.663627898
Apcnt_1142856,0.61766966
Apcnt_1142872,0.522264807
Apcnt_1142876,0.533419075
Apcnt_1142904,0.519495401
Apcnt_1142908,0.623689277
Apcnt_1142916,0.578903839
Apcnt_1142924,0.630636244
Apcnt_1142940,0.593792393
Apcnt_1142944,0.547147049
Apcnt_1142956,0.585691938
Apcnt_1142960,0.511072983
Apcnt_1142984,0.679073741
Apcnt_1143008,0.593628166
Apcnt_1143024,0.639227756
Apcnt_1143032,0.718196307
Apcnt_1143056,0.593989783
Apcnt_1143128,0.56770345
Apcnt_1143136,0.579975794
Apcnt_1143140,0.520551519
Apcnt_1143156,0.668313508
Apcnt_1143180,0.569382789
Apcnt_1143200,0.503465946
Apcnt_1143204,0.679643062
Apcnt_1143216,0.596360182
Apcnt_1143304,0.505138724
Apcnt_1143336,0.63018055
Apcnt_1143344,0.592776776
Apcnt_1143372,0.514929941
Apcnt_1143384,0.615520924
Apcnt_1143392,0.589131739
Apcnt_1143400,0.579321242
Apcnt_1143404,0.556229416
Apcnt_1143456,0.501234192
Apcnt_1143472,0.505958144
Apcnt_1143480,0.50071263
Apcnt_1143500,0.573408702
Apcnt_1143508,0.613174407
Apcnt_1143520,0.612057656
Apcnt_1143556,0.544987764
Apcnt_1143644,0.530101315
Apcnt_1143656,0.525383839
Apcnt_1143664,0.519490427
Apcnt_1143668,0.507432312
Apcnt_1143672,0.502736459
Apcnt_1143684,0.502017205
Apcnt_1143688,0.572335628
Apcnt_1143700,0.508962026
Apcnt_1143708,0.515709396
Apcnt_1143736,0.530910896
Apcnt_1143748,0.552127211
Apcnt_1143784,0.565337749
Apcnt_1143796,0.519151171
Apcnt_1143812,0.586234203
Apcnt_1143828,0.547312996
Apcnt_1143832,0.590233818
Apcnt_1143848,0.573090797
Apcnt_1143856,0.686501391
Apcnt_1143860,0.507540455
Apcnt_1143872,0.542309355
Apcnt_1143884,0.607995705
Apcnt_1143888,0.558721036
Apcnt_1143912,0.505895529
Apcnt_1143916,0.500672806
Apcnt_1143920,0.637512455
Apcnt_1143928,0.583648688
Apcnt_1143968,0.506726534
Apcnt_1143984,0.525396021
Apcnt_1143996,0.593067499
Apcnt_1144000,0.615830074
Apcnt_1144024,0.623607757
Apcnt_1144028,0.499864809
Apcnt_1144044,0.625425195
Apcnt_1144076,0.510728262
Apcnt_1144088,0.529397894
Apcnt_1144116,0.527152827
Apcnt_1144128,0.535899956
Apcnt_1144172,0.576704591
Apcnt_1144176,0.575799009
Apcnt_1144180,0.61514538
Apcnt_1144188,0.51805979
Apcnt_1144192,0.567304948
Apcnt_1144200,0.499793114
Apcnt_1144204,0.501585153
Apcnt_1144212,0.510364459
