test_Application_ID,catboost_prediction
Apcnt_1158524,0.514856446
Apcnt_1158532,0.560712269
Apcnt_1158540,0.539762321
Apcnt_1158544,0.585185576
Apcnt_1158560,0.50872641
Apcnt_1158568,0.596997452
Apcnt_1158596,0.543663903
Apcnt_1158628,0.552507487
Apcnt_1158632,0.568335741
Apcnt_1158656,0.516118387
Apcnt_1158676,0.603086122
Apcnt_1158692,0.556425923
Apcnt_1158704,0.558535916
Apcnt_1158708,0.526467973
Apcnt_1158712,0.526413308
Apcnt_1158728,0.512140474
Apcnt_1158732,0.587509561
Apcnt_1158736,0.500294501
Apcnt_1158756,0.630894023
Apcnt_1158788,0.515192234
Apcnt_1158804,0.516846646
Apcnt_1158816,0.603945309
Apcnt_1158848,0.581493607
Apcnt_1158864,0.507150032
Apcnt_1158876,0.530258994
Apcnt_1158884,0.502442013
Apcnt_1158888,0.559774098
Apcnt_1158892,0.613227752
Apcnt_1158896,0.501296739
Apcnt_1158916,0.524685161
Apcnt_1158928,0.501862216
Apcnt_1158932,0.50970226
Apcnt_1158944,0.654369023
Apcnt_1158956,0.509326092
Apcnt_1158968,0.502863503
Apcnt_1158976,0.517954181
Apcnt_1158980,0.53857053
Apcnt_1158996,0.507591274
Apcnt_1159000,0.502579522
Apcnt_1159012,0.509527947
Apcnt_1159056,0.554707551
Apcnt_1159060,0.496506152
Apcnt_1159064,0.4984563
Apcnt_1159072,0.682300047
Apcnt_1159092,0.653625303
Apcnt_1159104,0.638745053
Apcnt_1159112,0.585352635
Apcnt_1159128,0.609750783
Apcnt_1159132,0.506277078
Apcnt_1159140,0.63092918
Apcnt_1159148,0.531715792
Apcnt_1159168,0.547497606
Apcnt_1159176,0.550564701
Apcnt_1159196,0.614947
Apcnt_1159208,0.560700927
Apcnt_1159216,0.526517917
Apcnt_1159220,0.532552517
Apcnt_1159224,0.530812261
Apcnt_1159228,0.519408846
Apcnt_1159236,0.637038371
Apcnt_1159244,0.604843145
Apcnt_1159252,0.554766314
Apcnt_1159256,0.557645949
Apcnt_1159268,0.500277143
Apcnt_1159304,0.49811822
Apcnt_1159316,0.540312937
Apcnt_1159328,0.653783432
Apcnt_1159352,0.540956248
Apcnt_1159360,0.538268304
Apcnt_1159364,0.641267488
Apcnt_1159380,0.584097211
Apcnt_1159408,0.548598882
Apcnt_1159416,0.646462971
Apcnt_1159420,0.59792804
Apcnt_1159432,0.697248318
Apcnt_1159440,0.510004508
Apcnt_1159444,0.584623045
Apcnt_1159452,0.684397727
Apcnt_1159460,0.584631835
Apcnt_1159472,0.500372087
Apcnt_1159484,0.665222819
Apcnt_1159504,0.605727545
Apcnt_1159528,0.548228567
Apcnt_1159536,0.501261604
Apcnt_1159544,0.504177203
Apcnt_1159572,0.594259507
Apcnt_1159588,0.518417167
Apcnt_1159592,0.603271675
Apcnt_1159600,0.498034728
Apcnt_1159620,0.573010569
Apcnt_1159624,0.54114204
Apcnt_1159632,0.51260669
Apcnt_1159652,0.507615774
Apcnt_1159660,0.603816024
Apcnt_1159668,0.570250687
Apcnt_1159676,0.564749895
Apcnt_1159720,0.652637921
Apcnt_1159740,0.502341889
Apcnt_1159812,0.498279974
Apcnt_1159820,0.515305911
Apcnt_1159840,0.502933255
Apcnt_1159844,0.507563081
Apcnt_1159848,0.569896998
Apcnt_1159860,0.656162844
Apcnt_1159872,0.505155502
Apcnt_1159876,0.499992088
Apcnt_1159892,0.525438852
Apcnt_1159900,0.499882865
Apcnt_1159920,0.494318141
Apcnt_1159932,0.535610667
Apcnt_1159936,0.510420401
Apcnt_1159952,0.528542514
Apcnt_1159960,0.522672477
Apcnt_1159964,0.539365763
Apcnt_1159972,0.512930175
Apcnt_1159976,0.54886594
Apcnt_1159992,0.658802982
Apcnt_1160004,0.550532413
Apcnt_1160028,0.530262945
Apcnt_1160032,0.627689946
Apcnt_1160052,0.566367782
Apcnt_1160056,0.605480197
Apcnt_1160060,0.554740001
Apcnt_1160072,0.531848168
Apcnt_1160092,0.506004304
Apcnt_1160112,0.50287545
Apcnt_1160116,0.501096221
Apcnt_1160124,0.717422572
Apcnt_1160132,0.526561927
Apcnt_1160140,0.582995289
Apcnt_1160180,0.691389181
Apcnt_1160184,0.597384719
Apcnt_1160200,0.509721898
Apcnt_1160236,0.516277578
Apcnt_1160284,0.502798039
Apcnt_1160296,0.651728335
Apcnt_1160300,0.495727975
Apcnt_1160308,0.50812164
Apcnt_1160316,0.499097535
Apcnt_1160328,0.602989615
Apcnt_1160336,0.650342604
Apcnt_1160344,0.533465655
Apcnt_1160348,0.703595951
Apcnt_1160372,0.532616588
Apcnt_1160384,0.594884294
Apcnt_1160388,0.518620101
Apcnt_1160408,0.490450935
Apcnt_1160424,0.59944344
Apcnt_1160452,0.510705303
Apcnt_1160456,0.534820148
Apcnt_1160464,0.545280463
Apcnt_1160472,0.53919802
Apcnt_1160476,0.512662553
Apcnt_1160500,0.681503435
Apcnt_1160524,0.508331076
Apcnt_1160552,0.53988611
Apcnt_1160560,0.590145656
Apcnt_1160572,0.663492906
Apcnt_1160580,0.66121455
Apcnt_1160584,0.670251537
Apcnt_1160592,0.520165574
Apcnt_1160620,0.626211082
Apcnt_1160628,0.544431502
Apcnt_1160648,0.504542903
Apcnt_1160672,0.499811865
Apcnt_1160676,0.502112177
Apcnt_1160688,0.499775937
Apcnt_1160700,0.534107795
Apcnt_1160708,0.569684268
Apcnt_1160716,0.606524421
Apcnt_1160724,0.57545536
Apcnt_1160728,0.651126801
Apcnt_1160736,0.543442423
Apcnt_1160740,0.551042421
Apcnt_1160744,0.520308742
Apcnt_1160788,0.535089675
Apcnt_1160792,0.503553967
Apcnt_1160800,0.583714558
Apcnt_1160812,0.58952607
Apcnt_1160816,0.511567447
Apcnt_1160820,0.610288704
Apcnt_1160824,0.661423996
Apcnt_1160860,0.552073013
Apcnt_1160880,0.66437124
Apcnt_1160888,0.569953946
Apcnt_1160896,0.504592899
Apcnt_1160912,0.500548339
Apcnt_1160924,0.501280299
Apcnt_1160956,0.581539376
Apcnt_1160960,0.507446183
Apcnt_1160976,0.521450242
Apcnt_1160992,0.510677173
Apcnt_1160996,0.50801457
Apcnt_1161004,0.565090191
Apcnt_1161012,0.581855086
Apcnt_1161016,0.506414934
Apcnt_1161020,0.575292857
Apcnt_1161024,0.568459736
Apcnt_1161032,0.559622491
Apcnt_1161048,0.569926845
Apcnt_1161056,0.520853017
Apcnt_1161072,0.510859972
Apcnt_1161080,0.582939855
Apcnt_1161088,0.677679323
Apcnt_1161128,0.511999161
Apcnt_1161132,0.502283397
Apcnt_1161164,0.661171985
Apcnt_1161168,0.642160204
Apcnt_1161204,0.531788257
Apcnt_1161212,0.534402495
Apcnt_1161220,0.502487245
Apcnt_1161288,0.562451274
Apcnt_1161292,0.554609427
Apcnt_1161320,0.517426982
Apcnt_1161372,0.522944663
Apcnt_1161392,0.626950947
Apcnt_1161396,0.540725327
Apcnt_1161416,0.573231649
Apcnt_1161424,0.54518487
Apcnt_1161432,0.501921984
Apcnt_1161436,0.518095377
Apcnt_1161448,0.547956302
Apcnt_1161456,0.505288833
Apcnt_1161460,0.587964401
Apcnt_1161500,0.63557128
Apcnt_1161504,0.575402597
Apcnt_1161508,0.514663221
Apcnt_1161512,0.663762511
Apcnt_1161516,0.534486486
Apcnt_1161572,0.576623588
Apcnt_1161588,0.520140558
Apcnt_1161592,0.498979174
Apcnt_1161596,0.519305081
Apcnt_1161600,0.711557547
Apcnt_1161636,0.658671364
Apcnt_1161660,0.504614541
Apcnt_1161672,0.647311964
Apcnt_1161720,0.675501433
Apcnt_1161744,0.597994545
Apcnt_1161772,0.500972302
Apcnt_1161784,0.500391886
Apcnt_1161804,0.517315216
Apcnt_1161808,0.566418826
Apcnt_1161828,0.520393652
Apcnt_1161832,0.526087977
Apcnt_1161852,0.542862025
Apcnt_1161868,0.503273618
Apcnt_1161892,0.512879106
Apcnt_1161916,0.509166742
Apcnt_1161920,0.501627716
Apcnt_1161928,0.583941208
Apcnt_1161932,0.503949018
Apcnt_1161936,0.500054964
Apcnt_1161940,0.502246004
Apcnt_1161952,0.538017294
Apcnt_1161956,0.583988913
Apcnt_1161960,0.573833302
Apcnt_1161968,0.510566618
Apcnt_1161980,0.587764934
Apcnt_1162004,0.557306677
Apcnt_1162008,0.601039918
Apcnt_1162012,0.597319755
Apcnt_1162036,0.54966302
Apcnt_1162048,0.653118813
Apcnt_1162076,0.546665779
Apcnt_1162084,0.550197795
Apcnt_1162104,0.509880965
Apcnt_1162108,0.574330256
Apcnt_1162116,0.496619506
Apcnt_1162124,0.53983146
Apcnt_1162136,0.505028388
Apcnt_1162140,0.503084597
Apcnt_1162160,0.521862717
Apcnt_1162164,0.50384919
Apcnt_1162168,0.573026525
Apcnt_1162180,0.558336983
Apcnt_1162188,0.510576225
Apcnt_1162228,0.627426482
Apcnt_1162260,0.524180706
Apcnt_1162276,0.565158336
Apcnt_1162280,0.550800926
Apcnt_1162292,0.5140345
Apcnt_1162320,0.592466227
Apcnt_1162340,0.642671958
Apcnt_1162344,0.577860373
Apcnt_1162348,0.584799822
Apcnt_1162352,0.510452093
Apcnt_1162388,0.55052714
Apcnt_1162404,0.501203266
Apcnt_1162416,0.548865793
Apcnt_1162436,0.639716196
Apcnt_1162440,0.561105389
Apcnt_1162444,0.509626065
Apcnt_1162468,0.671086947
Apcnt_1162484,0.606066146
Apcnt_1162496,0.662351002
Apcnt_1162504,0.578898107
Apcnt_1162508,0.526194979
Apcnt_1162524,0.513939537
Apcnt_1162552,0.534145378
Apcnt_1162560,0.51990205
Apcnt_1162576,0.52692365
Apcnt_1162588,0.646800964
Apcnt_1162604,0.639110885
Apcnt_1162608,0.573433541
Apcnt_1162612,0.572100114
Apcnt_1162616,0.543866898
Apcnt_1162620,0.514190543
Apcnt_1162632,0.511672665
Apcnt_1162640,0.546902336
Apcnt_1162656,0.514575721
Apcnt_1162660,0.498100411
Apcnt_1162672,0.574094295
Apcnt_1162680,0.500641795
Apcnt_1162688,0.528485656
Apcnt_1162700,0.572760729
Apcnt_1162724,0.618607872
Apcnt_1162728,0.702166956
Apcnt_1162732,0.552350031
Apcnt_1162752,0.610903951
Apcnt_1162756,0.560430972
Apcnt_1162768,0.533232905
Apcnt_1162808,0.508020636
Apcnt_1162820,0.674140214
Apcnt_1162824,0.567161255
Apcnt_1162828,0.638023715
Apcnt_1162848,0.577553797
Apcnt_1162852,0.62262918
Apcnt_1162856,0.559319348
Apcnt_1162880,0.593615384
Apcnt_1162884,0.625992156
Apcnt_1162904,0.615344914
Apcnt_1162928,0.504205654
Apcnt_1162936,0.528901101
Apcnt_1162944,0.50373242
Apcnt_1162972,0.531962738
Apcnt_1162976,0.501824594
Apcnt_1162984,0.537397539
Apcnt_1162988,0.548293871
Apcnt_1162992,0.498575299
Apcnt_1163000,0.534838022
Apcnt_1163008,0.659733859
Apcnt_1163016,0.516373473
Apcnt_1163020,0.528373921
Apcnt_1163024,0.657343837
Apcnt_1163044,0.504157356
Apcnt_1163056,0.522604056
Apcnt_1163076,0.531770267
Apcnt_1163104,0.572713046
Apcnt_1163108,0.498967405
Apcnt_1163116,0.528926724
Apcnt_1163120,0.500911429
Apcnt_1163140,0.506581521
Apcnt_1163144,0.529993653
Apcnt_1163152,0.55295366
Apcnt_1163164,0.529273031
Apcnt_1163188,0.554309923
Apcnt_1163192,0.505334565
Apcnt_1163200,0.5013357
Apcnt_1163208,0.554483159
Apcnt_1163212,0.5288682
Apcnt_1163236,0.689111854
Apcnt_1163244,0.51486689
Apcnt_1163252,0.502941905
Apcnt_1163276,0.516081006
Apcnt_1163292,0.620925785
Apcnt_1163308,0.693650008
Apcnt_1163320,0.518187198
Apcnt_1163324,0.507224622
Apcnt_1163364,0.499320071
Apcnt_1163376,0.504686042
Apcnt_1163384,0.592360825
Apcnt_1163392,0.636123104
Apcnt_1163412,0.515475407
Apcnt_1163456,0.56529523
Apcnt_1163464,0.523085145
Apcnt_1163468,0.497561609
Apcnt_1163472,0.501597211
Apcnt_1163476,0.498307312
Apcnt_1163504,0.504725579
Apcnt_1163512,0.702663461
Apcnt_1163532,0.587602839
Apcnt_1163536,0.53702685
Apcnt_1163540,0.545828024
Apcnt_1163544,0.498913082
Apcnt_1163564,0.503470262
Apcnt_1163592,0.510567887
Apcnt_1163604,0.501729443
Apcnt_1163608,0.53008215
Apcnt_1163616,0.549639575
Apcnt_1163632,0.523536624
Apcnt_1163640,0.624195058
Apcnt_1163644,0.507316844
Apcnt_1163648,0.575225068
Apcnt_1163664,0.51498648
Apcnt_1163676,0.58108823
Apcnt_1163684,0.612826892
Apcnt_1163692,0.620605138
Apcnt_1163700,0.595101603
Apcnt_1163704,0.636681969
Apcnt_1163712,0.668856153
Apcnt_1163716,0.534181546
Apcnt_1163720,0.614143637
Apcnt_1163760,0.580743858
Apcnt_1163768,0.605253277
Apcnt_1163772,0.636380459
Apcnt_1163776,0.540461587
Apcnt_1163780,0.590457976
Apcnt_1163784,0.550424335
Apcnt_1163800,0.560286739
Apcnt_1163804,0.512714867
Apcnt_1163820,0.595203539
Apcnt_1163828,0.590863805
Apcnt_1163840,0.520248982
Apcnt_1163848,0.630673831
Apcnt_1163876,0.568732692
Apcnt_1163892,0.565617793
Apcnt_1163900,0.519357131
Apcnt_1163936,0.537857705
Apcnt_1163952,0.517351299
Apcnt_1163964,0.56214336
Apcnt_1163972,0.504083202
Apcnt_1163976,0.513518846
Apcnt_1163988,0.518185057
Apcnt_1163992,0.531372294
Apcnt_1164008,0.501701291
Apcnt_1164024,0.597084182
Apcnt_1164028,0.640355648
Apcnt_1164040,0.538265674
Apcnt_1164048,0.514932572
Apcnt_1164052,0.499015717
Apcnt_1164056,0.518211876
Apcnt_1164060,0.500476605
Apcnt_1164064,0.532869615
Apcnt_1164092,0.566193071
Apcnt_1164112,0.501859363
Apcnt_1164136,0.515866074
Apcnt_1164152,0.515471598
Apcnt_1164196,0.51985544
Apcnt_1164200,0.538878832
Apcnt_1164208,0.566834481
Apcnt_1164212,0.517249206
Apcnt_1164220,0.501509063
Apcnt_1164252,0.517446246
Apcnt_1164280,0.506358106
Apcnt_1164292,0.523927318
Apcnt_1164296,0.520643153
Apcnt_1164304,0.507339667
Apcnt_1164308,0.512700445
Apcnt_1164316,0.643107309
Apcnt_1164320,0.511864687
Apcnt_1164332,0.51099522
Apcnt_1164336,0.533870216
Apcnt_1164340,0.508043798
Apcnt_1164348,0.527165668
Apcnt_1164392,0.522392523
Apcnt_1164396,0.618626526
Apcnt_1164424,0.505034831
Apcnt_1164444,0.519719985
Apcnt_1164468,0.628620029
Apcnt_1164488,0.613881279
Apcnt_1164492,0.551378917
Apcnt_1164508,0.630785111
Apcnt_1164512,0.517846908
Apcnt_1164524,0.606032961
Apcnt_1164548,0.674614576
Apcnt_1164552,0.66916755
Apcnt_1164572,0.501618983
Apcnt_1164576,0.575904918
Apcnt_1164596,0.504349826
Apcnt_1164604,0.505537159
Apcnt_1164624,0.575198111
Apcnt_1164628,0.529043686
Apcnt_1164632,0.646638332
Apcnt_1164636,0.673471758
Apcnt_1164644,0.703207124
Apcnt_1164648,0.500453445
Apcnt_1164672,0.667494048
Apcnt_1164676,0.653775489
Apcnt_1164684,0.528280483
Apcnt_1164708,0.51480715
Apcnt_1164712,0.603030747
Apcnt_1164764,0.57006774
Apcnt_1164776,0.600182157
Apcnt_1164780,0.531846233
Apcnt_1164792,0.683432967
Apcnt_1164808,0.551258124
Apcnt_1164820,0.68216399
Apcnt_1164832,0.538697582
Apcnt_1164848,0.504776963
Apcnt_1164860,0.610260822
Apcnt_1164864,0.502570098
Apcnt_1164916,0.527239334
Apcnt_1164928,0.55032666
Apcnt_1164940,0.584144168
Apcnt_1164944,0.513252665
Apcnt_1164956,0.514081807
Apcnt_1164964,0.496780335
Apcnt_1164980,0.599026101
Apcnt_1165024,0.502000151
Apcnt_1165044,0.533616376
Apcnt_1165056,0.499701541
Apcnt_1165064,0.590162786
Apcnt_1165076,0.564659541
Apcnt_1165092,0.502345872
Apcnt_1165124,0.540225784
Apcnt_1165132,0.610125566
Apcnt_1165136,0.574341655
Apcnt_1165144,0.644389223
Apcnt_1165164,0.612625238
Apcnt_1165172,0.557268257
Apcnt_1165180,0.591425909
Apcnt_1165188,0.512887514
Apcnt_1165208,0.499224704
Apcnt_1165232,0.69111206
Apcnt_1165236,0.49846008
Apcnt_1165252,0.499955344
Apcnt_1165272,0.50364773
Apcnt_1165276,0.541045941
Apcnt_1165280,0.680497989
Apcnt_1165308,0.521974531
Apcnt_1165316,0.517222775
Apcnt_1165320,0.544508139
Apcnt_1165328,0.584808865
Apcnt_1165340,0.555446089
Apcnt_1165356,0.528790452
Apcnt_1165360,0.502921952
Apcnt_1165404,0.515240895
Apcnt_1165408,0.550367397
Apcnt_1165416,0.508316448
Apcnt_1165436,0.577369632
Apcnt_1165468,0.497790534
Apcnt_1165480,0.501268731
Apcnt_1165496,0.531357893
Apcnt_1165508,0.568508312
Apcnt_1165536,0.565703733
Apcnt_1165548,0.507915806
Apcnt_1165600,0.538766905
Apcnt_1165612,0.515722888
Apcnt_1165624,0.52841572
Apcnt_1165632,0.565976368
Apcnt_1165640,0.640060716
Apcnt_1165644,0.50350189
Apcnt_1165660,0.59759121
Apcnt_1165664,0.640031809
Apcnt_1165676,0.50660319
Apcnt_1165692,0.515318984
Apcnt_1165716,0.621136241
Apcnt_1165720,0.568022917
Apcnt_1165724,0.566533964
Apcnt_1165740,0.502201312
Apcnt_1165748,0.50605505
Apcnt_1165760,0.507904151
Apcnt_1165800,0.50604022
Apcnt_1165804,0.485670173
Apcnt_1165808,0.510072691
Apcnt_1165812,0.522371401
Apcnt_1165820,0.510507396
Apcnt_1165824,0.506458072
Apcnt_1165840,0.500998708
Apcnt_1165848,0.500873777
Apcnt_1165868,0.50253395
Apcnt_1165880,0.530730143
Apcnt_1165896,0.499908307
Apcnt_1165916,0.499109287
Apcnt_1165920,0.51790155
Apcnt_1165936,0.543821184
Apcnt_1165944,0.51326041
Apcnt_1165976,0.50341314
Apcnt_1165980,0.525646361
Apcnt_1166000,0.649594073
Apcnt_1166008,0.506263171
Apcnt_1166020,0.515971924
Apcnt_1166028,0.539505829
Apcnt_1166040,0.574152697
Apcnt_1166052,0.512665616
Apcnt_1166056,0.632181128
Apcnt_1166068,0.644195234
Apcnt_1166088,0.666290961
Apcnt_1166124,0.540851267
Apcnt_1166140,0.61226143
Apcnt_1166148,0.5992369
Apcnt_1166152,0.505455586
Apcnt_1166156,0.550575509
Apcnt_1166160,0.514563649
Apcnt_1166172,0.650206973
Apcnt_1166204,0.671329951
Apcnt_1166208,0.606993745
Apcnt_1166248,0.57775419
Apcnt_1166252,0.608115661
Apcnt_1166260,0.532439761
Apcnt_1166264,0.544012304
Apcnt_1166284,0.620650392
Apcnt_1166292,0.636526279
Apcnt_1166296,0.555991863
Apcnt_1166300,0.512866829
Apcnt_1166316,0.531420599
Apcnt_1166320,0.537520584
Apcnt_1166348,0.514362648
Apcnt_1166364,0.604638059
Apcnt_1166388,0.540751854
Apcnt_1166404,0.512622171
Apcnt_1166412,0.501869801
Apcnt_1166428,0.64990403
Apcnt_1166440,0.644362859
Apcnt_1166472,0.602789469
Apcnt_1166492,0.557642962
Apcnt_1166540,0.571039059
Apcnt_1166576,0.509651188
Apcnt_1166584,0.595888556
Apcnt_1166596,0.594694316
Apcnt_1166616,0.614250832
Apcnt_1166624,0.639868295
Apcnt_1166628,0.709543824
Apcnt_1166640,0.610862735
Apcnt_1166656,0.499667148
Apcnt_1166684,0.502782291
Apcnt_1166700,0.513081327
Apcnt_1166704,0.500339531
Apcnt_1166716,0.501689407
Apcnt_1166732,0.502320822
Apcnt_1166736,0.503037715
Apcnt_1166740,0.499878229
Apcnt_1166748,0.532464108
Apcnt_1166752,0.594355917
Apcnt_1166764,0.584509976
Apcnt_1166772,0.503994403
Apcnt_1166780,0.498945381
Apcnt_1166784,0.49999523
Apcnt_1166804,0.602378308
Apcnt_1166808,0.522544309
Apcnt_1166832,0.505736001
Apcnt_1166836,0.508823123
Apcnt_1166840,0.502479163
Apcnt_1166844,0.52527609
Apcnt_1166848,0.492201713
Apcnt_1166856,0.526844051
Apcnt_1166872,0.497733262
Apcnt_1166880,0.623629869
Apcnt_1166892,0.59083096
Apcnt_1166904,0.50623948
Apcnt_1166908,0.655092045
Apcnt_1166912,0.554717424
Apcnt_1166916,0.534776495
Apcnt_1166932,0.638051779
Apcnt_1166952,0.511129479
Apcnt_1166960,0.663595409
Apcnt_1166980,0.532705339
Apcnt_1166984,0.505751217
Apcnt_1167000,0.570026725
Apcnt_1167012,0.503639893
Apcnt_1167016,0.536490243
Apcnt_1167048,0.522850219
Apcnt_1167064,0.530473035
Apcnt_1167072,0.702396837
Apcnt_1167092,0.502886797
Apcnt_1167108,0.518066303
Apcnt_1167116,0.567920448
Apcnt_1167132,0.506051701
Apcnt_1167136,0.582386308
Apcnt_1167144,0.500984294
Apcnt_1167156,0.628912921
Apcnt_1167192,0.523621599
Apcnt_1167196,0.602099158
Apcnt_1167212,0.5631489
Apcnt_1167220,0.600402613
Apcnt_1167224,0.513577012
Apcnt_1167236,0.698320755
Apcnt_1167240,0.604922914
Apcnt_1167248,0.580001885
Apcnt_1167256,0.545162622
Apcnt_1167260,0.508434381
Apcnt_1167264,0.503593585
Apcnt_1167272,0.516646512
Apcnt_1167288,0.508248643
Apcnt_1167312,0.589898757
Apcnt_1167316,0.504848389
Apcnt_1167320,0.601922389
Apcnt_1167340,0.509308572
Apcnt_1167344,0.640195857
Apcnt_1167364,0.545367515
Apcnt_1167372,0.549304024
Apcnt_1167388,0.583449327
Apcnt_1167396,0.510014466
Apcnt_1167408,0.582183413
Apcnt_1167460,0.550028147
Apcnt_1167488,0.631077507
Apcnt_1167512,0.667259123
Apcnt_1167516,0.640024863
Apcnt_1167524,0.504040094
Apcnt_1167528,0.553678006
Apcnt_1167532,0.528599028
Apcnt_1167544,0.518180457
Apcnt_1167556,0.509617419
Apcnt_1167564,0.599854445
Apcnt_1167576,0.621675012
Apcnt_1167584,0.536187575
Apcnt_1167608,0.556504658
Apcnt_1167632,0.501241346
Apcnt_1167648,0.512556942
Apcnt_1167656,0.508451075
Apcnt_1167684,0.500126618
Apcnt_1167688,0.522404152
Apcnt_1167704,0.507345471
Apcnt_1167708,0.522395094
Apcnt_1167728,0.600996215
Apcnt_1167740,0.569634907
Apcnt_1167760,0.52135306
Apcnt_1167764,0.553314415
Apcnt_1167768,0.526404351
Apcnt_1167772,0.53864777
Apcnt_1167780,0.551218088
Apcnt_1167796,0.500173547
Apcnt_1167812,0.548303395
Apcnt_1167828,0.514199547
Apcnt_1167868,0.530922245
Apcnt_1167876,0.547502356
Apcnt_1167884,0.508441361
Apcnt_1167888,0.64200973
Apcnt_1167896,0.584224216
Apcnt_1167912,0.598739487
Apcnt_1167928,0.503573849
Apcnt_1167968,0.654513793
Apcnt_1167976,0.707212994
Apcnt_1167980,0.668060502
Apcnt_1167988,0.619354633
Apcnt_1167992,0.5562952
Apcnt_1167996,0.658174619
Apcnt_1168000,0.568983807
Apcnt_1168016,0.681776146
Apcnt_1168024,0.62648178
Apcnt_1168028,0.505287835
Apcnt_1168048,0.512876288
Apcnt_1168052,0.612086775
Apcnt_1168056,0.604872918
Apcnt_1168064,0.620211216
Apcnt_1168072,0.516045712
Apcnt_1168084,0.606983343
Apcnt_1168088,0.630651274
Apcnt_1168096,0.519235224
Apcnt_1168108,0.650521316
Apcnt_1168148,0.552463692
Apcnt_1168152,0.519873616
Apcnt_1168164,0.54866791
Apcnt_1168192,0.651006419
Apcnt_1168196,0.598435248
Apcnt_1168200,0.501995691
Apcnt_1168216,0.631628143
Apcnt_1168224,0.546756813
Apcnt_1168228,0.534446825
Apcnt_1168236,0.699769561
Apcnt_1168260,0.688818639
Apcnt_1168264,0.503105822
Apcnt_1168268,0.535966567
Apcnt_1168272,0.571541725
Apcnt_1168276,0.705055476
Apcnt_1168284,0.593406052
Apcnt_1168320,0.525593238
Apcnt_1168324,0.573409267
Apcnt_1168332,0.552980581
Apcnt_1168348,0.625889979
Apcnt_1168352,0.569051883
Apcnt_1168368,0.578730472
Apcnt_1168380,0.56170698
Apcnt_1168388,0.517514132
Apcnt_1168396,0.68947606
Apcnt_1168456,0.643270148
Apcnt_1168460,0.56236097
Apcnt_1168464,0.555201016
Apcnt_1168472,0.559914666
Apcnt_1168480,0.557671086
Apcnt_1168492,0.566050749
Apcnt_1168500,0.513673081
Apcnt_1168520,0.658399836
Apcnt_1168536,0.646226588
Apcnt_1168544,0.54696508
Apcnt_1168548,0.519496879
Apcnt_1168552,0.510027342
Apcnt_1168564,0.594806555
Apcnt_1168580,0.516907227
Apcnt_1168616,0.528710757
Apcnt_1168620,0.616887581
Apcnt_1168624,0.582239084
Apcnt_1168628,0.551809654
Apcnt_1168640,0.635525578
Apcnt_1168656,0.596887306
Apcnt_1168668,0.550659308
Apcnt_1168672,0.551148581
Apcnt_1168688,0.690892026
Apcnt_1168700,0.503024817
Apcnt_1168724,0.518129409
Apcnt_1168736,0.552002699
Apcnt_1168740,0.530570917
Apcnt_1168760,0.524027583
Apcnt_1168768,0.617905487
Apcnt_1168772,0.607925633
Apcnt_1168780,0.60113829
Apcnt_1168800,0.500359863
Apcnt_1168812,0.517056394
Apcnt_1168824,0.501321207
Apcnt_1168852,0.509759187
Apcnt_1168860,0.507179688
Apcnt_1168872,0.515657565
Apcnt_1168896,0.502387966
Apcnt_1168900,0.715110597
Apcnt_1168908,0.546171843
Apcnt_1168928,0.564754206
Apcnt_1168932,0.510908882
Apcnt_1168940,0.587417801
Apcnt_1168956,0.510513464
Apcnt_1168960,0.621831298
Apcnt_1168964,0.501603557
Apcnt_1168968,0.552049934
Apcnt_1168988,0.511849861
Apcnt_1169000,0.501531073
Apcnt_1169008,0.550926178
Apcnt_1169012,0.539691401
Apcnt_1169032,0.518897651
Apcnt_1169048,0.503489716
Apcnt_1169052,0.502003186
Apcnt_1169056,0.514046743
Apcnt_1169088,0.509800457
Apcnt_1169100,0.501376741
Apcnt_1169128,0.543111809
Apcnt_1169132,0.575440829
Apcnt_1169144,0.5788449
Apcnt_1169148,0.625235225
Apcnt_1169176,0.551195331
Apcnt_1169208,0.691657263
Apcnt_1169212,0.506013135
Apcnt_1169232,0.5177854
Apcnt_1169248,0.593696725
Apcnt_1169264,0.661656153
Apcnt_1169288,0.500701365
Apcnt_1169292,0.566528575
Apcnt_1169300,0.578783719
Apcnt_1169320,0.520002718
Apcnt_1169328,0.529130524
Apcnt_1169332,0.641131929
Apcnt_1169348,0.5329912
Apcnt_1169360,0.539746144
Apcnt_1169364,0.589010627
Apcnt_1169368,0.646872526
Apcnt_1169376,0.616324997
Apcnt_1169388,0.545762426
Apcnt_1169396,0.524342049
Apcnt_1169416,0.560570336
Apcnt_1169424,0.706431749
Apcnt_1169436,0.576465482
Apcnt_1169452,0.640472014
Apcnt_1169456,0.562671426
Apcnt_1169460,0.572138511
Apcnt_1169468,0.511364089
Apcnt_1169492,0.638408889
Apcnt_1169512,0.613423772
Apcnt_1169536,0.607097348
Apcnt_1169540,0.675932951
Apcnt_1169544,0.615448428
Apcnt_1169556,0.561572576
Apcnt_1169596,0.510340851
Apcnt_1169616,0.539704733
Apcnt_1169644,0.513041468
Apcnt_1169648,0.585223051
Apcnt_1169652,0.525218354
Apcnt_1169660,0.640649551
Apcnt_1169664,0.592623723
Apcnt_1169668,0.641295063
Apcnt_1169676,0.640915891
Apcnt_1169700,0.718558068
Apcnt_1169704,0.595070315
Apcnt_1169716,0.541836672
Apcnt_1169728,0.64670901
Apcnt_1169768,0.51915552
Apcnt_1169780,0.665200799
