test_Application_ID,catboost_prediction
Apcnt_1133088,0.557764906
Apcnt_1133112,0.559693725
Apcnt_1133116,0.562817219
Apcnt_1133144,0.584383738
Apcnt_1133148,0.662427522
Apcnt_1133172,0.504255777
Apcnt_1133184,0.603449099
Apcnt_1133188,0.603086186
Apcnt_1133212,0.538128584
Apcnt_1133216,0.500140108
Apcnt_1133224,0.562416379
Apcnt_1133240,0.678871383
Apcnt_1133256,0.518268967
Apcnt_1133272,0.53750114
Apcnt_1133280,0.507616391
Apcnt_1133300,0.521054284
Apcnt_1133316,0.574652403
Apcnt_1133320,0.510770789
Apcnt_1133332,0.501412549
Apcnt_1133340,0.502378991
Apcnt_1133356,0.539953929
Apcnt_1133388,0.578586764
Apcnt_1133392,0.539250977
Apcnt_1133396,0.508972996
Apcnt_1133424,0.50490216
Apcnt_1133436,0.63137765
Apcnt_1133444,0.682633053
Apcnt_1133456,0.538105407
Apcnt_1133468,0.544280898
Apcnt_1133472,0.577800645
Apcnt_1133480,0.522453101
Apcnt_1133500,0.618928617
Apcnt_1133516,0.597508909
Apcnt_1133540,0.510948409
Apcnt_1133548,0.551489461
Apcnt_1133568,0.584170151
Apcnt_1133592,0.649064064
Apcnt_1133604,0.613577144
Apcnt_1133612,0.518952442
Apcnt_1133632,0.535232433
Apcnt_1133636,0.504896776
Apcnt_1133668,0.527832249
Apcnt_1133680,0.521674547
Apcnt_1133688,0.536094318
Apcnt_1133692,0.543753245
Apcnt_1133744,0.535760962
Apcnt_1133748,0.533331811
Apcnt_1133756,0.576331116
Apcnt_1133796,0.560306061
Apcnt_1133812,0.634189292
Apcnt_1133820,0.516494521
Apcnt_1133836,0.654900931
Apcnt_1133852,0.529357138
Apcnt_1133860,0.571368564
Apcnt_1133884,0.638937439
Apcnt_1133932,0.625665304
Apcnt_1133948,0.500674444
Apcnt_1133952,0.53305386
Apcnt_1133956,0.577600375
Apcnt_1133996,0.502284174
Apcnt_1134004,0.516339606
Apcnt_1134036,0.53577084
Apcnt_1134044,0.54052294
Apcnt_1134048,0.696598563
Apcnt_1134056,0.709956505
Apcnt_1134060,0.508888693
Apcnt_1134064,0.502319313
Apcnt_1134088,0.50066373
Apcnt_1134092,0.501897312
Apcnt_1134100,0.528421524
Apcnt_1134112,0.560296251
Apcnt_1134120,0.59124315
Apcnt_1134124,0.592835072
Apcnt_1134128,0.504188039
Apcnt_1134132,0.506253652
Apcnt_1134148,0.501076652
Apcnt_1134156,0.501092826
Apcnt_1134168,0.509133249
Apcnt_1134176,0.503393976
Apcnt_1134184,0.512422719
Apcnt_1134204,0.501854555
Apcnt_1134220,0.500609194
Apcnt_1134228,0.501448252
Apcnt_1134236,0.502384387
Apcnt_1134252,0.524778006
Apcnt_1134272,0.518074086
Apcnt_1134296,0.575406274
Apcnt_1134300,0.509703788
Apcnt_1134316,0.520174111
Apcnt_1134328,0.534567279
Apcnt_1134336,0.504489697
Apcnt_1134356,0.658382206
Apcnt_1134360,0.508915649
Apcnt_1134364,0.547461627
Apcnt_1134376,0.62188934
Apcnt_1134396,0.522093245
Apcnt_1134404,0.514159643
Apcnt_1134416,0.581851854
Apcnt_1134428,0.510851604
Apcnt_1134432,0.538337316
Apcnt_1134436,0.595449631
Apcnt_1134440,0.562554555
Apcnt_1134464,0.519512398
Apcnt_1134468,0.724436093
Apcnt_1134476,0.565535236
Apcnt_1134480,0.506343615
Apcnt_1134484,0.504672987
Apcnt_1134488,0.529661276
Apcnt_1134504,0.591620359
Apcnt_1134552,0.575010803
Apcnt_1134560,0.600086232
Apcnt_1134576,0.504263808
Apcnt_1134596,0.560401187
Apcnt_1134600,0.582590738
Apcnt_1134620,0.617994365
Apcnt_1134624,0.634410643
Apcnt_1134648,0.649238683
Apcnt_1134652,0.695404326
Apcnt_1134668,0.672619598
Apcnt_1134672,0.500718123
Apcnt_1134676,0.520588563
Apcnt_1134680,0.506923201
Apcnt_1134688,0.551178163
Apcnt_1134692,0.545254459
Apcnt_1134700,0.547020977
Apcnt_1134712,0.575803336
Apcnt_1134728,0.683558861
Apcnt_1134736,0.51855107
Apcnt_1134744,0.570569768
Apcnt_1134792,0.552906619
Apcnt_1134804,0.667987306
Apcnt_1134816,0.590485824
Apcnt_1134820,0.608306193
Apcnt_1134828,0.557659806
Apcnt_1134832,0.600358854
Apcnt_1134844,0.577238392
Apcnt_1134848,0.62743548
Apcnt_1134852,0.540063654
Apcnt_1134864,0.516704313
Apcnt_1134880,0.4990823
Apcnt_1134888,0.502867751
Apcnt_1134892,0.559059139
Apcnt_1134912,0.50030003
Apcnt_1134920,0.568607184
Apcnt_1134924,0.498508832
Apcnt_1134928,0.501081867
Apcnt_1134960,0.535803876
Apcnt_1134988,0.508518913
Apcnt_1135004,0.506657324
Apcnt_1135008,0.505768751
Apcnt_1135016,0.504856124
Apcnt_1135020,0.517160218
Apcnt_1135056,0.51686869
Apcnt_1135064,0.503716647
Apcnt_1135076,0.620424738
Apcnt_1135092,0.629370215
Apcnt_1135108,0.685004338
Apcnt_1135128,0.533593104
Apcnt_1135136,0.507635234
Apcnt_1135144,0.514796493
Apcnt_1135152,0.506172958
Apcnt_1135156,0.499457448
Apcnt_1135164,0.521507908
Apcnt_1135176,0.613075489
Apcnt_1135180,0.514763458
Apcnt_1135192,0.634131272
Apcnt_1135264,0.554129943
Apcnt_1135272,0.668799081
Apcnt_1135292,0.510413711
Apcnt_1135300,0.625693271
Apcnt_1135324,0.655892862
Apcnt_1135332,0.653551729
Apcnt_1135348,0.501888923
Apcnt_1135356,0.579640976
Apcnt_1135364,0.508300656
Apcnt_1135384,0.672199922
Apcnt_1135400,0.552311606
Apcnt_1135404,0.61423927
Apcnt_1135420,0.522202341
Apcnt_1135428,0.563435252
Apcnt_1135436,0.51046083
Apcnt_1135516,0.501595468
Apcnt_1135524,0.532684902
Apcnt_1135528,0.50776707
Apcnt_1135532,0.502355044
Apcnt_1135544,0.502063311
Apcnt_1135548,0.500070128
Apcnt_1135564,0.623608128
Apcnt_1135568,0.509036093
Apcnt_1135600,0.550111607
Apcnt_1135616,0.618570867
Apcnt_1135668,0.527387013
Apcnt_1135680,0.626820854
Apcnt_1135684,0.527510663
Apcnt_1135692,0.668593283
Apcnt_1135696,0.5050611
Apcnt_1135700,0.624535333
Apcnt_1135704,0.510947935
Apcnt_1135708,0.512479629
Apcnt_1135716,0.530077866
Apcnt_1135720,0.610911806
Apcnt_1135724,0.6258065
Apcnt_1135740,0.562621086
Apcnt_1135744,0.51380667
Apcnt_1135748,0.543337311
Apcnt_1135780,0.703526471
Apcnt_1135792,0.642232225
Apcnt_1135816,0.520744645
Apcnt_1135832,0.578944618
Apcnt_1135840,0.621346041
Apcnt_1135872,0.695093408
Apcnt_1135876,0.599079062
Apcnt_1135884,0.599860961
Apcnt_1135888,0.559823564
Apcnt_1135904,0.679004782
Apcnt_1135908,0.513141054
Apcnt_1135944,0.513155393
Apcnt_1135948,0.511971589
Apcnt_1135956,0.502604034
Apcnt_1135968,0.499544499
Apcnt_1135972,0.508325255
Apcnt_1135976,0.502059551
Apcnt_1135980,0.541249398
Apcnt_1135988,0.61261734
Apcnt_1135992,0.534599895
Apcnt_1136008,0.659834507
Apcnt_1136016,0.623391316
Apcnt_1136028,0.666323404
Apcnt_1136032,0.506192413
Apcnt_1136036,0.504452147
Apcnt_1136044,0.500422197
Apcnt_1136052,0.515902788
Apcnt_1136060,0.53069994
Apcnt_1136064,0.594561419
Apcnt_1136068,0.546057664
Apcnt_1136084,0.499646787
Apcnt_1136112,0.507087983
Apcnt_1136124,0.544205073
Apcnt_1136136,0.502742532
Apcnt_1136140,0.573175483
Apcnt_1136152,0.663777335
Apcnt_1136156,0.499377342
Apcnt_1136164,0.50801614
Apcnt_1136180,0.55671455
Apcnt_1136188,0.557803966
Apcnt_1136204,0.509087011
Apcnt_1136216,0.50280406
Apcnt_1136232,0.591019019
Apcnt_1136244,0.511138498
Apcnt_1136256,0.581884621
Apcnt_1136264,0.51715676
Apcnt_1136272,0.540547006
Apcnt_1136312,0.518985948
Apcnt_1136324,0.657550815
Apcnt_1136344,0.581953344
Apcnt_1136368,0.510677512
Apcnt_1136388,0.578765712
Apcnt_1136396,0.552978458
Apcnt_1136404,0.542233576
Apcnt_1136412,0.510153644
Apcnt_1136424,0.539508926
Apcnt_1136432,0.57257283
Apcnt_1136460,0.568620402
Apcnt_1136488,0.59854768
Apcnt_1136504,0.499963455
Apcnt_1136512,0.667471211
Apcnt_1136524,0.506416237
Apcnt_1136560,0.587697547
Apcnt_1136572,0.645355507
Apcnt_1136580,0.500095396
Apcnt_1136584,0.558499476
Apcnt_1136632,0.538986122
Apcnt_1136660,0.56324283
Apcnt_1136664,0.507169677
Apcnt_1136668,0.531390688
Apcnt_1136672,0.539269393
Apcnt_1136692,0.598191335
Apcnt_1136700,0.533450427
Apcnt_1136712,0.561899129
Apcnt_1136716,0.507834237
Apcnt_1136736,0.572418494
Apcnt_1136740,0.609385969
Apcnt_1136748,0.505431195
Apcnt_1136752,0.588172188
Apcnt_1136756,0.517600357
Apcnt_1136760,0.521920351
Apcnt_1136764,0.501840061
Apcnt_1136780,0.511917221
Apcnt_1136796,0.501538419
Apcnt_1136800,0.499850644
Apcnt_1136808,0.499762491
Apcnt_1136812,0.505500495
Apcnt_1136820,0.518210308
Apcnt_1136840,0.590948462
Apcnt_1136844,0.501712921
Apcnt_1136864,0.613131074
Apcnt_1136872,0.554610604
Apcnt_1136876,0.514892715
Apcnt_1136892,0.516772616
Apcnt_1136896,0.659415754
Apcnt_1136912,0.522191021
Apcnt_1136916,0.518363724
Apcnt_1136920,0.541480688
Apcnt_1136932,0.519527107
Apcnt_1136956,0.505390942
Apcnt_1136960,0.516456958
Apcnt_1136964,0.500286194
Apcnt_1136984,0.50573
Apcnt_1136996,0.529760636
Apcnt_1137000,0.51221331
Apcnt_1137012,0.61503441
Apcnt_1137016,0.577350149
Apcnt_1137024,0.651288105
Apcnt_1137060,0.509028392
Apcnt_1137104,0.514150746
Apcnt_1137112,0.54480391
Apcnt_1137120,0.537318606
Apcnt_1137132,0.646192342
Apcnt_1137148,0.564314767
Apcnt_1137152,0.609945679
Apcnt_1137156,0.547630366
Apcnt_1137164,0.59020991
Apcnt_1137176,0.499089432
Apcnt_1137180,0.572584086
Apcnt_1137212,0.53415641
Apcnt_1137216,0.581657751
Apcnt_1137240,0.558146499
Apcnt_1137268,0.564808859
Apcnt_1137276,0.562022292
Apcnt_1137316,0.584451475
Apcnt_1137324,0.645702735
Apcnt_1137332,0.510434576
Apcnt_1137356,0.523823835
Apcnt_1137384,0.508152449
Apcnt_1137420,0.606242338
Apcnt_1137432,0.500199963
Apcnt_1137444,0.505924841
Apcnt_1137452,0.521461626
Apcnt_1137480,0.521117693
Apcnt_1137504,0.501673664
Apcnt_1137512,0.503512535
Apcnt_1137528,0.498939604
Apcnt_1137536,0.586474554
Apcnt_1137548,0.502894112
Apcnt_1137552,0.542191696
Apcnt_1137556,0.543191134
Apcnt_1137560,0.556455796
Apcnt_1137580,0.627168341
Apcnt_1137596,0.694516006
Apcnt_1137600,0.502239504
Apcnt_1137612,0.506671466
Apcnt_1137620,0.515386285
Apcnt_1137624,0.516477673
Apcnt_1137628,0.503459742
Apcnt_1137636,0.502351063
Apcnt_1137652,0.521770776
Apcnt_1137672,0.557873729
Apcnt_1137684,0.540095554
Apcnt_1137688,0.508266905
Apcnt_1137696,0.573980816
Apcnt_1137700,0.529983295
Apcnt_1137736,0.714441386
Apcnt_1137752,0.501311016
Apcnt_1137756,0.592173886
Apcnt_1137760,0.500509977
Apcnt_1137764,0.500136401
Apcnt_1137768,0.49984036
Apcnt_1137780,0.541340944
Apcnt_1137796,0.594997186
Apcnt_1137804,0.519644814
Apcnt_1137808,0.499741497
Apcnt_1137812,0.501573124
Apcnt_1137832,0.520662153
Apcnt_1137844,0.520889938
Apcnt_1137860,0.571618206
Apcnt_1137864,0.651601567
Apcnt_1137884,0.572951748
Apcnt_1137896,0.5038443
Apcnt_1137904,0.551472164
Apcnt_1137924,0.569694299
Apcnt_1137928,0.657474885
Apcnt_1137932,0.502617167
Apcnt_1137952,0.505866465
Apcnt_1137980,0.673245335
Apcnt_1137988,0.604588609
Apcnt_1138000,0.54054584
Apcnt_1138016,0.55684088
Apcnt_1138020,0.62199573
Apcnt_1138028,0.675049888
Apcnt_1138048,0.581470074
Apcnt_1138052,0.523283226
Apcnt_1138084,0.523523334
Apcnt_1138092,0.541321714
Apcnt_1138096,0.507340027
Apcnt_1138108,0.705807936
Apcnt_1138120,0.519753052
Apcnt_1138140,0.513973371
Apcnt_1138152,0.652106516
Apcnt_1138156,0.536057621
Apcnt_1138160,0.551585054
Apcnt_1138192,0.65119399
Apcnt_1138196,0.574644115
Apcnt_1138216,0.519723338
Apcnt_1138240,0.516594765
Apcnt_1138252,0.55682021
Apcnt_1138260,0.500461687
Apcnt_1138264,0.561937875
Apcnt_1138268,0.526522376
Apcnt_1138272,0.514454821
Apcnt_1138280,0.499322769
Apcnt_1138312,0.634701399
Apcnt_1138324,0.634529715
Apcnt_1138352,0.578075744
Apcnt_1138368,0.532911756
Apcnt_1138372,0.561655359
Apcnt_1138376,0.572737986
Apcnt_1138408,0.632153948
Apcnt_1138416,0.506742504
Apcnt_1138424,0.581897762
Apcnt_1138436,0.674338432
Apcnt_1138440,0.504812679
Apcnt_1138444,0.597288794
Apcnt_1138448,0.511390015
Apcnt_1138456,0.554086573
Apcnt_1138472,0.516935933
Apcnt_1138500,0.50720114
Apcnt_1138508,0.508986005
Apcnt_1138536,0.512932259
Apcnt_1138572,0.508812705
Apcnt_1138584,0.50264966
Apcnt_1138592,0.516956171
Apcnt_1138596,0.50106195
Apcnt_1138600,0.499559942
Apcnt_1138604,0.545654708
Apcnt_1138636,0.501575317
Apcnt_1138640,0.502864927
Apcnt_1138664,0.509369482
Apcnt_1138672,0.589624922
Apcnt_1138688,0.61125059
Apcnt_1138696,0.53312176
Apcnt_1138704,0.557102689
Apcnt_1138716,0.618352653
Apcnt_1138720,0.586105797
Apcnt_1138728,0.588251361
Apcnt_1138732,0.544761897
Apcnt_1138740,0.583418583
Apcnt_1138756,0.50850112
Apcnt_1138760,0.548688221
Apcnt_1138780,0.499786336
Apcnt_1138792,0.535314724
Apcnt_1138808,0.525012335
Apcnt_1138824,0.501041108
Apcnt_1138840,0.544298416
Apcnt_1138848,0.500145764
Apcnt_1138856,0.511530302
Apcnt_1138860,0.521519258
Apcnt_1138876,0.500180843
Apcnt_1138896,0.564853948
Apcnt_1138908,0.522365747
Apcnt_1138936,0.565520693
Apcnt_1138952,0.575153831
Apcnt_1138964,0.650003643
Apcnt_1138996,0.511307205
Apcnt_1139000,0.592620794
Apcnt_1139012,0.506848403
Apcnt_1139024,0.514329015
Apcnt_1139028,0.550951071
Apcnt_1139068,0.651623756
Apcnt_1139072,0.662555861
Apcnt_1139084,0.501787197
Apcnt_1139092,0.513463735
Apcnt_1139096,0.581967407
Apcnt_1139112,0.537275074
Apcnt_1139132,0.52855788
Apcnt_1139136,0.534158576
Apcnt_1139160,0.61340103
Apcnt_1139180,0.564431279
Apcnt_1139188,0.677397475
Apcnt_1139196,0.534338566
Apcnt_1139216,0.609794288
Apcnt_1139220,0.506694075
Apcnt_1139248,0.506826757
Apcnt_1139260,0.57025132
Apcnt_1139280,0.541378434
Apcnt_1139288,0.570629508
Apcnt_1139296,0.603419146
Apcnt_1139336,0.558747085
Apcnt_1139340,0.519780709
Apcnt_1139344,0.577508791
Apcnt_1139348,0.572499567
Apcnt_1139352,0.50079018
Apcnt_1139356,0.619902681
Apcnt_1139384,0.64631724
Apcnt_1139388,0.672890102
Apcnt_1139428,0.535269392
Apcnt_1139436,0.679625268
Apcnt_1139440,0.530941599
Apcnt_1139444,0.584807754
Apcnt_1139448,0.510855055
Apcnt_1139464,0.50612954
Apcnt_1139468,0.50195356
Apcnt_1139480,0.504369124
Apcnt_1139484,0.557924262
Apcnt_1139504,0.543168098
Apcnt_1139544,0.515925355
Apcnt_1139568,0.54380041
Apcnt_1139572,0.499902551
Apcnt_1139592,0.6371173
Apcnt_1139596,0.504661343
Apcnt_1139612,0.524606416
Apcnt_1139624,0.499698571
Apcnt_1139632,0.556381925
Apcnt_1139636,0.513125505
Apcnt_1139656,0.582056767
Apcnt_1139684,0.563649127
Apcnt_1139688,0.499643278
Apcnt_1139692,0.503214135
Apcnt_1139704,0.551293254
Apcnt_1139712,0.508758538
Apcnt_1139728,0.647796874
Apcnt_1139732,0.522773216
Apcnt_1139736,0.511238754
Apcnt_1139740,0.5166341
Apcnt_1139752,0.501772182
Apcnt_1139756,0.501670509
Apcnt_1139788,0.504371369
Apcnt_1139820,0.50418168
Apcnt_1139824,0.529914475
Apcnt_1139828,0.646971533
Apcnt_1139832,0.557715941
Apcnt_1139836,0.517155551
Apcnt_1139844,0.607695313
Apcnt_1139848,0.504318489
Apcnt_1139856,0.506398969
Apcnt_1139864,0.575529863
Apcnt_1139888,0.506416688
Apcnt_1139908,0.661045513
Apcnt_1139912,0.499408103
Apcnt_1139916,0.501214116
Apcnt_1139924,0.611599989
Apcnt_1139928,0.626745665
Apcnt_1139948,0.514045087
Apcnt_1139952,0.578058136
Apcnt_1139964,0.682487471
Apcnt_1139972,0.631990899
Apcnt_1139980,0.575949695
Apcnt_1139984,0.534477598
Apcnt_1139992,0.506180849
Apcnt_1140000,0.65101812
Apcnt_1140004,0.643624683
Apcnt_1140016,0.556743917
Apcnt_1140024,0.562739966
Apcnt_1140040,0.543465011
Apcnt_1140068,0.550854097
Apcnt_1140080,0.518462812
Apcnt_1140088,0.700112166
Apcnt_1140096,0.522481839
Apcnt_1140112,0.579241307
Apcnt_1140120,0.562407834
Apcnt_1140124,0.512064522
Apcnt_1140144,0.509397968
Apcnt_1140148,0.499224504
Apcnt_1140156,0.50237085
Apcnt_1140168,0.538709363
Apcnt_1140172,0.561936469
Apcnt_1140176,0.605658044
Apcnt_1140196,0.661690733
Apcnt_1140220,0.518591235
Apcnt_1140224,0.633248791
Apcnt_1140228,0.503325228
Apcnt_1140236,0.589076225
Apcnt_1140240,0.511716449
Apcnt_1140260,0.499673701
Apcnt_1140268,0.528126844
Apcnt_1140272,0.505161279
Apcnt_1140284,0.530376039
Apcnt_1140296,0.534697041
Apcnt_1140308,0.598206472
Apcnt_1140336,0.5844708
Apcnt_1140340,0.498837834
Apcnt_1140344,0.503259072
Apcnt_1140352,0.507374416
Apcnt_1140360,0.528292526
Apcnt_1140376,0.502240045
Apcnt_1140396,0.698936875
Apcnt_1140400,0.550099072
Apcnt_1140416,0.571840249
Apcnt_1140468,0.500098642
Apcnt_1140472,0.526951632
Apcnt_1140484,0.509351737
Apcnt_1140504,0.520733463
Apcnt_1140520,0.600409205
Apcnt_1140536,0.612873426
Apcnt_1140544,0.592199587
Apcnt_1140548,0.534153936
Apcnt_1140564,0.5597092
Apcnt_1140568,0.523550772
Apcnt_1140572,0.650931749
Apcnt_1140576,0.601154074
Apcnt_1140604,0.507835954
Apcnt_1140624,0.580901287
Apcnt_1140632,0.593942257
Apcnt_1140636,0.574172254
Apcnt_1140640,0.646101317
Apcnt_1140648,0.50804334
Apcnt_1140656,0.509933657
Apcnt_1140668,0.54398313
Apcnt_1140676,0.50186774
Apcnt_1140696,0.501874537
Apcnt_1140704,0.507406187
Apcnt_1140708,0.505073274
Apcnt_1140712,0.558487389
Apcnt_1140720,0.574334316
Apcnt_1140728,0.587445812
Apcnt_1140744,0.529226251
Apcnt_1140752,0.607412287
Apcnt_1140780,0.505654819
Apcnt_1140808,0.549015261
Apcnt_1140816,0.59177612
Apcnt_1140820,0.66798575
Apcnt_1140844,0.520859608
Apcnt_1140860,0.6719643
Apcnt_1140868,0.51398351
Apcnt_1140884,0.507369955
Apcnt_1140892,0.605794586
Apcnt_1140900,0.500620181
Apcnt_1140908,0.530806912
Apcnt_1140912,0.544591533
Apcnt_1140924,0.559101585
Apcnt_1140932,0.528453911
Apcnt_1140948,0.693005138
Apcnt_1140956,0.507513429
Apcnt_1140964,0.540652026
Apcnt_1140976,0.501872004
Apcnt_1140980,0.50267051
Apcnt_1140992,0.502405341
Apcnt_1140996,0.504810486
Apcnt_1141000,0.523443225
Apcnt_1141016,0.555244093
Apcnt_1141036,0.557694244
Apcnt_1141040,0.680942879
Apcnt_1141060,0.662547718
Apcnt_1141072,0.513527141
Apcnt_1141116,0.550088986
Apcnt_1141132,0.554944742
Apcnt_1141208,0.533778765
Apcnt_1141212,0.504131046
Apcnt_1141216,0.617762698
Apcnt_1141220,0.508266486
Apcnt_1141224,0.515023423
Apcnt_1141248,0.572392006
Apcnt_1141252,0.543403687
Apcnt_1141268,0.62995546
Apcnt_1141272,0.673177602
Apcnt_1141284,0.527852622
Apcnt_1141292,0.55476242
Apcnt_1141296,0.682619813
Apcnt_1141300,0.503877627
Apcnt_1141316,0.621542604
Apcnt_1141320,0.67142979
Apcnt_1141328,0.587932693
Apcnt_1141336,0.531274761
Apcnt_1141340,0.668317791
Apcnt_1141360,0.504120171
Apcnt_1141368,0.501341029
Apcnt_1141412,0.506422772
Apcnt_1141420,0.543497768
Apcnt_1141428,0.551537731
Apcnt_1141432,0.498858952
Apcnt_1141436,0.501651681
Apcnt_1141440,0.503699958
Apcnt_1141464,0.504621325
Apcnt_1141488,0.51596825
Apcnt_1141500,0.556100155
Apcnt_1141508,0.591583062
Apcnt_1141524,0.548592945
Apcnt_1141536,0.533715453
Apcnt_1141540,0.575860735
Apcnt_1141552,0.506678965
Apcnt_1141564,0.515748131
Apcnt_1141568,0.567631824
Apcnt_1141576,0.652652251
Apcnt_1141584,0.607398992
Apcnt_1141588,0.622490533
Apcnt_1141596,0.557884747
Apcnt_1141600,0.579731155
Apcnt_1141604,0.509691217
Apcnt_1141608,0.521721594
Apcnt_1141620,0.500341336
Apcnt_1141660,0.549522088
Apcnt_1141672,0.535955892
Apcnt_1141692,0.514096578
Apcnt_1141712,0.531470465
Apcnt_1141716,0.620311052
Apcnt_1141740,0.531474169
Apcnt_1141744,0.694575694
Apcnt_1141748,0.536345481
Apcnt_1141756,0.559390759
Apcnt_1141820,0.512021594
Apcnt_1141824,0.593338903
Apcnt_1141840,0.536596112
Apcnt_1141860,0.505695277
Apcnt_1141884,0.512637977
Apcnt_1141892,0.646682183
Apcnt_1141900,0.581126536
Apcnt_1141948,0.591580197
Apcnt_1141964,0.539250829
Apcnt_1141972,0.534432856
Apcnt_1141976,0.501770751
Apcnt_1141984,0.543710499
Apcnt_1142008,0.504552932
Apcnt_1142012,0.539014976
Apcnt_1142028,0.592824307
Apcnt_1142036,0.555164765
Apcnt_1142076,0.545869926
Apcnt_1142080,0.51094559
Apcnt_1142084,0.685729596
Apcnt_1142112,0.554962609
Apcnt_1142156,0.544660332
Apcnt_1142168,0.663633602
Apcnt_1142188,0.519918546
Apcnt_1142204,0.666108035
Apcnt_1142216,0.634025766
Apcnt_1142220,0.504955848
Apcnt_1142228,0.568892449
Apcnt_1142232,0.621035512
Apcnt_1142240,0.501611103
Apcnt_1142248,0.694143381
Apcnt_1142252,0.635573973
Apcnt_1142256,0.524757192
Apcnt_1142280,0.537977802
Apcnt_1142288,0.530531428
Apcnt_1142296,0.550139436
Apcnt_1142312,0.572354162
Apcnt_1142320,0.539140312
Apcnt_1142348,0.554583142
Apcnt_1142356,0.499014659
Apcnt_1142364,0.504061618
Apcnt_1142368,0.50947371
Apcnt_1142380,0.565565108
Apcnt_1142384,0.542988172
Apcnt_1142392,0.501415255
Apcnt_1142408,0.659211221
Apcnt_1142416,0.596963134
Apcnt_1142420,0.623427454
Apcnt_1142424,0.518105569
Apcnt_1142456,0.537970903
Apcnt_1142464,0.506762327
Apcnt_1142488,0.512081934
Apcnt_1142500,0.590992937
Apcnt_1142504,0.549357712
Apcnt_1142540,0.656584508
Apcnt_1142544,0.539829712
Apcnt_1142548,0.583439437
Apcnt_1142556,0.514214894
Apcnt_1142584,0.506877418
Apcnt_1142596,0.524709327
Apcnt_1142620,0.511206525
Apcnt_1142628,0.505700242
Apcnt_1142632,0.571445762
Apcnt_1142636,0.563203452
Apcnt_1142640,0.550204342
Apcnt_1142644,0.67073738
Apcnt_1142648,0.633806236
Apcnt_1142664,0.542414591
Apcnt_1142676,0.641400513
Apcnt_1142684,0.546893994
Apcnt_1142692,0.546747688
Apcnt_1142696,0.524995895
Apcnt_1142700,0.60565723
Apcnt_1142712,0.567489856
Apcnt_1142748,0.560808063
Apcnt_1142768,0.523285067
Apcnt_1142776,0.52504871
Apcnt_1142780,0.515520796
Apcnt_1142792,0.503445987
Apcnt_1142816,0.621606207
Apcnt_1142828,0.604974879
Apcnt_1142840,0.598377284
Apcnt_1142844,0.571995965
Apcnt_1142852,0.675864382
Apcnt_1142856,0.594560092
Apcnt_1142872,0.518658746
Apcnt_1142876,0.538489631
Apcnt_1142904,0.519292203
Apcnt_1142908,0.577184759
Apcnt_1142916,0.576382564
Apcnt_1142924,0.604742456
Apcnt_1142940,0.602112027
Apcnt_1142944,0.555466377
Apcnt_1142956,0.58857032
Apcnt_1142960,0.511441367
Apcnt_1142984,0.672095214
Apcnt_1143008,0.585762513
Apcnt_1143024,0.631834093
Apcnt_1143032,0.714949942
Apcnt_1143056,0.587117311
Apcnt_1143128,0.592608364
Apcnt_1143136,0.562339569
Apcnt_1143140,0.518572141
Apcnt_1143156,0.63876821
Apcnt_1143180,0.57656001
Apcnt_1143200,0.50281481
Apcnt_1143204,0.658620301
Apcnt_1143216,0.602546126
Apcnt_1143304,0.512920639
Apcnt_1143336,0.613868119
Apcnt_1143344,0.604986383
Apcnt_1143372,0.516516009
Apcnt_1143384,0.615673809
Apcnt_1143392,0.598161747
Apcnt_1143400,0.583912303
Apcnt_1143404,0.565742246
Apcnt_1143456,0.504919831
Apcnt_1143472,0.505389884
Apcnt_1143480,0.499735936
Apcnt_1143500,0.582592527
Apcnt_1143508,0.624245813
Apcnt_1143520,0.614673417
Apcnt_1143556,0.569109716
Apcnt_1143644,0.541263234
Apcnt_1143656,0.53060327
Apcnt_1143664,0.515585431
Apcnt_1143668,0.514508117
Apcnt_1143672,0.501727684
Apcnt_1143684,0.502449585
Apcnt_1143688,0.565603337
Apcnt_1143700,0.510976762
Apcnt_1143708,0.52096396
Apcnt_1143736,0.529834751
Apcnt_1143748,0.54905813
Apcnt_1143784,0.576679118
Apcnt_1143796,0.515801088
Apcnt_1143812,0.582901389
Apcnt_1143828,0.540117675
Apcnt_1143832,0.582077083
Apcnt_1143848,0.566738416
Apcnt_1143856,0.676345009
Apcnt_1143860,0.512676881
Apcnt_1143872,0.545137969
Apcnt_1143884,0.584233703
Apcnt_1143888,0.582286929
Apcnt_1143912,0.509430484
Apcnt_1143916,0.502476885
Apcnt_1143920,0.658300346
Apcnt_1143928,0.581527249
Apcnt_1143968,0.506767743
Apcnt_1143984,0.523299374
Apcnt_1143996,0.593233054
Apcnt_1144000,0.610886565
Apcnt_1144024,0.613256844
Apcnt_1144028,0.49954549
Apcnt_1144044,0.629776297
Apcnt_1144076,0.509841548
Apcnt_1144088,0.530553243
Apcnt_1144116,0.541696115
Apcnt_1144128,0.551224798
Apcnt_1144172,0.573986043
Apcnt_1144176,0.584916421
Apcnt_1144180,0.614169372
Apcnt_1144188,0.518778531
Apcnt_1144192,0.55669099
Apcnt_1144200,0.503426025
Apcnt_1144204,0.503988025
Apcnt_1144212,0.514100052
Apcnt_1144236,0.545917881
Apcnt_1144244,0.645121196
Apcnt_1144252,0.510934601
Apcnt_1144272,0.527042786
Apcnt_1144280,0.535469632
Apcnt_1144284,0.522346972
Apcnt_1144292,0.594246664
Apcnt_1144300,0.57592115
Apcnt_1144336,0.503798896
