test_Application_ID,catboost_prediction
Apcnt_1167556,0.504276279
Apcnt_1167564,0.595542382
Apcnt_1167576,0.634200025
Apcnt_1167584,0.543813186
Apcnt_1167608,0.551748217
Apcnt_1167632,0.499943573
Apcnt_1167648,0.514009883
Apcnt_1167656,0.509999863
Apcnt_1167684,0.500632829
Apcnt_1167688,0.526768851
Apcnt_1167704,0.506021566
Apcnt_1167708,0.521376073
Apcnt_1167728,0.600580112
Apcnt_1167740,0.572481364
Apcnt_1167760,0.519296827
Apcnt_1167764,0.550141859
Apcnt_1167768,0.527188459
Apcnt_1167772,0.541336749
Apcnt_1167780,0.554049279
Apcnt_1167796,0.500355256
Apcnt_1167812,0.557052046
Apcnt_1167828,0.520373688
Apcnt_1167868,0.542621275
Apcnt_1167876,0.544421572
Apcnt_1167884,0.510137578
Apcnt_1167888,0.638469929
Apcnt_1167896,0.589824223
Apcnt_1167912,0.613166109
Apcnt_1167928,0.503439401
Apcnt_1167968,0.641068137
Apcnt_1167976,0.699743985
Apcnt_1167980,0.678090249
Apcnt_1167988,0.621493029
Apcnt_1167992,0.563436779
Apcnt_1167996,0.660806424
Apcnt_1168000,0.564490829
Apcnt_1168016,0.680191863
Apcnt_1168024,0.62091135
Apcnt_1168028,0.510035646
Apcnt_1168048,0.509495339
Apcnt_1168052,0.605126929
Apcnt_1168056,0.592233317
Apcnt_1168064,0.623446458
Apcnt_1168072,0.519059076
Apcnt_1168084,0.607375083
Apcnt_1168088,0.631164208
Apcnt_1168096,0.518449261
Apcnt_1168108,0.659069438
Apcnt_1168148,0.546535554
Apcnt_1168152,0.51652417
Apcnt_1168164,0.549057261
Apcnt_1168192,0.644119219
Apcnt_1168196,0.590027993
Apcnt_1168200,0.500155886
Apcnt_1168216,0.637616975
Apcnt_1168224,0.549122546
Apcnt_1168228,0.540216757
Apcnt_1168236,0.702660246
Apcnt_1168260,0.672373083
Apcnt_1168264,0.503634215
Apcnt_1168268,0.537522077
Apcnt_1168272,0.579520582
Apcnt_1168276,0.708467986
Apcnt_1168284,0.608250914
Apcnt_1168320,0.536618869
Apcnt_1168324,0.557625351
Apcnt_1168332,0.542498419
Apcnt_1168348,0.630081595
Apcnt_1168352,0.563185735
Apcnt_1168368,0.574538568
Apcnt_1168380,0.578712363
Apcnt_1168388,0.5175201
Apcnt_1168396,0.683454254
Apcnt_1168456,0.64477843
Apcnt_1168460,0.56200585
Apcnt_1168464,0.553437557
Apcnt_1168472,0.585496714
Apcnt_1168480,0.559121683
Apcnt_1168492,0.577776706
Apcnt_1168500,0.513049932
Apcnt_1168520,0.656250414
Apcnt_1168536,0.653638334
Apcnt_1168544,0.551309646
Apcnt_1168548,0.521106104
Apcnt_1168552,0.512198786
Apcnt_1168564,0.600995198
Apcnt_1168580,0.51918682
Apcnt_1168616,0.528963943
Apcnt_1168620,0.612397784
Apcnt_1168624,0.590736897
Apcnt_1168628,0.559049166
Apcnt_1168640,0.618660678
Apcnt_1168656,0.625701985
Apcnt_1168668,0.539106613
Apcnt_1168672,0.542209355
Apcnt_1168688,0.685952541
Apcnt_1168700,0.503310903
Apcnt_1168724,0.517069309
Apcnt_1168736,0.557333137
Apcnt_1168740,0.528131455
Apcnt_1168760,0.521312738
Apcnt_1168768,0.619018195
Apcnt_1168772,0.609059171
Apcnt_1168780,0.599906715
Apcnt_1168800,0.498934583
Apcnt_1168812,0.511011547
Apcnt_1168824,0.501038033
Apcnt_1168852,0.51201043
Apcnt_1168860,0.504854747
Apcnt_1168872,0.514735307
Apcnt_1168896,0.503831299
Apcnt_1168900,0.716622744
Apcnt_1168908,0.55872906
Apcnt_1168928,0.552289362
Apcnt_1168932,0.515549258
Apcnt_1168940,0.584945623
Apcnt_1168956,0.509322949
Apcnt_1168960,0.632219515
Apcnt_1168964,0.502931661
Apcnt_1168968,0.555441826
Apcnt_1168988,0.513451853
Apcnt_1169000,0.500802348
Apcnt_1169008,0.546781257
Apcnt_1169012,0.536451532
Apcnt_1169032,0.518731581
Apcnt_1169048,0.506847519
Apcnt_1169052,0.501027493
Apcnt_1169056,0.509853848
Apcnt_1169088,0.512652686
Apcnt_1169100,0.502258397
Apcnt_1169128,0.541478022
Apcnt_1169132,0.570787509
Apcnt_1169144,0.56743474
Apcnt_1169148,0.619395745
Apcnt_1169176,0.552013269
Apcnt_1169208,0.685694205
Apcnt_1169212,0.506592834
Apcnt_1169232,0.519582921
Apcnt_1169248,0.587109984
Apcnt_1169264,0.650346059
Apcnt_1169288,0.502680147
Apcnt_1169292,0.563841109
Apcnt_1169300,0.581587569
Apcnt_1169320,0.521584877
Apcnt_1169328,0.529512107
Apcnt_1169332,0.656483981
Apcnt_1169348,0.53996143
Apcnt_1169360,0.553356691
Apcnt_1169364,0.583296307
Apcnt_1169368,0.661613225
Apcnt_1169376,0.619950036
Apcnt_1169388,0.566067778
Apcnt_1169396,0.528099495
Apcnt_1169416,0.564166187
Apcnt_1169424,0.686043022
Apcnt_1169436,0.580683796
Apcnt_1169452,0.647062009
Apcnt_1169456,0.564159042
Apcnt_1169460,0.573776057
Apcnt_1169468,0.514784811
Apcnt_1169492,0.649893858
Apcnt_1169512,0.613008964
Apcnt_1169536,0.605348938
Apcnt_1169540,0.666987021
Apcnt_1169544,0.612776038
Apcnt_1169556,0.565260521
Apcnt_1169596,0.512296159
Apcnt_1169616,0.544448269
Apcnt_1169644,0.516984852
Apcnt_1169648,0.585569905
Apcnt_1169652,0.520902972
Apcnt_1169660,0.655289613
Apcnt_1169664,0.598248432
Apcnt_1169668,0.612683168
Apcnt_1169676,0.629417083
Apcnt_1169700,0.714157611
Apcnt_1169704,0.605225559
Apcnt_1169716,0.536184991
Apcnt_1169728,0.653033766
Apcnt_1169768,0.525281889
Apcnt_1169780,0.663638636
Apcnt_1169792,0.586855457
Apcnt_1169812,0.605599777
Apcnt_1169816,0.575402473
Apcnt_1169844,0.593649176
Apcnt_1169872,0.565259647
Apcnt_1169876,0.617276165
Apcnt_1169912,0.66029598
Apcnt_1169916,0.639207461
Apcnt_1169920,0.505493571
Apcnt_1169944,0.553254988
Apcnt_1169952,0.690198719
Apcnt_1169992,0.559582364
Apcnt_1169996,0.501847051
Apcnt_1170008,0.685302611
Apcnt_1170016,0.601243443
Apcnt_1170024,0.584254388
Apcnt_1170028,0.656046975
Apcnt_1170040,0.547503629
Apcnt_1170048,0.554708254
Apcnt_1170052,0.669085492
Apcnt_1170064,0.513413552
Apcnt_1170068,0.504058327
Apcnt_1170072,0.569980777
Apcnt_1170076,0.556876611
Apcnt_1170080,0.514056782
Apcnt_1170088,0.6164904
Apcnt_1170112,0.504829625
Apcnt_1170128,0.68167356
Apcnt_1170148,0.539254115
Apcnt_1170152,0.637681159
Apcnt_1170172,0.552087739
Apcnt_1170176,0.53702958
Apcnt_1170208,0.49909802
Apcnt_1170228,0.615857889
Apcnt_1170272,0.5085863
Apcnt_1170280,0.524189536
Apcnt_1170328,0.500620671
Apcnt_1170340,0.503996711
Apcnt_1170360,0.601638201
Apcnt_1170376,0.58141549
Apcnt_1170380,0.566942003
Apcnt_1170384,0.50327163
Apcnt_1170392,0.501079278
Apcnt_1170412,0.510227276
Apcnt_1170416,0.509092691
Apcnt_1170428,0.566970215
Apcnt_1170472,0.604342992
Apcnt_1170480,0.549611744
Apcnt_1170492,0.511691729
Apcnt_1170500,0.639405746
Apcnt_1170504,0.572729548
Apcnt_1170540,0.504680051
Apcnt_1170544,0.509154109
Apcnt_1170572,0.572436079
Apcnt_1170576,0.640878434
Apcnt_1170592,0.523702219
Apcnt_1170600,0.508644935
Apcnt_1170612,0.664661939
Apcnt_1170644,0.581065033
Apcnt_1170664,0.533803778
Apcnt_1170668,0.512784577
Apcnt_1170692,0.632550869
Apcnt_1170696,0.531081602
Apcnt_1170728,0.520661612
Apcnt_1170756,0.534339881
Apcnt_1170760,0.555923877
Apcnt_1170764,0.582656436
Apcnt_1170772,0.633274854
Apcnt_1170784,0.501896482
Apcnt_1170804,0.613963563
Apcnt_1170840,0.636092562
Apcnt_1170868,0.507705458
Apcnt_1170872,0.504764177
Apcnt_1170888,0.517827846
Apcnt_1170912,0.612552362
Apcnt_1170920,0.519298279
Apcnt_1170928,0.684354961
Apcnt_1170932,0.573944599
Apcnt_1170944,0.641128674
Apcnt_1170988,0.543833745
Apcnt_1170996,0.655378932
Apcnt_1171004,0.616470238
Apcnt_1171044,0.633272742
Apcnt_1171048,0.599683612
Apcnt_1171072,0.569845143
Apcnt_1171076,0.529324222
Apcnt_1171084,0.501026725
Apcnt_1171088,0.507823092
Apcnt_1171092,0.664023142
Apcnt_1171108,0.629154547
Apcnt_1171140,0.633175157
Apcnt_1171144,0.513545408
Apcnt_1171176,0.501284976
Apcnt_1171180,0.576943368
Apcnt_1171220,0.587902135
Apcnt_1171224,0.635043488
Apcnt_1171236,0.645975682
Apcnt_1171280,0.527039777
Apcnt_1171304,0.5792842
Apcnt_1171308,0.67876762
Apcnt_1171316,0.506119071
Apcnt_1171332,0.606060634
Apcnt_1171336,0.6727426
Apcnt_1171340,0.659707342
Apcnt_1171360,0.521653402
Apcnt_1171460,0.54195634
Apcnt_1171464,0.555687875
Apcnt_1171468,0.498151633
Apcnt_1171484,0.656282082
Apcnt_1171500,0.582608389
Apcnt_1171504,0.562881697
Apcnt_1171512,0.505177748
Apcnt_1171516,0.502002531
Apcnt_1171528,0.501591952
Apcnt_1171540,0.573278678
Apcnt_1171560,0.506338539
Apcnt_1171564,0.523872125
Apcnt_1171572,0.552338598
Apcnt_1171584,0.542827415
Apcnt_1171596,0.529732979
Apcnt_1171600,0.700980786
Apcnt_1171648,0.548302191
Apcnt_1171660,0.683177677
Apcnt_1171668,0.511890617
Apcnt_1171676,0.546534054
Apcnt_1171692,0.552210657
Apcnt_1171700,0.58958463
Apcnt_1171748,0.49775424
Apcnt_1171788,0.50950454
Apcnt_1171800,0.649334502
Apcnt_1171808,0.624394425
Apcnt_1171812,0.568711523
Apcnt_1171816,0.517024956
Apcnt_1171820,0.579435688
Apcnt_1171828,0.509639509
Apcnt_1171844,0.54805687
Apcnt_1171868,0.5735983
Apcnt_1171876,0.504027318
Apcnt_1171884,0.575536093
Apcnt_1171896,0.533629174
Apcnt_1171904,0.504615575
Apcnt_1171908,0.596749878
Apcnt_1171944,0.544553329
Apcnt_1172008,0.514566986
Apcnt_1172020,0.608408602
Apcnt_1172064,0.612986152
Apcnt_1172088,0.511819743
Apcnt_1172092,0.526100069
Apcnt_1172096,0.608560031
Apcnt_1172116,0.550558739
Apcnt_1172120,0.584373664
Apcnt_1172136,0.569316859
Apcnt_1172144,0.509037306
Apcnt_1172148,0.625875749
Apcnt_1172168,0.530823
Apcnt_1172172,0.677089827
Apcnt_1172180,0.566306754
Apcnt_1172188,0.497501276
Apcnt_1172196,0.508318946
Apcnt_1172216,0.684382612
Apcnt_1172228,0.509922963
Apcnt_1172244,0.648668719
Apcnt_1172264,0.517145049
Apcnt_1172272,0.555199668
Apcnt_1172292,0.691991598
Apcnt_1172312,0.558838041
Apcnt_1172320,0.570313725
Apcnt_1172332,0.530986671
Apcnt_1172344,0.550519221
Apcnt_1172360,0.532282634
Apcnt_1172388,0.558447564
Apcnt_1172392,0.673085798
Apcnt_1172400,0.614682394
Apcnt_1172412,0.607447854
Apcnt_1172416,0.534955993
Apcnt_1172420,0.510979031
Apcnt_1172424,0.595419409
Apcnt_1172436,0.575825865
Apcnt_1172480,0.501883094
Apcnt_1172496,0.513852562
Apcnt_1172512,0.540425787
Apcnt_1172524,0.501412732
Apcnt_1172528,0.509768778
Apcnt_1172532,0.574075135
Apcnt_1172548,0.505532869
Apcnt_1172552,0.509940649
Apcnt_1172564,0.518428902
Apcnt_1172572,0.664423393
Apcnt_1172576,0.503627798
Apcnt_1172596,0.575470519
Apcnt_1172604,0.503341616
Apcnt_1172624,0.562004503
Apcnt_1172628,0.57527686
Apcnt_1172656,0.501923739
Apcnt_1172684,0.67906191
Apcnt_1172704,0.552570294
Apcnt_1172720,0.577538014
Apcnt_1172732,0.654161079
Apcnt_1172736,0.505625336
Apcnt_1172744,0.669241499
Apcnt_1172756,0.613913031
Apcnt_1172760,0.569802229
Apcnt_1172768,0.524722277
Apcnt_1172820,0.593436369
Apcnt_1172864,0.520624428
Apcnt_1172876,0.508591789
Apcnt_1172880,0.512648037
Apcnt_1172912,0.618419616
Apcnt_1172948,0.602396749
Apcnt_1172952,0.566140109
Apcnt_1172980,0.56923681
Apcnt_1172984,0.570806994
Apcnt_1173028,0.621787743
Apcnt_1173044,0.636148117
Apcnt_1173060,0.649658247
Apcnt_1173068,0.527813794
Apcnt_1173072,0.550521809
Apcnt_1173092,0.594140121
Apcnt_1173108,0.655620058
Apcnt_1173132,0.541013318
Apcnt_1173148,0.510059637
Apcnt_1173164,0.536067272
Apcnt_1173180,0.505147585
Apcnt_1173184,0.499385139
Apcnt_1173204,0.503954347
Apcnt_1173212,0.683786315
Apcnt_1173216,0.509109441
Apcnt_1173220,0.504931669
Apcnt_1173228,0.563032744
Apcnt_1173248,0.608884285
Apcnt_1173272,0.531797628
Apcnt_1173284,0.507315461
Apcnt_1173296,0.505177817
Apcnt_1173312,0.558319073
Apcnt_1173324,0.565384732
Apcnt_1173336,0.61107752
Apcnt_1173344,0.516372611
Apcnt_1173372,0.67640917
Apcnt_1173392,0.63950851
Apcnt_1173428,0.596793285
Apcnt_1173452,0.623723978
Apcnt_1173496,0.684296436
Apcnt_1173500,0.550227112
Apcnt_1173512,0.594867245
Apcnt_1173516,0.556179095
Apcnt_1173524,0.695745151
Apcnt_1173552,0.613773054
Apcnt_1173556,0.500278348
Apcnt_1173568,0.58743006
Apcnt_1173596,0.520095844
Apcnt_1173604,0.501839802
Apcnt_1173612,0.591295153
Apcnt_1173628,0.642730489
Apcnt_1173636,0.561849379
Apcnt_1173668,0.545262502
Apcnt_1173676,0.605961083
Apcnt_1173684,0.501662413
Apcnt_1173688,0.501346664
Apcnt_1173700,0.602380272
Apcnt_1173776,0.641417121
Apcnt_1173784,0.704716226
Apcnt_1173788,0.52133083
Apcnt_1173796,0.524163606
Apcnt_1173800,0.516114033
Apcnt_1173816,0.508406783
Apcnt_1173856,0.50916844
Apcnt_1173868,0.542561214
Apcnt_1173872,0.503552335
Apcnt_1173880,0.524376605
Apcnt_1173888,0.541795815
Apcnt_1173904,0.504275113
Apcnt_1173932,0.502800904
Apcnt_1173940,0.562662606
Apcnt_1173944,0.58657312
Apcnt_1173948,0.526115951
Apcnt_1173968,0.516461807
Apcnt_1173980,0.651007205
Apcnt_1173988,0.513773605
Apcnt_1174000,0.553246121
Apcnt_1174020,0.569173737
Apcnt_1174032,0.59106956
Apcnt_1174056,0.661479615
Apcnt_1174064,0.580806527
Apcnt_1174080,0.50248781
Apcnt_1174084,0.501532369
Apcnt_1174088,0.534419069
Apcnt_1174100,0.507977845
Apcnt_1174108,0.595723991
Apcnt_1174112,0.529346599
Apcnt_1174116,0.565003434
Apcnt_1174132,0.510654223
Apcnt_1174148,0.700601115
Apcnt_1174184,0.598574392
Apcnt_1174188,0.575901328
Apcnt_1174200,0.577084941
Apcnt_1174208,0.529026239
Apcnt_1174216,0.612619122
Apcnt_1174256,0.539232931
Apcnt_1174260,0.644286268
Apcnt_1174268,0.620855684
Apcnt_1174272,0.561525223
Apcnt_1174324,0.517020254
Apcnt_1174336,0.632227862
Apcnt_1174348,0.506177893
Apcnt_1174364,0.673888296
Apcnt_1174372,0.508497961
Apcnt_1174376,0.544858061
Apcnt_1174380,0.548528158
Apcnt_1174396,0.602210242
Apcnt_1174408,0.64757134
Apcnt_1174412,0.509064402
Apcnt_1174416,0.519574782
Apcnt_1174424,0.508762288
Apcnt_1174436,0.714402532
Apcnt_1174452,0.654616774
Apcnt_1174472,0.631284321
Apcnt_1174488,0.665649267
Apcnt_1174492,0.57339151
Apcnt_1174508,0.568309406
Apcnt_1174512,0.600979141
Apcnt_1174520,0.547015367
Apcnt_1174540,0.499068593
Apcnt_1174556,0.507757629
Apcnt_1174576,0.50102028
Apcnt_1174588,0.572062507
Apcnt_1174604,0.501321965
Apcnt_1174612,0.621781945
Apcnt_1174628,0.557494471
Apcnt_1174632,0.499345058
Apcnt_1174652,0.545890393
Apcnt_1174664,0.516577828
Apcnt_1174684,0.503179606
Apcnt_1174696,0.529022624
Apcnt_1174700,0.557056885
Apcnt_1174724,0.615063854
Apcnt_1174744,0.50565549
Apcnt_1174768,0.502581297
Apcnt_1174772,0.520630162
Apcnt_1174796,0.579247788
Apcnt_1174804,0.507625266
Apcnt_1174808,0.688587251
Apcnt_1174816,0.595803664
Apcnt_1174840,0.586298199
Apcnt_1174844,0.596804538
Apcnt_1174864,0.577707337
Apcnt_1174872,0.534296656
Apcnt_1174892,0.560326229
Apcnt_1174936,0.501699084
Apcnt_1174940,0.503878584
Apcnt_1174948,0.566781973
Apcnt_1174968,0.58839644
Apcnt_1174976,0.561085375
Apcnt_1174988,0.558728669
Apcnt_1174992,0.499032355
Apcnt_1175000,0.657035785
Apcnt_1175008,0.601397923
Apcnt_1175024,0.576411697
Apcnt_1175048,0.632991861
Apcnt_1175056,0.521731036
Apcnt_1175068,0.571438859
Apcnt_1175076,0.569785309
Apcnt_1175084,0.551878881
Apcnt_1175092,0.503150003
Apcnt_1175104,0.55534344
Apcnt_1175156,0.549770513
Apcnt_1175160,0.512137325
Apcnt_1175168,0.538041681
Apcnt_1175208,0.636611433
Apcnt_1175232,0.646632261
Apcnt_1175256,0.601945002
Apcnt_1175284,0.54171906
Apcnt_1175288,0.513791273
Apcnt_1175296,0.532447341
Apcnt_1175300,0.641086388
Apcnt_1175304,0.588721937
Apcnt_1175312,0.53115119
Apcnt_1175340,0.649878619
Apcnt_1175344,0.497125706
Apcnt_1175356,0.633509679
Apcnt_1175404,0.514519393
Apcnt_1175432,0.568443605
Apcnt_1175436,0.571445134
Apcnt_1175440,0.665812451
Apcnt_1175452,0.635859242
Apcnt_1175460,0.504678679
Apcnt_1175468,0.546586858
Apcnt_1175472,0.530693956
Apcnt_1175488,0.543671468
Apcnt_1175492,0.56502703
Apcnt_1175496,0.508832528
Apcnt_1175504,0.514797183
Apcnt_1175508,0.63462937
Apcnt_1175512,0.503105715
Apcnt_1175516,0.519980317
Apcnt_1175520,0.503685429
Apcnt_1175524,0.509623147
Apcnt_1175528,0.511107383
Apcnt_1175572,0.505742308
Apcnt_1175576,0.579787983
Apcnt_1175592,0.604027367
Apcnt_1175612,0.594751041
Apcnt_1175616,0.559950435
Apcnt_1175628,0.561614036
Apcnt_1175648,0.646796636
Apcnt_1175652,0.531658028
Apcnt_1175672,0.611934828
Apcnt_1175684,0.530067799
Apcnt_1175688,0.577024795
Apcnt_1175712,0.664533567
Apcnt_1175736,0.523706653
Apcnt_1175744,0.645005523
Apcnt_1175772,0.645251132
Apcnt_1175776,0.65630348
Apcnt_1175780,0.688593335
Apcnt_1175788,0.546663377
Apcnt_1175796,0.521726868
Apcnt_1175804,0.580658052
Apcnt_1175820,0.548252982
Apcnt_1175832,0.501607904
Apcnt_1175848,0.500025806
Apcnt_1175864,0.652005801
Apcnt_1175880,0.535976594
Apcnt_1175884,0.499328445
Apcnt_1175888,0.505646217
Apcnt_1175896,0.721812462
Apcnt_1175908,0.544395873
Apcnt_1175920,0.502494606
Apcnt_1175944,0.552149251
Apcnt_1175964,0.529123374
Apcnt_1175976,0.595085743
Apcnt_1176000,0.527514903
Apcnt_1176012,0.572137078
Apcnt_1176028,0.500088134
Apcnt_1176036,0.510541866
Apcnt_1176040,0.579480667
Apcnt_1176044,0.535767055
Apcnt_1176052,0.508561833
Apcnt_1176056,0.554745099
Apcnt_1176064,0.634139441
Apcnt_1176084,0.545766743
Apcnt_1176104,0.506289005
Apcnt_1176108,0.552339192
Apcnt_1176112,0.556948236
Apcnt_1176140,0.68696234
Apcnt_1176160,0.580457312
Apcnt_1176172,0.573300588
Apcnt_1176180,0.517421197
Apcnt_1176196,0.502801521
Apcnt_1176208,0.509094438
Apcnt_1176216,0.63943178
Apcnt_1176220,0.554444815
Apcnt_1176224,0.503225889
Apcnt_1176244,0.571579914
Apcnt_1176248,0.547564238
Apcnt_1176268,0.543260185
Apcnt_1176280,0.604757012
Apcnt_1176300,0.570001944
Apcnt_1176308,0.652015654
Apcnt_1176320,0.656485026
Apcnt_1176328,0.588187867
Apcnt_1176340,0.72275804
Apcnt_1176348,0.545323528
Apcnt_1176364,0.630421697
Apcnt_1176368,0.645900933
Apcnt_1176388,0.515676031
Apcnt_1176396,0.603784349
Apcnt_1176416,0.528036333
Apcnt_1176424,0.567377705
Apcnt_1176440,0.50887075
Apcnt_1176452,0.683274954
Apcnt_1176456,0.504565519
Apcnt_1176464,0.576800133
Apcnt_1176520,0.59133148
Apcnt_1176556,0.557962022
Apcnt_1176588,0.54954873
Apcnt_1176612,0.550320276
Apcnt_1176624,0.519864596
Apcnt_1176628,0.641638037
Apcnt_1176632,0.533578607
Apcnt_1176660,0.543779046
Apcnt_1176664,0.528286242
Apcnt_1176676,0.638326288
Apcnt_1176680,0.699011944
Apcnt_1176700,0.671095189
Apcnt_1176704,0.520346213
Apcnt_1176724,0.525880865
Apcnt_1176732,0.679841568
Apcnt_1176760,0.500746308
Apcnt_1176768,0.528467578
Apcnt_1176780,0.530293895
Apcnt_1176804,0.560439165
Apcnt_1176844,0.526896403
Apcnt_1176852,0.521468245
Apcnt_1176880,0.571582602
Apcnt_1176884,0.579421267
Apcnt_1176900,0.556619909
Apcnt_1176940,0.659123029
Apcnt_1176948,0.530861496
Apcnt_1176952,0.543076228
Apcnt_1176960,0.572976381
Apcnt_1176964,0.554297818
Apcnt_1177000,0.614613137
Apcnt_1177004,0.520875166
Apcnt_1177012,0.570883267
Apcnt_1177024,0.514501184
Apcnt_1177040,0.662294836
Apcnt_1177052,0.517378129
Apcnt_1177056,0.512146456
Apcnt_1177064,0.596354338
Apcnt_1177076,0.66586261
Apcnt_1177080,0.641305178
Apcnt_1177084,0.55193752
Apcnt_1177096,0.511661111
Apcnt_1177104,0.518180277
Apcnt_1177136,0.608377849
Apcnt_1177140,0.613113582
Apcnt_1177144,0.611803744
Apcnt_1177164,0.502075977
Apcnt_1177168,0.502914689
Apcnt_1177172,0.541837635
Apcnt_1177176,0.528904016
Apcnt_1177180,0.512648514
Apcnt_1177192,0.509411151
Apcnt_1177200,0.499458823
Apcnt_1177240,0.503603929
Apcnt_1177264,0.499525845
Apcnt_1177268,0.507596561
Apcnt_1177288,0.582667205
Apcnt_1177300,0.549659748
Apcnt_1177308,0.546056796
Apcnt_1177320,0.567939167
Apcnt_1177336,0.655996745
Apcnt_1177344,0.606706439
Apcnt_1177348,0.642936068
Apcnt_1177352,0.673146058
Apcnt_1177360,0.520860279
Apcnt_1177368,0.541901091
Apcnt_1177372,0.691490735
Apcnt_1177376,0.627064973
Apcnt_1177396,0.573929844
Apcnt_1177404,0.53107917
Apcnt_1177416,0.720741114
Apcnt_1177432,0.649241128
Apcnt_1177460,0.521874335
Apcnt_1177476,0.711438829
Apcnt_1177480,0.502276411
Apcnt_1177500,0.500466377
Apcnt_1177508,0.497531483
Apcnt_1177520,0.588758961
Apcnt_1177524,0.51022452
Apcnt_1177536,0.576220678
Apcnt_1177560,0.604273105
Apcnt_1177576,0.567340032
Apcnt_1177588,0.51641164
Apcnt_1177600,0.725500042
Apcnt_1177612,0.513343688
Apcnt_1177624,0.497338255
Apcnt_1177632,0.576277081
Apcnt_1177656,0.672115523
Apcnt_1177660,0.500660867
Apcnt_1177676,0.720279624
Apcnt_1177696,0.496826287
Apcnt_1177716,0.540648408
Apcnt_1177724,0.5964023
Apcnt_1177740,0.520217159
Apcnt_1177788,0.503927423
Apcnt_1177792,0.502614271
Apcnt_1177796,0.522988176
Apcnt_1177808,0.502666852
Apcnt_1177816,0.538367303
Apcnt_1177848,0.589836783
Apcnt_1177852,0.57651043
Apcnt_1177856,0.519487554
Apcnt_1177876,0.588681635
Apcnt_1177880,0.501821212
Apcnt_1177892,0.663857459
Apcnt_1177912,0.58342333
Apcnt_1177916,0.561403855
Apcnt_1177932,0.503206391
Apcnt_1177940,0.606667631
Apcnt_1177944,0.507618323
Apcnt_1177948,0.539435943
Apcnt_1177960,0.704179119
Apcnt_1177964,0.513001652
Apcnt_1177968,0.659750383
Apcnt_1177980,0.526054414
Apcnt_1177988,0.520602668
Apcnt_1177992,0.549475787
Apcnt_1178004,0.520107076
Apcnt_1178016,0.57955096
Apcnt_1178024,0.547849987
Apcnt_1178032,0.631621315
Apcnt_1178036,0.53429103
Apcnt_1178040,0.501574526
Apcnt_1178068,0.611886251
Apcnt_1178100,0.545441907
Apcnt_1178108,0.503259081
Apcnt_1178132,0.610221244
Apcnt_1178136,0.590261028
Apcnt_1178156,0.600891067
Apcnt_1178180,0.582671294
Apcnt_1178196,0.51162647
Apcnt_1178216,0.523348652
Apcnt_1178224,0.574154449
Apcnt_1178240,0.586771573
Apcnt_1178248,0.611667229
Apcnt_1178252,0.599670785
Apcnt_1178256,0.640093892
Apcnt_1178260,0.57088765
Apcnt_1178284,0.575980024
Apcnt_1178288,0.552278313
Apcnt_1178296,0.563438295
Apcnt_1178300,0.54814171
Apcnt_1178304,0.5358715
Apcnt_1178308,0.51472487
Apcnt_1178336,0.500162716
Apcnt_1178340,0.504708809
Apcnt_1178384,0.503843166
Apcnt_1178404,0.569743778
Apcnt_1178408,0.514507462
Apcnt_1178412,0.532569091
Apcnt_1178440,0.534922015
Apcnt_1178444,0.511822572
Apcnt_1178456,0.548552392
Apcnt_1178460,0.500970372
Apcnt_1178464,0.501086401
Apcnt_1178472,0.502901439
Apcnt_1178484,0.503232916
Apcnt_1178488,0.503985582
Apcnt_1178520,0.539126531
Apcnt_1178540,0.499129659
Apcnt_1178548,0.500732101
Apcnt_1178552,0.615140356
Apcnt_1178556,0.50398709
Apcnt_1178572,0.553844081
Apcnt_1178600,0.522266433
Apcnt_1178620,0.561998139
Apcnt_1178624,0.536786107
Apcnt_1178640,0.66209876
Apcnt_1178648,0.593600561
Apcnt_1178668,0.56483957
Apcnt_1178676,0.499999656
Apcnt_1178680,0.595458161
Apcnt_1178684,0.615805344
Apcnt_1178688,0.508702771
Apcnt_1178708,0.503848906
Apcnt_1178736,0.566137524
Apcnt_1178740,0.506805974
Apcnt_1178752,0.533377411
Apcnt_1178760,0.505657532
Apcnt_1178772,0.516035388
Apcnt_1178796,0.49794633
Apcnt_1178800,0.54284288
Apcnt_1178812,0.598637917
Apcnt_1178816,0.732187899
Apcnt_1178820,0.503888993
Apcnt_1178832,0.684035456
Apcnt_1178860,0.54345931
Apcnt_1178880,0.591022308
Apcnt_1178892,0.501857352
Apcnt_1178924,0.502609574
Apcnt_1178944,0.622038709
Apcnt_1178948,0.538033484
Apcnt_1178956,0.663068507
Apcnt_1178968,0.574320443
Apcnt_1178984,0.604113602
Apcnt_1178988,0.649424535
Apcnt_1178992,0.597715596
Apcnt_1179000,0.590750052
Apcnt_1179004,0.562449772
Apcnt_1179008,0.509179473
Apcnt_1179016,0.588255186
Apcnt_1179028,0.546034468
Apcnt_1179048,0.723701785
Apcnt_1179060,0.572002451
Apcnt_1179072,0.560700291
Apcnt_1179084,0.617362314
Apcnt_1179092,0.580747483
Apcnt_1179108,0.549459268
Apcnt_1179120,0.605678562
Apcnt_1179136,0.624544983
Apcnt_1179172,0.578090799
Apcnt_1179224,0.580491765
Apcnt_1179228,0.527679323
Apcnt_1179260,0.541317269
Apcnt_1179268,0.594241536
Apcnt_1179276,0.644007031
Apcnt_1179280,0.666182971
Apcnt_1179300,0.688758195
Apcnt_1179304,0.5499916
Apcnt_1179320,0.653537716
Apcnt_1179332,0.664048012
Apcnt_1179336,0.537916651
