Applicant_ID,default_status
Apcnt_1122640,1.254173994
Apcnt_1122656,1.366248608
Apcnt_1122660,1.349277139
Apcnt_1122668,1.47070682
Apcnt_1122688,1.040811062
Apcnt_1122696,1.032754421
Apcnt_1122736,1.404213428
Apcnt_1122748,1.013451099
Apcnt_1122772,1.586461902
Apcnt_1122780,1.253344059
Apcnt_1122784,1.477674007
Apcnt_1122808,1.193049908
Apcnt_1122824,1.275239229
Apcnt_1122828,1.56315589
Apcnt_1122832,1.358598113
Apcnt_1122844,1.828406215
Apcnt_1122876,1.664715171
Apcnt_1122880,1.443057775
Apcnt_1122884,1.107652783
Apcnt_1122892,1.557370186
Apcnt_1122900,1.293650746
Apcnt_1122908,1.416925907
Apcnt_1122912,1.092517614
Apcnt_1122920,1.009797931
Apcnt_1122956,1.067677617
Apcnt_1122976,1.815268278
Apcnt_1122984,1.20821166
Apcnt_1123008,0.998132885
Apcnt_1123020,1.759067655
Apcnt_1123036,1.0262326
Apcnt_1123048,1.053003311
Apcnt_1123052,1.289433956
Apcnt_1123080,1.078499079
Apcnt_1123084,1.346045494
Apcnt_1123088,1.178359985
Apcnt_1123092,1.636386395
Apcnt_1123096,1.113600492
Apcnt_1123108,1.312204599
Apcnt_1123120,1.490037918
Apcnt_1123128,1.353158355
Apcnt_1123136,1.706719279
Apcnt_1123140,1.169099092
Apcnt_1123144,1.477009296
Apcnt_1123164,1.054823637
Apcnt_1123172,1.823159456
Apcnt_1123180,1.782977343
Apcnt_1123188,1.209506273
Apcnt_1123200,1.541318417
Apcnt_1123212,1.308104277
Apcnt_1123232,1.226375699
Apcnt_1123248,1.002851009
Apcnt_1123280,1.127095222
Apcnt_1123284,1.604522943
Apcnt_1123292,1.474071026
Apcnt_1123300,1.003903866
Apcnt_1123304,1.161437273
Apcnt_1123308,1.207916021
Apcnt_1123316,1.028209686
Apcnt_1123320,1.266437531
Apcnt_1123344,1.29016614
Apcnt_1123364,1.281899452
Apcnt_1123372,1.049845934
Apcnt_1123404,1.683931351
Apcnt_1123408,1.210385084
Apcnt_1123412,1.581229925
Apcnt_1123424,1.003658891
Apcnt_1123432,1.604707003
Apcnt_1123456,1.272624016
Apcnt_1123468,1.318724155
Apcnt_1123480,1.231938362
Apcnt_1123496,1.805488229
Apcnt_1123500,1.061145306
Apcnt_1123504,1.440658808
Apcnt_1123508,1.553174496
Apcnt_1123516,1.346249461
Apcnt_1123520,1.196259499
Apcnt_1123544,1.094522834
Apcnt_1123588,1.174040437
Apcnt_1123592,1.568501115
Apcnt_1123612,1.013451099
Apcnt_1123616,0.999505281
Apcnt_1123624,1.029366732
Apcnt_1123640,1.231765509
Apcnt_1123648,1.003658891
Apcnt_1123656,1.485059738
Apcnt_1123660,1.003658891
Apcnt_1123676,1.888738632
Apcnt_1123684,1.037619352
Apcnt_1123688,1.041225433
Apcnt_1123692,1.563206315
Apcnt_1123704,1.443302035
Apcnt_1123712,1.021166325
Apcnt_1123720,1.222825408
Apcnt_1123736,1.279197335
Apcnt_1123748,1.256437302
Apcnt_1123780,1.01012826
Apcnt_1123788,1.468721151
Apcnt_1123792,1.528061986
Apcnt_1123796,1.007064342
Apcnt_1123804,1.315171599
Apcnt_1123808,1.288992405
Apcnt_1123812,1.632567167
Apcnt_1123820,1.168860435
Apcnt_1123840,1.132695794
Apcnt_1123848,1.608731389
Apcnt_1123856,1.43928647
Apcnt_1123896,1.376058817
Apcnt_1123916,1.215304852
Apcnt_1123928,1.699016452
Apcnt_1123940,1.261311531
Apcnt_1123956,1.009584188
Apcnt_1123968,1.450716019
Apcnt_1123980,1.092705846
Apcnt_1123984,1.212722063
Apcnt_1124036,1.106548786
Apcnt_1124056,1.04120338
Apcnt_1124060,1.527280688
Apcnt_1124068,1.262907743
Apcnt_1124084,1.473790169
Apcnt_1124092,1.507400393
Apcnt_1124112,1.031328917
Apcnt_1124124,1.446097851
Apcnt_1124156,0.998633385
Apcnt_1124160,0.996787071
Apcnt_1124168,1.59324646
Apcnt_1124172,1.075605869
Apcnt_1124184,1.47524786
Apcnt_1124188,1.305203676
Apcnt_1124208,1.369993567
Apcnt_1124256,1.0489676
Apcnt_1124276,1.21658051
Apcnt_1124292,1.028257132
Apcnt_1124312,1.151740074
Apcnt_1124344,1.369813681
Apcnt_1124352,1.019237757
Apcnt_1124360,1.181721449
Apcnt_1124364,1.174950123
Apcnt_1124372,1.206268072
Apcnt_1124376,1.304439783
Apcnt_1124380,1.019763708
Apcnt_1124388,1.421729088
Apcnt_1124392,0.998633385
Apcnt_1124400,1.315655947
Apcnt_1124416,1.022337437
Apcnt_1124436,1.022899866
Apcnt_1124452,1.049696922
Apcnt_1124456,1.513014197
Apcnt_1124464,1.25537467
Apcnt_1124468,1.360789657
Apcnt_1124472,1.463116884
Apcnt_1124480,1.054286003
Apcnt_1124484,1.345700622
Apcnt_1124500,1.423884392
Apcnt_1124504,1.161952615
Apcnt_1124524,1.852672458
Apcnt_1124536,1.283525229
Apcnt_1124552,1.04755044
Apcnt_1124556,1.173406124
Apcnt_1124560,1.350354671
Apcnt_1124568,1.068268538
Apcnt_1124584,1.217459202
Apcnt_1124608,1.112198353
Apcnt_1124616,1.341768265
Apcnt_1124632,1.158873796
Apcnt_1124644,1.217264891
Apcnt_1124660,1.093290567
Apcnt_1124672,1.72334826
Apcnt_1124680,1.211105824
Apcnt_1124684,1.332726836
Apcnt_1124704,1.010976672
Apcnt_1124708,1.332241297
Apcnt_1124712,1.147320747
Apcnt_1124716,0.99159193
Apcnt_1124744,1.218397856
Apcnt_1124748,1.096785426
Apcnt_1124752,1.33411634
Apcnt_1124756,1.068465948
Apcnt_1124772,1.225315928
Apcnt_1124792,1.127261639
Apcnt_1124796,1.398174047
Apcnt_1124808,1.236823559
Apcnt_1124824,1.025647879
Apcnt_1124840,1.321026325
Apcnt_1124848,1.123248696
Apcnt_1124852,1.155773759
Apcnt_1124860,1.127763629
Apcnt_1124872,1.60810709
Apcnt_1124896,1.494043827
Apcnt_1124900,1.061808467
Apcnt_1124916,1.414891005
Apcnt_1124920,1.72973609
Apcnt_1124924,1.392412782
Apcnt_1124940,1.399690986
Apcnt_1124952,1.350064754
Apcnt_1124968,1.069906235
Apcnt_1124972,1.05263257
Apcnt_1125008,1.025186539
Apcnt_1125020,1.331594348
Apcnt_1125036,1.829868436
Apcnt_1125040,1.050265551
Apcnt_1125044,1.032070398
Apcnt_1125048,1.002286434
Apcnt_1125064,1.047665477
Apcnt_1125076,1.039648056
Apcnt_1125080,1.811946511
Apcnt_1125088,1.735730052
Apcnt_1125092,1.753928542
Apcnt_1125096,1.145183086
Apcnt_1125108,1.191625953
Apcnt_1125124,1.282068968
Apcnt_1125128,1.191878438
Apcnt_1125144,1.614682555
Apcnt_1125148,1.011659741
Apcnt_1125160,1.000404358
Apcnt_1125172,1.007791877
Apcnt_1125176,1.01730299
Apcnt_1125180,1.031066179
Apcnt_1125196,1.642364144
Apcnt_1125208,1.652621388
Apcnt_1125212,1.552935839
Apcnt_1125236,1.428815126
Apcnt_1125256,1.016573548
Apcnt_1125272,1.487696648
Apcnt_1125292,1.00731194
Apcnt_1125304,1.165835857
Apcnt_1125312,1.108619213
Apcnt_1125328,1.020911932
Apcnt_1125332,1.065354109
Apcnt_1125364,1.683674455
Apcnt_1125372,1.007064342
Apcnt_1125384,1.491744995
Apcnt_1125408,1.141570568
Apcnt_1125412,1.003658891
Apcnt_1125432,1.164163113
Apcnt_1125440,1.15845871
Apcnt_1125460,1.151087999
Apcnt_1125480,1.053798676
Apcnt_1125488,1.358677864
Apcnt_1125512,1.667541146
Apcnt_1125524,1.310234308
Apcnt_1125528,1.19094038
Apcnt_1125536,1.694993973
Apcnt_1125548,1.709659815
Apcnt_1125560,1.477798343
Apcnt_1125564,1.421682239
Apcnt_1125572,1.261731744
Apcnt_1125580,1.5817343
Apcnt_1125588,1.845934749
Apcnt_1125592,1.112535954
Apcnt_1125600,1.475193381
Apcnt_1125612,1.091971397
Apcnt_1125620,1.091995239
Apcnt_1125632,1.084953547
Apcnt_1125644,1.019237757
Apcnt_1125648,1.027050972
Apcnt_1125652,1.42909503
Apcnt_1125688,1.157983541
Apcnt_1125732,1.106542826
Apcnt_1125736,1.659791708
Apcnt_1125740,1.414360404
Apcnt_1125744,1.009340644
Apcnt_1125772,1.211897254
Apcnt_1125776,1.684121966
Apcnt_1125800,1.138540745
Apcnt_1125804,1.429370642
Apcnt_1125812,1.606670618
Apcnt_1125824,1.190393448
Apcnt_1125836,1.091019273
Apcnt_1125860,1.059237599
Apcnt_1125880,1.557597518
Apcnt_1125884,1.005309343
Apcnt_1125892,1.886745214
Apcnt_1125896,1.143575191
Apcnt_1125940,1.037271857
Apcnt_1125944,1.210041761
Apcnt_1125976,1.631839752
Apcnt_1125988,1.2383039
Apcnt_1126004,1.226778746
Apcnt_1126008,1.270527124
Apcnt_1126012,1.739430428
Apcnt_1126032,1.57269001
Apcnt_1126060,1.268503666
Apcnt_1126072,1.439930439
Apcnt_1126088,1.507291675
Apcnt_1126092,1.70445323
Apcnt_1126112,1.202665091
Apcnt_1126120,1.685614824
Apcnt_1126140,1.025071502
Apcnt_1126148,1.015849829
Apcnt_1126160,1.208107948
Apcnt_1126164,1.525672078
Apcnt_1126180,1.060152054
Apcnt_1126188,1.199250698
Apcnt_1126204,1.270722628
Apcnt_1126212,1.359299183
Apcnt_1126220,1.01225543
Apcnt_1126228,1.192423582
Apcnt_1126252,1.311862469
Apcnt_1126268,1.114079595
Apcnt_1126292,1.472186089
Apcnt_1126304,1.21984601
Apcnt_1126308,1.389221311
Apcnt_1126332,1.821282744
Apcnt_1126352,1.094511986
Apcnt_1126360,1.103070021
Apcnt_1126372,1.414246798
Apcnt_1126376,1.165508747
Apcnt_1126392,1.347936869
Apcnt_1126416,1.351533413
Apcnt_1126428,0.997491479
Apcnt_1126460,1.239605904
Apcnt_1126468,1.056837559
Apcnt_1126476,1.697711468
Apcnt_1126484,1.038255572
Apcnt_1126504,1.197581887
Apcnt_1126516,1.014005184
Apcnt_1126532,1.066747189
Apcnt_1126544,1.03443718
Apcnt_1126548,1.413986325
Apcnt_1126556,1.005820751
Apcnt_1126580,1.160470009
Apcnt_1126584,1.149426222
Apcnt_1126588,1.538439631
Apcnt_1126596,1.174784541
Apcnt_1126604,1.136494875
Apcnt_1126612,1.041935444
Apcnt_1126628,1.757385612
Apcnt_1126660,1.153569937
Apcnt_1126664,1.916956782
Apcnt_1126668,1.248390317
Apcnt_1126672,1.532129765
Apcnt_1126676,1.147738218
Apcnt_1126696,1.525621533
Apcnt_1126740,1.102537632
Apcnt_1126776,1.640181661
Apcnt_1126784,1.075981975
Apcnt_1126800,1.328674078
Apcnt_1126804,1.139403939
Apcnt_1126836,1.182607889
Apcnt_1126840,1.040059447
Apcnt_1126844,1.656105876
Apcnt_1126852,1.15000248
Apcnt_1126868,0.993060827
Apcnt_1126892,1.015813112
Apcnt_1126896,1.002286434
Apcnt_1126908,1.640287042
Apcnt_1126920,1.491920233
Apcnt_1126948,1.52507937
Apcnt_1126952,1.143940568
Apcnt_1126960,1.051418304
Apcnt_1126964,1.223323703
Apcnt_1126992,1.066741943
Apcnt_1127000,1.82365799
Apcnt_1127028,1.059959888
Apcnt_1127056,1.043330669
Apcnt_1127064,1.117027521
Apcnt_1127068,1.085477948
Apcnt_1127076,1.678871155
Apcnt_1127088,1.093628407
Apcnt_1127092,1.243613243
Apcnt_1127120,1.423014879
Apcnt_1127136,1.242334485
Apcnt_1127144,1.015553951
Apcnt_1127148,1.349056363
Apcnt_1127196,1.222827673
Apcnt_1127204,1.311089039
Apcnt_1127224,1.016182661
Apcnt_1127228,1.134386539
Apcnt_1127236,1.867721319
Apcnt_1127240,1.349722624
Apcnt_1127260,1.078682423
Apcnt_1127276,1.108182669
Apcnt_1127300,1.07269001
Apcnt_1127304,1.35805738
Apcnt_1127328,1.547041297
Apcnt_1127336,1.300617933
Apcnt_1127340,1.792579889
Apcnt_1127352,1.890151501
Apcnt_1127360,1.295348167
Apcnt_1127368,1.085428238
Apcnt_1127372,1.263401508
Apcnt_1127388,1.111800432
Apcnt_1127396,1.665776014
Apcnt_1127408,1.459632397
Apcnt_1127416,1.018263817
Apcnt_1127432,1.84616673
Apcnt_1127456,1.440545797
Apcnt_1127480,1.238399267
Apcnt_1127512,1.564879656
Apcnt_1127516,1.12042594
Apcnt_1127520,1.134841681
Apcnt_1127544,1.009340644
Apcnt_1127552,1.083453655
Apcnt_1127564,1.004648209
Apcnt_1127580,1.004315138
Apcnt_1127584,1.122128487
Apcnt_1127588,1.082190037
Apcnt_1127592,1.084887147
Apcnt_1127600,1.182043791
Apcnt_1127620,1.849083543
Apcnt_1127632,1.300690055
Apcnt_1127676,1.353084803
Apcnt_1127680,1.029046059
Apcnt_1127684,1.14085865
Apcnt_1127756,1.002038956
Apcnt_1127760,1.266040802
Apcnt_1127776,1.061698675
Apcnt_1127784,1.06424129
Apcnt_1127792,1.125759125
Apcnt_1127800,1.21538949
Apcnt_1127816,1.155609012
Apcnt_1127836,1.656753898
Apcnt_1127880,1.614853621
Apcnt_1127892,1.42312479
Apcnt_1127904,1.292816162
Apcnt_1127924,1.209161758
Apcnt_1127940,1.260954261
Apcnt_1127952,1.371037722
Apcnt_1127980,1.189317226
Apcnt_1127992,1.180837274
Apcnt_1128000,1.624806046
Apcnt_1128020,1.018225074
Apcnt_1128048,1.00354445
Apcnt_1128052,1.037610054
Apcnt_1128056,1.413645267
Apcnt_1128060,1.78342855
Apcnt_1128064,1.109161377
Apcnt_1128084,1.017034531
Apcnt_1128112,0.998633385
Apcnt_1128128,1.204437613
Apcnt_1128136,1.117761135
Apcnt_1128152,1.107877016
Apcnt_1128156,1.043221831
Apcnt_1128160,0.9812603
Apcnt_1128172,1.287244558
Apcnt_1128184,1.20395875
Apcnt_1128188,1.432103157
Apcnt_1128192,1.396802783
Apcnt_1128196,1.318511724
Apcnt_1128220,0.990350604
Apcnt_1128224,1.510988832
Apcnt_1128240,1.500340939
Apcnt_1128248,1.047761917
Apcnt_1128260,1.400713205
Apcnt_1128296,1.193251967
Apcnt_1128300,1.012723565
Apcnt_1128324,1.206649542
Apcnt_1128332,1.166382313
Apcnt_1128340,1.364673138
Apcnt_1128344,1.231438398
Apcnt_1128352,1.005164385
Apcnt_1128360,1.7339468
Apcnt_1128368,1.248282909
Apcnt_1128380,1.588021398
Apcnt_1128384,1.35091579
Apcnt_1128400,1.130777597
Apcnt_1128412,1.004597902
Apcnt_1128416,1.235108972
Apcnt_1128424,1.30205071
Apcnt_1128428,1.649637699
Apcnt_1128464,1.732818365
Apcnt_1128480,1.481979132
Apcnt_1128508,1.270853043
Apcnt_1128524,1.247920752
Apcnt_1128528,1.377444744
Apcnt_1128540,1.359428644
Apcnt_1128552,1.5916574
Apcnt_1128568,1.193710804
Apcnt_1128572,1.055651188
Apcnt_1128576,1.767014146
Apcnt_1128600,1.075356722
Apcnt_1128604,1.133465886
Apcnt_1128612,1.516584754
Apcnt_1128616,1.002038956
Apcnt_1128628,1.015115499
Apcnt_1128632,1.036225557
Apcnt_1128640,1.079692245
Apcnt_1128684,1.186964154
Apcnt_1128688,1.283471346
Apcnt_1128692,1.04446733
Apcnt_1128704,1.004772425
Apcnt_1128724,1.642763972
Apcnt_1128728,1.58916986
Apcnt_1128740,1.485371232
Apcnt_1128744,1.451459646
Apcnt_1128752,1.01465106
Apcnt_1128756,1.222681046
Apcnt_1128780,1.008817434
Apcnt_1128832,1.039875269
Apcnt_1128840,0.998633385
Apcnt_1128848,1.085968256
Apcnt_1128876,0.988664985
Apcnt_1128888,1.31163764
Apcnt_1128904,1.572477698
Apcnt_1128928,1.327129126
Apcnt_1128936,1.672361851
Apcnt_1128940,1.176570892
Apcnt_1128948,1.389096498
Apcnt_1128952,1.085865498
Apcnt_1128964,1.599191904
Apcnt_1128968,1.153545618
Apcnt_1128976,1.040488005
Apcnt_1128996,1.451723933
Apcnt_1129008,1.006192446
Apcnt_1129020,1.04131031
Apcnt_1129028,1.359986544
Apcnt_1129032,1.137236834
Apcnt_1129040,1.085643411
Apcnt_1129044,1.018753529
Apcnt_1129048,1.225756645
Apcnt_1129052,1.124599934
Apcnt_1129092,1.228916049
Apcnt_1129104,1.013525248
Apcnt_1129112,1.181613207
Apcnt_1129144,1.213200331
Apcnt_1129156,1.492316008
Apcnt_1129168,1.726900101
Apcnt_1129184,1.000940681
Apcnt_1129192,1.170777559
Apcnt_1129208,1.081749797
Apcnt_1129224,1.510579228
Apcnt_1129232,1.004346132
Apcnt_1129236,1.518929362
Apcnt_1129244,1.235992551
Apcnt_1129260,1.519041419
Apcnt_1129272,1.602737427
Apcnt_1129304,1.210840702
Apcnt_1129320,1.05155766
Apcnt_1129336,1.216118336
Apcnt_1129352,1.100332618
Apcnt_1129368,1.157550097
Apcnt_1129376,1.164469123
Apcnt_1129380,1.073362827
Apcnt_1129384,1.623358846
Apcnt_1129388,1.159730196
Apcnt_1129392,1.00848031
Apcnt_1129400,1.215677261
Apcnt_1129404,1.11670351
Apcnt_1129424,1.410343885
Apcnt_1129464,1.0802387
Apcnt_1129472,1.274720907
Apcnt_1129480,1.055869579
Apcnt_1129508,1.332621574
Apcnt_1129520,1.589637399
Apcnt_1129528,1.684443712
Apcnt_1129536,1.328212142
Apcnt_1129548,1.539448738
Apcnt_1129560,1.022899866
Apcnt_1129564,1.401564121
Apcnt_1129572,1.793922901
Apcnt_1129580,1.397717595
Apcnt_1129596,1.11914897
Apcnt_1129636,1.019626141
Apcnt_1129656,1.00691998
Apcnt_1129680,1.047303915
Apcnt_1129704,0.993060827
Apcnt_1129716,1.000940681
Apcnt_1129720,1.0606668
Apcnt_1129732,0.999307215
Apcnt_1129736,1.175026655
Apcnt_1129740,1.006323099
Apcnt_1129748,1.052793741
Apcnt_1129772,1.26549089
Apcnt_1129776,1.126909137
Apcnt_1129796,1.020782948
Apcnt_1129808,1.007698059
Apcnt_1129816,1.635877848
Apcnt_1129820,1.007698059
Apcnt_1129828,1.092112541
Apcnt_1129836,1.062186003
Apcnt_1129848,1.289882183
Apcnt_1129864,1.037677526
Apcnt_1129876,1.475214243
Apcnt_1129880,1.320150614
Apcnt_1129884,1.00354445
Apcnt_1129892,1.044931412
Apcnt_1129916,1.119596481
Apcnt_1129924,1.328083992
Apcnt_1129940,1.200191975
Apcnt_1129960,1.640100956
Apcnt_1129964,1.324228764
Apcnt_1129988,1.329780817
Apcnt_1129992,1.336877584
Apcnt_1130012,1.40301609
Apcnt_1130028,1.199479103
Apcnt_1130040,1.712574124
Apcnt_1130048,1.060918331
Apcnt_1130064,1.869166017
Apcnt_1130092,1.285797238
Apcnt_1130116,1.545575976
Apcnt_1130120,1.444781542
Apcnt_1130176,1.476888657
Apcnt_1130184,1.00179553
Apcnt_1130196,0.998132885
Apcnt_1130224,0.998633385
Apcnt_1130244,1.271109819
Apcnt_1130248,1.165393114
Apcnt_1130252,1.032343864
Apcnt_1130264,1.009340644
Apcnt_1130304,1.014808297
Apcnt_1130312,1.01913023
Apcnt_1130316,1.207443357
Apcnt_1130320,1.055917501
Apcnt_1130344,1.007987142
Apcnt_1130352,1.359514236
Apcnt_1130356,1.659358859
Apcnt_1130360,1.392421961
Apcnt_1130368,1.931146145
Apcnt_1130376,0.996023655
Apcnt_1130392,1.082692146
Apcnt_1130396,1.009726763
Apcnt_1130400,1.393818617
Apcnt_1130448,1.0262326
Apcnt_1130456,1.284554243
Apcnt_1130472,1.318359375
Apcnt_1130488,1.598540545
Apcnt_1130492,1.008221149
Apcnt_1130496,1.459798098
Apcnt_1130500,1.006795526
Apcnt_1130508,1.227270603
Apcnt_1130528,1.009340644
Apcnt_1130532,1.083092213
Apcnt_1130552,1.782606959
Apcnt_1130560,1.290025711
Apcnt_1130564,1.310624361
Apcnt_1130576,1.351626277
Apcnt_1130580,1.223926663
Apcnt_1130596,1.185844183
Apcnt_1130616,1.431425333
Apcnt_1130624,1.0220716
Apcnt_1130632,1.035836816
Apcnt_1130640,1.092287064
Apcnt_1130648,1.009340644
Apcnt_1130652,0.998633385
Apcnt_1130656,1.016638517
Apcnt_1130704,1.645878673
Apcnt_1130744,1.232668638
Apcnt_1130760,1.265699744
Apcnt_1130764,1.267386198
Apcnt_1130768,1.147420287
Apcnt_1130772,1.262406588
Apcnt_1130808,1.19146657
Apcnt_1130824,1.57414794
Apcnt_1130828,1.676555514
Apcnt_1130836,1.511943579
Apcnt_1130864,1.080090284
Apcnt_1130888,1.444861889
Apcnt_1130896,1.641452193
Apcnt_1130904,1.432319403
Apcnt_1130952,1.741573334
Apcnt_1130956,1.07255435
Apcnt_1130996,1.062393427
Apcnt_1131012,1.010334969
Apcnt_1131036,1.436620712
Apcnt_1131064,1.102725506
Apcnt_1131076,1.309121609
Apcnt_1131108,1.060304642
Apcnt_1131112,1.009340644
Apcnt_1131116,1.038562417
Apcnt_1131136,1.891190648
Apcnt_1131140,1.144449711
Apcnt_1131144,1.029340148
Apcnt_1131156,1.369110107
Apcnt_1131164,1.782851696
Apcnt_1131184,1.227239966
Apcnt_1131196,1.112570524
Apcnt_1131200,1.121440291
Apcnt_1131208,1.43451488
Apcnt_1131244,1.253669858
Apcnt_1131256,1.027954459
Apcnt_1131260,1.313186288
Apcnt_1131284,1.332811713
Apcnt_1131292,1.271232843
Apcnt_1131304,1.548625231
Apcnt_1131344,1.089386463
Apcnt_1131400,1.158910036
Apcnt_1131436,1.006323099
Apcnt_1131492,1.183609486
Apcnt_1131504,1.622168183
Apcnt_1131520,1.277213931
Apcnt_1131548,1.37261951
Apcnt_1131556,0.994479775
Apcnt_1131560,1.157166719
Apcnt_1131564,1.11481452
Apcnt_1131576,1.026292086
Apcnt_1131588,1.396006703
Apcnt_1131592,1.423106909
Apcnt_1131612,1.109120846
Apcnt_1131636,1.438661575
Apcnt_1131680,1.067790627
Apcnt_1131684,1.739184141
Apcnt_1131708,1.008292437
Apcnt_1131716,1.059669733
Apcnt_1131736,1.004138708
Apcnt_1131740,1.009696126
Apcnt_1131744,1.022480488
Apcnt_1131780,1.017158985
Apcnt_1131784,1.00731194
Apcnt_1131796,1.011945486
Apcnt_1131816,1.330005884
Apcnt_1131832,1.199126959
Apcnt_1131840,1.101678252
Apcnt_1131844,1.257752657
Apcnt_1131852,1.229146719
Apcnt_1131856,1.75178206
Apcnt_1131864,1.406999111
Apcnt_1131872,1.325440645
Apcnt_1131876,1.403897524
Apcnt_1131880,1.38551569
Apcnt_1131888,1.012419939
Apcnt_1131892,1.478261113
Apcnt_1131908,1.116823435
Apcnt_1131916,1.494513512
Apcnt_1131936,1.155563593
Apcnt_1131964,1.256506562
Apcnt_1131972,1.10085988
Apcnt_1131984,1.018079042
Apcnt_1131988,1.023235798
Apcnt_1132016,0.98463285
Apcnt_1132036,1.672213554
Apcnt_1132040,1.331008792
Apcnt_1132048,1.012811303
Apcnt_1132052,1.083235741
Apcnt_1132088,1.015851498
Apcnt_1132092,1.744081259
Apcnt_1132156,1.082000256
Apcnt_1132160,1.027226686
Apcnt_1132172,1.016758442
Apcnt_1132200,1.205952644
Apcnt_1132212,1.011743069
Apcnt_1132216,1.076302767
Apcnt_1132248,1.109352827
Apcnt_1132260,1.084158063
Apcnt_1132276,1.040843487
Apcnt_1132280,1.398409367
Apcnt_1132296,1.703659773
Apcnt_1132368,1.529687643
Apcnt_1132376,1.40182519
Apcnt_1132396,1.05202508
Apcnt_1132404,1.711387038
Apcnt_1132412,1.702704549
Apcnt_1132420,1.047829151
Apcnt_1132428,1.138737202
Apcnt_1132440,1.258287072
Apcnt_1132468,1.009797931
Apcnt_1132472,1.017880201
Apcnt_1132484,1.023113966
Apcnt_1132488,1.656719685
Apcnt_1132504,1.021599054
Apcnt_1132516,1.540359139
Apcnt_1132520,1.002038956
Apcnt_1132532,1.669626713
Apcnt_1132544,1.027925372
Apcnt_1132568,1.435331583
Apcnt_1132572,1.589254379
Apcnt_1132592,1.849604726
Apcnt_1132604,1.387818694
Apcnt_1132616,1.069427013
Apcnt_1132620,1.062017202
Apcnt_1132736,1.143079281
Apcnt_1132740,1.245359898
Apcnt_1132748,0.999949992
Apcnt_1132764,1.870522857
Apcnt_1132776,1.21022439
Apcnt_1132780,1.391724586
Apcnt_1132788,1.514091969
Apcnt_1132796,1.006192446
Apcnt_1132800,1.0610497
Apcnt_1132824,1.411187887
Apcnt_1132840,1.135594606
Apcnt_1132848,1.250999451
Apcnt_1132864,1.068667531
Apcnt_1132868,1.528408885
Apcnt_1132884,1.108983278
Apcnt_1132896,1.08710289
Apcnt_1132916,1.108187914
Apcnt_1132928,1.124579787
Apcnt_1132932,1.167965651
Apcnt_1132960,1.327512741
Apcnt_1132972,1.056654215
Apcnt_1132980,1.003658891
Apcnt_1132992,1.125111341
Apcnt_1133040,1.365300417
Apcnt_1133052,1.189717054
Apcnt_1133072,1.034675241
Apcnt_1133076,1.279018044
Apcnt_1133088,1.211491585
Apcnt_1133112,1.367947102
Apcnt_1133116,1.334710121
Apcnt_1133144,1.4007411
Apcnt_1133148,1.65765214
Apcnt_1133172,1.012331486
Apcnt_1133184,1.434799671
Apcnt_1133188,1.343936205
Apcnt_1133212,1.126859903
Apcnt_1133216,1.002167702
Apcnt_1133224,1.35878408
Apcnt_1133240,1.937836885
Apcnt_1133256,1.029220581
Apcnt_1133272,1.118947268
Apcnt_1133280,0.998174191
Apcnt_1133300,1.032770157
Apcnt_1133316,1.317234993
Apcnt_1133320,1.045906544
Apcnt_1133332,1.013637543
Apcnt_1133340,1.013638258
Apcnt_1133356,1.12278235
Apcnt_1133388,1.249318957
Apcnt_1133392,1.096066952
Apcnt_1133396,1.030398726
Apcnt_1133424,1.011732817
Apcnt_1133436,1.599163055
Apcnt_1133444,1.807720184
Apcnt_1133456,1.16114378
Apcnt_1133468,1.232589364
Apcnt_1133472,1.298214436
Apcnt_1133480,1.043630242
Apcnt_1133500,1.400996923
Apcnt_1133516,1.397837877
Apcnt_1133540,1.014108896
Apcnt_1133548,1.151420236
Apcnt_1133568,1.38606143
Apcnt_1133592,1.607139826
Apcnt_1133604,1.385834455
Apcnt_1133612,1.091129303
Apcnt_1133632,1.137588978
Apcnt_1133636,1.027627826
Apcnt_1133668,1.098562598
Apcnt_1133680,1.09123373
Apcnt_1133688,1.091817617
Apcnt_1133692,1.213230371
Apcnt_1133744,1.140195608
Apcnt_1133748,1.136781931
Apcnt_1133756,1.221024036
Apcnt_1133796,1.170099854
Apcnt_1133812,1.645376801
Apcnt_1133820,1.068188787
Apcnt_1133836,1.619883895
Apcnt_1133852,1.115857244
Apcnt_1133860,1.24217999
Apcnt_1133884,1.504837871
Apcnt_1133932,1.506416559
Apcnt_1133948,1.005295515
Apcnt_1133952,1.093373299
Apcnt_1133956,1.248258471
Apcnt_1133996,1.005820751
Apcnt_1134004,1.070648789
Apcnt_1134036,1.095703363
Apcnt_1134044,1.12352705
Apcnt_1134048,1.837571144
Apcnt_1134056,1.985742331
Apcnt_1134060,1.030540705
Apcnt_1134064,1.003158331
Apcnt_1134088,1.003658891
Apcnt_1134092,1.003792048
Apcnt_1134100,1.10012579
Apcnt_1134112,1.227940559
Apcnt_1134120,1.38309443
Apcnt_1134124,1.400815487
Apcnt_1134128,1.013635635
Apcnt_1134132,1.016573548
Apcnt_1134148,1.008948684
Apcnt_1134156,1.010956645
Apcnt_1134168,1.018325686
Apcnt_1134176,1.002038956
Apcnt_1134184,1.050390482
Apcnt_1134204,1.010221243
Apcnt_1134220,1.006451607
Apcnt_1134228,1.004315138
Apcnt_1134236,1.00731194
Apcnt_1134252,1.070985317
Apcnt_1134272,1.056542158
Apcnt_1134296,1.18816781
Apcnt_1134300,1.073218226
