test_Application_ID,catboost_prediction
Apcnt_1131796,0.502674206
Apcnt_1131816,0.557711685
Apcnt_1131832,0.545629878
Apcnt_1131840,0.544076689
Apcnt_1131844,0.572879647
Apcnt_1131852,0.580274772
Apcnt_1131856,0.669011635
Apcnt_1131864,0.59538979
Apcnt_1131872,0.574810533
Apcnt_1131876,0.595288927
Apcnt_1131880,0.590798701
Apcnt_1131888,0.505828317
Apcnt_1131892,0.623084728
Apcnt_1131908,0.525917777
Apcnt_1131916,0.586572691
Apcnt_1131936,0.540947708
Apcnt_1131964,0.577012099
Apcnt_1131972,0.534729089
Apcnt_1131984,0.506326779
Apcnt_1131988,0.505294389
Apcnt_1132016,0.50930899
Apcnt_1132036,0.674250818
Apcnt_1132040,0.542201367
Apcnt_1132048,0.509720608
Apcnt_1132052,0.520565833
Apcnt_1132088,0.504563226
Apcnt_1132092,0.675786085
Apcnt_1132156,0.530514271
Apcnt_1132160,0.507668808
Apcnt_1132172,0.509411636
Apcnt_1132200,0.517342907
Apcnt_1132212,0.501895587
Apcnt_1132216,0.522225879
Apcnt_1132248,0.523253304
Apcnt_1132260,0.5154937
Apcnt_1132276,0.50830638
Apcnt_1132280,0.604008424
Apcnt_1132296,0.672022659
Apcnt_1132368,0.6305429
Apcnt_1132376,0.609821455
Apcnt_1132396,0.525936979
Apcnt_1132404,0.667562242
Apcnt_1132412,0.665754147
Apcnt_1132420,0.53048456
Apcnt_1132428,0.535065593
Apcnt_1132440,0.550906378
Apcnt_1132468,0.500098411
Apcnt_1132472,0.505009206
Apcnt_1132484,0.507820581
Apcnt_1132488,0.640166126
Apcnt_1132504,0.506397098
Apcnt_1132516,0.629137106
Apcnt_1132520,0.503558947
Apcnt_1132532,0.655489312
Apcnt_1132544,0.509687173
Apcnt_1132568,0.609724827
Apcnt_1132572,0.648719684
Apcnt_1132592,0.685325473
Apcnt_1132604,0.598848862
Apcnt_1132616,0.509585287
Apcnt_1132620,0.528712791
Apcnt_1132736,0.53436648
Apcnt_1132740,0.557199399
Apcnt_1132748,0.507275297
Apcnt_1132764,0.673745043
Apcnt_1132776,0.546087045
Apcnt_1132780,0.595594907
Apcnt_1132788,0.63514894
Apcnt_1132796,0.503792643
Apcnt_1132800,0.532490791
Apcnt_1132824,0.596231834
Apcnt_1132840,0.521011482
Apcnt_1132848,0.570777042
Apcnt_1132864,0.517585636
Apcnt_1132868,0.609693068
Apcnt_1132884,0.566494691
Apcnt_1132896,0.52822754
Apcnt_1132916,0.531600131
Apcnt_1132928,0.531803506
Apcnt_1132932,0.515421526
Apcnt_1132960,0.594893161
Apcnt_1132972,0.511116319
Apcnt_1132980,0.500806932
Apcnt_1132992,0.522633165
Apcnt_1133040,0.594217696
Apcnt_1133052,0.552038647
Apcnt_1133072,0.507728461
Apcnt_1133076,0.548159722
Apcnt_1133088,0.55232331
Apcnt_1133112,0.55745839
Apcnt_1133116,0.561160622
Apcnt_1133144,0.58954953
Apcnt_1133148,0.650722466
Apcnt_1133172,0.504640429
Apcnt_1133184,0.596881192
Apcnt_1133188,0.608003578
Apcnt_1133212,0.539399243
Apcnt_1133216,0.500179516
Apcnt_1133224,0.558438223
Apcnt_1133240,0.68602939
Apcnt_1133256,0.518095098
Apcnt_1133272,0.535918798
Apcnt_1133280,0.507208085
Apcnt_1133300,0.523145287
Apcnt_1133316,0.573834535
Apcnt_1133320,0.510528463
Apcnt_1133332,0.501538263
Apcnt_1133340,0.502466917
Apcnt_1133356,0.537610987
Apcnt_1133388,0.57942718
Apcnt_1133392,0.538648266
Apcnt_1133396,0.508797879
Apcnt_1133424,0.505270401
Apcnt_1133436,0.627852076
Apcnt_1133444,0.685214086
Apcnt_1133456,0.537765461
Apcnt_1133468,0.536136371
Apcnt_1133472,0.578254448
Apcnt_1133480,0.522442008
Apcnt_1133500,0.60949271
Apcnt_1133516,0.602686042
Apcnt_1133540,0.511391373
Apcnt_1133548,0.553862101
Apcnt_1133568,0.581387019
Apcnt_1133592,0.646542989
Apcnt_1133604,0.610868544
Apcnt_1133612,0.518582344
Apcnt_1133632,0.531962062
Apcnt_1133636,0.50550995
Apcnt_1133668,0.528388935
Apcnt_1133680,0.521828022
Apcnt_1133688,0.530793634
Apcnt_1133692,0.539528736
Apcnt_1133744,0.531235928
Apcnt_1133748,0.543690832
Apcnt_1133756,0.577936431
Apcnt_1133796,0.554405117
Apcnt_1133812,0.631120328
Apcnt_1133820,0.515266067
Apcnt_1133836,0.651378795
Apcnt_1133852,0.524536823
Apcnt_1133860,0.578287397
Apcnt_1133884,0.638271704
Apcnt_1133932,0.624031461
Apcnt_1133948,0.500689195
Apcnt_1133952,0.532970679
Apcnt_1133956,0.578048442
Apcnt_1133996,0.502197402
Apcnt_1134004,0.514573132
Apcnt_1134036,0.534763581
Apcnt_1134044,0.537722806
Apcnt_1134048,0.703296315
Apcnt_1134056,0.709554224
Apcnt_1134060,0.508570997
Apcnt_1134064,0.502497935
Apcnt_1134088,0.500630733
Apcnt_1134092,0.501869806
Apcnt_1134100,0.525086808
Apcnt_1134112,0.559252707
Apcnt_1134120,0.587976814
Apcnt_1134124,0.583022332
Apcnt_1134128,0.50484089
Apcnt_1134132,0.505682174
Apcnt_1134148,0.500587988
Apcnt_1134156,0.500629467
Apcnt_1134168,0.50912613
Apcnt_1134176,0.503205856
Apcnt_1134184,0.513160571
Apcnt_1134204,0.501572657
Apcnt_1134220,0.50067855
Apcnt_1134228,0.501478944
Apcnt_1134236,0.501929365
Apcnt_1134252,0.525134903
Apcnt_1134272,0.516023809
Apcnt_1134296,0.570217993
Apcnt_1134300,0.506734282
Apcnt_1134316,0.520221468
Apcnt_1134328,0.531161407
Apcnt_1134336,0.504049289
Apcnt_1134356,0.658930631
Apcnt_1134360,0.50922623
Apcnt_1134364,0.549452358
Apcnt_1134376,0.626170664
Apcnt_1134396,0.522594652
Apcnt_1134404,0.514663847
Apcnt_1134416,0.582104019
Apcnt_1134428,0.51245393
Apcnt_1134432,0.540868871
Apcnt_1134436,0.594168016
Apcnt_1134440,0.564280205
Apcnt_1134464,0.518273339
Apcnt_1134468,0.727494535
Apcnt_1134476,0.56560859
Apcnt_1134480,0.505745006
Apcnt_1134484,0.504851174
Apcnt_1134488,0.530138844
Apcnt_1134504,0.601970479
Apcnt_1134552,0.572952671
Apcnt_1134560,0.601163743
Apcnt_1134576,0.504161001
Apcnt_1134596,0.55868697
Apcnt_1134600,0.585464003
Apcnt_1134620,0.62372282
Apcnt_1134624,0.634627206
Apcnt_1134648,0.644649014
Apcnt_1134652,0.703456691
Apcnt_1134668,0.671861319
Apcnt_1134672,0.500678849
Apcnt_1134676,0.521520345
Apcnt_1134680,0.50624913
Apcnt_1134688,0.551592455
Apcnt_1134692,0.545200134
Apcnt_1134700,0.550390553
Apcnt_1134712,0.57290103
Apcnt_1134728,0.685079629
Apcnt_1134736,0.518508548
Apcnt_1134744,0.565884174
Apcnt_1134792,0.553678549
Apcnt_1134804,0.65856434
Apcnt_1134816,0.589430705
Apcnt_1134820,0.610058651
Apcnt_1134828,0.558090849
Apcnt_1134832,0.598580931
Apcnt_1134844,0.572377007
Apcnt_1134848,0.623880675
Apcnt_1134852,0.535634631
Apcnt_1134864,0.517895659
Apcnt_1134880,0.49940618
Apcnt_1134888,0.503633135
Apcnt_1134892,0.559162386
Apcnt_1134912,0.500186171
Apcnt_1134920,0.57412928
Apcnt_1134924,0.498788505
Apcnt_1134928,0.500894204
Apcnt_1134960,0.534614934
Apcnt_1134988,0.509071999
Apcnt_1135004,0.50665763
Apcnt_1135008,0.505789783
Apcnt_1135016,0.505411534
Apcnt_1135020,0.517423699
Apcnt_1135056,0.518685571
Apcnt_1135064,0.50406003
Apcnt_1135076,0.632909104
Apcnt_1135092,0.631121704
Apcnt_1135108,0.68935843
Apcnt_1135128,0.53238119
Apcnt_1135136,0.507058746
Apcnt_1135144,0.518000124
Apcnt_1135152,0.50607829
Apcnt_1135156,0.499735733
Apcnt_1135164,0.518715623
Apcnt_1135176,0.613510456
Apcnt_1135180,0.514501683
Apcnt_1135192,0.62951147
Apcnt_1135264,0.558216105
Apcnt_1135272,0.672447737
Apcnt_1135292,0.510307592
Apcnt_1135300,0.62245195
Apcnt_1135324,0.664392922
Apcnt_1135332,0.650808048
Apcnt_1135348,0.501546247
Apcnt_1135356,0.574359371
Apcnt_1135364,0.507406239
Apcnt_1135384,0.661316053
Apcnt_1135400,0.55044841
Apcnt_1135404,0.610330048
Apcnt_1135420,0.520495215
Apcnt_1135428,0.56132746
Apcnt_1135436,0.511458571
Apcnt_1135516,0.501467875
Apcnt_1135524,0.532894022
Apcnt_1135528,0.508829811
Apcnt_1135532,0.502005695
Apcnt_1135544,0.501694642
Apcnt_1135548,0.500071531
Apcnt_1135564,0.625883703
Apcnt_1135568,0.509829402
Apcnt_1135600,0.551460793
Apcnt_1135616,0.612988538
Apcnt_1135668,0.526657332
Apcnt_1135680,0.625694509
Apcnt_1135684,0.52391081
Apcnt_1135692,0.673300643
Apcnt_1135696,0.504882388
Apcnt_1135700,0.623875688
Apcnt_1135704,0.510672142
Apcnt_1135708,0.51323563
Apcnt_1135716,0.526801271
Apcnt_1135720,0.609359286
Apcnt_1135724,0.646234026
Apcnt_1135740,0.564335089
Apcnt_1135744,0.514922578
Apcnt_1135748,0.538488765
Apcnt_1135780,0.697069662
Apcnt_1135792,0.643278381
Apcnt_1135816,0.520262917
Apcnt_1135832,0.577016592
Apcnt_1135840,0.617842087
Apcnt_1135872,0.691697811
Apcnt_1135876,0.607297137
Apcnt_1135884,0.615257627
Apcnt_1135888,0.556011859
Apcnt_1135904,0.683505828
Apcnt_1135908,0.515091746
Apcnt_1135944,0.51395341
Apcnt_1135948,0.511998423
Apcnt_1135956,0.502606905
Apcnt_1135968,0.499769446
Apcnt_1135972,0.508749875
Apcnt_1135976,0.502277214
Apcnt_1135980,0.541126944
Apcnt_1135988,0.624029215
Apcnt_1135992,0.543014471
Apcnt_1136008,0.661533459
Apcnt_1136016,0.614856018
Apcnt_1136028,0.651154433
Apcnt_1136032,0.505677528
Apcnt_1136036,0.504731029
Apcnt_1136044,0.500581859
Apcnt_1136052,0.515541086
Apcnt_1136060,0.530410801
Apcnt_1136064,0.594466971
Apcnt_1136068,0.543687981
Apcnt_1136084,0.499308488
Apcnt_1136112,0.508750485
Apcnt_1136124,0.544388223
Apcnt_1136136,0.502639391
Apcnt_1136140,0.568461387
Apcnt_1136152,0.661191548
Apcnt_1136156,0.50048675
Apcnt_1136164,0.507344704
Apcnt_1136180,0.55675878
Apcnt_1136188,0.562039857
Apcnt_1136204,0.508707725
Apcnt_1136216,0.503234737
Apcnt_1136232,0.587667927
Apcnt_1136244,0.510945093
Apcnt_1136256,0.580807312
Apcnt_1136264,0.516985221
Apcnt_1136272,0.540170658
Apcnt_1136312,0.518376946
Apcnt_1136324,0.666723883
Apcnt_1136344,0.579738877
Apcnt_1136368,0.510169864
Apcnt_1136388,0.577253624
Apcnt_1136396,0.555206716
Apcnt_1136404,0.541799645
Apcnt_1136412,0.510598578
Apcnt_1136424,0.536020982
Apcnt_1136432,0.573726939
Apcnt_1136460,0.565063884
Apcnt_1136488,0.589899387
Apcnt_1136504,0.49993208
Apcnt_1136512,0.668811562
Apcnt_1136524,0.506845676
Apcnt_1136560,0.594373531
Apcnt_1136572,0.648425153
Apcnt_1136580,0.50003368
Apcnt_1136584,0.556387383
Apcnt_1136632,0.537554656
Apcnt_1136660,0.567667537
Apcnt_1136664,0.506825608
Apcnt_1136668,0.530127159
Apcnt_1136672,0.535420893
Apcnt_1136692,0.596056012
Apcnt_1136700,0.538135545
Apcnt_1136712,0.569253113
Apcnt_1136716,0.508582809
Apcnt_1136736,0.569035761
Apcnt_1136740,0.601949241
Apcnt_1136748,0.507539211
Apcnt_1136752,0.580881701
Apcnt_1136756,0.520513255
Apcnt_1136760,0.521410773
Apcnt_1136764,0.501886969
Apcnt_1136780,0.51167907
Apcnt_1136796,0.501454643
Apcnt_1136800,0.499559642
Apcnt_1136808,0.499584905
Apcnt_1136812,0.504403282
Apcnt_1136820,0.517765386
Apcnt_1136840,0.600622802
Apcnt_1136844,0.501456255
Apcnt_1136864,0.608667722
Apcnt_1136872,0.559628977
Apcnt_1136876,0.515928141
Apcnt_1136892,0.516905769
Apcnt_1136896,0.663029139
Apcnt_1136912,0.523624037
Apcnt_1136916,0.518137356
Apcnt_1136920,0.541918184
Apcnt_1136932,0.523802887
Apcnt_1136956,0.505147049
Apcnt_1136960,0.51662937
Apcnt_1136964,0.500400633
Apcnt_1136984,0.505819326
Apcnt_1136996,0.530670888
Apcnt_1137000,0.510619961
Apcnt_1137012,0.611665775
Apcnt_1137016,0.573610314
Apcnt_1137024,0.648521213
Apcnt_1137060,0.508791029
Apcnt_1137104,0.51434357
Apcnt_1137112,0.54601641
Apcnt_1137120,0.533563746
Apcnt_1137132,0.640185621
Apcnt_1137148,0.566793307
Apcnt_1137152,0.608019743
Apcnt_1137156,0.546029067
Apcnt_1137164,0.588976018
Apcnt_1137176,0.499412168
Apcnt_1137180,0.56908962
Apcnt_1137212,0.535004434
Apcnt_1137216,0.575074552
Apcnt_1137240,0.554858701
Apcnt_1137268,0.569731644
Apcnt_1137276,0.556614838
Apcnt_1137316,0.593379195
Apcnt_1137324,0.643582684
Apcnt_1137332,0.509653855
Apcnt_1137356,0.521312739
Apcnt_1137384,0.507415649
Apcnt_1137420,0.602132146
Apcnt_1137432,0.500479498
Apcnt_1137444,0.50621732
Apcnt_1137452,0.520958722
Apcnt_1137480,0.519578606
Apcnt_1137504,0.501594307
Apcnt_1137512,0.503233969
Apcnt_1137528,0.498880184
Apcnt_1137536,0.579901125
Apcnt_1137548,0.503919461
Apcnt_1137552,0.544361695
Apcnt_1137556,0.544131378
Apcnt_1137560,0.549376383
Apcnt_1137580,0.628901504
Apcnt_1137596,0.693696943
Apcnt_1137600,0.501906347
Apcnt_1137612,0.507189713
Apcnt_1137620,0.516470292
Apcnt_1137624,0.519353659
Apcnt_1137628,0.503234122
Apcnt_1137636,0.502328568
Apcnt_1137652,0.521416306
Apcnt_1137672,0.558956741
Apcnt_1137684,0.539934625
Apcnt_1137688,0.508443132
Apcnt_1137696,0.572559783
Apcnt_1137700,0.527788008
Apcnt_1137736,0.704676343
Apcnt_1137752,0.501090809
Apcnt_1137756,0.596656013
Apcnt_1137760,0.500612645
Apcnt_1137764,0.500115311
Apcnt_1137768,0.499980023
Apcnt_1137780,0.540850885
Apcnt_1137796,0.597304337
Apcnt_1137804,0.520171186
Apcnt_1137808,0.499868302
Apcnt_1137812,0.501731507
Apcnt_1137832,0.51601219
Apcnt_1137844,0.518225805
Apcnt_1137860,0.575438381
Apcnt_1137864,0.666085689
Apcnt_1137884,0.570226418
Apcnt_1137896,0.504023605
Apcnt_1137904,0.549439094
Apcnt_1137924,0.572164954
Apcnt_1137928,0.652005768
Apcnt_1137932,0.502320775
Apcnt_1137952,0.506275374
Apcnt_1137980,0.666996338
Apcnt_1137988,0.616744723
Apcnt_1138000,0.538498809
Apcnt_1138016,0.565451171
Apcnt_1138020,0.620803942
Apcnt_1138028,0.681792876
Apcnt_1138048,0.584875839
Apcnt_1138052,0.522700326
Apcnt_1138084,0.522830566
Apcnt_1138092,0.541889792
Apcnt_1138096,0.507374796
Apcnt_1138108,0.709851052
Apcnt_1138120,0.519584743
Apcnt_1138140,0.515736704
Apcnt_1138152,0.651262752
Apcnt_1138156,0.53444033
Apcnt_1138160,0.547401153
Apcnt_1138192,0.652455899
Apcnt_1138196,0.573239742
Apcnt_1138216,0.520948073
Apcnt_1138240,0.515840905
Apcnt_1138252,0.555687314
Apcnt_1138260,0.50065188
Apcnt_1138264,0.557087358
Apcnt_1138268,0.527099267
Apcnt_1138272,0.514185986
Apcnt_1138280,0.499630481
Apcnt_1138312,0.635384414
Apcnt_1138324,0.642105672
Apcnt_1138352,0.576820644
Apcnt_1138368,0.532571184
Apcnt_1138372,0.563335337
Apcnt_1138376,0.575630372
Apcnt_1138408,0.627199994
Apcnt_1138416,0.508049445
Apcnt_1138424,0.577709903
Apcnt_1138436,0.673022744
Apcnt_1138440,0.505080073
Apcnt_1138444,0.589598299
Apcnt_1138448,0.509383892
Apcnt_1138456,0.55699108
Apcnt_1138472,0.514215494
Apcnt_1138500,0.506877123
Apcnt_1138508,0.510088548
Apcnt_1138536,0.512375174
Apcnt_1138572,0.509868522
Apcnt_1138584,0.505602527
Apcnt_1138592,0.519022978
Apcnt_1138596,0.501559703
Apcnt_1138600,0.499680663
Apcnt_1138604,0.546229694
Apcnt_1138636,0.501610084
Apcnt_1138640,0.502793478
Apcnt_1138664,0.510552245
Apcnt_1138672,0.594906411
Apcnt_1138688,0.611304072
Apcnt_1138696,0.530216145
Apcnt_1138704,0.552152522
Apcnt_1138716,0.616010291
Apcnt_1138720,0.580254638
Apcnt_1138728,0.583958415
Apcnt_1138732,0.542805708
Apcnt_1138740,0.58366575
Apcnt_1138756,0.508609885
Apcnt_1138760,0.545096757
Apcnt_1138780,0.499669163
Apcnt_1138792,0.537435203
Apcnt_1138808,0.526293839
Apcnt_1138824,0.501759497
Apcnt_1138840,0.543513643
Apcnt_1138848,0.500316835
Apcnt_1138856,0.511432627
Apcnt_1138860,0.521854383
Apcnt_1138876,0.500236791
Apcnt_1138896,0.562931267
Apcnt_1138908,0.519340914
Apcnt_1138936,0.572508612
Apcnt_1138952,0.575207353
Apcnt_1138964,0.65085585
Apcnt_1138996,0.510818379
Apcnt_1139000,0.599297481
Apcnt_1139012,0.505982423
Apcnt_1139024,0.513679628
Apcnt_1139028,0.552987978
Apcnt_1139068,0.645229264
Apcnt_1139072,0.658637774
Apcnt_1139084,0.501628563
Apcnt_1139092,0.514265363
Apcnt_1139096,0.568448975
Apcnt_1139112,0.54144538
Apcnt_1139132,0.529172731
Apcnt_1139136,0.53595257
Apcnt_1139160,0.614199097
Apcnt_1139180,0.559987472
Apcnt_1139188,0.679848655
Apcnt_1139196,0.530224462
Apcnt_1139216,0.604745631
Apcnt_1139220,0.506965125
Apcnt_1139248,0.507485194
Apcnt_1139260,0.575377932
Apcnt_1139280,0.535876425
Apcnt_1139288,0.569508378
Apcnt_1139296,0.605263776
Apcnt_1139336,0.554266067
Apcnt_1139340,0.517891941
Apcnt_1139344,0.579336701
Apcnt_1139348,0.568228458
Apcnt_1139352,0.500839564
Apcnt_1139356,0.625548924
Apcnt_1139384,0.650241492
Apcnt_1139388,0.67042082
Apcnt_1139428,0.536502538
Apcnt_1139436,0.685928365
Apcnt_1139440,0.53013539
Apcnt_1139444,0.589985746
Apcnt_1139448,0.512498372
Apcnt_1139464,0.505898928
Apcnt_1139468,0.501731579
Apcnt_1139480,0.504759707
Apcnt_1139484,0.556597301
Apcnt_1139504,0.542859417
Apcnt_1139544,0.517553504
Apcnt_1139568,0.548943348
Apcnt_1139572,0.4999586
Apcnt_1139592,0.62893877
Apcnt_1139596,0.504598104
Apcnt_1139612,0.524237488
Apcnt_1139624,0.499917149
Apcnt_1139632,0.556935199
Apcnt_1139636,0.512511485
Apcnt_1139656,0.580337586
Apcnt_1139684,0.563636246
Apcnt_1139688,0.499133243
Apcnt_1139692,0.503397916
Apcnt_1139704,0.551648182
Apcnt_1139712,0.510904312
Apcnt_1139728,0.654200733
Apcnt_1139732,0.522489732
Apcnt_1139736,0.509893405
Apcnt_1139740,0.516943584
Apcnt_1139752,0.50153029
Apcnt_1139756,0.501585037
Apcnt_1139788,0.504055585
Apcnt_1139820,0.50397493
Apcnt_1139824,0.530440855
Apcnt_1139828,0.651888326
Apcnt_1139832,0.557157312
Apcnt_1139836,0.517147475
Apcnt_1139844,0.61569946
Apcnt_1139848,0.50430774
Apcnt_1139856,0.506991972
Apcnt_1139864,0.576889906
Apcnt_1139888,0.506011944
Apcnt_1139908,0.658554515
Apcnt_1139912,0.49961233
Apcnt_1139916,0.501389924
Apcnt_1139924,0.609818909
Apcnt_1139928,0.633929117
Apcnt_1139948,0.517546221
Apcnt_1139952,0.575162531
Apcnt_1139964,0.682263473
Apcnt_1139972,0.629387448
Apcnt_1139980,0.57233385
Apcnt_1139984,0.53220937
Apcnt_1139992,0.508056276
Apcnt_1140000,0.652153145
Apcnt_1140004,0.638961308
Apcnt_1140016,0.558113778
Apcnt_1140024,0.560557369
Apcnt_1140040,0.541140622
Apcnt_1140068,0.551303738
Apcnt_1140080,0.516588624
Apcnt_1140088,0.703316347
Apcnt_1140096,0.522813277
Apcnt_1140112,0.585114838
Apcnt_1140120,0.557424294
Apcnt_1140124,0.512846991
Apcnt_1140144,0.509698131
Apcnt_1140148,0.499534631
Apcnt_1140156,0.502336325
Apcnt_1140168,0.536279698
Apcnt_1140172,0.556727536
Apcnt_1140176,0.602650629
Apcnt_1140196,0.663297769
Apcnt_1140220,0.517235138
Apcnt_1140224,0.630311858
Apcnt_1140228,0.503388289
Apcnt_1140236,0.584063085
Apcnt_1140240,0.512188611
Apcnt_1140260,0.499669103
Apcnt_1140268,0.52746816
Apcnt_1140272,0.505712641
Apcnt_1140284,0.529323328
Apcnt_1140296,0.538212012
Apcnt_1140308,0.5944075
Apcnt_1140336,0.578042089
Apcnt_1140340,0.499335076
Apcnt_1140344,0.50350232
Apcnt_1140352,0.506559666
Apcnt_1140360,0.525643344
Apcnt_1140376,0.501639751
Apcnt_1140396,0.699085699
Apcnt_1140400,0.547252398
Apcnt_1140416,0.565655496
Apcnt_1140468,0.500380858
Apcnt_1140472,0.531365668
Apcnt_1140484,0.510707111
Apcnt_1140504,0.519084365
Apcnt_1140520,0.596487097
Apcnt_1140536,0.614277623
Apcnt_1140544,0.58377391
Apcnt_1140548,0.533935035
Apcnt_1140564,0.55791973
Apcnt_1140568,0.52459542
Apcnt_1140572,0.650597728
Apcnt_1140576,0.590780054
Apcnt_1140604,0.506728537
Apcnt_1140624,0.586184123
Apcnt_1140632,0.599938719
Apcnt_1140636,0.583418504
Apcnt_1140640,0.651765523
Apcnt_1140648,0.508178866
Apcnt_1140656,0.511232713
Apcnt_1140668,0.542682805
Apcnt_1140676,0.502418212
Apcnt_1140696,0.502102324
Apcnt_1140704,0.507179694
Apcnt_1140708,0.505335265
Apcnt_1140712,0.558986762
Apcnt_1140720,0.577347321
Apcnt_1140728,0.580133313
Apcnt_1140744,0.52990452
Apcnt_1140752,0.602459784
Apcnt_1140780,0.506189814
Apcnt_1140808,0.547099968
Apcnt_1140816,0.595301756
Apcnt_1140820,0.665532159
Apcnt_1140844,0.522047885
Apcnt_1140860,0.681894055
Apcnt_1140868,0.514751994
Apcnt_1140884,0.508819163
Apcnt_1140892,0.605084661
Apcnt_1140900,0.500572624
Apcnt_1140908,0.530291786
Apcnt_1140912,0.544759826
Apcnt_1140924,0.556376698
Apcnt_1140932,0.529664062
Apcnt_1140948,0.693777976
Apcnt_1140956,0.507039749
Apcnt_1140964,0.542649621
Apcnt_1140976,0.501974591
Apcnt_1140980,0.502761867
Apcnt_1140992,0.502489316
Apcnt_1140996,0.505529603
Apcnt_1141000,0.524718444
Apcnt_1141016,0.551141427
Apcnt_1141036,0.558556679
Apcnt_1141040,0.677263085
Apcnt_1141060,0.656457346
Apcnt_1141072,0.513288834
Apcnt_1141116,0.545917538
Apcnt_1141132,0.555243719
Apcnt_1141208,0.555096487
Apcnt_1141212,0.503931113
Apcnt_1141216,0.621274827
Apcnt_1141220,0.50874466
Apcnt_1141224,0.513587333
Apcnt_1141248,0.583528198
Apcnt_1141252,0.548987206
Apcnt_1141268,0.638121266
Apcnt_1141272,0.673938921
Apcnt_1141284,0.52643493
Apcnt_1141292,0.554275142
Apcnt_1141296,0.683837501
Apcnt_1141300,0.50410975
Apcnt_1141316,0.62475722
Apcnt_1141320,0.664815308
Apcnt_1141328,0.596488645
Apcnt_1141336,0.529293343
Apcnt_1141340,0.664301186
Apcnt_1141360,0.504801895
Apcnt_1141368,0.501500995
Apcnt_1141412,0.507067155
Apcnt_1141420,0.547910417
Apcnt_1141428,0.555367825
Apcnt_1141432,0.499087652
Apcnt_1141436,0.501582268
Apcnt_1141440,0.504576136
Apcnt_1141464,0.505244615
Apcnt_1141488,0.51551967
Apcnt_1141500,0.557933521
Apcnt_1141508,0.591053673
Apcnt_1141524,0.544794443
Apcnt_1141536,0.531371709
Apcnt_1141540,0.574903671
Apcnt_1141552,0.506291835
Apcnt_1141564,0.515756658
Apcnt_1141568,0.564767478
Apcnt_1141576,0.640628623
Apcnt_1141584,0.616581141
Apcnt_1141588,0.630590458
Apcnt_1141596,0.557767349
Apcnt_1141600,0.590120214
Apcnt_1141604,0.510239118
Apcnt_1141608,0.520743871
Apcnt_1141620,0.500443646
Apcnt_1141660,0.550296504
Apcnt_1141672,0.533589246
Apcnt_1141692,0.516035233
Apcnt_1141712,0.530138451
Apcnt_1141716,0.616617022
Apcnt_1141740,0.533329899
Apcnt_1141744,0.701283364
Apcnt_1141748,0.539009277
Apcnt_1141756,0.556899761
Apcnt_1141820,0.512463933
Apcnt_1141824,0.598062745
Apcnt_1141840,0.535842179
Apcnt_1141860,0.50596058
Apcnt_1141884,0.512551664
Apcnt_1141892,0.655249431
Apcnt_1141900,0.570312126
Apcnt_1141948,0.593416231
Apcnt_1141964,0.543976954
Apcnt_1141972,0.530474187
Apcnt_1141976,0.501901234
Apcnt_1141984,0.544002679
Apcnt_1142008,0.504232814
Apcnt_1142012,0.540570278
Apcnt_1142028,0.598251755
Apcnt_1142036,0.552277252
Apcnt_1142076,0.542785239
Apcnt_1142080,0.510770024
Apcnt_1142084,0.683034771
Apcnt_1142112,0.552817575
Apcnt_1142156,0.548672728
Apcnt_1142168,0.662972986
Apcnt_1142188,0.519289411
Apcnt_1142204,0.670311365
Apcnt_1142216,0.632393133
Apcnt_1142220,0.505038606
Apcnt_1142228,0.572780355
Apcnt_1142232,0.619662588
Apcnt_1142240,0.501658566
Apcnt_1142248,0.694251243
Apcnt_1142252,0.635690182
Apcnt_1142256,0.526472343
Apcnt_1142280,0.536952882
Apcnt_1142288,0.529366877
Apcnt_1142296,0.557858085
Apcnt_1142312,0.56894435
Apcnt_1142320,0.536565338
Apcnt_1142348,0.550258144
Apcnt_1142356,0.499046596
Apcnt_1142364,0.504404242
Apcnt_1142368,0.509010646
Apcnt_1142380,0.56086929
Apcnt_1142384,0.544451951
Apcnt_1142392,0.502672169
Apcnt_1142408,0.653011975
Apcnt_1142416,0.587498306
Apcnt_1142420,0.615792503
Apcnt_1142424,0.517284092
Apcnt_1142456,0.535235495
Apcnt_1142464,0.506190453
Apcnt_1142488,0.513919844
Apcnt_1142500,0.59018619
Apcnt_1142504,0.546809436
Apcnt_1142540,0.644659508
Apcnt_1142544,0.538254174
Apcnt_1142548,0.578425051
Apcnt_1142556,0.513406439
Apcnt_1142584,0.506764053
Apcnt_1142596,0.523252405
Apcnt_1142620,0.511916286
Apcnt_1142628,0.506018782
Apcnt_1142632,0.573500607
Apcnt_1142636,0.558443149
Apcnt_1142640,0.550105433
Apcnt_1142644,0.668735618
Apcnt_1142648,0.640970091
Apcnt_1142664,0.543588178
Apcnt_1142676,0.641917027
Apcnt_1142684,0.549927895
Apcnt_1142692,0.562406784
Apcnt_1142696,0.523142453
Apcnt_1142700,0.597215047
Apcnt_1142712,0.571864779
Apcnt_1142748,0.562397856
Apcnt_1142768,0.524489819
Apcnt_1142776,0.525240238
Apcnt_1142780,0.515073585
Apcnt_1142792,0.503427023
Apcnt_1142816,0.619942661
Apcnt_1142828,0.605000568
Apcnt_1142840,0.598021909
Apcnt_1142844,0.57222627
Apcnt_1142852,0.672327429
Apcnt_1142856,0.600304437
Apcnt_1142872,0.518549481
Apcnt_1142876,0.535229153
Apcnt_1142904,0.519149905
Apcnt_1142908,0.604823905
