test_Application_ID,default_status
Apcnt_1180092,0.38196645
Apcnt_1180096,0.491456587
Apcnt_1180108,0.444603222
Apcnt_1180120,0.452849792
Apcnt_1180124,0.427468142
Apcnt_1180148,0.374353844
Apcnt_1180160,0.386700023
Apcnt_1180164,0.367460998
Apcnt_1180168,0.373939339
Apcnt_1180176,0.395940871
Apcnt_1180204,0.511163863
Apcnt_1180216,0.397398234
Apcnt_1180232,0.658662382
Apcnt_1180240,0.574135245
Apcnt_1180272,0.637997823
Apcnt_1180288,0.597689516
Apcnt_1180292,0.611432903
Apcnt_1180296,0.366643954
Apcnt_1180304,0.404333231
Apcnt_1180332,0.444545947
Apcnt_1180336,0.366523588
Apcnt_1180352,0.636256813
Apcnt_1180360,0.665387121
Apcnt_1180384,0.364346061
Apcnt_1180388,0.371537801
Apcnt_1180408,0.700256861
Apcnt_1180428,0.488569556
Apcnt_1180444,0.465378413
Apcnt_1180448,0.422068332
Apcnt_1180472,0.685703272
Apcnt_1180488,0.40657452
Apcnt_1180528,0.446074368
Apcnt_1180552,0.649919287
Apcnt_1180564,0.488445356
Apcnt_1180568,0.494160515
Apcnt_1180572,0.403189008
Apcnt_1180584,0.558729688
Apcnt_1180608,0.617824467
Apcnt_1180612,0.455453012
Apcnt_1180616,0.569191897
Apcnt_1180628,0.544789018
Apcnt_1180636,0.375249351
Apcnt_1180648,0.715248373
Apcnt_1180672,0.675004375
Apcnt_1180676,0.649140448
Apcnt_1180696,0.530167561
Apcnt_1180700,0.47855146
Apcnt_1180704,0.37788213
Apcnt_1180708,0.435124722
Apcnt_1180716,0.409951424
Apcnt_1180720,0.550107717
Apcnt_1180776,0.535973654
Apcnt_1180780,0.64386486
Apcnt_1180796,0.368666279
Apcnt_1180816,0.430442274
Apcnt_1180828,0.376929451
Apcnt_1180836,0.471107929
Apcnt_1180856,0.602300259
Apcnt_1180876,0.456404098
Apcnt_1180892,0.514220365
Apcnt_1180920,0.381521521
Apcnt_1180932,0.544238279
Apcnt_1180936,0.479680218
Apcnt_1180980,0.402871611
Apcnt_1180992,0.396998922
Apcnt_1180996,0.519100245
Apcnt_1181012,0.657914193
Apcnt_1181016,0.459022783
Apcnt_1181028,0.395442196
Apcnt_1181072,0.727268866
Apcnt_1181076,0.369816367
Apcnt_1181084,0.495072451
Apcnt_1181092,0.484523786
Apcnt_1181100,0.479548033
Apcnt_1181104,0.39049264
Apcnt_1181120,0.402674924
Apcnt_1181144,0.486397138
Apcnt_1181188,0.373395463
Apcnt_1181192,0.36960115
Apcnt_1181216,0.383232518
Apcnt_1181228,0.447740619
Apcnt_1181244,0.36734448
Apcnt_1181248,0.635947452
Apcnt_1181296,0.367686218
Apcnt_1181308,0.38459621
Apcnt_1181324,0.460996099
Apcnt_1181336,0.481091484
Apcnt_1181356,0.387482927
Apcnt_1181376,0.572480736
Apcnt_1181384,0.439009081
Apcnt_1181404,0.435459331
Apcnt_1181408,0.366425321
Apcnt_1181412,0.503013127
Apcnt_1181416,0.580707775
Apcnt_1181424,0.458538531
Apcnt_1181428,0.495094324
Apcnt_1181436,0.583372155
Apcnt_1181444,0.399273494
Apcnt_1181456,0.462104585
Apcnt_1181492,0.364643693
Apcnt_1181496,0.617637809
Apcnt_1181508,0.39479305
Apcnt_1181524,0.547378174
Apcnt_1181544,0.372556124
Apcnt_1181552,0.392000872
Apcnt_1181568,0.375014866
Apcnt_1181616,0.44331195
Apcnt_1181632,0.362754283
Apcnt_1181640,0.510109583
Apcnt_1181644,0.371646802
Apcnt_1181648,0.384901905
Apcnt_1181652,0.501956362
Apcnt_1181660,0.466208593
Apcnt_1181676,0.524719979
Apcnt_1181684,0.429564313
Apcnt_1181696,0.746554324
Apcnt_1181720,0.630915346
Apcnt_1181732,0.692592843
Apcnt_1181736,0.454343738
Apcnt_1181772,0.607033324
Apcnt_1181780,0.446942901
Apcnt_1181784,0.468878713
Apcnt_1181808,0.455961161
Apcnt_1181816,0.479461012
Apcnt_1181832,0.554923446
Apcnt_1181856,0.485506112
Apcnt_1181860,0.373917015
Apcnt_1181868,0.704595468
Apcnt_1181872,0.405331304
Apcnt_1181876,0.479723043
Apcnt_1181880,0.554185838
Apcnt_1181896,0.469528428
Apcnt_1181912,0.458943317
Apcnt_1181920,0.506747783
Apcnt_1181944,0.592317518
Apcnt_1181952,0.610375396
Apcnt_1181956,0.420496184
Apcnt_1181976,0.394191162
Apcnt_1182000,0.553118214
Apcnt_1182012,0.445944536
Apcnt_1182020,0.44784832
Apcnt_1182036,0.558339624
Apcnt_1182040,0.522728519
Apcnt_1182056,0.699829279
Apcnt_1182064,0.68871647
Apcnt_1182068,0.695410171
Apcnt_1182076,0.504659355
Apcnt_1182100,0.54173268
Apcnt_1182108,0.502644233
Apcnt_1182112,0.465296443
Apcnt_1182132,0.680925613
Apcnt_1182136,0.499653475
Apcnt_1182140,0.384376763
Apcnt_1182160,0.543724425
Apcnt_1182164,0.372576246
Apcnt_1182172,0.619388993
Apcnt_1182176,0.38616919
Apcnt_1182188,0.613763547
Apcnt_1182204,0.759493884
Apcnt_1182212,0.647730844
Apcnt_1182220,0.689436998
Apcnt_1182228,0.397703032
Apcnt_1182252,0.374328536
Apcnt_1182264,0.519684871
Apcnt_1182268,0.416068428
Apcnt_1182276,0.431758596
Apcnt_1182288,0.45713294
Apcnt_1182296,0.408943534
Apcnt_1182300,0.373889576
Apcnt_1182304,0.366266394
Apcnt_1182316,0.368184982
Apcnt_1182328,0.387540661
Apcnt_1182332,0.399565677
Apcnt_1182352,0.388665895
Apcnt_1182364,0.700361107
Apcnt_1182372,0.653010646
Apcnt_1182388,0.492827428
Apcnt_1182416,0.380513924
Apcnt_1182436,0.374540401
Apcnt_1182452,0.409607634
Apcnt_1182456,0.428701125
Apcnt_1182480,0.51338998
Apcnt_1182500,0.555453588
Apcnt_1182504,0.616260963
Apcnt_1182516,0.427433554
Apcnt_1182552,0.678900153
Apcnt_1182556,0.594891676
Apcnt_1182560,0.469231031
Apcnt_1182568,0.377464267
Apcnt_1182576,0.744972682
Apcnt_1182616,0.484032831
Apcnt_1182628,0.507132544
Apcnt_1182636,0.472186639
Apcnt_1182656,0.39635906
Apcnt_1182672,0.445473735
Apcnt_1182704,0.376814174
Apcnt_1182708,0.530070893
Apcnt_1182716,0.380136014
Apcnt_1182728,0.370727445
Apcnt_1182744,0.587248818
Apcnt_1182748,0.579252121
Apcnt_1182756,0.377137552
Apcnt_1182760,0.36558991
Apcnt_1182764,0.36224763
Apcnt_1182788,0.43503169
Apcnt_1182796,0.706257786
Apcnt_1182804,0.566833747
Apcnt_1182808,0.409030142
Apcnt_1182820,0.514103069
Apcnt_1182832,0.366176204
Apcnt_1182840,0.729613403
Apcnt_1182900,0.441781259
Apcnt_1182956,0.493413196
Apcnt_1182964,0.522524042
Apcnt_1182976,0.664107242
Apcnt_1182980,0.439184613
Apcnt_1182992,0.387713
Apcnt_1182996,0.449429117
Apcnt_1183008,0.630045962
Apcnt_1183020,0.386092465
Apcnt_1183040,0.410910042
Apcnt_1183076,0.697232239
Apcnt_1183120,0.520787891
Apcnt_1183136,0.560804592
Apcnt_1183148,0.36651513
Apcnt_1183164,0.388153691
Apcnt_1183176,0.42146003
Apcnt_1183200,0.370137941
Apcnt_1183220,0.590622695
Apcnt_1183240,0.712097254
Apcnt_1183244,0.394488996
Apcnt_1183264,0.543636617
Apcnt_1183284,0.550576488
Apcnt_1183288,0.530533346
Apcnt_1183292,0.407517454
Apcnt_1183300,0.431785351
Apcnt_1183320,0.460576566
Apcnt_1183324,0.443660213
Apcnt_1183336,0.369531685
Apcnt_1183344,0.483618325
Apcnt_1183348,0.367259084
Apcnt_1183360,0.37054909
Apcnt_1183368,0.366546518
Apcnt_1183376,0.368465834
Apcnt_1183380,0.612303593
Apcnt_1183408,0.476661415
Apcnt_1183420,0.641837844
Apcnt_1183424,0.651252442
Apcnt_1183428,0.388258188
Apcnt_1183432,0.383589028
Apcnt_1183436,0.693474807
Apcnt_1183440,0.699313256
Apcnt_1183456,0.378875112
Apcnt_1183524,0.36937876
Apcnt_1183536,0.510208289
Apcnt_1183576,0.680572434
Apcnt_1183592,0.419048989
Apcnt_1183600,0.417869464
Apcnt_1183604,0.531730398
Apcnt_1183636,0.496723489
Apcnt_1183640,0.568178351
Apcnt_1183652,0.466488568
Apcnt_1183656,0.560895399
Apcnt_1183676,0.366376683
Apcnt_1183684,0.376836823
Apcnt_1183696,0.459956513
Apcnt_1183716,0.399989049
Apcnt_1183736,0.482792437
Apcnt_1183776,0.383643029
Apcnt_1183800,0.485921773
Apcnt_1183808,0.371970635
Apcnt_1183832,0.375422499
Apcnt_1183856,0.390164458
Apcnt_1183864,0.414895182
Apcnt_1183868,0.459665278
Apcnt_1183904,0.387879725
Apcnt_1183916,0.454752348
Apcnt_1183924,0.374085693
Apcnt_1183932,0.393205592
Apcnt_1183948,0.379253043
Apcnt_1183952,0.439730768
Apcnt_1183964,0.652086694
Apcnt_1183984,0.383777797
Apcnt_1183988,0.421265696
Apcnt_1183996,0.370755724
Apcnt_1184004,0.452821638
Apcnt_1184016,0.458543102
Apcnt_1184036,0.685174646
Apcnt_1184040,0.664352579
Apcnt_1184052,0.446764053
Apcnt_1184060,0.382932181
Apcnt_1184076,0.479316999
Apcnt_1184084,0.495040884
Apcnt_1184096,0.595086958
Apcnt_1184112,0.396463532
Apcnt_1184120,0.385130043
Apcnt_1184124,0.771104107
Apcnt_1184128,0.533055009
Apcnt_1184136,0.550515022
Apcnt_1184152,0.487253904
Apcnt_1184164,0.424905647
Apcnt_1184168,0.697497069
Apcnt_1184172,0.643447902
Apcnt_1184176,0.716342639
Apcnt_1184208,0.377728882
Apcnt_1184212,0.385659908
Apcnt_1184216,0.377793525
Apcnt_1184220,0.465745796
Apcnt_1184240,0.494709877
Apcnt_1184268,0.676436056
Apcnt_1184276,0.596067494
Apcnt_1184284,0.568736332
Apcnt_1184304,0.456364847
Apcnt_1184324,0.391210079
Apcnt_1184328,0.582278742
Apcnt_1184332,0.437388096
Apcnt_1184336,0.583212657
Apcnt_1184352,0.480456239
Apcnt_1184384,0.655595809
Apcnt_1184392,0.390698883
Apcnt_1184404,0.386718796
Apcnt_1184412,0.651371499
Apcnt_1184444,0.373753188
Apcnt_1184456,0.577322988
Apcnt_1184468,0.583597834
Apcnt_1184472,0.401706663
Apcnt_1184496,0.681912512
Apcnt_1184544,0.526343753
Apcnt_1184568,0.440344289
Apcnt_1184580,0.369049811
Apcnt_1184584,0.413888633
Apcnt_1184588,0.411009601
Apcnt_1184612,0.52704272
Apcnt_1184636,0.388043445
Apcnt_1184640,0.43173533
Apcnt_1184652,0.364290639
Apcnt_1184680,0.380193499
Apcnt_1184704,0.412565689
Apcnt_1184716,0.371376107
Apcnt_1184736,0.425757378
Apcnt_1184752,0.725606385
Apcnt_1184756,0.496277238
Apcnt_1184764,0.423391847
Apcnt_1184768,0.497064311
Apcnt_1184776,0.614948115
Apcnt_1184788,0.451143504
Apcnt_1184808,0.694610268
Apcnt_1184816,0.446461988
Apcnt_1184832,0.420776735
Apcnt_1184844,0.42162289
Apcnt_1184848,0.491942054
Apcnt_1184860,0.373176507
Apcnt_1184872,0.524001367
Apcnt_1184876,0.4113387
Apcnt_1184892,0.767889948
Apcnt_1184896,0.399190408
Apcnt_1184900,0.454107137
Apcnt_1184904,0.51007266
Apcnt_1184908,0.580256252
Apcnt_1184912,0.554986635
Apcnt_1184944,0.687756475
Apcnt_1184952,0.485632993
Apcnt_1184956,0.466516786
Apcnt_1184960,0.541217709
Apcnt_1184964,0.41890424
Apcnt_1184968,0.414592145
Apcnt_1185004,0.370857641
Apcnt_1185012,0.369825669
Apcnt_1185016,0.46135055
Apcnt_1185036,0.365891524
Apcnt_1185048,0.505356029
Apcnt_1185052,0.543797909
Apcnt_1185056,0.460719053
Apcnt_1185060,0.386892082
Apcnt_1185132,0.480485529
Apcnt_1185152,0.497570353
Apcnt_1185172,0.43110314
Apcnt_1185216,0.374268733
Apcnt_1185236,0.528275972
Apcnt_1185240,0.428041206
Apcnt_1185244,0.441258196
Apcnt_1185248,0.559826909
Apcnt_1185252,0.475232219
Apcnt_1185272,0.401427311
Apcnt_1185276,0.582342571
Apcnt_1185284,0.61957359
Apcnt_1185288,0.45666696
Apcnt_1185308,0.38151589
Apcnt_1185332,0.611446045
Apcnt_1185336,0.414427664
Apcnt_1185340,0.507690356
Apcnt_1185348,0.531120453
Apcnt_1185360,0.480951211
Apcnt_1185364,0.373530222
Apcnt_1185368,0.365646297
Apcnt_1185376,0.391004414
Apcnt_1185400,0.439261061
Apcnt_1185404,0.427313879
Apcnt_1185428,0.48864813
Apcnt_1185436,0.437704053
Apcnt_1185444,0.614069161
Apcnt_1185464,0.476307089
Apcnt_1185480,0.427801491
Apcnt_1185496,0.439157827
Apcnt_1185500,0.391251055
Apcnt_1185516,0.373145792
Apcnt_1185552,0.49440776
Apcnt_1185572,0.513540393
Apcnt_1185584,0.425208986
Apcnt_1185604,0.769812488
Apcnt_1185624,0.397503862
Apcnt_1185632,0.38187563
Apcnt_1185644,0.367907982
Apcnt_1185656,0.461655073
Apcnt_1185660,0.461067202
Apcnt_1185664,0.374182975
Apcnt_1185692,0.379180271
Apcnt_1185700,0.41716537
Apcnt_1185712,0.401920387
Apcnt_1185720,0.41653274
Apcnt_1185732,0.381607874
Apcnt_1185772,0.631764612
Apcnt_1185784,0.725016955
Apcnt_1185796,0.380711999
Apcnt_1185820,0.404739137
Apcnt_1185856,0.638796392
Apcnt_1185864,0.378967878
Apcnt_1185880,0.617979943
Apcnt_1185892,0.422441037
Apcnt_1185896,0.687296928
Apcnt_1185900,0.42062885
Apcnt_1185908,0.710693198
Apcnt_1185924,0.624756005
Apcnt_1185936,0.407473421
Apcnt_1185944,0.429532136
Apcnt_1185952,0.457477017
Apcnt_1185964,0.378148802
Apcnt_1185972,0.5259084
Apcnt_1185980,0.685192136
Apcnt_1185984,0.392674172
Apcnt_1185992,0.614914447
Apcnt_1186000,0.482222093
Apcnt_1186004,0.537556648
Apcnt_1186016,0.379170924
Apcnt_1186024,0.626934833
Apcnt_1186036,0.386600907
Apcnt_1186044,0.621267221
Apcnt_1186056,0.382312592
Apcnt_1186064,0.641210002
Apcnt_1186080,0.371351156
Apcnt_1186092,0.485118393
Apcnt_1186096,0.500316586
Apcnt_1186112,0.498063512
Apcnt_1186116,0.36603835
Apcnt_1186136,0.434738835
Apcnt_1186148,0.40341041
Apcnt_1186172,0.480497756
Apcnt_1186176,0.649179507
Apcnt_1186192,0.771340946
Apcnt_1186204,0.598192479
Apcnt_1186212,0.549908733
Apcnt_1186220,0.461090036
Apcnt_1186244,0.405158742
Apcnt_1186256,0.379159133
Apcnt_1186260,0.396962685
Apcnt_1186268,0.739769715
Apcnt_1186272,0.467104423
Apcnt_1186284,0.374082039
Apcnt_1186292,0.595613508
Apcnt_1186304,0.437721877
Apcnt_1186308,0.531590113
Apcnt_1186316,0.375938893
Apcnt_1186320,0.558590342
Apcnt_1186332,0.473539654
Apcnt_1186352,0.555103184
Apcnt_1186364,0.391891142
Apcnt_1186368,0.364176461
Apcnt_1186380,0.546814399
Apcnt_1186388,0.422774442
Apcnt_1186392,0.374109185
Apcnt_1186400,0.406296821
Apcnt_1186444,0.3720258
Apcnt_1186452,0.61634793
Apcnt_1186460,0.365339078
Apcnt_1186468,0.379754725
Apcnt_1186472,0.371519341
Apcnt_1186476,0.579099604
Apcnt_1186480,0.427521918
Apcnt_1186484,0.465976201
Apcnt_1186504,0.367269179
Apcnt_1186508,0.364848728
Apcnt_1186536,0.42460298
Apcnt_1186564,0.420740021
Apcnt_1186620,0.571369547
Apcnt_1186628,0.375239762
Apcnt_1186632,0.377945648
Apcnt_1186652,0.390705437
Apcnt_1186688,0.365889311
Apcnt_1186696,0.47456406
Apcnt_1186744,0.569151063
Apcnt_1186748,0.381742992
Apcnt_1186756,0.461247701
Apcnt_1186764,0.655110521
Apcnt_1186772,0.396785
Apcnt_1186784,0.683977778
Apcnt_1186788,0.43748701
Apcnt_1186792,0.679014666
Apcnt_1186856,0.564483942
Apcnt_1186872,0.367226313
Apcnt_1186884,0.451471161
Apcnt_1186908,0.710439635
Apcnt_1186924,0.539488896
Apcnt_1186932,0.413818076
Apcnt_1186936,0.469644603
Apcnt_1186944,0.406611229
Apcnt_1186972,0.426355821
Apcnt_1186976,0.413501192
Apcnt_1186980,0.375336517
Apcnt_1186988,0.557022979
Apcnt_1187000,0.44186854
Apcnt_1187028,0.508801872
Apcnt_1187032,0.506845188
Apcnt_1187048,0.471536822
Apcnt_1187052,0.758739314
Apcnt_1187068,0.499308713
Apcnt_1187076,0.406130313
Apcnt_1187096,0.534521169
Apcnt_1187120,0.486011659
Apcnt_1187132,0.522514757
Apcnt_1187136,0.444204858
Apcnt_1187148,0.487148092
Apcnt_1187172,0.514944666
Apcnt_1187180,0.391436308
Apcnt_1187184,0.393770191
Apcnt_1187188,0.570973637
Apcnt_1187196,0.486946558
Apcnt_1187212,0.492687722
Apcnt_1187240,0.463664763
Apcnt_1187256,0.367353568
Apcnt_1187268,0.39251024
Apcnt_1187272,0.371991052
Apcnt_1187288,0.36798004
Apcnt_1187296,0.374530855
Apcnt_1187304,0.377034731
Apcnt_1187308,0.422135357
Apcnt_1187312,0.372703481
Apcnt_1187344,0.530468802
Apcnt_1187360,0.405036899
Apcnt_1187384,0.513044664
Apcnt_1187412,0.431343405
Apcnt_1187424,0.490145234
Apcnt_1187444,0.444248174
Apcnt_1187460,0.498372114
Apcnt_1187464,0.531645007
Apcnt_1187468,0.559594286
Apcnt_1187480,0.482662421
Apcnt_1187484,0.429209652
Apcnt_1187492,0.764634017
Apcnt_1187520,0.373245752
Apcnt_1187524,0.36987486
Apcnt_1187528,0.409027638
Apcnt_1187540,0.367946407
Apcnt_1187544,0.398449434
Apcnt_1187560,0.468469154
Apcnt_1187564,0.642456516
Apcnt_1187568,0.382536231
Apcnt_1187572,0.407454497
Apcnt_1187576,0.380780233
Apcnt_1187580,0.396936224
Apcnt_1187608,0.434567651
Apcnt_1187612,0.379228269
Apcnt_1187616,0.418572141
Apcnt_1187624,0.377080113
Apcnt_1187640,0.445489521
Apcnt_1187648,0.398848762
Apcnt_1187656,0.461388477
Apcnt_1187664,0.62408289
Apcnt_1187676,0.428852848
Apcnt_1187684,0.410264632
Apcnt_1187688,0.400644327
Apcnt_1187692,0.519469356
Apcnt_1187696,0.550119225
Apcnt_1187736,0.718024973
Apcnt_1187740,0.501960063
Apcnt_1187756,0.383987749
Apcnt_1187760,0.732122043
Apcnt_1187792,0.404715139
Apcnt_1187824,0.411669181
Apcnt_1187828,0.372576342
Apcnt_1187832,0.514385084
Apcnt_1187840,0.377340789
Apcnt_1187852,0.542325713
Apcnt_1187856,0.480573615
Apcnt_1187860,0.545871956
Apcnt_1187868,0.411190347
Apcnt_1187872,0.369152485
Apcnt_1187896,0.370735074
Apcnt_1187936,0.477460441
Apcnt_1187940,0.534044563
Apcnt_1187948,0.421325951
Apcnt_1187960,0.504498087
Apcnt_1187984,0.433324448
Apcnt_1187988,0.412601764
Apcnt_1187992,0.409569664
Apcnt_1187996,0.673596136
Apcnt_1188000,0.426064924
Apcnt_1188004,0.399470039
Apcnt_1188012,0.561559653
Apcnt_1188032,0.381176484
Apcnt_1188048,0.416669523
Apcnt_1188056,0.678902841
Apcnt_1188064,0.50607758
Apcnt_1188076,0.508154327
Apcnt_1188080,0.457810262
Apcnt_1188100,0.455454707
Apcnt_1188112,0.376883406
Apcnt_1188116,0.480310629
Apcnt_1188120,0.368129788
Apcnt_1188136,0.37169047
Apcnt_1188140,0.472630133
Apcnt_1188156,0.518551008
Apcnt_1188180,0.386912685
Apcnt_1188196,0.560271383
Apcnt_1188204,0.519367345
Apcnt_1188228,0.44775559
Apcnt_1188288,0.394599135
Apcnt_1188300,0.365867726
Apcnt_1188324,0.434172295
Apcnt_1188340,0.447668751
Apcnt_1188380,0.538765886
Apcnt_1188384,0.40365699
Apcnt_1188400,0.434367813
Apcnt_1188404,0.452288852
Apcnt_1188408,0.426003765
Apcnt_1188436,0.370558152
Apcnt_1188440,0.367475774
Apcnt_1188444,0.378117623
Apcnt_1188468,0.529080465
Apcnt_1188504,0.425917432
Apcnt_1188508,0.385599963
Apcnt_1188512,0.415289927
Apcnt_1188516,0.504192733
Apcnt_1188524,0.450329733
Apcnt_1188528,0.472476878
Apcnt_1188532,0.515975589
Apcnt_1188536,0.644147474
Apcnt_1188544,0.520675293
Apcnt_1188556,0.368903007
Apcnt_1188564,0.456343047
Apcnt_1188568,0.489112862
Apcnt_1188580,0.370243923
Apcnt_1188584,0.370428079
Apcnt_1188588,0.426731025
Apcnt_1188620,0.424903084
Apcnt_1188624,0.394644667
Apcnt_1188628,0.37063257
Apcnt_1188640,0.497673028
Apcnt_1188664,0.372025872
Apcnt_1188676,0.762475725
Apcnt_1188712,0.375002039
Apcnt_1188724,0.368241433
Apcnt_1188744,0.458079023
Apcnt_1188756,0.382126609
Apcnt_1188768,0.450151664
Apcnt_1188776,0.643811018
Apcnt_1188784,0.744339419
Apcnt_1188792,0.365044824
Apcnt_1188812,0.428225512
Apcnt_1188844,0.384414655
Apcnt_1188868,0.398760494
Apcnt_1188872,0.394621463
Apcnt_1188876,0.44500694
Apcnt_1188880,0.502328823
Apcnt_1188892,0.371624504
Apcnt_1188912,0.447228672
Apcnt_1188944,0.618958279
Apcnt_1188992,0.375089918
Apcnt_1189004,0.448081397
Apcnt_1189040,0.548657736
Apcnt_1189048,0.416241712
Apcnt_1189060,0.455734317
Apcnt_1189064,0.494114578
Apcnt_1189088,0.448239739
Apcnt_1189112,0.410780495
Apcnt_1189116,0.408063503
Apcnt_1189120,0.717125523
Apcnt_1189124,0.368756289
Apcnt_1189128,0.399378725
Apcnt_1189144,0.460156573
Apcnt_1189156,0.563895597
Apcnt_1189164,0.408923379
Apcnt_1189188,0.745601724
Apcnt_1189196,0.683359851
Apcnt_1189224,0.461673323
Apcnt_1189232,0.74055682
Apcnt_1189260,0.406245835
Apcnt_1189272,0.468868724
Apcnt_1189288,0.584783947
Apcnt_1189304,0.509680361
Apcnt_1189312,0.368868058
Apcnt_1189316,0.374650775
Apcnt_1189336,0.365615851
Apcnt_1189344,0.367750147
Apcnt_1189360,0.418141951
Apcnt_1189372,0.652931914
Apcnt_1189396,0.399612881
Apcnt_1189400,0.425422053
Apcnt_1189404,0.394028111
Apcnt_1189408,0.383376512
Apcnt_1189416,0.446365153
Apcnt_1189420,0.393360776
Apcnt_1189424,0.42773812
Apcnt_1189428,0.451879506
Apcnt_1189436,0.47128918
Apcnt_1189440,0.551038813
Apcnt_1189488,0.439794734
Apcnt_1189536,0.364045529
Apcnt_1189556,0.522491999
Apcnt_1189604,0.41927261
Apcnt_1189616,0.378511012
Apcnt_1189624,0.570759833
Apcnt_1189644,0.67840033
Apcnt_1189648,0.406596304
Apcnt_1189656,0.68562832
Apcnt_1189680,0.37998094
Apcnt_1189688,0.395737915
Apcnt_1189700,0.364483133
Apcnt_1189704,0.533229469
Apcnt_1189708,0.451574194
Apcnt_1189728,0.645188664
Apcnt_1189740,0.454391309
Apcnt_1189756,0.573193999
Apcnt_1189760,0.388094563
Apcnt_1189776,0.447907795
Apcnt_1189796,0.442514868
Apcnt_1189828,0.473023381
Apcnt_1189844,0.705537713
Apcnt_1189848,0.584973084
Apcnt_1189852,0.447026382
Apcnt_1189856,0.576445556
Apcnt_1189876,0.736548201
Apcnt_1189932,0.517895151
Apcnt_1189936,0.4860582
Apcnt_1189940,0.659428378
Apcnt_1189956,0.560425189
Apcnt_1189972,0.432848458
Apcnt_1189976,0.387886447
Apcnt_1189984,0.382923261
Apcnt_1189996,0.515709037
Apcnt_1190016,0.538096785
Apcnt_1190032,0.542088911
Apcnt_1190048,0.44061635
Apcnt_1190060,0.417091008
Apcnt_1190064,0.453954944
Apcnt_1190068,0.518084682
Apcnt_1190100,0.662867216
Apcnt_1190108,0.462366548
Apcnt_1190116,0.556629581
Apcnt_1190124,0.491203044
Apcnt_1190132,0.502543102
Apcnt_1190144,0.370061139
Apcnt_1190168,0.592934293
Apcnt_1190176,0.427226744
Apcnt_1190196,0.640083087
Apcnt_1190204,0.374181811
Apcnt_1190216,0.721833244
Apcnt_1190240,0.526680281
Apcnt_1190252,0.472122174
Apcnt_1190256,0.497596902
Apcnt_1190280,0.388424941
Apcnt_1190292,0.368574997
Apcnt_1190308,0.382884906
Apcnt_1190320,0.371422942
Apcnt_1190324,0.378524418
Apcnt_1190344,0.41130937
Apcnt_1190348,0.390308912
Apcnt_1190372,0.43443336
Apcnt_1190424,0.371340837
Apcnt_1190432,0.407780444
Apcnt_1190476,0.568533845
Apcnt_1190480,0.36971672
Apcnt_1190488,0.710016004
Apcnt_1190508,0.453648527
Apcnt_1190516,0.387657517
Apcnt_1190548,0.381083244
Apcnt_1190556,0.399044256
Apcnt_1190560,0.371581474
Apcnt_1190596,0.599587173
Apcnt_1190600,0.505382951
Apcnt_1190648,0.435558081
Apcnt_1190656,0.540726227
Apcnt_1190660,0.770818083
Apcnt_1190676,0.554013288
Apcnt_1190688,0.370482954
Apcnt_1190712,0.390584761
Apcnt_1190744,0.522301562
Apcnt_1190752,0.452610289
Apcnt_1190768,0.594145656
Apcnt_1190788,0.37285712
Apcnt_1190792,0.44798869
Apcnt_1190800,0.63752797
Apcnt_1190812,0.473112257
Apcnt_1190820,0.563886339
Apcnt_1190836,0.410030943
Apcnt_1190872,0.477609489
Apcnt_1190884,0.535903365
Apcnt_1190932,0.508120452
Apcnt_1190936,0.528388025
Apcnt_1190940,0.53626629
Apcnt_1190948,0.372554172
Apcnt_1190956,0.407908144
Apcnt_1190964,0.437658832
Apcnt_1190968,0.365581143
Apcnt_1190972,0.642529168
Apcnt_1190980,0.488591542
Apcnt_1191048,0.385972831
Apcnt_1191068,0.368927824
Apcnt_1191076,0.391600941
Apcnt_1191080,0.369517394
Apcnt_1191112,0.364224219
Apcnt_1191116,0.542167276
Apcnt_1191128,0.370286254
Apcnt_1191172,0.369779157
Apcnt_1191180,0.40052177
Apcnt_1191188,0.370133123
Apcnt_1191196,0.41028506
Apcnt_1191200,0.37887581
Apcnt_1191220,0.38667256
Apcnt_1191236,0.365748904
Apcnt_1191256,0.368124679
Apcnt_1191264,0.435018228
Apcnt_1191324,0.366268649
Apcnt_1191328,0.373853035
Apcnt_1191340,0.459045551
Apcnt_1191352,0.367481674
Apcnt_1191364,0.539317628
Apcnt_1191372,0.740279317
Apcnt_1191408,0.378447346
Apcnt_1191416,0.368641378
Apcnt_1191424,0.427919777
Apcnt_1191436,0.435115842
Apcnt_1191444,0.68590356
Apcnt_1191460,0.63852482
Apcnt_1191504,0.367390883
Apcnt_1191512,0.409431004
Apcnt_1191532,0.479964763
Apcnt_1191544,0.478157933
Apcnt_1191564,0.400598951
Apcnt_1191572,0.368098291
Apcnt_1191596,0.367109923
Apcnt_1191608,0.527949097
Apcnt_1191620,0.495696265
Apcnt_1191624,0.634767094
Apcnt_1191632,0.389092923
Apcnt_1191640,0.464529431
Apcnt_1191644,0.441829811
Apcnt_1191656,0.617840327
Apcnt_1191660,0.55328719
Apcnt_1191664,0.375186317
Apcnt_1191668,0.529424198
Apcnt_1191696,0.436015063
Apcnt_1191700,0.578324027
Apcnt_1191704,0.45216821
Apcnt_1191712,0.547121103
Apcnt_1191732,0.429910511
Apcnt_1191748,0.685780218
Apcnt_1191776,0.411272966
Apcnt_1191788,0.384377775
Apcnt_1191792,0.597359366
Apcnt_1191800,0.429475848
Apcnt_1191816,0.383716522
Apcnt_1191824,0.387141542
Apcnt_1191832,0.465441221
Apcnt_1191836,0.558830783
