test_Application_ID,default_status
Apcnt_1139952,0.430150507
Apcnt_1139964,0.709023142
Apcnt_1139972,0.573549954
Apcnt_1139980,0.413682836
Apcnt_1139984,0.328212067
Apcnt_1139992,0.27302285
Apcnt_1140000,0.635287315
Apcnt_1140004,0.652685138
Apcnt_1140016,0.379932898
Apcnt_1140024,0.34111246
Apcnt_1140040,0.352983112
Apcnt_1140068,0.372770641
Apcnt_1140080,0.288934929
Apcnt_1140088,0.803713387
Apcnt_1140096,0.299675227
Apcnt_1140112,0.475150941
Apcnt_1140120,0.39530171
Apcnt_1140124,0.293297596
Apcnt_1140144,0.270689663
Apcnt_1140148,0.259674225
Apcnt_1140156,0.26322527
Apcnt_1140168,0.338006879
Apcnt_1140172,0.382866481
Apcnt_1140176,0.467003763
Apcnt_1140196,0.670549038
Apcnt_1140220,0.300634372
Apcnt_1140224,0.599665557
Apcnt_1140228,0.263483303
Apcnt_1140236,0.492112593
Apcnt_1140240,0.291471455
Apcnt_1140260,0.259022373
Apcnt_1140268,0.317478557
Apcnt_1140272,0.267353217
Apcnt_1140284,0.318703503
Apcnt_1140296,0.327326151
Apcnt_1140308,0.50326091
Apcnt_1140336,0.395569584
Apcnt_1140340,0.258423835
Apcnt_1140344,0.262737148
Apcnt_1140352,0.271940515
Apcnt_1140360,0.320732591
Apcnt_1140376,0.261075406
Apcnt_1140396,0.793703534
Apcnt_1140400,0.36920475
Apcnt_1140416,0.404840265
Apcnt_1140468,0.259980424
Apcnt_1140472,0.308905458
Apcnt_1140484,0.279546638
Apcnt_1140504,0.305774769
Apcnt_1140520,0.525905634
Apcnt_1140536,0.519606336
Apcnt_1140544,0.47022647
Apcnt_1140548,0.328474312
Apcnt_1140564,0.384563801
Apcnt_1140568,0.295195881
Apcnt_1140572,0.65273685
Apcnt_1140576,0.511499254
Apcnt_1140604,0.269453796
Apcnt_1140624,0.51337606
Apcnt_1140632,0.481830023
Apcnt_1140636,0.44816882
Apcnt_1140640,0.610189107
Apcnt_1140648,0.274782933
Apcnt_1140656,0.274923778
Apcnt_1140668,0.351757992
Apcnt_1140676,0.26273488
Apcnt_1140696,0.263790647
Apcnt_1140704,0.280051797
Apcnt_1140708,0.271018897
Apcnt_1140712,0.419034728
Apcnt_1140720,0.440443095
Apcnt_1140728,0.460908852
Apcnt_1140744,0.322931292
Apcnt_1140752,0.478761405
Apcnt_1140780,0.266674409
Apcnt_1140808,0.384121352
Apcnt_1140816,0.499843
Apcnt_1140820,0.686419293
Apcnt_1140844,0.316989569
Apcnt_1140860,0.731463903
Apcnt_1140868,0.283246623
Apcnt_1140884,0.274563813
Apcnt_1140892,0.517305363
Apcnt_1140900,0.261700458
Apcnt_1140908,0.320263428
Apcnt_1140912,0.35546836
Apcnt_1140924,0.362177543
Apcnt_1140932,0.32733611
Apcnt_1140948,0.722770347
Apcnt_1140956,0.27380232
Apcnt_1140964,0.342839695
Apcnt_1140976,0.261685463
Apcnt_1140980,0.264917525
Apcnt_1140992,0.261732092
Apcnt_1140996,0.267907715
Apcnt_1141000,0.30648955
Apcnt_1141016,0.356741135
Apcnt_1141036,0.377265223
Apcnt_1141040,0.703091647
Apcnt_1141060,0.651308832
Apcnt_1141072,0.280326284
Apcnt_1141116,0.343922176
Apcnt_1141132,0.369760368
Apcnt_1141208,0.425837642
Apcnt_1141212,0.26737216
Apcnt_1141216,0.588124954
Apcnt_1141220,0.285104473
Apcnt_1141224,0.288707673
Apcnt_1141248,0.420246171
Apcnt_1141252,0.351446327
Apcnt_1141268,0.560453883
Apcnt_1141272,0.689215042
Apcnt_1141284,0.32079264
Apcnt_1141292,0.35389375
Apcnt_1141296,0.74250271
Apcnt_1141300,0.26949506
Apcnt_1141316,0.549808839
Apcnt_1141320,0.68870435
Apcnt_1141328,0.527704872
Apcnt_1141336,0.309007461
Apcnt_1141340,0.690668303
Apcnt_1141360,0.266832796
Apcnt_1141368,0.262119415
Apcnt_1141412,0.281611281
Apcnt_1141420,0.402514165
Apcnt_1141428,0.360248593
Apcnt_1141432,0.259747771
Apcnt_1141436,0.261626691
Apcnt_1141440,0.269294214
Apcnt_1141464,0.262812143
Apcnt_1141488,0.29027076
Apcnt_1141500,0.36482299
Apcnt_1141508,0.457337699
Apcnt_1141524,0.356620308
Apcnt_1141536,0.31064235
Apcnt_1141540,0.450371648
Apcnt_1141552,0.270701309
Apcnt_1141564,0.298111113
Apcnt_1141568,0.410539514
Apcnt_1141576,0.620377484
Apcnt_1141584,0.534536462
Apcnt_1141588,0.601989696
Apcnt_1141596,0.385927982
Apcnt_1141600,0.435940692
Apcnt_1141604,0.287360617
Apcnt_1141608,0.304154708
Apcnt_1141620,0.2591257
Apcnt_1141660,0.381931413
Apcnt_1141672,0.343000291
Apcnt_1141692,0.292424387
Apcnt_1141712,0.310047056
Apcnt_1141716,0.528075555
Apcnt_1141740,0.332951013
Apcnt_1141744,0.793586218
Apcnt_1141748,0.354690425
Apcnt_1141756,0.387877515
Apcnt_1141820,0.288342743
Apcnt_1141824,0.558169329
Apcnt_1141840,0.311963986
Apcnt_1141860,0.281866487
Apcnt_1141884,0.281779649
Apcnt_1141892,0.606585204
Apcnt_1141900,0.376712921
Apcnt_1141948,0.471330268
Apcnt_1141964,0.350993487
Apcnt_1141972,0.318680771
Apcnt_1141976,0.26605619
Apcnt_1141984,0.356323419
Apcnt_1142008,0.264683367
Apcnt_1142012,0.347539245
Apcnt_1142028,0.469292059
Apcnt_1142036,0.382778563
Apcnt_1142076,0.336144069
Apcnt_1142080,0.289655669
Apcnt_1142084,0.772111212
Apcnt_1142112,0.424513832
Apcnt_1142156,0.366743034
Apcnt_1142168,0.665303273
Apcnt_1142188,0.294788302
Apcnt_1142204,0.668087106
Apcnt_1142216,0.580015033
Apcnt_1142220,0.267613249
Apcnt_1142228,0.398051239
Apcnt_1142232,0.523642902
Apcnt_1142240,0.261321086
Apcnt_1142248,0.740791054
Apcnt_1142252,0.564422239
Apcnt_1142256,0.318442843
Apcnt_1142280,0.319558659
Apcnt_1142288,0.319992127
Apcnt_1142296,0.396939
Apcnt_1142312,0.4162
Apcnt_1142320,0.32830887
Apcnt_1142348,0.356496428
Apcnt_1142356,0.256550861
Apcnt_1142364,0.265200359
Apcnt_1142368,0.273248278
Apcnt_1142380,0.386006937
Apcnt_1142384,0.36150681
Apcnt_1142392,0.261148176
Apcnt_1142408,0.694713579
Apcnt_1142416,0.461501087
Apcnt_1142420,0.552719916
Apcnt_1142424,0.291367641
Apcnt_1142456,0.344126821
Apcnt_1142464,0.269209961
Apcnt_1142488,0.294498063
Apcnt_1142500,0.420922617
Apcnt_1142504,0.352416931
Apcnt_1142540,0.58127235
Apcnt_1142544,0.353625471
Apcnt_1142548,0.431214956
Apcnt_1142556,0.29894534
Apcnt_1142584,0.270625394
Apcnt_1142596,0.31031869
Apcnt_1142620,0.283527036
Apcnt_1142628,0.26657227
Apcnt_1142632,0.418785643
Apcnt_1142636,0.387117777
Apcnt_1142640,0.371215841
Apcnt_1142644,0.673607193
Apcnt_1142648,0.579843144
Apcnt_1142664,0.341396953
Apcnt_1142676,0.597849041
Apcnt_1142684,0.366121137
Apcnt_1142692,0.450533179
Apcnt_1142696,0.302281842
Apcnt_1142700,0.528480146
Apcnt_1142712,0.356836941
Apcnt_1142748,0.437688053
Apcnt_1142768,0.315654244
Apcnt_1142776,0.318041603
Apcnt_1142780,0.271520564
Apcnt_1142792,0.264998263
Apcnt_1142816,0.547181516
Apcnt_1142828,0.538523249
Apcnt_1142840,0.542908044
Apcnt_1142844,0.421212189
Apcnt_1142852,0.69968554
Apcnt_1142856,0.509183421
Apcnt_1142872,0.30639725
Apcnt_1142876,0.334639789
Apcnt_1142904,0.298556581
Apcnt_1142908,0.592839491
Apcnt_1142916,0.42419381
Apcnt_1142924,0.557675868
Apcnt_1142940,0.480533796
Apcnt_1142944,0.378175001
Apcnt_1142956,0.50554249
Apcnt_1142960,0.289107554
Apcnt_1142984,0.708192369
Apcnt_1143008,0.485504414
Apcnt_1143024,0.591737165
Apcnt_1143032,0.801285662
Apcnt_1143056,0.484858224
Apcnt_1143128,0.421551721
Apcnt_1143136,0.437272561
Apcnt_1143140,0.283697325
Apcnt_1143156,0.650778348
Apcnt_1143180,0.408793479
Apcnt_1143200,0.265205951
Apcnt_1143204,0.690210414
Apcnt_1143216,0.482411272
Apcnt_1143304,0.27277108
Apcnt_1143336,0.554250521
Apcnt_1143344,0.473073284
Apcnt_1143372,0.287041537
Apcnt_1143384,0.606141132
Apcnt_1143392,0.452441767
Apcnt_1143400,0.43734177
Apcnt_1143404,0.395572284
Apcnt_1143456,0.264871041
Apcnt_1143472,0.270043706
Apcnt_1143480,0.258834819
Apcnt_1143500,0.43182589
Apcnt_1143508,0.572668455
Apcnt_1143520,0.547878222
Apcnt_1143556,0.377544817
Apcnt_1143644,0.348306379
Apcnt_1143656,0.306943304
Apcnt_1143664,0.292521445
Apcnt_1143668,0.282395522
Apcnt_1143672,0.261062049
Apcnt_1143684,0.265103119
Apcnt_1143688,0.423476024
Apcnt_1143700,0.288529141
Apcnt_1143708,0.314741905
Apcnt_1143736,0.312750777
Apcnt_1143748,0.342764997
Apcnt_1143784,0.428740973
Apcnt_1143796,0.290918963
Apcnt_1143812,0.459693112
Apcnt_1143828,0.366836154
Apcnt_1143832,0.496559061
Apcnt_1143848,0.390573866
Apcnt_1143856,0.734331571
Apcnt_1143860,0.273253438
Apcnt_1143872,0.338919832
Apcnt_1143884,0.531938703
Apcnt_1143888,0.366197616
Apcnt_1143912,0.275503724
Apcnt_1143916,0.263648069
Apcnt_1143920,0.613698838
Apcnt_1143928,0.444548006
Apcnt_1143968,0.278564219
Apcnt_1143984,0.306150229
Apcnt_1143996,0.478683291
Apcnt_1144000,0.539491336
Apcnt_1144024,0.563304402
Apcnt_1144028,0.259159072
Apcnt_1144044,0.624176538
Apcnt_1144076,0.277511791
Apcnt_1144088,0.3033169
Apcnt_1144116,0.331941122
Apcnt_1144128,0.348310886
Apcnt_1144172,0.435309551
Apcnt_1144176,0.419643161
Apcnt_1144180,0.523543391
Apcnt_1144188,0.301254824
Apcnt_1144192,0.414525294
Apcnt_1144200,0.267212154
Apcnt_1144204,0.267222091
Apcnt_1144212,0.280277994
Apcnt_1144236,0.351866781
Apcnt_1144244,0.596824291
Apcnt_1144252,0.272098729
Apcnt_1144272,0.341866567
Apcnt_1144280,0.32751193
Apcnt_1144284,0.311497496
Apcnt_1144292,0.447521985
Apcnt_1144300,0.44531257
Apcnt_1144336,0.268973219
Apcnt_1144356,0.267330925
Apcnt_1144376,0.291995592
Apcnt_1144396,0.443811178
Apcnt_1144424,0.429526476
Apcnt_1144428,0.257785567
Apcnt_1144432,0.759637101
Apcnt_1144448,0.562525314
Apcnt_1144472,0.333189002
Apcnt_1144488,0.330945145
Apcnt_1144500,0.493232846
Apcnt_1144516,0.64052532
Apcnt_1144524,0.655871015
Apcnt_1144532,0.383748926
Apcnt_1144580,0.448928679
Apcnt_1144584,0.31115158
Apcnt_1144600,0.383138341
Apcnt_1144608,0.303871026
Apcnt_1144624,0.29955263
Apcnt_1144640,0.610190504
Apcnt_1144648,0.35311886
Apcnt_1144684,0.644359277
Apcnt_1144712,0.535159084
Apcnt_1144764,0.271006038
Apcnt_1144792,0.262362789
Apcnt_1144796,0.275953836
Apcnt_1144808,0.277251333
Apcnt_1144828,0.276797544
Apcnt_1144836,0.406095459
Apcnt_1144888,0.325771443
Apcnt_1144892,0.362445763
Apcnt_1144920,0.348186513
Apcnt_1144924,0.266911497
Apcnt_1144992,0.260181759
Apcnt_1144996,0.267885252
Apcnt_1145000,0.478568205
Apcnt_1145008,0.650284662
Apcnt_1145016,0.582756025
Apcnt_1145020,0.296284364
Apcnt_1145052,0.456284825
Apcnt_1145072,0.313561313
Apcnt_1145100,0.558569036
Apcnt_1145120,0.498083715
Apcnt_1145140,0.366696616
Apcnt_1145152,0.450350693
Apcnt_1145156,0.396972459
Apcnt_1145160,0.304619072
Apcnt_1145172,0.378756994
Apcnt_1145176,0.451905458
Apcnt_1145180,0.257883612
Apcnt_1145192,0.439589935
Apcnt_1145204,0.433435673
Apcnt_1145208,0.291000238
Apcnt_1145216,0.446567534
Apcnt_1145236,0.594465102
Apcnt_1145248,0.30191758
Apcnt_1145256,0.477561985
Apcnt_1145260,0.459795623
Apcnt_1145268,0.470139834
Apcnt_1145276,0.347964193
Apcnt_1145340,0.598553776
Apcnt_1145360,0.59368831
Apcnt_1145372,0.684712566
Apcnt_1145384,0.273838458
Apcnt_1145392,0.321030745
Apcnt_1145416,0.260559708
Apcnt_1145420,0.469217223
Apcnt_1145436,0.488683892
Apcnt_1145440,0.397237583
Apcnt_1145464,0.257576685
Apcnt_1145480,0.772966581
Apcnt_1145484,0.334497811
Apcnt_1145492,0.627398261
Apcnt_1145508,0.33338422
Apcnt_1145512,0.414190513
Apcnt_1145516,0.572432495
Apcnt_1145520,0.396354714
Apcnt_1145524,0.451559907
Apcnt_1145528,0.301335976
Apcnt_1145548,0.493833911
Apcnt_1145564,0.397137731
Apcnt_1145588,0.264165869
Apcnt_1145596,0.442708851
Apcnt_1145604,0.388120615
Apcnt_1145608,0.529088228
Apcnt_1145616,0.312146391
Apcnt_1145672,0.648379644
Apcnt_1145692,0.258307095
Apcnt_1145732,0.534448525
Apcnt_1145736,0.410429653
Apcnt_1145740,0.415416934
Apcnt_1145744,0.294227177
Apcnt_1145756,0.387587366
Apcnt_1145800,0.441028624
Apcnt_1145812,0.368590372
Apcnt_1145840,0.437440528
Apcnt_1145844,0.32701147
Apcnt_1145848,0.46913019
Apcnt_1145856,0.381437458
Apcnt_1145864,0.507353909
Apcnt_1145872,0.38460442
Apcnt_1145884,0.339092284
Apcnt_1145908,0.405145622
Apcnt_1145920,0.518526942
Apcnt_1145932,0.370687503
Apcnt_1145936,0.478817119
Apcnt_1145944,0.413834708
Apcnt_1145948,0.383316628
Apcnt_1145960,0.693206549
Apcnt_1145984,0.278682928
Apcnt_1145988,0.257673128
Apcnt_1145992,0.275803042
Apcnt_1146004,0.555935472
Apcnt_1146036,0.280355206
Apcnt_1146044,0.264207179
Apcnt_1146056,0.26720568
Apcnt_1146060,0.332354406
Apcnt_1146072,0.268498142
Apcnt_1146088,0.285549554
Apcnt_1146100,0.260941653
Apcnt_1146116,0.268496328
Apcnt_1146120,0.469858432
Apcnt_1146128,0.258452663
Apcnt_1146132,0.274063926
Apcnt_1146144,0.604155197
Apcnt_1146148,0.412326426
Apcnt_1146156,0.340148046
Apcnt_1146164,0.292321077
Apcnt_1146176,0.259463698
Apcnt_1146268,0.265533003
Apcnt_1146272,0.501926567
Apcnt_1146280,0.610503551
Apcnt_1146288,0.59994803
Apcnt_1146304,0.500811719
Apcnt_1146308,0.299784532
Apcnt_1146356,0.492748642
Apcnt_1146360,0.681042467
Apcnt_1146396,0.644295638
Apcnt_1146400,0.487767371
Apcnt_1146444,0.466565431
Apcnt_1146456,0.754528242
Apcnt_1146464,0.610535136
Apcnt_1146476,0.687709219
Apcnt_1146484,0.441178776
Apcnt_1146500,0.30609838
Apcnt_1146504,0.537336545
Apcnt_1146524,0.673457255
Apcnt_1146528,0.458169123
Apcnt_1146532,0.477882015
Apcnt_1146544,0.471523506
Apcnt_1146592,0.697442058
Apcnt_1146632,0.551973153
Apcnt_1146684,0.578473234
Apcnt_1146696,0.521511229
Apcnt_1146700,0.435363144
Apcnt_1146708,0.338481304
Apcnt_1146712,0.265627168
Apcnt_1146716,0.261673008
Apcnt_1146720,0.260192025
Apcnt_1146724,0.26986456
Apcnt_1146732,0.26666271
Apcnt_1146740,0.318668506
Apcnt_1146760,0.265243419
Apcnt_1146784,0.268958636
Apcnt_1146792,0.289013307
Apcnt_1146804,0.568601249
Apcnt_1146824,0.684921909
Apcnt_1146832,0.256812801
Apcnt_1146840,0.304513697
Apcnt_1146864,0.408655582
Apcnt_1146868,0.612125089
Apcnt_1146880,0.347569483
Apcnt_1146892,0.265474393
Apcnt_1146900,0.3276283
Apcnt_1146904,0.321243842
Apcnt_1146960,0.25981283
Apcnt_1146968,0.556001263
Apcnt_1146976,0.389091537
Apcnt_1146984,0.598602205
Apcnt_1147008,0.258245503
Apcnt_1147020,0.273608177
Apcnt_1147040,0.37704555
Apcnt_1147044,0.439118515
Apcnt_1147048,0.260753479
Apcnt_1147064,0.552440016
Apcnt_1147088,0.40019491
Apcnt_1147092,0.332776376
Apcnt_1147108,0.343260985
Apcnt_1147124,0.796146322
Apcnt_1147128,0.450373726
Apcnt_1147136,0.3360565
Apcnt_1147148,0.42999216
Apcnt_1147156,0.593296964
Apcnt_1147168,0.409540525
Apcnt_1147172,0.392841984
Apcnt_1147176,0.27606672
Apcnt_1147180,0.519414244
Apcnt_1147188,0.277465355
Apcnt_1147192,0.263919864
Apcnt_1147196,0.261973483
Apcnt_1147248,0.418962862
Apcnt_1147252,0.349037515
Apcnt_1147272,0.323063314
Apcnt_1147276,0.258545478
Apcnt_1147280,0.27035775
Apcnt_1147340,0.259122549
Apcnt_1147344,0.26283033
Apcnt_1147356,0.486065349
Apcnt_1147368,0.412896097
Apcnt_1147384,0.269136473
Apcnt_1147392,0.264683258
Apcnt_1147412,0.575441108
Apcnt_1147416,0.414017611
Apcnt_1147420,0.377941559
Apcnt_1147428,0.363749665
Apcnt_1147444,0.325772267
Apcnt_1147456,0.404706555
Apcnt_1147460,0.465598474
Apcnt_1147464,0.521045213
Apcnt_1147472,0.559250457
Apcnt_1147484,0.345288819
Apcnt_1147492,0.412899057
Apcnt_1147496,0.392300959
Apcnt_1147520,0.265630851
Apcnt_1147536,0.495546926
Apcnt_1147540,0.35242751
Apcnt_1147556,0.302130608
Apcnt_1147596,0.34886832
Apcnt_1147608,0.259917804
Apcnt_1147612,0.598096569
Apcnt_1147624,0.679525343
Apcnt_1147676,0.348475989
Apcnt_1147716,0.297804372
Apcnt_1147724,0.26345822
Apcnt_1147728,0.331773007
Apcnt_1147740,0.432580234
Apcnt_1147748,0.278142069
Apcnt_1147752,0.307969061
Apcnt_1147780,0.282878656
Apcnt_1147824,0.364555868
Apcnt_1147828,0.455580307
Apcnt_1147832,0.284465998
Apcnt_1147844,0.375362878
Apcnt_1147864,0.277488908
Apcnt_1147872,0.438578554
Apcnt_1147908,0.282853813
Apcnt_1147932,0.317044257
Apcnt_1147940,0.470070846
Apcnt_1147944,0.293736803
Apcnt_1147968,0.405037939
Apcnt_1147972,0.26469316
Apcnt_1147976,0.793821188
Apcnt_1148004,0.260004164
Apcnt_1148008,0.517236362
Apcnt_1148028,0.272623805
Apcnt_1148032,0.579944425
Apcnt_1148040,0.452351946
Apcnt_1148052,0.468695948
Apcnt_1148084,0.37965848
Apcnt_1148088,0.656666881
Apcnt_1148112,0.436863306
Apcnt_1148144,0.303723996
Apcnt_1148148,0.59657952
Apcnt_1148152,0.615490477
Apcnt_1148156,0.507418611
Apcnt_1148176,0.49145614
Apcnt_1148196,0.489708841
Apcnt_1148224,0.263739406
Apcnt_1148244,0.527592113
Apcnt_1148252,0.373360925
Apcnt_1148264,0.502578912
Apcnt_1148276,0.431209787
Apcnt_1148284,0.320135764
Apcnt_1148312,0.43898264
Apcnt_1148344,0.3346355
Apcnt_1148356,0.380349084
Apcnt_1148360,0.328040895
Apcnt_1148392,0.563647736
Apcnt_1148404,0.265426726
Apcnt_1148424,0.681796676
Apcnt_1148428,0.675965047
Apcnt_1148432,0.25948031
Apcnt_1148444,0.503018871
Apcnt_1148480,0.285233026
Apcnt_1148496,0.413372216
Apcnt_1148500,0.40184219
Apcnt_1148524,0.50645891
Apcnt_1148532,0.321130487
Apcnt_1148552,0.267084048
Apcnt_1148568,0.507294705
Apcnt_1148592,0.544482033
Apcnt_1148600,0.446772696
Apcnt_1148604,0.57302049
Apcnt_1148608,0.366708957
Apcnt_1148612,0.33668361
Apcnt_1148644,0.260346071
Apcnt_1148660,0.315354387
Apcnt_1148684,0.259093857
Apcnt_1148700,0.296529079
Apcnt_1148716,0.286568454
Apcnt_1148728,0.263514914
Apcnt_1148732,0.257657933
Apcnt_1148752,0.315725814
Apcnt_1148764,0.318901236
Apcnt_1148768,0.337909964
Apcnt_1148784,0.496137521
Apcnt_1148832,0.27701321
Apcnt_1148836,0.338492589
Apcnt_1148840,0.285905465
Apcnt_1148868,0.326226635
Apcnt_1148876,0.333502999
Apcnt_1148880,0.54317343
Apcnt_1148884,0.396010699
Apcnt_1148892,0.499862289
Apcnt_1148908,0.308695838
Apcnt_1148916,0.263212675
Apcnt_1148920,0.262155873
Apcnt_1148932,0.265355088
Apcnt_1148960,0.366455423
Apcnt_1148964,0.350861866
Apcnt_1148984,0.479226137
Apcnt_1148992,0.513908204
Apcnt_1149000,0.489197767
Apcnt_1149008,0.52398404
Apcnt_1149016,0.283264535
Apcnt_1149036,0.531728469
Apcnt_1149044,0.342610256
Apcnt_1149056,0.377601782
Apcnt_1149080,0.744086928
Apcnt_1149088,0.496401743
Apcnt_1149096,0.537095516
Apcnt_1149104,0.456950142
Apcnt_1149112,0.300496417
Apcnt_1149120,0.549603406
Apcnt_1149140,0.430918823
Apcnt_1149196,0.443337089
Apcnt_1149204,0.348180346
Apcnt_1149212,0.577875081
Apcnt_1149224,0.298032395
Apcnt_1149248,0.263865349
Apcnt_1149260,0.329228336
Apcnt_1149280,0.280189745
Apcnt_1149284,0.727420723
Apcnt_1149296,0.410284485
Apcnt_1149304,0.266671814
Apcnt_1149312,0.293767172
Apcnt_1149340,0.457357535
Apcnt_1149348,0.490660217
Apcnt_1149352,0.605286069
Apcnt_1149372,0.382168883
Apcnt_1149380,0.585247543
Apcnt_1149392,0.465040251
Apcnt_1149404,0.321196367
Apcnt_1149412,0.494544948
Apcnt_1149436,0.294809204
Apcnt_1149448,0.528114259
Apcnt_1149456,0.34825105
Apcnt_1149468,0.459712993
Apcnt_1149472,0.372300427
Apcnt_1149480,0.370286404
Apcnt_1149508,0.558089231
Apcnt_1149520,0.459033137
Apcnt_1149524,0.392538041
Apcnt_1149548,0.362172655
Apcnt_1149560,0.271808351
Apcnt_1149572,0.321428714
Apcnt_1149580,0.339762156
Apcnt_1149592,0.289286071
Apcnt_1149600,0.488941057
Apcnt_1149604,0.601745659
Apcnt_1149608,0.310292252
Apcnt_1149644,0.417239977
Apcnt_1149656,0.578919091
Apcnt_1149668,0.386155546
Apcnt_1149672,0.370418434
Apcnt_1149696,0.412995344
Apcnt_1149704,0.267173995
Apcnt_1149716,0.38805756
Apcnt_1149720,0.31207624
Apcnt_1149756,0.278611387
Apcnt_1149772,0.433099665
Apcnt_1149776,0.668689055
Apcnt_1149780,0.458169648
Apcnt_1149784,0.653432715
Apcnt_1149804,0.263139918
Apcnt_1149824,0.277605447
Apcnt_1149848,0.380133585
Apcnt_1149856,0.278820305
Apcnt_1149876,0.360043325
Apcnt_1149880,0.287539013
Apcnt_1149908,0.437848854
Apcnt_1149920,0.305512357
Apcnt_1149952,0.521491785
Apcnt_1149956,0.568412744
Apcnt_1149972,0.272780936
Apcnt_1149980,0.542119369
Apcnt_1149984,0.298119225
Apcnt_1149992,0.550421322
Apcnt_1150000,0.267939188
Apcnt_1150012,0.274460225
Apcnt_1150024,0.290618391
Apcnt_1150036,0.702802585
Apcnt_1150052,0.833869619
Apcnt_1150056,0.277679052
Apcnt_1150064,0.336876069
Apcnt_1150080,0.340485584
Apcnt_1150084,0.299212375
Apcnt_1150104,0.601753292
Apcnt_1150116,0.282725688
Apcnt_1150124,0.263587399
Apcnt_1150136,0.421711604
Apcnt_1150140,0.412535804
Apcnt_1150144,0.578338867
Apcnt_1150156,0.729049547
Apcnt_1150172,0.493114582
Apcnt_1150180,0.29177527
Apcnt_1150204,0.470000802
Apcnt_1150212,0.497238788
Apcnt_1150224,0.377577666
Apcnt_1150244,0.780367505
Apcnt_1150252,0.765018666
Apcnt_1150272,0.312888415
Apcnt_1150284,0.694757331
Apcnt_1150296,0.488482081
Apcnt_1150300,0.429469965
Apcnt_1150316,0.357833543
Apcnt_1150324,0.506491209
Apcnt_1150332,0.330860588
Apcnt_1150344,0.270523933
Apcnt_1150364,0.262844192
Apcnt_1150392,0.282761359
Apcnt_1150404,0.286344014
Apcnt_1150424,0.260441517
Apcnt_1150436,0.261224301
Apcnt_1150468,0.258484081
Apcnt_1150472,0.259096596
Apcnt_1150480,0.26730594
Apcnt_1150496,0.375230259
Apcnt_1150508,0.266000897
Apcnt_1150512,0.409267646
Apcnt_1150524,0.408918286
Apcnt_1150540,0.797277334
Apcnt_1150552,0.32392423
Apcnt_1150572,0.261005363
Apcnt_1150580,0.430019246
Apcnt_1150584,0.334038127
Apcnt_1150596,0.268905994
Apcnt_1150600,0.287961606
Apcnt_1150616,0.511440089
Apcnt_1150624,0.449872228
Apcnt_1150628,0.262142131
Apcnt_1150636,0.287706556
Apcnt_1150640,0.262604713
Apcnt_1150652,0.40455053
Apcnt_1150664,0.406198329
Apcnt_1150680,0.503135612
Apcnt_1150688,0.31209212
Apcnt_1150696,0.318906678
Apcnt_1150716,0.310279002
Apcnt_1150776,0.42609396
Apcnt_1150784,0.477452449
Apcnt_1150808,0.378980016
Apcnt_1150816,0.348758651
Apcnt_1150828,0.291089835
Apcnt_1150848,0.689904826
Apcnt_1150856,0.508724345
Apcnt_1150860,0.311207588
Apcnt_1150864,0.263345543
Apcnt_1150868,0.321768326
Apcnt_1150872,0.387433939
Apcnt_1150876,0.450307636
Apcnt_1150880,0.371053324
Apcnt_1150888,0.439946572
Apcnt_1150912,0.771944468
Apcnt_1150916,0.271137317
Apcnt_1150932,0.511997297
Apcnt_1150952,0.519195019
Apcnt_1150956,0.55679415
Apcnt_1150960,0.672823304
Apcnt_1150968,0.441535183
Apcnt_1150976,0.519401533
Apcnt_1151012,0.342343655
Apcnt_1151016,0.26215703
Apcnt_1151028,0.334827419
Apcnt_1151080,0.287483542
Apcnt_1151084,0.263795528
Apcnt_1151088,0.337087703
Apcnt_1151092,0.512210557
Apcnt_1151124,0.44876224
Apcnt_1151128,0.546963977
Apcnt_1151152,0.565698407
Apcnt_1151176,0.279310625
Apcnt_1151188,0.387756867
Apcnt_1151192,0.464064586
Apcnt_1151200,0.49273296
Apcnt_1151220,0.290811842
Apcnt_1151224,0.341121224
Apcnt_1151232,0.29537084
Apcnt_1151240,0.306181611
Apcnt_1151256,0.401202264
Apcnt_1151260,0.278234566
Apcnt_1151276,0.258265459
Apcnt_1151284,0.587034901
Apcnt_1151296,0.507423514
Apcnt_1151352,0.513227084
Apcnt_1151364,0.28984121
Apcnt_1151396,0.300414998
Apcnt_1151412,0.395679354
Apcnt_1151424,0.290512839
Apcnt_1151432,0.418782018
Apcnt_1151436,0.304475863
Apcnt_1151460,0.315119576
Apcnt_1151468,0.339910286
Apcnt_1151484,0.513129978
Apcnt_1151500,0.634789847
Apcnt_1151528,0.383513552
Apcnt_1151552,0.370819686
Apcnt_1151560,0.415465622
Apcnt_1151564,0.49789098
Apcnt_1151596,0.630205885
Apcnt_1151612,0.342901427
Apcnt_1151632,0.325966616
Apcnt_1151648,0.64275275
Apcnt_1151660,0.413312578
Apcnt_1151676,0.74881791
Apcnt_1151688,0.613120875
Apcnt_1151692,0.571139297
Apcnt_1151712,0.467052178
Apcnt_1151728,0.272910894
Apcnt_1151736,0.271354733
Apcnt_1151760,0.558518288
Apcnt_1151788,0.45688602
Apcnt_1151792,0.319833596
Apcnt_1151796,0.424157945
Apcnt_1151804,0.50126051
Apcnt_1151812,0.543118498
Apcnt_1151816,0.319641972
Apcnt_1151828,0.28474975
Apcnt_1151860,0.272125269
Apcnt_1151872,0.757767968
Apcnt_1151916,0.27241449
Apcnt_1151928,0.258513299
Apcnt_1151936,0.334988576
