test_Application_ID,catboost_prediction
Apcnt_1182480,0.57606146
Apcnt_1182500,0.599368962
Apcnt_1182504,0.63428445
Apcnt_1182516,0.533908076
Apcnt_1182552,0.678038287
Apcnt_1182556,0.621263002
Apcnt_1182560,0.555047858
Apcnt_1182568,0.506731729
Apcnt_1182576,0.70166978
Apcnt_1182616,0.560347274
Apcnt_1182628,0.577627909
Apcnt_1182636,0.554743461
Apcnt_1182656,0.516396509
Apcnt_1182672,0.542014176
Apcnt_1182704,0.50261526
Apcnt_1182708,0.583178488
Apcnt_1182716,0.50818264
Apcnt_1182728,0.502459946
Apcnt_1182744,0.617819915
Apcnt_1182748,0.614625941
Apcnt_1182756,0.505248623
Apcnt_1182760,0.496973981
Apcnt_1182764,0.492354578
Apcnt_1182788,0.541032915
Apcnt_1182796,0.677859174
Apcnt_1182804,0.605189362
Apcnt_1182808,0.522006336
Apcnt_1182820,0.574896149
Apcnt_1182832,0.498877121
Apcnt_1182840,0.698778403
Apcnt_1182900,0.541647886
Apcnt_1182956,0.56843091
Apcnt_1182964,0.58026684
Apcnt_1182976,0.660192764
Apcnt_1182980,0.539484007
Apcnt_1182992,0.511509759
Apcnt_1182996,0.543408533
Apcnt_1183008,0.636181387
Apcnt_1183020,0.511118251
Apcnt_1183040,0.524091683
Apcnt_1183076,0.679391666
Apcnt_1183120,0.584446775
Apcnt_1183136,0.615854304
Apcnt_1183148,0.499786972
Apcnt_1183164,0.514186532
Apcnt_1183176,0.525687209
Apcnt_1183200,0.501696441
Apcnt_1183220,0.620964626
Apcnt_1183240,0.680532959
Apcnt_1183244,0.526128803
Apcnt_1183264,0.600314856
Apcnt_1183284,0.598949175
Apcnt_1183288,0.599409154
Apcnt_1183292,0.525288255
Apcnt_1183300,0.533799399
Apcnt_1183320,0.556830122
Apcnt_1183324,0.537546073
Apcnt_1183336,0.50108556
Apcnt_1183344,0.567598495
Apcnt_1183348,0.498970883
Apcnt_1183360,0.503090778
Apcnt_1183368,0.4991048
Apcnt_1183376,0.501219894
Apcnt_1183380,0.634491292
Apcnt_1183408,0.55706814
Apcnt_1183420,0.65170418
Apcnt_1183424,0.656343906
Apcnt_1183428,0.52432485
Apcnt_1183432,0.510498005
Apcnt_1183436,0.668755846
Apcnt_1183440,0.691737317
Apcnt_1183456,0.509374851
Apcnt_1183524,0.502089677
Apcnt_1183536,0.57767444
Apcnt_1183576,0.67571829
Apcnt_1183592,0.523518709
Apcnt_1183600,0.532210902
Apcnt_1183604,0.607350531
Apcnt_1183636,0.579884333
Apcnt_1183640,0.615962981
Apcnt_1183652,0.545101053
Apcnt_1183656,0.611425178
Apcnt_1183676,0.500212657
Apcnt_1183684,0.510735
Apcnt_1183696,0.556450524
Apcnt_1183716,0.522786373
Apcnt_1183736,0.561417909
Apcnt_1183776,0.505146792
Apcnt_1183800,0.567320684
Apcnt_1183808,0.50206409
Apcnt_1183832,0.50367244
Apcnt_1183856,0.511202206
Apcnt_1183864,0.524441768
Apcnt_1183868,0.546633645
Apcnt_1183904,0.516089669
Apcnt_1183916,0.54684517
Apcnt_1183924,0.504819149
Apcnt_1183932,0.504357156
Apcnt_1183948,0.509146128
Apcnt_1183952,0.539304438
Apcnt_1183964,0.665056022
Apcnt_1183984,0.510253505
Apcnt_1183988,0.530498228
Apcnt_1183996,0.502800593
Apcnt_1184004,0.553723967
Apcnt_1184016,0.553144406
Apcnt_1184036,0.678881267
Apcnt_1184040,0.667514163
Apcnt_1184052,0.543104608
Apcnt_1184060,0.510437672
Apcnt_1184076,0.563726764
Apcnt_1184084,0.571247751
Apcnt_1184096,0.622164459
Apcnt_1184112,0.520915595
Apcnt_1184120,0.515887703
Apcnt_1184124,0.726239613
Apcnt_1184128,0.598859425
Apcnt_1184136,0.599012005
Apcnt_1184152,0.571045413
Apcnt_1184164,0.53377526
Apcnt_1184168,0.676758601
Apcnt_1184172,0.655568466
Apcnt_1184176,0.670113756
Apcnt_1184208,0.508359826
Apcnt_1184212,0.510477579
Apcnt_1184216,0.504839038
Apcnt_1184220,0.558733096
Apcnt_1184240,0.582932563
Apcnt_1184268,0.662745135
Apcnt_1184276,0.622106709
Apcnt_1184284,0.608384956
Apcnt_1184304,0.555504729
Apcnt_1184324,0.512728489
Apcnt_1184328,0.624165044
Apcnt_1184332,0.534741552
Apcnt_1184336,0.629033039
Apcnt_1184352,0.558515378
Apcnt_1184384,0.645528484
Apcnt_1184392,0.515232534
Apcnt_1184404,0.51537352
Apcnt_1184412,0.656094975
Apcnt_1184444,0.503727529
Apcnt_1184456,0.618651838
Apcnt_1184468,0.626849719
Apcnt_1184472,0.518002764
Apcnt_1184496,0.668352485
Apcnt_1184544,0.58451515
Apcnt_1184568,0.530478804
Apcnt_1184580,0.502477854
Apcnt_1184584,0.534882797
Apcnt_1184588,0.525511825
Apcnt_1184612,0.594758689
Apcnt_1184636,0.513900755
Apcnt_1184640,0.539694236
Apcnt_1184652,0.496607638
Apcnt_1184680,0.509440704
Apcnt_1184704,0.529654918
Apcnt_1184716,0.504163651
Apcnt_1184736,0.536629901
Apcnt_1184752,0.697927248
Apcnt_1184756,0.574686375
Apcnt_1184764,0.529638969
Apcnt_1184768,0.578858661
Apcnt_1184776,0.630516692
Apcnt_1184788,0.54432131
Apcnt_1184808,0.65686859
Apcnt_1184816,0.553945072
Apcnt_1184832,0.530275109
Apcnt_1184844,0.533533168
Apcnt_1184848,0.577867547
Apcnt_1184860,0.500895344
Apcnt_1184872,0.594104791
Apcnt_1184876,0.526281388
Apcnt_1184892,0.725610023
Apcnt_1184896,0.521413422
Apcnt_1184900,0.543988903
Apcnt_1184904,0.574937587
Apcnt_1184908,0.621586572
Apcnt_1184912,0.60684002
Apcnt_1184944,0.686249249
Apcnt_1184952,0.560432368
Apcnt_1184956,0.559357331
Apcnt_1184960,0.596469842
Apcnt_1184964,0.531010886
Apcnt_1184968,0.532199249
Apcnt_1185004,0.501894057
Apcnt_1185012,0.503098748
Apcnt_1185016,0.551635973
Apcnt_1185036,0.499718867
Apcnt_1185048,0.573423842
Apcnt_1185052,0.597319198
Apcnt_1185056,0.551559614
Apcnt_1185060,0.513851735
Apcnt_1185132,0.56553675
Apcnt_1185152,0.565921416
Apcnt_1185172,0.537525536
Apcnt_1185216,0.499507246
Apcnt_1185236,0.592082851
Apcnt_1185240,0.540256946
Apcnt_1185244,0.544595893
Apcnt_1185248,0.607606045
Apcnt_1185252,0.558406924
Apcnt_1185272,0.519645401
Apcnt_1185276,0.617260884
Apcnt_1185284,0.63908269
Apcnt_1185288,0.546785291
Apcnt_1185308,0.506792012
Apcnt_1185332,0.637490082
Apcnt_1185336,0.526472908
Apcnt_1185340,0.57886561
Apcnt_1185348,0.593136924
Apcnt_1185360,0.570196269
Apcnt_1185364,0.504280295
Apcnt_1185368,0.499171558
Apcnt_1185376,0.515466226
Apcnt_1185400,0.543152139
Apcnt_1185404,0.53190076
Apcnt_1185428,0.577875889
Apcnt_1185436,0.536966541
Apcnt_1185444,0.626547774
Apcnt_1185464,0.560876419
Apcnt_1185480,0.531992628
Apcnt_1185496,0.542303659
Apcnt_1185500,0.512262071
Apcnt_1185516,0.505953345
Apcnt_1185552,0.566813652
Apcnt_1185572,0.584085692
Apcnt_1185584,0.536674898
Apcnt_1185604,0.712480757
Apcnt_1185624,0.509050923
Apcnt_1185632,0.509807349
Apcnt_1185644,0.501642943
Apcnt_1185656,0.559405427
Apcnt_1185660,0.55114576
Apcnt_1185664,0.502666349
Apcnt_1185692,0.507260238
Apcnt_1185700,0.522614429
Apcnt_1185712,0.518048574
Apcnt_1185720,0.529486638
Apcnt_1185732,0.510187859
Apcnt_1185772,0.644423247
Apcnt_1185784,0.696474446
Apcnt_1185796,0.509968064
Apcnt_1185820,0.525574836
Apcnt_1185856,0.650967344
Apcnt_1185864,0.507645136
Apcnt_1185880,0.644990358
Apcnt_1185892,0.532692931
Apcnt_1185896,0.676549221
Apcnt_1185900,0.533714481
Apcnt_1185908,0.68276599
Apcnt_1185924,0.647100838
Apcnt_1185936,0.525947507
Apcnt_1185944,0.534906853
Apcnt_1185952,0.551238923
Apcnt_1185964,0.508408154
Apcnt_1185972,0.594278899
Apcnt_1185980,0.675833456
Apcnt_1185984,0.514247893
Apcnt_1185992,0.638588362
Apcnt_1186000,0.562178591
Apcnt_1186004,0.602402088
Apcnt_1186016,0.510964761
Apcnt_1186024,0.652493495
Apcnt_1186036,0.512984228
Apcnt_1186044,0.644816956
Apcnt_1186056,0.508590554
Apcnt_1186064,0.655830558
Apcnt_1186080,0.502013327
Apcnt_1186092,0.558918233
Apcnt_1186096,0.573823075
Apcnt_1186112,0.583888527
Apcnt_1186116,0.499679863
Apcnt_1186136,0.523477337
Apcnt_1186148,0.517353729
Apcnt_1186172,0.564478826
Apcnt_1186176,0.64818991
Apcnt_1186192,0.728002921
Apcnt_1186204,0.615460032
Apcnt_1186212,0.610576832
Apcnt_1186220,0.546939499
Apcnt_1186244,0.516708295
Apcnt_1186256,0.507680503
Apcnt_1186260,0.518913137
Apcnt_1186268,0.708736119
Apcnt_1186272,0.561111511
Apcnt_1186284,0.503857061
Apcnt_1186292,0.629334735
Apcnt_1186304,0.547813969
Apcnt_1186308,0.590671066
Apcnt_1186316,0.50464432
Apcnt_1186320,0.59187225
Apcnt_1186332,0.563671585
Apcnt_1186352,0.603315863
Apcnt_1186364,0.515769793
Apcnt_1186368,0.4970904
Apcnt_1186380,0.58926867
Apcnt_1186388,0.530295744
Apcnt_1186392,0.503146308
Apcnt_1186400,0.529011699
Apcnt_1186444,0.50369953
Apcnt_1186452,0.632556516
Apcnt_1186460,0.496513719
Apcnt_1186468,0.505321976
Apcnt_1186472,0.505023615
Apcnt_1186476,0.616974331
Apcnt_1186480,0.542931482
Apcnt_1186484,0.558399277
Apcnt_1186504,0.500896959
Apcnt_1186508,0.49805591
Apcnt_1186536,0.522055767
Apcnt_1186564,0.53410109
Apcnt_1186620,0.609880026
Apcnt_1186628,0.505274938
Apcnt_1186632,0.507392252
Apcnt_1186652,0.517352015
Apcnt_1186688,0.499203726
Apcnt_1186696,0.560529375
Apcnt_1186744,0.615513211
Apcnt_1186748,0.51085115
Apcnt_1186756,0.567818478
Apcnt_1186764,0.649587504
Apcnt_1186772,0.521199088
Apcnt_1186784,0.66638431
Apcnt_1186788,0.534934768
Apcnt_1186792,0.669145945
Apcnt_1186856,0.614844449
Apcnt_1186872,0.500423224
Apcnt_1186884,0.542842748
Apcnt_1186908,0.690318878
Apcnt_1186924,0.605048881
Apcnt_1186932,0.532371876
Apcnt_1186936,0.571998503
Apcnt_1186944,0.531458417
Apcnt_1186972,0.540396862
Apcnt_1186976,0.530192089
Apcnt_1186980,0.505545474
Apcnt_1186988,0.602339529
Apcnt_1187000,0.542961817
Apcnt_1187028,0.573795144
Apcnt_1187032,0.580966362
Apcnt_1187048,0.559310304
Apcnt_1187052,0.714224563
Apcnt_1187068,0.587797372
Apcnt_1187076,0.517471954
Apcnt_1187096,0.597751123
Apcnt_1187120,0.562642412
Apcnt_1187132,0.58929737
Apcnt_1187136,0.543752387
Apcnt_1187148,0.567496255
Apcnt_1187172,0.58363883
Apcnt_1187180,0.511479478
Apcnt_1187184,0.516064404
Apcnt_1187188,0.605857099
Apcnt_1187196,0.561305627
Apcnt_1187212,0.571634386
Apcnt_1187240,0.559622204
Apcnt_1187256,0.500027985
Apcnt_1187268,0.512393966
Apcnt_1187272,0.505074408
Apcnt_1187288,0.500741222
Apcnt_1187296,0.502058085
Apcnt_1187304,0.506882014
Apcnt_1187308,0.529711221
Apcnt_1187312,0.502088887
Apcnt_1187344,0.597426794
Apcnt_1187360,0.520951373
Apcnt_1187384,0.583022268
Apcnt_1187412,0.537988175
Apcnt_1187424,0.568357071
Apcnt_1187444,0.550829444
Apcnt_1187460,0.586870785
Apcnt_1187464,0.592044845
Apcnt_1187468,0.603660132
Apcnt_1187480,0.560261593
Apcnt_1187484,0.539105865
Apcnt_1187492,0.716130676
Apcnt_1187520,0.505259685
Apcnt_1187524,0.501786014
Apcnt_1187528,0.518750678
Apcnt_1187540,0.500346875
Apcnt_1187544,0.519026788
Apcnt_1187560,0.563508501
Apcnt_1187564,0.636424395
Apcnt_1187568,0.509337861
Apcnt_1187572,0.528222841
Apcnt_1187576,0.512248393
Apcnt_1187580,0.511306364
Apcnt_1187608,0.535266432
Apcnt_1187612,0.505649332
Apcnt_1187616,0.534136171
Apcnt_1187624,0.507601267
Apcnt_1187640,0.544376694
Apcnt_1187648,0.512735698
Apcnt_1187656,0.54705964
Apcnt_1187664,0.64662748
Apcnt_1187676,0.533382739
Apcnt_1187684,0.536023289
Apcnt_1187688,0.521581816
Apcnt_1187692,0.584731672
Apcnt_1187696,0.60665652
Apcnt_1187736,0.683464049
Apcnt_1187740,0.563274636
Apcnt_1187756,0.512204924
Apcnt_1187760,0.685146067
Apcnt_1187792,0.532220492
Apcnt_1187824,0.525903963
Apcnt_1187828,0.5016813
Apcnt_1187832,0.592552929
Apcnt_1187840,0.507797905
Apcnt_1187852,0.608596593
Apcnt_1187856,0.569649337
Apcnt_1187860,0.609073267
Apcnt_1187868,0.526758008
Apcnt_1187872,0.502339219
Apcnt_1187896,0.501347453
Apcnt_1187936,0.564622332
Apcnt_1187940,0.592999929
Apcnt_1187948,0.531632628
Apcnt_1187960,0.584276176
Apcnt_1187984,0.534956084
Apcnt_1187988,0.529455895
Apcnt_1187992,0.525021677
Apcnt_1187996,0.660546712
Apcnt_1188000,0.533872985
Apcnt_1188004,0.516399701
Apcnt_1188012,0.606944739
Apcnt_1188032,0.505891613
Apcnt_1188048,0.52946963
Apcnt_1188056,0.667816
Apcnt_1188064,0.587445784
Apcnt_1188076,0.573912571
Apcnt_1188080,0.550341615
Apcnt_1188100,0.55473807
Apcnt_1188112,0.507125717
Apcnt_1188116,0.565233226
Apcnt_1188120,0.501101036
Apcnt_1188136,0.503998313
Apcnt_1188140,0.564022442
Apcnt_1188156,0.578845147
Apcnt_1188180,0.507405331
Apcnt_1188196,0.599640776
Apcnt_1188204,0.579909089
Apcnt_1188228,0.54525164
Apcnt_1188288,0.506794154
Apcnt_1188300,0.498592487
Apcnt_1188324,0.545054794
Apcnt_1188340,0.529271694
Apcnt_1188380,0.598403614
Apcnt_1188384,0.514412015
Apcnt_1188400,0.547697641
Apcnt_1188404,0.545014451
Apcnt_1188408,0.527845951
Apcnt_1188436,0.503968817
Apcnt_1188440,0.501690349
Apcnt_1188444,0.506183213
Apcnt_1188468,0.589776774
Apcnt_1188504,0.526166325
Apcnt_1188508,0.511193649
Apcnt_1188512,0.526447964
Apcnt_1188516,0.589632205
Apcnt_1188524,0.542417893
Apcnt_1188528,0.559201878
Apcnt_1188532,0.596915352
Apcnt_1188536,0.661076874
Apcnt_1188544,0.578315662
Apcnt_1188556,0.499199066
Apcnt_1188564,0.552521416
Apcnt_1188568,0.574454333
Apcnt_1188580,0.500648767
Apcnt_1188584,0.500878655
Apcnt_1188588,0.537405267
Apcnt_1188620,0.533703733
Apcnt_1188624,0.516494237
Apcnt_1188628,0.502518031
Apcnt_1188640,0.564517188
Apcnt_1188664,0.50279913
Apcnt_1188676,0.716001888
Apcnt_1188712,0.505311688
Apcnt_1188724,0.502141999
Apcnt_1188744,0.550245626
Apcnt_1188756,0.512445102
Apcnt_1188768,0.541213316
Apcnt_1188776,0.643584953
Apcnt_1188784,0.717501215
Apcnt_1188792,0.49743463
Apcnt_1188812,0.536001573
Apcnt_1188844,0.510612612
Apcnt_1188868,0.516699513
Apcnt_1188872,0.513441491
Apcnt_1188876,0.53668854
Apcnt_1188880,0.579203972
Apcnt_1188892,0.503501309
Apcnt_1188912,0.539489179
Apcnt_1188944,0.645345735
Apcnt_1188992,0.505665671
Apcnt_1189004,0.544319132
Apcnt_1189040,0.596811098
Apcnt_1189048,0.53331235
Apcnt_1189060,0.549859211
Apcnt_1189064,0.557373639
Apcnt_1189088,0.541185836
Apcnt_1189112,0.53063383
Apcnt_1189116,0.523073292
Apcnt_1189120,0.683726084
Apcnt_1189124,0.501700701
Apcnt_1189128,0.515755526
Apcnt_1189144,0.553834673
Apcnt_1189156,0.602275589
Apcnt_1189164,0.536576751
Apcnt_1189188,0.70711155
Apcnt_1189196,0.66025917
Apcnt_1189224,0.56201089
Apcnt_1189232,0.697784132
Apcnt_1189260,0.523692154
Apcnt_1189272,0.557052175
Apcnt_1189288,0.609475058
Apcnt_1189304,0.571448197
Apcnt_1189312,0.502322169
Apcnt_1189316,0.503544689
Apcnt_1189336,0.499361588
Apcnt_1189344,0.500113684
Apcnt_1189360,0.526034165
Apcnt_1189372,0.644069451
Apcnt_1189396,0.504611187
Apcnt_1189400,0.53631052
Apcnt_1189404,0.514459567
Apcnt_1189408,0.509426205
Apcnt_1189416,0.544883635
Apcnt_1189420,0.519092186
Apcnt_1189424,0.535424058
Apcnt_1189428,0.547509613
Apcnt_1189436,0.559393242
Apcnt_1189440,0.601219779
Apcnt_1189488,0.542305243
Apcnt_1189536,0.492023085
Apcnt_1189556,0.590197565
Apcnt_1189604,0.532986207
Apcnt_1189616,0.506052731
Apcnt_1189624,0.617671459
Apcnt_1189644,0.667746371
Apcnt_1189648,0.525873021
Apcnt_1189656,0.671087381
Apcnt_1189680,0.508561748
Apcnt_1189688,0.521676343
Apcnt_1189700,0.497270605
Apcnt_1189704,0.586723632
Apcnt_1189708,0.569611106
Apcnt_1189728,0.640618312
Apcnt_1189740,0.54872949
Apcnt_1189756,0.615286934
Apcnt_1189760,0.512806759
Apcnt_1189776,0.54772917
Apcnt_1189796,0.541778019
Apcnt_1189828,0.561420322
Apcnt_1189844,0.694376891
Apcnt_1189848,0.621749563
Apcnt_1189852,0.546835195
Apcnt_1189856,0.611334982
Apcnt_1189876,0.697152825
Apcnt_1189932,0.588463722
Apcnt_1189936,0.563197017
Apcnt_1189940,0.651411728
Apcnt_1189956,0.603391585
Apcnt_1189972,0.538255769
Apcnt_1189976,0.504354338
Apcnt_1189984,0.511737291
Apcnt_1189996,0.575422122
Apcnt_1190016,0.594430732
Apcnt_1190032,0.596699918
Apcnt_1190048,0.544624985
Apcnt_1190060,0.525339882
Apcnt_1190064,0.551436561
Apcnt_1190068,0.576376104
Apcnt_1190100,0.656903345
Apcnt_1190108,0.550005473
Apcnt_1190116,0.590631817
Apcnt_1190124,0.568137256
Apcnt_1190132,0.573148591
Apcnt_1190144,0.501214129
Apcnt_1190168,0.628175694
Apcnt_1190176,0.537078066
Apcnt_1190196,0.64580968
Apcnt_1190204,0.503690215
Apcnt_1190216,0.684447397
Apcnt_1190240,0.582804493
Apcnt_1190252,0.563828901
Apcnt_1190256,0.568933238
Apcnt_1190280,0.505959556
Apcnt_1190292,0.502414626
Apcnt_1190308,0.50807942
Apcnt_1190320,0.503866057
Apcnt_1190324,0.510117206
Apcnt_1190344,0.523921513
Apcnt_1190348,0.517679129
Apcnt_1190372,0.539500092
Apcnt_1190424,0.503546556
Apcnt_1190432,0.52543775
Apcnt_1190476,0.612374192
Apcnt_1190480,0.502729807
Apcnt_1190488,0.682975615
Apcnt_1190508,0.545608195
Apcnt_1190516,0.507052255
Apcnt_1190548,0.505973491
Apcnt_1190556,0.526027313
Apcnt_1190560,0.498576761
Apcnt_1190596,0.627769815
Apcnt_1190600,0.577975497
Apcnt_1190648,0.537490261
Apcnt_1190656,0.606601558
Apcnt_1190660,0.717632355
Apcnt_1190676,0.603140376
Apcnt_1190688,0.501895263
Apcnt_1190712,0.516341089
Apcnt_1190744,0.6058784
Apcnt_1190752,0.544044676
Apcnt_1190768,0.629273314
Apcnt_1190788,0.503827324
Apcnt_1190792,0.547386718
Apcnt_1190800,0.620739879
Apcnt_1190812,0.554815666
Apcnt_1190820,0.614153319
Apcnt_1190836,0.528280586
Apcnt_1190872,0.553624827
Apcnt_1190884,0.598658978
Apcnt_1190932,0.575318207
Apcnt_1190936,0.590264712
Apcnt_1190940,0.606051414
Apcnt_1190948,0.501669236
Apcnt_1190956,0.523900026
Apcnt_1190964,0.5462191
Apcnt_1190968,0.486096439
Apcnt_1190972,0.64553244
Apcnt_1190980,0.559304127
Apcnt_1191048,0.513591484
Apcnt_1191068,0.501316035
Apcnt_1191076,0.51730964
Apcnt_1191080,0.502570185
Apcnt_1191112,0.49720168
Apcnt_1191116,0.592389074
Apcnt_1191128,0.499937856
Apcnt_1191172,0.502578507
Apcnt_1191180,0.517252887
Apcnt_1191188,0.504893035
Apcnt_1191196,0.522966686
Apcnt_1191200,0.507619348
Apcnt_1191220,0.512600776
Apcnt_1191236,0.496111418
Apcnt_1191256,0.501706702
Apcnt_1191264,0.553226425
Apcnt_1191324,0.499601862
Apcnt_1191328,0.50548238
Apcnt_1191340,0.558000034
Apcnt_1191352,0.493153621
Apcnt_1191364,0.600066096
Apcnt_1191372,0.704625251
Apcnt_1191408,0.506179074
Apcnt_1191416,0.501564733
Apcnt_1191424,0.532590182
Apcnt_1191436,0.544000246
Apcnt_1191444,0.674711427
Apcnt_1191460,0.648969506
Apcnt_1191504,0.501103359
Apcnt_1191512,0.516959661
Apcnt_1191532,0.56795488
Apcnt_1191544,0.561998336
Apcnt_1191564,0.515308826
Apcnt_1191572,0.501760695
Apcnt_1191596,0.500587349
Apcnt_1191608,0.588244228
Apcnt_1191620,0.579879747
Apcnt_1191624,0.649367515
Apcnt_1191632,0.513373303
Apcnt_1191640,0.553057568
Apcnt_1191644,0.533799488
Apcnt_1191656,0.628178536
Apcnt_1191660,0.583169
Apcnt_1191664,0.504675643
Apcnt_1191668,0.586175529
Apcnt_1191696,0.532952191
Apcnt_1191700,0.627293681
Apcnt_1191704,0.546195605
Apcnt_1191712,0.592640961
Apcnt_1191732,0.536768415
Apcnt_1191748,0.665986452
Apcnt_1191776,0.52041871
Apcnt_1191788,0.508443583
Apcnt_1191792,0.627262327
Apcnt_1191800,0.541780405
Apcnt_1191816,0.508537666
Apcnt_1191824,0.512525684
Apcnt_1191832,0.552531449
Apcnt_1191836,0.605997296
Apcnt_1191852,0.715829405
Apcnt_1191880,0.605197552
Apcnt_1191896,0.522820431
Apcnt_1191924,0.509171212
Apcnt_1191928,0.520017611
Apcnt_1191936,0.618805395
Apcnt_1191940,0.520652032
Apcnt_1191968,0.587279628
Apcnt_1191980,0.503903228
Apcnt_1192000,0.519546434
Apcnt_1192016,0.565755105
Apcnt_1192036,0.585513717
Apcnt_1192056,0.559007424
Apcnt_1192060,0.599406817
Apcnt_1192072,0.526988862
Apcnt_1192092,0.594390428
Apcnt_1192096,0.502981542
Apcnt_1192108,0.590134765
Apcnt_1192124,0.504779409
Apcnt_1192144,0.542715638
Apcnt_1192148,0.503111781
Apcnt_1192180,0.497226141
Apcnt_1192188,0.578068843
Apcnt_1192192,0.522766272
Apcnt_1192204,0.509291273
Apcnt_1192212,0.579797207
Apcnt_1192216,0.548899376
Apcnt_1192240,0.566509405
Apcnt_1192252,0.510115083
Apcnt_1192268,0.585088881
Apcnt_1192276,0.528438045
Apcnt_1192288,0.500829241
Apcnt_1192300,0.556626396
Apcnt_1192312,0.557346857
Apcnt_1192328,0.514772339
Apcnt_1192332,0.622065611
Apcnt_1192340,0.668276447
Apcnt_1192344,0.575153138
Apcnt_1192348,0.496821109
Apcnt_1192356,0.508749384
Apcnt_1192376,0.665325149
Apcnt_1192384,0.5045995
Apcnt_1192388,0.520369842
Apcnt_1192392,0.500289067
Apcnt_1192400,0.577027884
Apcnt_1192416,0.57963978
Apcnt_1192420,0.669781724
Apcnt_1192428,0.509600418
Apcnt_1192444,0.68934215
Apcnt_1192448,0.577767523
Apcnt_1192464,0.55056242
Apcnt_1192468,0.511663433
Apcnt_1192472,0.502652631
Apcnt_1192480,0.503126901
Apcnt_1192488,0.590898323
Apcnt_1192504,0.554727094
Apcnt_1192532,0.578152827
Apcnt_1192536,0.544065625
Apcnt_1192548,0.503056759
Apcnt_1192556,0.557716443
Apcnt_1192560,0.542267272
Apcnt_1192588,0.503541601
Apcnt_1192608,0.505633074
Apcnt_1192620,0.501881291
Apcnt_1192624,0.594164353
Apcnt_1192628,0.556493647
Apcnt_1192640,0.555941023
Apcnt_1192668,0.565550754
Apcnt_1192688,0.536876515
Apcnt_1192696,0.501047143
Apcnt_1192732,0.501165977
Apcnt_1192736,0.499043056
Apcnt_1192772,0.506622195
Apcnt_1192792,0.517415406
Apcnt_1192812,0.498559972
Apcnt_1192824,0.511212183
Apcnt_1192832,0.518130776
Apcnt_1192848,0.543948477
Apcnt_1192856,0.515683642
Apcnt_1192860,0.555077128
Apcnt_1192872,0.518722701
Apcnt_1192884,0.566990127
Apcnt_1192908,0.515802861
Apcnt_1192928,0.504363169
Apcnt_1192940,0.507671114
Apcnt_1192960,0.570220702
Apcnt_1192964,0.501504792
Apcnt_1192972,0.530254569
Apcnt_1192976,0.506536075
Apcnt_1192992,0.508735739
Apcnt_1193000,0.506121096
Apcnt_1193004,0.520115719
Apcnt_1193008,0.552582701
Apcnt_1193020,0.500412352
Apcnt_1193024,0.495933922
Apcnt_1193040,0.674403284
Apcnt_1193068,0.516535737
Apcnt_1193072,0.582719873
Apcnt_1193076,0.585914241
Apcnt_1193080,0.566053186
Apcnt_1193084,0.552105079
Apcnt_1193088,0.588440496
Apcnt_1193092,0.625660337
Apcnt_1193100,0.57097152
Apcnt_1193128,0.59233858
Apcnt_1193152,0.611820364
Apcnt_1193168,0.546823323
Apcnt_1193204,0.624887343
Apcnt_1193220,0.57578267
Apcnt_1193228,0.601963295
Apcnt_1193240,0.553042546
Apcnt_1193244,0.501491861
Apcnt_1193248,0.533207797
Apcnt_1193256,0.634234333
Apcnt_1193260,0.538720011
Apcnt_1193264,0.533626588
Apcnt_1193272,0.687015274
Apcnt_1193280,0.595468277
Apcnt_1193292,0.505251387
Apcnt_1193300,0.565489124
Apcnt_1193336,0.625082801
Apcnt_1193348,0.523558088
Apcnt_1193372,0.664014848
Apcnt_1193380,0.695891261
Apcnt_1193384,0.528567452
Apcnt_1193388,0.560045328
Apcnt_1193392,0.505873293
Apcnt_1193400,0.620923351
Apcnt_1193404,0.522287723
Apcnt_1193424,0.495632905
Apcnt_1193428,0.60158068
Apcnt_1193464,0.569955547
Apcnt_1193468,0.531568847
Apcnt_1193484,0.50875707
Apcnt_1193488,0.567162393
Apcnt_1193528,0.536100337
Apcnt_1193536,0.658976265
Apcnt_1193552,0.63248998
Apcnt_1193576,0.504017844
Apcnt_1193624,0.508499444
Apcnt_1193628,0.514655689
Apcnt_1193656,0.508499081
Apcnt_1193676,0.499752103
Apcnt_1193692,0.656625125
Apcnt_1193696,0.524935003
Apcnt_1193732,0.503723246
Apcnt_1193740,0.519618921
Apcnt_1193744,0.499583967
Apcnt_1193748,0.501584526
Apcnt_1193760,0.528291208
Apcnt_1193764,0.531479136
Apcnt_1193780,0.527312639
Apcnt_1193800,0.576337701
Apcnt_1193824,0.534611489
Apcnt_1193832,0.504175161
Apcnt_1193836,0.655523462
Apcnt_1193844,0.581301238
Apcnt_1193868,0.515885936
Apcnt_1193876,0.511694542
Apcnt_1193900,0.513049102
Apcnt_1193920,0.55927083
Apcnt_1193948,0.502661015
Apcnt_1193956,0.509419192
Apcnt_1193960,0.500218756
Apcnt_1193964,0.504266177
Apcnt_1193972,0.497878141
Apcnt_1193976,0.498710262
Apcnt_1193984,0.513915345
Apcnt_1193988,0.659587338
Apcnt_1194012,0.677510614
Apcnt_1194068,0.597404354
Apcnt_1194088,0.509732632
Apcnt_1194104,0.581333022
Apcnt_1194124,0.506170729
Apcnt_1194136,0.704440855
Apcnt_1194140,0.538712705
Apcnt_1194144,0.564568802
Apcnt_1194148,0.538534711
Apcnt_1194164,0.497232319
Apcnt_1194176,0.525048111
Apcnt_1194196,0.509173893
