Applicant_ID,default_status
Apcnt_1185052,1.454620361
Apcnt_1185056,1.262950182
Apcnt_1185060,1.095006943
Apcnt_1185132,1.30522275
Apcnt_1185152,1.3017416
Apcnt_1185172,1.098626375
Apcnt_1185216,1.021593809
Apcnt_1185236,1.345709562
Apcnt_1185240,1.124661446
Apcnt_1185244,1.156098366
Apcnt_1185248,1.416113377
Apcnt_1185252,1.210039258
Apcnt_1185272,1.098623395
Apcnt_1185276,1.36195004
Apcnt_1185284,1.536386847
Apcnt_1185288,1.219212294
Apcnt_1185308,1.050893307
Apcnt_1185332,1.552972198
Apcnt_1185336,1.156298518
Apcnt_1185340,1.337224007
Apcnt_1185348,1.362278223
Apcnt_1185360,1.278876305
Apcnt_1185364,1.020795822
Apcnt_1185368,0.992647886
Apcnt_1185376,1.058499813
Apcnt_1185400,1.127993584
Apcnt_1185404,1.132181644
Apcnt_1185428,1.333331347
Apcnt_1185436,1.146675587
Apcnt_1185444,1.399482965
Apcnt_1185464,1.152201295
Apcnt_1185480,1.131552815
Apcnt_1185496,1.137323976
Apcnt_1185500,1.058533192
Apcnt_1185516,1.010543346
Apcnt_1185552,1.346705317
Apcnt_1185572,1.426898479
Apcnt_1185584,1.049654245
Apcnt_1185604,1.966450691
Apcnt_1185624,1.209670067
Apcnt_1185632,1.023058772
Apcnt_1185644,0.999647915
Apcnt_1185656,1.29774797
Apcnt_1185660,1.204503298
Apcnt_1185664,1.006449342
Apcnt_1185692,1.025060415
Apcnt_1185700,1.136536121
Apcnt_1185712,1.088103533
Apcnt_1185720,1.133233786
Apcnt_1185732,1.018449306
Apcnt_1185772,1.56748879
Apcnt_1185784,1.754690886
Apcnt_1185796,1.019848585
Apcnt_1185820,1.084480762
Apcnt_1185856,1.540769935
Apcnt_1185864,1.014385462
Apcnt_1185880,1.419169426
Apcnt_1185892,1.119697809
Apcnt_1185896,1.766479731
Apcnt_1185900,1.105630159
Apcnt_1185908,1.780970216
Apcnt_1185924,1.638076663
Apcnt_1185936,1.103616595
Apcnt_1185944,1.173517466
Apcnt_1185952,1.16411984
Apcnt_1185964,1.025108099
Apcnt_1185972,1.253272295
Apcnt_1185980,1.660078406
Apcnt_1185984,1.039587498
Apcnt_1185992,1.524081707
Apcnt_1186000,1.263980627
Apcnt_1186004,1.367475152
Apcnt_1186016,1.033332109
Apcnt_1186024,1.420042634
Apcnt_1186036,1.05321455
Apcnt_1186044,1.511368155
Apcnt_1186056,1.050648928
Apcnt_1186064,1.803803325
Apcnt_1186080,1.005339265
Apcnt_1186092,1.19376719
Apcnt_1186096,1.354643106
Apcnt_1186112,1.363531113
Apcnt_1186116,0.999964476
Apcnt_1186136,1.166037679
Apcnt_1186148,1.074480057
Apcnt_1186172,1.333280444
Apcnt_1186176,1.725136638
Apcnt_1186192,1.726327419
Apcnt_1186204,1.458492517
Apcnt_1186212,1.396215677
Apcnt_1186220,1.22675848
Apcnt_1186244,1.073553205
Apcnt_1186256,1.035842657
Apcnt_1186260,1.133381367
Apcnt_1186268,1.706761479
Apcnt_1186272,1.230655432
Apcnt_1186284,1.025969267
Apcnt_1186292,1.506509066
Apcnt_1186304,1.241831899
Apcnt_1186308,1.329588652
Apcnt_1186316,1.022744179
Apcnt_1186320,1.492382765
Apcnt_1186332,1.206271887
Apcnt_1186352,1.32365489
Apcnt_1186364,1.059525847
Apcnt_1186368,0.99560225
Apcnt_1186380,1.336599827
Apcnt_1186388,1.158963203
Apcnt_1186392,1.014723301
Apcnt_1186400,1.063700914
Apcnt_1186444,1.008981705
Apcnt_1186452,1.560840845
Apcnt_1186460,1.00592494
Apcnt_1186468,1.028323293
Apcnt_1186472,1.022342086
Apcnt_1186476,1.572016239
Apcnt_1186480,1.189130425
Apcnt_1186484,1.174278021
Apcnt_1186504,1.000528455
Apcnt_1186508,0.999079585
Apcnt_1186536,1.096952677
Apcnt_1186564,1.121403456
Apcnt_1186620,1.294071436
Apcnt_1186628,1.024273157
Apcnt_1186632,1.01247406
Apcnt_1186652,1.108920097
Apcnt_1186688,1.002646208
Apcnt_1186696,1.246351957
Apcnt_1186744,1.416495919
Apcnt_1186748,1.033060908
Apcnt_1186756,1.177800417
Apcnt_1186764,1.716135383
Apcnt_1186772,1.054310083
Apcnt_1186784,1.698685408
Apcnt_1186788,1.137411714
Apcnt_1186792,1.661353111
Apcnt_1186856,1.388401031
Apcnt_1186872,1.00592494
Apcnt_1186884,1.175529242
Apcnt_1186908,1.531215549
Apcnt_1186924,1.381213307
Apcnt_1186932,1.075030923
Apcnt_1186936,1.228125572
Apcnt_1186944,1.120071888
Apcnt_1186972,1.211991549
Apcnt_1186976,1.111052513
Apcnt_1186980,1.011622667
Apcnt_1186988,1.461165905
Apcnt_1187000,1.178144932
Apcnt_1187028,1.347172737
Apcnt_1187032,1.444938183
Apcnt_1187048,1.247015834
Apcnt_1187052,2.023557186
Apcnt_1187068,1.273030281
Apcnt_1187076,1.090393782
Apcnt_1187096,1.388044596
Apcnt_1187120,1.288409114
Apcnt_1187132,1.337120175
Apcnt_1187136,1.180849075
Apcnt_1187148,1.252974749
Apcnt_1187172,1.34314239
Apcnt_1187180,1.027216673
Apcnt_1187184,1.044376135
Apcnt_1187188,1.451240301
Apcnt_1187196,1.226466656
Apcnt_1187212,1.322428226
Apcnt_1187240,1.107663393
Apcnt_1187256,1.000775576
Apcnt_1187268,1.034941673
Apcnt_1187272,1.007917404
Apcnt_1187288,0.999964476
Apcnt_1187296,1.007130861
Apcnt_1187304,1.027379513
Apcnt_1187308,1.06653142
Apcnt_1187312,1.067785501
Apcnt_1187344,1.427339792
Apcnt_1187360,1.139478683
Apcnt_1187384,1.372987509
Apcnt_1187412,1.126582146
Apcnt_1187424,1.238593578
Apcnt_1187444,1.29558754
Apcnt_1187460,1.269757509
Apcnt_1187464,1.382321596
Apcnt_1187468,1.637476087
Apcnt_1187480,1.18674469
Apcnt_1187484,1.150640011
Apcnt_1187492,1.823227286
Apcnt_1187520,1.018978357
Apcnt_1187524,1.013493299
Apcnt_1187528,1.11230731
Apcnt_1187540,1.00787735
Apcnt_1187544,1.06488812
Apcnt_1187560,1.173016667
Apcnt_1187564,1.502381802
Apcnt_1187568,1.031895161
Apcnt_1187572,1.120356083
Apcnt_1187576,1.017394066
Apcnt_1187580,1.094135284
Apcnt_1187608,1.181960106
Apcnt_1187612,1.009312749
Apcnt_1187616,1.107419968
Apcnt_1187624,1.020795822
Apcnt_1187640,1.148227215
Apcnt_1187648,1.124032259
Apcnt_1187656,1.21202147
Apcnt_1187664,1.571360946
Apcnt_1187676,1.121330261
Apcnt_1187684,1.125619888
Apcnt_1187688,1.085893631
Apcnt_1187692,1.432632923
Apcnt_1187696,1.451596022
Apcnt_1187736,1.95773232
Apcnt_1187740,1.379129171
Apcnt_1187756,1.025458455
Apcnt_1187760,1.853811502
Apcnt_1187792,1.158199072
Apcnt_1187824,1.14651823
Apcnt_1187828,1.011822462
Apcnt_1187832,1.478183389
Apcnt_1187840,1.031519413
Apcnt_1187852,1.351618886
Apcnt_1187856,1.261762261
Apcnt_1187860,1.394962072
Apcnt_1187868,1.073283672
Apcnt_1187872,1.000699997
Apcnt_1187896,1.006202221
Apcnt_1187936,1.270959377
Apcnt_1187940,1.265242577
Apcnt_1187948,1.095972776
Apcnt_1187960,1.353636742
Apcnt_1187984,1.144013405
Apcnt_1187988,1.048246861
Apcnt_1187992,1.097272873
Apcnt_1187996,1.659007907
Apcnt_1188000,1.098265529
Apcnt_1188004,1.093240976
Apcnt_1188012,1.375459671
Apcnt_1188032,1.044746637
Apcnt_1188048,1.14156127
Apcnt_1188056,1.783220053
Apcnt_1188064,1.340058327
Apcnt_1188076,1.396213531
Apcnt_1188080,1.223173141
Apcnt_1188100,1.176988721
Apcnt_1188112,1.011375427
Apcnt_1188116,1.223968267
Apcnt_1188120,1.004192829
Apcnt_1188136,1.006359816
Apcnt_1188140,1.237722754
Apcnt_1188156,1.269856453
Apcnt_1188180,1.003988028
Apcnt_1188196,1.292267084
Apcnt_1188204,1.331902623
Apcnt_1188228,1.199515462
Apcnt_1188288,1.125869513
Apcnt_1188300,0.998990536
Apcnt_1188324,1.162038684
Apcnt_1188340,1.298831701
Apcnt_1188380,1.393006325
Apcnt_1188384,1.105887175
Apcnt_1188400,1.159807205
Apcnt_1188404,1.213221669
Apcnt_1188408,1.151957035
Apcnt_1188436,1.005873442
Apcnt_1188440,0.99535501
Apcnt_1188444,1.011611938
Apcnt_1188468,1.502767205
Apcnt_1188504,1.197315693
Apcnt_1188508,1.052495599
Apcnt_1188512,1.124570251
Apcnt_1188516,1.245227218
Apcnt_1188524,1.24807477
Apcnt_1188528,1.321906447
Apcnt_1188532,1.267909527
Apcnt_1188536,1.581383348
Apcnt_1188544,1.296336174
Apcnt_1188556,1.010662079
Apcnt_1188564,1.20255053
Apcnt_1188568,1.355456352
Apcnt_1188580,1.004753351
Apcnt_1188584,1.006449342
Apcnt_1188588,1.046172857
Apcnt_1188620,1.230792522
Apcnt_1188624,1.059506655
Apcnt_1188628,1.010210752
Apcnt_1188640,1.303755879
Apcnt_1188664,1.003548384
Apcnt_1188676,1.830219269
Apcnt_1188712,1.024133205
Apcnt_1188724,1.00393188
Apcnt_1188744,1.265446424
Apcnt_1188756,1.056198359
Apcnt_1188768,1.184077978
Apcnt_1188776,1.724459171
Apcnt_1188784,1.618636608
Apcnt_1188792,0.978303313
Apcnt_1188812,1.092109203
Apcnt_1188844,1.011543512
Apcnt_1188868,1.074879169
Apcnt_1188872,1.127095819
Apcnt_1188876,1.172766209
Apcnt_1188880,1.277593732
Apcnt_1188892,1.000715494
Apcnt_1188912,1.176209211
Apcnt_1188944,1.754478455
Apcnt_1188992,1.096254945
Apcnt_1189004,1.210641384
Apcnt_1189040,1.408522129
Apcnt_1189048,1.195004463
Apcnt_1189060,1.139951348
Apcnt_1189064,1.193483949
Apcnt_1189088,1.299020529
Apcnt_1189112,1.069428563
Apcnt_1189116,1.095914125
Apcnt_1189120,1.732661009
Apcnt_1189124,1.006325722
Apcnt_1189128,1.070747614
Apcnt_1189144,1.168850422
Apcnt_1189156,1.483591795
Apcnt_1189164,1.14810729
Apcnt_1189188,1.818005204
Apcnt_1189196,1.685737491
Apcnt_1189224,1.194902658
Apcnt_1189232,1.719685197
Apcnt_1189260,1.116119027
Apcnt_1189272,1.103937387
Apcnt_1189288,1.469121456
Apcnt_1189304,1.444895506
Apcnt_1189312,1.009366274
Apcnt_1189316,1.023057938
Apcnt_1189336,0.99560225
Apcnt_1189344,1.000528455
Apcnt_1189360,1.175228238
Apcnt_1189372,1.491660118
Apcnt_1189396,1.120117426
Apcnt_1189400,1.178340197
Apcnt_1189404,1.052055359
Apcnt_1189408,1.039286613
Apcnt_1189416,1.28973794
Apcnt_1189420,1.07519269
Apcnt_1189424,1.225302219
Apcnt_1189428,1.226253629
Apcnt_1189436,1.247817278
Apcnt_1189440,1.323901176
Apcnt_1189488,1.120227098
Apcnt_1189536,1.013448715
Apcnt_1189556,1.373270273
Apcnt_1189604,1.154855847
Apcnt_1189616,1.011622667
Apcnt_1189624,1.623120546
Apcnt_1189644,1.664539576
Apcnt_1189648,1.128121853
Apcnt_1189656,1.639615655
Apcnt_1189680,1.039285898
Apcnt_1189688,1.057976961
Apcnt_1189700,0.9939062
Apcnt_1189704,1.299912333
Apcnt_1189708,1.268061399
Apcnt_1189728,1.745646119
Apcnt_1189740,1.169411659
Apcnt_1189756,1.513379455
Apcnt_1189760,1.036245108
Apcnt_1189776,1.233295441
Apcnt_1189796,1.214426994
Apcnt_1189828,1.200151443
Apcnt_1189844,1.628636003
Apcnt_1189848,1.498682499
Apcnt_1189852,1.170280457
Apcnt_1189856,1.51308012
Apcnt_1189876,1.906693816
Apcnt_1189932,1.34974432
Apcnt_1189936,1.17139101
Apcnt_1189940,1.584143043
Apcnt_1189956,1.499248981
Apcnt_1189972,1.1863904
Apcnt_1189976,1.112498999
Apcnt_1189984,1.063901901
Apcnt_1189996,1.266099215
Apcnt_1190016,1.262800217
Apcnt_1190032,1.328289032
Apcnt_1190048,1.095014334
Apcnt_1190060,1.093450785
Apcnt_1190064,1.190541267
Apcnt_1190068,1.357322335
Apcnt_1190100,1.620175242
Apcnt_1190108,1.2262187
Apcnt_1190116,1.405717731
Apcnt_1190124,1.214566827
Apcnt_1190132,1.267678618
Apcnt_1190144,1.007860661
Apcnt_1190168,1.411745071
Apcnt_1190176,1.247299075
Apcnt_1190196,1.504935861
Apcnt_1190204,1.006202221
Apcnt_1190216,1.673001885
Apcnt_1190240,1.373921752
Apcnt_1190252,1.2015481
Apcnt_1190256,1.245587587
Apcnt_1190280,1.083801389
Apcnt_1190292,1.001660585
Apcnt_1190308,1.028650999
Apcnt_1190320,1.00658679
Apcnt_1190324,1.025536776
Apcnt_1190344,1.068736315
Apcnt_1190348,1.080690861
Apcnt_1190372,1.182279825
Apcnt_1190424,1.006202221
Apcnt_1190432,1.086909056
Apcnt_1190476,1.609863043
Apcnt_1190480,1.004192829
Apcnt_1190488,1.81594336
Apcnt_1190508,1.188402176
Apcnt_1190516,1.055908442
Apcnt_1190548,1.030522108
Apcnt_1190556,1.008409142
Apcnt_1190560,1.010814309
Apcnt_1190596,1.607985616
Apcnt_1190600,1.291560888
Apcnt_1190648,1.104637861
Apcnt_1190656,1.431666374
Apcnt_1190660,1.949029207
Apcnt_1190676,1.460927963
Apcnt_1190688,1.005488873
Apcnt_1190712,1.074467063
Apcnt_1190744,1.448632002
Apcnt_1190752,1.259250045
Apcnt_1190768,1.426784873
Apcnt_1190788,1.023575306
Apcnt_1190792,1.154994965
Apcnt_1190800,1.705518723
Apcnt_1190812,1.283829451
Apcnt_1190820,1.400304079
Apcnt_1190836,1.144398689
Apcnt_1190872,1.328581095
Apcnt_1190884,1.448316932
Apcnt_1190932,1.306344032
Apcnt_1190936,1.32646656
Apcnt_1190940,1.297497272
Apcnt_1190948,1.005038857
Apcnt_1190956,1.046825767
Apcnt_1190964,1.192806959
Apcnt_1190968,1.036398888
Apcnt_1190972,1.548512459
Apcnt_1190980,1.37914896
Apcnt_1191048,1.012089252
Apcnt_1191068,1.019509792
Apcnt_1191076,1.066815257
Apcnt_1191080,0.995041847
Apcnt_1191112,0.9939062
Apcnt_1191116,1.357486963
Apcnt_1191128,1.019492149
Apcnt_1191172,1.009613395
Apcnt_1191180,1.109784126
Apcnt_1191188,1.007210732
Apcnt_1191196,1.074218988
Apcnt_1191200,1.025889635
Apcnt_1191220,1.049926281
Apcnt_1191236,1.005040169
Apcnt_1191256,1.007155061
Apcnt_1191264,1.134350777
Apcnt_1191324,0.998381734
Apcnt_1191328,1.023328066
Apcnt_1191340,1.160333514
Apcnt_1191352,1.06542325
Apcnt_1191364,1.379093766
Apcnt_1191372,1.865055323
Apcnt_1191408,1.035776496
Apcnt_1191416,1.001859188
Apcnt_1191424,1.167272806
Apcnt_1191436,1.17947793
Apcnt_1191444,1.8582232
Apcnt_1191460,1.599596858
Apcnt_1191504,1.000775576
Apcnt_1191512,1.037791491
Apcnt_1191532,1.200191855
Apcnt_1191544,1.27793169
Apcnt_1191564,1.053081274
Apcnt_1191572,0.9939062
Apcnt_1191596,1.013646841
Apcnt_1191608,1.321805835
Apcnt_1191620,1.233712077
Apcnt_1191624,1.680730343
Apcnt_1191632,1.093622804
Apcnt_1191640,1.219392061
Apcnt_1191644,1.329315662
Apcnt_1191656,1.639213324
Apcnt_1191660,1.335808039
Apcnt_1191664,1.001619816
Apcnt_1191668,1.281398773
Apcnt_1191696,1.242832184
Apcnt_1191700,1.55558598
Apcnt_1191704,1.236565351
Apcnt_1191712,1.482546806
Apcnt_1191732,1.087630749
Apcnt_1191748,1.746125937
Apcnt_1191776,1.089148164
Apcnt_1191788,1.054666042
Apcnt_1191792,1.58407414
Apcnt_1191800,1.260975838
Apcnt_1191816,1.046511173
Apcnt_1191824,1.021426439
Apcnt_1191832,1.129812479
Apcnt_1191836,1.390404224
Apcnt_1191852,1.907928824
Apcnt_1191880,1.382341385
Apcnt_1191896,1.05580616
Apcnt_1191924,1.024841547
Apcnt_1191928,1.069746017
Apcnt_1191936,1.419826984
Apcnt_1191940,1.076004982
Apcnt_1191968,1.212112904
Apcnt_1191980,1.021879315
Apcnt_1192000,1.070677996
Apcnt_1192016,1.377083898
Apcnt_1192036,1.321241856
Apcnt_1192056,1.323201299
Apcnt_1192060,1.44938314
Apcnt_1192072,1.052208424
Apcnt_1192092,1.462140679
Apcnt_1192096,1.005488873
Apcnt_1192108,1.473814011
Apcnt_1192124,1.026008129
Apcnt_1192144,1.17014432
Apcnt_1192148,1.009366274
Apcnt_1192180,1.003307939
Apcnt_1192188,1.22622323
Apcnt_1192192,1.144100904
Apcnt_1192204,1.025008678
Apcnt_1192212,1.360148668
Apcnt_1192216,1.149356127
Apcnt_1192240,1.23445344
Apcnt_1192252,1.033640385
Apcnt_1192268,1.399580479
Apcnt_1192276,1.12759614
Apcnt_1192288,1.009483218
Apcnt_1192300,1.215819359
Apcnt_1192312,1.213869095
Apcnt_1192328,1.072687626
Apcnt_1192332,1.457463741
Apcnt_1192340,1.784246445
Apcnt_1192344,1.305875182
Apcnt_1192348,0.959565938
Apcnt_1192356,1.086419821
Apcnt_1192376,1.758611798
Apcnt_1192384,1.037169933
Apcnt_1192388,1.212017179
Apcnt_1192392,0.998990536
Apcnt_1192400,1.309275866
Apcnt_1192416,1.1395787
Apcnt_1192420,1.673317432
Apcnt_1192428,1.069643736
Apcnt_1192444,1.648181677
Apcnt_1192448,1.275607109
Apcnt_1192464,1.328145385
Apcnt_1192468,1.050893307
Apcnt_1192472,1.087047577
Apcnt_1192480,1.00513792
Apcnt_1192488,1.388199329
Apcnt_1192504,1.308494568
Apcnt_1192532,1.494202971
Apcnt_1192536,1.15479219
Apcnt_1192548,1.037049532
Apcnt_1192556,1.254929781
Apcnt_1192560,1.195605278
Apcnt_1192588,1.00242734
Apcnt_1192608,1.027410984
Apcnt_1192620,1.00393188
Apcnt_1192624,1.574903011
Apcnt_1192628,1.245987892
Apcnt_1192640,1.270191073
Apcnt_1192668,1.270249009
Apcnt_1192688,1.108047485
Apcnt_1192696,0.99535501
Apcnt_1192732,1.001660585
Apcnt_1192736,1.006833911
Apcnt_1192772,1.020355463
Apcnt_1192792,1.076095104
Apcnt_1192812,0.999866724
Apcnt_1192824,1.006634951
Apcnt_1192832,1.080795288
Apcnt_1192848,1.201319456
Apcnt_1192856,1.064794779
Apcnt_1192860,1.227253675
Apcnt_1192872,1.064787388
Apcnt_1192884,1.145695448
Apcnt_1192908,1.052055359
Apcnt_1192928,1.017048597
Apcnt_1192940,1.035902262
Apcnt_1192960,1.168255329
Apcnt_1192964,0.994961917
Apcnt_1192972,1.22031188
Apcnt_1192976,1.021835089
Apcnt_1192992,1.023328066
Apcnt_1193000,1.025008678
Apcnt_1193004,1.073996067
Apcnt_1193008,1.224541903
Apcnt_1193020,1.014868736
Apcnt_1193024,0.99560225
Apcnt_1193040,1.706031561
Apcnt_1193068,1.050946474
Apcnt_1193072,1.365557671
Apcnt_1193076,1.377928495
Apcnt_1193080,1.326106071
Apcnt_1193084,1.194957733
Apcnt_1193088,1.366499901
Apcnt_1193092,1.463397741
Apcnt_1193100,1.377664447
Apcnt_1193128,1.276391506
Apcnt_1193152,1.227154732
Apcnt_1193168,1.219903708
Apcnt_1193204,1.443937659
Apcnt_1193220,1.286247253
Apcnt_1193228,1.3622787
Apcnt_1193240,1.22675848
Apcnt_1193244,1.003479481
Apcnt_1193248,1.099394321
Apcnt_1193256,1.690881014
Apcnt_1193260,1.101713419
Apcnt_1193264,1.126985073
Apcnt_1193272,1.765948057
Apcnt_1193280,1.265111923
Apcnt_1193292,1.038652182
Apcnt_1193300,1.381888151
Apcnt_1193336,1.382085562
Apcnt_1193348,1.059464931
Apcnt_1193372,1.691365004
Apcnt_1193380,1.660830021
Apcnt_1193384,1.126940727
Apcnt_1193388,1.281076312
Apcnt_1193392,1.019497395
Apcnt_1193400,1.673547626
Apcnt_1193404,1.06332922
Apcnt_1193424,1.001152396
Apcnt_1193428,1.360722542
Apcnt_1193464,1.242059708
Apcnt_1193468,1.085239172
Apcnt_1193484,1.011746526
Apcnt_1193488,1.389027596
Apcnt_1193528,1.135015011
Apcnt_1193536,1.729508042
Apcnt_1193552,1.746431708
Apcnt_1193576,1.006449342
Apcnt_1193624,1.006379843
Apcnt_1193628,1.03777051
Apcnt_1193656,1.004192829
Apcnt_1193676,1.010195255
Apcnt_1193692,1.576132774
Apcnt_1193696,1.082251549
Apcnt_1193732,1.006449342
Apcnt_1193740,1.121861935
Apcnt_1193744,1.001273036
Apcnt_1193748,1.003879547
Apcnt_1193760,1.082243443
Apcnt_1193764,1.144019842
Apcnt_1193780,1.172003508
Apcnt_1193800,1.373202324
Apcnt_1193824,1.263852596
Apcnt_1193832,1.006202221
Apcnt_1193836,1.591041565
Apcnt_1193844,1.35766077
Apcnt_1193868,1.039844871
Apcnt_1193876,1.051683664
Apcnt_1193900,1.028134704
Apcnt_1193920,1.227598548
Apcnt_1193948,1.006202221
Apcnt_1193956,1.034452915
Apcnt_1193960,1.001152396
Apcnt_1193964,1.0004673
Apcnt_1193972,1.00406909
Apcnt_1193976,1.001289606
Apcnt_1193984,1.06357646
Apcnt_1193988,1.790846467
Apcnt_1194012,1.947654366
Apcnt_1194068,1.344841838
Apcnt_1194088,1.019312143
Apcnt_1194104,1.347830296
Apcnt_1194124,1.020795822
Apcnt_1194136,1.86969316
Apcnt_1194140,1.181017637
Apcnt_1194144,1.311373353
Apcnt_1194148,1.116919518
Apcnt_1194164,1.001984596
Apcnt_1194176,1.120837569
Apcnt_1194196,1.090121984
Apcnt_1194208,1.331364393
Apcnt_1194220,0.993954003
Apcnt_1194232,1.094648123
Apcnt_1194248,1.120408297
Apcnt_1194256,1.383559704
Apcnt_1194292,1.085689783
Apcnt_1194300,1.572523832
Apcnt_1194304,1.143262863
Apcnt_1194316,1.182529926
Apcnt_1194320,1.388592482
Apcnt_1194336,1.397881269
Apcnt_1194404,1.336576462
Apcnt_1194428,1.261481047
Apcnt_1194460,1.007210732
Apcnt_1194468,0.9939062
Apcnt_1194504,1.020512342
Apcnt_1194524,1.662128806
Apcnt_1194528,1.281131268
Apcnt_1194532,1.054197788
Apcnt_1194544,1.362059832
Apcnt_1194552,1.429107904
Apcnt_1194564,1.032176495
Apcnt_1194592,1.114930391
Apcnt_1194596,1.001660585
Apcnt_1194636,1.247298479
Apcnt_1194652,1.044710159
Apcnt_1194660,1.023328066
Apcnt_1194668,1.22675848
Apcnt_1194676,1.259318829
Apcnt_1194684,1.250575662
Apcnt_1194688,1.137036681
Apcnt_1194708,1.172486544
Apcnt_1194712,1.322322845
Apcnt_1194756,1.215548515
Apcnt_1194760,1.843683004
Apcnt_1194772,1.082954645
Apcnt_1194812,1.877624989
Apcnt_1194816,1.802154422
Apcnt_1194844,1.004695415
Apcnt_1194848,1.113360643
Apcnt_1194860,1.028134704
Apcnt_1194876,1.6595397
Apcnt_1194896,1.482147932
Apcnt_1194900,1.086547732
Apcnt_1194912,1.117051601
Apcnt_1194936,1.138710499
Apcnt_1194944,1.006833911
Apcnt_1194992,1.038712978
Apcnt_1194996,1.099872589
Apcnt_1195012,1.224733591
Apcnt_1195016,1.018714428
Apcnt_1195020,1.041734099
Apcnt_1195024,1.10003686
Apcnt_1195028,1.030406952
Apcnt_1195032,1.077739477
Apcnt_1195048,1.724703312
Apcnt_1195064,1.35410893
Apcnt_1195068,1.018813848
Apcnt_1195080,1.972568393
Apcnt_1195084,1.184225202
Apcnt_1195092,1.327614546
Apcnt_1195096,1.564639807
Apcnt_1195104,1.076243043
Apcnt_1195108,1.328594446
Apcnt_1195116,1.305866718
Apcnt_1195148,1.163235664
Apcnt_1195184,1.015988827
Apcnt_1195188,1.480252743
Apcnt_1195208,1.052713752
Apcnt_1195216,1.071864247
Apcnt_1195224,1.032939434
Apcnt_1195232,0.997405291
Apcnt_1195248,1.701838732
Apcnt_1195260,1.123165846
Apcnt_1195276,1.44988215
Apcnt_1195312,1.427048206
Apcnt_1195328,1.412744522
Apcnt_1195332,1.262495995
Apcnt_1195352,1.170174837
Apcnt_1195356,1.788608193
Apcnt_1195368,1.196144104
Apcnt_1195380,1.20708704
Apcnt_1195388,1.09852767
Apcnt_1195416,0.9939062
Apcnt_1195460,1.014793396
Apcnt_1195464,1.532969713
Apcnt_1195468,1.35748446
Apcnt_1195480,1.220184326
Apcnt_1195500,1.456336021
Apcnt_1195508,1.12682271
Apcnt_1195512,1.104671001
Apcnt_1195532,1.477828026
Apcnt_1195536,1.265005827
Apcnt_1195540,1.185189486
Apcnt_1195544,1.087662935
Apcnt_1195548,1.223657608
Apcnt_1195564,1.009926677
Apcnt_1195576,1.03862977
Apcnt_1195596,1.074458838
Apcnt_1195600,1.854804277
Apcnt_1195604,1.023575306
Apcnt_1195616,1.039222002
Apcnt_1195628,1.449056745
Apcnt_1195668,1.001660585
Apcnt_1195672,1.08356905
Apcnt_1195684,1.001660585
Apcnt_1195740,1.76914072
Apcnt_1195756,1.181923866
Apcnt_1195764,1.112687945
Apcnt_1195780,1.527267814
Apcnt_1195804,1.180098534
Apcnt_1195824,1.390352964
Apcnt_1195836,1.168459177
Apcnt_1195840,1.031978965
Apcnt_1195844,0.999964476
Apcnt_1195848,1.204614043
Apcnt_1195880,1.173777223
Apcnt_1195884,1.400708437
Apcnt_1195892,1.776225686
Apcnt_1195896,1.434005022
Apcnt_1195920,1.399089813
Apcnt_1195936,1.07614255
Apcnt_1195940,1.172164679
Apcnt_1195952,1.158717155
Apcnt_1195984,1.276536465
Apcnt_1195988,1.00658679
Apcnt_1195992,1.049597979
Apcnt_1196024,1.144019842
Apcnt_1196032,1.093571782
Apcnt_1196036,1.409258604
Apcnt_1196048,1.468096972
Apcnt_1196052,1.137945652
Apcnt_1196056,1.751163363
Apcnt_1196068,1.325664282
Apcnt_1196108,0.990769386
Apcnt_1196116,1.677190542
Apcnt_1196120,1.006319642
Apcnt_1196124,1.166560054
Apcnt_1196172,1.227060556
Apcnt_1196188,1.121191502
Apcnt_1196200,1.025990486
Apcnt_1196208,1.090040207
Apcnt_1196236,1.542518258
Apcnt_1196240,1.466779709
Apcnt_1196244,1.651511908
Apcnt_1196256,1.005873442
Apcnt_1196280,1.764206171
Apcnt_1196284,1.026345968
Apcnt_1196300,1.036023617
Apcnt_1196312,1.222999811
Apcnt_1196340,1.07650423
Apcnt_1196344,1.260761499
Apcnt_1196356,1.101998806
Apcnt_1196372,1.129032612
Apcnt_1196376,1.059852004
Apcnt_1196380,1.397742271
Apcnt_1196396,1.005040169
Apcnt_1196404,1.082296848
Apcnt_1196412,1.443413973
Apcnt_1196424,1.120837569
Apcnt_1196428,1.050683737
Apcnt_1196440,1.026061058
Apcnt_1196448,1.022695899
Apcnt_1196468,1.054135084
Apcnt_1196480,1.048323154
Apcnt_1196488,1.846408606
Apcnt_1196492,1.52448225
Apcnt_1196504,1.238113403
Apcnt_1196520,1.021879315
Apcnt_1196544,1.3893013
Apcnt_1196560,1.115842581
Apcnt_1196572,1.022836566
Apcnt_1196576,1.245854855
Apcnt_1196584,1.654852867
Apcnt_1196596,1.171322107
Apcnt_1196600,1.285289526
Apcnt_1196612,1.033013821
Apcnt_1196624,1.010926723
Apcnt_1196648,1.135965705
Apcnt_1196652,1.025162697
Apcnt_1196700,1.339509249
Apcnt_1196708,1.129645228
Apcnt_1196724,1.513483882
Apcnt_1196732,1.200965166
Apcnt_1196764,1.135343075
Apcnt_1196768,1.218400955
Apcnt_1196776,1.150229931
Apcnt_1196820,1.381228566
Apcnt_1196868,1.68921721
Apcnt_1196880,1.328008294
