test_Application_ID,new_catboost_prediction
Apcnt_1138592,0.51637085
Apcnt_1138596,0.504178297
Apcnt_1138600,0.500407459
Apcnt_1138604,0.536248586
Apcnt_1138636,0.501503577
Apcnt_1138640,0.503075402
Apcnt_1138664,0.50598365
Apcnt_1138672,0.604391956
Apcnt_1138688,0.606336665
Apcnt_1138696,0.535573788
Apcnt_1138704,0.563024816
Apcnt_1138716,0.610363403
Apcnt_1138720,0.573801561
Apcnt_1138728,0.569092221
Apcnt_1138732,0.534121261
Apcnt_1138740,0.558862264
Apcnt_1138756,0.509168606
Apcnt_1138760,0.537737733
Apcnt_1138780,0.496741777
Apcnt_1138792,0.530780772
Apcnt_1138808,0.527220977
Apcnt_1138824,0.500607545
Apcnt_1138840,0.5429822
Apcnt_1138848,0.50329068
Apcnt_1138856,0.508623842
Apcnt_1138860,0.530419375
Apcnt_1138876,0.501371654
Apcnt_1138896,0.568009485
Apcnt_1138908,0.519157637
Apcnt_1138936,0.583611834
Apcnt_1138952,0.576419519
Apcnt_1138964,0.663106976
Apcnt_1138996,0.505728428
Apcnt_1139000,0.604973296
Apcnt_1139012,0.502497541
Apcnt_1139024,0.514254168
Apcnt_1139028,0.550098922
Apcnt_1139068,0.657884633
Apcnt_1139072,0.664845789
Apcnt_1139084,0.500454278
Apcnt_1139092,0.523025984
Apcnt_1139096,0.574307245
Apcnt_1139112,0.538045806
Apcnt_1139132,0.530693667
Apcnt_1139136,0.541916891
Apcnt_1139160,0.623301472
Apcnt_1139180,0.563169412
Apcnt_1139188,0.669165727
Apcnt_1139196,0.526066914
Apcnt_1139216,0.605741861
Apcnt_1139220,0.512750068
Apcnt_1139248,0.506635059
Apcnt_1139260,0.583819272
Apcnt_1139280,0.543316338
Apcnt_1139288,0.55535639
Apcnt_1139296,0.607384188
Apcnt_1139336,0.550116579
Apcnt_1139340,0.520955242
Apcnt_1139344,0.572129806
Apcnt_1139348,0.576141672
Apcnt_1139352,0.501581003
Apcnt_1139356,0.642344537
Apcnt_1139384,0.655287106
Apcnt_1139388,0.686260881
Apcnt_1139428,0.5373487
Apcnt_1139436,0.687698569
Apcnt_1139440,0.532257307
Apcnt_1139444,0.589836082
Apcnt_1139448,0.516514351
Apcnt_1139464,0.507366638
Apcnt_1139468,0.50190111
Apcnt_1139480,0.503819517
Apcnt_1139484,0.549247349
Apcnt_1139504,0.566952003
Apcnt_1139544,0.504488849
Apcnt_1139568,0.537807631
Apcnt_1139572,0.49817856
Apcnt_1139592,0.627017204
Apcnt_1139596,0.503772146
Apcnt_1139612,0.521639706
Apcnt_1139624,0.500769254
Apcnt_1139632,0.556271369
Apcnt_1139636,0.513615752
Apcnt_1139656,0.566643614
Apcnt_1139684,0.547318028
Apcnt_1139688,0.496690843
Apcnt_1139692,0.501587127
Apcnt_1139704,0.540828857
Apcnt_1139712,0.508704217
Apcnt_1139728,0.668470778
Apcnt_1139732,0.524261717
Apcnt_1139736,0.505372984
Apcnt_1139740,0.52299342
Apcnt_1139752,0.501907123
Apcnt_1139756,0.500292779
Apcnt_1139788,0.504735622
Apcnt_1139820,0.505369561
Apcnt_1139824,0.53606543
Apcnt_1139828,0.652211607
Apcnt_1139832,0.55278196
Apcnt_1139836,0.52006156
Apcnt_1139844,0.607849195
Apcnt_1139848,0.508660522
Apcnt_1139856,0.504954208
Apcnt_1139864,0.59799348
Apcnt_1139888,0.50787976
Apcnt_1139908,0.665509348
Apcnt_1139912,0.496383995
Apcnt_1139916,0.502302507
Apcnt_1139924,0.607552634
Apcnt_1139928,0.644306827
Apcnt_1139948,0.513332863
Apcnt_1139952,0.593267276
Apcnt_1139964,0.690332292
Apcnt_1139972,0.626821774
Apcnt_1139980,0.566283126
Apcnt_1139984,0.532117944
Apcnt_1139992,0.509833061
Apcnt_1140000,0.660491916
Apcnt_1140004,0.655165697
Apcnt_1140016,0.556762547
Apcnt_1140024,0.539191883
Apcnt_1140040,0.534820217
Apcnt_1140068,0.553421092
Apcnt_1140080,0.512199751
Apcnt_1140088,0.728045326
Apcnt_1140096,0.518598715
Apcnt_1140112,0.581764411
Apcnt_1140120,0.558376663
Apcnt_1140124,0.517564573
Apcnt_1140144,0.507316483
Apcnt_1140148,0.500758926
Apcnt_1140156,0.500958224
Apcnt_1140168,0.529144834
Apcnt_1140172,0.556951495
Apcnt_1140176,0.584120259
Apcnt_1140196,0.671403358
Apcnt_1140220,0.519090272
Apcnt_1140224,0.641974941
Apcnt_1140228,0.501656702
Apcnt_1140236,0.594824915
Apcnt_1140240,0.514477893
Apcnt_1140260,0.500577925
Apcnt_1140268,0.53082593
Apcnt_1140272,0.503656745
Apcnt_1140284,0.531715097
Apcnt_1140296,0.535493129
Apcnt_1140308,0.584535873
Apcnt_1140336,0.566850537
Apcnt_1140340,0.497531761
Apcnt_1140344,0.503829868
Apcnt_1140352,0.507194018
Apcnt_1140360,0.530260271
Apcnt_1140376,0.499870948
Apcnt_1140396,0.721277005
Apcnt_1140400,0.544221819
Apcnt_1140416,0.544835549
Apcnt_1140468,0.501207197
Apcnt_1140472,0.522174453
Apcnt_1140484,0.508893151
Apcnt_1140504,0.519604434
Apcnt_1140520,0.6052475
Apcnt_1140536,0.606085717
Apcnt_1140544,0.595717935
Apcnt_1140548,0.531211553
Apcnt_1140564,0.556056949
Apcnt_1140568,0.518984591
Apcnt_1140572,0.670356995
Apcnt_1140576,0.600921737
Apcnt_1140604,0.505873543
Apcnt_1140624,0.605987208
Apcnt_1140632,0.599796913
Apcnt_1140636,0.575733687
Apcnt_1140640,0.657170442
Apcnt_1140648,0.512086704
Apcnt_1140656,0.501277869
Apcnt_1140668,0.555955517
Apcnt_1140676,0.504512886
Apcnt_1140696,0.504942637
Apcnt_1140704,0.510922155
Apcnt_1140708,0.505575893
Apcnt_1140712,0.5654213
Apcnt_1140720,0.581812775
Apcnt_1140728,0.590749967
Apcnt_1140744,0.527771483
Apcnt_1140752,0.592444598
Apcnt_1140780,0.504897556
Apcnt_1140808,0.552929977
Apcnt_1140816,0.605842918
Apcnt_1140820,0.681416092
Apcnt_1140844,0.522135187
Apcnt_1140860,0.697613213
Apcnt_1140868,0.508308873
Apcnt_1140884,0.508695704
Apcnt_1140892,0.599663523
Apcnt_1140900,0.502609539
Apcnt_1140908,0.529196587
Apcnt_1140912,0.537105822
Apcnt_1140924,0.540958754
Apcnt_1140932,0.534864763
Apcnt_1140948,0.698863745
Apcnt_1140956,0.508902925
Apcnt_1140964,0.531394321
Apcnt_1140976,0.504389881
Apcnt_1140980,0.502793995
Apcnt_1140992,0.50083553
Apcnt_1140996,0.507487686
Apcnt_1141000,0.519771035
Apcnt_1141016,0.550868514
Apcnt_1141036,0.556995733
Apcnt_1141040,0.695151461
Apcnt_1141060,0.660173848
Apcnt_1141072,0.514977295
Apcnt_1141116,0.542029066
Apcnt_1141132,0.545820909
Apcnt_1141208,0.566375012
Apcnt_1141212,0.503809126
Apcnt_1141216,0.635217219
Apcnt_1141220,0.509732898
Apcnt_1141224,0.513356723
Apcnt_1141248,0.574397884
Apcnt_1141252,0.543268323
Apcnt_1141268,0.642062305
Apcnt_1141272,0.677056835
Apcnt_1141284,0.529071974
Apcnt_1141292,0.55701922
Apcnt_1141296,0.702876188
Apcnt_1141300,0.50442527
Apcnt_1141316,0.616597878
Apcnt_1141320,0.66963878
Apcnt_1141328,0.612976697
Apcnt_1141336,0.517544697
Apcnt_1141340,0.680961367
Apcnt_1141360,0.50219475
Apcnt_1141368,0.499368566
Apcnt_1141412,0.507955466
Apcnt_1141420,0.558849434
Apcnt_1141428,0.54183632
Apcnt_1141432,0.499305886
Apcnt_1141436,0.501044243
Apcnt_1141440,0.503213935
Apcnt_1141464,0.500918611
Apcnt_1141488,0.51212585
Apcnt_1141500,0.54738191
Apcnt_1141508,0.582721215
Apcnt_1141524,0.539022027
Apcnt_1141536,0.519703646
Apcnt_1141540,0.581265847
Apcnt_1141552,0.507027429
Apcnt_1141564,0.515057383
Apcnt_1141568,0.558960041
Apcnt_1141576,0.659902072
Apcnt_1141584,0.609585658
Apcnt_1141588,0.63264564
Apcnt_1141596,0.559370731
Apcnt_1141600,0.57816003
Apcnt_1141604,0.515011175
Apcnt_1141608,0.522505094
Apcnt_1141620,0.499527222
Apcnt_1141660,0.573511046
Apcnt_1141672,0.532909115
Apcnt_1141692,0.515053717
Apcnt_1141712,0.527765179
Apcnt_1141716,0.603666357
Apcnt_1141740,0.53184043
Apcnt_1141744,0.712600958
Apcnt_1141748,0.545953733
Apcnt_1141756,0.555709022
Apcnt_1141820,0.511294039
Apcnt_1141824,0.603853186
Apcnt_1141840,0.533494047
Apcnt_1141860,0.510120229
Apcnt_1141884,0.510739205
Apcnt_1141892,0.651266256
Apcnt_1141900,0.548715391
Apcnt_1141948,0.591896551
Apcnt_1141964,0.537923463
Apcnt_1141972,0.538642157
Apcnt_1141976,0.505217391
Apcnt_1141984,0.548693146
Apcnt_1142008,0.504593754
Apcnt_1142012,0.541153219
Apcnt_1142028,0.59782953
Apcnt_1142036,0.555195512
Apcnt_1142076,0.536058587
Apcnt_1142080,0.515760559
Apcnt_1142084,0.694759444
Apcnt_1142112,0.580279912
Apcnt_1142156,0.547096415
Apcnt_1142168,0.666179568
Apcnt_1142188,0.519228394
Apcnt_1142204,0.669770608
Apcnt_1142216,0.632517079
Apcnt_1142220,0.505565288
Apcnt_1142228,0.560136569
Apcnt_1142232,0.613538867
Apcnt_1142240,0.50020761
Apcnt_1142248,0.698025328
Apcnt_1142252,0.624390264
Apcnt_1142256,0.521131706
Apcnt_1142280,0.510831586
Apcnt_1142288,0.52954001
Apcnt_1142296,0.567857681
Apcnt_1142312,0.56484602
Apcnt_1142320,0.53695067
Apcnt_1142348,0.545548678
Apcnt_1142356,0.496359924
Apcnt_1142364,0.499925013
Apcnt_1142368,0.511391544
Apcnt_1142380,0.549371547
Apcnt_1142384,0.548659553
Apcnt_1142392,0.491578455
Apcnt_1142408,0.673803909
Apcnt_1142416,0.591964979
Apcnt_1142420,0.625262919
Apcnt_1142424,0.514593872
Apcnt_1142456,0.53743541
Apcnt_1142464,0.503763468
Apcnt_1142488,0.521355497
Apcnt_1142500,0.573115379
Apcnt_1142504,0.539055745
Apcnt_1142540,0.636113767
Apcnt_1142544,0.534180789
Apcnt_1142548,0.566319845
Apcnt_1142556,0.517543201
Apcnt_1142584,0.504582457
Apcnt_1142596,0.520382646
Apcnt_1142620,0.514723538
Apcnt_1142628,0.504629366
Apcnt_1142632,0.560925181
Apcnt_1142636,0.547326029
Apcnt_1142640,0.559389769
Apcnt_1142644,0.669168399
Apcnt_1142648,0.647044206
Apcnt_1142664,0.530573575
Apcnt_1142676,0.639287388
Apcnt_1142684,0.54115515
Apcnt_1142692,0.574389664
Apcnt_1142696,0.522181937
Apcnt_1142700,0.602592383
Apcnt_1142712,0.544809588
Apcnt_1142748,0.56655147
Apcnt_1142768,0.531365369
Apcnt_1142776,0.524956659
Apcnt_1142780,0.506157616
Apcnt_1142792,0.50197698
Apcnt_1142816,0.623639288
Apcnt_1142828,0.619430917
Apcnt_1142840,0.612995215
Apcnt_1142844,0.579103116
Apcnt_1142852,0.663328048
Apcnt_1142856,0.617594963
Apcnt_1142872,0.522474805
Apcnt_1142876,0.533326505
Apcnt_1142904,0.519481353
Apcnt_1142908,0.623301599
Apcnt_1142916,0.578813403
Apcnt_1142924,0.630040032
Apcnt_1142940,0.594224446
Apcnt_1142944,0.545999036
Apcnt_1142956,0.584556862
Apcnt_1142960,0.510980433
Apcnt_1142984,0.678512308
Apcnt_1143008,0.593205092
Apcnt_1143024,0.639102924
Apcnt_1143032,0.717429872
Apcnt_1143056,0.593976577
Apcnt_1143128,0.5678697
Apcnt_1143136,0.580058499
Apcnt_1143140,0.520165444
Apcnt_1143156,0.667394225
Apcnt_1143180,0.56971441
Apcnt_1143200,0.503488231
Apcnt_1143204,0.679985368
Apcnt_1143216,0.596460785
Apcnt_1143304,0.505058462
Apcnt_1143336,0.630286684
Apcnt_1143344,0.592206328
Apcnt_1143372,0.514703406
Apcnt_1143384,0.614144341
Apcnt_1143392,0.588857955
Apcnt_1143400,0.579229955
Apcnt_1143404,0.55600095
Apcnt_1143456,0.501076294
Apcnt_1143472,0.505737213
Apcnt_1143480,0.500716021
Apcnt_1143500,0.573308312
Apcnt_1143508,0.612700469
Apcnt_1143520,0.611402494
Apcnt_1143556,0.544960468
Apcnt_1143644,0.529340667
Apcnt_1143656,0.525551598
Apcnt_1143664,0.519676008
Apcnt_1143668,0.507542618
Apcnt_1143672,0.502758507
Apcnt_1143684,0.502022405
Apcnt_1143688,0.572034035
Apcnt_1143700,0.509003141
Apcnt_1143708,0.516058791
Apcnt_1143736,0.531097632
Apcnt_1143748,0.551558417
Apcnt_1143784,0.564713683
Apcnt_1143796,0.51901127
Apcnt_1143812,0.586728095
Apcnt_1143828,0.547191037
Apcnt_1143832,0.590436985
Apcnt_1143848,0.572878862
Apcnt_1143856,0.685991389
Apcnt_1143860,0.507545373
Apcnt_1143872,0.542393785
Apcnt_1143884,0.607168043
Apcnt_1143888,0.558806943
Apcnt_1143912,0.505767841
Apcnt_1143916,0.500715418
Apcnt_1143920,0.637214438
Apcnt_1143928,0.583378623
Apcnt_1143968,0.506484232
Apcnt_1143984,0.525509357
Apcnt_1143996,0.592311781
Apcnt_1144000,0.616349144
Apcnt_1144024,0.623231299
Apcnt_1144028,0.499887857
Apcnt_1144044,0.623831402
Apcnt_1144076,0.510838982
Apcnt_1144088,0.529623653
Apcnt_1144116,0.526559808
Apcnt_1144128,0.534819602
Apcnt_1144172,0.577101845
Apcnt_1144176,0.576625457
Apcnt_1144180,0.614587889
Apcnt_1144188,0.517928475
Apcnt_1144192,0.567332488
Apcnt_1144200,0.499674168
Apcnt_1144204,0.501489655
Apcnt_1144212,0.510634372
Apcnt_1144236,0.533968724
Apcnt_1144244,0.64767036
Apcnt_1144252,0.506970438
Apcnt_1144272,0.539331585
Apcnt_1144280,0.527855479
Apcnt_1144284,0.518702253
Apcnt_1144292,0.580650219
Apcnt_1144300,0.573191643
Apcnt_1144336,0.505445967
Apcnt_1144356,0.503298304
Apcnt_1144376,0.516248774
Apcnt_1144396,0.579315184
Apcnt_1144424,0.573160415
Apcnt_1144428,0.49779296
Apcnt_1144432,0.693699699
Apcnt_1144448,0.630576424
Apcnt_1144472,0.529722484
Apcnt_1144488,0.533721775
Apcnt_1144500,0.605961425
Apcnt_1144516,0.65975166
Apcnt_1144524,0.665012243
Apcnt_1144532,0.54930942
Apcnt_1144580,0.576471185
Apcnt_1144584,0.516392999
Apcnt_1144600,0.547022516
Apcnt_1144608,0.521851835
Apcnt_1144624,0.519366065
Apcnt_1144640,0.678930051
Apcnt_1144648,0.539331089
Apcnt_1144684,0.660057266
Apcnt_1144712,0.613642368
Apcnt_1144764,0.505469476
Apcnt_1144792,0.499616423
Apcnt_1144796,0.503544632
Apcnt_1144808,0.50821512
Apcnt_1144828,0.508555482
Apcnt_1144836,0.575628407
Apcnt_1144888,0.525748235
Apcnt_1144892,0.553916526
Apcnt_1144920,0.5439244
Apcnt_1144924,0.50362287
Apcnt_1144992,0.496377777
Apcnt_1144996,0.503228858
Apcnt_1145000,0.601507497
Apcnt_1145008,0.654985948
Apcnt_1145016,0.647460238
Apcnt_1145020,0.515705449
Apcnt_1145052,0.586032731
Apcnt_1145072,0.521166127
Apcnt_1145100,0.624042568
Apcnt_1145120,0.599133657
Apcnt_1145140,0.554464463
Apcnt_1145152,0.580732927
Apcnt_1145156,0.563525282
Apcnt_1145160,0.524368374
Apcnt_1145172,0.547536141
Apcnt_1145176,0.578778759
Apcnt_1145180,0.49817468
Apcnt_1145192,0.560101294
Apcnt_1145204,0.582115613
Apcnt_1145208,0.513622563
Apcnt_1145216,0.584553161
Apcnt_1145236,0.638011814
Apcnt_1145248,0.522649106
Apcnt_1145256,0.58625985
Apcnt_1145260,0.59254579
Apcnt_1145268,0.577211257
Apcnt_1145276,0.535713531
Apcnt_1145340,0.632064169
Apcnt_1145360,0.648479338
Apcnt_1145372,0.682157825
Apcnt_1145384,0.505338301
Apcnt_1145392,0.528049215
Apcnt_1145416,0.500801877
Apcnt_1145420,0.588545865
Apcnt_1145436,0.600404097
Apcnt_1145440,0.568856136
Apcnt_1145464,0.497524384
Apcnt_1145480,0.699907008
Apcnt_1145484,0.540786877
Apcnt_1145492,0.649723466
Apcnt_1145508,0.526163847
Apcnt_1145512,0.562193118
Apcnt_1145516,0.627728656
Apcnt_1145520,0.559629626
Apcnt_1145524,0.584892468
Apcnt_1145528,0.522975584
Apcnt_1145548,0.597012828
Apcnt_1145564,0.560544296
Apcnt_1145588,0.501883777
Apcnt_1145596,0.575511698
Apcnt_1145604,0.541680534
Apcnt_1145608,0.598333288
Apcnt_1145616,0.528291641
Apcnt_1145672,0.662459812
Apcnt_1145692,0.49744003
Apcnt_1145732,0.615582402
Apcnt_1145736,0.555241172
Apcnt_1145740,0.574208789
Apcnt_1145744,0.519185319
Apcnt_1145756,0.559877753
Apcnt_1145800,0.583481319
Apcnt_1145812,0.556811597
Apcnt_1145840,0.600022244
Apcnt_1145844,0.52776027
Apcnt_1145848,0.59633989
Apcnt_1145856,0.551811406
Apcnt_1145864,0.619927464
Apcnt_1145872,0.564137809
Apcnt_1145884,0.53995148
Apcnt_1145908,0.562629142
Apcnt_1145920,0.62157551
Apcnt_1145932,0.545392574
Apcnt_1145936,0.601955038
Apcnt_1145944,0.579870203
Apcnt_1145948,0.553941656
Apcnt_1145960,0.685965711
Apcnt_1145984,0.508366079
Apcnt_1145988,0.497759009
Apcnt_1145992,0.506301606
Apcnt_1146004,0.62273427
Apcnt_1146036,0.506215292
Apcnt_1146044,0.496400878
Apcnt_1146056,0.504870811
Apcnt_1146060,0.526058394
Apcnt_1146072,0.505150946
Apcnt_1146088,0.511091355
Apcnt_1146100,0.500319899
Apcnt_1146116,0.507572108
Apcnt_1146120,0.600631826
Apcnt_1146128,0.498899682
Apcnt_1146132,0.505690973
Apcnt_1146144,0.653149196
Apcnt_1146148,0.569428344
Apcnt_1146156,0.541603627
Apcnt_1146164,0.525268436
Apcnt_1146176,0.499917883
Apcnt_1146268,0.506020393
Apcnt_1146272,0.627131994
Apcnt_1146280,0.642971236
Apcnt_1146288,0.650790304
Apcnt_1146304,0.607802477
Apcnt_1146308,0.51766409
Apcnt_1146356,0.599192009
Apcnt_1146360,0.675355043
Apcnt_1146396,0.653666251
Apcnt_1146400,0.588711487
Apcnt_1146444,0.590766625
Apcnt_1146456,0.699717572
Apcnt_1146464,0.648496683
Apcnt_1146476,0.666875223
Apcnt_1146484,0.572034695
Apcnt_1146500,0.515701221
Apcnt_1146504,0.62287649
Apcnt_1146524,0.664588538
Apcnt_1146528,0.587988532
Apcnt_1146532,0.585706687
Apcnt_1146544,0.589082348
Apcnt_1146592,0.684307189
Apcnt_1146632,0.617076529
Apcnt_1146684,0.639306787
Apcnt_1146696,0.61120568
Apcnt_1146700,0.575450372
Apcnt_1146708,0.540523009
Apcnt_1146712,0.500812832
Apcnt_1146716,0.501517437
Apcnt_1146720,0.501120407
Apcnt_1146724,0.50878527
Apcnt_1146732,0.504986168
Apcnt_1146740,0.518529828
Apcnt_1146760,0.504734688
Apcnt_1146784,0.509913517
Apcnt_1146792,0.504273052
Apcnt_1146804,0.619520492
Apcnt_1146824,0.671795553
Apcnt_1146832,0.497010232
Apcnt_1146840,0.52079377
Apcnt_1146864,0.560203257
Apcnt_1146868,0.628518477
Apcnt_1146880,0.541308512
Apcnt_1146892,0.50136897
Apcnt_1146900,0.530640373
Apcnt_1146904,0.523042655
Apcnt_1146960,0.500817955
Apcnt_1146968,0.62131272
Apcnt_1146976,0.56106118
Apcnt_1146984,0.637711068
Apcnt_1147008,0.500061859
Apcnt_1147020,0.507284452
Apcnt_1147040,0.54590843
Apcnt_1147044,0.584112643
Apcnt_1147048,0.502320837
Apcnt_1147064,0.633555724
Apcnt_1147088,0.546909419
Apcnt_1147092,0.530061056
Apcnt_1147108,0.533883553
Apcnt_1147124,0.709156297
Apcnt_1147128,0.580166512
Apcnt_1147136,0.534540893
Apcnt_1147148,0.585505153
Apcnt_1147156,0.646841503
Apcnt_1147168,0.563016353
Apcnt_1147172,0.559064049
Apcnt_1147176,0.508090292
Apcnt_1147180,0.609521519
Apcnt_1147188,0.511808643
Apcnt_1147192,0.499209862
Apcnt_1147196,0.497966272
Apcnt_1147248,0.567361654
Apcnt_1147252,0.533751968
Apcnt_1147272,0.539437135
Apcnt_1147276,0.49968023
Apcnt_1147280,0.5044629
Apcnt_1147340,0.500026747
Apcnt_1147344,0.499406784
Apcnt_1147356,0.604005138
Apcnt_1147368,0.574509915
Apcnt_1147384,0.503429128
Apcnt_1147392,0.503356224
Apcnt_1147412,0.621352647
Apcnt_1147416,0.563653371
Apcnt_1147420,0.553279798
Apcnt_1147428,0.538340684
Apcnt_1147444,0.534448425
Apcnt_1147456,0.561048381
Apcnt_1147460,0.595767676
Apcnt_1147464,0.603320976
Apcnt_1147472,0.641682053
Apcnt_1147484,0.538472969
Apcnt_1147492,0.57768204
Apcnt_1147496,0.561895755
Apcnt_1147520,0.501973771
Apcnt_1147536,0.59947521
Apcnt_1147540,0.539233305
Apcnt_1147556,0.52272662
Apcnt_1147596,0.543520211
Apcnt_1147608,0.500975172
Apcnt_1147612,0.636439488
Apcnt_1147624,0.679196198
Apcnt_1147676,0.543204267
Apcnt_1147716,0.519302881
Apcnt_1147724,0.502029905
Apcnt_1147728,0.558629492
Apcnt_1147740,0.584794716
Apcnt_1147748,0.507948884
Apcnt_1147752,0.519536795
Apcnt_1147780,0.508802145
Apcnt_1147824,0.550278387
Apcnt_1147828,0.583164595
Apcnt_1147832,0.511882666
Apcnt_1147844,0.558202246
Apcnt_1147864,0.509150231
Apcnt_1147872,0.569255437
Apcnt_1147908,0.514868604
Apcnt_1147932,0.528821197
Apcnt_1147940,0.585758805
Apcnt_1147944,0.518971879
Apcnt_1147968,0.557280999
Apcnt_1147972,0.49725504
Apcnt_1147976,0.716786159
Apcnt_1148004,0.501263276
Apcnt_1148008,0.620871407
Apcnt_1148028,0.504606098
Apcnt_1148032,0.639162714
Apcnt_1148040,0.584545859
Apcnt_1148052,0.596714206
Apcnt_1148084,0.55210131
Apcnt_1148088,0.651343333
Apcnt_1148112,0.580365513
Apcnt_1148144,0.529396872
Apcnt_1148148,0.642373285
Apcnt_1148152,0.643784605
Apcnt_1148156,0.614010359
Apcnt_1148176,0.587934742
Apcnt_1148196,0.606974053
Apcnt_1148224,0.499857248
Apcnt_1148244,0.604357333
Apcnt_1148252,0.555240483
Apcnt_1148264,0.60530618
Apcnt_1148276,0.57220304
Apcnt_1148284,0.521418363
Apcnt_1148312,0.584947824
Apcnt_1148344,0.53107605
Apcnt_1148356,0.552116057
Apcnt_1148360,0.531848889
Apcnt_1148392,0.628492918
Apcnt_1148404,0.504077028
Apcnt_1148424,0.677097788
Apcnt_1148428,0.655428113
Apcnt_1148432,0.500751317
Apcnt_1148444,0.608802953
Apcnt_1148480,0.506894662
Apcnt_1148496,0.568911265
Apcnt_1148500,0.563214732
Apcnt_1148524,0.625920856
Apcnt_1148532,0.52438389
Apcnt_1148552,0.503075364
Apcnt_1148568,0.619862674
Apcnt_1148592,0.617717571
Apcnt_1148600,0.581378811
Apcnt_1148604,0.620511474
Apcnt_1148608,0.545896744
Apcnt_1148612,0.531496331
Apcnt_1148644,0.499531359
Apcnt_1148660,0.532888402
Apcnt_1148684,0.498354327
Apcnt_1148700,0.509535761
Apcnt_1148716,0.516470934
Apcnt_1148728,0.503221042
Apcnt_1148732,0.497344335
Apcnt_1148752,0.523678219
Apcnt_1148764,0.529685588
Apcnt_1148768,0.538481016
Apcnt_1148784,0.59964565
Apcnt_1148832,0.512506026
Apcnt_1148836,0.54093833
Apcnt_1148840,0.515203176
Apcnt_1148868,0.531990071
Apcnt_1148876,0.538594477
Apcnt_1148880,0.611949087
Apcnt_1148884,0.560821456
Apcnt_1148892,0.606167501
Apcnt_1148908,0.529830163
Apcnt_1148916,0.501704589
Apcnt_1148920,0.501595435
Apcnt_1148932,0.50332197
Apcnt_1148960,0.541555919
Apcnt_1148964,0.537179907
Apcnt_1148984,0.588415705
Apcnt_1148992,0.615207068
Apcnt_1149000,0.59171849
Apcnt_1149008,0.622966223
Apcnt_1149016,0.508805933
Apcnt_1149036,0.612050998
Apcnt_1149044,0.544749014
Apcnt_1149056,0.562207797
Apcnt_1149080,0.696007806
Apcnt_1149088,0.596298762
Apcnt_1149096,0.629521962
Apcnt_1149104,0.581419637
Apcnt_1149112,0.513242281
Apcnt_1149120,0.609681695
Apcnt_1149140,0.581439625
Apcnt_1149196,0.578073531
Apcnt_1149204,0.546020427
Apcnt_1149212,0.630433468
Apcnt_1149224,0.51703486
Apcnt_1149248,0.501394662
Apcnt_1149260,0.527562618
Apcnt_1149280,0.51043253
Apcnt_1149284,0.680930105
Apcnt_1149296,0.597902028
Apcnt_1149304,0.499974851
Apcnt_1149312,0.510072235
Apcnt_1149340,0.593542335
Apcnt_1149348,0.601802786
Apcnt_1149352,0.657122424
Apcnt_1149372,0.551481444
Apcnt_1149380,0.62551142
Apcnt_1149392,0.596601894
Apcnt_1149404,0.530201255
Apcnt_1149412,0.602031234
Apcnt_1149436,0.517123145
Apcnt_1149448,0.603147057
Apcnt_1149456,0.54993753
Apcnt_1149468,0.59031076
Apcnt_1149472,0.553838239
Apcnt_1149480,0.55961929
Apcnt_1149508,0.607263177
Apcnt_1149520,0.596470455
Apcnt_1149524,0.57080423
Apcnt_1149548,0.551153383
Apcnt_1149560,0.505787093
Apcnt_1149572,0.51987365
Apcnt_1149580,0.537543204
Apcnt_1149592,0.511791116
Apcnt_1149600,0.597270079
Apcnt_1149604,0.649805144
Apcnt_1149608,0.521944632
Apcnt_1149644,0.565096391
Apcnt_1149656,0.627921026
Apcnt_1149668,0.566021507
Apcnt_1149672,0.548454845
Apcnt_1149696,0.563132281
Apcnt_1149704,0.504537958
Apcnt_1149716,0.553079455
Apcnt_1149720,0.525219614
Apcnt_1149756,0.506743638
Apcnt_1149772,0.581041094
Apcnt_1149776,0.665284697
Apcnt_1149780,0.588876188
Apcnt_1149784,0.659258376
Apcnt_1149804,0.502515752
Apcnt_1149824,0.511593056
Apcnt_1149848,0.560333323
Apcnt_1149856,0.509159747
Apcnt_1149876,0.546821933
Apcnt_1149880,0.52131122
Apcnt_1149908,0.574226743
Apcnt_1149920,0.519656144
Apcnt_1149952,0.618914904
Apcnt_1149956,0.631241542
Apcnt_1149972,0.504904991
Apcnt_1149980,0.613153925
Apcnt_1149984,0.517288843
Apcnt_1149992,0.624781864
Apcnt_1150000,0.50512039
Apcnt_1150012,0.511095026
Apcnt_1150024,0.516155794
Apcnt_1150036,0.662804144
Apcnt_1150052,0.754659072
Apcnt_1150056,0.509084859
Apcnt_1150064,0.533563645
Apcnt_1150080,0.541841922
Apcnt_1150084,0.51263004
Apcnt_1150104,0.644846063
Apcnt_1150116,0.508346555
Apcnt_1150124,0.499386071
Apcnt_1150136,0.564719548
Apcnt_1150140,0.56082749
Apcnt_1150144,0.632159037
Apcnt_1150156,0.681412558
Apcnt_1150172,0.604610543
Apcnt_1150180,0.512566227
Apcnt_1150204,0.589922581
Apcnt_1150212,0.59948905
Apcnt_1150224,0.553335782
Apcnt_1150244,0.715090871
Apcnt_1150252,0.709560296
Apcnt_1150272,0.526668776
Apcnt_1150284,0.663566852
Apcnt_1150296,0.605815035
Apcnt_1150300,0.574860399
Apcnt_1150316,0.541236175
Apcnt_1150324,0.632438122
Apcnt_1150332,0.535983681
Apcnt_1150344,0.507639413
Apcnt_1150364,0.501571414
