test_Application_ID,catboost_prediction
Apcnt_1166264,0.54418576
Apcnt_1166284,0.621454573
Apcnt_1166292,0.639840358
Apcnt_1166296,0.556498148
Apcnt_1166300,0.511551534
Apcnt_1166316,0.530508796
Apcnt_1166320,0.53884826
Apcnt_1166348,0.512273797
Apcnt_1166364,0.609790053
Apcnt_1166388,0.539728985
Apcnt_1166404,0.512412318
Apcnt_1166412,0.500709495
Apcnt_1166428,0.650872141
Apcnt_1166440,0.641558692
Apcnt_1166472,0.58977316
Apcnt_1166492,0.55716724
Apcnt_1166540,0.573621625
Apcnt_1166576,0.508383283
Apcnt_1166584,0.59590483
Apcnt_1166596,0.590975603
Apcnt_1166616,0.61191566
Apcnt_1166624,0.63593535
Apcnt_1166628,0.697260025
Apcnt_1166640,0.607393785
Apcnt_1166656,0.496950038
Apcnt_1166684,0.506933611
Apcnt_1166700,0.51675114
Apcnt_1166704,0.500769028
Apcnt_1166716,0.502719314
Apcnt_1166732,0.500191276
Apcnt_1166736,0.503119367
Apcnt_1166740,0.499201657
Apcnt_1166748,0.534698567
Apcnt_1166752,0.598449697
Apcnt_1166764,0.588258967
Apcnt_1166772,0.503219716
Apcnt_1166780,0.498892014
Apcnt_1166784,0.501458116
Apcnt_1166804,0.598912187
Apcnt_1166808,0.52262069
Apcnt_1166832,0.507669728
Apcnt_1166836,0.505524968
Apcnt_1166840,0.502524915
Apcnt_1166844,0.524783445
Apcnt_1166848,0.494626923
Apcnt_1166856,0.521600931
Apcnt_1166872,0.498960167
Apcnt_1166880,0.611260609
Apcnt_1166892,0.58762381
Apcnt_1166904,0.505299819
Apcnt_1166908,0.652281046
Apcnt_1166912,0.556507445
Apcnt_1166916,0.536029483
Apcnt_1166932,0.636715085
Apcnt_1166952,0.510841819
Apcnt_1166960,0.673338678
Apcnt_1166980,0.539583023
Apcnt_1166984,0.505508296
Apcnt_1167000,0.559911859
Apcnt_1167012,0.505017693
Apcnt_1167016,0.536608296
Apcnt_1167048,0.522863151
Apcnt_1167064,0.526205078
Apcnt_1167072,0.699929353
Apcnt_1167092,0.503541408
Apcnt_1167108,0.525240131
Apcnt_1167116,0.566466983
Apcnt_1167132,0.508419197
Apcnt_1167136,0.578468517
Apcnt_1167144,0.501892524
Apcnt_1167156,0.625604572
Apcnt_1167192,0.523086647
Apcnt_1167196,0.595806209
Apcnt_1167212,0.566027182
Apcnt_1167220,0.592883815
Apcnt_1167224,0.514903015
Apcnt_1167236,0.698482159
Apcnt_1167240,0.605238127
Apcnt_1167248,0.576346282
Apcnt_1167256,0.553346464
Apcnt_1167260,0.509152701
Apcnt_1167264,0.504509963
Apcnt_1167272,0.51555901
Apcnt_1167288,0.510480533
Apcnt_1167312,0.59255556
Apcnt_1167316,0.506743157
Apcnt_1167320,0.601066015
Apcnt_1167340,0.510434797
Apcnt_1167344,0.637735964
Apcnt_1167364,0.536205937
Apcnt_1167372,0.551326607
Apcnt_1167388,0.586509957
Apcnt_1167396,0.510907792
Apcnt_1167408,0.585884857
Apcnt_1167460,0.548280392
Apcnt_1167488,0.632393969
Apcnt_1167512,0.663159516
Apcnt_1167516,0.632576268
Apcnt_1167524,0.504522805
Apcnt_1167528,0.557699599
Apcnt_1167532,0.528159393
Apcnt_1167544,0.521806665
Apcnt_1167556,0.511035544
Apcnt_1167564,0.597464529
Apcnt_1167576,0.621617784
Apcnt_1167584,0.548655619
Apcnt_1167608,0.556118982
Apcnt_1167632,0.501118362
Apcnt_1167648,0.514162962
Apcnt_1167656,0.508756408
Apcnt_1167684,0.5007479
Apcnt_1167688,0.520886119
Apcnt_1167704,0.506724147
Apcnt_1167708,0.522984009
Apcnt_1167728,0.59559685
Apcnt_1167740,0.563447472
Apcnt_1167760,0.522801621
Apcnt_1167764,0.552375196
Apcnt_1167768,0.528583021
Apcnt_1167772,0.539696385
Apcnt_1167780,0.547213857
Apcnt_1167796,0.498458791
Apcnt_1167812,0.549563357
Apcnt_1167828,0.517399728
Apcnt_1167868,0.531901276
Apcnt_1167876,0.542911332
Apcnt_1167884,0.506723455
Apcnt_1167888,0.63060477
Apcnt_1167896,0.583874532
Apcnt_1167912,0.597012452
Apcnt_1167928,0.503958967
Apcnt_1167968,0.656112935
Apcnt_1167976,0.699789187
Apcnt_1167980,0.665550042
Apcnt_1167988,0.614369481
Apcnt_1167992,0.560357891
Apcnt_1167996,0.647435221
Apcnt_1168000,0.566471514
Apcnt_1168016,0.691099831
Apcnt_1168024,0.618506854
Apcnt_1168028,0.507301384
Apcnt_1168048,0.508398696
Apcnt_1168052,0.600067839
Apcnt_1168056,0.605586358
Apcnt_1168064,0.628288866
Apcnt_1168072,0.52023895
Apcnt_1168084,0.602138924
Apcnt_1168088,0.634627979
Apcnt_1168096,0.52145853
Apcnt_1168108,0.651410267
Apcnt_1168148,0.549284204
Apcnt_1168152,0.521588142
Apcnt_1168164,0.54436335
Apcnt_1168192,0.645780027
Apcnt_1168196,0.603975778
Apcnt_1168200,0.500781745
Apcnt_1168216,0.623513861
Apcnt_1168224,0.549692709
Apcnt_1168228,0.537886238
Apcnt_1168236,0.700425653
Apcnt_1168260,0.684461049
Apcnt_1168264,0.502915633
Apcnt_1168268,0.531477613
Apcnt_1168272,0.570334577
Apcnt_1168276,0.705782826
Apcnt_1168284,0.594333652
Apcnt_1168320,0.524587793
Apcnt_1168324,0.571592431
Apcnt_1168332,0.555564505
Apcnt_1168348,0.625356993
Apcnt_1168352,0.569596998
Apcnt_1168368,0.576047296
Apcnt_1168380,0.575888986
Apcnt_1168388,0.51566608
Apcnt_1168396,0.689671007
Apcnt_1168456,0.646129395
Apcnt_1168460,0.564142992
Apcnt_1168464,0.554684861
Apcnt_1168472,0.572590915
Apcnt_1168480,0.560047995
Apcnt_1168492,0.577289376
Apcnt_1168500,0.513365455
Apcnt_1168520,0.639977656
Apcnt_1168536,0.641997095
Apcnt_1168544,0.547088839
Apcnt_1168548,0.520913679
Apcnt_1168552,0.510209359
Apcnt_1168564,0.594589463
Apcnt_1168580,0.517640453
Apcnt_1168616,0.527949414
Apcnt_1168620,0.611930755
Apcnt_1168624,0.583343896
Apcnt_1168628,0.558448799
Apcnt_1168640,0.632042739
Apcnt_1168656,0.60136546
Apcnt_1168668,0.548164317
Apcnt_1168672,0.542384285
Apcnt_1168688,0.68468609
Apcnt_1168700,0.503291608
Apcnt_1168724,0.513360479
Apcnt_1168736,0.553761364
Apcnt_1168740,0.527840463
Apcnt_1168760,0.526197884
Apcnt_1168768,0.62307491
Apcnt_1168772,0.603756041
Apcnt_1168780,0.600072774
Apcnt_1168800,0.499385837
Apcnt_1168812,0.514407115
Apcnt_1168824,0.502354707
Apcnt_1168852,0.505018655
Apcnt_1168860,0.504801181
Apcnt_1168872,0.515258407
Apcnt_1168896,0.502882954
Apcnt_1168900,0.714951204
Apcnt_1168908,0.555675825
Apcnt_1168928,0.563024775
Apcnt_1168932,0.516154134
Apcnt_1168940,0.59479035
Apcnt_1168956,0.509779016
Apcnt_1168960,0.614270732
Apcnt_1168964,0.5013558
Apcnt_1168968,0.556880115
Apcnt_1168988,0.506766866
Apcnt_1169000,0.501142942
Apcnt_1169008,0.549768173
Apcnt_1169012,0.541517903
Apcnt_1169032,0.517874032
Apcnt_1169048,0.506569435
Apcnt_1169052,0.502923215
Apcnt_1169056,0.508846241
Apcnt_1169088,0.511229198
Apcnt_1169100,0.501186437
Apcnt_1169128,0.543318363
Apcnt_1169132,0.571921479
Apcnt_1169144,0.579021243
Apcnt_1169148,0.622917239
Apcnt_1169176,0.557730769
Apcnt_1169208,0.685372014
Apcnt_1169212,0.505825705
Apcnt_1169232,0.515772199
Apcnt_1169248,0.588828861
Apcnt_1169264,0.663034627
Apcnt_1169288,0.497822433
Apcnt_1169292,0.571634008
Apcnt_1169300,0.579920785
Apcnt_1169320,0.520719194
Apcnt_1169328,0.5288288
Apcnt_1169332,0.644827239
Apcnt_1169348,0.528459788
Apcnt_1169360,0.549606474
Apcnt_1169364,0.584269808
Apcnt_1169368,0.650180703
Apcnt_1169376,0.610643375
Apcnt_1169388,0.552117301
Apcnt_1169396,0.529073164
Apcnt_1169416,0.557412771
Apcnt_1169424,0.707697699
Apcnt_1169436,0.58088097
Apcnt_1169452,0.643862239
Apcnt_1169456,0.565861422
Apcnt_1169460,0.564471986
Apcnt_1169468,0.510194965
Apcnt_1169492,0.630540734
Apcnt_1169512,0.619752438
Apcnt_1169536,0.607249826
Apcnt_1169540,0.682001894
Apcnt_1169544,0.614685696
Apcnt_1169556,0.561554871
Apcnt_1169596,0.512511044
Apcnt_1169616,0.543914269
Apcnt_1169644,0.510309093
Apcnt_1169648,0.58829462
Apcnt_1169652,0.524180229
Apcnt_1169660,0.651720693
Apcnt_1169664,0.602001732
Apcnt_1169668,0.632780783
Apcnt_1169676,0.613698739
Apcnt_1169700,0.717181802
Apcnt_1169704,0.592642695
Apcnt_1169716,0.538906082
Apcnt_1169728,0.648051342
Apcnt_1169768,0.514298548
Apcnt_1169780,0.678509779
Apcnt_1169792,0.56592983
Apcnt_1169812,0.593746332
Apcnt_1169816,0.581041365
Apcnt_1169844,0.587443828
Apcnt_1169872,0.571330674
Apcnt_1169876,0.613512462
Apcnt_1169912,0.671524646
Apcnt_1169916,0.649018348
Apcnt_1169920,0.505544543
Apcnt_1169944,0.553307402
Apcnt_1169952,0.689398682
Apcnt_1169992,0.568386344
Apcnt_1169996,0.500489954
Apcnt_1170008,0.685881736
Apcnt_1170016,0.594998459
Apcnt_1170024,0.58649325
Apcnt_1170028,0.659178249
Apcnt_1170040,0.537726787
Apcnt_1170048,0.556475146
Apcnt_1170052,0.661434122
Apcnt_1170064,0.511206526
Apcnt_1170068,0.504067937
Apcnt_1170072,0.574424448
Apcnt_1170076,0.545937187
Apcnt_1170080,0.515720043
Apcnt_1170088,0.613840442
Apcnt_1170112,0.505398421
Apcnt_1170128,0.687358644
Apcnt_1170148,0.54548485
Apcnt_1170152,0.650952055
Apcnt_1170172,0.563877153
Apcnt_1170176,0.535888277
Apcnt_1170208,0.501123966
Apcnt_1170228,0.613915317
Apcnt_1170272,0.50940628
Apcnt_1170280,0.531699348
Apcnt_1170328,0.503574357
Apcnt_1170340,0.499712703
Apcnt_1170360,0.599420636
Apcnt_1170376,0.590592516
Apcnt_1170380,0.552826266
Apcnt_1170384,0.506159853
Apcnt_1170392,0.501261327
Apcnt_1170412,0.508414936
Apcnt_1170416,0.503142244
Apcnt_1170428,0.557067137
Apcnt_1170472,0.602139655
Apcnt_1170480,0.549128459
Apcnt_1170492,0.513720184
Apcnt_1170500,0.638671893
Apcnt_1170504,0.565597402
Apcnt_1170540,0.506394826
Apcnt_1170544,0.505598776
Apcnt_1170572,0.575620049
Apcnt_1170576,0.645568119
Apcnt_1170592,0.528498798
Apcnt_1170600,0.506753186
Apcnt_1170612,0.665413442
Apcnt_1170644,0.569944862
Apcnt_1170664,0.529237666
Apcnt_1170668,0.511674879
Apcnt_1170692,0.634862183
Apcnt_1170696,0.540625764
Apcnt_1170728,0.522031242
Apcnt_1170756,0.549593418
Apcnt_1170760,0.529260685
Apcnt_1170764,0.576967637
Apcnt_1170772,0.643005876
Apcnt_1170784,0.500217481
Apcnt_1170804,0.614993162
Apcnt_1170840,0.633760392
Apcnt_1170868,0.501808876
Apcnt_1170872,0.504537236
Apcnt_1170888,0.520228601
Apcnt_1170912,0.606892506
Apcnt_1170920,0.516903507
Apcnt_1170928,0.683528782
Apcnt_1170932,0.575000107
Apcnt_1170944,0.636196047
Apcnt_1170988,0.54211644
Apcnt_1170996,0.651902685
Apcnt_1171004,0.621120457
Apcnt_1171044,0.644253758
Apcnt_1171048,0.596995394
Apcnt_1171072,0.567928412
Apcnt_1171076,0.532374103
Apcnt_1171084,0.503353625
Apcnt_1171088,0.508543687
Apcnt_1171092,0.660642715
Apcnt_1171108,0.648522309
Apcnt_1171140,0.624508003
Apcnt_1171144,0.513085098
Apcnt_1171176,0.501946874
Apcnt_1171180,0.572181708
Apcnt_1171220,0.602241172
Apcnt_1171224,0.642061356
Apcnt_1171236,0.639880858
Apcnt_1171280,0.526836589
Apcnt_1171304,0.576600298
Apcnt_1171308,0.682122959
Apcnt_1171316,0.503672481
Apcnt_1171332,0.60496131
Apcnt_1171336,0.684631549
Apcnt_1171340,0.644690162
Apcnt_1171360,0.522881184
Apcnt_1171460,0.536205599
Apcnt_1171464,0.551760874
Apcnt_1171468,0.500565212
Apcnt_1171484,0.665996591
Apcnt_1171500,0.577868397
Apcnt_1171504,0.560658608
Apcnt_1171512,0.50460011
Apcnt_1171516,0.500155526
Apcnt_1171528,0.498605246
Apcnt_1171540,0.585560346
Apcnt_1171560,0.506160561
Apcnt_1171564,0.529405883
Apcnt_1171572,0.549588979
Apcnt_1171584,0.540551184
Apcnt_1171596,0.53212418
Apcnt_1171600,0.689646597
Apcnt_1171648,0.540563039
Apcnt_1171660,0.691449479
Apcnt_1171668,0.511186195
Apcnt_1171676,0.544222368
Apcnt_1171692,0.543535212
Apcnt_1171700,0.588349524
Apcnt_1171748,0.497135066
Apcnt_1171788,0.511116582
Apcnt_1171800,0.648552995
Apcnt_1171808,0.636012127
Apcnt_1171812,0.56471126
Apcnt_1171816,0.513654078
Apcnt_1171820,0.576379387
Apcnt_1171828,0.514088341
Apcnt_1171844,0.549528568
Apcnt_1171868,0.558219132
Apcnt_1171876,0.505093202
Apcnt_1171884,0.573615787
Apcnt_1171896,0.538880111
Apcnt_1171904,0.502754485
Apcnt_1171908,0.614416178
Apcnt_1171944,0.550482002
Apcnt_1172008,0.51632658
Apcnt_1172020,0.615418017
Apcnt_1172064,0.603958562
Apcnt_1172088,0.510366623
Apcnt_1172092,0.524809639
Apcnt_1172096,0.613424036
Apcnt_1172116,0.555205947
Apcnt_1172120,0.58345493
Apcnt_1172136,0.576642012
Apcnt_1172144,0.50175745
Apcnt_1172148,0.606272011
Apcnt_1172168,0.529388256
Apcnt_1172172,0.702257022
Apcnt_1172180,0.565926379
Apcnt_1172188,0.495704188
Apcnt_1172196,0.508450166
Apcnt_1172216,0.694858447
Apcnt_1172228,0.512354808
Apcnt_1172244,0.663094607
Apcnt_1172264,0.521619798
Apcnt_1172272,0.540887825
Apcnt_1172292,0.689170746
Apcnt_1172312,0.557516292
Apcnt_1172320,0.567586688
Apcnt_1172332,0.532614357
Apcnt_1172344,0.549628139
Apcnt_1172360,0.529122557
Apcnt_1172388,0.561673009
Apcnt_1172392,0.675426032
Apcnt_1172400,0.608404261
Apcnt_1172412,0.60002111
Apcnt_1172416,0.531093082
Apcnt_1172420,0.509472806
Apcnt_1172424,0.615630509
Apcnt_1172436,0.575150206
Apcnt_1172480,0.50130768
Apcnt_1172496,0.515815276
Apcnt_1172512,0.533754362
Apcnt_1172524,0.501046187
Apcnt_1172528,0.510199059
Apcnt_1172532,0.582047473
Apcnt_1172548,0.508852265
Apcnt_1172552,0.509563512
Apcnt_1172564,0.521242819
Apcnt_1172572,0.665550396
Apcnt_1172576,0.503443291
Apcnt_1172596,0.577882315
Apcnt_1172604,0.500316844
Apcnt_1172624,0.563525614
Apcnt_1172628,0.575659692
Apcnt_1172656,0.502458109
Apcnt_1172684,0.674323462
Apcnt_1172704,0.555994239
Apcnt_1172720,0.578609506
Apcnt_1172732,0.662037858
Apcnt_1172736,0.503812723
Apcnt_1172744,0.67317887
Apcnt_1172756,0.607407214
Apcnt_1172760,0.566327785
Apcnt_1172768,0.527934435
Apcnt_1172820,0.591507132
Apcnt_1172864,0.522090915
Apcnt_1172876,0.508481596
Apcnt_1172880,0.510130768
Apcnt_1172912,0.622658293
Apcnt_1172948,0.608147439
Apcnt_1172952,0.56722429
Apcnt_1172980,0.56848296
Apcnt_1172984,0.562975644
Apcnt_1173028,0.623159855
Apcnt_1173044,0.636062264
Apcnt_1173060,0.663690846
Apcnt_1173068,0.527523047
Apcnt_1173072,0.549278647
Apcnt_1173092,0.590384594
Apcnt_1173108,0.659506112
Apcnt_1173132,0.531620094
Apcnt_1173148,0.512598101
Apcnt_1173164,0.54006838
Apcnt_1173180,0.507835237
Apcnt_1173184,0.499379151
Apcnt_1173204,0.499871327
Apcnt_1173212,0.685676393
Apcnt_1173216,0.508978488
Apcnt_1173220,0.504854628
Apcnt_1173228,0.563397854
Apcnt_1173248,0.594024469
Apcnt_1173272,0.532423222
Apcnt_1173284,0.504821796
Apcnt_1173296,0.503133623
Apcnt_1173312,0.558726193
Apcnt_1173324,0.562901021
Apcnt_1173336,0.60712063
Apcnt_1173344,0.513311337
Apcnt_1173372,0.689423416
Apcnt_1173392,0.643571643
Apcnt_1173428,0.588400939
Apcnt_1173452,0.625009159
Apcnt_1173496,0.673317588
Apcnt_1173500,0.544084479
Apcnt_1173512,0.596606754
Apcnt_1173516,0.569377998
Apcnt_1173524,0.696062848
Apcnt_1173552,0.610120409
Apcnt_1173556,0.50027217
Apcnt_1173568,0.587751563
Apcnt_1173596,0.520724861
Apcnt_1173604,0.500962981
Apcnt_1173612,0.581722048
Apcnt_1173628,0.647655627
Apcnt_1173636,0.571490834
Apcnt_1173668,0.538680849
Apcnt_1173676,0.608537338
Apcnt_1173684,0.503168522
Apcnt_1173688,0.499532263
Apcnt_1173700,0.590938671
Apcnt_1173776,0.656789164
Apcnt_1173784,0.717984912
Apcnt_1173788,0.524993149
Apcnt_1173796,0.527182511
Apcnt_1173800,0.511583131
Apcnt_1173816,0.506981208
Apcnt_1173856,0.507312616
Apcnt_1173868,0.536891025
Apcnt_1173872,0.502085955
Apcnt_1173880,0.523827253
Apcnt_1173888,0.532183935
Apcnt_1173904,0.503200778
Apcnt_1173932,0.504550493
Apcnt_1173940,0.566545125
Apcnt_1173944,0.582628666
Apcnt_1173948,0.523955663
Apcnt_1173968,0.518828588
Apcnt_1173980,0.653548121
Apcnt_1173988,0.517392016
Apcnt_1174000,0.542946086
Apcnt_1174020,0.575586065
Apcnt_1174032,0.578433056
Apcnt_1174056,0.681843305
Apcnt_1174064,0.586806579
Apcnt_1174080,0.505515375
Apcnt_1174084,0.50305199
Apcnt_1174088,0.538764782
Apcnt_1174100,0.509073851
Apcnt_1174108,0.592846218
Apcnt_1174112,0.513401035
Apcnt_1174116,0.564359638
Apcnt_1174132,0.50834995
Apcnt_1174148,0.700150041
Apcnt_1174184,0.595195893
Apcnt_1174188,0.575023599
Apcnt_1174200,0.577549801
Apcnt_1174208,0.525517808
Apcnt_1174216,0.607369259
Apcnt_1174256,0.537891987
Apcnt_1174260,0.648166723
Apcnt_1174268,0.623316555
Apcnt_1174272,0.566579115
Apcnt_1174324,0.517825815
Apcnt_1174336,0.640258455
Apcnt_1174348,0.506985839
Apcnt_1174364,0.668343235
Apcnt_1174372,0.507608461
Apcnt_1174376,0.544800317
Apcnt_1174380,0.544314654
Apcnt_1174396,0.605737333
Apcnt_1174408,0.651850871
Apcnt_1174412,0.51001846
Apcnt_1174416,0.519406612
Apcnt_1174424,0.508109755
Apcnt_1174436,0.703390251
Apcnt_1174452,0.664829513
Apcnt_1174472,0.641228918
Apcnt_1174488,0.682864345
Apcnt_1174492,0.576699132
Apcnt_1174508,0.585650701
Apcnt_1174512,0.600471017
Apcnt_1174520,0.5464624
Apcnt_1174540,0.499038285
Apcnt_1174556,0.502272636
Apcnt_1174576,0.500222817
Apcnt_1174588,0.559556313
Apcnt_1174604,0.499707427
Apcnt_1174612,0.628076003
Apcnt_1174628,0.553632734
Apcnt_1174632,0.500810083
Apcnt_1174652,0.54248652
Apcnt_1174664,0.524038778
Apcnt_1174684,0.499760496
Apcnt_1174696,0.525630215
Apcnt_1174700,0.568313406
Apcnt_1174724,0.612024044
Apcnt_1174744,0.50590163
Apcnt_1174768,0.504433957
Apcnt_1174772,0.525284828
Apcnt_1174796,0.574899499
Apcnt_1174804,0.510786475
Apcnt_1174808,0.695198017
Apcnt_1174816,0.594528677
Apcnt_1174840,0.58897375
Apcnt_1174844,0.589117673
Apcnt_1174864,0.588993505
Apcnt_1174872,0.533228594
Apcnt_1174892,0.566633631
Apcnt_1174936,0.500819951
Apcnt_1174940,0.506460315
Apcnt_1174948,0.573744992
Apcnt_1174968,0.58941154
Apcnt_1174976,0.554808549
Apcnt_1174988,0.556507543
Apcnt_1174992,0.500245125
Apcnt_1175000,0.657095563
Apcnt_1175008,0.620790914
Apcnt_1175024,0.570063453
Apcnt_1175048,0.628235501
Apcnt_1175056,0.526511184
Apcnt_1175068,0.569693019
Apcnt_1175076,0.562624585
Apcnt_1175084,0.54723576
Apcnt_1175092,0.503646547
Apcnt_1175104,0.550101609
Apcnt_1175156,0.546426
Apcnt_1175160,0.514025108
Apcnt_1175168,0.534219478
Apcnt_1175208,0.640915885
Apcnt_1175232,0.642291624
Apcnt_1175256,0.587536217
Apcnt_1175284,0.542424274
Apcnt_1175288,0.513967706
Apcnt_1175296,0.533127092
Apcnt_1175300,0.631827026
Apcnt_1175304,0.58915797
Apcnt_1175312,0.526432683
Apcnt_1175340,0.637499506
Apcnt_1175344,0.49549346
Apcnt_1175356,0.632851695
Apcnt_1175404,0.515171927
Apcnt_1175432,0.549570187
Apcnt_1175436,0.575621715
Apcnt_1175440,0.660187429
Apcnt_1175452,0.626859654
Apcnt_1175460,0.504624112
Apcnt_1175468,0.546645266
Apcnt_1175472,0.524991576
Apcnt_1175488,0.541166223
Apcnt_1175492,0.558730786
Apcnt_1175496,0.510231799
Apcnt_1175504,0.512455624
Apcnt_1175508,0.625511035
Apcnt_1175512,0.502305105
Apcnt_1175516,0.508405291
Apcnt_1175520,0.502741146
Apcnt_1175524,0.511204915
Apcnt_1175528,0.513093441
Apcnt_1175572,0.508061653
Apcnt_1175576,0.587611153
Apcnt_1175592,0.614520653
Apcnt_1175612,0.586055974
Apcnt_1175616,0.567679283
Apcnt_1175628,0.560235738
Apcnt_1175648,0.65582465
Apcnt_1175652,0.531163773
Apcnt_1175672,0.618657375
Apcnt_1175684,0.519863191
Apcnt_1175688,0.579536641
Apcnt_1175712,0.647715884
Apcnt_1175736,0.51950475
Apcnt_1175744,0.650043153
Apcnt_1175772,0.646504819
Apcnt_1175776,0.650481597
Apcnt_1175780,0.693251008
Apcnt_1175788,0.5435186
Apcnt_1175796,0.517377573
Apcnt_1175804,0.568688994
Apcnt_1175820,0.545619895
Apcnt_1175832,0.501492175
Apcnt_1175848,0.498771302
Apcnt_1175864,0.656407344
Apcnt_1175880,0.528356844
Apcnt_1175884,0.49750229
Apcnt_1175888,0.50411834
Apcnt_1175896,0.724284771
Apcnt_1175908,0.549161643
Apcnt_1175920,0.504068222
Apcnt_1175944,0.557721508
Apcnt_1175964,0.528453563
Apcnt_1175976,0.599157356
Apcnt_1176000,0.529752702
Apcnt_1176012,0.570788652
Apcnt_1176028,0.499580289
Apcnt_1176036,0.507605868
Apcnt_1176040,0.591419639
Apcnt_1176044,0.548559766
Apcnt_1176052,0.506872418
Apcnt_1176056,0.564599384
Apcnt_1176064,0.643964008
Apcnt_1176084,0.552889926
Apcnt_1176104,0.510394696
Apcnt_1176108,0.539833596
Apcnt_1176112,0.565826948
Apcnt_1176140,0.691078691
Apcnt_1176160,0.56517879
Apcnt_1176172,0.5696107
Apcnt_1176180,0.523232275
Apcnt_1176196,0.503695744
Apcnt_1176208,0.508711796
Apcnt_1176216,0.670349177
Apcnt_1176220,0.551294777
Apcnt_1176224,0.50316717
Apcnt_1176244,0.572087263
Apcnt_1176248,0.54580993
Apcnt_1176268,0.543021832
Apcnt_1176280,0.602918562
Apcnt_1176300,0.567077878
Apcnt_1176308,0.661091298
Apcnt_1176320,0.661768111
Apcnt_1176328,0.585753167
Apcnt_1176340,0.721852494
Apcnt_1176348,0.540238487
Apcnt_1176364,0.635361872
Apcnt_1176368,0.650990047
Apcnt_1176388,0.52477428
Apcnt_1176396,0.601730391
Apcnt_1176416,0.529419183
Apcnt_1176424,0.562954431
Apcnt_1176440,0.509068348
Apcnt_1176452,0.700805988
Apcnt_1176456,0.502833753
Apcnt_1176464,0.578822141
Apcnt_1176520,0.597878521
Apcnt_1176556,0.559817856
Apcnt_1176588,0.554534799
Apcnt_1176612,0.551204911
Apcnt_1176624,0.520573861
Apcnt_1176628,0.640582208
Apcnt_1176632,0.530730677
Apcnt_1176660,0.534443538
Apcnt_1176664,0.526628696
Apcnt_1176676,0.64451543
Apcnt_1176680,0.692572718
Apcnt_1176700,0.661727665
Apcnt_1176704,0.520252608
Apcnt_1176724,0.51649194
Apcnt_1176732,0.665352119
Apcnt_1176760,0.503109386
Apcnt_1176768,0.531366571
Apcnt_1176780,0.529326346
Apcnt_1176804,0.568455079
Apcnt_1176844,0.529603115
Apcnt_1176852,0.530588618
Apcnt_1176880,0.57716049
Apcnt_1176884,0.581400533
Apcnt_1176900,0.557417605
Apcnt_1176940,0.65635319
Apcnt_1176948,0.528340916
Apcnt_1176952,0.533909663
Apcnt_1176960,0.570130879
Apcnt_1176964,0.557586756
Apcnt_1177000,0.601860149
Apcnt_1177004,0.525382809
Apcnt_1177012,0.565500837
Apcnt_1177024,0.51446812
Apcnt_1177040,0.66499446
Apcnt_1177052,0.515973858
Apcnt_1177056,0.517307979
Apcnt_1177064,0.583795728
Apcnt_1177076,0.660293179
Apcnt_1177080,0.631179295
Apcnt_1177084,0.563746708
Apcnt_1177096,0.510392929
Apcnt_1177104,0.515307094
Apcnt_1177136,0.612289723
Apcnt_1177140,0.610032932
Apcnt_1177144,0.610565303
Apcnt_1177164,0.501308054
Apcnt_1177168,0.503594081
Apcnt_1177172,0.539794336
Apcnt_1177176,0.541575833
Apcnt_1177180,0.516232856
Apcnt_1177192,0.506501593
Apcnt_1177200,0.501346003
Apcnt_1177240,0.503675785
Apcnt_1177264,0.498964574
Apcnt_1177268,0.50998161
Apcnt_1177288,0.578904016
Apcnt_1177300,0.552879022
Apcnt_1177308,0.536813806
Apcnt_1177320,0.560165204
Apcnt_1177336,0.651668749
Apcnt_1177344,0.606896369
Apcnt_1177348,0.645668008
Apcnt_1177352,0.663496672
Apcnt_1177360,0.525032139
Apcnt_1177368,0.54964624
Apcnt_1177372,0.692448211
Apcnt_1177376,0.627861376
Apcnt_1177396,0.558839059
Apcnt_1177404,0.526897523
Apcnt_1177416,0.727799249
Apcnt_1177432,0.643690533
Apcnt_1177460,0.515925136
Apcnt_1177476,0.722113789
Apcnt_1177480,0.502639034
Apcnt_1177500,0.499586156
Apcnt_1177508,0.495578626
Apcnt_1177520,0.577570609
Apcnt_1177524,0.508166572
Apcnt_1177536,0.575614606
Apcnt_1177560,0.607429177
Apcnt_1177576,0.549816647
Apcnt_1177588,0.517995305
Apcnt_1177600,0.73049297
Apcnt_1177612,0.508805049
Apcnt_1177624,0.497729868
Apcnt_1177632,0.567696482
Apcnt_1177656,0.678024247
Apcnt_1177660,0.499951742
Apcnt_1177676,0.725166208
Apcnt_1177696,0.496309598
Apcnt_1177716,0.541085634
Apcnt_1177724,0.617918039
Apcnt_1177740,0.519264585
Apcnt_1177788,0.501890941
Apcnt_1177792,0.502998488
Apcnt_1177796,0.521602299
Apcnt_1177808,0.502684774
Apcnt_1177816,0.545713849
Apcnt_1177848,0.587530934
Apcnt_1177852,0.586432672
Apcnt_1177856,0.516015709
Apcnt_1177876,0.600062655
Apcnt_1177880,0.500557588
Apcnt_1177892,0.675129992
Apcnt_1177912,0.60080048
Apcnt_1177916,0.574215951
Apcnt_1177932,0.505880819
Apcnt_1177940,0.609064706
Apcnt_1177944,0.507148858
Apcnt_1177948,0.548310024
Apcnt_1177960,0.699392634
Apcnt_1177964,0.513924969
Apcnt_1177968,0.651034851
Apcnt_1177980,0.514653686
Apcnt_1177988,0.52086802
Apcnt_1177992,0.559577297
Apcnt_1178004,0.509659765
Apcnt_1178016,0.573308929
Apcnt_1178024,0.547123735
