test_Application_ID,default_status
Apcnt_1137864,0.698355463
Apcnt_1137884,0.461803462
Apcnt_1137896,0.349253264
Apcnt_1137904,0.439944996
Apcnt_1137924,0.503018609
Apcnt_1137928,0.659508154
Apcnt_1137932,0.344575332
Apcnt_1137952,0.350155471
Apcnt_1137980,0.674639863
Apcnt_1137988,0.595841849
Apcnt_1138000,0.399469199
Apcnt_1138016,0.455037899
Apcnt_1138020,0.598078581
Apcnt_1138028,0.734775983
Apcnt_1138048,0.498009804
Apcnt_1138052,0.381847195
Apcnt_1138084,0.37791621
Apcnt_1138092,0.4156435
Apcnt_1138096,0.347744413
Apcnt_1138108,0.779277316
Apcnt_1138120,0.36834046
Apcnt_1138140,0.373948923
Apcnt_1138152,0.652472075
Apcnt_1138156,0.41216583
Apcnt_1138160,0.413714488
Apcnt_1138192,0.689398527
Apcnt_1138196,0.482955314
Apcnt_1138216,0.367111688
Apcnt_1138240,0.367539206
Apcnt_1138252,0.431613027
Apcnt_1138260,0.342007631
Apcnt_1138264,0.423521133
Apcnt_1138268,0.405446757
Apcnt_1138272,0.373593142
Apcnt_1138280,0.341536529
Apcnt_1138312,0.597744247
Apcnt_1138324,0.61032725
Apcnt_1138352,0.50026839
Apcnt_1138368,0.411274289
Apcnt_1138372,0.451264959
Apcnt_1138376,0.483991079
Apcnt_1138408,0.605005628
Apcnt_1138416,0.357780417
Apcnt_1138424,0.519473467
Apcnt_1138436,0.698299875
Apcnt_1138440,0.351089738
Apcnt_1138444,0.547988034
Apcnt_1138448,0.35988564
Apcnt_1138456,0.458628693
Apcnt_1138472,0.36431566
Apcnt_1138500,0.353918424
Apcnt_1138508,0.356090916
Apcnt_1138536,0.357481387
Apcnt_1138572,0.352883425
Apcnt_1138584,0.354702376
Apcnt_1138592,0.374772059
Apcnt_1138596,0.346982485
Apcnt_1138600,0.343174711
Apcnt_1138604,0.424280353
Apcnt_1138636,0.344325517
Apcnt_1138640,0.347151336
Apcnt_1138664,0.361853711
Apcnt_1138672,0.545985485
Apcnt_1138688,0.567510943
Apcnt_1138696,0.409360015
Apcnt_1138704,0.457170596
Apcnt_1138716,0.587987341
Apcnt_1138720,0.499423418
Apcnt_1138728,0.47667625
Apcnt_1138732,0.404991905
Apcnt_1138740,0.487288946
Apcnt_1138756,0.358180534
Apcnt_1138760,0.421788891
Apcnt_1138780,0.340510337
Apcnt_1138792,0.411958412
Apcnt_1138808,0.389355191
Apcnt_1138824,0.343784264
Apcnt_1138840,0.419714657
Apcnt_1138848,0.344662467
Apcnt_1138856,0.359668368
Apcnt_1138860,0.39257057
Apcnt_1138876,0.343233027
Apcnt_1138896,0.463458154
Apcnt_1138908,0.371095841
Apcnt_1138936,0.503466983
Apcnt_1138952,0.475595986
Apcnt_1138964,0.675841247
Apcnt_1138996,0.355931881
Apcnt_1139000,0.562182607
Apcnt_1139012,0.348497757
Apcnt_1139024,0.36863814
Apcnt_1139028,0.450168672
Apcnt_1139068,0.644421018
Apcnt_1139072,0.66117896
Apcnt_1139084,0.343035211
Apcnt_1139092,0.377145379
Apcnt_1139096,0.474871606
Apcnt_1139112,0.40592473
Apcnt_1139132,0.40033502
Apcnt_1139136,0.422998314
Apcnt_1139160,0.58600773
Apcnt_1139180,0.459268164
Apcnt_1139188,0.710169792
Apcnt_1139196,0.392473948
Apcnt_1139216,0.571005425
Apcnt_1139220,0.35730173
Apcnt_1139248,0.354131846
Apcnt_1139260,0.508315982
Apcnt_1139280,0.413791568
Apcnt_1139288,0.447228901
Apcnt_1139296,0.573692275
Apcnt_1139336,0.434825415
Apcnt_1139340,0.375879256
Apcnt_1139344,0.485174611
Apcnt_1139348,0.483909991
Apcnt_1139352,0.34457115
Apcnt_1139356,0.610797763
Apcnt_1139384,0.656693584
Apcnt_1139388,0.702693181
Apcnt_1139428,0.417041213
Apcnt_1139436,0.71495604
Apcnt_1139440,0.398817134
Apcnt_1139444,0.510137948
Apcnt_1139448,0.361114272
Apcnt_1139464,0.350439197
Apcnt_1139468,0.344257764
Apcnt_1139480,0.35009873
Apcnt_1139484,0.44388603
Apcnt_1139504,0.426748279
Apcnt_1139544,0.362609964
Apcnt_1139568,0.417086601
Apcnt_1139572,0.340668226
Apcnt_1139592,0.625811503
Apcnt_1139596,0.348279061
Apcnt_1139612,0.381558735
Apcnt_1139624,0.343222761
Apcnt_1139632,0.454220128
Apcnt_1139636,0.369729351
Apcnt_1139656,0.456166589
Apcnt_1139684,0.450813051
Apcnt_1139688,0.340534187
Apcnt_1139692,0.344997678
Apcnt_1139704,0.416870286
Apcnt_1139712,0.36009328
Apcnt_1139728,0.678850267
Apcnt_1139732,0.384064353
Apcnt_1139736,0.3597253
Apcnt_1139740,0.370870248
Apcnt_1139752,0.343986167
Apcnt_1139756,0.343033253
Apcnt_1139788,0.349479244
Apcnt_1139820,0.347978869
Apcnt_1139824,0.396846354
Apcnt_1139828,0.661898115
Apcnt_1139832,0.443946035
Apcnt_1139836,0.380634495
Apcnt_1139844,0.560584962
Apcnt_1139848,0.352991314
Apcnt_1139856,0.351800117
Apcnt_1139864,0.5378535
Apcnt_1139888,0.350989463
Apcnt_1139908,0.681923469
Apcnt_1139912,0.340448427
Apcnt_1139916,0.345390847
Apcnt_1139924,0.586744636
Apcnt_1139928,0.625688036
Apcnt_1139948,0.374440977
Apcnt_1139952,0.489357282
Apcnt_1139964,0.712882417
Apcnt_1139972,0.606619874
Apcnt_1139980,0.473948018
Apcnt_1139984,0.402239678
Apcnt_1139992,0.354694859
Apcnt_1140000,0.65362215
Apcnt_1140004,0.648700025
Apcnt_1140016,0.449870685
Apcnt_1140024,0.407265874
Apcnt_1140040,0.422578349
Apcnt_1140068,0.439097839
Apcnt_1140080,0.36693057
Apcnt_1140088,0.789419583
Apcnt_1140096,0.376438552
Apcnt_1140112,0.531283384
Apcnt_1140120,0.455677485
Apcnt_1140124,0.370379823
Apcnt_1140144,0.352882112
Apcnt_1140148,0.342810693
Apcnt_1140156,0.345034284
Apcnt_1140168,0.406483706
Apcnt_1140172,0.448167006
Apcnt_1140176,0.519640369
Apcnt_1140196,0.679634559
Apcnt_1140220,0.378600387
Apcnt_1140224,0.625296296
Apcnt_1140228,0.346675852
Apcnt_1140236,0.536949709
Apcnt_1140240,0.36773018
Apcnt_1140260,0.34212663
Apcnt_1140268,0.392741153
Apcnt_1140272,0.34968164
Apcnt_1140284,0.392955018
Apcnt_1140296,0.404751848
Apcnt_1140308,0.545660179
Apcnt_1140336,0.459815015
Apcnt_1140340,0.341194412
Apcnt_1140344,0.346058557
Apcnt_1140352,0.352211059
Apcnt_1140360,0.391729393
Apcnt_1140376,0.343583767
Apcnt_1140396,0.774367434
Apcnt_1140400,0.436701821
Apcnt_1140416,0.450478529
Apcnt_1140468,0.343158237
Apcnt_1140472,0.383892397
Apcnt_1140484,0.358515184
Apcnt_1140504,0.380868332
Apcnt_1140520,0.540559606
Apcnt_1140536,0.556056245
Apcnt_1140544,0.526594173
Apcnt_1140548,0.399861687
Apcnt_1140564,0.450265902
Apcnt_1140568,0.374890824
Apcnt_1140572,0.665988004
Apcnt_1140576,0.555004393
Apcnt_1140604,0.350677723
Apcnt_1140624,0.553638014
Apcnt_1140632,0.529173053
Apcnt_1140636,0.494517895
Apcnt_1140640,0.635970538
Apcnt_1140648,0.355436932
Apcnt_1140656,0.355356454
Apcnt_1140668,0.423932585
Apcnt_1140676,0.346376111
Apcnt_1140696,0.347157681
Apcnt_1140704,0.356423921
Apcnt_1140708,0.352643352
Apcnt_1140712,0.467258446
Apcnt_1140720,0.489172254
Apcnt_1140728,0.514593134
Apcnt_1140744,0.399408926
Apcnt_1140752,0.533391479
Apcnt_1140780,0.349175517
Apcnt_1140808,0.439998173
Apcnt_1140816,0.543223455
Apcnt_1140820,0.685640115
Apcnt_1140844,0.391146481
Apcnt_1140860,0.727900895
Apcnt_1140868,0.36128112
Apcnt_1140884,0.354682153
Apcnt_1140892,0.550123749
Apcnt_1140900,0.344872238
Apcnt_1140908,0.39425041
Apcnt_1140912,0.418403026
Apcnt_1140924,0.428466969
Apcnt_1140932,0.397403709
Apcnt_1140948,0.719418653
Apcnt_1140956,0.355377866
Apcnt_1140964,0.413510958
Apcnt_1140976,0.345482744
Apcnt_1140980,0.347263827
Apcnt_1140992,0.344446791
Apcnt_1140996,0.349592065
Apcnt_1141000,0.385278887
Apcnt_1141016,0.428165231
Apcnt_1141036,0.441428197
Apcnt_1141040,0.702287056
Apcnt_1141060,0.67224068
Apcnt_1141072,0.35986997
Apcnt_1141116,0.419746455
Apcnt_1141132,0.436332888
Apcnt_1141208,0.479468057
Apcnt_1141212,0.349780396
Apcnt_1141216,0.613131117
Apcnt_1141220,0.362127549
Apcnt_1141224,0.366193022
Apcnt_1141248,0.47186888
Apcnt_1141252,0.426708482
Apcnt_1141268,0.587490602
Apcnt_1141272,0.69397873
Apcnt_1141284,0.396181232
Apcnt_1141292,0.422381032
Apcnt_1141296,0.735060749
Apcnt_1141300,0.349974313
Apcnt_1141316,0.573187055
Apcnt_1141320,0.690009742
Apcnt_1141328,0.559101361
Apcnt_1141336,0.382499132
Apcnt_1141340,0.695378902
Apcnt_1141360,0.347989412
Apcnt_1141368,0.344485342
Apcnt_1141412,0.358820407
Apcnt_1141420,0.458787612
Apcnt_1141428,0.427731004
Apcnt_1141432,0.34218307
Apcnt_1141436,0.344474967
Apcnt_1141440,0.350363333
Apcnt_1141464,0.344475219
Apcnt_1141488,0.367845387
Apcnt_1141500,0.428706094
Apcnt_1141508,0.511732428
Apcnt_1141524,0.424047928
Apcnt_1141536,0.387080919
Apcnt_1141540,0.497747624
Apcnt_1141552,0.351679928
Apcnt_1141564,0.375110403
Apcnt_1141568,0.471435708
Apcnt_1141576,0.639209494
Apcnt_1141584,0.571782652
Apcnt_1141588,0.626291466
Apcnt_1141596,0.453907175
Apcnt_1141600,0.499123236
Apcnt_1141604,0.365748377
Apcnt_1141608,0.380966142
Apcnt_1141620,0.342163516
Apcnt_1141660,0.447183053
Apcnt_1141672,0.416678735
Apcnt_1141692,0.369168379
Apcnt_1141712,0.390146241
Apcnt_1141716,0.573968354
Apcnt_1141740,0.405291179
Apcnt_1141744,0.772847288
Apcnt_1141748,0.42192552
Apcnt_1141756,0.449494071
Apcnt_1141820,0.366873355
Apcnt_1141824,0.578278763
Apcnt_1141840,0.390823217
Apcnt_1141860,0.359871533
Apcnt_1141884,0.36200388
Apcnt_1141892,0.628865043
Apcnt_1141900,0.444746569
Apcnt_1141948,0.520846156
Apcnt_1141964,0.429698294
Apcnt_1141972,0.400267451
Apcnt_1141976,0.348655227
Apcnt_1141984,0.426790288
Apcnt_1142008,0.34711683
Apcnt_1142012,0.414029583
Apcnt_1142028,0.527658402
Apcnt_1142036,0.448011283
Apcnt_1142076,0.408618305
Apcnt_1142080,0.368747039
Apcnt_1142084,0.742470438
Apcnt_1142112,0.470399233
Apcnt_1142156,0.432503027
Apcnt_1142168,0.668258475
Apcnt_1142188,0.37324768
Apcnt_1142204,0.668434415
Apcnt_1142216,0.608780411
Apcnt_1142220,0.350200514
Apcnt_1142228,0.464765545
Apcnt_1142232,0.562942916
Apcnt_1142240,0.343586658
Apcnt_1142248,0.735372999
Apcnt_1142252,0.586466295
Apcnt_1142256,0.389949001
Apcnt_1142280,0.390082266
Apcnt_1142288,0.395084646
Apcnt_1142296,0.472483251
Apcnt_1142312,0.469412243
Apcnt_1142320,0.40352089
Apcnt_1142348,0.426556996
Apcnt_1142356,0.339337477
Apcnt_1142364,0.347253802
Apcnt_1142368,0.354405903
Apcnt_1142380,0.452606391
Apcnt_1142384,0.423728121
Apcnt_1142392,0.343021298
Apcnt_1142408,0.695106353
Apcnt_1142416,0.514378683
Apcnt_1142420,0.584622868
Apcnt_1142424,0.369739257
Apcnt_1142456,0.416596936
Apcnt_1142464,0.350932083
Apcnt_1142488,0.372170895
Apcnt_1142500,0.480505849
Apcnt_1142504,0.419467522
Apcnt_1142540,0.609772512
Apcnt_1142544,0.41454154
Apcnt_1142548,0.492592544
Apcnt_1142556,0.375106947
Apcnt_1142584,0.350295649
Apcnt_1142596,0.384972234
Apcnt_1142620,0.362232019
Apcnt_1142628,0.349348162
Apcnt_1142632,0.479508134
Apcnt_1142636,0.445585934
Apcnt_1142640,0.438420781
Apcnt_1142644,0.690998241
Apcnt_1142648,0.611646388
Apcnt_1142664,0.407993431
Apcnt_1142676,0.631417596
Apcnt_1142684,0.429072552
Apcnt_1142692,0.503193914
Apcnt_1142696,0.379324957
Apcnt_1142700,0.568865518
Apcnt_1142712,0.432629819
Apcnt_1142748,0.481128823
Apcnt_1142768,0.395636031
Apcnt_1142776,0.392151168
Apcnt_1142780,0.354323735
Apcnt_1142792,0.347386174
Apcnt_1142816,0.577301812
Apcnt_1142828,0.559956312
Apcnt_1142840,0.568833589
Apcnt_1142844,0.472343944
Apcnt_1142852,0.694754143
Apcnt_1142856,0.555379969
Apcnt_1142872,0.380256394
Apcnt_1142876,0.405908758
Apcnt_1142904,0.375760151
Apcnt_1142908,0.598561172
Apcnt_1142916,0.468266204
Apcnt_1142924,0.584425382
Apcnt_1142940,0.529906299
Apcnt_1142944,0.450897781
Apcnt_1142956,0.536685503
Apcnt_1142960,0.364480404
Apcnt_1142984,0.71446393
Apcnt_1143008,0.527672924
Apcnt_1143024,0.614678382
Apcnt_1143032,0.782353124
Apcnt_1143056,0.533985552
Apcnt_1143128,0.474935223
Apcnt_1143136,0.496614176
Apcnt_1143140,0.366288673
Apcnt_1143156,0.657334992
Apcnt_1143180,0.464581359
Apcnt_1143200,0.34730433
Apcnt_1143204,0.687713164
Apcnt_1143216,0.530747719
Apcnt_1143304,0.353104772
Apcnt_1143336,0.588454125
Apcnt_1143344,0.520234668
Apcnt_1143372,0.365718028
Apcnt_1143384,0.626598648
Apcnt_1143392,0.487914095
Apcnt_1143400,0.496257668
Apcnt_1143404,0.463704099
Apcnt_1143456,0.345898749
Apcnt_1143472,0.351755459
Apcnt_1143480,0.342172469
Apcnt_1143500,0.484592686
Apcnt_1143508,0.595812145
Apcnt_1143520,0.583333927
Apcnt_1143556,0.441767799
Apcnt_1143644,0.410827829
Apcnt_1143656,0.382450239
Apcnt_1143664,0.369017384
Apcnt_1143668,0.359637847
Apcnt_1143672,0.344483728
Apcnt_1143684,0.34690977
Apcnt_1143688,0.482694663
Apcnt_1143700,0.36157299
Apcnt_1143708,0.38565203
Apcnt_1143736,0.388723251
Apcnt_1143748,0.417257892
Apcnt_1143784,0.483078373
Apcnt_1143796,0.368718176
Apcnt_1143812,0.512887968
Apcnt_1143828,0.431697294
Apcnt_1143832,0.530370848
Apcnt_1143848,0.458277729
Apcnt_1143856,0.73047067
Apcnt_1143860,0.354973649
Apcnt_1143872,0.413912608
Apcnt_1143884,0.555786305
Apcnt_1143888,0.437913496
Apcnt_1143912,0.355205865
Apcnt_1143916,0.345627121
Apcnt_1143920,0.637351872
Apcnt_1143928,0.496640102
Apcnt_1143968,0.356518692
Apcnt_1143984,0.38128323
Apcnt_1143996,0.53204105
Apcnt_1144000,0.568913101
Apcnt_1144024,0.602092547
Apcnt_1144028,0.342355995
Apcnt_1144044,0.646510016
Apcnt_1144076,0.357439773
Apcnt_1144088,0.381903446
Apcnt_1144116,0.40810142
Apcnt_1144128,0.416539007
Apcnt_1144172,0.4924155
Apcnt_1144176,0.478062687
Apcnt_1144180,0.56808697
Apcnt_1144188,0.379460559
Apcnt_1144192,0.466039618
Apcnt_1144200,0.347334923
Apcnt_1144204,0.350367647
Apcnt_1144212,0.359608657
Apcnt_1144236,0.419807456
Apcnt_1144244,0.618950834
Apcnt_1144252,0.35344355
Apcnt_1144272,0.413024242
Apcnt_1144280,0.396898776
Apcnt_1144284,0.384373549
Apcnt_1144292,0.500724496
Apcnt_1144300,0.505406573
Apcnt_1144336,0.350442079
Apcnt_1144356,0.34947478
Apcnt_1144376,0.370196653
Apcnt_1144396,0.492583166
Apcnt_1144424,0.492913387
Apcnt_1144428,0.340770333
Apcnt_1144432,0.742140313
Apcnt_1144448,0.592595803
Apcnt_1144472,0.403416729
Apcnt_1144488,0.40215947
Apcnt_1144500,0.547517963
Apcnt_1144516,0.670703831
Apcnt_1144524,0.664560221
Apcnt_1144532,0.448687353
Apcnt_1144580,0.493262038
Apcnt_1144584,0.382519842
Apcnt_1144600,0.4466752
Apcnt_1144608,0.381874762
Apcnt_1144624,0.374646113
Apcnt_1144640,0.611569373
Apcnt_1144648,0.423864122
Apcnt_1144684,0.64110974
Apcnt_1144712,0.569561851
Apcnt_1144764,0.352284894
Apcnt_1144792,0.344347348
Apcnt_1144796,0.355176347
Apcnt_1144808,0.356704174
Apcnt_1144828,0.356475746
Apcnt_1144836,0.46626584
Apcnt_1144888,0.399862365
Apcnt_1144892,0.435197031
Apcnt_1144920,0.422813706
Apcnt_1144924,0.348019759
Apcnt_1144992,0.341063679
Apcnt_1144996,0.349690458
Apcnt_1145000,0.532838433
Apcnt_1145008,0.660293103
Apcnt_1145016,0.605509144
Apcnt_1145020,0.373354943
Apcnt_1145052,0.513898663
Apcnt_1145072,0.382074424
Apcnt_1145100,0.583217425
Apcnt_1145120,0.542397567
Apcnt_1145140,0.43146907
Apcnt_1145152,0.49933469
Apcnt_1145156,0.456118849
Apcnt_1145160,0.379436793
Apcnt_1145172,0.443668778
Apcnt_1145176,0.504673742
Apcnt_1145180,0.341065327
Apcnt_1145192,0.498195634
Apcnt_1145204,0.49119599
Apcnt_1145208,0.367452295
Apcnt_1145216,0.506689136
Apcnt_1145236,0.617695234
Apcnt_1145248,0.378588156
Apcnt_1145256,0.522019938
Apcnt_1145260,0.507669321
Apcnt_1145268,0.526283947
Apcnt_1145276,0.415616779
Apcnt_1145340,0.627620137
Apcnt_1145360,0.629619276
Apcnt_1145372,0.68428274
Apcnt_1145384,0.354762984
Apcnt_1145392,0.396359305
Apcnt_1145416,0.344128409
Apcnt_1145420,0.516242168
Apcnt_1145436,0.533321288
Apcnt_1145440,0.464854245
Apcnt_1145464,0.340654611
Apcnt_1145480,0.749221602
Apcnt_1145484,0.412059341
Apcnt_1145492,0.634619531
Apcnt_1145508,0.410393923
Apcnt_1145512,0.473211704
Apcnt_1145516,0.59823114
Apcnt_1145520,0.460385887
Apcnt_1145524,0.504665165
Apcnt_1145528,0.379299286
Apcnt_1145548,0.527987747
Apcnt_1145564,0.461378164
Apcnt_1145588,0.347201353
Apcnt_1145596,0.480415009
Apcnt_1145604,0.454803725
Apcnt_1145608,0.56185417
Apcnt_1145616,0.389063169
Apcnt_1145672,0.662647391
Apcnt_1145692,0.340489061
Apcnt_1145732,0.565403594
Apcnt_1145736,0.480917603
Apcnt_1145740,0.476115894
Apcnt_1145744,0.370441908
Apcnt_1145756,0.454521937
Apcnt_1145800,0.501505053
Apcnt_1145812,0.441509839
Apcnt_1145840,0.486740071
Apcnt_1145844,0.401873819
Apcnt_1145848,0.531120169
Apcnt_1145856,0.448257473
Apcnt_1145864,0.555619734
Apcnt_1145872,0.449354871
Apcnt_1145884,0.413655676
Apcnt_1145908,0.464447099
Apcnt_1145920,0.562811612
Apcnt_1145932,0.435941635
Apcnt_1145936,0.528702234
Apcnt_1145944,0.482970174
Apcnt_1145948,0.447287689
Apcnt_1145960,0.708166625
Apcnt_1145984,0.357883469
Apcnt_1145988,0.340650202
Apcnt_1145992,0.355411687
Apcnt_1146004,0.575437115
Apcnt_1146036,0.358776332
Apcnt_1146044,0.343417421
Apcnt_1146056,0.349438684
Apcnt_1146060,0.408258878
Apcnt_1146072,0.350074868
Apcnt_1146088,0.362426843
Apcnt_1146100,0.343443842
Apcnt_1146116,0.350143458
Apcnt_1146120,0.522683881
Apcnt_1146128,0.341620642
Apcnt_1146132,0.353932642
Apcnt_1146144,0.632184782
Apcnt_1146148,0.472113511
Apcnt_1146156,0.411272478
Apcnt_1146164,0.370859735
Apcnt_1146176,0.342769341
Apcnt_1146268,0.348199661
Apcnt_1146272,0.543722011
Apcnt_1146280,0.622043752
Apcnt_1146288,0.621946432
Apcnt_1146304,0.543609128
Apcnt_1146308,0.376141931
Apcnt_1146356,0.531850999
Apcnt_1146360,0.684703206
Apcnt_1146396,0.652018479
Apcnt_1146400,0.535469172
Apcnt_1146444,0.52046686
Apcnt_1146456,0.737318698
Apcnt_1146464,0.633421657
Apcnt_1146476,0.689194919
Apcnt_1146484,0.489875976
Apcnt_1146500,0.3791241
Apcnt_1146504,0.589118683
Apcnt_1146524,0.670051303
Apcnt_1146528,0.501682468
Apcnt_1146532,0.512001801
Apcnt_1146544,0.52382084
Apcnt_1146592,0.697117538
Apcnt_1146632,0.573900793
Apcnt_1146684,0.604262409
Apcnt_1146696,0.556817783
Apcnt_1146700,0.496125728
Apcnt_1146708,0.41216455
Apcnt_1146712,0.346706903
Apcnt_1146716,0.344404466
Apcnt_1146720,0.343517625
Apcnt_1146724,0.351788161
Apcnt_1146732,0.348864132
Apcnt_1146740,0.393734242
Apcnt_1146760,0.348457653
Apcnt_1146784,0.352162805
Apcnt_1146792,0.364438203
Apcnt_1146804,0.601483307
Apcnt_1146824,0.694142864
Apcnt_1146832,0.339378358
Apcnt_1146840,0.379327633
Apcnt_1146864,0.47102732
Apcnt_1146868,0.612763305
Apcnt_1146880,0.413235116
Apcnt_1146892,0.348048198
Apcnt_1146900,0.398861752
Apcnt_1146904,0.394248492
Apcnt_1146960,0.342862903
Apcnt_1146968,0.576474005
Apcnt_1146976,0.447145764
Apcnt_1146984,0.63742329
Apcnt_1147008,0.341483294
Apcnt_1147020,0.35530016
Apcnt_1147040,0.42749999
Apcnt_1147044,0.490042079
Apcnt_1147048,0.344132418
Apcnt_1147064,0.591445009
Apcnt_1147088,0.461786443
Apcnt_1147092,0.402574686
Apcnt_1147108,0.415076774
Apcnt_1147124,0.768060416
Apcnt_1147128,0.506844152
Apcnt_1147136,0.407512528
Apcnt_1147148,0.481557684
Apcnt_1147156,0.613034659
Apcnt_1147168,0.470800167
Apcnt_1147172,0.460350425
Apcnt_1147176,0.357083171
Apcnt_1147180,0.569109065
Apcnt_1147188,0.358945639
Apcnt_1147192,0.34547779
Apcnt_1147196,0.344111789
Apcnt_1147248,0.465041641
Apcnt_1147252,0.411435081
Apcnt_1147272,0.391758898
Apcnt_1147276,0.34183629
Apcnt_1147280,0.352233535
Apcnt_1147340,0.342592683
Apcnt_1147344,0.343429657
Apcnt_1147356,0.521243524
Apcnt_1147368,0.468641964
Apcnt_1147384,0.350108374
Apcnt_1147392,0.347213194
Apcnt_1147412,0.590979142
Apcnt_1147416,0.466557143
Apcnt_1147420,0.445773366
Apcnt_1147428,0.427693756
Apcnt_1147444,0.400040397
Apcnt_1147456,0.464142251
Apcnt_1147460,0.507804948
Apcnt_1147464,0.558843622
Apcnt_1147472,0.583031873
Apcnt_1147484,0.415644959
Apcnt_1147492,0.479217932
Apcnt_1147496,0.453077798
Apcnt_1147520,0.347697606
Apcnt_1147536,0.52547118
Apcnt_1147540,0.419571522
Apcnt_1147556,0.378021615
Apcnt_1147596,0.422549092
Apcnt_1147608,0.343236077
Apcnt_1147612,0.61804491
Apcnt_1147624,0.687024625
Apcnt_1147676,0.415340001
Apcnt_1147716,0.375871751
Apcnt_1147724,0.344732014
Apcnt_1147728,0.40768063
Apcnt_1147740,0.492201409
Apcnt_1147748,0.358171213
Apcnt_1147752,0.383764925
Apcnt_1147780,0.363837525
Apcnt_1147824,0.424856099
Apcnt_1147828,0.507184543
Apcnt_1147832,0.363933672
Apcnt_1147844,0.442175559
Apcnt_1147864,0.357860471
Apcnt_1147872,0.495426901
Apcnt_1147908,0.359036158
Apcnt_1147932,0.39737067
Apcnt_1147940,0.515322993
Apcnt_1147944,0.372400617
Apcnt_1147968,0.460726471
Apcnt_1147972,0.346149867
Apcnt_1147976,0.778394757
Apcnt_1148004,0.34335268
Apcnt_1148008,0.562017731
Apcnt_1148028,0.35361102
Apcnt_1148032,0.610379847
Apcnt_1148040,0.50321627
Apcnt_1148052,0.518831719
Apcnt_1148084,0.445143907
Apcnt_1148088,0.679030941
Apcnt_1148112,0.494176217
Apcnt_1148144,0.383717861
Apcnt_1148148,0.616388463
Apcnt_1148152,0.625578232
Apcnt_1148156,0.555835579
Apcnt_1148176,0.518359828
Apcnt_1148196,0.53772211
Apcnt_1148224,0.345447852
Apcnt_1148244,0.56457089
Apcnt_1148252,0.441604163
Apcnt_1148264,0.539765166
Apcnt_1148276,0.48327136
Apcnt_1148284,0.388112349
Apcnt_1148312,0.49125423
Apcnt_1148344,0.405417569
Apcnt_1148356,0.439870413
Apcnt_1148360,0.404283666
Apcnt_1148392,0.599964364
Apcnt_1148404,0.346973255
Apcnt_1148424,0.689931011
Apcnt_1148428,0.685496857
Apcnt_1148432,0.342779069
Apcnt_1148444,0.555103478
Apcnt_1148480,0.3617549
Apcnt_1148496,0.468719033
Apcnt_1148500,0.460979166
Apcnt_1148524,0.548325082
Apcnt_1148532,0.390898792
Apcnt_1148552,0.34740826
Apcnt_1148568,0.549383856
Apcnt_1148592,0.579655855
Apcnt_1148600,0.496446788
Apcnt_1148604,0.610654603
Apcnt_1148608,0.434188544
Apcnt_1148612,0.408165676
Apcnt_1148644,0.342891892
Apcnt_1148660,0.393144419
Apcnt_1148684,0.342011603
Apcnt_1148700,0.372901424
Apcnt_1148716,0.366236147
Apcnt_1148728,0.345792351
Apcnt_1148732,0.340385355
Apcnt_1148752,0.391011009
Apcnt_1148764,0.398327442
Apcnt_1148768,0.410190279
Apcnt_1148784,0.531144408
Apcnt_1148832,0.355979175
Apcnt_1148836,0.410695235
Apcnt_1148840,0.365766995
Apcnt_1148868,0.400478906
Apcnt_1148876,0.406048048
Apcnt_1148880,0.568788375
Apcnt_1148884,0.46232244
Apcnt_1148892,0.536238502
Apcnt_1148908,0.386072654
Apcnt_1148916,0.346183961
Apcnt_1148920,0.345215941
Apcnt_1148932,0.347363323
Apcnt_1148960,0.438158048
Apcnt_1148964,0.421819248
Apcnt_1148984,0.515404012
Apcnt_1148992,0.545508463
Apcnt_1149000,0.531490437
Apcnt_1149008,0.55651813
Apcnt_1149016,0.361566328
Apcnt_1149036,0.569974853
Apcnt_1149044,0.417273749
Apcnt_1149056,0.443653427
Apcnt_1149080,0.732176352
Apcnt_1149088,0.544352689
Apcnt_1149096,0.566811401
Apcnt_1149104,0.505573444
Apcnt_1149112,0.378267211
Apcnt_1149120,0.580947126
Apcnt_1149140,0.489667829
Apcnt_1149196,0.493586608
Apcnt_1149204,0.419794619
Apcnt_1149212,0.615214027
Apcnt_1149224,0.377200002
Apcnt_1149248,0.346338774
Apcnt_1149260,0.403176053
Apcnt_1149280,0.357210352
Apcnt_1149284,0.729534278
Apcnt_1149296,0.483099413
Apcnt_1149304,0.348236121
Apcnt_1149312,0.371921248
Apcnt_1149340,0.511623733
Apcnt_1149348,0.543955806
Apcnt_1149352,0.639194103
Apcnt_1149372,0.443949374
Apcnt_1149380,0.595642741
Apcnt_1149392,0.51675338
Apcnt_1149404,0.395184301
Apcnt_1149412,0.533742773
Apcnt_1149436,0.373456084
Apcnt_1149448,0.56462097
Apcnt_1149456,0.419341433
Apcnt_1149468,0.509730792
Apcnt_1149472,0.44050302
Apcnt_1149480,0.434313722
Apcnt_1149508,0.582733138
Apcnt_1149520,0.512628422
Apcnt_1149524,0.457424568
Apcnt_1149548,0.428985481
Apcnt_1149560,0.353415582
Apcnt_1149572,0.392704772
Apcnt_1149580,0.410419431
Apcnt_1149592,0.365787838
Apcnt_1149600,0.533327559
Apcnt_1149604,0.622851625
Apcnt_1149608,0.384258786
Apcnt_1149644,0.477657362
Apcnt_1149656,0.593191559
Apcnt_1149668,0.453125943
Apcnt_1149672,0.439320642
Apcnt_1149696,0.461606634
