"","Applicant_ID","default_status"
"10102","Apcnt_1134156",1.00970542430878
"10103","Apcnt_1134168",1.01849913597107
"10104","Apcnt_1134176",1.00785744190216
"10105","Apcnt_1134184",1.06977546215057
"10106","Apcnt_1134204",1.01059412956238
"10107","Apcnt_1134220",1.00049161911011
"10108","Apcnt_1134228",1.00904536247253
"10109","Apcnt_1134236",1.01020300388336
"10110","Apcnt_1134252",1.05019509792328
"10111","Apcnt_1134272",1.07779455184937
"10112","Apcnt_1134296",1.26087307929993
"10113","Apcnt_1134300",1.01042640209198
"10114","Apcnt_1134316",1.08443760871887
"10115","Apcnt_1134328",1.10435879230499
"10116","Apcnt_1134336",1.00901508331299
"10117","Apcnt_1134356",1.60530531406403
"10118","Apcnt_1134360",1.01086390018463
"10119","Apcnt_1134364",1.23944878578186
"10120","Apcnt_1134376",1.54107141494751
"10121","Apcnt_1134396",1.08022058010101
"10122","Apcnt_1134404",1.07075214385986
"10123","Apcnt_1134416",1.37959289550781
"10124","Apcnt_1134428",1.05068528652191
"10125","Apcnt_1134432",1.16598773002625
"10126","Apcnt_1134436",1.35065031051636
"10127","Apcnt_1134440",1.28802251815796
"10128","Apcnt_1134464",1.05312466621399
"10129","Apcnt_1134468",1.66202044487
"10130","Apcnt_1134476",1.2084037065506
"10131","Apcnt_1134480",1.04859113693237
"10132","Apcnt_1134484",1.00785744190216
"10133","Apcnt_1134488",1.15961635112762
"10134","Apcnt_1134504",1.34328663349152
"10135","Apcnt_1134552",1.26950407028198
"10136","Apcnt_1134560",1.40512752532959
"10137","Apcnt_1134576",1.00901508331299
"10138","Apcnt_1134596",1.12902510166168
"10139","Apcnt_1134600",1.36283135414124
"10140","Apcnt_1134620",1.28804290294647
"10141","Apcnt_1134624",1.45344352722168
"10142","Apcnt_1134648",1.54127788543701
"10143","Apcnt_1134652",1.92561566829681
"10144","Apcnt_1134668",1.85256028175354
"10145","Apcnt_1134672",1.00786995887756
"10146","Apcnt_1134676",1.10831069946289
"10147","Apcnt_1134680",1.01947546005249
"10148","Apcnt_1134688",1.18693792819977
"10149","Apcnt_1134692",1.08959245681763
"10150","Apcnt_1134700",1.2562243938446
"10151","Apcnt_1134712",1.35312271118164
"10152","Apcnt_1134728",1.86695313453674
"10153","Apcnt_1134736",1.02996683120728
"10154","Apcnt_1134744",1.28130435943604
"10155","Apcnt_1134792",1.23556542396545
"10156","Apcnt_1134804",1.60895073413849
"10157","Apcnt_1134816",1.32222557067871
"10158","Apcnt_1134820",1.81985282897949
"10159","Apcnt_1134828",1.16400051116943
"10160","Apcnt_1134832",1.53245580196381
"10161","Apcnt_1134844",1.35045576095581
"10162","Apcnt_1134848",1.42023098468781
"10163","Apcnt_1134852",1.05341732501984
"10164","Apcnt_1134864",1.04820919036865
"10165","Apcnt_1134880",0.997950971126556
"10166","Apcnt_1134888",1.00467038154602
"10167","Apcnt_1134892",1.31500458717346
"10168","Apcnt_1134912",0.99933397769928
"10169","Apcnt_1134920",1.58681976795197
"10170","Apcnt_1134924",0.997950971126556
"10171","Apcnt_1134928",1.0095841884613
"10172","Apcnt_1134960",1.11245584487915
"10173","Apcnt_1134988",1.01947546005249
"10174","Apcnt_1135004",1.04208874702454
"10175","Apcnt_1135008",1.01947546005249
"10176","Apcnt_1135016",1.01445817947388
"10177","Apcnt_1135020",1.05077421665192
"10178","Apcnt_1135056",1.04920434951782
"10179","Apcnt_1135064",1.00901508331299
"10180","Apcnt_1135076",1.58484196662903
"10181","Apcnt_1135092",1.59769260883331
"10182","Apcnt_1135108",1.65602564811707
"10183","Apcnt_1135128",1.1210994720459
"10184","Apcnt_1135136",1.01892423629761
"10185","Apcnt_1135144",1.08606553077698
"10186","Apcnt_1135152",1.00982880592346
"10187","Apcnt_1135156",1.00049161911011
"10188","Apcnt_1135164",1.12457263469696
"10189","Apcnt_1135176",1.31109154224396
"10190","Apcnt_1135180",1.02540349960327
"10191","Apcnt_1135192",1.53076469898224
"10192","Apcnt_1135264",1.23291194438934
"10193","Apcnt_1135272",1.74222874641418
"10194","Apcnt_1135292",1.01923561096191
"10195","Apcnt_1135300",1.39834535121918
"10196","Apcnt_1135324",1.74269247055054
"10197","Apcnt_1135332",1.72084927558899
"10198","Apcnt_1135348",1.00771284103394
"10199","Apcnt_1135356",1.26360607147217
"10200","Apcnt_1135364",1.03447461128235
"10201","Apcnt_1135384",1.62073612213135
"10202","Apcnt_1135400",1.26517128944397
"10203","Apcnt_1135404",1.53094184398651
"10204","Apcnt_1135420",1.05077338218689
"10205","Apcnt_1135428",1.20748233795166
"10206","Apcnt_1135436",1.01526427268982
"10207","Apcnt_1135516",1.00887060165405
"10208","Apcnt_1135524",1.16649806499481
"10209","Apcnt_1135528",1.04728770256042
"10210","Apcnt_1135532",1.00885200500488
"10211","Apcnt_1135544",1.00887060165405
"10212","Apcnt_1135548",1.00887060165405
"10213","Apcnt_1135564",1.48837757110596
"10214","Apcnt_1135568",1.05041003227234
"10215","Apcnt_1135600",1.14403104782104
"10216","Apcnt_1135616",1.49363422393799
"10217","Apcnt_1135668",1.08902430534363
"10218","Apcnt_1135680",1.49632620811462
"10219","Apcnt_1135684",1.09160923957825
"10220","Apcnt_1135692",1.78600323200226
"10221","Apcnt_1135696",1.01393747329712
"10222","Apcnt_1135700",1.43406891822815
"10223","Apcnt_1135704",1.02763164043427
"10224","Apcnt_1135708",1.05852556228638
"10225","Apcnt_1135716",1.07665514945984
"10226","Apcnt_1135720",1.50319230556488
"10227","Apcnt_1135724",1.65296113491058
"10228","Apcnt_1135740",1.29462707042694
"10229","Apcnt_1135744",1.07740187644958
"10230","Apcnt_1135748",1.12375569343567
"10231","Apcnt_1135780",1.92417073249817
"10232","Apcnt_1135792",1.66688680648804
"10233","Apcnt_1135816",1.09231853485107
"10234","Apcnt_1135832",1.32652175426483
"10235","Apcnt_1135840",1.52770042419434
"10236","Apcnt_1135872",1.66262817382812
"10237","Apcnt_1135876",1.56892383098602
"10238","Apcnt_1135884",1.48051595687866
"10239","Apcnt_1135888",1.20485329627991
"10240","Apcnt_1135904",1.71856415271759
"10241","Apcnt_1135908",1.02286171913147
"10242","Apcnt_1135944",1.03142666816711
"10243","Apcnt_1135948",1.0692971944809
"10244","Apcnt_1135956",1.01197600364685
"10245","Apcnt_1135968",0.99933397769928
"10246","Apcnt_1135972",1.03550326824188
"10247","Apcnt_1135976",1.00887060165405
"10248","Apcnt_1135980",1.12447786331177
"10249","Apcnt_1135988",1.65882420539856
"10250","Apcnt_1135992",1.16544675827026
"10251","Apcnt_1136008",1.6197304725647
"10252","Apcnt_1136016",1.60899686813354
"10253","Apcnt_1136028",1.80651450157166
"10254","Apcnt_1136032",1.02497935295105
"10255","Apcnt_1136036",1.02177214622498
"10256","Apcnt_1136044",1.00917136669159
"10257","Apcnt_1136052",1.0612359046936
"10258","Apcnt_1136060",1.08807373046875
"10259","Apcnt_1136064",1.34531426429749
"10260","Apcnt_1136068",1.20479488372803
"10261","Apcnt_1136084",1.00120544433594
"10262","Apcnt_1136112",1.1857203245163
"10263","Apcnt_1136124",1.1757640838623
"10264","Apcnt_1136136",1.00049161911011
"10265","Apcnt_1136140",1.27331733703613
"10266","Apcnt_1136152",1.8509464263916
"10267","Apcnt_1136156",1.00955426692963
"10268","Apcnt_1136164",1.01831769943237
"10269","Apcnt_1136180",1.30879592895508
"10270","Apcnt_1136188",1.1733090877533
"10271","Apcnt_1136204",1.01399147510529
"10272","Apcnt_1136216",1.01056623458862
"10273","Apcnt_1136232",1.38933634757996
"10274","Apcnt_1136244",0.999265253543854
"10275","Apcnt_1136256",1.30073845386505
"10276","Apcnt_1136264",1.01543521881104
"10277","Apcnt_1136272",1.16729283332825
"10278","Apcnt_1136312",1.01299071311951
"10279","Apcnt_1136324",1.68669450283051
"10280","Apcnt_1136344",1.34782826900482
"10281","Apcnt_1136368",1.01949381828308
"10282","Apcnt_1136388",1.35795021057129
"10283","Apcnt_1136396",1.18955743312836
"10284","Apcnt_1136404",1.14146518707275
"10285","Apcnt_1136412",1.06849980354309
"10286","Apcnt_1136424",1.1186341047287
"10287","Apcnt_1136432",1.36566436290741
"10288","Apcnt_1136460",1.47070050239563
"10289","Apcnt_1136488",1.38500332832336
"10290","Apcnt_1136504",1.00771284103394
"10291","Apcnt_1136512",1.76059412956238
"10292","Apcnt_1136524",1.01669025421143
"10293","Apcnt_1136560",1.36151933670044
"10294","Apcnt_1136572",1.66974997520447
"10295","Apcnt_1136580",1.00049161911011
"10296","Apcnt_1136584",1.22768890857697
"10297","Apcnt_1136632",1.13633823394775
"10298","Apcnt_1136660",1.1961681842804
"10299","Apcnt_1136664",1.01565456390381
"10300","Apcnt_1136668",1.09856915473938
"10301","Apcnt_1136672",1.1109631061554
"10302","Apcnt_1136692",1.3458354473114
"10303","Apcnt_1136700",1.12546706199646
"10304","Apcnt_1136712",1.24866724014282
"10305","Apcnt_1136716",1.03934955596924
"10306","Apcnt_1136736",1.13235771656036
"10307","Apcnt_1136740",1.34014654159546
"10308","Apcnt_1136748",1.0180778503418
"10309","Apcnt_1136752",1.22198009490967
"10310","Apcnt_1136756",1.09051990509033
"10311","Apcnt_1136760",1.08937096595764
"10312","Apcnt_1136764",1.00771284103394
"10313","Apcnt_1136780",1.01242887973785
"10314","Apcnt_1136796",0.997950971126556
"10315","Apcnt_1136800",1.00632989406586
"10316","Apcnt_1136808",1.00342559814453
"10317","Apcnt_1136812",1.0005396604538
"10318","Apcnt_1136820",1.04499089717865
"10319","Apcnt_1136840",1.47144556045532
"10320","Apcnt_1136844",1.00395345687866
"10321","Apcnt_1136864",1.43971168994904
"10322","Apcnt_1136872",1.31206846237183
"10323","Apcnt_1136876",1.07622158527374
"10324","Apcnt_1136892",1.09188508987427
"10325","Apcnt_1136896",1.71441245079041
"10326","Apcnt_1136912",1.08491849899292
"10327","Apcnt_1136916",1.03691339492798
"10328","Apcnt_1136920",1.09962332248688
"10329","Apcnt_1136932",1.09594559669495
"10330","Apcnt_1136956",1.01396775245667
"10331","Apcnt_1136960",1.04970645904541
"10332","Apcnt_1136964",1.00049161911011
"10333","Apcnt_1136984",1.01567482948303
"10334","Apcnt_1136996",1.08320546150208
"10335","Apcnt_1137000",1.03105449676514
"10336","Apcnt_1137012",1.51072549819946
"10337","Apcnt_1137016",1.29152774810791
"10338","Apcnt_1137024",1.57357919216156
"10339","Apcnt_1137060",1.00152516365051
"10340","Apcnt_1137104",1.06317901611328
"10341","Apcnt_1137112",1.29373550415039
"10342","Apcnt_1137120",1.14217925071716
"10343","Apcnt_1137132",1.49310803413391
"10344","Apcnt_1137148",1.29925167560577
"10345","Apcnt_1137152",1.44584357738495
"10346","Apcnt_1137156",1.08610939979553
"10347","Apcnt_1137164",1.42265772819519
"10348","Apcnt_1137176",1.01298236846924
"10349","Apcnt_1137180",1.17586517333984
"10350","Apcnt_1137212",1.03861165046692
"10351","Apcnt_1137216",1.33928048610687
"10352","Apcnt_1137240",1.20727252960205
"10353","Apcnt_1137268",1.23134136199951
"10354","Apcnt_1137276",1.21100330352783
"10355","Apcnt_1137316",1.36661183834076
"10356","Apcnt_1137324",1.64569580554962
"10357","Apcnt_1137332",1.00982880592346
"10358","Apcnt_1137356",1.02323591709137
"10359","Apcnt_1137384",1.02555537223816
"10360","Apcnt_1137420",1.36939263343811
"10361","Apcnt_1137432",1.00130534172058
"10362","Apcnt_1137444",1.02509164810181
"10363","Apcnt_1137452",1.08917880058289
"10364","Apcnt_1137480",1.07717728614807
"10365","Apcnt_1137504",1.00887060165405
"10366","Apcnt_1137512",1.01251840591431
"10367","Apcnt_1137528",0.999822378158569
"10368","Apcnt_1137536",1.45810687541962
"10369","Apcnt_1137548",1.00647449493408
"10370","Apcnt_1137552",1.15830779075623
"10371","Apcnt_1137556",1.09891033172607
"10372","Apcnt_1137560",1.21713590621948
"10373","Apcnt_1137580",1.63879537582397
"10374","Apcnt_1137596",1.70756316184998
"10375","Apcnt_1137600",1.00887060165405
"10376","Apcnt_1137612",1.02887415885925
"10377","Apcnt_1137620",1.05328118801117
"10378","Apcnt_1137624",1.04673135280609
"10379","Apcnt_1137628",1.02023804187775
"10380","Apcnt_1137636",1.00755667686462
"10381","Apcnt_1137652",1.04738759994507
"10382","Apcnt_1137672",1.21528697013855
"10383","Apcnt_1137684",1.15124726295471
"10384","Apcnt_1137688",1.01754117012024
"10385","Apcnt_1137696",1.33435916900635
"10386","Apcnt_1137700",1.11049675941467
"10387","Apcnt_1137736",1.73892426490784
"10388","Apcnt_1137752",0.999822378158569
"10389","Apcnt_1137756",1.42756676673889
"10390","Apcnt_1137760",1.00632989406586
"10391","Apcnt_1137764",1.00049161911011
"10392","Apcnt_1137768",0.99933397769928
"10393","Apcnt_1137780",1.12169075012207
"10394","Apcnt_1137796",1.42953538894653
"10395","Apcnt_1137804",1.05619084835052
"10396","Apcnt_1137808",1.00049161911011
"10397","Apcnt_1137812",1.00820136070251
"10398","Apcnt_1137832",1.06514656543732
"10399","Apcnt_1137844",1.03213548660278
"10400","Apcnt_1137860",1.44175827503204
"10401","Apcnt_1137864",1.60687232017517
"10402","Apcnt_1137884",1.31383776664734
"10403","Apcnt_1137896",1.00770139694214
"10404","Apcnt_1137904",1.20550012588501
"10405","Apcnt_1137924",1.33682227134705
"10406","Apcnt_1137928",1.69534742832184
"10407","Apcnt_1137932",1.00887060165405
"10408","Apcnt_1137952",1.01947546005249
"10409","Apcnt_1137980",1.6764087677002
"10410","Apcnt_1137988",1.43404364585876
"10411","Apcnt_1138000",1.09771013259888
"10412","Apcnt_1138016",1.30973100662231
"10413","Apcnt_1138020",1.48283815383911
"10414","Apcnt_1138028",1.77738308906555
"10415","Apcnt_1138048",1.36763978004456
"10416","Apcnt_1138052",1.09466147422791
"10417","Apcnt_1138084",1.08236455917358
"10418","Apcnt_1138092",1.15755677223206
"10419","Apcnt_1138096",1.03777194023132
"10420","Apcnt_1138108",1.92259740829468
"10421","Apcnt_1138120",1.06888198852539
"10422","Apcnt_1138140",1.03472054004669
"10423","Apcnt_1138152",1.6202312707901
"10424","Apcnt_1138156",1.12110447883606
"10425","Apcnt_1138160",1.09027051925659
"10426","Apcnt_1138192",1.699338555336
"10427","Apcnt_1138196",1.30683481693268
"10428","Apcnt_1138216",1.07625770568848
"10429","Apcnt_1138240",1.07323467731476
"10430","Apcnt_1138252",1.17253267765045
"10431","Apcnt_1138260",1.00887060165405
"10432","Apcnt_1138264",1.21753096580505
"10433","Apcnt_1138268",1.09752380847931
"10434","Apcnt_1138272",1.05372023582458
"10435","Apcnt_1138280",0.999822378158569
"10436","Apcnt_1138312",1.62336313724518
"10437","Apcnt_1138324",1.39082682132721
"10438","Apcnt_1138352",1.49443554878235
"10439","Apcnt_1138368",1.09318280220032
"10440","Apcnt_1138372",1.18931555747986
"10441","Apcnt_1138376",1.29376411437988
"10442","Apcnt_1138408",1.47996389865875
"10443","Apcnt_1138416",1.01923561096191
"10444","Apcnt_1138424",1.40449905395508
"10445","Apcnt_1138436",1.79544627666473
"10446","Apcnt_1138440",1.01908731460571
"10447","Apcnt_1138444",1.39782500267029
"10448","Apcnt_1138448",1.04495716094971
"10449","Apcnt_1138456",1.10096561908722
"10450","Apcnt_1138472",1.04869890213013
"10451","Apcnt_1138500",1.03093862533569
"10452","Apcnt_1138508",1.03122711181641
"10453","Apcnt_1138536",1.05094075202942
"10454","Apcnt_1138572",1.015061378479
"10455","Apcnt_1138584",1.00940871238708
"10456","Apcnt_1138592",1.09424042701721
"10457","Apcnt_1138596",1.03412437438965
"10458","Apcnt_1138600",0.99933397769928
"10459","Apcnt_1138604",1.10255479812622
"10460","Apcnt_1138636",1.00887060165405
"10461","Apcnt_1138640",1.00771284103394
"10462","Apcnt_1138664",1.07303810119629
"10463","Apcnt_1138672",1.45035254955292
"10464","Apcnt_1138688",1.49632620811462
"10465","Apcnt_1138696",1.09961676597595
"10466","Apcnt_1138704",1.28582191467285
"10467","Apcnt_1138716",1.4985032081604
"10468","Apcnt_1138720",1.24429178237915
"10469","Apcnt_1138728",1.40403652191162
"10470","Apcnt_1138732",1.19091558456421
"10471","Apcnt_1138740",1.31503176689148
"10472","Apcnt_1138756",1.04677891731262
"10473","Apcnt_1138760",1.19640815258026
"10474","Apcnt_1138780",1.00755667686462
"10475","Apcnt_1138792",1.11300754547119
"10476","Apcnt_1138808",1.08904850482941
"10477","Apcnt_1138824",1.00887060165405
"10478","Apcnt_1138840",1.15734827518463
"10479","Apcnt_1138848",1.01485371589661
"10480","Apcnt_1138856",1.02031993865967
"10481","Apcnt_1138860",1.10422301292419
"10482","Apcnt_1138876",1.00049161911011
"10483","Apcnt_1138896",1.47656667232513
"10484","Apcnt_1138908",1.01945185661316
"10485","Apcnt_1138936",1.25372242927551
"10486","Apcnt_1138952",1.31098008155823
"10487","Apcnt_1138964",1.71912980079651
"10488","Apcnt_1138996",1.02370262145996
"10489","Apcnt_1139000",1.35818612575531
"10490","Apcnt_1139012",1.0247391462326
"10491","Apcnt_1139024",1.06827986240387
"10492","Apcnt_1139028",1.2599036693573
"10493","Apcnt_1139068",1.72124576568604
"10494","Apcnt_1139072",1.64613425731659
"10495","Apcnt_1139084",1.00887060165405
"10496","Apcnt_1139092",1.1000018119812
"10497","Apcnt_1139096",1.30624842643738
"10498","Apcnt_1139112",1.10541248321533
"10499","Apcnt_1139132",1.08388435840607
"10500","Apcnt_1139136",1.15451073646545
"10501","Apcnt_1139160",1.46906018257141
"10502","Apcnt_1139180",1.28268373012543
"10503","Apcnt_1139188",1.71546447277069
"10504","Apcnt_1139196",1.10335731506348
"10505","Apcnt_1139216",1.47130382061005
"10506","Apcnt_1139220",1.06555247306824
"10507","Apcnt_1139248",1.02523803710938
"10508","Apcnt_1139260",1.37840890884399
"10509","Apcnt_1139280",1.13765013217926
"10510","Apcnt_1139288",1.25736403465271
"10511","Apcnt_1139296",1.42643213272095
"10512","Apcnt_1139336",1.24359083175659
"10513","Apcnt_1139340",1.0527675151825
"10514","Apcnt_1139344",1.23493123054504
"10515","Apcnt_1139348",1.15599381923676
"10516","Apcnt_1139352",1.00049161911011
"10517","Apcnt_1139356",1.4590892791748
"10518","Apcnt_1139384",1.52275002002716
"10519","Apcnt_1139388",1.87223565578461
"10520","Apcnt_1139428",1.1875331401825
"10521","Apcnt_1139436",1.83824753761292
"10522","Apcnt_1139440",1.0572851896286
"10523","Apcnt_1139444",1.30294036865234
"10524","Apcnt_1139448",1.05250072479248
"10525","Apcnt_1139464",1.02626490592957
"10526","Apcnt_1139468",1.00887060165405
"10527","Apcnt_1139480",1.0096333026886
"10528","Apcnt_1139484",1.19778108596802
"10529","Apcnt_1139504",1.15691769123077
"10530","Apcnt_1139544",1.05947041511536
"10531","Apcnt_1139568",1.03379189968109
"10532","Apcnt_1139572",1.00049161911011
"10533","Apcnt_1139592",1.64816796779633
"10534","Apcnt_1139596",1.00647449493408
"10535","Apcnt_1139612",1.11991953849792
"10536","Apcnt_1139624",0.994450092315674
"10537","Apcnt_1139632",1.21972155570984
"10538","Apcnt_1139636",1.05833530426025
"10539","Apcnt_1139656",1.1716388463974
"10540","Apcnt_1139684",1.2702397108078
"10541","Apcnt_1139688",1.00375986099243
"10542","Apcnt_1139692",1.00901508331299
"10543","Apcnt_1139704",1.14726853370667
"10544","Apcnt_1139712",1.03402781486511
"10545","Apcnt_1139728",1.6639928817749
"10546","Apcnt_1139732",1.02484679222107
"10547","Apcnt_1139736",1.05623126029968
"10548","Apcnt_1139740",1.08422183990479
"10549","Apcnt_1139752",1.00887060165405
"10550","Apcnt_1139756",1.00887060165405
"10551","Apcnt_1139788",1.00282907485962
"10552","Apcnt_1139820",1.00820136070251
"10553","Apcnt_1139824",1.12413012981415
"10554","Apcnt_1139828",1.65436685085297
"10555","Apcnt_1139832",1.18465495109558
"10556","Apcnt_1139836",1.07513844966888
"10557","Apcnt_1139844",1.4902241230011
"10558","Apcnt_1139848",1.0170316696167
"10559","Apcnt_1139856",1.0283899307251
"10560","Apcnt_1139864",1.52634871006012
"10561","Apcnt_1139888",1.00820136070251
"10562","Apcnt_1139908",1.65970396995544
"10563","Apcnt_1139912",0.999177813529968
"10564","Apcnt_1139916",1.00771284103394
"10565","Apcnt_1139924",1.4839563369751
"10566","Apcnt_1139928",1.56113708019257
"10567","Apcnt_1139948",1.06365036964417
"10568","Apcnt_1139952",1.26701474189758
"10569","Apcnt_1139964",1.73844265937805
"10570","Apcnt_1139972",1.39365148544312
"10571","Apcnt_1139980",1.30289316177368
"10572","Apcnt_1139984",1.11549377441406
"10573","Apcnt_1139992",1.04230093955994
"10574","Apcnt_1140000",1.4345428943634
"10575","Apcnt_1140004",1.52218186855316
"10576","Apcnt_1140016",1.33072805404663
"10577","Apcnt_1140024",1.21541285514832
"10578","Apcnt_1140040",1.19425201416016
"10579","Apcnt_1140068",1.17247331142426
"10580","Apcnt_1140080",1.08363819122314
"10581","Apcnt_1140088",1.95127213001251
"10582","Apcnt_1140096",1.05693972110748
"10583","Apcnt_1140112",1.45276236534119
"10584","Apcnt_1140120",1.2538081407547
"10585","Apcnt_1140124",1.04785251617432
"10586","Apcnt_1140144",1.02582001686096
"10587","Apcnt_1140148",0.99933397769928
"10588","Apcnt_1140156",1.00887060165405
"10589","Apcnt_1140168",1.14298641681671
"10590","Apcnt_1140172",1.17110109329224
"10591","Apcnt_1140176",1.34420359134674
"10592","Apcnt_1140196",1.59080946445465
"10593","Apcnt_1140220",1.1124529838562
"10594","Apcnt_1140224",1.57587838172913
"10595","Apcnt_1140228",1.00409805774689
"10596","Apcnt_1140236",1.41940188407898
"10597","Apcnt_1140240",1.05577313899994
"10598","Apcnt_1140260",1.00049161911011
"10599","Apcnt_1140268",1.14870357513428
"10600","Apcnt_1140272",1.02302086353302
"10601","Apcnt_1140284",1.06493639945984
"10602","Apcnt_1140296",1.13452744483948
"10603","Apcnt_1140308",1.42026937007904
"10604","Apcnt_1140336",1.25884938240051
"10605","Apcnt_1140340",0.99928343296051
"10606","Apcnt_1140344",1.04370832443237
"10607","Apcnt_1140352",1.00891852378845
"10608","Apcnt_1140360",1.20386970043182
"10609","Apcnt_1140376",1.0046226978302
"10610","Apcnt_1140396",1.88472700119019
"10611","Apcnt_1140400",1.14213347434998
"10612","Apcnt_1140416",1.26448154449463
"10613","Apcnt_1140468",0.994450092315674
"10614","Apcnt_1140472",1.13654112815857
"10615","Apcnt_1140484",1.01923561096191
"10616","Apcnt_1140504",1.08407592773438
"10617","Apcnt_1140520",1.48770475387573
"10618","Apcnt_1140536",1.34909510612488
"10619","Apcnt_1140544",1.2608391046524
"10620","Apcnt_1140548",1.15670919418335
"10621","Apcnt_1140564",1.25848197937012
"10622","Apcnt_1140568",1.09279358386993
"10623","Apcnt_1140572",1.73175001144409
"10624","Apcnt_1140576",1.33748614788055
"10625","Apcnt_1140604",1.02439761161804
"10626","Apcnt_1140624",1.38604021072388
"10627","Apcnt_1140632",1.51959490776062
"10628","Apcnt_1140636",1.38359332084656
"10629","Apcnt_1140640",1.5246217250824
"10630","Apcnt_1140648",1.03487801551819
"10631","Apcnt_1140656",1.0187840461731
"10632","Apcnt_1140668",1.18062949180603
"10633","Apcnt_1140676",1.00960230827332
"10634","Apcnt_1140696",1.00215983390808
"10635","Apcnt_1140704",1.01656496524811
"10636","Apcnt_1140708",1.01624035835266
"10637","Apcnt_1140712",1.28271198272705
"10638","Apcnt_1140720",1.34010410308838
"10639","Apcnt_1140728",1.34002470970154
"10640","Apcnt_1140744",1.16375923156738
"10641","Apcnt_1140752",1.47408246994019
"10642","Apcnt_1140780",1.00982880592346
"10643","Apcnt_1140808",1.18921709060669
"10644","Apcnt_1140816",1.34596729278564
"10645","Apcnt_1140820",1.66791045665741
"10646","Apcnt_1140844",1.07757353782654
"10647","Apcnt_1140860",1.7953234910965
"10648","Apcnt_1140868",1.06043124198914
"10649","Apcnt_1140884",1.0096333026886
"10650","Apcnt_1140892",1.50690710544586
"10651","Apcnt_1140900",1.00049161911011
"10652","Apcnt_1140908",1.13759350776672
"10653","Apcnt_1140912",1.21659505367279
"10654","Apcnt_1140924",1.19208455085754
"10655","Apcnt_1140932",1.09462487697601
"10656","Apcnt_1140948",1.79164266586304
"10657","Apcnt_1140956",1.01831769943237
"10658","Apcnt_1140964",1.20446038246155
"10659","Apcnt_1140976",1.00282907485962
"10660","Apcnt_1140980",1.00632989406586
"10661","Apcnt_1140992",1.00887060165405
"10662","Apcnt_1140996",0.997709512710571
"10663","Apcnt_1141000",1.03909945487976
"10664","Apcnt_1141016",1.20211863517761
"10665","Apcnt_1141036",1.2522132396698
"10666","Apcnt_1141040",1.72884571552277
"10667","Apcnt_1141060",1.73473358154297
"10668","Apcnt_1141072",1.03325724601746
"10669","Apcnt_1141116",1.04633522033691
"10670","Apcnt_1141132",1.22644639015198
"10671","Apcnt_1141208",1.34995996952057
"10672","Apcnt_1141212",1.00901508331299
"10673","Apcnt_1141216",1.68027675151825
"10674","Apcnt_1141220",1.0730072259903
"10675","Apcnt_1141224",1.04938805103302
"10676","Apcnt_1141248",1.42036616802216
"10677","Apcnt_1141252",1.19085085391998
"10678","Apcnt_1141268",1.50907039642334
"10679","Apcnt_1141272",1.75490128993988
"10680","Apcnt_1141284",1.11558747291565
"10681","Apcnt_1141292",1.14990520477295
"10682","Apcnt_1141296",1.70023393630981
"10683","Apcnt_1141300",1.01461434364319
"10684","Apcnt_1141316",1.44972896575928
"10685","Apcnt_1141320",1.66020619869232
"10686","Apcnt_1141328",1.39082193374634
"10687","Apcnt_1141336",1.12793040275574
"10688","Apcnt_1141340",1.73308455944061
"10689","Apcnt_1141360",1.00722336769104
"10690","Apcnt_1141368",1.01059412956238
"10691","Apcnt_1141412",1.01119589805603
"10692","Apcnt_1141420",1.11892986297607
"10693","Apcnt_1141428",1.25573039054871
"10694","Apcnt_1141432",1.00204277038574
"10695","Apcnt_1141436",1.00771284103394
"10696","Apcnt_1141440",1.02406549453735
"10697","Apcnt_1141464",1.02949285507202
"10698","Apcnt_1141488",1.07640337944031
"10699","Apcnt_1141500",1.11106359958649
"10700","Apcnt_1141508",1.41200971603394
"10701","Apcnt_1141524",1.16976761817932
"10702","Apcnt_1141536",1.15651559829712
"10703","Apcnt_1141540",1.38924551010132
"10704","Apcnt_1141552",1.02543830871582
"10705","Apcnt_1141564",1.10122513771057
"10706","Apcnt_1141568",1.19595909118652
"10707","Apcnt_1141576",1.61796462535858
"10708","Apcnt_1141584",1.52357602119446
"10709","Apcnt_1141588",1.55585491657257
"10710","Apcnt_1141596",1.18934535980225
"10711","Apcnt_1141600",1.28989958763123
"10712","Apcnt_1141604",1.02630877494812
"10713","Apcnt_1141608",1.06758880615234
"10714","Apcnt_1141620",1.00842308998108
"10715","Apcnt_1141660",1.22337937355042
"10716","Apcnt_1141672",1.14499831199646
"10717","Apcnt_1141692",1.09234297275543
"10718","Apcnt_1141712",1.08941602706909
"10719","Apcnt_1141716",1.4741553068161
"10720","Apcnt_1141740",1.10298120975494
"10721","Apcnt_1141744",1.90402376651764
"10722","Apcnt_1141748",1.12520492076874
"10723","Apcnt_1141756",1.25188946723938
"10724","Apcnt_1141820",1.04108083248138
"10725","Apcnt_1141824",1.47014904022217
"10726","Apcnt_1141840",1.16578769683838
"10727","Apcnt_1141860",1.05967354774475
"10728","Apcnt_1141884",1.05039632320404
"10729","Apcnt_1141892",1.78248190879822
"10730","Apcnt_1141900",1.16369295120239
"10731","Apcnt_1141948",1.3366711139679
"10732","Apcnt_1141964",1.17309439182281
"10733","Apcnt_1141972",1.13454067707062
"10734","Apcnt_1141976",1.00172686576843
"10735","Apcnt_1141984",1.16261231899261
"10736","Apcnt_1142008",1.02442896366119
