test_Application_ID,catboost_prediction
Apcnt_1159220,0.519839503
Apcnt_1159224,0.525350015
Apcnt_1159228,0.523675211
Apcnt_1159236,0.642464169
Apcnt_1159244,0.602640196
Apcnt_1159252,0.558815303
Apcnt_1159256,0.556272727
Apcnt_1159268,0.500987566
Apcnt_1159304,0.498247134
Apcnt_1159316,0.536855457
Apcnt_1159328,0.653993527
Apcnt_1159352,0.541806858
Apcnt_1159360,0.540888976
Apcnt_1159364,0.636390313
Apcnt_1159380,0.580822432
Apcnt_1159408,0.541829246
Apcnt_1159416,0.638767303
Apcnt_1159420,0.59285801
Apcnt_1159432,0.689631823
Apcnt_1159440,0.510159706
Apcnt_1159444,0.590664724
Apcnt_1159452,0.676293117
Apcnt_1159460,0.59182043
Apcnt_1159472,0.503272924
Apcnt_1159484,0.666308232
Apcnt_1159504,0.603551187
Apcnt_1159528,0.55019277
Apcnt_1159536,0.496215337
Apcnt_1159544,0.50450739
Apcnt_1159572,0.597794788
Apcnt_1159588,0.515372048
Apcnt_1159592,0.603551363
Apcnt_1159600,0.498304818
Apcnt_1159620,0.570159424
Apcnt_1159624,0.533050125
Apcnt_1159632,0.513014997
Apcnt_1159652,0.507615371
Apcnt_1159660,0.604925091
Apcnt_1159668,0.565064291
Apcnt_1159676,0.563659671
Apcnt_1159720,0.659105043
Apcnt_1159740,0.499892489
Apcnt_1159812,0.497946861
Apcnt_1159820,0.511394858
Apcnt_1159840,0.502720446
Apcnt_1159844,0.508297812
Apcnt_1159848,0.563039122
Apcnt_1159860,0.657503715
Apcnt_1159872,0.505099613
Apcnt_1159876,0.500142085
Apcnt_1159892,0.529398192
Apcnt_1159900,0.500770778
Apcnt_1159920,0.49305357
Apcnt_1159932,0.533749649
Apcnt_1159936,0.512327292
Apcnt_1159952,0.522973346
Apcnt_1159960,0.519560133
Apcnt_1159964,0.537500278
Apcnt_1159972,0.512880959
Apcnt_1159976,0.545578075
Apcnt_1159992,0.662498903
Apcnt_1160004,0.550963715
Apcnt_1160028,0.531936684
Apcnt_1160032,0.628791373
Apcnt_1160052,0.565557846
Apcnt_1160056,0.610583974
Apcnt_1160060,0.554955803
Apcnt_1160072,0.525893815
Apcnt_1160092,0.505297017
Apcnt_1160112,0.503028215
Apcnt_1160116,0.499330759
Apcnt_1160124,0.723650693
Apcnt_1160132,0.530685433
Apcnt_1160140,0.585854798
Apcnt_1160180,0.685714687
Apcnt_1160184,0.590956011
Apcnt_1160200,0.511728644
Apcnt_1160236,0.517054771
Apcnt_1160284,0.502867404
Apcnt_1160296,0.657948406
Apcnt_1160300,0.496731713
Apcnt_1160308,0.507116049
Apcnt_1160316,0.500235038
Apcnt_1160328,0.592754228
Apcnt_1160336,0.65116727
Apcnt_1160344,0.533817355
Apcnt_1160348,0.703821985
Apcnt_1160372,0.534650435
Apcnt_1160384,0.597657827
Apcnt_1160388,0.519932708
Apcnt_1160408,0.491223442
Apcnt_1160424,0.605142581
Apcnt_1160452,0.511111885
Apcnt_1160456,0.541333135
Apcnt_1160464,0.545046522
Apcnt_1160472,0.535558163
Apcnt_1160476,0.512540911
Apcnt_1160500,0.68109835
Apcnt_1160524,0.506821609
Apcnt_1160552,0.544081688
Apcnt_1160560,0.611204741
Apcnt_1160572,0.660486207
Apcnt_1160580,0.665906278
Apcnt_1160584,0.669344278
Apcnt_1160592,0.513661107
Apcnt_1160620,0.629209585
Apcnt_1160628,0.542831552
Apcnt_1160648,0.503811525
Apcnt_1160672,0.501067607
Apcnt_1160676,0.49960288
Apcnt_1160688,0.504965352
Apcnt_1160700,0.540625359
Apcnt_1160708,0.579602724
Apcnt_1160716,0.602824067
Apcnt_1160724,0.577586114
Apcnt_1160728,0.652721568
Apcnt_1160736,0.539923943
Apcnt_1160740,0.550929225
Apcnt_1160744,0.524036189
Apcnt_1160788,0.532593683
Apcnt_1160792,0.503048508
Apcnt_1160800,0.583051836
Apcnt_1160812,0.590488138
Apcnt_1160816,0.50998653
Apcnt_1160820,0.607741573
Apcnt_1160824,0.661657657
Apcnt_1160860,0.554358506
Apcnt_1160880,0.660640669
Apcnt_1160888,0.570198183
Apcnt_1160896,0.504331491
Apcnt_1160912,0.500115231
Apcnt_1160924,0.501502594
Apcnt_1160956,0.590435549
Apcnt_1160960,0.505364729
Apcnt_1160976,0.52553484
Apcnt_1160992,0.510298049
Apcnt_1160996,0.507151212
Apcnt_1161004,0.557282911
Apcnt_1161012,0.577357772
Apcnt_1161016,0.50683922
Apcnt_1161020,0.568476057
Apcnt_1161024,0.565328465
Apcnt_1161032,0.563504033
Apcnt_1161048,0.57294607
Apcnt_1161056,0.517845157
Apcnt_1161072,0.511170866
Apcnt_1161080,0.58184595
Apcnt_1161088,0.673005308
Apcnt_1161128,0.510960848
Apcnt_1161132,0.501058306
Apcnt_1161164,0.664583109
Apcnt_1161168,0.647988456
Apcnt_1161204,0.527381057
Apcnt_1161212,0.53607581
Apcnt_1161220,0.502199002
Apcnt_1161288,0.562750902
Apcnt_1161292,0.554221689
Apcnt_1161320,0.517485251
Apcnt_1161372,0.522775855
Apcnt_1161392,0.628017923
Apcnt_1161396,0.537831203
Apcnt_1161416,0.583243454
Apcnt_1161424,0.547411938
Apcnt_1161432,0.500351942
Apcnt_1161436,0.516686218
Apcnt_1161448,0.543861234
Apcnt_1161456,0.505992307
Apcnt_1161460,0.60105126
Apcnt_1161500,0.635434609
Apcnt_1161504,0.571102722
Apcnt_1161508,0.517941655
Apcnt_1161512,0.66521901
Apcnt_1161516,0.530742085
Apcnt_1161572,0.585961149
Apcnt_1161588,0.519985791
Apcnt_1161592,0.499363099
Apcnt_1161596,0.524261655
Apcnt_1161600,0.712250368
Apcnt_1161636,0.66209205
Apcnt_1161660,0.504919041
Apcnt_1161672,0.645669089
Apcnt_1161720,0.677082347
Apcnt_1161744,0.600122875
Apcnt_1161772,0.500376697
Apcnt_1161784,0.500406227
Apcnt_1161804,0.51768987
Apcnt_1161808,0.561906516
Apcnt_1161828,0.518503834
Apcnt_1161832,0.526353736
Apcnt_1161852,0.547318868
Apcnt_1161868,0.502954271
Apcnt_1161892,0.514685899
Apcnt_1161916,0.508436795
Apcnt_1161920,0.501418592
Apcnt_1161928,0.584723278
Apcnt_1161932,0.501823987
Apcnt_1161936,0.500398335
Apcnt_1161940,0.502963943
Apcnt_1161952,0.536677416
Apcnt_1161956,0.583834956
Apcnt_1161960,0.575484861
Apcnt_1161968,0.509515647
Apcnt_1161980,0.592536503
Apcnt_1162004,0.550141892
Apcnt_1162008,0.593742361
Apcnt_1162012,0.594266826
Apcnt_1162036,0.549844967
Apcnt_1162048,0.649832285
Apcnt_1162076,0.547125751
Apcnt_1162084,0.554678046
Apcnt_1162104,0.512668233
Apcnt_1162108,0.579424582
Apcnt_1162116,0.495538393
Apcnt_1162124,0.536221289
Apcnt_1162136,0.50581168
Apcnt_1162140,0.503123008
Apcnt_1162160,0.519677401
Apcnt_1162164,0.504080044
Apcnt_1162168,0.579033469
Apcnt_1162180,0.563505095
Apcnt_1162188,0.510259661
Apcnt_1162228,0.626215446
Apcnt_1162260,0.522045074
Apcnt_1162276,0.556207753
Apcnt_1162280,0.546993855
Apcnt_1162292,0.515585111
Apcnt_1162320,0.593731389
Apcnt_1162340,0.635155063
Apcnt_1162344,0.578716756
Apcnt_1162348,0.589347338
Apcnt_1162352,0.512330399
Apcnt_1162388,0.552447177
Apcnt_1162404,0.502292196
Apcnt_1162416,0.548259811
Apcnt_1162436,0.628959727
Apcnt_1162440,0.554254196
Apcnt_1162444,0.510867235
Apcnt_1162468,0.661371214
Apcnt_1162484,0.607245424
Apcnt_1162496,0.655486177
Apcnt_1162504,0.576918317
Apcnt_1162508,0.529665989
Apcnt_1162524,0.510393658
Apcnt_1162552,0.543226306
Apcnt_1162560,0.517704715
Apcnt_1162576,0.52493314
Apcnt_1162588,0.6464078
Apcnt_1162604,0.634840251
Apcnt_1162608,0.565706064
Apcnt_1162612,0.572178271
Apcnt_1162616,0.547891003
Apcnt_1162620,0.511976641
Apcnt_1162632,0.514360575
Apcnt_1162640,0.542225775
Apcnt_1162656,0.514127429
Apcnt_1162660,0.49920102
Apcnt_1162672,0.581944215
Apcnt_1162680,0.499801375
Apcnt_1162688,0.530310596
Apcnt_1162700,0.572450133
Apcnt_1162724,0.617408872
Apcnt_1162728,0.6987185
Apcnt_1162732,0.548517231
Apcnt_1162752,0.612008903
Apcnt_1162756,0.566394985
Apcnt_1162768,0.536943333
Apcnt_1162808,0.508675944
Apcnt_1162820,0.672890821
Apcnt_1162824,0.554426587
Apcnt_1162828,0.645966053
Apcnt_1162848,0.57462262
Apcnt_1162852,0.628677497
Apcnt_1162856,0.560416855
Apcnt_1162880,0.591415406
Apcnt_1162884,0.634763715
Apcnt_1162904,0.611582798
Apcnt_1162928,0.505356868
Apcnt_1162936,0.526363372
Apcnt_1162944,0.503707791
Apcnt_1162972,0.533506519
Apcnt_1162976,0.501499784
Apcnt_1162984,0.537377598
Apcnt_1162988,0.548905029
Apcnt_1162992,0.499067466
Apcnt_1163000,0.537452958
Apcnt_1163008,0.645251023
Apcnt_1163016,0.519567171
Apcnt_1163020,0.532467465
Apcnt_1163024,0.661453343
Apcnt_1163044,0.503928626
Apcnt_1163056,0.527115129
Apcnt_1163076,0.52131717
Apcnt_1163104,0.572539364
Apcnt_1163108,0.499287926
Apcnt_1163116,0.526221897
Apcnt_1163120,0.500292129
Apcnt_1163140,0.505870138
Apcnt_1163144,0.527645916
Apcnt_1163152,0.552948002
Apcnt_1163164,0.536790283
Apcnt_1163188,0.558250367
Apcnt_1163192,0.505805401
Apcnt_1163200,0.500420565
Apcnt_1163208,0.552172051
Apcnt_1163212,0.528102344
Apcnt_1163236,0.688916523
Apcnt_1163244,0.513254397
Apcnt_1163252,0.500889831
Apcnt_1163276,0.514689002
Apcnt_1163292,0.625861764
Apcnt_1163308,0.700443254
Apcnt_1163320,0.516550515
Apcnt_1163324,0.50696454
Apcnt_1163364,0.499915328
Apcnt_1163376,0.503564667
Apcnt_1163384,0.590195835
Apcnt_1163392,0.648799632
Apcnt_1163412,0.517281412
Apcnt_1163456,0.559241971
Apcnt_1163464,0.522588934
Apcnt_1163468,0.496831649
Apcnt_1163472,0.503215554
Apcnt_1163476,0.498567112
Apcnt_1163504,0.506343791
Apcnt_1163512,0.699623369
Apcnt_1163532,0.59452808
Apcnt_1163536,0.538460388
Apcnt_1163540,0.541284254
Apcnt_1163544,0.500492781
Apcnt_1163564,0.503211888
Apcnt_1163592,0.508419853
Apcnt_1163604,0.502714779
Apcnt_1163608,0.524693835
Apcnt_1163616,0.556518654
Apcnt_1163632,0.523367341
Apcnt_1163640,0.625357348
Apcnt_1163644,0.505140382
Apcnt_1163648,0.563196058
Apcnt_1163664,0.513557017
Apcnt_1163676,0.578735575
Apcnt_1163684,0.606329546
Apcnt_1163692,0.628642044
Apcnt_1163700,0.595362071
Apcnt_1163704,0.635004699
Apcnt_1163712,0.664374283
Apcnt_1163716,0.532549295
Apcnt_1163720,0.615873654
Apcnt_1163760,0.578665261
Apcnt_1163768,0.604368895
Apcnt_1163772,0.637212282
Apcnt_1163776,0.537227756
Apcnt_1163780,0.590010941
Apcnt_1163784,0.550260197
Apcnt_1163800,0.555969463
Apcnt_1163804,0.521991335
Apcnt_1163820,0.592942785
Apcnt_1163828,0.586973533
Apcnt_1163840,0.519287461
Apcnt_1163848,0.63102397
Apcnt_1163876,0.568904892
Apcnt_1163892,0.565342145
Apcnt_1163900,0.517004385
Apcnt_1163936,0.539304413
Apcnt_1163952,0.523581309
Apcnt_1163964,0.557434588
Apcnt_1163972,0.503556596
Apcnt_1163976,0.517350069
Apcnt_1163988,0.516324952
Apcnt_1163992,0.531928247
Apcnt_1164008,0.500579164
Apcnt_1164024,0.593859682
Apcnt_1164028,0.641300208
Apcnt_1164040,0.539111565
Apcnt_1164048,0.510198289
Apcnt_1164052,0.498524069
Apcnt_1164056,0.519649387
Apcnt_1164060,0.500797265
Apcnt_1164064,0.525804203
Apcnt_1164092,0.559645383
Apcnt_1164112,0.501817857
Apcnt_1164136,0.512494994
Apcnt_1164152,0.51478205
Apcnt_1164196,0.513403909
Apcnt_1164200,0.537290365
Apcnt_1164208,0.570312512
Apcnt_1164212,0.524674591
Apcnt_1164220,0.501741618
Apcnt_1164252,0.508361045
Apcnt_1164280,0.506260013
Apcnt_1164292,0.525927169
Apcnt_1164296,0.520538278
Apcnt_1164304,0.506973917
Apcnt_1164308,0.512618392
Apcnt_1164316,0.638088938
Apcnt_1164320,0.515467811
Apcnt_1164332,0.507855823
Apcnt_1164336,0.535587386
Apcnt_1164340,0.508573099
Apcnt_1164348,0.526189405
Apcnt_1164392,0.526206279
Apcnt_1164396,0.619096451
Apcnt_1164424,0.506273064
Apcnt_1164444,0.520201009
Apcnt_1164468,0.616485151
Apcnt_1164488,0.618280723
Apcnt_1164492,0.551721743
Apcnt_1164508,0.625164792
Apcnt_1164512,0.517377853
Apcnt_1164524,0.601212883
Apcnt_1164548,0.670053311
Apcnt_1164552,0.663947417
Apcnt_1164572,0.501907674
Apcnt_1164576,0.583758965
Apcnt_1164596,0.502997265
Apcnt_1164604,0.504481347
Apcnt_1164624,0.580932127
Apcnt_1164628,0.528872922
Apcnt_1164632,0.640207065
Apcnt_1164636,0.678879288
Apcnt_1164644,0.706993244
Apcnt_1164648,0.501938788
Apcnt_1164672,0.672379087
Apcnt_1164676,0.654053596
Apcnt_1164684,0.525932293
Apcnt_1164708,0.511503839
Apcnt_1164712,0.601998561
Apcnt_1164764,0.570705449
Apcnt_1164776,0.596956898
Apcnt_1164780,0.526733967
Apcnt_1164792,0.679098414
Apcnt_1164808,0.550864585
Apcnt_1164820,0.686361469
Apcnt_1164832,0.54316394
Apcnt_1164848,0.504708586
Apcnt_1164860,0.615590752
Apcnt_1164864,0.504001938
Apcnt_1164916,0.53083159
Apcnt_1164928,0.5544891
Apcnt_1164940,0.587559115
Apcnt_1164944,0.515963186
Apcnt_1164956,0.521684575
Apcnt_1164964,0.499169988
Apcnt_1164980,0.592134294
Apcnt_1165024,0.501759481
Apcnt_1165044,0.540251556
Apcnt_1165056,0.499867503
Apcnt_1165064,0.583029721
Apcnt_1165076,0.565571031
Apcnt_1165092,0.500575865
Apcnt_1165124,0.538094076
Apcnt_1165132,0.605074037
Apcnt_1165136,0.569836702
Apcnt_1165144,0.644857761
Apcnt_1165164,0.606992607
Apcnt_1165172,0.563911654
Apcnt_1165180,0.605548984
Apcnt_1165188,0.508410958
Apcnt_1165208,0.499159998
Apcnt_1165232,0.701774165
Apcnt_1165236,0.498781837
Apcnt_1165252,0.500039398
Apcnt_1165272,0.499427065
Apcnt_1165276,0.541398368
Apcnt_1165280,0.686036829
Apcnt_1165308,0.520878881
Apcnt_1165316,0.515494424
Apcnt_1165320,0.53763219
Apcnt_1165328,0.582767137
Apcnt_1165340,0.552182377
Apcnt_1165356,0.526364858
Apcnt_1165360,0.503061283
Apcnt_1165404,0.513592404
Apcnt_1165408,0.556241854
Apcnt_1165416,0.503817083
Apcnt_1165436,0.580324014
Apcnt_1165468,0.498641528
Apcnt_1165480,0.499316019
Apcnt_1165496,0.528153268
Apcnt_1165508,0.574652329
Apcnt_1165536,0.57479517
Apcnt_1165548,0.507425155
Apcnt_1165600,0.540023477
Apcnt_1165612,0.521642552
Apcnt_1165624,0.530862695
Apcnt_1165632,0.560699952
Apcnt_1165640,0.638620141
Apcnt_1165644,0.503377014
Apcnt_1165660,0.591287912
Apcnt_1165664,0.648902859
Apcnt_1165676,0.507269029
Apcnt_1165692,0.519710678
Apcnt_1165716,0.629732575
Apcnt_1165720,0.570844176
Apcnt_1165724,0.569019534
Apcnt_1165740,0.503386519
Apcnt_1165748,0.512185383
Apcnt_1165760,0.507644267
Apcnt_1165800,0.506880911
Apcnt_1165804,0.489601297
Apcnt_1165808,0.507208655
Apcnt_1165812,0.521194939
Apcnt_1165820,0.506799664
Apcnt_1165824,0.506116817
Apcnt_1165840,0.501731777
Apcnt_1165848,0.499641346
Apcnt_1165868,0.501775421
Apcnt_1165880,0.529184882
Apcnt_1165896,0.498584056
Apcnt_1165916,0.499463437
Apcnt_1165920,0.515534848
Apcnt_1165936,0.539559973
Apcnt_1165944,0.512007307
Apcnt_1165976,0.504835032
Apcnt_1165980,0.526750927
Apcnt_1166000,0.653686385
Apcnt_1166008,0.510221842
Apcnt_1166020,0.519158393
Apcnt_1166028,0.533245562
Apcnt_1166040,0.580420794
Apcnt_1166052,0.514278315
Apcnt_1166056,0.631210703
Apcnt_1166068,0.641766581
Apcnt_1166088,0.658908894
Apcnt_1166124,0.542054892
Apcnt_1166140,0.617246415
Apcnt_1166148,0.59747337
Apcnt_1166152,0.504031915
Apcnt_1166156,0.550300144
Apcnt_1166160,0.512680517
Apcnt_1166172,0.660904398
Apcnt_1166204,0.665224303
Apcnt_1166208,0.617450992
Apcnt_1166248,0.57860899
Apcnt_1166252,0.606166795
Apcnt_1166260,0.533092662
Apcnt_1166264,0.546963324
Apcnt_1166284,0.619861836
Apcnt_1166292,0.64702777
Apcnt_1166296,0.558216426
Apcnt_1166300,0.51410381
Apcnt_1166316,0.533811237
Apcnt_1166320,0.535476134
Apcnt_1166348,0.515944771
Apcnt_1166364,0.612366807
Apcnt_1166388,0.537232435
Apcnt_1166404,0.513811467
Apcnt_1166412,0.501825661
Apcnt_1166428,0.645266173
Apcnt_1166440,0.640394315
Apcnt_1166472,0.593165842
Apcnt_1166492,0.555967964
Apcnt_1166540,0.572445404
Apcnt_1166576,0.507493587
Apcnt_1166584,0.595483302
Apcnt_1166596,0.588450865
Apcnt_1166616,0.60893531
Apcnt_1166624,0.643688933
Apcnt_1166628,0.706235457
Apcnt_1166640,0.600496519
Apcnt_1166656,0.495883551
Apcnt_1166684,0.503617521
Apcnt_1166700,0.51733316
Apcnt_1166704,0.500003809
Apcnt_1166716,0.501724851
Apcnt_1166732,0.50034032
Apcnt_1166736,0.501775577
Apcnt_1166740,0.49982408
Apcnt_1166748,0.534177195
Apcnt_1166752,0.599372258
Apcnt_1166764,0.584578156
Apcnt_1166772,0.504214442
Apcnt_1166780,0.499314772
Apcnt_1166784,0.501001323
Apcnt_1166804,0.605098043
Apcnt_1166808,0.51812945
Apcnt_1166832,0.508396793
Apcnt_1166836,0.508135882
Apcnt_1166840,0.502649518
Apcnt_1166844,0.523607105
Apcnt_1166848,0.493359528
Apcnt_1166856,0.521946439
Apcnt_1166872,0.497426277
Apcnt_1166880,0.619563605
Apcnt_1166892,0.584831709
Apcnt_1166904,0.505414632
Apcnt_1166908,0.651295492
Apcnt_1166912,0.551022652
Apcnt_1166916,0.53660548
Apcnt_1166932,0.641314079
Apcnt_1166952,0.510230722
Apcnt_1166960,0.666026073
Apcnt_1166980,0.535178389
Apcnt_1166984,0.505679611
Apcnt_1167000,0.569990919
Apcnt_1167012,0.504882046
Apcnt_1167016,0.537303945
Apcnt_1167048,0.5209632
Apcnt_1167064,0.529752353
Apcnt_1167072,0.696870178
Apcnt_1167092,0.502884966
Apcnt_1167108,0.522804744
Apcnt_1167116,0.57079709
Apcnt_1167132,0.507557676
Apcnt_1167136,0.579142979
Apcnt_1167144,0.500282498
Apcnt_1167156,0.622600617
Apcnt_1167192,0.522481601
Apcnt_1167196,0.598763911
Apcnt_1167212,0.563828245
Apcnt_1167220,0.593890712
Apcnt_1167224,0.514103541
Apcnt_1167236,0.699730533
Apcnt_1167240,0.607470017
Apcnt_1167248,0.57869596
Apcnt_1167256,0.546719315
Apcnt_1167260,0.506296236
Apcnt_1167264,0.503667821
Apcnt_1167272,0.515289326
Apcnt_1167288,0.511506861
Apcnt_1167312,0.590869168
Apcnt_1167316,0.506612034
Apcnt_1167320,0.602411827
Apcnt_1167340,0.510104532
Apcnt_1167344,0.637847003
Apcnt_1167364,0.544905651
Apcnt_1167372,0.546950441
Apcnt_1167388,0.588305601
Apcnt_1167396,0.51260681
Apcnt_1167408,0.582412508
Apcnt_1167460,0.550925773
Apcnt_1167488,0.633080113
Apcnt_1167512,0.666220662
Apcnt_1167516,0.644840667
Apcnt_1167524,0.502945428
Apcnt_1167528,0.559904889
Apcnt_1167532,0.535715026
Apcnt_1167544,0.524877814
Apcnt_1167556,0.506524586
Apcnt_1167564,0.596265457
Apcnt_1167576,0.62290731
Apcnt_1167584,0.541953917
Apcnt_1167608,0.551000333
Apcnt_1167632,0.501515729
Apcnt_1167648,0.510541015
Apcnt_1167656,0.508844987
Apcnt_1167684,0.500579047
Apcnt_1167688,0.522686565
Apcnt_1167704,0.507400344
Apcnt_1167708,0.521986086
Apcnt_1167728,0.596261347
Apcnt_1167740,0.569534941
Apcnt_1167760,0.51716002
Apcnt_1167764,0.556491582
Apcnt_1167768,0.527794851
Apcnt_1167772,0.540088462
Apcnt_1167780,0.554751336
Apcnt_1167796,0.495976893
Apcnt_1167812,0.543637347
Apcnt_1167828,0.517601649
Apcnt_1167868,0.533745036
Apcnt_1167876,0.542090644
Apcnt_1167884,0.507700882
Apcnt_1167888,0.632929729
Apcnt_1167896,0.587298971
Apcnt_1167912,0.598854592
Apcnt_1167928,0.502710898
Apcnt_1167968,0.65038669
Apcnt_1167976,0.706241492
Apcnt_1167980,0.666621479
Apcnt_1167988,0.612843943
Apcnt_1167992,0.565033443
Apcnt_1167996,0.647150858
Apcnt_1168000,0.56758408
Apcnt_1168016,0.690826591
Apcnt_1168024,0.622453565
Apcnt_1168028,0.507419016
Apcnt_1168048,0.514240233
Apcnt_1168052,0.604829414
Apcnt_1168056,0.599794442
Apcnt_1168064,0.634313942
Apcnt_1168072,0.520543874
Apcnt_1168084,0.606874817
Apcnt_1168088,0.629113825
Apcnt_1168096,0.521063425
Apcnt_1168108,0.642496887
Apcnt_1168148,0.552066246
Apcnt_1168152,0.521303412
Apcnt_1168164,0.549090443
Apcnt_1168192,0.649984156
Apcnt_1168196,0.59719434
Apcnt_1168200,0.49901562
Apcnt_1168216,0.628898474
Apcnt_1168224,0.55302887
Apcnt_1168228,0.537622464
Apcnt_1168236,0.695312447
Apcnt_1168260,0.687615533
Apcnt_1168264,0.499866187
Apcnt_1168268,0.536790011
Apcnt_1168272,0.566584285
Apcnt_1168276,0.710153075
Apcnt_1168284,0.603762539
Apcnt_1168320,0.523843856
Apcnt_1168324,0.573713979
Apcnt_1168332,0.554648801
Apcnt_1168348,0.62676876
Apcnt_1168352,0.565919866
Apcnt_1168368,0.580749523
Apcnt_1168380,0.565822137
Apcnt_1168388,0.517938234
Apcnt_1168396,0.687561816
Apcnt_1168456,0.647635772
Apcnt_1168460,0.567585443
Apcnt_1168464,0.558923517
Apcnt_1168472,0.571166181
Apcnt_1168480,0.558998045
Apcnt_1168492,0.571173391
Apcnt_1168500,0.509355175
Apcnt_1168520,0.65200187
Apcnt_1168536,0.647233149
Apcnt_1168544,0.545546153
Apcnt_1168548,0.521198475
Apcnt_1168552,0.509676413
Apcnt_1168564,0.597072646
Apcnt_1168580,0.517549258
Apcnt_1168616,0.531755521
Apcnt_1168620,0.611023309
Apcnt_1168624,0.58083311
Apcnt_1168628,0.556092217
Apcnt_1168640,0.631992125
Apcnt_1168656,0.599586785
Apcnt_1168668,0.548310788
Apcnt_1168672,0.544123007
Apcnt_1168688,0.691050423
Apcnt_1168700,0.503442377
Apcnt_1168724,0.517963626
Apcnt_1168736,0.551800055
Apcnt_1168740,0.525733128
Apcnt_1168760,0.527941208
Apcnt_1168768,0.620179178
Apcnt_1168772,0.600798891
Apcnt_1168780,0.599231981
Apcnt_1168800,0.499841136
Apcnt_1168812,0.512128175
Apcnt_1168824,0.500957349
Apcnt_1168852,0.506737851
Apcnt_1168860,0.506569817
Apcnt_1168872,0.516408794
Apcnt_1168896,0.503001914
Apcnt_1168900,0.721697458
Apcnt_1168908,0.556229339
Apcnt_1168928,0.563630037
Apcnt_1168932,0.51668568
Apcnt_1168940,0.592963359
Apcnt_1168956,0.50984741
Apcnt_1168960,0.617322676
Apcnt_1168964,0.502785576
Apcnt_1168968,0.5569863
Apcnt_1168988,0.506543379
Apcnt_1169000,0.501892174
Apcnt_1169008,0.552448736
Apcnt_1169012,0.538589283
Apcnt_1169032,0.521231684
Apcnt_1169048,0.503727026
Apcnt_1169052,0.501324466
Apcnt_1169056,0.510757644
Apcnt_1169088,0.509542946
Apcnt_1169100,0.500829377
Apcnt_1169128,0.542632423
Apcnt_1169132,0.579020382
Apcnt_1169144,0.583331088
Apcnt_1169148,0.623204891
Apcnt_1169176,0.553936794
Apcnt_1169208,0.690099284
Apcnt_1169212,0.505744267
Apcnt_1169232,0.514005101
Apcnt_1169248,0.59889351
Apcnt_1169264,0.66368944
Apcnt_1169288,0.499646184
Apcnt_1169292,0.571350861
Apcnt_1169300,0.578708455
Apcnt_1169320,0.518595742
Apcnt_1169328,0.532945137
Apcnt_1169332,0.647258837
Apcnt_1169348,0.534328239
Apcnt_1169360,0.544542269
Apcnt_1169364,0.584937465
Apcnt_1169368,0.657593221
Apcnt_1169376,0.614021185
Apcnt_1169388,0.550159734
Apcnt_1169396,0.523859687
Apcnt_1169416,0.561470131
Apcnt_1169424,0.707767537
Apcnt_1169436,0.571731806
Apcnt_1169452,0.653124518
Apcnt_1169456,0.568930932
Apcnt_1169460,0.57242288
Apcnt_1169468,0.509729161
Apcnt_1169492,0.632320972
Apcnt_1169512,0.619267766
Apcnt_1169536,0.610516446
Apcnt_1169540,0.676331596
Apcnt_1169544,0.612348176
Apcnt_1169556,0.564452103
Apcnt_1169596,0.514492514
Apcnt_1169616,0.542949187
Apcnt_1169644,0.512840192
Apcnt_1169648,0.584676936
Apcnt_1169652,0.521857448
Apcnt_1169660,0.645091761
Apcnt_1169664,0.604111817
Apcnt_1169668,0.63685332
Apcnt_1169676,0.623739681
Apcnt_1169700,0.710785574
Apcnt_1169704,0.59468214
Apcnt_1169716,0.536544513
Apcnt_1169728,0.651250552
Apcnt_1169768,0.509614556
Apcnt_1169780,0.669253167
Apcnt_1169792,0.57014202
Apcnt_1169812,0.598941138
Apcnt_1169816,0.583927863
Apcnt_1169844,0.588742913
Apcnt_1169872,0.571028471
Apcnt_1169876,0.618884497
Apcnt_1169912,0.664022139
Apcnt_1169916,0.645297937
Apcnt_1169920,0.503313893
Apcnt_1169944,0.552910974
Apcnt_1169952,0.697019678
Apcnt_1169992,0.563391702
Apcnt_1169996,0.500801349
Apcnt_1170008,0.68133958
Apcnt_1170016,0.592219158
Apcnt_1170024,0.587695912
Apcnt_1170028,0.656181258
Apcnt_1170040,0.537819483
Apcnt_1170048,0.547957478
Apcnt_1170052,0.66442469
Apcnt_1170064,0.512015593
Apcnt_1170068,0.504610419
Apcnt_1170072,0.577768268
Apcnt_1170076,0.545381284
Apcnt_1170080,0.515201515
Apcnt_1170088,0.610498689
Apcnt_1170112,0.505833394
Apcnt_1170128,0.686798414
Apcnt_1170148,0.541171798
Apcnt_1170152,0.645028466
Apcnt_1170172,0.557746298
Apcnt_1170176,0.536695145
Apcnt_1170208,0.498127068
Apcnt_1170228,0.616722429
Apcnt_1170272,0.50692046
Apcnt_1170280,0.531982096
Apcnt_1170328,0.504913303
Apcnt_1170340,0.506177352
Apcnt_1170360,0.598335028
Apcnt_1170376,0.594359352
Apcnt_1170380,0.549985025
Apcnt_1170384,0.505533968
Apcnt_1170392,0.50089524
Apcnt_1170412,0.508186427
Apcnt_1170416,0.500041427
Apcnt_1170428,0.562952649
Apcnt_1170472,0.596107032
Apcnt_1170480,0.545884575
Apcnt_1170492,0.512341752
Apcnt_1170500,0.63713041
Apcnt_1170504,0.57051793
Apcnt_1170540,0.506990934
Apcnt_1170544,0.507093332
Apcnt_1170572,0.576620143
Apcnt_1170576,0.645819082
Apcnt_1170592,0.526325372
