test_Application_ID,new_merge
Apcnt_1141368,0.500015586
Apcnt_1141412,0.507550817
Apcnt_1141420,0.557185579
Apcnt_1141428,0.543676246
Apcnt_1141432,0.499378409
Apcnt_1141436,0.501567904
Apcnt_1141440,0.503401056
Apcnt_1141464,0.500641228
Apcnt_1141488,0.512483597
Apcnt_1141500,0.548403832
Apcnt_1141508,0.582168609
Apcnt_1141524,0.539578477
Apcnt_1141536,0.520692875
Apcnt_1141540,0.580468799
Apcnt_1141552,0.507221004
Apcnt_1141564,0.514985699
Apcnt_1141568,0.560840098
Apcnt_1141576,0.657568449
Apcnt_1141584,0.609871399
Apcnt_1141588,0.637692501
Apcnt_1141596,0.559044278
Apcnt_1141600,0.579011089
Apcnt_1141604,0.514225017
Apcnt_1141608,0.522765244
Apcnt_1141620,0.499435445
Apcnt_1141660,0.571887693
Apcnt_1141672,0.531274009
Apcnt_1141692,0.515613174
Apcnt_1141712,0.527186787
Apcnt_1141716,0.604606205
Apcnt_1141740,0.532243632
Apcnt_1141744,0.713488887
Apcnt_1141748,0.545184406
Apcnt_1141756,0.558283365
Apcnt_1141820,0.510236298
Apcnt_1141824,0.603582827
Apcnt_1141840,0.529003822
Apcnt_1141860,0.509656946
Apcnt_1141884,0.511213673
Apcnt_1141892,0.650081904
Apcnt_1141900,0.547991926
Apcnt_1141948,0.588363677
Apcnt_1141964,0.536655309
Apcnt_1141972,0.53711353
Apcnt_1141976,0.505191715
Apcnt_1141984,0.547536242
Apcnt_1142008,0.504568387
Apcnt_1142012,0.536610949
Apcnt_1142028,0.595638028
Apcnt_1142036,0.553753386
Apcnt_1142076,0.535339653
Apcnt_1142080,0.515328073
Apcnt_1142084,0.695338352
Apcnt_1142112,0.573900277
Apcnt_1142156,0.54514591
Apcnt_1142168,0.670648289
Apcnt_1142188,0.518613195
Apcnt_1142204,0.669858382
Apcnt_1142216,0.632561103
Apcnt_1142220,0.505265462
Apcnt_1142228,0.560903493
Apcnt_1142232,0.614800641
Apcnt_1142240,0.500234595
Apcnt_1142248,0.698999482
Apcnt_1142252,0.627054136
Apcnt_1142256,0.521363631
Apcnt_1142280,0.512966689
Apcnt_1142288,0.527183372
Apcnt_1142296,0.56476606
Apcnt_1142312,0.565027529
Apcnt_1142320,0.535348081
Apcnt_1142348,0.54251119
Apcnt_1142356,0.496563872
Apcnt_1142364,0.499994954
Apcnt_1142368,0.511032312
Apcnt_1142380,0.553337976
Apcnt_1142384,0.549042267
Apcnt_1142392,0.49381019
Apcnt_1142408,0.672717919
Apcnt_1142416,0.592098347
Apcnt_1142420,0.624664337
Apcnt_1142424,0.514804239
Apcnt_1142456,0.539612163
Apcnt_1142464,0.503583447
Apcnt_1142488,0.521226686
Apcnt_1142500,0.573372539
Apcnt_1142504,0.541193609
Apcnt_1142540,0.63651801
Apcnt_1142544,0.535238048
Apcnt_1142548,0.569900871
Apcnt_1142556,0.517288596
Apcnt_1142584,0.504784341
Apcnt_1142596,0.521362989
Apcnt_1142620,0.514316247
Apcnt_1142628,0.505175562
Apcnt_1142632,0.562786481
Apcnt_1142636,0.549752491
Apcnt_1142640,0.55882181
Apcnt_1142644,0.671317325
Apcnt_1142648,0.643859788
Apcnt_1142664,0.531090387
Apcnt_1142676,0.638748176
Apcnt_1142684,0.542266808
Apcnt_1142692,0.575880473
Apcnt_1142696,0.521484352
Apcnt_1142700,0.603495498
Apcnt_1142712,0.545268243
Apcnt_1142748,0.56471076
Apcnt_1142768,0.531083867
Apcnt_1142776,0.525683918
Apcnt_1142780,0.505864074
Apcnt_1142792,0.502191205
Apcnt_1142816,0.621647037
Apcnt_1142828,0.618789561
Apcnt_1142840,0.609940535
Apcnt_1142844,0.576812845
Apcnt_1142852,0.663183845
Apcnt_1142856,0.614581566
Apcnt_1142872,0.522561425
Apcnt_1142876,0.534800044
Apcnt_1142904,0.518101957
Apcnt_1142908,0.6218613
Apcnt_1142916,0.577143058
Apcnt_1142924,0.625933232
Apcnt_1142940,0.592425073
Apcnt_1142944,0.550169069
Apcnt_1142956,0.585953743
Apcnt_1142960,0.51083848
Apcnt_1142984,0.678882237
Apcnt_1143008,0.592903943
Apcnt_1143024,0.637941426
Apcnt_1143032,0.718642615
Apcnt_1143056,0.59269087
Apcnt_1143128,0.570903922
Apcnt_1143136,0.578788703
Apcnt_1143140,0.521072504
Apcnt_1143156,0.664868021
Apcnt_1143180,0.569154499
Apcnt_1143200,0.503941726
Apcnt_1143204,0.678516532
Apcnt_1143216,0.598764594
Apcnt_1143304,0.505456623
Apcnt_1143336,0.628066246
Apcnt_1143344,0.591848153
Apcnt_1143372,0.514004357
Apcnt_1143384,0.620212513
Apcnt_1143392,0.592479246
Apcnt_1143400,0.580949524
Apcnt_1143404,0.557894021
Apcnt_1143456,0.500661709
Apcnt_1143472,0.505929504
Apcnt_1143480,0.500437529
Apcnt_1143500,0.572081636
Apcnt_1143508,0.614056864
Apcnt_1143520,0.616007947
Apcnt_1143556,0.542778754
Apcnt_1143644,0.53370327
Apcnt_1143656,0.524752856
Apcnt_1143664,0.520060852
Apcnt_1143668,0.509455113
Apcnt_1143672,0.502884529
Apcnt_1143684,0.502070605
Apcnt_1143688,0.571046707
Apcnt_1143700,0.509586468
Apcnt_1143708,0.517199063
Apcnt_1143736,0.530534823
Apcnt_1143748,0.552151525
Apcnt_1143784,0.567502436
Apcnt_1143796,0.517782182
Apcnt_1143812,0.588320683
Apcnt_1143828,0.546362188
Apcnt_1143832,0.590966451
Apcnt_1143848,0.571564154
Apcnt_1143856,0.689053411
Apcnt_1143860,0.508264465
Apcnt_1143872,0.542893481
Apcnt_1143884,0.605250533
Apcnt_1143888,0.560574523
Apcnt_1143912,0.506401269
Apcnt_1143916,0.500503288
Apcnt_1143920,0.636974935
Apcnt_1143928,0.587008776
Apcnt_1143968,0.507591152
Apcnt_1143984,0.524219595
Apcnt_1143996,0.593691937
Apcnt_1144000,0.614267888
Apcnt_1144024,0.625840154
Apcnt_1144028,0.50002652
Apcnt_1144044,0.624935494
Apcnt_1144076,0.510336026
Apcnt_1144088,0.528018346
Apcnt_1144116,0.529084689
Apcnt_1144128,0.537942179
Apcnt_1144172,0.57572533
Apcnt_1144176,0.577736455
Apcnt_1144180,0.618087595
Apcnt_1144188,0.519059037
Apcnt_1144192,0.568426395
Apcnt_1144200,0.499417023
Apcnt_1144204,0.501422621
Apcnt_1144212,0.511211678
Apcnt_1144236,0.533451345
Apcnt_1144244,0.645750022
Apcnt_1144252,0.50716994
Apcnt_1144272,0.539744562
Apcnt_1144280,0.528942455
Apcnt_1144284,0.520102217
Apcnt_1144292,0.579973756
Apcnt_1144300,0.574337176
Apcnt_1144336,0.505056711
Apcnt_1144356,0.503505196
Apcnt_1144376,0.515312653
Apcnt_1144396,0.579132373
Apcnt_1144424,0.57192436
Apcnt_1144428,0.497844754
Apcnt_1144432,0.692726292
Apcnt_1144448,0.627748238
Apcnt_1144472,0.529657913
Apcnt_1144488,0.533345717
Apcnt_1144500,0.602644381
Apcnt_1144516,0.660460181
Apcnt_1144524,0.661720696
Apcnt_1144532,0.548743012
Apcnt_1144580,0.57486933
Apcnt_1144584,0.517355788
Apcnt_1144600,0.549525161
Apcnt_1144608,0.522253445
Apcnt_1144624,0.518650926
Apcnt_1144640,0.667942144
Apcnt_1144648,0.543019637
Apcnt_1144684,0.653736723
Apcnt_1144712,0.616548424
Apcnt_1144764,0.50605765
Apcnt_1144792,0.500223854
Apcnt_1144796,0.503900451
Apcnt_1144808,0.508696195
Apcnt_1144828,0.508783799
Apcnt_1144836,0.573294975
Apcnt_1144888,0.526086979
Apcnt_1144892,0.555619082
Apcnt_1144920,0.544116249
Apcnt_1144924,0.503940018
Apcnt_1144992,0.497141043
Apcnt_1144996,0.50357188
Apcnt_1145000,0.600361945
Apcnt_1145008,0.654626997
Apcnt_1145016,0.644845299
Apcnt_1145020,0.517049276
Apcnt_1145052,0.58404527
Apcnt_1145072,0.521129743
Apcnt_1145100,0.623065575
Apcnt_1145120,0.601678621
Apcnt_1145140,0.554212015
Apcnt_1145152,0.579480108
Apcnt_1145156,0.565354182
Apcnt_1145160,0.525504212
Apcnt_1145172,0.552556898
Apcnt_1145176,0.580032509
Apcnt_1145180,0.498229137
Apcnt_1145192,0.565759763
Apcnt_1145204,0.580736991
Apcnt_1145208,0.513515693
Apcnt_1145216,0.585037417
Apcnt_1145236,0.634775884
Apcnt_1145248,0.52306413
Apcnt_1145256,0.586933866
Apcnt_1145260,0.591111785
Apcnt_1145268,0.577757997
Apcnt_1145276,0.536228065
Apcnt_1145340,0.633099891
Apcnt_1145360,0.64667082
Apcnt_1145372,0.681091648
Apcnt_1145384,0.50613166
Apcnt_1145392,0.529250071
Apcnt_1145416,0.501077964
Apcnt_1145420,0.588964406
Apcnt_1145436,0.598045525
Apcnt_1145440,0.57100321
Apcnt_1145464,0.498050584
Apcnt_1145480,0.697818744
Apcnt_1145484,0.541269695
Apcnt_1145492,0.649049917
Apcnt_1145508,0.527520758
Apcnt_1145512,0.563033704
Apcnt_1145516,0.627503946
Apcnt_1145520,0.559977392
Apcnt_1145524,0.584773719
Apcnt_1145528,0.522349358
Apcnt_1145548,0.597607776
Apcnt_1145564,0.561098032
Apcnt_1145588,0.502053726
Apcnt_1145596,0.573468003
Apcnt_1145604,0.54718666
Apcnt_1145608,0.597957691
Apcnt_1145616,0.52900819
Apcnt_1145672,0.661551108
Apcnt_1145692,0.497513177
Apcnt_1145732,0.615624947
Apcnt_1145736,0.561449495
Apcnt_1145740,0.576363814
Apcnt_1145744,0.519899652
Apcnt_1145756,0.563421892
Apcnt_1145800,0.584566994
Apcnt_1145812,0.55598183
Apcnt_1145840,0.593321868
Apcnt_1145844,0.52994208
Apcnt_1145848,0.593787753
Apcnt_1145856,0.553109205
Apcnt_1145864,0.620727939
Apcnt_1145872,0.565691953
Apcnt_1145884,0.539860857
Apcnt_1145908,0.559148597
Apcnt_1145920,0.619498439
Apcnt_1145932,0.547267812
Apcnt_1145936,0.600892138
Apcnt_1145944,0.581146806
Apcnt_1145948,0.553522007
Apcnt_1145960,0.68413215
Apcnt_1145984,0.507942652
Apcnt_1145988,0.497476455
Apcnt_1145992,0.505372794
Apcnt_1146004,0.622538705
Apcnt_1146036,0.507910627
Apcnt_1146044,0.496717632
Apcnt_1146056,0.505118431
Apcnt_1146060,0.527187005
Apcnt_1146072,0.504812796
Apcnt_1146088,0.510788764
Apcnt_1146100,0.50040085
Apcnt_1146116,0.50728752
Apcnt_1146120,0.597717804
Apcnt_1146128,0.499067761
Apcnt_1146132,0.506133743
Apcnt_1146144,0.651451697
Apcnt_1146148,0.571132138
Apcnt_1146156,0.539677177
Apcnt_1146164,0.522782538
Apcnt_1146176,0.500475765
Apcnt_1146268,0.505437091
Apcnt_1146272,0.622888165
Apcnt_1146280,0.641662839
Apcnt_1146288,0.655730087
Apcnt_1146304,0.605081301
Apcnt_1146308,0.518061971
Apcnt_1146356,0.599150978
Apcnt_1146360,0.674204898
Apcnt_1146396,0.65169885
Apcnt_1146400,0.589281503
Apcnt_1146444,0.58835486
Apcnt_1146456,0.700713994
Apcnt_1146464,0.648057597
Apcnt_1146476,0.668154216
Apcnt_1146484,0.572460096
Apcnt_1146500,0.516078611
Apcnt_1146504,0.623138703
Apcnt_1146524,0.663660474
Apcnt_1146528,0.588634383
Apcnt_1146532,0.585977071
Apcnt_1146544,0.588537639
Apcnt_1146592,0.680909902
Apcnt_1146632,0.617686597
Apcnt_1146684,0.638622083
Apcnt_1146696,0.612683508
Apcnt_1146700,0.577945089
Apcnt_1146708,0.540380416
Apcnt_1146712,0.502459854
Apcnt_1146716,0.501805714
Apcnt_1146720,0.501071174
Apcnt_1146724,0.508518871
Apcnt_1146732,0.504962552
Apcnt_1146740,0.521360053
Apcnt_1146760,0.504110367
Apcnt_1146784,0.509919324
Apcnt_1146792,0.507564468
Apcnt_1146804,0.619895726
Apcnt_1146824,0.672672186
Apcnt_1146832,0.496754046
Apcnt_1146840,0.520642381
Apcnt_1146864,0.559802488
Apcnt_1146868,0.625865907
Apcnt_1146880,0.54172566
Apcnt_1146892,0.502034325
Apcnt_1146900,0.531452186
Apcnt_1146904,0.523660941
Apcnt_1146960,0.500472354
Apcnt_1146968,0.62390013
Apcnt_1146976,0.561730504
Apcnt_1146984,0.640536562
Apcnt_1147008,0.499645225
Apcnt_1147020,0.507676624
Apcnt_1147040,0.546633627
Apcnt_1147044,0.583979819
Apcnt_1147048,0.502056937
Apcnt_1147064,0.632714047
Apcnt_1147088,0.549670838
Apcnt_1147092,0.530292791
Apcnt_1147108,0.53637796
Apcnt_1147124,0.711987541
Apcnt_1147128,0.580386236
Apcnt_1147136,0.533986765
Apcnt_1147148,0.58272203
Apcnt_1147156,0.644157619
Apcnt_1147168,0.562833231
Apcnt_1147172,0.559074351
Apcnt_1147176,0.508093646
Apcnt_1147180,0.612820133
Apcnt_1147188,0.511648224
Apcnt_1147192,0.499785925
Apcnt_1147196,0.498259874
Apcnt_1147248,0.567961674
Apcnt_1147252,0.532867838
Apcnt_1147272,0.53700235
Apcnt_1147276,0.499624744
Apcnt_1147280,0.50466837
Apcnt_1147340,0.499922463
Apcnt_1147344,0.500037989
Apcnt_1147356,0.602132019
Apcnt_1147368,0.575546718
Apcnt_1147384,0.503632129
Apcnt_1147392,0.502847354
Apcnt_1147412,0.621461003
Apcnt_1147416,0.564105207
Apcnt_1147420,0.555642838
Apcnt_1147428,0.538907934
Apcnt_1147444,0.533977016
Apcnt_1147456,0.563662391
Apcnt_1147460,0.595266789
Apcnt_1147464,0.605686651
Apcnt_1147472,0.640484875
Apcnt_1147484,0.5381845
Apcnt_1147492,0.576261101
Apcnt_1147496,0.55948088
Apcnt_1147520,0.501995613
Apcnt_1147536,0.602469746
Apcnt_1147540,0.538920367
Apcnt_1147556,0.521902102
Apcnt_1147596,0.544046196
Apcnt_1147608,0.500898081
Apcnt_1147612,0.636222736
Apcnt_1147624,0.673882828
Apcnt_1147676,0.54501718
Apcnt_1147716,0.518561883
Apcnt_1147724,0.501709296
Apcnt_1147728,0.560595655
Apcnt_1147740,0.58420455
Apcnt_1147748,0.507355038
Apcnt_1147752,0.520977471
Apcnt_1147780,0.509412613
Apcnt_1147824,0.54911366
Apcnt_1147828,0.587714079
Apcnt_1147832,0.512582562
Apcnt_1147844,0.557317417
Apcnt_1147864,0.509391456
Apcnt_1147872,0.569051501
Apcnt_1147908,0.514767038
Apcnt_1147932,0.527600351
Apcnt_1147940,0.584339749
Apcnt_1147944,0.51849693
Apcnt_1147968,0.556988135
Apcnt_1147972,0.498630294
Apcnt_1147976,0.715916806
Apcnt_1148004,0.501158417
Apcnt_1148008,0.617314615
Apcnt_1148028,0.505157534
Apcnt_1148032,0.636155931
Apcnt_1148040,0.58552921
Apcnt_1148052,0.595265624
Apcnt_1148084,0.552657176
Apcnt_1148088,0.653468976
Apcnt_1148112,0.58150845
Apcnt_1148144,0.528723489
Apcnt_1148148,0.644169429
Apcnt_1148152,0.644011015
Apcnt_1148156,0.615747397
Apcnt_1148176,0.586467107
Apcnt_1148196,0.608656605
Apcnt_1148224,0.499568887
Apcnt_1148244,0.604544839
Apcnt_1148252,0.554267483
Apcnt_1148264,0.602290381
Apcnt_1148276,0.572568848
Apcnt_1148284,0.522809729
Apcnt_1148312,0.582513309
Apcnt_1148344,0.531002161
Apcnt_1148356,0.552877398
Apcnt_1148360,0.529806136
Apcnt_1148392,0.627617161
Apcnt_1148404,0.504031471
Apcnt_1148424,0.675095241
Apcnt_1148428,0.652746442
Apcnt_1148432,0.500777852
Apcnt_1148444,0.607406973
Apcnt_1148480,0.507336058
Apcnt_1148496,0.569042402
Apcnt_1148500,0.56764118
Apcnt_1148524,0.62306486
Apcnt_1148532,0.525153248
Apcnt_1148552,0.502229463
Apcnt_1148568,0.621933733
Apcnt_1148592,0.616825444
Apcnt_1148600,0.580325308
Apcnt_1148604,0.622539048
Apcnt_1148608,0.54587643
Apcnt_1148612,0.532688333
Apcnt_1148644,0.500044543
Apcnt_1148660,0.531615355
Apcnt_1148684,0.498563895
Apcnt_1148700,0.509875563
Apcnt_1148716,0.516585113
Apcnt_1148728,0.503020894
Apcnt_1148732,0.497317615
Apcnt_1148752,0.523963354
Apcnt_1148764,0.528851934
Apcnt_1148768,0.538727203
Apcnt_1148784,0.604292645
Apcnt_1148832,0.511669935
Apcnt_1148836,0.537765088
Apcnt_1148840,0.51473282
Apcnt_1148868,0.532819541
Apcnt_1148876,0.537091134
Apcnt_1148880,0.612082935
Apcnt_1148884,0.561357306
Apcnt_1148892,0.606608201
Apcnt_1148908,0.528580392
Apcnt_1148916,0.502143141
Apcnt_1148920,0.50186384
Apcnt_1148932,0.503421581
Apcnt_1148960,0.542502878
Apcnt_1148964,0.538540731
Apcnt_1148984,0.587548337
Apcnt_1148992,0.612232618
Apcnt_1149000,0.594674487
Apcnt_1149008,0.623089277
Apcnt_1149016,0.509448875
Apcnt_1149036,0.611152665
Apcnt_1149044,0.544371644
Apcnt_1149056,0.563178095
Apcnt_1149080,0.694147043
Apcnt_1149088,0.600356405
Apcnt_1149096,0.62702927
Apcnt_1149104,0.580606687
Apcnt_1149112,0.51236223
Apcnt_1149120,0.610539824
Apcnt_1149140,0.583884271
Apcnt_1149196,0.578607258
Apcnt_1149204,0.545478404
Apcnt_1149212,0.634563329
Apcnt_1149224,0.517158309
Apcnt_1149248,0.501879411
Apcnt_1149260,0.527240606
Apcnt_1149280,0.509858597
Apcnt_1149284,0.681542561
Apcnt_1149296,0.591728528
Apcnt_1149304,0.501481865
Apcnt_1149312,0.510722239
Apcnt_1149340,0.592148495
Apcnt_1149348,0.602485098
Apcnt_1149352,0.656213089
Apcnt_1149372,0.551556833
Apcnt_1149380,0.627152997
Apcnt_1149392,0.595381724
Apcnt_1149404,0.530206067
Apcnt_1149412,0.603034526
Apcnt_1149436,0.517810345
Apcnt_1149448,0.601300188
Apcnt_1149456,0.54760109
Apcnt_1149468,0.591785444
Apcnt_1149472,0.553488428
Apcnt_1149480,0.554363402
Apcnt_1149508,0.608415428
Apcnt_1149520,0.596441192
Apcnt_1149524,0.567980146
Apcnt_1149548,0.551412656
Apcnt_1149560,0.504985192
Apcnt_1149572,0.519960363
Apcnt_1149580,0.536683044
Apcnt_1149592,0.512518381
Apcnt_1149600,0.595401078
Apcnt_1149604,0.649765425
Apcnt_1149608,0.521374899
Apcnt_1149644,0.564468361
Apcnt_1149656,0.628063559
Apcnt_1149668,0.563656745
Apcnt_1149672,0.546530647
Apcnt_1149696,0.560258665
Apcnt_1149704,0.504905731
Apcnt_1149716,0.555160855
Apcnt_1149720,0.523880458
Apcnt_1149756,0.506632327
Apcnt_1149772,0.578395615
Apcnt_1149776,0.664468713
Apcnt_1149780,0.589693153
Apcnt_1149784,0.657369695
Apcnt_1149804,0.502612977
Apcnt_1149824,0.510967543
Apcnt_1149848,0.559060308
Apcnt_1149856,0.508286343
Apcnt_1149876,0.542897319
Apcnt_1149880,0.519616132
Apcnt_1149908,0.572305124
Apcnt_1149920,0.519274923
Apcnt_1149952,0.617624867
Apcnt_1149956,0.632973619
Apcnt_1149972,0.504777372
Apcnt_1149980,0.617198296
Apcnt_1149984,0.516354132
Apcnt_1149992,0.626879709
Apcnt_1150000,0.505520469
Apcnt_1150012,0.511846704
Apcnt_1150024,0.515857718
Apcnt_1150036,0.663187869
Apcnt_1150052,0.752811989
Apcnt_1150056,0.50883261
Apcnt_1150064,0.53527028
Apcnt_1150080,0.539277553
Apcnt_1150084,0.512485184
Apcnt_1150104,0.642166813
Apcnt_1150116,0.508882698
Apcnt_1150124,0.499671786
Apcnt_1150136,0.563751503
Apcnt_1150140,0.559593838
Apcnt_1150144,0.634875524
Apcnt_1150156,0.681671638
Apcnt_1150172,0.606083434
Apcnt_1150180,0.512164551
Apcnt_1150204,0.591466129
Apcnt_1150212,0.602665599
Apcnt_1150224,0.552146553
Apcnt_1150244,0.714739407
Apcnt_1150252,0.705537323
Apcnt_1150272,0.527126213
Apcnt_1150284,0.667869384
Apcnt_1150296,0.606595441
Apcnt_1150300,0.572525027
Apcnt_1150316,0.54419079
Apcnt_1150324,0.626787018
Apcnt_1150332,0.535160662
Apcnt_1150344,0.507042483
Apcnt_1150364,0.501834609
Apcnt_1150392,0.512158359
Apcnt_1150404,0.514317769
Apcnt_1150424,0.501948841
Apcnt_1150436,0.501689174
Apcnt_1150468,0.499101364
Apcnt_1150472,0.499291554
Apcnt_1150480,0.505638008
Apcnt_1150496,0.562913709
Apcnt_1150508,0.505855613
Apcnt_1150512,0.572513706
Apcnt_1150524,0.564716624
Apcnt_1150540,0.712780389
Apcnt_1150552,0.527454324
Apcnt_1150572,0.501629454
Apcnt_1150580,0.568441213
Apcnt_1150584,0.53643617
Apcnt_1150596,0.49964089
Apcnt_1150600,0.5173933
Apcnt_1150616,0.605119727
Apcnt_1150624,0.578360725
Apcnt_1150628,0.501371511
Apcnt_1150636,0.514576776
Apcnt_1150640,0.503020298
Apcnt_1150652,0.560886768
Apcnt_1150664,0.560414868
Apcnt_1150680,0.60135537
Apcnt_1150688,0.52468479
Apcnt_1150696,0.526002755
Apcnt_1150716,0.520245614
Apcnt_1150776,0.564443181
Apcnt_1150784,0.596855807
Apcnt_1150808,0.548729161
Apcnt_1150816,0.543805273
Apcnt_1150828,0.511474379
Apcnt_1150848,0.668410553
Apcnt_1150856,0.596553824
Apcnt_1150860,0.521912687
Apcnt_1150864,0.501890162
Apcnt_1150868,0.521107938
Apcnt_1150872,0.559367875
Apcnt_1150876,0.570073251
Apcnt_1150880,0.551476968
Apcnt_1150888,0.571050382
Apcnt_1150912,0.7163132
Apcnt_1150916,0.506672999
Apcnt_1150932,0.601897973
Apcnt_1150952,0.613599287
Apcnt_1150956,0.610490224
Apcnt_1150960,0.675864512
Apcnt_1150968,0.589490841
Apcnt_1150976,0.597721066
Apcnt_1151012,0.544764675
Apcnt_1151016,0.499760964
Apcnt_1151028,0.530173722
Apcnt_1151080,0.51233789
Apcnt_1151084,0.502555855
Apcnt_1151088,0.529419683
Apcnt_1151092,0.608732848
Apcnt_1151124,0.58092415
Apcnt_1151128,0.620023409
Apcnt_1151152,0.619165347
Apcnt_1151176,0.507106799
Apcnt_1151188,0.558667016
Apcnt_1151192,0.584586735
Apcnt_1151200,0.609227409
Apcnt_1151220,0.514252064
Apcnt_1151224,0.538076303
Apcnt_1151232,0.516060532
Apcnt_1151240,0.52272315
Apcnt_1151256,0.563693891
Apcnt_1151260,0.509625424
Apcnt_1151276,0.497509275
Apcnt_1151284,0.626156858
Apcnt_1151296,0.598319782
Apcnt_1151352,0.597206585
Apcnt_1151364,0.517309966
Apcnt_1151396,0.522834964
Apcnt_1151412,0.559758465
Apcnt_1151424,0.515558363
Apcnt_1151432,0.570870133
Apcnt_1151436,0.522308227
Apcnt_1151460,0.520882684
Apcnt_1151468,0.53135115
Apcnt_1151484,0.614923573
Apcnt_1151500,0.640213206
Apcnt_1151528,0.55356092
Apcnt_1151552,0.54645854
Apcnt_1151560,0.568111541
Apcnt_1151564,0.595652924
Apcnt_1151596,0.651349786
Apcnt_1151612,0.538997735
Apcnt_1151632,0.530824389
Apcnt_1151648,0.666352328
Apcnt_1151660,0.570769413
Apcnt_1151676,0.683262654
Apcnt_1151688,0.646101627
Apcnt_1151692,0.618923235
Apcnt_1151712,0.596292848
Apcnt_1151728,0.513460917
Apcnt_1151736,0.505761261
Apcnt_1151760,0.61487647
Apcnt_1151788,0.590929426
Apcnt_1151792,0.53077387
Apcnt_1151796,0.572106422
Apcnt_1151804,0.601948573
Apcnt_1151812,0.620213565
Apcnt_1151816,0.530491644
Apcnt_1151828,0.510629498
Apcnt_1151860,0.506900597
Apcnt_1151872,0.7080894
Apcnt_1151916,0.490263886
Apcnt_1151928,0.499212148
Apcnt_1151936,0.528440726
Apcnt_1151968,0.500461412
Apcnt_1152000,0.572457775
Apcnt_1152008,0.513456263
Apcnt_1152020,0.499765796
Apcnt_1152028,0.502700311
Apcnt_1152032,0.504302033
Apcnt_1152056,0.499784978
Apcnt_1152060,0.502589706
Apcnt_1152064,0.51055347
Apcnt_1152084,0.522418743
Apcnt_1152088,0.65341532
Apcnt_1152096,0.619234328
Apcnt_1152104,0.508467355
Apcnt_1152116,0.551334152
Apcnt_1152152,0.503378966
Apcnt_1152164,0.535513779
Apcnt_1152176,0.525248425
Apcnt_1152188,0.499648122
Apcnt_1152240,0.496069676
Apcnt_1152264,0.514951873
Apcnt_1152272,0.521614411
Apcnt_1152276,0.579862789
Apcnt_1152284,0.621457146
Apcnt_1152288,0.632612846
Apcnt_1152304,0.566058501
Apcnt_1152320,0.600660885
Apcnt_1152344,0.609410009
Apcnt_1152364,0.575615869
Apcnt_1152368,0.501475074
Apcnt_1152372,0.503799961
Apcnt_1152380,0.555560957
Apcnt_1152384,0.663066242
Apcnt_1152400,0.520476906
Apcnt_1152436,0.501402196
Apcnt_1152440,0.620540147
Apcnt_1152452,0.519374795
Apcnt_1152468,0.509295788
Apcnt_1152488,0.503461501
Apcnt_1152492,0.564446571
Apcnt_1152496,0.686515055
Apcnt_1152500,0.502577423
Apcnt_1152524,0.500966342
Apcnt_1152540,0.62613049
Apcnt_1152544,0.70555891
Apcnt_1152552,0.514552309
Apcnt_1152556,0.592696972
Apcnt_1152576,0.538744518
Apcnt_1152580,0.531052998
Apcnt_1152600,0.56672373
Apcnt_1152612,0.561398898
Apcnt_1152628,0.532663008
Apcnt_1152640,0.634389051
Apcnt_1152652,0.663865028
Apcnt_1152672,0.533191549
Apcnt_1152676,0.546185971
Apcnt_1152680,0.685562142
Apcnt_1152696,0.640297207
Apcnt_1152700,0.537973558
Apcnt_1152716,0.616137373
Apcnt_1152720,0.595497025
Apcnt_1152724,0.53270966
Apcnt_1152748,0.516247772
Apcnt_1152780,0.598795219
Apcnt_1152796,0.584956073
Apcnt_1152808,0.514702434
Apcnt_1152824,0.588477355
Apcnt_1152848,0.537498466
Apcnt_1152884,0.50430943
Apcnt_1152888,0.500101972
Apcnt_1152912,0.610082276
Apcnt_1152928,0.658216802
Apcnt_1152940,0.570813184
Apcnt_1152948,0.504253089
Apcnt_1152960,0.546730662
Apcnt_1152984,0.590080031
Apcnt_1152996,0.541223831
Apcnt_1153020,0.510258229
Apcnt_1153024,0.653237625
Apcnt_1153048,0.67172847
Apcnt_1153052,0.650768334
Apcnt_1153072,0.585189214
Apcnt_1153084,0.529805859
Apcnt_1153088,0.686508177
Apcnt_1153112,0.528793396
Apcnt_1153136,0.557794208
Apcnt_1153144,0.529303866
Apcnt_1153176,0.536309368
Apcnt_1153192,0.576091593
Apcnt_1153236,0.609156454
Apcnt_1153240,0.624793583
Apcnt_1153272,0.664053493
Apcnt_1153292,0.529077362
Apcnt_1153316,0.592865975
Apcnt_1153328,0.685426513
Apcnt_1153344,0.699079349
Apcnt_1153352,0.626067092
Apcnt_1153356,0.56094691
Apcnt_1153376,0.566693415
Apcnt_1153380,0.507868774
Apcnt_1153384,0.50824265
Apcnt_1153412,0.584723077
Apcnt_1153420,0.528967728
Apcnt_1153424,0.545137578
Apcnt_1153444,0.503862641
Apcnt_1153448,0.537070346
Apcnt_1153456,0.518940222
Apcnt_1153528,0.502677576
Apcnt_1153536,0.515857179
Apcnt_1153544,0.513335686
Apcnt_1153572,0.507313102
Apcnt_1153584,0.501101936
Apcnt_1153604,0.579658054
Apcnt_1153612,0.508779215
Apcnt_1153628,0.527413558
Apcnt_1153636,0.50645184
Apcnt_1153652,0.560610975
Apcnt_1153668,0.51989051
Apcnt_1153680,0.594004159
Apcnt_1153696,0.637740414
Apcnt_1153708,0.508072152
Apcnt_1153720,0.613421453
Apcnt_1153732,0.532441256
